loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1843897,-0.1085765,-0.1932452,-1.345278,-1.199818,-0.834599,-0.7415753,-0.008288322,7.600434,-0.06682605,-0.114986,0.06957991,-0.478668,-1.04729,1.22482,-0.08171743,-0.03397748,-0.1321586,-0.9342955,-3.075756,1.662987,-0.7334275,1.1296,0.06379844,302.2437,236.7942,359.4236
3,0.1222222,-0.1803842,-0.08086148,-0.1955732,-1.343495,-1.201056,-0.832478,-0.7414741,0.00942145,7.600434,-0.07739089,-0.1097146,0.08563829,-0.4770089,-1.04849,1.227046,-0.08503979,-0.04037806,-0.144993,-0.9370881,-3.077461,1.665197,-0.7350103,1.131794,0.06545838,301.7339,236.6765,0.182054
3,0.1333333,-0.1734434,-0.02215517,-0.1885338,-1.342982,-1.203353,-0.8301925,-0.7415524,-0.007230813,7.600434,-0.09328697,-0.1054995,0.1006544,-0.4752294,-1.049505,1.229412,-0.08846529,-0.04984269,-0.1705762,-0.9397246,-3.078148,1.666673,-0.7364877,1.134037,0.06700842,301.2125,236.5412,0.8817882
3,0.1444445,-0.1714201,-0.009342395,-0.1864979,-1.341561,-1.204854,-0.8280743,-0.7419018,-0.0318338,7.600434,-0.09321083,-0.1162098,0.1155283,-0.4731936,-1.051854,1.232534,-0.09072794,-0.05190328,-0.1844056,-0.9419649,-3.07857,1.668214,-0.7377544,1.136147,0.06831793,300.7331,236.4328,1.452788
3,0.1555556,-0.1738612,0.02364214,-0.1888526,-1.340672,-1.207248,-0.8254766,-0.742035,-0.01189855,7.600434,-0.07948029,-0.1193371,0.09413582,-0.472203,-1.054435,1.2354,-0.09295529,-0.04330382,-0.2003305,-0.9446205,-3.078542,1.669302,-0.7387468,1.137966,0.06929206,300.3261,236.346,1.867998
3,0.1666667,-0.1718371,0.03427993,-0.1942536,-1.339401,-1.209283,-0.8231953,-0.7420366,-3.931042E-05,13.89794,-0.07114635,-0.1043074,0.06004976,-0.4722189,-1.056112,1.237522,-0.0908848,-0.03147872,-0.2151502,-0.9464166,-3.07757,1.669361,-0.7395046,1.139394,0.06991636,300.0237,236.3185,2.059677
3,0.1777778,-0.1698193,0.04381357,-0.2049767,-1.338007,-1.211681,-0.8207969,-0.7417634,0.0249362,13.89794,-0.05444598,-0.09877233,-0.002877068,-0.4735516,-1.059281,1.240489,-0.08867349,-0.02192622,-0.2087332,-0.9485765,-3.077281,1.670119,-0.7400684,1.140405,0.07022757,299.8687,236.176,2.210257
3,0.1888889,-0.1519296,0.06410748,-0.2211429,-1.33663,-1.214609,-0.8189204,-0.7419838,-0.02036319,13.89794,-0.04395689,-0.1082712,-0.03067016,-0.474081,-1.06312,1.244294,-0.07554847,-0.004021503,-0.1714652,-0.9493557,-3.076653,1.670352,-0.7404726,1.141074,0.07036266,299.8363,236.0136,2.24129
3,0.2,-0.1466722,0.06942391,-0.2297143,-1.335227,-1.217244,-0.8168245,-0.7419891,-0.0002819251,13.89794,-0.04501294,-0.1168005,-0.02856274,-0.4738456,-1.066492,1.247819,-0.06786525,0.009697542,-0.1469631,-0.9503543,-3.075958,1.670636,-0.7407872,1.141499,0.0704712,299.8783,235.8223,2.235795
3,0.2111111,-0.1352987,0.0980543,-0.2640289,-1.333659,-1.221286,-0.8146977,-0.7426166,-0.05735878,19.4354,-0.05877514,-0.112593,-0.01248542,-0.4729636,-1.068706,1.250871,-0.05904808,0.03086285,-0.1181632,-0.9506574,-3.074541,1.670212,-0.7410888,1.141791,0.07068329,299.9608,235.6631,2.233403
3,0.2222222,-0.1461819,0.1126095,-0.3013881,-1.331563,-1.225421,-0.8116708,-0.7423567,0.02419208,19.4354,-0.07039045,-0.09879889,0.005734276,-0.4722567,-1.06975,1.252887,-0.04417689,0.009578459,-0.1140828,-0.9514761,-3.073595,1.669873,-0.741393,1.142056,0.07112388,300.037,235.5574,2.256309
3,0.2333333,-0.1848567,0.1266289,-0.3812911,-1.328218,-1.231271,-0.8072457,-0.7425618,-0.01903574,19.4354,-0.07464544,-0.05831307,0.004830336,-0.4723414,-1.068859,1.253069,-0.01975894,-0.003260039,-0.1196567,-0.9529675,-3.07384,1.669644,-0.7417967,1.142372,0.07183197,300.1281,235.5135,2.306136
3,0.2444444,-0.1987674,0.1295949,-0.397271,-1.325772,-1.235926,-0.8036467,-0.7416845,0.08040194,19.4354,-0.0608112,-0.06043774,0.0004914179,-0.4721699,-1.070641,1.254766,-0.00911627,-0.01711946,-0.11231,-0.9535368,-3.073403,1.66956,-0.742337,1.142838,0.07288216,300.2071,235.4915,2.407939
3,0.2555556,-0.2372173,0.1289556,-0.4397883,-1.322364,-1.241382,-0.7985728,-0.7406474,0.09412906,19.4354,-0.03318796,-0.1701447,-0.007494647,-0.4709651,-1.081128,1.263676,0.008014232,-0.04177068,-0.09124652,-0.9540955,-3.074698,1.669742,-0.7431763,1.143531,0.07427098,300.2982,235.4433,2.615041
3,0.2666667,-0.2757032,0.1327188,-0.4653141,-1.319347,-1.247127,-0.7927219,-0.7412105,-0.0521909,23.01846,0.02409649,-0.3255764,-0.04041443,-0.4698892,-1.098094,1.276702,0.0207958,-0.06314677,-0.082919,-0.9548828,-3.0759,1.66993,-0.7444082,1.144593,0.07601877,300.3783,235.3719,2.960525
3,0.2777778,-0.3120153,0.1386793,-0.480183,-1.316469,-1.252559,-0.7869151,-0.7401708,0.09574126,23.01846,0.04107311,-0.3596304,-0.05750754,-0.4694338,-1.108743,1.285867,0.02711245,-0.07593177,-0.08728653,-0.956086,-3.077226,1.670235,-0.7459091,1.146099,0.07803679,300.3399,235.3863,3.41393
3,0.2888889,-0.3642736,0.140163,-0.5056574,-1.313098,-1.258536,-0.7802061,-0.7395678,0.05439744,23.01846,0.02831811,-0.3692337,-0.05109482,-0.468662,-1.118333,1.294372,0.04737367,-0.08560922,-0.08002257,-0.956811,-3.078424,1.669987,-0.7475922,1.148127,0.08022818,300.2661,235.378,3.954042
3,0.3,-0.4132922,0.1385612,-0.5193827,-1.309912,-1.264231,-0.7730587,-0.7397729,-0.01889892,23.01846,-0.004397631,-0.3491635,0.004546318,-0.4663392,-1.124027,1.300397,0.04740146,-0.09202815,-0.07366177,-0.957588,-3.079734,1.670237,-0.7492998,1.15074,0.08251939,300.0696,235.3326,4.560287
3,0.3111111,-0.4388707,0.1372069,-0.5267622,-1.306839,-1.269679,-0.7660338,-0.739351,0.03894829,23.01846,-0.0243696,-0.3301444,0.05265753,-0.4637368,-1.129747,1.306317,0.04428079,-0.08992333,-0.06616737,-0.9581723,-3.080859,1.670358,-0.7512503,1.153794,0.08468442,299.6717,235.2095,5.287812
3,0.3222222,-0.4750486,0.1304478,-0.5330229,-1.303626,-1.275195,-0.7584033,-0.73913,0.02008429,24.53855,-0.03668359,-0.3165807,0.135865,-0.459341,-1.134647,1.311251,0.04535197,-0.09419677,-0.06406554,-0.958983,-3.082155,1.670546,-0.7535166,1.157141,0.08657186,299.1813,234.9764,6.089307
3,0.3333333,-0.5048275,0.1237559,-0.5371678,-1.300343,-1.280642,-0.7505054,-0.7395241,-0.03589166,24.53855,-0.05335754,-0.3306555,0.2040889,-0.4543811,-1.141126,1.3181,0.05384561,-0.1123514,-0.05889058,-0.9597489,-3.084089,1.67097,-0.7557528,1.160784,0.08822035,298.6981,234.65,6.864066
3,0.3444445,-0.5334795,0.1139551,-0.531701,-1.297338,-1.285782,-0.7425879,-0.739326,0.01867297,24.53855,-0.06597817,-0.3403371,0.2328837,-0.4503975,-1.148513,1.325661,0.05473152,-0.1442753,-0.06862292,-0.9609665,-3.087055,1.672025,-0.7578591,1.164625,0.0896314,298.1747,234.2131,7.643822
3,0.3555556,-0.554778,0.1181529,-0.5125032,-1.294904,-1.290759,-0.7345105,-0.7393558,-0.002681,24.53855,-0.07752496,-0.3564218,0.2648519,-0.4455884,-1.156287,1.333861,0.05136579,-0.1708496,-0.0793685,-0.962395,-3.090096,1.673262,-0.7598122,1.168594,0.09084118,297.681,233.701,8.396332
3,0.3666667,-0.5707113,0.117052,-0.4975449,-1.292527,-1.295732,-0.726529,-0.7395976,-0.02186767,23.56135,-0.08385152,-0.3671165,0.2776304,-0.4414679,-1.164258,1.342131,0.04779711,-0.2004952,-0.1156847,-0.9647509,-3.093163,1.674482,-0.7616811,1.172647,0.09188667,297.2345,233.129,9.132744
3,0.3777778,-0.6004902,0.1169186,-0.4772322,-1.290413,-1.300305,-0.717764,-0.7397361,-0.01223732,23.56135,-0.1030153,-0.3745857,0.2819753,-0.4373592,-1.172535,1.351384,0.03761292,-0.2300045,-0.1796617,-0.9687046,-3.096599,1.676273,-0.7635079,1.176748,0.0928152,296.7974,232.5697,9.836938
3,0.3888889,-0.6258389,0.09874673,-0.4504029,-1.288057,-1.303966,-0.7090911,-0.7401298,-0.03569788,23.56135,-0.1156697,-0.3853172,0.3075704,-0.4325453,-1.180926,1.360717,0.03946006,-0.2298475,-0.2148266,-0.9721124,-3.09909,1.677292,-0.7652764,1.180869,0.09364022,296.3554,232.0756,10.51729
3,0.4,-0.6553579,0.07204845,-0.422451,-1.285708,-1.307382,-0.7001402,-0.7395535,0.05318112,23.56135,-0.1228885,-0.3993217,0.3523025,-0.4267098,-1.189823,1.370363,0.04135305,-0.2275853,-0.2457272,-0.9758605,-3.10152,1.67818,-0.7669311,1.184979,0.0943893,295.9143,231.573,11.21901
3,0.4111111,-0.6837186,0.03467762,-0.3965611,-1.282868,-1.310021,-0.6910371,-0.7396147,-0.005899181,23.56135,-0.1343937,-0.4133014,0.3917351,-0.4204583,-1.199106,1.380628,0.0510174,-0.2234091,-0.2436226,-0.9783852,-3.104807,1.678522,-0.768585,1.189063,0.09499384,295.5166,231.1085,11.92283
3,0.4222222,-0.7057936,0.009078532,-0.3718406,-1.280211,-1.312697,-0.6819679,-0.7395896,0.002549432,21.8241,-0.1544572,-0.4475026,0.425817,-0.4139335,-1.210944,1.393693,0.06068006,-0.2202745,-0.2405104,-0.9814824,-3.107621,1.678641,-0.7701418,1.193146,0.09539532,295.1577,230.5843,12.69084
3,0.4333333,-0.7287655,-0.03025129,-0.3278398,-1.277594,-1.313693,-0.6729872,-0.7395236,0.006252653,21.8241,-0.1672692,-0.4453505,0.4205682,-0.408612,-1.2212,1.405278,0.06277093,-0.2298642,-0.2416347,-0.9844673,-3.11061,1.67955,-0.771644,1.197256,0.09554621,294.8248,229.9676,13.48246
3,0.4444444,-0.7517979,-0.06101189,-0.2775125,-1.275362,-1.314387,-0.6639175,-0.7398613,-0.03074761,21.8241,-0.1694392,-0.4197479,0.4110795,-0.4038966,-1.229094,1.41435,0.05740446,-0.2255765,-0.2511438,-0.9876301,-3.113674,1.68046,-0.7730928,1.201414,0.09541321,294.4889,229.2299,14.33839
3,0.4555556,-0.7685204,-0.08757311,-0.2442668,-1.272935,-1.314738,-0.6547952,-0.7397937,0.006696742,21.8241,-0.1641637,-0.393081,0.4004878,-0.3992808,-1.236567,1.4229,0.0606983,-0.2192417,-0.2404885,-0.9902368,-3.116033,1.681061,-0.7744236,1.205638,0.09501146,294.1163,228.4069,15.22974
3,0.4666667,-0.7819749,-0.1193117,-0.1939473,-1.270765,-1.31416,-0.645767,-0.7398757,-0.007396724,18.34962,-0.1534016,-0.3856873,0.4196373,-0.3934346,-1.24505,1.432138,0.06817302,-0.2150577,-0.2383583,-0.9926113,-3.119134,1.681929,-0.7756519,1.209899,0.09427672,293.7185,227.5502,16.1376
3,0.4777778,-0.8019063,-0.1481365,-0.1755955,-1.267952,-1.31394,-0.6364268,-0.7399976,-0.01090856,18.34962,-0.137367,-0.3974462,0.4301622,-0.3877424,-1.255609,1.442949,0.07767972,-0.2203846,-0.2459094,-0.9957863,-3.121843,1.682339,-0.7767638,1.214201,0.09317405,293.3294,226.6434,17.03493
3,0.4888889,-0.8120238,-0.1904135,-0.1135067,-1.265646,-1.311657,-0.6278264,-0.7400829,-0.007537064,18.34962,-0.184273,-0.3899497,0.4240625,-0.382619,-1.265319,1.45528,0.07134971,-0.208636,-0.2426206,-0.9986396,-3.12356,1.682674,-0.7776881,1.218532,0.09173504,292.9428,225.6288,17.96
3,0.5,-0.8295553,-0.243588,-0.07582004,-1.262449,-1.309032,-0.6190816,-0.7401228,-0.003408467,18.34962,-0.2225654,-0.3899757,0.4359942,-0.3770908,-1.275108,1.467919,0.06313467,-0.1767668,-0.2157832,-1.000433,-3.12462,1.682863,-0.7783809,1.222908,0.08997711,292.5772,224.5206,18.91402
3,0.5111111,-0.8428764,-0.2935889,-0.04775839,-1.258843,-1.306323,-0.6103166,-0.7404727,-0.03180173,18.34962,-0.2447833,-0.3879331,0.4638216,-0.3709059,-1.285317,1.480646,0.07956825,-0.1546568,-0.1668129,-1.001199,-3.125791,1.682179,-0.7791212,1.227287,0.08789523,292.2,223.217,19.9878
3,0.5222223,-0.8564072,-0.3245134,-0.03366917,-1.255218,-1.303806,-0.6012582,-0.7404584,0.001695824,15.63518,-0.2766601,-0.3762558,0.4800259,-0.3647577,-1.294675,1.493254,0.08080585,-0.1398503,-0.1486609,-1.002804,-3.127431,1.682319,-0.779925,1.231627,0.08547029,291.8028,221.8565,21.12228
3,0.5333334,-0.8762926,-0.3553432,-0.0003924109,-1.251925,-1.300467,-0.5920303,-0.7405862,-0.01157128,15.63518,-0.3437156,-0.3613556,0.4900334,-0.3588327,-1.303727,1.507366,0.0646695,-0.1471803,-0.1656126,-1.005213,-3.129225,1.682943,-0.7806544,1.23589,0.082735,291.4568,220.3554,22.37051
3,0.5444446,-0.8994597,-0.3777158,0.03071632,-1.248687,-1.296777,-0.5824871,-0.7405404,0.00441031,15.63518,-0.3926156,-0.3646044,0.5137261,-0.3523959,-1.314327,1.523191,0.05389604,-0.1513424,-0.1793972,-1.007839,-3.131017,1.68358,-0.7813303,1.240083,0.07975132,291.1919,218.7191,23.6472
3,0.5555557,-0.9268318,-0.4010803,0.07781567,-1.245674,-1.292107,-0.5729716,-0.7402874,0.02322841,15.63518,-0.4424504,-0.3679309,0.5566016,-0.3448373,-1.325718,1.540266,0.03121877,-0.1457602,-0.2207438,-1.011537,-3.132289,1.684514,-0.7819198,1.244248,0.07665953,290.9735,217.1148,24.81433
3,0.5666668,-0.9627711,-0.4279421,0.0930078,-1.241895,-1.287704,-0.5628101,-0.7400344,0.02307568,12.81216,-0.4946631,-0.3860179,0.5547001,-0.3386705,-1.339699,1.560009,0.01828319,-0.1285542,-0.2461362,-1.014994,-3.13279,1.684983,-0.7824896,1.248461,0.0734752,290.7897,215.6533,25.87851
3,0.577778,-0.9892381,-0.4473437,0.09428244,-1.237916,-1.283785,-0.5522342,-0.7399535,0.007404976,12.81216,-0.5628495,-0.3625706,0.5551421,-0.3327135,-1.350484,1.578295,-0.01158452,-0.08361048,-0.2691436,-1.018564,-3.131927,1.685463,-0.7831427,1.252776,0.07017936,290.5962,214.1719,26.99524
3,0.5888891,-1.028395,-0.4699448,0.1137009,-1.233784,-1.279098,-0.5414824,-0.7396333,0.02941381,12.81216,-0.6267965,-0.3071283,0.5471599,-0.3268924,-1.357092,1.593148,-0.03273222,-0.05481438,-0.2603228,-1.021139,-3.131451,1.6861,-0.7839569,1.257239,0.06670228,290.3922,212.6311,28.2028
3,0.6000003,-1.035778,-0.4752277,0.126487,-1.23002,-1.2752,-0.5312884,-0.739611,0.002050747,12.81216,-0.652364,-0.2687806,0.5463527,-0.3210867,-1.364642,1.60801,-0.04526816,-0.03249948,-0.2377557,-1.023174,-3.131,1.686646,-0.7849078,1.261895,0.06306189,290.2048,210.8152,29.63072
3,0.6111114,-1.052745,-0.4784409,0.1467905,-1.226431,-1.270365,-0.5207891,-0.7394693,0.01318903,12.81216,-0.7097338,-0.219848,0.5724026,-0.3141529,-1.369279,1.621793,-0.06842011,-0.009100504,-0.2108365,-1.024678,-3.130171,1.687543,-0.785901,1.266767,0.05936415,289.9874,208.7888,31.23344
3,0.6222225,-1.067653,-0.4785026,0.1531816,-1.222795,-1.266341,-0.5099245,-0.7405308,-0.09700678,11.29207,-0.7245882,-0.2134858,0.5799556,-0.3078231,-1.378492,1.638656,-0.101403,0.005928323,-0.2126395,-1.027044,-3.129449,1.688967,-0.7869834,1.271882,0.05555439,289.7658,206.8145,32.86054
3,0.6333337,-1.109149,-0.4831117,0.1575717,-1.218872,-1.261775,-0.4979696,-0.7402459,0.02705466,11.29207,-0.7721885,-0.2200751,0.6419849,-0.2993388,-1.389579,1.659059,-0.1334208,0.01567125,-0.2240652,-1.02975,-3.128584,1.690829,-0.787986,1.277232,0.05170103,289.5276,204.756,34.56823
3,0.6444448,-1.142163,-0.4844943,0.1554974,-1.21481,-1.257675,-0.485979,-0.7402996,-0.005127756,11.29207,-0.7944355,-0.2180145,0.6644861,-0.2916065,-1.400418,1.678867,-0.1526644,0.02325344,-0.238806,-1.032867,-3.127761,1.692201,-0.7889819,1.282795,0.04777021,289.2863,202.66,36.29709
3,0.655556,-1.164556,-0.4738219,0.1927171,-1.211435,-1.252486,-0.4742371,-0.7392685,0.09457435,11.29207,-0.84859,-0.2021255,0.6957327,-0.2833007,-1.410156,1.699092,-0.1803966,0.04043946,-0.2502327,-1.035819,-3.126259,1.694194,-0.7899801,1.288569,0.04377629,289.0602,200.4135,38.16386
3,0.6666671,-1.188141,-0.4526003,0.2118042,-1.208739,-1.247621,-0.4621591,-0.7395551,-0.02683453,11.29207,-0.8879944,-0.21279,0.7192252,-0.2755988,-1.423791,1.722902,-0.2028301,0.05656397,-0.2649113,-1.039071,-3.124532,1.696036,-0.7910803,1.294548,0.03966872,288.8514,198.0183,40.19014
3,0.6777782,-1.205262,-0.4431411,0.2160415,-1.205539,-1.243063,-0.4499155,-0.7397612,-0.01828116,7.600434,-0.9175097,-0.2044175,0.7568078,-0.266674,-1.43622,1.745954,-0.2369702,0.07911626,-0.2805261,-1.042413,-3.122389,1.698425,-0.7922116,1.30072,0.0354488,288.6243,195.5219,42.37389
3,0.6888894,-1.235278,-0.4231482,0.2171064,-1.203229,-1.238677,-0.4368543,-0.7398245,-0.005500916,7.600434,-0.9268596,-0.1939071,0.7995079,-0.2572582,-1.450524,1.770238,-0.2623005,0.1121566,-0.2652676,-1.044695,-3.119675,1.700417,-0.7931972,1.307009,0.03105209,288.3524,193.0192,44.62384
3,0.7000005,-1.254429,-0.4198604,0.2352165,-1.201357,-1.234304,-0.4246288,-0.7400259,-0.01819425,7.600434,-0.9427802,-0.1736788,0.8092465,-0.2487126,-1.463119,1.793292,-0.2749613,0.1260058,-0.2544508,-1.046906,-3.117291,1.702554,-0.7940279,1.313371,0.02647641,288.0998,190.3715,46.88934
3,0.7111117,-1.267323,-0.4082729,0.2330372,-1.198495,-1.229974,-0.4118003,-0.7395492,0.04396734,7.600434,-0.9567306,-0.1810702,0.7911876,-0.2411593,-1.479895,1.82056,-0.3025962,0.1602128,-0.2604762,-1.049586,-3.113767,1.704887,-0.7947488,1.319798,0.02175897,287.9239,187.7183,49.05819
3,0.7222228,-1.274796,-0.4072646,0.2352306,-1.195346,-1.225198,-0.3988925,-0.7405798,-0.09447843,8.469055,-0.9652948,-0.1938326,0.7848021,-0.2335155,-1.50029,1.851328,-0.3174093,0.1783505,-0.2549502,-1.051932,-3.110558,1.707203,-0.7955297,1.326392,0.01692813,287.8268,185.0577,51.07613
3,0.7333339,-1.286687,-0.3848967,0.2500243,-1.193121,-1.220517,-0.3860689,-0.7403231,0.02449281,8.469055,-0.9695498,-0.2119483,0.7868944,-0.2259745,-1.523323,1.884628,-0.3356338,0.196618,-0.2770995,-1.055171,-3.106964,1.709611,-0.7964305,1.333099,0.01223959,287.6747,181.8614,53.51897
3,0.7444451,-1.287795,-0.3784752,0.2532553,-1.190612,-1.215846,-0.3733486,-0.740232,0.008205112,8.469055,-0.9566145,-0.216305,0.8155709,-0.2173667,-1.548325,1.919392,-0.339905,0.2137154,-0.2855125,-1.058145,-3.103313,1.711654,-0.7972416,1.339814,0.007770482,287.5139,178.6885,56.25039
3,0.7555562,-1.314749,-0.3413835,0.2594593,-1.189123,-1.211758,-0.359661,-0.7405398,-0.02804107,8.469055,-0.9374254,-0.2280399,0.8186214,-0.209791,-1.576457,1.956662,-0.3559498,0.2266119,-0.2991798,-1.061403,-3.099444,1.714116,-0.7978075,1.346433,0.003453742,287.3947,175.6759,59.02912
3,0.7666674,-1.310461,-0.3423577,0.2679341,-1.18657,-1.207315,-0.3468757,-0.740852,-0.02816594,8.469055,-0.9482952,-0.2470715,0.778145,-0.2041201,-1.604917,1.995242,-0.3687705,0.2298697,-0.3033253,-1.064442,-3.095908,1.717001,-0.7982498,1.352975,-0.0009006727,287.2932,172.9885,61.51764
3,0.7777785,-1.322249,-0.3425905,0.2445138,-1.183555,-1.203964,-0.3331487,-0.740297,0.05108718,7.600434,-0.9569371,-0.2544534,0.7568609,-0.1983815,-1.63551,2.036085,-0.3664569,0.2425659,-0.2851763,-1.066594,-3.091984,1.719115,-0.7984727,1.359419,-0.005361232,287.2419,170.3763,63.874
3,0.7888896,-1.335007,-0.3327983,0.2913515,-1.181781,-1.19827,-0.3201322,-0.7411572,-0.07902442,7.600434,-0.9569404,-0.2906736,0.7567452,-0.1928171,-1.674923,2.085263,-0.3524787,0.2563208,-0.2735109,-1.068817,-3.087878,1.720653,-0.7986587,1.365853,-0.009997476,287.238,167.7831,66.05457
3,0.8000008,-1.33279,-0.3478125,0.2733404,-1.178461,-1.19411,-0.3069027,-0.7408627,0.02780144,7.600434,-0.9506449,-0.2959346,0.7407106,-0.1877523,-1.711086,2.131246,-0.345029,0.2626939,-0.275668,-1.071491,-3.083942,1.722588,-0.7987514,1.372267,-0.01474377,287.3182,164.8916,68.47794
3,0.8111119,-1.313641,-0.3443523,0.279633,-1.175981,-1.190167,-0.2944897,-0.7407711,0.008204263,7.600434,-0.9510475,-0.3446987,0.6702358,-0.1859733,-1.750748,2.180672,-0.3428137,0.2733116,-0.2692462,-1.073777,-3.079748,1.724329,-0.7987682,1.378631,-0.01954873,287.4378,161.8994,70.99445
3,0.8222231,-1.362045,-0.2958103,0.268713,-1.17507,-1.187361,-0.2791595,-0.741252,-0.04402993,9.229098,-1.006768,-0.373237,0.6139684,-0.1846332,-1.788356,2.230266,-0.3363171,0.2977667,-0.264928,-1.076009,-3.074957,1.725729,-0.7986093,1.384946,-0.02439997,287.5276,159.1147,73.31393
3,0.8333342,-1.38151,-0.2596625,0.2834265,-1.174303,-1.183049,-0.2649195,-0.7422773,-0.09319115,9.229098,-1.030237,-0.3668163,0.6077273,-0.1820526,-1.827752,2.281072,-0.3342099,0.3084455,-0.2723546,-1.078617,-3.070227,1.727137,-0.7983009,1.391211,-0.02926517,287.733,156.3794,75.54652
3,0.8444453,-1.358125,-0.2562761,0.2770482,-1.172421,-1.178868,-0.2518322,-0.7399731,0.2114632,9.229098,-1.003532,-0.2784281,0.6174388,-0.1771386,-1.855672,2.318823,-0.3311308,0.3159751,-0.289391,-1.081708,-3.065393,1.728562,-0.7978843,1.397443,-0.03402415,287.9634,153.6638,77.67258
3,0.8555565,-1.304761,-0.2686186,0.2716788,-1.169918,-1.174947,-0.2403087,-0.74037,-0.03810544,9.229098,-0.9865146,-0.2709582,0.6120442,-0.1742948,-1.893461,2.366517,-0.3440525,0.3246331,-0.3105585,-1.085098,-3.060386,1.730381,-0.7974861,1.403789,-0.03860474,288.1158,151.2505,79.49587
3,0.8666676,-1.134558,-0.3780245,0.2315588,-1.163777,-1.171646,-0.233417,-0.7418113,-0.13111,9.229098,-0.9759371,-0.2964842,0.599115,-0.1732035,-1.936733,2.419625,-0.3504342,0.3363849,-0.3136493,-1.087894,-3.055268,1.732095,-0.7969393,1.410291,-0.04296192,288.2366,148.8804,81.43645
