loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1666667,0.02742212,0.002686925,0.08668031,-1.182729,-0.9821663,-1.177974,-1.239765,0.01863279,17.04669,-0.0007196143,0.03211688,0.01650615,-0.623233,-0.5648026,1.07023,-0.04395704,-0.01085541,0.009537674,-0.8170754,-2.530354,1.498163,-0.8055539,1.142703,0.03121859,296.9879,198.9116,26.08017
1,0.1777778,0.03163373,0.00476831,0.06748739,-1.182926,-0.9819666,-1.178662,-1.239628,0.01229615,17.04669,0.004564522,0.02150779,0.004734416,-0.6235152,-0.5650131,1.0703,-0.04172602,-0.001291078,0.01915537,-0.8163851,-2.529623,1.498005,-0.8052642,1.142361,0.03099908,296.9996,199.0584,25.88597
1,0.1888889,0.0358377,0.009006666,0.05361398,-1.183183,-0.9820055,-1.179174,-1.239668,-0.003798081,17.04669,0.01510551,0.0120245,-0.02622975,-0.6245315,-0.5664043,1.070959,-0.03957641,0.009363707,0.01812036,-0.8160703,-2.528989,1.497939,-0.8049341,1.141983,0.03092771,297.0376,199.2583,25.65961
1,0.2,0.03896778,0.0100073,0.02909841,-1.18282,-0.9821733,-1.179625,-1.239602,0.005954843,17.58958,0.01515787,0.01943802,-0.01235854,-0.6245102,-0.5653864,1.069963,-0.03435573,0.01047345,0.004236922,-0.816408,-2.528608,1.497932,-0.8046349,1.141591,0.03097054,297.1007,199.4124,25.4995
1,0.2111111,0.03565047,0.02056055,0.005635203,-1.182488,-0.9828236,-1.179666,-1.239435,0.01516678,17.58958,0.004658455,0.03421037,0.03034078,-0.6235195,-0.562866,1.068172,-0.03021288,0.0009112153,-0.006478008,-0.8167515,-2.528991,1.498615,-0.8043921,1.14121,0.03109039,297.179,199.5531,25.38611
1,0.2222222,0.0226698,0.0406188,-0.0263529,-1.181836,-0.9841509,-1.179099,-1.239349,0.007750957,17.58958,-0.001612276,0.03942177,0.06446637,-0.6223254,-0.5606939,1.066718,-0.01963648,-0.02573376,-0.007702099,-0.8166615,-2.530224,1.499438,-0.8042015,1.140868,0.03125441,297.258,199.7043,25.28684
1,0.2333333,0.01512169,0.04689361,-0.04766098,-1.181038,-0.9852002,-1.17864,-1.239077,0.02478989,17.58958,0.01013114,0.01703802,0.06967791,-0.6213895,-0.560719,1.066392,-0.01338509,-0.05980331,-0.01531959,-0.8169151,-2.532181,1.500808,-0.8040417,1.140606,0.03147185,297.3577,199.8127,25.21267
1,0.2444444,-0.00421682,0.06157978,-0.08174331,-1.179899,-0.9868509,-1.177565,-1.238689,0.03529257,17.58958,0.03993963,-0.02765612,0.05876959,-0.6203482,-0.5626817,1.066751,-0.007122993,-0.08962207,-0.02292348,-0.8172591,-2.534662,1.502418,-0.8039111,1.140482,0.03175512,297.4622,199.9274,25.13384
1,0.2555556,-0.01390136,0.07104055,-0.09985885,-1.178846,-0.9882655,-1.176727,-1.238679,0.0006509955,19.97828,0.05693819,-0.05956364,0.04262621,-0.6195546,-0.5650807,1.067643,0.002359852,-0.1034569,-0.03156482,-0.8177657,-2.536505,1.503487,-0.8038257,1.140557,0.03210402,297.5543,200.0086,25.11399
1,0.2666667,-0.0342579,0.08042916,-0.1243418,-1.177412,-0.9902917,-1.175034,-1.238345,0.0305988,19.97828,0.0739437,-0.1138311,0.02534374,-0.6183817,-0.5695431,1.069942,0.008670107,-0.1268981,-0.03488654,-0.8181215,-2.539392,1.505196,-0.8038113,1.140847,0.03249158,297.6084,200.012,25.19351
1,0.2777778,-0.06315266,0.09188878,-0.1477436,-1.1759,-0.9923247,-1.172762,-1.238522,-0.01638857,19.97828,0.08143492,-0.1308912,0.0316548,-0.616999,-0.571795,1.070715,0.01281975,-0.1524509,-0.04245718,-0.8185742,-2.542627,1.507071,-0.8039008,1.14137,0.03288863,297.6357,199.9676,25.34677
1,0.2888889,-0.08453128,0.1013276,-0.1541141,-1.174699,-0.9944755,-1.170416,-1.238007,0.04730573,19.97828,0.07513674,-0.1171304,0.05835519,-0.6153585,-0.5720598,1.070251,0.01469642,-0.19073,-0.06284443,-0.8196751,-2.546698,1.509765,-0.8040663,1.142105,0.03328772,297.6131,199.8493,25.58912
1,0.3,-0.1229568,0.1095689,-0.1657522,-1.173476,-0.996525,-1.16732,-1.237496,0.04631605,19.97828,0.06993555,-0.1012562,0.09038541,-0.6134224,-0.5714206,1.068972,0.01242915,-0.2269236,-0.0693387,-0.8204145,-2.551495,1.51296,-0.8042646,1.143055,0.03372481,297.5859,199.7015,25.85893
1,0.3111111,-0.1624249,0.114625,-0.1752626,-1.171992,-0.9988382,-1.163633,-1.237586,-0.008402582,20.52117,0.07106934,-0.1108976,0.1073954,-0.6112493,-0.5722765,1.068846,0.01224558,-0.2620335,-0.08223802,-0.8213769,-2.556555,1.516296,-0.8044847,1.144234,0.03417009,297.5543,199.5511,26.15979
1,0.3222222,-0.1975707,0.1090476,-0.1858097,-1.170353,-1.000804,-1.159829,-1.237013,0.05262339,20.52117,0.0870809,-0.1758689,0.1081878,-0.6086341,-0.576895,1.071241,0.01640373,-0.3046553,-0.08241129,-0.8220704,-2.562688,1.520178,-0.804727,1.145627,0.03459707,297.4741,199.3681,26.49793
1,0.3333333,-0.2157227,0.1056986,-0.2038694,-1.168391,-1.00337,-1.155668,-1.236697,0.02853538,20.52117,0.08707348,-0.2227225,0.09951892,-0.6060864,-0.5819353,1.074398,0.02166453,-0.3248957,-0.0867732,-0.8227937,-2.568326,1.523416,-0.8050089,1.147234,0.03494148,297.3954,199.202,26.82883
1,0.3444445,-0.2636472,0.09145969,-0.2335323,-1.165601,-1.005337,-1.150731,-1.236696,0.0001142788,20.52117,0.09025364,-0.2823401,0.08759896,-0.6032768,-0.5887152,1.078898,0.02902573,-0.3525914,-0.09118974,-0.8238286,-2.574515,1.52706,-0.8052963,1.149087,0.03517868,297.3289,198.9774,27.21817
1,0.3555556,-0.2945634,0.0880167,-0.2515557,-1.163095,-1.00767,-1.14583,-1.23686,-0.01479408,20.95548,0.09874371,-0.3174498,0.07467616,-0.6007612,-0.594816,1.082656,0.02575123,-0.3600189,-0.09970818,-0.8249376,-2.580332,1.530743,-0.8055637,1.151168,0.03528574,297.2148,198.5833,27.75346
1,0.3666667,-0.3200904,0.08469334,-0.2429619,-1.161222,-1.009651,-1.140782,-1.236167,0.06372187,20.95548,0.09339878,-0.3291504,0.06826679,-0.5983676,-0.600587,1.086511,0.02141958,-0.362111,-0.1082045,-0.8262292,-2.58599,1.534456,-0.8058131,1.153428,0.03529715,297.0483,197.9895,28.4289
1,0.3777778,-0.3489388,0.09839575,-0.236548,-1.159771,-1.012469,-1.134851,-1.236588,-0.0387934,20.95548,0.08062187,-0.3355614,0.0704262,-0.5957614,-0.6058968,1.090437,0.00962171,-0.3695077,-0.1156046,-0.8276194,-2.59171,1.538618,-0.806095,1.155821,0.03519756,296.8878,197.2791,29.18922
1,0.3888889,-0.3681179,0.1014958,-0.2301204,-1.158122,-1.014783,-1.129286,-1.236673,-0.007159724,20.95548,0.05723542,-0.3143176,0.08656158,-0.5931376,-0.6094666,1.093378,0.001060635,-0.3588519,-0.120844,-0.8291507,-2.597517,1.543106,-0.8063908,1.158314,0.03503266,296.6972,196.5604,29.94785
1,0.4,-0.3936831,0.1088532,-0.211961,-1.157236,-1.016951,-1.123478,-1.236432,0.02236057,20.95548,0.034969,-0.2963265,0.117592,-0.5899813,-0.6124136,1.096004,-0.01383299,-0.3470946,-0.1217559,-0.8304279,-2.602338,1.546903,-0.8066652,1.160866,0.03481819,296.4734,195.9459,30.63627
1,0.4111111,-0.4085705,0.1087913,-0.2023408,-1.155966,-1.019129,-1.117759,-1.236869,-0.0400349,22.8013,0.002022922,-0.2772427,0.141213,-0.586867,-0.6149867,1.09892,-0.02445,-0.3332218,-0.1216227,-0.8316258,-2.606975,1.550528,-0.8069017,1.163459,0.03456061,296.2518,195.3861,31.29068
1,0.4222222,-0.4202682,0.1055178,-0.2012319,-1.154444,-1.021136,-1.112011,-1.2369,-0.002231188,22.8013,-0.02346775,-0.2379312,0.1680688,-0.5837526,-0.6158581,1.100593,-0.03723183,-0.3150713,-0.1257382,-0.8332605,-2.611284,1.554211,-0.8071125,1.166077,0.03424633,296.056,194.8098,31.93876
1,0.4333333,-0.4350685,0.08731334,-0.2011366,-1.152657,-1.022652,-1.106279,-1.237244,-0.03130627,22.8013,-0.03301701,-0.2134908,0.1841619,-0.5807763,-0.6168925,1.102089,-0.04144579,-0.3065887,-0.1257044,-0.8349777,-2.616667,1.55795,-0.8073398,1.168733,0.03382549,295.8722,194.3229,32.50159
1,0.4444444,-0.4402809,0.06810266,-0.2021278,-1.150749,-1.024032,-1.100667,-1.237413,-0.01504269,22.8013,-0.05107045,-0.1975744,0.2013254,-0.5775661,-0.6175359,1.10367,-0.04994991,-0.2991114,-0.1256142,-0.8363423,-2.620905,1.561564,-0.8075592,1.171414,0.03328063,295.6936,193.7608,33.15215
1,0.4555556,-0.4423194,0.05423879,-0.2010061,-1.148962,-1.025292,-1.09535,-1.237448,-0.002972553,21.17264,-0.06275891,-0.1976105,0.2088148,-0.5744353,-0.6195924,1.106315,-0.05322063,-0.2991033,-0.1330746,-0.8383578,-2.625912,1.565864,-0.8076757,1.174097,0.03266888,295.5134,193.0652,33.90699
1,0.4666667,-0.4400243,0.02762333,-0.199861,-1.146821,-1.026004,-1.090205,-1.237705,-0.0233329,21.17264,-0.0776574,-0.1880471,0.2142279,-0.5713423,-0.6205128,1.108368,-0.05539653,-0.2873481,-0.1426067,-0.8402172,-2.629767,1.569104,-0.8077063,1.176741,0.03197508,295.3318,192.2685,34.72507
1,0.4777778,-0.4280928,-0.004248954,-0.1933891,-1.144733,-1.02604,-1.085805,-1.238137,-0.0391371,21.17264,-0.07872654,-0.1880343,0.2121036,-0.5683974,-0.6219722,1.110384,-0.05534413,-0.2852561,-0.1415576,-0.8420686,-2.634698,1.572578,-0.8076497,1.179303,0.03122517,295.1486,191.4172,35.55342
1,0.4888889,-0.4269684,-0.01060686,-0.184849,-1.143002,-1.026676,-1.080869,-1.238251,-0.01002487,21.17264,-0.07241172,-0.2028738,0.1896611,-0.5658684,-0.6250599,1.113632,-0.05207175,-0.2724974,-0.1362154,-0.8434391,-2.638254,1.575364,-0.8074832,1.181748,0.03046609,294.9785,190.5805,36.34694
1,0.5,-0.4217023,0.01296295,-0.1519138,-1.142604,-1.027887,-1.07586,-1.238804,-0.05048643,21.17264,-0.07677382,-0.2208856,0.1565848,-0.5639046,-0.6295819,1.118203,-0.05100068,-0.2565364,-0.1425861,-0.8455275,-2.642273,1.57841,-0.807278,1.184041,0.02966029,294.8516,189.7779,37.10614
1,0.5111111,-0.4175244,0.0343536,-0.1328195,-1.142048,-1.029314,-1.070726,-1.238627,0.01660312,22.25842,-0.06724124,-0.2400039,0.139444,-0.5614673,-0.6339788,1.122458,-0.04885593,-0.246951,-0.1425668,-0.8470578,-2.645586,1.581254,-0.8070154,1.186159,0.02881421,294.7542,189.0271,37.80448
1,0.5222223,-0.4187441,0.07280268,-0.09991529,-1.142754,-1.031229,-1.065241,-1.238802,-0.01610326,22.25842,-0.05879079,-0.2356808,0.1213141,-0.559593,-0.6374915,1.12588,-0.05206604,-0.2426717,-0.145724,-0.8487995,-2.649022,1.584197,-0.8067199,1.188118,0.02794084,294.6617,188.437,38.33568
1,0.5333334,-0.4219964,0.09525081,-0.06800678,-1.143598,-1.032576,-1.059952,-1.238819,-0.001402826,22.25842,-0.05567396,-0.2473254,0.09889577,-0.5577842,-0.6421025,1.130331,-0.05317923,-0.2469002,-0.1542661,-0.8509199,-2.652835,1.586936,-0.8063881,1.18997,0.02705998,294.5439,188.0392,38.69897
1,0.5444446,-0.4294376,0.1027442,-0.04244569,-1.14441,-1.033816,-1.05443,-1.238698,0.0110943,22.25842,-0.06321076,-0.3058283,0.06997405,-0.5556654,-0.6506422,1.138471,-0.04679447,-0.2394474,-0.1574859,-0.8528368,-2.656146,1.589459,-0.8059931,1.191771,0.02621349,294.4405,187.7115,38.99372
1,0.5555557,-0.440069,0.1037611,-0.03283626,-1.14474,-1.034798,-1.048993,-1.238678,0.001749328,22.69272,-0.04719672,-0.3441796,0.07406188,-0.5527279,-0.6580027,1.144904,-0.03509831,-0.2416075,-0.1575985,-0.8547565,-2.659732,1.592136,-0.805612,1.193599,0.02536489,294.3093,187.495,39.19342
1,0.5666668,-0.4580829,0.1005577,-0.0008237809,-1.146016,-1.035314,-1.04317,-1.238444,0.02140748,22.69272,-0.02264783,-0.334624,0.08784911,-0.5500674,-0.662986,1.148749,-0.02453971,-0.260786,-0.1641355,-0.8568348,-2.664215,1.595054,-0.8052413,1.195506,0.02447973,294.1557,187.2781,39.43236
1,0.577778,-0.4793189,0.1026637,0.03117815,-1.147549,-1.035884,-1.037192,-1.238458,-0.001354732,22.69272,0.02419561,-0.3367004,0.07914522,-0.5479427,-0.6684433,1.151859,-0.01924315,-0.2703897,-0.167408,-0.8589355,-2.668768,1.597926,-0.8048898,1.197514,0.02348204,293.9852,186.9723,39.80923
1,0.5888891,-0.5069731,0.1132923,0.07701896,-1.150032,-1.036213,-1.030715,-1.237967,0.04491442,22.69272,0.01987392,-0.3643316,0.05777036,-0.545956,-0.6767231,1.158884,-0.009651959,-0.2768131,-0.165363,-0.8606815,-2.672951,1.600503,-0.8045366,1.199625,0.02230834,293.8013,186.5379,40.31318
1,0.6000003,-0.528173,0.115444,0.1250002,-1.152852,-1.036013,-1.024529,-1.237892,0.006619957,22.69272,0.001714468,-0.4015686,0.03961001,-0.5438372,-0.6865182,1.167739,-0.003253728,-0.2938986,-0.161221,-0.862633,-2.67804,1.603475,-0.8040525,1.201838,0.02098719,293.5592,186.0881,40.78671
1,0.6111114,-0.5515398,0.1143206,0.1516923,-1.155453,-1.035835,-1.017891,-1.237441,0.04131388,21.93268,0.001798958,-0.3856499,0.0609644,-0.5412529,-0.6921945,1.172482,0.004211426,-0.3056518,-0.1602591,-0.8646623,-2.683078,1.60618,-0.803394,1.204152,0.01951241,293.2716,185.6058,41.24271
1,0.6222225,-0.5909591,0.1067542,0.1677348,-1.157818,-1.036812,-1.008589,-1.237637,-0.01816941,21.93268,0.04660824,-0.3281823,0.08654571,-0.5388555,-0.6944879,1.172675,0.01812968,-0.3035818,-0.1518355,-0.866273,-2.687371,1.608425,-0.8026367,1.206587,0.01781109,292.9502,185.1591,41.62281
1,0.6333337,-0.6356606,0.1011375,0.1646674,-1.159772,-1.036505,-1.000816,-1.237406,0.02148647,21.93268,0.04020059,-0.3079489,0.08876105,-0.536922,-0.6988896,1.17634,0.02772513,-0.3057307,-0.151936,-0.8683354,-2.691741,1.610539,-0.801789,1.209141,0.01585481,292.61,184.6038,42.06953
1,0.6444448,-0.6898977,0.07730271,0.1435671,-1.160849,-1.0361,-0.9919055,-1.235433,0.180363,21.93268,-0.006640851,-0.3069344,0.09746206,-0.5344341,-0.7041137,1.182122,0.03845313,-0.3047222,-0.1424262,-0.8698156,-2.696089,1.612633,-0.8008336,1.211815,0.01370465,292.3019,183.9236,42.55864
1,0.655556,-0.7334358,0.04929222,0.1288421,-1.161568,-1.035304,-0.9831603,-1.236566,-0.1049626,21.93268,-0.03958699,-0.2814648,0.1221569,-0.5317352,-0.7074251,1.186359,0.04067618,-0.294079,-0.1360107,-0.8711956,-2.699639,1.614256,-0.7999007,1.214732,0.01136035,292.0463,183.1474,43.09398
1,0.6666671,-0.7833143,0.01487572,0.1216144,-1.16207,-1.03387,-0.9736485,-1.235903,0.06197248,21.06406,-0.07460813,-0.2208995,0.1661579,-0.5285863,-0.7064946,1.187395,0.03651491,-0.2685201,-0.1305665,-0.8725932,-2.702617,1.615867,-0.7992047,1.217858,0.00875927,291.7138,181.8626,44.10886
1,0.6777782,-0.7981284,-0.0149121,0.1280675,-1.163012,-1.033806,-0.9631567,-1.236177,-0.02540973,21.06406,-0.09907465,-0.177294,0.1802379,-0.5260047,-0.7064269,1.188933,0.02589127,-0.2492845,-0.1336321,-0.8743808,-2.705052,1.617278,-0.7985589,1.22114,0.006090101,291.3896,180.4005,45.29945
1,0.6888894,-0.8116724,-0.05646802,0.1506072,-1.163867,-1.030672,-0.9549803,-1.235577,0.05544614,21.06406,-0.1427226,-0.1390064,0.1933071,-0.5235636,-0.7051933,1.190802,0.01319769,-0.2109046,-0.1334057,-0.8759222,-2.706624,1.61849,-0.7978953,1.224523,0.003442099,291.0795,178.8152,46.62408
1,0.7000005,-0.8166848,-0.09582487,0.1752451,-1.164827,-1.02711,-0.9476528,-1.235479,0.008754251,21.06406,-0.1628381,-0.1156942,0.2286131,-0.5200189,-0.7040498,1.192032,0.006852672,-0.1917097,-0.1332898,-0.8774317,-2.708576,1.619798,-0.7971736,1.227998,0.0008492218,290.8007,177.3435,47.85307
1,0.7111117,-0.8335658,-0.1247047,0.170054,-1.16499,-1.024164,-0.9391541,-1.23696,-0.1351956,21.06406,-0.1584967,-0.1210969,0.2509466,-0.5163108,-0.7046319,1.194108,0.001451656,-0.1820665,-0.1460001,-0.8795148,-2.710718,1.621285,-0.7962939,1.23162,-0.001613081,290.5343,176.0099,48.98874
1,0.7222228,-0.8516373,-0.1355353,0.1562983,-1.16504,-1.021499,-0.9303412,-1.238079,-0.1008666,21.06406,-0.1756133,-0.1455354,0.228561,-0.5136667,-0.7074911,1.198968,-0.008106291,-0.1735228,-0.1448504,-0.8813875,-2.712888,1.622978,-0.7954642,1.235325,-0.004224299,290.1935,174.3825,50.48311
1,0.7333339,-0.8569472,-0.1368177,0.1436898,-1.165648,-1.016991,-0.9229462,-1.237432,0.0599548,21.06406,-0.2278058,-0.1413026,0.2351623,-0.5106862,-0.7079535,1.203537,-0.02304266,-0.1660118,-0.1500368,-0.8832182,-2.714926,1.62493,-0.7947474,1.238921,-0.00712952,289.8133,172.4262,52.2777
1,0.7444451,-0.8687137,-0.1433985,0.1075191,-1.164727,-1.01534,-0.9136565,-1.237322,0.009603656,21.06406,-0.273579,-0.1211221,0.2471168,-0.5075463,-0.707277,1.207155,-0.03479351,-0.1489076,-0.1594775,-0.8853083,-2.716343,1.626519,-0.7939296,1.242319,-0.01017697,289.5587,170.6104,53.84163
1,0.7555562,-0.8750789,-0.15105,0.08631854,-1.16393,-1.012177,-0.9054694,-1.238188,-0.07902661,21.06406,-0.3001341,-0.110542,0.2674886,-0.5039883,-0.7063401,1.210174,-0.04654536,-0.1328689,-0.1689219,-0.8875075,-2.717543,1.628077,-0.7929338,1.245532,-0.0132673,289.4141,169.0057,55.07861
1,0.7666674,-0.8665205,-0.1681313,0.05865461,-1.162421,-1.010231,-0.8969164,-1.237663,0.04876889,22.69272,-0.326708,-0.1074104,0.2835778,-0.5002439,-0.7058091,1.214064,-0.07215209,-0.09443694,-0.1867222,-0.8903016,-2.717978,1.629765,-0.7917465,1.24859,-0.01628064,289.312,167.4487,56.13357
1,0.7777785,-0.8526121,-0.1830485,0.03949228,-1.160698,-1.007914,-0.8890069,-1.23823,-0.05223558,22.69272,-0.3459242,-0.1084466,0.2730058,-0.497104,-0.7061467,1.218634,-0.08494371,-0.07630775,-0.1919137,-0.8929467,-2.718897,1.631688,-0.7906924,1.251602,-0.0192772,289.2982,165.8699,57.22085
1,0.7888896,-0.833401,-0.2000644,0.01180169,-1.158421,-1.00606,-0.8810371,-1.238517,-0.02574753,22.69272,-0.3566073,-0.1094887,0.263443,-0.4943226,-0.7068408,1.223318,-0.1072807,-0.0549431,-0.1938027,-0.8951827,-2.718744,1.633403,-0.7897121,1.254605,-0.02214938,289.2977,164.2915,58.38519
1,0.8000008,-0.8174664,-0.2052808,-0.001073137,-1.156376,-1.005227,-0.8721123,-1.239087,-0.05184843,22.69272,-0.355568,-0.1137255,0.2559683,-0.4913862,-0.7077047,1.227988,-0.1232417,-0.03889807,-0.2000328,-0.8976834,-2.718553,1.634633,-0.7889068,1.257653,-0.02487899,289.3219,162.7435,59.57251
1,0.8111119,-0.8057534,-0.2052205,-0.008573242,-1.154658,-1.003532,-0.8643795,-1.239271,-0.01642215,22.58415,-0.3598215,-0.112657,0.2559921,-0.488281,-0.707938,1.232166,-0.1381312,-0.02501129,-0.2009382,-0.8999109,-2.718184,1.636373,-0.7882083,1.260745,-0.02740909,289.3556,161.1867,60.85177
1,0.8222231,-0.7898482,-0.1934086,-0.009715192,-1.153339,-1.00212,-0.8566111,-1.238727,0.0498363,22.58415,-0.368276,-0.1127189,0.2741339,-0.4845377,-0.7079929,1.236511,-0.1519485,-0.01433318,-0.2050832,-0.9025996,-2.718279,1.637933,-0.7876089,1.263877,-0.0296781,289.4171,159.677,62.09576
1,0.8333342,-0.7728394,-0.1879859,-0.0119044,-1.151928,-1.000643,-0.8491122,-1.239498,-0.07096516,22.58415,-0.3841797,-0.1053165,0.2955226,-0.4807251,-0.7067375,1.240092,-0.161566,-0.007903717,-0.2092486,-0.9050231,-2.717951,1.639943,-0.7870911,1.267105,-0.03166246,289.4678,158.1961,63.38933
1,0.8444453,-0.7291591,-0.183429,-0.006720148,-1.150648,-0.9991813,-0.8430966,-1.239627,-0.01114613,22.58415,-0.3883811,-0.09685037,0.3126103,-0.4767346,-0.7057548,1.243648,-0.1669029,-0.005758494,-0.2134714,-0.907633,-2.718031,1.641732,-0.7869225,1.270379,-0.03363167,289.4239,156.3911,65.09019
1,0.8555565,-0.7067652,-0.1896832,-0.01319388,-1.148643,-0.9980132,-0.8362326,-1.239794,-0.0152879,22.58415,-0.3883398,-0.09582615,0.3253959,-0.472717,-0.7052945,1.247577,-0.1711624,0.003850952,-0.2144589,-0.9098264,-2.717293,1.643438,-0.7868199,1.273605,-0.03546776,289.3579,154.8603,66.58311
1,0.8666676,-0.669462,-0.1958762,-0.02178466,-1.146715,-0.9964318,-0.8304913,-1.241163,-0.1251167,22.47557,-0.3808549,-0.09584603,0.3328249,-0.4686764,-0.7047486,1.251078,-0.1807136,0.01238829,-0.212227,-0.9120757,-2.716551,1.645242,-0.7867016,1.276739,-0.03723536,289.3275,153.4832,67.9633
