loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.06011413,-0.1965392,0.3140878,-1.204831,-1.118316,-0.8019391,-0.6268112,-0.08252324,4.343105,-0.1522612,0.08733426,0.06190418,-0.4175133,-1.035391,1.1949,-0.04307415,0.05394028,-0.02341203,-0.9721113,-3.13403,1.68448,-0.7327659,1.137603,0.07693872,307.6277,223.5653,12.13227
2,0.1222222,-0.0580793,-0.1860353,0.286326,-1.205313,-1.115149,-0.8025026,-0.6268581,-0.0035057,4.343105,-0.1479672,0.09156798,0.07042044,-0.4169093,-1.032028,1.193395,-0.04308423,0.0614215,-0.02870457,-0.9724884,-3.132938,1.68436,-0.7322956,1.137135,0.07563591,307.6611,223.5702,11.99318
2,0.1333333,-0.0570043,-0.1894709,0.2447973,-1.204933,-1.112158,-0.8030464,-0.6270013,-0.01320326,4.343105,-0.1363664,0.1023049,0.04377435,-0.4176135,-1.029044,1.191754,-0.03658506,0.07628039,-0.02015292,-0.9721928,-3.131315,1.68395,-0.7319897,1.136733,0.07444382,307.7695,223.6014,11.95662
2,0.1444445,-0.05488659,-0.1907356,0.2085828,-1.204409,-1.109452,-0.803464,-0.626685,0.02892765,3.474484,-0.1238072,0.1045972,-0.006344411,-0.4193541,-1.027506,1.19141,-0.0334347,0.07309102,-0.02445275,-0.9724959,-3.130385,1.683717,-0.7317691,1.136431,0.07330679,307.8627,223.5561,11.96057
2,0.1555556,-0.04639445,-0.1865329,0.1883164,-1.204289,-1.106627,-0.8043545,-0.6265992,0.007541579,3.474484,-0.09949743,0.08557387,-0.05017887,-0.4208583,-1.027695,1.192175,-0.03875734,0.08165148,-0.0275588,-0.9726034,-3.129,1.683635,-0.7315497,1.136233,0.07226569,307.8793,223.4082,11.97404
2,0.1666667,-0.03156516,-0.1781078,0.1531022,-1.203591,-1.104765,-0.8050853,-0.6264932,0.00955729,3.474484,-0.07827844,0.06647451,-0.07163937,-0.4222282,-1.028324,1.193085,-0.04084133,0.09124493,-0.02643628,-0.9727217,-3.127379,1.683253,-0.7313369,1.136121,0.07134255,307.8708,223.1838,12.02612
2,0.1777778,-0.01252551,-0.1622033,0.1178348,-1.202823,-1.103302,-0.8060478,-0.6268357,-0.03143369,3.474484,-0.06974941,0.05476394,-0.07171647,-0.423025,-1.028054,1.19344,-0.04086643,0.08910743,-0.02538268,-0.9729081,-3.126234,1.683422,-0.7311555,1.136057,0.070553,307.8427,222.963,12.09006
2,0.1888889,-0.002026469,-0.144218,0.08578365,-1.202217,-1.101821,-0.8067796,-0.6269635,-0.01146777,3.474484,-0.0664822,0.05471542,-0.05575161,-0.4234554,-1.026921,1.193043,-0.0410529,0.06039241,-0.03297605,-0.9735659,-3.126092,1.684032,-0.7309864,1.135994,0.06989197,307.8007,222.7935,12.15009
2,0.2,0.007338308,-0.1229648,0.05900659,-1.201733,-1.101716,-0.8064446,-0.627224,-0.02380619,5.428882,-0.06430149,0.05467077,-0.04190365,-0.4235992,-1.025402,1.192537,-0.04220782,0.04762978,-0.03728587,-0.9740064,-3.125718,1.684345,-0.7308017,1.13591,0.06939162,307.7859,222.6458,12.21814
2,0.2111111,0.007246118,-0.1102983,0.03974375,-1.200989,-1.101059,-0.8069559,-0.6268815,0.03141502,5.428882,-0.05032431,0.06523675,-0.01210445,-0.4233036,-1.022412,1.189952,-0.04332737,0.03380283,-0.03945929,-0.9743036,-3.125451,1.684445,-0.7305872,1.13578,0.06906699,307.791,222.5124,12.29854
2,0.2222222,0.007097652,-0.09346998,0.003422897,-1.199914,-1.101316,-0.8069479,-0.6261699,0.06468464,5.428882,-0.02786848,0.0609297,0.006954412,-0.423081,-1.020524,1.188,-0.04114764,0.0359005,-0.03413962,-0.974506,-3.124876,1.68451,-0.7302773,1.135636,0.06896116,307.8545,222.4493,12.28943
2,0.2333333,0.002717412,-0.07885122,-0.04143102,-1.198184,-1.102352,-0.8067844,-0.6266801,-0.04722501,5.428882,-0.00761145,0.04921299,0.008956797,-0.4231358,-1.019855,1.187033,-0.03472584,0.0241173,-0.02464852,-0.9744341,-3.124808,1.684622,-0.729924,1.135578,0.06908342,307.9903,222.4757,12.21485
2,0.2444444,-0.004931156,-0.05793152,-0.09694744,-1.196285,-1.104127,-0.8058481,-0.6264948,0.01736048,10.85776,0.005169351,0.03324593,0.006719412,-0.4231071,-1.019873,1.186673,-0.02833784,0.01127898,-0.01836357,-0.9744879,-3.125052,1.684906,-0.7299972,1.135441,0.06922218,308.0761,222.4521,12.26311
2,0.2555556,-0.01253738,-0.04109946,-0.1290565,-1.194475,-1.106656,-0.804557,-0.6265262,-0.003089377,10.85776,0.03077018,0.0002145208,0.01182831,-0.4225648,-1.021532,1.187312,-0.01030909,-0.01544655,-0.01330077,-0.9746866,-3.126056,1.685297,-0.7302338,1.135349,0.06948681,308.1433,222.4092,12.36317
2,0.2666667,-0.02877624,-0.01061842,-0.178233,-1.192555,-1.109735,-0.8026544,-0.6259851,0.04946757,10.85776,0.05417609,-0.02850808,0.002046669,-0.4223805,-1.024232,1.188547,-0.001927387,-0.03995809,-0.01880296,-0.9751681,-3.127305,1.685798,-0.7306399,1.13531,0.06989472,308.1911,222.3403,12.51015
2,0.2777778,-0.04933099,0.0273338,-0.2274856,-1.19094,-1.114388,-0.7998213,-0.625836,0.01321137,10.85776,0.09135024,-0.06357423,-0.02273645,-0.4227502,-1.028967,1.191157,0.008580491,-0.08476315,-0.01589595,-0.9755974,-3.12978,1.686686,-0.7310671,1.135442,0.07052643,308.2538,222.3338,12.65113
2,0.2888889,-0.06228928,0.04838438,-0.2542364,-1.189154,-1.117962,-0.7974378,-0.6254498,0.03527696,10.85776,0.1243681,-0.115739,-0.02943766,-0.4222548,-1.035476,1.19481,0.02024273,-0.1104062,-0.009709406,-0.9757593,-3.132078,1.687446,-0.7315297,1.135764,0.07132796,308.2882,222.3758,12.83788
2,0.3,-0.08178493,0.08738659,-0.3056177,-1.187351,-1.123627,-0.7939677,-0.6251296,0.02899694,15.41802,0.1510831,-0.1743432,-0.01907618,-0.4208263,-1.04256,1.198854,0.03072905,-0.1402501,-0.01524674,-0.9762642,-3.134752,1.688385,-0.7319975,1.136362,0.0723227,308.3432,222.4392,12.9629
2,0.3111111,-0.1001474,0.113662,-0.3483765,-1.1856,-1.129037,-0.7898989,-0.625249,-0.01105488,15.41802,0.1756506,-0.2020618,-0.007551251,-0.4195693,-1.048694,1.201916,0.03900086,-0.1721573,-0.02608472,-0.9767271,-3.137252,1.689767,-0.7325707,1.13731,0.07350763,308.3694,222.5393,13.07308
2,0.3222222,-0.1152112,0.1315066,-0.3740423,-1.183549,-1.13417,-0.786302,-0.6250668,0.016831,15.41802,0.1895319,-0.2105965,-0.00124698,-0.4185403,-1.054291,1.204588,0.0463331,-0.1988096,-0.02839275,-0.9774802,-3.14068,1.691003,-0.7332472,1.138588,0.07482,308.2996,222.5992,13.32853
2,0.3333333,-0.1334755,0.1492486,-0.416786,-1.181004,-1.140742,-0.7819824,-0.62449,0.05270819,15.41802,0.2194331,-0.2340696,0.01345941,-0.4169397,-1.061181,1.207772,0.05489652,-0.2041959,-0.019947,-0.9775277,3.139927,1.691639,-0.7339848,1.1402,0.07627968,308.1315,222.6068,13.64776
2,0.3444445,-0.1452576,0.1542255,-0.4604873,-1.177944,-1.146954,-0.7776771,-0.6249571,-0.04303051,15.41802,0.2557796,-0.2639614,0.03877188,-0.4146057,-1.068827,1.210952,0.08278387,-0.2033541,0.004347546,-0.9770813,3.13713,1.691538,-0.7348068,1.142053,0.07786759,307.8567,222.5787,14.04202
2,0.3555556,-0.1538886,0.1678692,-0.4829335,-1.175378,-1.153027,-0.773595,-0.6249928,-0.00277741,21.06406,0.2781793,-0.2937834,0.04178039,-0.4126813,-1.077525,1.21528,0.1213275,-0.2078978,0.03174207,-0.9761811,3.134071,1.690883,-0.7357322,1.144053,0.07947461,307.5883,222.5743,14.51999
2,0.3666667,-0.1572648,0.1889334,-0.5192783,-1.172559,-1.160344,-0.768943,-0.6250119,-0.001659243,21.06406,0.3017436,-0.3375261,0.06604162,-0.4097124,-1.088012,1.220912,0.1394012,-0.2346465,0.04107094,-0.9759015,3.130021,1.691161,-0.7367187,1.146163,0.08106124,307.3691,222.5342,15.0371
2,0.3777778,-0.1691865,0.2078798,-0.5460222,-1.170127,-1.167951,-0.7630388,-0.6253123,-0.02741041,21.06406,0.3156661,-0.3514145,0.07871736,-0.4072208,-1.097046,1.225295,0.1499155,-0.252761,0.03238457,-0.9762536,3.126065,1.6915,-0.7376422,1.148391,0.08267997,307.1813,222.433,15.52101
2,0.3888889,-0.1746032,0.2183774,-0.5652579,-1.167398,-1.175358,-0.7580464,-0.6253672,-0.00469636,21.06406,0.3285081,-0.3770089,0.08923397,-0.4044042,-1.10753,1.230946,0.1644824,-0.2996046,0.01181547,-0.9773077,3.120599,1.692378,-0.7385228,1.150725,0.08431838,306.9955,222.3572,15.94583
2,0.4,-0.1832286,0.2331319,-0.5781075,-1.16497,-1.182523,-0.7531925,-0.6243606,0.09216339,24.42997,0.3360447,-0.3898363,0.1072677,-0.4014209,-1.116948,1.235826,0.1661405,-0.3409794,-0.0278035,-0.9792917,3.114946,1.693672,-0.7392313,1.15318,0.08608329,306.787,222.2837,16.3268
2,0.4111111,-0.1939197,0.2359439,-0.6271155,-1.161289,-1.190923,-0.7476505,-0.6252415,-0.08121537,24.42997,0.3459629,-0.4315977,0.177403,-0.3958991,-1.128154,1.242099,0.1774548,-0.3781611,-0.06108717,-0.9814212,3.10914,1.694676,-0.739742,1.155838,0.088027,306.6187,222.2793,16.65917
2,0.4222222,-0.2110103,0.2387682,-0.667605,-1.157549,-1.199768,-0.7413106,-0.6255265,-0.02524068,24.42997,0.3450288,-0.4412803,0.2061399,-0.391392,-1.138548,1.247926,0.2027877,-0.4016181,-0.07949722,-0.9833941,3.103321,1.694989,-0.7404186,1.158517,0.08999602,306.337,222.1936,17.21014
2,0.4333333,-0.2323771,0.2447494,-0.7081007,-1.153774,-1.208807,-0.7347171,-0.6254407,0.008052355,24.42997,0.3343854,-0.4487534,0.2072301,-0.3876385,-1.1498,1.25492,0.2143302,-0.4101096,-0.0977255,-0.9852908,3.097877,1.695381,-0.7413484,1.161042,0.09188153,305.9949,222.0754,17.87111
2,0.4444444,-0.2483954,0.2476584,-0.7358075,-1.149919,-1.218123,-0.7277253,-0.6249188,0.04766177,24.42997,0.3427862,-0.4646392,0.1783799,-0.384789,-1.162887,1.263,0.2196464,-0.4026501,-0.1030587,-0.9870921,3.092986,1.695512,-0.7423495,1.163455,0.09378415,305.7713,221.9077,18.45884
2,0.4555556,-0.2686656,0.2483031,-0.779465,-1.145638,-1.227952,-0.7202535,-0.6248378,0.007091968,25.51574,0.3512706,-0.4869891,0.1686677,-0.3816746,-1.177288,1.272282,0.236683,-0.3984576,-0.1052924,-0.988739,3.087954,1.695389,-0.7432779,1.165883,0.09583503,305.6476,221.7787,18.93726
2,0.4666667,-0.2921169,0.2468053,-0.8220557,-1.140875,-1.238516,-0.7119498,-0.6247265,0.01032165,25.51574,0.3673413,-0.5456192,0.1833283,-0.3772149,-1.19477,1.284027,0.2557444,-0.4102185,-0.1140145,-0.99086,3.082238,1.695156,-0.7441243,1.168405,0.09806114,305.5439,221.7071,19.41356
2,0.4777778,-0.3092015,0.2474919,-0.8625156,-1.136171,-1.249113,-0.7035955,-0.6246364,0.008227552,25.51574,0.3652639,-0.5967669,0.189558,-0.3730024,-1.213486,1.297426,0.2652059,-0.4251284,-0.1237414,-0.9931104,3.076368,1.695118,-0.7449164,1.171112,0.1004542,305.4673,221.6787,19.9067
2,0.4888889,-0.3529537,0.2382064,-0.9337787,-1.130054,-1.261283,-0.6932192,-0.6243174,0.02920801,25.51574,0.3388033,-0.6639922,0.2214245,-0.3674108,-1.235761,1.315084,0.2722244,-0.4612271,-0.1633445,-0.9963312,3.069055,1.695739,-0.7456567,1.174098,0.1030054,305.3972,221.617,20.47711
2,0.5,-0.3826571,0.2312906,-0.9838129,-1.124318,-1.272984,-0.6833884,-0.6244841,-0.01533325,25.08143,0.3111849,-0.6981418,0.2363607,-0.3623886,-1.256611,1.331981,0.274072,-0.4920164,-0.1933393,-1.000133,3.061764,1.695678,-0.7464979,1.177415,0.1056856,305.2955,221.4854,21.13411
2,0.5111111,-0.4135896,0.2350731,-1.024301,-1.118713,-1.285391,-0.6729131,-0.6234327,0.09644207,25.08143,0.2463892,-0.6897811,0.2803634,-0.3564918,-1.274245,1.347517,0.2728491,-0.4983439,-0.2103922,-1.003411,3.055212,1.696212,-0.7474623,1.181104,0.1084954,305.1349,221.2698,21.88763
2,0.5222223,-0.4370588,0.2368416,-1.055193,-1.113059,-1.298221,-0.661796,-0.6239851,-0.05119488,25.08143,0.2198224,-0.6706679,0.2975793,-0.3514116,-1.291266,1.361761,0.2675059,-0.4844284,-0.2220256,-1.007043,3.0496,1.696181,-0.7486934,1.185233,0.1114512,304.9884,220.9617,22.72599
2,0.5333334,-0.4744083,0.241494,-1.116993,-1.106592,-1.312184,-0.6495849,-0.6240511,-0.005265871,25.08143,0.1900916,-0.6771449,0.3200537,-0.3459963,-1.310876,1.3788,0.2708409,-0.4673845,-0.2187844,-1.00985,3.044598,1.695235,-0.7502384,1.189811,0.1145457,304.7378,220.5845,23.70952
2,0.5444446,-0.5223889,0.2418141,-1.180887,-1.099864,-1.327235,-0.6357679,-0.6239073,0.01333854,25.08143,0.1486787,-0.6964319,0.3467893,-0.3400665,-1.332508,1.398574,0.2708695,-0.4503158,-0.2240337,-1.013004,3.03958,1.694867,-0.7519381,1.194812,0.1177614,304.3782,220.1888,24.83838
2,0.5555557,-0.56089,0.2604205,-1.227845,-1.094014,-1.342602,-0.6219232,-0.6236346,0.02498415,22.25842,0.1209882,-0.7390012,0.3479211,-0.3348547,-1.357521,1.421642,0.2635083,-0.4439454,-0.2132948,-1.015666,3.034266,1.695051,-0.7536731,1.200178,0.1210559,303.9818,219.7453,26.09245
2,0.5666668,-0.5823807,0.2835993,-1.243952,-1.088855,-1.358198,-0.6077062,-0.6228803,0.06895602,22.25842,0.07952374,-0.7550603,0.362937,-0.3293254,-1.382511,1.445335,0.2486713,-0.4449991,-0.2025335,-1.018243,3.028706,1.695594,-0.7554078,1.20588,0.1243962,303.632,219.19,27.43896
2,0.577778,-0.6017275,0.3036321,-1.255772,-1.084177,-1.373912,-0.5932649,-0.6233469,-0.04300109,22.25842,0.06894433,-0.7380282,0.3747529,-0.3240156,-1.403261,1.46436,0.2199542,-0.4374382,-0.2001503,-1.021046,3.023555,1.69657,-0.7572328,1.211923,0.1278026,303.2997,218.5567,28.78067
2,0.5888891,-0.6199608,0.3183193,-1.269691,-1.079389,-1.389802,-0.5784801,-0.6235584,-0.01855796,22.25842,0.08611804,-0.6901892,0.4089122,-0.3179681,-1.421824,1.480614,0.1976389,-0.433133,-0.1925274,-1.023965,3.01816,1.697946,-0.7590508,1.218307,0.1313037,302.8843,217.9191,30.13889
2,0.6000003,-0.6401246,0.3062651,-1.299438,-1.073771,-1.406177,-0.5631489,-0.6237783,-0.01973108,22.25842,0.1076142,-0.6519631,0.4579696,-0.3108825,-1.439672,1.495827,0.1870036,-0.4288293,-0.1924269,-1.026681,3.013075,1.698796,-0.7608232,1.224976,0.1348785,302.4114,217.3038,31.5279
2,0.6111114,-0.6559674,0.2868053,-1.325936,-1.067917,-1.422503,-0.5477739,-0.6238855,-0.00946828,19.32682,0.1078037,-0.631862,0.502773,-0.3036781,-1.459582,1.513618,0.166796,-0.4180865,-0.192235,-1.029472,3.008517,1.699868,-0.7624193,1.231886,0.1385066,301.9429,216.6642,32.96403
2,0.6222225,-0.6663446,0.2482226,-1.351267,-1.061196,-1.439069,-0.5319824,-0.6239153,-0.002516927,19.32682,0.08989805,-0.5958265,0.5562361,-0.2957792,-1.478245,1.531111,0.143337,-0.4137072,-0.1973632,-1.032405,3.003651,1.701371,-0.7639803,1.238966,0.1421441,301.5209,215.9139,34.48311
2,0.6333337,-0.6768128,0.2213466,-1.379837,-1.054963,-1.455758,-0.5161105,-0.6241821,-0.02426284,19.32682,0.0710628,-0.590739,0.6309161,-0.2866483,-1.500252,1.551791,0.1199551,-0.4104486,-0.1907819,-1.034999,2.9987,1.703184,-0.7656316,1.246181,0.1457912,301.1718,215.0433,36.08165
2,0.6444448,-0.6895502,0.2125302,-1.412801,-1.048839,-1.47345,-0.4994322,-0.6242369,-0.004636727,19.32682,0.05219257,-0.5962865,0.6991626,-0.2771158,-1.52405,1.574589,0.1029483,-0.407199,-0.1874416,-1.037536,2.993959,1.704924,-0.7672306,1.253536,0.1494812,300.8832,214.1001,37.73254
2,0.655556,-0.6981261,0.2166778,-1.416005,-1.043519,-1.490602,-0.4827523,-0.6245224,-0.02599892,16.82953,0.04282492,-0.6103135,0.7513502,-0.2678831,-1.551439,1.600794,0.08472905,-0.4177365,-0.1851815,-1.039617,2.98949,1.707868,-0.7687724,1.261037,0.153251,300.6555,213.102,39.4142
2,0.6666671,-0.7119616,0.2144105,-1.421309,-1.03832,-1.508291,-0.4655035,-0.6245315,-0.0003997072,16.82953,0.03117615,-0.6263409,0.7652016,-0.2593354,-1.581287,1.62957,0.07078022,-0.4122821,-0.2010303,-1.042908,2.984837,1.709832,-0.7701762,1.268688,0.1571258,300.4185,212.0993,41.12548
2,0.6777782,-0.7332146,0.2055724,-1.441483,-1.032667,-1.526347,-0.4475714,-0.6245288,0.0004042404,16.82953,0.03760612,-0.6412827,0.7757797,-0.2512021,-1.6135,1.660235,0.05254531,-0.4077923,-0.2243191,-1.046648,2.981108,1.711122,-0.7714743,1.276466,0.1611158,300.1454,211.0699,42.92339
2,0.6888894,-0.7427498,0.1979983,-1.448889,-1.027565,-1.544455,-0.4297623,-0.6244937,0.003340678,16.82953,0.06325835,-0.6732795,0.7915458,-0.2429176,-1.650867,1.695058,0.0460228,-0.3980562,-0.2455654,-1.050781,2.977355,1.712706,-0.7726002,1.284316,0.1651611,299.8485,210.0782,44.76044
2,0.7000005,-0.7363501,0.1893394,-1.476513,-1.022182,-1.563358,-0.4117625,-0.6242695,0.02063721,16.82953,0.06325585,-0.7403617,0.7828169,-0.235987,-1.697212,1.739285,0.01711032,-0.3818201,-0.2686719,-1.054368,2.974108,1.715352,-0.7736602,1.292243,0.1691954,299.6214,209.1401,46.54589
2,0.7111117,-0.7204531,0.194775,-1.472264,-1.017845,-1.581464,-0.3945196,-0.6246684,-0.03660193,14.5494,0.04614419,-0.7616308,0.7668425,-0.2297727,-1.742414,1.783183,-0.002991199,-0.3732812,-0.2557163,-1.057665,2.969965,1.717689,-0.7746461,1.300274,0.1731712,299.4675,208.1679,48.35157
2,0.7222228,-0.7035022,0.2065769,-1.479802,-1.014028,-1.600689,-0.3770871,-0.6251856,-0.04680148,14.5494,0.01318419,-0.7308224,0.7862558,-0.2225572,-1.783126,1.823819,-0.01989597,-0.3690245,-0.2395877,-1.060465,2.965843,1.720385,-0.7755432,1.308431,0.1770727,299.3268,207.134,50.17037
2,0.7333339,-0.6916434,0.1841001,-1.505234,-1.008865,-1.620089,-0.3592162,-0.6257544,-0.05156565,14.5494,-0.003760219,-0.6776686,0.8163193,-0.2147051,-1.822511,1.862784,-0.02939433,-0.3551672,-0.2383903,-1.06372,2.961764,1.722521,-0.776264,1.316729,0.1809279,299.197,206.0225,52.02745
2,0.7444451,-0.6924505,0.1465653,-1.54549,-1.003239,-1.640597,-0.3404878,-0.6263105,-0.05034911,14.5494,-0.03230464,-0.6448403,0.8698083,-0.2062469,-1.868055,1.908391,-0.03247908,-0.3338633,-0.2350735,-1.066699,2.958618,1.724492,-0.7768255,1.325114,0.1847457,299.0113,204.8094,53.98107
2,0.7555562,-0.6986881,0.1229068,-1.568762,-0.9980074,-1.660663,-0.3216587,-0.6260841,0.02108997,13.35505,-0.05134797,-0.6417511,0.899721,-0.1989168,-1.920209,1.960451,-0.0441865,-0.2921756,-0.2475952,-1.070297,2.957429,1.726688,-0.7773578,1.333515,0.1885778,298.8337,203.4924,56.02335
2,0.7666674,-0.7112688,0.09503621,-1.58137,-0.9927689,-1.681099,-0.3022581,-0.6258562,0.02043073,13.35505,-0.07159591,-0.6236501,0.8998676,-0.1923058,-1.971153,2.011808,-0.05696478,-0.2600848,-0.2633456,-1.074073,2.955827,1.72845,-0.7778777,1.341897,0.1924855,298.8028,202.1373,58.09486
2,0.7777785,-0.7197976,0.0938991,-1.57387,-0.988764,-1.7006,-0.2832304,-0.6256101,0.02234806,13.35505,-0.08562648,-0.6341729,0.8530135,-0.188571,-2.025222,2.065944,-0.07414466,-0.2481814,-0.2823158,-1.077733,2.954092,1.730976,-0.7784638,1.350271,0.1965443,298.8667,200.8373,60.12425
2,0.7888896,-0.7145478,0.1057729,-1.554769,-0.9856812,-1.720375,-0.2645579,-0.6253539,0.02330503,13.35505,-0.08681136,-0.6511275,0.8242022,-0.1851339,-2.083517,2.124216,-0.08691585,-0.2331784,-0.2885448,-1.081436,2.952324,1.733106,-0.7790051,1.358657,0.2007416,298.9409,199.7039,62.07304
2,0.8000008,-0.6905082,0.1669955,-1.496536,-0.985148,-1.738514,-0.2474535,-0.625339,0.001264927,13.35505,-0.0945462,-0.6711689,0.7581285,-0.1837741,-2.141072,2.181874,-0.1209539,-0.2277185,-0.2786512,-1.084347,2.950796,1.736597,-0.7795109,1.367066,0.2050323,299.0082,198.6499,64.00582
2,0.8111119,-0.673833,0.219586,-1.453186,-0.985205,-1.757139,-0.2301221,-0.625968,-0.05738162,11.1835,-0.1095869,-0.6625662,0.7305244,-0.1821272,-2.196741,2.238226,-0.1283134,-0.2341533,-0.2637119,-1.087348,2.94806,1.739307,-0.7798263,1.375489,0.2093088,299.0161,197.6954,65.89484
2,0.8222231,-0.665449,0.2400385,-1.428813,-0.9849648,-1.775854,-0.2126113,-0.6267307,-0.06920763,11.1835,-0.1212424,-0.6200444,0.7509434,-0.17899,-2.254045,2.296364,-0.1439198,-0.2150898,-0.2251524,-1.089182,2.946244,1.74217,-0.7799737,1.383906,0.2134549,298.9437,196.7819,67.77984
2,0.8333342,-0.662456,0.2604032,-1.405461,-0.9851075,-1.793959,-0.1949892,-0.6267952,-0.005243609,11.1835,-0.1404181,-0.5625288,0.7533527,-0.1759481,-2.307287,2.350703,-0.1521126,-0.1960354,-0.1834363,-1.090333,2.945108,1.745381,-0.7799233,1.392239,0.2173305,298.7578,195.8429,69.6772
2,0.8444453,-0.6604351,0.2765219,-1.378904,-0.9855449,-1.811689,-0.1778139,-0.6265704,0.02038032,11.1835,-0.1734075,-0.4912165,0.7686383,-0.1724013,-2.359017,2.404455,-0.1497993,-0.1876097,-0.1642395,-1.091952,2.943314,1.747828,-0.7798008,1.400424,0.2209077,298.6105,194.7518,71.59573
2,0.8555565,-0.6594918,0.288286,-1.367242,-0.9862655,-1.829877,-0.1601998,-0.6260309,0.04899477,10.09772,-0.1872651,-0.4667445,0.770906,-0.1704929,-2.415928,2.463,-0.1454,-0.1716826,-0.1535513,-1.093812,2.942067,1.749901,-0.7796284,1.408433,0.2242356,298.5759,193.5686,73.45271
2,0.8666676,-0.6415,0.3078376,-1.327957,-0.9881409,-1.846754,-0.1442853,-0.6261848,-0.01446968,10.09772,-0.2223067,-0.4529957,0.7977386,-0.1684572,-2.477978,2.527607,-0.155982,-0.134326,-0.162894,-1.096154,2.941626,1.752203,-0.7793772,1.41627,0.2273682,298.5816,192.4275,75.18444
2,0.8777788,-0.6276693,0.3134636,-1.296042,-0.9899257,-1.863387,-0.12857,-0.6260021,0.01686762,10.09772,-0.2414098,-0.4349803,0.8180966,-0.1671581,-2.539891,2.591815,-0.1750421,-0.1054667,-0.1679377,-1.09813,2.941469,1.754228,-0.7790726,1.423969,0.2303488,298.6014,191.3754,76.80807
