loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1333333,-0.1762921,-0.2633832,0.223447,-1.313815,-1.156893,-0.7661052,-0.6248532,-0.008755756,6.948968,-0.3012896,0.0585148,0.06679305,-0.4471123,-0.9757662,1.180793,-0.1249,0.1598617,-0.02656357,-0.9316015,-3.056434,1.664408,-0.7421306,1.131752,0.06620995,304.4779,233.2066,2.43157
1,0.1444445,-0.1721066,-0.2517602,0.2010104,-1.313138,-1.15382,-0.7651533,-0.6249816,-0.01159746,6.948968,-0.2980472,0.04038551,0.07312322,-0.4461434,-0.9749364,1.183213,-0.1302907,0.1631064,-0.03609237,-0.932036,-3.054044,1.664532,-0.7427598,1.132807,0.06500673,304.2659,232.9415,2.676512
1,0.1555556,-0.1711375,-0.2371037,0.1540487,-1.311759,-1.151984,-0.7637003,-0.6254636,-0.04391456,6.948968,-0.2958648,0.0520677,0.08700386,-0.4452358,-0.9718855,1.18367,-0.1368561,0.1631988,-0.05734524,-0.9330465,-3.051691,1.664809,-0.743388,1.133869,0.06389786,304.0444,232.7007,2.888755
1,0.1666667,-0.1701585,-0.2245272,0.1156156,-1.310342,-1.150222,-0.762234,-0.6256532,-0.01689446,6.948968,-0.2895575,0.08939531,0.07220323,-0.445615,-0.9670492,1.182299,-0.1465859,0.1707355,-0.07535313,-0.9341251,-3.049155,1.665436,-0.7439806,1.134855,0.06284763,303.8293,232.4385,3.099252
1,0.1777778,-0.1788003,-0.2067262,0.07289773,-1.308803,-1.149166,-0.7602957,-0.6255329,0.01112821,6.948968,-0.2843264,0.09797037,0.05507462,-0.4458302,-0.9644084,1.183246,-0.1486748,0.1803268,-0.07423902,-0.9347227,-3.046263,1.665429,-0.744548,1.135684,0.06183519,303.6523,232.1348,3.297939
1,0.1888889,-0.1756416,-0.1993846,0.04298562,-1.307053,-1.148704,-0.7586435,-0.6255749,-0.003860126,9.120521,-0.2758505,0.05221677,0.03576561,-0.4456725,-0.9659935,1.187524,-0.1506999,0.182409,-0.06249732,-0.9348734,-3.043956,1.665735,-0.745118,1.136347,0.06091693,303.5549,231.8003,3.455202
1,0.2,-0.1607283,-0.1963302,-0.002832048,-1.304617,-1.148208,-0.7574057,-0.6253502,0.02062926,9.120521,-0.2811539,0.00962007,0.03035254,-0.4450824,-0.9678146,1.192262,-0.1560636,0.1824437,-0.06672064,-0.935601,-3.041324,1.666088,-0.7457017,1.136893,0.06016497,303.537,231.4894,3.564439
1,0.2111111,-0.1510733,-0.2060467,-0.05294287,-1.301207,-1.149675,-0.7551494,-0.625821,-0.04321364,9.120521,-0.290716,0.01705092,0.0378698,-0.444685,-0.9665245,1.194533,-0.155083,0.178201,-0.07313776,-0.9364441,-3.038867,1.666598,-0.7463618,1.137393,0.05961457,303.582,231.2555,3.654474
1,0.2222222,-0.147787,-0.2147781,-0.09443898,-1.29772,-1.149487,-0.753656,-0.6263036,-0.04369901,9.120521,-0.3044608,0.03933746,0.06674789,-0.4437125,-0.96281,1.19491,-0.1615618,0.1739935,-0.08055984,-0.9373667,-3.036327,1.667245,-0.7471461,1.13792,0.05926774,303.6522,231.0297,3.808395
1,0.2333333,-0.1635763,-0.2334174,-0.170015,-1.292768,-1.150832,-0.7510706,-0.625845,0.04228168,11.50923,-0.3214613,0.0808244,0.08503547,-0.4430877,-0.9570218,1.193702,-0.1659591,0.1697961,-0.09545256,-0.9386418,-3.033991,1.66781,-0.7480021,1.138537,0.05920182,303.7019,230.7182,4.058618
1,0.2444444,-0.1900798,-0.2476874,-0.2083216,-1.288225,-1.151378,-0.7480793,-0.6261092,-0.02453564,11.50923,-0.3502669,0.06482568,0.06712391,-0.4430419,-0.9559672,1.196821,-0.171308,0.171936,-0.09752664,-0.9394774,-3.031545,1.668357,-0.7489823,1.139301,0.05947835,303.7477,230.386,4.379255
1,0.2555556,-0.2283127,-0.2599424,-0.2498218,-1.283344,-1.152023,-0.7444617,-0.6254817,0.05758222,11.50923,-0.3597426,0.0669097,0.09794635,-0.4415708,-0.9532167,1.199022,-0.176591,0.1708833,-0.09323175,-0.9402977,-3.029113,1.669041,-0.7503268,1.140162,0.05997191,303.7772,230.0281,4.818457
1,0.2666667,-0.257026,-0.2645965,-0.2818013,-1.278397,-1.153324,-0.7405319,-0.6248527,0.05705813,11.50923,-0.3468003,0.04446575,0.129785,-0.4394834,-0.9515197,1.200785,-0.1765921,0.1612841,-0.08474396,-0.9408799,-3.026776,1.670155,-0.7522842,1.141107,0.06057431,303.8447,229.6481,5.349303
1,0.2777778,-0.300671,-0.2681908,-0.2913945,-1.273788,-1.153852,-0.735891,-0.6243307,0.04734589,11.50923,-0.3508952,-0.05466756,0.1519175,-0.4361294,-0.9568546,1.209569,-0.1766563,0.1399749,-0.08374867,-0.9416671,-3.02549,1.671347,-0.7545499,1.142299,0.06129263,303.9091,229.324,5.933245
1,0.2888889,-0.3475178,-0.2717642,-0.2967494,-1.2693,-1.154821,-0.7306057,-0.6243472,-0.001692007,15.85233,-0.3847877,-0.1485142,0.1827078,-0.4321831,-0.963847,1.221117,-0.1789784,0.1315349,-0.0954714,-0.9427963,-3.023039,1.6729,-0.7568594,1.143858,0.06207899,303.9188,229.0077,6.597683
1,0.3,-0.3793334,-0.2901196,-0.2955991,-1.264368,-1.154745,-0.7255585,-0.6236542,0.06358293,15.85233,-0.4080856,-0.1741731,0.2115017,-0.4283077,-0.9672905,1.229456,-0.1801686,0.123055,-0.1072085,-0.9441854,-3.021455,1.674013,-0.7591102,1.145813,0.06281963,303.8521,228.6747,7.305909
1,0.3111111,-0.4430031,-0.3256758,-0.2858513,-1.259371,-1.154518,-0.718719,-0.6233411,0.02826796,15.85233,-0.4610721,-0.1711838,0.2777786,-0.4233318,-0.9668607,1.235447,-0.1857872,0.1040117,-0.1285255,-0.9459202,-3.019587,1.675894,-0.7613981,1.148163,0.06333429,303.7796,228.3331,7.958618
1,0.3222222,-0.5248704,-0.347504,-0.2655461,-1.254532,-1.153749,-0.7111029,-0.6235579,-0.01977538,15.85233,-0.490782,-0.1521078,0.3088422,-0.4191411,-0.9662198,1.24092,-0.1911521,0.1029786,-0.1327464,-0.9473903,-3.018008,1.677252,-0.763779,1.150921,0.06350584,303.6473,227.894,8.629204
1,0.3333333,-0.5950909,-0.3616948,-0.2282214,-1.250176,-1.152003,-0.7031859,-0.6221032,0.1334472,18.89251,-0.5194029,-0.1468932,0.3441295,-0.4141285,-0.9658247,1.24712,-0.1974888,0.1168368,-0.1326435,-0.9485839,-3.015918,1.67826,-0.7662462,1.154002,0.06326854,303.376,227.2353,9.422875
1,0.3444445,-0.644244,-0.3521704,-0.1803488,-1.247348,-1.15074,-0.6947932,-0.6214492,0.05894554,18.89251,-0.54062,-0.1746592,0.3611913,-0.4091105,-0.9691211,1.2566,-0.2059138,0.1285536,-0.1282746,-0.94968,-3.013919,1.679273,-0.76886,1.157364,0.06256066,303.0884,226.5298,10.192
1,0.3555556,-0.6698928,-0.3446843,-0.1399247,-1.244239,-1.148707,-0.6873139,-0.6213304,0.01086386,18.89251,-0.5555276,-0.2012946,0.3579887,-0.4044798,-0.9732006,1.266892,-0.2112801,0.1296545,-0.1335537,-0.951115,-3.011881,1.680584,-0.7716007,1.161029,0.0612928,302.793,225.7943,10.98306
1,0.3666667,-0.6945737,-0.3253956,-0.08465554,-1.242051,-1.146321,-0.67988,-0.6215637,-0.02100561,18.89251,-0.572578,-0.2151418,0.3537619,-0.4001282,-0.9768427,1.276955,-0.2230743,0.1297071,-0.1430606,-0.9529775,-3.010167,1.68232,-0.7742426,1.164993,0.0594894,302.379,224.9632,11.78106
1,0.3777778,-0.7182258,-0.301835,-0.03047263,-1.240603,-1.143636,-0.6721105,-0.6227749,-0.1101437,18.89251,-0.5907428,-0.206603,0.3421409,-0.396215,-0.979468,1.286441,-0.2295108,0.1318803,-0.1493928,-0.9546223,-3.008068,1.683837,-0.7766239,1.169207,0.05723184,301.8266,224.1043,12.48004
1,0.3888889,-0.7375324,-0.2879379,0.005635064,-1.238631,-1.141241,-0.6643053,-0.6232612,-0.04322027,20.19544,-0.6173538,-0.2002483,0.3486581,-0.3917883,-0.981475,1.295797,-0.2347618,0.1499966,-0.1503659,-0.956143,-3.005451,1.684768,-0.7787837,1.173507,0.05455818,301.2076,223.1368,13.20367
1,0.4,-0.7503849,-0.2804788,0.02369543,-1.236781,-1.138719,-0.6564058,-0.6232228,0.00400162,20.19544,-0.6610272,-0.1736691,0.3499903,-0.3874042,-0.9823192,1.304778,-0.2422773,0.1532456,-0.1588165,-0.9579231,-3.002992,1.686262,-0.7807829,1.177738,0.05148204,300.5973,222.1698,13.88295
1,0.4111111,-0.7696496,-0.2718169,0.07263881,-1.235865,-1.13539,-0.6485809,-0.6235999,-0.03428268,20.19544,-0.7057818,-0.1268436,0.355624,-0.3834142,-0.9801338,1.311759,-0.2549918,0.1703199,-0.1607804,-0.9594219,-3.0003,1.687479,-0.7826657,1.181785,0.04807093,300.0319,221.2194,14.467
1,0.4222222,-0.7740111,-0.2610565,0.09814116,-1.234723,-1.132228,-0.640861,-0.6238087,-0.0185663,20.19544,-0.7367398,-0.09701812,0.343055,-0.3797497,-0.9790877,1.319515,-0.2654293,0.1958717,-0.1456942,-0.9602368,-2.996631,1.688522,-0.7844781,1.185611,0.0444389,299.5636,220.1945,15.0314
1,0.4333333,-0.7858984,-0.2450155,0.1203804,-1.23389,-1.129718,-0.6324507,-0.6239105,-0.008957606,20.19544,-0.7602031,-0.09063005,0.3378427,-0.3760628,-0.9788901,1.328309,-0.2620485,0.2320518,-0.1402782,-0.9612861,-2.992373,1.688616,-0.7862307,1.189222,0.04075944,299.1742,219.2082,15.49825
1,0.4444444,-0.7966855,-0.230151,0.1298163,-1.232456,-1.12722,-0.6241438,-0.6243238,-0.03761494,17.80673,-0.7953578,-0.09917724,0.336898,-0.3721459,-0.9802739,1.339289,-0.2630237,0.2512224,-0.1380771,-0.9623977,-2.988185,1.689062,-0.7879876,1.192671,0.03706506,298.8563,218.4008,15.85846
1,0.4555556,-0.8320698,-0.2016232,0.13709,-1.232326,-1.124819,-0.6147524,-0.6241219,0.01894633,17.80673,-0.8486265,-0.1173165,0.3328117,-0.368214,-0.9829147,1.352531,-0.2608036,0.2735806,-0.1390832,-0.9634758,-2.983813,1.689098,-0.7896852,1.196011,0.03345066,298.5653,217.6137,16.23407
1,0.4666667,-0.8663342,-0.190139,0.1369466,-1.231258,-1.122842,-0.6039106,-0.6244159,-0.02691242,17.80673,-0.883792,-0.1237352,0.3286681,-0.3644898,-0.9854825,1.365568,-0.2640223,0.288533,-0.1485939,-0.9649234,-2.97939,1.689559,-0.791307,1.199354,0.02998996,298.327,216.9154,16.57476
1,0.4777778,-0.8844098,-0.1945473,0.1358941,-1.230209,-1.120185,-0.5945518,-0.6236308,0.07221723,17.80673,-0.9137384,-0.1077121,0.3032669,-0.3617436,-0.9862138,1.377239,-0.2671678,0.3109253,-0.1516904,-0.9662092,-2.974298,1.689701,-0.7931424,1.202732,0.02656206,298.0864,216.1995,17.00568
1,0.4888889,-0.9162068,-0.2139483,0.1327092,-1.228679,-1.118062,-0.5846288,-0.6225304,0.100164,14.44082,-0.9032393,-0.09270698,0.2691622,-0.359669,-0.9870165,1.387542,-0.2690763,0.3481865,-0.146214,-0.9669879,-2.968633,1.68886,-0.7953599,1.206184,0.02308297,297.7578,215.5026,17.46167
1,0.5,-0.9554591,-0.2345541,0.1232089,-1.226642,-1.115142,-0.5739613,-0.6240181,-0.1365677,14.44082,-0.8799931,-0.05102915,0.2286918,-0.3582809,-0.9848524,1.394555,-0.2699969,0.3780004,-0.1418432,-0.9678503,-2.962563,1.688332,-0.797931,1.209781,0.01952548,297.4085,214.7335,18.02277
1,0.5111111,-0.9766935,-0.2440097,0.1606157,-1.226901,-1.111094,-0.5642391,-0.6241017,-0.006169482,14.44082,-0.853421,-0.006259441,0.2223062,-0.3561424,-0.9808555,1.399661,-0.2762378,0.3939545,-0.1321465,-0.9684708,-2.95697,1.688118,-0.8006156,1.213634,0.01596096,297.0806,213.891,18.64776
1,0.5222223,-0.9947187,-0.2536051,0.1841308,-1.225847,-1.106821,-0.5545527,-0.6233405,0.06974579,14.44082,-0.849131,-0.008402228,0.2276053,-0.353411,-0.9804236,1.408546,-0.2770437,0.4131253,-0.1256781,-0.9690364,-2.950838,1.686042,-0.8035665,1.217772,0.01229709,296.7641,212.9758,19.35704
1,0.5333334,-0.991413,-0.2684391,0.1938053,-1.224242,-1.10269,-0.5449291,-0.624099,-0.06977198,14.44082,-0.8916103,-0.06069189,0.2500184,-0.3497236,-0.9848492,1.423731,-0.2887062,0.4142097,-0.1191881,-0.9696372,-2.945056,1.686301,-0.8063353,1.222313,0.008695594,296.4576,212.0193,20.05503
1,0.5444446,-0.9838985,-0.2747951,0.1938788,-1.22262,-1.098722,-0.5356469,-0.6244005,-0.02678283,10.2063,-0.9573691,-0.08967251,0.3141333,-0.344425,-0.9879763,1.439027,-0.2992776,0.4100123,-0.1191032,-0.9703664,-2.939461,1.685598,-0.8087735,1.22729,0.005195122,295.9813,211.0474,20.7606
1,0.5555557,-0.9689689,-0.2768031,0.1949653,-1.221072,-1.094976,-0.5265394,-0.6247312,-0.02986982,10.2063,-0.9857662,-0.09311569,0.4015978,-0.3376718,-0.9886847,1.451427,-0.315212,0.4153836,-0.1157609,-0.9710173,-2.93359,1.686209,-0.8111228,1.232444,0.001515344,295.312,209.7771,21.91872
1,0.5666668,-0.9636514,-0.2757028,0.1928352,-1.219564,-1.091485,-0.5171779,-0.6253065,-0.05222224,10.2063,-1.004798,-0.09747928,0.4357609,-0.3319417,-0.9899172,1.464051,-0.3215612,0.422851,-0.1135676,-0.9717454,-2.927564,1.686501,-0.813328,1.237644,-0.00239008,294.7071,208.3007,23.20216
1,0.577778,-0.9358929,-0.2778034,0.1716508,-1.217203,-1.08804,-0.5090105,-0.6257043,-0.03591404,10.2063,-1.068742,-0.07302094,0.4339595,-0.3272045,-0.9891044,1.47689,-0.3501638,0.4463553,-0.103671,-0.9719115,-2.920687,1.687343,-0.8153548,1.242797,-0.006445456,294.1742,206.7316,24.41079
1,0.5888891,-0.9284171,-0.2798921,0.1684298,-1.215158,-1.085091,-0.499935,-0.6256239,0.007693348,7.926167,-1.088974,-0.007025421,0.4469866,-0.3224683,-0.9822659,1.482934,-0.3776803,0.4752129,-0.09377506,-0.9721166,-2.912917,1.687852,-0.8173834,1.247795,-0.0106402,293.6614,205.1069,25.58196
1,0.6000003,-0.9368799,-0.286419,0.1567429,-1.212865,-1.082018,-0.49037,-0.6268197,-0.1094356,7.926167,-1.071992,0.09418213,0.4503735,-0.3177929,-0.9679387,1.480804,-0.3871502,0.4922674,-0.086188,-0.9722045,-2.905681,1.688326,-0.819339,1.252536,-0.01486538,293.1257,203.5025,26.86075
1,0.6111114,-0.9580788,-0.2983245,0.1504104,-1.210527,-1.078868,-0.480439,-0.626172,0.0601607,7.926167,-1.03062,0.1390544,0.4162342,-0.3144006,-0.9579465,1.481398,-0.411592,0.5073379,-0.08692536,-0.9718647,-2.897583,1.688947,-0.8211856,1.256858,-0.01921148,292.6609,201.9064,28.27412
1,0.6222225,-0.967806,-0.2803502,0.1407122,-1.208724,-1.076308,-0.4703105,-0.6255233,0.05864447,7.926167,-1.030783,0.08804601,0.3671048,-0.3114865,-0.9594117,1.494245,-0.4306804,0.5265975,-0.08457493,-0.9718887,-2.889454,1.689639,-0.823007,1.260833,-0.02358709,292.4491,200.5172,29.21651
1,0.6333337,-0.9466496,-0.2589094,0.1299558,-1.207519,-1.074357,-0.4611658,-0.6251105,0.03732374,7.926167,-1.019045,0.06674647,0.3680661,-0.3074172,-0.9582629,1.504215,-0.4498875,0.5320132,-0.09079367,-0.9723297,-2.881993,1.690978,-0.8250414,1.264612,-0.02792649,292.3706,199.2074,29.91121
1,0.6444448,-0.9136182,-0.2587196,0.1182552,-1.205356,-1.072021,-0.4528146,-0.6251706,-0.005699369,7.709012,-1.00522,0.07740694,0.3669547,-0.3034097,-0.9532577,1.510303,-0.4679318,0.5384462,-0.08423657,-0.9723425,-2.874523,1.69248,-0.8273683,1.268368,-0.03212858,292.3108,198.015,30.53923
1,0.655556,-0.8741149,-0.2680646,0.1055143,-1.202697,-1.070016,-0.4451612,-0.6264426,-0.1161375,7.709012,-0.9871565,0.09235698,0.3583959,-0.2998251,-0.9475282,1.515153,-0.4881454,0.5289047,-0.0766485,-0.9722509,-2.86774,1.694636,-0.8298528,1.272289,-0.03607202,292.2213,197.0014,31.15142
1,0.6666671,-0.8357688,-0.268855,0.09907062,-1.200077,-1.068297,-0.4373933,-0.6272005,-0.06834389,7.709012,-0.9436315,0.1063269,0.3241612,-0.2974698,-0.9415377,1.518552,-0.510571,0.5204684,-0.0796935,-0.9725369,-2.861037,1.697078,-0.8323785,1.276437,-0.03965856,292.0231,195.8641,32.01779
1,0.6777782,-0.7922111,-0.2525951,0.08835251,-1.19822,-1.066565,-0.4303945,-0.627934,-0.06666034,7.709012,-0.9127773,0.1319287,0.3155725,-0.2944114,-0.9341251,1.520578,-0.5267108,0.5067229,-0.09345925,-0.9732724,-2.854518,1.699721,-0.8348464,1.280743,-0.04287418,291.7527,194.4481,33.2879
1,0.6888894,-0.7678979,-0.2363282,0.08723745,-1.197344,-1.064996,-0.4222058,-0.6277827,0.01417808,5.97177,-0.9020841,0.1425723,0.3262222,-0.2903815,-0.9265345,1.523103,-0.5299039,0.4981919,-0.08921559,-0.9735409,-2.848064,1.701996,-0.8371577,1.2851,-0.04572078,291.4759,192.9373,34.72583
1,0.7000005,-0.7361451,-0.209461,0.08497241,-1.196309,-1.063469,-0.4155053,-0.6282749,-0.04533799,5.97177,-0.8934337,0.1371758,0.356001,-0.2855926,-0.9207512,1.527218,-0.5200791,0.5065919,-0.06264196,-0.9727766,-2.840976,1.703569,-0.839327,1.289452,-0.04828843,291.2197,191.53,36.1072
1,0.7111117,-0.7170009,-0.2040914,0.06471238,-1.194426,-1.062363,-0.4083952,-0.6269763,0.1189155,5.97177,-0.9115437,0.1510126,0.3582454,-0.2816575,-0.9129289,1.530398,-0.5125319,0.5214406,-0.05629529,-0.9723739,-2.833586,1.704889,-0.8415462,1.293643,-0.05074266,290.8615,189.9226,37.65667
1,0.7222228,-0.7137308,-0.2126621,0.05197991,-1.192092,-1.061025,-0.4010369,-0.628123,-0.1060385,5.97177,-0.9018397,0.1754761,0.3891547,-0.2767807,-0.901668,1.529339,-0.5103232,0.5310217,-0.05200156,-0.9722317,-2.826067,1.70637,-0.843889,1.297564,-0.05315281,290.4771,188.5208,38.9742
1,0.7333339,-0.6943817,-0.232861,0.03285086,-1.188704,-1.060426,-0.3942107,-0.6277965,0.0307237,5.97177,-0.8752627,0.1723358,0.3751871,-0.2730374,-0.8943044,1.531211,-0.5039306,0.528865,-0.05099492,-0.971975,-2.819056,1.707814,-0.846404,1.301201,-0.05566458,290.2225,187.4078,40.0685
1,0.7444451,-0.6751978,-0.2326792,0.04138733,-1.18653,-1.058537,-0.3881035,-0.6271942,0.05454037,9.011944,-0.8572402,0.1479146,0.3484159,-0.2700264,-0.8906484,1.536642,-0.4996653,0.5203132,-0.04679666,-0.9716426,-2.812383,1.709493,-0.849211,1.304575,-0.05841398,290.1359,186.394,41.0491
1,0.7555562,-0.6242467,-0.2098452,0.05301076,-1.185261,-1.056908,-0.3831596,-0.6277481,-0.05120813,9.011944,-0.8296081,0.1224201,0.3279946,-0.2670021,-0.8879618,1.542433,-0.4963986,0.4979173,-0.02985518,-0.9708953,-2.806016,1.711334,-0.8518382,1.307748,-0.06113853,290.1647,185.4632,41.88768
1,0.7666674,-0.6115546,-0.1990848,0.05508772,-1.183685,-1.055433,-0.3771484,-0.6278509,-0.009021356,9.011944,-0.7965603,0.1000832,0.3288721,-0.2631906,-0.8850547,1.547631,-0.485662,0.4892969,-0.0139952,-0.9699233,-2.799803,1.713098,-0.8541625,1.310805,-0.06374878,290.2266,184.484,42.74613
1,0.7777785,-0.5745997,-0.156192,0.05380175,-1.183447,-1.054676,-0.37214,-0.6288522,-0.0917653,9.011944,-0.7753232,0.1150484,0.3149729,-0.260096,-0.8784975,1.549361,-0.4716985,0.490266,-0.000254795,-0.9687626,-2.793337,1.714291,-0.8563775,1.31375,-0.06642601,290.1532,183.4401,43.68585
1,0.7888896,-0.5747663,-0.1380998,0.04305667,-1.182797,-1.054316,-0.3652658,-0.6276698,0.1086721,9.011944,-0.760507,0.1183119,0.2925317,-0.2576214,-0.8726971,1.551886,-0.4597655,0.5168707,0.008055963,-0.9677592,-2.786055,1.715058,-0.8584453,1.316496,-0.06912344,289.9818,182.2819,44.67568
1,0.8000008,-0.5729617,-0.09649538,0.05027467,-1.183151,-1.053653,-0.3592157,-0.6285241,-0.07932931,10.09772,-0.7595477,0.111989,0.2658787,-0.2554121,-0.8683919,1.556121,-0.4533032,0.5316844,0.01678113,-0.9662843,-2.778174,1.715315,-0.8605195,1.319066,-0.07189541,289.8718,181.2577,45.47347
1,0.8111119,-0.5168096,-0.05966622,0.08099079,-1.183979,-1.051921,-0.3555118,-0.626693,0.1680711,10.09772,-0.74704,0.1196151,0.2008523,-0.2549306,-0.8630155,1.558943,-0.451125,0.5455264,0.01679138,-0.9653064,-2.77042,1.715932,-0.8626115,1.321428,-0.07459919,289.7332,180.0873,46.33974
1,0.8222231,-0.443448,-0.03997405,0.07446466,-1.183631,-1.051896,-0.352676,-0.6270264,-0.03211831,10.09772,-0.7396142,0.1260287,0.194446,-0.2529566,-0.8566388,1.560822,-0.4694651,0.536073,-0.006534748,-0.9652148,-2.763603,1.717891,-0.8647644,1.323632,-0.07713828,289.6301,179.1586,46.97886
1,0.8333342,-0.4096523,-0.004398845,0.101985,-1.185079,-1.050373,-0.3495841,-0.6288543,-0.1668491,10.09772,-0.711049,0.1602582,0.1528735,-0.2522184,-0.8447062,1.556481,-0.4898663,0.5244765,-0.02132484,-0.9650539,-2.756855,1.720056,-0.8670625,1.325777,-0.07957628,289.5129,178.5411,47.42509
1,0.8444453,-0.3789451,0.01930658,0.1082632,-1.186242,-1.049243,-0.3464043,-0.6302291,-0.1245187,10.42345,-0.6697642,0.2072912,0.09954928,-0.2525018,-0.8315369,1.550222,-0.4844548,0.5222784,-0.008609869,-0.9640536,-2.750068,1.721454,-0.8693941,1.327834,-0.08188231,289.3842,177.9274,47.91544
1,0.8555565,-0.3342385,0.02392544,0.1104019,-1.187051,-1.048101,-0.344196,-0.6290978,0.104046,10.42345,-0.6315564,0.2755556,0.07719386,-0.2524048,-0.8125299,1.537874,-0.4713311,0.5338262,0.02861042,-0.9618949,-2.742828,1.722222,-0.8715872,1.329709,-0.08381943,289.2666,177.0632,48.62915
1,0.8666676,-0.2991101,0.02739727,0.1124985,-1.187423,-1.04729,-0.3420447,-0.6286104,0.04327863,10.42345,-0.5985442,0.292631,0.07708844,-0.251641,-0.7978543,1.529562,-0.4593594,0.5475416,0.05517635,-0.9597521,-2.735285,1.722767,-0.8738008,1.331312,-0.08556414,289.0233,176.3707,49.30494
