loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1404813,-0.2768136,0.2547121,-1.249938,-1.133413,-0.7492074,-0.625885,-0.00399956,9.229098,-0.1603923,0.07865639,0.1131973,-0.4561979,-0.7646313,1.155133,-0.06211527,0.04253677,-0.04230691,-0.8849279,-2.919573,1.678372,-0.7887023,1.143516,0.04573993,303.7684,225.7155,9.764942
1,0.1222222,-0.1544745,-0.2676097,0.2078015,-1.248572,-1.130658,-0.7480361,-0.6254359,0.04104053,9.229098,-0.1699358,0.0605249,0.1227652,-0.4549505,-0.7625514,1.155415,-0.05041154,0.02860676,-0.04136193,-0.8854638,-2.920254,1.67872,-0.7880248,1.143018,0.0441115,303.9628,225.5785,9.641685
1,0.1333333,-0.1652915,-0.2573463,0.1544932,-1.246849,-1.128648,-0.7465522,-0.6254668,-0.003104768,10.53203,-0.1720762,0.05201195,0.1195509,-0.453931,-0.7607144,1.155734,-0.04618835,0.02753418,-0.04565899,-0.8860321,-2.919809,1.678847,-0.7874709,1.142586,0.04269408,304.2171,225.4252,9.446982
1,0.1444445,-0.1675591,-0.2512801,0.09906425,-1.244689,-1.126918,-0.7451594,-0.625306,0.01481811,10.53203,-0.1689019,0.04351211,0.110994,-0.4531091,-0.7592859,1.156098,-0.04298671,0.03070501,-0.04995382,-0.8868747,-2.919552,1.678674,-0.7871257,1.142321,0.04146832,304.4207,225.2324,9.372024
1,0.1555556,-0.1697398,-0.2548296,0.03836375,-1.241719,-1.125711,-0.7436158,-0.6252889,0.001489745,10.53203,-0.1476151,0.02436331,0.1044603,-0.4521078,-0.7588816,1.156786,-0.03876118,0.02536757,-0.05212757,-0.887491,-2.919253,1.678796,-0.7869567,1.142334,0.04047067,304.5668,224.9717,9.436922
1,0.1666667,-0.1708991,-0.2497441,-0.003216654,-1.238999,-1.124634,-0.7421868,-0.6255451,-0.02336634,10.53203,-0.1295573,0.003119312,0.08728828,-0.4513227,-0.7591777,1.157875,-0.03555099,0.02106728,-0.04898418,-0.8882175,-2.919462,1.679197,-0.7869592,1.142707,0.03975379,304.6425,224.6543,9.586324
1,0.1777778,-0.1710186,-0.2447235,-0.05864054,-1.235602,-1.124534,-0.7403332,-0.6256484,-0.009194931,9.989142,-0.1093789,-0.03091179,0.0689923,-0.4505855,-0.7615916,1.160815,-0.03342074,0.01359737,-0.04581815,-0.8886319,-2.919458,1.679502,-0.7871075,1.143454,0.03935845,304.6253,224.2748,9.852221
1,0.1888889,-0.1669471,-0.2322233,-0.1162475,-1.232041,-1.125035,-0.7384632,-0.6258519,-0.01849001,9.989142,-0.07953003,-0.07670993,0.06980016,-0.4490686,-0.7649291,1.163907,-0.02492165,0.002905041,-0.04910402,-0.8893557,-2.919977,1.679349,-0.7874472,1.144516,0.03925904,304.5292,223.8793,10.26235
1,0.2,-0.1670185,-0.230316,-0.1567398,-1.228215,-1.12551,-0.7364413,-0.6257917,0.00561335,9.989142,-0.04856034,-0.1076385,0.08663719,-0.4470116,-0.7671603,1.165739,-0.01968216,-0.009887595,-0.05449462,-0.890159,-2.920443,1.679727,-0.7879655,1.145792,0.03935822,304.3786,223.5129,10.76909
1,0.2111111,-0.1768252,-0.2169661,-0.2313764,-1.223638,-1.127577,-0.7335272,-0.625984,-0.01756015,9.989142,-0.02826641,-0.1225865,0.09929618,-0.4450169,-0.7695854,1.167716,-0.01451914,-0.03440385,-0.06416266,-0.8912023,-2.92188,1.680663,-0.7885544,1.147242,0.03968857,304.2278,223.1112,11.29999
1,0.2222222,-0.1823129,-0.2033176,-0.259146,-1.219876,-1.128954,-0.7308736,-0.6258594,0.01152329,9.989142,-0.01332046,-0.1577631,0.1065866,-0.442717,-0.7740052,1.171654,-0.007237159,-0.06531286,-0.07281556,-0.8926586,-2.923733,1.681716,-0.7892143,1.148777,0.04021716,304.0686,222.6979,11.86428
1,0.2333333,-0.1752387,-0.1661789,-0.2977111,-1.216328,-1.131744,-0.7281343,-0.6255147,0.03142179,9.120521,-0.01011246,-0.1843977,0.1075562,-0.4405454,-0.7788761,1.17606,-0.007330544,-0.08981268,-0.0739227,-0.8936977,-2.925734,1.683073,-0.7899112,1.150352,0.04094551,303.9512,222.2826,12.42213
1,0.2444444,-0.1765099,-0.1501466,-0.3052405,-1.214341,-1.13478,-0.7239074,-0.6255595,-0.004292732,9.120521,-0.00368683,-0.2025143,0.113872,-0.4382604,-0.7829134,1.179578,-0.003078386,-0.103685,-0.06759211,-0.8944589,-2.927489,1.68428,-0.7906559,1.15197,0.04187895,303.8904,221.8981,12.97044
1,0.2555556,-0.1841529,-0.1311096,-0.3181207,-1.211054,-1.137221,-0.7208266,-0.6260149,-0.0415695,9.120521,0.01131622,-0.227078,0.1350439,-0.4350982,-0.7880475,1.18368,0.003263682,-0.1207214,-0.06766678,-0.8952994,-2.929069,1.684899,-0.7914379,1.153638,0.04297305,303.849,221.6214,13.44837
1,0.2666667,-0.1949093,-0.1217059,-0.3309391,-1.207459,-1.13938,-0.7175845,-0.6247265,0.1182004,9.120521,0.02527213,-0.2580633,0.1572638,-0.4313735,-0.7947592,1.188936,0.008574277,-0.1356529,-0.06348026,-0.8961905,-2.931201,1.685976,-0.7922297,1.155435,0.04435462,303.8706,221.2747,13.66389
1,0.2777778,-0.2173767,-0.1123704,-0.3405507,-1.20407,-1.141959,-0.7136222,-0.625609,-0.08167607,9.120521,0.03389946,-0.2634718,0.1838562,-0.4276344,-0.7988791,1.192088,0.01262942,-0.1665404,-0.07528348,-0.8976365,-2.934409,1.687815,-0.7932448,1.157524,0.04628862,303.893,221.0873,13.60851
1,0.2888889,-0.2420402,-0.0933842,-0.3331758,-1.201172,-1.14434,-0.7094464,-0.6255483,0.006394552,8.360477,0.0274702,-0.2613132,0.1742999,-0.4249814,-0.8037809,1.196388,0.01462756,-0.1889139,-0.08066776,-0.8990017,-2.937748,1.689859,-0.7945736,1.159808,0.04841796,303.8005,221.0703,14.1492
1,0.3,-0.2699422,-0.06795862,-0.3141108,-1.199084,-1.146713,-0.7049068,-0.6250375,0.04662076,8.360477,0.01570415,-0.2655417,0.1615425,-0.4225867,-0.809593,1.201822,0.02190998,-0.2208859,-0.0871724,-0.900476,-2.941722,1.692086,-0.7960807,1.162194,0.05041147,303.6804,220.9964,15.05186
1,0.3111111,-0.301123,-0.02965656,-0.2738041,-1.19829,-1.148796,-0.7000055,-0.6248154,0.02000156,8.360477,0.01247489,-0.2633854,0.1530391,-0.4201936,-0.8148362,1.206553,0.02720803,-0.227292,-0.0893541,-0.9017719,-2.944928,1.693491,-0.797523,1.164616,0.05203881,303.4925,220.9137,15.94781
1,0.3222222,-0.3172452,-0.009402022,-0.2451335,-1.197253,-1.150643,-0.6954451,-0.6245826,0.02129925,8.360477,0.01779342,-0.2836156,0.1486967,-0.4173631,-0.8220763,1.21274,0.02826478,-0.2177017,-0.09254081,-0.9031253,-2.94739,1.694919,-0.7987355,1.167021,0.0530569,303.2811,220.8462,16.68914
1,0.3333333,-0.3152756,0.01424789,-0.2101137,-1.197019,-1.152365,-0.6914386,-0.6242726,0.02827912,8.903366,0.01997018,-0.3145385,0.1581791,-0.4140081,-0.8303108,1.219977,0.03140721,-0.2187663,-0.09683933,-0.904728,-2.950176,1.696444,-0.7995458,1.169402,0.05342321,303.0604,220.7058,17.16618
1,0.3444445,-0.3238737,0.02821327,-0.1760976,-1.196661,-1.153872,-0.6871973,-0.6246892,-0.03813879,8.903366,0.009337813,-0.3294716,0.164564,-0.4107755,-0.8380371,1.227321,0.03456275,-0.228364,-0.0968817,-0.9061522,-2.95356,1.69816,-0.8000104,1.17176,0.05314042,302.8282,220.5196,17.39763
1,0.3555556,-0.3442241,0.04636351,-0.1367567,-1.197137,-1.15495,-0.6824632,-0.6254013,-0.06464333,8.903366,-0.01832035,-0.3241869,0.1753402,-0.4075036,-0.8444644,1.234188,0.03666294,-0.2379599,-0.1011808,-0.9078503,-2.957172,1.699423,-0.8002194,1.174073,0.05228054,302.5858,220.1932,17.57269
1,0.3666667,-0.3614002,0.06668176,-0.0953098,-1.197854,-1.155937,-0.6776355,-0.6252666,0.01291507,8.903366,-0.0460014,-0.2837355,0.1851602,-0.4047813,-0.8470583,1.237947,0.03020532,-0.2261868,-0.1117832,-0.9098786,-2.959344,1.700881,-0.8002402,1.176326,0.0510134,302.3134,219.7895,17.68875
1,0.3777778,-0.3785454,0.08268797,-0.06341805,-1.199,-1.156749,-0.6726564,-0.6246988,0.05183637,8.903366,-0.06518522,-0.253913,0.1853272,-0.402164,-0.8501716,1.242082,0.02279076,-0.2016501,-0.1170077,-0.9115191,-2.961117,1.70191,-0.8001876,1.17847,0.04948291,302.0255,219.3577,17.79538
1,0.3888889,-0.4042029,0.09864336,-0.02619313,-1.200426,-1.157259,-0.6674702,-0.624654,0.003724172,9.337676,-0.08121191,-0.2134171,0.1769961,-0.4001218,-0.8518685,1.244933,0.01978719,-0.163346,-0.1094656,-0.9127921,-2.962802,1.702794,-0.8001599,1.180502,0.04779408,301.7491,219.0289,17.84139
1,0.4,-0.4297722,0.102836,0.002580456,-1.20179,-1.15747,-0.6619239,-0.6246071,0.004436601,9.337676,-0.114255,-0.2080862,0.1718159,-0.3976403,-0.8561813,1.251034,0.02001047,-0.1292198,-0.1030255,-0.9138158,-2.963449,1.703031,-0.8001335,1.18245,0.04602893,301.496,218.7684,17.87496
1,0.4111111,-0.4489389,0.1038142,0.01751488,-1.203057,-1.157721,-0.6563733,-0.6244602,0.01351863,9.337676,-0.1408887,-0.2027675,0.1719349,-0.3951886,-0.8598335,1.256707,0.0210394,-0.1153822,-0.1051397,-0.9152305,-2.963775,1.703033,-0.8001776,1.184352,0.04425699,301.2641,218.566,17.86462
1,0.4222222,-0.476609,0.1025817,0.03247562,-1.204345,-1.157753,-0.6503391,-0.6241714,0.02644983,9.337676,-0.1580234,-0.2016412,0.1485614,-0.3935561,-0.8648914,1.263461,0.0231877,-0.08553712,-0.1136259,-0.9166883,-2.963736,1.702918,-0.8003085,1.186226,0.04246317,301.0141,218.4158,17.91141
1,0.4333333,-0.5051803,0.08213443,0.0411488,-1.205038,-1.157368,-0.6440876,-0.6243621,-0.01752667,9.229098,-0.1623711,-0.1994419,0.1262135,-0.3921212,-0.8696925,1.269825,0.02222538,-0.06315553,-0.1146452,-0.9179927,-2.963611,1.702147,-0.8005427,1.188102,0.04062795,300.7819,218.2388,17.9819
1,0.4444444,-0.5273834,0.06496967,0.05511934,-1.205777,-1.156801,-0.6379309,-0.6240447,0.02938327,9.229098,-0.1624759,-0.1929697,0.1006667,-0.3910607,-0.8742561,1.275843,0.02967295,-0.05573159,-0.116845,-0.9197259,-2.964227,1.702204,-0.8008626,1.190061,0.03881826,300.5797,218.0145,18.00698
1,0.4555556,-0.5400636,0.05645333,0.07648937,-1.206954,-1.155846,-0.6319058,-0.6238775,0.01518938,9.229098,-0.1668393,-0.2077984,0.07293901,-0.390266,-0.8811005,1.284135,0.017986,-0.04183874,-0.1188579,-0.9211288,-2.964152,1.702237,-0.8013502,1.192166,0.03703963,300.3767,217.7888,18.05028
1,0.4666667,-0.5433226,0.05878164,0.09245566,-1.209527,-1.15631,-0.6244468,-0.6241427,-0.02415551,9.229098,-0.1807233,-0.236528,0.06437636,-0.3888902,-0.88901,1.293946,0.01268853,-0.03644469,-0.117737,-0.9222836,-2.96352,1.701797,-0.8019943,1.194455,0.03524983,300.1362,217.5116,18.25617
1,0.4777778,-0.5464828,0.05890953,0.1201572,-1.211278,-1.154873,-0.6188041,-0.6243994,-0.02311416,9.229098,-0.1966734,-0.2386864,0.07188789,-0.3871917,-0.8951896,1.302306,-0.004325263,-0.03745876,-0.1133417,-0.9234708,-2.963877,1.702511,-0.8026846,1.196939,0.0334068,299.8336,217.2088,18.56121
1,0.4888889,-0.5517538,0.05689098,0.1489373,-1.213097,-1.153134,-0.6132035,-0.6237251,0.06197226,8.903366,-0.2497474,-0.207969,0.1243872,-0.3840981,-0.8967428,1.307942,-0.01806489,-0.0278539,-0.1025653,-0.9243896,-2.96405,1.703277,-0.8033754,1.19964,0.0315807,299.5596,216.7407,18.65761
1,0.5,-0.5558815,0.04416068,0.164994,-1.214523,-1.151213,-0.607589,-0.6250098,-0.1178337,8.903366,-0.3006933,-0.1633996,0.1769206,-0.3809178,-0.8964595,1.312167,-0.03606188,-0.01502309,-0.0938761,-0.9251268,-2.963651,1.703977,-0.804215,1.202732,0.03015143,299.2555,216.3777,18.39762
1,0.5111111,-0.5683281,0.01006634,0.185431,-1.215102,-1.148481,-0.6020672,-0.6252602,-0.0217062,8.903366,-0.3282682,-0.1177096,0.2123244,-0.377747,-0.8946096,1.314816,-0.05087649,-4.595518E-05,-0.08734754,-0.9259513,-2.962592,1.704316,-0.8052691,1.206051,0.02881859,298.7594,216.1549,18.7091
1,0.5222223,-0.5788061,-0.01653265,0.1854905,-1.215711,-1.148103,-0.5946429,-0.6252958,-0.003091581,8.903366,-0.3718089,-0.05713481,0.2542279,-0.3742956,-0.8900236,1.31577,-0.06798939,0.007483505,-0.09892787,-0.9275076,-2.96217,1.705239,-0.8063782,1.209415,0.02734148,298.2153,215.8538,19.36578
1,0.5333334,-0.5965146,-0.06138918,0.1932215,-1.215509,-1.144914,-0.5886214,-0.6252027,0.008591985,8.577633,-0.4027004,-0.01993603,0.2756657,-0.3710375,-0.8861929,1.317257,-0.08085701,0.0150094,-0.1126612,-0.929081,-2.961443,1.706042,-0.8074365,1.212642,0.02547516,297.6848,215.4974,20.08808
1,0.5444446,-0.6016468,-0.08055377,0.202924,-1.215852,-1.141915,-0.5831641,-0.6242364,0.08833704,8.577633,-0.4100659,-0.01462671,0.2800832,-0.3677623,-0.8841908,1.320145,-0.09577356,0.02251707,-0.1157155,-0.9302187,-2.960849,1.707132,-0.8084097,1.21577,0.02328477,297.5864,214.7373,20.20703
1,0.5555557,-0.6089212,-0.1008347,0.2073085,-1.215806,-1.138805,-0.5772604,-0.6247265,-0.04540801,8.577633,-0.4186352,-0.0380221,0.2661938,-0.3649857,-0.885313,1.326117,-0.1073994,0.04172705,-0.1123925,-0.931259,-2.959513,1.707798,-0.8095623,1.219386,0.0218252,297.733,213.8807,19.5083
1,0.5666668,-0.6183912,-0.1115258,0.2158967,-1.215932,-1.135636,-0.5715224,-0.6255707,-0.07660617,8.577633,-0.410138,-0.06036064,0.2533186,-0.3621441,-0.8874255,1.332176,-0.1168907,0.05451448,-0.1058974,-0.932083,-2.958522,1.708682,-0.8111605,1.223254,0.02062614,297.276,213.329,20.05706
1,0.577778,-0.625765,-0.1178564,0.2383129,-1.216437,-1.131847,-0.5656874,-0.6252649,0.02865432,8.577633,-0.4048733,-0.07308629,0.2340721,-0.3599406,-0.8892678,1.33809,-0.1295324,0.06838651,-0.09405325,-0.932655,-2.957009,1.70955,-0.8128546,1.226992,0.019224,296.5383,212.7747,21.3637
1,0.5888891,-0.6278839,-0.1230079,0.253247,-1.217633,-1.129123,-0.558769,-0.6254423,-0.01650429,8.577633,-0.4156249,-0.09004182,0.205293,-0.3581376,-0.892013,1.345455,-0.1412871,0.07482088,-0.09925762,-0.9335487,-2.955776,1.710878,-0.8143088,1.230374,0.01732803,295.8945,212.1982,22.58443
1,0.6000003,-0.6257496,-0.1196817,0.2723925,-1.218361,-1.125347,-0.5533692,-0.6252372,0.0189826,8.577633,-0.4337457,-0.08470684,0.2011182,-0.3558489,-0.8926996,1.351295,-0.1615838,0.08343059,-0.1076016,-0.9347892,-2.954093,1.71241,-0.8153703,1.233236,0.01470587,295.424,211.5972,23.42862
1,0.6111114,-0.6161104,-0.1226787,0.2926388,-1.219098,-1.121081,-0.5482021,-0.6246093,0.05734531,8.577633,-0.4635102,-0.06346652,0.2194092,-0.3529668,-0.8911885,1.355864,-0.1722041,0.09839442,-0.1106853,-0.9358503,-2.951928,1.713211,-0.8159846,1.235694,0.01154349,295.2521,210.9169,23.55679
1,0.6222225,-0.6107412,-0.1246964,0.3075503,-1.219516,-1.116771,-0.5431997,-0.6258109,-0.110271,8.577633,-0.5028288,-0.0390715,0.2494722,-0.3493774,-0.888545,1.360093,-0.1860118,0.1144499,-0.10841,-0.9366322,-2.949121,1.714373,-0.8164145,1.237992,0.008198775,295.1946,210.2992,23.22163
1,0.6333337,-0.6000387,-0.1288042,0.3182141,-1.220188,-1.112424,-0.5383431,-0.6260756,-0.02315696,8.577633,-0.5271733,-0.002995223,0.293356,-0.3452959,-0.8833694,1.36168,-0.1976827,0.1304715,-0.1093533,-0.9375786,-2.946598,1.715382,-0.8168494,1.240227,0.004706215,295.0734,209.7126,23.15388
1,0.6444448,-0.5989527,-0.1309433,0.3182139,-1.220394,-1.108394,-0.5331792,-0.6262364,-0.01461625,7.600434,-0.5324473,0.03210974,0.3105342,-0.3418119,-0.8773156,1.361985,-0.2051027,0.1507948,-0.1103012,-0.9381411,-2.942831,1.715926,-0.8172446,1.242424,0.001098896,294.8695,209.1598,23.37871
1,0.655556,-0.5978349,-0.1351224,0.3310204,-1.221077,-1.10378,-0.5280985,-0.6263606,-0.01124047,7.600434,-0.536683,0.05764884,0.3191527,-0.3383514,-0.870843,1.362028,-0.2146125,0.1657362,-0.1070022,-0.9389438,-2.939936,1.716856,-0.8175567,1.244535,-0.002749402,294.6315,208.5253,23.80731
1,0.6666671,-0.5934966,-0.1425353,0.3353032,-1.221221,-1.099313,-0.5233042,-0.6261411,0.02008526,7.600434,-0.5378389,0.03430459,0.2913773,-0.3361112,-0.8703498,1.367369,-0.2188845,0.175351,-0.1090732,-0.9397411,-2.936944,1.717969,-0.8177865,1.246577,-0.006688728,294.4042,207.7643,24.11697
1,0.6777782,-0.5870733,-0.1456575,0.3385094,-1.221684,-1.094832,-0.5184445,-0.6259813,0.0144382,7.600434,-0.522982,-0.001857907,0.2720148,-0.3335625,-0.8720329,1.374309,-0.2284542,0.1903059,-0.113231,-0.9407366,-2.933591,1.718811,-0.8180189,1.248568,-0.01067617,294.2103,206.9915,24.3589
1,0.6888894,-0.5710232,-0.154093,0.3300123,-1.221579,-1.090713,-0.5141179,-0.6262908,-0.02841522,6.514658,-0.5156831,-0.0347434,0.2282063,-0.3319151,-0.8748868,1.382503,-0.2369905,0.1967296,-0.1152929,-0.9418232,-2.930465,1.720053,-0.8182694,1.250577,-0.01454131,294.0295,206.2476,24.53033
1,0.7000005,-0.5603597,-0.156167,0.3236195,-1.221686,-1.086596,-0.5096097,-0.6262349,0.005358823,6.514658,-0.5296479,-0.03785121,0.1962775,-0.3305654,-0.8756319,1.389383,-0.2444997,0.1988993,-0.1226861,-0.9430328,-2.927399,1.721172,-0.8185744,1.25259,-0.01828276,293.8284,205.4791,24.84181
1,0.7111117,-0.5475135,-0.1709782,0.3043738,-1.220863,-1.084906,-0.5041476,-0.6268314,-0.0546509,6.514658,-0.5595255,-0.007998884,0.1858321,-0.3290005,-0.8726055,1.393574,-0.263585,0.2223923,-0.1182362,-0.9438392,-2.923401,1.722638,-0.8189666,1.254638,-0.0218239,293.6168,204.7491,25.17624
1,0.7222228,-0.5272312,-0.1909086,0.2883543,-1.220717,-1.083782,-0.4978689,-0.6266429,0.01769875,6.514658,-0.5583851,0.0260222,0.2104259,-0.3262905,-0.8670416,1.394541,-0.2783613,0.2479983,-0.1095602,-0.9444187,-2.918936,1.723762,-0.8194637,1.256641,-0.0252387,293.3724,203.9619,25.6875
1,0.7333339,-0.4972136,-0.2152628,0.2692865,-1.219191,-1.079913,-0.4945405,-0.6264096,0.02105561,6.514658,-0.5688739,0.06422657,0.2563937,-0.3226718,-0.8595475,1.393962,-0.2962903,0.2789427,-0.09869587,-0.9444395,-2.913937,1.724716,-0.8200094,1.25874,-0.02815212,293.4438,203.0331,25.63392
1,0.7444451,-0.4735779,-0.2386262,0.2427561,-1.21735,-1.076517,-0.4915636,-0.6257278,0.06211995,9.120521,-0.5804664,0.08115125,0.2895113,-0.3189359,-0.8539106,1.395245,-0.3142629,0.3034885,-0.09104373,-0.9445769,-2.909108,1.725857,-0.8209314,1.261494,-0.02948873,293.9366,201.8265,24.71383
1,0.7555562,-0.4499612,-0.264205,0.2055926,-1.214796,-1.073444,-0.4882554,-0.6276091,-0.172517,9.120521,-0.5942081,0.1044902,0.3194653,-0.3149263,-0.8457491,1.394477,-0.3259315,0.3152452,-0.0898639,-0.9449343,-2.904275,1.726954,-0.8230065,1.265257,-0.02881852,294.0544,200.9962,24.24891
1,0.7666674,-0.4382006,-0.2719288,0.187425,-1.208758,-1.068813,-0.4859369,-0.6281822,-0.05097411,9.120521,-0.6005929,0.1406954,0.3217312,-0.3119638,-0.8359993,1.391875,-0.3462023,0.3217224,-0.09501106,-0.9455372,-2.899464,1.728596,-0.8262344,1.269475,-0.0273152,293.3491,200.518,25.97244
1,0.7777785,-0.4136776,-0.2771639,0.1693181,-1.206423,-1.065696,-0.4830841,-0.6277587,0.03881136,9.120521,-0.6060137,0.1695265,0.2994705,-0.3098449,-0.8256476,1.388898,-0.357936,0.3270968,-0.09916838,-0.9461412,-2.894619,1.730071,-0.8299772,1.273433,-0.0260182,292.4402,199.8889,28.69812
1,0.7888896,-0.3871231,-0.2695876,0.1500756,-1.204565,-1.063157,-0.4804896,-0.6278993,-0.0133696,9.771987,-0.5986774,0.1376927,0.2641959,-0.3080058,-0.8222201,1.392075,-0.3759561,0.3399813,-0.09469966,-0.9459857,-2.888905,1.731236,-0.8336293,1.276256,-0.02657016,290.7508,199.7453,33.17402
1,0.8000008,-0.369049,-0.2673985,0.1329996,-1.202481,-1.060745,-0.4777413,-0.6276831,0.01976952,9.771987,-0.597615,0.1206301,0.2620246,-0.3050129,-0.8180869,1.394712,-0.387565,0.352855,-0.0924352,-0.9463005,-2.88375,1.732609,-0.8355537,1.275938,-0.03259768,289.1737,198.7372,39.22094
1,0.8111119,-0.3476939,-0.2748667,0.1000137,-1.199874,-1.058711,-0.475484,-0.6278892,-0.01925047,9.771987,-0.5836769,0.1088463,0.2843058,-0.3014762,-0.8130183,1.395959,-0.3853889,0.3676962,-0.08710606,-0.9462637,-2.877994,1.733626,-0.8342734,1.273455,-0.0413324,289.9723,197.9918,38.33007
1,0.8222231,-0.3379627,-0.297398,0.05531564,-1.195813,-1.05813,-0.4722328,-0.627584,0.02793113,9.771987,-0.5686458,0.1119788,0.31301,-0.2977127,-0.804999,1.394135,-0.3896067,0.362367,-0.07855547,-0.9462461,-2.873198,1.735317,-0.8310973,1.270209,-0.05057124,291.6104,197.5642,34.01571
1,0.8333342,-0.3292353,-0.3240952,0.03095688,-1.191791,-1.056349,-0.4694844,-0.6279521,-0.03404216,9.771987,-0.5665598,0.1109508,0.3012803,-0.2949344,-0.7992136,1.394828,-0.3971635,0.3485554,-0.08491077,-0.9467421,-2.868721,1.737302,-0.8279005,1.267424,-0.05874125,293.1428,196.7415,30.26745
1,0.8444453,-0.3238329,-0.3326082,0.02460635,-1.188268,-1.054317,-0.466932,-0.6273156,0.05835764,7.600434,-0.5677816,0.129182,0.2651084,-0.2935666,-0.7912108,1.393783,-0.4036152,0.3464669,-0.09338454,-0.9473226,-2.863796,1.738891,-0.8259434,1.265784,-0.0650017,294.2096,195.6518,28.19482
1,0.8555565,-0.3098717,-0.343101,0.02784435,-1.185102,-1.052172,-0.4650135,-0.6271222,0.01703755,7.600434,-0.5636436,0.1196986,0.2320385,-0.2921104,-0.7864501,1.395355,-0.4013247,0.352821,-0.07634645,-0.9470456,-2.858787,1.740343,-0.8257809,1.265634,-0.06896596,294.8239,194.6935,27.59878
1,0.8666676,-0.3088278,-0.3409231,0.03092329,-1.18146,-1.051093,-0.4620776,-0.6270578,0.005684088,7.600434,-0.5466688,0.1048631,0.2116748,-0.2904827,-0.7826732,1.397322,-0.3967662,0.3612701,-0.04334343,-0.9458904,-2.853676,1.741603,-0.827397,1.26697,-0.07077076,294.975,194.0529,28.12432
