loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1222222,-0.08042227,-0.06903936,0.1286301,-1.280746,-1.200009,-0.5326748,-0.3325804,-0.007161363,7.057546,-0.1137763,0.06290387,0.03402229,-0.3907811,-0.8575038,1.2588,-0.04607087,0.02116857,-0.00207967,-0.9267401,-2.959295,1.684445,-0.8070539,1.144163,0.05257071,307.7652,234.8715,4.721557
0,0.1333333,-0.08370576,-0.06270453,0.1253818,-1.280547,-1.198761,-0.5316442,-0.3324562,0.01140678,7.057546,-0.1126568,0.04688369,0.04567978,-0.3900231,-0.8565791,1.259156,-0.04395527,0.01478245,-0.002103047,-0.9265957,-2.959113,1.684755,-0.807303,1.144558,0.05181734,307.6304,234.76,4.815243
0,0.1444445,-0.09137729,-0.03942212,0.1082406,-1.280898,-1.198061,-0.5306572,-0.3324962,-0.003707209,7.057546,-0.1136939,0.01063365,0.05087876,-0.3891294,-0.8586447,1.262467,-0.03978168,0.006271631,-0.009620119,-0.9269361,-2.959288,1.685387,-0.8074819,1.144887,0.05107041,307.5376,234.6767,4.897421
0,0.1555556,-0.1001486,-0.01188268,0.08789067,-1.28164,-1.197956,-0.5293491,-0.3321644,0.03044699,7.057546,-0.1179416,0.009555265,0.05408817,-0.3885206,-0.8579288,1.26322,-0.03883564,-0.004343037,-0.02244485,-0.9275641,-2.959603,1.685974,-0.8073798,1.145234,0.05037313,307.5073,234.5979,4.926979
0,0.1666667,-0.1078008,0.003901638,0.06332076,-1.281615,-1.19802,-0.5275866,-0.332412,-0.02284193,4.017372,-0.1243359,0.009546213,0.05411004,-0.388062,-0.8572502,1.264188,-0.03988822,-0.003273081,-0.0213745,-0.9278283,-2.959457,1.686358,-0.8070409,1.145638,0.04972181,307.5305,234.5217,4.914098
0,0.1777778,-0.1218482,0.01520055,-0.007018067,-1.281115,-1.199942,-0.5253139,-0.3323753,0.003631218,4.017372,-0.1274979,0.0009962469,0.06154996,-0.3871693,-0.8571022,1.265558,-0.03662457,0.00522057,-0.01497872,-0.9278086,-2.959111,1.686485,-0.8068919,1.14598,0.04901487,307.5227,234.4848,4.840216
0,0.1888889,-0.1261304,0.01292457,-0.03150453,-1.280596,-1.200791,-0.5235711,-0.3320488,0.02987449,4.017372,-0.1306388,-0.02033503,0.07001413,-0.3859282,-0.8581648,1.267884,-0.03018505,0.01157691,-0.008615193,-0.9277217,-2.958706,1.686602,-0.8067816,1.146364,0.04836539,307.4977,234.4773,4.70762
0,0.2,-0.1474962,-0.003801927,-0.1603227,-1.27713,-1.205425,-0.5201207,-0.3321367,-0.008234016,4.017372,-0.1327056,-0.02784548,0.08491044,-0.3844262,-0.8584471,1.269729,-0.01628707,0.004053773,0.0008490126,-0.9274799,-2.95893,1.686541,-0.8066387,1.146898,0.04789004,307.5005,234.3905,4.600825
0,0.2111111,-0.1571612,-0.01592678,-0.240168,-1.274385,-1.20956,-0.5160194,-0.3324749,-0.030742,4.017372,-0.08457655,-0.08964511,0.1037771,-0.3821476,-0.8614351,1.272465,-0.002513932,-0.002339642,-0.01098381,-0.9275897,-2.959126,1.686081,-0.8066689,1.147617,0.04771698,307.4929,234.2778,4.504278
0,0.2222222,-0.158287,-0.03029978,-0.3583529,-1.27009,-1.215866,-0.5123671,-0.331987,0.04494439,3.474484,-0.0708553,-0.1386254,0.08746544,-0.3807644,-0.8705059,1.280939,0.001634065,-0.007630788,-0.02488024,-0.9285569,-2.959366,1.685985,-0.8070557,1.148489,0.04787522,307.4396,234.0886,4.540653
0,0.2333333,-0.1574129,-0.03494951,-0.4531618,-1.266141,-1.222548,-0.5072938,-0.3312781,0.0645248,3.474484,-0.03895666,-0.1715719,0.06910928,-0.3797311,-0.8776655,1.287169,0.01002469,-0.02145107,-0.03564064,-0.9293521,-2.959714,1.686169,-0.8080174,1.149521,0.04864575,307.3383,233.7102,4.676332
0,0.2444444,-0.1596197,-0.04178172,-0.5415499,-1.261455,-1.229592,-0.5032426,-0.3324589,-0.1083705,3.474484,0.007944435,-0.1779556,0.074219,-0.3782994,-0.8816544,1.289596,0.01737082,-0.04489352,-0.04322543,-0.9301479,-2.961179,1.686645,-0.8092729,1.150888,0.05028131,307.2112,233.481,4.868165
0,0.2555556,-0.1618685,-0.03891999,-0.6129552,-1.256731,-1.237463,-0.498899,-0.3314544,0.09293354,3.474484,0.05590369,-0.2290689,0.07384384,-0.3764847,-0.891099,1.296486,0.02158125,-0.07047814,-0.04120693,-0.9307317,-2.962922,1.687348,-0.8105717,1.152755,0.05294096,307.1042,233.3401,5.240317
0,0.2666667,-0.1661098,-0.047708,-0.6576579,-1.251763,-1.244703,-0.4949043,-0.332608,-0.1062845,2.931596,0.07304317,-0.2600206,0.09603556,-0.3740239,-0.8992249,1.303062,0.03110857,-0.09286823,-0.04453824,-0.931431,-2.9649,1.687632,-0.8118345,1.155192,0.0565496,307.0505,233.4349,5.747732
0,0.2777778,-0.1907049,-0.05681831,-0.7524521,-1.245322,-1.254828,-0.4884712,-0.3328227,-0.01858876,2.931596,0.1063493,-0.2730293,0.1640346,-0.3695573,-0.9056005,1.306888,0.0457748,-0.1621194,-0.05445333,-0.9327253,-2.96926,1.68935,-0.8134899,1.158073,0.06070644,306.9855,233.5649,6.53442
0,0.2888889,-0.1991707,-0.06776166,-0.8014016,-1.239717,-1.263534,-0.4834394,-0.3330448,-0.02017715,2.931596,0.1460495,-0.2966852,0.2319591,-0.3645335,-0.9126205,1.31094,0.05526698,-0.190896,-0.05674643,-0.933757,-2.97251,1.690569,-0.8155114,1.161256,0.06516436,306.7536,233.6609,7.486619
0,0.3,-0.2023865,-0.07659277,-0.8663425,-1.233503,-1.273682,-0.4777647,-0.3316275,0.1297107,2.931596,0.1739043,-0.3394001,0.264719,-0.3598623,-0.923286,1.318289,0.07326575,-0.2250212,-0.06018091,-0.9349288,-2.976664,1.691745,-0.8175538,1.164691,0.06972697,306.4496,233.6724,8.500564
0,0.3111111,-0.214174,-0.07478943,-0.9206778,-1.227533,-1.284216,-0.4717555,-0.3325628,-0.08654989,2.931596,0.2176429,-0.4129121,0.2717409,-0.3551597,-0.9388399,1.329363,0.09339955,-0.2527421,-0.0667937,-0.9360121,-2.980601,1.692445,-0.8194488,1.168379,0.07439581,306.1529,233.55,9.450533
0,0.3222222,-0.2227806,-0.06858021,-0.9473263,-1.221917,-1.294604,-0.465528,-0.3326459,-0.006696234,3.691639,0.2581422,-0.4597681,0.2682267,-0.3508033,-0.9547123,1.340294,0.102814,-0.2782856,-0.08185787,-0.9377885,-2.985068,1.693707,-0.8214046,1.172116,0.07900964,305.7769,233.3871,10.39652
0,0.3333333,-0.2229589,-0.04739553,-0.9804422,-1.216943,-1.305696,-0.4594747,-0.3325457,0.009206934,3.691639,0.3177482,-0.5033584,0.250787,-0.3470291,-0.9725885,1.351914,0.1228543,-0.3241166,-0.09066736,-0.9395521,-2.990764,1.695495,-0.823062,1.175917,0.08363215,305.4342,233.2181,11.28315
0,0.3444445,-0.2317511,-0.01342031,-0.9922962,-1.212694,-1.316812,-0.4530335,-0.3323833,0.01483302,3.691639,0.3624971,-0.5491287,0.2461795,-0.3430546,-0.9913718,1.364538,0.1494496,-0.3636287,-0.0824488,-0.9406253,-2.996884,1.696743,-0.8244933,1.179707,0.08822824,305.1412,233.0764,12.11906
0,0.3555556,-0.2459156,0.02802157,-0.992463,-1.209148,-1.328145,-0.4459698,-0.3328877,-0.04623145,3.691639,0.3977531,-0.6035098,0.2650214,-0.3381064,-1.013309,1.37989,0.162231,-0.3881903,-0.0740967,-0.9418845,-3.002921,1.698159,-0.8256875,1.183465,0.09278389,304.8959,232.9644,12.87142
0,0.3666667,-0.256752,0.05030286,-0.9957204,-1.205585,-1.339074,-0.4389598,-0.3326555,0.02174651,4.234528,0.4234312,-0.6046625,0.2958182,-0.3327188,-1.030145,1.390813,0.1814356,-0.4063789,-0.06151012,-0.9428192,-3.008655,1.699302,-0.8266487,1.187195,0.09733565,304.6629,232.9294,13.50434
0,0.3777778,-0.2718717,0.07353997,-1.014977,-1.201948,-1.351322,-0.4311157,-0.3321681,0.04437333,4.234528,0.4619235,-0.6037031,0.3308209,-0.3269265,-1.048162,1.401612,0.2239874,-0.4651194,-0.04922034,-0.943852,-3.016927,1.700489,-0.8273603,1.190915,0.1018521,304.4489,233.0182,14.07333
0,0.3888889,-0.2740738,0.08747357,-0.9926656,-1.198784,-1.362034,-0.4242448,-0.3321521,0.001140574,4.234528,0.488628,-0.6058758,0.3466775,-0.3218079,-1.066527,1.41294,0.2356093,-0.4938891,-0.05365529,-0.94537,-3.024141,1.701793,-0.8279498,1.194625,0.1062751,304.2494,233.141,14.60569
0,0.4,-0.2859467,0.1087205,-0.9852855,-1.196039,-1.373293,-0.4166825,-0.3319417,0.01933075,4.234528,0.5057449,-0.6133851,0.3636266,-0.3163047,-1.086388,1.425735,0.2546101,-0.5258554,-0.06667822,-0.9473349,-3.032147,1.703146,-0.8284456,1.198357,0.1105815,304.0455,233.2088,15.15725
0,0.4111111,-0.3031882,0.1341767,-0.9811065,-1.19366,-1.384721,-0.4086812,-0.3324813,-0.04939585,4.234528,0.5303215,-0.6219441,0.3762796,-0.3108053,-1.107478,1.439104,0.2694509,-0.5408001,-0.07109589,-0.9490979,-3.039744,1.704309,-0.8288382,1.202172,0.1147978,303.8322,233.2541,15.70867
0,0.4222222,-0.3418406,0.1776713,-0.9546126,-1.192751,-1.395895,-0.3996654,-0.3321739,0.02857288,3.908795,0.5644618,-0.6358494,0.3920639,-0.3052696,-1.130282,1.453871,0.2884727,-0.5557116,-0.08726024,-0.9514074,-3.047535,1.705044,-0.8291322,1.206054,0.1188888,303.5529,233.2732,16.30927
0,0.4333333,-0.3720159,0.2276144,-0.9302879,-1.192542,-1.407154,-0.3906751,-0.3318863,0.02611793,3.908795,0.588921,-0.6475154,0.3802053,-0.3005207,-1.153834,1.469117,0.3097044,-0.5738583,-0.09600376,-0.9536875,-3.055794,1.705356,-0.8293221,1.209984,0.1228299,303.2318,233.3016,16.8917
0,0.4444444,-0.3753435,0.2457266,-0.9239704,-1.191779,-1.418466,-0.3822696,-0.3309255,0.08778732,3.908795,0.5995069,-0.6485314,0.3663138,-0.2962138,-1.176896,1.484443,0.3256861,-0.5877647,-0.09083657,-0.9554437,-3.064029,1.706052,-0.8293831,1.213966,0.1266303,302.881,233.3634,17.40882
0,0.4555556,-0.361631,0.2661605,-0.912315,-1.19195,-1.42934,-0.3748016,-0.331106,-0.01702301,3.908795,0.6239181,-0.6697403,0.3416378,-0.292471,-1.203519,1.502245,0.3330737,-0.6229374,-0.09314006,-0.9576418,-3.073599,1.707239,-0.829332,1.218032,0.1302281,302.5179,233.5749,17.80356
0,0.4666667,-0.3584947,0.2725848,-0.9059383,-1.191208,-1.440216,-0.3669447,-0.3319609,-0.07782283,3.908795,0.6216735,-0.6632875,0.3192947,-0.2890702,-1.228246,1.519362,0.3415527,-0.6208106,-0.09958405,-0.9598432,-3.081571,1.707907,-0.8292089,1.222193,0.1335795,302.119,233.7456,18.19963
0,0.4777778,-0.3447144,0.2833907,-0.8953503,-1.191001,-1.451209,-0.3594367,-0.3329532,-0.09005943,4.885993,0.6098785,-0.6451225,0.3023615,-0.2859005,-1.251115,1.534868,0.3585937,-0.6251186,-0.09865486,-0.9618694,-3.089884,1.70823,-0.8291252,1.226413,0.1367478,301.7182,233.7217,18.59761
0,0.4888889,-0.325563,0.2878504,-0.8815286,-1.190839,-1.461704,-0.3524646,-0.3327204,0.02209943,4.885993,0.6055849,-0.654698,0.2970163,-0.2825582,-1.277568,1.553801,0.3585573,-0.6208669,-0.1018486,-0.9641336,-3.098055,1.709202,-0.8290414,1.230703,0.1399011,301.2938,233.6588,18.92844
0,0.5,-0.3063682,0.2880635,-0.8666409,-1.190692,-1.472259,-0.3456559,-0.3330911,-0.03420422,4.885993,0.5906232,-0.6546628,0.2853585,-0.2796766,-1.303852,1.572912,0.358577,-0.6102104,-0.1028798,-0.9661953,-3.105694,1.709538,-0.8288292,1.234995,0.1430789,300.8082,233.5615,19.4724
0,0.5111111,-0.307398,0.2848556,-0.8676875,-1.190416,-1.48311,-0.3383791,-0.3334816,-0.03535996,4.885993,0.5713838,-0.6503729,0.2737274,-0.277128,-1.329563,1.591918,0.3606699,-0.5963436,-0.1135188,-0.9687573,-3.113043,1.709619,-0.8285543,1.239153,0.1462689,300.2776,233.4764,20.10927
0,0.5222223,-0.3159471,0.2901624,-0.8570462,-1.190572,-1.493679,-0.3307295,-0.3336547,-0.01558039,8.034744,0.5414904,-0.6375491,0.258979,-0.2749149,-1.354364,1.610663,0.3553489,-0.5675364,-0.1229757,-0.9711632,-3.119306,1.709374,-0.8281946,1.243079,0.1494447,299.7845,233.4316,20.7209
0,0.5333334,-0.3352248,0.3082309,-0.8347169,-1.191732,-1.503842,-0.3227959,-0.3332515,0.03692647,8.034744,0.4998814,-0.5789278,0.2465485,-0.2730134,-1.371988,1.623159,0.3489547,-0.5537398,-0.1260977,-0.9738237,-3.127163,1.710035,-0.8278754,1.246662,0.1525995,299.3473,233.4049,21.2765
0,0.5444446,-0.3374525,0.3264633,-0.8028343,-1.193095,-1.513462,-0.3154163,-0.3326997,0.05005759,8.034744,0.4753616,-0.5001419,0.2543962,-0.26997,-1.38516,1.631361,0.3404394,-0.5451885,-0.1281397,-0.9760917,-3.133817,1.710259,-0.8276117,1.24991,0.1557551,299.0206,233.4713,21.69186
0,0.5555557,-0.3289789,0.3373307,-0.7666597,-1.194589,-1.522424,-0.3086966,-0.3322357,0.04207179,8.034744,0.4667124,-0.4403985,0.2290752,-0.2683332,-1.397218,1.638051,0.3320572,-0.5345905,-0.1067785,-0.9778414,-3.140554,1.711009,-0.8273911,1.252913,0.158916,298.7839,233.7087,21.92184
0,0.5666668,-0.3203819,0.3279129,-0.7452987,-1.195618,-1.531303,-0.3021106,-0.3326017,-0.03367265,8.034744,0.4548666,-0.4307157,0.1993246,-0.2673819,-1.415505,1.650984,0.3300347,-0.5250832,-0.08437218,-0.979043,3.136089,1.711832,-0.8271912,1.255801,0.1620236,298.582,234.1388,22.00707
0,0.577778,-0.3041429,0.2983024,-0.7238857,-1.195796,-1.539692,-0.2960919,-0.3330959,-0.04486502,6.731813,0.4654746,-0.4370617,0.1875408,-0.2660775,-1.434926,1.664285,0.3238558,-0.5144965,-0.05872526,-0.9797274,3.12964,1.712018,-0.8268616,1.258683,0.1649824,298.3629,234.5882,22.12636
0,0.5888891,-0.2889484,0.2622143,-0.7184059,-1.195365,-1.548181,-0.2901621,-0.3332403,-0.01283777,6.731813,0.4804131,-0.4573146,0.1937901,-0.2643933,-1.456944,1.679848,0.3207036,-0.5166933,-0.0310006,-0.9800172,3.123333,1.713744,-0.826237,1.261618,0.1677058,298.1141,234.9159,22.33004
0,0.6000003,-0.2780296,0.2271442,-0.7182575,-1.194767,-1.556873,-0.2841476,-0.3335955,-0.03247296,6.731813,0.4997662,-0.4723719,0.2362711,-0.2612641,-1.480628,1.696583,0.3175386,-0.5220313,-0.02356243,-0.981165,3.116389,1.714182,-0.8254358,1.26461,0.1701929,297.8579,235.0575,22.6015
0,0.6111114,-0.2682261,0.2005974,-0.7149526,-1.194108,-1.565393,-0.278328,-0.3336951,-0.008900333,6.731813,0.4903856,-0.4608188,0.2874843,-0.25728,-1.500623,1.710753,0.3056073,-0.5326221,-0.0352287,-0.9827613,3.109402,1.715921,-0.8246844,1.267628,0.1724583,297.5969,235.0072,23.00539
0,0.6222225,-0.262787,0.1879072,-0.7031783,-1.193876,-1.57353,-0.2725468,-0.3336158,0.007240494,7.166124,0.445766,-0.4310988,0.3207926,-0.2536528,-1.517416,1.72342,0.3002566,-0.5347192,-0.03837843,-0.984005,3.102507,1.716533,-0.8240592,1.270641,0.1745734,297.3326,234.8119,23.48405
0,0.6333337,-0.2497814,0.1679276,-0.6775042,-1.193977,-1.580646,-0.2679715,-0.3336632,-0.00443929,7.166124,0.4031987,-0.4024026,0.3349149,-0.2501731,-1.534794,1.736929,0.2831158,-0.5133123,-0.05309959,-0.9857211,3.096816,1.717473,-0.8235534,1.273648,0.1766577,297.0717,234.5667,23.9449
0,0.6444448,-0.2347394,0.1564375,-0.6529735,-1.193714,-1.587945,-0.2631006,-0.3334949,0.01538275,7.166124,0.3744002,-0.3693032,0.3298384,-0.2470801,-1.5477,1.746054,0.2681979,-0.4961995,-0.05828224,-0.9873361,3.091199,1.718005,-0.8231468,1.276629,0.1788116,296.7931,234.3376,24.40237
0,0.655556,-0.2229795,0.1544638,-0.6369923,-1.193621,-1.595204,-0.2583021,-0.3342161,-0.06612917,7.166124,0.3509558,-0.3607876,0.3288976,-0.2441991,-1.565638,1.760173,0.2330145,-0.4544954,-0.07813236,-0.9893201,3.086655,1.718827,-0.822801,1.279576,0.1810733,296.5226,234.2057,24.80656
0,0.6666671,-0.2240554,0.1512544,-0.634841,-1.193256,-1.60298,-0.2526072,-0.3339535,0.02447787,7.166124,0.2998543,-0.3416035,0.3387662,-0.240761,-1.579851,1.77213,0.2192386,-0.4289234,-0.07265465,-0.9908797,3.081798,1.719679,-0.8225248,1.282428,0.1834599,296.2289,234.069,25.25551
0,0.6777782,-0.2196644,0.1331457,-0.6422259,-1.192398,-1.610853,-0.2474002,-0.333848,0.009294135,4.777416,0.2614959,-0.3522635,0.3356882,-0.2380546,-1.600509,1.790303,0.2023566,-0.3862804,-0.06706502,-0.9919082,3.078263,1.719834,-0.8222742,1.285121,0.1859405,295.9487,233.9734,25.75255
0,0.6888894,-0.2151914,0.1033208,-0.6474243,-1.19088,-1.618592,-0.2421485,-0.3330539,0.07247564,4.777416,0.2219354,-0.3340508,0.3018208,-0.236371,-1.616542,1.804288,0.16611,-0.3435359,-0.08158781,-0.9938054,3.075058,1.721049,-0.8220125,1.287644,0.1884629,295.7231,233.9868,26.19874
0,0.7000005,-0.2085915,0.07894549,-0.6302808,-1.189585,-1.625474,-0.2373888,-0.3334475,-0.03662359,4.777416,0.185541,-0.3190104,0.2604724,-0.2353861,-1.631369,1.817639,0.1245977,-0.2975636,-0.0949823,-0.9955386,3.07275,1.721988,-0.8216855,1.290055,0.1909795,295.5959,234.0705,26.55735
0,0.7111117,-0.1946446,0.07388398,-0.5929849,-1.188954,-1.631419,-0.2334085,-0.3333745,0.006985033,4.777416,0.1309927,-0.2869089,0.2107324,-0.2350415,-1.642151,1.82811,0.1001338,-0.2697953,-0.09791397,-0.9971195,3.070148,1.723136,-0.8215914,1.2924,0.1935346,295.5167,234.0254,26.94708
0,0.7222228,-0.1849696,0.06877077,-0.5610175,-1.188318,-1.637225,-0.2294441,-0.3334911,-0.01080163,4.777416,0.07964271,-0.2090371,0.1696538,-0.2343774,-1.644879,1.831228,0.06936418,-0.2367046,-0.09332817,-0.9984052,3.068093,1.724337,-0.8217159,1.294721,0.1961501,295.4352,233.915,27.39725
0,0.7333339,-0.1721656,0.07651949,-0.5141845,-1.188337,-1.641973,-0.2262158,-0.3338741,-0.03492074,4.777416,0.03380764,-0.1557895,0.1689585,-0.2326916,-1.648187,1.835282,0.04071462,-0.2046827,-0.08874767,-0.9994247,3.066477,1.725686,-0.8220078,1.297041,0.1987682,295.3123,233.8613,27.86432
0,0.7444451,-0.1796329,0.0840687,-0.4758427,-1.18832,-1.646672,-0.2221524,-0.3337905,0.007875624,4.777416,-0.008777499,-0.1281612,0.1798786,-0.2307453,-1.655832,1.843782,0.01845382,-0.1801514,-0.08211441,-1.000496,3.064713,1.727079,-0.8223818,1.299305,0.201271,295.1116,233.8325,28.36835
0,0.7555562,-0.1904188,0.1053881,-0.4535482,-1.189003,-1.651837,-0.2178556,-0.334011,-0.02035187,4.777416,-0.0374047,-0.1336154,0.2129999,-0.2281147,-1.666445,1.855261,0.003719434,-0.1439185,-0.07229967,-1.001148,3.06403,1.727786,-0.8227512,1.301468,0.2035572,294.9026,233.8172,28.84566
0,0.7666674,-0.1873318,0.12468,-0.4333826,-1.189964,-1.656695,-0.2142087,-0.3330954,0.0838574,4.777416,-0.05869745,-0.1559977,0.2108906,-0.2265061,-1.68054,1.869894,-0.01845611,-0.09807149,-0.06559335,-1.001687,3.064014,1.728338,-0.8231377,1.303465,0.2055255,294.6899,233.8006,29.27018
0,0.7777785,-0.1842284,0.1440503,-0.3940546,-1.191366,-1.660641,-0.2107785,-0.332893,0.01773338,4.777416,-0.09282655,-0.1730168,0.1992509,-0.2253956,-1.693329,1.884294,-0.03436457,-0.0745875,-0.06539995,-1.002445,3.063912,1.72921,-0.8235984,1.305296,0.2071419,294.5339,233.8148,29.54346
0,0.7888896,-0.1801128,0.170862,-0.3579379,-1.193158,-1.664145,-0.2077809,-0.3334033,-0.04673666,4.777416,-0.1237979,-0.1772271,0.1791214,-0.2247106,-1.704199,1.896994,-0.05352482,-0.04468695,-0.07370401,-1.003795,3.064179,1.730316,-0.8242116,1.307031,0.2084553,294.4189,233.8793,29.6201
0,0.8000008,-0.2069371,0.2017061,-0.3218031,-1.195575,-1.66753,-0.2035406,-0.3333037,0.009487201,4.777416,-0.163432,-0.1600181,0.127141,-0.2252507,-1.709548,1.905159,-0.07582236,-0.005188331,-0.07979996,-1.004643,3.065382,1.731063,-0.8249268,1.308735,0.2095508,294.2937,233.9214,29.63218
0,0.8111119,-0.2177134,0.2273748,-0.2782095,-1.198268,-1.670149,-0.2000428,-0.3335039,-0.01842363,4.777416,-0.1891214,-0.1205333,0.101816,-0.2248944,-1.71172,1.909994,-0.100226,0.03324434,-0.08162172,-1.005322,3.067117,1.731899,-0.8257928,1.310408,0.2104571,294.1197,233.9684,29.66292
0,0.8222231,-0.2155406,0.2275205,-0.2483655,-1.200334,-1.672669,-0.1968891,-0.3322192,0.1175822,4.777416,-0.2030096,-0.09601401,0.09555963,-0.2241961,-1.71521,1.915949,-0.1138884,0.06841753,-0.07075067,-1.005472,3.069322,1.732293,-0.8267518,1.312051,0.211188,293.9181,234.0253,29.68165
0,0.8333342,-0.2068389,0.2095927,-0.2216678,-1.201819,-1.674926,-0.1939996,-0.3325702,-0.03306658,4.668838,-0.2381184,-0.05134295,0.1118372,-0.2224544,-1.715171,1.91948,-0.1359531,0.1526132,-0.06285884,-1.005424,3.073837,1.732019,-0.8278542,1.313715,0.2117665,293.7349,234.183,29.56429
0,0.8444453,-0.1755883,0.1683864,-0.1970203,-1.202227,-1.67657,-0.1922957,-0.3329793,-0.03697763,4.668838,-0.2881976,-0.02368006,0.1142628,-0.2211042,-1.716362,1.925152,-0.1433588,0.1792688,-0.06484697,-1.005826,3.076828,1.7324,-0.8291967,1.315432,0.2122401,293.5351,234.218,29.50573
0,0.8555565,-0.1848609,0.1300085,-0.1861879,-1.202279,-1.678558,-0.189298,-0.3331939,-0.01931671,4.668838,-0.3233888,-0.007689536,0.1070036,-0.2200581,-1.716478,1.92977,-0.1581426,0.2091244,-0.05931404,-1.005848,3.080539,1.732527,-0.8306794,1.317171,0.2126755,293.3028,234.0163,29.65465
0,0.8666676,-0.1933628,0.132183,-0.1606177,-1.203566,-1.68003,-0.1863819,-0.3341287,-0.0853722,4.668838,-0.3564634,-0.0236305,0.09003931,-0.2198493,-1.721008,1.938765,-0.1877813,0.2571256,-0.05468235,-1.005807,3.085049,1.732769,-0.8322231,1.318871,0.2131212,293.062,233.6497,29.99672
