loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1666667,0.0106292,-0.1437764,0.1526768,-1.294716,-1.186856,-0.8539831,-0.7408451,-0.0300104,8.034744,-0.195456,0.1485554,-0.01296357,-0.4376138,-0.968694,1.150676,-0.1311798,0.1917547,0.006817218,-0.9257883,-3.124609,1.698951,-0.7313656,1.129287,0.05240143,303.0384,232.3293,5.537735
0,0.1777778,-0.003638055,-0.1079146,0.112015,-1.294737,-1.186498,-0.8536912,-0.7409319,-0.007426064,8.034744,-0.198654,0.1506827,-0.012942,-0.4384415,-0.9650577,1.149686,-0.1302092,0.1928952,-0.0006242301,-0.9253361,-3.121144,1.698858,-0.7313251,1.12928,0.05143617,303.0601,232.0429,5.364052
0,0.1888889,-0.01353642,-0.086869,0.07570568,-1.294834,-1.186429,-0.8528171,-0.7410411,-0.009876511,8.034744,-0.1985189,0.1378327,0.01045829,-0.4383334,-0.961856,1.148934,-0.1312208,0.1843215,0.007860633,-0.9248748,-3.119134,1.698888,-0.7316394,1.129338,0.05057729,303.0764,231.7776,5.286438
0,0.2,-0.02563705,-0.05960294,0.02124119,-1.293954,-1.187369,-0.8519431,-0.7409346,0.009901642,6.080348,-0.1898617,0.114345,0.03272377,-0.4377725,-0.9594645,1.148659,-0.132311,0.1757982,0.008893095,-0.9245286,-3.117023,1.699117,-0.7319856,1.129547,0.05000395,303.0424,231.614,5.268101
0,0.2111111,-0.04298407,-0.04306864,-0.03848437,-1.292313,-1.188671,-0.8508544,-0.740559,0.03436367,6.080348,-0.18128,0.08344114,0.03899078,-0.4372474,-0.9586868,1.149775,-0.1282331,0.1406673,0.00230141,-0.9245366,-3.116161,1.699825,-0.7323477,1.129874,0.04977639,302.9248,231.5066,5.28511
0,0.2222222,-0.05597483,-0.03278375,-0.08112402,-1.29071,-1.190042,-0.8494978,-0.7409478,-0.03570163,6.080348,-0.1780899,0.06215274,0.03359128,-0.4370881,-0.9582282,1.151244,-0.1229568,0.1235919,0.004307793,-0.9243225,-3.115071,1.700379,-0.7327998,1.130242,0.04990317,302.7856,231.4428,5.317411
0,0.2333333,-0.08073343,-0.02488703,-0.1492855,-1.28808,-1.192332,-0.84738,-0.7410224,-0.006406157,6.080348,-0.178201,0.04623926,0.007984173,-0.4377358,-0.9586517,1.153597,-0.1187701,0.1129578,-0.002166881,-0.9243566,-3.113735,1.700516,-0.7334038,1.130679,0.05035583,302.7798,231.4144,5.422056
0,0.2444444,-0.1076705,-0.006267786,-0.202593,-1.285568,-1.195103,-0.8447973,-0.7409068,0.01068688,6.188925,-0.1707947,0.03774795,-0.004861359,-0.4381193,-0.958746,1.155301,-0.1028913,0.1054869,-0.0119188,-0.9246612,-3.112395,1.700368,-0.7342207,1.131226,0.05106808,302.8535,231.3519,5.657249
0,0.2555556,-0.1076705,-0.006267786,-0.202593,-1.285568,-1.195103,-0.8447973,-0.740534,0.03405901,6.188925,-0.1707947,0.03774795,-0.004861359,-0.4381193,-0.958746,1.155301,-0.1028913,0.1054869,-0.0119188,-0.9246612,-3.112395,1.700368,-0.7351804,1.13193,0.05200537,302.8996,231.2939,5.944664
0,0.2666667,-0.1238677,0.009399977,-0.2324841,-1.283344,-1.197998,-0.8421406,-0.7420952,-0.1429056,6.188925,-0.1559674,0.01225559,-0.02737523,-0.4387462,-0.960885,1.158562,-0.08917996,0.09269616,-0.02166999,-0.9249681,-3.111421,1.700583,-0.7362121,1.132841,0.05308922,302.8739,231.2693,6.315306
0,0.2777778,-0.2015572,0.08794736,-0.3467479,-1.278036,-1.207675,-0.8333473,-0.7405585,0.1418045,6.188925,-0.1025305,-0.1325767,-0.02270766,-0.4368815,-0.9742045,1.171571,-0.05428966,0.02759232,-0.0243894,-0.9256413,-3.112083,1.701392,-0.7370664,1.133831,0.05415137,302.6551,231.3238,6.689146
0,0.2888889,-0.2263498,0.1120619,-0.377724,-1.275651,-1.212601,-0.8288599,-0.7380877,0.2246795,6.188925,-0.1109315,-0.2146327,-0.01543222,-0.4352548,-0.9841073,1.182071,-0.0448143,-0.0001441836,-0.02459494,-0.9259247,-3.112853,1.702217,-0.738087,1.134879,0.0551434,302.688,231.1979,6.919166
0,0.3,-0.2747318,0.1453979,-0.4353201,-1.272704,-1.219052,-0.8226504,-0.7389271,-0.07825324,5.646037,-0.1032481,-0.2339117,0.02602266,-0.4327818,-0.9896941,1.188094,-0.03317983,-0.03430955,-0.01846032,-0.9261596,-3.114469,1.703221,-0.7396381,1.136317,0.05632157,302.972,230.9433,7.038764
0,0.3111111,-0.3058183,0.1577295,-0.4672674,-1.269687,-1.224883,-0.816776,-0.7399412,-0.09148311,5.646037,-0.09462854,-0.2445915,0.0419089,-0.4312835,-0.994916,1.193493,-0.02471511,-0.05566258,-0.01650443,-0.9265105,-3.115879,1.704013,-0.7414673,1.138392,0.05784954,302.9955,230.8305,7.29304
0,0.3222222,-0.347575,0.1655876,-0.5183352,-1.265847,-1.23145,-0.8099855,-0.7390943,0.07835653,5.646037,-0.1009678,-0.2744339,0.04614746,-0.4291961,-1.003258,1.202498,-0.02075505,-0.0907291,-0.03801483,-0.9278006,-3.118069,1.705414,-0.7434162,1.141037,0.05965701,302.6934,230.7614,7.792154
0,0.3333333,-0.3883596,0.1851839,-0.5694844,-1.262062,-1.239124,-0.8024126,-0.7394783,-0.03566347,5.646037,-0.1019618,-0.3128097,0.05455333,-0.4271567,-1.012942,1.212615,-0.01773912,-0.1034531,-0.05407928,-0.9290006,-3.119803,1.70664,-0.7455149,1.144134,0.06164388,302.2749,230.6222,8.453119
0,0.3444445,-0.3883596,0.1851839,-0.5694844,-1.262062,-1.239124,-0.8024126,-0.7391907,0.02691428,5.646037,-0.1019618,-0.3128097,0.05455333,-0.4271567,-1.012942,1.212615,-0.01773912,-0.1034531,-0.05407928,-0.9290006,-3.119803,1.70664,-0.7476693,1.147573,0.0637374,301.8066,230.3709,9.239849
0,0.3555556,-0.4687313,0.2127549,-0.6557148,-1.254067,-1.255034,-0.7856362,-0.7441629,-0.4547723,7.491857,-0.06640738,-0.3811408,0.1202373,-0.4199347,-1.032656,1.231282,0.007496208,-0.1589027,-0.07690008,-0.9316611,-3.126604,1.708949,-0.7497403,1.151219,0.06581709,301.2217,230.0998,10.19862
0,0.3666667,-0.4687313,0.2127549,-0.6557148,-1.254067,-1.255034,-0.7856362,-0.7341968,0.915286,7.491857,-0.06640738,-0.3811408,0.1202373,-0.4199347,-1.032656,1.231282,0.007496208,-0.1589027,-0.07690008,-0.9316611,-3.126604,1.708949,-0.7514628,1.154586,0.0676216,300.5108,229.73,11.10034
0,0.3777778,-0.5362463,0.2416961,-0.7079099,-1.246425,-1.271922,-0.767058,-0.7440819,-0.9118915,7.491857,-0.04061443,-0.4642875,0.1486529,-0.4126073,-1.057411,1.254462,0.01149347,-0.2068243,-0.08780261,-0.9343514,-3.133467,1.712609,-0.7536786,1.158063,0.06949507,300.5321,229.3687,11.49316
0,0.3888889,-0.5705398,0.2583112,-0.7324314,-1.242772,-1.281182,-0.7570344,-0.7332348,1.000692,7.491857,-0.02554256,-0.5037571,0.1719055,-0.4083718,-1.071273,1.267099,0.01575887,-0.2111091,-0.08360198,-0.9355125,-3.135995,1.714022,-0.7556918,1.161517,0.07139698,300.1414,228.9447,12.1794
0,0.4,-0.5952275,0.2728754,-0.7558895,-1.239065,-1.290539,-0.7468473,-0.7378346,-0.4296171,6.080348,-0.02093804,-0.5614301,0.2292579,-0.4022215,-1.087214,1.281861,0.02631529,-0.2271089,-0.08802436,-0.9370002,-3.13945,1.71547,-0.7583508,1.165474,0.07364506,300.4398,228.7329,12.35568
0,0.4111111,-0.6113942,0.2875661,-0.7730093,-1.235571,-1.300687,-0.7361196,-0.7392003,-0.119749,6.080348,-0.01969105,-0.5668544,0.2633333,-0.3966911,-1.10027,1.294047,0.02399698,-0.2408688,-0.1040332,-0.9387296,3.140307,1.717427,-0.7612241,1.170257,0.07631594,300.3185,228.4227,13.09693
0,0.4222222,-0.6113942,0.2875661,-0.7730093,-1.235571,-1.300687,-0.7361196,-0.7395684,-0.03272622,6.080348,-0.01969105,-0.5668544,0.2633333,-0.3966911,-1.10027,1.294047,0.02399698,-0.2408688,-0.1040332,-0.9387296,3.140307,1.717427,-0.7640881,1.175706,0.07924259,299.7267,228.0745,14.2359
0,0.4333333,-0.6438711,0.3296544,-0.8168297,-1.229196,-1.321552,-0.7136984,-0.7468345,-0.6640997,6.080348,-0.03541309,-0.5297439,0.3221044,-0.3856838,-1.122309,1.315422,0.02343252,-0.296065,-0.1511797,-0.9444922,3.13083,1.722169,-0.7666727,1.181466,0.08216063,298.6912,227.5506,15.8621
0,0.4444444,-0.6588466,0.3336991,-0.8317264,-1.225853,-1.33174,-0.7026942,-0.7327943,1.289328,6.080348,-0.03955925,-0.5063851,0.3498843,-0.3799143,-1.132069,1.325052,0.02558243,-0.2918123,-0.1511755,-0.946569,3.127388,1.723809,-0.7685865,1.186671,0.08464125,297.4389,226.7217,17.59039
0,0.4555556,-0.6674995,0.3420207,-0.853059,-1.222503,-1.342644,-0.6913753,-0.7386155,-0.543607,5.646037,-0.003181398,-0.4830162,0.3849038,-0.3738972,-1.141733,1.332901,0.04168582,-0.2994216,-0.1332385,-0.9482521,3.123323,1.725122,-0.7710116,1.191904,0.08715284,297.5015,226.3083,17.92772
0,0.4666667,-0.6793738,0.3535017,-0.8754679,-1.219184,-1.353867,-0.6796909,-0.7403811,-0.1551324,5.646037,0.04158831,-0.4691465,0.3921758,-0.3684286,-1.15212,1.340741,0.05137929,-0.3091337,-0.1152518,-0.9495853,3.118974,1.726799,-0.7735769,1.197569,0.089985,297.3785,225.7449,18.60522
0,0.4777778,-0.6912848,0.367084,-0.9032154,-1.215915,-1.365842,-0.6675261,-0.7407013,-0.02824475,5.646037,0.06183493,-0.4914889,0.3888201,-0.3629148,-1.166182,1.352592,0.05669487,-0.3262324,-0.1111198,-0.951377,3.113988,1.728575,-0.7762672,1.203488,0.09301703,296.829,225.0896,19.83273
0,0.4888889,-0.6978266,0.377575,-0.9213672,-1.212903,-1.377751,-0.6554327,-0.7406752,0.002605195,5.646037,0.06824595,-0.4925662,0.3919864,-0.3573387,-1.179228,1.363951,0.05023736,-0.3272373,-0.1174629,-0.9534016,3.109953,1.73076,-0.7788409,1.209466,0.09617214,296.1015,224.2853,21.38973
0,0.5,-0.6937343,0.39025,-0.9448941,-1.209843,-1.390175,-0.6435145,-0.7406496,0.00243065,7.817589,0.1077145,-0.4978781,0.4013638,-0.351606,-1.192499,1.374116,0.06515092,-0.3315668,-0.1154705,-0.9552444,3.105641,1.73214,-0.7812665,1.21535,0.0993934,295.4219,223.4131,22.95833
0,0.5111111,-0.6937343,0.39025,-0.9448941,-1.209843,-1.390175,-0.6435145,-0.7408909,-0.02195171,7.817589,0.1077145,-0.4978781,0.4013638,-0.351606,-1.192499,1.374116,0.06515092,-0.3315668,-0.1154705,-0.9552444,3.105641,1.73214,-0.7835042,1.221107,0.102703,294.8981,222.6266,24.32379
0,0.5222223,-0.6780225,0.4104066,-0.9802136,-1.204216,-1.415579,-0.6197842,-0.7487488,-0.7183201,7.817589,0.1227353,-0.5809706,0.4042585,-0.3401437,-1.230438,1.406686,0.07894289,-0.3422474,-0.1198901,-0.959139,3.096723,1.734908,-0.7853767,1.226662,0.1059891,294.2563,221.8841,25.90988
0,0.5333334,-0.6707056,0.4167058,-1.005823,-1.201405,-1.428773,-0.6077712,-0.7345893,1.300543,7.817589,0.1302812,-0.5905995,0.4201768,-0.3339732,-1.248543,1.42212,0.08213851,-0.3347871,-0.1230712,-0.9610869,3.092851,1.736201,-0.7866234,1.231314,0.1088113,293.471,220.8549,27.65676
0,0.5444446,-0.6655691,0.4293666,-1.03361,-1.198722,-1.442641,-0.5954562,-0.7407524,-0.5752249,7.817589,0.1528285,-0.5970588,0.4541421,-0.3270309,-1.266389,1.436621,0.09068799,-0.3305646,-0.122053,-0.9629687,3.088844,1.737223,-0.7884647,1.236035,0.1119325,293.9543,220.8022,27.43273
0,0.5555557,-0.6582283,0.4346081,-1.056031,-1.195929,-1.4565,-0.5832152,-0.7419993,-0.1075737,7.274701,0.1455647,-0.5939741,0.4936032,-0.3197333,-1.284203,1.452073,0.0844487,-0.316745,-0.1123517,-0.9645565,3.085143,1.738225,-0.7905696,1.241303,0.1156234,294.1161,220.4162,27.93914
0,0.5666668,-0.6582283,0.4346081,-1.056031,-1.195929,-1.4565,-0.5832152,-0.7420632,-0.005409551,7.274701,0.1455647,-0.5939741,0.4936032,-0.3197333,-1.284203,1.452073,0.0844487,-0.316745,-0.1123517,-0.9645565,3.085143,1.738225,-0.7927758,1.24704,0.1197995,293.7745,219.7875,29.23482
0,0.577778,-0.6508204,0.4388949,-1.062471,-1.193569,-1.470179,-0.5712107,-0.7491211,-0.6455058,7.274701,0.1264095,-0.5886945,0.5001055,-0.3133758,-1.303039,1.46919,0.08340892,-0.3135502,-0.1112625,-0.9663003,3.081309,1.739464,-0.7947714,1.252946,0.1241671,292.9471,218.839,31.45604
0,0.5888891,-0.6169349,0.4540393,-1.071138,-1.189895,-1.497653,-0.5479022,-0.7423013,0.6287493,7.274701,0.1100634,-0.5193162,0.4428431,-0.3039562,-1.333424,1.496144,0.05267218,-0.2558759,-0.1192664,-0.9700388,3.07636,1.741774,-0.7959626,1.257994,0.1279055,291.7087,217.2554,34.55084
0,0.6000003,-0.5924353,0.4564008,-1.066962,-1.188207,-1.511347,-0.536873,-0.7348109,0.6786543,9.771987,0.07970789,-0.4519883,0.3504893,-0.3024477,-1.343591,1.505731,0.03695205,-0.2260746,-0.1008869,-0.9709464,3.074441,1.74289,-0.7974624,1.262314,0.1312471,291.5973,216.4033,35.55109
0,0.6111114,-0.5657805,0.4534517,-1.061678,-1.186582,-1.524751,-0.5262364,-0.7419471,-0.657347,9.771987,0.05392101,-0.4220922,0.3144709,-0.2996189,-1.356713,1.518427,0.02439396,-0.1951883,-0.08999462,-0.9719942,3.072859,1.743538,-0.7999569,1.267281,0.1353831,292.399,216.605,34.65147
0,0.6222225,-0.5284526,0.4527588,-1.052196,-1.185228,-1.538078,-0.5164897,-0.7434283,-0.1288537,9.771987,0.01649457,-0.3805295,0.2945259,-0.2968258,-1.366696,1.528858,-0.01043241,-0.1333188,-0.07876566,-0.9725236,3.073198,1.744367,-0.8026127,1.273156,0.1404676,292.4375,216.2596,35.28976
0,0.6333337,-0.4900877,0.4564041,-1.029943,-1.184424,-1.550844,-0.5071926,-0.7436659,-0.02132519,9.771987,-0.005886883,-0.2996123,0.3076289,-0.2929355,-1.369996,1.532576,-0.02200885,-0.1141397,-0.07325768,-0.9734056,3.0721,1.745145,-0.8050579,1.279527,0.1461069,291.7959,215.3522,37.42386
0,0.6444448,-0.4645365,0.4685059,-1.002392,-1.184273,-1.563519,-0.4979344,-0.7443418,-0.06190912,9.771987,-0.01869953,-0.2485023,0.3120886,-0.2892907,-1.374083,1.537078,-0.03899198,-0.09915963,-0.07305303,-0.9743841,3.071351,1.746381,-0.8071119,1.285951,0.1518605,290.989,213.9902,40.2723
0,0.655556,-0.4506771,0.4849393,-0.9460587,-1.185128,-1.575012,-0.4889154,-0.7443988,-0.00484223,7.166124,-0.04968306,-0.2165278,0.3027516,-0.2860118,-1.378439,1.542798,-0.05493047,-0.08952416,-0.07396352,-0.9756395,3.070355,1.747821,-0.8089718,1.292058,0.1574272,290.2676,212.445,43.10197
0,0.6666671,-0.4486125,0.4989319,-0.9237792,-1.185721,-1.587263,-0.4792316,-0.7441202,0.02524086,7.166124,-0.1009141,-0.2111704,0.2785417,-0.283273,-1.385992,1.55225,-0.08789063,-0.07237931,-0.07468168,-0.9765561,3.069532,1.750079,-0.8107588,1.297607,0.1626263,289.7,211.0909,45.46135
0,0.6777782,-0.4538401,0.5045159,-0.8737281,-1.18699,-1.598272,-0.469862,-0.7436227,0.04509385,7.166124,-0.1446348,-0.1781856,0.2767147,-0.2802407,-1.389756,1.558724,-0.1014857,-0.03938054,-0.05843399,-0.9767388,3.070058,1.751276,-0.812632,1.302484,0.1673813,289.2681,210.1207,47.21112
0,0.6888894,-0.451666,0.5111728,-0.8332776,-1.188486,-1.60895,-0.4608845,-0.7429868,0.05768014,7.166124,-0.1648652,-0.1771055,0.2810711,-0.2771285,-1.394435,1.565642,-0.1108979,-0.01597264,-0.04759344,-0.9769945,3.070302,1.752479,-0.814583,1.306713,0.1716137,288.9701,209.708,48.28285
0,0.7000005,-0.4366353,0.5147969,-0.7832727,-1.190453,-1.618843,-0.4527885,-0.7426214,0.03277462,8.2519,-0.2086678,-0.1941205,0.2524818,-0.2750864,-1.404145,1.578511,-0.1245103,0.03625831,-0.04297061,-0.9770089,3.072523,1.752979,-0.8166339,1.310431,0.175344,288.8157,209.5359,48.96352
0,0.7111117,-0.4259239,0.5161717,-0.7481239,-1.192563,-1.628613,-0.4446131,-0.7427514,-0.01212827,8.2519,-0.2333453,-0.1887214,0.2228023,-0.2732702,-1.410649,1.588229,-0.1446674,0.0907459,-0.05852168,-0.9775537,3.075564,1.753419,-0.8188643,1.313798,0.1786158,288.6905,209.4347,49.43583
0,0.7222228,-0.4150152,0.5027026,-0.7001348,-1.194553,-1.637184,-0.4371968,-0.7432361,-0.04426252,8.2519,-0.2409825,-0.1833114,0.187699,-0.2721953,-1.417761,1.597982,-0.1563612,0.1206758,-0.07000288,-0.9782276,3.078376,1.753916,-0.8210825,1.316972,0.1815293,288.5726,209.3412,49.78477
0,0.7333339,-0.4150152,0.5027026,-0.7001348,-1.194553,-1.637184,-0.4371968,-0.7430155,0.02045686,8.2519,-0.2409825,-0.1833114,0.187699,-0.2721953,-1.417761,1.597982,-0.1563612,0.1206758,-0.07000288,-0.9782276,3.078376,1.753916,-0.8233179,1.320065,0.1842024,288.4231,209.0762,50.21704
0,0.7444451,-0.3967126,0.5011012,-0.6373036,-1.197227,-1.644975,-0.4303668,-0.7472708,-0.3894614,8.2519,-0.2582641,-0.1661362,0.1430905,-0.2717245,-1.421388,1.604697,-0.1830146,0.1613604,-0.08770798,-0.9791815,3.082236,1.755113,-0.8250225,1.32305,0.1866761,288.1544,208.5983,51.07621
0,0.7555562,-0.3560833,0.5147805,-0.5448117,-1.203591,-1.660256,-0.4175805,-0.7431146,0.3830653,8.143322,-0.3430853,-0.0838856,0.02655367,-0.2735045,-1.421275,1.613965,-0.2274294,0.2328839,-0.08060956,-0.9794169,3.09051,1.756573,-0.8256677,1.325383,0.188511,287.7523,207.2701,52.99794
0,0.7666674,-0.3304721,0.5281131,-0.4895602,-1.207626,-1.667013,-0.412056,-0.7387827,0.3922805,8.143322,-0.3815027,-0.02531114,0.02477489,-0.2728899,-1.415481,1.613595,-0.2536927,0.302192,-0.06834736,-0.978896,3.09699,1.756295,-0.8276515,1.327507,0.1900903,287.6998,206.7183,53.25362
0,0.7777785,-0.2983505,0.5243853,-0.4459536,-1.211359,-1.67325,-0.4073454,-0.743104,-0.3979265,8.143322,-0.4316295,0.03216302,0.02517059,-0.2725293,-1.408803,1.613231,-0.2673043,0.3544232,-0.06372426,-0.978505,3.103338,1.756031,-0.8317413,1.330298,0.1923366,287.7805,207.275,51.96999
0,0.7888896,-0.2832254,0.5108353,-0.4192817,-1.214674,-1.679581,-0.4024255,-0.7438102,-0.06067473,8.143322,-0.4540291,0.04385561,0.023198,-0.2719578,-1.407109,1.617135,-0.2800191,0.388607,-0.07199181,-0.9787911,3.109602,1.755878,-0.8356474,1.333526,0.195274,287.5359,207.1321,52.1825
0,0.8000008,-0.2603727,0.4643292,-0.3913708,-1.21694,-1.684926,-0.3982576,-0.744222,-0.0376605,9.989142,-0.4859479,0.07255051,0.03727889,-0.271138,-1.401547,1.617995,-0.300218,0.4249669,-0.08443999,-0.9789754,3.116692,1.755835,-0.838801,1.336846,0.1986134,287.0377,206.3806,53.61299
0,0.8111119,-0.2387047,0.4294907,-0.368853,-1.219106,-1.68991,-0.3944663,-0.7438161,0.03717003,9.989142,-0.4986821,0.08317,0.04697695,-0.2700605,-1.397216,1.619451,-0.3076244,0.4474012,-0.08960901,-0.9792081,3.123579,1.75552,-0.8413532,1.339996,0.2020604,286.4929,205.2979,55.51839
0,0.8222231,-0.2073169,0.3852326,-0.331388,-1.220977,-1.693809,-0.3917105,-0.7439167,-0.009754395,9.989142,-0.5093009,0.06824657,0.05019134,-0.269392,-1.395858,1.62397,-0.3245397,0.4719475,-0.08509513,-0.9789008,3.130875,1.755563,-0.8436738,1.342854,0.2054244,286.054,204.2969,57.22136
0,0.8333342,-0.1652614,0.3465347,-0.2705547,-1.223023,-1.696306,-0.3901451,-0.7439381,-0.002003874,9.989142,-0.5178886,0.04378194,0.03206192,-0.2695071,-1.396447,1.630507,-0.3392943,0.4954084,-0.07742409,-0.9786531,3.138243,1.755439,-0.8460447,1.345326,0.2085593,285.7353,203.4224,58.6517
0,0.8444453,-0.1468927,0.3330934,-0.2395948,-1.226287,-1.699898,-0.3884103,-0.7443386,-0.03679645,9.989142,-0.5212203,0.03639424,0.003296418,-0.2702512,-1.395581,1.635577,-0.34135,0.5039127,-0.07203964,-0.9782227,-3.137882,1.755346,-0.8486051,1.347367,0.2113635,285.4885,202.8084,59.70326
0,0.8555565,-0.1338705,0.3163544,-0.2065075,-1.228603,-1.702554,-0.3863634,-0.7447967,-0.0417739,8.034744,-0.5138282,0.04920721,-0.008413993,-0.2704781,-1.392371,1.637859,-0.3602743,0.5422828,-0.05892014,-0.9772453,-3.129311,1.755079,-0.8514052,1.348909,0.2137431,285.2692,202.3513,60.51374
0,0.8666676,-0.126215,0.3038316,-0.1723616,-1.230998,-1.704791,-0.3842632,-0.7447104,0.007996742,8.034744,-0.5127433,0.06199616,-0.001999422,-0.2702288,-1.387481,1.638805,-0.3697212,0.5603955,-0.04917366,-0.9764304,-3.121153,1.754902,-0.854444,1.349915,0.2156528,285.0949,202.2077,60.81692
0,0.8777788,-0.1239817,0.3040424,-0.1457226,-1.234126,-1.707219,-0.3824385,-0.743749,0.08757877,8.034744,-0.5275732,0.1098516,0.02482847,-0.269121,-1.378824,1.636719,-0.3705868,0.5944467,-0.04047754,-0.975298,-3.112256,1.754057,-0.8577223,1.350487,0.2172645,284.9792,202.4919,60.45013
