loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.1393405,-0.1316851,0.05704903,-1.248935,-1.163312,-0.7843601,-0.6254295,0.03037663,3.583062,-0.1428185,0.02465892,0.02001981,-0.4269228,-0.9880871,1.132304,-0.01724162,0.06937386,-0.02475315,-0.9569702,3.114303,1.708624,-0.7302227,1.1436,0.0719457,306.212,228.9947,8.2854
3,0.1888889,-0.1448764,-0.1117747,0.01218578,-1.247722,-1.163546,-0.7825145,-0.6261262,-0.06390779,3.583062,-0.132032,0.04051812,0.05731814,-0.4257851,-0.9844044,1.130107,-0.01179426,0.07782804,-0.01199136,-0.9567736,3.115682,1.708086,-0.7299778,1.144419,0.07112137,306.1339,228.7143,8.317883
3,0.2,-0.1654418,-0.07816193,-0.03701153,-1.246539,-1.164832,-0.7797443,-0.6264389,-0.02802538,3.583062,-0.1298936,0.03838153,0.06049717,-0.4253494,-0.9828934,1.130163,-0.008586966,0.08102536,-0.008791506,-0.9563369,3.117331,1.707543,-0.7300103,1.145235,0.07048453,306.0095,228.465,8.453408
3,0.2111111,-0.1805431,-0.05821592,-0.0648187,-1.24553,-1.165727,-0.777087,-0.625862,0.05292556,3.583062,-0.1330605,0.03089927,0.06794146,-0.4245356,-0.9815608,1.130557,-6.952137E-05,0.07779033,-0.007808087,-0.9563188,3.118288,1.706746,-0.7304926,1.145924,0.06998914,305.8696,228.247,8.631247
3,0.2222222,-0.2095023,-0.04064274,-0.1128388,-1.243763,-1.167742,-0.7733383,-0.6252234,0.05789465,6.840391,-0.1372112,-0.05334166,0.09431058,-0.4217733,-0.9862767,1.136564,0.01473364,0.06605792,-0.0143694,-0.9565946,3.119251,1.705767,-0.731117,1.146601,0.06976821,305.7905,228.109,8.773909
3,0.2333333,-0.2488929,-0.05200713,-0.1744905,-1.240921,-1.169418,-0.7691081,-0.6252229,-0.0003499682,6.840391,-0.1413321,-0.1461191,0.1249155,-0.4180667,-0.9930779,1.144344,0.02834149,0.05010123,-0.02945812,-0.9572269,3.119982,1.70549,-0.7318584,1.147358,0.06983186,305.7795,228.0655,8.891272
3,0.2444444,-0.3062426,-0.08488783,-0.2466574,-1.236419,-1.171661,-0.7634436,-0.6246151,0.05570096,6.840391,-0.1349742,-0.1908214,0.113027,-0.415794,-0.9996974,1.151751,0.03670219,0.04053632,-0.04447803,-0.9580961,3.120352,1.704634,-0.7327176,1.148255,0.0701073,305.7935,228.0601,9.051785
3,0.2555556,-0.3391605,-0.1046154,-0.2912315,-1.232286,-1.173632,-0.7582515,-0.6241273,0.04426588,6.840391,-0.1297797,-0.2088027,0.07247467,-0.4149551,-1.005786,1.15838,0.03106616,0.0332491,-0.07746159,-0.9594139,3.121193,1.70411,-0.7336842,1.14942,0.07055194,305.8567,228.0107,9.281517
3,0.2666667,-0.3997866,-0.1246169,-0.3443005,-1.227356,-1.176342,-0.7513837,-0.6230854,0.09506899,14.5494,-0.148005,-0.237461,0.0394228,-0.4140049,-1.013867,1.167876,0.01272558,0.01742277,-0.09761478,-0.9610879,3.121206,1.704455,-0.7348382,1.15093,0.07109185,305.9156,227.7882,9.675057
3,0.2777778,-0.4201298,-0.1120043,-0.3454244,-1.224105,-1.178638,-0.7454795,-0.623674,-0.05434751,14.5494,-0.1671097,-0.2694739,0.05642964,-0.4115287,-1.021152,1.176901,0.005193666,-0.002764436,-0.09655198,-0.9618523,3.12113,1.704595,-0.7363098,1.152879,0.07167671,305.9453,227.4197,10.20009
3,0.2888889,-0.4554628,-0.09104095,-0.3551073,-1.221079,-1.181534,-0.7386363,-0.6226726,0.09231236,14.5494,-0.2009317,-0.314455,0.1267161,-0.4066908,-1.028957,1.187202,-0.01082902,-0.009082036,-0.09857649,-0.9630438,3.120994,1.705189,-0.7379982,1.155337,0.07228293,305.8413,227.0227,10.80741
3,0.3,-0.4832974,-0.07534967,-0.3647632,-1.217856,-1.184649,-0.7314612,-0.6237326,-0.09745356,14.5494,-0.2400424,-0.3445633,0.2087835,-0.4007179,-1.035425,1.196896,-0.02789211,-0.01325929,-0.09845514,-0.9641303,3.121174,1.705822,-0.7399432,1.158331,0.07283731,305.6585,226.6412,11.45693
3,0.3111111,-0.5311511,-0.08865689,-0.3859146,-1.213693,-1.187341,-0.7233976,-0.6234636,0.02575525,14.5494,-0.3034301,-0.3514462,0.3517423,-0.3916429,-1.037783,1.204319,-0.0355361,-0.02914338,-0.1133614,-0.9657586,3.120635,1.706683,-0.742005,1.161788,0.07325578,305.2654,226.2862,12.16003
3,0.3222222,-0.5895164,-0.1201466,-0.4058879,-1.208694,-1.189871,-0.7143168,-0.6234775,-0.001344721,21.49837,-0.3552965,-0.3304534,0.4478817,-0.383598,-1.03843,1.210267,-0.04108112,-0.03967869,-0.1335918,-0.9677603,3.120371,1.707554,-0.7441331,1.165578,0.07346351,304.7678,225.8915,12.88522
3,0.3333333,-0.6435899,-0.1547968,-0.4258308,-1.203449,-1.192128,-0.7050996,-0.6227941,0.06270936,21.49837,-0.4008976,-0.3263958,0.4991868,-0.3762365,-1.041273,1.218279,-0.05390644,-0.03301651,-0.1386875,-0.9675898,3.123567,1.706981,-0.7462716,1.169563,0.07344917,304.2361,225.3178,13.68519
3,0.3444445,-0.6933554,-0.1946857,-0.4372369,-1.19768,-1.19414,-0.6953668,-0.6220527,0.06750511,21.49837,-0.431812,-0.3508813,0.4917621,-0.3697022,-1.04807,1.230233,-0.053902,-0.03195123,-0.1386834,-0.9691515,3.123432,1.707646,-0.7484935,1.173659,0.07322019,303.8043,224.5772,14.51109
3,0.3555556,-0.7398786,-0.2375999,-0.4262571,-1.192094,-1.195301,-0.6857086,-0.6222172,-0.01523374,21.49837,-0.4479234,-0.366735,0.4534178,-0.3646379,-1.056159,1.242999,-0.05500387,-0.02224493,-0.1460578,-0.9702407,3.125125,1.707504,-0.7508363,1.177882,0.07281113,303.4707,223.7198,15.36943
3,0.3666667,-0.7865456,-0.2635344,-0.4249578,-1.186605,-1.196785,-0.6754112,-0.6221299,0.008523058,24.10423,-0.446928,-0.3858436,0.4331101,-0.3591086,-1.065019,1.256212,-0.05300316,-0.008307748,-0.1673236,-0.972531,3.126135,1.707655,-0.7532712,1.182252,0.07228784,303.1458,222.8054,16.26496
3,0.3777778,-0.8130515,-0.2786135,-0.4163003,-1.181165,-1.198072,-0.665256,-0.6223605,-0.02084886,24.10423,-0.4448282,-0.408194,0.4234307,-0.353321,-1.075229,1.270606,-0.04671271,-0.005079824,-0.1812135,-0.9749002,3.1266,1.707744,-0.7557867,1.186806,0.07164776,302.8454,221.8906,17.21988
3,0.3888889,-0.8482406,-0.271241,-0.3854128,-1.176807,-1.19917,-0.6543989,-0.622336,0.00277257,24.10423,-0.4598064,-0.4368967,0.4042152,-0.3479084,-1.087703,1.287808,-0.0522524,-0.0124274,-0.2035692,-0.97773,3.126678,1.708407,-0.7582175,1.191557,0.07089017,302.5039,220.9303,18.26617
3,0.4,-0.8846059,-0.2467729,-0.3450442,-1.17344,-1.200208,-0.6433324,-0.6228446,-0.04622285,24.10423,-0.4853487,-0.4422503,0.410683,-0.3419888,-1.098338,1.303925,-0.06934004,-0.01019961,-0.2098124,-0.9801402,3.127042,1.709438,-0.7605967,1.196468,0.06997093,302.1198,219.9214,19.35074
3,0.4111111,-0.9038995,-0.2275196,-0.3089122,-1.170402,-1.201013,-0.6323905,-0.6225528,0.02740345,24.10423,-0.5203061,-0.4498919,0.4640516,-0.3342001,-1.108361,1.320227,-0.0968149,0.007952042,-0.1924774,-0.981777,3.127953,1.71066,-0.7629596,1.201478,0.06884329,301.6978,218.8955,20.45093
3,0.4222222,-0.9328195,-0.1964012,-0.2377041,-1.168807,-1.200892,-0.6215376,-0.6226993,-0.01338649,25.62432,-0.5466481,-0.416077,0.5452238,-0.3251826,-1.112568,1.330985,-0.09346196,0.01000237,-0.1743846,-0.9831325,3.128481,1.711279,-0.7652369,1.206585,0.06745069,301.2799,217.9834,21.44563
3,0.4333333,-0.9498811,-0.189954,-0.2078973,-1.166338,-1.201069,-0.6104817,-0.6231584,-0.04151881,25.62432,-0.6039146,-0.359872,0.6170116,-0.3161311,-1.113609,1.340136,-0.08710873,0.007866211,-0.1797613,-0.9851565,3.128788,1.711647,-0.7674031,1.211779,0.06575025,300.8419,217.0872,22.36528
3,0.4444444,-0.9859282,-0.2060394,-0.1789903,-1.163298,-1.20062,-0.5989987,-0.6233001,-0.01239353,25.62432,-0.6378146,-0.3462043,0.6693821,-0.3067418,-1.118068,1.352437,-0.08087277,0.007903047,-0.1990001,-0.9879694,3.129171,1.712201,-0.7694111,1.217044,0.06373814,300.3745,216.1445,23.26304
3,0.4555556,-1.006016,-0.225263,-0.1628642,-1.159958,-1.200205,-0.5872142,-0.6235563,-0.02311017,25.62432,-0.6558731,-0.3718005,0.6778951,-0.2982272,-1.128952,1.370287,-0.08106315,0.01653305,-0.2266634,-0.9910884,3.130205,1.712551,-0.7713549,1.222313,0.06133904,299.8692,215.1738,24.13665
3,0.4666667,-1.045038,-0.2744816,-0.1421917,-1.155973,-1.197744,-0.5751826,-0.6232335,0.02995646,25.62432,-0.6900258,-0.4388519,0.6564927,-0.2903154,-1.147599,1.396712,-0.08769308,0.04228592,-0.2680587,-0.9949543,3.132232,1.71269,-0.7732027,1.227563,0.05862007,299.4102,214.0092,25.08264
3,0.4777778,-1.068365,-0.2863384,-0.1346329,-1.152381,-1.197,-0.5631734,-0.6232377,-0.0004606245,22.90988,-0.704968,-0.4484037,0.6479942,-0.2827127,-1.161035,1.41773,-0.09204364,0.07116781,-0.293477,-0.9985608,3.134701,1.712494,-0.7749383,1.232826,0.05566541,299.0503,212.7301,26.04473
3,0.4888889,-1.095025,-0.2800402,-0.1208622,-1.149335,-1.197154,-0.5504099,-0.62254,0.06409993,22.90988,-0.7295027,-0.4419894,0.6395835,-0.2752569,-1.17451,1.43943,-0.1006664,0.08299108,-0.3104067,-1.002188,3.136782,1.712835,-0.7765073,1.238195,0.05258466,298.7703,211.4392,26.988
3,0.5,-1.121685,-0.2704334,-0.08359455,-1.147054,-1.195474,-0.5380597,-0.6235419,-0.09189115,22.90988,-0.7508845,-0.4365926,0.6194386,-0.2684935,-1.188584,1.461854,-0.1166135,0.09478413,-0.3123626,-1.005484,3.138932,1.713381,-0.7781115,1.243714,0.04926774,298.5234,210.104,28.03117
3,0.5111111,-1.138767,-0.2554706,-0.05906066,-1.145846,-1.193339,-0.5265858,-0.6236122,-0.005298681,22.90988,-0.774352,-0.4376352,0.6109993,-0.261564,-1.204801,1.486776,-0.1379345,0.111958,-0.3227751,-1.00908,-3.14155,1.714057,-0.7798429,1.249408,0.0457749,298.1971,208.6666,29.12875
3,0.5222223,-1.179451,-0.2268949,-0.03788378,-1.144497,-1.192272,-0.5128785,-0.6235695,0.00409069,19.65255,-0.8265168,-0.4387503,0.6207681,-0.2540964,-1.222696,1.514608,-0.1507882,0.1291328,-0.333232,-1.012337,-3.138133,1.714869,-0.7817062,1.255328,0.04220302,297.8024,207.2461,30.22706
3,0.5333334,-1.248915,-0.1965309,-0.02405435,-1.143097,-1.190256,-0.4981283,-0.6245193,-0.08670409,19.65255,-0.8626677,-0.3866171,0.6423765,-0.2464143,-1.231737,1.533927,-0.1742272,0.1484441,-0.343617,-1.01603,-3.135006,1.715647,-0.7836636,1.261379,0.03858189,297.2816,205.6069,31.52455
3,0.5444446,-1.293792,-0.1776186,-0.00920783,-1.141974,-1.189227,-0.4828503,-0.6230944,0.1312035,19.65255,-0.8837454,-0.3144006,0.7087423,-0.2364924,-1.235288,1.547958,-0.1795815,0.1527496,-0.3488798,-1.019723,-3.132171,1.716321,-0.7855973,1.267434,0.03506449,296.664,203.8603,32.86642
3,0.5555557,-1.355636,-0.1706715,-0.004915223,-1.140032,-1.188159,-0.4667323,-0.6218396,0.1137694,19.65255,-0.8954151,-0.3538421,0.7193066,-0.2286169,-1.257989,1.580039,-0.1858927,0.1666326,-0.3477016,-1.023057,-3.1289,1.716655,-0.7873631,1.273501,0.03166139,296.1606,202.4103,34.09045
3,0.5666668,-1.361939,-0.1813544,-0.001642823,-1.138008,-1.186972,-0.4519672,-0.6220644,-0.02107365,19.65255,-0.9103025,-0.4039284,0.7234577,-0.2206376,-1.285042,1.616874,-0.1964291,0.1815682,-0.3400967,-1.026153,-3.125393,1.717354,-0.7889294,1.279676,0.02823796,295.8097,201.1493,35.23352
3,0.577778,-1.362779,-0.2090942,-0.003626212,-1.13489,-1.18575,-0.4375467,-0.6217533,0.02909731,15.63518,-0.9380599,-0.4901431,0.7051518,-0.2139765,-1.322273,1.664507,-0.2209973,0.177428,-0.3463058,-1.029879,-3.122626,1.718989,-0.7905298,1.286095,0.02457375,295.4962,199.9229,36.39521
3,0.5888891,-1.34959,-0.2601412,-0.006519407,-1.13092,-1.183968,-0.4235214,-0.6234769,-0.1575273,15.63518,-0.9743786,-0.4879329,0.6786605,-0.2077505,-1.352125,1.705618,-0.2605127,0.174527,-0.3630053,-1.033463,-3.119056,1.720449,-0.7920825,1.292856,0.02053072,295.1938,198.4739,37.76788
3,0.6000003,-1.348355,-0.2824773,-0.007491231,-1.12756,-1.183023,-0.4090887,-0.6243451,-0.07774953,15.63518,-0.9851384,-0.4558834,0.6542863,-0.2021201,-1.375138,1.739259,-0.2797016,0.1842253,-0.370271,-1.037349,-3.115669,1.722204,-0.7935394,1.299982,0.0161955,294.8465,196.5202,39.39663
3,0.6111114,-1.332255,-0.2994613,-0.004410774,-1.122515,-1.181752,-0.3950917,-0.6247957,-0.04049186,15.63518,-1.001157,-0.3791512,0.6524637,-0.1954973,-1.390989,1.766449,-0.2987102,0.2076914,-0.3572353,-1.040435,-3.111546,1.724283,-0.7948397,1.307407,0.01169857,294.4836,194.1257,41.34682
3,0.6222225,-1.323842,-0.2833432,0.007193208,-1.120184,-1.180197,-0.3814275,-0.6249427,-0.01303773,10.42345,-1.035233,-0.3280456,0.6591495,-0.1886786,-1.410409,1.797946,-0.3145103,0.2183485,-0.3410823,-1.043237,-3.107833,1.726254,-0.7961054,1.314991,0.007144082,294.1053,191.3534,43.61805
3,0.6333337,-1.311216,-0.2650442,0.01654574,-1.1178,-1.179552,-0.3672254,-0.6253694,-0.03883108,10.42345,-1.050867,-0.291077,0.7520083,-0.1789293,-1.437431,1.836452,-0.3303024,0.231126,-0.3238614,-1.045929,-3.10398,1.728475,-0.7973229,1.322602,0.002683003,293.7452,188.4936,45.99587
3,0.6444448,-1.311208,-0.2704176,0.004877925,-1.114882,-1.178644,-0.3527485,-0.6257033,-0.0301814,10.42345,-1.044217,-0.3040875,0.8211861,-0.1693493,-1.476081,1.885939,-0.3342278,0.2469896,-0.2918053,-1.047738,-3.100051,1.730169,-0.7985588,1.330113,-0.001584988,293.466,185.6376,48.41817
3,0.655556,-1.314385,-0.2714269,0.01017886,-1.112277,-1.177702,-0.3386039,-0.6256405,0.005983289,10.42345,-1.059133,-0.308345,0.8222896,-0.1622877,-1.514066,1.935585,-0.351159,0.2448717,-0.2767595,-1.049909,-3.096544,1.732738,-0.7998053,1.337435,-0.005659297,293.1423,183.2048,50.56633
3,0.6666671,-1.325012,-0.2769403,-0.005754799,-1.109061,-1.177078,-0.3238494,-0.6252932,0.03171528,10.42345,-1.061297,-0.2976643,0.8138103,-0.1551888,-1.553347,1.986277,-0.3662116,0.2417931,-0.2926252,-1.053082,-3.093004,1.735348,-0.8009652,1.344532,-0.009519334,292.8998,181.017,52.54668
3,0.6777782,-1.323981,-0.2737528,-0.01218538,-1.10629,-1.176616,-0.3094508,-0.6256351,-0.03145584,7.057546,-1.073099,-0.3061011,0.7882628,-0.1494715,-1.597286,2.041714,-0.3865758,0.2419381,-0.3084418,-1.056481,-3.089278,1.738266,-0.8021665,1.351421,-0.01325988,292.7728,178.9912,54.37644
3,0.6888894,-1.322826,-0.2888346,-0.03978853,-1.102456,-1.176656,-0.2947906,-0.6252751,0.03326475,7.057546,-1.083752,-0.3433815,0.7860485,-0.1442123,-1.654596,2.110717,-0.3822837,0.2429701,-0.305279,-1.059267,-3.085613,1.740568,-0.803486,1.358222,-0.01701039,292.7301,177.2537,55.94694
3,0.7000005,-1.318521,-0.2963701,-0.05680135,-1.098764,-1.176778,-0.2802689,-0.6257203,-0.04099827,7.057546,-1.086861,-0.3860641,0.8040296,-0.1392886,-1.724263,2.191647,-0.3812859,0.2451339,-0.3148695,-1.062517,-3.081771,1.742859,-0.8048052,1.365023,-0.02077276,292.7396,175.5455,57.49064
3,0.7111117,-1.298222,-0.3070295,-0.08446006,-1.094811,-1.177508,-0.2661372,-0.6257864,-0.005591292,7.057546,-1.094345,-0.4094737,0.7954577,-0.1356657,-1.7934,2.272489,-0.4026942,0.2559744,-0.335956,-1.066126,-3.077221,1.745428,-0.8059932,1.371873,-0.02451541,292.745,173.6827,59.16875
3,0.7222228,-1.28019,-0.2952063,-0.08882122,-1.091658,-1.177771,-0.252571,-0.6259856,-0.01819222,6.080348,-1.076389,-0.3571323,0.7561475,-0.1319415,-1.842462,2.332516,-0.4348232,0.2647228,-0.361228,-1.070174,-3.072812,1.749001,-0.8070135,1.378821,-0.02821952,292.8069,171.727,60.9057
3,0.7333339,-1.282704,-0.2470109,-0.05501911,-1.090675,-1.177306,-0.2380355,-0.6266615,-0.06165687,6.080348,-1.056274,-0.3176072,0.7242441,-0.1286413,-1.8944,2.395184,-0.4464358,0.2775292,-0.354691,-1.073252,-3.068207,1.752061,-0.8078272,1.38591,-0.0318374,292.9024,169.6404,62.73212
3,0.7444451,-1.275667,-0.18812,-0.0138758,-1.090047,-1.17632,-0.2245226,-0.6270184,-0.0321556,6.080348,-1.038384,-0.3312358,0.6612872,-0.1278754,-1.947515,2.458726,-0.4620748,0.3190697,-0.3341593,-1.075445,-3.062239,1.754714,-0.808709,1.393132,-0.03543561,292.9703,167.2614,64.8463
3,0.7555562,-1.249282,-0.15369,0.008247375,-1.089175,-1.175377,-0.211847,-0.625674,0.1230738,6.080348,-1.057569,-0.3610368,0.6495787,-0.1274733,-2.016663,2.53945,-0.4681289,0.3370963,-0.3084904,-1.07761,-3.057301,1.757063,-0.8096225,1.400381,-0.03900738,292.9398,164.8171,67.11033
3,0.7666674,-1.230092,-0.1579135,-0.009856164,-1.087214,-1.175566,-0.1986047,-0.6262764,-0.05618216,6.080348,-1.100882,-0.3560411,0.7477652,-0.1251142,-2.104461,2.639945,-0.4754136,0.3370425,-0.287125,-1.07952,-3.052585,1.760268,-0.8104095,1.407555,-0.04257166,292.7791,162.5985,69.25941
3,0.7777785,-1.220442,-0.1675127,-0.02365395,-1.08503,-1.175765,-0.1852106,-0.6271744,-0.08152867,8.034744,-1.129383,-0.3403265,0.82142,-0.1233704,-2.196517,2.744559,-0.4902698,0.3338789,-0.2784958,-1.081697,-3.047931,1.76386,-0.8110464,1.414608,-0.04632351,292.6432,160.5748,71.27975
3,0.7888896,-1.205428,-0.1824781,-0.04806431,-1.08217,-1.176563,-0.1718756,-0.6271105,0.006412877,8.034744,-1.156919,-0.2989369,0.8674668,-0.1217816,-2.286678,2.847684,-0.5246135,0.3298506,-0.3080637,-1.085122,-3.043395,1.768337,-0.8115759,1.421503,-0.05031913,292.6676,158.5025,73.18182
3,0.8000008,-1.18733,-0.1824003,-0.05659965,-1.080015,-1.176997,-0.1588128,-0.626816,0.02670887,8.034744,-1.164373,-0.2541677,0.866596,-0.1209405,-2.364157,2.937604,-0.5546527,0.3375536,-0.337619,-1.088796,-3.037931,1.772787,-0.8119923,1.428204,-0.05439435,292.8532,156.3213,74.98043
3,0.8111119,-1.155476,-0.1682977,-0.05565289,-1.07843,-1.177345,-0.1467322,-0.6270066,-0.01775698,8.034744,-1.163554,-0.2145426,0.8028039,-0.1210071,-2.424206,3.010131,-0.5847082,0.3708345,-0.3798785,-1.093243,-3.03144,1.777294,-0.812371,1.434743,-0.05841364,293.1049,154.2061,76.62424
3,0.8222231,-1.14494,-0.1543985,-0.06107953,-1.076973,-1.178075,-0.1339884,-0.6270157,-0.0007355575,8.034744,-1.143593,-0.1951246,0.7292512,-0.1223217,-2.470915,3.068374,-0.6027697,0.4103858,-0.3944924,-1.096706,-3.024176,1.781032,-0.8127798,1.441167,-0.06225049,293.3835,152.2717,78.11093
3,0.8333342,-1.119494,-0.1404002,-0.06971821,-1.075692,-1.179068,-0.1218061,-0.6278045,-0.07224229,8.143322,-1.070478,-0.2149875,0.6223904,-0.1251313,-2.504498,3.111527,-0.6026164,0.4327272,-0.3869483,-1.099579,-3.017241,1.784569,-0.8131946,1.447513,-0.06580795,293.6141,150.5198,79.50409
3,0.8444453,-1.058947,-0.1219814,-0.0965374,-1.074561,-1.18098,-0.1108003,-0.627232,0.05283406,8.143322,-1.034339,-0.2489927,0.5987074,-0.128897,-2.55152,-3.114655,-0.6033978,0.4485962,-0.3591772,-1.101394,-3.010704,1.78826,-0.8136425,1.453755,-0.06902713,293.8028,148.6923,81.04307
3,0.8555565,-1.005842,-0.1110621,-0.1318233,-1.07372,-1.183853,-0.09896839,-0.6276586,-0.03967853,8.143322,-1.011918,-0.2937522,0.6091353,-0.1336246,-2.605305,-3.050368,-0.6159269,0.4431887,-0.3250062,-1.102934,-3.004772,1.792779,-0.8142347,1.459921,-0.07197034,293.9749,146.9976,82.5452
3,0.8666676,-0.9823953,-0.1152793,-0.1541923,-1.072099,-1.1863,-0.08755515,-0.6290919,-0.1308128,8.143322,-1.001284,-0.3001244,0.6037483,-0.1378766,-2.650447,-2.99483,-0.6370712,0.4293194,-0.2982561,-1.10452,-2.999485,1.797997,-0.81495,1.466007,-0.07463528,294.1635,145.4064,84.01015
