loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1333333,0.01130214,0.01195012,0.1779571,-1.170475,-1.113583,-0.7607729,-0.6241395,0.07312374,7.274701,-0.04136398,0.07586201,0.01050288,-0.4540849,-0.8527735,1.172153,-0.04254483,0.04670552,0.02348223,-0.9117518,-2.96033,1.653034,-0.7884663,1.131994,0.04698024,306.7951,218.9362,16.68121
0,0.1444445,-0.003924001,0.0469356,0.1724479,-1.172643,-1.113144,-0.7606446,-0.6253363,-0.1099553,7.274701,-0.04240971,0.05881361,0.01365277,-0.453907,-0.8518355,1.171824,-0.03723533,0.03498235,0.01916002,-0.9114019,-2.960243,1.652422,-0.7884042,1.132164,0.04634922,306.7068,219.0561,16.541
0,0.1555556,-0.02236478,0.08294992,0.1648071,-1.175095,-1.113224,-0.7598931,-0.6250812,0.02448301,7.274701,-0.05200529,0.05668594,0.01155507,-0.4540674,-0.8505604,1.171507,-0.03407551,0.03285122,0.0148741,-0.9112394,-2.959908,1.652481,-0.7885591,1.132324,0.04563899,306.589,219.1063,16.54959
0,0.1666667,-0.03222781,0.1115561,0.1465002,-1.177227,-1.114628,-0.7587692,-0.625062,0.001474591,7.274701,-0.05944128,0.07052789,0.01270395,-0.4542634,-0.8478482,1.169583,-0.03290087,0.04242541,0.01809522,-0.9109082,-2.95895,1.651515,-0.7886608,1.13246,0.0449131,306.4359,219.1556,16.53912
0,0.1777778,-0.04639156,0.1432435,0.1207682,-1.179501,-1.115962,-0.7573274,-0.6247686,0.0269456,7.274701,-0.05838013,0.08118124,0.01273388,-0.4545883,-0.8452234,1.167857,-0.02546382,0.03920583,0.01696473,-0.910694,-2.958494,1.651314,-0.7886992,1.13254,0.04415953,306.2881,219.2616,16.42332
0,0.1888889,-0.06157275,0.1685124,0.08758493,-1.181366,-1.118313,-0.7553566,-0.6250077,-0.02202243,8.794788,-0.06162347,0.06631389,-0.001149216,-0.4550927,-0.8447158,1.168074,-0.02013817,0.02960256,0.01476147,-0.9106189,-2.958493,1.650659,-0.7886788,1.132567,0.04339179,306.1759,219.427,16.21564
0,0.2,-0.07039456,0.1808794,0.03746101,-1.182804,-1.120111,-0.7538142,-0.6248266,0.01686935,8.794788,-0.0520441,0.02052405,-0.007734786,-0.4549798,-0.8474488,1.17086,-0.01382112,0.02214796,0.008294811,-0.9107755,-2.958395,1.650755,-0.788709,1.132568,0.04263395,306.108,219.589,15.96684
0,0.2111111,-0.07676635,0.183754,-0.02117902,-1.182782,-1.124064,-0.7510887,-0.6248,0.002353884,8.794788,-0.03501325,-0.0007578023,-0.01320031,-0.4549947,-0.8488762,1.172094,0.001046263,0.01464605,0.001766634,-0.910979,-2.958546,1.649919,-0.7887294,1.132642,0.04199962,306.0726,219.7523,15.67769
0,0.2222222,-0.08114524,0.1835759,-0.06168155,-1.18396,-1.128031,-0.7474465,-0.625151,-0.03199009,8.794788,-0.02122269,-0.03160124,-0.02933561,-0.4551992,-0.8517764,1.174663,0.009613024,-0.00245938,0.01123776,-0.9105518,-2.95898,1.649281,-0.7888275,1.132864,0.04154603,306.0484,219.9024,15.4219
0,0.2333333,-0.09404179,0.1873596,-0.1245415,-1.183453,-1.132103,-0.7444984,-0.6249464,0.019059,7.600434,-0.01489128,-0.0464614,-0.04538923,-0.4556972,-0.8544757,1.177089,0.02114552,-0.02696483,-0.001710712,-0.9108842,-2.960125,1.649471,-0.788998,1.133294,0.04134258,306.0213,219.9819,15.26917
0,0.2444444,-0.09843672,0.1976968,-0.1714714,-1.183343,-1.136159,-0.7419306,-0.6241533,0.07240546,7.600434,0.00426323,-0.08797497,-0.05412205,-0.4556189,-0.8594234,1.181075,0.01999332,-0.03437126,-0.01451137,-0.9114184,-2.960729,1.649168,-0.7892659,1.134045,0.04154485,306.0082,220.0013,15.15025
0,0.2555556,-0.1006254,0.1973763,-0.2236618,-1.182556,-1.140652,-0.7390985,-0.6249794,-0.07592984,7.600434,0.0256025,-0.1284611,-0.05007917,-0.4550906,-0.8651167,1.18534,0.02733087,-0.04928274,-0.02313877,-0.9119346,-2.961769,1.649324,-0.7896226,1.135222,0.04224529,305.9331,220.1165,15.04987
0,0.2666667,-0.1080872,0.1938815,-0.260909,-1.181518,-1.144931,-0.7362335,-0.6255893,-0.05499925,7.600434,0.04167806,-0.1498325,-0.02890533,-0.4539869,-0.8694949,1.188447,0.03046639,-0.06740597,-0.02109057,-0.9121162,-2.96318,1.649837,-0.7903882,1.136718,0.0432795,305.7886,220.1924,15.22582
0,0.2777778,-0.118755,0.1881381,-0.3162588,-1.179678,-1.150298,-0.7326415,-0.6256218,-0.002471702,7.600434,0.04495299,-0.1605422,-0.01084298,-0.4528732,-0.873553,1.191513,0.0344812,-0.1142753,-0.02981244,-0.9129774,-2.966528,1.651452,-0.791627,1.138413,0.04449145,305.5702,220.2646,15.58625
0,0.2888889,-0.1421549,0.1747789,-0.3790066,-1.176961,-1.156142,-0.7281237,-0.6255579,0.005805448,6.188925,0.04936802,-0.2064448,0.01880313,-0.4510303,-0.8800901,1.19662,0.044925,-0.1654351,-0.0343316,-0.9137769,-2.970514,1.652769,-0.7929383,1.140305,0.0459305,305.3206,220.3067,16.02363
0,0.3,-0.1634507,0.1679672,-0.4183642,-1.174426,-1.161998,-0.7235068,-0.6253043,0.02315877,6.188925,0.05370526,-0.2224709,0.03471795,-0.4493093,-0.8853391,1.200608,0.05010863,-0.210216,-0.03133141,-0.9143085,-2.974871,1.654595,-0.7942159,1.142323,0.04749976,305.0991,220.3297,16.48562
0,0.3111111,-0.2660254,0.193321,-0.4790989,-1.171894,-1.16937,-0.7149858,-0.6246445,0.06021553,6.188925,0.08894646,-0.274707,0.05038433,-0.4468039,-0.8939475,1.206478,0.06599844,-0.2390518,-0.02835166,-0.9148342,-2.979168,1.656086,-0.7953287,1.144491,0.04923442,304.9567,220.2843,16.90097
0,0.3222222,-0.307754,0.211964,-0.503654,-1.170092,-1.176106,-0.7083236,-0.6246391,0.0001180628,6.188925,0.1199211,-0.3205449,0.06502318,-0.4442472,-0.9030715,1.212588,0.0819622,-0.2476389,-0.0274358,-0.9154195,-2.982651,1.656743,-0.7963526,1.146847,0.0511183,304.8852,220.2218,17.29209
0,0.3333333,-0.3302483,0.2167178,-0.5675738,-1.166858,-1.184611,-0.7006878,-0.6216095,0.2772278,4.994571,0.176497,-0.3791843,0.08697347,-0.4407335,-0.9145604,1.219448,0.1117393,-0.2744129,-0.02028751,-0.9157652,-2.987401,1.657576,-0.7972908,1.149455,0.05311519,304.8284,220.2227,17.65592
0,0.3444445,-0.342934,0.2003901,-0.6057968,-1.163184,-1.19185,-0.6938658,-0.6232862,-0.15537,4.994571,0.2213265,-0.4548363,0.09932363,-0.4371462,-0.9285702,1.22849,0.1242737,-0.3117175,-0.0322247,-0.9167847,-2.993048,1.659605,-0.7982832,1.152495,0.05510357,304.8362,220.3932,17.93426
0,0.3555556,-0.354392,0.1626474,-0.6662896,-1.158073,-1.199911,-0.6864516,-0.6236287,-0.02943964,4.994571,0.2394974,-0.5304885,0.1064633,-0.4332899,-0.9451244,1.240354,0.1230645,-0.3308547,-0.04187151,-0.9178995,-2.998234,1.66142,-0.7994126,1.156,0.05694216,304.6786,220.3945,18.40873
0,0.3666667,-0.3481145,0.1430289,-0.7044488,-1.153869,-1.20757,-0.6795748,-0.6242679,-0.05819158,4.994571,0.252465,-0.579628,0.1467343,-0.4284142,-0.960582,1.2515,0.1367108,-0.3713587,-0.05063863,-0.9192263,-3.004601,1.663149,-0.8006437,1.159976,0.05872353,304.4034,220.0944,19.05168
0,0.3777778,-0.346847,0.1453083,-0.7269027,-1.149414,-1.216181,-0.6725025,-0.6243361,-0.005606479,4.994571,0.2675388,-0.5829407,0.1850129,-0.4234676,-0.9734003,1.259831,0.1513473,-0.409718,-0.06793456,-0.9211267,-3.011623,1.665385,-0.8019116,1.164328,0.06052496,304.0248,219.5564,19.89478
0,0.3888889,-0.3566017,0.1556876,-0.7610254,-1.14548,-1.225476,-0.6640459,-0.6249363,-0.05478477,4.885993,0.291177,-0.5671257,0.2371741,-0.4177338,-0.9836971,1.265514,0.1660576,-0.4481032,-0.07457053,-0.9226851,-3.018886,1.667655,-0.8031197,1.168977,0.06245686,303.6178,218.8789,20.89072
0,0.4,-0.3609025,0.1609473,-0.7674423,-1.141788,-1.234351,-0.6563621,-0.6253672,-0.0387224,4.885993,0.3062843,-0.5544869,0.2829612,-0.411893,-0.9944617,1.27151,0.1712366,-0.4811439,-0.07686223,-0.9242793,-3.026619,1.670303,-0.8042512,1.173732,0.06454879,303.1215,218.2175,21.95223
0,0.4111111,-0.3771231,0.1862748,-0.7824831,-1.138289,-1.243911,-0.6478353,-0.6244596,0.08335843,4.885993,0.3139366,-0.5248169,0.3330942,-0.4056303,-1.002966,1.275648,0.1764145,-0.5248466,-0.0727821,-0.9255406,-3.034947,1.673401,-0.8051603,1.178483,0.06688562,302.6697,217.6339,22.94821
0,0.4222222,-0.3890805,0.2149289,-0.7783544,-1.135649,-1.252949,-0.6395928,-0.6251249,-0.06147924,4.885993,0.3257352,-0.5014422,0.3576113,-0.4001176,-1.01147,1.279738,0.1836362,-0.5599841,-0.07191262,-0.9271369,-3.042558,1.677042,-0.8058789,1.183182,0.06949634,302.3049,217.1902,23.82992
0,0.4333333,-0.3990854,0.2628169,-0.7722301,-1.134081,-1.263167,-0.6306067,-0.6248234,0.02825802,4.885993,0.3694901,-0.4652761,0.3799185,-0.3942618,-1.018291,1.280824,0.199432,-0.6026503,-0.07430837,-0.928844,-3.052217,1.680174,-0.8067348,1.187687,0.07222065,301.966,216.8395,24.73693
0,0.4444444,-0.4068198,0.2936666,-0.7659901,-1.132555,-1.272906,-0.6217192,-0.6250018,-0.01650456,4.885993,0.3843753,-0.4610159,0.3756043,-0.3890079,-1.028776,1.285976,0.2130323,-0.6303195,-0.08623179,-0.9309287,-3.0606,1.683144,-0.807539,1.192024,0.07499977,301.6874,216.6549,25.59815
0,0.4555556,-0.4157729,0.3415214,-0.7662618,-1.131731,-1.283896,-0.6121883,-0.624931,0.006747107,4.885993,0.4396623,-0.5120277,0.3443172,-0.3842334,-1.044429,1.294025,0.2266697,-0.65696,-0.1013131,-0.9331136,-3.070353,1.686094,-0.808563,1.196113,0.0775869,301.4065,216.5851,26.38828
0,0.4666667,-0.4169666,0.355352,-0.7652622,-1.130319,-1.293978,-0.6032028,-0.6249619,-0.002779695,4.885993,0.4716358,-0.5663564,0.3429566,-0.3782967,-1.06246,1.304765,0.2350939,-0.6654968,-0.105657,-0.9351813,-3.079399,1.689036,-0.8093891,1.20008,0.08002026,301.1453,216.6237,26.97885
0,0.4777778,-0.4129149,0.3766826,-0.7664395,-1.129524,-1.304506,-0.5940793,-0.6249917,-0.002600841,4.885993,0.5302553,-0.6398382,0.3424768,-0.3722492,-1.084153,1.317367,0.253108,-0.6858183,-0.1069265,-0.9373954,-3.089473,1.691741,-0.8099948,1.203986,0.08223666,300.9095,216.6783,27.48615
0,0.4888889,-0.4162316,0.3915548,-0.7686449,-1.128672,-1.315194,-0.5849804,-0.6252825,-0.02650722,8.034744,0.5568613,-0.6866507,0.3305056,-0.3667876,-1.104963,1.329956,0.2754445,-0.7008479,-0.1039404,-0.9395046,-3.099662,1.694104,-0.8101815,1.207963,0.0842852,300.6797,216.6836,27.95511
0,0.5,-0.4152735,0.4021956,-0.7718992,-1.127933,-1.326027,-0.5757179,-0.6254674,-0.01664464,8.034744,0.5589978,-0.7015638,0.3304485,-0.3613191,-1.125046,1.342451,0.2903842,-0.6987908,-0.1008511,-0.9415516,-3.108965,1.696017,-0.8101848,1.211995,0.08615586,300.3954,216.4538,28.55044
0,0.5111111,-0.4197,0.421324,-0.7751877,-1.127807,-1.337175,-0.5662749,-0.6256543,-0.01687376,8.034744,0.5546949,-0.6844794,0.318802,-0.3565696,-1.142236,1.352541,0.320217,-0.7010596,-0.09895369,-0.943705,-3.118624,1.697316,-0.8100343,1.216084,0.08793779,300.0423,216.1226,29.17155
0,0.5222223,-0.4186801,0.4256025,-0.7730825,-1.127351,-1.347925,-0.5569986,-0.6256292,0.002458726,8.034744,0.5588833,-0.65995,0.3071434,-0.3521519,-1.159168,1.36228,0.3276582,-0.6904701,-0.1011292,-0.9461514,-3.127934,1.699324,-0.8098501,1.220205,0.08971958,299.6646,215.7446,29.81474
0,0.5333334,-0.4166564,0.4373266,-0.7752841,-1.127198,-1.359097,-0.5476493,-0.6256282,0.0001063651,8.034744,0.5769149,-0.6289979,0.2911882,-0.3481577,-1.174937,1.370178,0.3415366,-0.6926745,-0.09591072,-0.9480662,-3.137259,1.700593,-0.8096728,1.224356,0.09159736,299.2898,215.3698,30.47097
0,0.5444446,-0.406071,0.4438369,-0.7710588,-1.127335,-1.369883,-0.5387911,-0.625674,-0.004156571,7.491857,0.5917248,-0.6182687,0.2687956,-0.3444783,-1.192717,1.379992,0.3509628,-0.7161332,-0.1035247,-0.9506313,3.135498,1.702631,-0.8095639,1.228523,0.09363921,298.897,215.0483,31.13971
0,0.5555557,-0.3784373,0.4526622,-0.761551,-1.127731,-1.380727,-0.5306764,-0.6258247,-0.01371731,7.491857,0.6213966,-0.6234596,0.2303048,-0.3417549,-1.212626,1.390985,0.338838,-0.7607318,-0.1344904,-0.9543731,3.123735,1.705985,-0.8094329,1.232693,0.09586181,298.5153,214.7508,31.89759
0,0.5666668,-0.3549639,0.4507808,-0.7562217,-1.128023,-1.391076,-0.5231423,-0.6261837,-0.0326635,7.491857,0.6448579,-0.636233,0.2333729,-0.3376718,-1.232839,1.402343,0.347345,-0.7586504,-0.1345641,-0.9571257,3.113817,1.707815,-0.8092044,1.236847,0.09826334,298.1414,214.5211,32.65456
0,0.577778,-0.319681,0.4329233,-0.7657418,-1.127474,-1.40183,-0.5158255,-0.6269518,-0.07002695,7.491857,0.6705036,-0.6469334,0.2513431,-0.3332382,-1.253559,1.41376,0.3602168,-0.7523687,-0.1240017,-0.959473,3.103895,1.709203,-0.8086862,1.240996,0.1008219,297.781,214.3827,33.37764
0,0.5888891,-0.288519,0.4022239,-0.7794454,-1.126116,-1.4124,-0.5090179,-0.6272959,-0.0309326,7.166124,0.6855634,-0.6427987,0.2907172,-0.3278154,-1.272977,1.424351,0.3679191,-0.7354578,-0.0962825,-0.9607396,3.094638,1.710447,-0.808041,1.245035,0.1034454,297.3726,214.1689,34.20533
0,0.6000003,-0.2766876,0.3873686,-0.7868236,-1.125265,-1.423066,-0.5015691,-0.6275595,-0.02403539,7.166124,0.6941967,-0.634362,0.3184073,-0.3225818,-1.292192,1.434624,0.3755313,-0.7238361,-0.08033021,-0.9623823,3.085286,1.711467,-0.8073814,1.248865,0.106059,296.989,213.9286,35.04333
0,0.6111114,-0.2627254,0.3725141,-0.7963308,-1.124122,-1.433698,-0.494378,-0.6278301,-0.0247231,7.166124,0.691146,-0.6089507,0.3621684,-0.3167106,-1.308953,1.443251,0.3928259,-0.690961,-0.05901445,-0.9633729,3.07718,1.711621,-0.8065276,1.252436,0.1086956,296.6838,213.549,35.95723
0,0.6222225,-0.2499823,0.3747114,-0.8038113,-1.123612,-1.444783,-0.4870836,-0.6270732,0.06920599,7.166124,0.6772969,-0.5844611,0.3644355,-0.311911,-1.325787,1.452172,0.3938689,-0.6941597,-0.06009886,-0.9652191,3.06784,1.712549,-0.8056241,1.255649,0.1113895,296.4204,213.0782,36.88128
0,0.6333337,-0.2086124,0.3941906,-0.8146251,-1.123564,-1.456396,-0.4809498,-0.6270818,-0.001475686,7.166124,0.6696323,-0.5384932,0.3187966,-0.3094503,-1.339242,1.457896,0.3787064,-0.6865516,-0.09193429,-0.9683584,3.059025,1.714103,-0.8047549,1.258554,0.1141537,296.2418,212.8698,37.52802
0,0.6444448,-0.1276395,0.3883803,-0.8381187,-1.122717,-1.468037,-0.476521,-0.6270583,0.002144841,7.383279,0.6662837,-0.5277163,0.2836905,-0.306745,-1.356568,1.467152,0.3722811,-0.6630557,-0.1067251,-0.9709646,3.051006,1.714817,-0.803965,1.261195,0.1170052,296.1122,212.7975,38.04971
0,0.655556,-0.08074933,0.3833414,-0.8605204,-1.121707,-1.480202,-0.4716416,-0.6282754,-0.1114089,7.383279,0.6543448,-0.5360683,0.2293819,-0.3052201,-1.376729,1.479435,0.36599,-0.6481344,-0.1012997,-0.9729087,3.043004,1.715412,-0.8032103,1.263702,0.1199719,296.0232,212.9102,38.39075
0,0.6666671,-0.03612405,0.3921126,-0.8851277,-1.121009,-1.492776,-0.4668537,-0.6298429,-0.142544,7.383279,0.6233674,-0.534901,0.208219,-0.3028856,-1.394827,1.490805,0.3492374,-0.6151305,-0.0786982,-0.97404,3.035814,1.716029,-0.8025155,1.266115,0.1231266,295.8923,212.95,38.79569
0,0.6777782,-0.01294529,0.4166911,-0.907667,-1.121043,-1.505833,-0.4615183,-0.6293764,0.04341327,7.383279,0.5817746,-0.4741796,0.2032594,-0.3004951,-1.4063,1.496518,0.3313272,-0.5970066,-0.06145825,-0.9750722,3.028602,1.716963,-0.8017902,1.268408,0.1265639,295.7637,212.8781,39.33833
0,0.6888894,0.01563844,0.4350225,-0.9109989,-1.121132,-1.518418,-0.4568264,-0.6291585,0.01911056,7.600434,0.5284039,-0.3814545,0.187829,-0.2982602,-1.411426,1.496989,0.2870508,-0.5470288,-0.02165436,-0.9761668,3.020956,1.719142,-0.8010777,1.270576,0.1303337,295.6697,212.9422,39.82194
0,0.7000005,0.03268316,0.4341092,-0.9110124,-1.120996,-1.530691,-0.4522383,-0.628432,0.0660723,7.600434,0.4900817,-0.3122713,0.2020565,-0.2955193,-1.416002,1.497033,0.2691664,-0.5204016,-0.004363149,-0.9764864,3.014561,1.720189,-0.8003854,1.27267,0.1344382,295.6024,213.2436,40.15014
0,0.7111117,0.06794962,0.4216622,-0.9120337,-1.120755,-1.542892,-0.4487698,-0.6284639,-0.003669156,7.600434,0.4561129,-0.2367797,0.2429308,-0.2914446,-1.416868,1.493814,0.2375657,-0.4820129,0.02263967,-0.9761401,3.009226,1.721379,-0.7997757,1.274763,0.1388554,295.5217,213.7033,40.38395
0,0.7222228,0.1033408,0.3942503,-0.9172466,-1.119503,-1.555023,-0.4455687,-0.6281475,0.02878181,7.600434,0.4147261,-0.2305347,0.2836057,-0.2869631,-1.424795,1.497828,0.2143031,-0.4509974,0.02615754,-0.976072,3.004321,1.722154,-0.7992555,1.276865,0.143505,295.402,214.1581,40.71311
0,0.7333339,0.05309364,0.4084904,-0.9545409,-1.118799,-1.568514,-0.4390993,-0.628898,-0.06910533,7.600434,0.346634,-0.2593878,0.3029652,-0.2829033,-1.437126,1.507697,0.186784,-0.4040081,0.02438807,-0.9764416,3.000449,1.723024,-0.7987811,1.278986,0.1482741,295.3004,214.5978,41.09479
0,0.7444451,0.01876608,0.4414677,-0.9078064,-1.120357,-1.57965,-0.433455,-0.628898,0.000378921,7.600434,0.2624712,-0.2551817,0.304383,-0.2795073,-1.447247,1.516643,0.1634399,-0.3644607,0.01829086,-0.977003,2.99705,1.723918,-0.7984172,1.281081,0.1531104,295.1903,214.8553,41.60966
0,0.7555562,0.02404597,0.4457391,-0.91423,-1.120672,-1.592586,-0.4282267,-0.6259552,0.2687352,7.600434,0.2144856,-0.2210836,0.2961662,-0.2763275,-1.452385,1.520503,0.1400858,-0.3355792,0.01323376,-0.9774904,2.993477,1.724962,-0.7980512,1.283082,0.1580047,295.0919,214.9533,42.23898
0,0.7666674,0.04116845,0.4417359,-0.8929227,-1.120873,-1.603966,-0.4244876,-0.625347,0.05332178,7.600434,0.1876436,-0.1431976,0.2560277,-0.2749485,-1.449162,1.516045,0.07723068,-0.2712705,-0.02122569,-0.9787809,2.992138,1.726713,-0.7977516,1.285058,0.1629368,294.9946,215.3346,42.57572
0,0.7777785,0.03275844,0.4321903,-0.8726153,-1.12128,-1.615256,-0.4197025,-0.6265353,-0.1086669,7.600434,0.1766681,-0.1142191,0.1815697,-0.2752143,-1.451955,1.516942,0.04856947,-0.2380777,-0.02951724,-0.979614,2.989343,1.727908,-0.7976389,1.287135,0.1677406,294.8537,216.0129,42.6568
0,0.7888896,0.04142216,0.418499,-0.8586978,-1.121461,-1.626496,-0.415476,-0.6274163,-0.07981735,7.600434,0.1477337,-0.1364594,0.1379388,-0.274753,-1.459538,1.523359,0.0168424,-0.1751056,-0.03215567,-0.9800305,2.989563,1.728745,-0.7977357,1.289344,0.172398,294.727,216.36,43.00007
0,0.8000008,0.05533746,0.4122745,-0.8512225,-1.121764,-1.637827,-0.4115585,-0.626303,0.1022925,6.948968,0.1039273,-0.1630177,0.1071268,-0.2742332,-1.469342,1.532833,-0.02251711,-0.1269304,-0.05087358,-0.9811272,2.989429,1.73006,-0.79806,1.291605,0.1769056,294.5488,216.3771,43.6153
0,0.8111119,0.06720445,0.3965371,-0.8255717,-1.121952,-1.648136,-0.4079483,-0.6266189,-0.02987577,6.948968,0.06876315,-0.1736722,0.1040409,-0.2731018,-1.477464,1.540831,-0.05219591,-0.08631247,-0.05370616,-0.9817775,2.98974,1.731276,-0.7985328,1.29387,0.181256,294.3548,216.389,44.19806
0,0.8222231,0.06304914,0.3869796,-0.8127166,-1.12222,-1.658622,-0.4039366,-0.6269374,-0.02882338,6.948968,0.02405745,-0.1460265,0.1181639,-0.271293,-1.479774,1.544082,-0.07974455,-0.0296889,-0.06607883,-0.9825227,2.99128,1.73194,-0.7990335,1.296095,0.1854662,294.1718,216.3431,44.7952
0,0.8333342,0.05258283,0.3722063,-0.772135,-1.122713,-1.667899,-0.4002278,-0.6267313,0.01904105,6.948968,-0.02281589,-0.1023753,0.1216945,-0.2697809,-1.479392,1.545202,-0.09988478,0.01198228,-0.07643265,-0.9833989,2.9929,1.732648,-0.799468,1.298228,0.189593,294.0015,216.2579,45.37271
0,0.8444453,0.04308492,0.3691513,-0.7316138,-1.123658,-1.676624,-0.3967364,-0.6262935,0.03976506,5.863192,-0.06874967,-0.1097555,0.09202883,-0.2696067,-1.485238,1.552785,-0.1284274,0.0643065,-0.07603363,-0.9838346,2.995497,1.733372,-0.7998934,1.300224,0.1936763,293.8462,216.1908,45.90676
0,0.8555565,0.02731889,0.3544869,-0.6622609,-1.12475,-1.683782,-0.3934725,-0.6259813,0.02815187,5.863192,-0.1403008,-0.1192225,0.0486147,-0.270338,-1.491476,1.562458,-0.1569276,0.1187387,-0.07137243,-0.9841291,2.998657,1.734073,-0.800431,1.302067,0.1977283,293.699,216.2335,46.3706
0,0.8666676,0.01787135,0.3439471,-0.6280972,-1.125707,-1.691471,-0.3901009,-0.625918,0.005591107,5.863192,-0.1829016,-0.1085967,0.05521507,-0.2694879,-1.494756,1.568861,-0.1746894,0.1805507,-0.05823867,-0.9839688,3.002764,1.734291,-0.8012328,1.303761,0.2016757,293.5575,216.4507,46.72517
0,0.8777788,-6.908178E-05,0.3301494,-0.5885565,-1.12655,-1.698257,-0.3866718,-0.6254785,0.04018601,5.863192,-0.2202581,-0.07872824,0.04161566,-0.2693255,-1.494925,1.572372,-0.1851539,0.2157205,-0.05271666,-0.9841035,3.006356,1.734585,-0.8022616,1.305307,0.2054241,293.4112,216.7636,46.99416
