loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3555556,-0.2567578,0.3486336,-0.8589344,-1.233435,-1.25945,-0.7425879,-0.6244932,-0.04236707,23.12704,0.5137393,-0.4988037,0.1666861,-0.380978,-1.069096,1.239726,0.2100473,-0.4924333,0.002542496,-0.9669826,-3.133828,1.74124,-0.7433487,1.151407,0.06910966,305.1598,231.2498,9.663913
2,0.3666667,-0.2567578,0.3486336,-0.8589344,-1.233435,-1.25945,-0.7425879,-0.6244096,0.007947573,23.12704,0.5137393,-0.4988037,0.1666861,-0.380978,-1.069096,1.239726,0.2100473,-0.4924333,0.002542496,-0.9669826,-3.133828,1.74124,-0.7441608,1.154861,0.07210297,304.7709,231.115,10.26615
2,0.3777778,-0.2560168,0.3714075,-0.9592394,-1.224111,-1.284111,-0.7286654,-0.6277604,-0.3063633,23.12704,0.5777506,-0.5735057,0.2046297,-0.3715536,-1.1017,1.255993,0.2396722,-0.5490191,0.004232593,-0.969135,3.133242,1.744624,-0.7452746,1.158283,0.07520205,304.2473,231.0538,11.14011
2,0.3888889,-0.2497545,0.3818404,-0.997672,-1.219362,-1.29686,-0.7217348,-0.6225054,0.4830762,23.12704,0.5905795,-0.5927318,0.2215866,-0.3665745,-1.118091,1.264368,0.2596146,-0.5703118,-0.02264454,-0.9713805,3.125222,1.745863,-0.7463548,1.161245,0.07795237,303.6503,231.0195,12.07875
2,0.4,-0.2520908,0.401801,-1.036139,-1.215022,-1.31006,-0.7141874,-0.6250876,-0.2404027,29.64169,0.6205166,-0.5885917,0.2566519,-0.3611949,-1.132419,1.270094,0.2870062,-0.6033506,-0.04641747,-0.9738269,3.11649,1.746855,-0.7467511,1.164511,0.08129694,303.7387,230.8903,12.37276
2,0.4111111,-0.2617979,0.4143714,-1.059641,-1.210673,-1.323521,-0.7063087,-0.6257108,-0.05433067,29.64169,0.6258717,-0.5886137,0.267314,-0.3563091,-1.147394,1.277152,0.304848,-0.6374434,-0.0637285,-0.9763734,3.10725,1.748268,-0.7471761,1.168084,0.08527765,303.6899,230.7617,12.85763
2,0.4222222,-0.2704156,0.4248138,-1.084191,-1.206487,-1.337227,-0.6983544,-0.625405,0.02824014,29.64169,0.6333901,-0.6270292,0.2927801,-0.3502829,-1.166262,1.287654,0.3225782,-0.6768472,-0.09065422,-0.9797034,3.09729,1.750132,-0.7477639,1.171837,0.08972026,303.4081,230.805,13.63419
2,0.4333333,-0.2779054,0.4257184,-1.101231,-1.202032,-1.350898,-0.6902365,-0.62525,0.01392884,29.64169,0.6429948,-0.6568448,0.3077452,-0.3443893,-1.186519,1.299401,0.3320138,-0.6928444,-0.09826204,-0.9825535,3.088012,1.75172,-0.7484843,1.175662,0.0944074,303.0301,230.9559,14.58203
2,0.4444444,-0.2779054,0.4257184,-1.101231,-1.202032,-1.350898,-0.6902365,-0.6253848,-0.01238256,29.64169,0.6429948,-0.6568448,0.3077452,-0.3443893,-1.186519,1.299401,0.3320138,-0.6928444,-0.09826204,-0.9825535,3.088012,1.75172,-0.7492472,1.179514,0.09915949,302.6846,231.1205,15.54465
2,0.4555556,-0.2896651,0.4298485,-1.10976,-1.197834,-1.364679,-0.6817,-0.6284799,-0.2828605,29.64169,0.6782437,-0.7230971,0.3240467,-0.3379594,-1.21089,1.313445,0.3530432,-0.7290757,-0.1166702,-0.9859337,3.077669,1.75293,-0.7501813,1.183241,0.1036732,302.2325,231.2881,16.63616
2,0.4666667,-0.3004203,0.439271,-1.123649,-1.193781,-1.37865,-0.6729169,-0.6254988,0.2749441,30.94463,0.69205,-0.7347965,0.3219471,-0.3325425,-1.233398,1.326974,0.3655103,-0.7546077,-0.143504,-0.9899124,3.067489,1.75428,-0.7511998,1.186232,0.1071543,301.5617,231.3882,17.89137
2,0.4777778,-0.3314181,0.4506701,-1.141773,-1.186114,-1.407308,-0.6543691,-0.6247888,0.06226767,30.94463,0.6729761,-0.7284823,0.3550864,-0.3205498,-1.276473,1.353171,0.3740011,-0.7642507,-0.1382905,-0.9960233,3.048101,1.75675,-0.7513957,1.188849,0.1099708,301.4463,231.3635,18.44188
2,0.4888889,-0.3463823,0.459112,-1.139673,-1.182787,-1.421589,-0.6447423,-0.6209149,0.354029,30.94463,0.6570474,-0.726392,0.3721995,-0.3143782,-1.298469,1.367232,0.3952431,-0.7910261,-0.1268423,-0.998998,3.037039,1.758316,-0.7507157,1.19166,0.11277,301.8022,231.2895,18.27939
2,0.5,-0.3463823,0.459112,-1.139673,-1.182787,-1.421589,-0.6447423,-0.6245618,-0.3361261,30.94463,0.6570474,-0.726392,0.3721995,-0.3143782,-1.298469,1.367232,0.3952431,-0.7910261,-0.1268423,-0.998998,3.037039,1.758316,-0.7495071,1.19562,0.1165623,302.3973,231.3217,17.81651
2,0.5111111,-0.3848215,0.4520996,-1.19812,-1.174672,-1.452097,-0.6236495,-0.6291057,-0.4121567,34.41911,0.6146547,-0.7851009,0.4435228,-0.2998048,-1.349171,1.403015,0.4143319,-0.784687,-0.1365601,-1.0055,3.017391,1.759499,-0.7492872,1.200376,0.1209548,302.0625,231.2965,18.6188
2,0.5222223,-0.3848215,0.4520996,-1.19812,-1.174672,-1.452097,-0.6236495,-0.620459,0.7937716,34.41911,0.6146547,-0.7851009,0.4435228,-0.2998048,-1.349171,1.403015,0.4143319,-0.784687,-0.1365601,-1.0055,3.017391,1.759499,-0.7497784,1.205029,0.1250049,301.0804,231.1477,20.27046
2,0.5333334,-0.4124008,0.4131319,-1.263853,-1.16466,-1.483236,-0.6017689,-0.6287239,-0.7628106,34.41911,0.5889788,-0.7828615,0.4105978,-0.2888981,-1.404072,1.443178,0.4107382,-0.7759562,-0.190832,-1.013941,2.998802,1.760346,-0.7499838,1.210163,0.1292826,300.6965,231.0463,21.33119
2,0.5444446,-0.4209199,0.4119985,-1.265961,-1.160495,-1.49871,-0.5907184,-0.6207099,0.7400848,34.41911,0.6017294,-0.7849647,0.3998981,-0.2837513,-1.433179,1.464064,0.4096511,-0.758881,-0.200345,-1.017863,2.990103,1.760459,-0.7503985,1.215117,0.1332372,300.0002,230.5045,22.80563
2,0.5555557,-0.4316235,0.4151171,-1.268085,-1.156773,-1.514358,-0.579295,-0.6242322,-0.3288953,29.53312,0.6219478,-0.7849643,0.3955702,-0.2786971,-1.463055,1.485293,0.4023716,-0.7418814,-0.189624,-1.02156,2.98097,1.760492,-0.7500323,1.220636,0.1377753,300.0129,230.0522,23.51713
2,0.5666668,-0.4465916,0.425725,-1.260673,-1.153533,-1.530039,-0.5675825,-0.6251249,-0.07788085,29.53312,0.6176058,-0.7870167,0.3689416,-0.2747061,-1.494362,1.508609,0.3919445,-0.7494153,-0.1576088,-1.024006,2.971354,1.761466,-0.7498003,1.226643,0.1428499,299.692,229.5593,24.73749
2,0.577778,-0.4583066,0.4202856,-1.265934,-1.149768,-1.545767,-0.5557,-0.6250705,0.005520744,29.53312,0.5751023,-0.794597,0.4073542,-0.2689042,-1.527086,1.535035,0.3846632,-0.7505459,-0.1267261,-1.026627,2.962353,1.762657,-0.7496856,1.232841,0.1481155,299.0415,229.2072,26.35814
2,0.5888891,-0.4720962,0.4051808,-1.281786,-1.145671,-1.561838,-0.54345,-0.6249502,0.01100481,29.53312,0.5210242,-0.7596725,0.4767772,-0.2618138,-1.555671,1.55806,0.3677575,-0.7452306,-0.1095244,-1.029011,2.953137,1.763882,-0.7495277,1.238987,0.1532374,298.3578,228.8754,28.09155
2,0.6000003,-0.481586,0.384778,-1.297609,-1.141326,-1.577927,-0.5311936,-0.6249635,-0.001215572,29.53312,0.4957167,-0.7162459,0.5439968,-0.253958,-1.582062,1.578694,0.3560974,-0.7356382,-0.1019501,-1.03159,2.944238,1.76516,-0.7493293,1.244944,0.1580239,297.8075,228.5002,29.65736
2,0.6111114,-0.481586,0.384778,-1.297609,-1.141326,-1.577927,-0.5311936,-0.624923,0.003709307,29.53312,0.4957167,-0.7162459,0.5439968,-0.253958,-1.582062,1.578694,0.3560974,-0.7356382,-0.1019501,-1.03159,2.944238,1.76516,-0.7490407,1.250696,0.1624334,297.4355,228.0291,31.02076
2,0.6222225,-0.5059106,0.3460498,-1.332461,-1.135899,-1.594507,-0.5179327,-0.6305236,-0.5121344,27.36156,0.4672388,-0.661149,0.6165892,-0.2454263,-1.606847,1.598206,0.3453967,-0.7152961,-0.1039569,-1.034253,2.937289,1.766321,-0.7489439,1.25613,0.1663803,296.9258,227.3639,32.62943
2,0.6333337,-0.5528067,0.3219957,-1.379064,-1.126495,-1.628471,-0.489758,-0.6253555,0.4767579,27.36156,0.4223359,-0.6375147,0.628897,-0.2322085,-1.669936,1.651523,0.329087,-0.6841323,-0.1601756,-1.04179,2.921954,1.767047,-0.7491292,1.260435,0.1692261,296.0631,226.3946,34.64056
2,0.6444448,-0.5976265,0.3377752,-1.366303,-1.123344,-1.645286,-0.4746078,-0.6170054,0.7587886,27.36156,0.4202057,-0.6481729,0.6267231,-0.2260704,-1.705222,1.681276,0.2991434,-0.6637192,-0.1832953,-1.045864,2.914468,1.768255,-0.7487963,1.264114,0.171564,296.3798,226.0354,34.839
2,0.655556,-0.6200482,0.3419113,-1.363081,-1.120078,-1.662066,-0.4596595,-0.6236644,-0.6147474,21.8241,0.4169977,-0.6673291,0.6202819,-0.2203372,-1.74462,1.715,0.2895101,-0.6594049,-0.1885287,-1.049371,2.90676,1.769201,-0.7480073,1.268934,0.1748433,297.7283,226.3131,33.66833
2,0.6666671,-0.6573437,0.3503458,-1.339627,-1.11761,-1.678109,-0.4444251,-0.6236905,0.004326844,21.8241,0.4009548,-0.7194799,0.6020556,-0.2158071,-1.792003,1.757206,0.2629071,-0.6475767,-0.1904024,-1.05286,2.899559,1.770627,-0.7474388,1.275277,0.1791982,298.0219,226.177,34.00963
2,0.6777782,-0.6946058,0.3491515,-1.32036,-1.115054,-1.693965,-0.4286789,-0.6241097,-0.03876026,21.8241,0.3369937,-0.7396575,0.5872567,-0.2117442,-1.837727,1.79972,0.2364691,-0.6315784,-0.1709414,-1.055453,2.892301,1.772426,-0.7472075,1.28284,0.1841937,297.4189,225.665,35.77862
2,0.6888894,-0.727533,0.3308612,-1.313765,-1.112048,-1.709968,-0.4125918,-0.6238524,0.02398426,21.8241,0.2880501,-0.7077317,0.6034743,-0.2065724,-1.878926,1.838185,0.2143696,-0.6049352,-0.1504236,-1.057756,2.885734,1.773797,-0.7470592,1.291162,0.1893703,296.4982,224.5115,38.5498
2,0.7000005,-0.7593777,0.3158076,-1.304018,-1.10935,-1.725986,-0.3962001,-0.6235318,0.02928837,21.8241,0.2520546,-0.6014273,0.6741908,-0.198602,-1.911029,1.867931,0.2016797,-0.5836011,-0.1449018,-1.06035,2.879472,1.775165,-0.7469382,1.299842,0.1943352,295.6184,223.1093,41.48549
2,0.7111117,-0.7806082,0.3050561,-1.295381,-1.106755,-1.741879,-0.3798211,-0.6235563,-0.002296621,21.49837,0.2382972,-0.5716996,0.704141,-0.1923963,-1.953188,1.906849,0.1836186,-0.5653512,-0.1542597,-1.063207,2.873691,1.776015,-0.7467557,1.308609,0.198842,294.926,221.574,44.25639
2,0.7222228,-0.8007523,0.2943738,-1.280358,-1.10454,-1.757441,-0.3634102,-0.6236074,-0.004458381,21.49837,0.2138984,-0.5643315,0.7372604,-0.1860314,-1.999922,1.951035,0.1601713,-0.5439128,-0.1657122,-1.06644,2.868146,1.777606,-0.7464894,1.317282,0.2028059,294.3996,219.8819,46.88475
2,0.7333339,-0.8144872,0.2816709,-1.252523,-1.102631,-1.772161,-0.3474094,-0.6238993,-0.02640864,21.49837,0.1787891,-0.5803555,0.7511613,-0.1810523,-2.055008,2.003905,0.1473913,-0.5352185,-0.1772863,-1.069375,2.863204,1.778283,-0.746222,1.32575,0.2062357,293.9704,218.1265,49.37159
2,0.7444451,-0.8144872,0.2816709,-1.252523,-1.102631,-1.772161,-0.3474094,-0.6240511,-0.01344651,21.49837,0.1787891,-0.5803555,0.7511613,-0.1810523,-2.055008,2.003905,0.1473913,-0.5352185,-0.1772863,-1.069375,2.863204,1.778283,-0.7459286,1.333941,0.209188,293.6251,216.3542,51.72698
2,0.7555562,-0.8430638,0.2603944,-1.217167,-1.099039,-1.802072,-0.3143771,-0.6334403,-0.8583685,17.69815,0.1213632,-0.5495149,0.7791292,-0.1706277,-2.160759,2.106446,0.1038685,-0.474328,-0.1852266,-1.075667,2.853531,1.781615,-0.7456422,1.341648,0.2116221,293.1003,214.0579,54.7623
2,0.7666674,-0.8716745,0.2400488,-1.205259,-1.097145,-1.816734,-0.2972322,-0.6155231,1.645338,17.69815,0.09157276,-0.5367535,0.7899095,-0.1659517,-2.217866,2.1626,0.08695894,-0.4433783,-0.1828477,-1.07845,2.849466,1.783026,-0.7452336,1.347901,0.213217,292.4972,211.3549,57.97438
2,0.7777785,-0.8716745,0.2400488,-1.205259,-1.097145,-1.816734,-0.2972322,-0.6228819,-0.6875275,17.69815,0.09157276,-0.5367535,0.7899095,-0.1659517,-2.217866,2.1626,0.08695894,-0.4433783,-0.1828477,-1.07845,2.849466,1.783026,-0.7451271,1.354277,0.2149398,293.2139,212.3489,56.55305
2,0.7888896,-0.8853786,0.2297412,-1.135867,-1.095329,-1.843621,-0.2647779,-0.6341231,-1.020128,17.69815,-0.007693946,-0.5109695,0.7242298,-0.1609609,-2.325732,2.271419,0.02420399,-0.3941166,-0.1928122,-1.084415,2.841718,1.787418,-0.7448704,1.361253,0.2169023,293.4476,211.6981,57.34671
2,0.8000008,-0.8884807,0.2267803,-1.097489,-1.094871,-1.856576,-0.2488692,-0.6146458,1.788753,17.69815,-0.035418,-0.4651132,0.7127383,-0.1578035,-2.376063,2.322272,-0.00902155,-0.3778918,-0.2255133,-1.088506,2.838334,1.789972,-0.7444425,1.367735,0.2186794,292.9288,209.1871,60.44023
2,0.8111119,-0.8905323,0.2161362,-1.084602,-1.093879,-1.869585,-0.2327613,-0.6234173,-0.8179371,15.09229,-0.05030105,-0.4171701,0.7139913,-0.154385,-2.428025,2.374334,-0.02184141,-0.3596847,-0.2391927,-1.092215,2.835146,1.791915,-0.7446054,1.375044,0.2208995,293.3105,209.6862,60.03796
2,0.8222231,-0.8851141,0.1979757,-1.097275,-1.092814,-1.883739,-0.2165187,-0.6252474,-0.1581275,15.09229,-0.07794669,-0.4651648,0.7363063,-0.153266,-2.498655,2.445712,-0.02364719,-0.3054123,-0.2240604,-1.094677,2.833289,1.793025,-0.7445156,1.383393,0.2234681,293.44,208.7437,61.37628
2,0.8333342,-0.8797889,0.1925506,-1.108932,-1.091972,-1.897552,-0.2004721,-0.6253102,-0.004991448,15.09229,-0.1024583,-0.4918026,0.7363184,-0.1532852,-2.568588,2.516616,-0.03207648,-0.2904945,-0.2186166,-1.09762,2.830497,1.794897,-0.7441808,1.392398,0.2261719,293.1066,206.5238,64.4053
2,0.8444453,-0.8722618,0.1797727,-1.115253,-1.091166,-1.911762,-0.1844575,-0.6257794,-0.04298495,15.09229,-0.1269935,-0.5034845,0.726771,-0.1539009,-2.632741,2.582109,-0.07451087,-0.2487946,-0.2159951,-1.100225,2.829444,1.797374,-0.7436853,1.401623,0.2288002,292.7434,203.5978,68.27471
2,0.8555565,-0.8722618,0.1797727,-1.115253,-1.091166,-1.911762,-0.1844575,-0.6259243,-0.0128409,15.09229,-0.1269935,-0.5034845,0.726771,-0.1539009,-2.632741,2.582109,-0.07451087,-0.2487946,-0.2159951,-1.100225,2.829444,1.797374,-0.743097,1.410737,0.2313009,292.5595,200.6046,72.06459
2,0.8666676,-0.8541527,0.1951345,-1.058908,-1.091878,-1.937108,-0.1541549,-0.6353344,-0.860465,12.37785,-0.1560314,-0.4136937,0.6259298,-0.1546311,-2.722281,2.674652,-0.1180273,-0.2337863,-0.2028174,-1.105811,2.824576,1.803173,-0.7422444,1.419317,0.233533,292.3631,197.223,76.31519
2,0.8777788,-0.8573812,0.2081091,-1.02274,-1.092949,-1.948744,-0.1391022,-0.6173421,1.652076,12.37785,-0.1591173,-0.3935589,0.6568847,-0.1546988,-2.780868,2.734242,-0.115856,-0.2188907,-0.2038528,-1.108671,2.822742,1.805164,-0.7412521,1.426244,0.2351975,292.1503,193.4222,80.78695
