loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.04140605,-0.0159197,-0.002185656,-1.308486,-2.626081,-1.357609,-0.02412204,-0.03332489,0.01674077,-0.5390025,-1.33486,0.2220064,-0.0052707,0.01300171,-0.04214084,-0.9761519,1.635604,1.930393,0.05443875,1.090976,0.7182468,288.3275,287.9926,61.33587
2,0.1222222,-0.03063189,-0.01302291,0.007176301,-1.306871,-2.628066,-1.352813,-0.02441301,-0.02272594,0.006851659,-0.5400049,-1.33751,0.2252124,0.0002094507,0.01718613,-0.0293939,-0.9759985,1.636187,1.929812,0.05445706,1.09338,0.7185639,288.0072,288.1576,60.94382
2,0.1333333,-0.02294706,-0.01557805,0.0484468,-1.306818,-2.631252,-1.347044,-0.05042437,-0.007981973,-0.02258333,-0.5396582,-1.340326,0.2271442,0.02079517,0.05002832,-0.01345599,-0.9751952,1.63774,1.928014,0.0543552,1.096152,0.7183473,287.3998,288.1621,60.59027
2,0.1444445,-0.02294706,-0.01557805,0.0484468,-1.306818,-2.631252,-1.347044,-0.05042437,-0.007981973,-0.02258333,-0.5396582,-1.340326,0.2271442,0.02079517,0.05002832,-0.01345599,-0.9751952,1.63774,1.928014,0.0543552,1.096152,0.7183473,287.3998,288.1621,60.59027
2,0.1555556,-0.0003369227,0.0001815334,0.06403294,-1.305387,-2.635217,-1.349993,-0.04187119,0.009892431,-0.04742687,-0.5377865,-1.343409,0.2288923,0.03808606,0.04980358,0.01301612,-0.97382,1.638479,1.92658,0.05523995,1.102178,0.7183619,286.1697,288.5075,59.98058
2,0.1666667,-0.006696034,-0.004470804,0.04055073,-1.30498,-2.63995,-1.352354,-0.03181595,0.001652401,-0.02634771,-0.535884,-1.344731,0.2300076,0.0219115,0.03503071,0.001386788,-0.9741082,1.638593,1.926715,0.05611572,1.106172,0.717397,285.5878,289.4088,59.31207
2,0.1777778,-0.01995894,0.003861624,-0.003736597,-1.303855,-2.645706,-1.351594,-0.002134808,-0.02037137,0.002771922,-0.5351324,-1.34533,0.2299064,0.004453358,-0.0031212,-0.0199414,-0.9753955,1.637996,1.92746,0.05732353,1.111112,0.7168502,284.6236,290.1885,58.55598
2,0.1888889,-0.03850111,0.02375138,-0.01221399,-1.301731,-2.654011,-1.349957,0.01009418,-0.0457361,-0.001400264,-0.5364326,-1.3461,0.2292556,0.01803049,-0.02015435,-0.03826681,-0.9765204,1.637623,1.927126,0.05875447,1.116325,0.7163039,283.4935,290.8863,57.68266
2,0.2,-0.03046897,0.03773015,0.002741178,-1.299407,-2.662025,-1.349162,0.01249011,-0.04116305,-0.02256184,-0.5379894,-1.344078,0.22559,0.03626127,-0.01817327,-0.0267262,-0.9765742,1.637638,1.926237,0.06032585,1.121941,0.7159985,282.2863,291.39,57.08542
2,0.2111111,-0.0003786236,0.06637315,0.01701294,-1.297163,-2.66864,-1.349069,0.03271176,-0.02166798,-0.05617312,-0.5387537,-1.341573,0.221044,0.06211128,-0.02805836,0.007063749,-0.9758254,1.636536,1.925417,0.06212917,1.127151,0.7156457,281.2194,291.9099,56.57429
2,0.2222222,0.0338994,0.09314443,0.023448,-1.293262,-2.675603,-1.348719,0.05815446,0.00112097,-0.08361619,-0.5387287,-1.339793,0.2154982,0.08157271,-0.04324338,0.04302053,-0.9747521,1.635002,1.924762,0.06424917,1.133045,0.7151943,280.1111,292.1991,56.35816
2,0.2333333,0.05386879,0.1142482,0.02347529,-1.28793,-2.683625,-1.347134,0.07886068,0.0114679,-0.1007724,-0.5385828,-1.337947,0.2107658,0.09553969,-0.05832683,0.0630535,-0.9739425,1.633277,1.92428,0.06644511,1.139245,0.7152007,279.0215,292.0247,56.58188
2,0.2444444,0.07846209,0.1626009,-0.02940225,-1.281536,-2.6914,-1.34565,0.1543703,0.009395197,-0.09768002,-0.5376544,-1.336572,0.2052232,0.09848842,-0.131918,0.07973397,-0.9736964,1.629006,1.925816,0.06897441,1.14563,0.7152854,278.0216,291.3631,57.31075
2,0.2555556,0.07954794,0.1873175,-0.06975993,-1.275353,-2.699074,-1.344013,0.1978452,-0.004332274,-0.08438411,-0.5355217,-1.337181,0.201319,0.09393241,-0.1787481,0.07421578,-0.9744959,1.625206,1.926929,0.07134604,1.151923,0.7155035,277.144,290.0571,58.70585
2,0.2666667,0.07695192,0.2386572,-0.1251673,-1.267154,-2.707861,-1.341379,0.2673963,-0.03361928,-0.07690693,-0.5334359,-1.337001,0.1971346,0.101946,-0.2533123,0.06313132,-0.9758163,1.619523,1.928774,0.07414062,1.158804,0.7159168,276.5218,288.0204,60.938
2,0.2777778,0.04806525,0.2843264,-0.1750147,-1.259174,-2.717622,-1.338367,0.3200585,-0.08438191,-0.06499311,-0.5312554,-1.337151,0.1931016,0.111899,-0.3171081,0.02651354,-0.9781088,1.614271,1.930122,0.07690038,1.165785,0.7163888,275.9889,286.1219,63.01707
2,0.2888889,0.01756435,0.3159906,-0.218552,-1.25118,-2.728479,-1.334353,0.3585984,-0.1302732,-0.04857537,-0.5304964,-1.33553,0.1877976,0.1144562,-0.3670171,-0.01103465,-0.9810585,1.608656,1.931926,0.07969593,1.173065,0.716415,275.2291,285.7261,63.45866
2,0.3,0.01756435,0.3159906,-0.218552,-1.25118,-2.728479,-1.334353,0.3585984,-0.1302732,-0.04857537,-0.5304964,-1.33553,0.1877976,0.1144562,-0.3670171,-0.01103465,-0.9810585,1.608656,1.931926,0.07969593,1.173065,0.716415,275.2291,285.7261,63.45866
2,0.3111111,0.008884557,0.3518645,-0.2215694,-1.233856,-2.752612,-1.322796,0.3798957,-0.1540556,-0.07019018,-0.5295435,-1.327173,0.1729952,0.1440505,-0.3894801,-0.02313553,-0.9844439,1.599,1.933498,0.08557728,1.187852,0.7174233,273.0655,285.2897,63.6109
2,0.3222222,0.008796036,0.3456639,-0.1950805,-1.223238,-2.76563,-1.314365,0.3568983,-0.1503227,-0.0874301,-0.5298929,-1.32032,0.1629407,0.1569819,-0.3639871,-0.0220774,-0.9858516,1.595341,1.933426,0.08867337,1.195334,0.7183946,271.8492,283.5708,65.05392
2,0.3333333,0.01333249,0.3354707,-0.1709857,-1.213194,-2.777969,-1.306572,0.3344344,-0.1413619,-0.1006224,-0.5296958,-1.31547,0.1546253,0.1646195,-0.3384904,-0.01670744,-0.9870287,1.591772,1.933563,0.09211322,1.202923,0.7188917,270.8718,274.0836,74.41969
2,0.3444445,0.03145082,0.3317729,-0.1711393,-1.201591,-2.791113,-1.297497,0.3373537,-0.1251006,-0.1043715,-0.5299142,-1.308423,0.1438586,0.1626419,-0.3374841,-0.001768127,-0.9880248,1.587452,1.934188,0.09585081,1.210772,0.7202011,270.4673,208.3898,140.0816
2,0.3555556,0.04945968,0.322031,-0.1824139,-1.190178,-2.804916,-1.287186,0.344354,-0.1073888,-0.09650404,-0.5290892,-1.302307,0.1344454,0.1499825,-0.3417338,0.01218282,-0.9889617,1.582957,1.935221,0.09940477,1.218706,0.7214386,270.9235,179.0644,169.6457
2,0.3666667,0.08583567,0.298319,-0.1981153,-1.17959,-2.819694,-1.276373,0.352873,-0.06672925,-0.08148309,-0.5272921,-1.294964,0.1242599,0.1236657,-0.343878,0.04545828,-0.9890128,1.578036,1.937285,0.102988,1.227159,0.7222752,271.3513,179.9859,169.2103
2,0.3777778,0.0920646,0.2850322,-0.2172417,-1.169241,-2.83602,-1.263424,0.3598294,-0.05729085,-0.06444936,-0.5262204,-1.286512,0.1125026,0.1055405,-0.3512728,0.04880443,-0.9899694,1.572842,1.939538,0.1064155,1.235467,0.7236595,271.793,179.1422,170.5143
2,0.3888889,0.08389884,0.2695009,-0.2277977,-1.158891,-2.852446,-1.25045,0.3547201,-0.05857006,-0.04800776,-0.5256366,-1.276155,0.09930714,0.09054425,-0.3490171,0.03937465,-0.9912317,1.568489,1.941379,0.1101474,1.24368,0.7244164,272.2025,171.8663,178.0993
2,0.4,0.07743981,0.2554672,-0.2020421,-1.147856,-2.871493,-1.233668,0.3246726,-0.05689578,-0.05858324,-0.5252196,-1.263602,0.08382992,0.09811864,-0.3181461,0.03517443,-0.9920989,1.565527,1.9417,0.1134331,1.252375,0.725874,272.482,165.4206,184.8269
2,0.4111111,0.07502168,0.2597929,-0.1982657,-1.136711,-2.889376,-1.218147,0.3228156,-0.06140457,-0.06670425,-0.5244195,-1.251331,0.06899132,0.1076752,-0.3160467,0.03082871,-0.9931418,1.561625,1.942359,0.116668,1.261671,0.7258016,272.7274,157.3938,192.9333
2,0.4222222,0.03674814,0.267436,-0.2183793,-1.124281,-2.908732,-1.200219,0.3287792,-0.1002444,-0.04916567,-0.5230842,-1.237828,0.05399666,0.1050538,-0.3307354,-0.01182532,-0.9957666,1.557766,1.943211,0.1199042,1.270823,0.7272345,273.1412,148.1653,201.949
2,0.4333333,0.01459459,0.2569038,-0.2462541,-1.113077,-2.928787,-1.181202,0.3362869,-0.115643,-0.01978405,-0.5227529,-1.224665,0.03978283,0.0834702,-0.3443508,-0.03617753,-0.9980739,1.553563,1.944663,0.1234632,1.279984,0.7287164,273.7375,140.9781,208.7597
2,0.4444444,-0.002687708,0.2391834,-0.2670312,-1.102678,-2.949854,-1.160833,0.3369452,-0.1222176,0.007235684,-0.5243029,-1.211459,0.02403396,0.05983867,-0.3494715,-0.05301483,-1.000496,1.549573,1.946795,0.1269096,1.289122,0.7304,274.3613,138.1349,211.2539
2,0.4555556,-0.002687708,0.2391834,-0.2670312,-1.102678,-2.949854,-1.160833,0.3369452,-0.1222176,0.007235684,-0.5243029,-1.211459,0.02403396,0.05983867,-0.3494715,-0.05301483,-1.000496,1.549573,1.946795,0.1269096,1.289122,0.7304,274.3613,138.1349,211.2539
2,0.4666667,-0.01788367,0.1714629,-0.2884005,-1.085074,-2.99578,-1.113864,0.3146901,-0.09926838,0.06332569,-0.5250918,-1.183041,-0.006018212,-0.001875877,-0.3310072,-0.05766237,-1.004557,1.542631,1.95154,0.1345579,1.307888,0.7341195,275.3962,145.2158,203.6094
2,0.4777778,-0.03005266,0.1523238,-0.3148722,-1.076656,-3.019318,-1.088719,0.3244002,-0.09719102,0.09256689,-0.5251439,-1.164276,-0.02484197,-0.02866265,-0.34362,-0.06598455,-1.00708,1.538266,1.954832,0.1380524,1.317763,0.7360366,275.6631,150.7723,198.1176
2,0.4888889,-0.04441959,0.1499718,-0.330528,-1.068265,-3.042507,-1.064116,0.3338641,-0.105609,0.1053325,-0.5243178,-1.147246,-0.04238474,-0.03630801,-0.3552377,-0.07874866,-1.009809,1.534145,1.957645,0.141567,1.327512,0.7372066,275.9163,153.9129,195.1123
2,0.5,-0.05914555,0.1409517,-0.3419634,-1.059945,-3.065777,-1.036936,0.3371161,-0.110522,0.1201754,-0.5231774,-1.127762,-0.06098532,-0.04709965,-0.3604411,-0.09037879,-1.012429,1.53034,1.960382,0.1448464,1.337556,0.7389356,276.0579,157.1788,192.1657
2,0.5111111,-0.08458126,0.1353229,-0.3452094,-1.052673,-3.089195,-1.009652,0.3331413,-0.1261185,0.1332172,-0.5230182,-1.108354,-0.0800738,-0.05369075,-0.3592444,-0.1126792,-1.015614,1.526709,1.962845,0.1484415,1.347558,0.7399977,276.4066,158.2116,191.1586
2,0.5222223,-0.1059122,0.1212449,-0.3443069,-1.046262,-3.113409,-0.9808955,0.3233064,-0.1337759,0.1484652,-0.5225703,-1.091121,-0.09686449,-0.06552537,-0.3516495,-0.1285072,-1.018751,1.523543,1.965527,0.1514249,1.357623,0.7416832,276.9432,157.4609,191.8293
2,0.5333334,-0.1303789,0.1005624,-0.3364858,-1.040721,-3.138024,-0.9512225,0.3046589,-0.1401187,0.1669843,-0.5222896,-1.072755,-0.1145473,-0.08159024,-0.3355068,-0.1453009,-1.021684,1.520723,1.968347,0.1542562,1.367868,0.7434963,277.8183,156.5524,192.4641
2,0.5444446,-0.1453821,0.08036613,-0.326818,-1.035912,3.120316,-0.9212348,0.2876622,-0.1384267,0.1802588,-0.5224419,-1.053909,-0.1322765,-0.0954259,-0.3194187,-0.1525461,-1.024635,1.518232,1.971067,0.1571733,1.377753,0.7455987,278.7383,156.602,192.1278
2,0.5555557,-0.1549736,0.05056106,-0.3015879,-1.031646,3.096455,-0.8914601,0.2550263,-0.1273359,0.1904618,-0.524036,-1.029489,-0.1552703,-0.111236,-0.2863168,-0.1522425,-1.027215,1.516441,1.973754,0.160286,1.387605,0.7477606,279.7466,158.4902,189.9497
2,0.5666668,-0.1511466,0.0246556,-0.2580953,-1.02445,3.074452,-0.8641116,0.2098541,-0.1101051,0.1841318,-0.5263045,-1.006783,-0.1765702,-0.1151347,-0.2384074,-0.1413235,-1.028899,1.515581,1.975583,0.1633652,1.397505,0.7510914,280.4643,162.3912,185.9814
2,0.577778,-0.1622632,0.0118477,-0.2375727,-1.017957,3.052391,-0.8330299,0.1874741,-0.1107572,0.1884059,-0.5268015,-0.9836311,-0.1973514,-0.1203953,-0.2159642,-0.1475633,-1.03123,1.514604,1.977406,0.1661379,1.407538,0.7533921,281.0181,167.4384,181.214
2,0.5888891,-0.2036712,-0.004975975,-0.2381359,-1.015967,3.02931,-0.800485,0.1783674,-0.1298562,0.222571,-0.5274561,-0.9606778,-0.217739,-0.1462666,-0.2114044,-0.1792476,-1.034634,1.513566,1.980381,0.1687821,1.417393,0.7555337,281.5361,170.7578,178.248
2,0.6000003,-0.2436728,-0.01637845,-0.2355679,-1.015192,3.007349,-0.7678778,0.170404,-0.1505981,0.2518326,-0.5288345,-0.9377347,-0.2370075,-0.1667978,-0.2068839,-0.2109847,-1.038414,1.512709,1.983197,0.1709481,1.427203,0.7577805,281.892,174.7209,175.0166
2,0.6111114,-0.2436728,-0.01637845,-0.2355679,-1.015192,3.007349,-0.7678778,0.170404,-0.1505981,0.2518326,-0.5288345,-0.9377347,-0.2370075,-0.1667978,-0.2068839,-0.2109847,-1.038414,1.512709,1.983197,0.1709481,1.427203,0.7577805,281.892,174.7209,175.0166
2,0.6222225,-0.3281361,-0.0566658,-0.213464,-1.013027,2.965399,-0.7059262,0.1354284,-0.183954,0.3229107,-0.5338093,-0.8903219,-0.2768718,-0.2247828,-0.1785973,-0.272079,-1.046541,1.512413,1.989553,0.1750915,1.446967,0.7615569,282.4664,183.6268,167.6742
2,0.6333337,-0.3653489,-0.06846441,-0.1935506,-1.013414,2.945151,-0.6744546,0.1158867,-0.2020061,0.3484146,-0.5375431,-0.8670619,-0.2956066,-0.2441572,-0.1602511,-0.3005592,-1.050715,1.512805,1.992626,0.1764015,1.456641,0.7642707,282.8777,186.4539,165.1993
2,0.6444448,-0.3683234,-0.0801722,-0.1578831,-1.01497,2.925368,-0.6422921,0.08615804,-0.1967072,0.3477066,-0.5409413,-0.8436884,-0.3146408,-0.2482253,-0.1282804,-0.2982367,-1.053916,1.513727,1.995019,0.17802,1.466449,0.7666977,283.3164,188.2953,163.4721
2,0.655556,-0.3520615,-0.1016148,-0.09842375,-1.016183,2.90753,-0.6109526,0.03209895,-0.1752653,0.3349804,-0.5451427,-0.8215841,-0.3329862,-0.2498339,-0.07083076,-0.2766336,-1.055607,1.515848,1.99671,0.1791674,1.476149,0.7699696,283.799,188.8071,162.6537
2,0.6666671,-0.3258677,-0.1154572,-0.03977546,-1.017208,2.889658,-0.5794075,-0.01906529,-0.1520004,0.3124653,-0.5493276,-0.7976722,-0.3532545,-0.242872,-0.0156022,-0.2487407,-1.056904,1.518166,1.998064,0.1804968,1.485494,0.7728496,284.4497,189.163,161.8684
2,0.6777782,-0.3068924,-0.1193282,-0.01064961,-1.016759,2.874722,-0.5495699,-0.04198457,-0.1367477,0.2967708,-0.5516754,-0.770362,-0.3754375,-0.2361516,0.009818316,-0.2295029,-1.058526,1.519493,1.9998,0.1817189,1.494657,0.7761005,285.2539,188.8548,161.7602
2,0.6888894,-0.2944046,-0.1341289,0.01325261,-1.016635,2.861025,-0.5199683,-0.06441617,-0.1181142,0.2945164,-0.5526246,-0.7419492,-0.3977665,-0.2432933,0.03214264,-0.2112239,-1.059902,1.521333,2.001554,0.1831204,1.504334,0.7772577,286.1119,188.8166,161.7519
2,0.7000005,-0.3085335,-0.1303966,0.0161361,-1.016697,2.847717,-0.4901409,-0.06265301,-0.127575,0.3037364,-0.554403,-0.7120798,-0.4213068,-0.2487401,0.03010014,-0.2228877,-1.062156,1.522927,2.003606,0.1842626,1.513348,0.7805315,286.8588,189.2707,161.421
2,0.7111117,-0.3298252,-0.1193672,0.01786777,-1.016754,2.835371,-0.4601697,-0.05734968,-0.1468518,0.3138439,-0.5584084,-0.6852649,-0.4423718,-0.2511028,0.02594101,-0.2441862,-1.06508,1.524469,2.00569,0.1849624,1.522344,0.7838472,287.5088,189.6387,161.4072
2,0.7222228,-0.3540582,-0.1200398,0.02237092,-1.017032,2.824156,-0.4310273,-0.05790898,-0.1601546,0.333563,-0.5619425,-0.6600426,-0.4616893,-0.2651395,0.02610546,-0.2632237,-1.068082,1.526426,2.00805,0.1857493,1.530818,0.7876794,288.0242,189.0467,162.2965
2,0.7333339,-0.3947481,-0.1254384,0.03493445,-1.017821,2.812799,-0.402287,-0.06703535,-0.1819728,0.3676593,-0.5658205,-0.6384354,-0.4780113,-0.2909832,0.03386572,-0.2948951,-1.071399,1.529187,2.010623,0.1869716,1.539653,0.7901078,288.5046,188.6671,162.9003
2,0.7444451,-0.4311264,-0.1231243,0.05457927,-1.018683,2.802936,-0.3745448,-0.08026433,-0.2070693,0.3933044,-0.5709082,-0.6153793,-0.4946673,-0.3082672,0.0479565,-0.3266189,-1.075027,1.532225,2.01303,0.1878013,1.547712,0.7940496,288.6234,188.5805,163.4382
2,0.7555562,-0.4374745,-0.1242545,0.07316716,-1.020171,2.792401,-0.3464437,-0.09255299,-0.2086969,0.4000703,-0.5766942,-0.590304,-0.5123214,-0.3156941,0.06186152,-0.329677,-1.077946,1.535112,2.015451,0.189765,1.557298,0.7940183,288.9103,188.5844,163.7458
2,0.7666674,-0.4374745,-0.1242545,0.07316716,-1.020171,2.792401,-0.3464437,-0.09255299,-0.2086969,0.4000703,-0.5766942,-0.590304,-0.5123214,-0.3156941,0.06186152,-0.329677,-1.077946,1.535112,2.015451,0.189765,1.557298,0.7940183,288.9103,188.5844,163.7458
2,0.7777785,-0.4274511,-0.1332211,0.1424,-1.024486,2.774117,-0.2923288,-0.1502983,-0.1983702,0.3984968,-0.588957,-0.5438899,-0.5451517,-0.3269424,0.1225767,-0.3143623,-1.082369,1.542382,2.019626,0.1918621,1.572682,0.802184,289.2756,189.142,164.0541
2,0.7888896,-0.4052107,-0.1312311,0.1862296,-1.026888,2.765715,-0.2660546,-0.1888913,-0.1884911,0.3806441,-0.5934625,-0.5236344,-0.5590087,-0.3201462,0.162932,-0.2950566,-1.083684,1.54649,2.021096,0.1926804,1.579491,0.8068824,289.5807,189.669,164.1546
2,0.8000008,-0.3931237,-0.1176152,0.2198259,-1.029845,2.75757,-0.2401159,-0.2154756,-0.1922131,0.3651403,-0.5977998,-0.5027239,-0.5727458,-0.3092812,0.1926775,-0.2896956,-1.085215,1.550909,2.022197,0.1938246,1.586325,0.8118702,289.8479,191.3759,163.3241
2,0.8111119,-0.3974784,-0.1017261,0.244095,-1.032634,2.750236,-0.2156042,-0.2322719,-0.2068588,0.3621862,-0.6022835,-0.4817525,-0.5865591,-0.3050002,0.212949,-0.2992443,-1.087433,1.555693,2.023196,0.1950457,1.593284,0.8166145,290.1689,193.1016,162.3952
2,0.8222231,-0.4134844,-0.09648055,0.26141,-1.03455,2.74431,-0.1928171,-0.2444464,-0.2190099,0.375358,-0.6053967,-0.4616995,-0.5988155,-0.31572,0.2258548,-0.3129273,-1.089602,1.560482,2.024746,0.1963815,1.59948,0.8218966,290.547,194.9425,161.4131
2,0.8333342,-0.4400204,-0.09651968,0.2661752,-1.036237,2.738321,-0.1695251,-0.2434893,-0.2312757,0.4012578,-0.6104509,-0.4410536,-0.6120589,-0.3361709,0.2249987,-0.3318855,-1.091976,1.564999,2.027115,0.1974322,1.605268,0.8269402,290.952,195.5383,161.5147
2,0.8444453,-0.4706938,-0.09125379,0.2758366,-1.037342,2.733341,-0.1480488,-0.246004,-0.2512444,0.4269941,-0.6163386,-0.4199464,-0.6258988,-0.3545092,0.2294776,-0.3572519,-1.094931,1.569986,2.02922,0.1985642,1.610904,0.8323776,291.2381,195.8645,161.8182
2,0.8555565,-0.480463,-0.08732334,0.288004,-1.038907,2.729266,-0.1284214,-0.2535187,-0.2582427,0.4364119,-0.62045,-0.4002486,-0.6388332,-0.3630518,0.2380806,-0.364592,-1.097506,1.574993,2.031048,0.1994383,1.616049,0.8378569,291.2887,195.3563,162.7047
2,0.8666676,-0.487202,-0.09094548,0.3022192,-1.041425,2.725026,-0.1094591,-0.2634794,-0.2569042,0.4489457,-0.6252596,-0.3832326,-0.6479875,-0.3768586,0.2477468,-0.3654755,-1.099828,1.580067,2.033313,0.2005354,1.620675,0.8435817,290.8859,194.8314,163.4866
2,0.8777788,-0.4822615,-0.09331983,0.3197837,-1.046368,2.72131,-0.09076852,-0.2763461,-0.2504345,0.4521746,-0.6302381,-0.3678347,-0.655634,-0.3841689,0.2605388,-0.3578828,-1.101659,1.58518,2.035351,0.2016601,1.625145,0.8491919,290.4078,194.8697,163.8548
2,0.8888899,-0.4730424,-0.1089401,0.3366136,-1.05427,2.718545,-0.07402097,-0.2887489,-0.2325726,0.4598693,-0.6361781,-0.3515117,-0.6650957,-0.3999279,0.2701305,-0.3406361,-1.103138,1.590139,2.038024,0.2028561,1.628647,0.8548849,289.3054,195.6538,163.4557
2,0.900001,-0.4408726,-0.1047585,0.3519007,-1.056275,2.717391,-0.0581709,-0.3020146,-0.218012,0.4363885,-0.6448333,-0.3360366,-0.6741782,-0.3857486,0.2858914,-0.314072,-1.104232,1.594999,2.039922,0.2041636,1.632112,0.8606862,288.4172,196.7916,162.6575
2,0.9111122,-0.4366459,-0.100747,0.3536332,-1.05903,2.714578,-0.04128645,-0.2991368,-0.215248,0.4359491,-0.6519019,-0.3223054,-0.6807072,-0.385712,0.2848079,-0.3098012,-1.105652,1.599737,2.042046,0.2053575,1.635679,0.8668695,287.7842,197.6229,162.0604
2,0.9222233,-0.4366459,-0.100747,0.3536332,-1.05903,2.714578,-0.04128645,-0.2991368,-0.215248,0.4359491,-0.6519019,-0.3223054,-0.6807072,-0.385712,0.2848079,-0.3098012,-1.105652,1.599737,2.042046,0.2053575,1.635679,0.8668695,287.7842,197.6229,162.0604
2,0.9333345,-0.4447395,-0.05248144,0.354788,-1.063712,2.710765,-0.01192777,-0.287922,-0.2529813,0.4237019,-0.6619745,-0.2916657,-0.6965146,-0.3604184,0.28587,-0.3388198,-1.110016,1.610104,2.045048,0.2080942,1.640696,0.8791251,286.8101,195.5005,163.5163
2,0.9444456,-0.4618511,-0.03015915,0.3503119,-1.063831,2.710473,-0.001182443,-0.2766143,-0.2778201,0.4280594,-0.6673168,-0.277919,-0.7035129,-0.3542915,0.2816914,-0.3634033,-1.11279,1.615495,2.046436,0.2095246,1.642516,0.8851429,286.3854,193.5651,165.1658
2,0.9555568,-0.4662347,-0.0332914,0.3487054,-1.066896,2.709948,0.01118155,-0.2707311,-0.2743931,0.4375975,-0.6730468,-0.2658708,-0.7083321,-0.3628394,0.2764238,-0.3633401,-1.114861,1.62059,2.048477,0.2107179,1.644096,0.891326,285.8699,192.8799,165.9622
2,0.9666679,-0.4617984,-0.05446076,0.3469187,-1.072778,2.711105,0.02072685,-0.266009,-0.2530179,0.4492188,-0.6793607,-0.2524474,-0.714614,-0.3797714,0.2679165,-0.3472331,-1.116632,1.625081,2.051189,0.2124099,1.644964,0.8967848,285.3745,193.3716,165.957
2,0.977779,-0.4617104,-0.05848074,0.3563891,-1.077566,2.71262,0.02809475,-0.2715902,-0.2496121,0.4555681,-0.6835355,-0.2411993,-0.7182348,-0.3871771,0.2732651,-0.3450069,-1.11851,1.630115,2.05347,0.2136271,1.646044,0.9022846,284.857,195.2906,164.6802
2,0.9888902,-0.4515032,-0.05230197,0.3710945,-1.081407,2.712881,0.03775777,-0.283077,-0.2503921,0.4488575,-0.6892878,-0.2288007,-0.7238472,-0.3827893,0.2870657,-0.3396578,-1.120059,1.635463,2.055256,0.2148289,1.647207,0.9075531,284.3161,197.0443,163.3624
