loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.4333333,-0.1001232,-0.04337685,-0.1899978,-1.164872,-2.792307,-1.136876,0.08423939,-0.08256583,0.1846402,-0.5003574,-1.314236,0.2468218,-0.1410125,-0.1360613,-0.09802132,-0.8853397,1.831065,1.783255,0.1119289,1.224092,0.8014546,274.4789,154.7986,196.0331
0,0.4444444,-0.1059144,-0.04574316,-0.1957997,-1.152734,-2.809467,-1.117619,0.08846334,-0.08457866,0.1914903,-0.4984324,-1.295914,0.2295341,-0.1463771,-0.14136,-0.1011876,-0.8867293,1.829016,1.786197,0.1164508,1.232135,0.806459,275.2549,156.7776,194.6984
0,0.4555556,-0.1465523,-0.0659799,-0.2269388,-1.136654,-2.848316,-1.068308,0.09604391,-0.1059706,0.2384911,-0.4894411,-1.266491,0.2038378,-0.1839424,-0.1624053,-0.1308506,-0.8909531,1.824991,1.793599,0.1257919,1.246565,0.8176327,276.3797,164.3508,188.8575
0,0.4666667,-0.1859867,-0.08854833,-0.2368176,-1.13052,-2.866168,-1.04764,0.08320427,-0.1246129,0.2757954,-0.4849329,-1.250438,0.1905604,-0.2171225,-0.1611092,-0.1594242,-0.8938442,1.823527,1.797824,0.1301536,1.25343,0.8224209,276.7358,169.2208,185.023
0,0.4777778,-0.2093903,-0.1070585,-0.2453663,-1.125395,-2.883344,-1.027999,0.07765993,-0.1312286,0.3037407,-0.4800854,-1.233899,0.1767375,-0.2427767,-0.1630659,-0.1731457,-0.8965335,1.822142,1.801935,0.1346388,1.260659,0.8275813,277.0907,171.7236,183.3194
0,0.4888889,-0.2297651,-0.1385519,-0.2527044,-1.121121,-2.900625,-1.008699,0.06726381,-0.1275924,0.3391812,-0.4761524,-1.217305,0.1627032,-0.279021,-0.1607384,-0.1793282,-0.8990315,1.820627,1.806875,0.1385623,1.267184,0.8315639,277.393,170.6223,184.8292
0,0.5,-0.2503013,-0.1649276,-0.2323482,-1.117974,-2.916975,-0.9903486,0.03709915,-0.1250305,0.35613,-0.4738371,-1.203169,0.1524127,-0.3013026,-0.1350448,-0.1865935,-0.9012558,1.820195,1.810955,0.1423218,1.273881,0.835923,277.8236,166.987,188.681
0,0.5111111,-0.2672926,-0.2044779,-0.1964249,-1.116342,-2.932343,-0.9737161,-0.009869576,-0.1117059,0.3731806,-0.4737641,-1.189452,0.1429739,-0.3298442,-0.09122348,-0.186334,-0.9032366,1.82106,1.814875,0.1456312,1.279745,0.8390298,278.3312,159.5397,195.9404
0,0.5222223,-0.2703311,-0.2187568,-0.1742696,-1.113829,-2.947202,-0.9573691,-0.02974984,-0.1014097,0.3743453,-0.474154,-1.17489,0.1325647,-0.3371643,-0.06989707,-0.1809365,-0.9053618,1.8213,1.818583,0.1491523,1.28525,0.8422223,278.9429,153.8529,201.4987
0,0.5333334,-0.2585626,-0.2307782,-0.1558567,-1.113028,-2.960726,-0.9433215,-0.0414798,-0.08092147,0.3689656,-0.4749732,-1.162038,0.1236064,-0.3391121,-0.05394796,-0.1627793,-0.9066519,1.821548,1.822251,0.1529386,1.290624,0.8443114,279.2577,152.6982,202.9055
0,0.5444446,-0.2404816,-0.2469136,-0.1217293,-1.111088,-2.972336,-0.9324569,-0.06797865,-0.05348656,0.3551533,-0.4762483,-1.148861,0.1136701,-0.3377465,-0.0209966,-0.1382108,-0.9074093,1.822363,1.825435,0.1558736,1.295673,0.8459865,279.2048,154.5717,201.5936
0,0.5555557,-0.2073384,-0.2627096,-0.09102111,-1.110126,-2.984465,-0.9217381,-0.08790937,-0.01482928,0.3351753,-0.4766243,-1.136295,0.1033466,-0.3320639,0.007643878,-0.09982729,-0.907355,1.823298,1.828467,0.1597608,1.301616,0.8444623,279.3713,157.0414,199.5202
0,0.5666668,-0.1673297,-0.2694079,-0.07897434,-1.109561,-2.99382,-0.9159016,-0.08857164,0.02373499,0.3137013,-0.4755276,-1.126452,0.09641282,-0.3211287,0.01708481,-0.05832052,-0.9068047,1.82369,1.831477,0.1622194,1.305677,0.8449754,279.9077,162.3897,194.3863
0,0.577778,-0.1617815,-0.2702615,-0.06650107,-1.109252,-3.005732,-0.9066429,-0.09612563,0.03122503,0.3056497,-0.4745939,-1.114617,0.08852028,-0.3167689,0.02663422,-0.05084277,-0.9068245,1.824368,1.834344,0.1655105,1.310755,0.8431616,280.5159,165.1531,191.8333
0,0.5888891,-0.1617815,-0.2702615,-0.06650107,-1.109252,-3.005732,-0.9066429,-0.09612563,0.03122503,0.3056497,-0.4745939,-1.114617,0.08852028,-0.3167689,0.02663422,-0.05084277,-0.9068245,1.824368,1.834344,0.1655105,1.310755,0.8431616,280.5159,165.1531,191.8333
0,0.6000003,-0.1255704,-0.2706792,-0.06342378,-1.115851,-3.028097,-0.8922106,-0.08559787,0.06416184,0.2856817,-0.4750834,-1.099467,0.07875393,-0.3037745,0.02435446,-0.01362514,-0.9061533,1.824705,1.840559,0.1691894,1.316779,0.8448313,281.9958,171.193,186.2776
0,0.6111114,-0.09061468,-0.2603654,-0.05406645,-1.121326,-3.036518,-0.8887975,-0.07969482,0.08627954,0.2552037,-0.4774105,-1.095342,0.07627666,-0.2790895,0.02842802,0.01500803,-0.9051296,1.824905,1.842881,0.1707762,1.319967,0.8436432,282.5834,174.296,183.4685
0,0.6222225,-0.06406341,-0.2520077,-0.05122104,-1.124043,-3.044216,-0.8872737,-0.0720163,0.1032778,0.2332015,-0.47963,-1.091905,0.07381271,-0.2608589,0.02827607,0.03726527,-0.9042886,1.824824,1.845434,0.1725937,1.321534,0.8429726,283.3397,176.8762,181.082
0,0.6333337,-0.03209367,-0.2358542,-0.04303789,-1.126009,-3.048851,-0.8919608,-0.06626447,0.1189541,0.199921,-0.4816859,-1.091354,0.07311336,-0.2319429,0.03234026,0.06054807,-0.902851,1.824978,1.847057,0.1741384,1.322657,0.8432781,283.9427,179.0844,179.1516
0,0.6444448,-0.004251048,-0.2063666,-0.04487275,-1.127393,-3.053588,-0.8951896,-0.04703617,0.1241499,0.1642961,-0.4822585,-1.092711,0.07436504,-0.195681,0.02252913,0.07629038,-0.9018459,1.824523,1.84861,0.1756029,1.322881,0.8419774,284.3419,181.2246,177.3422
0,0.655556,0.001139164,-0.1946226,-0.04426569,-1.129484,-3.058289,-0.8977361,-0.04224788,0.1218469,0.152339,-0.4821951,-1.093691,0.07602473,-0.1829025,0.02033195,0.07727882,-0.900949,1.824417,1.850356,0.17669,1.322228,0.8410798,284.5945,182.5529,176.3311
0,0.6666671,0.02457123,-0.1590726,-0.0104476,-1.131134,-3.058572,-0.9048069,-0.05289637,0.116008,0.09879833,-0.4825206,-1.098805,0.0805734,-0.1326991,0.0424319,0.08128624,-0.9000824,1.825305,1.84997,0.1777609,1.32093,0.8396865,284.8273,183.1564,175.8915
0,0.6777782,0.04285491,-0.1374597,0.009202361,-1.133189,-3.061422,-0.9090791,-0.05758286,0.1156182,0.06428876,-0.4838554,-1.101127,0.08208662,-0.1006422,0.05503659,0.08751303,-0.8989074,1.826074,1.849842,0.1789383,1.31895,0.8389974,285.2577,183.5819,175.5208
0,0.6888894,0.07026375,-0.1064426,0.02520546,-1.134335,-3.058714,-0.9199772,-0.05298623,0.1170194,0.02003165,-0.4846873,-1.107248,0.0863008,-0.05793351,0.0611881,0.09900541,-0.8973047,1.826668,1.848869,0.1797302,1.316088,0.8375215,285.4319,183.7015,175.4075
0,0.7000005,0.08848745,-0.08013856,0.01756361,-1.136457,-3.05788,-0.9285963,-0.03115387,0.1164897,-0.004504155,-0.4847933,-1.115804,0.09310837,-0.03026938,0.04610986,0.1073235,-0.8961803,1.826224,1.84891,0.1782765,1.311219,0.8440142,285.6926,184.4581,174.79
0,0.7111117,0.09057766,-0.06121083,-3.5014E-05,-1.138063,-3.054528,-0.9410956,-0.007212676,0.1086378,-0.009843566,-0.4849243,-1.125079,0.1007234,-0.01867595,0.02368494,0.1050777,-0.8952088,1.825429,1.849289,0.1785561,1.307036,0.8425069,285.6584,184.1425,174.9535
0,0.7222228,0.09039311,-0.04569478,-0.008289136,-1.137895,-3.050992,-0.9549771,0.00699327,0.100122,-0.01594731,-0.4853355,-1.13724,0.1109686,-0.008117311,0.01085157,0.1007174,-0.8945041,1.824769,1.849687,0.1780406,1.301591,0.8430279,285.5543,183.8071,175.1555
0,0.7333339,0.08558769,-0.03332746,-0.002380157,-1.137723,-3.045512,-0.9705667,0.006526092,0.08839892,-0.02418008,-0.4864306,-1.144724,0.1169128,0.002487052,0.01188492,0.09107248,-0.8937393,1.824694,1.849424,0.1780458,1.296924,0.8414066,285.3326,183.8252,175.0324
0,0.7444451,0.08558769,-0.03332746,-0.002380157,-1.137723,-3.045512,-0.9705667,0.006526092,0.08839892,-0.02418008,-0.4864306,-1.144724,0.1169128,0.002487052,0.01188492,0.09107248,-0.8937393,1.824694,1.849424,0.1780458,1.296924,0.8414066,285.3326,183.8252,175.0324
0,0.7555562,0.07599921,0.008461785,0.02392729,-1.136994,-3.032399,-1.004984,0.002350139,0.05361953,-0.05949303,-0.4906166,-1.15432,0.1232255,0.04392308,0.01920607,0.06420192,-0.8929819,1.82557,1.846963,0.1765072,1.285255,0.8384321,284.4917,184.95,173.2428
0,0.7666674,0.07117142,0.01009153,0.0278703,-1.136555,-3.022039,-1.027164,-0.0006020032,0.04867239,-0.05978795,-0.4935146,-1.158127,0.1248708,0.04496936,0.02134328,0.05887431,-0.8924119,1.825737,1.846342,0.1758444,1.278547,0.8361737,283.8846,186.5085,171.245
0,0.7777785,0.06718363,0.01231214,0.0214276,-1.136572,-3.013314,-1.04721,0.005575156,0.04510581,-0.055306,-0.4952025,-1.164143,0.1287223,0.04279879,0.0139164,0.05566837,-0.8917195,1.825868,1.845724,0.1749143,1.271955,0.833297,283.3747,188.5023,168.8006
0,0.7888896,0.06317224,0.01549943,0.006015809,-1.135908,-3.002605,-1.06975,0.01964311,0.04195669,-0.04605366,-0.4962444,-1.172488,0.1345472,0.03737333,-0.00203222,0.05353746,-0.891425,1.824987,1.846042,0.1739009,1.26479,0.8306941,282.8479,190.26,166.437
0,0.8000008,0.06221145,0.007888279,-0.004384568,-1.135981,-2.990979,-1.092676,0.02443494,0.04686024,-0.03404064,-0.4969608,-1.182165,0.1418101,0.02563811,-0.00835833,0.05678503,-0.8907411,1.824672,1.846322,0.1728999,1.257674,0.8281282,282.4248,191.7321,164.3276
0,0.8111119,0.07286008,-0.002977049,-0.007091023,-1.135474,-2.978321,-1.116374,0.02413999,0.0622009,-0.03026627,-0.4986673,-1.190699,0.1482608,0.01825536,-0.006233983,0.07067968,-0.8896785,1.824062,1.846885,0.1715353,1.249854,0.8252475,282.0956,193.0525,162.3112
0,0.8222231,0.08520047,-0.0006024577,0.004794043,-1.135963,-2.965106,-1.139825,0.02020057,0.070077,-0.04431272,-0.5006567,-1.198281,0.1540378,0.02900449,0.002213053,0.0802266,-0.8885301,1.823916,1.846366,0.1701405,1.241971,0.8216014,281.8122,194.5488,160.4244
0,0.8333342,0.08804081,-0.004889686,0.02920481,-1.135995,-2.949421,-1.165115,0.0007207543,0.07277378,-0.0577189,-0.5025779,-1.204345,0.1583761,0.03764408,0.02452799,0.0812977,-0.8874052,1.824438,1.845411,0.1688504,1.233295,0.8176638,281.4873,197.1539,157.5784
0,0.8444453,0.09112658,-0.01310878,0.07684571,-1.135996,-2.931778,-1.191132,-0.03776911,0.07596756,-0.08475602,-0.5046392,-1.208969,0.1606909,0.05597369,0.0681135,0.08129364,-0.8859906,1.826595,1.842922,0.167095,1.225298,0.8140201,281.0421,200.7943,153.7941
0,0.8555565,0.09215575,-0.007966407,0.109781,-1.136232,-2.914822,-1.217899,-0.05664936,0.07177285,-0.1106686,-0.5057518,-1.215473,0.165361,0.07844602,0.09145012,0.07804567,-0.8845056,1.828261,1.840436,0.1642194,1.218148,0.8068238,280.482,206.1874,148.4068
0,0.8666676,0.08885642,-0.00640209,0.120875,-1.137159,-2.894558,-1.246682,-0.06182954,0.06830126,-0.1185718,-0.5060582,-1.22315,0.1716461,0.08591723,0.09781149,0.07482225,-0.8834632,1.829599,1.838437,0.1617507,1.210259,0.8026563,279.8751,208.898,145.0562
0,0.8777788,0.09560344,-0.0111075,0.1152823,-1.139874,-2.876444,-1.271724,-0.05627356,0.07802789,-0.1153184,-0.5090222,-1.231096,0.1781708,0.0816838,0.09355067,0.08443595,-0.8819138,1.830194,1.837381,0.1598469,1.201679,0.798582,279.3523,211.7821,141.607
0,0.8888899,0.1030815,-0.01161489,0.1046234,-1.143442,-2.858455,-1.29534,-0.0447641,0.08648829,-0.1105564,-0.5142521,-1.238827,0.1849667,0.07742271,0.08289772,0.09402368,-0.8804911,1.830549,1.836416,0.1569385,1.19395,0.7942438,278.5971,214.0897,138.269
0,0.900001,0.1030815,-0.01161489,0.1046234,-1.143442,-2.858455,-1.29534,-0.0447641,0.08648829,-0.1105564,-0.5142521,-1.238827,0.1849667,0.07742271,0.08289772,0.09402368,-0.8804911,1.830549,1.836416,0.1569385,1.19395,0.7942438,278.5971,214.0897,138.269
0,0.9111122,0.1066359,0.005981697,0.1076395,-1.153012,-2.821937,-1.339149,-0.03088059,0.08298584,-0.1230976,-0.5244504,-1.246577,0.1890738,0.09335217,0.07109056,0.09604573,-0.8779393,1.83135,1.833548,0.1513232,1.177312,0.7863927,277.8036,222.9505,128.0455
0,0.9222233,0.09347664,0.04631404,0.1212765,-1.158086,-2.801407,-1.362048,-0.01520155,0.05260684,-0.1503073,-0.52632,-1.251362,0.1909657,0.129377,0.05604803,0.07557157,-0.8775371,1.831705,1.831013,0.1479768,1.169721,0.7820439,277.5561,228.801,121.7234
0,0.9333345,0.09179439,0.0765015,0.1217324,-1.161876,-2.778335,-1.385657,0.007965028,0.03875929,-0.1659269,-0.5267557,-1.26054,0.1953722,0.151617,0.03465379,0.07006349,-0.8770226,1.83158,1.82878,0.14453,1.162209,0.7765495,277.295,234.5373,115.6198
0,0.9444456,0.09775426,0.1099547,0.1240744,-1.165103,-2.753367,-1.407791,0.03592618,0.03028622,-0.1866345,-0.5253815,-1.26966,0.201009,0.1781423,0.01107883,0.07199276,-0.8763414,1.830647,1.826644,0.1407766,1.155256,0.7721611,277.1037,240.794,108.9395
0,0.9555568,0.1301752,0.1301933,0.1109598,-1.169587,-2.729156,-1.428878,0.07520632,0.05154121,-0.1946676,-0.5224744,-1.275643,0.20518,0.1877556,-0.0199198,0.1027571,-0.8746876,1.829056,1.825281,0.1371422,1.148399,0.7669389,276.95,245.9242,103.1084
0,0.9666679,0.1384938,0.1423222,0.099334,-1.174708,-2.706603,-1.447983,0.09805738,0.05542907,-0.1913524,-0.5213804,-1.281432,0.2093165,0.1876957,-0.04124451,0.111232,-0.8735222,1.827286,1.824329,0.133298,1.141858,0.7627709,276.892,251.0242,97.33418
0,0.977779,0.124388,0.1450077,0.0968737,-1.181588,-2.688772,-1.458464,0.09784203,0.04434432,-0.185323,-0.5225815,-1.288598,0.2140383,0.184412,-0.04438975,0.09952838,-0.8728654,1.826592,1.822957,0.1296058,1.135632,0.7583292,276.8784,255.9315,91.74117
0,0.9888902,0.1031677,0.1362609,0.10562,-1.188851,-2.670731,-1.469232,0.07969479,0.03274351,-0.1815015,-0.5258572,-1.294867,0.2184277,0.1801314,-0.03048377,0.08360385,-0.8723839,1.826525,1.821154,0.1250726,1.130288,0.7547854,276.9937,260.1188,86.72179
