loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.2737795,-0.3832141,-0.01965118,-1.458296,-0.625609,-2.929108,-1.389449,0.04594511,-0.1245762,0,-0.310927,0.09519529,0.2699767,-0.5671292,-0.3560354,-0.3746751,-0.1936713,0.1826727,-0.1165787,-0.8618906,3.898449,-0.01954387,-0.6909799,1.139267,-0.3199643,293.5308,213.6263,347.9753
3,0.1222222,-0.3218474,-0.3463598,-0.06569204,-1.455657,-0.623193,-2.924555,-1.389201,0.02242545,-0.1242203,0,-0.304653,0.05677235,0.2826344,-0.5636021,-0.3542446,-0.3730284,-0.1937155,0.1624777,-0.126262,-0.8635598,3.90003,-0.01841549,-0.6909524,1.139976,-0.3212473,293.517,213.2213,348.2298
3,0.1333333,-0.335742,-0.334811,-0.08600236,-1.453466,-0.6200345,-2.920772,-1.389475,-0.02498018,-0.1234929,0,-0.2962816,0.04929721,0.2708276,-0.5612996,-0.3515612,-0.3722404,-0.1970375,0.1444559,-0.1487032,-0.8659503,3.901224,-0.01696487,-0.6911594,1.14086,-0.3224124,293.5329,212.8086,348.5459
3,0.1444445,-0.4018588,-0.3152687,-0.1702693,-1.448867,-0.6182816,-2.914544,-1.388303,0.1074086,-0.1228349,0,-0.2751523,0.06843206,0.2438708,-0.5624319,-0.3494115,-0.3707751,-0.2046358,0.1498705,-0.1688679,-0.8684435,3.903564,-0.01601891,-0.6915513,1.14199,-0.32349,293.5032,212.3596,348.9178
3,0.1555556,-0.4316204,-0.3338925,-0.2415499,-1.443645,-0.6151614,-2.909374,-1.389068,-0.07065281,-0.1219138,0,-0.2752919,0.0738008,0.2247084,-0.5610061,-0.3462552,-0.3703661,-0.2067674,0.1413411,-0.1699594,-0.8703077,3.905186,-0.01468707,-0.6922053,1.143431,-0.3245939,293.412,211.8183,349.3774
3,0.1666667,-0.4293284,-0.3777894,-0.2807138,-1.438375,-0.6108801,-2.905227,-1.387152,0.1759931,-0.1211952,0,-0.304893,0.08145234,0.2430522,-0.5593342,-0.3416346,-0.3702271,-0.2034585,0.1284904,-0.1551279,-0.8716308,3.906566,-0.01340449,-0.6930277,1.14517,-0.3257142,293.1661,211.2394,349.9108
3,0.1777778,-0.4291017,-0.4399479,-0.3453446,-1.431459,-0.6056539,-2.901288,-1.388141,-0.09163585,-0.1204404,0,-0.3215815,0.07186922,0.2868726,-0.5552148,-0.3377336,-0.3698337,-0.1937333,0.1060453,-0.1382546,-0.8726785,3.907279,-0.01199701,-0.6941234,1.147228,-0.326996,292.9307,210.3791,350.713
3,0.1888889,-0.4609244,-0.4785437,-0.3685694,-1.425554,-0.6007159,-2.896037,-1.389422,-0.1161033,-0.1201013,0,-0.3442321,0.02062929,0.4094832,-0.5475044,-0.3342475,-0.3684092,-0.1840937,0.08259887,-0.1341689,-0.8740468,3.907582,-0.0104324,-0.695335,1.149624,-0.3283701,292.6175,209.3423,351.7375
3,0.2,-0.5331979,-0.4883459,-0.3944963,-1.419621,-0.5964048,-2.889841,-1.389779,-0.03162742,-0.1192972,0,-0.3459258,0.009866506,0.4638369,-0.5410856,-0.329898,-0.3684909,-0.1693074,0.05928026,-0.1567586,-0.876531,3.907588,-0.008930111,-0.6964587,1.152262,-0.3297563,292.2146,208.2351,352.8228
3,0.2111111,-0.6004006,-0.4984997,-0.4185466,-1.412779,-0.5921698,-2.881182,-1.388653,0.1032961,-0.119054,0,-0.3379442,0.02251157,0.5138727,-0.5347553,-0.3233647,-0.3705187,-0.1607442,0.04115231,-0.1526406,-0.8781283,3.907574,-0.007227287,-0.6974154,1.15502,-0.3312047,291.827,206.91,354.0387
3,0.2222222,-0.7111127,-0.5237149,-0.4748549,-1.404764,-0.5876632,-2.870787,-1.387866,0.07111917,-0.1187554,0,-0.3227058,0.04900303,0.5319127,-0.5292622,-0.316644,-0.3731075,-0.1544208,-0.01201975,-0.1710449,-0.8804693,3.905661,-0.004477306,-0.6982498,1.157855,-0.3328093,291.5023,205.6241,355.1152
3,0.2333333,-0.8196121,-0.5703044,-0.5449231,-1.39511,-0.5824855,-2.859827,-1.385696,0.1982071,-0.1187635,0,-0.3182524,0.04894558,0.553185,-0.523292,-0.3104154,-0.3750745,-0.1522754,-0.02587139,-0.1711202,-0.8822765,3.904812,-0.002286057,-0.6990628,1.160778,-0.3346393,291.2314,204.2782,356.1678
3,0.2444444,-0.9195641,-0.6210779,-0.6064362,-1.384755,-0.5768684,-2.847987,-1.384231,0.1327042,-0.1187656,0,-0.3287829,0.009510607,0.5936732,-0.5158468,-0.3066449,-0.3744817,-0.1320284,-0.08972725,-0.1800805,-0.8845498,3.901308,0.0008689894,-0.7000074,1.163914,-0.3368099,291.0658,202.6908,357.4121
3,0.2555556,-0.9844538,-0.6481136,-0.6372026,-1.374946,-0.5716118,-2.836557,-1.384116,0.0101614,-0.1190635,0,-0.3661157,-0.07346755,0.6439283,-0.5065386,-0.3060068,-0.3701205,-0.1180375,-0.1217568,-0.1632815,-0.8858659,3.898549,0.003653058,-0.701143,1.167458,-0.3393549,290.9269,200.749,359.0144
3,0.2666667,-1.08345,-0.668856,-0.6637316,-1.364686,-0.5663872,-2.822738,-1.383914,0.0189948,-0.120487,0,-0.3933202,-0.1894447,0.6599095,-0.4974918,-0.3099483,-0.3616173,-0.1052313,-0.1302759,-0.1612771,-0.8875858,3.896353,0.005865612,-0.7024087,1.17155,-0.3421592,290.6789,198.4016,1.024984
3,0.2777778,-1.184654,-0.6724867,-0.6786295,-1.354962,-0.5618886,-2.807908,-1.385097,-0.1077239,-0.1218129,0,-0.3959987,-0.2704015,0.6459422,-0.4889569,-0.315216,-0.3535951,-0.09778795,-0.1398411,-0.1656331,-0.8895602,3.894109,0.008129831,-0.7037532,1.176243,-0.3451619,290.2751,195.8661,3.242424
3,0.2888889,-1.251786,-0.6674259,-0.6839957,-1.345213,-0.5575658,-2.79304,-1.383568,0.1413133,-0.1224076,0,-0.4037331,-0.3831148,0.5744008,-0.4822527,-0.3261158,-0.3392755,-0.09890586,-0.1302245,-0.1719722,-0.8917041,3.892637,0.01016768,-0.7050632,1.181482,-0.3482146,289.6865,193.2411,5.576762
3,0.3,-1.367992,-0.659472,-0.6922292,-1.337903,-0.5525883,-2.775431,-1.383301,0.02361705,-0.1236146,0,-0.4309426,-0.4308592,0.5404522,-0.4752059,-0.3351476,-0.3261917,-0.09895036,-0.1163593,-0.1761664,-0.8937894,3.891564,0.01199221,-0.7064387,1.187207,-0.3515231,289.0601,190.4647,8.075176
3,0.3111111,-1.423346,-0.6608773,-0.6899337,-1.329074,-0.5474788,-2.759867,-1.384118,-0.07412001,-0.1247717,0,-0.4574269,-0.4211216,0.550301,-0.4677752,-0.3395711,-0.3165111,-0.1053951,-0.1184623,-0.1846559,-0.8960717,3.889686,0.01448174,-0.7078267,1.193398,-0.3550648,288.4063,187.4774,10.80449
3,0.3222222,-1.521376,-0.6547354,-0.6729293,-1.319789,-0.543483,-2.741428,-1.382179,0.1785352,-0.1259743,0,-0.4952172,-0.4146239,0.609247,-0.4585234,-0.343119,-0.3067557,-0.1129315,-0.1035108,-0.1941227,-0.8984781,3.888767,0.01651053,-0.7091436,1.200006,-0.3586683,287.7619,184.2973,13.63247
3,0.3333333,-1.561898,-0.6495847,-0.6653646,-1.310987,-0.539468,-2.7241,-1.384814,-0.2418886,-0.1271304,0,-0.5203619,-0.4113635,0.6542278,-0.4490398,-0.3469087,-0.2968799,-0.1119131,-0.09283383,-0.1994106,-0.9008909,3.887843,0.0183087,-0.7103813,1.207131,-0.3623716,287.183,181.3999,16.20598
3,0.3444445,-1.615213,-0.6358061,-0.6452063,-1.302178,-0.5360224,-2.70567,-1.383343,0.1374113,-0.1277175,0,-0.5622501,-0.3835247,0.7164712,-0.4386588,-0.3480166,-0.2883503,-0.1312796,-0.06610604,-0.2236569,-0.9040265,3.887909,0.02023603,-0.7113799,1.214658,-0.3661822,286.4942,177.7334,19.68411
3,0.3555556,-1.647243,-0.6102945,-0.6315473,-1.293237,-0.5332655,-2.687622,-1.385015,-0.1536575,-0.1293492,0,-0.5820596,-0.3493575,0.7412302,-0.4293277,-0.3484294,-0.2809318,-0.1452004,-0.05435707,-0.2330953,-0.9068122,3.887532,0.02238467,-0.7122166,1.222476,-0.3703056,285.7924,173.3581,23.84503
3,0.3666667,-1.692142,-0.5666471,-0.6094354,-1.285453,-0.5314583,-2.668037,-1.384982,0.005008116,-0.1298409,0,-0.6441805,-0.3053655,0.775993,-0.4200018,-0.3467073,-0.2754278,-0.1548719,-0.04898533,-0.2447236,-0.909861,3.887115,0.02464836,-0.7127637,1.230408,-0.3745889,285.072,168.3743,28.54459
3,0.3777778,-1.726311,-0.5388622,-0.5808927,-1.277751,-0.5297049,-2.64877,-1.386152,-0.1066194,-0.1307801,0,-0.693749,-0.2614447,0.8031631,-0.4103447,-0.3448511,-0.2680149,-0.1742089,-0.03079785,-0.2658167,-0.913371,3.887258,0.02699114,-0.7130607,1.238334,-0.378906,284.5123,163.0643,33.40503
3,0.3888889,-1.74982,-0.5185797,-0.5586429,-1.270298,-0.5277081,-2.629403,-1.385599,0.05197654,-0.1316536,0,-0.7391869,-0.2335107,0.8249391,-0.4005826,-0.3431707,-0.2603107,-0.1870019,0.002181023,-0.2613147,-0.916088,3.888237,0.02883751,-0.7131838,1.246176,-0.383129,284.1291,157.5615,38.38944
3,0.4,-1.769112,-0.4928887,-0.5364254,-1.263199,-0.5264356,-2.609598,-1.386416,-0.07484058,-0.1324402,0,-0.7796358,-0.236463,0.8369811,-0.3909281,-0.3439228,-0.2495294,-0.1922579,0.02448104,-0.2473247,-0.9184363,3.889435,0.03038747,-0.7133903,1.25399,-0.3874851,283.8804,152.3502,43.12609
3,0.4111111,-1.781965,-0.4768471,-0.5237235,-1.256004,-0.5251216,-2.589883,-1.386861,-0.03970522,-0.1326618,0,-0.8393427,-0.2456834,0.8385704,-0.3811101,-0.345698,-0.2369436,-0.2146133,0.03828876,-0.2428484,-0.9209605,3.890503,0.0326698,-0.7137021,1.261811,-0.3919966,283.7341,147.2661,47.86931
3,0.4222222,-1.81098,-0.4064004,-0.4836607,-1.250835,-0.5252627,-2.568909,-1.387135,-0.02436235,-0.1326419,0,-0.8684132,-0.2860846,0.8279407,-0.3728479,-0.3550723,-0.2188274,-0.2444854,0.04680492,-0.2479341,-0.9238532,3.89159,0.03554841,-0.7139993,1.269629,-0.3964733,283.6815,142.2571,52.60519
3,0.4333333,-1.815294,-0.3903766,-0.4731045,-1.244504,-0.5246896,-2.548932,-1.38765,-0.04660968,-0.1314661,0,-0.8857239,-0.3019117,0.8099595,-0.3636808,-0.3602059,-0.2037784,-0.2594279,0.05852182,-0.249909,-0.926673,3.892926,0.03802861,-0.7142168,1.277459,-0.4008231,283.7154,137.2448,57.36566
3,0.4444444,-1.833627,-0.3273587,-0.4405578,-1.239584,-0.5257272,-2.527573,-1.387285,0.03400316,-0.1287592,0,-0.8772815,-0.2966072,0.7960661,-0.3546148,-0.3641702,-0.1906797,-0.2753843,0.09255391,-0.2411184,-0.9290326,3.89557,0.03998017,-0.714359,1.285302,-0.4050458,283.8133,132.1773,62.15996
3,0.4555556,-1.841193,-0.2952199,-0.408846,-1.234783,-0.5260355,-2.506974,-1.388373,-0.0995692,-0.1257868,0,-0.8666205,-0.2876438,0.7799042,-0.3456602,-0.3676228,-0.1780853,-0.300932,0.1276534,-0.2333197,-0.9312339,3.898704,0.04195863,-0.7144887,1.293246,-0.4092295,283.9322,127.3517,66.73006
3,0.4666667,-1.849831,-0.263141,-0.3834686,-1.230599,-0.5266129,-2.485724,-1.387956,0.03927198,-0.1225806,0,-0.8827218,-0.2730771,0.7727165,-0.3371146,-0.3719467,-0.1633873,-0.3094305,0.1403996,-0.2278718,-0.9335243,3.901023,0.04420261,-0.7145356,1.301267,-0.4132805,284.1533,122.542,71.33158
3,0.4777778,-1.853214,-0.2107055,-0.3540741,-1.227098,-0.5283861,-2.464611,-1.388713,-0.06944125,-0.1207108,0,-0.8985636,-0.2633467,0.7654551,-0.3291608,-0.3742721,-0.1522327,-0.3307804,0.1489247,-0.2330148,-0.9361091,3.903497,0.04693795,-0.7145171,1.309446,-0.4173078,284.4209,118.0458,75.67567
3,0.4888889,-1.852257,-0.1807554,-0.3340087,-1.223928,-0.5296015,-2.443657,-1.388505,0.01981463,-0.1170749,0,-0.9227668,-0.2227274,0.7710948,-0.3203181,-0.3745246,-0.1410466,-0.354249,0.171281,-0.2338209,-0.9386881,3.906735,0.04955956,-0.7143402,1.317752,-0.4211986,284.7482,113.5063,80.05965
3,0.5,-1.850322,-0.122961,-0.2993108,-1.221745,-0.5318375,-2.422518,-1.389239,-0.06714664,-0.1129852,0,-0.9497493,-0.1735695,0.7981294,-0.3114663,-0.3696734,-0.1359719,-0.3680579,0.1744321,-0.2273213,-0.9409257,3.909403,0.05241926,-0.7140155,1.326173,-0.4250112,285.1332,108.8988,84.48841
3,0.5111111,-1.845102,-0.09299624,-0.2771185,-1.219622,-0.5333848,-2.401603,-1.389486,-0.02179785,-0.1080868,0,-0.9745863,-0.1191666,0.8421682,-0.3009095,-0.364329,-0.1294736,-0.3701903,0.1616617,-0.2305707,-0.943575,3.91133,0.05528483,-0.7135361,1.334638,-0.4286637,285.5948,104.3208,88.87259
3,0.5222223,-1.815408,-0.05531302,-0.24014,-1.218428,-0.5353694,-2.381479,-1.389803,-0.02878439,-0.1051786,0,-0.9836115,-0.08297479,0.8828031,-0.2900912,-0.3599491,-0.1222505,-0.3863433,0.1500577,-0.2582159,-0.9471207,3.913192,0.0589307,-0.7129371,1.343121,-0.4321699,286.1073,100.0972,92.88257
3,0.5333334,-1.80376,-0.04461381,-0.2307815,-1.215713,-0.5370648,-2.360386,-1.389933,-0.01155586,-0.0948718,0,-0.9705061,-0.07139385,0.9104406,-0.2790412,-0.357393,-0.1141814,-0.4013107,0.1681665,-0.2622932,-0.9500417,3.91623,0.06208654,-0.7122505,1.351627,-0.4355373,286.658,96.24165,96.54221
3,0.5444446,-1.783525,-0.04343432,-0.2233253,-1.213798,-0.5384305,-2.340661,-1.390938,-0.09177028,-0.09121176,0,-0.9300395,-0.08549643,0.9185784,-0.2683103,-0.3578804,-0.1043544,-0.404447,0.1798308,-0.2515637,-0.9524024,3.919271,0.06491189,-0.7115077,1.360147,-0.4387973,287.2589,92.63821,99.94118
3,0.5555557,-1.763268,-0.04761124,-0.2244838,-1.211156,-0.5402792,-2.320759,-1.390004,0.08609597,-0.08304794,0,-0.9314447,-0.1131431,0.904643,-0.2587559,-0.3618309,-0.08984334,-0.4064389,0.1744103,-0.2324018,-0.9543097,3.921671,0.06797506,-0.7107417,1.368628,-0.4419218,287.9251,89.1654,103.2136
3,0.5666668,-1.746254,-0.03902358,-0.2234624,-1.209337,-0.542071,-2.301144,-1.391147,-0.1053224,-0.07604605,0,-0.9477305,-0.1439063,0.8919426,-0.2489677,-0.3683338,-0.07253972,-0.4095848,0.1690529,-0.2270762,-0.9565574,3.923918,0.07116366,-0.7099543,1.377033,-0.4449628,288.6705,86.07279,106.1457
3,0.577778,-1.719675,-0.02396297,-0.2225248,-1.207739,-0.5443799,-2.281836,-1.391247,-0.008168214,-0.07296296,0,-0.9598724,-0.1640095,0.8632274,-0.2399631,-0.3757379,-0.05412955,-0.4212394,0.1838991,-0.2152091,-0.9584466,3.927072,0.07433522,-0.7090753,1.385284,-0.447819,289.4191,83.29141,108.7997
3,0.5888891,-1.68671,-0.005793273,-0.2322057,-1.206205,-0.5469861,-2.262994,-1.391428,-0.01663386,-0.0681133,0,-0.9536071,-0.1597513,0.8472162,-0.2306905,-0.380815,-0.03862116,-0.4286886,0.1998482,-0.2108146,-0.96042,3.930485,0.07739066,-0.708076,1.393352,-0.4504949,290.1928,80.89395,111.0792
3,0.6000003,-1.650504,0.003878415,-0.2482937,-1.204337,-0.5500919,-2.244542,-1.391831,-0.03675561,-0.06450382,0,-0.9242172,-0.1619552,0.8106062,-0.223191,-0.3880801,-0.02169784,-0.4329795,0.2009292,-0.2150418,-0.9627168,3.933456,0.08059657,-0.7070159,1.401287,-0.4530913,290.9726,78.68029,113.1237
3,0.6111114,-1.607881,0.003917933,-0.2663837,-1.202263,-0.5529394,-2.226683,-1.392291,-0.04187452,-0.06199363,0,-0.9255764,-0.1575881,0.7860305,-0.2154859,-0.3946213,-0.004394482,-0.4394049,0.2052047,-0.2203067,-0.9651317,3.936477,0.08381288,-0.7059332,1.409099,-0.4555915,291.7625,76.66531,114.9456
3,0.6222225,-1.575845,-0.004723966,-0.2771725,-1.199131,-0.5554267,-2.209308,-1.3927,-0.03722083,-0.06018618,0,-0.9342799,-0.1713606,0.7754247,-0.2071774,-0.4058082,0.01720056,-0.4437467,0.2073862,-0.2319861,-0.9678364,3.939664,0.08706965,-0.7048928,1.416789,-0.4579685,292.5856,74.87042,116.5288
3,0.6333337,-1.527872,-0.01255676,-0.292002,-1.196812,-0.558124,-2.192071,-1.392988,-0.02619784,-0.05885521,0,-0.9163287,-0.1725017,0.7687988,-0.1989861,-0.4167682,0.03830078,-0.4502182,0.2073956,-0.2415228,-0.9703414,3.942491,0.09045719,-0.7039694,1.424363,-0.4602121,293.4368,73.2784,117.929
3,0.6444448,-1.480988,-0.01514259,-0.3058014,-1.194549,-0.5615962,-2.176025,-1.393082,-0.008713433,-0.05772946,0,-0.9013569,-0.1608721,0.7676352,-0.1904219,-0.4264776,0.05759672,-0.461993,0.2117095,-0.2510163,-0.9732847,3.9459,0.09416485,-0.703169,1.431792,-0.4623143,294.2654,71.86179,119.2315
3,0.655556,-1.462929,0.001860857,-0.3240012,-1.192627,-0.5655308,-2.15884,-1.393005,0.006928474,-0.05726765,0,-0.8941132,-0.1608626,0.7462544,-0.1827813,-0.4390237,0.07986767,-0.4779189,0.2361473,-0.2401436,-0.9753731,3.950114,0.09745465,-0.7024289,1.439031,-0.4642443,295.075,70.65798,120.3874
3,0.6666671,-1.443914,0.04876313,-0.3306542,-1.192054,-0.5701348,-2.141669,-1.394135,-0.1036475,-0.05647564,0,-0.8962529,-0.1469755,0.7356521,-0.1749212,-0.4496417,0.1004464,-0.477811,0.2520428,-0.2219605,-0.977052,3.954179,0.1003982,-0.7017474,1.446103,-0.4660918,295.8769,69.47524,121.5447
3,0.6777782,-1.443166,0.1414109,-0.3418247,-1.193499,-0.576674,-2.122926,-1.392937,0.110219,-0.05583053,0,-0.9063427,-0.1382641,0.6855821,-0.1692013,-0.4619242,0.1235659,-0.4851979,0.2743405,-0.2079564,-0.9785977,3.958828,0.1033599,-0.7011693,1.45298,-0.4679254,296.7127,68.32696,122.6505
3,0.6888894,-1.426149,0.1530436,-0.3663853,-1.192736,-0.5819811,-2.105481,-1.392727,0.01792321,-0.05519738,0,-0.9171278,-0.1477726,0.6782137,-0.1620107,-0.4800252,0.1520614,-0.5066387,0.2818706,-0.2280189,-0.9813355,3.963109,0.1070543,-0.7007568,1.459742,-0.46979,297.4794,67.4081,123.487
3,0.7000005,-1.368396,0.09246036,-0.3830787,-1.189819,-0.5859524,-2.090256,-1.391621,0.1009193,-0.05445487,0,-0.9242645,-0.09653109,0.6858277,-0.1539925,-0.485131,0.1683384,-0.5376513,0.2872449,-0.2448309,-0.984086,3.967495,0.1113659,-0.7005596,1.466502,-0.4716163,298.1546,66.63061,124.1877
3,0.7111117,-1.291714,0.03199047,-0.4182186,-1.18678,-0.5904867,-2.075256,-1.392159,-0.05017735,-0.05415763,0,-0.9102731,-0.05290204,0.6772365,-0.1468233,-0.4899162,0.1832282,-0.5504439,0.2936209,-0.2447141,-0.9863827,3.971894,0.115357,-0.7006246,1.473442,-0.4733434,298.7786,65.937,124.9019
3,0.7222228,-1.248726,-0.00328809,-0.4420863,-1.182958,-0.5953326,-2.061448,-1.393731,-0.1435152,-0.05356731,0,-0.9188247,-0.03256881,0.6592442,-0.1400162,-0.4974273,0.2011414,-0.5620661,0.311638,-0.2275056,-0.9879731,3.976891,0.1191615,-0.7008396,1.480504,-0.4748861,299.5075,65.20068,125.8184
3,0.7333339,-1.186836,-0.02983877,-0.4696003,-1.179513,-0.6006424,-2.047714,-1.393996,-0.02333091,-0.05269607,0,-0.934507,-0.06431651,0.5964379,-0.1355315,-0.5192456,0.2336437,-0.5866127,0.3499625,-0.2271566,-0.9898416,3.983034,0.1229243,-0.7010129,1.487394,-0.4762063,300.3683,64.37489,126.8979
3,0.7444451,-1.111136,-0.04671061,-0.4843828,-1.176008,-0.605745,-2.035333,-1.394891,-0.08197323,-0.05223873,0,-0.9507788,-0.06947732,0.5667387,-0.1304241,-0.5363111,0.2615863,-0.6079779,0.3734018,-0.2322291,-0.991953,3.989132,0.1269398,-0.7011312,1.49407,-0.4774959,301.2515,63.65582,127.7829
3,0.7555562,-1.05144,-0.05951619,-0.4917676,-1.172075,-0.61007,-2.022994,-1.394753,0.01291933,-0.05138091,0,-0.9572155,-0.05768901,0.5519365,-0.1246317,-0.5504557,0.2863873,-0.6378479,0.4032086,-0.2340242,-0.9940025,3.99575,0.1311945,-0.701193,1.500386,-0.4787579,302.1334,63.09879,128.4395
3,0.7666674,-0.9683493,-0.05715245,-0.502394,-1.168979,-0.6155599,-2.01249,-1.395473,-0.06644087,-0.05055216,0,-0.9595003,-0.02029413,0.5072933,-0.1203099,-0.5531977,0.299853,-0.6720303,0.4149547,-0.2476001,-0.9965501,4.001886,0.1360455,-0.7012672,1.506326,-0.480099,302.9742,62.66617,128.9175
3,0.7777785,-0.9001771,-0.05496779,-0.5162076,-1.165568,-0.6208404,-2.002016,-1.394753,0.06608158,-0.04985974,0,-0.9498093,0.03827393,0.4796296,-0.1153404,-0.5496711,0.3067818,-0.7029792,0.4138969,-0.2559205,-0.9989166,4.007754,0.1414988,-0.7014367,1.511855,-0.4815527,303.7739,62.33818,129.2114
3,0.7888896,-0.852223,-0.05592579,-0.5278904,-1.16247,-0.6266344,-1.991535,-1.396369,-0.148884,-0.04932789,0,-0.9193279,0.1136776,0.4997685,-0.1084317,-0.5365908,0.3031503,-0.7317731,0.4096297,-0.2610751,-1.001271,4.01343,0.1472273,-0.7017611,1.516985,-0.4831286,304.4634,62.1671,129.3098
3,0.8000008,-0.8045606,0.019714,-0.5538692,-1.161365,-0.6343447,-1.980503,-1.395879,0.04579563,-0.04905455,0,-0.8730742,0.163416,0.513364,-0.1014574,-0.5274039,0.3025165,-0.7413254,0.4032077,-0.2567805,-1.003347,4.019015,0.152728,-0.7023047,1.521781,-0.4848161,305.041,62.16103,129.3032
3,0.8111119,-0.7606077,-0.05562431,-0.5278395,-1.156857,-0.638096,-1.971874,-1.395353,0.04700863,-0.04910808,0,-0.8548478,0.1707386,0.5207202,-0.09494169,-0.5278007,0.3120937,-0.7433808,0.3957019,-0.2461492,-1.005093,4.024428,0.158041,-0.7030585,1.526338,-0.486607,305.4971,62.33895,129.21
3,0.8222231,-0.7060478,-0.1206185,-0.5593607,-1.151174,-0.6434479,-1.963136,-1.394926,0.03825265,-0.04934712,0,-0.8271322,0.1396179,0.5449128,-0.08836315,-0.5433615,0.336027,-0.739966,0.3976799,-0.213137,-1.005844,4.029947,0.1632049,-0.704025,1.530779,-0.4884757,305.9037,62.59184,129.0822
3,0.8333342,-0.7050907,-0.1153665,-0.5634868,-1.148194,-0.64832,-1.952772,-1.395166,-0.02256716,-0.0495403,0,-0.7984264,0.1138949,0.5584682,-0.08183308,-0.5603595,0.3615403,-0.7323232,0.4060762,-0.1843952,-1.006435,4.035834,0.1679554,-0.7052025,1.535313,-0.4904184,306.2574,62.83483,129.0465
