loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.3792396,-0.5616745,0.02623456,-1.442378,-0.6101568,-2.852401,-1.287616,-0.009053574,0,0,-0.4795883,0.1465534,0.3151048,-0.5219972,-0.3161689,-0.38923,-0.2829143,0.3067742,-0.1358558,-0.8736713,3.869202,0.01804451,-0.690161,1.138158,-0.3276826,295.3674,211.4447,349.7819
3,0.1222222,-0.4293253,-0.5673329,-0.009942643,-1.439443,-0.6041738,-2.846944,-1.287197,0.03853209,0,0,-0.4880431,0.1530079,0.3173209,-0.5195407,-0.3096532,-0.3893017,-0.2796331,0.2918471,-0.1306137,-0.874931,3.872918,0.01851296,-0.6901267,1.139417,-0.3298025,295.2312,210.9326,350.0386
3,0.1333333,-0.4857877,-0.5719362,-0.04611598,-1.436237,-0.5984267,-2.84103,-1.286338,0.07839619,0,0,-0.4900652,0.150863,0.3311839,-0.5163981,-0.3034757,-0.3891584,-0.276377,0.2673554,-0.1318038,-0.8763936,3.875899,0.01959847,-0.6903819,1.140841,-0.3318497,295.1162,210.3449,350.4363
3,0.1444445,-0.5326464,-0.5828562,-0.0726653,-1.432709,-0.5923536,-2.83464,-1.285765,0.05200907,0,0,-0.4813984,0.1219798,0.368347,-0.5118681,-0.2981414,-0.3887976,-0.2710212,0.2290691,-0.1437175,-0.8782296,3.878042,0.02110688,-0.6908758,1.142509,-0.3339063,295.008,209.7244,350.9282
3,0.1555556,-0.627462,-0.5930283,-0.1364922,-1.427579,-0.5869862,-2.826119,-1.285626,0.0125103,0,0,-0.4739631,0.06753957,0.4054534,-0.5066659,-0.2949494,-0.3866055,-0.265664,0.1992884,-0.1513343,-0.8800762,3.880075,0.0226611,-0.691479,1.144507,-0.3360189,294.8606,209.0412,351.5171
3,0.1666667,-0.6764687,-0.592211,-0.1620438,-1.42331,-0.5817372,-2.818342,-1.285472,0.01437594,0,0,-0.4793913,0.01105732,0.4362726,-0.5011308,-0.293083,-0.3827271,-0.2613571,0.1726861,-0.155735,-0.8819234,3.881616,0.02445821,-0.6921208,1.146883,-0.3382876,294.6277,208.2861,352.1638
3,0.1777778,-0.7382894,-0.5861408,-0.1918935,-1.418453,-0.5765765,-2.809247,-1.283856,0.1479221,0,0,-0.4901577,-0.02937573,0.4533267,-0.4956425,-0.291214,-0.3786259,-0.2527192,0.1577453,-0.1452024,-0.8831697,3.883492,0.02580816,-0.6927244,1.149627,-0.3407595,294.2759,207.3769,352.9057
3,0.1888889,-0.7819741,-0.5906215,-0.2152862,-1.413489,-0.5713812,-2.800243,-1.28494,-0.09996652,0,0,-0.5085173,-0.08684567,0.459773,-0.4895428,-0.2928779,-0.3720385,-0.2388865,0.1407797,-0.1549519,-0.8851202,3.884977,0.02717809,-0.6933513,1.152751,-0.343525,293.8804,206.2201,353.7805
3,0.2,-0.8203177,-0.5982211,-0.2237504,-1.408653,-0.5657347,-2.791084,-1.284285,0.06125416,0,0,-0.5128996,-0.1059964,0.4608394,-0.4842138,-0.2920668,-0.3669588,-0.2315074,0.1344686,-0.1688728,-0.887296,3.886873,0.02841806,-0.6939797,1.156255,-0.3464861,293.3871,205.0535,354.6044
3,0.2111111,-0.8948566,-0.6144558,-0.2374741,-1.403335,-0.5599248,-2.780138,-1.284781,-0.04555778,0,0,-0.5257408,-0.1379097,0.4768789,-0.4778941,-0.2923373,-0.360694,-0.2294178,0.1366274,-0.1742042,-0.8893573,3.889,0.02956775,-0.6946457,1.160116,-0.349657,292.8704,203.824,355.4777
3,0.2222222,-0.96404,-0.6424417,-0.2607284,-1.397183,-0.5539135,-2.768765,-1.285099,-0.02826838,0,0,-0.550148,-0.191078,0.5270671,-0.4701278,-0.292993,-0.3533783,-0.2261351,0.1004175,-0.1765127,-0.891376,3.889175,0.03191666,-0.6953299,1.164293,-0.3529627,292.2886,202.4803,356.4683
3,0.2333333,-1.015112,-0.6746841,-0.2871491,-1.390475,-0.5474282,-2.757412,-1.283797,0.1196156,0,0,-0.5595506,-0.2059942,0.5590801,-0.4625527,-0.2932135,-0.346726,-0.2303595,0.06954336,-0.1840709,-0.8936269,3.889123,0.03463574,-0.69594,1.168717,-0.3563042,291.6556,201.0931,357.5478
3,0.2444444,-1.047029,-0.6950738,-0.299798,-1.38388,-0.5410169,-2.746019,-1.283733,0.005187033,0,0,-0.5710388,-0.2112769,0.5921776,-0.45513,-0.2921285,-0.3407613,-0.2633994,0.07264674,-0.1859771,-0.8958714,3.890218,0.03776576,-0.6964949,1.173349,-0.3598025,291.0548,199.5477,358.7928
3,0.2555556,-1.095998,-0.7038724,-0.3048229,-1.37904,-0.5335765,-2.733905,-1.284251,-0.04684928,0,0,-0.5964202,-0.2036826,0.6073326,-0.4477892,-0.2911687,-0.334435,-0.2621995,0.06937104,-0.166824,-0.8971487,3.891216,0.03995887,-0.6970288,1.178188,-0.3635375,290.4793,197.7031,0.2822522
3,0.2666667,-1.145035,-0.6976589,-0.3078141,-1.374001,-0.5275312,-2.720792,-1.284802,-0.04958113,0,0,-0.6301836,-0.1832592,0.6289821,-0.440187,-0.288644,-0.3288993,-0.2514523,0.08316523,-0.1465959,-0.8981569,3.892934,0.04139325,-0.6975056,1.18322,-0.3674494,289.8848,195.6174,1.962485
3,0.2777778,-1.203612,-0.7031814,-0.3152044,-1.367305,-0.5216233,-2.70705,-1.284435,0.03427646,0,0,-0.6562805,-0.1554731,0.6697493,-0.4318412,-0.2849151,-0.324267,-0.257932,0.1055331,-0.1507266,-0.9000099,3.895197,0.0430018,-0.6978503,1.188417,-0.3713505,289.2887,193.5365,3.567768
3,0.2888889,-1.275011,-0.6927231,-0.3227072,-1.360525,-0.5167449,-2.69226,-1.284154,0.02562,0,0,-0.6778344,-0.107556,0.7221664,-0.4237068,-0.2799286,-0.3215479,-0.266627,0.1098724,-0.175154,-0.9025149,3.897078,0.04500875,-0.6980577,1.193825,-0.3752393,288.726,191.7058,4.933975
3,0.3,-1.326187,-0.6780114,-0.3355593,-1.353707,-0.512055,-2.677229,-1.284067,0.008326567,0,0,-0.6903465,-0.0883562,0.7403927,-0.4156379,-0.2757203,-0.3174589,-0.269912,0.1131093,-0.1879051,-0.9049251,3.898759,0.04700027,-0.6982616,1.199401,-0.3794085,288.087,189.6243,6.629886
3,0.3111111,-1.410404,-0.6495886,-0.3505272,-1.347297,-0.5078142,-2.660291,-1.283779,0.02674331,0,0,-0.7178245,-0.08929306,0.7662009,-0.4065401,-0.2708674,-0.3131779,-0.2699812,0.107836,-0.2007104,-0.9074498,3.900288,0.04908259,-0.6984312,1.205119,-0.3837526,287.4371,186.9725,8.888191
3,0.3222222,-1.487217,-0.6115276,-0.3677673,-1.340503,-0.504807,-2.642315,-1.284117,-0.03068643,0,0,-0.7264413,-0.1137422,0.7736916,-0.3976142,-0.2686512,-0.3069711,-0.2700748,0.105763,-0.2167023,-0.9102333,3.901689,0.0511271,-0.698623,1.210983,-0.3883037,286.8178,184.056,11.38966
3,0.3333333,-1.541637,-0.5775995,-0.3722086,-1.334018,-0.5018338,-2.624592,-1.282947,0.1076518,0,0,-0.7215503,-0.1744888,0.769263,-0.3884258,-0.2713298,-0.2966274,-0.2733315,0.1100461,-0.2241204,-0.9128773,3.903548,0.05310343,-0.6988079,1.217021,-0.3928074,286.2361,180.9524,13.99637
3,0.3444445,-1.560846,-0.5649148,-0.3808008,-1.327166,-0.498882,-2.60742,-1.282717,0.02059211,0,0,-0.7193872,-0.259627,0.7158148,-0.3804549,-0.2790433,-0.281584,-0.2807904,0.1302165,-0.2154633,-0.9148395,3.906049,0.05491278,-0.6991172,1.223317,-0.3973458,285.7143,177.8567,16.61231
3,0.3555556,-1.606748,-0.5192141,-0.3800178,-1.321095,-0.4971067,-2.588987,-1.283667,-0.08640002,0,0,-0.7253734,-0.2989098,0.6710439,-0.3731446,-0.2851702,-0.2675779,-0.2850199,0.148263,-0.2025727,-0.9165397,3.908882,0.05650322,-0.699576,1.230026,-0.4019124,285.2661,174.6874,19.42641
3,0.3666667,-1.657986,-0.4734829,-0.3792095,-1.315552,-0.4961027,-2.569541,-1.284938,-0.1149983,0,0,-0.7438926,-0.299763,0.6253955,-0.3667524,-0.2902739,-0.2540834,-0.3053349,0.1801558,-0.2001759,-0.9185104,3.912625,0.0581448,-0.7001494,1.237222,-0.4065106,284.7712,171.1323,22.72921
3,0.3777778,-1.713488,-0.4321419,-0.3900918,-1.309552,-0.4954332,-2.549177,-1.284609,0.03141442,0,0,-0.7894673,-0.27602,0.6375558,-0.3589787,-0.2907703,-0.243488,-0.313904,0.1801667,-0.2075709,-0.9208444,3.915277,0.06018238,-0.7007549,1.244818,-0.4110054,284.1737,166.907,26.70956
3,0.3888889,-1.748761,-0.3832868,-0.4075032,-1.303426,-0.4961283,-2.528685,-1.284249,0.03287889,0,0,-0.8655565,-0.2372509,0.6787865,-0.3502675,-0.2896891,-0.23298,-0.3341808,0.1631185,-0.2202926,-0.9235107,3.917205,0.06325194,-0.7014365,1.252772,-0.4154717,283.567,162.4115,30.96839
3,0.4,-1.77122,-0.3482505,-0.4172931,-1.297682,-0.4964702,-2.508433,-1.283939,0.02854076,0,0,-0.9087644,-0.2008052,0.7058768,-0.3415435,-0.2879724,-0.2234208,-0.3512786,0.1630982,-0.2287037,-0.9261276,3.919483,0.06614626,-0.7021837,1.261062,-0.4198969,283.01,157.5793,35.61114
3,0.4111111,-1.780851,-0.323705,-0.4207749,-1.291688,-0.4974636,-2.488171,-1.284699,-0.06934554,0,0,-0.9515252,-0.1473727,0.7724016,-0.3315902,-0.281657,-0.2175435,-0.3608528,0.16838,-0.2243576,-0.9283726,3.922201,0.06881102,-0.7029625,1.269656,-0.4242934,282.5479,152.1448,40.91708
3,0.4222222,-1.784106,-0.3013528,-0.4295092,-1.285735,-0.4984862,-2.467893,-1.28545,-0.06760558,0,0,-0.9734696,-0.1483894,0.8226666,-0.3209109,-0.280058,-0.2076768,-0.3619234,0.1662483,-0.2254297,-0.9307935,3.924639,0.07138497,-0.7037488,1.278502,-0.4286371,282.194,146.1478,46.81073
3,0.4333333,-1.787361,-0.2791053,-0.4445685,-1.279902,-0.4998167,-2.447447,-1.286112,-0.05972268,0,0,-0.9989478,-0.1823764,0.8590317,-0.3100021,-0.2827281,-0.1933285,-0.3768874,0.184317,-0.2263347,-0.9333277,3.927888,0.07390352,-0.7044765,1.287515,-0.4328409,281.9426,139.7878,53.07046
3,0.4444444,-1.791669,-0.2590293,-0.4734879,-1.273719,-0.5021347,-2.426873,-1.286518,-0.03648857,0,0,-0.9918303,-0.2324677,0.8620239,-0.3002373,-0.2894765,-0.1758712,-0.402573,0.2119691,-0.2324431,-0.9358523,3.931942,0.0765997,-0.7051092,1.29657,-0.4368534,281.8286,133.1152,59.64713
3,0.4555556,-1.786348,-0.2516441,-0.4821312,-1.267479,-0.5038797,-2.406641,-1.28677,-0.02252921,0,0,-0.9683495,-0.2368938,0.8703343,-0.2900566,-0.2927714,-0.1625359,-0.4228605,0.2183204,-0.2365387,-0.9382801,3.935374,0.07980189,-0.7056144,1.305592,-0.4406684,281.8809,126.6577,66.01654
3,0.4666667,-1.776681,-0.2328341,-0.500639,-1.260329,-0.5060214,-2.387191,-1.287205,-0.03943432,0,0,-0.9523657,-0.2348648,0.8712459,-0.2802013,-0.2961872,-0.1490201,-0.4367998,0.2353488,-0.2427676,-0.9408762,3.939375,0.08263496,-0.706022,1.314567,-0.4443778,282.1023,120.6051,71.96354
3,0.4777778,-1.759697,-0.2115279,-0.5029016,-1.254995,-0.5086579,-2.367133,-1.287638,-0.03909829,0,0,-0.9723837,-0.2230433,0.8874367,-0.269636,-0.2984328,-0.1354572,-0.4506201,0.2225351,-0.2448564,-0.9433875,3.9422,0.08614714,-0.7063747,1.323479,-0.4479982,282.4852,114.9141,77.539
3,0.4888889,-1.745888,-0.1869164,-0.4914167,-1.249954,-0.5115879,-2.347154,-1.288714,-0.09803183,0,0,-0.9956821,-0.2218568,0.9025418,-0.2591021,-0.3028648,-0.1195709,-0.4697403,0.2128757,-0.2405097,-0.9457535,3.945052,0.09018821,-0.7066201,1.332264,-0.4514265,282.9919,109.7585,82.56958
3,0.5,-1.733169,-0.1624082,-0.4936984,-1.245228,-0.5149164,-2.327051,-1.288444,0.02554963,0,0,-1.002867,-0.2175933,0.9303262,-0.2477384,-0.3067605,-0.1044114,-0.4824632,0.2117454,-0.2319085,-0.9478781,3.948282,0.09391771,-0.7068022,1.340916,-0.4546078,283.6195,105.289,86.84946
3,0.5111111,-1.724678,-0.1410801,-0.4960462,-1.240446,-0.5187417,-2.306911,-1.288614,-0.0158511,0,0,-0.9897067,-0.2049639,0.9632593,-0.2361212,-0.3102215,-0.09054188,-0.485621,0.210649,-0.2265658,-0.950006,3.951388,0.09758062,-0.707037,1.349528,-0.4577851,284.1958,101.2043,90.84555
3,0.5222223,-1.706599,-0.1186914,-0.5069829,-1.235535,-0.5232302,-2.286935,-1.28868,-0.005807798,0,0,-0.9905053,-0.1964842,0.9877928,-0.2243143,-0.3144613,-0.07532059,-0.487721,0.2127422,-0.2201585,-0.952128,3.954609,0.1012039,-0.7072689,1.358106,-0.4610208,284.7759,97.49335,94.5777
3,0.5333334,-1.692767,-0.1123752,-0.5208852,-1.230591,-0.5273581,-2.267122,-1.288833,-0.01393425,0,0,-1.007116,-0.1687385,1.01886,-0.2123477,-0.3158477,-0.0622165,-0.4844376,0.2063153,-0.2095533,-0.9538772,3.957433,0.1048257,-0.7074308,1.366655,-0.4641409,285.4224,94.37919,97.6601
3,0.5444446,-1.67361,-0.1061308,-0.5528848,-1.225291,-0.5325076,-2.247391,-1.289235,-0.03664819,0,0,-1.016465,-0.1570075,1.037078,-0.2002772,-0.3199293,-0.04664846,-0.4855931,0.1957387,-0.2276971,-0.9566927,3.960165,0.1086607,-0.7075794,1.375266,-0.46722,286.1535,91.59748,100.3625
3,0.5555557,-1.657615,-0.1083916,-0.5816738,-1.219725,-0.5377263,-2.227714,-1.289299,-0.005640642,0,0,-1.011025,-0.1442509,1.04237,-0.1886179,-0.3235421,-0.03197764,-0.488923,0.1894315,-0.2511454,-0.9600046,3.962932,0.1126011,-0.7077388,1.383939,-0.4701253,286.9545,88.98829,102.8693
3,0.5666668,-1.646978,-0.1020389,-0.592366,-1.214792,-0.5429749,-2.207945,-1.289673,-0.03421545,0,0,-0.9706722,-0.1551635,1.035606,-0.1773026,-0.3335284,-0.01264176,-0.4878867,0.187326,-0.2564876,-0.9627545,3.96579,0.1163437,-0.7079066,1.392656,-0.4728113,287.7858,86.51035,105.2964
3,0.577778,-1.631046,-0.08294052,-0.601102,-1.209982,-0.5487593,-2.18778,-1.28972,-0.004076367,0,0,-0.9147161,-0.185297,0.999899,-0.1671879,-0.3506893,0.01282871,-0.4879609,0.1884361,-0.2671326,-0.9656665,3.968839,0.1200422,-0.7080847,1.401378,-0.4752198,288.677,84.26087,107.5403
3,0.5888891,-1.605607,-0.03051662,-0.5832982,-1.20759,-0.5548739,-2.168593,-1.289557,0.0148667,0,0,-0.8430505,-0.2272032,0.9458866,-0.1585273,-0.3750477,0.0442865,-0.4997347,0.1884387,-0.2755782,-0.9686929,3.971837,0.1242122,-0.7082597,1.410064,-0.4773113,289.5882,82.23392,109.6078
3,0.6000003,-1.59192,0.03661203,-0.583699,-1.205765,-0.5618705,-2.1488,-1.289263,0.02664907,0,0,-0.7830801,-0.2637036,0.8867098,-0.1502982,-0.4034849,0.07955927,-0.500768,0.1958604,-0.2680926,-0.9712245,3.975123,0.1279321,-0.70843,1.418726,-0.4791976,290.4828,80.30228,111.6334
3,0.6111114,-1.531204,0.04455215,-0.5337117,-1.203978,-0.5666541,-2.131814,-1.290245,-0.09003378,0,0,-0.7528083,-0.3032048,0.8480173,-0.1423779,-0.4383856,0.1218471,-0.4889116,0.1862349,-0.2511653,-0.9732708,3.977654,0.1316022,-0.7085314,1.427334,-0.4808144,291.3183,78.61017,113.4475
3,0.6222225,-1.477979,0.06389141,-0.5349077,-1.201728,-0.5729882,-2.114473,-1.289945,0.0282287,0,0,-0.7561198,-0.3351693,0.8586411,-0.1330489,-0.4822745,0.1739441,-0.4930772,0.1691585,-0.245886,-0.9756773,3.979701,0.1358348,-0.7085475,1.43594,-0.4821932,292.0863,76.95066,115.2532
3,0.6333337,-1.421544,0.07470608,-0.5307134,-1.199731,-0.5789158,-2.098199,-1.291713,-0.1621938,0,0,-0.7827039,-0.3254042,0.8535808,-0.1245001,-0.5219444,0.2225596,-0.5026082,0.1488912,-0.2459083,-0.978218,3.981413,0.1407316,-0.7085369,1.444587,-0.4835026,292.8824,75.2312,117.1306
3,0.6444448,-1.35548,0.06852525,-0.5221553,-1.197491,-0.5843759,-2.083206,-1.29182,-0.008569852,0,0,-0.7953562,-0.3093516,0.8558577,-0.115946,-0.56484,0.2743178,-0.5131971,0.1403226,-0.2416182,-0.9806302,3.983458,0.1454592,-0.7084016,1.453057,-0.4846517,293.7302,73.43947,119.0878
3,0.655556,-1.278743,0.05388749,-0.5082081,-1.195094,-0.5893235,-2.069274,-1.292352,-0.04900823,0,0,-0.8015861,-0.2869493,0.8527506,-0.1080418,-0.6101222,0.3279757,-0.5292178,0.1477481,-0.2446787,-0.9831208,3.986145,0.1503658,-0.7082097,1.461273,-0.485819,294.6553,71.87126,120.7908
3,0.6666671,-1.20303,0.02224207,-0.493103,-1.192234,-0.5939419,-2.056141,-1.293088,-0.06722378,0,0,-0.8027003,-0.2687892,0.8357624,-0.1005263,-0.6630877,0.3897307,-0.5325265,0.1456842,-0.2627748,-0.986241,3.98869,0.1549685,-0.7079966,1.469083,-0.4869828,295.577,70.49682,122.2564
3,0.6777782,-1.143307,-0.005340457,-0.4918598,-1.188938,-0.5985113,-2.04338,-1.293525,-0.03977093,0,0,-0.7823582,-0.2038658,0.7984298,-0.09355631,-0.6991053,0.4337416,-0.5347598,0.1521238,-0.2765893,-0.9894,3.991445,0.1593433,-0.7077635,1.476325,-0.4881048,296.4126,69.36986,123.4733
3,0.6888894,-1.053766,-0.0320878,-0.4949428,-1.184246,-0.6023666,-2.032252,-1.293677,-0.01411302,0,0,-0.7437634,-0.1284335,0.7705452,-0.08629121,-0.7305818,0.4723774,-0.5540625,0.1755462,-0.2859532,-0.9924083,3.995216,0.1639751,-0.7074901,1.48293,-0.4892189,297.1523,68.53581,124.4276
3,0.7000005,-1.015398,-0.03305459,-0.4959964,-1.181617,-0.6075645,-2.020128,-1.29346,0.01957847,0,0,-0.7265141,-0.06678671,0.7481021,-0.07951932,-0.7698602,0.5189393,-0.5668694,0.2074223,-0.2761586,-0.9946939,3.999435,0.1682918,-0.7072107,1.488929,-0.4905013,297.858,67.94269,125.112
3,0.7111117,-0.9632316,-0.02436531,-0.4896135,-1.179423,-0.6124977,-2.008875,-1.294207,-0.06890828,0,0,-0.7307964,-0.04745817,0.7247913,-0.07281402,-0.8154844,0.5725,-0.5816658,0.2126224,-0.2557991,-0.9965118,4.002872,0.1733193,-0.7069718,1.494385,-0.4919917,298.52,67.66505,125.371
3,0.7222228,-0.9227734,-0.02314448,-0.4949086,-1.177288,-0.6180813,-1.997633,-1.2932,0.0921573,0,0,-0.728593,-0.03468651,0.7237287,-0.06635745,-0.8835383,0.6484361,-0.5879968,0.204051,-0.2504644,-0.9987344,4.005553,0.1784566,-0.7067825,1.499241,-0.4934917,299.12,67.63687,125.2978
3,0.7333339,-0.8461618,0.01093239,-0.5292118,-1.175404,-0.6253001,-1.987827,-1.293278,-0.008355376,0,0,-0.7296195,-0.02501541,0.7110192,-0.06019437,-0.9525094,0.7248003,-0.5922005,0.1933685,-0.2462199,-1.000961,4.00827,0.1836859,-0.7067296,1.503818,-0.4950959,299.5245,67.76907,125.1312
3,0.7444451,-0.7544074,-0.04832321,-0.5043294,-1.171611,-0.628996,-1.980514,-1.293023,0.02314574,0,0,-0.7000824,-0.03795511,0.6872985,-0.05575274,-1.048373,0.8274439,-0.6049603,0.1901147,-0.2429509,-1.00316,4.01112,0.1892408,-0.7067687,1.508275,-0.4967225,299.8626,67.93658,125.0311
3,0.7555562,-0.6989907,-0.05674255,-0.5106643,-1.168563,-0.6343149,-1.972185,-1.294483,-0.1341075,0,0,-0.6695669,-0.05623579,0.6635243,-0.0525953,-1.159173,0.9449533,-0.6145657,0.1890357,-0.2460883,-1.005537,4.014164,0.1947162,-0.7069572,1.512755,-0.4983142,300.2885,68.09944,124.895
3,0.7666674,-0.663904,-0.02668864,-0.4884647,-1.1673,-0.6392657,-1.963941,-1.295123,-0.05789546,0,0,-0.6263308,-0.07561553,0.632184,-0.05053242,-1.271831,1.063459,-0.6039876,0.1986749,-0.2525078,-1.00805,4.017705,0.1992804,-0.7073511,1.517204,-0.4996552,300.764,68.1689,124.8846
3,0.7777785,-0.6469402,0.005388916,-0.4758761,-1.166242,-0.6446256,-1.955053,-1.294066,0.09640507,0,0,-0.5998952,-0.06934151,0.6053296,-0.04834916,-1.385579,1.183093,-0.595468,0.1965637,-0.2536328,-1.010421,4.020704,0.2040016,-0.7077989,1.521441,-0.5006644,301.1889,68.10912,125.162
3,0.7888896,-0.635344,0.04273987,-0.4579983,-1.165409,-0.6496877,-1.945893,-1.293233,0.07481761,0,0,-0.5840872,-0.05868876,0.5754622,-0.04644766,-1.508926,1.312596,-0.5836969,0.2018814,-0.2441138,-1.012327,4.024035,0.2084014,-0.7083098,1.525515,-0.5015378,301.6003,68.03222,125.4665
3,0.8000008,-0.6310841,0.06402397,-0.4486443,-1.163907,-0.6551962,-1.936973,-1.292132,0.09979827,0,0,-0.5840721,-0.05016428,0.5712187,-0.0456338,4.637255,1.456033,-0.5697392,0.1901311,-0.2303959,-1.014042,4.026506,0.2132209,-0.7088938,1.529562,-0.5023509,301.9168,67.9478,125.7478
3,0.8111119,-0.6375776,0.1024804,-0.4286376,-1.16451,-0.6603553,-1.927646,-1.291209,0.08331615,0,0,-0.5852262,-0.06613868,0.5754533,-0.04649613,4.493378,1.606514,-0.5569021,0.1709923,-0.2305593,-1.016255,4.028697,0.2178948,-0.7095031,1.533671,-0.5031617,302.1775,67.89063,126.0635
3,0.8222231,-0.6333892,0.136629,-0.4075861,-1.164693,-0.6652715,-1.91896,-1.291208,-0.000768368,0,0,-0.5800746,-0.09387761,0.5764204,-0.04901069,4.362338,1.743698,-0.549369,0.1284344,-0.2382385,-1.018992,4.029608,0.2232182,-0.7100297,1.537879,-0.5039384,302.4744,67.8712,126.3607
3,0.8333342,-0.6185245,0.1548446,-0.3970444,-1.165418,-0.6703038,-1.91053,-1.290396,0.07398687,0,0,-0.5951256,-0.116051,0.5818401,-0.05179369,4.243709,1.869726,-0.5440137,0.1007832,-0.2458455,-1.02181,4.030731,0.2285115,-0.7104567,1.542074,-0.5045901,302.8935,67.70899,126.7306
3,0.8444453,-0.5855398,0.1752814,-0.3705778,-1.166023,-0.6747023,-1.903391,-1.290618,-0.02099793,0,0,-0.6013227,-0.1095888,0.597947,-0.05496072,4.114727,2.005619,-0.536491,0.09332269,-0.2395304,-1.023963,4.032475,0.2333137,-0.7107769,1.546393,-0.5052562,303.2354,67.38136,127.2904
3,0.8555565,-0.581282,0.1807042,-0.3578269,-1.166909,-0.679235,-1.895354,-1.290728,-0.009962586,0,0,-0.5854151,-0.1160811,0.5945993,-0.05929209,4.025581,2.100658,-0.5354418,0.08908236,-0.243816,-1.026513,4.034241,0.2383156,-0.7109218,1.550738,-0.5059263,303.6036,66.99928,127.9329
3,0.8666676,-0.5952203,0.211748,-0.3324047,-1.169362,-0.6832414,-1.886839,-1.291512,-0.07178487,0,0,-0.5620487,-0.09912252,0.5752696,-0.06282983,3.947149,2.184712,-0.5374482,0.09643477,-0.2214038,-1.027999,4.036195,0.2433762,-0.7109075,1.555114,-0.5066611,303.981,66.638,128.5078
