loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1777778,-0.2043259,-0.003109055,-0.2117312,-1.429844,-0.6333029,-2.928145,-1.481008,0.06186801,0.03022373,0,-0.008788627,0.007962573,0.05403337,-0.6329583,-0.3348952,-0.3895856,-0.05360853,-0.1136449,-0.08787561,-0.8095695,3.956608,-0.0926599,-0.6897638,1.155801,-0.3280655,288.694,208.0845,353.2972
0,0.1888889,-0.1758108,0.03498384,-0.2865296,-1.425153,-0.6355272,-2.926629,-1.481606,-0.05505658,0.03013873,0,0.04723923,-0.1127652,0.08754277,-0.6296037,-0.3405586,-0.3867147,-0.04088093,-0.1508909,-0.09665044,-0.810621,3.952778,-0.08990086,-0.6905153,1.156926,-0.3277858,288.6748,207.6004,353.8628
0,0.2,-0.1599967,0.06144623,-0.3335552,-1.420545,-0.638006,-2.924917,-1.482274,-0.06060176,0.03002919,0,0.07921682,-0.1630624,0.1266581,-0.6261081,-0.3436186,-0.3858196,-0.03351502,-0.1753317,-0.1106677,-0.8121336,3.949097,-0.08716872,-0.6914077,1.158318,-0.3273976,288.5833,207.0798,354.5106
0,0.2111111,-0.1369264,0.1229379,-0.412748,-1.41469,-0.6424301,-2.923343,-1.483126,-0.07735766,0.02999398,0,0.09631206,-0.1759615,0.1424901,-0.623389,-0.3459776,-0.3854185,-0.02502786,-0.196613,-0.1161466,-0.8133352,3.945136,-0.08439398,-0.6923962,1.15994,-0.3268072,288.4326,206.2961,355.4199
0,0.2222222,-0.1371412,0.1600195,-0.450235,-1.409584,-0.6463172,-2.921132,-1.482958,0.01584742,0.02992302,0,0.1177776,-0.1899678,0.1753351,-0.6200462,-0.3475984,-0.3855757,-0.007967591,-0.2339047,-0.1142956,-0.8142034,3.940213,-0.08138753,-0.6935313,1.161694,-0.3260376,288.219,205.3778,356.4821
0,0.2333333,-0.1491485,0.2086467,-0.5090921,-1.403241,-0.6515418,-2.918242,-1.483241,-0.02613458,0.02987615,0,0.1297432,-0.1943376,0.210393,-0.6161671,-0.3491495,-0.3860755,-0.0005874336,-0.2871166,-0.1263004,-0.8155755,3.933681,-0.07710517,-0.6948249,1.163487,-0.3250927,288.0202,204.5166,357.5312
0,0.2444444,-0.1642516,0.2392393,-0.5507969,-1.396998,-0.6565123,-2.91505,-1.482459,0.07170118,0.02985223,0,0.1523349,-0.2051651,0.2464157,-0.6120525,-0.3510531,-0.386712,0.005769283,-0.3275808,-0.1318476,-0.8168101,3.926984,-0.07269657,-0.6963129,1.16527,-0.3239162,287.887,203.566,358.7057
0,0.2555556,-0.1965804,0.3014591,-0.6374143,-1.388934,-0.6635724,-2.910866,-1.481862,0.0538647,0.02937981,0,0.1704827,-0.2159358,0.2590462,-0.6080604,-0.353279,-0.3872638,0.02281335,-0.3914864,-0.1343854,-0.818081,3.918509,-0.06772765,-0.6980474,1.167018,-0.3226042,287.8052,202.7479,359.8335
0,0.2666667,-0.2084816,0.3309869,-0.6823131,-1.381416,-0.6699842,-2.907027,-1.481498,0.03280434,0.02903463,0,0.200304,-0.241679,0.2811076,-0.6041349,-0.356119,-0.3874604,0.03669208,-0.4096221,-0.1302997,-0.8190659,3.911431,-0.06365674,-0.7000069,1.168761,-0.3211567,287.7843,201.8404,1.116666
0,0.2777778,-0.2343173,0.3741994,-0.7443216,-1.372967,-0.6775566,-2.902192,-1.480941,0.05073885,0.0277157,0,0.2310882,-0.275957,0.293614,-0.5993044,-0.3599907,-0.3873602,0.04406422,-0.438326,-0.1432651,-0.8207181,3.903729,-0.05905453,-0.7021541,1.170542,-0.3195745,287.795,200.8478,2.516597
0,0.2888889,-0.25156,0.4079802,-0.7849752,-1.36476,-0.6853884,-2.897396,-1.481265,-0.02986509,0.02564888,0,0.2733769,-0.3401217,0.2985333,-0.5940788,-0.3666198,-0.386026,0.05793509,-0.4479263,-0.1402062,-0.8219064,3.896488,-0.05514102,-0.7045349,1.172446,-0.3178595,287.8577,199.653,4.126136
0,0.3,-0.2892705,0.4831116,-0.8439492,-1.355995,-0.6953961,-2.891141,-1.480702,0.05180004,0.02248529,0,0.3008739,-0.4052896,0.3206204,-0.5878678,-0.3739211,-0.3839016,0.07601804,-0.4766679,-0.1447176,-0.8232625,3.888253,-0.05084321,-0.7070909,1.174536,-0.3159676,287.8941,198.5101,5.737171
0,0.3111111,-0.3076049,0.5233548,-0.8707881,-1.347675,-0.7048828,-2.885187,-1.480922,-0.02041206,0.01712926,0,0.3166342,-0.4511937,0.3257676,-0.5820706,-0.3817918,-0.3812683,0.07914186,-0.4872733,-0.1554392,-0.824977,3.880389,-0.04647456,-0.7097832,1.176871,-0.3139012,287.9238,197.3738,7.414497
0,0.3222222,-0.3323741,0.5720994,-0.8944733,-1.339484,-0.7150481,-2.878598,-1.480177,0.06840353,0.01368596,0,0.3321807,-0.5461108,0.3393784,-0.5751938,-0.393139,-0.3757286,0.09194058,-0.5043346,-0.1534647,-0.8262798,3.872021,-0.04210911,-0.7125887,1.1795,-0.3117149,287.928,196.2185,9.158445
0,0.3333333,-0.3454209,0.619827,-0.9213555,-1.331015,-0.7261828,-2.871773,-1.480552,-0.03471487,0.004127606,0,0.3437247,-0.6218535,0.372219,-0.5672411,-0.4052394,-0.369712,0.106805,-0.5277365,-0.1611269,-0.8280268,3.863075,-0.03766216,-0.7155703,1.182481,-0.3094339,287.9085,194.954,11.01078
0,0.3444445,-0.3552079,0.656979,-0.9385837,-1.322947,-0.737244,-2.865013,-1.480391,0.0152687,-0.009019982,0,0.3532192,-0.6560218,0.3848788,-0.5601081,-0.4165727,-0.364317,0.1099475,-0.5394207,-0.1686511,-0.8298298,3.854538,-0.03316514,-0.718707,1.185798,-0.3070987,287.7747,193.6617,12.95987
0,0.3555556,-0.3575254,0.6898856,-0.9579384,-1.314524,-0.748768,-2.858038,-1.480626,-0.02157869,-0.02484099,0,0.3468561,-0.6858456,0.4104585,-0.5521356,-0.4281751,-0.3581619,0.1141651,-0.5404575,-0.1750764,-0.8317883,3.846256,-0.02897599,-0.7219477,1.189405,-0.3047433,287.5811,192.3064,15.01674
0,0.3666667,-0.3715373,0.717422,-0.9772528,-1.30615,-0.7608603,-2.850375,-1.480957,-0.02993595,-0.03212749,0,0.3354415,-0.6783718,0.4457221,-0.5440913,-0.4370924,-0.3537416,0.1195,-0.5511118,-0.1740977,-0.8335902,3.837672,-0.02468164,-0.7252876,1.193241,-0.3023687,287.3778,190.7837,17.21833
0,0.3777778,-0.3833634,0.7354323,-0.9847998,-1.298009,-0.7726384,-2.842608,-1.481115,-0.01407282,-0.04502507,0,0.3228863,-0.6570114,0.4596952,-0.5366387,-0.4455724,-0.3496706,0.1152335,-0.5564469,-0.1740918,-0.8353553,3.828972,-0.01989435,-0.7286807,1.197241,-0.2999375,287.1686,189.1938,19.48865
0,0.3888889,-0.4068829,0.7469082,-1.007218,-1.289377,-0.784873,-2.834045,-1.480802,0.0287652,-0.0547184,0,0.2934521,-0.6164171,0.4812653,-0.5292228,-0.4528402,-0.3458245,0.1067186,-0.5575175,-0.1729732,-0.837146,3.820568,-0.01521091,-0.7321234,1.201308,-0.2974805,286.9645,187.4963,21.89889
0,0.4,-0.4410571,0.7594428,-1.021099,-1.281173,-0.7971246,-2.82477,-1.480813,-0.001148338,-0.0614054,0,0.2608508,-0.5694152,0.5028807,-0.5215796,-0.4589244,-0.3424743,0.09713054,-0.5617858,-0.1729276,-0.8389969,3.811957,-0.01030457,-0.7355971,1.205387,-0.2950156,286.8037,185.7924,24.3392
0,0.4111111,-0.4666332,0.7592247,-1.037062,-1.27254,-0.8094167,-2.815393,-1.480401,0.0378415,-0.06577706,0,0.2186096,-0.5404452,0.5298769,-0.5136295,-0.4643291,-0.338989,0.08965251,-0.5734904,-0.1761242,-0.8409826,3.802961,-0.00510022,-0.7390646,1.209426,-0.2925619,286.6769,184.0886,26.7818
0,0.4222222,-0.4804605,0.7526971,-1.052986,-1.263993,-0.8217983,-2.806118,-1.479942,0.04171437,-0.06922872,0,0.1943783,-0.5147884,0.5482261,-0.5053582,-0.470082,-0.3353527,0.07895374,-0.5692105,-0.18242,-0.8431563,3.794491,-5.45948E-05,-0.7425728,1.213436,-0.2902096,286.6481,182.4239,29.15219
0,0.4333333,-0.5016515,0.7268603,-1.082664,-1.254381,-0.833595,-2.796354,-1.480138,-0.01807943,-0.07176428,0,0.1583087,-0.4868848,0.5474747,-0.4981235,-0.4748885,-0.3318501,0.06727019,-0.5319499,-0.1768491,-0.8449938,3.787937,0.003889014,-0.7461289,1.217481,-0.2879655,286.6827,180.8211,31.41476
0,0.4444444,-0.526561,0.7097051,-1.109922,-1.245258,-0.8457853,-2.786263,-1.480614,-0.04319641,-0.07443482,0,0.1424088,-0.4761878,0.5486612,-0.4906895,-0.481997,-0.3270769,0.05989131,-0.5107054,-0.1649865,-0.8465071,3.781016,0.008015316,-0.749769,1.221609,-0.2858688,286.7444,179.1604,33.72411
0,0.4555556,-0.5420072,0.6933876,-1.128257,-1.235277,-0.8577216,-2.775623,-1.480302,0.02908823,-0.07552207,0,0.105168,-0.4567906,0.540451,-0.4837909,-0.4872211,-0.3225746,0.04718629,-0.476669,-0.1530309,-0.8478951,3.775299,0.01164467,-0.7534329,1.225838,-0.2838653,286.8112,177.3298,36.20588
0,0.4666667,-0.5665122,0.6879098,-1.134585,-1.226407,-0.8701165,-2.764422,-1.480354,-0.005091206,-0.07781051,0,0.05392557,-0.4565329,0.527003,-0.4765919,-0.4950491,-0.3149313,0.02280897,-0.438403,-0.1345906,-0.8490317,3.770007,0.01550812,-0.7571175,1.230139,-0.2819563,286.9043,175.2695,38.88628
0,0.4777778,-0.5781491,0.6718446,-1.139816,-1.217274,-0.8821748,-2.753606,-1.480065,0.02682078,-0.07830353,0,0.01545566,-0.4573615,0.512384,-0.4700224,-0.5022423,-0.3075964,0.006837994,-0.4192425,-0.1322632,-0.8505396,3.76429,0.01963842,-0.7607852,1.234518,-0.2800896,287.0172,173.1634,41.58906
0,0.4888889,-0.5758628,0.6409228,-1.146043,-1.20783,-0.8935853,-2.743277,-1.479957,0.009717281,-0.07924088,0,-0.05474097,-0.4111379,0.492761,-0.4640153,-0.5058137,-0.3020693,-0.01868674,-0.3883796,-0.1255607,-0.8518217,3.759696,0.02355406,-0.7645456,1.238966,-0.2783504,287.1582,170.9768,44.35282
0,0.5,-0.5714975,0.6185418,-1.152316,-1.198394,-0.9052612,-2.732809,-1.480559,-0.05481249,-0.08017318,0,-0.09086484,-0.3843252,0.484551,-0.4577979,-0.5109866,-0.2958205,-0.03362194,-0.3628033,-0.1285464,-0.8535037,3.755138,0.02723269,-0.7683694,1.243504,-0.2766998,287.2979,168.9251,46.99145
0,0.5111111,-0.5648358,0.5653664,-1.143485,-1.189211,-0.9154233,-2.722938,-1.481166,-0.05496769,-0.08060528,0,-0.1427195,-0.3222418,0.4839686,-0.4521414,-0.511459,-0.2923392,-0.05708212,-0.3233755,-0.1314081,-0.8551496,3.751926,0.03064446,-0.7722854,1.248091,-0.2751718,287.4451,166.747,49.76862
0,0.5222223,-0.5637493,0.5622162,-1.136012,-1.180492,-0.9270682,-2.712315,-1.481397,-0.02065568,-0.08135391,0,-0.1977907,-0.2643998,0.4823221,-0.4468443,-0.5114755,-0.2889309,-0.09006976,-0.2743999,-0.1245718,-0.8563842,3.749661,0.03403253,-0.7762238,1.252639,-0.2737362,287.6378,164.5071,52.60111
0,0.5333334,-0.5880731,0.5314032,-1.099584,-1.172733,-0.9369799,-2.701385,-1.481634,-0.02143329,-0.08202212,0,-0.230204,-0.1800785,0.4997306,-0.4411441,-0.5070014,-0.2894973,-0.1273144,-0.2094489,-0.1176385,-0.8575485,3.748941,0.03690476,-0.7801424,1.257094,-0.2723511,287.8892,162.4356,55.22672
0,0.5444446,-0.6082276,0.5197381,-1.070729,-1.165286,-0.9475335,-2.690052,-1.481597,0.003479902,-0.08250023,0,-0.2406679,-0.1459155,0.4977245,-0.4357358,-0.5050674,-0.2886036,-0.1581452,-0.1530259,-0.1075917,-0.8585067,3.748634,0.03955993,-0.7840545,1.261438,-0.2710749,288.1758,160.6533,57.53674
0,0.5555557,-0.6220715,0.5252714,-1.018549,-1.1592,-0.9581186,-2.678532,-1.480788,0.0741252,-0.08275589,0,-0.2766258,-0.1041687,0.5012538,-0.4303109,-0.5012059,-0.287991,-0.1783505,-0.1253538,-0.1020047,-0.8595139,3.747835,0.04261697,-0.7878974,1.265675,-0.2698311,288.4776,159.1003,59.60364
0,0.5666668,-0.6091216,0.4978845,-0.9747084,-1.152919,-0.9676356,-2.668398,-1.480732,0.004439083,-0.082679,0,-0.3113808,-0.05604208,0.516492,-0.4248003,-0.4957448,-0.2887237,-0.2018116,-0.1008417,-0.1049325,-0.860821,3.747077,0.0459073,-0.7917016,1.269859,-0.2687273,288.7501,157.7782,61.44781
0,0.577778,-0.600539,0.4884519,-0.9544065,-1.14637,-0.9777705,-2.657853,-1.480782,-0.004357039,-0.08243671,0,-0.3302569,-0.02079619,0.5294688,-0.4190399,-0.4895716,-0.2901306,-0.2156464,-0.08700359,-0.1026461,-0.8619171,3.746408,0.04913026,-0.7954114,1.274043,-0.2677633,289.0211,156.509,63.21342
0,0.5888891,-0.5887189,0.4738086,-0.9149194,-1.140639,-0.987188,-2.647724,-1.48192,-0.1038594,-0.08219393,0,-0.3395338,0.02719298,0.5327926,-0.413884,-0.4815927,-0.2936825,-0.2432997,-0.06359953,-0.09596454,-0.8628466,3.746295,0.05262753,-0.7991354,1.278294,-0.2670554,289.2421,155.1763,65.02654
0,0.6000003,-0.5939994,0.4708143,-0.8775946,-1.135627,-0.9970161,-2.636943,-1.481983,-0.004934133,-0.08191972,0,-0.3552095,0.07628135,0.5350958,-0.4089742,-0.4723947,-0.2979007,-0.2773327,-0.04340011,-0.08711831,-0.8635385,3.746378,0.05657113,-0.8027899,1.28254,-0.2665813,289.4721,153.6261,67.03753
0,0.6111114,-0.6120502,0.4656604,-0.8274863,-1.131365,-1.006026,-2.625862,-1.482151,-0.01537745,-0.08170521,0,-0.3669512,0.1040762,0.5117862,-0.4047547,-0.4639093,-0.3012738,-0.3028427,-0.01361203,-0.07828973,-0.8641164,3.747321,0.0600407,-0.8062861,1.286696,-0.2662043,289.7605,152.0063,69.03
0,0.6222225,-0.629077,0.4701158,-0.7742279,-1.127808,-1.015104,-2.614605,-1.481734,0.03823363,-0.08145703,0,-0.3884748,0.09891978,0.4863738,-0.4006065,-0.4580999,-0.3018693,-0.322991,0.03426102,-0.0640879,-0.8643146,3.749443,0.06268655,-0.8096777,1.290737,-0.2658986,290.0369,150.5053,70.82707
0,0.6333337,-0.6397246,0.4745536,-0.7305668,-1.124546,-1.02422,-2.603237,-1.48112,0.05587152,-0.0811711,0,-0.3970776,0.08618605,0.4853581,-0.39566,-0.4524492,-0.3024073,-0.3379154,0.08752865,-0.06481625,-0.8649185,3.75265,0.06478006,-0.8130044,1.294699,-0.2656166,290.2857,149.2651,72.35255
0,0.6444448,-0.6301003,0.4748507,-0.6858233,-1.121717,-1.033014,-2.592887,-1.48103,0.007826528,-0.08055726,0,-0.3993868,0.07024843,0.4746867,-0.391204,-0.4474883,-0.3024784,-0.3455014,0.125957,-0.08270151,-0.8661585,3.75568,0.06679874,-0.8162779,1.298627,-0.2654077,290.4851,148.1892,73.79353
0,0.655556,-0.6172391,0.4644563,-0.6495556,-1.118951,-1.041334,-2.582748,-1.481073,-0.003876983,-0.07978061,0,-0.402856,0.05111957,0.4533819,-0.386961,-0.444048,-0.301098,-0.3488006,0.1473282,-0.09749936,-0.8674757,3.75871,0.06879798,-0.8194699,1.30256,-0.2653075,290.6693,147.1374,75.24143
0,0.6666671,-0.6160772,0.4486015,-0.6271006,-1.116028,-1.049412,-2.572407,-1.482067,-0.09068796,-0.07887924,0,-0.4052348,0.03945839,0.4299413,-0.383182,-0.4400021,-0.3002773,-0.3584483,0.1686849,-0.1069289,-0.8687391,3.762096,0.07071598,-0.8226102,1.306536,-0.2653514,290.8643,145.9954,76.74066
0,0.6777782,-0.6330644,0.4423202,-0.5897696,-1.113877,-1.057238,-2.561504,-1.482222,-0.01337269,-0.07842863,0,-0.4172798,0.03639314,0.3895424,-0.3802408,-0.4361794,-0.2989204,-0.3616496,0.1878638,-0.1078907,-0.8697788,3.765529,0.07255968,-0.8257017,1.31052,-0.2655167,291.0583,144.6666,78.37974
0,0.6888894,-0.6478541,0.4233223,-0.5449032,-1.112191,-1.064377,-2.55071,-1.481926,0.02706144,-0.07733537,0,-0.4314268,0.0215936,0.3619338,-0.3770472,-0.4339658,-0.2958234,-0.3637595,0.1985053,-0.1046269,-0.8705735,3.768895,0.07446305,-0.8286945,1.314417,-0.2657292,291.2621,143.2563,80.07085
0,0.7000005,-0.6487675,0.39795,-0.5064093,-1.110474,-1.070805,-2.54058,-1.481254,0.06112377,-0.07628431,0,-0.4412916,0.02809468,0.3215382,-0.3745853,-0.4303764,-0.2940055,-0.3658423,0.2283007,-0.09702968,-0.8712702,3.773299,0.07576533,-0.8315988,1.318185,-0.2659769,291.4843,141.9444,81.64613
0,0.7111117,-0.6187509,0.3674535,-0.4604586,-1.109128,-1.076369,-2.531951,-1.481078,0.01574037,-0.07520067,0,-0.4468305,0.01536512,0.3034539,-0.3717618,-0.4284802,-0.2906736,-0.3668862,0.2368088,-0.093789,-0.8719988,3.777117,0.07740051,-0.8344417,1.321854,-0.2662931,291.6713,140.8319,83.02663
0,0.7222228,-0.5962154,0.337903,-0.433653,-1.107678,-1.081964,-2.523485,-1.481518,-0.04025956,-0.07407703,0,-0.4757434,0.001687229,0.2930053,-0.3687354,-0.427333,-0.2858781,-0.3669157,0.2581381,-0.09795482,-0.872915,3.781693,0.0785281,-0.8371894,1.325462,-0.266712,291.8313,139.8549,84.2828
0,0.7333339,-0.5640957,0.309412,-0.4132825,-1.105936,-1.087047,-2.515813,-1.482728,-0.1102199,-0.07267319,0,-0.4882978,0.03477657,0.2984722,-0.3657937,-0.4213541,-0.285665,-0.3701353,0.2890451,-0.1009924,-0.8738082,3.787073,0.07927245,-0.8398299,1.329018,-0.2672835,291.999,138.8405,85.55495
0,0.7444451,-0.5597517,0.2967799,-0.3887164,-1.104672,-1.092257,-2.507345,-1.482981,-0.02232919,-0.07161994,0,-0.4933091,0.07635549,0.3070775,-0.3630655,-0.4129514,-0.2881311,-0.3659198,0.3210262,-0.1072665,-0.8747472,3.792735,0.07957818,-0.8423217,1.332451,-0.2679914,292.1741,137.7055,86.88653
0,0.7555562,-0.5692712,0.2873062,-0.3588254,-1.103903,-1.09719,-2.49855,-1.48344,-0.04191821,-0.06933694,0,-0.4888052,0.110412,0.3134787,-0.3601632,-0.4042002,-0.2910004,-0.3626884,0.3337864,-0.1019056,-0.8754029,3.798108,0.08008897,-0.8446537,1.335686,-0.2687733,292.3849,136.5559,88.16348
0,0.7666674,-0.5713236,0.2746089,-0.3406473,-1.102909,-1.101918,-2.489964,-1.482617,0.07546414,-0.0662775,0,-0.4831495,0.1519106,0.3262626,-0.3572812,-0.3936626,-0.2956258,-0.3658171,0.3443878,-0.09011094,-0.8756282,3.803391,0.08104026,-0.846917,1.338675,-0.2696306,292.6276,135.4242,89.37057
0,0.7777785,-0.568993,0.2396108,-0.3127541,-1.101856,-1.105333,-2.482137,-1.481987,0.05683808,-0.06276071,0,-0.4787751,0.1742617,0.3241212,-0.3546968,-0.3838712,-0.2996046,-0.3656897,0.3358593,-0.07844286,-0.8760037,3.807989,0.08214121,-0.8491887,1.341438,-0.2705449,292.8435,134.5,90.34196
0,0.7888896,-0.5506443,0.1961403,-0.2912307,-1.100394,-1.107991,-2.475356,-1.482025,-0.003885759,-0.0586121,0,-0.4809981,0.1753545,0.3113577,-0.3523122,-0.376114,-0.3015037,-0.3603778,0.3262094,-0.07424295,-0.8762956,3.812418,0.08312631,-0.8514674,1.344046,-0.2714853,293.0209,133.828,91.07246
0,0.8000008,-0.5237961,0.1580589,-0.26547,-1.099113,-1.110243,-2.469262,-1.482198,-0.01574469,-0.05335048,0,-0.4781294,0.1551368,0.283603,-0.3504485,-0.3708201,-0.3012195,-0.3453989,0.3197776,-0.06585404,-0.8765736,3.816791,0.08366427,-0.8537155,1.346574,-0.2724243,293.1967,133.3071,91.6776
0,0.8111119,-0.4937976,0.1296298,-0.23125,-1.098211,-1.112055,-2.463704,-1.482879,-0.06212399,-0.04647262,0,-0.4730362,0.1402176,0.2643683,-0.3484629,-0.3654491,-0.3011425,-0.3400726,0.3229739,-0.06587636,-0.8769917,3.821641,0.08420063,-0.8558652,1.349046,-0.2733876,293.3562,132.7651,92.34507
0,0.8222231,-0.4703209,0.1224024,-0.2099189,-1.097603,-1.114547,-2.457729,-1.483356,-0.04318496,-0.04157245,0,-0.4553571,0.1135355,0.22903,-0.347191,-0.3623774,-0.299343,-0.3294554,0.3251365,-0.07126255,-0.8775957,3.826653,0.08441395,-0.8578681,1.351439,-0.2744243,293.5245,132.1302,93.10458
0,0.8333342,-0.4425145,0.104559,-0.1864065,-1.096944,-1.116158,-2.452837,-1.483579,-0.02017255,-0.0307717,0,-0.4418583,0.0911234,0.2001327,-0.345935,-0.3600205,-0.2970277,-0.3187814,0.334711,-0.06809742,-0.8779446,3.831838,0.08436335,-0.8597127,1.353716,-0.2755612,293.6901,131.4191,93.88944
