loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1856229,-0.3947041,0.2028295,-1.431651,-0.5956543,-2.869202,-1.276934,0.01145177,0,0,-0.1416409,0.191651,0.1050625,-0.5557575,-0.2960114,-0.4016407,-0.08545941,0.01841009,-0.06582128,-0.858969,3.889176,0.02202727,-0.6868086,1.1288,-0.3298319,296.6002,208.4028,351.4775
2,0.1222222,-0.1850784,-0.2865097,0.1170032,-1.431015,-0.5919898,-2.865687,-1.278801,-0.1708367,0,0,-0.07373361,0.1454906,0.09697846,-0.5555162,-0.2907085,-0.4068674,-0.05027181,-0.03912357,-0.06311884,-0.8604087,3.886306,0.02411279,-0.6860327,1.129255,-0.3307657,296.5402,208.1952,351.4475
2,0.1333333,-0.180057,-0.2260219,0.06660531,-1.430205,-0.5915493,-2.863746,-1.274494,0.3952253,0,0,-0.02702697,0.1057999,0.1017834,-0.5557005,-0.2909599,-0.4079441,-0.03755879,-0.06251154,-0.07396105,-0.8616087,3.884563,0.02531201,-0.6857316,1.129795,-0.3311922,296.4053,208.1685,351.4274
2,0.1444445,-0.1823939,-0.1836254,0.02908693,-1.429167,-0.591095,-2.86172,-1.276578,-0.1940858,0,0,0.007939216,0.07577421,0.0993441,-0.5547231,-0.2903682,-0.4096384,-0.01523533,-0.09336926,-0.08170441,-0.8628045,3.881924,0.02647661,-0.6858361,1.130439,-0.3317671,296.4547,208.3218,351.6164
2,0.1555556,-0.2019018,-0.1147708,-0.02562416,-1.427466,-0.5924292,-2.858666,-1.276908,-0.02800769,0,0,0.06425968,0.04670128,0.1031391,-0.5534544,-0.2894462,-0.4127479,0.009213433,-0.1295488,-0.09055149,-0.8641281,3.87872,0.02775573,-0.6859856,1.13133,-0.3322204,296.4295,208.2356,351.959
2,0.1666667,-0.235277,-0.04179817,-0.09526143,-1.424937,-0.5950977,-2.854683,-1.276828,0.007392695,0,0,0.09935743,0.02945055,0.1081705,-0.5520914,-0.288847,-0.4155479,0.0262323,-0.1604212,-0.09506287,-0.8654112,3.875114,0.02926095,-0.6861432,1.132438,-0.3325466,296.2939,208.1113,352.2168
2,0.1777778,-0.2590761,0.03118086,-0.1723445,-1.42189,-0.5987814,-2.850427,-1.27606,0.07006459,0,0,0.1587772,-0.01454306,0.1087479,-0.550183,-0.2894979,-0.4186423,0.05502342,-0.2126338,-0.09122711,-0.8664062,3.869908,0.0312269,-0.6862621,1.133724,-0.332688,296.0998,207.9465,352.4259
2,0.1888889,-0.2892385,0.09983867,-0.2536776,-1.417945,-0.6031612,-2.8458,-1.275333,0.06597772,0,0,0.1884723,-0.04773012,0.1159406,-0.5482208,-0.290488,-0.4206623,0.08915973,-0.2563311,-0.0852588,-0.8672861,3.86458,0.03267778,-0.6864369,1.135183,-0.3326224,295.9233,207.6732,352.6729
2,0.2,-0.3064708,0.1367134,-0.3124711,-1.413674,-0.6071219,-2.841194,-1.275303,0.002409254,0,0,0.2680236,-0.1344949,0.1343945,-0.5446234,-0.2962218,-0.4212396,0.125448,-0.2915222,-0.07607058,-0.8679881,3.858897,0.03381096,-0.6868451,1.13682,-0.3323901,295.7506,207.3258,353.026
2,0.2111111,-0.3205393,0.1787803,-0.4000576,-1.407989,-0.6123369,-2.836248,-1.275242,0.005724317,0,0,0.3050393,-0.1826359,0.1351367,-0.5416699,-0.3004957,-0.4219656,0.1574135,-0.3405247,-0.07650565,-0.8691178,3.852158,0.03549967,-0.6875776,1.138659,-0.3319975,295.5626,206.9466,353.5154
2,0.2222222,-0.3228267,0.2092148,-0.4811892,-1.401467,-0.6179162,-2.831685,-1.275395,-0.01393746,0,0,0.3547941,-0.2532508,0.1453339,-0.5376523,-0.3078716,-0.4211912,0.1733673,-0.3745931,-0.0810236,-0.8703514,3.845348,0.03747227,-0.6886778,1.140701,-0.3314085,295.3267,206.5063,354.1612
2,0.2333333,-0.3378708,0.2344048,-0.5388535,-1.395296,-0.623592,-2.826413,-1.275468,-0.00646771,0,0,0.4088656,-0.3100278,0.1544375,-0.5337433,-0.3149492,-0.4210127,0.2116598,-0.4363354,-0.0900708,-0.8718662,3.836664,0.03962597,-0.6901109,1.142915,-0.3306755,295.0594,206.075,354.9445
2,0.2444444,-0.3378708,0.2344048,-0.5388535,-1.395296,-0.623592,-2.826413,-1.276099,-0.05749881,0,0,0.4088656,-0.3100278,0.1544375,-0.5337433,-0.3149492,-0.4210127,0.2116598,-0.4363354,-0.0900708,-0.8718662,3.836664,0.03962597,-0.6918176,1.145319,-0.3297696,294.8255,205.4929,355.9368
2,0.2555556,-0.3990876,0.3335803,-0.6608359,-1.381666,-0.638919,-2.813114,-1.279799,-0.3378122,0,0,0.4690168,-0.4307632,0.1698204,-0.5248169,-0.3340115,-0.416324,0.2680051,-0.5438426,-0.1090342,-0.8754077,3.817418,0.04457652,-0.6937021,1.147832,-0.3286712,294.4299,204.9971,356.9398
2,0.2666667,-0.4387573,0.3853133,-0.7133109,-1.374731,-0.6477585,-2.805369,-1.271162,0.792499,0,0,0.5061528,-0.4938591,0.1971585,-0.519098,-0.34498,-0.413403,0.2998092,-0.593805,-0.1329048,-0.8780602,3.806732,0.04698109,-0.6954186,1.150131,-0.3274828,293.9017,204.9265,357.6137
2,0.2777778,-0.4795067,0.4402364,-0.7636744,-1.367543,-0.6573725,-2.796902,-1.273804,-0.2485407,0,0,0.5614639,-0.5613309,0.2349994,-0.5122947,-0.3574037,-0.410513,0.3316338,-0.649109,-0.1536008,-0.8808075,3.795432,0.04956436,-0.697171,1.152631,-0.3258212,294.1132,203.7742,359.0301
2,0.2888889,-0.5159746,0.4898329,-0.8182746,-1.359917,-0.6675623,-2.788005,-1.274347,-0.04630543,0,0,0.6101917,-0.6351401,0.2526522,-0.5054722,-0.3717453,-0.4061512,0.3592971,-0.6916922,-0.1592954,-0.883069,3.784071,0.05202006,-0.6993119,1.155594,-0.3239449,294.2059,202.8443,0.3182165
2,0.3,-0.5385096,0.5236402,-0.8504179,-1.352506,-0.6779189,-2.779095,-1.274188,0.01489131,0,0,0.6407727,-0.6971086,0.2576677,-0.4989331,-0.3875869,-0.4003122,0.3817517,-0.7311557,-0.147901,-0.8848688,3.772029,0.05469787,-0.7017987,1.159037,-0.3219684,293.9794,202.3322,1.465557
2,0.3111111,-0.572844,0.5754451,-0.8933141,-1.344952,-0.6895782,-2.769294,-1.27424,-0.004765436,0,0,0.6458775,-0.7258894,0.249092,-0.4930118,-0.4020308,-0.3948842,0.3893035,-0.7535952,-0.1331324,-0.8863245,3.76051,0.05767288,-0.7045894,1.162859,-0.3200496,293.5086,201.7407,2.852947
2,0.3222222,-0.6114582,0.6304999,-0.9223768,-1.337801,-0.7021419,-2.758467,-1.274653,-0.03741133,0,0,0.6594626,-0.7749735,0.2510594,-0.4865372,-0.4197898,-0.3870255,0.4107364,-0.7930868,-0.115339,-0.887687,3.747582,0.06064098,-0.7075251,1.166964,-0.3181608,292.9421,200.9406,4.479597
2,0.3333333,-0.6500264,0.6749237,-0.9471279,-1.330686,-0.714793,-2.747156,-1.274458,0.01834904,0,0,0.6722555,-0.8070332,0.2754245,-0.4792891,-0.4367099,-0.379913,0.4289572,-0.7984775,-0.09843251,-0.8887107,3.736306,0.0625478,-0.7104545,1.171262,-0.3162497,292.3845,200.0688,6.154687
2,0.3444445,-0.6693334,0.7024484,-0.9621918,-1.323779,-0.7275282,-2.73604,-1.273996,0.04233114,0,0,0.6829373,-0.8273532,0.295567,-0.4720394,-0.4526905,-0.3733374,0.4513665,-0.8229992,-0.09336491,-0.8901792,3.723617,0.0647971,-0.7132988,1.175716,-0.3142744,291.8967,199.1545,7.830524
2,0.3555556,-0.7014513,0.7373089,-0.9890158,-1.316672,-0.7411556,-2.724038,-1.273908,0.007988523,0,0,0.6863436,-0.8433953,0.3338737,-0.4638103,-0.4692522,-0.3662944,0.4609271,-0.8272471,-0.09664005,-0.8919837,3.711781,0.06692071,-0.7161034,1.180321,-0.3122739,291.461,198.2355,9.472776
2,0.3666667,-0.7014513,0.7373089,-0.9890158,-1.316672,-0.7411556,-2.724038,-1.274539,-0.0575761,0,0,0.6863436,-0.8433953,0.3338737,-0.4638103,-0.4692522,-0.3662944,0.4609271,-0.8272471,-0.09664005,-0.8919837,3.711781,0.06692071,-0.7188444,1.185103,-0.3102501,291.0449,197.2545,11.1817
2,0.3777778,-0.769918,0.7942964,-1.025537,-1.303165,-0.7691843,-2.697929,-1.282695,-0.7451246,0,0,0.6732635,-0.8028953,0.4011429,-0.4479602,-0.4961544,-0.3568873,0.4640834,-0.8442662,-0.1020593,-0.8956626,3.68764,0.07180042,-0.7215154,1.18993,-0.308405,290.3672,196.292,13.01144
2,0.3888889,-0.788098,0.8069292,-1.038391,-1.296455,-0.7832959,-2.684841,-1.265832,1.547902,0,0,0.6735052,-0.7943973,0.4245883,-0.4399222,-0.5105594,-0.351467,0.4693815,-0.8506388,-0.1063846,-0.897684,3.67543,0.07403082,-0.7235741,1.19417,-0.3068389,289.4396,195.3926,14.72899
2,0.4,-0.8190783,0.8248056,-1.054465,-1.289911,-0.7980199,-2.670699,-1.272629,-0.6350906,0,0,0.6693236,-0.7922524,0.4331463,-0.4321479,-0.5257937,-0.344918,0.4798313,-0.8920565,-0.1364603,-0.9009756,3.661343,0.07712141,-0.7257972,1.198617,-0.3052039,289.8846,193.9515,16.38763
2,0.4111111,-0.8479578,0.8479735,-1.078034,-1.28327,-0.8134375,-2.656101,-1.274625,-0.1749232,0,0,0.6704796,-0.7986878,0.4491108,-0.4239039,-0.5425519,-0.3371985,0.4754584,-0.9111615,-0.1535736,-0.9041842,3.648023,0.08025037,-0.7283766,1.203782,-0.303327,290.0348,192.5388,18.15458
2,0.4222222,-0.876793,0.8626351,-1.099417,-1.276713,-0.8289968,-2.641003,-1.274297,0.03115365,0,0,0.671543,-0.821083,0.4650564,-0.4153679,-0.560753,-0.3280692,0.4754232,-0.9228565,-0.1589505,-0.9070146,3.634729,0.08317425,-0.7311112,1.209567,-0.3011619,289.6115,191.2397,20.19403
2,0.4333333,-0.8874581,0.8636055,-1.110062,-1.270446,-0.844205,-2.626435,-1.274375,-0.00740775,0,0,0.6630394,-0.8381551,0.4800081,-0.4066753,-0.5811816,-0.3165694,0.4915584,-0.9187021,-0.135603,-0.908547,3.622064,0.08505737,-0.7339682,1.215792,-0.2989025,288.9406,189.6261,22.77369
2,0.4444444,-0.9013276,0.8677719,-1.11541,-1.264461,-0.8596636,-2.611357,-1.274333,0.004145063,0,0,0.6460676,-0.8679216,0.5110012,-0.3970208,-0.6019133,-0.3040869,0.5022845,-0.9251386,-0.1250508,-0.9104714,3.60892,0.08719029,-0.7368586,1.22231,-0.2966035,288.2737,187.5995,25.78922
2,0.4555556,-0.9076934,0.8591549,-1.127078,-1.258183,-0.8748947,-2.596392,-1.275129,-0.07262259,0,0,0.6334304,-0.8796454,0.5419816,-0.3872652,-0.6230028,-0.29103,0.5086568,-0.9187366,-0.1272012,-0.9128816,3.596549,0.08894159,-0.7396815,1.229,-0.2942572,287.6819,185.3587,28.97177
2,0.4666667,-0.9056122,0.8698412,-1.122876,-1.252939,-0.8906745,-2.581518,-1.27511,0.002604824,0,0,0.6402388,-0.843494,0.568604,-0.3780277,-0.6387906,-0.2836506,0.4915462,-0.8910069,-0.1365571,-0.9156129,3.585376,0.09087904,-0.7422935,1.235737,-0.2918382,287.1557,183.0067,32.22728
2,0.4777778,-0.9311169,0.8451966,-1.130162,-1.246948,-0.9055866,-2.5653,-1.275433,-0.02950588,0,0,0.6431139,-0.7594181,0.6027728,-0.3688856,-0.6489932,-0.2814056,0.4798117,-0.8718243,-0.1385247,-0.9180267,3.574231,0.09272381,-0.7447478,1.242443,-0.2894485,286.7264,180.58,35.48619
2,0.4888889,-0.9619418,0.831104,-1.151382,-1.240598,-0.9212737,-2.548628,-1.275973,-0.04904829,0,0,0.6223232,-0.7017991,0.6264421,-0.3598112,-0.6590397,-0.2782327,0.4797174,-0.8760336,-0.1523943,-0.9211395,3.561937,0.09479549,-0.7470359,1.249067,-0.2870879,286.3995,178.0536,38.76558
2,0.5,-0.9619418,0.831104,-1.151382,-1.240598,-0.9212737,-2.548628,-1.274669,0.1198702,0,0,0.6223232,-0.7017991,0.6264421,-0.3598112,-0.6590397,-0.2782327,0.4797174,-0.8760336,-0.1523943,-0.9211395,3.561937,0.09479549,-0.7491954,1.255578,-0.2847519,286.1125,175.529,42.02457
2,0.5111111,-1.021578,0.8296633,-1.169488,-1.229511,-0.9533483,-2.513871,-1.285884,-1.026743,0,0,0.5676385,-0.6408314,0.6716954,-0.3407584,-0.6819706,-0.2677108,0.4743322,-0.9058322,-0.1620799,-0.9271098,3.536115,0.09986322,-0.751062,1.261849,-0.2825425,285.6721,172.6841,45.78843
2,0.5222223,-1.028013,0.8392737,-1.159952,-1.225128,-0.9695296,-2.496828,-1.263289,2.07445,0,0,0.5442213,-0.6726831,0.6974124,-0.3302586,-0.7009621,-0.2551234,0.4680136,-0.9101402,-0.1514023,-0.9294805,3.523504,0.1024305,-0.7522198,1.267086,-0.2806565,285.0485,169.2243,50.00123
2,0.5333334,-1.024804,0.834019,-1.151383,-1.220829,-0.9852375,-2.480232,-1.273091,-0.9145918,0,0,0.5526551,-0.6727099,0.686694,-0.3214089,-0.717789,-0.2455789,0.4510165,-0.9027211,-0.1448755,-0.9320601,3.511491,0.1050713,-0.7538443,1.272604,-0.2790465,286.0157,169.1766,50.19875
2,0.5444446,-1.021577,0.8276715,-1.146022,-1.216568,-1.001035,-2.463546,-1.275573,-0.2164019,0,0,0.5695586,-0.6855808,0.6780233,-0.3124703,-0.7372088,-0.2339979,0.4350729,-0.8942237,-0.1394033,-0.9344649,3.499727,0.1077776,-0.7556406,1.279083,-0.2771524,286.6082,168.2729,51.42081
2,0.5555557,-1.014018,0.8254349,-1.148275,-1.211536,-1.016736,-2.44747,-1.276274,-0.06284313,0,0,0.5833563,-0.7080426,0.6864003,-0.3029452,-0.758807,-0.2204794,0.4255487,-0.8910585,-0.1308115,-0.9368575,3.4879,0.1102783,-0.7573876,1.286387,-0.2749001,286.5045,166.0045,54.37645
2,0.5666668,-1.011917,0.831872,-1.141919,-1.208133,-1.033083,-2.430543,-1.276419,-0.01291548,0,0,0.5555419,-0.7547793,0.7057393,-0.2926676,-0.7857923,-0.200005,0.4181339,-0.8751082,-0.1242997,-0.9390658,3.476672,0.1125098,-0.758937,1.294199,-0.2723579,286.1841,162.3516,58.93205
2,0.577778,-1.000211,0.8351862,-1.13023,-1.205121,-1.049253,-2.414057,-1.277106,-0.0627811,0,0,0.5130699,-0.7598939,0.7284261,-0.2825326,-0.8099157,-0.1811546,0.3925844,-0.8442084,-0.1218731,-0.9413263,3.466863,0.1146853,-0.7602175,1.302209,-0.2696187,285.9821,158.1291,64.09323
2,0.5888891,-0.9863515,0.8364372,-1.111058,-1.202732,-1.06504,-2.398015,-1.276617,0.04520314,0,0,0.4866053,-0.739509,0.7350506,-0.2729612,-0.8319193,-0.164532,0.3743712,-0.8260363,-0.1365847,-0.9443106,3.456656,0.1171309,-0.7612564,1.310181,-0.2667722,285.9862,153.9745,69.10096
2,0.6000003,-0.9820697,0.8322434,-1.102512,-1.200225,-1.080932,-2.381536,-1.276987,-0.03408296,0,0,0.4514261,-0.7094612,0.7108599,-0.2649547,-0.8531948,-0.1479921,0.3443052,-0.8088573,-0.1682747,-0.9483383,3.446746,0.1201786,-0.7622434,1.317984,-0.2639618,286.0486,150.1609,73.70914
2,0.6111114,-0.9873717,0.829094,-1.089722,-1.198093,-1.096829,-2.364604,-1.277355,-0.03343195,0,0,0.3897008,-0.6717151,0.6987184,-0.2568427,-0.8736218,-0.1306576,0.3218222,-0.7661936,-0.181772,-0.9514505,3.438123,0.1223544,-0.7631621,1.325458,-0.2612184,286.1557,146.6807,77.99357
2,0.6222225,-0.9916087,0.8260065,-1.070515,-1.196645,-1.112293,-2.34792,-1.276985,0.03413941,0,0,0.3422491,-0.6172112,0.7128954,-0.2478918,-0.8898612,-0.1172984,0.3143416,-0.7470053,-0.1848336,-0.9545238,3.429084,0.1243507,-0.7640922,1.332527,-0.2586426,286.3385,143.7034,81.73527
2,0.6333337,-0.9916087,0.8260065,-1.070515,-1.196645,-1.112293,-2.34792,-1.276501,0.04383041,0,0,0.3422491,-0.6172112,0.7128954,-0.2478918,-0.8898612,-0.1172984,0.3143416,-0.7470053,-0.1848336,-0.9545238,3.429084,0.1243507,-0.7650881,1.339208,-0.2562569,286.6164,141.3716,84.74387
2,0.6444448,-0.9831084,0.8091083,-1.044753,-1.194144,-1.142296,-2.315073,-1.287285,-0.986547,0,0,0.3063824,-0.572278,0.7249489,-0.2303879,-0.9321011,-0.08235533,0.2663463,-0.6713548,-0.1916308,-0.9606288,3.413604,0.1283763,-0.7659606,1.345415,-0.2540283,286.8221,138.7267,88.1551
2,0.655556,-0.9712845,0.7762271,-1.025353,-1.192605,-1.156137,-2.299405,-1.266049,1.949646,0,0,0.2883925,-0.5487561,0.7229769,-0.2221332,-0.9546223,-0.06319308,0.2280424,-0.6202748,-0.1826157,-0.9630241,3.407139,0.1307234,-0.7663081,1.350301,-0.2520682,286.9376,135.3402,92.10653
2,0.6666671,-0.9550859,0.7274056,-1.004835,-1.190576,-1.169289,-2.284291,-1.275362,-0.8690494,0,0,0.2479258,-0.5229368,0.7062813,-0.2145517,-0.9758323,-0.04396293,0.2088935,-0.5862061,-0.1780759,-0.9655647,3.400845,0.132586,-0.7674499,1.355497,-0.2504183,287.4604,137.435,90.08971
2,0.6777782,-0.9399073,0.6764872,-0.9842888,-1.18859,-1.181813,-2.269846,-1.27723,-0.1611366,0,0,0.1991137,-0.5098872,0.7226589,-0.2059588,-0.9997815,-0.02118598,0.1929619,-0.5521634,-0.1692954,-0.9678977,3.39475,0.1343818,-0.7686805,1.361465,-0.2484489,287.9311,138.3424,89.54554
2,0.6888894,-0.9322903,0.6467754,-0.9703006,-1.186812,-1.19498,-2.254762,-1.277619,-0.03500118,0,0,0.1682087,-0.5075755,0.7197092,-0.1979938,-1.027289,0.004877846,0.1684144,-0.5223106,-0.1753904,-0.970679,3.38919,0.1363752,-0.7696128,1.36807,-0.2461735,288.1667,137.3652,91.2828
2,0.7000005,-0.9161674,0.6170943,-0.9573557,-1.184997,-1.207466,-2.240431,-1.278012,-0.03585014,0,0,0.1083,-0.5264174,0.7030943,-0.1910536,-1.063017,0.04054077,0.1310363,-0.4924384,-0.1877843,-0.9737641,3.383995,0.1389821,-0.7701481,1.375072,-0.2437931,288.4814,135.0125,94.49825
2,0.7111117,-0.89788,0.5874525,-0.94441,-1.183321,-1.219904,-2.226502,-1.277556,0.04187616,0,0,0.05604184,-0.5218536,0.6896487,-0.1842455,-1.096066,0.07368061,0.08829433,-0.4561387,-0.2065203,-0.9772224,3.379581,0.1416202,-0.7703817,1.382228,-0.2414668,288.9464,132.1321,98.10492
2,0.7222228,-0.8732455,0.5599475,-0.9304134,-1.181638,-1.231961,-2.212975,-1.2779,-0.03191353,0,0,0.0124498,-0.4896286,0.6772482,-0.1775604,-1.123992,0.1023951,0.06269553,-0.4177729,-0.2104406,-0.9801562,3.375901,0.143751,-0.7704417,1.389361,-0.2392669,289.5093,129.4434,101.3857
2,0.7333339,-0.8539014,0.5249741,-0.9174155,-1.179806,-1.243495,-2.199735,-1.278212,-0.02834892,0,0,-0.02896702,-0.4488962,0.662696,-0.1712104,-1.150064,0.1294041,0.03284645,-0.3676968,-0.2121488,-0.9828332,3.373237,0.1457109,-0.7705405,1.396323,-0.2372742,290.151,126.9922,104.3221
2,0.7444451,-0.8356701,0.4995281,-0.9108867,-1.177893,-1.255185,-2.186543,-1.278352,-0.0127176,0,0,-0.05882955,-0.4241957,0.6405905,-0.1654462,-1.178831,0.1593585,0.008428514,-0.3176865,-0.1989813,-0.9849195,3.371174,0.147512,-0.7708029,1.402961,-0.2354598,290.8066,124.9437,106.7795
2,0.7555562,-0.8356701,0.4995281,-0.9108867,-1.177893,-1.255185,-2.186543,-1.278285,0.006132753,0,0,-0.05882955,-0.4241957,0.6405905,-0.1654462,-1.178831,0.1593585,0.008428514,-0.3176865,-0.1989813,-0.9849195,3.371174,0.147512,-0.7712315,1.409183,-0.2337882,291.3812,123.5247,108.6429
2,0.7666674,-0.8356701,0.4995281,-0.9108867,-1.177893,-1.255185,-2.186543,-1.286674,-0.7674022,0,0,-0.05882955,-0.4241957,0.6405905,-0.1654462,-1.178831,0.1593585,0.008428514,-0.3176865,-0.1989813,-0.9849195,3.371174,0.147512,-0.7714742,1.414721,-0.232177,291.8555,122.055,110.7259
2,0.7777785,-0.79142,0.3848815,-0.878307,-1.170567,-1.28737,-2.148787,-1.286672,0.006104586,0,0,-0.1826061,-0.2999552,0.6598074,-0.1455423,-1.25604,0.2444108,-0.0659073,-0.1921627,-0.1606305,-0.9899758,3.366981,0.1535158,-0.7708273,1.418365,-0.2306376,292.2555,118.9745,114.4857
2,0.7888896,-0.7870909,0.3711129,-0.8675787,-1.168696,-1.298078,-2.135966,-1.260607,2.381612,0,0,-0.2196227,-0.265669,0.6675923,-0.1387091,-1.282819,0.2742619,-0.09682363,-0.161268,-0.1634769,-0.9920227,3.36608,0.1559403,-0.7707361,1.42049,-0.2300226,292.6071,118.4307,115.0373
2,0.8000008,-0.7795095,0.3478836,-0.8386738,-1.167027,-1.307503,-2.123987,-1.275465,-1.37852,0,0,-0.2462795,-0.2623005,0.6614183,-0.1327282,-1.317681,0.3123321,-0.1223413,-0.1314747,-0.1557164,-0.993579,3.36571,0.1582839,-0.7733036,1.42453,-0.2303407,292.994,124.2154,108.6465
2,0.8111119,-0.7687868,0.3342714,-0.8087463,-1.165823,-1.316827,-2.112206,-1.277852,-0.2037427,0,0,-0.2753859,-0.2855412,0.6349853,-0.1282126,-1.362427,0.3606048,-0.1511361,-0.08885038,-0.1595998,-0.9954779,3.366216,0.1604368,-0.7757986,1.430007,-0.2297834,293.4355,126.8006,106.034
2,0.8222231,-0.7623308,0.3216524,-0.7841762,-1.164526,-1.326031,-2.100298,-1.278208,-0.03208324,0,0,-0.3014537,-0.3055733,0.5851042,-0.1250141,-1.407682,0.4094866,-0.1724659,-0.05581492,-0.1625074,-0.9973086,3.367037,0.1625649,-0.7774113,1.436232,-0.2282017,293.6902,126.0938,107.3793
2,0.8333342,-0.7537558,0.3121981,-0.7681203,-1.163301,-1.335208,-2.08869,-1.278243,-0.003282642,0,0,-0.3316439,-0.2946713,0.5299672,-0.1222977,-1.443284,0.4492175,-0.204482,-0.008918941,-0.1695355,-0.9990902,3.368845,0.1648475,-0.7781003,1.442712,-0.2259828,294.126,123.9331,110.4786
2,0.8444453,-0.750431,0.2867355,-0.7530691,-1.161566,-1.344191,-2.076861,-1.277916,0.0298492,0,0,-0.3687034,-0.2347832,0.5154216,-0.1179562,-1.469428,0.4803892,-0.2311463,0.03903465,-0.1734081,-1.0008,3.371469,0.1668191,-0.7782046,1.449195,-0.2235923,294.7679,121.673,113.6065
2,0.8555565,-0.7471473,0.270874,-0.7401828,-1.16016,-1.353039,-2.065292,-1.278025,-0.01041048,0,0,-0.3942136,-0.1973229,0.4943571,-0.1140872,-1.49687,0.5125962,-0.251398,0.07738498,-0.1731004,-1.002316,3.374057,0.1688766,-0.7781926,1.455612,-0.2214254,295.4897,119.8361,116.1056
2,0.8666676,-0.7513865,0.2666511,-0.7295059,-1.159014,-1.361904,-2.053284,-1.27762,0.03704238,0,0,-0.4313625,-0.1544808,0.4808564,-0.1101047,-1.521354,0.5428803,-0.261002,0.1072212,-0.1750371,-1.003937,3.376778,0.170559,-0.778345,1.461873,-0.2196806,296.2117,118.4493,117.9887
