loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2888889,-1.506904,-0.5041406,-0.6371508,-1.3491,-0.5055628,-2.740255,-1.4572,0.002564325,0,0,-0.5157208,-0.4762825,0.8440267,-0.4879225,-0.2713356,-0.3752141,-0.1828026,-0.1161299,-0.218229,-0.9045885,3.909063,0.02144644,-0.6910493,1.219289,-0.3624943,282.7787,178.2438,16.34116
3,0.3,-1.561256,-0.4711932,-0.6363294,-1.340537,-0.5043729,-2.722041,-1.457832,-0.05744356,0,0,-0.5391309,-0.4718347,0.8431624,-0.477362,-0.2743919,-0.3658872,-0.187162,-0.10759,-0.228828,-0.9074556,3.907908,0.02435195,-0.6913849,1.226063,-0.3658195,282.2062,173.265,20.90429
3,0.3111111,-1.639078,-0.4276622,-0.6430278,-1.331891,-0.5043196,-2.701874,-1.456898,0.08642326,0,0,-0.5686152,-0.4396727,0.8541542,-0.4668186,-0.2747967,-0.3584479,-0.1798042,-0.09262337,-0.2352071,-0.9101726,3.907107,0.02668408,-0.6918368,1.232971,-0.3691716,281.7499,167.7991,25.97896
3,0.3222222,-1.688164,-0.3862769,-0.6528714,-1.32364,-0.5046418,-2.681685,-1.457567,-0.06145436,0,0,-0.5681342,-0.3992634,0.8745204,-0.4559641,-0.274427,-0.3525453,-0.1788405,-0.08193322,-0.2447641,-0.9131702,3.906436,0.02905589,-0.6924734,1.240054,-0.3725449,281.3983,162.1496,31.33009
3,0.3333333,-1.71589,-0.3778704,-0.6624806,-1.315037,-0.5045891,-2.661863,-1.456637,0.08612326,0,0,-0.5767522,-0.3386718,0.9040347,-0.4452006,-0.2725713,-0.3480341,-0.189632,-0.08614402,-0.2713455,-0.9168262,3.905361,0.03212571,-0.6932974,1.247322,-0.3759661,281.0889,156.1428,37.14788
3,0.3444445,-1.772369,-0.3534388,-0.6648003,-1.306519,-0.505321,-2.640681,-1.457288,-0.05981782,0,0,-0.6264347,-0.2999386,0.9477354,-0.4334811,-0.2666053,-0.3447593,-0.1982134,-0.0935863,-0.2883697,-0.920504,3.903789,0.03544055,-0.6942941,1.254836,-0.3793998,280.9135,150.0949,43.04652
3,0.3555556,-1.810754,-0.3128687,-0.6480001,-1.299459,-0.5065482,-2.619384,-1.458302,-0.09168044,0,0,-0.6924647,-0.3293389,0.9811807,-0.4212263,-0.2676248,-0.3345215,-0.2109607,-0.07666315,-0.2690629,-0.9231198,3.903238,0.03848587,-0.6953712,1.26266,-0.3827397,280.8412,143.9189,49.13561
3,0.3666667,-1.836336,-0.2957921,-0.6385188,-1.291982,-0.5075969,-2.598017,-1.457835,0.04385727,0,0,-0.7256113,-0.3493294,0.9856455,-0.4093992,-0.2691753,-0.3243006,-0.213069,-0.06924179,-0.2605059,-0.9257808,3.902738,0.04107952,-0.6964307,1.270767,-0.3859763,280.8551,137.3419,55.68343
3,0.3777778,-1.875771,-0.2734638,-0.6279331,-1.284948,-0.5088044,-2.575701,-1.45836,-0.04799984,0,0,-0.7504852,-0.3863927,0.9750777,-0.3977239,-0.273611,-0.3112988,-0.2034014,-0.05118452,-0.2328015,-0.9275087,3.902785,0.04305346,-0.6974425,1.279201,-0.389232,280.9828,130.8583,62.14232
3,0.3888889,-1.914147,-0.2371471,-0.6079149,-1.278781,-0.5108412,-2.553047,-1.458851,-0.04403735,0,0,-0.748735,-0.4172526,0.9568523,-0.3865568,-0.2792878,-0.2980424,-0.2088311,-0.04477994,-0.2455406,-0.9307615,3.902355,0.04577494,-0.6983181,1.287953,-0.3924139,281.1738,124.3305,68.63745
3,0.4,-1.95148,-0.1870201,-0.5944789,-1.272708,-0.5139214,-2.529509,-1.458499,0.03283781,0,0,-0.7908762,-0.4391277,0.9038529,-0.3767153,-0.2863878,-0.2817928,-0.2292207,-0.02459198,-0.256008,-0.9338934,3.90292,0.04855369,-0.698979,1.296926,-0.395537,281.4839,117.4354,75.52288
3,0.4111111,-1.972816,-0.1379352,-0.5907412,-1.266676,-0.5180669,-2.505905,-1.458851,-0.03214778,0,0,-0.8445954,-0.4577567,0.8679908,-0.3669495,-0.2946793,-0.2633227,-0.2462376,-0.02574511,-0.2505882,-0.9365618,3.90271,0.05197425,-0.6993876,1.30605,-0.398688,281.9381,110.7262,82.18971
3,0.4222222,-1.981371,-0.1177149,-0.5887523,-1.260931,-0.5213751,-2.482606,-1.458814,0.004058634,0,0,-0.8529289,-0.4502799,0.8840661,-0.3556939,-0.3002629,-0.2484756,-0.2580155,-0.02044831,-0.2568944,-0.9396037,3.902821,0.05510773,-0.6995425,1.315279,-0.4018254,282.5291,104.6283,88.16606
3,0.4333333,-1.985662,-0.08357671,-0.590184,-1.255434,-0.5259508,-2.459038,-1.459523,-0.06457078,0,0,-0.8632145,-0.4225779,0.8991581,-0.3445513,-0.3047876,-0.2346772,-0.2816243,0.006112024,-0.2673228,-0.9428304,3.903961,0.0581384,-0.6995183,1.324629,-0.404978,283.2781,99.21331,93.42702
3,0.4444444,-1.972931,-0.05698675,-0.595753,-1.250145,-0.5304564,-2.435962,-1.460073,-0.04943617,0,0,-0.9051169,-0.3509229,0.9167582,-0.3338613,-0.3039806,-0.2243942,-0.2965658,0.03474651,-0.2500944,-0.9450179,3.905449,0.06092194,-0.6994108,1.334057,-0.4081371,284.1804,94.21073,98.24965
3,0.4555556,-1.961214,-0.04105544,-0.601323,-1.244597,-0.5352021,-2.412944,-1.460584,-0.04613231,0,0,-0.9321418,-0.282584,0.9331586,-0.3231304,-0.3013921,-0.2158732,-0.31041,0.06443375,-0.2264767,-0.9468203,3.907469,0.06357844,-0.6992208,1.343455,-0.4111068,285.1405,89.83424,102.4253
3,0.4666667,-1.943119,-0.03570712,-0.5960559,-1.239576,-0.539427,-2.390399,-1.461379,-0.07216388,0,0,-0.9586553,-0.2770798,0.9429743,-0.3121475,-0.3039647,-0.2022559,-0.315788,0.08781424,-0.2178453,-0.9489386,3.90946,0.06595585,-0.6990496,1.352848,-0.413946,286.1477,86.15771,105.9306
3,0.4777778,-1.946291,-0.04746056,-0.6024162,-1.233873,-0.5439565,-2.36719,-1.46179,-0.03685478,0,0,-0.9942291,-0.2428642,0.9881249,-0.2997697,-0.3025372,-0.1917513,-0.3254232,0.09311303,-0.2220333,-0.9514068,3.911124,0.06885204,-0.6989617,1.362218,-0.4166442,287.1991,82.99367,108.9587
3,0.4888889,-1.958014,-0.04856777,-0.6045293,-1.228609,-0.5486304,-2.343467,-1.462259,-0.04252832,0,0,-1.011824,-0.2397033,1.047945,-0.2863239,-0.3024211,-0.180259,-0.337248,0.1026845,-0.2325821,-0.9541675,3.912951,0.07186247,-0.6989762,1.371525,-0.4191643,288.2743,80.25576,111.6088
3,0.5,-1.958039,-0.04333401,-0.6162895,-1.22342,-0.5539082,-2.31997,-1.461841,0.03851064,0,0,-1.021093,-0.2312025,1.075765,-0.2734134,-0.3030571,-0.1682833,-0.3553588,0.09729311,-0.2367577,-0.9568338,3.914353,0.07547265,-0.6990682,1.380725,-0.4215155,289.341,77.7767,114.0751
3,0.5111111,-1.932506,-0.0391556,-0.6269994,-1.218289,-0.5593299,-2.297303,-1.461445,0.03593335,0,0,-1.031645,-0.2268952,1.084389,-0.2609291,-0.3047216,-0.1549211,-0.3799543,0.1131719,-0.2408174,-0.9593819,3.916497,0.07905967,-0.6991819,1.389804,-0.4237551,290.4178,75.69442,116.2037
3,0.5222223,-1.880249,-0.07856786,-0.6374817,-1.211793,-0.5639515,-2.275992,-1.461978,-0.0489496,0,0,-1.020329,-0.2396977,1.047984,-0.250523,-0.3118141,-0.1372239,-0.3959836,0.1343819,-0.2331959,-0.9615998,3.91927,0.08231964,-0.6992641,1.398816,-0.4258936,291.4839,73.99024,117.935
3,0.5333334,-1.852521,-0.077393,-0.6408674,-1.206366,-0.5698659,-2.253927,-1.463015,-0.09424514,0,0,-1.013113,-0.256267,0.9926343,-0.2398129,-0.3190243,-0.1193123,-0.4173315,0.1768158,-0.2084272,-0.9629921,3.923191,0.08520118,-0.6993126,1.407834,-0.4279453,292.5688,72.51527,119.3979
3,0.5444446,-1.807798,-0.07313108,-0.6452168,-1.201265,-0.5753845,-2.232948,-1.464183,-0.1060561,0,0,-0.9843009,-0.280183,0.9313886,-0.231687,-0.3339716,-0.09467325,-0.4322887,0.1916477,-0.2040315,-0.9649788,3.926321,0.08853892,-0.6992702,1.416809,-0.4297988,293.6643,71.17271,120.7576
3,0.5555557,-1.742773,-0.07295114,-0.6422246,-1.196132,-0.5811982,-2.213108,-1.463882,0.02814172,0,0,-0.9343388,-0.2667055,0.8905512,-0.2228214,-0.3434391,-0.07729958,-0.4547462,0.2086011,-0.2059754,-0.967039,3.929952,0.0921254,-0.6990615,1.425653,-0.4314745,294.821,69.92146,122.0658
3,0.5666668,-1.698028,-0.07290566,-0.6412252,-1.19122,-0.5867205,-2.193289,-1.464627,-0.06849121,0,0,-0.9218152,-0.2816442,0.8723049,-0.2132414,-0.3560465,-0.05502597,-0.4761078,0.2032243,-0.2197172,-0.9696271,3.932693,0.09634624,-0.698729,1.434363,-0.4330547,295.9792,68.75753,123.2375
3,0.577778,-1.630939,-0.07823539,-0.6530112,-1.185919,-0.5928361,-2.174243,-1.465729,-0.1003228,0,0,-0.9497436,-0.2953299,0.8501066,-0.2042309,-0.3753784,-0.02522733,-0.4984912,0.1935715,-0.2292049,-0.972131,3.935308,0.100867,-0.6982809,1.4429,-0.4345154,297.1109,67.68539,124.2909
3,0.5888891,-1.593682,-0.07406187,-0.6680157,-1.180815,-0.599404,-2.154881,-1.465446,0.02637242,0,0,-0.9718513,-0.2578635,0.84721,-0.1949008,-0.3840789,-0.005266934,-0.518782,0.1967002,-0.2354696,-0.9746637,3.938367,0.1054282,-0.6977925,1.451218,-0.4359635,298.2742,66.6685,125.2695
3,0.6000003,-1.561871,-0.006241322,-0.7197691,-1.176901,-0.6085584,-2.135025,-1.466045,-0.05532497,0,0,-0.9539775,-0.1760448,0.8739411,-0.1845389,-0.3816768,0.00243333,-0.5390159,0.2019205,-0.2310748,-0.9768075,3.941512,0.1100442,-0.6973211,1.459276,-0.4374327,299.4035,65.81573,126.0578
3,0.6111114,-1.510596,-0.04931623,-0.6523407,-1.172824,-0.6127816,-2.117772,-1.465612,0.03984722,0,0,-0.958186,-0.076006,0.9169094,-0.1731864,-0.3700862,0.001868474,-0.5485576,0.2220386,-0.2075144,-0.9781631,3.94534,0.1142459,-0.6969161,1.467008,-0.4388857,300.5098,65.18098,126.6323
3,0.6222225,-1.480798,-0.03764039,-0.6620519,-1.168733,-0.6195844,-2.09946,-1.46569,-0.007832949,0,0,-0.9418676,-0.05061293,0.9349642,-0.1624768,-0.371822,0.0136471,-0.555981,0.2517386,-0.1796735,-0.9790616,3.949733,0.118014,-0.6966374,1.474474,-0.4403411,301.5452,64.77444,127.0171
3,0.6333337,-1.42003,-0.04806626,-0.6407425,-1.164662,-0.6253049,-2.083018,-1.466057,-0.03361418,0,0,-0.9175207,-0.04005843,0.9102723,-0.1530657,-0.3738583,0.02546461,-0.5665649,0.270776,-0.1529148,-0.9796917,3.954082,0.1221315,-0.6965404,1.481716,-0.4416737,302.4956,64.49134,127.3181
3,0.6444448,-1.368885,-0.04256195,-0.6248592,-1.16126,-0.6313364,-2.066629,-1.465648,0.03720208,0,0,-0.9043846,-0.05271292,0.8344854,-0.1457138,-0.3827676,0.04406946,-0.5707844,0.2728581,-0.1432897,-0.9806675,3.957929,0.1264727,-0.696533,1.488757,-0.442924,303.3162,64.03465,127.8648
3,0.655556,-1.330544,-0.0447008,-0.6323307,-1.157409,-0.6379293,-2.050131,-1.466655,-0.09266609,0,0,-0.8984682,-0.06324553,0.7875091,-0.1383368,-0.3919864,0.06313662,-0.574077,0.2782141,-0.1560363,-0.9822926,3.962089,0.1306097,-0.6965321,1.495622,-0.4441999,304.1442,63.65709,128.4267
3,0.6666671,-1.301754,-0.0617013,-0.6311604,-1.153241,-0.644118,-2.033842,-1.466507,0.01404815,0,0,-0.8821163,-0.08767551,0.7255097,-0.131925,-0.4078999,0.08833679,-0.5826941,0.286736,-0.1666014,-0.983932,3.966491,0.1347983,-0.6964684,1.502252,-0.445438,304.9674,63.35372,128.8662
3,0.6777782,-1.238821,-0.07007915,-0.6184984,-1.149025,-0.6501245,-2.019453,-1.466141,0.03300744,0,0,-0.8831045,-0.1214818,0.6359286,-0.1272123,-0.4285431,0.118712,-0.594438,0.2856373,-0.1718642,-0.9855565,3.970618,0.1394394,-0.6963415,1.508669,-0.446649,305.7709,63.09496,129.1992
3,0.6888894,-1.153524,-0.09536415,-0.5970973,-1.144908,-0.655241,-2.006727,-1.465738,0.03620956,0,0,-0.8975275,-0.1735045,0.6145715,-0.1214913,-0.4624893,0.1627711,-0.6072349,0.2802857,-0.1792615,-0.9871843,3.974526,0.1442933,-0.6961583,1.514879,-0.4478004,306.5951,62.92134,129.4199
3,0.7000005,-1.065888,-0.1348531,-0.5822819,-1.138127,-0.6598471,-1.995727,-1.467102,-0.1253718,0,0,-0.8910934,-0.1639564,0.616638,-0.1150257,-0.4860589,0.1961993,-0.6212269,0.2898698,-0.1972566,-0.989302,3.979063,0.1489682,-0.695914,1.520957,-0.4489444,307.4014,62.7789,129.6094
3,0.7111117,-1.014745,-0.1454913,-0.572615,-1.133542,-0.6645445,-1.983403,-1.468041,-0.08509856,0,0,-0.8547378,-0.1450614,0.6153378,-0.108592,-0.5075926,0.2260827,-0.6362857,0.3047653,-0.2109685,-0.9914304,3.984034,0.153695,-0.695589,1.526837,-0.4500406,308.1937,62.60713,129.8328
3,0.7222228,-0.9507952,-0.1462931,-0.5545663,-1.129797,-0.6695554,-1.972488,-1.468998,-0.08736072,0,0,-0.8115951,-0.1060546,0.6481156,-0.1008869,-0.5267317,0.2532583,-0.6470252,0.3111337,-0.2204731,-0.9935082,3.988681,0.1586368,-0.6951853,1.532382,-0.4510976,308.9714,62.39969,130.0902
3,0.7333339,-0.8709282,-0.1203506,-0.5303765,-1.127663,-0.6752999,-1.962265,-1.467132,0.1706823,0,0,-0.8144729,-0.05486482,0.6418907,-0.09410333,-0.5383213,0.2741794,-0.6651196,0.3131698,-0.216101,-0.9951999,3.993276,0.1640289,-0.6946905,1.537375,-0.4521289,309.7869,62.26166,130.2681
3,0.7444451,-0.8112157,-0.1371098,-0.5079385,-1.124033,-0.6796073,-1.953112,-1.467835,-0.06616786,0,0,-0.8162072,-0.0197444,0.6579939,-0.08655486,-0.5553942,0.3003564,-0.6639261,0.3162895,-0.191602,-0.9960968,3.99777,0.1688402,-0.6941893,1.54208,-0.4534911,310.4993,62.13901,130.3741
3,0.7555562,-0.7749472,-0.1658317,-0.5109475,-1.119406,-0.6844563,-1.943549,-1.468317,-0.0437539,0,0,-0.824017,0.02813786,0.7008294,-0.07747082,-0.5692976,0.323655,-0.6542806,0.3322343,-0.1692305,-0.996663,4.002839,0.1730714,-0.6937488,1.546538,-0.4551085,311.1076,62.11983,130.3065
3,0.7666674,-0.7867655,-0.1541143,-0.4970661,-1.116144,-0.6887361,-1.931406,-1.468146,0.01549374,0,0,-0.8155043,0.0302062,0.6975704,-0.07011464,-0.5994962,0.3626054,-0.6392892,0.3386258,-0.1501143,-0.9971264,4.007725,0.1771841,-0.693497,1.550826,-0.4569383,311.6478,62.15466,130.1765
3,0.7777785,-0.7941774,-0.1136405,-0.4794017,-1.113343,-0.6936427,-1.92057,-1.467294,0.07709873,0,0,-0.8035466,-0.02938819,0.6557279,-0.06514198,-0.6607382,0.4325602,-0.6296317,0.3407515,-0.1363126,-0.9975461,4.012437,0.1812923,-0.6934215,1.554803,-0.4588095,312.128,62.26154,130.0489
3,0.7888896,-0.7685567,-0.09342191,-0.4605285,-1.109802,-0.6978089,-1.910792,-1.463892,0.3100547,0,0,-0.7681571,-0.08917093,0.6083884,-0.0613081,-0.7361467,0.5153992,-0.637117,0.3418007,-0.1405285,-0.9986194,4.017255,0.1859858,-0.6934516,1.558413,-0.460609,312.5144,62.52473,129.8324
3,0.8000008,-0.7323275,-0.09326798,-0.4509769,-1.107273,-0.7024316,-1.901591,-1.464817,-0.08736959,0,0,-0.7409314,-0.1233948,0.5856752,-0.05748806,-0.8207995,0.6076383,-0.6467592,0.3375412,-0.153272,-0.9999637,4.021923,0.1909151,-0.6934428,1.561977,-0.4622942,312.7513,62.92193,129.4895
3,0.8111119,-0.6704994,-0.1101456,-0.446642,-1.104122,-0.7069265,-1.893882,-1.465447,-0.05673348,0,0,-0.7069637,-0.1278763,0.5736795,-0.05347468,-0.907445,0.7010888,-0.6511307,0.3344032,-0.1756318,-1.001843,4.026677,0.1956619,-0.6934011,1.565617,-0.4637761,313.1814,63.13205,129.2578
3,0.8222231,-0.6108013,-0.1101897,-0.4500026,-1.099983,-0.7120813,-1.88594,-1.465945,-0.04546789,0,0,-0.6843154,-0.08536303,0.5630576,-0.04818617,-0.9845808,0.7852935,-0.6511254,0.3269586,-0.1799061,-1.003112,4.031196,0.2004391,-0.693373,1.56942,-0.4651665,313.7239,63.09467,129.2598
3,0.8333342,-0.5958816,-0.1088824,-0.4308408,-1.097854,-0.7166753,-1.877588,-1.467017,-0.0978751,0,0,-0.6677543,-0.01195693,0.5642117,-0.04257063,-1.055051,0.8627393,-0.645727,0.3226978,-0.1725297,-1.004118,4.035617,0.2051563,-0.6933482,1.573269,-0.466425,314.2501,62.97366,129.4402
3,0.8444453,-0.5852348,-0.09046194,-0.3947721,-1.096322,-0.7201944,-1.86972,-1.466712,0.02823439,0,0,-0.649446,0.03056252,0.547158,-0.03798786,-1.145011,0.9593693,-0.6243196,0.3322831,-0.1448918,-1.004078,4.040468,0.2089514,-0.6933337,1.576955,-0.4675694,314.8294,62.83137,129.7303
3,0.8555565,-0.5831736,-0.05932888,-0.3758011,-1.096092,-0.7243606,-1.861473,-1.465535,0.1069997,0,0,-0.6410304,0.05403754,0.5141075,-0.03459073,-1.235888,1.057198,-0.5997558,0.3557291,-0.1161897,-1.003647,4.045906,0.2120241,-0.6933381,1.580437,-0.4688083,315.3969,62.73254,130.025
