loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.3005576,-0.4472538,0.07900909,-1.42927,-0.5722036,-2.73585,-1.153332,0.0009535948,0,0,-0.3682577,0.04364884,0.207574,-0.5456103,-0.310491,-0.3816547,-0.2181138,0.2130681,-0.07076461,-0.8496912,3.886598,-0.01501304,-0.6931311,1.130878,-0.3419374,296.7769,207.9907,351.582
1,0.1333333,-0.3122614,-0.4569767,0.05989175,-1.427242,-0.5674131,-2.732861,-1.153459,-0.01151616,0,0,-0.3832656,0.03958976,0.2139271,-0.5460471,-0.3069368,-0.3781718,-0.2245368,0.2152016,-0.07497729,-0.8506696,3.889837,-0.01448467,-0.6938535,1.132821,-0.3432944,296.3665,207.6793,352.0058
1,0.1444445,-0.3186374,-0.4741578,0.03871056,-1.425021,-0.5622636,-2.729788,-1.15314,0.02937765,0,0,-0.4001857,0.03760046,0.2332094,-0.5441424,-0.3029623,-0.376241,-0.2406146,0.2131,-0.09193148,-0.8521918,3.892813,-0.01343591,-0.6944882,1.134817,-0.3447774,295.936,207.3156,352.4094
1,0.1555556,-0.3218273,-0.4817148,0.02384544,-1.422633,-0.5571791,-2.726871,-1.153348,-0.01922828,0,0,-0.4137164,0.04935521,0.2610469,-0.5410638,-0.2987832,-0.3749283,-0.2417069,0.2163063,-0.09510767,-0.8533711,3.896102,-0.01288544,-0.6949104,1.136744,-0.3464168,295.5385,206.9007,352.7858
1,0.1666667,-0.3388784,-0.4914609,0.004743978,-1.419916,-0.5521393,-2.723266,-1.153347,0.0003943563,0,0,-0.4208103,0.05999169,0.295219,-0.5374605,-0.293965,-0.3741888,-0.2608978,0.2279677,-0.09280389,-0.854293,3.899747,-0.01181218,-0.6950998,1.138534,-0.3482767,295.2302,206.3467,353.1793
1,0.1777778,-0.3612602,-0.4915676,-0.002694987,-1.417477,-0.5471337,-2.719374,-1.153597,-0.02289302,0,0,-0.4448973,0.06757247,0.3412139,-0.5338227,-0.2881317,-0.3731155,-0.272556,0.2523598,-0.07452636,-0.8546782,3.9041,-0.01141138,-0.6950578,1.140154,-0.3503325,294.9966,205.6644,353.5664
1,0.1888889,-0.4081348,-0.4970474,-0.01007918,-1.414874,-0.5421876,-2.714247,-1.153037,0.05151219,0,0,-0.4774466,0.07835785,0.3894578,-0.5289767,-0.2818391,-0.3721893,-0.276818,0.2736257,-0.06695663,-0.8552747,3.908876,-0.01135013,-0.6948451,1.141604,-0.3525556,294.8355,204.9162,353.9189
1,0.2,-0.4518071,-0.5100425,-0.02594609,-1.411668,-0.5369423,-2.70876,-1.152813,0.02015013,0,0,-0.5154116,0.1126667,0.4079567,-0.5252206,-0.2741202,-0.3721896,-0.28111,0.2874649,-0.06687394,-0.8560454,3.913576,-0.01119699,-0.6945663,1.142944,-0.3549381,294.7549,204.1086,354.2674
1,0.2111111,-0.4986128,-0.5443999,-0.0512649,-1.407631,-0.5312175,-2.703069,-1.151757,0.09651516,0,0,-0.5365415,0.1330311,0.4135167,-0.5214027,-0.2669361,-0.3718524,-0.2854471,0.2832508,-0.08178578,-0.8575645,3.917394,-0.01053919,-0.694282,1.144258,-0.3573665,294.695,203.3156,354.5716
1,0.2222222,-0.5316012,-0.5669714,-0.06920782,-1.403539,-0.5253751,-2.697205,-1.151499,0.02300408,0,0,-0.5801722,0.1365188,0.416022,-0.5177782,-0.2603639,-0.3699831,-0.2887236,0.275842,-0.09670725,-0.859041,3.921007,-0.00957433,-0.6941602,1.145675,-0.3599658,294.6951,202.5183,354.9069
1,0.2333333,-0.5784437,-0.5863384,-0.08183533,-1.399438,-0.5196115,-2.690521,-1.151514,-0.001201795,0,0,-0.5973091,0.1153088,0.4214568,-0.5135102,-0.2556672,-0.3670576,-0.290915,0.2673665,-0.1095118,-0.860657,3.924588,-0.008616392,-0.6942608,1.147319,-0.3627514,294.6613,201.5951,355.4194
1,0.2444444,-0.6252912,-0.5833783,-0.08913431,-1.396596,-0.5131363,-2.683803,-1.151636,-0.01086518,0,0,-0.6136378,0.05252945,0.4289286,-0.5084416,-0.2546898,-0.3607001,-0.2962376,0.2567093,-0.1127195,-0.8619933,3.927788,-0.007250989,-0.6945527,1.149289,-0.3656668,294.5391,200.5484,356.1144
1,0.2555556,-0.6722187,-0.5643039,-0.08495037,-1.393219,-0.5082014,-2.675892,-1.151159,0.04392168,0,0,-0.6233848,0.0152846,0.438529,-0.5033215,-0.2527169,-0.3552372,-0.3058345,0.263065,-0.1115726,-0.8632157,3.931742,-0.006170811,-0.6949653,1.15162,-0.3686429,294.3062,199.5098,356.8547
1,0.2666667,-0.7212816,-0.5345927,-0.07960749,-1.391351,-0.5032623,-2.667566,-1.15129,-0.01212133,0,0,-0.6172974,-0.02736384,0.4352037,-0.498336,-0.2522823,-0.3489894,-0.316483,0.2789946,-0.1050499,-0.8642325,3.936397,-0.005399826,-0.6954536,1.154368,-0.3716809,294.0609,198.5574,357.5174
1,0.2777778,-0.7555026,-0.4899531,-0.08092698,-1.388394,-0.499714,-2.658755,-1.150751,0.04968413,0,0,-0.636918,-0.04846758,0.3991154,-0.4946827,-0.2518946,-0.3417536,-0.3250452,0.2853794,-0.1081634,-0.8655012,3.940742,-0.004309261,-0.6959356,1.157571,-0.3747494,293.7291,197.684,358.1204
1,0.2888889,-0.8001955,-0.5007001,-0.07335886,-1.384989,-0.4945362,-2.649867,-1.150679,0.006390382,0,0,-0.656162,-0.04300493,0.3854688,-0.4905623,-0.2496916,-0.3360859,-0.3432831,0.2981863,-0.1239778,-0.8672957,3.945567,-0.00315558,-0.696491,1.161125,-0.3780826,293.2177,196.7827,358.8112
1,0.3,-0.8460355,-0.4955657,-0.08507684,-1.3812,-0.490289,-2.640012,-1.150862,-0.0163496,0,0,-0.6913661,-0.03209066,0.3719432,-0.486991,-0.2470822,-0.3297281,-0.3539745,0.3003175,-0.1302907,-0.8688723,3.949927,-0.001904959,-0.6970919,1.164941,-0.3817422,292.5887,195.9234,359.462
1,0.3111111,-0.8801548,-0.4870842,-0.07753617,-1.378902,-0.4856445,-2.630021,-1.150921,-0.004914427,0,0,-0.7369255,-0.008383572,0.3851332,-0.4830218,-0.2431658,-0.3236244,-0.3721611,0.3109639,-0.1386567,-0.8706374,3.954869,-0.0004665858,-0.6977146,1.168919,-0.38561,291.8951,194.8127,0.3181151
1,0.3222222,-0.9047129,-0.4658244,-0.07445022,-1.375951,-0.4818681,-2.620085,-1.150537,0.03536624,0,0,-0.7653553,0.01094759,0.4088545,-0.4783171,-0.2380035,-0.3190022,-0.3828436,0.3152096,-0.1417715,-0.8722955,3.959499,0.001057541,-0.6982979,1.17291,-0.3896948,291.1915,193.4971,1.380378
1,0.3333333,-0.9165099,-0.4348853,-0.06498712,-1.373955,-0.4785285,-2.610212,-1.150711,-0.01590285,0,0,-0.7935125,0.05365813,0.4464576,-0.473183,-0.2306372,-0.3160821,-0.4031123,0.3279474,-0.1415935,-0.8738577,3.964738,0.002776878,-0.6987903,1.176938,-0.3938155,290.6649,192.1792,2.338934
1,0.3444445,-0.9347093,-0.3953899,-0.04819423,-1.372066,-0.4758685,-2.599838,-1.151362,-0.05912093,0,0,-0.8069046,0.1016441,0.4658307,-0.4685885,-0.2219436,-0.3143175,-0.428746,0.3555753,-0.1413236,-0.8753917,3.970636,0.004467719,-0.6992021,1.181083,-0.3978919,290.2195,191.0161,3.109301
1,0.3555556,-0.9496778,-0.3741178,-0.04618198,-1.369756,-0.4729012,-2.589523,-1.151936,-0.05161346,0,0,-0.8299199,0.1379828,0.4874063,-0.4636771,-0.2125091,-0.3129395,-0.4404268,0.367229,-0.1316279,-0.8767291,3.976262,0.005944974,-0.6996216,1.185325,-0.4019755,289.7159,189.7799,3.98336
1,0.3666667,-0.9624822,-0.3645867,-0.0483855,-1.366998,-0.4699393,-2.579174,-1.15192,0.001979139,0,0,-0.8745075,0.1574422,0.4910223,-0.4590991,-0.2038117,-0.3098069,-0.4616986,0.3788602,-0.1218604,-0.8777928,3.982192,0.007848335,-0.7000865,1.189653,-0.4060561,289.1547,188.6013,4.858995
1,0.3777778,-0.9870453,-0.3466054,-0.05806679,-1.364349,-0.4674668,-2.568,-1.152184,-0.02393318,0,0,-0.9054845,0.1427388,0.4923269,-0.4542479,-0.1974585,-0.3047375,-0.4829937,0.3894461,-0.1163542,-0.8788676,3.988143,0.009892845,-0.7006977,1.194002,-0.4102848,288.545,187.3665,5.831196
1,0.3888889,-0.9956205,-0.3274275,-0.05715889,-1.361844,-0.4653672,-2.557133,-1.152429,-0.02196251,0,0,-0.9185455,0.1172749,0.4785508,-0.4496162,-0.1927537,-0.2985627,-0.4958081,0.4032661,-0.1162184,-0.8801097,3.994501,0.01170992,-0.7014111,1.198338,-0.4145532,287.9482,185.9669,6.988722
1,0.4,-1.005275,-0.3018438,-0.04986276,-1.359993,-0.4632308,-2.546093,-1.151966,0.04260359,0,0,-0.9446398,0.06849194,0.4552534,-0.445141,-0.1909076,-0.2889501,-0.5075923,0.4298809,-0.1171117,-0.8814829,4.001687,0.01302605,-0.7022058,1.202628,-0.4188662,287.3984,184.4612,8.283674
1,0.4111111,-1.004255,-0.2858168,-0.04788293,-1.357822,-0.4615487,-2.535326,-1.152536,-0.05233252,0,0,-0.9404242,0.06847584,0.4498937,-0.4406482,-0.1858849,-0.2831952,-0.5247398,0.4522476,-0.1254371,-0.8830264,4.009051,0.01465085,-0.7030864,1.206918,-0.4232338,286.9363,183.0158,9.528563
1,0.4222222,-0.9979005,-0.2698037,-0.04372475,-1.356014,-0.459513,-2.524856,-1.152646,-0.009401399,0,0,-0.9329823,0.07803583,0.4413226,-0.4364831,-0.1800899,-0.2782817,-0.538624,0.4618132,-0.1274478,-0.8844821,4.015958,0.01658217,-0.7039925,1.211255,-0.4275359,286.4894,181.5958,10.76476
1,0.4333333,-0.9957553,-0.2707943,-0.03524588,-1.353826,-0.4573393,-2.514375,-1.153197,-0.05021132,0,0,-0.9382453,0.09405828,0.4360751,-0.4323536,-0.1736871,-0.2735844,-0.5492682,0.4639112,-0.1252424,-0.8857098,4.022718,0.01869033,-0.704948,1.215665,-0.4318421,286.0126,180.1706,12.01156
1,0.4444444,-0.9936504,-0.2665564,-0.03847148,-1.351658,-0.4551848,-2.50367,-1.153611,-0.03730523,0,0,-0.9540821,0.1229285,0.4309398,-0.4284398,-0.1658984,-0.2696294,-0.5653337,0.474555,-0.1346832,-0.8872678,4.029669,0.02097825,-0.7059419,1.220133,-0.4361297,285.5067,178.6102,13.40575
1,0.4555556,-0.9915879,-0.2452296,-0.04080449,-1.3496,-0.4541009,-2.492856,-1.153694,-0.007254543,0,0,-0.966892,0.1315727,0.4214816,-0.4246405,-0.1587718,-0.2650197,-0.5759585,0.4819524,-0.1271269,-0.8882942,4.036755,0.02313248,-0.7069445,1.224651,-0.4404289,285.0073,177.0054,14.87663
1,0.4666667,-0.9715514,-0.1696241,-0.05408068,-1.348922,-0.4548679,-2.48246,-1.153547,0.01347434,0,0,-0.9839264,0.1359485,0.4195058,-0.4206335,-0.1520431,-0.2597623,-0.5834303,0.4915187,-0.1259763,-0.8895368,4.044183,0.02514477,-0.7078711,1.229173,-0.4446444,284.5069,175.1841,16.56659
1,0.4777778,-0.9501241,-0.213178,-0.04428518,-1.346166,-0.4519645,-2.47321,-1.153725,-0.01626789,0,0,-0.9953449,0.1530223,0.4409413,-0.415835,-0.143595,-0.256236,-0.5973217,0.5064132,-0.1279609,-0.8908881,4.051997,0.02717383,-0.7087269,1.233673,-0.4488385,284.0133,173.1982,18.39901
1,0.4888889,-0.9384658,-0.1854861,-0.05198641,-1.344416,-0.4517808,-2.463378,-1.154609,-0.08068819,0,0,-0.9821488,0.1891167,0.4600829,-0.4111362,-0.1325354,-0.2560078,-0.6165323,0.5223491,-0.1277769,-0.8921014,4.060111,0.02948679,-0.7096041,1.238157,-0.4530763,283.5518,171.1777,20.20447
1,0.5,-0.9395857,-0.1705707,-0.04994911,-1.343003,-0.4508332,-2.452812,-1.155011,-0.03600843,0,0,-0.971274,0.2156742,0.4664262,-0.4067616,-0.1215451,-0.2555018,-0.6282414,0.5340075,-0.1212587,-0.8930416,4.068037,0.03180533,-0.710591,1.242619,-0.4572819,283.0784,169.1805,22.00162
1,0.5111111,-0.9300547,-0.1408238,-0.05876386,-1.341056,-0.4509238,-2.443165,-1.15498,0.002972697,0,0,-0.9799367,0.2242844,0.4451851,-0.4033853,-0.1126554,-0.2525023,-0.6421144,0.5478203,-0.1200512,-0.894118,4.076333,0.03408633,-0.7115106,1.246934,-0.4612914,282.6225,166.7783,24.30163
1,0.5222223,-0.9162495,-0.1258893,-0.05993092,-1.339835,-0.4505754,-2.433396,-1.154005,0.08903533,0,0,-0.9863424,0.2296666,0.4399379,-0.3993591,-0.1028172,-0.2503347,-0.6505868,0.5530893,-0.1103937,-0.8949196,4.084369,0.03645175,-0.7124454,1.251072,-0.4652541,282.2076,164.4077,26.55873
1,0.5333334,-0.8864553,-0.1120195,-0.07287632,-1.338124,-0.4510175,-2.424397,-1.155011,-0.09269833,0,0,-0.9885151,0.2254348,0.437829,-0.3952099,-0.09344393,-0.2479011,-0.6612413,0.5626396,-0.1070927,-0.8957702,4.092866,0.03884593,-0.7134013,1.255087,-0.4691877,281.8812,162.3447,28.50478
1,0.5444446,-0.8577093,-0.1077506,-0.0814359,-1.33656,-0.4508114,-2.415765,-1.154854,0.01510122,0,0,-0.9725943,0.2221431,0.4334244,-0.3912695,-0.08451542,-0.2458614,-0.6591542,0.5637198,-0.1124358,-0.8969671,4.100705,0.04119644,-0.7143894,1.258998,-0.4730331,281.6016,160.1132,30.61574
1,0.5555557,-0.8331465,-0.09843795,-0.09123917,-1.333153,-0.4496225,-2.408615,-1.155665,-0.07439446,0,0,-0.9533932,0.2177272,0.4407057,-0.3867933,-0.07574669,-0.243818,-0.6613318,0.5711951,-0.1177208,-0.8981751,4.10914,0.04328143,-0.7154269,1.262842,-0.4768433,281.3279,157.9563,32.68865
1,0.5666668,-0.8118984,-0.07497428,-0.09893711,-1.331553,-0.4508082,-2.399966,-1.15582,-0.01360579,0,0,-0.9270313,0.1952199,0.4255164,-0.3830584,-0.0688033,-0.2407415,-0.6613203,0.56906,-0.1166642,-0.899162,4.117222,0.04562501,-0.7165311,1.266607,-0.4806403,281.0645,155.5872,34.99387
1,0.577778,-0.79174,-0.05041564,-0.09910409,-1.330744,-0.4516093,-2.39125,-1.156853,-0.09457932,0,0,-0.9156662,0.1653535,0.4072616,-0.3792837,-0.06318669,-0.2359934,-0.6549107,0.5520328,-0.118902,-0.9002123,4.12446,0.04826021,-0.7176049,1.270267,-0.484215,280.877,153.2189,37.27073
1,0.5888891,-0.7714964,-0.05358909,-0.106562,-1.32929,-0.4521472,-2.382946,-1.155768,0.09976353,0,0,-0.9117705,0.1451229,0.3794896,-0.376058,-0.05820392,-0.2306383,-0.6506148,0.5424462,-0.1168365,-0.9011732,4.131977,0.05075106,-0.7186254,1.273766,-0.4874911,280.7374,150.4712,39.93397
1,0.6000003,-0.7544603,-0.05357449,-0.1108395,-1.327825,-0.4525925,-2.374779,-1.155268,0.0447464,0,0,-0.9099429,0.1334527,0.3538852,-0.3731163,-0.05257399,-0.2256555,-0.6452805,0.5371297,-0.1179608,-0.9022108,4.139422,0.05313033,-0.7197598,1.277159,-0.4909539,280.5363,148.1494,42.28144
1,0.6111114,-0.7342253,-0.05359071,-0.1268755,-1.325897,-0.4538351,-2.366809,-1.155424,-0.01472742,0,0,-0.9091825,0.1100351,0.3346634,-0.3700835,-0.04934411,-0.218788,-0.6356256,0.5190244,-0.1138326,-0.9030721,4.146193,0.0557365,-0.7209279,1.280504,-0.4944226,280.3698,146.3822,44.06308
1,0.6222225,-0.7054932,-0.04507014,-0.1397269,-1.324352,-0.454919,-2.359411,-1.155416,0.0007391106,0,0,-0.9007595,0.09506464,0.33564,-0.3663695,-0.04521515,-0.212732,-0.632413,0.5083809,-0.1149589,-0.9040372,4.153094,0.05841804,-0.7220932,1.283849,-0.4979102,280.2676,144.5242,45.92644
1,0.6333337,-0.6959368,-0.03551458,-0.1504464,-1.322919,-0.4562607,-2.351545,-1.155648,-0.02132481,0,0,-0.8803432,0.1130196,0.3513816,-0.3628754,-0.03841503,-0.2091767,-0.6184627,0.4881465,-0.1066065,-0.9047142,4.159477,0.06098506,-0.7232275,1.287241,-0.501397,280.2021,142.4855,47.95752
1,0.6444448,-0.6917316,-0.01636696,-0.1569572,-1.321804,-0.4579316,-2.343588,-1.156029,-0.03479626,0,0,-0.864208,0.1299505,0.3566018,-0.3592631,-0.03055391,-0.2074246,-0.6110058,0.4881636,-0.1066528,-0.9055621,4.166415,0.06328204,-0.7243254,1.290687,-0.5048173,280.1523,140.1436,50.27499
1,0.655556,-0.688615,0.01235327,-0.1646166,-1.320836,-0.460126,-2.33541,-1.155472,0.05112546,0,0,-0.8206867,0.1286481,0.3434034,-0.3563869,-0.02467792,-0.2046895,-0.606755,0.4839249,-0.1098923,-0.9065278,4.173172,0.06573054,-0.7254009,1.294169,-0.5080802,280.0944,137.6967,52.64783
1,0.6666671,-0.6705243,0.01983708,-0.1689423,-1.319715,-0.4619503,-2.327993,-1.15523,0.02150504,0,0,-0.8082125,0.1072896,0.3230033,-0.353622,-0.02145975,-0.1991088,-0.5970986,0.4753931,-0.1025367,-0.9072111,4.179621,0.0680728,-0.7264858,1.297685,-0.5110947,280.0347,135.2343,55.02787
1,0.6777782,-0.6534789,0.01880361,-0.1721402,-1.318499,-0.4635338,-2.320787,-1.154995,0.02123842,0,0,-0.7934347,0.09761846,0.3154058,-0.3504891,-0.01706394,-0.1946784,-0.5927798,0.4679027,-0.09514725,-0.9077853,4.185831,0.07079215,-0.7276507,1.301241,-0.5139943,279.9485,132.5988,57.65516
1,0.6888894,-0.6215238,0.01889044,-0.1743029,-1.317248,-0.4653203,-2.31423,-1.155522,-0.04838365,0,0,-0.7678488,0.101704,0.3120208,-0.3472464,-0.01175466,-0.1920877,-0.586323,0.4625565,-0.08668662,-0.9081417,4.19223,0.07315943,-0.7289149,1.304851,-0.5168269,279.8745,129.9945,60.31458
1,0.7000005,-0.597034,0.0242793,-0.1743487,-1.316244,-0.4670625,-2.307895,-1.15559,-0.005953184,0,0,-0.7446265,0.1005783,0.289438,-0.345086,-0.006179599,-0.189424,-0.578845,0.4614768,-0.08246825,-0.908531,4.198589,0.07554136,-0.7302476,1.308457,-0.5196086,279.814,127.0907,63.3142
1,0.7111117,-0.5544398,0.03294927,-0.17017,-1.315498,-0.4689283,-2.302504,-1.156109,-0.04750968,0,0,-0.7191352,0.09507036,0.2828254,-0.3422247,-0.002580603,-0.1857297,-0.570333,0.457248,-0.08573423,-0.9091861,4.204948,0.07771929,-0.7316191,1.311969,-0.5223685,279.7685,124.0208,66.48566
1,0.7222228,-0.5235842,0.04475264,-0.1691858,-1.314896,-0.4708075,-2.296841,-1.156161,-0.004556306,0,0,-0.7151626,0.0716536,0.26782,-0.339821,-0.0003435478,-0.1798124,-0.5650162,0.4487355,-0.08900952,-0.9099904,4.210909,0.08033133,-0.7329756,1.315299,-0.5250579,279.748,121.1634,69.44957
1,0.7333339,-0.5012177,0.04587363,-0.1724054,-1.314024,-0.4728741,-2.29131,-1.156876,-0.06549593,0,0,-0.7107849,0.07692802,0.2763364,-0.3365857,0.00431006,-0.1764904,-0.5585372,0.4423113,-0.07735692,-0.9101343,4.21688,0.08264881,-0.7342761,1.318403,-0.5276555,279.7498,118.8453,71.86755
1,0.7444451,-0.4639303,0.04053898,-0.1905032,-1.312528,-0.4750925,-2.286563,-1.156398,0.04403789,0,0,-0.6817516,0.1140525,0.2782904,-0.334003,0.01382234,-0.178786,-0.5488605,0.4411818,-0.0614421,-0.9098541,4.222805,0.08495989,-0.7354996,1.321223,-0.5300881,279.7738,116.7205,74.05717
1,0.7555562,-0.4404787,0.03196362,-0.210723,-1.310605,-0.4775985,-2.281655,-1.156237,0.01407286,0,0,-0.6646984,0.1320742,0.265394,-0.3318394,0.02119876,-0.1788587,-0.5424181,0.4507372,-0.04972535,-0.9096069,4.229517,0.0866803,-0.7367111,1.323771,-0.532489,279.8107,114.8569,75.96715
1,0.7666674,-0.4170568,0.03292851,-0.2384342,-1.308723,-0.4805669,-2.276962,-1.156777,-0.04965209,0,0,-0.630412,0.1862183,0.247101,-0.3302937,0.0331228,-0.1839666,-0.5381698,0.465659,-0.04756918,-0.9097587,4.236758,0.088022,-0.7379516,1.326093,-0.5349238,279.8976,113.3824,77.47771
1,0.7777785,-0.4000594,0.04356007,-0.2523587,-1.307391,-0.4837595,-2.271931,-1.156465,0.0287105,0,0,-0.6058111,0.1988421,0.2490429,-0.3279662,0.0423874,-0.1865353,-0.5328217,0.464572,-0.04441707,-0.909779,4.242912,0.09003056,-0.7392454,1.328185,-0.5373317,280.0482,112.0932,78.77889
1,0.7888896,-0.3766395,0.05109787,-0.250297,-1.306209,-0.4865254,-2.267679,-1.156473,-0.001192082,0,0,-0.5942032,0.1966267,0.238281,-0.3259736,0.04922907,-0.1867185,-0.5253532,0.4624544,-0.04340688,-0.9097822,4.249356,0.09166574,-0.74066,1.330104,-0.5397284,280.2307,111.1617,79.71502
1,0.8000008,-0.3447121,0.06181926,-0.2535739,-1.305133,-0.4894224,-2.263914,-1.155942,0.04839503,0,0,-0.577337,0.1826822,0.2295902,-0.3239714,0.05556632,-0.1865518,-0.5147629,0.4550607,-0.05413516,-0.9100794,4.255553,0.09342502,-0.7422079,1.33187,-0.5419987,280.3918,110.3827,80.53609
1,0.8111119,-0.314899,0.06512868,-0.2504057,-1.304209,-0.4921404,-2.260339,-1.15631,-0.03430108,0,0,-0.5315055,0.1813139,0.2313475,-0.3215708,0.06344502,-0.1894836,-0.5019401,0.4465553,-0.05105319,-0.9101289,4.261589,0.09494781,-0.7438639,1.333552,-0.5441,280.4814,109.9109,81.14898
1,0.8222231,-0.2978908,0.07901251,-0.2515649,-1.303326,-0.495161,-2.256667,-1.156625,-0.02853352,0,0,-0.4911644,0.1693516,0.224597,-0.3195506,0.07022329,-0.1913566,-0.4880211,0.4422699,-0.03942684,-0.9096442,4.267603,0.09646342,-0.7455815,1.33522,-0.5461262,280.5388,109.4768,81.80443
1,0.8333342,-0.287242,0.08119392,-0.2515876,-1.302435,-0.4982641,-2.252894,-1.156516,0.009883127,0,0,-0.4752166,0.1681631,0.221268,-0.3174232,0.07670117,-0.1926906,-0.4794153,0.4347897,-0.02885735,-0.9092261,4.273443,0.09797929,-0.7473085,1.336877,-0.5480555,280.604,108.9374,82.54611
1,0.8444453,-0.2734424,0.09715214,-0.2602161,-1.301571,-0.5016682,-2.249259,-1.156208,0.02786093,0,0,-0.4519116,0.1723015,0.2040327,-0.3159846,0.08429278,-0.1953056,-0.4644415,0.424112,-0.01939176,-0.9085555,4.278811,0.0996712,-0.7490016,1.338511,-0.5498381,280.6719,108.255,83.39994
1,0.8555565,-0.2669894,0.07696742,-0.253713,-1.300051,-0.5040341,-2.245838,-1.155852,0.03213726,0,0,-0.437096,0.1658232,0.1985707,-0.3141848,0.09104123,-0.1970633,-0.4495153,0.4188207,-0.01950582,-0.9083345,4.28453,0.1007309,-0.7506969,1.340141,-0.5515699,280.7542,107.4213,84.37655
