loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-1.412178,0.5455537,-1.116168,-1.219712,-1.189684,-2.149422,-1.144461,1.407176,0,0,-0.2477074,-0.5832901,0.9778025,-0.20744,-1.04364,0.1006241,-0.04403192,-0.3526669,-0.2649247,-0.9858884,3.45678,0.09110487,-0.7917001,1.364186,-0.2464783,285.653,142.3871,85.2514
2,0.577778,-1.382193,0.4989458,-1.079726,-1.217475,-1.202095,-2.130717,-1.161235,-1.545042,0,0,-0.2371244,-0.5801537,0.9670624,-0.1978132,-1.081266,0.1398362,-0.06003541,-0.3388801,-0.2615837,-0.9890069,3.453014,0.0942498,-0.7956324,1.37529,-0.2453457,286.4156,144.2022,83.77345
2,0.5888891,-1.370406,0.4885133,-1.045592,-1.21621,-1.214637,-2.111503,-1.164196,-0.2558616,0,0,-0.2299522,-0.5662962,0.923317,-0.1900378,-1.118548,0.1787458,-0.09317559,-0.3102074,-0.2644755,-0.9923348,3.45008,0.09783895,-0.7983331,1.387877,-0.2430137,286.9474,140.0215,89.02943
2,0.6000003,-1.381104,0.5322669,-1.030909,-1.216796,-1.228811,-2.090957,-1.164875,-0.06121555,0,0,-0.2313069,-0.5747738,0.8966833,-0.1823552,-1.163463,0.2254664,-0.1124219,-0.2868301,-0.2642743,-0.995496,3.447412,0.1010747,-0.7994037,1.400682,-0.2397952,287.4272,132.4292,97.98777
2,0.6111114,-1.387442,0.5474721,-0.9798543,-1.217858,-1.240951,-2.071176,-1.164282,0.05440557,0,0,-0.260465,-0.551078,0.8351513,-0.1765489,-1.205387,0.2705103,-0.1486948,-0.2592737,-0.2575657,-0.99841,3.445145,0.1049088,-0.799346,1.412894,-0.2364601,288.3151,124.731,106.9522
2,0.6222225,-1.362887,0.5509192,-0.9447365,-1.218782,-1.252935,-2.052727,-1.163283,0.09069154,0,0,-0.2909414,-0.5093292,0.8493015,-0.168674,-1.246025,0.3145665,-0.1615817,-0.2252376,-0.2562843,-1.001342,3.443335,0.1079872,-0.7988777,1.424121,-0.2336094,289.4433,119.0493,113.5232
2,0.6333337,-1.330882,0.5361429,-0.9287289,-1.219112,-1.265086,-2.034554,-1.163148,0.01166624,0,0,-0.3286978,-0.4547676,0.8742086,-0.1600059,-1.287291,0.3600104,-0.1797665,-0.1848459,-0.2474999,-1.003955,3.442552,0.110885,-0.7985408,1.43434,-0.23146,290.4874,115.534,117.5599
2,0.6444448,-1.297788,0.5096337,-0.9200904,-1.219151,-1.276959,-2.017039,-1.16433,-0.1081412,0,0,-0.3502332,-0.4513829,0.8445511,-0.1542503,-1.337222,0.4136752,-0.1915044,-0.1551127,-0.2334676,-1.006314,3.441593,0.1138749,-0.7985163,1.443552,-0.2300215,291.3579,113.3103,120.127
2,0.655556,-1.297788,0.5096337,-0.9200904,-1.219151,-1.276959,-2.017039,-1.164633,-0.02694255,0,0,-0.3502332,-0.4513829,0.8445511,-0.1542503,-1.337222,0.4136752,-0.1915044,-0.1551127,-0.2334676,-1.006314,3.441593,0.1138749,-0.7987643,1.451755,-0.2291435,292.1203,111.9875,121.6945
2,0.6666671,-1.248671,0.446943,-0.9059335,-1.21798,-1.287717,-2.000696,-1.177995,-1.222044,0,0,-0.3728058,-0.4063995,0.7851519,-0.1492084,-1.376229,0.45709,-0.2203874,-0.09771319,-0.2234906,-1.008403,3.442505,0.1166156,-0.798742,1.458645,-0.2284332,292.846,110.7556,123.2418
2,0.6777782,-1.188885,0.3789629,-0.8906751,-1.216449,-1.297821,-1.985593,-1.16505,1.193308,0,0,-0.3719406,-0.3807799,0.7404249,-0.1446784,-1.42073,0.5050142,-0.2332882,-0.07429381,-0.2297144,-1.011202,3.442408,0.1196795,-0.7978476,1.462997,-0.2276855,293.6612,108.5242,125.7024
2,0.6888894,-1.080001,0.2878487,-0.837012,-1.213933,-1.316795,-1.957185,-1.163573,0.1231508,0,0,-0.3933407,-0.3422165,0.7001699,-0.1360289,-1.517391,0.609865,-0.2856658,-0.03819266,-0.2409939,-1.016827,3.442906,0.1268051,-0.7982292,1.46657,-0.2278265,293.9075,109.1176,124.9779
2,0.7000005,-1.080001,0.2878487,-0.837012,-1.213933,-1.316795,-1.957185,-1.15358,0.9136556,0,0,-0.3933407,-0.3422165,0.7001699,-0.1360289,-1.517391,0.609865,-0.2856658,-0.03819266,-0.2409939,-1.016827,3.442906,0.1268051,-0.8001267,1.470684,-0.2285768,293.8884,111.9266,121.7982
2,0.7111117,-1.042613,0.2678262,-0.8114027,-1.213177,-1.326131,-1.943347,-1.175382,-2.001132,0,0,-0.405935,-0.3165622,0.7013812,-0.1314036,-1.569255,0.6661434,-0.3027091,-0.028678,-0.2355335,-1.019284,3.443218,0.1304904,-0.803076,1.476713,-0.2292507,293.8246,115.4115,118.2053
2,0.7222228,-0.9593845,0.2427554,-0.7495934,-1.212306,-1.343243,-1.917801,-1.1668,0.8023519,0,0,-0.4053144,-0.2153468,0.6876495,-0.1222471,4.623468,0.7647379,-0.3336822,-0.001093119,-0.2331135,-1.024244,3.444456,0.1379664,-0.8039764,1.482038,-0.2284443,294.261,114.3554,119.7362
2,0.7333339,-0.9241779,0.2290753,-0.7303917,-1.211836,-1.351668,-1.905513,-1.155716,1.004279,0,0,-0.4127237,-0.1993047,0.6802797,-0.1183051,4.569487,0.8230968,-0.3422323,0.03398106,-0.2190785,-1.026095,3.446321,0.1410264,-0.80485,1.487812,-0.2274411,294.7044,113.524,121.0279
2,0.7444451,-0.8985889,0.2238338,-0.7197431,-1.211516,-1.360351,-1.892933,-1.16475,-0.8336105,0,0,-0.4386419,-0.2033407,0.6410803,-0.1163024,4.516075,0.8815356,-0.3614416,0.07433516,-0.2028351,-1.027698,3.448715,0.144321,-0.8065587,1.495587,-0.2265911,295.1485,114.417,120.531
2,0.7555562,-0.8601692,0.1973634,-0.702602,-1.210593,-1.368276,-1.881647,-1.166661,-0.1666525,0,0,-0.461296,-0.2106017,0.6146333,-0.1145601,4.460237,0.9427153,-0.3742588,0.09345466,-0.1984265,-1.029548,3.450879,0.1477192,-0.8073603,1.504008,-0.2250475,295.9088,113.529,122.0182
2,0.7666674,-0.8259974,0.1741509,-0.6737549,-1.209759,-1.375565,-1.870791,-1.16616,0.04614094,0,0,-0.473352,-0.2168707,0.5785054,-0.1135945,4.406896,1.000949,-0.3903922,0.1083976,-0.2174529,-1.032288,3.453172,0.151299,-0.8072158,1.512297,-0.2230313,296.8734,111.3108,124.9864
2,0.7777785,-0.8206743,0.182779,-0.6535579,-1.210057,-1.383242,-1.858648,-1.166679,-0.04830716,0,0,-0.4788248,-0.2178753,0.5625715,-0.1127071,4.350874,1.062121,-0.4075136,0.1211586,-0.2247694,-1.034795,3.455549,0.155013,-0.806553,1.520103,-0.220995,297.9773,109.1219,127.9327
2,0.7888896,-0.8014443,0.1798019,-0.6216105,-1.210239,-1.390052,-1.84786,-1.166504,0.01612314,0,0,-0.4831999,-0.2295535,0.5561985,-0.1124003,4.292421,1.125329,-0.4128235,0.1296354,-0.2172489,-1.036732,3.45786,0.1585619,-0.8058365,1.527205,-0.2193275,299.0956,107.4361,130.2456
2,0.8000008,-0.7672877,0.1768373,-0.5950254,-1.210537,-1.396882,-1.837868,-1.164919,0.1444222,0,0,-0.5168035,-0.2686711,0.520214,-0.1139982,4.239189,1.184688,-0.4148877,0.1359641,-0.2023047,-1.038371,3.460102,0.1620414,-0.8054206,1.533514,-0.2182562,300.0087,106.3865,131.6934
2,0.8111119,-0.7429243,0.2524485,-0.6061601,-1.213226,-1.405384,-1.827357,-1.165466,-0.0514073,0,0,-0.5628828,-0.3088379,0.5216242,-0.1162385,4.178416,1.252414,-0.4266158,0.1550701,-0.1936409,-1.039916,3.462957,0.1655882,-0.8054581,1.539175,-0.217786,300.6109,105.9799,132.2966
2,0.8222231,-0.6701694,0.1230055,-0.5351852,-1.20991,-1.408575,-1.82071,-1.166021,-0.05038832,0,0,-0.5859483,-0.2905785,0.5495559,-0.1167232,4.115476,1.322003,-0.441608,0.1667738,-0.2009757,-1.04209,3.465861,0.1694332,-0.8058673,1.544186,-0.2177794,301.09,105.8593,132.5094
2,0.8333342,-0.6616054,0.1060291,-0.5255102,-1.209201,-1.414668,-1.811326,-1.165764,0.02361251,0,0,-0.5855018,-0.2575909,0.574103,-0.117218,4.053274,1.390305,-0.4554921,0.1784496,-0.2008515,-1.043914,3.468893,0.1733177,-0.8065972,1.548609,-0.2180227,301.4759,105.9221,132.4345
2,0.8444453,-0.6806974,0.1030642,-0.4828551,-1.209382,-1.419501,-1.801609,-1.167315,-0.1423091,0,0,-0.5688822,-0.1970161,0.5974796,-0.1167114,3.992429,1.456429,-0.4639608,0.1911473,-0.1847753,-1.045146,3.47198,0.177077,-0.8077202,1.552766,-0.2183893,301.7171,106.1172,132.2908
2,0.8555565,-0.6955553,0.0925376,-0.4572029,-1.209164,-1.424262,-1.791777,-1.165333,0.1818902,0,0,-0.5697428,-0.158648,0.5900861,-0.1169421,3.937547,1.517269,-0.4746146,0.2113134,-0.1739827,-1.046246,3.475612,0.1808124,-0.8089091,1.556435,-0.218876,301.9755,106.3604,132.2349
2,0.8666676,-0.7072058,0.08524521,-0.4273159,-1.209055,-1.428603,-1.782194,-1.163993,0.120799,0,0,-0.583571,-0.1478793,0.5827593,-0.1182625,3.886272,1.574953,-0.4863684,0.263396,-0.1524118,-1.046702,3.480705,0.1839315,-0.8102547,1.559919,-0.2195097,302.1718,106.7187,131.9765
2,0.8777788,-0.6997161,0.08323917,-0.4081399,-1.209102,-1.433015,-1.773118,-1.163554,0.03914297,0,0,-0.6037388,-0.1296182,0.5765707,-0.1194587,3.833884,1.634199,-0.488489,0.2803885,-0.1406111,-1.04732,3.48493,0.1873201,-0.8116549,1.563495,-0.2201901,302.283,107.041,131.6797
