loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.3815334,-0.4799868,0.1115351,-1.419701,-0.607841,-2.914486,-1.402062,0.04650922,0,0,-0.3253622,0.1129382,0.236187,-0.6176536,-0.2697708,-0.4338276,-0.1984059,0.2018665,-0.07748359,-0.8474562,3.971722,-0.03647279,-0.6789222,1.140591,-0.3176482,292.8018,206.9942,354.1699
3,0.1222222,-0.4241741,-0.4813304,0.07960481,-1.418527,-0.6024917,-2.909464,-1.401844,0.01971549,0,0,-0.309471,0.1000538,0.2360108,-0.6156882,-0.2663438,-0.4336415,-0.1930517,0.188106,-0.08614591,-0.84875,3.973914,-0.03587544,-0.6787151,1.141644,-0.3197618,292.6941,206.6272,354.2655
3,0.1333333,-0.49237,-0.4881202,0.03601503,-1.416422,-0.59715,-2.902961,-1.401494,0.03217691,0,0,-0.3119616,0.02872375,0.2361239,-0.6132061,-0.2655278,-0.4307921,-0.1832406,0.1381821,-0.09829018,-0.8501641,3.974234,-0.03426743,-0.6787672,1.143006,-0.3218606,292.5369,206.1894,354.5047
3,0.1444445,-0.5360531,-0.4862344,0.0104603,-1.414632,-0.5920612,-2.896938,-1.401507,-0.001140582,0,0,-0.3132455,0.0031645,0.2497474,-0.6096753,-0.2643789,-0.4277668,-0.1798855,0.1105059,-0.09957941,-0.8512959,3.974839,-0.03274037,-0.6789526,1.144707,-0.3239334,292.3198,205.666,354.8825
3,0.1555556,-0.6106639,-0.4639988,0.01250283,-1.41372,-0.5874087,-2.888938,-1.400455,0.09654869,0,0,-0.3034876,-0.03213245,0.2922028,-0.6051171,-0.263263,-0.425551,-0.1744411,0.08395316,-0.1061992,-0.8526787,3.975081,-0.03108388,-0.67917,1.146745,-0.326024,292.0297,205.0881,355.3342
3,0.1666667,-0.6543932,-0.4482905,-0.0173866,-1.411729,-0.5830768,-2.881265,-1.401311,-0.0788254,0,0,-0.2969201,-0.08658968,0.3506469,-0.5992832,-0.2624305,-0.4228924,-0.1635988,0.05735651,-0.1022068,-0.8537881,3.975225,-0.02963326,-0.6794117,1.149127,-0.3282506,291.7137,204.385,355.866
3,0.1777778,-0.7407261,-0.4369413,-0.05042291,-1.409041,-0.578984,-2.871459,-1.399996,0.1213578,0,0,-0.3149394,-0.1259346,0.3880439,-0.5935329,-0.262316,-0.4190558,-0.1496638,0.05099456,-0.09488586,-0.8546622,3.975718,-0.02865694,-0.6796311,1.151856,-0.3306264,291.3476,203.6937,356.3329
3,0.1888889,-0.8301965,-0.4404954,-0.07137036,-1.409044,-0.573238,-2.860974,-1.400725,-0.06737596,0,0,-0.328832,-0.1471638,0.3988071,-0.5883445,-0.2624029,-0.4149335,-0.1369121,0.06592239,-0.08634285,-0.8554803,3.977253,-0.02850488,-0.6798614,1.154963,-0.3332103,290.9546,203.0444,356.7036
3,0.2,-0.9132683,-0.4568717,-0.09979898,-1.407276,-0.567656,-2.849734,-1.399285,0.1327698,0,0,-0.3371686,-0.1791343,0.4403761,-0.5817627,-0.2627166,-0.4107412,-0.1177287,0.05016818,-0.1004267,-0.856952,3.977681,-0.02796772,-0.6800987,1.158393,-0.3359343,290.4317,202.086,357.3315
3,0.2111111,-0.9963651,-0.4701635,-0.1507765,-1.402814,-0.5631355,-2.837277,-1.398804,0.04323896,0,0,-0.3539723,-0.188656,0.4725047,-0.5750425,-0.2619288,-0.4069033,-0.09308863,0.01100975,-0.115785,-0.8586116,3.97648,-0.02678155,-0.6804056,1.162179,-0.3387785,289.9638,201.0396,357.9515
3,0.2222222,-1.051786,-0.476855,-0.1783254,-1.399189,-0.5582987,-2.825015,-1.398747,0.005332435,0,0,-0.3719013,-0.2066959,0.5046148,-0.5681018,-0.2618543,-0.4022737,-0.09194035,-0.01765239,-0.1298472,-0.8603491,3.975067,-0.02482306,-0.6807704,1.166445,-0.3417456,289.503,200.3366,358.2786
3,0.2333333,-1.140225,-0.4804334,-0.2112591,-1.394336,-0.5540835,-2.810614,-1.39844,0.02875425,0,0,-0.3911717,-0.2438749,0.5217842,-0.5609198,-0.2635747,-0.3959676,-0.102508,-0.05484612,-0.1513549,-0.8626298,3.972847,-0.02196868,-0.6811075,1.171169,-0.344935,288.8944,199.2184,359.1552
3,0.2444444,-1.210559,-0.4775219,-0.2324911,-1.390072,-0.5500269,-2.796318,-1.399274,-0.0759365,0,0,-0.3975204,-0.2640911,0.539927,-0.5537586,-0.2647592,-0.390535,-0.1055998,-0.06766647,-0.1482331,-0.8641441,3.971678,-0.02002431,-0.6814694,1.176279,-0.3483426,288.1464,197.3215,0.7228705
3,0.2555556,-1.275582,-0.4638281,-0.2378578,-1.385733,-0.5464002,-2.781111,-1.398056,0.112463,0,0,-0.4002581,-0.2737511,0.5932044,-0.5450149,-0.2648003,-0.3859501,-0.101087,-0.08908457,-0.1292412,-0.8650847,3.969594,-0.01764078,-0.6818065,1.18168,-0.3518321,287.2915,195.2708,2.395124
3,0.2666667,-1.320344,-0.454392,-0.2463911,-1.38136,-0.5428481,-2.766109,-1.398787,-0.0673078,0,0,-0.4125789,-0.2716069,0.6391352,-0.5363575,-0.2638458,-0.3818246,-0.09999824,-0.08699168,-0.1239064,-0.8662528,3.968358,-0.01580426,-0.6822587,1.187334,-0.3554974,286.4957,193.0551,4.182447
3,0.2777778,-1.387519,-0.4322418,-0.2603337,-1.376625,-0.540072,-2.749308,-1.398793,0.0006654127,0,0,-0.4335541,-0.2597764,0.6659994,-0.5279791,-0.2627965,-0.3771393,-0.1075039,-0.07428449,-0.1195043,-0.8674613,3.967701,-0.01396295,-0.6828097,1.193231,-0.3592325,285.7181,190.7341,6.10967
3,0.2888889,-1.455702,-0.4271479,-0.276355,-1.3712,-0.5374525,-2.732175,-1.399694,-0.0818771,0,0,-0.4437674,-0.2320476,0.6906528,-0.5195721,-0.2600971,-0.3742764,-0.1053594,-0.06898865,-0.1130892,-0.8685879,3.966968,-0.01241113,-0.6834408,1.199366,-0.3629354,284.9763,188.2944,8.197948
3,0.3,-1.518547,-0.4423203,-0.3039582,-1.365084,-0.5344841,-2.714502,-1.398809,0.0820801,0,0,-0.4601441,-0.1744367,0.7165018,-0.5113519,-0.2541907,-0.373894,-0.1074566,-0.07326722,-0.1120392,-0.8697815,3.965764,-0.01043,-0.6841338,1.205733,-0.3665689,284.2404,185.5498,10.63974
3,0.3111111,-1.584578,-0.4585502,-0.3229811,-1.35903,-0.5311217,-2.695832,-1.399081,-0.02503423,0,0,-0.5060883,-0.135872,0.7830762,-0.5015355,-0.2471861,-0.3732077,-0.1181145,-0.08390675,-0.1227008,-0.8714113,3.96417,-0.007812383,-0.6850243,1.212322,-0.3704005,283.4711,182.398,13.59171
3,0.3222222,-1.621853,-0.4640018,-0.32388,-1.35411,-0.5274518,-2.677947,-1.399201,-0.01022197,0,0,-0.5218592,-0.1347618,0.8024024,-0.4922507,-0.2439349,-0.3700702,-0.1223929,-0.08708856,-0.1290936,-0.8730828,3.962658,-0.005436577,-0.6860614,1.219095,-0.3745832,282.6912,178.6416,17.24899
3,0.3333333,-1.662341,-0.4587197,-0.3185558,-1.348798,-0.5245389,-2.658924,-1.398814,0.03593864,0,0,-0.6020115,-0.113001,0.8692853,-0.4812295,-0.2362863,-0.3679067,-0.1395182,-0.08392612,-0.1385479,-0.874825,3.961493,-0.00272974,-0.6870582,1.226028,-0.3788538,282.0248,174.2939,21.39767
3,0.3444445,-1.694333,-0.4449162,-0.3165701,-1.343179,-0.5222081,-2.639759,-1.400146,-0.1216699,0,0,-0.633756,-0.1117401,0.8909172,-0.4711121,-0.2306329,-0.3650882,-0.1557268,-0.05943077,-0.1510466,-0.8767478,3.961428,-0.0005834986,-0.6879091,1.233161,-0.3830945,281.4651,169.7155,25.69196
3,0.3555556,-1.718843,-0.4406969,-0.3155126,-1.337793,-0.5196807,-2.620609,-1.399926,0.02156908,0,0,-0.6590791,-0.1116029,0.9156711,-0.460467,-0.2245913,-0.3623939,-0.1794693,-0.02431076,-0.1655532,-0.8789667,3.962331,0.001469266,-0.6885322,1.240505,-0.387162,280.9163,164.8262,30.25943
3,0.3666667,-1.738011,-0.4417614,-0.3145618,-1.331692,-0.5174181,-2.601303,-1.40043,-0.04586189,0,0,-0.680452,-0.1327501,0.9254169,-0.4502052,-0.2203297,-0.3581896,-0.1968258,-0.005025528,-0.1951265,-0.8817763,3.962803,0.003792075,-0.6890202,1.2481,-0.3912706,280.4382,159.361,35.43419
3,0.3777778,-1.76252,-0.4429671,-0.3283864,-1.325643,-0.5151965,-2.581602,-1.400979,-0.04937711,0,0,-0.7129232,-0.1815072,0.9096569,-0.4401183,-0.2200101,-0.3497239,-0.2044361,0.005682372,-0.2088491,-0.8844635,3.963265,0.00597134,-0.6893582,1.255967,-0.3953681,280.0742,153.1061,41.39133
3,0.3888889,-1.803041,-0.4282607,-0.3466015,-1.319386,-0.5137461,-2.560873,-1.401393,-0.03717917,0,0,-0.7620261,-0.2163404,0.9249942,-0.4289431,-0.2189081,-0.341017,-0.2259572,0.01849146,-0.2299257,-0.8874952,3.963844,0.008602543,-0.6895891,1.264066,-0.3995116,279.7672,145.8812,48.3186
3,0.4,-1.820128,-0.3974018,-0.3512437,-1.313321,-0.5132678,-2.540418,-1.401459,-0.005370679,0,0,-0.7908038,-0.2214574,0.928457,-0.418389,-0.2160995,-0.3340629,-0.245327,0.03447638,-0.2456628,-0.8905376,3.96492,0.01102895,-0.689684,1.272283,-0.4036724,279.5975,137.8413,56.06598
3,0.4111111,-1.842598,-0.3473713,-0.3504769,-1.308618,-0.5133871,-2.519365,-1.401029,0.03950547,0,0,-0.8303291,-0.2147574,0.9128789,-0.4085225,-0.2135994,-0.3260769,-0.2742674,0.05037436,-0.2581442,-0.8937084,3.966224,0.01398586,-0.6896825,1.280574,-0.4078489,279.6375,129.8711,63.68533
3,0.4222222,-1.8469,-0.3260724,-0.349547,-1.303686,-0.513173,-2.498836,-1.401904,-0.08001574,0,0,-0.865447,-0.2102453,0.9132249,-0.3983493,-0.2107604,-0.3183207,-0.2892773,0.06731947,-0.2568578,-0.8964339,3.967718,0.01658883,-0.689661,1.288973,-0.4120843,279.8774,122.4688,70.73272
3,0.4333333,-1.867257,-0.2568579,-0.3543979,-1.299356,-0.5154191,-2.477092,-1.401938,-0.002087235,-0.4305551,0,-0.9506503,-0.2224422,0.9246972,-0.3874271,-0.2093399,-0.3067389,-0.3105894,0.08095427,-0.244902,-0.8988089,3.969402,0.01957796,-0.6896393,1.297466,-0.4162262,280.2579,115.5376,77.31155
3,0.4444444,-1.882225,-0.2292641,-0.3695575,-1.294346,-0.5169765,-2.455366,-1.402688,-0.0683792,-0.4330612,0,-0.9666006,-0.216984,0.9238021,-0.3769854,-0.2067423,-0.2980098,-0.3234267,0.09787482,-0.2383022,-0.9011711,3.971393,0.02212767,-0.6896881,1.306073,-0.4202154,280.6946,109.1341,83.38601
3,0.4555556,-1.898326,-0.1806221,-0.422049,-1.28917,-0.5204674,-2.432943,-1.402492,0.01868393,-0.4340738,0,-1.030741,-0.2282206,0.9084433,-0.3670081,-0.2066847,-0.2849361,-0.3587867,0.1211725,-0.2474913,-0.9041299,3.974085,0.0254236,-0.6898134,1.314766,-0.4240185,281.2307,103.1509,89.11341
3,0.4666667,-1.894058,-0.1648228,-0.4393734,-1.28351,-0.5229111,-2.41156,-1.402573,-0.007371949,-0.4348915,0,-1.057156,-0.2312769,0.9342402,-0.3557823,-0.205644,-0.2735476,-0.376964,0.1232556,-0.2558812,-0.9071568,3.97599,0.0289214,-0.6901296,1.323622,-0.4277501,281.8804,97.88434,94.19913
3,0.4777778,-1.881308,-0.1510402,-0.4533102,-1.278692,-0.5256153,-2.390328,-1.402687,-0.01018539,-0.4350211,0,-1.086761,-0.2428383,0.9654069,-0.3437614,-0.2051263,-0.2610947,-0.3951525,0.1306417,-0.2610365,-0.9101545,3.978215,0.03248737,-0.6905738,1.332615,-0.4313006,282.6426,93.26491,98.71201
3,0.4888889,-1.865326,-0.1477818,-0.4470946,-1.273656,-0.5280713,-2.369059,-1.403689,-0.09138332,-0.43461,0,-1.105602,-0.288644,1.032596,-0.330151,-0.2083183,-0.2455152,-0.4241842,0.1709937,-0.2669568,-0.9132587,3.982077,0.03541658,-0.691197,1.341812,-0.4347341,283.5162,89.22356,102.6826
3,0.5,-1.854667,-0.1509974,-0.4513439,-1.268734,-0.5304713,-2.348033,-1.404178,-0.04384723,-0.4331465,0,-1.093924,-0.3207049,1.051604,-0.3173039,-0.2124462,-0.2298079,-0.4350732,0.2071702,-0.2687503,-0.9161018,3.986413,0.03787708,-0.691879,1.351088,-0.4379023,284.4345,85.41739,106.4852
3,0.5111111,-1.860044,-0.1191082,-0.4665727,-1.264174,-0.5346637,-2.326005,-1.404208,-0.002306268,-0.4309898,0,-1.106956,-0.3355138,1.035725,-0.3058289,-0.2180346,-0.2120606,-0.4424227,0.2006565,-0.2580965,-0.9185882,3.989138,0.04129764,-0.6925563,1.360426,-0.4409026,285.3259,82.00188,109.9644
3,0.5222223,-1.875013,-0.09142146,-0.4635406,-1.260529,-0.5384038,-2.303663,-1.404497,-0.02652013,-0.4278127,0,-1.114091,-0.3152415,1.053945,-0.2933972,-0.2189459,-0.1985733,-0.4595065,0.2069528,-0.2590087,-0.9214212,3.992213,0.04487586,-0.6931332,1.369789,-0.443842,286.2516,78.98619,113.0808
3,0.5333334,-1.908174,-0.02439541,-0.4671334,-1.25822,-0.5436481,-2.280025,-1.404122,0.03459331,-0.425026,0,-1.112654,-0.2630656,1.054007,-0.2818131,-0.2159834,-0.1891601,-0.4882016,0.2024721,-0.2524633,-0.9239598,3.995041,0.04939791,-0.6935277,1.379104,-0.446705,287.2404,76.38043,115.7154
3,0.5444446,-1.93819,0.08747226,-0.4701511,-1.257181,-0.5513947,-2.255066,-1.403717,0.03683443,-0.422592,0,-1.087986,-0.240872,1.053807,-0.2699423,-0.2159131,-0.1778374,-0.4998191,0.1917164,-0.2471311,-0.926363,3.997605,0.05367708,-0.6938007,1.388421,-0.4495128,288.27,74.21786,117.8034
3,0.5555557,-1.922174,0.07052487,-0.4593992,-1.254454,-0.5554182,-2.23316,-1.402982,0.06699454,-0.4215797,0,-1.085941,-0.2440712,1.047389,-0.2582814,-0.2189166,-0.1631064,-0.5115666,0.1874467,-0.2556089,-0.9292877,4.000226,0.058038,-0.6939834,1.39776,-0.4522137,289.2892,72.17046,119.737
3,0.5666668,-1.875221,0.03961533,-0.4763225,-1.250258,-0.5597177,-2.212593,-1.402567,0.03756499,-0.4198917,0,-1.093477,-0.2184215,1.018764,-0.2475366,-0.2200133,-0.1497546,-0.5361943,0.1937956,-0.2692476,-0.9324899,4.003444,0.0626767,-0.6941497,1.407242,-0.4547845,290.2646,70.34698,121.4745
3,0.577778,-1.800613,0.0205192,-0.4858168,-1.246687,-0.5643238,-2.193192,-1.404629,-0.1886598,-0.4173302,0,-1.080626,-0.1939918,1.008028,-0.2365718,-0.2194967,-0.1385954,-0.5532281,0.2063694,-0.255204,-0.9348233,4.00688,0.06723736,-0.6943288,1.417002,-0.4571378,291.2463,68.73529,123.1179
3,0.5888891,-1.73561,0.006734014,-0.4911698,-1.242895,-0.569092,-2.173699,-1.406319,-0.1529607,-0.4145033,0,-1.072577,-0.2003411,0.9653141,-0.2268715,-0.2241604,-0.1224141,-0.5510303,0.2168878,-0.2349001,-0.9366689,4.010408,0.07119775,-0.6943421,1.426808,-0.4591086,292.3615,66.93488,125.048
3,0.6000003,-1.71218,0.01111758,-0.4773498,-1.240356,-0.5735235,-2.153747,-1.407581,-0.1143391,-0.4119585,0,-1.065608,-0.2067053,0.920489,-0.217764,-0.2309259,-0.1041879,-0.550035,0.2307247,-0.2337574,-0.9392415,4.014089,0.07501033,-0.6941321,1.43647,-0.4608569,293.6183,65.1879,126.9195
3,0.6111114,-1.682392,0.04446089,-0.4413553,-1.239473,-0.5780433,-2.134582,-1.407374,0.01963588,-0.4098232,0,-1.0478,-0.2271192,0.9032221,-0.2079353,-0.2433655,-0.08105224,-0.5694698,0.2626438,-0.2440535,-0.9419473,4.019128,0.07885913,-0.6937861,1.445862,-0.4625795,294.9183,63.58657,128.5528
3,0.6222225,-1.665354,0.06160456,-0.4254915,-1.238039,-0.5824962,-2.115318,-1.406473,0.08186374,-0.4081557,0,-1.04999,-0.2206907,0.892603,-0.1980406,-0.2510471,-0.06179066,-0.5662518,0.2605351,-0.2441003,-0.9445561,4.022825,0.08278276,-0.6933741,1.45483,-0.4643383,296.1491,62.25094,129.8596
3,0.6333337,-1.632354,0.07562315,-0.408538,-1.237035,-0.5868851,-2.096654,-1.406935,-0.04308263,-0.4072039,0,-1.051074,-0.2260183,0.8894488,-0.1880501,-0.2616971,-0.03987045,-0.5598024,0.2520439,-0.2431384,-0.9470227,4.026225,0.08681719,-0.6929234,1.463372,-0.4661325,297.1702,61.20134,130.854
3,0.6444448,-1.586535,0.07253051,-0.4063994,-1.23536,-0.5914002,-2.078786,-1.406629,0.02821463,-0.4067537,0,-1.046659,-0.2206957,0.8958431,-0.1779695,-0.2709537,-0.01961232,-0.5587236,0.2499151,-0.2431662,-0.9495261,4.029737,0.0909102,-0.6924614,1.471582,-0.4679604,298.0359,60.36717,131.6388
3,0.655556,-1.528966,0.05773348,-0.4041769,-1.233454,-0.5955307,-2.062075,-1.406911,-0.02628964,-0.4059184,0,-1.028464,-0.1877707,0.8808092,-0.1685674,-0.2768974,-0.002820554,-0.5823486,0.2711483,-0.2524477,-0.952258,4.034546,0.09525248,-0.6920084,1.479566,-0.4698307,298.8808,59.73705,132.2228
3,0.6666671,-1.461875,0.06745201,-0.4084843,-1.232376,-0.600619,-2.045777,-1.407507,-0.05443152,-0.404698,0,-1.009295,-0.1708483,0.8678648,-0.1593481,-0.2864672,0.01726661,-0.6069546,0.2869976,-0.2542975,-0.9546932,4.0394,0.09980329,-0.6915714,1.48733,-0.4716558,299.7467,59.14445,132.7659
3,0.6777782,-1.406418,0.0355472,-0.4168255,-1.229807,-0.6049642,-2.030059,-1.408255,-0.06813538,-0.4029777,0,-1.001906,-0.162355,0.8550274,-0.1501618,-0.2989105,0.04055355,-0.618729,0.3049617,-0.2455719,-0.9567934,4.044197,0.1041903,-0.6911352,1.494857,-0.4733659,300.6235,58.61229,133.2786
3,0.6888894,-1.337112,0.02051705,-0.4381513,-1.226553,-0.6097318,-2.015591,-1.408638,-0.03484138,-0.4016942,0,-0.9918234,-0.1697263,0.8037648,-0.1429952,-0.3137055,0.06591643,-0.6262825,0.3335933,-0.2335961,-0.9585921,4.049911,0.1080362,-0.6907148,1.502128,-0.4749717,301.5059,58.0937,133.7851
3,0.7000005,-1.259305,0.003527105,-0.4508351,-1.223968,-0.6146373,-2.001974,-1.408544,0.008526429,-0.3976145,0,-0.9821267,-0.1802752,0.7173387,-0.1376844,-0.3333814,0.09621122,-0.6413186,0.359059,-0.2301252,-0.9606368,4.055961,0.1118959,-0.690372,1.509177,-0.476513,302.3708,57.6209,134.2611
3,0.7111117,-1.156937,-0.01169664,-0.4542655,-1.21896,-0.61868,-1.989733,-1.409421,-0.08071063,-0.3960653,0,-0.9707873,-0.147225,0.6554947,-0.1322744,-0.3434423,0.1166214,-0.659552,0.3728445,-0.2362996,-0.9628968,4.061822,0.116353,-0.6900696,1.515925,-0.4779739,303.2137,57.25293,134.6999
3,0.7222228,-1.064257,-0.01904392,-0.4563116,-1.216302,-0.6230242,-1.978313,-1.40986,-0.03984668,-0.3917829,0,-0.9728839,-0.1301656,0.651249,-0.1251366,-0.3598112,0.1440557,-0.6904191,0.3641798,-0.241489,-0.9652824,4.066756,0.1219131,-0.6897748,1.522274,-0.4793419,304.0594,57.01385,135.0115
3,0.7333339,-1.008841,-0.02740771,-0.4530654,-1.213867,-0.6276698,-1.966888,-1.410359,-0.04576565,-0.3871104,0,-0.9662505,-0.09823644,0.6533693,-0.1179626,-0.3700233,0.1648414,-0.7117497,0.3683124,-0.2413215,-0.9674002,4.072241,0.1273079,-0.6896015,1.528303,-0.4807383,304.8966,56.84264,135.1478
3,0.7444451,-0.9491643,-0.02412218,-0.4648316,-1.211559,-0.6330973,-1.95605,-1.410648,-0.02660068,-0.3825223,0,-0.9295596,-0.05273241,0.671169,-0.1101254,-0.3769917,0.1812417,-0.7267517,0.3746759,-0.2486245,-0.9696447,4.077978,0.1324126,-0.6895604,1.533882,-0.4821314,305.6785,56.70937,135.2775
3,0.7555562,-0.9193439,-0.02094156,-0.4797648,-1.209281,-0.6387342,-1.944682,-1.41008,0.0516292,-0.380423,0,-0.8954929,-0.03803694,0.6580726,-0.1033317,-0.3916642,0.2048533,-0.7331251,0.3693267,-0.2507532,-0.9719377,4.083182,0.1377909,-0.6896384,1.5391,-0.483695,306.3146,56.55346,135.5365
3,0.7666674,-0.8470346,-0.02852154,-0.5093579,-1.20662,-0.6437963,-1.933998,-1.410192,-0.01122739,-0.3763019,0,-0.8708274,-0.005150795,0.65359,-0.09650124,-0.3967311,0.2190796,-0.7555321,0.3745142,-0.2505803,-0.9741763,4.088751,0.1436898,-0.6898727,1.544044,-0.4854458,306.8496,56.5604,135.5958
3,0.7777785,-0.812913,-0.03806216,-0.5167576,-1.203955,-0.6494251,-1.923865,-1.409123,0.09744512,-0.3716114,0,-0.8066352,0.01887619,0.6636612,-0.08871203,-0.4058263,0.2353286,-0.7693468,0.3934443,-0.2279718,-0.9753215,4.09496,0.1490324,-0.690284,1.548724,-0.48727,307.3503,56.71757,135.4902
3,0.7888896,-0.7596161,-0.03892344,-0.5125179,-1.201748,-0.6551116,-1.915038,-1.408914,0.01780434,-0.3671431,0,-0.7505701,-0.00268048,0.6354288,-0.08240672,-0.4238762,0.2601559,-0.7563637,0.3954114,-0.195015,-0.9759244,4.100501,0.1539624,-0.6908756,1.55327,-0.4891083,307.7588,56.97964,135.2933
3,0.8000008,-0.7020861,-0.03015447,-0.4997841,-1.20008,-0.660285,-1.907073,-1.409131,-0.02033057,-0.3617758,0,-0.7509202,-0.02711236,0.615202,-0.07626707,-0.45602,0.3007345,-0.748809,0.3995733,-0.1758673,-0.9768177,4.106113,0.15891,-0.6915591,1.557747,-0.4908373,308.1149,57.26549,135.1394
3,0.8111119,-0.6381865,-0.02248424,-0.4913157,-1.198323,-0.6655783,-1.899708,-1.409927,-0.07301715,-0.3567012,0,-0.7557169,-0.07498574,0.5959911,-0.0712076,-0.5102329,0.363305,-0.735847,0.400506,-0.1471794,-0.9768763,4.111649,0.1635767,-0.6922926,1.562176,-0.4924508,308.5598,57.44272,135.1652
3,0.8222231,-0.5860001,-0.02342319,-0.4849499,-1.196056,-0.6709142,-1.891875,-1.410075,-0.01328555,-0.3509336,0,-0.732967,-0.06987894,0.6298614,-0.06402985,-0.5623531,0.4228002,-0.7293786,0.3835124,-0.1505421,-0.9781322,4.11641,0.1688865,-0.6930661,1.566475,-0.4939611,309.0674,57.45647,135.3683
3,0.8333342,-0.5646775,-0.02974063,-0.4817175,-1.193928,-0.6761388,-1.884223,-1.410071,-5.555458E-05,-0.3474257,0,-0.706161,-0.06476754,0.643454,-0.05752321,-0.6252213,0.4926499,-0.7271569,0.3569718,-0.161404,-0.9796188,4.12072,0.1745023,-0.6938806,1.570592,-0.4954077,309.5363,57.4092,135.6156
3,0.8444453,-0.5593789,-0.01598436,-0.4967065,-1.1922,-0.6821405,-1.875996,-1.408994,0.0979942,-0.3378308,0,-0.6586748,-0.02780926,0.6760992,-0.04980484,-0.6842843,0.5577485,-0.7239834,0.3411693,-0.1817923,-0.9816459,4.125384,0.1797887,-0.6947495,1.574478,-0.4968471,310,57.41867,135.7918
