loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2,-0.4498864,-0.5314802,0.03474686,-1.40762,-0.5682243,-2.818719,-1.359604,0.0312588,0,0,-0.4966184,0.04982513,0.4495716,-0.5796818,-0.2720574,-0.3713754,-0.2814631,0.1699158,-0.06811249,-0.8498493,4.008688,-0.02918345,-0.6885655,1.159782,-0.345182,289.563,202.0896,357.687
1,0.2111111,-0.5191519,-0.5433542,0.02430938,-1.405504,-0.5621129,-2.811913,-1.358741,0.07860355,0,0,-0.5210878,0.1181406,0.5042285,-0.5741029,-0.2620966,-0.3733826,-0.2910776,0.1688377,-0.07659134,-0.8510302,4.011289,-0.0275741,-0.6882486,1.161876,-0.3477633,289.2755,201.2623,358.0845
1,0.2222222,-0.5585436,-0.5467514,0.01821272,-1.405109,-0.5545,-2.806009,-1.358418,0.02900908,0,0,-0.5495054,0.1279531,0.532208,-0.5687212,-0.2546232,-0.3728119,-0.3006232,0.1623802,-0.07764798,-0.8519942,4.013465,-0.02542973,-0.6879171,1.163932,-0.3505382,289.0699,200.4686,358.3969
1,0.2333333,-0.6245856,-0.5767679,0.002561241,-1.402321,-0.5477302,-2.79837,-1.356522,0.1733263,0,0,-0.5621502,0.1195098,0.5546849,-0.5629347,-0.2484245,-0.3714556,-0.3059368,0.164438,-0.0722802,-0.8527037,4.015936,-0.02351545,-0.6876478,1.166003,-0.3534864,288.9082,199.5729,358.8088
1,0.2444444,-0.6885071,-0.5813141,-0.01526797,-1.400266,-0.5406265,-2.790459,-1.357295,-0.07190309,0,0,-0.5718472,0.08336657,0.574971,-0.5566182,-0.2435802,-0.3689551,-0.309129,0.1675824,-0.06798738,-0.8534393,4.018469,-0.02173352,-0.6874646,1.16825,-0.3565875,288.8683,198.7116,359.178
1,0.2555556,-0.7503142,-0.5772247,-0.03111674,-1.397596,-0.5351303,-2.781819,-1.35618,0.1029136,0,0,-0.582755,0.04404992,0.584603,-0.5503833,-0.2397985,-0.3652384,-0.318772,0.171795,-0.07217118,-0.8543911,4.021091,-0.01965946,-0.6872452,1.170853,-0.359667,288.7777,197.9096,359.5099
1,0.2666667,-0.7919028,-0.5784276,-0.0436786,-1.395394,-0.5291339,-2.772732,-1.356138,0.00337895,0,0,-0.6021116,0.02716923,0.5815709,-0.5444119,-0.2356929,-0.3614546,-0.3209593,0.1760637,-0.07639674,-0.8554302,4.023777,-0.01780803,-0.6871385,1.1738,-0.3630124,288.4883,196.7227,0.2837071
1,0.2777778,-0.8580244,-0.5615059,-0.05213892,-1.392713,-0.5240856,-2.762096,-1.35614,0.0001299249,0,0,-0.6117603,0.02726609,0.5773945,-0.5387218,-0.2306281,-0.3585472,-0.3306572,0.1866742,-0.08160739,-0.8565195,4.026826,-0.01588869,-0.6871338,1.177084,-0.3666303,288.0435,195.4227,1.166735
1,0.2888889,-0.9177188,-0.54989,-0.05737555,-1.390051,-0.5189446,-2.751227,-1.356068,0.006947469,0,0,-0.6290225,0.01463693,0.5658281,-0.5330408,-0.2268534,-0.3543429,-0.3393503,0.2058094,-0.08571082,-0.857613,4.030464,-0.01426123,-0.6872467,1.180683,-0.3704229,287.5231,194.0445,2.120291
1,0.3,-0.9657311,-0.53193,-0.07124731,-1.386783,-0.5143347,-2.739886,-1.355168,0.08259395,0,0,-0.6600173,0.0127635,0.5565317,-0.5275062,-0.2229572,-0.349696,-0.3415924,0.2143658,-0.09417031,-0.8589153,4.033885,-0.01263004,-0.6874428,1.184538,-0.3743645,286.9398,192.6376,3.151854
1,0.3111111,-0.9977227,-0.5171434,-0.08300722,-1.383392,-0.5098308,-2.729061,-1.35536,-0.0178715,0,0,-0.677995,0.02249527,0.5620418,-0.5216627,-0.2176596,-0.3462421,-0.355581,0.2228717,-0.1089635,-0.860633,4.037388,-0.01071523,-0.6877687,1.188642,-0.3784485,286.3818,191.0395,4.332396
1,0.3222222,-1.016972,-0.492772,-0.09911394,-1.379953,-0.5058909,-2.718011,-1.355568,-0.01841954,0,0,-0.7244791,0.05268198,0.5763743,-0.5156663,-0.2105964,-0.3432538,-0.3663206,0.2281667,-0.1173963,-0.8622101,4.04092,-0.008630506,-0.6882039,1.193007,-0.382553,285.8287,189.2758,5.679132
1,0.3333333,-1.027653,-0.4736167,-0.1024824,-1.376386,-0.5022578,-2.707169,-1.356624,-0.09602335,0,0,-0.7542815,0.05612016,0.5777271,-0.5098068,-0.2050677,-0.3388295,-0.3876971,0.235468,-0.1193676,-0.8635721,4.044506,-0.006070143,-0.6887405,1.19763,-0.3866331,285.2635,187.3252,7.280671
1,0.3444445,-1.041598,-0.4332466,-0.117634,-1.37321,-0.4995451,-2.695673,-1.357039,-0.0367658,0,0,-0.8100369,0.04383022,0.5516174,-0.5047084,-0.2010767,-0.3318458,-0.3962963,0.2481663,-0.1160546,-0.8648269,4.048525,-0.00413509,-0.6893538,1.20244,-0.3906733,284.6279,185.1232,9.191136
1,0.3555556,-1.049142,-0.399265,-0.1349316,-1.369615,-0.4971792,-2.6843,-1.357678,-0.05793363,0,0,-0.8504916,0.05693763,0.5424423,-0.4993635,-0.1957029,-0.3261736,-0.4274663,0.2894289,-0.1081826,-0.8658901,4.054121,-0.00219551,-0.690071,1.207322,-0.3947117,283.9313,182.6914,11.3593
1,0.3666667,-1.048132,-0.3823144,-0.1499563,-1.366079,-0.4946263,-2.673204,-1.357563,0.01117278,0,0,-0.8649843,0.09327334,0.5554006,-0.4938976,-0.1872154,-0.3236643,-0.4349995,0.3010743,-0.1059336,-0.8669229,4.05881,-0.0003107909,-0.6908527,1.212145,-0.3987058,283.2331,180.0613,13.74918
1,0.3777778,-1.04603,-0.3791024,-0.1564035,-1.362444,-0.4920931,-2.662134,-1.358002,-0.04006753,0,0,-0.8631703,0.1539238,0.5820791,-0.4880328,-0.1760456,-0.3239802,-0.465046,0.3369997,-0.09490322,-0.8676296,4.065089,0.001653823,-0.6917972,1.216867,-0.4027585,282.6454,177.4093,16.13263
1,0.3888889,-1.038604,-0.371635,-0.1639922,-1.358499,-0.4899758,-2.65124,-1.358522,-0.04700158,0,0,-0.8863701,0.1700851,0.5929733,-0.4822388,-0.1665163,-0.3219354,-0.4767582,0.3358436,-0.09484829,-0.8687029,4.069803,0.004155597,-0.6928815,1.221477,-0.4067692,282.1676,174.649,18.65405
1,0.4,-1.026933,-0.3492894,-0.1694864,-1.355087,-0.4878762,-2.640475,-1.358778,-0.02296807,0,0,-0.9085292,0.1819751,0.6049346,-0.4761913,-0.157061,-0.3195751,-0.4895575,0.3378756,-0.09476659,-0.8697336,4.074837,0.006739395,-0.6940838,1.22596,-0.4107527,281.7382,171.811,21.31968
1,0.4111111,-1.014171,-0.3343652,-0.1706736,-1.35179,-0.485873,-2.629988,-1.359193,-0.03763605,0,0,-0.9156521,0.1969237,0.627377,-0.4699558,-0.1466576,-0.3185157,-0.5066631,0.3420424,-0.09997128,-0.8709229,4.079991,0.009431851,-0.6953488,1.230306,-0.4147372,281.3477,168.9021,24.12141
1,0.4222222,-1.003577,-0.2970335,-0.170976,-1.348813,-0.4851001,-2.619171,-1.359458,-0.02388279,0,0,-0.9209806,0.1830953,0.6401958,-0.4633772,-0.1380625,-0.3157353,-0.5151783,0.3440818,-0.09565156,-0.8718247,4.085091,0.01213043,-0.6966485,1.234517,-0.4187959,281.0157,165.8922,27.03298
1,0.4333333,-1.002562,-0.2586483,-0.1734402,-1.345687,-0.4849382,-2.608141,-1.35983,-0.03376388,0,0,-0.9136592,0.1521156,0.6507708,-0.4563811,-0.1308933,-0.3123156,-0.5301411,0.3556353,-0.08697407,-0.8724548,4.090713,0.01491344,-0.6979256,1.238623,-0.4228527,280.7464,163.0122,29.77045
1,0.4444444,-1.023921,-0.220338,-0.1736391,-1.343238,-0.4845872,-2.59616,-1.359827,0.0005915312,0,0,-0.9106399,0.1286539,0.6528463,-0.4496939,-0.1238844,-0.3085307,-0.5418715,0.3619074,-0.08153722,-0.873096,4.096202,0.01756248,-0.6991615,1.242664,-0.426879,280.528,160.1834,32.42479
1,0.4555556,-1.037844,-0.1670923,-0.1771888,-1.340943,-0.4853989,-2.584127,-1.359757,0.006381892,0,0,-0.9129697,0.097785,0.6581671,-0.4427324,-0.1178129,-0.3038451,-0.5590128,0.3872342,-0.06318252,-0.8732814,4.102677,0.0200789,-0.7004281,1.246717,-0.4308971,280.3584,157.3049,35.10568
1,0.4666667,-1.033617,-0.1468733,-0.1815858,-1.338531,-0.4856455,-2.572661,-1.358805,0.08696777,0,0,-0.9277211,0.1106775,0.6647153,-0.4359286,-0.1089574,-0.3010387,-0.5643663,0.3935629,-0.05992017,-0.8738151,4.108517,0.02264699,-0.7017584,1.250839,-0.4348302,280.2036,154.2486,37.97928
1,0.4777778,-1.020907,-0.1406077,-0.2104827,-1.334721,-0.4864897,-2.561324,-1.359008,-0.01928503,0,0,-0.9478134,0.1513499,0.646824,-0.4305224,-0.0979223,-0.2998498,-0.5729577,0.416812,-0.03949341,-0.8735563,4.115392,0.02489922,-0.7031667,1.255111,-0.438675,280.0368,151.2044,40.87615
1,0.4888889,-1.010292,-0.1428153,-0.2296933,-1.331192,-0.4870421,-2.550198,-1.359586,-0.05244684,0,0,-0.9505288,0.2163601,0.6415955,-0.4250831,-0.08341447,-0.3023591,-0.5774003,0.4423409,-0.03824844,-0.8738449,4.122557,0.02665558,-0.704712,1.259605,-0.4424665,279.8604,147.8284,44.13273
1,0.5,-1.01245,-0.143977,-0.2445961,-1.327664,-0.4874661,-2.53883,-1.359964,-0.03411366,0,0,-0.9460624,0.2311915,0.6511509,-0.4186697,-0.07183558,-0.3026081,-0.57325,0.4530579,-0.04353364,-0.8743211,4.129516,0.02845827,-0.7063607,1.264301,-0.4461788,279.6818,143.9012,48.02058
1,0.5111111,-1.021029,-0.1280873,-0.2639162,-1.324068,-0.4890022,-2.526816,-1.360147,-0.01649082,0,0,-0.9572213,0.1897532,0.6341671,-0.4126206,-0.06459657,-0.2983385,-0.5711702,0.4541751,-0.04993603,-0.8749992,4.136029,0.03064633,-0.7080818,1.269121,-0.4498443,279.5682,139.237,52.70552
1,0.5222223,-1.014726,-0.08772282,-0.2812256,-1.321154,-0.4912025,-2.515078,-1.35988,0.02453632,0,0,-0.9748165,0.1494457,0.6119277,-0.4067984,-0.0585741,-0.2925187,-0.5701876,0.4627244,-0.0530864,-0.8755078,4.143046,0.03245621,-0.7098378,1.273963,-0.4534689,279.4869,134.2958,57.66412
1,0.5333334,-1.015803,-0.1048588,-0.2992621,-1.316913,-0.4921601,-2.503512,-1.359482,0.03615586,0,0,-0.9731386,0.1292112,0.579951,-0.4015909,-0.05236041,-0.2876893,-0.5702305,0.4648915,-0.05840345,-0.8761576,4.149858,0.03441976,-0.7115923,1.278765,-0.4570598,279.4693,129.6499,62.31015
1,0.5444446,-1.023316,-0.08579129,-0.3132158,-1.313544,-0.4941857,-2.491347,-1.359914,-0.03971259,0,0,-0.9446488,0.1322181,0.549852,-0.3969127,-0.04418024,-0.2853963,-0.5682067,0.4776868,-0.05939779,-0.8766072,4.157111,0.03601766,-0.7133853,1.28356,-0.4606887,279.5488,125.4871,66.45582
1,0.5555557,-1.026516,-0.07936993,-0.3100575,-1.310501,-0.4957576,-2.479448,-1.359855,0.005796923,0,0,-0.9376251,0.1236824,0.5124763,-0.3928184,-0.0380049,-0.2808501,-0.5660449,0.4766126,-0.05515447,-0.8769214,4.163966,0.0378555,-0.7152051,1.288336,-0.4642508,279.6771,121.4455,70.49458
1,0.5666668,-1.034011,-0.05918153,-0.3144264,-1.307591,-0.4979493,-2.467115,-1.359531,0.02948843,0,0,-0.9328434,0.1130476,0.4655534,-0.3893541,-0.03263118,-0.2754883,-0.5639067,0.4766039,-0.05303098,-0.8771701,4.170672,0.03977351,-0.7169529,1.293028,-0.4676567,279.8758,117.4872,74.48611
1,0.577778,-1.015899,-0.04421031,-0.313525,-1.304746,-0.5003499,-2.455955,-1.359689,-0.01458784,0,0,-0.9219916,0.06717122,0.4132259,-0.3858191,-0.03168949,-0.2666096,-0.5596384,0.4734601,-0.05626912,-0.8776628,4.177408,0.04154904,-0.7186301,1.297675,-0.4709472,280.0941,113.9275,78.06461
1,0.5888891,-0.9840046,-0.0197694,-0.322221,-1.301937,-0.5032176,-2.445075,-1.35948,0.01918908,0,0,-0.9311645,0.01933575,0.3866229,-0.3821284,-0.0321369,-0.2556496,-0.5584898,0.4628226,-0.05633977,-0.8781049,4.183818,0.0436082,-0.7202434,1.302331,-0.4741667,280.3198,110.658,81.33619
1,0.6000003,-0.974449,0.008975565,-0.3310059,-1.299378,-0.5064219,-2.433666,-1.360698,-0.1115002,0,0,-0.926162,0.005465031,0.3652421,-0.3786983,-0.03059652,-0.2469182,-0.5605971,0.4606702,-0.0563463,-0.8785065,4.190302,0.04565563,-0.721826,1.307059,-0.4774006,280.5814,107.5067,84.4967
1,0.6111114,-0.9457143,0.03565505,-0.3290958,-1.297473,-0.5099687,-2.423053,-1.361177,-0.04281314,0,0,-0.90054,0.03190005,0.3490486,-0.3756149,-0.02526434,-0.2425218,-0.5638452,0.4659845,-0.05842755,-0.8789555,4.197196,0.0476032,-0.7233962,1.311832,-0.4806412,280.897,104.1843,87.82481
1,0.6222225,-0.9126563,0.02925214,-0.3292023,-1.294117,-0.5124252,-2.413335,-1.36066,0.04741326,0,0,-0.8778679,0.09457707,0.3275832,-0.3733549,-0.01568549,-0.2422222,-0.5638583,0.4712641,-0.05308075,-0.8792256,4.204004,0.04949431,-0.7249869,1.316583,-0.4838473,281.2495,100.9325,91.07862
1,0.6333337,-0.8881313,0.02827546,-0.3239389,-1.291683,-0.5152849,-2.403419,-1.361362,-0.06473057,0,0,-0.8612942,0.1530051,0.3392106,-0.3700862,-0.004778776,-0.2432529,-0.569209,0.4870937,-0.03484678,-0.8787995,4.211586,0.05110287,-0.7266076,1.321269,-0.4869485,281.6103,98.02438,93.99633
1,0.6444448,-0.8594222,0.07091761,-0.324257,-1.290281,-0.5192764,-2.393484,-1.361884,-0.04721485,0,0,-0.8245619,0.1942378,0.3570156,-0.3666145,0.00718361,-0.2462196,-0.5648949,0.4902319,-0.02101671,-0.8784847,4.218577,0.05273645,-0.7282821,1.325837,-0.4898938,281.9835,95.24593,96.81725
1,0.655556,-0.8252674,0.06368947,-0.2966094,-1.288571,-0.5216621,-2.384483,-1.361632,0.02314598,0,0,-0.8084115,0.1983481,0.3707115,-0.3628589,0.0161036,-0.2460588,-0.5659196,0.4901794,-0.01355388,-0.8781465,4.225619,0.0545442,-0.7299501,1.330172,-0.492687,282.4012,92.69052,99.4809
1,0.6666671,-0.7901169,0.07763323,-0.2861061,-1.287165,-0.5245527,-2.375698,-1.361677,-0.004504101,0,0,-0.7718986,0.2087288,0.391688,-0.3587922,0.02759567,-0.2490623,-0.5679914,0.4816507,-0.01464907,-0.8780383,4.232278,0.05666647,-0.7316412,1.334274,-0.4954246,282.7843,90.58904,101.6639
1,0.6777782,-0.7602694,0.07987535,-0.2776946,-1.285545,-0.5276985,-2.367042,-1.361956,-0.0254659,0,0,-0.7667689,0.199095,0.3788529,-0.3554937,0.03534015,-0.2479661,-0.5604302,0.4636371,-0.02118991,-0.8781811,4.238287,0.05883962,-0.7334162,1.338197,-0.4981489,283.1068,88.84031,103.4922
1,0.6888894,-0.7240558,0.08311608,-0.2745838,-1.284043,-0.5304735,-2.359054,-1.362097,-0.01297752,0,0,-0.7636954,0.1959234,0.3702958,-0.3522846,0.04463138,-0.2479219,-0.5614012,0.4508432,-0.02232959,-0.8781624,4.244213,0.06127295,-0.7351717,1.341901,-0.5007914,283.3875,87.35709,105.1088
1,0.7000005,-0.6984664,0.07891825,-0.2661014,-1.282422,-0.5330338,-2.351211,-1.36205,0.004245697,0,0,-0.7435781,0.1926302,0.3594462,-0.3494408,0.05418734,-0.249197,-0.5538019,0.4327968,-0.0224921,-0.8782392,4.249908,0.06355927,-0.7368776,1.345435,-0.5033731,283.6608,86.25269,106.3334
1,0.7111117,-0.622789,0.04597616,-0.2703317,-1.279714,-0.535264,-2.345655,-1.362338,-0.02658061,0,0,-0.7162369,0.1796375,0.3314882,-0.3469758,0.06056881,-0.24823,-0.5494965,0.428556,-0.02041002,-0.8781076,4.255903,0.06570312,-0.7385289,1.348858,-0.5058916,283.9458,85.38925,107.2943
1,0.7222228,-0.5844393,0.04171491,-0.276761,-1.277693,-0.5378781,-2.339423,-1.362173,0.01507874,0,0,-0.6789252,0.2027997,0.3141156,-0.3447851,0.07172638,-0.2521425,-0.5495027,0.4306515,-0.01720602,-0.8778919,4.26207,0.06795375,-0.7400957,1.352188,-0.5083114,284.2319,84.50934,108.2636
1,0.7333339,-0.5407839,0.03956452,-0.2917476,-1.27546,-0.5411101,-2.333573,-1.364005,-0.1678964,0,0,-0.6534681,0.215385,0.2925632,-0.3429262,0.08126636,-0.2545311,-0.5483907,0.4380023,0.002007566,-0.8770482,4.268579,0.06983687,-0.7415608,1.355443,-0.5106571,284.5344,83.59905,109.2711
1,0.7444451,-0.5045597,0.03749992,-0.2854073,-1.273534,-0.5434905,-2.328079,-1.363231,0.07193183,0,0,-0.6448501,0.2291818,0.2924772,-0.3406417,0.09236162,-0.2577897,-0.5420455,0.4475915,0.01057962,-0.8761773,4.275506,0.07146087,-0.7428694,1.358469,-0.5128232,284.9207,82.57528,110.3692
1,0.7555562,-0.4661928,0.03650431,-0.281217,-1.271662,-0.5460689,-2.323137,-1.363251,-0.002909622,0,0,-0.6286582,0.2439268,0.3019284,-0.3378369,0.1036667,-0.2619605,-0.534596,0.4508257,0.013755,-0.8755664,4.282104,0.07296901,-0.7441649,1.361295,-0.5149971,285.3002,81.65598,111.2905
1,0.7666674,-0.4427543,0.04082043,-0.2770224,-1.270056,-0.5487449,-2.318072,-1.362975,0.02502212,0,0,-0.6127029,0.248068,0.2975133,-0.3355412,0.1149942,-0.2661225,-0.5207152,0.4435018,0.008305922,-0.8752996,4.288123,0.07447397,-0.7455055,1.363861,-0.517093,285.6612,80.91114,112.019
1,0.7777785,-0.4086515,0.03877996,-0.2685364,-1.268493,-0.5510587,-2.313657,-1.363162,-0.01757627,0,0,-0.607595,0.235245,0.2857381,-0.3333239,0.123707,-0.2677239,-0.5121474,0.4361238,0.006084509,-0.8749464,4.294164,0.07607506,-0.7469009,1.366163,-0.5191042,285.9425,80.36971,112.595
1,0.7888896,-0.3745322,0.02930045,-0.2578825,-1.266775,-0.5530906,-2.309796,-1.362716,0.04069948,-0.3426618,0,-0.5919464,0.2170209,0.2663879,-0.3314741,0.1313034,-0.2688216,-0.5003609,0.4234486,0.002781652,-0.8744777,4.299895,0.07776457,-0.7483566,1.368209,-0.5210501,286.1797,80.01605,113.0238
1,0.8000008,-0.3415001,0.03159492,-0.2440976,-1.265283,-0.5552195,-2.306162,-1.362842,-0.01218493,-0.3432998,0,-0.5571714,0.1997076,0.2436592,-0.3298527,0.1384844,-0.270081,-0.4768233,0.412983,0.004733063,-0.8738721,4.305736,0.07869721,-0.7498755,1.370075,-0.5229707,286.351,79.9166,113.229
1,0.8111119,-0.3212412,0.03801683,-0.2346052,-1.264132,-0.5574055,-2.302302,-1.362973,-0.01210771,-0.3432603,0,-0.5376301,0.1644189,0.2008225,-0.328862,0.1419965,-0.2679628,-0.460722,0.4024093,0.01203922,-0.8732138,4.311119,0.07993078,-0.7513722,1.371778,-0.5247868,286.4855,79.92961,113.361
1,0.8222231,-0.2871875,0.07968849,-0.2189423,-1.264089,-0.5602748,-2.298935,-1.362873,0.008974078,-0.3431509,0,-0.5241464,0.1408898,0.184672,-0.3276386,0.1464089,-0.2664115,-0.4457579,0.3950197,0.01618686,-0.8724404,4.316447,0.08136543,-0.752809,1.373358,-0.5265538,286.6212,79.92326,113.5199
1,0.8333342,-0.2786468,0.09152228,-0.2041424,-1.263633,-0.5629576,-2.295255,-1.362303,0.05177956,-0.3391264,0,-0.5083567,0.1386466,0.1674825,-0.3264604,0.1525214,-0.2668341,-0.4350734,0.3887299,0.01289467,-0.8720484,4.321836,0.08243921,-0.7541887,1.37488,-0.5283598,286.7564,79.87627,113.694
1,0.8444453,-0.2679949,0.1054439,-0.1935894,-1.263484,-0.5653459,-2.291802,-1.362616,-0.02927372,-0.3271887,0,-0.5021928,0.1343543,0.1482416,-0.325777,0.1577566,-0.2662921,-0.4211711,0.3792388,0.01170689,-0.8714907,4.326825,0.08364989,-0.7554914,1.376352,-0.5301368,286.8809,79.79951,113.8452
1,0.8555565,-0.261587,0.1012256,-0.1871921,-1.262849,-0.5675905,-2.288361,-1.361985,0.05773435,-0.3104633,0,-0.4881896,0.1565956,0.1460065,-0.3247155,0.1658233,-0.2687883,-0.410455,0.3718587,0.01266908,-0.8710002,4.331919,0.08463499,-0.7567617,1.377778,-0.5318063,287.0093,79.56606,114.1145
