loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3111111,-0.8554075,0.5477705,-0.7890691,-1.409307,-0.6998308,-2.80965,-1.366886,0.0136706,0,0,0.6238264,-0.7083702,0.4116084,-0.5348772,-0.4065773,-0.3887174,0.4132559,-0.8223748,-0.1434219,-0.8679013,3.790118,-0.002176601,-0.6973708,1.166045,-0.3282713,290.2123,209.7228,354.7115
2,0.3222222,-0.8853266,0.5739195,-0.859541,-1.400715,-0.7105846,-2.797169,-1.367032,-0.01310026,0,0,0.6591423,-0.8214716,0.3866213,-0.5269752,-0.4263524,-0.3800001,0.4312074,-0.8903803,-0.1758123,-0.8706811,3.775255,0.002265817,-0.6998216,1.170808,-0.3271662,289.6123,208.7191,356.3007
2,0.3333333,-0.9110599,0.6182339,-0.9162557,-1.392686,-0.7221316,-2.784432,-1.368175,-0.1039921,0,0,0.6840999,-0.9036157,0.3735041,-0.5190043,-0.4451175,-0.3719709,0.4300573,-0.9233281,-0.1929984,-0.8732857,3.760936,0.006748184,-0.7023637,1.175986,-0.325995,288.8961,207.499,358.1346
2,0.3444445,-0.9357696,0.6732347,-0.968766,-1.384655,-0.7347853,-2.771183,-1.368097,0.008409975,0,0,0.6933573,-0.9697347,0.3818428,-0.5104086,-0.46543,-0.3622256,0.4310488,-0.9307314,-0.2047572,-0.8759819,3.747288,0.01069978,-0.7049238,1.18146,-0.3247373,288.0936,206.065,0.1863009
2,0.3555556,-0.9508469,0.7166414,-1.007357,-1.376696,-0.7478641,-2.757767,-1.368455,-0.03264842,0,0,0.6901022,-1.00596,0.3988612,-0.5015169,-0.4846841,-0.352974,0.4395703,-0.931785,-0.2058923,-0.8783925,3.733892,0.01411822,-0.707507,1.187118,-0.3233542,287.3248,204.3375,2.512359
2,0.3666667,-0.9723464,0.768433,-1.065175,-1.368137,-0.7623016,-2.743556,-1.368667,-0.01871249,0,0,0.6644896,-1.063384,0.4341489,-0.4915588,-0.5071362,-0.3399006,0.4405628,-0.9242837,-0.2154533,-0.8812224,3.720939,0.01744743,-0.7101354,1.192919,-0.3218404,286.644,202.5572,4.914777
2,0.3777778,-0.9927012,0.7988958,-1.130322,-1.358903,-0.7770811,-2.728903,-1.369049,-0.0344758,0,0,0.6225358,-1.039802,0.4920419,-0.4815773,-0.5245362,-0.3304679,0.4223606,-0.9061398,-0.2258984,-0.884194,3.708671,0.02107785,-0.7128195,1.198843,-0.3201275,286.0279,200.6329,7.46851
2,0.3888889,-1.005435,0.8018333,-1.207827,-1.349665,-0.7916832,-2.714544,-1.368989,0.005838784,0,0,0.5829441,-0.9821285,0.5542664,-0.4712378,-0.5384107,-0.3235887,0.4127409,-0.8901609,-0.2268182,-0.88683,3.696563,0.02445714,-0.7156143,1.204855,-0.3182168,285.4432,198.4882,10.26308
2,0.4,-1.010718,0.7830635,-1.287887,-1.337442,-0.8064473,-2.699756,-1.369044,-0.004800568,0,0,0.5303698,-0.9233265,0.5963588,-0.4611934,-0.552893,-0.3151199,0.4105791,-0.8880129,-0.2310549,-0.8897398,3.684098,0.02782737,-0.718661,1.210986,-0.3161578,284.969,196.0496,13.35673
2,0.4111111,-1.018139,0.7710254,-1.336813,-1.326769,-0.821043,-2.684804,-1.369725,-0.06214648,0,0,0.4756797,-0.851732,0.6288728,-0.4514575,-0.5660421,-0.307337,0.38278,-0.8996821,-0.247966,-0.8932818,3.670916,0.03249429,-0.7219878,1.217285,-0.313906,284.5767,193.3616,16.76203
2,0.4222222,-1.040453,0.7578146,-1.398531,-1.314967,-0.8364099,-2.668842,-1.369808,-0.006831882,0,0,0.4484219,-0.8132509,0.6526093,-0.4415606,-0.5784066,-0.3004424,0.3645827,-0.908159,-0.2617282,-0.8969308,3.65782,0.03709863,-0.7255276,1.223749,-0.3114702,284.2085,190.3479,20.62492
2,0.4333333,-1.067114,0.7692125,-1.441187,-1.30425,-0.8525546,-2.652323,-1.369968,-0.01480139,0,0,0.4085081,-0.7864915,0.6934524,-0.4305756,-0.5919099,-0.2922044,0.3452355,-0.9325543,-0.2894114,-0.9013969,3.644038,0.04234533,-0.7291969,1.230334,-0.3088663,283.9334,186.7197,25.16594
2,0.4444444,-1.09173,0.7998948,-1.462666,-1.294075,-0.8697138,-2.634936,-1.369553,0.03850619,0,0,0.3800648,-0.8055746,0.7437389,-0.4187427,-0.6072955,-0.2816266,0.3281246,-0.9559491,-0.3021831,-0.9056196,3.629913,0.04787378,-0.7328445,1.237023,-0.3061032,283.6992,183.1584,29.68384
2,0.4555556,-1.096113,0.8243346,-1.474489,-1.284676,-0.8871474,-2.617749,-1.36954,0.0009458527,0,0,0.3940358,-0.8238544,0.771261,-0.4072554,-0.6253337,-0.2700477,0.3110703,-0.9559714,-0.3020543,-0.909347,3.61661,0.0530784,-0.736488,1.243847,-0.3032955,283.5828,179.5654,34.20007
2,0.4666667,-1.094003,0.8296039,-1.486231,-1.275002,-0.9042817,-2.600859,-1.36937,0.01591469,0,0,0.4028026,-0.8399522,0.810575,-0.394951,-0.6426517,-0.2588076,0.2770934,-0.9337189,-0.2825438,-0.9125268,3.604472,0.05838208,-0.7400533,1.250871,-0.3004153,283.54,176.108,38.54529
2,0.4777778,-1.103566,0.8208853,-1.513877,-1.264701,-0.9217062,-2.583153,-1.370028,-0.06007571,0,0,0.3558398,-0.858865,0.8141438,-0.3836901,-0.6626653,-0.2430518,0.2675366,-0.9135253,-0.2738684,-0.9159303,3.592612,0.06288283,-0.7436193,1.258198,-0.2975391,283.5406,172.7179,42.80342
2,0.4888889,-1.119427,0.7887322,-1.538195,-1.254102,-0.9386817,-2.565067,-1.370661,-0.05726547,0,0,0.2921898,-0.8457422,0.8338696,-0.3723291,-0.6808329,-0.2279317,0.245219,-0.8848314,-0.2629307,-0.9191437,3.581409,0.0674845,-0.7470886,1.265834,-0.2946075,283.535,169.0805,47.33892
2,0.5,-1.140641,0.7662627,-1.546579,-1.244171,-0.9558016,-2.546467,-1.370292,0.03415272,0,0,0.2681335,-0.820093,0.8671415,-0.3602298,-0.6975389,-0.2146481,0.2196597,-0.861443,-0.258392,-0.9225851,3.570265,0.07245982,-0.750448,1.27371,-0.2916785,283.5759,164.9771,52.35783
2,0.5111111,-1.146962,0.7405989,-1.552831,-1.234096,-0.9729412,-2.527775,-1.370049,0.02193468,0,0,0.2665048,-0.7839163,0.8970355,-0.3481082,-0.7136329,-0.2027504,0.1930272,-0.8210086,-0.2527134,-0.9260514,3.560198,0.07696509,-0.7537168,1.281767,-0.2888303,283.749,160.7089,57.52831
2,0.5222223,-1.150103,0.7257671,-1.535705,-1.225155,-0.9896631,-2.509394,-1.369902,0.01336113,0,0,0.2412574,-0.7560923,0.9143491,-0.3362933,-0.7298137,-0.1895177,0.172774,-0.7986712,-0.2513987,-0.9294166,3.550064,0.08166503,-0.756817,1.289954,-0.2860577,284.0465,156.6171,62.48
2,0.5333334,-1.151146,0.7334224,-1.496366,-1.217628,-1.00664,-2.491063,-1.370159,-0.02333382,0,0,0.1756642,-0.7205929,0.9437461,-0.3239996,-0.7455503,-0.1747604,0.1365662,-0.7763504,-0.2478647,-0.9329011,3.540188,0.08683982,-0.7597147,1.298258,-0.2833618,284.4144,152.835,67.08606
2,0.5444446,-1.154407,0.7495897,-1.460235,-1.210982,-1.024013,-2.472113,-1.370672,-0.04660333,0,0,0.1454279,-0.6650725,0.9803275,-0.3113182,-0.7580763,-0.1636062,0.09928668,-0.7657425,-0.2454291,-0.9363205,3.530265,0.09262101,-0.7623575,1.306627,-0.2807419,284.8492,149.1469,71.58501
2,0.5555557,-1.166198,0.770062,-1.413458,-1.205563,-1.041297,-2.452853,-1.371106,-0.03912188,0,0,0.1533018,-0.625754,0.9973689,-0.2989159,-0.7722208,-0.1523235,0.08338678,-0.7434505,-0.2324292,-0.9392639,3.520884,0.09748235,-0.764748,1.314991,-0.2782041,285.2991,145.5804,75.89641
2,0.5666668,-1.181159,0.779828,-1.370899,-1.200524,-1.058341,-2.433238,-1.370856,0.02317978,0,0,0.1539132,-0.5426829,1.009227,-0.28697,-0.7794881,-0.147137,0.06125093,-0.7116864,-0.1937815,-0.9410333,3.512381,0.1024673,-0.7668763,1.323291,-0.2756937,285.7532,142.3002,79.86465
2,0.577778,-1.196108,0.7895931,-1.333649,-1.196176,-1.075414,-2.413482,-1.370659,0.01782895,0,0,0.1272311,-0.5446691,1.005174,-0.2753703,-0.7965121,-0.1314893,0.04840797,-0.6988822,-0.201107,-0.9444097,3.503446,0.1073632,-0.7688758,1.331545,-0.2732745,286.2248,139.3792,83.47642
2,0.5888891,-1.203621,0.7972155,-1.29853,-1.192191,-1.09253,-2.393497,-1.370394,0.02416775,0,0,0.08041835,-0.5390577,1.005582,-0.2636929,-0.8137688,-0.1146792,0.01646179,-0.6744175,-0.1954754,-0.9473743,3.495555,0.1126003,-0.7707586,1.339772,-0.2709586,286.7072,136.7705,86.8039
2,0.6000003,-1.201464,0.7931373,-1.270808,-1.188501,-1.109352,-2.373977,-1.370437,-0.004062634,0,0,0.05832863,-0.5155228,1.02286,-0.2513875,-0.8290799,-0.09989517,-0.01010728,-0.6393513,-0.181284,-0.9497461,3.488141,0.1177384,-0.7725303,1.347978,-0.2687485,287.2386,134.2904,89.98009
2,0.6111114,-1.190704,0.7677782,-1.245103,-1.184599,-1.125631,-2.354908,-1.370435,0.0003473928,0,0,0.04253256,-0.4919915,1.023036,-0.2396163,-0.844613,-0.08522781,-0.02820873,-0.591471,-0.1724134,-0.9520508,3.481688,0.1222055,-0.7741724,1.35616,-0.266596,287.8066,131.9382,92.98813
2,0.6222225,-1.174627,0.7413062,-1.226845,-1.180802,-1.141493,-2.336264,-1.370969,-0.04868243,0,0,0.02429777,-0.4619907,0.9880935,-0.229263,-0.859735,-0.07028668,-0.04428107,-0.538193,-0.1784527,-0.9547645,3.476287,0.1262024,-0.7756662,1.364333,-0.2644558,288.4102,129.8148,95.74135
2,0.6333337,-1.146719,0.6840553,-1.196695,-1.176633,-1.155931,-2.318701,-1.371408,-0.03970495,0,0,0.007982731,-0.4586309,0.946685,-0.2196495,-0.8799313,-0.05038834,-0.06358343,-0.4955447,-0.19092,-0.9578815,3.471039,0.1303391,-0.7770411,1.372512,-0.2623032,289.0531,127.8259,98.34589
2,0.6444448,-1.122004,0.627944,-1.150575,-1.16975,-1.18509,-2.282986,-1.37179,-0.03465802,0,0,-0.01550978,-0.4478132,0.9319884,-0.198977,-0.9244663,-0.006091715,-0.08826345,-0.4315717,-0.208578,-0.9639988,3.461845,0.1379904,-0.7782681,1.380644,-0.2601352,289.7326,125.9242,100.904
2,0.655556,-1.113424,0.6121199,-1.128115,-1.166908,-1.199356,-2.265287,-1.360407,1.041076,0,0,-0.02809072,-0.4285771,0.9417213,-0.1882557,-0.9465253,0.01627138,-0.1010439,-0.4028407,-0.2040977,-0.9666444,3.457751,0.1418035,-0.7797223,1.388972,-0.258146,290.5301,124.984,102.3754
2,0.6666671,-1.11235,0.5930492,-1.098121,-1.164598,-1.212584,-2.247645,-1.372095,-1.077339,0,0,-0.04592031,-0.3922572,0.9461911,-0.1777884,-0.9654087,0.03573882,-0.1137252,-0.3709899,-0.1836183,-0.9685512,3.453933,0.1456685,-0.7819497,1.398712,-0.2563582,291.4941,125.9087,101.9926
2,0.6777782,-1.102678,0.5687395,-1.070282,-1.162158,-1.225889,-2.230356,-1.373766,-0.1421069,0,0,-0.06191862,-0.3846891,0.9388881,-0.1677941,-0.9918507,0.06298509,-0.1221878,-0.3561325,-0.172839,-0.9706599,3.450003,0.1494832,-0.7833247,1.408853,-0.2538985,292.2983,123.8211,104.992
2,0.6888894,-1.085532,0.5444793,-1.039256,-1.16,-1.238646,-2.213752,-1.373272,0.04518868,0,0,-0.06958455,-0.3867321,0.9155203,-0.1585902,-1.02376,0.09536433,-0.1274815,-0.3487146,-0.1663734,-0.9729161,3.445792,0.1534447,-0.7836825,1.418549,-0.2510279,293.0734,120.2038,109.6837
2,0.7000005,-1.05454,0.5181388,-1.008206,-1.15792,-1.251054,-2.197895,-1.373387,-0.01113883,0,0,-0.063658,-0.4291965,0.8781672,-0.1506199,-1.068953,0.1405068,-0.1435643,-0.333754,-0.1811125,-0.9758562,3.442264,0.1574661,-0.7833362,1.42739,-0.2482424,293.9908,116.9633,113.893
2,0.7111117,-1.017223,0.5089159,-0.9676695,-1.156729,-1.26303,-2.182837,-1.373663,-0.02532035,0,0,-0.05694544,-0.4708377,0.8353412,-0.143865,-1.120871,0.1921396,-0.1681999,-0.3166662,-0.1957704,-0.9789066,3.439064,0.1618235,-0.7827721,1.435373,-0.2459794,294.9404,114.9051,116.6581
2,0.7222228,-0.975634,0.4975854,-0.9260309,-1.155849,-1.274504,-2.168498,-1.374055,-0.03581823,0,0,-0.07003248,-0.4685747,0.7981502,-0.1373557,-1.168016,0.2398336,-0.1863063,-0.2932697,-0.1912812,-0.9813626,3.43621,0.1660108,-0.7823108,1.44258,-0.2443853,295.8027,113.7588,118.2347
2,0.7333339,-0.9521795,0.4924828,-0.9014987,-1.155096,-1.286189,-2.153906,-1.374426,-0.0338849,0,0,-0.09339195,-0.4545807,0.7973163,-0.1300928,-1.218994,0.2920425,-0.189418,-0.2731001,-0.1762535,-0.9832854,3.433612,0.1696415,-0.7820706,1.449089,-0.2433909,296.5506,113.1589,119.0828
2,0.7444451,-0.9318765,0.4757122,-0.8651905,-1.154411,-1.297068,-2.139592,-1.374637,-0.01925304,0,0,-0.1313075,-0.4075188,0.8105103,-0.1221267,-1.267013,0.3419552,-0.1839348,-0.2412733,-0.1484457,-0.9844759,3.431454,0.1727534,-0.7820944,1.455004,-0.2428313,297.1806,112.8359,119.5585
2,0.7555562,-0.9286336,0.4630405,-0.8470104,-1.153734,-1.308036,-2.124947,-1.374134,0.04592068,0,0,-0.1694383,-0.3657303,0.8066628,-0.1149058,-1.316879,0.3944389,-0.1924496,-0.209347,-0.1429153,-0.9861046,3.430081,0.1758818,-0.782327,1.460413,-0.2424927,297.7239,112.7375,119.7776
2,0.7666674,-0.9200354,0.4419388,-0.8170444,-1.153211,-1.318111,-2.110854,-1.373706,0.03846007,0,0,-0.1821657,-0.3379269,0.7929693,-0.108608,-1.371791,0.4512535,-0.2074283,-0.2008126,-0.1502218,-0.9883598,3.427933,0.1798861,-0.7827185,1.465492,-0.2421665,298.2015,112.871,119.7612
2,0.7777785,-0.9039828,0.4208202,-0.7956105,-1.152651,-1.328229,-2.097055,-1.373109,0.05401502,0,0,-0.1957529,-0.2995157,0.7963413,-0.1018846,-1.430636,0.5122899,-0.2416489,-0.1613668,-0.1636562,-0.9907609,3.427542,0.1837499,-0.7831866,1.470437,-0.241716,298.6215,113.0828,119.7291
2,0.7888896,-0.8655277,0.3933453,-0.7816079,-1.151647,-1.33795,-2.084624,-1.373028,0.006856653,0,0,-0.2084112,-0.2546641,0.7794912,-0.09570442,-1.486441,0.5705287,-0.2448019,-0.1443714,-0.1550296,-0.9923822,3.426421,0.1871457,-0.7836717,1.475462,-0.2410737,299.023,113.2721,119.7924
2,0.8000008,-0.8398473,0.3668497,-0.7750679,-1.150472,-1.34773,-2.072103,-1.373148,-0.01111657,0,0,-0.2254056,-0.2214792,0.7615974,-0.08999141,-1.547599,0.6344547,-0.2533628,-0.1294509,-0.1591634,-0.9944249,3.425472,0.1905801,-0.7840443,1.480664,-0.2401752,299.4471,113.2775,120.1028
2,0.8111119,-0.8323346,0.3520225,-0.764333,-1.149577,-1.357389,-2.059151,-1.374145,-0.09127091,0,0,-0.2634398,-0.2157618,0.6735218,-0.08742678,4.681471,0.6923628,-0.2661934,-0.09429914,-0.1610468,-0.9962603,3.425798,0.1937183,-0.7842714,1.486076,-0.2390426,299.951,113.0119,120.7705
2,0.8222231,-0.8269804,0.3510865,-0.7494189,-1.14946,-1.367183,-2.046195,-1.373914,0.02172249,0,0,-0.2902953,-0.2070377,0.6407323,-0.08444192,4.615176,0.7621709,-0.2672024,-0.07410854,-0.1502933,-0.9976196,3.425753,0.1967067,-0.7844279,1.49166,-0.2378021,300.5584,112.5078,121.7467
2,0.8333342,-0.8248107,0.3405058,-0.7376423,-1.149038,-1.376534,-2.033342,-1.373125,0.07166705,0,0,-0.306348,-0.1866577,0.6185405,-0.08117315,4.549091,0.8319364,-0.2746678,-0.04110627,-0.1468967,-0.9990066,3.426709,0.1994415,-0.7845048,1.497254,-0.2364888,301.2165,111.9362,122.7897
2,0.8444453,-0.8322561,0.3341194,-0.7279857,-1.148766,-1.385576,-2.020181,-1.372878,0.02181903,0,0,-0.3108013,-0.1631119,0.579206,-0.07844341,4.489444,0.8947926,-0.289692,-0.003798008,-0.1572724,-1.000827,3.428114,0.202351,-0.7846737,1.502916,-0.2352754,301.8362,111.4184,123.7645
2,0.8555565,-0.8343793,0.3320332,-0.7183867,-1.148721,-1.394849,-2.007073,-1.372617,0.02366594,0,0,-0.3174382,-0.1736879,0.5590039,-0.07692168,4.414593,0.9731283,-0.3046178,0.02494073,-0.1549089,-1.00224,3.429797,0.2052333,-0.7849289,1.508631,-0.2341955,302.4134,110.9952,124.6195
2,0.8666676,-0.8012566,0.3068564,-0.672423,-1.14875,-1.401962,-1.99638,-1.37203,0.0533701,0,0,-0.3357017,-0.1778303,0.542109,-0.07604071,4.337017,1.054504,-0.3121174,0.02921179,-0.161235,-1.004171,3.430491,0.2084091,-0.7851944,1.514277,-0.2332347,302.9929,110.609,125.4184
