loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1311648,-0.2869115,0.03913556,-1.44726,-0.6434895,-2.789219,-1.232637,-0.003067767,-0.1389614,0,-0.1519384,0.08014253,0.08827651,-0.5551221,-0.3287566,-0.4395238,-0.08676796,0.06589136,-0.04138184,-0.8580694,3.825462,-0.007178018,-0.6935452,1.140657,-0.3226092,294.2821,212.8959,349.6394
2,0.1222222,-0.1344556,-0.1976563,0.006540164,-1.446589,-0.6438847,-2.7876,-1.232485,0.01383772,-0.1386641,0,-0.111731,0.05640782,0.07622026,-0.5546422,-0.328299,-0.4396994,-0.08130668,0.04034846,-0.04042269,-0.8584913,3.825148,-0.006222476,-0.6932845,1.141034,-0.3233999,294.233,212.6445,349.8095
2,0.1333333,-0.1356513,-0.1031792,-0.03994413,-1.444762,-0.6438703,-2.784616,-1.232458,0.002337511,-0.1382488,0,-0.06295989,0.03580906,0.06623867,-0.5536989,-0.326021,-0.4411367,-0.06725764,-0.02554682,-0.06732872,-0.8604519,3.822804,-0.003512976,-0.6932896,1.141418,-0.3239805,294.2185,212.4974,349.9627
2,0.1444445,-0.1356513,-0.1031792,-0.03994413,-1.444762,-0.6438703,-2.784616,-1.231063,0.1276526,-0.1382488,0,-0.06295989,0.03580906,0.06623867,-0.5536989,-0.326021,-0.4411367,-0.06725764,-0.02554682,-0.06732872,-0.8604519,3.822804,-0.003512976,-0.6935164,1.141862,-0.3244649,294.2648,212.4124,350.143
2,0.1555556,-0.1368086,-0.05013687,-0.07228594,-1.443531,-0.6451513,-2.78279,-1.233961,-0.2660745,-0.1377712,0,-0.02684213,0.02275893,0.06699158,-0.553456,-0.3252093,-0.4421606,-0.06079254,-0.04573652,-0.07275121,-0.8613888,3.821655,-0.002199505,-0.6939166,1.142503,-0.3248675,294.3349,212.2661,350.3882
2,0.1666667,-0.1432902,0.001794603,-0.1088673,-1.442013,-0.6470193,-2.780871,-1.232722,0.1156842,-0.1376088,0,-0.003403427,0.01296959,0.07745469,-0.5523928,-0.324463,-0.443374,-0.04898278,-0.0627247,-0.07179853,-0.8621611,3.820172,-0.0009960223,-0.6942885,1.143291,-0.3249177,294.1546,212.2408,350.5011
2,0.1777778,-0.1583706,0.08016087,-0.1743897,-1.438319,-0.6519674,-2.776469,-1.232391,0.02900775,-0.1369572,0,0.05433575,0.02103291,0.09727447,-0.5506767,-0.3206227,-0.4487458,-0.02747746,-0.1243303,-0.09553137,-0.8646336,3.815072,0.002429336,-0.6946962,1.144139,-0.3247726,293.9891,212.2629,350.6235
2,0.1888889,-0.1583706,0.08016087,-0.1743897,-1.438319,-0.6519674,-2.776469,-1.230711,0.1535004,-0.1369572,0,0.05433575,0.02103291,0.09727447,-0.5506767,-0.3206227,-0.4487458,-0.02747746,-0.1243303,-0.09553137,-0.8646336,3.815072,0.002429336,-0.6951705,1.145061,-0.3245163,293.9268,212.1464,350.8967
2,0.2,-0.1702213,0.1287507,-0.2322442,-1.435479,-0.656001,-2.773893,-1.233999,-0.3018061,-0.1368036,0,0.09484243,0.01217102,0.1097429,-0.5492669,-0.3194653,-0.451849,0.0003749877,-0.1774321,-0.1128337,-0.8661463,3.811414,0.004381166,-0.6958624,1.146174,-0.3242157,293.933,211.85,351.3242
2,0.2111111,-0.1906107,0.1879719,-0.2922823,-1.4324,-0.6609236,-2.770601,-1.232343,0.1541596,-0.1368293,0,0.118137,-0.01358008,0.1180454,-0.5477286,-0.3194259,-0.4536357,0.01859468,-0.1954096,-0.1151521,-0.8675007,3.807482,0.005971074,-0.6965975,1.147343,-0.3238437,293.6554,211.8491,351.5419
2,0.2222222,-0.204617,0.2439706,-0.3565797,-1.428624,-0.6668885,-2.767153,-1.232103,0.02024204,-0.1368642,0,0.152957,-0.08314645,0.1464359,-0.5443251,-0.3223267,-0.4538623,0.03890511,-0.2070314,-0.1131614,-0.8687295,3.804061,0.007207845,-0.6973439,1.148493,-0.3233666,293.4304,211.7816,351.8151
2,0.2333333,-0.2078597,0.2608736,-0.3758709,-1.425508,-0.671661,-2.764107,-1.23159,0.0469471,-0.1368809,0,0.1835514,-0.1388115,0.1652956,-0.5409764,-0.3253232,-0.454,0.05066569,-0.2112443,-0.1089686,-0.8697197,3.801057,0.00834688,-0.6982133,1.149635,-0.322786,293.2979,211.4729,352.2804
2,0.2444444,-0.2219258,0.3038913,-0.4667009,-1.420031,-0.6787013,-2.760149,-1.23165,-0.005797584,-0.136832,0,0.2228726,-0.1679138,0.1830662,-0.5375825,-0.3278649,-0.4553063,0.09346057,-0.2387511,-0.1007503,-0.8706177,3.796675,0.009012137,-0.6993059,1.15085,-0.3220327,293.2576,211.1033,352.7834
2,0.2555556,-0.2604546,0.3405994,-0.5467882,-1.414302,-0.6861603,-2.755309,-1.232024,-0.03406203,-0.1367382,0,0.2517124,-0.1756217,0.2009464,-0.5344144,-0.3289089,-0.4579132,0.1169697,-0.2546043,-0.1030463,-0.8718076,3.792498,0.009794308,-0.7007314,1.15221,-0.321096,293.2163,210.7708,353.3341
2,0.2666667,-0.2936232,0.3753079,-0.607688,-1.408468,-0.6941742,-2.749887,-1.23161,0.03830813,-0.1364967,0,0.2856476,-0.1801249,0.184707,-0.5320389,-0.3312147,-0.4600773,0.1394002,-0.2598366,-0.09678579,-0.8727525,3.788571,0.01015676,-0.7024416,1.153736,-0.3199938,293.114,210.4982,353.9586
2,0.2777778,-0.3503064,0.4343027,-0.6985452,-1.401543,-0.7041499,-2.742722,-1.230912,0.06350817,-0.1363346,0,0.3012215,-0.2100242,0.1611007,-0.5298993,-0.3353133,-0.4602171,0.1629434,-0.2843172,-0.08311769,-0.8734859,3.784406,0.01095198,-0.7044607,1.155456,-0.3186518,292.9932,209.9665,354.8663
2,0.2888889,-0.4069704,0.4890866,-0.781907,-1.394311,-0.7148383,-2.734827,-1.23059,0.02901757,-0.1360728,0,0.32097,-0.262364,0.1502146,-0.5267445,-0.3419094,-0.4586357,0.1759347,-0.3108252,-0.08541089,-0.8743924,3.778274,0.01221938,-0.7068435,1.157404,-0.3171168,292.8413,209.4121,355.8897
2,0.3,-0.5138179,0.6106417,-0.9103897,-1.379872,-0.7390192,-2.716884,-1.229471,0.1023915,-0.1352637,0,0.4049119,-0.4844681,0.07039519,-0.5202379,-0.3699621,-0.4451053,0.2038189,-0.370265,-0.1070482,-0.8774695,3.766216,0.01495338,-0.7095773,1.159622,-0.3153869,292.6544,208.8817,356.9587
2,0.3111111,-0.5138179,0.6106417,-0.9103897,-1.379872,-0.7390192,-2.716884,-1.222677,0.6205353,-0.1352637,0,0.4049119,-0.4844681,0.07039519,-0.5202379,-0.3699621,-0.4451053,0.2038189,-0.370265,-0.1070482,-0.8774695,3.766216,0.01495338,-0.7127864,1.162245,-0.3133447,292.6221,207.9241,358.3078
2,0.3222222,-0.5512342,0.6560665,-0.9638949,-1.372629,-0.7518253,-2.707438,-1.235292,-1.15814,-0.1348021,0,0.4202029,-0.5676775,0.06588349,-0.5160546,-0.3851826,-0.4369645,0.2124379,-0.3947068,-0.1124941,-0.8789396,3.759731,0.01652225,-0.7170587,1.165827,-0.310847,292.7679,206.7856,359.9903
2,0.3333333,-0.6036248,0.6970089,-1.046105,-1.357245,-0.7775759,-2.687805,-1.230227,0.4738876,-0.134018,0,0.4373332,-0.6617396,0.1774527,-0.5038924,-0.4103425,-0.4248461,0.2189203,-0.4361469,-0.1350227,-0.8825333,3.746292,0.02013669,-0.7213342,1.169922,-0.3081711,291.8581,207.052,1.174435
2,0.3444445,-0.6036248,0.6970089,-1.046105,-1.357245,-0.7775759,-2.687805,-1.222817,0.6723564,-0.134018,0,0.4373332,-0.6617396,0.1774527,-0.5038924,-0.4103425,-0.4248461,0.2189203,-0.4361469,-0.1350227,-0.8825333,3.746292,0.02013669,-0.7254677,1.174281,-0.3054272,291.3151,206.5832,2.702245
2,0.3555556,-0.6303769,0.6806538,-1.099179,-1.348506,-0.7901572,-2.677392,-1.236456,-1.252029,-0.1336843,0,0.4359065,-0.6650798,0.275468,-0.4957762,-0.4199544,-0.4211827,0.2168351,-0.4616712,-0.1510634,-0.8846499,3.738972,0.02249359,-0.7301235,1.179459,-0.3024506,291.2492,205.1458,4.876563
2,0.3666667,-0.6506935,0.6580104,-1.136258,-1.339401,-0.8026011,-2.666794,-1.230767,0.5316524,-0.1331841,0,0.4364635,-0.6577346,0.3425965,-0.4880344,-0.4289607,-0.4180683,0.2212233,-0.501027,-0.1639932,-0.8869796,3.730544,0.02535223,-0.734312,1.184809,-0.2995421,290.0793,204.8446,6.567691
2,0.3777778,-0.7329783,0.571981,-1.251548,-1.318277,-0.8274015,-2.642621,-1.229806,0.08223847,-0.1305127,0,0.4196647,-0.636539,0.4961604,-0.469371,-0.4436011,-0.4140489,0.2310948,-0.6009852,-0.2069637,-0.892813,3.711419,0.03211746,-0.7379997,1.189969,-0.2969319,289.2646,203.9861,8.474487
2,0.3888889,-0.7329783,0.571981,-1.251548,-1.318277,-0.8274015,-2.642621,-1.220974,0.807373,-0.1305127,0,0.4196647,-0.636539,0.4961604,-0.469371,-0.4436011,-0.4140489,0.2310948,-0.6009852,-0.2069637,-0.892813,3.711419,0.03211746,-0.7414526,1.195106,-0.294434,289.2097,201.7781,11.01784
2,0.4,-0.8204488,0.5619835,-1.306677,-1.297954,-0.8537908,-2.61564,-1.237698,-1.535737,-0.1185266,0,0.4083558,-0.6578572,0.5697118,-0.4508151,-0.4614321,-0.4072247,0.2133617,-0.6947657,-0.2273979,-0.8988925,3.689544,0.04132853,-0.7455763,1.201053,-0.291829,289.7003,199.1014,13.87284
2,0.4111111,-0.8204488,0.5619835,-1.306677,-1.297954,-0.8537908,-2.61564,-1.221126,1.529229,-0.1185266,0,0.4083558,-0.6578572,0.5697118,-0.4508151,-0.4614321,-0.4072247,0.2133617,-0.6947657,-0.2273979,-0.8988925,3.689544,0.04132853,-0.7493291,1.207195,-0.2890776,288.8627,197.5813,16.31661
2,0.4222222,-0.8918911,0.6139703,-1.331396,-1.288849,-0.8692313,-2.599655,-1.238395,-1.593138,-0.1063348,0,0.4091963,-0.7175746,0.6026328,-0.4402434,-0.4746627,-0.3998795,0.2006753,-0.7193159,-0.2327343,-0.902001,3.678591,0.04625298,-0.753368,1.213882,-0.2863247,288.7334,195.423,19.27979
2,0.4333333,-0.9249776,0.6575456,-1.341224,-1.280347,-0.8848822,-2.584103,-1.230667,0.721729,-0.08866818,0,0.4057479,-0.7687676,0.6260259,-0.4292872,-0.4904754,-0.3899829,0.1975585,-0.7278763,-0.2252896,-0.9046556,3.668392,0.05044666,-0.7565885,1.220323,-0.2836285,287.4177,193.4009,22.59739
2,0.4444444,-0.9772217,0.7352266,-1.351252,-1.272917,-0.9026049,-2.566714,-1.227883,0.2468419,-0.06534071,0,0.3993662,-0.8156727,0.6771317,-0.4172039,-0.5056751,-0.3803897,0.2223579,-0.7704118,-0.2095678,-0.9070284,3.656097,0.05488349,-0.7593482,1.226243,-0.28132,286.8382,191.2059,25.53723
2,0.4555556,-1.013461,0.7874453,-1.347275,-1.266198,-0.9198776,-2.549424,-1.228778,-0.08283195,-0.05426772,0,0.4248832,-0.875685,0.7386492,-0.4037043,-0.5235119,-0.3691756,0.2459324,-0.8011796,-0.2129826,-0.9100746,3.643882,0.05899621,-0.7620757,1.232092,-0.2792652,287.0011,189.0861,27.91201
2,0.4666667,-1.065641,0.8504035,-1.330565,-1.260851,-0.9382023,-2.530582,-1.228307,0.04435265,-0.02813467,0,0.4416786,-0.9301888,0.7629366,-0.3909574,-0.5436758,-0.3559685,0.2502148,-0.8340988,-0.2408078,-0.914097,3.63158,0.0637377,-0.7649596,1.238279,-0.277154,287.2515,187.2525,29.92689
2,0.4777778,-1.17217,0.8898571,-1.321015,-1.249477,-0.9738615,-2.49128,-1.228836,-0.04828565,-0.01465827,0,0.4762537,-0.95836,0.8574556,-0.3636072,-0.5821398,-0.3315779,0.2361728,-0.8478656,-0.2919164,-0.9228689,3.608114,0.0730854,-0.7681798,1.245089,-0.2748056,287.3,185.5169,32.03626
2,0.4888889,-1.223246,0.8835809,-1.3123,-1.244259,-0.9912211,-2.471176,-1.214367,1.323428,-0.009343108,0,0.490806,-0.909539,0.9000429,-0.3502035,-0.5957747,-0.3245999,0.2457919,-0.8627048,-0.3005338,-0.9271753,3.595959,0.07741516,-0.7719088,1.252814,-0.2720499,287.452,183.8154,34.11993
2,0.5,-1.223246,0.8835809,-1.3123,-1.244259,-0.9912211,-2.471176,-1.22786,-1.243947,-0.009343108,0,0.490806,-0.909539,0.9000429,-0.3502035,-0.5957747,-0.3245999,0.2457919,-0.8627048,-0.3005338,-0.9271753,3.595959,0.07741516,-0.7770381,1.2628,-0.2687126,288.1059,182.8025,35.69778
2,0.5111111,-1.274383,0.8835868,-1.310042,-1.239221,-1.008983,-2.450035,-1.243944,-1.458507,-0.006004081,0,0.4855804,-0.9116954,0.9170979,-0.3371402,-0.6158075,-0.3109414,0.2758026,-0.8977243,-0.2976031,-0.9312414,3.582595,0.0816187,-0.781907,1.274468,-0.2644199,287.0774,178.9641,41.42894
2,0.5222223,-1.324432,0.8879017,-1.300374,-1.234823,-1.026872,-2.428143,-1.230559,1.234778,-0.003817815,0,0.4843798,-0.9447391,0.9340962,-0.3234377,-0.6392699,-0.2941014,0.2973534,-0.9147549,-0.266872,-0.9342816,3.569561,0.08549253,-0.7848223,1.28539,-0.2597687,284.6892,171.0867,51.77453
2,0.5333334,-1.356353,0.880567,-1.282142,-1.230861,-1.044255,-2.406667,-1.227948,0.2266157,-0.002967862,0,0.4743738,-1.020363,0.9542588,-0.3090939,-0.6719155,-0.2683721,0.2963847,-0.9073892,-0.2391742,-0.937209,3.55768,0.08941989,-0.786922,1.295061,-0.2559924,283.7575,163.9539,60.41878
2,0.5444446,-1.372286,0.8657851,-1.262825,-1.227203,-1.061325,-2.385212,-1.227705,0.02175535,-0.002150497,0,0.4667521,-1.03414,0.9468346,-0.2960226,-0.7019107,-0.2447642,0.2922825,-0.9117539,-0.2125333,-0.9397518,3.545186,0.09367802,-0.7887847,1.303845,-0.2531897,283.9152,159.6913,65.26421
2,0.5555557,-1.37862,0.8424904,-1.245591,-1.223685,-1.077913,-2.364312,-1.228589,-0.08031037,-0.0008191487,0,0.4593259,-1.031967,0.9468618,-0.2835063,-0.7319443,-0.2209915,0.2892619,-0.92039,-0.1837963,-0.9423388,3.532371,0.0983034,-0.7906745,1.312215,-0.2511195,284.3072,157.4258,67.73847
2,0.5666668,-1.377516,0.8287464,-1.231646,-1.217762,-1.112028,-2.322022,-1.229177,-0.05270298,0.0004807893,0,0.3960384,-0.9910631,0.9878767,-0.2570941,-0.7930169,-0.1695185,0.3008665,-0.9064582,-0.19234,-0.9488918,3.508601,0.1052196,-0.7924936,1.320481,-0.2494109,284.6475,155.3879,70.00173
2,0.577778,-1.395586,0.8171452,-1.209162,-1.215568,-1.12818,-2.300239,-1.215266,1.272549,0.0006099705,0,0.3230724,-0.9511181,1.018319,-0.2435711,-0.8228827,-0.1418948,0.2931931,-0.8808695,-0.2103493,-0.9529169,3.498085,0.1082956,-0.7945027,1.329078,-0.247867,285.1777,154.0357,71.43987
2,0.5888891,-1.425382,0.8097888,-1.188767,-1.214013,-1.144111,-2.278073,-1.230229,-1.378196,-0.0007367015,0,0.2527318,-0.8846812,1.088156,-0.2288944,-0.8502882,-0.1160302,0.2747533,-0.8255375,-0.2196716,-0.956453,3.489431,0.1108117,-0.7973892,1.339582,-0.2460935,286.1243,154.558,71.02171
2,0.6000003,-1.441327,0.8066947,-1.173795,-1.212785,-1.160508,-2.255805,-1.231918,-0.1406304,-0.003081973,0,0.2194407,-0.7992178,1.104535,-0.2155286,-0.8724127,-0.09578991,0.2478241,-0.7809221,-0.2279138,-0.9600994,3.480694,0.1141149,-0.7996166,1.351428,-0.2432366,286.3764,150.2643,76.17377
2,0.6111114,-1.46362,0.783569,-1.128792,-1.212265,-1.175049,-2.233801,-1.231632,0.02618894,-0.004231009,0,0.16722,-0.6837878,1.1211,-0.2024913,-0.8863911,-0.08249354,0.2177547,-0.7267639,-0.2212003,-0.9630944,3.473238,0.1168845,-0.8009638,1.363721,-0.2397272,286.3053,143.1707,84.6063
2,0.6222225,-1.466753,0.7602999,-1.106247,-1.211401,-1.18996,-2.212242,-1.231788,-0.01454548,-0.006773359,0,0.1078106,-0.6342732,1.09712,-0.1907724,-0.9124171,-0.05665183,0.2027125,-0.6906673,-0.2082236,-0.9658103,3.46536,0.1196209,-0.8016848,1.375861,-0.236151,286.5924,135.6997,93.36911
2,0.6333337,-1.466701,0.7050159,-1.090936,-1.209519,-1.203831,-2.191099,-1.231553,0.0216847,-0.009161667,0,0.04579091,-0.6262572,1.058181,-0.1800047,-0.9466856,-0.02158972,0.1832678,-0.6438724,-0.2143717,-0.9690066,3.458844,0.1218809,-0.8021138,1.387442,-0.2328695,287.2679,129.3343,100.7406
2,0.6444448,-1.463476,0.6613691,-1.087442,-1.207559,-1.218004,-2.169972,-1.232215,-0.06055039,-0.01096416,0,0.02228141,-0.623916,1.041298,-0.1691224,-0.9866762,0.01790736,0.1702341,-0.6151143,-0.2333966,-0.9729396,3.452008,0.1242277,-0.8024501,1.398211,-0.2300996,288.0484,124.595,106.244
2,0.655556,-1.446354,0.5880188,-1.068853,-1.204846,-1.230609,-2.149978,-1.232425,-0.01868015,-0.01247641,0,0.009329677,-0.6259097,1.02115,-0.1587228,-1.032434,0.06333636,0.1347597,-0.580053,-0.2608041,-0.9773391,3.44613,0.127094,-0.8028486,1.408141,-0.227953,288.846,121.5481,109.8954
2,0.6666671,-1.446354,0.5880188,-1.068853,-1.204846,-1.230609,-2.149978,-1.232611,-0.01696358,-0.01247641,0,0.009329677,-0.6259097,1.02115,-0.1587228,-1.032434,0.06333636,0.1347597,-0.580053,-0.2608041,-0.9773391,3.44613,0.127094,-0.8033316,1.417281,-0.2264313,289.6442,119.7379,112.1814
2,0.6777782,-1.423812,0.5383482,-1.013187,-1.202754,-1.255983,-2.109928,-1.248243,-1.429389,-0.01516182,0,-0.06505239,-0.6378503,1.011577,-0.138217,-1.145595,0.1772296,0.08985233,-0.540909,-0.2519138,-0.9841626,3.433439,0.1333815,-0.8033821,1.425367,-0.2251962,290.4325,117.7111,114.6925
2,0.6888894,-1.420538,0.5300131,-0.9843895,-1.202553,-1.268368,-2.089839,-1.218403,2.739938,-0.01580009,0,-0.09518749,-0.6271659,0.9963171,-0.1299122,-1.209575,0.2431027,0.06304163,-0.4963344,-0.2409844,-0.9869835,3.428818,0.1360598,-0.8027571,1.431334,-0.2242111,291.2657,114.8655,117.7325
2,0.7000005,-1.421514,0.507908,-0.9469438,-1.202373,-1.279577,-2.069993,-1.231041,-1.180167,-0.01717143,0,-0.1121609,-0.586493,0.9634919,-0.1220953,-1.270178,0.3050576,0.02656531,-0.4453879,-0.2395721,-0.9900376,3.425172,0.1388836,-0.8041471,1.43817,-0.224427,291.6015,117.7589,114.5783
2,0.7111117,-1.443822,0.5251659,-0.9161229,-1.203742,-1.29142,-2.049021,-1.233083,-0.1733978,-0.01853824,0,-0.1148925,-0.5182797,0.9508271,-0.1138533,-1.324914,0.3605158,0.008309513,-0.4114189,-0.2340403,-0.9929745,3.421272,0.1415249,-0.8054721,1.445762,-0.2243526,292.073,119.3464,112.9464
2,0.7222228,-1.422381,0.5011635,-0.8499012,-1.204956,-1.300813,-2.030499,-1.232962,0.01147657,-0.02015119,0,-0.1282039,-0.4094619,0.9042231,-0.1065541,-1.362015,0.3989828,-0.006742001,-0.3699956,-0.2189202,-0.9953229,3.418217,0.1437156,-0.8062272,1.453882,-0.223666,292.5816,118.7438,113.8297
2,0.7333339,-1.389286,0.4598337,-0.8219767,-1.204794,-1.310634,-2.01259,-1.232015,0.08626501,-0.02099594,0,-0.1431378,-0.3975991,0.8894434,-0.0997487,-1.436196,0.4748512,-0.02602971,-0.3487836,-0.2198216,-0.9982145,3.414907,0.146415,-0.806374,1.462379,-0.2224993,293.2697,116.9236,116.1683
2,0.7444451,-1.346597,0.4259684,-0.7920023,-1.204827,-1.319931,-1.995578,-1.233472,-0.1338075,-0.02297528,0,-0.1872244,-0.4174399,0.8556518,-0.09512971,-1.52945,0.5710435,-0.06132564,-0.3308304,-0.227046,-1.001547,3.411536,0.1500657,-0.8060318,1.471207,-0.221046,294.0451,114.8435,118.822
2,0.7555562,-1.299673,0.4058847,-0.7717233,-1.20516,-1.329376,-1.979225,-1.234322,-0.07662789,-0.02512951,0,-0.2481986,-0.4318407,0.8379791,-0.09120581,4.652414,0.6766376,-0.1018747,-0.3118756,-0.221452,-1.004273,3.408557,0.1540442,-0.8052166,1.480193,-0.219484,294.9026,112.7893,121.4414
2,0.7666674,-1.233578,0.3623659,-0.7523488,-1.204701,-1.338021,-1.964588,-1.234904,-0.05288957,-0.02767622,0,-0.2940685,-0.4079883,0.8010702,-0.08798658,4.565242,0.7677848,-0.1211726,-0.2853607,-0.2180718,-1.006943,3.406049,0.1573284,-0.8041096,1.489111,-0.2180111,295.9467,110.86,123.8957
2,0.7777785,-1.190887,0.3370377,-0.7203054,-1.204782,-1.346089,-1.949854,-1.235394,-0.04456549,-0.03074284,0,-0.3152222,-0.3630302,0.7746805,-0.08457347,4.478206,0.8586785,-0.1320866,-0.2257812,-0.2103785,-1.009115,3.4058,0.159281,-0.802936,1.497736,-0.2167799,297.0715,109.0486,126.1388
2,0.7888896,-1.175928,0.3200975,-0.7020967,-1.205035,-1.35453,-1.93399,-1.236512,-0.1021131,-0.03391987,0,-0.3258616,-0.3373256,0.7471056,-0.08228955,4.387355,0.9528874,-0.1407696,-0.1906868,-0.2059534,-1.011281,3.404967,0.1615372,-0.8018561,1.50587,-0.2158154,298.142,107.5999,127.88
2,0.8000008,-1.151307,0.28316,-0.6539505,-1.204988,-1.361062,-1.91967,-1.2359,0.05642863,-0.03820225,0,-0.3494423,-0.3008189,0.6908901,-0.0809553,4.312943,1.031708,-0.1752873,-0.1173202,-0.2162066,-1.013796,3.406673,0.1637309,-0.8009508,1.513329,-0.2150564,299.1313,106.5424,129.1315
2,0.8111119,-1.126745,0.2609625,-0.630411,-1.204978,-1.36815,-1.905393,-1.234443,0.1323246,-0.04311177,0,-0.3633161,-0.2857567,0.6675893,-0.08023199,4.224041,1.12447,-0.1936793,-0.07370985,-0.2276913,-1.016539,3.407747,0.165916,-0.8003866,1.520054,-0.2145282,300.0086,105.7042,130.1594
2,0.8222231,-1.08514,0.2206735,-0.6014301,-1.20427,-1.374391,-1.892152,-1.234859,-0.03929275,-0.04838096,0,-0.3997788,-0.2832787,0.6337832,-0.08078113,4.142029,1.21193,-0.2226737,-0.03124785,-0.2295455,-1.019034,3.409181,0.1686047,-0.8001697,1.526086,-0.2142022,300.7009,105.2076,130.8492
2,0.8333342,-1.02543,0.1782096,-0.5810165,-1.203097,-1.380493,-1.880372,-1.234898,-0.003320687,-0.05088013,0,-0.4417778,-0.2892499,0.58188,-0.08266505,4.074451,1.285523,-0.2495196,0.009105086,-0.2314161,-1.021387,3.411309,0.1710974,-0.8002456,1.531574,-0.2141011,301.1937,105.0054,131.2303
2,0.8444453,-0.9848884,0.1463875,-0.5638428,-1.201957,-1.386581,-1.86858,-1.235338,-0.04039209,-0.05533198,0,-0.4890248,-0.2845297,0.5279171,-0.0846246,4.017285,1.349265,-0.277503,0.05586481,-0.2407222,-1.024032,3.414043,0.1735513,-0.8004873,1.536681,-0.2141673,301.5804,105.0739,131.3181
