loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.1594454,-0.1517349,0.1935713,-1.443455,-0.689526,-2.802812,-1.230905,-0.03657099,0,0,-0.175024,0.2220851,0.06848711,-0.584493,-0.3459713,-0.4021709,-0.05896896,0.09674071,-0.006862031,-0.8415232,3.864661,-0.0119307,-0.6855368,1.128799,-0.3258326,295.5212,214.4281,350.6236
0,0.1222222,-0.1701352,-0.118802,0.1805852,-1.444863,-0.6886823,-2.800702,-1.230461,0.04093045,0,0,-0.1653562,0.2102724,0.08543024,-0.5838576,-0.3416772,-0.4043376,-0.05469296,0.09040627,-0.01225149,-0.8418252,3.865502,-0.01200793,-0.6851865,1.129112,-0.3270023,295.4461,214.4374,350.4604
0,0.1333333,-0.2086094,-0.02112775,0.1331212,-1.44577,-0.6915697,-2.796723,-1.229813,0.05883827,0,0,-0.1440086,0.1919513,0.1043683,-0.5828381,-0.3384862,-0.406103,-0.05459528,0.06810778,-0.02410722,-0.8424825,3.865475,-0.01137623,-0.6852385,1.129541,-0.3278612,295.3794,214.5994,350.2428
0,0.1444445,-0.2310964,0.0541719,0.08257656,-1.446031,-0.6945545,-2.793112,-1.229901,-0.008505219,0,0,-0.1082036,0.1565253,0.09013064,-0.5825905,-0.3370188,-0.4072924,-0.0459619,0.04796804,-0.03067352,-0.843062,3.865248,-0.01095225,-0.6857074,1.130115,-0.3284882,295.3089,214.8712,350.0683
0,0.1555556,-0.2322355,0.0869474,0.04507452,-1.446029,-0.6967687,-2.790201,-1.228624,0.1170342,0,0,-0.06951725,0.09445198,0.06516372,-0.5825915,-0.3386369,-0.4063385,-0.0362415,0.02992965,-0.03083934,-0.8434061,3.864856,-0.01062255,-0.6864287,1.130844,-0.3289253,295.1911,215.1253,350.0161
0,0.1666667,-0.2153336,0.1429112,-0.03202473,-1.444624,-0.7007474,-2.788043,-1.229019,-0.03706814,0,0,-0.02772951,0.006775457,0.05187501,-0.5814288,-0.3427014,-0.403867,-0.03176336,-0.01149139,-0.04710046,-0.8444005,3.862814,-0.009113071,-0.6874314,1.131804,-0.329162,295.1088,215.3445,349.9715
0,0.1777778,-0.206888,0.1703441,-0.0727074,-1.443628,-0.7039182,-2.785612,-1.22984,-0.07453629,0,0,-0.00909818,-0.05515272,0.04629685,-0.580152,-0.3463793,-0.4012132,-0.02201799,-0.0443508,-0.06227431,-0.8455814,3.860971,-0.007913583,-0.6887171,1.133052,-0.3292273,294.9761,215.5016,350.0482
0,0.1888889,-0.1985115,0.2305673,-0.1487577,-1.441374,-0.7095007,-2.782984,-1.23096,-0.1017818,0,0,0.0148022,-0.1331144,0.04810784,-0.5780615,-0.3527101,-0.3968483,-0.01761485,-0.07512025,-0.07740238,-0.8468602,3.858606,-0.006284527,-0.6901667,1.134548,-0.329116,294.7382,215.5874,350.2396
0,0.2,-0.1975366,0.2654427,-0.191612,-1.439642,-0.7143632,-2.780027,-1.23068,0.02636887,0,0,0.02524096,-0.1747494,0.06074076,-0.5760273,-0.3566543,-0.3938879,-0.01325629,-0.09209853,-0.08285594,-0.8478588,3.856713,-0.005046424,-0.6917336,1.136206,-0.3287593,294.4293,215.5653,350.5325
0,0.2111111,-0.2093918,0.3299653,-0.2602034,-1.43695,-0.7215169,-2.776386,-1.230707,-0.002818421,0,0,0.02961269,-0.1790611,0.0756083,-0.5739879,-0.3593835,-0.3920743,-0.008832671,-0.1059805,-0.07231281,-0.8483254,3.854523,-0.003644536,-0.6934081,1.137905,-0.3282376,294.1082,215.5779,350.8201
0,0.2222222,-0.2169354,0.3690869,-0.3062715,-1.434383,-0.7283698,-2.77283,-1.230278,0.03927372,0,0,0.03783616,-0.1482766,0.1288268,-0.570987,-0.3576966,-0.3941763,-0.009745747,-0.1241132,-0.07028867,-0.8490093,3.851954,-0.001893774,-0.6952395,1.13958,-0.3274949,293.8165,215.4999,351.1654
0,0.2333333,-0.2277135,0.4037614,-0.3778622,-1.430267,-0.7361094,-2.768843,-1.229871,0.03691726,0,0,0.04306037,-0.07590221,0.1672027,-0.5689721,-0.352717,-0.3991559,-0.01592222,-0.1582114,-0.07685415,-0.8501092,3.848122,0.001005343,-0.697275,1.141171,-0.3266019,293.5722,215.4812,351.5031
0,0.2444444,-0.2459583,0.4341069,-0.4611398,-1.42523,-0.7444164,-2.764422,-1.229941,-0.006695838,0,0,0.04359788,-0.03971199,0.1928064,-0.5665465,-0.3492571,-0.4025642,-0.007208914,-0.1784337,-0.06957028,-0.8506904,3.844713,0.003107376,-0.6995654,1.142721,-0.3255064,293.4249,215.4241,351.9033
0,0.2555556,-0.2567004,0.4529286,-0.5134498,-1.420398,-0.752523,-2.760004,-1.229732,0.01927038,0,0,0.04158021,-0.03969859,0.2034756,-0.5641156,-0.3483819,-0.4038292,0.001425833,-0.1943469,-0.07078166,-0.8514935,3.841238,0.005081311,-0.7020805,1.144277,-0.3241852,293.3138,215.3437,352.4111
0,0.2666667,-0.2717973,0.5108438,-0.6160879,-1.413952,-0.7634553,-2.754847,-1.22947,0.02377578,0,0,0.0440968,-0.1078853,0.1895252,-0.5613038,-0.3527362,-0.4007027,0.006820947,-0.2102341,-0.07943227,-0.8526648,3.83748,0.007302388,-0.7048358,1.145898,-0.3226138,293.225,215.0588,353.1465
0,0.2777778,-0.2782735,0.5499846,-0.656832,-1.408906,-0.7735721,-2.749935,-1.22956,-0.008349859,0,0,0.05102971,-0.1579943,0.1766188,-0.5586268,-0.3573286,-0.3976153,0.007924929,-0.222949,-0.08910931,-0.8540853,3.833784,0.009661416,-0.7078393,1.14764,-0.3207895,293.1212,214.6993,354.0241
0,0.2888889,-0.3007522,0.6390572,-0.7213016,-1.403402,-0.7867388,-2.74378,-1.229423,0.01278879,0,0,0.07491125,-0.2135631,0.1582137,-0.555962,-0.3637351,-0.3937758,0.01112854,-0.2239907,-0.08913398,-0.8551059,3.830487,0.01161245,-0.711086,1.149553,-0.3187512,293.0051,214.3538,354.9225
0,0.3,-0.3061484,0.6570722,-0.7310054,-1.398962,-0.7971475,-2.738407,-1.229689,-0.02438003,0,0,0.09261551,-0.2541714,0.1494811,-0.5530896,-0.3693112,-0.3906455,0.006804317,-0.2197248,-0.09440584,-0.8562548,3.82759,0.01360502,-0.7146391,1.151711,-0.3164199,292.8909,213.9552,355.8925
0,0.3111111,-0.3200901,0.7121463,-0.7792884,-1.39339,-0.8104367,-2.732076,-1.229146,0.0499907,0,0,0.1147396,-0.2980377,0.1598704,-0.5493292,-0.3763867,-0.3866604,0.002522379,-0.2144496,-0.09115316,-0.8571917,3.824713,0.01560586,-0.7184954,1.154133,-0.3138759,292.7048,213.7554,356.7996
0,0.3222222,-0.3297555,0.7449253,-0.8146458,-1.387915,-0.8228699,-2.725881,-1.229586,-0.04052801,0,0,0.1301188,-0.2939351,0.2044714,-0.5448173,-0.3786498,-0.3865461,0.001480311,-0.2176534,-0.09116887,-0.8582809,3.8214,0.01779125,-0.7226633,1.156842,-0.3110789,292.4474,213.6306,357.7029
0,0.3333333,-0.3447119,0.7628908,-0.8349848,-1.382526,-0.8354102,-2.71926,-1.229354,0.02163843,0,0,0.1303912,-0.2875581,0.2268445,-0.5409338,-0.3813737,-0.3856587,0.003645629,-0.2240162,-0.09335083,-0.859434,3.817867,0.01998995,-0.7269419,1.159775,-0.3080956,292.0858,213.5815,358.6671
0,0.3444445,-0.3660889,0.7743092,-0.8829549,-1.376184,-0.8488932,-2.711884,-1.229493,-0.01288954,0,0,0.1096234,-0.2682576,0.2664859,-0.5360491,-0.382701,-0.3851139,0.0005544871,-0.2347161,-0.08913101,-0.8602617,3.813946,0.02258281,-0.73137,1.16289,-0.3050042,291.734,213.3429,359.7777
0,0.3555556,-0.3746567,0.7752318,-0.9053118,-1.370351,-0.8613685,-2.704973,-1.229293,0.01842468,0,0,0.09818608,-0.2618004,0.2900327,-0.5315872,-0.3848949,-0.3839407,0.0005978793,-0.2400411,-0.08915672,-0.8612136,3.810347,0.02486114,-0.7358544,1.166136,-0.3018233,291.3558,213.0434,0.973727
0,0.3666667,-0.388525,0.7601903,-0.9233016,-1.364044,-0.873258,-2.697876,-1.228909,0.03510021,0,0,0.07925308,-0.2691388,0.3211036,-0.5262017,-0.3872705,-0.3821359,-0.004727423,-0.2443089,-0.09447907,-0.8624775,3.806676,0.02745719,-0.7403374,1.169473,-0.2986302,291.0058,212.7306,2.190001
0,0.3777778,-0.394917,0.7591136,-0.9254099,-1.358458,-0.8855357,-2.690792,-1.229368,-0.04224352,0,0,0.08454147,-0.2894255,0.3338227,-0.520982,-0.3910863,-0.3799614,-0.007953361,-0.2464257,-0.1019372,-0.8640195,3.802907,0.03014379,-0.7447692,1.172921,-0.2954324,290.7134,212.273,3.522367
0,0.3888889,-0.408772,0.771896,-0.924409,-1.353215,-0.8984355,-2.683049,-1.22934,0.003079592,0,0,0.1024834,-0.3130082,0.3357524,-0.5158687,-0.3961974,-0.3772455,-0.01435176,-0.2496361,-0.107247,-0.8654901,3.799145,0.03294916,-0.7490601,1.176441,-0.2922669,290.3675,211.7365,4.92824
0,0.4,-0.4588305,0.8018182,-0.9053533,-1.34408,-0.9244034,-2.66595,-1.22961,-0.02465015,0,0,0.1239368,-0.304663,0.3430227,-0.5061396,-0.4027669,-0.3749965,-0.02831821,-0.2210823,-0.08995,-0.8672829,3.793701,0.03750743,-0.7531674,1.17997,-0.2892017,290.0032,211.1104,6.371797
0,0.4111111,-0.4588305,0.8018182,-0.9053533,-1.34408,-0.9244034,-2.66595,-1.224214,0.4937103,0,0,0.1239368,-0.304663,0.3430227,-0.5061396,-0.4027669,-0.3749965,-0.02831821,-0.2210823,-0.08995,-0.8672829,3.793701,0.03750743,-0.7572897,1.183546,-0.2861991,289.8535,210.1634,7.739721
0,0.4222222,-0.4961114,0.8231217,-0.8979957,-1.339759,-0.9376479,-2.656394,-1.234112,-0.9089885,0,0,0.1069379,-0.308803,0.3506453,-0.5009262,-0.4063526,-0.3725842,-0.02086285,-0.2093933,-0.07606859,-0.8677074,3.791122,0.03907763,-0.7622098,1.18763,-0.2830091,289.8707,209.2843,9.078955
0,0.4333333,-0.5248629,0.8306341,-0.8873496,-1.335836,-0.9508513,-2.646622,-1.229198,0.4576075,0,0,0.08020446,-0.3245667,0.3530209,-0.4957474,-0.4112453,-0.3684087,-0.01768294,-0.1998411,-0.06644029,-0.8682156,3.788647,0.04076261,-0.7663419,1.191677,-0.2797334,288.9283,209.3929,10.43839
0,0.4444444,-0.5780858,0.8540397,-0.8725836,-1.331921,-0.963945,-2.63586,-1.228107,0.09492034,0,0,0.04265517,-0.3498279,0.346966,-0.4907008,-0.4177317,-0.3619678,-0.01878847,-0.1955764,-0.06853484,-0.8691141,3.785948,0.04267503,-0.7700799,1.195417,-0.2769268,288.2866,209.0857,11.80403
0,0.4555556,-0.5897964,0.8572721,-0.8661962,-1.328422,-0.9773306,-2.625755,-1.228125,-0.001966169,0,0,0.0311158,-0.3614854,0.3747627,-0.4844902,-0.4227363,-0.357682,-0.01346654,-0.1965892,-0.07070205,-0.8700632,3.7831,0.04449103,-0.7736331,1.198992,-0.2744712,288.0231,208.2218,13.17965
0,0.4666667,-0.6345138,0.8637196,-0.8533956,-1.325318,-0.9907673,-2.614199,-1.227474,0.05986977,0,0,0.01429477,-0.34005,0.3802775,-0.4792774,-0.4257585,-0.3546779,-0.01461616,-0.1933457,-0.08026227,-0.8714103,3.780386,0.04651877,-0.7772799,1.202587,-0.272287,287.8984,207.4046,14.31826
0,0.4777778,-0.6589788,0.8563814,-0.8362471,-1.322561,-1.003582,-2.603172,-1.22848,-0.0922419,0,0,-0.005949169,-0.3398847,0.3794193,-0.4740027,-0.4300622,-0.3502925,-0.02433519,-0.1774264,-0.0822438,-0.8724809,3.778455,0.04838138,-0.781099,1.206377,-0.2702526,287.7622,206.6835,15.41567
0,0.4888889,-0.7036552,0.8182148,-0.8050315,-1.319928,-1.014898,-2.591093,-1.227507,0.08999453,0,0,-0.08095595,-0.3477678,0.3417889,-0.4701182,-0.4366626,-0.3413294,-0.02972588,-0.167885,-0.08108935,-0.8734199,3.776473,0.05016011,-0.7850482,1.210428,-0.2682223,287.4637,205.8706,16.74388
0,0.5,-0.7164086,0.7884728,-0.792009,-1.317027,-1.02634,-2.580001,-1.228108,-0.05553063,0,0,-0.1184278,-0.3538494,0.3272347,-0.4656708,-0.4430376,-0.3333796,-0.03415962,-0.1434228,-0.0798478,-0.8742854,3.775402,0.05131672,-0.7891941,1.214762,-0.2662605,287.062,205.0696,18.20317
0,0.5111111,-0.7333947,0.718249,-0.7776659,-1.313255,-1.035969,-2.56883,-1.227133,0.08993009,0,0,-0.1492607,-0.3610677,0.3381919,-0.4602661,-0.4487245,-0.3260074,-0.04392615,-0.1232213,-0.08499515,-0.8754338,3.774506,0.05268185,-0.7933349,1.219378,-0.264282,286.6002,204.1464,19.82891
0,0.5222223,-0.7567554,0.6801511,-0.7390134,-1.310966,-1.045584,-2.5574,-1.228394,-0.1158965,0,0,-0.1577125,-0.3652727,0.3489232,-0.4549595,-0.4546687,-0.3186477,-0.05366691,-0.1041083,-0.08695101,-0.8764719,3.773671,0.05409519,-0.7975246,1.224258,-0.2624797,286.1114,203.0678,21.63386
0,0.5333334,-0.7918341,0.6730276,-0.6888261,-1.310038,-1.055665,-2.545007,-1.22834,0.006221975,0,0,-0.1938019,-0.3703325,0.36524,-0.4495283,-0.4609479,-0.3100503,-0.06442735,-0.0903323,-0.08787069,-0.8775116,3.773008,0.05557192,-0.8015144,1.229311,-0.260773,285.5775,201.5163,23.8671
0,0.5444446,-0.8183979,0.6807969,-0.6398337,-1.309802,-1.065655,-2.532614,-1.228332,0.000700204,0,0,-0.2263449,-0.334938,0.3858392,-0.4440571,-0.4637474,-0.3040901,-0.08810868,-0.05959785,-0.08967306,-0.8784474,3.773403,0.05705929,-0.8053359,1.234421,-0.2593065,285.0499,199.647,26.35932
0,0.5555557,-0.8417714,0.6703771,-0.6034985,-1.309296,-1.075195,-2.520278,-1.227784,0.05041217,0,0,-0.2411129,-0.3017836,0.3732346,-0.4397928,-0.4665177,-0.2985952,-0.1031664,-0.03842104,-0.08732702,-0.8793502,3.773547,0.05851924,-0.8089244,1.239526,-0.2580892,284.5177,197.8951,28.63795
0,0.5666668,-0.8470539,0.6470802,-0.5820292,-1.308407,-1.084209,-2.508403,-1.228004,-0.02034656,0,0,-0.2935449,-0.285346,0.3364782,-0.4364884,-0.4707121,-0.2899868,-0.129992,0.001750901,-0.06881767,-0.8795388,3.775111,0.05974695,-0.8123606,1.244621,-0.2571559,283.9886,196.3036,30.6689
0,0.577778,-0.8384659,0.6025063,-0.5604254,-1.307124,-1.09224,-2.497419,-1.228272,-0.02401913,0,0,-0.3517343,-0.227347,0.3307202,-0.4329341,-0.4706871,-0.2844184,-0.149368,0.0335384,-0.06318066,-0.8799601,3.776699,0.06076455,-0.8157296,1.249707,-0.2564968,283.4806,194.5226,32.80385
0,0.5888891,-0.8181484,0.5377262,-0.5312622,-1.305588,-1.098809,-2.487132,-1.228881,-0.05536756,0,0,-0.3754602,-0.1526036,0.3491517,-0.4286816,-0.4669507,-0.2830804,-0.1643912,0.04834171,-0.06300441,-0.8805993,3.777963,0.06220798,-0.8190092,1.254762,-0.256022,283.027,192.3742,35.24888
0,0.6000003,-0.8021182,0.5016366,-0.513989,-1.304298,-1.105865,-2.476948,-1.229769,-0.08066604,0,0,-0.4088684,-0.08951053,0.3676665,-0.4243332,-0.4624643,-0.2817585,-0.184756,0.06524037,-0.06278367,-0.8812139,3.779508,0.06377499,-0.8221921,1.259754,-0.255674,282.6257,189.9113,38.00388
0,0.6111114,-0.7977965,0.466675,-0.4850001,-1.303332,-1.112041,-2.466606,-1.230278,-0.0458126,0,0,-0.442789,-0.0636791,0.3627021,-0.420577,-0.4607247,-0.2777531,-0.2063219,0.09494445,-0.0688687,-0.8820336,3.781859,0.06517634,-0.8252863,1.264606,-0.2554623,282.2501,187.1765,41.05915
0,0.6222225,-0.7987933,0.4584366,-0.4423166,-1.303576,-1.118469,-2.456002,-1.230586,-0.0278149,0,0,-0.4715659,-0.060249,0.3587264,-0.4166777,-0.4595008,-0.2728715,-0.2149718,0.1098145,-0.07192442,-0.8828065,3.784063,0.06641604,-0.8282432,1.269221,-0.2554047,281.9193,184.3862,44.16023
0,0.6333337,-0.7966341,0.4671075,-0.4200054,-1.303925,-1.125492,-2.445375,-1.230231,0.03270288,0,0,-0.4833792,-0.05907783,0.3482008,-0.4128858,-0.458827,-0.2678932,-0.2343321,0.1331148,-0.07380999,-0.8836379,3.786721,0.0678672,-0.8310504,1.273561,-0.2554623,281.6611,181.7471,47.04698
0,0.6444448,-0.7773879,0.4588912,-0.3752361,-1.304854,-1.131384,-2.435655,-1.230009,0.02000658,0,0,-0.49723,-0.05150324,0.3419529,-0.4092746,-0.4574672,-0.2632167,-0.2579278,0.1563641,-0.07140251,-0.8842185,3.789885,0.06941982,-0.8337834,1.277634,-0.2556577,281.4304,179.3124,49.69476
0,0.655556,-0.7709651,0.4408826,-0.360212,-1.305009,-1.13746,-2.425618,-1.230157,-0.01363024,0,0,-0.4991274,-0.01312706,0.334553,-0.4061789,-0.4529664,-0.2617624,-0.2740792,0.1870807,-0.06153198,-0.8843842,3.793635,0.07047842,-0.8364933,1.281495,-0.2559768,281.2134,177.2046,51.97462
0,0.6666671,-0.7762541,0.4186226,-0.343012,-1.305149,-1.142844,-2.415436,-1.23079,-0.05782818,0,0,-0.491389,0.01556948,0.3398368,-0.4026604,-0.4479735,-0.2611275,-0.2880633,0.2103747,-0.05491785,-0.884603,3.79752,0.07157991,-0.8392848,1.285266,-0.2563752,281.0547,175.3744,53.93165
0,0.6777782,-0.7559397,0.3613048,-0.3128341,-1.304758,-1.146706,-2.406544,-1.230568,0.02078582,0,0,-0.5084088,0.01889491,0.3389415,-0.3990954,-0.4448417,-0.2580822,-0.2978076,0.2252646,-0.06222405,-0.8852278,3.801253,0.07276288,-0.8421584,1.289013,-0.2568189,280.901,173.5437,55.91345
0,0.6888894,-0.7335333,0.3273053,-0.3009242,-1.30432,-1.150997,-2.397734,-1.230189,0.03447434,0,0,-0.5312312,-0.01285726,0.3188693,-0.3961117,-0.4454728,-0.2510197,-0.3096486,0.2295368,-0.07811099,-0.8863197,3.804733,0.07427077,-0.8450159,1.292771,-0.2572263,280.7919,171.5807,58.05893
0,0.7000005,-0.7335548,0.3624452,-0.303287,-1.305021,-1.156969,-2.388029,-1.231026,-0.07684899,0,0,-0.5240136,-0.01928636,0.2996149,-0.3932855,-0.4446174,-0.2461624,-0.319418,0.2507951,-0.08218446,-0.8870622,3.809015,0.07536346,-0.8478181,1.296592,-0.2576264,280.6865,169.5173,60.36444
0,0.7111117,-0.7335293,0.3497461,-0.2904192,-1.305377,-1.161801,-2.378575,-1.23126,-0.02080234,0,0,-0.4846111,-0.01320553,0.2928234,-0.3905238,-0.4427654,-0.2436222,-0.3238156,0.2699337,-0.08097449,-0.8875932,3.813586,0.07616827,-0.8504303,1.300438,-0.2580501,280.5839,167.075,63.0628
0,0.7222228,-0.7196144,0.3169479,-0.2571981,-1.305837,-1.165203,-2.37004,-1.230739,0.04771416,0,0,-0.4759959,-0.001555532,0.2927524,-0.3874452,-0.439935,-0.2411889,-0.3260183,0.2805638,-0.0798317,-0.8881744,3.818063,0.07702021,-0.8529221,1.304284,-0.2585393,280.5048,164.3085,66.00554
0,0.7333339,-0.7067986,0.2914726,-0.2442647,-1.305963,-1.168985,-2.361463,-1.230573,0.01477362,0,0,-0.4790666,0.03364569,0.2778945,-0.3852822,-0.434637,-0.2404826,-0.3377867,0.2942638,-0.07009842,-0.8884417,3.822675,0.07826391,-0.8554114,1.308155,-0.259038,280.4292,161.5246,68.89036
0,0.7444451,-0.6929166,0.2585266,-0.2334144,-1.30578,-1.172179,-2.353246,-1.231057,-0.04443762,0,0,-0.488633,0.04544836,0.2705442,-0.3827937,-0.4306081,-0.2385359,-0.3418885,0.2824365,-0.05736314,-0.8884854,3.826321,0.07984636,-0.8578795,1.312044,-0.2595093,280.3629,158.7583,71.78291
0,0.7555562,-0.6769127,0.2329983,-0.2290083,-1.305444,-1.175526,-2.345279,-1.231101,-0.003628329,0,0,-0.4960453,0.04550844,0.2759319,-0.3798877,-0.4273905,-0.2356716,-0.3429759,0.2866801,-0.05520071,-0.8887981,3.830618,0.08099072,-0.8602543,1.31589,-0.2599892,280.3041,155.897,74.82368
0,0.7666674,-0.641726,0.1989906,-0.2192479,-1.304842,-1.178073,-2.338403,-1.231215,-0.01047493,0,0,-0.4941552,0.04018819,0.2556657,-0.3777587,-0.4252237,-0.2322471,-0.3504989,0.2972643,-0.05296245,-0.8890377,3.835314,0.08216065,-0.8625186,1.319638,-0.2605096,280.3027,152.9946,77.90704
0,0.7777785,-0.5926876,0.1692535,-0.2095356,-1.304244,-1.18049,-2.33255,-1.231413,-0.01810516,0,0,-0.5031111,0.01472211,0.2333374,-0.3759132,-0.4254943,-0.2261053,-0.353721,0.3025546,-0.04971228,-0.8891917,3.840008,0.08328237,-0.8647564,1.323285,-0.2611519,280.347,150.3575,80.69998
0,0.7888896,-0.5681778,0.1596924,-0.2073781,-1.303808,-1.183246,-2.326181,-1.23217,-0.06921928,0,0,-0.5049691,0.03603929,0.2429739,-0.373176,-0.4206932,-0.2250094,-0.3580472,0.3089341,-0.05284465,-0.8895629,3.844696,0.08441795,-0.867026,1.32686,-0.2619617,280.4373,148.0475,83.13299
0,0.8000008,-0.5500542,0.1405177,-0.2072697,-1.303048,-1.185727,-2.319863,-1.23302,-0.07727691,0,0,-0.4850705,0.09018102,0.2726705,-0.3700132,-0.4115724,-0.2286225,-0.3570587,0.3206449,-0.05064936,-0.8897648,3.84969,0.08525071,-0.8691319,1.330216,-0.2628233,280.5645,145.4582,85.79617
0,0.8111119,-0.5521862,0.1319835,-0.2093447,-1.302368,-1.188507,-2.312812,-1.232402,0.05688391,0,0,-0.4720446,0.1113671,0.2789638,-0.367203,-0.4050471,-0.2300031,-0.3571066,0.3312649,-0.04525753,-0.8897749,3.854817,0.08596791,-0.8711028,1.333249,-0.2637019,280.7125,142.8817,88.38017
0,0.8222231,-0.5585802,0.1180895,-0.2156354,-1.301328,-1.191118,-2.305711,-1.232043,0.03211513,0,0,-0.4626656,0.09958637,0.2671398,-0.3647742,-0.4010513,-0.2288241,-0.3443889,0.3504667,-0.0324269,-0.8893254,3.860705,0.08568348,-0.8730645,1.33596,-0.2645818,280.8672,140.8861,90.34731
0,0.8333342,-0.5532505,0.1073833,-0.2219619,-1.300204,-1.193624,-2.299128,-1.231169,0.07952011,0,0,-0.4598252,0.0772233,0.2500254,-0.3628663,-0.3988036,-0.2257631,-0.3423261,0.3569002,-0.03665105,-0.889393,3.865977,0.08604034,-0.8750617,1.338389,-0.2654305,281.0293,139.5431,91.66595
0,0.8444453,-0.5255569,0.08495639,-0.2325081,-1.298542,-1.196042,-2.293389,-1.230866,0.02703584,0,0,-0.4494577,0.05051559,0.2424364,-0.3604082,-0.3977495,-0.2220466,-0.3381808,0.3644532,-0.04728214,-0.88985,3.871529,0.08621052,-0.8771667,1.340681,-0.2662392,281.1832,138.8543,92.34949
0,0.8555565,-0.5031882,0.07213264,-0.2409834,-1.297031,-1.198664,-2.287737,-1.231252,-0.03554489,0,0,-0.4381919,0.02061981,0.2209782,-0.3584434,-0.3979849,-0.2172093,-0.3350347,0.3687603,-0.05153381,-0.8901653,3.876887,0.08640892,-0.879377,1.342963,-0.2669965,281.3436,138.3169,92.92478
