loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.07634914,-0.1808971,0.1518425,-1.395225,-0.6725116,-2.74327,-1.18966,0.01451919,0,0,-0.2066952,0.1880758,0.02400016,-0.5565767,-0.3547693,-0.4418586,-0.1159324,0.1466553,-0.04151447,-0.8339391,3.800119,0.001476989,-0.6923288,1.143262,-0.3249143,294.7418,207.4218,357.2048
0,0.1222222,-0.108443,-0.101395,0.0970145,-1.395205,-0.6737862,-2.740893,-1.189606,0.004777173,0,0,-0.2050336,0.1561359,-0.0005627144,-0.5575914,-0.3541312,-0.4401798,-0.1105455,0.1307658,-0.05016062,-0.8347769,3.801449,0.001640773,-0.6923558,1.143242,-0.3254954,294.7155,207.4821,357.1369
0,0.1333333,-0.1266605,-0.03884151,0.0550659,-1.395179,-0.6750778,-2.738773,-1.188903,0.06424157,0,0,-0.1863505,0.1176949,-0.02210124,-0.5586955,-0.3539522,-0.438743,-0.1051482,0.1190893,-0.05132297,-0.8353804,3.802723,0.001771801,-0.6925759,1.143343,-0.3258439,294.6923,207.5318,357.1084
0,0.1444445,-0.147038,0.0310324,-0.00716918,-1.394294,-0.6782213,-2.735944,-1.188176,0.06606103,0,0,-0.1554921,0.09720501,-0.009633666,-0.5586678,-0.3530116,-0.4387534,-0.09324752,0.09146515,-0.05154582,-0.8358831,3.802946,0.00227647,-0.6930497,1.143626,-0.3259062,294.6908,207.5586,357.0784
0,0.1555556,-0.1631452,0.09030612,-0.06401925,-1.393278,-0.6816574,-2.733007,-1.188493,-0.0294893,0,0,-0.1160896,0.0660079,0.01339935,-0.5578635,-0.3516928,-0.4397768,-0.08783613,0.07132146,-0.06021591,-0.8368003,3.803489,0.002798982,-0.6938736,1.144136,-0.3257668,294.6674,207.5882,357.1143
0,0.1666667,-0.1685962,0.1421059,-0.1229632,-1.391695,-0.6855967,-2.730221,-1.188298,0.01821615,0,0,-0.09291503,0.007235929,0.03228028,-0.5565543,-0.3532396,-0.438005,-0.07500104,0.0544311,-0.07210027,-0.8379689,3.80363,0.003125486,-0.6950287,1.144885,-0.3254765,294.5732,207.614,357.2448
0,0.1777778,-0.1378209,0.1746699,-0.1946004,-1.389006,-0.6900053,-2.728749,-1.188362,-0.005917058,0,0,-0.06298497,-0.0175325,0.06286129,-0.5547338,-0.353532,-0.4379001,-0.06957556,0.0321493,-0.08184622,-0.8391253,3.803225,0.004032825,-0.6964655,1.145889,-0.3249784,294.4345,207.6154,357.4776
0,0.1888889,-0.113395,0.186045,-0.2490477,-1.385958,-0.6940661,-2.727537,-1.188751,-0.03536588,0,0,-0.05561814,-0.04848647,0.07872707,-0.5531865,-0.3543853,-0.4366061,-0.05778427,0.01522654,-0.08946425,-0.8403509,3.802809,0.004616057,-0.6981262,1.147132,-0.3242995,294.2445,207.6072,357.8085
0,0.2,-0.09222871,0.2153123,-0.3344984,-1.38163,-0.6995741,-2.725951,-1.19026,-0.1376918,0,0,-0.05525171,-0.07520302,0.1394109,-0.5495049,-0.3547421,-0.4357336,-0.05121746,-0.01559617,-0.09499951,-0.8413959,3.801368,0.005967611,-0.6999903,1.14856,-0.3234604,294.0163,207.4868,358.2481
0,0.2111111,-0.1019687,0.2488091,-0.4199543,-1.376612,-0.7059502,-2.723156,-1.190582,-0.02828072,0,0,-0.04735223,-0.0582326,0.1745009,-0.5473222,-0.3518909,-0.4375901,-0.03934414,-0.04530258,-0.1026959,-0.8427717,3.799611,0.007307447,-0.7019765,1.150073,-0.3223773,293.7418,207.2122,358.8519
0,0.2222222,-0.1404558,0.2982982,-0.5022677,-1.371289,-0.7135871,-2.719035,-1.190397,0.01697066,0,0,-0.02234492,-0.03076468,0.206266,-0.5446196,-0.3483883,-0.4410599,-0.02537305,-0.06226535,-0.1007302,-0.8437187,3.798232,0.008125304,-0.7040412,1.151529,-0.3210652,293.4732,206.8741,359.5504
0,0.2333333,-0.1949217,0.3585373,-0.5697224,-1.366408,-0.7222589,-2.713545,-1.189276,0.1022763,0,0,-0.002017111,-0.04692719,0.2284257,-0.5413722,-0.3473646,-0.4424882,-0.01253989,-0.07175281,-0.1029802,-0.8448735,3.797011,0.00877911,-0.7062557,1.152838,-0.3195439,293.2912,206.4003,0.3507406
0,0.2444444,-0.2323026,0.4050815,-0.6136689,-1.361505,-0.7311479,-2.708049,-1.188135,0.103443,0,0,0.01592435,-0.0811653,0.2377982,-0.5379212,-0.3482797,-0.442412,0.001432925,-0.1014065,-0.1170773,-0.8465933,3.794427,0.01006542,-0.7087293,1.154023,-0.3178185,293.2507,205.9053,1.157016
0,0.2555556,-0.2878322,0.4759995,-0.674795,-1.356527,-0.7417617,-2.701064,-1.187067,0.09697331,0,0,0.05171779,-0.1538592,0.2490825,-0.5338194,-0.3519602,-0.4409833,0.01534936,-0.1172581,-0.1246986,-0.8481987,3.791998,0.01111177,-0.7115563,1.155223,-0.3158804,293.3247,205.5237,1.906357
0,0.2666667,-0.3465535,0.5565676,-0.7274699,-1.35161,-0.7537774,-2.693043,-1.187302,-0.02199179,0,0,0.08072323,-0.2541863,0.2412177,-0.5293182,-0.3593904,-0.4363446,0.0507552,-0.1458662,-0.1122648,-0.8491409,3.788713,0.01169074,-0.7147518,1.156626,-0.3137384,293.4253,205.3474,2.597269
0,0.2777778,-0.3935364,0.6212269,-0.7693975,-1.346692,-0.7660918,-2.684597,-1.186563,0.06800917,0,0,0.09528962,-0.4151319,0.2195497,-0.5238938,-0.3740937,-0.4251031,0.06801186,-0.1745388,-0.1071985,-0.8502136,3.785444,0.01271846,-0.7183105,1.15838,-0.3114821,293.4749,205.2165,3.359748
0,0.2888889,-0.4383716,0.675257,-0.8091245,-1.34167,-0.7787999,-2.67578,-1.18615,0.03748578,0,0,0.1191326,-0.4834622,0.2043181,-0.5194703,-0.3842297,-0.41803,0.07128485,-0.1904649,-0.1126368,-0.8516651,3.782019,0.01408892,-0.7222439,1.160637,-0.3091368,293.4649,205.0667,4.173426
0,0.3,-0.4906347,0.7037617,-0.8412111,-1.336515,-0.7913871,-2.666067,-1.186216,-0.005965017,0,0,0.1359274,-0.5112814,0.199861,-0.5150154,-0.3942512,-0.4112286,0.08307081,-0.210548,-0.1255993,-0.8534797,3.778383,0.01530465,-0.7265183,1.163532,-0.3066651,293.3364,204.8869,5.07463
0,0.3111111,-0.5247656,0.7206479,-0.8615142,-1.331608,-0.8038459,-2.65648,-1.186409,-0.01729647,0,0,0.1410874,-0.5379426,0.2029745,-0.5102819,-0.4039717,-0.4044561,0.09279498,-0.2391749,-0.1375428,-0.8554297,3.773956,0.01681653,-0.7310321,1.167106,-0.3040465,293.0341,204.6282,6.148714
0,0.3222222,-0.5599596,0.7375225,-0.8828939,-1.326509,-0.8167414,-2.64622,-1.185978,0.03984076,0,0,0.1356589,-0.580546,0.2264031,-0.5043857,-0.4159954,-0.3953092,0.1003761,-0.261471,-0.1419758,-0.8571725,3.769382,0.01850524,-0.7356791,1.1713,-0.3013057,292.5558,204.2218,7.443164
0,0.3333333,-0.5599596,0.7375225,-0.8828939,-1.326509,-0.8167414,-2.64622,-1.186492,-0.04711065,0,0,0.1356589,-0.580546,0.2264031,-0.5043857,-0.4159954,-0.3953092,0.1003761,-0.261471,-0.1419758,-0.8571725,3.769382,0.01850524,-0.7403823,1.175996,-0.2985518,291.9518,203.6791,8.925316
0,0.3444445,-0.6068928,0.7607713,-0.9053712,-1.316949,-0.8427797,-2.625172,-1.193393,-0.6303955,0,0,0.1256843,-0.6093559,0.3223337,-0.4905436,-0.4363653,-0.3798778,0.09189974,-0.2869513,-0.1655181,-0.8613899,3.760393,0.02253673,-0.744758,1.180966,-0.2958512,291.0565,203.285,10.56956
0,0.3555556,-0.6154214,0.767152,-0.9075269,-1.312592,-0.8557802,-2.614902,-1.179783,1.249782,0,0,0.1218385,-0.5944424,0.3533061,-0.4837909,-0.4442568,-0.3743001,0.08553144,-0.291254,-0.1655153,-0.8633489,3.756132,0.02463504,-0.7481867,1.185483,-0.293556,289.9773,202.5537,12.31778
0,0.3666667,-0.638878,0.7884179,-0.910838,-1.30856,-0.869488,-2.60365,-1.186057,-0.5846209,0,0,0.09993047,-0.5687475,0.382311,-0.4770323,-0.4514394,-0.3683671,0.08024059,-0.2934448,-0.1612403,-0.8650927,3.751831,0.02669047,-0.7522693,1.19009,-0.2916695,290.0794,201.0602,13.67356
0,0.3777778,-0.6719286,0.8085676,-0.923703,-1.304537,-0.8838307,-2.591524,-1.187776,-0.1505012,0,0,0.07804489,-0.5366486,0.4081345,-0.4703505,-0.4576578,-0.3630757,0.0599373,-0.2776429,-0.1525211,-0.8665724,3.748562,0.02869955,-0.7566949,1.195134,-0.2895285,289.9327,199.8529,15.08539
0,0.3888889,-0.6719286,0.8085676,-0.923703,-1.304537,-0.8838307,-2.591524,-1.187417,0.03376102,0,0,0.07804489,-0.5366486,0.4081345,-0.4703505,-0.4576578,-0.3630757,0.0599373,-0.2776429,-0.1525211,-0.8665724,3.748562,0.02869955,-0.7611768,1.200441,-0.2870471,289.3812,198.9637,16.69796
0,0.4,-0.7081776,0.8223488,-0.9322577,-1.300741,-0.8979327,-2.579025,-1.19509,-0.7019918,0,0,0.07096839,-0.5099875,0.4274141,-0.4636958,-0.4635578,-0.3583643,0.05568759,-0.2713318,-0.1439395,-0.8680584,3.74487,0.030437,-0.7653661,1.205748,-0.2843808,288.4796,198.2073,18.72475
0,0.4111111,-0.7539984,0.8371837,-0.9365683,-1.293442,-0.9261073,-2.553722,-1.187394,0.7096751,0,0,-0.00144881,-0.5243763,0.4408451,-0.4501818,-0.4809898,-0.341409,0.033363,-0.2673146,-0.1299593,-0.8708132,3.737007,0.03513775,-0.7683034,1.210218,-0.2818792,287.2406,197.17,21.13999
0,0.4222222,-0.7539984,0.8371837,-0.9365683,-1.293442,-0.9261073,-2.553722,-1.177304,0.9157434,0,0,-0.00144881,-0.5243763,0.4408451,-0.4501818,-0.4809898,-0.341409,0.033363,-0.2673146,-0.1299593,-0.8708132,3.737007,0.03513775,-0.7713803,1.21402,-0.2800598,287.1823,195.885,22.45233
0,0.4333333,-0.7518096,0.8139435,-0.9108407,-1.287141,-0.9528567,-2.529696,-1.194732,-1.600325,0,0,-0.04915053,-0.4920571,0.4392112,-0.4375611,-0.4963275,-0.3256633,-0.00306116,-0.2482924,-0.1456473,-0.8746913,3.730328,0.0402646,-0.7757692,1.218418,-0.2783697,287.8684,195.2143,22.84881
0,0.4444444,-0.7496401,0.7938277,-0.8925967,-1.284253,-0.965562,-2.517855,-1.180331,1.331537,0,0,-0.06488627,-0.4717103,0.4489752,-0.4311045,-0.5029619,-0.3184893,-0.017003,-0.232417,-0.1433516,-0.8763004,3.72766,0.04255864,-0.7798083,1.223055,-0.2762071,287.5185,194.2046,24.43871
0,0.4555556,-0.7411021,0.7854055,-0.8786981,-1.281687,-0.9785482,-2.506081,-1.187443,-0.6629168,0,0,-0.08813947,-0.4747587,0.4704901,-0.4240264,-0.5110883,-0.3096332,-0.02453032,-0.2196962,-0.1411009,-0.8777992,3.725011,0.04465589,-0.7849716,1.228535,-0.2739297,287.6787,193.4704,25.52426
0,0.4666667,-0.7303993,0.7781484,-0.8509745,-1.27977,-0.9910634,-2.494771,-1.188969,-0.1321504,0,0,-0.1040778,-0.4746443,0.4749013,-0.4173056,-0.5194224,-0.3004373,-0.03841756,-0.2081136,-0.1335046,-0.8791223,3.72258,0.04706312,-0.7901857,1.234878,-0.2709549,287.2443,192.1451,27.81667
0,0.4777778,-0.7101278,0.7783434,-0.8243634,-1.278339,-1.00357,-2.483842,-1.189325,-0.03189979,0,0,-0.1329266,-0.4658829,0.4581391,-0.4115117,-0.527912,-0.2905186,-0.06191944,-0.1965661,-0.1311889,-0.8806387,3.720124,0.04992016,-0.7950489,1.241638,-0.267584,286.3545,190.3592,30.95922
0,0.4888889,-0.7101278,0.7783434,-0.8243634,-1.278339,-1.00357,-2.483842,-1.189737,-0.03748985,0,0,-0.1329266,-0.4658829,0.4581391,-0.4115117,-0.527912,-0.2905186,-0.06191944,-0.1965661,-0.1311889,-0.8806387,3.720124,0.04992016,-0.7994472,1.248399,-0.2642034,285.3928,187.9617,34.68435
0,0.5,-0.6727652,0.745668,-0.7762411,-1.275452,-1.027075,-2.462879,-1.197255,-0.6872874,0,0,-0.2017551,-0.3939693,0.4450304,-0.4003562,-0.539133,-0.2744102,-0.0941751,-0.1435578,-0.1232583,-0.8833934,3.717429,0.05416763,-0.8030894,1.254715,-0.2610745,284.3544,185.142,38.86717
0,0.5111111,-0.6684704,0.7393995,-0.7602217,-1.274326,-1.039027,-2.452051,-1.183239,1.28711,0,0,-0.2452858,-0.3638485,0.4380015,-0.394951,-0.5459172,-0.2644016,-0.1114117,-0.1075073,-0.1144384,-0.884537,3.717068,0.05602891,-0.8055485,1.259741,-0.2586074,283.4278,181.6722,43.24126
0,0.5222223,-0.6684704,0.7393995,-0.7602217,-1.274326,-1.039027,-2.452051,-1.189404,-0.5754256,0,0,-0.2452858,-0.3638485,0.4380015,-0.394951,-0.5459172,-0.2644016,-0.1114117,-0.1075073,-0.1144384,-0.884537,3.717068,0.05602891,-0.8092173,1.2644,-0.2572878,283.6982,180.5802,44.13382
0,0.5333334,-0.6875712,0.7269275,-0.7132294,-1.273287,-1.061737,-2.429829,-1.197127,-0.6999531,0,0,-0.3472409,-0.2822674,0.4355515,-0.3840609,-0.554288,-0.2475664,-0.1628777,-0.04393639,-0.1107051,-0.8869285,3.716693,0.06053791,-0.8126991,1.2688,-0.2559842,283.652,179.3497,45.66035
0,0.5444446,-0.7013878,0.7227741,-0.6961519,-1.272919,-1.073049,-2.41834,-1.182885,1.307398,0,0,-0.3539855,-0.2320078,0.4402765,-0.3791026,-0.552615,-0.2446886,-0.1780829,-0.01100463,-0.1135355,-0.888258,3.718408,0.06203594,-0.8151746,1.272289,-0.254706,283.2646,177.3938,48.09526
0,0.5555557,-0.6789464,0.6750402,-0.6681377,-1.272206,-1.082639,-2.408611,-1.188046,-0.4837256,0,0,-0.3503678,-0.1862409,0.4477721,-0.3737278,-0.5516093,-0.2420531,-0.1964807,0.0357202,-0.1089042,-0.8892689,3.720506,0.06337737,-0.8190229,1.275993,-0.2540167,283.6835,177.6711,47.60777
0,0.5666668,-0.6789464,0.6750402,-0.6681377,-1.272206,-1.082639,-2.408611,-1.189088,-0.08943774,0,0,-0.3503678,-0.1862409,0.4477721,-0.3737278,-0.5516093,-0.2420531,-0.1964807,0.0357202,-0.1089042,-0.8892689,3.720506,0.06337737,-0.8231382,1.280182,-0.2529406,283.8572,177.317,48.09425
0,0.577778,-0.6628466,0.5900195,-0.6409755,-1.269618,-1.101255,-2.388796,-1.197123,-0.7345508,0,0,-0.3946654,-0.1230607,0.4440077,-0.3642672,-0.5491188,-0.2348764,-0.2309605,0.104656,-0.0955382,-0.8908977,3.72525,0.06616757,-0.8266872,1.284651,-0.2512527,283.5208,176.0036,50.21606
0,0.5888891,-0.6617244,0.5581936,-0.6215907,-1.268767,-1.110068,-2.378872,-1.183578,1.244441,0,0,-0.4214924,-0.1249627,0.4240261,-0.3596935,-0.5505345,-0.2283543,-0.2427286,0.115209,-0.09222673,-0.8918431,3.727101,0.06792259,-0.8290703,1.288641,-0.2493139,282.9652,172.8811,54.21896
0,0.6000003,-0.6638075,0.519943,-0.6064149,-1.267568,-1.118253,-2.369033,-1.189246,-0.5294585,0,0,-0.4538201,-0.1246657,0.3849132,-0.3562404,-0.5524051,-0.2206871,-0.2598872,0.1342592,-0.08989662,-0.8926415,3.729771,0.06959346,-0.8330302,1.293147,-0.2481936,283.1485,171.8026,55.43685
0,0.6111114,-0.669084,0.4934172,-0.5881237,-1.26655,-1.126357,-2.359069,-1.18997,-0.0603256,0,0,-0.4680328,-0.1298267,0.3509446,-0.3529179,-0.554477,-0.213194,-0.2769939,0.1458433,-0.08655548,-0.8935257,3.732214,0.07159057,-0.8371337,1.298079,-0.2469281,283.1849,170.1452,57.41655
0,0.6222225,-0.669084,0.4934172,-0.5881237,-1.26655,-1.126357,-2.359069,-1.189846,0.01128275,0,0,-0.4680328,-0.1298267,0.3509446,-0.3529179,-0.554477,-0.213194,-0.2769939,0.1458433,-0.08655548,-0.8935257,3.732214,0.07159057,-0.8409483,1.303176,-0.2454549,282.965,167.7356,60.4367
0,0.6333337,-0.6732798,0.467014,-0.5538504,-1.266083,-1.13371,-2.349341,-1.196957,-0.6504819,0,0,-0.4659301,-0.1095755,0.3317775,-0.3497146,-0.5544872,-0.2081002,-0.2930616,0.1585279,-0.08746477,-0.8943523,3.734922,0.0735416,-0.8438538,1.308035,-0.2437684,282.5822,164.4256,64.64539
0,0.6444448,-0.6796287,0.4437147,-0.5344812,-1.265544,-1.140867,-2.339574,-1.189765,0.6627763,0,0,-0.4613606,-0.07019132,0.3339109,-0.3461358,-0.5511902,-0.2061737,-0.308056,0.1764888,-0.07875331,-0.8947625,3.738031,0.07540581,-0.8450803,1.311791,-0.2420267,282.1206,159.6275,70.31989
0,0.655556,-0.6742302,0.4098796,-0.4969787,-1.265012,-1.147051,-2.330354,-1.18865,0.09545778,0,0,-0.4731879,-0.05408922,0.3095421,-0.3433576,-0.5499396,-0.2018034,-0.3123924,0.1945197,-0.07010189,-0.8951108,3.741439,0.07684232,-0.8467684,1.314887,-0.2413545,282.1155,157.0051,73.15324
0,0.6666671,-0.6645945,0.3908638,-0.4755479,-1.264639,-1.153399,-2.321445,-1.1886,0.004437058,0,0,-0.4939164,-0.07092685,0.2724189,-0.3411137,-0.55282,-0.19293,-0.3220823,0.2136014,-0.06568543,-0.8955582,3.745034,0.07835553,-0.8491825,1.317737,-0.2415216,282.3391,156.4312,73.52164
0,0.6777782,-0.6378246,0.3391435,-0.4091841,-1.263965,-1.164022,-2.3048,-1.188958,-0.03260783,0,0,-0.4890604,-0.08155811,0.2308005,-0.336672,-0.5568361,-0.1783543,-0.3458264,0.2539788,-0.0738543,-0.8969356,3.753346,0.08130897,-0.8520743,1.320607,-0.24206,282.5741,156.5424,73.18595
0,0.6888894,-0.6271199,0.3319013,-0.3793393,-1.264224,-1.169455,-2.296438,-1.183002,0.5449809,0,0,-0.4867506,-0.05600578,0.2286852,-0.3341436,-0.55508,-0.1747542,-0.3523223,0.2678053,-0.07800458,-0.8976957,3.757541,0.0826046,-0.8556891,1.323809,-0.2428993,282.8207,156.3602,73.20044
0,0.7000005,-0.6271199,0.3319013,-0.3793393,-1.264224,-1.169455,-2.296438,-1.189554,-0.603415,0,0,-0.4867506,-0.05600578,0.2286852,-0.3341436,-0.55508,-0.1747542,-0.3523223,0.2678053,-0.07800458,-0.8976957,3.757541,0.0826046,-0.8605437,1.327996,-0.2439872,283.0997,156.4263,73.07648
0,0.7111117,-0.5886277,0.2792024,-0.3001853,-1.264917,-1.177127,-2.281811,-1.197138,-0.6877053,0,0,-0.5591294,-0.001081645,0.1921419,-0.3311875,-0.5507156,-0.1650252,-0.37915,0.3048624,-0.07019664,-0.89842,3.767108,0.08535751,-0.8639637,1.332348,-0.244014,283.0155,154.3496,75.61597
0,0.7222228,-0.5662162,0.260187,-0.2787787,-1.26511,-1.180749,-2.275038,-1.184488,1.161723,0,0,-0.5685236,0.01389205,0.2007746,-0.3288658,-0.5477744,-0.1612443,-0.3867343,0.3218765,-0.07325392,-0.8989702,3.772361,0.08658656,-0.8655187,1.336054,-0.2431757,282.8265,150.0547,80.48147
0,0.7333339,-0.5662162,0.260187,-0.2787787,-1.26511,-1.180749,-2.275038,-1.190227,-0.5353429,0,0,-0.5685236,0.01389205,0.2007746,-0.3288658,-0.5477744,-0.1612443,-0.3867343,0.3218765,-0.07325392,-0.8989702,3.772361,0.08658656,-0.8683978,1.340258,-0.2431207,282.8461,147.7986,82.96066
0,0.7444451,-0.4990004,0.1869861,-0.2389376,-1.264302,-1.186088,-2.263676,-1.196828,-0.597996,0,0,-0.5678625,0.0735175,0.2242827,-0.3241206,-0.5368645,-0.1589803,-0.4053775,0.3985051,-0.08016013,-0.8999759,3.785955,0.08748297,-0.8706086,1.344286,-0.2428754,282.871,145.0776,86.03745
0,0.7555562,-0.4990004,0.1869861,-0.2389376,-1.264302,-1.186088,-2.263676,-1.18641,0.9569565,0,0,-0.5678625,0.0735175,0.2242827,-0.3241206,-0.5368645,-0.1589803,-0.4053775,0.3985051,-0.08016013,-0.8999759,3.785955,0.08748297,-0.8718529,1.347493,-0.2425137,282.9294,141.3519,90.10328
0,0.7666674,-0.4616335,0.131816,-0.2098404,-1.263222,-1.190574,-2.252892,-1.195633,-0.8522121,0,0,-0.5747595,0.1204141,0.2457217,-0.3188869,-0.5225831,-0.1597529,-0.4098611,0.438914,-0.07137226,-0.9004377,3.799598,0.08824278,-0.8743153,1.350733,-0.2431647,283.0314,139.8006,91.78973
0,0.7777785,-0.4616335,0.131816,-0.2098404,-1.263222,-1.190574,-2.252892,-1.187223,0.7769856,0,0,-0.5747595,0.1204141,0.2457217,-0.3188869,-0.5225831,-0.1597529,-0.4098611,0.438914,-0.07137226,-0.9004377,3.799598,0.08824278,-0.8760664,1.353163,-0.2437719,283.2275,137.6933,93.92835
0,0.7888896,-0.459456,0.07014173,-0.1869985,-1.261165,-1.193029,-2.241766,-1.195299,-0.745961,0,0,-0.5802915,0.110898,0.2318881,-0.3148192,-0.5126755,-0.1560972,-0.4152344,0.4526802,-0.06167113,-0.900615,3.812868,0.08947156,-0.8788539,1.355516,-0.2451383,283.3883,137.182,94.32964
0,0.8000008,-0.4615485,0.05638999,-0.1709121,-1.260476,-1.19432,-2.236282,-1.18653,0.8086759,0,0,-0.5849518,0.1003215,0.1978304,-0.3135883,-0.5097402,-0.15232,-0.41413,0.4515842,-0.05529119,-0.900614,3.819238,0.09007876,-0.8807762,1.357084,-0.2461784,283.5602,136.2784,95.14533
0,0.8111119,-0.4551395,0.05220505,-0.1484256,-1.260319,-1.194239,-2.231331,-1.189547,-0.2834733,0,0,-0.5832533,0.08971334,0.1605025,-0.3129944,-0.5066589,-0.1488166,-0.4077543,0.4558771,-0.05208758,-0.9004398,3.825982,0.09032164,-0.8841395,1.358894,-0.2480142,283.784,136.2821,94.93806
0,0.8222231,-0.4380824,0.04813603,-0.1175022,-1.260316,-1.194655,-2.226253,-1.190473,-0.08147791,0,0,-0.5772514,0.0726608,0.1327225,-0.3123302,-0.5051473,-0.1439897,-0.4013851,0.4601735,-0.05102912,-0.900508,3.832681,0.09046838,-0.8871946,1.360484,-0.2495998,283.9213,136.0839,95.02281
0,0.8333342,-0.4199334,0.04508824,-0.0940566,-1.260283,-1.195004,-2.221999,-1.190555,-0.007124963,0,0,-0.571362,0.04602712,0.1006683,-0.3120724,-0.5059249,-0.1370923,-0.3960818,0.4634028,-0.05102738,-0.9005015,3.839335,0.09063084,-0.8895988,1.361921,-0.2508688,283.9247,136.3554,94.8141
0,0.8444453,-0.3879697,0.04736905,-0.07278498,-1.260654,-1.195308,-2.218137,-1.19046,0.008617548,0,0,-0.5553676,0.04803699,0.1005208,-0.3110839,-0.5036016,-0.1335354,-0.3865885,0.4762614,-0.05313018,-0.9006379,3.846595,0.09015679,-0.8914304,1.363371,-0.2519425,283.9247,136.4828,94.73481
0,0.8555565,-0.3698252,0.0431774,-0.06426732,-1.260476,-1.196,-2.214501,-1.191113,-0.05990052,0,0,-0.5308018,0.05103987,0.104546,-0.3097821,-0.5005412,-0.1312044,-0.3738701,0.4870073,-0.05312515,-0.900656,3.854072,0.0893179,-0.8929501,1.36502,-0.2530109,283.9719,136.11,95.11253
0,0.8666676,-0.3517236,0.0485692,-0.05472004,-1.26087,-1.196516,-2.210615,-1.191379,-0.02394755,0,0,-0.5221081,0.06800985,0.1087473,-0.3086945,-0.4963354,-0.1296448,-0.3706945,0.4933946,-0.04884187,-0.9005895,3.861315,0.08886623,-0.8944383,1.366946,-0.2541955,284.0977,134.963,96.19243
