loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.1865924,-0.4427698,0.08617677,-1.486533,-0.6371788,-2.891309,-1.370808,-0.008607863,0,0,-0.2755029,0.1969222,0.1151817,-0.6088897,-0.3284343,-0.3977828,-0.1421736,0.109695,-0.04496112,-0.8303033,3.90315,-0.04499704,-0.682302,1.143082,-0.332315,292.0163,217.2635,344.1127
0,0.1222222,-0.1846744,-0.3683385,0.05590228,-1.48588,-0.6354457,-2.889221,-1.370661,0.01341595,0,0,-0.2438038,0.1882317,0.09144494,-0.6093126,-0.3253557,-0.398443,-0.1304219,0.09588043,-0.04509867,-0.8309025,3.90418,-0.04451554,-0.6821687,1.143301,-0.3337598,291.9869,217.1033,344.2208
0,0.1333333,-0.1859366,-0.2928843,0.02562455,-1.485046,-0.634325,-2.88721,-1.370508,0.01380635,0,0,-0.2121131,0.1667425,0.07727481,-0.6094047,-0.3230681,-0.398746,-0.1165393,0.07462426,-0.04847473,-0.8315262,3.904505,-0.04380421,-0.6822435,1.143481,-0.3349248,292.0093,216.9692,344.381
0,0.1444445,-0.187141,-0.2397129,0.009331968,-1.484461,-0.6330472,-2.885179,-1.370193,0.02862435,0,0,-0.1624334,0.1216915,0.06609739,-0.6089989,-0.3226963,-0.3986198,-0.1069341,0.05017266,-0.05502592,-0.8322037,3.904299,-0.04268515,-0.682456,1.143713,-0.3358094,292.0615,216.837,344.5441
0,0.1555556,-0.1926844,-0.1557468,-0.02099455,-1.483562,-0.6339878,-2.88281,-1.370253,-0.005689737,0,0,-0.1224072,0.07245205,0.05073814,-0.608649,-0.3235469,-0.3976675,-0.08667251,0.01511669,-0.06595251,-0.8330948,3.903324,-0.04159325,-0.682784,1.144066,-0.3364704,292.0905,216.7217,344.7234
0,0.1666667,-0.1939488,-0.07706517,-0.04704444,-1.482581,-0.635475,-2.880582,-1.370202,0.004695097,0,0,-0.08120641,0.032787,0.04071683,-0.6081691,-0.324373,-0.3970946,-0.07804824,-0.01364166,-0.06186853,-0.833669,3.902121,-0.0401325,-0.6832073,1.144583,-0.3369767,292.0732,216.6135,344.9089
0,0.1777778,-0.198348,-0.02393226,-0.06759986,-1.481609,-0.637075,-2.878108,-1.370028,0.01582366,0,0,-0.05148018,0.02301184,0.03617733,-0.6078985,-0.3242154,-0.3974954,-0.07158456,-0.02536997,-0.05556814,-0.8340887,3.901278,-0.0389482,-0.6837322,1.14528,-0.3374371,292.0056,216.5409,345.052
0,0.1888889,-0.1932766,0.06416911,-0.1277942,-1.479498,-0.6411059,-2.875523,-1.370187,-0.01460988,0,0,0.01661299,0.009799914,0.03768051,-0.6076961,-0.3234377,-0.399757,-0.04690558,-0.05520403,-0.03986915,-0.8338836,3.89944,-0.03779238,-0.6843082,1.146176,-0.3377474,291.8981,216.4881,345.1862
0,0.2,-0.1741801,0.08853199,-0.1588512,-1.477351,-0.6431438,-2.873865,-1.369962,0.0206395,0,0,0.03367985,0.007549021,0.04178863,-0.6071683,-0.3230084,-0.4009719,-0.03301135,-0.07753181,-0.04219058,-0.8344951,3.897468,-0.03647093,-0.6849511,1.147263,-0.337918,291.7449,216.4436,345.3457
0,0.2111111,-0.1434578,0.1457363,-0.225258,-1.474036,-0.6472664,-2.872678,-1.370043,-0.007524601,0,0,0.07743572,0.004043542,0.05311941,-0.6062335,-0.322423,-0.4035464,-0.0223359,-0.10517,-0.04983395,-0.8352073,3.894792,-0.03475319,-0.6856702,1.148498,-0.3379538,291.5419,216.3686,345.5453
0,0.2222222,-0.1275697,0.1775361,-0.2584823,-1.471318,-0.6508137,-2.871288,-1.370781,-0.06744884,0,0,0.1071367,-0.02171414,0.05706089,-0.6054841,-0.3231789,-0.4047584,-0.01055556,-0.1253862,-0.04893217,-0.8356786,3.892224,-0.03322347,-0.6865103,1.149838,-0.3377911,291.3033,216.1755,345.8815
0,0.2333333,-0.1160102,0.2348347,-0.3014428,-1.468088,-0.6560223,-2.869817,-1.371443,-0.06008016,0,0,0.1209076,-0.05485147,0.07285172,-0.6039517,-0.3245328,-0.4052689,0.008758754,-0.1658393,-0.04390202,-0.8359172,3.888267,-0.03117816,-0.6874336,1.151198,-0.3374141,291.0397,215.9116,346.3141
0,0.2444444,-0.1086711,0.2740996,-0.3325842,-1.464857,-0.6613007,-2.868027,-1.371118,0.03010422,0,0,0.1369062,-0.06882991,0.08546931,-0.6023053,-0.325507,-0.4064178,0.0162756,-0.199892,-0.04834792,-0.8363673,3.884058,-0.02872272,-0.6884772,1.152488,-0.3367547,290.8004,215.5591,346.8308
0,0.2555556,-0.114171,0.3366917,-0.3745017,-1.461233,-0.6679964,-2.865809,-1.371026,0.008024555,0,0,0.1732562,-0.07443178,0.1043175,-0.6003687,-0.325956,-0.4089817,0.02595215,-0.2350174,-0.04855205,-0.8367215,3.87944,-0.02608992,-0.6897287,1.153645,-0.3359315,290.6271,215.3278,347.2992
0,0.2666667,-0.1228165,0.3801518,-0.4088398,-1.457578,-0.6748583,-2.863338,-1.37061,0.03786757,0,0,0.2011003,-0.0799574,0.1253664,-0.5984192,-0.3256231,-0.4121923,0.04092233,-0.2594755,-0.04981824,-0.837227,3.874557,-0.02372477,-0.6911833,1.154661,-0.3348843,290.5176,215.1204,347.8141
0,0.2777778,-0.1357785,0.4437264,-0.4614131,-1.452997,-0.6834129,-2.860438,-1.370229,0.03443724,0,0,0.2383846,-0.09833953,0.1388551,-0.5959516,-0.3268812,-0.4149293,0.05702278,-0.3009888,-0.04796765,-0.8375908,3.868257,-0.02065814,-0.6928182,1.155559,-0.33362,290.4696,214.9296,348.3936
0,0.2888889,-0.1508519,0.4998063,-0.5203402,-1.447765,-0.6923921,-2.857342,-1.369951,0.02521856,0,0,0.282682,-0.1582766,0.1330243,-0.5934902,-0.3313851,-0.4154134,0.06665708,-0.311625,-0.04594694,-0.8380366,3.863281,-0.01837847,-0.6946507,1.156405,-0.3321224,290.4719,214.7043,349.0295
0,0.3,-0.1595303,0.5548822,-0.5707273,-1.44266,-0.7019054,-2.854194,-1.369723,0.0206147,0,0,0.2909733,-0.1966797,0.1350043,-0.5909411,-0.335227,-0.4156457,0.08816375,-0.3244643,-0.01951069,-0.8374704,3.858096,-0.01633263,-0.6967524,1.157276,-0.33048,290.5024,214.4724,349.7112
0,0.3111111,-0.1757125,0.6183794,-0.6328933,-1.436819,-0.7126566,-2.85038,-1.369629,0.008532674,0,0,0.2960199,-0.240393,0.1359416,-0.5879689,-0.3404873,-0.4147029,0.09877841,-0.3339837,-0.02920832,-0.8379428,3.852794,-0.01415577,-0.6991168,1.158274,-0.3286243,290.5458,214.1546,350.5361
0,0.3222222,-0.1864242,0.6416174,-0.6649722,-1.431313,-0.7223063,-2.846605,-1.369721,-0.008544529,0,0,0.3201208,-0.2916686,0.1281769,-0.5851029,-0.3467803,-0.4136624,0.1051392,-0.3350082,-0.03458539,-0.8385447,3.847842,-0.01212537,-0.7017158,1.159493,-0.3265247,290.5625,213.7877,351.4879
0,0.3333333,-0.2003872,0.6775217,-0.7120544,-1.425055,-0.7332321,-2.842463,-1.369335,0.03551792,0,0,0.3464325,-0.3344471,0.1236037,-0.5820397,-0.3538904,-0.4122725,0.1093735,-0.343488,-0.04210611,-0.8391865,3.842416,-0.009809754,-0.7045771,1.160971,-0.3242275,290.5015,213.4468,352.456
0,0.3444445,-0.2057823,0.7018368,-0.7409617,-1.419035,-0.7439146,-2.838528,-1.36931,0.001991841,0,0,0.3558659,-0.3590171,0.1234705,-0.5789627,-0.3604876,-0.4110429,0.1200171,-0.3583479,-0.04970177,-0.8399588,3.836413,-0.007423295,-0.7077078,1.162723,-0.3217456,290.3693,213.0961,353.49
0,0.3555556,-0.2218793,0.7420373,-0.7816758,-1.412478,-0.755967,-2.83376,-1.36927,0.003743408,0,0,0.3526414,-0.3717913,0.129866,-0.5756779,-0.3668595,-0.4095468,0.1253341,-0.3870429,-0.06264129,-0.841005,3.829489,-0.004342018,-0.7109884,1.16473,-0.3190956,290.1517,212.7805,354.5802
0,0.3666667,-0.2550908,0.8077635,-0.8225284,-1.406143,-0.769245,-2.827884,-1.369582,-0.02857001,0,0,0.3453958,-0.3739107,0.1544385,-0.5717972,-0.3716489,-0.4092426,0.1275253,-0.3977095,-0.05844141,-0.8415301,3.823213,-0.001678058,-0.7144241,1.166932,-0.3164146,289.8837,212.4039,355.7878
0,0.3777778,-0.2711691,0.8427682,-0.8397762,-1.400103,-0.7819728,-2.822341,-1.369143,0.040478,0,0,0.3414083,-0.3867447,0.1949281,-0.5670882,-0.3771505,-0.4083542,0.1297792,-0.4009735,-0.04035471,-0.8413922,3.817242,0.0008375642,-0.7179069,1.169269,-0.3137194,289.5894,211.9731,357.0565
0,0.3888889,-0.2979082,0.8830646,-0.8602441,-1.394029,-0.7956588,-2.815983,-1.368372,0.07020199,0,0,0.3255078,-0.4058592,0.2184679,-0.5623558,-0.3834329,-0.4062543,0.1330192,-0.4180097,-0.04044764,-0.8418369,3.810446,0.003790211,-0.7214302,1.171693,-0.3109954,289.3098,211.4252,358.3783
0,0.4,-0.3128945,0.9063809,-0.8731543,-1.38806,-0.8089868,-2.809738,-1.368781,-0.03778788,0,0,0.3129313,-0.4047621,0.2420119,-0.5577037,-0.3889675,-0.4046423,0.1169855,-0.4254556,-0.05209911,-0.8428548,3.803925,0.007189736,-0.724994,1.174231,-0.3081964,289.0809,210.9229,359.6474
0,0.4111111,-0.345956,0.9168214,-0.8955715,-1.381477,-0.8227229,-2.802383,-1.368438,0.03189085,0,0,0.3157486,-0.3686553,0.293193,-0.5522304,-0.3911624,-0.4063475,0.1073409,-0.4222534,-0.05947972,-0.8437582,3.797698,0.01038819,-0.7286114,1.176897,-0.3053643,288.8578,210.4359,0.9156501
0,0.4222222,-0.3736738,0.9048622,-0.9231834,-1.374508,-0.8355854,-2.794789,-1.368701,-0.02425513,0,0,0.3062734,-0.3622142,0.3007421,-0.5476072,-0.3952994,-0.4060804,0.1073359,-0.4296853,-0.06269633,-0.8443808,3.791393,0.01340715,-0.7323389,1.17971,-0.3025381,288.6443,209.9261,2.206084
0,0.4333333,-0.4045594,0.8972175,-0.9422973,-1.367613,-0.8487564,-2.786841,-1.367976,0.06661018,0,0,0.2539898,-0.3778525,0.3033,-0.5426707,-0.4008068,-0.4028575,0.09774971,-0.4329017,-0.06371233,-0.8451909,3.784855,0.01692039,-0.7361327,1.182685,-0.2996951,288.4109,209.3168,3.604582
0,0.4444444,-0.420529,0.8907457,-0.9528798,-1.361141,-0.8620626,-2.779085,-1.36781,0.01477592,0,0,0.1998458,-0.3892668,0.3325249,-0.5367526,-0.4058945,-0.3994657,0.08391619,-0.4297564,-0.05934195,-0.8457353,3.778692,0.02050714,-0.7400621,1.185827,-0.2968906,288.163,208.5127,5.187255
0,0.4555556,-0.4482214,0.8852706,-0.9666821,-1.354242,-0.8753688,-2.770498,-1.367859,-0.00446798,0,0,0.1819698,-0.3891982,0.359315,-0.530768,-0.4101481,-0.3973564,0.07641312,-0.4308098,-0.06675431,-0.8467803,3.772298,0.02409868,-0.7440441,1.18915,-0.2941071,287.9026,207.5735,6.919179
0,0.4666667,-0.480173,0.8830088,-0.9772998,-1.34753,-0.8889232,-2.761445,-1.368426,-0.05153088,0,0,0.1617599,-0.3986726,0.3701314,-0.5248691,-0.4152124,-0.3944011,0.05179581,-0.4095246,-0.07608162,-0.847885,3.766934,0.02760313,-0.7480855,1.19267,-0.2913846,287.6381,206.6274,8.658654
0,0.4777778,-0.5004273,0.8871835,-0.9837062,-1.341008,-0.9026449,-2.752236,-1.367977,0.04168138,0,0,0.1373725,-0.4038749,0.387376,-0.5188189,-0.4204098,-0.3908671,0.03470761,-0.393592,-0.07590193,-0.848791,3.76165,0.03114221,-0.7520805,1.196371,-0.2886664,287.3361,205.6264,10.4561
0,0.4888889,-0.551572,0.8955612,-0.9879931,-1.334723,-0.916644,-2.741586,-1.367835,0.0126896,0,0,0.1046092,-0.3983795,0.4132414,-0.5123293,-0.4244471,-0.387659,0.01121789,-0.3702216,-0.07458401,-0.8497342,3.757011,0.03468474,-0.756125,1.200225,-0.2860307,287.0328,204.4304,12.3943
0,0.5,-0.5749775,0.8890718,-0.9868875,-1.328453,-0.9297798,-2.731701,-1.368055,-0.01999112,0,0,0.08574289,-0.3737881,0.4283672,-0.5062632,-0.4272584,-0.385907,0.0005561709,-0.3585434,-0.07126488,-0.8505194,3.7521,0.03815112,-0.760216,1.204241,-0.2834434,286.7368,203.126,14.40967
0,0.5111111,-0.6208179,0.9050056,-0.976306,-1.323033,-0.9441268,-2.720089,-1.367072,0.09026299,0,0,0.05957404,-0.3278403,0.4467958,-0.5002508,-0.4275854,-0.3855514,-0.02504864,-0.3330616,-0.0667282,-0.8512645,3.748177,0.04175357,-0.7643645,1.208395,-0.2808832,286.4167,201.7361,16.51122
0,0.5222223,-0.6367971,0.8995427,-0.9752355,-1.317057,-0.9572775,-2.709315,-1.367911,-0.07728364,0,0,0.01497313,-0.289167,0.4334084,-0.4953687,-0.4284584,-0.3839298,-0.04642668,-0.3043674,-0.06539896,-0.8520832,3.744503,0.04527187,-0.7685985,1.212709,-0.2783648,286.1111,200.3095,18.66456
0,0.5333334,-0.6665698,0.8760294,-0.9761437,-1.311168,-0.9705081,-2.697802,-1.366975,0.08657285,0,0,-0.04456007,-0.2706634,0.4339657,-0.4899801,-0.4296531,-0.3808113,-0.06243154,-0.2809954,-0.05986902,-0.8527111,3.74126,0.04852812,-0.7728162,1.217144,-0.2758331,285.7703,198.7229,20.98429
0,0.5444446,-0.6848202,0.8694311,-0.9739968,-1.305374,-0.9834409,-2.6855,-1.367805,-0.07642978,0,0,-0.07819858,-0.2406701,0.4620238,-0.4836556,-0.4291524,-0.3797457,-0.07846648,-0.2597359,-0.05967022,-0.8534734,3.738006,0.05191566,-0.7771519,1.22174,-0.2733945,285.472,197.219,23.21292
0,0.5555557,-0.7145827,0.8427264,-0.9738177,-1.299543,-0.9964377,-2.673246,-1.367569,0.02239584,0,0,-0.09404376,-0.2373934,0.4749531,-0.4774952,-0.429765,-0.3777446,-0.09022735,-0.2459134,-0.06060027,-0.8543,3.734937,0.05525021,-0.7813953,1.226488,-0.270906,285.1846,195.4436,25.71074
0,0.5666668,-0.7368589,0.8096886,-0.9693367,-1.293772,-1.009034,-2.661156,-1.367055,0.0470503,0,0,-0.1357172,-0.2456289,0.4667847,-0.4717486,-0.4320574,-0.3732681,-0.1030805,-0.2139956,-0.05825314,-0.8549908,3.732965,0.05801057,-0.7856691,1.231331,-0.2685518,284.8262,193.3108,28.63638
0,0.577778,-0.7516043,0.7511671,-0.9540541,-1.287985,-1.020323,-2.649444,-1.367476,-0.03865691,0,0,-0.1707304,-0.2422253,0.4798843,-0.4655003,-0.4329469,-0.3698241,-0.1202204,-0.1746286,-0.05690469,-0.8555607,3.731735,0.06058878,-0.7899176,1.236175,-0.266397,284.4473,190.934,31.80303
0,0.5888891,-0.7663768,0.6990862,-0.928163,-1.282617,-1.031015,-2.63752,-1.36797,-0.04461895,0,0,-0.1994679,-0.2313723,0.4748306,-0.4598576,-0.4335376,-0.3663591,-0.1437881,-0.1373827,-0.06192011,-0.8564337,3.731056,0.06325194,-0.7941796,1.241045,-0.2645092,284.1943,188.6632,34.78223
0,0.6000003,-0.7982116,0.6769224,-0.8864594,-1.2784,-1.041972,-2.625135,-1.368365,-0.03554197,0,0,-0.2485952,-0.2448817,0.469916,-0.4539747,-0.4357011,-0.3607031,-0.1662931,-0.1065092,-0.07016291,-0.8574063,3.730497,0.06592229,-0.7983106,1.245952,-0.2628411,284.0305,186.4461,37.68106
0,0.6111114,-0.830124,0.6697156,-0.8320679,-1.275159,-1.052759,-2.611956,-1.368303,0.006071414,0,0,-0.2827221,-0.2393139,0.4617035,-0.4484795,-0.4371622,-0.3553743,-0.1823388,-0.08630182,-0.07210322,-0.858292,3.73,0.0686997,-0.8022709,1.250864,-0.2614368,283.8809,183.9939,40.75292
0,0.6222225,-0.84073,0.6656532,-0.7979475,-1.27198,-1.063819,-2.599273,-1.36817,0.01219756,0,0,-0.3283994,-0.219845,0.4610684,-0.443134,-0.4376042,-0.350342,-0.2069498,-0.05545397,-0.07607479,-0.8592588,3.730289,0.07143956,-0.8060563,1.255758,-0.2603052,283.7329,181.4434,43.80939
0,0.6333337,-0.8502674,0.6541687,-0.7552607,-1.269426,-1.074027,-2.58654,-1.367599,0.05234887,0,0,-0.3437284,-0.174009,0.5007091,-0.4366498,-0.4339919,-0.3493234,-0.2251899,-0.01606812,-0.08005086,-0.8601989,3.731525,0.07361217,-0.8096848,1.260661,-0.2594054,283.5862,179.0126,46.65803
0,0.6444448,-0.8470157,0.6394424,-0.7285157,-1.266824,-1.084124,-2.574394,-1.368401,-0.0734966,0,0,-0.3487642,-0.1526998,0.5167753,-0.4304403,-0.4315152,-0.3478363,-0.2433334,0.02431655,-0.06911279,-0.8606628,3.733105,0.07564816,-0.8131713,1.265616,-0.2586744,283.4484,176.5874,49.44754
0,0.655556,-0.8437269,0.6109569,-0.6836025,-1.264793,-1.09297,-2.56248,-1.368449,-0.003604038,0,0,-0.3742363,-0.1568189,0.5308405,-0.4238698,-0.4305916,-0.3438053,-0.2518772,0.04876885,-0.062562,-0.8610905,3.734726,0.07762129,-0.8164896,1.270623,-0.2579849,283.3316,173.8721,52.49405
0,0.6666671,-0.84358,0.5686945,-0.6279503,-1.263058,-1.100875,-2.550849,-1.369195,-0.06809893,0,0,-0.3963669,-0.1257924,0.5342786,-0.4181999,-0.4275923,-0.3416604,-0.2689634,0.06151015,-0.0645326,-0.8618681,3.735844,0.08023971,-0.8197747,1.275678,-0.2573776,283.2119,170.9967,55.71563
0,0.6777782,-0.8477522,0.553992,-0.5948354,-1.261489,-1.109576,-2.538954,-1.369281,-0.007223558,0,0,-0.4092401,-0.1032942,0.5067408,-0.4133178,-0.4250741,-0.3392244,-0.2946164,0.0731968,-0.07283749,-0.8628349,3.737406,0.08317877,-0.8230164,1.280724,-0.2568037,283.1082,167.9536,59.12123
0,0.6888894,-0.8476892,0.5361188,-0.5553113,-1.26041,-1.117404,-2.527139,-1.369388,-0.009707649,0,0,-0.4308158,-0.08602464,0.4632849,-0.4093172,-0.4229116,-0.335847,-0.3117835,0.09450331,-0.08329932,-0.8640472,3.739602,0.08556763,-0.8262628,1.285705,-0.2563466,282.9927,164.969,62.52409
0,0.7000005,-0.8518771,0.5161051,-0.5179008,-1.259556,-1.124956,-2.515297,-1.369468,-0.007149294,0,0,-0.4565661,-0.07408637,0.4337028,-0.4052021,-0.4212332,-0.3317361,-0.3235709,0.1200454,-0.08418179,-0.8648211,3.742265,0.0875714,-0.8294795,1.290558,-0.2560709,282.9101,162.0611,65.84897
0,0.7111117,-0.8539896,0.5141233,-0.4923203,-1.259047,-1.132736,-2.503386,-1.369375,0.00866171,0,0,-0.4809466,-0.05154797,0.430765,-0.4007376,-0.4174036,-0.3293084,-0.3299591,0.1455505,-0.07337924,-0.8651859,3.745274,0.08946224,-0.8326246,1.295244,-0.2559215,282.8949,159.2619,68.98702
0,0.7222228,-0.8613921,0.5015154,-0.4624105,-1.258702,-1.140034,-2.491477,-1.369336,0.003500886,0,0,-0.4915061,-0.04296371,0.4361926,-0.3959087,-0.4139426,-0.3267422,-0.3309989,0.155106,-0.06481201,-0.8655295,3.747899,0.09150542,-0.8356739,1.299774,-0.2558842,282.9021,156.7334,71.82072
0,0.7333339,-0.8666646,0.4846179,-0.4356737,-1.25846,-1.146835,-2.479546,-1.369418,-0.007488769,0,0,-0.5055602,-0.0513615,0.4192542,-0.39167,-0.4122861,-0.3222811,-0.3353029,0.168948,-0.06579072,-0.8660738,3.75092,0.09335871,-0.8386018,1.304174,-0.255944,282.9352,154.4155,74.41481
0,0.7444451,-0.8580531,0.4623873,-0.417443,-1.257901,-1.153378,-2.46844,-1.369364,0.005115549,0,0,-0.5175829,-0.07469109,0.4022684,-0.3873674,-0.4128704,-0.3157462,-0.3417667,0.1817468,-0.0720854,-0.8668494,3.754158,0.09517312,-0.8414655,1.308523,-0.2561036,282.9955,152.2696,76.80647
0,0.7555562,-0.8334265,0.4157394,-0.3894773,-1.257242,-1.158348,-2.458352,-1.369266,0.008885338,0,0,-0.53071,-0.08839938,0.3735929,-0.383721,-0.4136182,-0.3087538,-0.3493126,0.199864,-0.07835159,-0.867635,3.757845,0.0968842,-0.8442898,1.31289,-0.2563679,283.0685,150.1467,79.17325
0,0.7666674,-0.7991875,0.3616806,-0.359341,-1.256427,-1.162623,-2.449114,-1.370066,-0.07318765,0,0,-0.5383612,-0.09791574,0.3587152,-0.379975,-0.4143575,-0.3019031,-0.3589325,0.208377,-0.08037861,-0.8682651,3.761376,0.09879582,-0.8470497,1.31731,-0.2567346,283.1607,147.9499,81.61188
0,0.7777785,-0.7724794,0.3341739,-0.3378828,-1.25592,-1.167007,-2.440055,-1.370695,-0.05680265,0,0,-0.5413902,-0.07126087,0.3577285,-0.376229,-0.4112901,-0.2986879,-0.3706706,0.2221887,-0.07811359,-0.8687775,3.76514,0.1006976,-0.849662,1.321749,-0.2571576,283.2946,145.524,84.26877
0,0.7888896,-0.7085458,0.3333825,-0.3176669,-1.256005,-1.1719,-2.432434,-1.371311,-0.05595899,0,0,-0.5561318,-0.01039511,0.3324097,-0.3737965,-0.4047078,-0.2982535,-0.3824272,0.2477066,-0.07366749,-0.869146,3.769682,0.1023197,-0.8521215,1.326107,-0.2576883,283.4461,142.7916,87.22446
0,0.8000008,-0.6753269,0.2591209,-0.2788865,-1.255013,-1.174271,-2.424869,-1.371443,-0.01180037,0,0,-0.5794588,0.01959848,0.3230803,-0.3708686,-0.4000121,-0.2955337,-0.3910102,0.2689905,-0.07352363,-0.8696275,3.774381,0.1039195,-0.8543996,1.330248,-0.2583391,283.6287,140.0381,90.14893
0,0.8111119,-0.6678975,0.273051,-0.2683204,-1.255187,-1.178842,-2.416252,-1.372831,-0.1269564,0,0,-0.5962676,0.06233209,0.3179848,-0.3681815,-0.392143,-0.2957819,-0.3942165,0.294513,-0.06487238,-0.869683,3.779644,0.1049736,-0.856614,1.334131,-0.2591427,283.833,137.5839,92.70703
0,0.8222231,-0.6700626,0.2827211,-0.2566505,-1.255736,-1.183589,-2.406947,-1.371986,0.07814395,0,0,-0.5973902,0.07407784,0.3030875,-0.3657782,-0.387556,-0.2934409,-0.3974786,0.3104982,-0.06797876,-0.8701554,3.784702,0.1062356,-0.8588234,1.337661,-0.2600433,284.0458,135.3286,95.03749
0,0.8333342,-0.6583297,0.2807391,-0.2364032,-1.256271,-1.187452,-2.398763,-1.371253,0.06599458,0,0,-0.5921175,0.09005743,0.2849617,-0.3636184,-0.3814739,-0.2926731,-0.4103775,0.3307454,-0.07739662,-0.87081,3.790293,0.1075201,-0.8609377,1.340754,-0.261018,284.2502,133.6802,96.74954
0,0.8444453,-0.6316916,0.2829686,-0.2311038,-1.256621,-1.191718,-2.391165,-1.370399,0.07751677,0,0,-0.5944717,0.08584517,0.2615399,-0.3615758,-0.3776256,-0.2897612,-0.4157124,0.3371248,-0.07626309,-0.8711243,3.795542,0.108866,-0.8630774,1.343536,-0.2620118,284.4485,132.6142,97.78625
0,0.8555565,-0.606112,0.2798965,-0.2204446,-1.257119,-1.195601,-2.383903,-1.371056,-0.0607798,0,0,-0.5881201,0.08261138,0.2593471,-0.3591092,-0.3730519,-0.2876752,-0.4188868,0.3477378,-0.06874022,-0.8712015,3.801016,0.1100967,-0.8652363,1.346157,-0.2628769,284.6013,131.9092,98.45361
