loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2777778,-1.223046,-0.5383118,-0.4770851,-1.32998,-0.6241246,-2.650155,-1.241857,0.05611943,0,0,-0.3855719,-0.3721188,0.7215545,-0.5077626,-0.3445688,-0.3872114,-0.09778219,-0.1803885,-0.2009337,-0.8563506,3.893513,-0.05323206,-0.6935043,1.178063,-0.3440694,290.0209,193.8188,8.455718
3,0.2888889,-1.333871,-0.5225832,-0.4823696,-1.32258,-0.6219386,-2.632911,-1.24344,-0.144427,0,0,-0.4033563,-0.3836202,0.7643664,-0.4972191,-0.3451371,-0.3816688,-0.09364682,-0.1855693,-0.2223035,-0.8593062,3.890588,-0.05031537,-0.6950876,1.183888,-0.3471426,289.5767,191.4861,10.66645
3,0.3,-1.442574,-0.5037321,-0.4788893,-1.317051,-0.6187279,-2.614923,-1.24204,0.1300627,0,0,-0.4315875,-0.3790858,0.816846,-0.4857126,-0.3449773,-0.3763614,-0.1024039,-0.175909,-0.2456234,-0.862632,3.888148,-0.04734062,-0.6966676,1.190321,-0.3503127,288.9917,189.0217,13.04241
3,0.3111111,-1.507573,-0.4974908,-0.4831155,-1.309625,-0.6168872,-2.596978,-1.241778,0.02340331,0,0,-0.4470955,-0.3767369,0.8660013,-0.4740208,-0.3439068,-0.371886,-0.1012866,-0.1780585,-0.2413886,-0.8650927,3.88533,-0.04448278,-0.6982272,1.19737,-0.3537081,288.4034,186.4135,15.57363
3,0.3222222,-1.597083,-0.4882402,-0.4914886,-1.302324,-0.6145649,-2.577453,-1.241835,-0.004475194,0,0,-0.4775506,-0.3977275,0.9270554,-0.4609857,-0.3447425,-0.3649662,-0.1077075,-0.1759578,-0.2434602,-0.867734,3.882714,-0.04139032,-0.6996625,1.205091,-0.3573003,287.8152,183.7003,18.14671
3,0.3333333,-1.678031,-0.4961393,-0.5167382,-1.294588,-0.6119816,-2.557619,-1.243249,-0.1286004,0,0,-0.5285691,-0.4228966,0.9563604,-0.448438,-0.3465156,-0.3560782,-0.1140312,-0.1813516,-0.2391832,-0.8701937,3.879682,-0.03802115,-0.7008383,1.213528,-0.3609999,287.143,180.7622,20.89899
3,0.3444445,-1.751503,-0.5187205,-0.5304421,-1.285806,-0.6101835,-2.53667,-1.242668,0.05501793,0,0,-0.5828079,-0.4384851,0.976109,-0.4358141,-0.3481178,-0.3468432,-0.1288077,-0.2027533,-0.2391911,-0.8727466,3.875843,-0.03370284,-0.7017716,1.222489,-0.3648906,286.3002,176.672,24.81828
3,0.3555556,-1.801548,-0.5252178,-0.5250614,-1.277708,-0.6088839,-2.515764,-1.243132,-0.0422744,0,0,-0.6188802,-0.4520602,1.000979,-0.4228141,-0.3507793,-0.3365141,-0.1490945,-0.2070947,-0.2497232,-0.8758018,3.872391,-0.02935895,-0.7024803,1.23179,-0.3690656,285.4652,171.8415,29.44228
3,0.3666667,-1.826047,-0.5198897,-0.5080198,-1.270189,-0.6074127,-2.495263,-1.243209,-0.006008116,0,0,-0.6593826,-0.467796,1.007809,-0.4099164,-0.35443,-0.3250614,-0.1652862,-0.1911376,-0.2644311,-0.8791276,3.870103,-0.02558872,-0.7029186,1.241304,-0.3734773,284.7937,166.444,34.54412
3,0.3777778,-1.856951,-0.5102329,-0.4835256,-1.2633,-0.6062212,-2.474167,-1.244264,-0.09573352,0,0,-0.6838493,-0.4687019,1.012302,-0.3975141,-0.3580215,-0.313534,-0.1957908,-0.1399313,-0.3118688,-0.8839436,3.869824,-0.022488,-0.7031501,1.250943,-0.3781267,284.3146,160.5571,40.09335
3,0.3888889,-1.89322,-0.483637,-0.4707971,-1.256567,-0.6057109,-2.452233,-1.245504,-0.1120168,0,0,-0.7213556,-0.3948451,1.055127,-0.3845913,-0.3528854,-0.3091195,-0.2078019,-0.1111642,-0.3265454,-0.8879725,3.869009,-0.0194259,-0.7031676,1.26061,-0.3829484,283.9595,154.4617,45.84685
3,0.4,-1.938015,-0.4421456,-0.4657644,-1.249429,-0.6063768,-2.429471,-1.245767,-0.02274955,0,0,-0.7771783,-0.3550163,1.097129,-0.3708622,-0.3497359,-0.301983,-0.2262099,-0.06971294,-0.330444,-0.8917994,3.869457,-0.0166895,-0.7029306,1.27022,-0.3876569,283.7588,148.4255,51.42664
3,0.4111111,-1.970025,-0.4230576,-0.4711218,-1.242587,-0.6068439,-2.406433,-1.24575,0.002107671,0,0,-0.8582716,-0.3548584,1.131503,-0.3573749,-0.3505508,-0.2903717,-0.2346657,-0.07190244,-0.3240024,-0.8951721,3.868126,-0.01323991,-0.702574,1.279772,-0.3922721,283.704,142.6174,56.7486
3,0.4222222,-2.014821,-0.3985859,-0.4701623,-1.236069,-0.6078867,-2.382479,-1.245874,-0.01095589,0,0,-0.8913842,-0.3285934,1.170594,-0.3425619,-0.3461065,-0.2828698,-0.2464595,-0.06664583,-0.3302758,-0.8989282,3.867315,-0.009631588,-0.7021962,1.289328,-0.3967502,283.8201,137.1187,61.78564
3,0.4333333,-2.05429,-0.3741647,-0.4681119,-1.229779,-0.6090756,-2.358132,-1.246132,-0.0230273,0,0,-0.9166383,-0.3091816,1.191045,-0.3285648,-0.3422934,-0.2757544,-0.2829174,-0.05716592,-0.3523202,-0.9034178,3.866816,-0.005060006,-0.7018892,1.298987,-0.4010521,284.0949,131.8366,66.67054
3,0.4444444,-2.089501,-0.345433,-0.4715104,-1.223493,-0.6112424,-2.333297,-1.245994,0.01320602,0,0,-0.9411092,-0.3068891,1.194474,-0.3148277,-0.3414806,-0.2654381,-0.2999154,-0.05624293,-0.3457997,-0.9070498,3.866056,-0.0009752496,-0.7016918,1.308807,-0.4051777,284.4364,126.619,71.57292
3,0.4555556,-2.110843,-0.3316567,-0.4800606,-1.217237,-0.6132067,-2.308485,-1.246192,-0.01783637,0,0,-0.9538878,-0.3110645,1.197799,-0.3009047,-0.341471,-0.2544475,-0.3180226,-0.05424131,-0.3435242,-0.9108123,3.86537,0.003498328,-0.7016361,1.318881,-0.4092136,284.8212,121.6629,76.31323
3,0.4666667,-2.130106,-0.3039936,-0.5026003,-1.210918,-0.61659,-2.28304,-1.2466,-0.03671682,0,0,-0.9947903,-0.3459753,1.178008,-0.287705,-0.3462285,-0.2377822,-0.3319129,-0.04899882,-0.3444583,-0.9146552,3.864912,0.007852597,-0.7016126,1.329252,-0.4131773,285.2638,116.8868,81.02155
3,0.4777778,-2.133315,-0.2922371,-0.5166467,-1.204466,-0.6199636,-2.258222,-1.247099,-0.04495206,0,0,-1.018702,-0.3842386,1.151692,-0.2746497,-0.3549877,-0.2175201,-0.3577405,-0.02140708,-0.3558324,-0.9189099,3.865607,0.01201805,-0.7014992,1.339893,-0.417043,285.8235,112.1266,85.76187
3,0.4888889,-2.121615,-0.2901492,-0.5326263,-1.198013,-0.6230716,-2.233861,-1.247457,-0.03212841,0,0,-1.061837,-0.4213026,1.121288,-0.2621152,-0.3666747,-0.193239,-0.3772864,0.0200951,-0.3703764,-0.9234495,3.867452,0.01552144,-0.7011824,1.35074,-0.4207052,286.5039,107.5699,90.23873
3,0.5,-2.089636,-0.300672,-0.5412207,-1.191283,-0.6262807,-2.210286,-1.248499,-0.09477431,0,0,-1.064055,-0.4266351,1.111784,-0.2489102,-0.3761678,-0.1723182,-0.4021951,0.06581703,-0.3848535,-0.9280701,3.869927,0.01918888,-0.70065,1.361784,-0.4241397,287.3153,103.3514,94.33492
3,0.5111111,-2.05446,-0.3123593,-0.5486696,-1.184522,-0.6292938,-2.1873,-1.249258,-0.06840719,0,0,-1.04239,-0.3947616,1.127501,-0.2356866,-0.3813466,-0.1564804,-0.4355567,0.09870917,-0.4003987,-0.9327503,3.872354,0.02345792,-0.6999191,1.372946,-0.4273587,288.2495,99.24448,98.30549
3,0.5222223,-2.031014,-0.3155425,-0.5508916,-1.177747,-0.6326771,-2.163625,-1.250324,-0.09687062,0,0,-1.034823,-0.391584,1.13702,-0.2221486,-0.3913973,-0.1353075,-0.4537955,0.1114098,-0.4065864,-0.9374316,3.874499,0.02772297,-0.6990062,1.384089,-0.4303789,289.2768,95.36537,102.0227
3,0.5333334,-2.005453,-0.3101825,-0.5487723,-1.171733,-0.6360508,-2.140975,-1.251013,-0.06218676,0,0,-1.038716,-0.3446677,1.145481,-0.2091146,-0.3955289,-0.1196532,-0.4687361,0.1123954,-0.4096638,-0.9418999,3.876073,0.03223836,-0.6979504,1.395075,-0.4332183,290.3738,91.92516,105.2801
3,0.5444446,-2.011998,-0.2281397,-0.5555216,-1.167786,-0.6422831,-2.115781,-1.250528,0.04482115,0,0,-1.057825,-0.3179201,1.136012,-0.1964683,-0.4024495,-0.1004859,-0.4975946,0.1345443,-0.4029371,-0.9461902,3.878886,0.03700169,-0.6967811,1.405799,-0.4359466,291.4939,88.98972,108.0603
3,0.5555557,-1.973632,-0.2161578,-0.5161834,-1.163798,-0.6453282,-2.094035,-1.251466,-0.08625603,0,0,-1.080103,-0.3730793,1.182149,-0.1817437,-0.4259396,-0.06481788,-0.5231974,0.161971,-0.3844798,-0.9497205,3.882139,0.04141162,-0.6955531,1.416256,-0.4387016,292.6023,86.58306,110.3128
3,0.5666668,-1.909742,-0.2021754,-0.5152006,-1.159523,-0.6498156,-2.07299,-1.250124,0.1234455,0,0,-1.057543,-0.3668013,1.194735,-0.1679315,-0.4444203,-0.03573829,-0.5466017,0.166039,-0.3768294,-0.9536428,3.884666,0.04641756,-0.6942639,1.42641,-0.4413629,293.665,84.59868,112.0836
3,0.577778,-1.854353,-0.2042537,-0.5344028,-1.154441,-0.6547797,-2.051783,-1.252125,-0.183987,0,0,-1.048988,-0.3615274,1.194643,-0.1546812,-0.4665091,-0.002536661,-0.5667828,0.1775265,-0.3585065,-0.9570176,3.887686,0.05152391,-0.6930321,1.436468,-0.4439453,294.6155,83.00434,113.4761
3,0.5888891,-1.827734,-0.19572,-0.5493685,-1.149595,-0.6602455,-2.029928,-1.253473,-0.1217799,0,0,-1.065075,-0.3391204,1.168117,-0.1424855,-0.4894395,0.03241733,-0.5869421,0.1996028,-0.3284079,-0.9596887,3.89132,0.05637566,-0.6917173,1.446332,-0.4462635,295.5449,81.36737,115.0063
3,0.6000003,-1.803257,-0.1828799,-0.5472928,-1.145418,-0.6653721,-2.008458,-1.253337,0.01313355,0,0,-1.062321,-0.3158442,1.105176,-0.1322819,-0.5145414,0.06888293,-0.5997177,0.2154172,-0.3133122,-0.9625682,3.894989,0.06128573,-0.6903895,1.455963,-0.4484124,296.595,79.78001,116.484
3,0.6111114,-1.78624,-0.1679177,-0.5430887,-1.141662,-0.6706313,-1.986966,-1.252559,0.07065429,0,0,-1.047394,-0.3084988,1.101822,-0.120434,-0.5497276,0.1150259,-0.5997443,0.215445,-0.3175788,-0.9661916,3.898152,0.06602429,-0.6891404,1.465335,-0.4504648,297.7236,78.40409,117.7181
3,0.6222225,-1.76282,-0.1571907,-0.5346142,-1.138118,-0.6757553,-1.96595,-1.252469,0.007396952,0,0,-1.045357,-0.3042825,1.08373,-0.1092333,-0.5922178,0.168565,-0.5976478,0.1879196,-0.346509,-0.970728,3.900111,0.0714614,-0.6880356,1.474504,-0.45243,298.7803,77.27962,118.6996
3,0.6333337,-1.723443,-0.1463569,-0.528224,-1.135074,-0.6810587,-1.94544,-1.252284,0.01676755,0,0,-1.039435,-0.3139973,1.04001,-0.09998465,-0.647473,0.2348775,-0.6072441,0.1804402,-0.3539287,-0.9746482,3.902639,0.07704578,-0.6870214,1.483527,-0.4542927,299.7077,76.30946,119.6283
3,0.6444448,-1.676612,-0.1314492,-0.5368049,-1.131699,-0.6868687,-1.925533,-1.252472,-0.01743634,0,0,-1.022511,-0.3375289,1.040967,-0.09008408,-0.7244123,0.3222041,-0.6104516,0.1846688,-0.3517512,-0.9783037,3.905591,0.08223575,-0.6860284,1.492471,-0.4560703,300.5764,75.44073,120.5277
3,0.655556,-1.640375,-0.1420519,-0.5442519,-1.127863,-0.6926435,-1.905823,-1.252846,-0.03424825,0,0,-1.015361,-0.3514729,1.017491,-0.08173774,-0.8164725,0.4249737,-0.6147281,0.1899585,-0.3495621,-0.9818729,3.908807,0.08733491,-0.6849439,1.501347,-0.4576971,301.405,74.67419,121.3417
3,0.6666671,-1.600914,-0.1611394,-0.5495659,-1.123693,-0.6984295,-1.886533,-1.253427,-0.05306486,0,0,-1.009683,-0.3365842,1.038761,-0.07248911,-0.9294353,0.5484517,-0.6170286,0.2102137,-0.3547609,-0.9856929,3.91272,0.09207667,-0.6836832,1.510198,-0.4591075,302.2403,73.97527,122.0814
3,0.6777782,-1.580679,-0.1578996,-0.5485232,-1.120268,-0.7042836,-1.866978,-1.253352,0.007075083,0,0,-0.9875134,-0.3292366,1.032974,-0.06641125,-1.054635,0.6842537,-0.6320293,0.2345739,-0.3460034,-0.9891108,3.917079,0.09703174,-0.6822599,1.518996,-0.4603566,303.227,73.15144,122.9293
3,0.6888894,-1.539185,-0.1193941,-0.5359367,-1.118633,-0.7105393,-1.848163,-1.253428,-0.007392032,0,0,-0.959383,-0.3284883,0.9645221,-0.06256191,-1.187812,0.8269365,-0.631976,0.2472523,-0.3267539,-0.9918848,3.921066,0.1018976,-0.6807355,1.527673,-0.4615367,304.3246,72.22987,123.8261
3,0.7000005,-1.482695,-0.118211,-0.5040666,-1.115741,-0.715071,-1.831109,-1.252884,0.04961105,0,0,-0.9698759,-0.3668756,0.8996413,-0.061682,-1.338512,0.9885836,-0.6255833,0.2737969,-0.3032181,-0.9941943,3.925881,0.106025,-0.6791589,1.536139,-0.4627087,305.4337,71.33981,124.662
3,0.7111117,-1.442232,-0.1149551,-0.5051294,-1.113168,-0.7207446,-1.813598,-1.253426,-0.0502425,0,0,-0.9927816,-0.4147273,0.8743871,-0.06273981,-1.511782,1.173146,-0.6256201,0.2865523,-0.2978247,-0.9970359,3.930479,0.1103606,-0.677589,1.5444,-0.4639264,306.4468,70.57757,125.3344
3,0.7222228,-1.378404,-0.1436559,-0.5132881,-1.10986,-0.7257034,-1.796881,-1.25415,-0.0658382,0,0,-1.011602,-0.4038651,0.9075314,-0.06354356,4.588934,1.367033,-0.635405,0.3025391,-0.3104488,-1.000367,3.935555,0.1149138,-0.676073,1.552473,-0.4651227,307.333,69.92081,125.9084
3,0.7333339,-1.315492,-0.1616687,-0.5303322,-1.106317,-0.7319613,-1.781608,-1.253862,0.02642759,0,0,-1.003614,-0.3761258,0.9457555,-0.0655404,4.403858,1.562641,-0.6513774,0.3088088,-0.3049678,-1.003189,3.940303,0.1199155,-0.6745619,1.560246,-0.4662711,308.1964,69.31763,126.5024
3,0.7444451,-1.249422,-0.1754111,-0.5399269,-1.10276,-0.7383028,-1.766669,-1.253893,-0.003411828,0,0,-0.9858288,-0.301585,0.9710277,-0.06763257,4.236053,1.740319,-0.6768788,0.3064767,-0.298411,-1.005951,3.944689,0.1257164,-0.6730983,1.567767,-0.4674976,309.0591,68.81407,127.0102
3,0.7555562,-1.166271,-0.2018582,-0.5356456,-1.098795,-0.744084,-1.753266,-1.255473,-0.1447648,0,0,-0.9669169,-0.2687177,0.9280832,-0.07164809,4.123982,1.862547,-0.7108951,0.2987806,-0.2950063,-1.008725,3.948843,0.1322781,-0.6716117,1.574921,-0.4687108,309.9334,68.41266,127.4317
3,0.7666674,-1.077778,-0.2325222,-0.5281478,-1.094663,-0.7495829,-1.740954,-1.255481,0.0001331281,0,0,-0.9649734,-0.2156163,0.8714879,-0.0756636,4.024282,1.972569,-0.7503725,0.3080925,-0.2946831,-1.011637,3.953491,0.1390753,-0.6702676,1.581646,-0.4700007,310.9466,67.98284,127.778
3,0.7777785,-1.006397,-0.248383,-0.5291401,-1.090676,-0.7551979,-1.728859,-1.256134,-0.06019789,0,0,-0.9726707,-0.1975619,0.8278876,-0.08081309,3.938744,2.068596,-0.7835202,0.3259926,-0.295406,-1.014344,3.958806,0.1458326,-0.6691856,1.587976,-0.4714247,311.8562,67.67303,127.9761
3,0.7888896,-0.9307718,-0.2600136,-0.5461943,-1.086523,-0.7619528,-1.717292,-1.256506,-0.03405646,0,0,-0.9872813,-0.1176283,0.8065434,-0.08450636,3.848399,2.169929,-0.8027751,0.3471187,-0.2866215,-1.016608,3.964393,0.1521938,-0.6684017,1.593853,-0.4729702,312.639,67.47176,128.1382
3,0.8000008,-0.8572421,-0.2758695,-0.5483128,-1.082247,-0.7680487,-1.706601,-1.256113,0.03560596,0,0,-0.9891369,-0.0877673,0.8160863,-0.09019966,3.763852,2.265196,-0.8135916,0.3832155,-0.2767559,-1.01859,3.970995,0.1580219,-0.6679031,1.599232,-0.4746534,313.2933,67.39204,128.2602
3,0.8111119,-0.7837103,-0.2970602,-0.5642744,-1.07762,-0.7748691,-1.696617,-1.256428,-0.02964049,0,0,-0.9681481,-0.02496666,0.8530337,-0.09634997,3.672452,2.366201,-0.8188341,0.4043289,-0.2478437,-1.019815,3.977126,0.1638307,-0.6676434,1.604161,-0.4764394,313.8177,67.52513,128.1985
3,0.8222231,-0.737916,-0.3001945,-0.5792112,-1.073565,-0.7820889,-1.686144,-1.256344,0.007463985,0,0,-0.9420385,0.007973433,0.8889421,-0.1037546,3.593107,2.454908,-0.828245,0.3998942,-0.2275566,-1.021037,3.982528,0.1704471,-0.6675971,1.608662,-0.4781955,314.3207,67.81048,127.9832
3,0.8333342,-0.6387696,-0.3786125,-0.56093,-1.067656,-0.7881721,-1.67781,-1.256667,-0.03015003,0,0,-0.8835161,0.01715356,0.8755872,-0.1111444,3.535869,2.520075,-0.8535303,0.3995354,-0.1900916,-1.021494,3.987886,0.1776989,-0.6677786,1.612946,-0.480037,314.8182,68.07526,127.7858
3,0.8444453,-0.5897191,-0.404096,-0.5619526,-1.061915,-0.7946351,-1.669249,-1.255712,0.08703736,0,0,-0.8647608,0.02332383,0.8263931,-0.1174774,3.493928,2.570885,-0.8684435,0.408976,-0.1814105,-1.0225,3.993836,0.1845666,-0.6682037,1.617097,-0.4819867,315.3312,68.34952,127.5772
3,0.8555565,-0.5322,-0.3986864,-0.5684149,-1.056965,-0.8015625,-1.661491,-1.256528,-0.07586342,0,0,-0.8345047,0.03361577,0.7504517,-0.122539,3.463545,2.609609,-0.8759863,0.4270136,-0.1769947,-1.023343,4.000268,0.1911375,-0.6688749,1.621188,-0.4839723,315.7903,68.68505,127.309
3,0.8666676,-0.5013397,-0.3826359,-0.5631636,-1.052651,-0.8081746,-1.653356,-1.255918,0.05594528,0,0,-0.8070948,0.05465022,0.705407,-0.1279127,3.42903,2.652173,-0.886723,0.4270123,-0.1886297,-1.0248,4.006242,0.1980782,-0.6697177,1.625112,-0.4859095,316.2391,68.99771,127.1463
