loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.5440361,-0.475608,0.04705438,-1.429667,-0.5757424,-2.892227,-1.434979,-0.08584502,0,0,-0.3511739,-0.02282897,0.3491229,-0.603149,-0.2303261,-0.3823551,-0.170113,0.0857363,-0.08945081,-0.8398007,4.073682,-0.057128,-0.6908454,1.153619,-0.3385192,289.968,205.9114,353.8622
3,0.2,-0.6111556,-0.4682424,0.03963584,-1.428581,-0.5708923,-2.88447,-1.434408,0.05323179,0,0,-0.3594681,-0.02812806,0.3779606,-0.5983734,-0.227737,-0.3800933,-0.1648075,0.08368264,-0.09588505,-0.8411179,4.074748,-0.05616154,-0.6905144,1.155836,-0.3408415,289.6818,205.2507,354.1975
3,0.2111111,-0.7113158,-0.484475,0.0132526,-1.426519,-0.5653657,-2.874855,-1.434304,0.009290038,0,0,-0.3524811,-0.007988632,0.4226597,-0.5932404,-0.2226909,-0.3805553,-0.1541249,0.07844256,-0.09704363,-0.8422843,4.07581,-0.05539775,-0.6901629,1.158334,-0.3433243,289.3326,204.4906,354.5724
3,0.2222222,-0.7710023,-0.4952872,-0.004718825,-1.42434,-0.5598732,-2.865616,-1.433362,0.08640355,0,0,-0.3672163,-0.01429105,0.4472973,-0.5879689,-0.2195041,-0.3785897,-0.1519134,0.06885794,-0.09498291,-0.8432985,4.07639,-0.05416657,-0.6898081,1.161087,-0.345927,288.9109,203.7804,354.885
3,0.2333333,-0.8594356,-0.5191073,-0.04476121,-1.422432,-0.5533223,-2.854989,-1.431817,0.1409094,0,0,-0.4044747,-0.03214112,0.4657529,-0.5823044,-0.2173928,-0.3746402,-0.1516709,0.02313577,-0.1101737,-0.8448538,4.0748,-0.05136891,-0.6895714,1.164106,-0.3488165,288.505,203.0009,355.2871
3,0.2444444,-0.9137833,-0.5299299,-0.06271952,-1.419566,-0.5476083,-2.844326,-1.43264,-0.07597022,0,0,-0.4320784,-0.05432659,0.4936896,-0.576143,-0.2151845,-0.3709613,-0.1579025,-0.008797713,-0.122049,-0.846489,4.073574,-0.04858271,-0.6894524,1.167482,-0.3519848,288.1267,201.9434,355.9582
3,0.2555556,-0.9979467,-0.541962,-0.0899367,-1.418288,-0.541083,-2.831964,-1.431841,0.07429779,0,0,-0.4500923,-0.07553804,0.5204765,-0.5695623,-0.2133783,-0.367052,-0.1598737,-0.03012449,-0.1211004,-0.8477768,4.072374,-0.04595018,-0.6893358,1.17123,-0.3551985,287.603,200.6577,356.8189
3,0.2666667,-1.046968,-0.5388464,-0.09628922,-1.415183,-0.5358557,-2.819762,-1.432457,-0.05656417,0,0,-0.4584732,-0.1042617,0.5588641,-0.562441,-0.2115871,-0.363244,-0.157754,-0.03221507,-0.1253898,-0.8492709,4.071835,-0.04387904,-0.6892647,1.175307,-0.3585172,286.9721,199.3839,357.6563
3,0.2777778,-1.142836,-0.5551068,-0.1171845,-1.41238,-0.5296665,-2.805711,-1.431376,0.09987235,0,0,-0.4562737,-0.1138966,0.5748006,-0.5556238,-0.2099594,-0.3595076,-0.1600453,-0.02148851,-0.1402273,-0.8512203,4.071783,-0.04200151,-0.6891596,1.179733,-0.3618262,286.385,198.0646,358.5635
3,0.2888889,-1.220634,-0.5499429,-0.1341732,-1.408314,-0.5247769,-2.790936,-1.43227,-0.08223522,0,0,-0.477631,-0.1286522,0.5813815,-0.548845,-0.2087215,-0.3547211,-0.1590976,-0.007616922,-0.1433481,-0.8529471,4.072027,-0.04040281,-0.6890489,1.184608,-0.3652045,285.8463,196.8083,359.4225
3,0.3,-1.270704,-0.5500875,-0.1425467,-1.404922,-0.5192482,-2.776436,-1.431083,0.109947,0,0,-0.5063882,-0.1550795,0.6029376,-0.5413184,-0.2081484,-0.348926,-0.1537957,0.004075535,-0.1326545,-0.8541562,4.072432,-0.03908801,-0.6889631,1.189898,-0.3687224,285.1634,195.0743,0.8046235
3,0.3111111,-1.3602,-0.542811,-0.154144,-1.401044,-0.5143624,-2.760098,-1.43114,-0.005738683,0,0,-0.5295851,-0.1602617,0.631914,-0.5334508,-0.2066192,-0.3437808,-0.1548786,0.01148269,-0.1262144,-0.855386,4.072691,-0.03751542,-0.6889332,1.195606,-0.3725394,284.4185,193.0583,2.476783
3,0.3222222,-1.402834,-0.5375585,-0.1594542,-1.397005,-0.5095655,-2.744293,-1.432069,-0.0842017,0,0,-0.532342,-0.1432248,0.6628605,-0.5255045,-0.2030543,-0.3409762,-0.1592019,0.02208147,-0.1229282,-0.8566558,4.073246,-0.03594655,-0.6889147,1.201695,-0.3765206,283.5933,190.4918,4.652493
3,0.3333333,-1.468889,-0.532311,-0.1646647,-1.393234,-0.5050333,-2.727201,-1.431141,0.08603356,0,0,-0.5298445,-0.145433,0.7011971,-0.5164945,-0.2003171,-0.3376244,-0.1635493,0.02742796,-0.1313943,-0.8583581,4.073772,-0.03435718,-0.68887,1.208065,-0.3805855,282.6692,187.6207,7.126889
3,0.3444445,-1.516847,-0.5323924,-0.1710026,-1.388776,-0.5003387,-2.70983,-1.432267,-0.1032821,0,0,-0.55128,-0.191096,0.724788,-0.5072091,-0.2008503,-0.3305113,-0.1624314,0.0168063,-0.1357273,-0.8600045,4.07346,-0.03239336,-0.6888284,1.214648,-0.3847757,281.7685,184.3233,10.02457
3,0.3555556,-1.579697,-0.5388663,-0.1772663,-1.384081,-0.4958017,-2.691514,-1.431837,0.04082844,0,0,-0.5950489,-0.2238196,0.7422222,-0.4977885,-0.202078,-0.32168,-0.1731267,0.001975298,-0.1623892,-0.8624381,4.072873,-0.02981782,-0.6887172,1.221375,-0.388871,280.9207,180.427,13.49277
3,0.3666667,-1.630829,-0.5379499,-0.1825193,-1.379422,-0.4910411,-2.673066,-1.432117,-0.02551001,0,0,-0.6376357,-0.2213784,0.742633,-0.4893319,-0.2017126,-0.3140216,-0.1861804,0.01590917,-0.1920585,-0.8652408,4.073433,-0.02776878,-0.6886271,1.228251,-0.3929827,280.1593,176.1008,17.39734
3,0.3777778,-1.67666,-0.5551944,-0.2057642,-1.37377,-0.4863992,-2.65406,-1.431892,0.0212515,0,0,-0.6515929,-0.2351047,0.7427473,-0.4806084,-0.2022474,-0.3060252,-0.1979879,0.02331942,-0.1983395,-0.8676126,4.073927,-0.02559085,-0.6885412,1.235275,-0.397116,279.4724,171.0777,22.06102
3,0.3888889,-1.719286,-0.5671211,-0.2280845,-1.367402,-0.4820119,-2.634958,-1.432331,-0.03981559,0,0,-0.6916652,-0.2306055,0.7814776,-0.4707947,-0.201572,-0.2979981,-0.2034366,0.03186411,-0.2089096,-0.8701101,4.074592,-0.0236249,-0.6884575,1.242512,-0.4014083,278.8929,165.4868,27.34583
3,0.4,-1.768321,-0.55546,-0.2313112,-1.362076,-0.4781439,-2.614654,-1.432464,-0.01140025,0,0,-0.7140965,-0.251753,0.7923207,-0.4611396,-0.2029169,-0.2883578,-0.2077803,0.02346443,-0.2345033,-0.8734428,4.07456,-0.02118172,-0.6883005,1.249998,-0.4057997,278.4085,159.0347,33.46335
3,0.4111111,-1.809859,-0.5480987,-0.2345128,-1.356615,-0.474195,-2.594498,-1.433004,-0.04878728,0,0,-0.7415441,-0.2643752,0.8266637,-0.4506654,-0.203922,-0.278735,-0.2227029,0.004347786,-0.2622306,-0.8770524,4.073733,-0.01792893,-0.6880301,1.257728,-0.4102289,278.0358,151.2185,40.91118
3,0.4222222,-1.840739,-0.5459424,-0.2248937,-1.351482,-0.4701433,-2.574187,-1.432523,0.04475088,0,0,-0.75704,-0.2429862,0.8588001,-0.4402003,-0.2020194,-0.2716949,-0.2494204,0.01059796,-0.2695013,-0.8802024,4.074182,-0.01477335,-0.6875995,1.265654,-0.4146049,277.799,142.2156,49.52079
3,0.4333333,-1.878026,-0.5320088,-0.2197916,-1.34598,-0.4671808,-2.553084,-1.433143,-0.05669004,0,0,-0.7788942,-0.2258299,0.8984384,-0.4291737,-0.1999714,-0.2643137,-0.2761681,0.03484224,-0.2585518,-0.882815,4.075469,-0.01182071,-0.6870179,1.273786,-0.418846,277.7011,133.1407,58.16666
3,0.4444444,-1.906792,-0.5384591,-0.2218444,-1.34035,-0.4633043,-2.531948,-1.433558,-0.03701811,0,0,-0.8182394,-0.212727,0.8956397,-0.4191986,-0.1987022,-0.2553918,-0.2921851,0.04429063,-0.2541449,-0.8855234,4.076386,-0.008943427,-0.6863022,1.282156,-0.4229993,277.765,124.022,66.87777
3,0.4555556,-1.922782,-0.5395966,-0.2303357,-1.334545,-0.4598992,-2.510869,-1.433517,0.00429694,0,0,-0.8662142,-0.2315442,0.9067388,-0.4083345,-0.1999256,-0.2434068,-0.302883,0.04637599,-0.2593988,-0.8885568,4.077102,-0.005731922,-0.6854513,1.290755,-0.4270833,278.0011,114.98,75.53592
3,0.4666667,-1.950512,-0.5141303,-0.2488006,-1.328254,-0.4581015,-2.489167,-1.43373,-0.01916222,0,0,-0.9105202,-0.2184767,0.9412706,-0.3969612,-0.19874,-0.2334583,-0.317848,0.04739203,-0.2689028,-0.8919257,4.077719,-0.002394182,-0.6845112,1.299601,-0.4312095,278.4485,106.338,83.80948
3,0.4777778,-1.961194,-0.4886161,-0.255353,-1.322901,-0.4561265,-2.467536,-1.43434,-0.05530449,0,0,-0.9273154,-0.2013152,0.9531772,-0.3859528,-0.1968044,-0.2245053,-0.3508418,0.04395124,-0.2676724,-0.894886,4.078246,0.002043443,-0.6834249,1.308613,-0.4352538,279.079,98.31477,91.43677
3,0.4888889,-1.976146,-0.4501832,-0.2547228,-1.317747,-0.4551316,-2.445396,-1.434541,-0.01755664,0,0,-0.9561082,-0.184166,1.045098,-0.3720447,-0.1928975,-0.2168961,-0.3818951,0.06716159,-0.2684285,-0.8978959,4.079785,0.005914881,-0.6822169,1.317724,-0.4392169,279.8861,91.20943,98.12
3,0.5,-1.983645,-0.4119045,-0.2645622,-1.312976,-0.4545297,-2.423278,-1.434926,-0.03486383,0,0,-0.9731345,-0.1659054,1.032506,-0.3608711,-0.1899825,-0.208322,-0.3860118,0.05534923,-0.2578228,-0.9004755,4.080226,0.01004731,-0.6809807,1.326908,-0.4431087,280.8461,85.32188,103.5647
3,0.5111111,-1.985818,-0.3440594,-0.2961338,-1.307711,-0.4555635,-2.40109,-1.435008,-0.006966329,0,0,-1.022275,-0.1687015,1.019143,-0.3500203,-0.1896437,-0.1960257,-0.3883232,0.07243073,-0.2672906,-0.9035419,4.081577,0.01346042,-0.6797521,1.336098,-0.4467961,281.8302,80.35895,108.0992
3,0.5222223,-1.978412,-0.306896,-0.3102512,-1.303086,-0.4561814,-2.37895,-1.435417,-0.03717702,0,0,-1.029069,-0.1856475,0.9914877,-0.3393799,-0.190873,-0.1833909,-0.4087198,0.08831015,-0.2745324,-0.9067211,4.083476,0.01731774,-0.6785606,1.345293,-0.450239,282.8347,76.25888,111.8361
3,0.5333334,-1.960366,-0.2505573,-0.3396782,-1.298218,-0.4589207,-2.356817,-1.436051,-0.05746243,0,0,-1.051436,-0.2036557,1.006567,-0.3277259,-0.1938387,-0.1685741,-0.43756,0.09981352,-0.2732358,-0.9096911,4.085344,0.02178146,-0.6774839,1.354532,-0.4535216,283.8895,72.79997,114.9727
3,0.5444446,-1.935912,-0.2261776,-0.3590388,-1.293658,-0.460786,-2.335413,-1.436245,-0.01715877,0,0,-1.099691,-0.2341565,0.9984766,-0.3163319,-0.1990441,-0.1501288,-0.4525176,0.1039777,-0.2763293,-0.9128352,4.086787,0.0261834,-0.6765683,1.363814,-0.4565958,285.0081,69.92864,117.5788
3,0.5555557,-1.896553,-0.2115958,-0.4275944,-1.287157,-0.4647733,-2.314249,-1.436962,-0.06539403,0,0,-1.126444,-0.2381909,0.9859772,-0.3054486,-0.2026948,-0.1337858,-0.4707596,0.1272441,-0.2696954,-0.9156209,4.089504,0.03027908,-0.6758412,1.373136,-0.4595452,286.1573,67.2028,120.1308
3,0.5666668,-1.88275,-0.2000906,-0.4586191,-1.281638,-0.4678418,-2.2926,-1.437605,-0.05815108,0,0,-1.122993,-0.2297204,1.005131,-0.2935773,-0.2055002,-0.1187115,-0.4835559,0.1408958,-0.2546304,-0.9180209,4.091817,0.03448447,-0.6753302,1.382469,-0.4624352,287.3412,64.82589,122.4076
3,0.577778,-1.909489,-0.1162112,-0.4975032,-1.277921,-0.4737258,-2.269001,-1.438472,-0.07885381,0,0,-1.095181,-0.2267597,1.011274,-0.2818604,-0.2092914,-0.1039184,-0.4910654,0.1514688,-0.2502635,-0.9206058,4.094427,0.03857136,-0.6749783,1.391722,-0.4651667,288.5071,62.92527,124.2371
3,0.5888891,-1.930773,-0.07137871,-0.4852038,-1.274576,-0.4782563,-2.245696,-1.437763,0.065442,0,0,-1.085799,-0.2428372,1.00263,-0.2707471,-0.2177603,-0.08401128,-0.5084175,0.1780935,-0.2702514,-0.9241621,4.097928,0.04257276,-0.6748058,1.400854,-0.4677613,289.7291,61.55709,125.5708
3,0.6000003,-1.925463,-0.06506044,-0.4969693,-1.270541,-0.4827214,-2.223116,-1.436512,0.1136317,0,0,-1.092849,-0.1969652,1.00808,-0.2595293,-0.2181821,-0.07122891,-0.5329972,0.1748286,-0.2882433,-0.9277952,4.100484,0.04767058,-0.6747736,1.409905,-0.4702725,290.85,60.37057,126.7573
3,0.6111114,-1.898774,-0.08567178,-0.531197,-1.264228,-0.4872525,-2.201762,-1.436382,0.01112951,0,0,-1.078477,-0.1513107,1.022915,-0.2479446,-0.2169949,-0.06101808,-0.5468178,0.1662514,-0.2956782,-0.931211,4.102596,0.05269437,-0.6749381,1.419087,-0.4727153,291.841,59.4332,127.6781
3,0.6222225,-1.856166,-0.1135517,-0.564079,-1.258384,-0.4920627,-2.180777,-1.437196,-0.07437794,0,0,-1.042836,-0.1644455,1.082208,-0.2342618,-0.2228251,-0.04473525,-0.5498829,0.1555183,-0.2861372,-0.9340446,4.104544,0.05772961,-0.6751979,1.42853,-0.4749932,292.7809,58.53437,128.6458
3,0.6333337,-1.797604,-0.1340041,-0.5948217,-1.252582,-0.4970055,-2.160696,-1.438562,-0.1243188,0,0,-1.031481,-0.2007406,1.074569,-0.2226296,-0.2352722,-0.02147094,-0.5637062,0.1575009,-0.2775229,-0.9366859,4.107054,0.06291452,-0.6753808,1.438121,-0.4769847,293.8757,57.53676,129.8194
3,0.6444448,-1.741175,-0.1256173,-0.6194172,-1.24755,-0.5028107,-2.140886,-1.439071,-0.04563287,0,0,-1.032075,-0.2763692,1.07447,-0.2107402,-0.2584587,0.01264123,-0.5925668,0.1721889,-0.2762153,-0.9396655,4.110102,0.06844244,-0.6753463,1.447666,-0.4786856,295.1561,56.6012,130.9377
3,0.655556,-1.703905,-0.1128632,-0.6312546,-1.242942,-0.5088486,-2.121098,-1.439871,-0.07289587,0,0,-1.042776,-0.2752155,1.073474,-0.1990052,-0.2748238,0.04079803,-0.6149164,0.1815185,-0.2600539,-0.941943,4.11313,0.07411364,-0.6750886,1.457144,-0.480283,296.4461,55.73025,131.9071
3,0.6666671,-1.640099,-0.02999949,-0.6765969,-1.239913,-0.5175699,-2.101714,-1.440233,-0.03274195,0,0,-1.025644,-0.2508222,1.062687,-0.1878013,-0.2881833,0.06479578,-0.6352658,0.2057827,-0.2470096,-0.944114,4.116784,0.07953504,-0.674611,1.466452,-0.4818179,297.7173,54.96507,132.6954
3,0.6777782,-1.565444,-0.1086706,-0.6622944,-1.233568,-0.5219647,-2.084926,-1.440054,0.01634741,0,0,-1.02,-0.1965277,1.055222,-0.1763652,-0.2966996,0.08443872,-0.6439056,0.2269877,-0.2404424,-0.9463308,4.120868,0.08452687,-0.6740281,1.475471,-0.4832831,298.9956,54.30865,133.267
3,0.6888894,-1.533428,-0.1190288,-0.6986546,-1.226183,-0.5278934,-2.066312,-1.440959,-0.08310542,0,0,-1.017665,-0.1464608,1.037154,-0.1654846,-0.3054699,0.1044359,-0.6536272,0.2460793,-0.2392097,-0.9487272,4.125035,0.08953974,-0.6735274,1.484266,-0.4847857,300.2406,53.83348,133.5639
3,0.7000005,-1.53028,-0.08822322,-0.7127085,-1.222152,-0.5356379,-2.046799,-1.441847,-0.08068225,0,0,-1.005818,-0.1273745,1.034935,-0.1542354,-0.3191234,0.1287601,-0.6643643,0.2577196,-0.2390799,-0.9510643,4.129271,0.09476726,-0.6733389,1.49282,-0.4862506,301.4421,53.47369,133.7876
3,0.7111117,-1.519694,-0.04782367,-0.7246864,-1.219063,-0.5439565,-2.027277,-1.440164,0.1538304,0,0,-0.9835734,-0.1008542,0.9975153,-0.1440546,-0.3317478,0.1515304,-0.6836203,0.2576588,-0.2528138,-0.9539219,4.13303,0.100725,-0.6733378,1.500876,-0.4876616,302.5804,53.11526,134.2433
3,0.7222228,-1.401429,-0.005295575,-0.7454456,-1.212048,-0.5609587,-1.99332,-1.439349,0.07299724,0,0,-0.9412802,-0.08299434,0.9492074,-0.1245789,-0.3688457,0.2083202,-0.7145045,0.2458096,-0.2665519,-0.9595721,4.140303,0.1130315,-0.6734397,1.508434,-0.4891557,303.616,53.03616,134.4721
3,0.7333339,-1.333244,-0.01377398,-0.7518298,-1.208181,-0.5691042,-1.977805,-1.424539,1.353796,0,0,-0.8987319,-0.117292,0.8613768,-0.1181762,-0.3996691,0.2477097,-0.7176378,0.2404346,-0.262305,-0.9620307,4.143726,0.1191256,-0.6738774,1.516583,-0.4915599,304.5302,53.46505,134.0522
3,0.7444451,-1.191527,-0.04883271,-0.7686935,-1.203356,-0.5770686,-1.96618,-1.442378,-1.642285,0,0,-0.8790232,-0.1387436,0.8270377,-0.1108242,-0.4391862,0.2962988,-0.7293159,0.2403116,-0.255843,-0.9642544,4.147308,0.1254053,-0.6747957,1.527262,-0.4955105,305.1529,54.85762,132.7829
3,0.7555562,-1.110554,-0.05514067,-0.7729691,-1.19939,-0.5853692,-1.952983,-1.444687,-0.1958437,0,0,-0.8431579,-0.1442965,0.7947156,-0.1037509,-0.4770632,0.3423267,-0.7485132,0.2507848,-0.2482157,-0.9663664,4.151509,0.1317189,-0.675473,1.537262,-0.4974519,306.119,54.90493,133.1202
3,0.7666674,-1.051987,-0.04648012,-0.7698249,-1.196378,-0.5935931,-1.94001,-1.44765,-0.2713901,0,0,-0.8196625,-0.1369399,0.7987572,-0.09571347,-0.5182655,0.3921779,-0.7741082,0.2612009,-0.2394862,-0.9683131,4.155754,0.1386378,-0.6758643,1.545795,-0.4975232,307.3242,54.03915,134.4776
3,0.7777785,-0.9443928,-0.03988206,-0.7582279,-1.193319,-0.6015591,-1.929617,-1.445455,0.2020463,0,0,-0.7905005,-0.09775507,0.8070431,-0.08723237,-0.5573282,0.4389393,-0.7890802,0.272776,-0.2340073,-0.9702711,4.160207,0.1453338,-0.6760696,1.552835,-0.4966595,308.7524,53.12014,135.8526
3,0.7888896,-0.8346342,-0.05677241,-0.757148,-1.189309,-0.6096529,-1.920546,-1.444362,0.09727384,0,0,-0.7760308,-0.02328146,0.8070523,-0.07805406,-0.5836259,0.4733628,-0.8040847,0.2960206,-0.2199354,-0.9716586,4.165378,0.1518287,-0.6763157,1.558928,-0.4959602,310.0227,52.58375,136.6483
3,0.8000008,-0.8346342,-0.05677241,-0.757148,-1.189309,-0.6096529,-1.920546,-1.445829,-0.1354139,0,0,-0.7760308,-0.02328146,0.8070523,-0.07805406,-0.5836259,0.4733628,-0.8040847,0.2960206,-0.2199354,-0.9716586,4.165378,0.1518287,-0.6767895,1.564601,-0.4960154,310.966,52.4503,136.9015
3,0.8111119,-0.7888863,-0.02165496,-0.7712514,-1.186998,-0.6190188,-1.909449,-1.452264,-0.5880223,0,0,-0.7669746,0.04695398,0.8049222,-0.06919851,-0.6095017,0.5074712,-0.8009951,0.3130607,-0.2166505,-0.9733156,4.170447,0.1576543,-0.6774297,1.569214,-0.4963021,311.5324,52.35484,137.2337
3,0.8222231,-0.6793422,0.01469493,-0.7692856,-1.183563,-0.6361051,-1.889909,-1.445482,0.6240523,0,0,-0.7427771,0.09361923,0.8431207,-0.05078914,-0.7481996,0.6618573,-0.7980774,0.3292508,-0.2464096,-0.9781184,4.180946,0.1693217,-0.6780162,1.571476,-0.4960823,311.8776,51.97724,137.91
3,0.8333342,-0.6111661,0.003982782,-0.7905775,-1.180439,-0.6456158,-1.88157,-1.434787,0.9711557,0,0,-0.6965586,0.1017841,0.8757165,-0.04192455,-0.8739717,0.7939743,-0.8119633,0.3217906,-0.2623301,-0.9806957,4.185556,0.176081,-0.6790532,1.574612,-0.4982226,312.2701,52.77739,137.1348
3,0.8444453,-0.5195072,-0.04619372,-0.8308103,-1.175627,-0.6556628,-1.874717,-1.442744,-0.735159,0,0,-0.6573926,0.0939818,0.8689108,-0.03536784,-1.065857,0.9928604,-0.8227795,0.3345775,-0.2749822,-0.9833876,4.191173,0.18243,-0.6809025,1.580371,-0.5028015,312.4473,54.68009,135.1025
3,0.8555565,-0.4534492,-0.09113812,-0.873185,-1.170301,-0.6661066,-1.867302,-1.444258,-0.1317144,0,0,-0.5945639,0.1009707,0.8597763,-0.03010118,-1.297901,1.229588,-0.8401122,0.3643684,-0.2874663,-0.9857749,4.197894,0.1884895,-0.6831185,1.585818,-0.5064539,312.517,55.77452,134.1536
