loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.3479999,-0.1126273,0.08435021,-1.434758,-0.6632853,-2.818119,-1.319161,-0.02114537,0,0,-0.1121842,0.01795505,0.1059792,-0.5955979,-0.3116996,-0.4468169,-0.04284366,-0.03651341,-0.1451076,-0.8298485,3.8903,-0.02818849,-0.6748303,1.145944,-0.3321872,291.4465,210.1684,352.215
2,0.1222222,-0.3502615,-0.04693225,0.01898357,-1.433572,-0.6649796,-2.813798,-1.318332,0.0759527,0,0,-0.06316088,-0.02919295,0.1396492,-0.5927275,-0.3120953,-0.4469479,-0.02750535,-0.1045543,-0.1509674,-0.8315806,3.886361,-0.02561189,-0.6752253,1.147175,-0.3328808,291.2705,210.1761,352.3044
2,0.1333333,-0.3151972,-0.006757203,-0.04729582,-1.431739,-0.6665573,-2.810803,-1.318287,0.003517864,0,0,-0.01935212,-0.06777699,0.1786835,-0.5895786,-0.3122556,-0.4476659,-0.01985689,-0.1321988,-0.1511927,-0.8331977,3.883553,-0.02372397,-0.6761281,1.148463,-0.3332081,291.1637,210.2887,352.4598
2,0.1444445,-0.2630725,0.03020138,-0.1242116,-1.429046,-0.6689791,-2.808848,-1.318402,-0.01046064,0,0,0.006265074,-0.08496836,0.1955043,-0.5866417,-0.3124506,-0.448222,-0.01314737,-0.1864358,-0.1590383,-0.8350976,3.878685,-0.02048157,-0.677358,1.149878,-0.3332754,291.0523,210.4284,352.7297
2,0.1555556,-0.2258607,0.06713559,-0.1979286,-1.425807,-0.6717781,-2.806811,-1.319742,-0.1223662,0,0,0.04566605,-0.1107547,0.2100713,-0.5836285,-0.3130775,-0.4492148,0.0009500384,-0.2162088,-0.1529319,-0.836557,3.874557,-0.01808952,-0.6787608,1.151456,-0.3331524,290.9001,210.422,353.1732
2,0.1666667,-0.2217053,0.1220657,-0.2834591,-1.42187,-0.6760402,-2.803695,-1.320945,-0.1090292,0,0,0.07879445,-0.1237287,0.2300182,-0.5801233,-0.3134546,-0.450625,0.01930557,-0.2491279,-0.1500694,-0.8380749,3.869666,-0.01547909,-0.6801628,1.153175,-0.3328173,290.6807,210.2378,353.7457
2,0.1777778,-0.2345695,0.1622398,-0.334816,-1.418143,-0.680272,-2.799939,-1.320826,0.01151346,0,0,0.09382664,-0.1323244,0.2479966,-0.5766298,-0.3133886,-0.4520884,0.03546932,-0.2788292,-0.1535631,-0.8398039,3.864523,-0.01287292,-0.6814893,1.154931,-0.3322882,290.4241,209.9197,354.3967
2,0.1888889,-0.263445,0.2277951,-0.4172053,-1.413373,-0.6868037,-2.795334,-1.319728,0.1000361,0,0,0.1217415,-0.1473907,0.2818412,-0.5721014,-0.3135307,-0.4540706,0.05915757,-0.3254794,-0.1636079,-0.8418273,3.857924,-0.00978765,-0.6827237,1.156658,-0.3315783,290.222,209.4934,355.0963
2,0.2,-0.2869506,0.2690427,-0.4643056,-1.408931,-0.6927079,-2.790739,-1.31886,0.07840384,0,0,0.1796456,-0.1477102,0.3228637,-0.5673503,-0.3121885,-0.4586738,0.07109985,-0.3626602,-0.1681882,-0.8438183,3.851255,-0.00636389,-0.6839613,1.158346,-0.330736,290.0893,208.982,355.8452
2,0.2111111,-0.3211688,0.33917,-0.4849356,-1.405525,-0.7003922,-2.784961,-1.318286,0.05192299,0,0,0.220337,-0.147945,0.3459324,-0.5626008,-0.3112133,-0.4630739,0.08838314,-0.3924041,-0.1631677,-0.8454663,3.844319,-0.003201652,-0.6852875,1.160045,-0.3298215,290.0201,208.476,356.5827
2,0.2222222,-0.3872451,0.4394937,-0.6410719,-1.39744,-0.7107173,-2.777633,-1.318222,0.005535465,0,0,0.2705576,-0.2077941,0.3677049,-0.557153,-0.3122045,-0.4663597,0.1476139,-0.4582309,-0.1352304,-0.8461971,3.835356,-0.0003259709,-0.686812,1.16187,-0.3287913,290.0018,207.8822,357.4191
2,0.2333333,-0.4151682,0.4795884,-0.6881256,-1.391415,-0.7204794,-2.770198,-1.317448,0.07080752,0,0,0.292062,-0.276199,0.3517248,-0.5518197,-0.318611,-0.4648175,0.1754818,-0.4761937,-0.1291441,-0.8475308,3.827782,0.002066613,-0.6885269,1.163907,-0.3276163,289.9621,207.4317,358.2012
2,0.2444444,-0.4621319,0.5302652,-0.7576532,-1.384586,-0.7311107,-2.762016,-1.316485,0.08766761,0,0,0.3581035,-0.4193632,0.3288183,-0.5453269,-0.3306314,-0.4603069,0.2106998,-0.4918913,-0.1358768,-0.8491952,3.819944,0.003946006,-0.6904963,1.166268,-0.326264,289.8774,206.8957,359.0886
2,0.2555556,-0.4877575,0.5630347,-0.7951213,-1.378191,-0.7414895,-2.754007,-1.316497,-0.00186818,0,0,0.4336983,-0.5412773,0.2866341,-0.5396369,-0.3441491,-0.4556237,0.2245367,-0.5076651,-0.1531136,-0.8513881,3.812082,0.006436062,-0.6929729,1.168975,-0.3247363,289.71,205.7021,0.6205065
2,0.2666667,-0.541122,0.6179065,-0.8731946,-1.370564,-0.7538301,-2.744292,-1.31629,0.01940818,0,0,0.4699043,-0.6331437,0.2288194,-0.5346328,-0.3597015,-0.4484635,0.2405431,-0.5319288,-0.173618,-0.8539314,3.803496,0.009010273,-0.6959008,1.172133,-0.3228966,289.4896,204.7928,2.038057
2,0.2777778,-0.566741,0.6443195,-0.9052982,-1.363757,-0.7653382,-2.735099,-1.316753,-0.04228761,0,0,0.4706652,-0.681075,0.2267023,-0.5288655,-0.3721709,-0.4428054,0.2535513,-0.5606265,-0.1696287,-0.8557413,3.794424,0.01192031,-0.6992136,1.175758,-0.3207945,289.1897,204.0349,3.528357
2,0.2888889,-0.6030225,0.6780873,-0.9523563,-1.35628,-0.7781181,-2.724752,-1.315858,0.08236595,0,0,0.4515219,-0.7267496,0.2609879,-0.5214752,-0.3859144,-0.4354013,0.2750519,-0.590301,-0.1710288,-0.8577616,3.784711,0.01460264,-0.7027681,1.179812,-0.3184874,288.8116,203.2266,5.196073
2,0.3,-0.641412,0.702314,-0.9940195,-1.3489,-0.791059,-2.714021,-1.316511,-0.06024789,0,0,0.4393531,-0.7415406,0.3378036,-0.5127043,-0.3962954,-0.4309607,0.2868325,-0.6167459,-0.1883289,-0.8605019,3.774839,0.01757207,-0.7064605,1.184299,-0.3159772,288.4377,202.2024,7.104686
2,0.3111111,-0.6755219,0.7127448,-1.023903,-1.34135,-0.8038517,-2.702792,-1.316114,0.03716364,0,0,0.4377316,-0.7308518,0.3868189,-0.5043622,-0.4060245,-0.4272121,0.286839,-0.6326306,-0.203344,-0.8633004,3.765146,0.02071726,-0.710181,1.189155,-0.3133413,287.9734,201.056,9.155464
2,0.3222222,-0.7319966,0.7220374,-1.061234,-1.33347,-0.8171212,-2.690218,-1.316127,-0.001305455,0,0,0.4353865,-0.715876,0.4699331,-0.4945176,-0.4136235,-0.4253745,0.2933402,-0.6623162,-0.2174269,-0.8662571,3.754895,0.02402331,-0.7139693,1.194315,-0.3107186,287.4951,199.691,11.37667
2,0.3333333,-0.8023179,0.7195596,-1.103827,-1.325005,-0.8305771,-2.676131,-1.316038,0.008352101,0,0,0.4249117,-0.7221837,0.4934629,-0.4859353,-0.4243017,-0.4204242,0.3018433,-0.6770636,-0.2346393,-0.8696073,3.744726,0.0270428,-0.7177566,1.199719,-0.3081127,287.0089,198.1103,13.78689
2,0.3444445,-0.8726431,0.7256365,-1.143252,-1.316765,-0.8446087,-2.661218,-1.315257,0.07160159,0,0,0.4004592,-0.747591,0.5160691,-0.4764949,-0.4365102,-0.4133735,0.303893,-0.6843845,-0.2538758,-0.8731775,3.734628,0.03007215,-0.721543,1.205297,-0.3056104,286.5368,196.315,16.38932
2,0.3555556,-0.9174041,0.732914,-1.162459,-1.308872,-0.8587459,-2.646269,-1.31426,0.09086728,0,0,0.3919973,-0.754996,0.5268029,-0.467462,-0.448618,-0.4068133,0.2932298,-0.6823215,-0.2537884,-0.8761656,3.725107,0.03321308,-0.7252977,1.211049,-0.3032238,286.1539,194.3064,19.16145
2,0.3666667,-0.9984461,0.7688335,-1.190333,-1.301404,-0.8741933,-2.629036,-1.31412,0.0124274,0,0,0.3802664,-0.7985884,0.5546291,-0.4571273,-0.463268,-0.3976249,0.275092,-0.6675992,-0.2429174,-0.8788171,3.716039,0.03645441,-0.7289999,1.217029,-0.300929,285.8508,192.0172,22.1483
2,0.3777778,-1.033615,0.7730302,-1.196723,-1.294236,-0.8889994,-2.612839,-1.31478,-0.05985209,0,0,0.3620878,-0.8187197,0.5590507,-0.4478084,-0.4781354,-0.3880036,0.2718334,-0.6527485,-0.236411,-0.8815324,3.707282,0.03913755,-0.7326886,1.223305,-0.2987055,285.5555,189.5276,25.28598
2,0.3888889,-1.089043,0.7897763,-1.234095,-1.286295,-0.9050753,-2.594743,-1.313583,0.1103034,0,0,0.3044748,-0.8492589,0.5702419,-0.4378578,-0.4947072,-0.3748455,0.2717253,-0.6283016,-0.2277327,-0.8840885,3.699183,0.04123798,-0.7363039,1.229898,-0.2964457,285.2408,186.8894,28.56402
2,0.4,-1.131665,0.7810316,-1.259606,-1.278378,-0.9206724,-2.576626,-1.314983,-0.1284976,0,0,0.2546233,-0.8479249,0.5962477,-0.4275801,-0.5102659,-0.3621159,0.2630856,-0.6113162,-0.2275684,-0.8869312,3.691079,0.04364495,-0.7400023,1.236919,-0.2942291,284.9677,184.2147,31.89535
2,0.4111111,-1.148668,0.7542706,-1.277565,-1.270243,-0.9357059,-2.559012,-1.314263,0.06739929,0,0,0.2344483,-0.8563183,0.609219,-0.4175485,-0.5264457,-0.3493838,0.2480702,-0.6039143,-0.234876,-0.8900242,3.682893,0.04647136,-0.7436815,1.244348,-0.2919467,284.657,181.0079,35.79266
2,0.4222222,-1.168862,0.7061984,-1.292189,-1.261796,-0.9497317,-2.541214,-1.314659,-0.03657067,0,0,0.1791288,-0.885812,0.6363692,-0.4065566,-0.5451927,-0.3329761,0.2244324,-0.5901324,-0.2506125,-0.8936386,3.674935,0.0495862,-0.7474838,1.252174,-0.2896713,284.3969,177.2457,40.24839
2,0.4333333,-1.177309,0.6614872,-1.285544,-1.253841,-0.9635913,-2.523607,-1.315672,-0.09194554,0,0,0.1421468,-0.8803039,0.6664868,-0.3958688,-0.5633033,-0.3171505,0.2115026,-0.5794924,-0.2621794,-0.8972365,3.667191,0.05228691,-0.7513584,1.260336,-0.2873607,284.1703,173.0494,45.17681
2,0.4444444,-1.179361,0.6284642,-1.276873,-1.245968,-0.9772832,-2.506233,-1.315834,-0.01377536,0,0,0.08954394,-0.8416116,0.7138243,-0.384593,-0.5767288,-0.3042701,0.1825447,-0.5615127,-0.2725207,-0.9008643,3.660099,0.05541879,-0.7551373,1.268691,-0.2849814,283.995,168.6457,50.40348
2,0.4555556,-1.188952,0.6253046,-1.267259,-1.239107,-0.9919636,-2.487975,-1.316447,-0.05578452,0,0,0.0186671,-0.8081949,0.7485213,-0.3733773,-0.5918279,-0.2886984,0.1665669,-0.5573926,-0.2681344,-0.9041741,3.652429,0.0586966,-0.7586588,1.27711,-0.2826065,283.9342,164.2486,55.66961
2,0.4666667,-1.223044,0.631788,-1.240665,-1.233164,-1.006635,-2.468633,-1.317101,-0.05902291,0,0,-0.02841508,-0.7535527,0.8064574,-0.3614389,-0.6024422,-0.2772186,0.1377113,-0.5384489,-0.2624902,-0.9072564,3.645739,0.06211504,-0.7619515,1.285483,-0.2803797,283.9735,159.7505,60.95302
2,0.4777778,-1.247552,0.6414438,-1.225783,-1.227639,-1.021538,-2.449339,-1.316938,0.01552999,0,0,-0.05968964,-0.69692,0.8450533,-0.3499165,-0.6132802,-0.2657843,0.1109645,-0.5067723,-0.2471921,-0.9098919,3.639782,0.06520724,-0.7650564,1.293713,-0.278367,284.1287,155.3841,65.97907
2,0.4888889,-1.284856,0.6531471,-1.21732,-1.222414,-1.03685,-2.428868,-1.316174,0.06997178,0,0,-0.07528615,-0.6659222,0.8664911,-0.3383695,-0.6244974,-0.2539697,0.08747166,-0.4825332,-0.2308976,-0.9123143,3.634019,0.06840649,-0.7680441,1.301795,-0.276546,284.3765,151.5328,70.38168
2,0.5,-1.300814,0.6479062,-1.198112,-1.217384,-1.051505,-2.409146,-1.316588,-0.03821745,0,0,-0.0994187,-0.6189244,0.8752185,-0.327254,-0.6349785,-0.2425205,0.0616703,-0.4496998,-0.2305104,-0.9152235,3.628726,0.07162891,-0.7710257,1.309836,-0.2749457,284.6829,148.3009,74.13188
2,0.5111111,-1.301845,0.6288001,-1.185222,-1.212309,-1.065853,-2.389624,-1.31599,0.05520127,0,0,-0.1162454,-0.5975116,0.8849524,-0.3160208,-0.6460711,-0.230225,0.04022372,-0.433846,-0.2345213,-0.9182974,3.623284,0.07502151,-0.7738819,1.317881,-0.2734002,285.0594,145.3087,77.62652
2,0.5222223,-1.289013,0.5992662,-1.13815,-1.20822,-1.078808,-2.371133,-1.316821,-0.0762452,0,0,-0.1469197,-0.5845661,0.8990484,-0.3047306,-0.6593001,-0.2154183,0.0005703568,-0.4010796,-0.2361734,-0.9212444,3.618988,0.0786775,-0.7767152,1.326056,-0.2719303,285.4848,142.4707,80.98468
2,0.5333334,-1.284726,0.5962721,-1.105117,-1.204695,-1.092485,-2.352191,-1.317345,-0.04708275,0,0,-0.1651333,-0.5897918,0.8874889,-0.2941462,-0.6751822,-0.1982497,-0.0176605,-0.387347,-0.2391525,-0.9242772,3.614037,0.08227916,-0.7794282,1.334376,-0.2704798,285.9471,139.5744,84.44691
2,0.5444446,-1.275149,0.6039779,-1.061484,-1.202183,-1.105828,-2.333508,-1.318169,-0.07486776,0,0,-0.2007004,-0.6258041,0.8665174,-0.2838013,-0.6967442,-0.174396,-0.04988644,-0.3566196,-0.2472606,-0.9275007,3.610398,0.08586351,-0.781958,1.342801,-0.2690243,286.4396,136.6591,87.93323
2,0.5555557,-1.276196,0.6127452,-1.019998,-1.200208,-1.119164,-2.3146,-1.31822,-0.003955286,0,0,-0.2403936,-0.6213279,0.8348898,-0.2745906,-0.7165309,-0.151719,-0.08437201,-0.2993321,-0.2477314,-0.9305229,3.608163,0.08891762,-0.7842447,1.35127,-0.2675965,286.9149,133.785,91.38375
2,0.5666668,-1.274085,0.6204406,-0.9795204,-1.198931,-1.132136,-2.295726,-1.318466,-0.02237141,0,0,-0.2824487,-0.5539511,0.8512333,-0.2642042,-0.7279511,-0.1364439,-0.09838635,-0.2675162,-0.2399777,-0.9331812,3.605816,0.09178851,-0.7862937,1.35973,-0.2662155,287.421,131.0349,94.6866
2,0.577778,-1.274147,0.6247773,-0.95497,-1.197766,-1.144792,-2.27695,-1.318352,0.01061997,0,0,-0.289158,-0.485721,0.8874899,-0.2530323,-0.7366729,-0.1247747,-0.1027803,-0.2282631,-0.2194583,-0.935209,3.603948,0.09410972,-0.7881958,1.368168,-0.264941,287.9557,128.3664,97.86914
2,0.5888891,-1.271996,0.6175705,-0.9101876,-1.197189,-1.15679,-2.258456,-1.318315,0.003282486,0,0,-0.2898864,-0.4494914,0.90027,-0.2422763,-0.7482433,-0.1102903,-0.1113971,-0.2208398,-0.2246775,-0.9381448,3.601152,0.09725598,-0.7900299,1.37656,-0.2637966,288.5251,125.8371,100.8661
2,0.6000003,-1.276238,0.6114048,-0.8675455,-1.196933,-1.16843,-2.239955,-1.318372,-0.005187729,0,0,-0.2961328,-0.4303002,0.9024496,-0.2318266,-0.7633866,-0.09231928,-0.1309059,-0.1899648,-0.2424603,-0.9414322,3.599921,0.09994098,-0.7917435,1.384835,-0.2627094,289.1219,123.4571,103.6881
2,0.6111114,-1.291179,0.6307252,-0.8367553,-1.19771,-1.180612,-2.220737,-1.318486,-0.01029194,0,0,-0.2898934,-0.4282135,0.8842815,-0.2221098,-0.7807877,-0.07230349,-0.1459705,-0.165593,-0.2390039,-0.944097,3.598613,0.1027972,-0.7933037,1.392923,-0.261642,289.7353,121.2784,106.3075
2,0.6222225,-1.330674,0.6905725,-0.7934045,-1.20059,-1.193247,-2.200402,-1.318416,0.006589111,0,0,-0.2788839,-0.4538766,0.823475,-0.2142385,-0.8062955,-0.04468731,-0.1565488,-0.1551469,-0.2175588,-0.9460331,3.5971,0.1057208,-0.7947489,1.40086,-0.2606555,290.3146,119.402,108.6378
2,0.6333337,-1.326397,0.704696,-0.7487587,-1.203177,-1.204813,-2.181845,-1.317948,0.04267096,0,0,-0.2965367,-0.4836726,0.776722,-0.2071103,-0.8368462,-0.01129447,-0.1586896,-0.1456279,-0.2089585,-0.9481988,3.595615,0.1083965,-0.7960332,1.408655,-0.2597438,290.886,117.7624,110.7122
2,0.6444448,-1.293344,0.6911192,-0.709272,-1.205443,-1.215032,-2.164854,-1.317048,0.08203486,0,0,-0.3272696,-0.4877406,0.7972448,-0.1977035,-0.8646107,0.02043124,-0.1725947,-0.1266149,-0.1980901,-0.9501535,3.59487,0.1111675,-0.7972028,1.416421,-0.258894,291.4282,116.2663,112.596
2,0.655556,-1.252802,0.6572653,-0.6792631,-1.206814,-1.224771,-2.148657,-1.318463,-0.1298389,0,0,-0.349749,-0.4865384,0.7846646,-0.1894472,-0.8936397,0.05348853,-0.1853106,-0.1225353,-0.184131,-0.9520193,3.593431,0.1144041,-0.7982431,1.424318,-0.258057,291.9065,114.8374,114.4057
2,0.6666671,-1.216532,0.630922,-0.6375764,-1.20893,-1.233672,-2.13308,-1.319736,-0.1152248,0,0,-0.3497454,-0.4716266,0.7750732,-0.1814726,-0.9226996,0.0859466,-0.2045654,-0.1204758,-0.1935738,-0.9545659,3.592178,0.1179589,-0.7991344,1.432373,-0.257208,292.467,113.2196,116.4233
2,0.6777782,-1.202655,0.6119587,-0.6033615,-1.211387,-1.242438,-2.116873,-1.320378,-0.05789287,0,0,-0.342417,-0.4504283,0.746195,-0.1748887,-0.9528982,0.118933,-0.215436,-0.1034187,-0.2072407,-0.9573846,3.59175,0.1209799,-0.7997779,1.440372,-0.2563501,293.1356,111.3529,118.7526
2,0.6888894,-1.197281,0.5899765,-0.5339963,-1.214472,-1.249248,-2.101434,-1.320564,-0.01679605,0,0,-0.3377394,-0.3886676,0.7504026,-0.167058,-0.9744059,0.1437127,-0.2242631,-0.07355639,-0.2219075,-0.9602666,3.592285,0.1234357,-0.800153,1.448115,-0.2555345,293.8782,109.5707,120.978
2,0.7000005,-1.199389,0.5869711,-0.5062497,-1.217844,-1.257329,-2.085358,-1.319705,0.07855295,0,0,-0.3342166,-0.3567581,0.7642002,-0.1588096,-1.003377,0.1758395,-0.2255157,-0.05116418,-0.2270904,-0.9629729,3.592668,0.1256695,-0.8003949,1.455551,-0.2548411,294.5879,107.9968,122.8729
2,0.7111117,-1.195137,0.5956693,-0.4754035,-1.221761,-1.26497,-2.069587,-1.319536,0.01477244,0,0,-0.3353823,-0.355688,0.752492,-0.1517219,-1.038221,0.2140138,-0.2266317,-0.02995576,-0.2130979,-0.9648313,3.593136,0.1279404,-0.8005594,1.462707,-0.2542596,295.2035,106.7003,124.4128
2,0.7222228,-1.18448,0.5872572,-0.4550909,-1.225172,-1.272223,-2.054294,-1.319229,0.0279588,0,0,-0.3489647,-0.3321985,0.7653755,-0.1440546,-1.074117,0.253583,-0.2276673,-0.0268141,-0.2056136,-0.9669027,3.593223,0.1304416,-0.8006476,1.469584,-0.2538279,295.7693,105.4611,125.8851
2,0.7333339,-1.16205,0.5543867,-0.4336085,-1.227879,-1.27865,-2.039866,-1.319258,-0.003002426,0,0,-0.3703109,-0.3150256,0.7495881,-0.1372583,-1.110052,0.293936,-0.2383193,-0.01630317,-0.1948205,-0.9687776,3.59357,0.1332795,-0.8006972,1.476248,-0.2534843,296.3463,104.4319,127.0823
2,0.7444451,-1.134305,0.5204066,-0.4216839,-1.230228,-1.28497,-2.025982,-1.319527,-0.02457428,0,0,-0.3916563,-0.2925489,0.7284588,-0.1312118,-1.145632,0.3339796,-0.2426017,-0.01101932,-0.1926271,-0.9708256,3.593927,0.1358846,-0.8007553,1.482801,-0.2531856,296.9108,103.4989,128.1689
2,0.7555562,-1.105474,0.4832238,-0.4129646,-1.232242,-1.291126,-2.01247,-1.320027,-0.04560977,0,0,-0.3813229,-0.309687,0.7017221,-0.1261768,-1.194705,0.3862356,-0.2469135,-0.004654616,-0.1936258,-0.973052,3.594316,0.138499,-0.8007635,1.489248,-0.2528614,297.4777,102.6379,129.2133
2,0.7666674,-1.070294,0.4694249,-0.4075619,-1.234665,-1.29725,-1.99962,-1.320428,-0.03643237,0,0,-0.3840362,-0.3363099,0.6559396,-0.1225784,-1.247579,0.4429921,-0.2543634,-0.01000489,-0.1978695,-0.975387,3.594398,0.1414735,-0.8006902,1.495573,-0.2525339,298.0569,101.8131,130.2733
2,0.7777785,-1.039383,0.4620487,-0.404331,-1.237417,-1.30368,-1.986904,-1.320582,-0.01393698,0,0,-0.3884787,-0.334179,0.6346439,-0.1187301,-1.298668,0.4980348,-0.2618922,-0.01210426,-0.2106141,-0.9780779,3.59459,0.1444397,-0.800476,1.501716,-0.2521933,298.6576,101.0576,131.2713
2,0.7888896,-0.9978155,0.4483212,-0.395712,-1.240096,-1.309523,-1.975124,-1.321008,-0.03900655,0,0,-0.398248,-0.3351864,0.6155574,-0.1152872,-1.353235,0.5568707,-0.2716234,0.01125252,-0.2082695,-0.9801812,3.595991,0.1469732,-0.8001865,1.50769,-0.2518799,299.2897,100.3329,132.2063
2,0.8000008,-0.9764822,0.4312507,-0.4051934,-1.242275,-1.315814,-1.962804,-1.32102,-0.0008959214,0,0,-0.407856,-0.3404536,0.6188271,-0.1116514,-1.416236,0.6243198,-0.2642027,0.02509901,-0.1997139,-0.9820635,3.597137,0.14903,-0.799864,1.513474,-0.2515606,299.9235,99.63367,133.0577
2,0.8111119,-0.9412832,0.3992668,-0.4199372,-1.243631,-1.322174,-1.951258,-1.321459,-0.04040116,0,0,-0.4252808,-0.3531331,0.5859615,-0.1098783,-1.478122,0.6910527,-0.2644155,0.04647224,-0.2102394,-0.9846154,3.598866,0.1509347,-0.7995904,1.519098,-0.2511889,300.5298,99.01386,133.788
2,0.8222231,-0.9199526,0.3757913,-0.429383,-1.245043,-1.328264,-1.939591,-1.320809,0.05956171,0,0,-0.4287666,-0.3435402,0.5465537,-0.108739,-1.53115,0.7484279,-0.2785463,0.0741618,-0.2238171,-0.9872397,3.601347,0.1530913,-0.7994282,1.52458,-0.2507299,301.1144,98.45498,134.4709
2,0.8333342,-0.8900414,0.3267295,-0.4504298,-1.245063,-1.334605,-1.928635,-1.321235,-0.03976538,0,0,-0.438516,-0.3317636,0.5210747,-0.1075225,4.697402,0.8078811,-0.2894424,0.09866494,-0.2363778,-0.9899704,3.603896,0.1550889,-0.7994526,1.529978,-0.2502139,301.6822,98.03028,135.0918
2,0.8444453,-0.8526853,0.2722387,-0.4863497,-1.244116,-1.341443,-1.917859,-1.320804,0.03954362,0,0,-0.4499218,-0.2699169,0.5137023,-0.1049083,4.651888,0.8584433,-0.3076681,0.1039416,-0.2479381,-0.9928216,3.606009,0.157877,-0.7996452,1.535289,-0.2496381,302.2234,97.73746,135.627
2,0.8555565,-0.8323536,0.213581,-0.5073364,-1.242914,-1.347928,-1.906967,-1.321263,-0.04251349,0,0,-0.4423748,-0.2465179,0.5072427,-0.1030153,4.597989,0.9167298,-0.3322866,0.1123528,-0.2562338,-0.9955381,3.60831,0.1610166,-0.7999735,1.540561,-0.2490336,302.7034,97.53239,136.1157
2,0.8666676,-0.8205664,0.1590125,-0.546434,-1.240677,-1.35475,-1.895934,-1.321374,-0.009927641,0,0,-0.4634598,-0.2186893,0.5127625,-0.1009732,4.542327,0.977792,-0.3567218,0.1078912,-0.2507674,-0.9979493,3.610083,0.1646896,-0.8004185,1.545778,-0.2484494,303.2405,97.42077,136.5444
