loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1555556,-0.1648977,-0.231462,0.08229665,-1.421626,-0.6447657,-2.657632,-1.04229,-0.008414423,0,0,-0.2591752,0.08831048,0.1137582,-0.5020485,-0.3251144,-0.4092426,-0.1620575,0.1840098,-0.07993148,-0.8900551,3.80805,0.01232298,-0.6998742,1.134223,-0.3416473,298.2179,211.4345,352.4235
3,0.1666667,-0.1894807,-0.2243346,0.04180172,-1.419965,-0.6429387,-2.655016,-1.041882,0.03740663,0,0,-0.2452853,0.06792602,0.1391839,-0.5001017,-0.3228774,-0.408767,-0.1502551,0.1617002,-0.08220445,-0.891009,3.8099,0.01249315,-0.7000844,1.134789,-0.3424846,298.166,211.2648,352.5737
3,0.1777778,-0.2119013,-0.2213643,0.01517589,-1.418273,-0.6410682,-2.65226,-1.041365,0.0470707,0,0,-0.2367214,0.05291983,0.1593364,-0.4980729,-0.3204662,-0.4084293,-0.1395456,0.143645,-0.08551957,-0.8920493,3.81133,0.01285375,-0.7003781,1.135545,-0.3433284,298.1046,211.0585,352.7221
3,0.1888889,-0.2694938,-0.2281302,-0.02624119,-1.415703,-0.6393909,-2.64783,-1.041214,0.01348086,0,0,-0.2090842,0.0004421473,0.2027176,-0.4942699,-0.3204204,-0.4069249,-0.1224315,0.121369,-0.08995059,-0.8931758,3.812494,0.01297386,-0.7007353,1.136535,-0.3441612,298.0412,210.7856,352.9234
3,0.2,-0.3014922,-0.2326117,-0.05279414,-1.413448,-0.6378058,-2.643883,-1.041212,0.0002306412,0,0,-0.1943736,-0.0422754,0.2195812,-0.4913218,-0.3202254,-0.4051549,-0.1042584,0.0990988,-0.09651828,-0.8944823,3.81329,0.01304257,-0.7011674,1.137774,-0.3450224,297.9453,210.4492,353.1995
3,0.2111111,-0.3590544,-0.2382274,-0.08142937,-1.410566,-0.6361317,-2.638473,-1.039777,0.131421,0,0,-0.1810805,-0.126558,0.2321355,-0.4871039,-0.325271,-0.399096,-0.08924177,0.07253142,-0.09775496,-0.8956147,3.81343,0.01352167,-0.7016343,1.139265,-0.3459151,297.7906,210.0652,353.5303
3,0.2222222,-0.4112838,-0.2544903,-0.1110705,-1.407227,-0.6343181,-2.632772,-1.040382,-0.0562972,0,0,-0.1783876,-0.208617,0.2500913,-0.4826985,-0.3311726,-0.3917768,-0.08065866,0.05659594,-0.09891807,-0.8966794,3.813869,0.01393126,-0.7021831,1.141021,-0.3468904,297.6265,209.615,353.905
3,0.2333333,-0.45498,-0.2707285,-0.1385917,-1.403547,-0.632448,-2.626959,-1.039308,0.09897757,0,0,-0.1786099,-0.2512479,0.26388,-0.4780816,-0.3365341,-0.3850561,-0.07738593,0.01406,-0.1171922,-0.8984813,3.812618,0.01546684,-0.7028242,1.143051,-0.3480088,297.4101,209.1586,354.3078
3,0.2444444,-0.4837528,-0.2868578,-0.1554744,-1.399975,-0.630464,-2.621101,-1.039228,0.006674434,0,0,-0.2063003,-0.2958354,0.3087735,-0.472317,-0.3415126,-0.37753,-0.07304825,-0.008290648,-0.1194233,-0.8998891,3.811842,0.01676486,-0.7035872,1.145362,-0.3493236,297.1718,208.6183,354.7809
3,0.2555556,-0.5305969,-0.3168406,-0.1679707,-1.395974,-0.6278189,-2.614464,-1.039505,-0.02496701,0,0,-0.2317556,-0.312723,0.3398453,-0.4667169,-0.3457172,-0.3704907,-0.064464,-0.02210813,-0.1184513,-0.9011897,3.811077,0.01773212,-0.7044233,1.147976,-0.3508084,296.8857,207.9715,355.3535
3,0.2666667,-0.5880796,-0.3681851,-0.1856148,-1.391094,-0.6242066,-2.606984,-1.03984,-0.03015245,0,0,-0.2874393,-0.3124243,0.4372351,-0.4585271,-0.3471462,-0.364501,-0.04955414,-0.04222479,-0.1356401,-0.9030747,3.809982,0.01846636,-0.7053218,1.150896,-0.3524313,296.5555,207.2323,355.9712
3,0.2777778,-0.6434084,-0.4076291,-0.1777877,-1.386727,-0.620279,-2.599041,-1.039335,0.04666049,0,0,-0.3230278,-0.3101141,0.5142258,-0.4504833,-0.3479873,-0.3593997,-0.03454258,-0.07835105,-0.1454376,-0.9050833,3.80775,0.01984641,-0.7062384,1.154087,-0.3541135,296.1659,206.4814,356.5919
3,0.2888889,-0.6709682,-0.5035077,-0.1717334,-1.380944,-0.6141723,-2.59196,-1.038654,0.0621592,0,0,-0.3389853,-0.3345294,0.5409507,-0.442725,-0.3520049,-0.3516142,-0.02704984,-0.09958922,-0.1551338,-0.9070072,3.805762,0.02116867,-0.7072287,1.157506,-0.3560096,295.7896,205.6427,357.3225
3,0.3,-0.7358856,-0.5568268,-0.1691188,-1.375583,-0.6088684,-2.583017,-1.03851,0.01300735,0,0,-0.3402676,-0.3707448,0.5494272,-0.4353597,-0.3581792,-0.3422737,-0.03039399,-0.09843863,-0.182813,-0.9098775,3.804618,0.02227867,-0.7082654,1.161147,-0.3581984,295.4305,204.6725,358.1936
3,0.3111111,-0.904116,-0.5931261,-0.1473061,-1.370549,-0.60319,-2.569675,-1.039405,-0.08162555,0,0,-0.3382942,-0.3910024,0.5493842,-0.4279812,-0.3643247,-0.3330352,-0.04437402,-0.08566058,-0.197609,-0.9125113,3.803955,0.02358069,-0.709265,1.165026,-0.3607748,295.0389,203.6621,359.152
3,0.3222222,-0.9637672,-0.6069623,-0.1375097,-1.365878,-0.5980192,-2.558329,-1.038222,0.1092189,0,0,-0.3489051,-0.3898531,0.5537208,-0.420829,-0.3690886,-0.3244976,-0.05396296,-0.06976773,-0.184716,-0.914097,3.803482,0.02480814,-0.7099544,1.169059,-0.3636039,294.516,202.3586,0.3502377
3,0.3333333,-1.045756,-0.6144334,-0.1245477,-1.361178,-0.5928266,-2.545962,-1.034206,0.3666479,0,0,-0.3956083,-0.4001814,0.5849853,-0.412244,-0.3741459,-0.3142642,-0.05290058,-0.03151212,-0.1558265,-0.9150632,3.804316,0.02486274,-0.7102308,1.173212,-0.3665856,294.0027,201.0121,1.440824
3,0.3444445,-1.119246,-0.6240718,-0.1179693,-1.356213,-0.5874912,-2.532756,-1.036661,-0.2269837,0,0,-0.4622127,-0.3688132,0.6185881,-0.4038082,-0.376171,-0.30546,-0.04221275,0.002516568,-0.1238029,-0.9155559,3.805521,0.02424435,-0.7103208,1.177631,-0.3700485,293.6602,199.6973,2.350667
3,0.3555556,-1.171422,-0.6551088,-0.1294058,-1.350079,-0.5819764,-2.519838,-1.036745,-0.004790984,0,0,-0.5277584,-0.3107825,0.625576,-0.3966938,-0.3758605,-0.298327,-0.03694347,0.02488729,-0.1173621,-0.9166616,3.806652,0.02381718,-0.7101914,1.182453,-0.3737358,293.2021,198.1696,3.333017
3,0.3666667,-1.211864,-0.6903652,-0.1354823,-1.343669,-0.5758303,-2.506699,-1.036555,0.01774322,0,0,-0.5712494,-0.2880724,0.6270217,-0.3892705,-0.3770685,-0.2896912,-0.03398308,0.06011814,-0.1353707,-0.918765,3.808635,0.02285072,-0.7100233,1.187671,-0.3777152,292.6447,196.5092,4.411599
3,0.3777778,-1.306617,-0.7172428,-0.1469306,-1.336575,-0.5699644,-2.491549,-1.037464,-0.08271958,0,0,-0.6307065,-0.2588379,0.6222084,-0.3822776,-0.3778014,-0.2806911,-0.04070297,0.09324849,-0.1725111,-0.9217158,3.811117,0.02193592,-0.7099164,1.193312,-0.3819706,292.0463,194.6617,5.703394
3,0.3888889,-1.391846,-0.7238238,-0.1563429,-1.329914,-0.5645486,-2.475104,-1.037824,-0.03175182,0,0,-0.6627194,-0.279914,0.6362825,-0.3741326,-0.3818057,-0.2687156,-0.04196039,0.1029306,-0.2012347,-0.9246421,3.812951,0.02132846,-0.7098336,1.199339,-0.3863703,291.3667,192.4433,7.42931
3,0.4,-1.442998,-0.7014955,-0.150034,-1.324225,-0.5596814,-2.459102,-1.036503,0.1214142,0,0,-0.6898122,-0.3382893,0.6353537,-0.3659098,-0.3908865,-0.2521055,-0.05062817,0.1178689,-0.2181827,-0.9274048,3.815049,0.02074895,-0.7097152,1.205635,-0.3907574,290.6111,189.9589,9.441298
3,0.4111111,-1.4974,-0.6225517,-0.1238852,-1.32074,-0.5564355,-2.441721,-1.035852,0.05904743,0,0,-0.7040178,-0.387188,0.6385916,-0.3575943,-0.4014662,-0.2340426,-0.07752041,0.1455524,-0.2456426,-0.9308456,3.818094,0.02053297,-0.7096053,1.212185,-0.3951982,289.9361,187.396,11.56679
3,0.4222222,-1.552848,-0.5370601,-0.07542917,-1.318543,-0.5533612,-2.423923,-1.037106,-0.1145246,0,0,-0.7128289,-0.421205,0.6354105,-0.3496683,-0.4127474,-0.2153965,-0.106386,0.1614355,-0.2518355,-0.9338497,3.820879,0.02089809,-0.7095531,1.219016,-0.3997816,289.2684,184.7713,13.79221
3,0.4333333,-1.625348,-0.4505644,-0.03337654,-1.317054,-0.5509457,-2.40458,-1.036972,0.01383402,0,0,-0.7411839,-0.3997076,0.6654972,-0.3409666,-0.418258,-0.201278,-0.1202109,0.1666757,-0.2432214,-0.9362641,3.823427,0.02111088,-0.7095461,1.226097,-0.4044724,288.518,182.1763,16.00247
3,0.4444444,-1.662666,-0.4206879,-0.02075464,-1.314406,-0.5479869,-2.385856,-1.037236,-0.02393721,0,0,-0.7960657,-0.344962,0.6766692,-0.3328605,-0.4206868,-0.1887079,-0.1318869,0.1793537,-0.2260666,-0.9380974,3.826344,0.02101953,-0.7095655,1.23348,-0.4091762,287.7726,179.9353,17.88259
3,0.4555556,-1.699981,-0.4122951,-0.03252649,-1.310554,-0.5453659,-2.366701,-1.036572,0.06146012,0,0,-0.8521088,-0.3083267,0.6931552,-0.3244689,-0.4236631,-0.1749103,-0.1521381,0.2069021,-0.2066884,-0.9397848,3.830205,0.02099503,-0.7095546,1.241209,-0.4138269,287.0143,177.7514,19.75844
3,0.4666667,-1.732001,-0.4061295,-0.05915466,-1.306424,-0.5431703,-2.347115,-1.037655,-0.09909859,0,0,-0.9204389,-0.2599457,0.7608771,-0.314114,-0.4232146,-0.163203,-0.1723913,0.2163934,-0.2022856,-0.9418584,3.833556,0.02136681,-0.7094975,1.249343,-0.4184398,286.2555,175.2666,21.96048
3,0.4777778,-1.758696,-0.3860478,-0.07954603,-1.302619,-0.5416998,-2.327348,-1.03806,-0.03567835,0,0,-0.9456819,-0.2448689,0.7866673,-0.3043972,-0.4258421,-0.1495685,-0.1894853,0.2174181,-0.2107137,-0.9443803,3.836641,0.0221354,-0.7093395,1.257836,-0.4229755,285.4661,171.8983,25.04124
3,0.4888889,-1.77258,-0.3540635,-0.07336164,-1.299875,-0.5400443,-2.307734,-1.038324,-0.02348224,0,0,-0.9611816,-0.2202954,0.8219897,-0.2941696,-0.4268818,-0.1376332,-0.2418497,0.2109475,-0.2477367,-0.9480203,3.839381,0.0244875,-0.7091289,1.266606,-0.427501,284.7015,167.6725,28.94392
3,0.5,-1.77155,-0.3166652,-0.05445653,-1.297716,-0.5381806,-2.288368,-1.038867,-0.04903556,0,0,-0.970715,-0.2170355,0.8252612,-0.2848198,-0.4312723,-0.1224617,-0.2653852,0.2194228,-0.261435,-0.9512364,3.842782,0.02588726,-0.7088864,1.27557,-0.4319613,283.9942,162.9593,33.30486
3,0.5111111,-1.772626,-0.2941899,-0.03970042,-1.295673,-0.536432,-2.269249,-1.039478,-0.05515499,0,0,-0.9751357,-0.2297746,0.8178205,-0.2757192,-0.4379808,-0.1051208,-0.2889408,0.2417158,-0.2665597,-0.9542468,3.846898,0.02736451,-0.7086403,1.284692,-0.4363095,283.3656,158.118,37.81021
3,0.5222223,-1.76628,-0.261136,-0.03568059,-1.293809,-0.5353146,-2.249934,-1.040107,-0.05685979,0,0,-0.9916655,-0.2508909,0.7689154,-0.2683023,-0.4484364,-0.08367732,-0.2932285,0.2555213,-0.2600951,-0.9567348,3.850905,0.02837145,-0.7083613,1.29391,-0.4405004,282.7653,153.1424,42.51376
3,0.5333334,-1.752456,-0.2505093,-0.04216841,-1.291469,-0.5342823,-2.231285,-1.040749,-0.05800923,0,0,-1.002352,-0.2657344,0.7785695,-0.259295,-0.4586443,-0.06252915,-0.309172,0.2660571,-0.2450597,-0.9589036,3.854921,0.02989212,-0.7079661,1.303128,-0.4444737,282.2153,147.8275,47.61193
3,0.5444446,-1.732228,-0.2538161,-0.0570555,-1.2884,-0.5330604,-2.213043,-1.041021,-0.02428738,0,0,-1.010796,-0.2731519,0.7956635,-0.2497928,-0.4693491,-0.04081934,-0.3368455,0.2616827,-0.2438591,-0.9614555,3.858422,0.03224342,-0.7074212,1.312263,-0.4482649,281.7764,142.1838,53.06178
3,0.5555557,-1.706703,-0.2378996,-0.07002017,-1.285801,-0.5327164,-2.194872,-1.041901,-0.08015207,0,0,-1.015954,-0.2614062,0.80531,-0.2405005,-0.4787991,-0.02021845,-0.3602102,0.2551654,-0.2352351,-0.9637485,3.861779,0.03493881,-0.7067369,1.321294,-0.451941,281.5009,136.4032,58.62731
3,0.5666668,-1.68118,-0.2155644,-0.07874188,-1.283654,-0.5325316,-2.176962,-1.04244,-0.04849955,0,0,-1.028459,-0.2453564,0.8245981,-0.2309871,-0.4877894,0.0002133192,-0.3900352,0.2497226,-0.2383021,-0.9665128,3.865039,0.03822888,-0.705966,1.330166,-0.4555151,281.4024,130.3151,64.42456
3,0.577778,-1.653537,-0.1857566,-0.08751053,-1.281947,-0.5328431,-2.159267,-1.04282,-0.03442339,0,0,-1.049617,-0.2494904,0.8460808,-0.221053,-0.501689,0.0258553,-0.4135129,0.2539084,-0.244565,-0.9694045,3.868704,0.04117886,-0.7051637,1.338834,-0.4589872,281.4624,124.3547,70.05354
3,0.5888891,-1.617355,-0.1634543,-0.1036704,-1.280147,-0.5334029,-2.142326,-1.043131,-0.02820046,0,0,-1.067106,-0.1929226,0.8686756,-0.2109064,-0.506856,0.04321511,-0.4274083,0.2496248,-0.2562273,-0.9724607,3.872001,0.04443111,-0.7044197,1.347321,-0.4623781,281.6157,118.9705,75.10815
3,0.6000003,-1.601436,-0.1421643,-0.1122995,-1.278681,-0.5339649,-2.124494,-1.043442,-0.02833347,0,0,-1.049905,-0.1600201,0.8547394,-0.201939,-0.5135187,0.06078266,-0.4423366,0.2559489,-0.2550617,-0.9751239,3.875739,0.04751292,-0.7037665,1.35565,-0.4656196,281.8173,114.1547,79.63167
3,0.6111114,-1.599438,-0.08488053,-0.1468027,-1.277865,-0.5367005,-2.106085,-1.044175,-0.06677741,0,0,-1.047652,-0.1333894,0.8441072,-0.1929551,-0.5206336,0.07932092,-0.4508468,0.27078,-0.2411165,-0.9772342,3.879977,0.05039553,-0.7032185,1.363856,-0.4686417,282.0679,109.7781,83.76519
3,0.6222225,-1.560031,-0.08905166,-0.1478709,-1.276242,-0.5376629,-2.089236,-1.043214,0.08827111,0,0,-1.030358,-0.08556032,0.8280536,-0.1844196,-0.5232701,0.09281596,-0.4594095,0.2824512,-0.238903,-0.9796448,3.88426,0.05329625,-0.7027997,1.371945,-0.4714299,282.384,105.5178,87.83731
3,0.6333337,-1.511005,-0.12321,-0.1700913,-1.272986,-0.5387468,-2.073603,-1.043038,0.01517025,0,0,-1.014038,-0.05801129,0.8450029,-0.1745564,-0.5288665,0.1093118,-0.4626059,0.286688,-0.2356757,-0.9819959,3.888396,0.05623078,-0.7025246,1.379958,-0.4740437,282.7263,101.5253,91.70045
3,0.6444448,-1.486511,-0.1361049,-0.1859594,-1.270234,-0.5398563,-2.057428,-1.043982,-0.08639275,0,0,-1.009886,-0.07082599,0.8438855,-0.1654356,-0.5421631,0.1334803,-0.4625039,0.2717468,-0.2282749,-0.9842319,3.891593,0.05952271,-0.7024178,1.388006,-0.4764716,283.0866,98.12057,95.02278
3,0.655556,-1.446088,-0.1502125,-0.2072861,-1.266342,-0.5411469,-2.041095,-1.045154,-0.1066112,0,0,-0.9817678,-0.1359996,0.8254542,-0.1574445,-0.5710574,0.171972,-0.4614467,0.2696317,-0.2314837,-0.9866974,3.895248,0.06256751,-0.7023621,1.396129,-0.4786864,283.5186,94.99749,98.15741
3,0.6666671,-1.407678,-0.1546439,-0.2105914,-1.26283,-0.5421019,-2.02679,-1.044479,0.06242424,0,0,-0.9278561,-0.2748418,0.7736855,-0.151814,-0.6235136,0.2324623,-0.4774865,0.2664204,-0.2463219,-0.989619,3.898901,0.06620059,-0.7022766,1.40419,-0.4807081,284.1047,91.60783,101.5897
3,0.6777782,-1.378947,-0.1354896,-0.2160498,-1.260939,-0.5438255,-2.01175,-1.04404,0.03932238,0,0,-0.9089843,-0.2919594,0.7701485,-0.1454624,-0.6567467,0.2759783,-0.4892467,0.2738483,-0.2504989,-0.99233,3.903049,0.06951756,-0.7021431,1.412136,-0.4826801,284.7463,88.31384,104.8992
3,0.6888894,-1.351261,-0.123697,-0.2119134,-1.259039,-0.5455304,-1.996968,-1.045677,-0.1501404,0,0,-0.8672726,-0.2795146,0.7783595,-0.1378127,-0.6938952,0.3212933,-0.490272,0.269568,-0.2462469,-0.9947386,3.906717,0.07299431,-0.7019429,1.41989,-0.4846085,285.4379,85.48914,107.6682
3,0.7000005,-1.323578,-0.1065469,-0.2045827,-1.257605,-0.5470761,-1.982509,-1.04505,0.05842612,0,0,-0.8300593,-0.265898,0.7567933,-0.1309189,-0.7292513,0.3647354,-0.4816903,0.2663808,-0.2377748,-0.9968153,3.91037,0.07602819,-0.7015476,1.427322,-0.4862429,286.0636,83.21008,109.8795
3,0.7111117,-1.296958,-0.09475601,-0.2004454,-1.256096,-0.5488088,-1.96826,-1.044886,0.01409601,0,0,-0.8315528,-0.2978147,0.7343865,-0.1255414,-0.7822934,0.4266056,-0.4731405,0.2610858,-0.236773,-0.9991696,3.913854,0.07915448,-0.7010654,1.434571,-0.4878496,286.6108,81.2504,111.7719
3,0.7222228,-1.257709,-0.04281354,-0.240217,-1.255481,-0.5523231,-1.953977,-1.044858,0.002351593,0,0,-0.851181,-0.3231629,0.708864,-0.1215786,-0.8381133,0.4922848,-0.4849134,0.2568234,-0.2505704,-1.002024,3.917385,0.08291033,-0.7005166,1.44165,-0.4894253,287.1735,79.41193,113.521
3,0.7333339,-1.197978,-0.0617052,-0.2156811,-1.253841,-0.5536233,-1.941753,-1.044836,0.001795923,0,0,-0.8422306,-0.2753021,0.715256,-0.1153852,-0.8845391,0.5475595,-0.4966944,0.2557539,-0.2632956,-1.005044,3.921078,0.08678922,-0.6999036,1.448588,-0.4909682,287.7417,77.70661,115.128
3,0.7444451,-1.159642,-0.06381679,-0.2284946,-1.252244,-0.5561021,-1.929191,-1.045059,-0.0206531,0,0,-0.8097397,-0.2116407,0.7182934,-0.1089009,-0.9275572,0.5983337,-0.5020772,0.2642667,-0.2674902,-1.007709,3.925082,0.09028063,-0.6992865,1.455426,-0.4925155,288.3327,76.17445,116.5267
3,0.7555562,-1.136235,-0.04356575,-0.2350931,-1.251368,-0.5591168,-1.916229,-1.046118,-0.09691694,0,0,-0.8084804,-0.1796972,0.7129647,-0.1036396,-0.9808753,0.6603694,-0.4977405,0.2642347,-0.2536676,-1.009924,3.928796,0.0937233,-0.6987526,1.462196,-0.4939659,288.9428,74.78717,117.7628
3,0.7666674,-1.118168,-0.01151723,-0.2321263,-1.251474,-0.5618998,-1.903497,-1.045863,0.02388293,0,0,-0.813916,-0.1849742,0.7044783,-0.09930608,-1.04633,0.7346506,-0.493459,0.2599832,-0.2526388,-1.012359,3.932254,0.097191,-0.6982818,1.468737,-0.4952387,289.6031,73.21238,119.263
3,0.7777785,-1.107522,0.0002237856,-0.2311492,-1.250952,-0.5644282,-1.89076,-1.045193,0.06064435,0,0,-0.7961544,-0.199993,0.673403,-0.09665197,-1.112351,0.8084987,-0.4988274,0.2631745,-0.2579199,-1.015008,3.936115,0.1008193,-0.6979007,1.474984,-0.4964083,290.2552,71.79118,120.6608
3,0.7888896,-1.08732,0.01626256,-0.2355458,-1.250936,-0.5675473,-1.878144,-1.044937,0.02274353,0,0,-0.7562213,-0.236477,0.6389542,-0.09515421,-1.185717,0.8887738,-0.5041533,0.2684643,-0.253612,-1.017389,3.940103,0.1044766,-0.6976833,1.481007,-0.497548,290.8208,70.63876,121.7857
3,0.8000008,-1.048992,0.02906448,-0.2399427,-1.250654,-0.5704347,-1.8666,-1.044536,0.03623595,0,0,-0.7365829,-0.2834826,0.6067736,-0.09515315,-1.26469,0.974881,-0.5052184,0.2705772,-0.2514679,-1.019751,3.943949,0.1081259,-0.6976183,1.486869,-0.4986603,291.2811,69.63704,122.8059
3,0.8111119,-0.9946736,0.02801955,-0.2485439,-1.250051,-0.5735229,-1.855888,-1.044538,-0.0006561385,0,0,-0.7293167,-0.2845672,0.5822116,-0.09472225,-1.333969,1.05165,-0.5095841,0.2823144,-0.2620574,-1.022552,3.948367,0.1115406,-0.6976503,1.49265,-0.4997509,291.7012,68.86518,123.6393
3,0.8222231,-0.9563184,0.01636463,-0.2495634,-1.249299,-0.5762426,-1.845173,-1.045269,-0.06697874,0,0,-0.7283665,-0.2770944,0.5608849,-0.09471692,-1.400233,1.125701,-0.5192235,0.2897406,-0.2651727,-1.02514,3.952725,0.1153455,-0.697717,1.49839,-0.5007455,292.1317,68.15517,124.4357
3,0.8333342,-0.9009085,-0.006029814,-0.266535,-1.24784,-0.5795417,-1.835598,-1.045911,-0.05834418,0,0,-0.7347464,-0.2578319,0.5417876,-0.09459867,-1.462571,1.196011,-0.5267286,0.3014279,-0.2650927,-1.027631,3.957427,0.1190031,-0.6977658,1.50405,-0.5015967,292.6222,67.3532,125.3329
3,0.8444453,-0.8486916,-0.0305537,-0.2813322,-1.246131,-0.5826762,-1.826595,-1.045473,0.0401237,0,0,-0.7444325,-0.2492199,0.5205656,-0.0953662,-1.523804,1.265428,-0.5352886,0.3046013,-0.2692937,-1.03024,3.961801,0.1228791,-0.6978095,1.509594,-0.50234,293.1636,66.54019,126.2031
3,0.8555565,-0.8018086,-0.04762363,-0.295111,-1.24447,-0.5859173,-1.817836,-1.046334,-0.07936797,0,0,-0.7494829,-0.2150928,0.5217326,-0.09520961,4.695404,1.337679,-0.5459831,0.3045816,-0.2767071,-1.033218,3.966206,0.1270248,-0.6978692,1.515013,-0.5030236,293.71,65.80428,126.9747
3,0.8666676,-0.7794546,-0.04659355,-0.3047427,-1.243135,-0.5895136,-1.808627,-1.046513,-0.01595592,0,0,-0.7509472,-0.1448581,0.5282925,-0.09410972,4.62748,1.413099,-0.5576867,0.302399,-0.2755873,-1.035811,3.970485,0.1313346,-0.6979812,1.520233,-0.5037122,294.326,65.09238,127.7526
