loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1444445,-0.09976454,-0.1427403,0.01300757,-1.432992,-0.612575,-2.77882,-1.181378,0.00434467,-0.3628322,0,-0.06949601,0.03686634,0.04802364,-0.5026833,-0.3718369,-0.4090275,-0.01180213,0.001254289,-0.03445074,-0.8656605,3.766855,0.01869033,-0.6966095,1.133358,-0.3270818,296.6471,210.0853,351.1323
0,0.1555556,-0.09976454,-0.1427403,0.01300757,-1.432992,-0.612575,-2.77882,-1.180097,0.1170961,-0.3628322,0,-0.06949601,0.03686634,0.04802364,-0.5026833,-0.3718369,-0.4090275,-0.01180213,0.001254289,-0.03445074,-0.8656605,3.766855,0.01869033,-0.6967199,1.133557,-0.3273934,296.6291,209.9592,351.2875
0,0.1666667,-0.1062772,-0.1162205,-0.0009807181,-1.432402,-0.6120253,-2.777455,-1.182045,-0.1790577,-0.3622155,0,-0.05050278,0.01440928,0.0403801,-0.5023574,-0.3723136,-0.4086509,-0.004394852,-0.01576032,-0.04096246,-0.8661985,3.765977,0.01918808,-0.697008,1.133787,-0.3275965,296.6828,209.8481,351.4492
0,0.1777778,-0.1172275,-0.04938237,-0.04394887,-1.431208,-0.6142054,-2.775517,-1.180793,0.1160256,-0.359326,0,-0.02406113,-0.003836706,0.0294866,-0.5021225,-0.3735579,-0.4081483,-0.000221882,-0.04339978,-0.05390029,-0.8672552,3.764185,0.02022378,-0.6973546,1.134067,-0.3275498,296.6281,209.8585,351.532
0,0.1888889,-0.1237593,-0.01861754,-0.06435177,-1.430318,-0.6153346,-2.773765,-1.180649,0.01204907,-0.356685,0,-0.01029194,-0.008156409,0.02190432,-0.5022088,-0.3736074,-0.4084328,0.01364225,-0.065784,-0.0509025,-0.8677666,3.762351,0.02090182,-0.6978102,1.134358,-0.327446,296.5923,209.8929,351.6492
0,0.2,-0.1335616,0.02907852,-0.1018913,-1.428795,-0.617945,-2.771585,-1.180502,0.01343893,-0.3549393,0,0.01086387,-0.02531306,0.01531629,-0.5019031,-0.3753539,-0.4077723,0.01794744,-0.08072677,-0.0446078,-0.8680829,3.760522,0.02173486,-0.6982867,1.134712,-0.3273211,296.5878,209.8613,351.8227
0,0.2111111,-0.144433,0.07776605,-0.1511502,-1.426756,-0.6210838,-2.769299,-1.180588,-0.007877267,-0.3541156,0,0.04711115,-0.02764787,0.01927909,-0.5015654,-0.3754801,-0.409334,0.0189909,-0.1030848,-0.04684378,-0.8686294,3.758244,0.02311864,-0.6987929,1.135212,-0.3270753,296.6029,209.7966,351.9741
0,0.2222222,-0.1520633,0.1159006,-0.1854431,-1.424716,-0.6246167,-2.76685,-1.180445,0.01321433,-0.3528275,0,0.07696505,-0.04273902,0.03286735,-0.5005336,-0.37618,-0.4104711,0.02964553,-0.1169437,-0.04591769,-0.8692014,3.755946,0.02401399,-0.6993412,1.135894,-0.3267665,296.5857,209.7475,352.1437
0,0.2333333,-0.1748052,0.1985393,-0.2519327,-1.421953,-0.6307276,-2.763355,-1.18047,-0.002422551,-0.3513937,0,0.1045259,-0.09405492,0.05494039,-0.4983419,-0.3799069,-0.4089159,0.04984174,-0.1478073,-0.05258862,-0.8700014,3.75253,0.0250188,-0.6999595,1.136775,-0.3263415,296.5089,209.6189,352.3688
0,0.2444444,-0.1792384,0.2366844,-0.2862297,-1.419446,-0.6357375,-2.760509,-1.180448,0.002100352,-0.3501792,0,0.1182357,-0.1314242,0.06436096,-0.4964803,-0.3838968,-0.407046,0.05613621,-0.1477495,-0.06647958,-0.8711823,3.750414,0.02565423,-0.7007291,1.137839,-0.3258051,296.3698,209.4368,352.6554
0,0.2555556,-0.1911726,0.2832178,-0.3418719,-1.416178,-0.6422197,-2.757018,-1.179879,0.05206814,-0.3489129,0,0.1531543,-0.171039,0.06295571,-0.4945756,-0.3895864,-0.4048511,0.07196843,-0.1497831,-0.08790459,-0.8728836,3.748188,0.02579138,-0.701718,1.139058,-0.325132,296.1954,209.2636,352.9473
0,0.2666667,-0.1912892,0.3064252,-0.3835457,-1.412525,-0.6480829,-2.753943,-1.180422,-0.05002202,-0.3476538,0,0.1807935,-0.1829074,0.06378028,-0.4931221,-0.3930453,-0.4045989,0.08795786,-0.1615049,-0.086993,-0.8736804,3.745477,0.02605211,-0.7030744,1.140449,-0.3242985,296.047,209.114,353.2642
0,0.2777778,-0.2053052,0.3388949,-0.4753321,-1.406816,-0.6556559,-2.75005,-1.180188,0.02193978,-0.3450354,0,0.1933684,-0.2042704,0.05299408,-0.4917282,-0.3984925,-0.4023304,0.1007632,-0.1785635,-0.08396251,-0.8745885,3.742218,0.02661909,-0.7047821,1.142003,-0.3232784,295.8529,208.9994,353.6817
0,0.2888889,-0.2203359,0.3609948,-0.513796,-1.402517,-0.6625652,-2.745861,-1.180582,-0.03618383,-0.3433091,0,0.2037552,-0.2341293,0.04008069,-0.4904349,-0.4049273,-0.3992603,0.1093031,-0.1881574,-0.08192958,-0.8753752,3.739195,0.02708009,-0.7067854,1.143689,-0.3219992,295.6115,208.855,354.2307
0,0.3,-0.2385896,0.3893169,-0.5810581,-1.396592,-0.6708556,-2.741204,-1.180194,0.03581222,-0.3391379,0,0.2164796,-0.2533868,0.04634172,-0.4884301,-0.41106,-0.3966632,0.1199853,-0.1998945,-0.07779501,-0.8761821,3.735824,0.02756345,-0.7089979,1.145454,-0.320427,295.3513,208.6073,354.942
0,0.3111111,-0.2579192,0.4198047,-0.6419377,-1.390681,-0.6795801,-2.736161,-1.179879,0.02849521,-0.3349279,0,0.2505457,-0.3079524,0.08115005,-0.4845302,-0.4191395,-0.3934501,0.1294787,-0.2211353,-0.0918045,-0.8776857,3.731926,0.02833683,-0.7114514,1.147288,-0.3185766,295.1552,208.2481,355.8049
0,0.3222222,-0.275079,0.4440596,-0.6740233,-1.385118,-0.6883776,-2.730947,-1.179793,0.007873786,-0.3288299,0,0.2718,-0.3336542,0.09265742,-0.4816849,-0.4266235,-0.3904455,0.1368255,-0.2444991,-0.1079409,-0.8795058,3.727485,0.02941248,-0.7141077,1.149201,-0.3165906,294.9901,208.0582,356.6289
0,0.3333333,-0.31579,0.4957876,-0.7296877,-1.379061,-0.6989466,-2.724352,-1.179678,0.01051103,-0.3173789,0,0.3302275,-0.3755498,0.1017126,-0.4782941,-0.4363003,-0.3873363,0.1452305,-0.2721115,-0.1262363,-0.8816416,3.722558,0.03057469,-0.7169024,1.151237,-0.3144511,294.8582,207.7471,357.5674
0,0.3444445,-0.341542,0.5253251,-0.7522244,-1.37367,-0.7088152,-2.717947,-1.179724,-0.004147155,-0.3055921,0,0.3449878,-0.4107906,0.1079372,-0.4749961,-0.4459879,-0.382835,0.1568685,-0.2965547,-0.1392125,-0.8836858,3.717509,0.03158802,-0.7198041,1.153445,-0.3121717,294.7149,207.4111,358.5392
0,0.3555556,-0.3704093,0.5602694,-0.7800842,-1.368109,-0.7197054,-2.710833,-1.178922,0.07349338,-0.2982977,0,0.3446812,-0.4747182,0.1153028,-0.4709262,-0.45944,-0.3747092,0.179232,-0.3274423,-0.1405718,-0.8854377,3.711632,0.03263358,-0.7227958,1.15583,-0.3098253,294.5106,207.1227,359.4956
0,0.3666667,-0.3897519,0.5983775,-0.8122453,-1.362316,-0.7312508,-2.703676,-1.179176,-0.02363202,-0.288913,0,0.3466167,-0.522678,0.1237343,-0.4669331,-0.4729311,-0.3666526,0.1920781,-0.3413347,-0.1311339,-0.8866819,3.706353,0.03355689,-0.7258843,1.158427,-0.3074437,294.2915,206.8354,0.4676012
0,0.3777778,-0.4026531,0.6226202,-0.8486013,-1.355981,-0.7428749,-2.696362,-1.179006,0.01596447,-0.2835271,0,0.3612296,-0.5856259,0.1309811,-0.4623184,-0.4895183,-0.3563011,0.1974192,-0.3466706,-0.1290642,-0.8881813,3.701218,0.03442802,-0.7290338,1.161252,-0.3050831,294.0219,206.5634,1.449135
0,0.3888889,-0.424069,0.6469305,-0.8657699,-1.35038,-0.7544464,-2.688584,-1.179371,-0.03337115,-0.2816376,0,0.3801935,-0.6166208,0.1265168,-0.4586166,-0.5046616,-0.3475854,0.2016851,-0.3573375,-0.1280792,-0.8898111,3.695615,0.03565706,-0.7322092,1.164304,-0.302741,293.7082,206.2187,2.489209
0,0.4,-0.4347983,0.6638875,-0.873316,-1.344944,-0.7662309,-2.680806,-1.179556,-0.01640468,-0.2803993,0,0.3843725,-0.6294271,0.1253989,-0.4548194,-0.519538,-0.3386604,0.2070555,-0.3690843,-0.1217774,-0.8911299,3.689918,0.0367937,-0.7354061,1.167541,-0.3003842,293.3142,205.7056,3.67252
0,0.4111111,-0.4562042,0.6861435,-0.8776962,-1.339821,-0.7783866,-2.672298,-1.17936,0.01808632,-0.280079,0,0.3705504,-0.6229566,0.1233942,-0.4513669,-0.532979,-0.3303452,0.2123687,-0.3829346,-0.1240081,-0.8927693,3.683743,0.03815458,-0.738665,1.170881,-0.2980375,292.8919,205.1053,4.935987
0,0.4222222,-0.4700767,0.6913992,-0.879851,-1.334638,-0.790211,-2.663868,-1.179643,-0.02583531,-0.2683314,0,0.3590761,-0.5952507,0.133141,-0.4473136,-0.5453967,-0.3228992,0.2155792,-0.393597,-0.1219479,-0.8942357,3.677756,0.03940706,-0.7419784,1.17431,-0.2957146,292.5065,204.5887,6.128558
0,0.4333333,-0.4935766,0.7051491,-0.8799268,-1.32975,-0.8024679,-2.654805,-1.179287,0.03296011,-0.2676914,0,0.3404658,-0.5237954,0.1525719,-0.4439756,-0.5515108,-0.3205682,0.2134252,-0.4031612,-0.1262434,-0.8960626,3.671815,0.04072319,-0.7452748,1.177786,-0.2933488,292.1044,204.0735,7.32925
0,0.4444444,-0.5084898,0.7040296,-0.8799049,-1.324907,-0.8142807,-2.6459,-1.179505,-0.02011896,-0.2599748,0,0.3134585,-0.4512965,0.1880437,-0.4399441,-0.5570374,-0.3181596,0.2124512,-0.4010918,-0.1123725,-0.8970326,3.666286,0.04188966,-0.7485489,1.181298,-0.290957,291.7219,203.5617,8.538226
0,0.4555556,-0.5329829,0.7018006,-0.8788196,-1.320102,-0.826071,-2.636309,-1.179265,0.02230668,-0.2595306,0,0.2701155,-0.4276464,0.2129305,-0.435707,-0.5637518,-0.313767,0.2071616,-0.3989854,-0.1069998,-0.8982422,3.660748,0.04319434,-0.7517849,1.184831,-0.2885556,291.3651,203.0218,9.776463
0,0.4666667,-0.5606043,0.6867847,-0.8755335,-1.315185,-0.8373676,-2.626544,-1.179551,-0.02621794,-0.2559974,0,0.2489311,-0.4371606,0.2333066,-0.4311546,-0.574219,-0.306627,0.2029193,-0.3968688,-0.1037661,-0.8995114,3.655303,0.04445908,-0.7549465,1.188441,-0.2861516,291.0779,202.5312,10.96751
0,0.4777778,-0.5754538,0.6728854,-0.8733229,-1.310316,-0.8486914,-2.616814,-1.179156,0.03648892,-0.2547185,0,0.2458065,-0.4627682,0.259914,-0.4257968,-0.5858134,-0.2988397,0.1965058,-0.3904629,-0.106889,-0.9009884,3.650096,0.0457041,-0.7580289,1.192162,-0.283767,290.7969,201.9627,12.20491
0,0.4888889,-0.5945569,0.6568664,-0.8668312,-1.305758,-0.8596647,-2.606854,-1.179089,0.005927945,-0.2547908,0,0.2563781,-0.4724117,0.2566179,-0.4215347,-0.5968229,-0.2919943,0.1879179,-0.3872229,-0.1164051,-0.9028175,3.644891,0.04711531,-0.7611134,1.19602,-0.2815106,290.5022,201.3157,13.50327
0,0.5,-0.6125986,0.6408275,-0.8635427,-1.301033,-0.8706167,-2.596544,-1.179412,-0.02943617,-0.2530638,0,0.2500796,-0.460662,0.2598827,-0.4173125,-0.6059288,-0.286264,0.1719095,-0.3850737,-0.1205463,-0.9045112,3.639594,0.04899205,-0.7641751,1.200038,-0.2794032,290.1779,200.544,14.91462
0,0.5111111,-0.6285276,0.6311828,-0.8613474,-1.296498,-0.8816261,-2.586267,-1.179395,0.002054312,-0.2509641,0,0.2281102,-0.4307758,0.2867651,-0.4118291,-0.6127193,-0.2820048,0.1677187,-0.3797865,-0.1109036,-0.9055632,3.634576,0.0502946,-0.7671693,1.204207,-0.2774206,289.8137,199.6351,16.42627
0,0.5222223,-0.6530465,0.6353504,-0.8592318,-1.292316,-0.8932338,-2.575022,-1.179291,0.009583028,-0.247134,0,0.1867373,-0.4135134,0.2945755,-0.4074493,-0.6203834,-0.2759096,0.1603123,-0.3798248,-0.1033989,-0.9067765,3.62919,0.05204057,-0.770125,1.208506,-0.2755751,289.4329,198.6296,17.97568
0,0.5333334,-0.6850376,0.6383865,-0.8603117,-1.288097,-0.9049097,-2.563011,-1.179579,-0.02633832,0,0,0.1463622,-0.4101024,0.3055597,-0.402655,-0.6287169,-0.268571,0.1507616,-0.3787839,-0.09800159,-0.9079084,3.623943,0.05390238,-0.7730552,1.212923,-0.27384,289.052,197.4771,19.63202
0,0.5444446,-0.7009185,0.6148444,-0.8676353,-1.283246,-0.9158419,-2.551673,-1.179066,0.04739911,0,0,0.1082548,-0.3982021,0.3282662,-0.397357,-0.6361328,-0.261781,0.1315661,-0.3670568,-0.09995578,-0.909445,3.619373,0.05589842,-0.775929,1.217422,-0.2721252,288.6599,196.2081,21.37394
0,0.5555557,-0.7050593,0.585966,-0.8760287,-1.277723,-0.9261792,-2.540751,-1.17855,0.04686369,0,0,0.08392835,-0.3916964,0.3455178,-0.3920663,-0.6436578,-0.2549748,0.1209353,-0.3681369,-0.09669124,-0.9106482,3.614237,0.05806091,-0.7789024,1.222031,-0.2704789,288.31,194.9973,23.05581
0,0.5666668,-0.706002,0.5582913,-0.8726779,-1.27292,-0.9364691,-2.529949,-1.179281,-0.06704131,0,0,0.04227734,-0.4021042,0.3405158,-0.387345,-0.6536186,-0.24496,0.09326954,-0.3500608,-0.09109045,-0.9116991,3.609962,0.06060556,-0.7820085,1.2268,-0.2689122,287.9965,193.7161,24.85775
0,0.577778,-0.7004601,0.5177556,-0.8640179,-1.266943,-0.9452065,-2.519969,-1.17989,-0.05491676,0,0,-0.01524481,-0.3985757,0.3388544,-0.3827655,-0.6626989,-0.2344943,0.06981882,-0.3308767,-0.09297249,-0.9129604,3.606215,0.06288922,-0.7851935,1.231708,-0.2673837,287.6765,192.0813,27.01813
0,0.5888891,-0.6992764,0.4912218,-0.8457844,-1.262416,-0.9547219,-2.509326,-1.180259,-0.03325117,0,0,-0.05220035,-0.3589785,0.3509393,-0.3778024,-0.6673536,-0.2285482,0.04204288,-0.2988729,-0.1032879,-0.9146004,3.603351,0.06506395,-0.788366,1.236684,-0.2658353,287.3493,190.1924,29.42726
0,0.6000003,-0.7076826,0.4668416,-0.8179488,-1.258508,-0.9636302,-2.498499,-1.180807,-0.0496597,0,0,-0.08485618,-0.3023379,0.3566161,-0.3734615,-0.6684321,-0.2254377,0.02390385,-0.2754179,-0.1073179,-0.9160885,3.600527,0.06708582,-0.791458,1.241639,-0.2642586,287.0013,188.2777,31.90118
0,0.6111114,-0.7076401,0.4594798,-0.7987465,-1.254781,-0.9729934,-2.487768,-1.180528,0.02580214,0,0,-0.1121605,-0.2574795,0.372879,-0.3686465,-0.6702644,-0.2218573,0.007885754,-0.2562239,-0.1113735,-0.917483,3.597703,0.06930184,-0.7944453,1.246467,-0.2627667,286.7086,186.2886,34.47425
0,0.6222225,-0.7150712,0.4564461,-0.7646359,-1.25208,-0.9819213,-2.476843,-1.180233,0.02691169,0,0,-0.1311863,-0.252073,0.3858172,-0.363587,-0.6753473,-0.2153397,-0.02304402,-0.2274382,-0.1163562,-0.9190547,3.595904,0.0716875,-0.7973791,1.251138,-0.2614566,286.4549,184.5336,36.76149
0,0.6333337,-0.7118431,0.4535016,-0.7230766,-1.249965,-0.9904738,-2.466425,-1.180552,-0.02928331,0,0,-0.1639147,-0.2306114,0.4074213,-0.3580593,-0.6774762,-0.2104784,-0.05384545,-0.1923401,-0.1042764,-0.9200076,3.594593,0.07386597,-0.8002583,1.255671,-0.2603677,286.2455,182.9936,38.77612
0,0.6444448,-0.7075219,0.4451541,-0.6953372,-1.247562,-0.9988787,-2.456203,-1.180365,0.01731822,0,0,-0.2160956,-0.1993889,0.386573,-0.3544524,-0.6790496,-0.2052152,-0.07186687,-0.1742887,-0.09128632,-0.9206756,3.59299,0.0762479,-0.8030689,1.260096,-0.2594832,286.0786,181.4458,40.7313
0,0.655556,-0.7053147,0.4304141,-0.6664908,-1.245301,-1.006796,-2.445957,-1.180815,-0.04116363,0,0,-0.284222,-0.1723474,0.3743814,-0.3505418,-0.6800781,-0.1990199,-0.1100563,-0.133918,-0.06740271,-0.9206495,3.592617,0.07888257,-0.8058516,1.264463,-0.2587908,285.9114,179.9789,42.53187
0,0.6666671,-0.7020503,0.4178336,-0.6344534,-1.243454,-1.014446,-2.435907,-1.181071,-0.02305538,0,0,-0.3128622,-0.1487504,0.3725131,-0.346391,-0.6809042,-0.1941,-0.1366027,-0.1094343,-0.05653465,-0.9211778,3.59158,0.08137395,-0.8086289,1.268808,-0.2582802,285.7352,178.486,44.33474
0,0.6777782,-0.6956447,0.4158239,-0.6173993,-1.241646,-1.022438,-2.425812,-1.180941,0.01198968,0,0,-0.3563777,-0.1101391,0.3654674,-0.3426455,-0.6786832,-0.190828,-0.1664688,-0.08494334,-0.06040148,-0.9218814,3.59175,0.08429171,-0.8113991,1.273131,-0.2579105,285.5845,176.8281,46.28806
0,0.6888894,-0.6923836,0.4063989,-0.5939118,-1.240067,-1.030021,-2.415895,-1.181054,-0.01043723,0,0,-0.4115334,-0.08533588,0.3776586,-0.338296,-0.6768498,-0.1864634,-0.1888709,-0.05510164,-0.06437506,-0.9227965,3.591995,0.08684302,-0.8141255,1.277436,-0.2576301,285.4485,175.1251,48.27984
0,0.7000005,-0.6784628,0.3927866,-0.5629458,-1.238807,-1.036976,-2.406556,-1.181148,-0.008447251,0,0,-0.4472669,-0.02551937,0.3950831,-0.3336951,-0.6706409,-0.1864767,-0.2208072,-0.01889753,-0.06079456,-0.9232913,3.593185,0.08958235,-0.8168021,1.281716,-0.2574098,285.3076,173.3563,50.32067
0,0.7111117,-0.6709166,0.3737182,-0.5489866,-1.237062,-1.043863,-2.397055,-1.181203,-0.00499374,0,0,-0.4629852,0.03957558,0.3814622,-0.330347,-0.6611367,-0.1897875,-0.2549057,0.02691379,-0.06141901,-0.9238809,3.5953,0.09213951,-0.8194658,1.285967,-0.2571986,285.1841,171.4996,52.40848
0,0.7222228,-0.662248,0.3418764,-0.5360299,-1.234969,-1.050064,-2.388051,-1.181563,-0.03291803,0,0,-0.4961317,0.06857425,0.3466206,-0.3278085,-0.6556244,-0.1886642,-0.2847223,0.07590601,-0.05992672,-0.9243172,3.597945,0.09438163,-0.822224,1.290195,-0.2570193,285.0631,169.6044,54.53362
0,0.7333339,-0.6365058,0.3015785,-0.524086,-1.2326,-1.055697,-2.379913,-1.181381,0.01683033,0,0,-0.5402174,0.06037146,0.3022203,-0.3258324,-0.6530678,-0.1838591,-0.3124419,0.1206565,-0.0627324,-0.9249015,3.601126,0.09667514,-0.8250942,1.294355,-0.2568785,284.9327,167.6593,56.74356
0,0.7444451,-0.6107659,0.2644839,-0.5100397,-1.230163,-1.061108,-2.372147,-1.181586,-0.01889692,0,0,-0.5637797,0.05518788,0.290683,-0.3229264,-0.6505468,-0.1794004,-0.3337724,0.153698,-0.06670198,-0.9255688,3.604422,0.09887465,-0.8279986,1.298407,-0.2567418,284.8612,165.7873,58.91119
0,0.7555562,-0.5893371,0.2358407,-0.5045625,-1.227498,-1.066468,-2.364431,-1.182221,-0.05801076,0,0,-0.5893347,0.0617308,0.2877036,-0.3200246,-0.6460285,-0.1763439,-0.3688973,0.2133335,-0.06192802,-0.925703,3.609732,0.1008651,-0.830915,1.302315,-0.2566367,284.84,163.9104,61.0886
0,0.7666674,-0.570023,0.2040387,-0.4937389,-1.224874,-1.071482,-2.356943,-1.182469,-0.02219806,0,0,-0.6074343,0.07672971,0.2772269,-0.3172097,-0.641564,-0.1736325,-0.3837974,0.2612546,-0.05948076,-0.9259433,3.61479,0.1024076,-0.8338085,1.306029,-0.2565836,284.8492,162.1172,63.16935
0,0.7777785,-0.5453556,0.1669317,-0.4807601,-1.221996,-1.075948,-2.350038,-1.182369,0.00909261,0,0,-0.6267729,0.091802,0.2465123,-0.3156011,-0.6359868,-0.1714011,-0.4030094,0.3070853,-0.06446716,-0.9263278,3.620806,0.1038276,-0.836638,1.309518,-0.2565905,284.8967,160.5302,65.01933
0,0.7888896,-0.5356867,0.1489256,-0.4689474,-1.219412,-1.08057,-2.342755,-1.182314,0.004866114,0,0,-0.6632647,0.1069872,0.2031378,-0.3149577,-0.6307234,-0.1680708,-0.4254099,0.3348013,-0.06844637,-0.9267129,3.626394,0.1057704,-0.8394371,1.312788,-0.256671,284.993,159.0995,66.65535
0,0.8000008,-0.5227555,0.1170682,-0.4602578,-1.216332,-1.084628,-2.335966,-1.182552,-0.02194866,0,0,-0.6845841,0.1316406,0.1841728,-0.3138461,-0.6230423,-0.1671485,-0.4478025,0.3593143,-0.07137544,-0.9271007,3.632158,0.1079004,-0.8422752,1.315873,-0.2568577,285.1118,157.7803,68.14307
0,0.8111119,-0.4970849,0.08526976,-0.4440633,-1.213487,-1.087658,-2.329753,-1.182099,0.04148337,0,0,-0.7090354,0.1594908,0.1694983,-0.3127403,-0.6148078,-0.1665597,-0.466958,0.3965874,-0.06895,-0.9273164,3.638737,0.1095039,-0.8451774,1.318784,-0.2571701,285.2415,156.5636,69.52039
0,0.8222231,-0.4757122,0.07049711,-0.4290173,-1.21105,-1.090641,-2.324052,-1.182209,-0.01054502,0,0,-0.7035801,0.1807638,0.1705619,-0.3110759,-0.6056268,-0.1676958,-0.4818362,0.4285221,-0.06444461,-0.9273345,3.645664,0.1109286,-0.8481008,1.321564,-0.2575813,285.3854,155.5903,70.6515
0,0.8333342,-0.4596884,0.06104158,-0.4172524,-1.208415,-1.094303,-2.318104,-1.182311,-0.009329624,0,0,-0.7014818,0.1871567,0.1620324,-0.3099174,-0.5975382,-0.1677136,-0.493481,0.4678891,-0.05353251,-0.9269308,3.653544,0.1120048,-0.8510228,1.32423,-0.2580719,285.5639,154.5033,71.8569
0,0.8444453,-0.4383186,0.05061308,-0.3894828,-1.20623,-1.096968,-2.312999,-1.182658,-0.03176442,0,0,-0.7045969,0.2180914,0.1493263,-0.3091552,-0.5863056,-0.1705747,-0.504135,0.4859965,-0.05337986,-0.9269377,3.660798,0.113509,-0.8538454,1.326719,-0.2585515,285.7177,153.2521,73.16506
0,0.8555565,-0.4276407,0.04651341,-0.3681576,-1.204195,-1.09999,-2.307478,-1.182512,0.01353438,0,0,-0.7063696,0.2564268,0.1664464,-0.3076159,-0.5722222,-0.17608,-0.5168965,0.514744,-0.04996543,-0.9266293,3.668977,0.1147117,-0.8565776,1.329036,-0.2590046,285.8492,152.198,74.27377
