loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2777778,-1.383428,-0.4391233,-0.2359543,-1.360118,-0.5324761,-2.616328,-1.241917,0.1817128,0,0,-0.518195,-0.1614232,0.6618457,-0.4698194,-0.2518115,-0.3887456,-0.117804,-0.001605865,-0.1722717,-0.8732628,3.923437,-0.002375273,-0.6850407,1.196786,-0.3785578,287.144,189.0201,7.871336
3,0.2888889,-1.427194,-0.39021,-0.2383302,-1.356169,-0.5311227,-2.599771,-1.243752,-0.1688177,0,0,-0.5267725,-0.2008191,0.6842698,-0.4607476,-0.2518594,-0.3829815,-0.1188981,-0.003705427,-0.1786732,-0.8754333,3.923257,-0.0008514126,-0.6857036,1.202655,-0.3826984,286.6678,186.8461,9.583962
3,0.3,-1.476266,-0.3444632,-0.2342504,-1.352751,-0.5300586,-2.582489,-1.243302,0.04314196,0,0,-0.5473632,-0.2400725,0.6812338,-0.4524242,-0.2536075,-0.3746703,-0.1275524,0.004844539,-0.1913492,-0.8779164,3.923635,0.000561927,-0.6862891,1.208986,-0.3865074,286.1689,184.6556,11.36588
3,0.3111111,-1.509324,-0.3200291,-0.2289634,-1.349348,-0.5284787,-2.565213,-1.243878,-0.05281835,0,0,-0.5601497,-0.2484987,0.6866815,-0.4441327,-0.2534355,-0.368337,-0.133965,0.008003596,-0.1923631,-0.8801731,3.923849,0.00202054,-0.6870088,1.215798,-0.3903033,285.506,182.2302,13.54004
3,0.3222222,-1.553035,-0.2966409,-0.2258777,-1.345612,-0.527715,-2.546955,-1.243845,0.003907232,0,0,-0.5973155,-0.252484,0.7019653,-0.4354876,-0.2527675,-0.3612541,-0.1477684,-0.003770344,-0.1976847,-0.8825268,3.923371,0.004397145,-0.687861,1.223047,-0.3941635,284.6948,179.3998,16.23884
3,0.3333333,-1.592475,-0.2839225,-0.2248622,-1.341769,-0.5267775,-2.528364,-1.244257,-0.0373386,0,0,-0.628983,-0.2544256,0.7310549,-0.4260094,-0.2521337,-0.3541863,-0.1606956,0.01004487,-0.2060401,-0.8850148,3.923909,0.006185458,-0.6887723,1.230657,-0.3980233,283.8333,176.2444,19.283
3,0.3444445,-1.618059,-0.2786276,-0.2227344,-1.337978,-0.5256553,-2.509957,-1.244015,0.02286535,0,0,-0.6577665,-0.2605979,0.7324154,-0.4172401,-0.2523457,-0.346114,-0.1650361,0.01539212,-0.2134364,-0.8875805,3.92434,0.007862184,-0.6896263,1.238545,-0.4018414,282.9989,172.7189,22.72842
3,0.3555556,-1.663912,-0.2585064,-0.2291765,-1.334389,-0.5254443,-2.490132,-1.244125,-0.009972629,0,0,-0.7001491,-0.257129,0.7530727,-0.4079047,-0.2523441,-0.3371434,-0.1821874,0.02174352,-0.2250144,-0.8904428,3.924778,0.009973538,-0.6903813,1.24667,-0.4056583,282.2516,168.6119,26.74888
3,0.3666667,-1.683093,-0.2542664,-0.2314116,-1.330256,-0.5251983,-2.471261,-1.244774,-0.0588261,0,0,-0.7368941,-0.2366352,0.7843896,-0.3983343,-0.2488117,-0.3318283,-0.1875544,0.02598339,-0.2270851,-0.8929979,3.925333,0.01183962,-0.6910123,1.254957,-0.4094691,281.5442,163.6568,31.55668
3,0.3777778,-1.710828,-0.2523125,-0.2516181,-1.325906,-0.5251471,-2.4515,-1.244109,0.0616221,0,0,-0.7795681,-0.1959578,0.8530005,-0.3875214,-0.2428595,-0.3274607,-0.2078049,0.02585715,-0.2280241,-0.8954431,3.925739,0.01451742,-0.6915064,1.263313,-0.4132296,280.9038,158.0501,36.94691
3,0.3888889,-1.728943,-0.2662365,-0.2633051,-1.320983,-0.5248574,-2.431813,-1.245424,-0.1204794,0,0,-0.7670405,-0.1738839,0.9156851,-0.3761289,-0.2390549,-0.323251,-0.2099094,0.01947173,-0.2312477,-0.8980403,3.925788,0.01678324,-0.6919459,1.271783,-0.4170477,280.4301,152.2893,42.49136
3,0.4,-1.739593,-0.2812549,-0.2770638,-1.316022,-0.5244494,-2.412316,-1.24514,0.02739229,0,0,-0.7549556,-0.1836258,0.9581709,-0.3641846,-0.2347981,-0.3192912,-0.2152511,0.01310822,-0.2408457,-0.9009863,3.925821,0.01930925,-0.6922602,1.280315,-0.4207701,280.1005,145.8731,48.71511
3,0.4111111,-1.748142,-0.2802307,-0.2856551,-1.311206,-0.5247152,-2.392472,-1.245475,-0.03068295,0,0,-0.7663257,-0.2623669,0.9496312,-0.3529679,-0.2395183,-0.306047,-0.2217143,0.00469172,-0.2632358,-0.9045501,3.925657,0.02193646,-0.6924882,1.288915,-0.4244331,279.9277,139.161,55.23258
3,0.4222222,-1.754535,-0.2845446,-0.2920383,-1.306383,-0.5247477,-2.372806,-1.246013,-0.04876254,0,0,-0.761638,-0.3124406,0.9239516,-0.3424229,-0.2443717,-0.2932324,-0.2410818,0.01957732,-0.2789984,-0.9079462,3.926442,0.024614,-0.692575,1.297563,-0.4279883,279.9044,132.278,61.94439
3,0.4333333,-1.744924,-0.300505,-0.2941524,-1.301192,-0.5245548,-2.353669,-1.246183,-0.01486148,0,0,-0.7580729,-0.3870088,0.9131681,-0.3311689,-0.2534504,-0.2763791,-0.2646343,0.03435729,-0.2819564,-0.9111302,3.927576,0.02749181,-0.6925114,1.306249,-0.4314274,280.0212,125.4214,68.60564
3,0.4444444,-1.727887,-0.3005109,-0.2995585,-1.29617,-0.5247876,-2.334786,-1.246567,-0.03485409,0,0,-0.7735706,-0.441199,0.8962141,-0.3202302,-0.26447,-0.2570073,-0.2752744,0.03110465,-0.284043,-0.9142669,3.927946,0.03049026,-0.6923121,1.314958,-0.4347157,280.2646,118.7982,75.0125
3,0.4555556,-1.704486,-0.2845262,-0.3050228,-1.291717,-0.5254896,-2.316274,-1.247275,-0.06437829,0,0,-0.8141411,-0.4461941,0.8944582,-0.3096505,-0.2725202,-0.2390653,-0.2955079,0.03096417,-0.2828576,-0.9173418,3.928503,0.03399339,-0.6920263,1.323713,-0.4379455,280.6278,112.6005,80.99954
3,0.4666667,-1.678938,-0.2674329,-0.3128048,-1.286909,-0.5270071,-2.297735,-1.247846,-0.05152575,0,0,-0.8641008,-0.4202146,0.8875395,-0.2993164,-0.2770774,-0.2236248,-0.3168995,0.04678071,-0.2794304,-0.9203283,3.929829,0.03726854,-0.691622,1.332468,-0.4410684,281.1155,106.8281,86.57419
3,0.4777778,-1.656606,-0.2557582,-0.3256955,-1.282383,-0.5283749,-2.279505,-1.248452,-0.054954,0,0,-0.9372535,-0.4143561,0.9181171,-0.2875937,-0.2844048,-0.2043057,-0.331827,0.04881287,-0.2793278,-0.9233935,3.930756,0.04081667,-0.6911612,1.341199,-0.4441705,281.7043,101.4714,91.71459
3,0.4888889,-1.626835,-0.2431061,-0.3621328,-1.277138,-0.5310157,-2.261585,-1.248705,-0.022701,0,0,-0.9837593,-0.3863014,0.9335582,-0.2762412,-0.2890952,-0.1876535,-0.350104,0.06895852,-0.2844082,-0.9265398,3.932352,0.04415148,-0.6907116,1.349851,-0.4472316,282.3703,96.59636,96.34458
3,0.5,-1.607694,-0.2271829,-0.3793758,-1.27239,-0.5336112,-2.243567,-1.248944,-0.02171295,0,0,-1.041004,-0.2943132,0.9939389,-0.2636902,-0.2840362,-0.1794518,-0.3694125,0.09118816,-0.2820159,-0.9295369,3.934533,0.04747431,-0.6903534,1.35838,-0.4502394,283.1208,92.38409,100.3165
3,0.5111111,-1.584375,-0.1858311,-0.4126856,-1.268197,-0.5373971,-2.225458,-1.249552,-0.05556319,0,0,-1.045667,-0.2239978,1.007897,-0.2524027,-0.2796314,-0.1719787,-0.3973728,0.1357002,-0.2762294,-0.9322997,3.937936,0.05061258,-0.6901253,1.366745,-0.4531305,283.9094,88.85603,103.6314
3,0.5222223,-1.548208,-0.1667385,-0.4235806,-1.263709,-0.5406324,-2.207931,-1.249384,0.01581338,0,0,-1.034348,-0.1633847,1.028091,-0.2408084,-0.2729053,-0.1673461,-0.4251987,0.1599836,-0.2716389,-0.9349917,3.940918,0.05410451,-0.6900927,1.374936,-0.4558883,284.7514,85.97506,106.3464
3,0.5333334,-1.523715,-0.1614285,-0.4257392,-1.259578,-0.5433519,-2.191001,-1.249481,-0.009176816,0,0,-1.020695,-0.1410825,0.990703,-0.2307821,-0.2704216,-0.1588386,-0.4370087,0.1652955,-0.2811216,-0.9382625,3.943604,0.05769978,-0.6903003,1.382972,-0.458515,285.5689,83.52806,108.6757
3,0.5444446,-1.507792,-0.1187507,-0.4207355,-1.256799,-0.5473009,-2.173536,-1.249768,-0.02630156,0,0,-1.007293,-0.1485899,0.9543201,-0.2211516,-0.2733468,-0.1451242,-0.4692129,0.1886241,-0.2967682,-0.9420229,3.947178,0.06161569,-0.6907773,1.390897,-0.4609884,286.3423,81.45353,110.7003
3,0.5555557,-1.484411,-0.05994719,-0.3944922,-1.255683,-0.5511614,-2.156502,-1.250062,-0.02683801,0,0,-0.9982012,-0.1720588,0.923301,-0.2114214,-0.279111,-0.1286408,-0.4981369,0.2150511,-0.2942912,-0.9450467,3.951306,0.06554865,-0.6914626,1.398772,-0.4633517,287.0589,79.72468,112.4915
3,0.5666668,-1.455664,-0.05244789,-0.3945841,-1.252782,-0.554705,-2.139953,-1.249739,0.02960372,0,0,-0.9912179,-0.1816552,0.8827389,-0.2025462,-0.2850514,-0.1121273,-0.5130499,0.2234118,-0.2845535,-0.9476315,3.954764,0.06952182,-0.6922048,1.406594,-0.4655346,287.7165,78.187,114.1601
3,0.577778,-1.394948,-0.06203145,-0.4105887,-1.249311,-0.5586172,-2.124919,-1.24991,-0.01604226,0,0,-0.9970064,-0.2146035,0.8603984,-0.193305,-0.2974229,-0.08894426,-0.5290413,0.2338958,-0.274801,-0.9501945,3.958523,0.07362176,-0.6929677,1.414477,-0.4676295,288.3291,76.67677,115.8047
3,0.5888891,-1.336337,-0.07804403,-0.4265723,-1.245314,-0.5624218,-2.110461,-1.250121,-0.01926108,0,0,-1.005361,-0.1985512,0.8668779,-0.1834023,-0.3020349,-0.07286941,-0.5471402,0.2358958,-0.2725575,-0.9530542,3.962041,0.07794034,-0.6937027,1.422452,-0.4696246,288.9517,75.00703,117.6008
3,0.6000003,-1.285217,-0.08447072,-0.4468483,-1.241602,-0.5667899,-2.096071,-1.251511,-0.1271059,0,0,-0.9869742,-0.1666777,0.8762792,-0.1735465,-0.3020238,-0.06200318,-0.5736679,0.232433,-0.2585726,-0.9553057,3.965341,0.08317026,-0.6943305,1.430434,-0.471546,289.7288,73.36826,119.3761
3,0.6111114,-1.262873,-0.07807887,-0.4554385,-1.238461,-0.5713269,-2.081043,-1.251851,-0.03029342,0,0,-0.9779871,-0.1198859,0.88584,-0.1634616,-0.2987976,-0.05456444,-0.5832171,0.2333927,-0.2521228,-0.9577574,3.968761,0.08781161,-0.6948432,1.438251,-0.4733955,290.6539,71.77966,121.0437
3,0.6222225,-1.24481,-0.05897439,-0.4737125,-1.235529,-0.5766814,-2.066019,-1.251704,0.01327975,0,0,-0.9576797,-0.07846707,0.8611882,-0.1545251,-0.295058,-0.04801946,-0.5949616,0.2460353,-0.2423818,-0.9598523,3.97284,0.09242927,-0.6952825,1.445757,-0.4752207,291.5917,70.39418,122.4475
3,0.6333337,-1.23002,0.01350218,-0.4720084,-1.235176,-0.5827737,-2.050828,-1.250716,0.08992232,0,0,-0.9344341,-0.06049734,0.827953,-0.1461857,-0.2937594,-0.03955087,-0.620722,0.2704126,-0.2484768,-0.9626268,3.977642,0.09717901,-0.6957356,1.452906,-0.4770703,292.4595,69.31203,123.5014
3,0.6444448,-1.17674,-0.05809754,-0.4993271,-1.229344,-0.5869234,-2.036774,-1.250556,0.01362598,0,0,-0.9273272,-0.06581211,0.7980384,-0.1380966,-0.2979651,-0.02516181,-0.632582,0.2842471,-0.2568419,-0.9654113,3.982334,0.101819,-0.6962616,1.459743,-0.4789474,293.2104,68.57219,124.209
3,0.655556,-1.115021,-0.05929446,-0.5451874,-1.225475,-0.5933949,-2.023986,-1.250348,0.01876355,0,0,-0.9222143,-0.07115746,0.7809344,-0.1299335,-0.3038582,-0.009228919,-0.6317046,0.3013824,-0.2695186,-0.9683818,3.987379,0.105928,-0.6969703,1.466431,-0.4808688,293.8876,68.12957,124.5656
3,0.6666671,-1.098006,-0.05511361,-0.5569697,-1.222207,-0.5995116,-2.009833,-1.250567,-0.02027509,0,0,-0.9085791,-0.07229531,0.7626665,-0.1219355,-0.3102061,0.006971357,-0.6370981,0.3141151,-0.2672746,-0.9708501,3.992303,0.1102394,-0.6979887,1.473142,-0.4827891,294.5251,67.67776,124.9777
3,0.6777782,-1.081017,-0.03922457,-0.576269,-1.219298,-0.6062207,-1.996009,-1.252308,-0.1594559,0,0,-0.8894101,-0.07032245,0.7624631,-0.1135242,-0.3181199,0.02435274,-0.651989,0.3182215,-0.2586363,-0.973085,3.997062,0.1151806,-0.6991003,1.479666,-0.4845677,295.2702,67.31884,125.5583
3,0.6888894,-1.059733,-0.01693773,-0.5924734,-1.21652,-0.6132754,-1.98252,-1.250657,0.1522159,0,0,-0.8684288,-0.08857906,0.7430674,-0.1056668,-0.3340371,0.04920829,-0.6498208,0.3245502,-0.2458183,-0.974971,4.001956,0.1195373,-0.7002058,1.485849,-0.4860669,296.019,67.00343,126.1285
3,0.7000005,-1.021424,0.0001434684,-0.5979501,-1.214261,-0.62005,-1.969805,-1.250644,-0.000534176,0,0,-0.8397305,-0.1355992,0.6702466,-0.1005823,-0.3665229,0.09017144,-0.6412368,0.3372282,-0.2212831,-0.9762062,4.007177,0.1234594,-0.7014015,1.491931,-0.4875084,296.6521,66.78469,126.5044
3,0.7111117,-0.9840677,0.001213968,-0.5981377,-1.211035,-0.6268325,-1.957684,-1.250833,-0.01734404,0,0,-0.8317188,-0.1771401,0.6530743,-0.09408948,-0.4039163,0.1366447,-0.63798,0.3255372,-0.2224354,-0.9782345,4.011471,0.12815,-0.7026904,1.498029,-0.4888957,297.2339,66.63259,126.8203
3,0.7222228,-0.9382195,-0.007160246,-0.5885876,-1.208299,-0.6330398,-1.94629,-1.251216,-0.03514794,0,0,-0.8033721,-0.1964967,0.6261566,-0.08802706,-0.4429817,0.1838098,-0.6497775,0.3255502,-0.2351543,-0.9808183,4.016314,0.1330654,-0.7040327,1.504236,-0.4902269,297.7971,66.52438,127.1631
3,0.7333339,-0.9018678,-0.005011976,-0.5749591,-1.204936,-0.6390628,-1.935767,-1.251508,-0.02664845,0,0,-0.7765536,-0.1796699,0.6312373,-0.08136916,-0.4776646,0.2262219,-0.6540861,0.3308625,-0.2372244,-0.9829823,4.02129,0.1376604,-0.7053725,1.510466,-0.4914087,298.4189,66.28923,127.6488
3,0.7444451,-0.8890685,0.009917378,-0.5602015,-1.202692,-0.645007,-1.924146,-1.251676,-0.01548363,0,0,-0.7346352,-0.1363209,0.6330093,-0.07449075,-0.5018914,0.2573311,-0.6487135,0.3298041,-0.2319455,-0.9849477,4.026067,0.1419995,-0.7066821,1.516593,-0.4924038,299.1203,65.96511,128.2174
3,0.7555562,-0.8944087,0.02814263,-0.5400682,-1.201538,-0.6508771,-1.911864,-1.252083,-0.03738421,0,0,-0.7142609,-0.1247685,0.6370819,-0.06779769,-0.5442127,0.306997,-0.6165687,0.3139447,-0.2183921,-0.9865819,4.030112,0.1457822,-0.7079397,1.522531,-0.4933181,299.8107,65.54169,128.9166
3,0.7666674,-0.895393,0.02592766,-0.5273184,-1.199006,-0.6560058,-1.900707,-1.250599,0.1356138,0,0,-0.7177406,-0.1620381,0.6402336,-0.06236271,-0.6235675,0.3943478,-0.5842937,0.2873757,-0.1953208,-0.9877334,4.03334,0.1495261,-0.7090732,1.528169,-0.4941984,300.428,65.2083,129.5715
3,0.7777785,-0.8922191,0.04953045,-0.5019019,-1.198597,-0.661379,-1.888903,-1.249449,0.1038506,0,0,-0.7177032,-0.2089667,0.6817135,-0.0561682,-0.7434837,0.5221282,-0.565937,0.2554951,-0.1892483,-0.9893116,4.036046,0.1538215,-0.7100286,1.533625,-0.4952332,300.9183,65.00587,130.0968
3,0.7888896,-0.886923,0.08273494,-0.4808211,-1.198938,-0.6670947,-1.877254,-1.249999,-0.05122981,0,0,-0.7028083,-0.2250056,0.6890818,-0.05065972,-0.8663465,0.6523349,-0.5658612,0.2395441,-0.1936095,-0.9912142,4.039221,0.1585116,-0.71077,1.539028,-0.4964625,301.3697,64.86665,130.4779
3,0.8000008,-0.8890672,0.1084816,-0.4532889,-1.199463,-0.6721797,-1.865602,-1.24934,0.06060703,0,0,-0.6522765,-0.2040871,0.716377,-0.04457812,-1.013875,0.8057793,-0.5658162,0.2278615,-0.1990132,-0.9931988,4.042256,0.1631349,-0.7112336,1.54434,-0.4978361,301.8852,64.72629,130.7738
3,0.8111119,-0.889091,0.1225226,-0.4309206,-1.200393,-0.6767545,-1.854105,-1.249382,-0.004492193,0,0,-0.6334932,-0.1924612,0.6682613,-0.04202095,-1.149928,0.9481791,-0.557265,0.2268208,-0.1948043,-0.9947338,4.04566,0.1672747,-0.7114784,1.549622,-0.4992776,302.3986,64.52305,130.9924
3,0.8222231,-0.886963,0.1515237,-0.3980727,-1.201973,-0.6811684,-1.842941,-1.249033,0.03195063,0,0,-0.6406678,-0.2211177,0.6150085,-0.04221324,-1.299761,1.105339,-0.543319,0.2225739,-0.1831966,-0.9960126,4.048742,0.1712205,-0.7116238,1.55493,-0.5007166,302.9538,64.2271,131.2296
3,0.8333342,-0.8688602,0.1656061,-0.3725812,-1.203523,-0.6853459,-1.832244,-1.248856,0.01581038,0,0,-0.649238,-0.2285085,0.6161506,-0.04221909,-1.475227,1.288098,-0.5252762,0.2471092,-0.1692955,-0.9968792,4.053094,0.1740568,-0.7117253,1.560224,-0.502024,303.4984,63.84424,131.589
3,0.8444453,-0.8443351,0.1603781,-0.3661782,-1.204146,-0.6897843,-1.822081,-1.249022,-0.0153295,0,0,-0.6532999,-0.2199566,0.6289763,-0.04293335,4.629972,1.473176,-0.5210571,0.2545794,-0.1671393,-0.9981331,4.05702,0.1777002,-0.711763,1.565504,-0.5031859,303.9876,63.41801,132.0914
3,0.8555565,-0.8155115,0.1317106,-0.3627957,-1.204086,-0.6939356,-1.812408,-1.249318,-0.02705111,0,0,-0.6610895,-0.1911899,0.6791625,-0.04445348,4.430091,1.680469,-0.5211041,0.2588615,-0.1703068,-0.9995408,4.060957,0.1813559,-0.711758,1.570862,-0.5042307,304.4416,63.03759,132.542
