loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1163082,-0.1930743,0.1951842,-1.409968,-0.6702772,-2.793228,-1.242045,0.01144264,0,0,-0.1695508,0.1523364,0.007088219,-0.5805351,-0.3453278,-0.4649442,-0.07518554,0.1417009,-0.02548658,-0.7798061,3.827602,-0.04154718,-0.6833549,1.135053,-0.3192341,294.3813,209.106,355.4399
3,0.1222222,-0.1217717,-0.1474298,0.1502917,-1.410304,-0.6694782,-2.791799,-1.241972,0.006569368,0,0,-0.1617962,0.1576796,0.03363585,-0.5804919,-0.3410732,-0.4669429,-0.07094527,0.1438666,-0.02657118,-0.780123,3.829966,-0.04259247,-0.6827213,1.13517,-0.3203129,294.3505,209.0566,355.2807
3,0.1333333,-0.1250382,-0.1198543,0.1161074,-1.410433,-0.6687213,-2.790603,-1.242073,-0.009248924,0,0,-0.1509978,0.136397,0.06231073,-0.5801414,-0.3378992,-0.467793,-0.06238315,0.132228,-0.03096874,-0.7806215,3.831658,-0.04329927,-0.6824337,1.135381,-0.321152,294.3189,209.0435,355.1558
3,0.1444445,-0.1400837,-0.07640908,0.05950427,-1.409741,-0.6691576,-2.788535,-1.241934,0.01277942,0,0,-0.138314,0.1097171,0.06649208,-0.5797403,-0.3360824,-0.4681544,-0.05704677,0.1216525,-0.03852864,-0.7812554,3.833135,-0.04386573,-0.6824986,1.135718,-0.3217471,294.2897,209.0647,355.0789
3,0.1555556,-0.1636572,-0.02764717,0.007135607,-1.408759,-0.6705073,-2.785948,-1.242199,-0.02429136,0,0,-0.1001424,0.06266075,0.07470399,-0.578821,-0.3359312,-0.4679952,-0.05796267,0.08866639,-0.04617175,-0.7819765,3.833224,-0.04324388,-0.6828711,1.136194,-0.3221365,294.2379,209.0907,355.1247
3,0.1666667,-0.1872676,0.03176235,-0.04632096,-1.407727,-0.6727635,-2.782914,-1.241598,0.05524137,0,0,-0.0745964,0.04125477,0.08407417,-0.5779496,-0.3344648,-0.4690349,-0.04818684,0.04935803,-0.05393185,-0.7826759,3.832621,-0.04247769,-0.68344,1.136791,-0.3223536,294.1394,209.0886,355.2794
3,0.1777778,-0.2033552,0.06886512,-0.08798869,-1.40638,-0.6751673,-2.779834,-1.241242,0.03211445,0,0,-0.04905889,0.01238178,0.09771113,-0.5765216,-0.3341474,-0.4692618,-0.03324698,0.03458918,-0.0626598,-0.7835952,3.832534,-0.04244839,-0.684166,1.137523,-0.3223961,294.0551,209.0106,355.4916
3,0.1888889,-0.2205497,0.1197175,-0.1584624,-1.403975,-0.678795,-2.776342,-1.241046,0.01775977,0,0,-0.02114494,-0.004744776,0.1283619,-0.5744146,-0.3326405,-0.4709742,-0.009706542,0.02725356,-0.05756972,-0.7842349,3.832853,-0.04338636,-0.6850661,1.138431,-0.3222952,293.9848,208.9143,355.7155
3,0.2,-0.2398401,0.1588127,-0.2395504,-1.400602,-0.6829085,-2.772481,-1.241162,-0.01060788,0,0,0.002642095,-0.01864665,0.1707618,-0.5714681,-0.3310533,-0.4729785,0.003171825,0.02197561,-0.0513092,-0.7846307,3.833186,-0.04407531,-0.6861586,1.139563,-0.322049,293.9013,208.8342,355.9374
3,0.2111111,-0.2484017,0.1735069,-0.3003205,-1.396735,-0.6869944,-2.768778,-1.241126,0.003500891,0,0,0.04257081,-0.0230156,0.2236293,-0.5680405,-0.3279225,-0.4771274,0.03315504,-0.00127656,-0.05061808,-0.7851217,3.832283,-0.04460448,-0.6874338,1.140931,-0.3216715,293.7681,208.6934,356.2576
3,0.2222222,-0.2996273,0.2091659,-0.4304024,-1.390382,-0.6929055,-2.763129,-1.241001,0.01151316,0,0,0.07437094,-0.05832151,0.2265762,-0.5652384,-0.3277898,-0.478887,0.07083897,-0.05116737,-0.0405562,-0.7852831,3.829772,-0.04448145,-0.6889178,1.142537,-0.3211246,293.599,208.3676,356.7558
3,0.2333333,-0.3380568,0.234411,-0.4912096,-1.385101,-0.6986132,-2.757329,-1.241312,-0.02839263,0,0,0.09433022,-0.1095661,0.2264666,-0.5617992,-0.3300115,-0.478615,0.1019454,-0.1009632,-0.05387894,-0.786114,3.826258,-0.04395254,-0.6906663,1.144364,-0.3204114,293.3918,207.9104,357.4228
3,0.2444444,-0.4000022,0.2861733,-0.5702131,-1.37913,-0.7060285,-2.749752,-1.239928,0.1268086,0,0,0.1360742,-0.2238154,0.2028174,-0.5578033,-0.3377623,-0.474574,0.1224584,-0.1561701,-0.06395286,-0.7870035,3.821802,-0.04264174,-0.6926959,1.14637,-0.3195474,293.1602,207.3165,358.2707
3,0.2555556,-0.4502367,0.3422633,-0.6343197,-1.373122,-0.7142742,-2.741851,-1.239875,0.003947727,0,0,0.183068,-0.3413123,0.1727236,-0.5536387,-0.3488363,-0.4685323,0.1289396,-0.1943665,-0.08340415,-0.788334,3.817236,-0.04101641,-0.6951072,1.148587,-0.3185127,292.9868,206.5083,359.3396
3,0.2666667,-0.4866028,0.39212,-0.6664394,-1.367819,-0.7228554,-2.733851,-1.238805,0.09828451,0,0,0.2132911,-0.4278009,0.1533954,-0.5495353,-0.3592525,-0.4626774,0.1353932,-0.218751,-0.09638973,-0.7897269,3.813049,-0.03976446,-0.6979039,1.151056,-0.3173286,292.7741,205.8428,0.385305
3,0.2777778,-0.5358253,0.4653377,-0.7082349,-1.362468,-0.7332652,-2.724455,-1.238966,-0.01530611,0,0,0.2170493,-0.5098603,0.1481761,-0.5447437,-0.3715014,-0.4547587,0.1587721,-0.2376457,-0.1190581,-0.7914872,3.808593,-0.03901877,-0.7010972,1.153848,-0.3160225,292.5682,205.2659,1.447218
3,0.2888889,-0.5732431,0.5098318,-0.7509908,-1.356615,-0.7436249,-2.714914,-1.239424,-0.04132492,0,0,0.2063817,-0.5513039,0.1696569,-0.5395766,-0.3814675,-0.448096,0.1694108,-0.2502899,-0.1309322,-0.7930675,3.80426,-0.03811995,-0.7046282,1.157044,-0.3146074,292.3291,204.7158,2.590274
3,0.3,-0.6074091,0.5341054,-0.7894376,-1.35037,-0.7537417,-2.705182,-1.238894,0.04913185,0,0,0.1972016,-0.584171,0.2284016,-0.5326413,-0.3910969,-0.4417036,0.180985,-0.272373,-0.1673741,-0.7957195,3.799119,-0.03682646,-0.7083884,1.160677,-0.3130697,292.014,204.2343,3.724961
3,0.3111111,-0.6308664,0.5413747,-0.8256843,-1.343831,-0.7638947,-2.695297,-1.239137,-0.02246996,0,0,0.1949798,-0.5680002,0.3168302,-0.5248148,-0.3955929,-0.4398501,0.1862468,-0.3072775,-0.2038346,-0.79869,3.793038,-0.03477209,-0.7123806,1.164786,-0.3114712,291.67,203.7169,4.918311
3,0.3222222,-0.7118131,0.5377434,-0.8874639,-1.336081,-0.7744462,-2.682839,-1.239388,-0.02244619,0,0,0.1926925,-0.5348305,0.3892384,-0.516862,-0.3992339,-0.438743,0.1821073,-0.3519109,-0.2264392,-0.8015656,3.786007,-0.03197897,-0.7165182,1.169373,-0.3097968,291.2508,202.9867,6.355589
3,0.3333333,-0.8013293,0.545853,-0.9279801,-1.328921,-0.7852868,-2.66926,-1.2397,-0.02812745,0,0,0.1707044,-0.4503684,0.4873263,-0.5084683,-0.3968483,-0.442061,0.1748088,-0.3743412,-0.2243822,-0.8038858,3.779372,-0.02910915,-0.7206866,1.174365,-0.3080795,290.7314,202.021,8.066032
3,0.3444445,-0.8620691,0.5519692,-0.9610223,-1.321711,-0.7965057,-2.655453,-1.237728,0.1808533,0,0,0.1551272,-0.4321167,0.5172746,-0.5009677,-0.3996212,-0.4409321,0.1749748,-0.3924865,-0.2180963,-0.8059189,3.772839,-0.02654186,-0.724893,1.179631,-0.3064269,290.1497,200.7583,10.01824
3,0.3555556,-0.9515676,0.5611552,-1.00474,-1.314004,-0.8084143,-2.639774,-1.237056,0.06016323,0,0,0.130706,-0.435161,0.5271137,-0.4933522,-0.4032793,-0.4384916,0.1716675,-0.4040874,-0.2415757,-0.8090726,3.766083,-0.02371572,-0.7291993,1.185164,-0.3049299,289.6746,199.3171,12.07913
3,0.3666667,-1.003784,0.5673104,-1.032459,-1.306569,-0.8203921,-2.624172,-1.23757,-0.04687747,0,0,0.1272445,-0.4724506,0.5208079,-0.4858277,-0.4108272,-0.4332412,0.1630315,-0.4125376,-0.26287,-0.8125576,3.759479,-0.02077745,-0.7335013,1.191039,-0.3035309,289.2295,197.8194,14.19729
3,0.3777778,-1.073091,0.5851052,-1.065547,-1.299117,-0.8333345,-2.606898,-1.236658,0.08434286,0,0,0.1329778,-0.5651912,0.5059979,-0.4774142,-0.4231795,-0.4239614,0.155554,-0.4464985,-0.2928397,-0.8165806,3.751244,-0.01663011,-0.7377275,1.197251,-0.3021598,288.7311,196.089,16.5236
3,0.3888889,-1.126382,0.5997953,-1.092231,-1.291845,-0.8465017,-2.589649,-1.237385,-0.06676167,0,0,0.1303461,-0.63017,0.4912303,-0.4693049,-0.4356793,-0.4143104,0.1532369,-0.450622,-0.3194645,-0.8205018,3.744092,-0.01343645,-0.7419328,1.203844,-0.300857,288.2534,194.1052,19.08168
3,0.4,-1.173267,0.6038382,-1.11675,-1.284445,-0.8596993,-2.571729,-1.23681,0.05364783,0,0,0.09889972,-0.7077882,0.4788994,-0.4607839,-0.4520561,-0.3999245,0.1468547,-0.4570424,-0.3226478,-0.8240859,3.736903,-0.009996708,-0.7460741,1.210802,-0.2995548,287.7257,191.816,21.93607
3,0.4111111,-1.228678,0.6089458,-1.133801,-1.277482,-0.873046,-2.552956,-1.237563,-0.06886086,0,0,0.06895119,-0.7768126,0.505962,-0.4509674,-0.4678625,-0.3855152,0.1469606,-0.469844,-0.3195276,-0.8275011,3.72928,-0.006456834,-0.7502455,1.218155,-0.2983052,287.2287,189.3456,24.96801
3,0.4222222,-1.292598,0.6108528,-1.14553,-1.270631,-0.8866467,-2.53307,-1.237704,-0.01177829,0,0,0.06481749,-0.8097642,0.5348326,-0.4410088,-0.4828716,-0.3728852,0.1416464,-0.468837,-0.3162819,-0.8308828,3.722178,-0.003061836,-0.7544171,1.225879,-0.297036,286.7096,186.5018,28.39007
3,0.4333333,-1.35434,0.594697,-1.144414,-1.263983,-0.8996115,-2.512751,-1.237577,0.01198712,0,0,0.04506457,-0.8127601,0.5851082,-0.4304638,-0.4964846,-0.3605321,0.1417563,-0.4689181,-0.3024337,-0.8338656,3.715078,0.0001272991,-0.7585715,1.233906,-0.2957377,286.1917,183.2842,32.21349
3,0.4444444,-1.382019,0.589304,-1.142267,-1.257707,-0.9129625,-2.492686,-1.237217,0.03325485,0,0,0.02939636,-0.8105278,0.6161869,-0.4196375,-0.5110537,-0.3472261,0.1374857,-0.4699921,-0.3056075,-0.8374587,3.707979,0.003377954,-0.7626986,1.242188,-0.2944141,285.7079,179.8164,36.30473
3,0.4555556,-1.40862,0.5818219,-1.128411,-1.251894,-0.9260685,-2.472378,-1.237268,-0.004477751,0,0,-0.006440938,-0.7974907,0.647419,-0.4092075,-0.5243295,-0.3340163,0.1245546,-0.4572402,-0.3139532,-0.8412042,3.701652,0.006547914,-0.7667595,1.250696,-0.2931093,285.2863,176.1654,40.63665
3,0.4666667,-1.422468,0.5839796,-1.111373,-1.2468,-0.9393533,-2.452114,-1.23833,-0.09665962,0,0,-0.02215183,-0.7697229,0.6613826,-0.3991663,-0.5380246,-0.3207434,0.1159305,-0.4445026,-0.3170172,-0.8450535,3.695349,0.009624397,-0.7706103,1.259396,-0.2918229,284.9375,172.2709,45.22934
3,0.4777778,-1.450194,0.5946437,-1.082654,-1.242682,-0.9526526,-2.431048,-1.238733,-0.03558852,0,0,-0.04372454,-0.7215689,0.7147824,-0.3881813,-0.5471315,-0.3112471,0.09762162,-0.416902,-0.3199069,-0.8487399,3.690271,0.01243004,-0.7741891,1.26822,-0.2905662,284.6496,168.0526,50.10136
3,0.4888889,-1.47472,0.6010463,-1.056042,-1.238921,-0.9658183,-2.409833,-1.239378,-0.0583986,0,0,-0.07838082,-0.70963,0.7598578,-0.3763553,-0.5601384,-0.297397,0.08694062,-0.3978583,-0.3090517,-0.8518222,3.685076,0.01512303,-0.7774764,1.277118,-0.289372,284.4433,163.6854,55.06767
3,0.5,-1.504565,0.6074614,-1.02517,-1.235847,-0.9788832,-2.388109,-1.23911,0.02524078,0,0,-0.08329976,-0.6722808,0.7800841,-0.3656712,-0.5699772,-0.287142,0.09232563,-0.3883373,-0.2941391,-0.8550302,3.67936,0.01764051,-0.7804759,1.286021,-0.2882305,284.3076,159.169,60.11571
3,0.5111111,-1.526927,0.6001117,-0.9739821,-1.233596,-0.9908259,-2.36663,-1.239322,-0.01924806,0,0,-0.08210975,-0.5848601,0.8523628,-0.3533637,-0.5741381,-0.2822897,0.0965029,-0.3670423,-0.2876558,-0.8581291,3.674718,0.01947783,-0.7832345,1.294933,-0.2871807,284.248,154.8402,64.95571
3,0.5222223,-1.488472,0.5642107,-0.9120767,-1.231355,-1.001324,-2.347592,-1.239236,0.008252011,0,0,-0.0799095,-0.563643,0.8501444,-0.3427755,-0.5849511,-0.27124,0.08901599,-0.3490474,-0.2768323,-0.8609669,3.67023,0.02169038,-0.7857201,1.303862,-0.2862069,284.2899,150.6337,69.65656
3,0.5333334,-1.453171,0.5058227,-0.8788239,-1.228258,-1.011169,-2.329006,-1.239509,-0.02476297,0,0,-0.0814324,-0.5732917,0.8096925,-0.3333915,-0.5978775,-0.2581189,0.06989074,-0.3396626,-0.2627767,-0.8635833,3.665718,0.02440627,-0.7879736,1.312853,-0.2853304,284.405,146.5609,74.17647
3,0.5444446,-1.44454,0.4707841,-0.853147,-1.225405,-1.021281,-2.309772,-1.24182,-0.210831,0,0,-0.09239531,-0.5903268,0.7874576,-0.3237205,-0.6135071,-0.2420542,0.05605954,-0.3408347,-0.260546,-0.8666208,3.660608,0.02752217,-0.7900051,1.321952,-0.2846099,284.5498,142.5401,78.64191
3,0.5555557,-1.447671,0.450704,-0.8008961,-1.223741,-1.030586,-2.290382,-1.242458,-0.05647995,0,0,-0.1104785,-0.6029945,0.7972475,-0.3131931,-0.6289539,-0.2256366,0.04214567,-0.3398139,-0.2678874,-0.8699029,3.655833,0.03051743,-0.791741,1.331004,-0.2840642,284.788,138.0266,83.59574
3,0.5666668,-1.444011,0.4510035,-0.7286763,-1.222871,-1.039783,-2.271303,-1.241996,0.04253477,0,0,-0.1012211,-0.5593556,0.8449829,-0.3017122,-0.6388231,-0.2156569,0.03362679,-0.3525939,-0.2796219,-0.8736138,3.650216,0.03373719,-0.7931511,1.339781,-0.2836751,285.1922,133.4766,88.50027
3,0.577778,-1.441333,0.4681952,-0.6667136,-1.224242,-1.047845,-2.252701,-1.241577,0.03793313,0,0,-0.09752607,-0.518848,0.8725799,-0.2904646,-0.6469186,-0.2069239,0.02625754,-0.3611882,-0.2753523,-0.8767084,3.644803,0.0371194,-0.7942991,1.348235,-0.2834404,285.6635,129.7315,92.50932
3,0.5888891,-1.437114,0.481362,-0.5559627,-1.226779,-1.054514,-2.234597,-1.241898,-0.02951817,0,0,-0.1080053,-0.4826258,0.8694109,-0.2802844,-0.6570972,-0.1958827,0.01232275,-0.3347073,-0.2644361,-0.8794823,3.640972,0.03979295,-0.7952214,1.356443,-0.283367,286.1,126.7529,95.70925
3,0.6000003,-1.437142,0.4880847,-0.4494537,-1.229876,-1.060067,-2.216798,-1.242089,-0.01709933,0,0,-0.1196061,-0.4282607,0.85133,-0.2707306,-0.6630754,-0.1884842,0.01117691,-0.3219309,-0.2643527,-0.8825412,3.636949,0.04225824,-0.7959488,1.364468,-0.2834208,286.499,124.0295,98.61956
3,0.6111114,-1.443506,0.4745037,-0.3545673,-1.232993,-1.064395,-2.199216,-1.242159,-0.006196059,0,0,-0.1389287,-0.4175801,0.8323214,-0.2611368,-0.6751454,-0.1749039,0.01423308,-0.2709246,-0.2406472,-0.8847026,3.634811,0.04336372,-0.7964489,1.372368,-0.2835888,286.7975,121.3008,101.5438
3,0.6222225,-1.450848,0.437441,-0.2777595,-1.235512,-1.068067,-2.181665,-1.242107,0.004796362,0,0,-0.1498632,-0.4186299,0.8047329,-0.2522402,-0.6880063,-0.1605026,0.02277425,-0.2571029,-0.2278552,-0.8871858,3.63144,0.04495629,-0.7967101,1.380155,-0.2839133,287.0749,118.3726,104.6655
3,0.6333337,-1.432523,0.366361,-0.2093641,-1.237079,-1.070257,-2.16563,-1.241928,0.0163555,0,0,-0.2063107,-0.3448763,0.7657639,-0.2448809,-0.6916288,-0.1530931,0.007832259,-0.2539957,-0.2287841,-0.8898622,3.628023,0.04739068,-0.7967945,1.387854,-0.2845332,287.3997,115.3697,107.837
3,0.6444448,-1.425998,0.3196602,-0.1591513,-1.238751,-1.072126,-2.149352,-1.241765,0.01473234,0,0,-0.230449,-0.2999891,0.7808603,-0.2350852,-0.6954738,-0.1460912,0.001408309,-0.2497755,-0.2297783,-0.8926767,3.624583,0.04968952,-0.7966527,1.395437,-0.2854736,287.8022,112.4789,110.8349
3,0.655556,-1.402405,0.2646165,-0.07056025,-1.240975,-1.071792,-2.134529,-1.242807,-0.09528197,0,0,-0.2777255,-0.2753132,0.7269602,-0.2280912,-0.7017727,-0.135654,-0.00728333,-0.2136544,-0.2220416,-0.8949787,3.622874,0.05107197,-0.7962717,1.40288,-0.2867902,288.3042,109.7628,113.6066
3,0.6666671,-1.37139,0.2234848,0.02865982,-1.243886,-1.070311,-2.120635,-1.242563,0.02306597,0,0,-0.3014905,-0.2529291,0.6824179,-0.2210626,-0.7108722,-0.1230175,-0.01502277,-0.171093,-0.2228007,-0.8975481,3.62185,0.05208184,-0.7955072,1.410025,-0.2883939,288.8954,107.2124,116.1172
3,0.6777782,-1.343626,0.1982212,0.101164,-1.24676,-1.068435,-2.107027,-1.243206,-0.05909932,0,0,-0.3081861,-0.2369744,0.6430425,-0.2146529,-0.7178886,-0.1125729,-0.01948932,-0.157185,-0.2375992,-0.9006523,3.620298,0.05337614,-0.7943627,1.416847,-0.2902645,289.457,104.9552,118.2288
3,0.6888894,-1.309458,0.1710181,0.2258974,-1.250868,-1.063949,-2.094911,-1.243743,-0.0485581,0,0,-0.3440092,-0.2517848,0.584824,-0.2092834,-0.7305738,-0.09553292,-0.01329401,-0.135799,-0.2460509,-0.9037815,3.618918,0.0540904,-0.7928403,1.423365,-0.2924204,289.9373,102.7998,120.1691
3,0.7000005,-1.293439,0.1543557,0.3346122,-1.25532,-1.058678,-2.082593,-1.243802,-0.005251005,0,0,-0.3816538,-0.2846305,0.5671374,-0.2031347,-0.7480335,-0.07318686,-0.001642168,-0.118717,-0.2407245,-0.9064404,3.617808,0.05448588,-0.7909972,1.429578,-0.2949036,290.408,100.6532,122.0255
3,0.7111117,-1.279521,0.1280568,0.4348454,-1.259613,-1.052358,-2.0706,-1.244285,-0.04428828,0,0,-0.437184,-0.308828,0.5709255,-0.1959746,-0.7678612,-0.04718882,0.0003788322,-0.1080198,-0.2460049,-0.9093326,3.616834,0.0550313,-0.7889489,1.435519,-0.2977287,290.8921,98.58213,123.7085
3,0.7222228,-1.275124,0.08037829,0.5095476,-1.262895,-1.045312,-2.058697,-1.243707,0.0531002,0,0,-0.4688129,-0.3000669,0.5978705,-0.1883878,-0.7809331,-0.02851367,-0.009319544,-0.08999145,-0.2447523,-0.9120288,3.616079,0.05594636,-0.7867249,1.441159,-0.3009102,291.3236,96.35065,125.5052
3,0.7333339,-1.26963,0.0219633,0.5608776,-1.265396,-1.037943,-2.046882,-1.24348,0.02018294,0,0,-0.5274171,-0.2912315,0.592046,-0.1818598,-0.7968397,-0.00552819,-0.03090148,-0.03690742,-0.2368149,-0.914423,3.617456,0.05602572,-0.784346,1.446482,-0.3044592,291.7152,94.20538,127.1727
3,0.7444451,-1.262018,-0.03013894,0.5844731,-1.267139,-1.030592,-2.035302,-1.243217,0.02380484,0,0,-0.6140956,-0.270599,0.541741,-0.1770917,-0.8113469,0.01760802,-0.0449546,-0.009287428,-0.2397394,-0.9171304,3.618182,0.05646301,-0.7818611,1.451551,-0.308401,292.1116,92.31462,128.5159
3,0.7555562,-1.241559,-0.1066586,0.6177171,-1.267756,-1.022003,-2.024719,-1.24309,0.01136069,0,0,-0.6602738,-0.2288936,0.4814098,-0.1732674,-0.8207053,0.03536119,-0.06990603,0.05662748,-0.2434193,-0.9198105,3.621352,0.05595248,-0.7792659,1.456378,-0.3126598,292.5556,90.69545,129.4915
3,0.7666674,-1.213618,-0.1917392,0.6392931,-1.267341,-1.012922,-2.014594,-1.243236,-0.01343284,0,0,-0.6981468,-0.2181767,0.4146307,-0.1706117,-0.8359929,0.05860579,-0.07975638,0.1044637,-0.2377391,-0.922217,3.624332,0.05527471,-0.7765795,1.46101,-0.3171282,293.0229,89.3204,130.1349
3,0.7777785,-1.210299,-0.2343185,0.6468822,-1.267078,-1.004199,-2.003833,-1.243769,-0.04868524,0,0,-0.7272683,-0.2031563,0.3712135,-0.1676247,-0.848743,0.07993025,-0.08955623,0.1554532,-0.223521,-0.9242191,3.628162,0.0541655,-0.7738224,1.465516,-0.3216745,293.4872,88.13862,130.5507
3,0.7888896,-1.213313,-0.297128,0.6630566,-1.265984,-0.9947775,-1.992974,-1.243976,-0.01859508,0,0,-0.7915447,-0.178377,0.3217436,-0.1655139,-0.858128,0.09963471,-0.1133146,0.2011347,-0.2273283,-0.9266373,3.632751,0.05331968,-0.7710159,1.469946,-0.3262709,293.9517,86.99176,130.9743
3,0.8000008,-1.216447,-0.3152309,0.6652417,-1.265546,-0.9860599,-1.982184,-1.24329,0.06269124,0,0,-0.8438549,-0.172787,0.307333,-0.1626797,-0.8715083,0.1233784,-0.1550356,0.2423535,-0.2161057,-0.9286022,3.637493,0.05326588,-0.7681158,1.474272,-0.3308697,294.436,85.89238,131.3787
3,0.8111119,-1.222801,-0.3280427,0.6620845,-1.264769,-0.9773726,-1.971019,-1.242775,0.04639304,0,0,-0.9250582,-0.1766339,0.2857738,-0.1604736,-0.8867708,0.1510241,-0.178733,0.274052,-0.2125261,-0.9306172,3.640949,0.05500599,-0.7652499,1.478618,-0.3355304,294.9503,84.80765,131.742
3,0.8222231,-1.238835,-0.3058145,0.6279342,-1.264525,-0.9702072,-1.959021,-1.242928,-0.01438026,0,0,-0.9848386,-0.1271946,0.3534127,-0.1547984,-0.8931736,0.1698823,-0.2217994,0.3271292,-0.2267892,-0.9332739,3.647573,0.05474794,-0.7624574,1.483042,-0.3402615,295.4788,83.73275,132.0779
3,0.8333342,-1.243038,-0.3260477,0.6343879,-1.263448,-0.9616893,-1.94784,-1.242527,0.03681029,0,0,-1.024752,-0.08963186,0.3899768,-0.1495344,-0.8984094,0.1873808,-0.2637434,0.3812144,-0.2325431,-0.9357725,3.654518,0.05472423,-0.7596816,1.487484,-0.344887,296.0242,82.67715,132.3696
3,0.8444453,-1.247246,-0.3420999,0.612067,-1.261808,-0.9539304,-1.936352,-1.242083,0.04025671,0,0,-1.057265,-0.03401488,0.4125537,-0.144599,-0.8972994,0.198924,-0.2990807,0.4150602,-0.2288714,-0.9379142,3.661518,0.05478575,-0.7570967,1.492083,-0.3494705,296.6172,81.62675,132.6523
3,0.8555565,-1.231231,-0.3538305,0.5929294,-1.259987,-0.9464017,-1.925388,-1.242448,-0.03372179,0,0,-1.098853,-0.01888996,0.4001602,-0.1405339,-0.901382,0.2163315,-0.3600798,0.4753208,-0.2152523,-0.9395244,3.670295,0.05532105,-0.754725,1.496845,-0.3538822,297.2111,80.61956,132.9349
3,0.8666676,-1.216309,-0.3538387,0.5758872,-1.258465,-0.9391957,-1.914607,-1.242413,0.003576682,0,0,-1.155444,-0.04307675,0.3986295,-0.1368428,-0.9169706,0.245736,-0.3771898,0.5017691,-0.2021872,-0.941183,3.677865,0.05527604,-0.7524591,1.501686,-0.3580346,297.7773,79.60036,133.3458
