loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1333333,-0.5600269,-0.6527972,0.1939144,-1.400411,-0.5653465,-2.904439,-1.40688,-0.06684236,0,0,-0.4401807,0.06218526,0.3175234,-0.6163183,-0.2798428,-0.4312587,-0.2504492,0.2614305,0.02927926,-0.8287336,4.011214,-0.07966447,-0.6791508,1.142818,-0.3331101,292.7843,202.038,357.6269
1,0.1444445,-0.6314394,-0.6444024,0.1791067,-1.400278,-0.5581186,-2.896681,-1.404942,0.178195,0,0,-0.4705502,0.09332883,0.3539721,-0.6126218,-0.2733948,-0.430516,-0.2484032,0.2731638,0.02932931,-0.8286564,4.015761,-0.08001121,-0.6788455,1.1449,-0.3364309,292.3158,201.4249,357.8484
1,0.1555556,-0.7199683,-0.639291,0.1355917,-1.399019,-0.5514736,-2.887351,-1.406435,-0.1376839,0,0,-0.5128593,0.1043023,0.3788486,-0.609115,-0.2674527,-0.4288051,-0.2495812,0.2806633,0.01978262,-0.8290623,4.02024,-0.08025516,-0.6787567,1.147269,-0.3400637,291.9435,200.7539,358.031
1,0.1666667,-0.7828833,-0.6416069,0.1005604,-1.397303,-0.5443624,-2.878144,-1.405214,0.1133795,0,0,-0.5467606,0.1141225,0.3929934,-0.6054388,-0.2615784,-0.4266608,-0.253826,0.2679124,0.008022642,-0.8295001,4.023804,-0.07971533,-0.6787353,1.149934,-0.3437595,291.5059,200.071,358.2318
1,0.1777778,-0.8916367,-0.6653551,0.03796227,-1.393866,-0.5370318,-2.866813,-1.404207,0.09144109,0,0,-0.5997173,0.1049198,0.4339857,-0.6002861,-0.2559474,-0.4232477,-0.261219,0.246627,-0.005893806,-0.8300897,4.026562,-0.07846125,-0.6788907,1.152828,-0.3476937,290.9913,199.2475,358.6118
1,0.1888889,-0.9364171,-0.6654826,0.01139367,-1.391229,-0.5301811,-2.85678,-1.40485,-0.05901924,0,0,-0.6314358,0.08813387,0.4715925,-0.5947601,-0.2505587,-0.4198183,-0.2750028,0.232718,-0.01227221,-0.8305409,4.029668,-0.07722901,-0.6792381,1.155904,-0.351936,290.4123,198.1737,359.2711
1,0.2,-1.017476,-0.6614102,-0.02466381,-1.38829,-0.523341,-2.844517,-1.403498,0.1248392,0,0,-0.6759681,0.0511986,0.517893,-0.588059,-0.245911,-0.415316,-0.2920867,0.2400399,-0.00999144,-0.8308018,4.033518,-0.07613658,-0.6796571,1.159193,-0.3562804,289.8799,196.913,0.08144559
1,0.2111111,-1.061186,-0.6465356,-0.03321895,-1.385389,-0.5173643,-2.833154,-1.40544,-0.178143,0,0,-0.6972013,0.0460217,0.5287564,-0.5827225,-0.2407689,-0.4115212,-0.3093208,0.2676199,-0.009726614,-0.8311438,4.038605,-0.07588465,-0.6801831,1.162783,-0.360842,289.4519,195.4588,1.08677
1,0.2222222,-1.10488,-0.6370753,-0.04699907,-1.382438,-0.5110564,-2.820862,-1.404138,0.1211171,0,0,-0.7119576,0.04614151,0.5459375,-0.5769531,-0.2351752,-0.4078964,-0.3200722,0.2803317,-0.01065371,-0.831547,4.043213,-0.07516213,-0.6807158,1.166711,-0.3653989,288.9394,193.9175,2.132735
1,0.2333333,-1.15716,-0.6221743,-0.05662492,-1.379096,-0.5053556,-2.807605,-1.405682,-0.1418445,0,0,-0.7299167,0.04841727,0.5631459,-0.5710307,-0.2291213,-0.4041682,-0.344702,0.2919026,-0.01789722,-0.8322719,4.047681,-0.07377729,-0.6813742,1.171003,-0.3700369,288.3669,192.3101,3.208211
1,0.2444444,-1.23821,-0.5925327,-0.08746466,-1.375362,-0.5005076,-2.792414,-1.405501,0.01830142,0,0,-0.7614523,0.07742047,0.5900217,-0.5649608,-0.2208677,-0.4017663,-0.3650973,0.3067101,-0.02514262,-0.833015,4.052726,-0.0725746,-0.6821222,1.175579,-0.3746473,287.6161,190.5269,4.542591
1,0.2555556,-1.262779,-0.5701887,-0.1003446,-1.37161,-0.4957698,-2.778745,-1.405192,0.02842369,0,0,-0.826329,0.08210039,0.5991445,-0.5589783,-0.2139051,-0.3966832,-0.3822818,0.3215269,-0.03135004,-0.8338858,4.05781,-0.07147871,-0.6829458,1.180338,-0.3792535,286.8208,188.615,6.064229
1,0.2666667,-1.290536,-0.5404366,-0.1153022,-1.36811,-0.4915194,-2.764453,-1.404037,0.1058383,0,0,-0.8975392,0.08469045,0.6168466,-0.5524514,-0.2070155,-0.3905462,-0.4059611,0.3533265,-0.03315586,-0.834639,4.06424,-0.07061931,-0.6838959,1.18523,-0.3839692,286.0671,186.4667,7.827707
1,0.2777778,-1.314022,-0.5159869,-0.1271119,-1.364293,-0.487424,-2.750235,-1.406113,-0.1902205,0,0,-0.9396058,0.1180252,0.6534168,-0.5455432,-0.1971219,-0.3875864,-0.4231827,0.3777001,-0.03291485,-0.8353239,4.070662,-0.06979693,-0.6850936,1.190307,-0.3890077,285.402,184.1323,9.785644
1,0.2888889,-1.326847,-0.4936593,-0.136746,-1.360754,-0.4836151,-2.735919,-1.406399,-0.02395396,0,0,-0.9584575,0.1490561,0.6673945,-0.5392805,-0.1869635,-0.3852872,-0.4510871,0.4073209,-0.03150915,-0.8360195,4.077937,-0.0688262,-0.6863714,1.195546,-0.3940295,284.705,181.5436,12.02608
1,0.3,-1.356736,-0.471329,-0.1538995,-1.356374,-0.4805589,-2.720699,-1.406974,-0.05219971,0,0,-1.007355,0.1866375,0.6549945,-0.5341119,-0.1760211,-0.3821964,-0.4832803,0.4284655,-0.04396969,-0.8371753,4.084925,-0.06733882,-0.6877732,1.200899,-0.3991482,283.9861,178.8129,14.45574
1,0.3111111,-1.381294,-0.4564564,-0.1742423,-1.351665,-0.4776118,-2.70541,-1.407405,-0.03872458,0,0,-1.025619,0.1856649,0.6402394,-0.528704,-0.1676183,-0.3774642,-0.5004125,0.433714,-0.05235766,-0.8383673,4.091376,-0.06580378,-0.6892279,1.206295,-0.4042976,283.2722,175.773,17.22779
1,0.3222222,-1.393084,-0.4352499,-0.2030494,-1.347055,-0.4750206,-2.690131,-1.407075,0.03074261,0,0,-1.090108,0.1870134,0.5769157,-0.5251184,-0.1606296,-0.369593,-0.5356799,0.4483789,-0.05311583,-0.83934,4.098572,-0.06367352,-0.6906663,1.211676,-0.4093789,282.6016,172.4549,20.2947
1,0.3333333,-1.383526,-0.42462,-0.2170317,-1.342196,-0.4722498,-2.675807,-1.407358,-0.02580655,0,0,-1.113754,0.1903275,0.5526277,-0.5207497,-0.1521938,-0.3639878,-0.5656812,0.4715936,-0.05387488,-0.8404127,4.106107,-0.06174859,-0.6920943,1.217029,-0.4144716,282.0386,168.773,23.7505
1,0.3444445,-1.357988,-0.3979652,-0.2182207,-1.3383,-0.4700288,-2.66193,-1.407831,-0.04281992,0,0,-1.112855,0.1583679,0.5558677,-0.5151848,-0.1461356,-0.3568884,-0.5860398,0.4831935,-0.05900729,-0.8415589,4.113643,-0.05970035,-0.6935146,1.222399,-0.419603,281.5977,164.8315,27.44234
1,0.3555556,-1.331382,-0.3691432,-0.2141384,-1.334557,-0.4681262,-2.648329,-1.409069,-0.1126064,0,0,-1.112849,0.1551523,0.5569608,-0.5096231,-0.1388013,-0.3512243,-0.6128634,0.5117582,-0.05763211,-0.8427429,4.122158,-0.05799007,-0.6949151,1.227823,-0.4247487,281.2129,160.6835,31.34431
1,0.3666667,-1.291985,-0.3541953,-0.2163803,-1.330716,-0.4661741,-2.635581,-1.409932,-0.07789586,0,0,-1.120312,0.1700947,0.5463519,-0.5050062,-0.1302525,-0.3460051,-0.6417142,0.5296248,-0.05095727,-0.8435046,4.130681,-0.05569735,-0.6962094,1.23325,-0.4297665,280.8423,156.1864,35.60629
1,0.3777778,-1.251534,-0.3243744,-0.219767,-1.326804,-0.4646412,-2.623176,-1.410419,-0.04381363,0,0,-1.134054,0.2031813,0.5347412,-0.5006812,-0.1197549,-0.3422322,-0.664101,0.5400683,-0.04117218,-0.8440729,4.139007,-0.05335483,-0.6974368,1.238649,-0.4346623,280.5013,151.533,39.97734
1,0.3888889,-1.215335,-0.3051519,-0.2221007,-1.322707,-0.4635301,-2.61077,-1.411275,-0.07802438,0,0,-1.128499,0.2372296,0.5399591,-0.4959195,-0.1086026,-0.3393695,-0.6822679,0.5526915,-0.03566014,-0.8446482,4.147667,-0.0510243,-0.6986573,1.243975,-0.4394287,280.2209,146.6985,44.5149
1,0.4,-1.179134,-0.2870045,-0.2222136,-1.3192,-0.4624292,-2.598933,-1.411698,-0.03809753,0,0,-1.12774,0.2841849,0.5910124,-0.4899465,-0.09431372,-0.3394526,-0.7047209,0.5631748,-0.03545911,-0.8453715,4.156268,-0.04828817,-0.6999049,1.249179,-0.4441051,280.028,141.755,49.20506
1,0.4111111,-1.151453,-0.2709772,-0.2245306,-1.315175,-0.4617644,-2.586941,-1.411677,0.002121168,0,0,-1.127403,0.3161678,0.6069489,-0.4846335,-0.08066875,-0.3388649,-0.7218691,0.5737268,-0.03955254,-0.8462413,4.16508,-0.04569905,-0.7012017,1.254216,-0.4486992,279.9325,136.9459,53.81343
1,0.4222222,-1.108871,-0.2336327,-0.2193811,-1.312407,-0.461675,-2.575864,-1.412056,-0.03485986,0,0,-1.126053,0.3194035,0.6356953,-0.4784529,-0.06751007,-0.3380648,-0.7367686,0.5683059,-0.04269016,-0.8471473,4.17323,-0.04248434,-0.7025656,1.259092,-0.4532994,279.9253,132.5003,58.10954
1,0.4333333,-1.066303,-0.1898835,-0.2175099,-1.309551,-0.4623407,-2.564822,-1.411852,0.01874746,0,0,-1.135853,0.3066213,0.6209013,-0.4731708,-0.05716049,-0.3344414,-0.7453185,0.5704215,-0.04688444,-0.8480916,4.181976,-0.03992878,-0.7039683,1.263797,-0.4578301,279.9678,128.3826,62.08215
1,0.4444444,-1.025868,-0.1547059,-0.2240665,-1.306924,-0.4632073,-2.554389,-1.412661,-0.07427904,0,0,-1.135957,0.2991539,0.6145223,-0.467927,-0.04597255,-0.3318517,-0.7581131,0.5766919,-0.04144135,-0.8486781,4.190617,-0.03693858,-0.7053959,1.268351,-0.4622757,280.0724,124.6733,65.65414
1,0.4555556,-1.000328,-0.1429732,-0.234816,-1.303645,-0.4637969,-2.543728,-1.412717,-0.00469979,0,0,-1.115924,0.3139138,0.5855123,-0.4640185,-0.03353559,-0.3308999,-0.7719647,0.5882456,-0.02850443,-0.8488997,4.19979,-0.03407674,-0.7068868,1.272806,-0.4666271,280.1851,121.3201,68.85685
1,0.4666667,-0.9652092,-0.140869,-0.2561831,-1.299929,-0.46454,-2.533821,-1.413071,-0.03253591,0,0,-1.105451,0.3212656,0.560901,-0.4600158,-0.02147413,-0.3296804,-0.7804541,0.599804,-0.01027676,-0.8487079,4.209152,-0.03133316,-0.7084939,1.277193,-0.4708868,280.3261,118.1318,71.91477
1,0.4777778,-0.934359,-0.1366502,-0.2807674,-1.295865,-0.4655514,-2.52389,-1.412499,0.05230343,0,0,-1.09689,0.3414036,0.5522657,-0.4556834,-0.008542355,-0.3293633,-0.7878641,0.6049991,0.003649078,-0.8485103,4.218179,-0.02841566,-0.7102332,1.281512,-0.4750341,280.4946,114.9498,75.01707
1,0.4888889,-0.914144,-0.1292065,-0.2925383,-1.292217,-0.4667014,-2.514014,-1.412924,-0.03948016,0,0,-1.086334,0.3530302,0.5351056,-0.4517483,0.00467225,-0.3292514,-0.787994,0.6134189,0.004689589,-0.8484975,4.227493,-0.02577141,-0.7120942,1.285771,-0.4791401,280.7114,111.9202,78.02943
1,0.5,-0.8694625,-0.1217546,-0.3192814,-1.288004,-0.4685241,-2.504883,-1.412726,0.01818102,0,0,-1.092046,0.3444813,0.4989505,-0.4486414,0.01574408,-0.3269299,-0.7880007,0.6209911,-0.0005283505,-0.8489928,4.236815,-0.02332689,-0.7140012,1.289923,-0.4831367,280.9808,108.9924,80.98766
1,0.5111111,-0.8460591,-0.1047006,-0.3268586,-1.284278,-0.4704245,-2.495248,-1.412498,0.02051066,0,0,-1.073923,0.3390708,0.502021,-0.4442989,0.02844203,-0.3268586,-0.7881109,0.6252916,-0.01116334,-0.8495851,4.246044,-0.02054362,-0.7159073,1.293939,-0.4870307,281.2784,106.3167,83.70924
1,0.5222223,-0.8109999,-0.0408089,-0.3484001,-1.281459,-0.4741247,-2.486242,-1.413112,-0.05653632,0,0,-1.048593,0.3133285,0.4954171,-0.4401135,0.03846137,-0.3249464,-0.7881656,0.633808,-0.01005189,-0.8497966,4.25568,-0.01819871,-0.7177912,1.297842,-0.4908304,281.5802,104.1048,85.94402
1,0.5333334,-0.7896795,-0.03115661,-0.327139,-1.27899,-0.4758057,-2.477349,-1.412405,0.06491514,0,0,-1.025227,0.3014741,0.4983782,-0.4359131,0.04931961,-0.323789,-0.7837915,0.6263798,-0.004786272,-0.8498152,4.264889,-0.015902,-0.7196246,1.30162,-0.4944293,281.9273,102.1637,87.89265
1,0.5444446,-0.7417386,-0.01723009,-0.3165992,-1.276569,-0.4781008,-2.469728,-1.413155,-0.06944527,-0.2653038,0,-0.9902866,0.3033493,0.4735509,-0.4326635,0.06053205,-0.3240028,-0.7782992,0.6156912,0.008969709,-0.8494712,4.273665,-0.01319463,-0.7214807,1.30535,-0.4979827,282.2631,100.3563,89.70647
1,0.5555557,-0.6852661,-0.01288927,-0.307112,-1.273993,-0.4800028,-2.462948,-1.412489,0.06140666,-0.2573335,0,-0.9769391,0.2937471,0.4244629,-0.4307029,0.07195009,-0.3234739,-0.7813397,0.6134127,0.0313579,-0.8485752,4.282721,-0.01037088,-0.7233961,1.309026,-0.5013866,282.5696,98.5322,91.54019
1,0.5666668,-0.6533058,-0.01605658,-0.3082171,-1.271142,-0.4820572,-2.455971,-1.41353,-0.09602524,-0.2537543,0,-0.9450858,0.321195,0.3942939,-0.4287178,0.08441368,-0.3251709,-0.779139,0.6112518,0.03985468,-0.8479755,4.291711,-0.007735418,-0.7253565,1.312678,-0.5047294,282.8123,96.8288,93.30849
1,0.577778,-0.6032279,-0.02558419,-0.3050976,-1.267989,-0.4839432,-2.449837,-1.41401,-0.04328948,-0.220487,0,-0.9194646,0.3263553,0.3993401,-0.4255705,0.09618805,-0.3262223,-0.768461,0.6081274,0.03975334,-0.8477268,4.300482,-0.005328719,-0.7272997,1.316245,-0.5080099,283.0667,95.08698,95.17984
1,0.5888891,-0.5542104,-0.02657571,-0.2977112,-1.2654,-0.4857787,-2.444395,-1.413477,0.04873673,-0.2031468,0,-0.899338,0.3209425,0.3927426,-0.4229238,0.1079954,-0.3270956,-0.7609934,0.6028779,0.03541535,-0.8474844,4.30925,-0.00285411,-0.7291706,1.31965,-0.5112587,283.3492,93.4669,96.94618
1,0.6000003,-0.5105412,-0.02119143,-0.2935331,-1.262895,-0.4878139,-2.439109,-1.413791,-0.02945932,-0.1733816,0,-0.8885063,0.3294225,0.4064783,-0.4196039,0.1206423,-0.3290431,-0.7416663,0.5902005,0.04268415,-0.8468341,4.317533,-0.000788562,-0.7309351,1.322822,-0.5144581,283.658,92.0962,98.42916
1,0.6111114,-0.4881628,-0.007291809,-0.2850997,-1.260735,-0.4901697,-2.433513,-1.414084,-0.02686209,-0.1508779,1,-0.8692156,0.3389132,0.4137341,-0.416381,0.1340902,-0.3319564,-0.7224079,0.5786081,0.04247816,-0.8464964,4.325509,0.001441569,-0.7325444,1.325699,-0.5175405,283.9695,91.00034,99.59891
1,0.6222225,-0.4690046,0.02151117,-0.2777532,-1.259196,-0.4929804,-2.427983,-1.411667,0.2177431,-0.142296,1,-0.8443265,0.3686285,0.4358269,-0.4128656,0.1499482,-0.3377647,-0.7040553,0.5562999,0.05502437,-0.8455265,4.332932,0.003834153,-0.734083,1.328203,-0.520577,284.2728,89.8988,100.7016
1,0.6333337,-0.4721927,0.02902,-0.2682017,-1.257385,-0.4955631,-2.421696,-1.40668,0.4493444,-0.1303381,1,-0.8058209,0.3971204,0.4343798,-0.4099223,0.165728,-0.3441326,-0.6803981,0.5424961,0.07504134,-0.8441262,4.340392,0.005878662,-0.7356787,1.33019,-0.5236145,284.5496,88.96379,101.5974
1,0.6444448,-0.4807115,0.04502727,-0.2554507,-1.256112,-0.4980654,-2.415322,-1.40026,0.5772595,-0.1249836,1,-0.7633618,0.3840613,0.4244365,-0.4070162,0.1788877,-0.3488536,-0.6481946,0.51711,0.0842851,-0.8428862,4.347237,0.007738614,-0.7374977,1.331591,-0.5267709,284.7616,88.49428,102.0308
1,0.655556,-0.4806867,0.04505935,-0.2458911,-1.254329,-0.5002764,-2.409365,-1.391293,0.8083702,-0.1195126,1,-0.7425562,0.3433952,0.3955868,-0.404335,0.1887542,-0.3502225,-0.6267808,0.5002195,0.0851606,-0.8416356,4.354444,0.009669938,-0.739655,1.332329,-0.530028,284.8808,88.60779,101.9238
1,0.6666671,-0.4657485,0.04938868,-0.2267497,-1.253363,-0.5021998,-2.40403,-1.381596,0.8723319,-0.1140708,1,-0.6921951,0.27166,0.3569092,-0.4019072,0.1948725,-0.3494046,-0.596843,0.4717545,0.06989849,-0.841218,4.360408,0.01151657,-0.7422118,1.332446,-0.5334362,284.8855,89.56465,101.0611
1,0.6777782,-0.4486965,0.06650941,-0.2055128,-1.252872,-0.5043303,-2.398744,-1.371336,0.9227968,-0.1095577,1,-0.6629033,0.234135,0.3257951,-0.3997799,0.2013952,-0.3485673,-0.5669031,0.4464054,0.06532415,-0.8403381,4.366261,0.013621,-0.7451201,1.332024,-0.5369459,284.7817,91.29578,99.52788
1,0.6888894,-0.4433665,0.08252996,-0.1927822,-1.252434,-0.506669,-2.393219,-1.360425,0.9814618,-0.1060553,1,-0.617619,0.1890743,0.2977679,-0.39766,0.2063737,-0.3474711,-0.5454731,0.4273975,0.06295192,-0.839643,4.371919,0.015298,-0.7482733,1.331151,-0.5404782,284.6281,93.59395,97.51084
1,0.7000005,-0.4348477,0.1081204,-0.1790345,-1.252152,-0.5091761,-2.38779,-1.348348,1.087182,-0.1043071,1,-0.5943741,0.1718433,0.2890407,-0.3953148,0.2119828,-0.3465979,-0.5078776,0.3861659,0.05824041,-0.8389277,4.376383,0.01660561,-0.7514929,1.329861,-0.5438399,284.411,96.14939,95.29665
1,0.7111117,-0.4348376,0.1326752,-0.157796,-1.252626,-0.5115858,-2.382206,-1.335336,1.171359,-0.1036887,1,-0.5803474,0.1919947,0.2963585,-0.3926511,0.2220837,-0.3495258,-0.4918768,0.3787998,0.06026171,-0.8377516,4.382025,0.01845144,-0.7546718,1.328244,-0.5469903,284.1797,98.90521,92.88554
1,0.7222228,-0.4444267,0.1550761,-0.1439961,-1.25335,-0.514257,-2.376159,-1.322135,1.187851,-0.1028017,1,-0.5548015,0.1982183,0.2897203,-0.3906293,0.2307501,-0.3520553,-0.4576335,0.3746826,0.07919268,-0.8362938,4.387453,0.01896916,-0.7578265,1.326482,-0.5501065,283.9899,101.8042,90.29058
1,0.7333339,-0.4572001,0.1944973,-0.1185739,-1.25429,-0.516927,-2.370101,-1.308183,1.255953,-0.1021728,1,-0.5281362,0.1895371,0.3001441,-0.3877637,0.238118,-0.3535139,-0.424462,0.355713,0.08422982,-0.8348243,4.392276,0.01991166,-0.7609177,1.324668,-0.5531422,283.829,104.7478,87.61314
1,0.7444451,-0.46051,0.2711424,-0.1326448,-1.256217,-0.5219492,-2.36305,-1.293563,1.316208,-0.1017718,0,-0.505926,0.1648968,0.2989163,-0.3850723,0.2441171,-0.3540441,-0.4062535,0.3345864,0.07547355,-0.8341596,4.396501,0.02108451,-0.7639666,1.322935,-0.5561807,283.6624,107.6658,84.94244
1,0.7555562,-0.4519152,0.2541122,-0.1038727,-1.256886,-0.5233154,-2.358217,-1.278907,1.318775,-0.1015044,0,-0.4731813,0.1220644,0.2987004,-0.381794,0.2474071,-0.3524752,-0.3783372,0.2922762,0.05908251,-0.8339641,4.399406,0.02250185,-0.766955,1.321333,-0.5591722,283.5127,110.4331,82.42072
1,0.7666674,-0.4487171,0.2562552,-0.1006874,-1.258211,-0.5262364,-2.352439,-1.263743,1.365168,-0.1017513,0,-0.4511357,0.101647,0.2772278,-0.3795809,0.2512671,-0.3515381,-0.3569103,0.2679771,0.05028773,-0.8335891,4.402515,0.02378576,-0.7698696,1.319871,-0.5620239,283.3909,112.9678,80.11855
1,0.7777785,-0.4753389,0.2657149,-0.0964767,-1.258494,-0.5285741,-2.346049,-1.249625,1.268839,-0.1025719,0,-0.4398192,0.07277542,0.2526695,-0.3776261,0.2535004,-0.3489665,-0.3429663,0.2563632,0.05121288,-0.8327667,4.406199,0.02478551,-0.7728404,1.318608,-0.5648182,283.2681,115.2317,78.10491
1,0.7888896,-0.5040609,0.2644795,-0.08797109,-1.258514,-0.5301437,-2.339861,-1.233723,1.432563,-0.1048842,0,-0.4270529,0.078013,0.2472209,-0.375461,0.2586159,-0.3492989,-0.3130631,0.2438029,0.04881167,-0.832289,4.409307,0.02545556,-0.7757171,1.317358,-0.5674126,283.1381,117.1118,76.5438
1,0.8000008,-0.5285528,0.2666009,-0.08154956,-1.260198,-0.5329172,-2.332507,-1.216888,1.515975,0,0,-0.389913,0.06287763,0.2415816,-0.3732735,0.2626966,-0.349652,-0.3033864,0.2353275,0.05296371,-0.8315273,4.412535,0.02642495,-0.7785099,1.31601,-0.5698585,283.0324,118.9924,74.9638
1,0.8111119,-0.5423574,0.2570441,-0.06022485,-1.261749,-0.5349412,-2.32564,-1.20033,1.489746,0,0,-0.3783301,0.03830668,0.2436534,-0.3704617,0.2647299,-0.3474879,-0.2786611,0.2035587,0.05049811,-0.8310165,4.414407,0.02755706,-0.7812169,1.314497,-0.5721627,282.9989,121.1084,73.11581
1,0.8222231,-0.5455344,0.2528091,-0.04955567,-1.263566,-0.5370909,-2.318832,-1.182635,1.593607,0,0,-0.3669195,0.01051235,0.2286804,-0.3682145,0.2650428,-0.3439821,-0.2571768,0.1760342,0.04701204,-0.830552,4.416008,0.02875602,-0.7838564,1.312798,-0.5744163,282.9834,123.5391,70.92966
1,0.8333342,-0.5476505,0.2538873,-0.04634911,-1.265472,-0.5394835,-2.312172,-1.165476,1.543451,0,0,-0.3359785,0.001810163,0.2380122,-0.365293,0.2675028,-0.3434234,-0.2399346,0.1431611,0.04140937,-0.8300493,4.417114,0.03035338,-0.7865158,1.311005,-0.5767938,282.9189,126.4679,68.27101
1,0.8444453,-0.5498009,0.2634542,-0.05276516,-1.267324,-0.5423373,-2.305167,-1.147853,1.58604,0,0,-0.3190011,-0.0004380643,0.2335972,-0.3628541,0.2696837,-0.3421376,-0.2206703,0.1241666,0.03372207,-0.8298485,4.418272,0.03154887,-0.7891195,1.309097,-0.5792502,282.8666,129.5347,65.51552
1,0.8555565,-0.5583062,0.2538632,-0.05272533,-1.26889,-0.544641,-2.298131,-1.129929,1.612923,0,0,-0.3103771,0.008027792,0.2377707,-0.3602724,0.2729596,-0.3420449,-0.2078811,0.1178922,0.0293611,-0.8293531,4.420062,0.03253397,-0.7916446,1.307074,-0.581741,282.8755,132.6969,62.61014
