loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1812153,-0.3984387,0.3172442,-1.361017,-0.6282951,-2.76036,-1.241733,0.0954763,0,0,-0.331509,0.1222005,0.0720472,-0.5375378,-0.3148314,-0.4394602,-0.1715012,0.2818345,-0.01657108,-0.8210281,3.89181,-0.05394845,-0.6819362,1.143721,-0.321859,293.9439,200.0883,2.910068
1,0.1222222,-0.2387873,-0.3870019,0.2949291,-1.362525,-0.6231062,-2.757466,-1.241339,0.03545902,0,0,-0.3327752,0.08383954,0.06787176,-0.53684,-0.3144298,-0.4361467,-0.1704936,0.2840078,-0.02295781,-0.821622,3.896149,-0.0550502,-0.6814121,1.143945,-0.3238473,293.8905,200.0041,2.788922
1,0.1333333,-0.293134,-0.3872845,0.2683296,-1.363003,-0.618165,-2.753749,-1.241575,-0.02159947,0,0,-0.3424318,0.05088615,0.07547316,-0.535844,-0.3135499,-0.4330441,-0.1737488,0.2776767,-0.03681783,-0.8225051,3.90004,-0.05579136,-0.6811044,1.144582,-0.3258676,293.7754,199.902,2.755142
1,0.1444445,-0.3208205,-0.395966,0.2514602,-1.364705,-0.6119401,-2.750623,-1.241109,0.0431906,0,0,-0.3550777,0.03396028,0.1011765,-0.5343111,-0.3118391,-0.4303083,-0.1759245,0.2713364,-0.04749238,-0.8234825,3.903827,-0.05635249,-0.6809408,1.145582,-0.327967,293.5468,199.6807,2.809024
1,0.1555556,-0.3825469,-0.4154952,0.2111585,-1.364709,-0.6061105,-2.746008,-1.240714,0.03596481,0,0,-0.3740779,0.02886042,0.1332038,-0.5339537,-0.3086273,-0.4273977,-0.184403,0.2532259,-0.05499242,-0.8243986,3.906959,-0.0562425,-0.6808892,1.146868,-0.3301796,293.2377,199.4144,2.857537
1,0.1666667,-0.4325817,-0.4296199,0.1845986,-1.364006,-0.6008192,-2.741173,-1.241456,-0.06774612,0,0,-0.4057343,0.02056015,0.1750311,-0.5313134,-0.3061602,-0.4243265,-0.1843422,0.2425635,-0.05398793,-0.8250143,3.91013,-0.05638791,-0.680871,1.148431,-0.3324995,292.9631,199.0917,2.949969
1,0.1777778,-0.4709335,-0.4298073,0.1687028,-1.364076,-0.595544,-2.736159,-1.240579,0.08107791,0,0,-0.4404991,0.01019165,0.2286114,-0.527855,-0.3027279,-0.4215459,-0.183273,0.2372614,-0.05722268,-0.8258787,3.913471,-0.0566678,-0.6807193,1.150261,-0.3348532,292.6863,198.8211,3.003373
1,0.1888889,-0.531684,-0.4279838,0.1442273,-1.363058,-0.5906998,-2.72966,-1.240826,-0.02295914,0,0,-0.4583084,0.002908528,0.2681812,-0.5244121,-0.2995918,-0.4189304,-0.185437,0.24259,-0.05824146,-0.8267192,3.917485,-0.05727767,-0.6805387,1.15232,-0.33754,292.4353,198.289,3.290328
1,0.2,-0.5892137,-0.4325014,0.1273172,-1.362815,-0.5853767,-2.722737,-1.241153,-0.02933375,0,0,-0.4823754,-0.007538617,0.3248807,-0.5194176,-0.2962037,-0.4162193,-0.1887162,0.2437008,-0.06886436,-0.8279214,3.921115,-0.05754239,-0.6803125,1.154592,-0.3404493,292.1159,197.4859,3.723666
1,0.2111111,-0.6296763,-0.440157,0.1124521,-1.36149,-0.5802517,-2.715706,-1.240251,0.08301952,0,0,-0.4992513,-0.02338457,0.3538124,-0.5148785,-0.2936114,-0.4125473,-0.1930326,0.2490263,-0.07306735,-0.8290548,3.924886,-0.05788487,-0.6800715,1.157032,-0.3435304,291.7266,196.7077,4.067448
1,0.2222222,-0.7020542,-0.4565473,0.0816683,-1.359156,-0.5746526,-2.707389,-1.240137,0.0101286,0,0,-0.5172741,-0.04669479,0.3774412,-0.5099511,-0.2918771,-0.4078053,-0.2015687,0.242628,-0.07943425,-0.8302458,3.928215,-0.05766276,-0.6799377,1.159647,-0.3468058,291.3952,195.8793,4.408973
1,0.2333333,-0.7808548,-0.4729403,0.0455471,-1.356291,-0.56951,-2.69768,-1.240597,-0.04170776,0,0,-0.5449675,-0.05400908,0.3819395,-0.5058589,-0.2897546,-0.4029594,-0.21221,0.23513,-0.08259721,-0.8313712,3.93128,-0.05705024,-0.6799394,1.162501,-0.3502488,291.0822,195.0503,4.779373
1,0.2444444,-0.8553908,-0.4903821,0.006257325,-1.353129,-0.5645412,-2.687483,-1.239795,0.07411266,0,0,-0.5820855,-0.05698466,0.4035618,-0.5010067,-0.286684,-0.3982992,-0.2196668,0.2350913,-0.08254276,-0.832437,3.934745,-0.05674024,-0.6800805,1.165566,-0.3538137,290.6757,193.9769,5.462824
1,0.2555556,-0.9203556,-0.4992186,-0.01712415,-1.34977,-0.5596404,-2.676709,-1.238986,0.07378309,0,0,-0.6233567,-0.05992675,0.4390551,-0.4954332,-0.2834892,-0.3931388,-0.2367987,0.2509849,-0.08339575,-0.8336259,3.938974,-0.05654397,-0.6804096,1.168805,-0.3576453,290.2509,192.6852,6.405535
1,0.2666667,-0.9586987,-0.5068666,-0.03089124,-1.346866,-0.5544781,-2.666234,-1.239105,-0.010989,0,0,-0.6636657,-0.07033312,0.4649811,-0.489733,-0.2806498,-0.3874734,-0.2443267,0.2669183,-0.08218298,-0.8346986,3.943409,-0.05671388,-0.6809105,1.1723,-0.3616349,289.8754,191.2359,7.437894
1,0.2777778,-1.065244,-0.5062559,-0.05214837,-1.343159,-0.5500386,-2.652782,-1.239231,-0.01088459,0,0,-0.6805336,-0.05532408,0.4778834,-0.4843896,-0.2766018,-0.3831093,-0.2625399,0.2870647,-0.08193215,-0.8358209,3.948358,-0.05666088,-0.6815789,1.176104,-0.365709,289.4741,189.6979,8.560755
1,0.2888889,-1.116383,-0.5075265,-0.05744347,-1.339782,-0.545278,-2.640192,-1.240111,-0.0799536,0,0,-0.699561,-0.04029995,0.4865269,-0.4792944,-0.2721612,-0.3789545,-0.2657451,0.2870595,-0.08404044,-0.8370065,3.952447,-0.05648858,-0.6823593,1.180278,-0.3697611,289.0459,188.1378,9.750482
1,0.3,-1.163253,-0.5087723,-0.06700742,-1.336168,-0.5409386,-2.627208,-1.238029,0.1914534,0,0,-0.7208979,-0.04872525,0.4856682,-0.4739558,-0.269415,-0.3730287,-0.2850273,0.2806805,-0.1031128,-0.8388286,3.95623,-0.05534315,-0.6831674,1.184801,-0.3737258,288.519,186.477,11.11053
1,0.3111111,-1.220616,-0.5253952,-0.09555683,-1.331847,-0.5362946,-2.61351,-1.239267,-0.1143341,0,0,-0.7400891,-0.07737488,0.4997288,-0.4678588,-0.2679838,-0.3655769,-0.2978949,0.2742629,-0.1136447,-0.8403482,3.959895,-0.05442809,-0.6841458,1.189697,-0.3779518,287.9909,184.672,12.66064
1,0.3222222,-1.234595,-0.5326004,-0.1148547,-1.326734,-0.5319968,-2.600138,-1.239804,-0.04748598,0,0,-0.7573043,-0.1050078,0.4945907,-0.4621831,-0.2678171,-0.3568764,-0.308562,0.2742675,-0.1210895,-0.8421885,3.963836,-0.05313646,-0.6850814,1.194975,-0.3822024,287.3955,182.6208,14.46788
1,0.3333333,-1.243113,-0.5369633,-0.1414909,-1.321571,-0.5280558,-2.587166,-1.239663,0.01366647,0,0,-0.8183856,-0.1271589,0.4621138,-0.4575082,-0.2687843,-0.345485,-0.331049,0.2922636,-0.1229636,-0.8438961,3.968554,-0.0519359,-0.6859599,1.200558,-0.3865094,286.7371,180.2278,16.5847
1,0.3444445,-1.262363,-0.5211253,-0.161783,-1.316704,-0.5246257,-2.573467,-1.240607,-0.08602651,0,0,-0.8417745,-0.1174656,0.4612303,-0.4523273,-0.266926,-0.3374281,-0.3535115,0.3229811,-0.1130393,-0.8451899,3.974218,-0.05119634,-0.6868196,1.206377,-0.3910066,286.0884,177.4523,19.06593
1,0.3555556,-1.280544,-0.5009533,-0.1704356,-1.311862,-0.5217149,-2.559608,-1.241675,-0.0965563,0,0,-0.8564119,-0.0854221,0.4762177,-0.446814,-0.2630857,-0.3311031,-0.3791709,0.3515672,-0.1052277,-0.8464059,3.980293,-0.05040592,-0.6876313,1.212353,-0.3956618,285.4825,174.2229,21.96982
1,0.3666667,-1.295528,-0.4850629,-0.1779447,-1.307207,-0.5185585,-2.545497,-1.241566,0.0110272,0,0,-0.887026,-0.06179225,0.4977289,-0.4411212,-0.2585871,-0.3245413,-0.3930211,0.3620976,-0.09761436,-0.8475617,3.985723,-0.04932521,-0.6883744,1.218353,-0.4002866,284.884,170.5905,25.20212
1,0.3777778,-1.299847,-0.4691018,-0.1865725,-1.302439,-0.5160248,-2.531731,-1.241862,-0.02692648,0,0,-0.9136055,-0.05315948,0.4990053,-0.4356436,-0.2556091,-0.3164344,-0.4165661,0.3726721,-0.104838,-0.8491074,3.99154,-0.04790734,-0.6891125,1.224272,-0.4048392,284.3228,166.8602,28.52913
1,0.3888889,-1.304222,-0.4414482,-0.1920053,-1.298043,-0.5137722,-2.517536,-1.241916,-0.004445707,0,0,-0.9537761,-0.006073117,0.510967,-0.4303834,-0.2484932,-0.3112167,-0.4413459,0.3821498,-0.1237193,-0.8509902,3.997142,-0.04648707,-0.6899321,1.230071,-0.4094025,283.8626,163.149,31.88538
1,0.4,-1.311753,-0.4233721,-0.2081387,-1.292984,-0.5122952,-2.503194,-1.24272,-0.0733756,0,0,-0.9619402,0.03768146,0.5301285,-0.4247737,-0.2400472,-0.3080292,-0.459478,0.3981583,-0.1288858,-0.8530717,4.003544,-0.044874,-0.6908317,1.235749,-0.4139377,283.5222,159.5024,35.19781
1,0.4111111,-1.340633,-0.3947606,-0.2188812,-1.288473,-0.5108231,-2.487798,-1.242705,0.002173698,0,0,-0.9854728,0.03991628,0.5175349,-0.4197834,-0.2349286,-0.3011846,-0.4798037,0.4161531,-0.1275663,-0.8546031,4.010059,-0.04341751,-0.6918493,1.241323,-0.4184293,283.273,155.8588,38.51225
1,0.4222222,-1.35564,-0.3692409,-0.2275348,-1.284004,-0.5100028,-2.472491,-1.242973,-0.02437921,0,0,-1.005656,0.04959798,0.519783,-0.4145828,-0.2293355,-0.294637,-0.4968926,0.4277704,-0.1252432,-0.8561674,4.016714,-0.04178979,-0.6930244,1.246858,-0.422943,283.0897,152.3893,41.72553
1,0.4333333,-1.360025,-0.3341521,-0.2458165,-1.279494,-0.509858,-2.457426,-1.242182,0.07270674,0,0,-1.015127,0.07837105,0.5166334,-0.4094887,-0.2217231,-0.2901698,-0.5277735,0.4445841,-0.1121434,-0.8573642,4.023723,-0.03983024,-0.6943144,1.252407,-0.427441,282.9819,148.8981,45.02736
1,0.4444444,-1.346249,-0.316018,-0.2469504,-1.275296,-0.5090675,-2.442911,-1.242613,-0.03984958,0,0,-1.017123,0.08055639,0.5315648,-0.4037278,-0.2146977,-0.2852712,-0.5523136,0.4550976,-0.1097723,-0.8587315,4.030741,-0.03759291,-0.695693,1.258077,-0.4319163,282.9201,145.5385,48.20155
1,0.4555556,-1.321821,-0.2872228,-0.2439113,-1.271357,-0.5086824,-2.429055,-1.243341,-0.06591436,0,0,-1.020226,0.07098687,0.5465413,-0.3975428,-0.2090784,-0.2790788,-0.5800288,0.4623788,-0.1052609,-0.8599054,4.037616,-0.03484693,-0.6971403,1.26395,-0.4363567,282.8675,141.9691,51.6063
1,0.4666667,-1.308026,-0.2722716,-0.241826,-1.267584,-0.5082669,-2.414929,-1.243941,-0.05418077,0,0,-1.032036,0.05720329,0.5434737,-0.3918948,-0.2039406,-0.2719498,-0.5917749,0.4676502,-0.1062048,-0.8612775,4.044532,-0.03263225,-0.6986336,1.270034,-0.4407554,282.8136,138.0379,55.41628
1,0.4777778,-1.281448,-0.2551446,-0.2537103,-1.263299,-0.508929,-2.4014,-1.244845,-0.0822961,0,0,-1.066293,0.03492022,0.5352648,-0.3863608,-0.2016295,-0.2614361,-0.6099483,0.4739728,-0.1102966,-0.8627545,4.051589,-0.02997707,-0.7000579,1.276248,-0.4449728,282.7606,133.8581,59.49164
1,0.4888889,-1.261301,-0.2327469,-0.2633688,-1.259542,-0.5095602,-2.387554,-1.244664,0.01723316,0,0,-1.059776,0.05939817,0.5372912,-0.3808933,-0.1941918,-0.2566917,-0.6248965,0.4728439,-0.1144554,-0.8642767,4.058273,-0.02694533,-0.7014246,1.282524,-0.4490896,282.7416,129.5555,63.68095
1,0.5,-1.231535,-0.2156464,-0.2699443,-1.255366,-0.5104481,-2.374075,-1.245511,-0.0776965,0,0,-1.045847,0.07638454,0.5392455,-0.375526,-0.1869209,-0.2521553,-0.643073,0.4812906,-0.1174692,-0.8658128,4.065526,-0.02403237,-0.7027329,1.288809,-0.453191,282.7896,125.2874,67.86773
1,0.5111111,-1.198591,-0.1963865,-0.2764007,-1.251817,-0.5114095,-2.36116,-1.24521,0.02814721,0,0,-1.039312,0.101931,0.543415,-0.369912,-0.1779657,-0.2490239,-0.6536815,0.4886343,-0.1067096,-0.8669953,4.072856,-0.02134657,-0.7039697,1.294976,-0.4572424,282.943,120.9236,72.14342
1,0.5222223,-1.165749,-0.1494402,-0.293663,-1.248544,-0.5139395,-2.34798,-1.245517,-0.02845009,0,0,-1.048852,0.1136874,0.5424004,-0.364534,-0.1700258,-0.2444971,-0.6632855,0.5013363,-0.1012604,-0.8683018,4.080475,-0.01875371,-0.7051538,1.300979,-0.461179,283.17,117.0844,75.82747
1,0.5333334,-1.112296,-0.1971172,-0.2829558,-1.243838,-0.513679,-2.337116,-1.246025,-0.04626307,0,0,-1.043345,0.1434095,0.5476301,-0.3589462,-0.1605045,-0.2421692,-0.6760972,0.5203888,-0.09146803,-0.8691865,4.088675,-0.0162301,-0.706336,1.306816,-0.4650047,283.4641,113.6629,79.07411
1,0.5444446,-1.083487,-0.212016,-0.3020875,-1.239023,-0.5144716,-2.325475,-1.246146,-0.01075578,0,0,-1.032549,0.1668077,0.5528356,-0.3533844,-0.1491929,-0.2415247,-0.6792882,0.5246288,-0.08928594,-0.8701799,4.096416,-0.01375336,-0.7075844,1.312488,-0.4687742,283.7704,110.5085,82.07873
1,0.5555557,-1.064404,-0.1864105,-0.3117672,-1.235428,-0.5164013,-2.313572,-1.247364,-0.1114476,0,0,-1.003503,0.198668,0.5695836,-0.347526,-0.1353791,-0.2442204,-0.6803567,0.5267478,-0.08820061,-0.871219,4.104132,-0.0111669,-0.7090006,1.318031,-0.4726039,284.1092,107.6006,84.89616
1,0.5666668,-1.057087,-0.148022,-0.3033654,-1.232841,-0.5183358,-2.301329,-1.246772,0.05477992,0,0,-0.9822335,0.1964412,0.5630463,-0.3421209,-0.1248133,-0.2440609,-0.6897638,0.5116923,-0.07330494,-0.8716718,4.110949,-0.007608118,-0.7104,1.323254,-0.4762622,284.4975,104.8563,87.62543
1,0.577778,-1.023165,-0.09671363,-0.2886966,-1.230959,-0.5210539,-2.290046,-1.246524,0.02195114,0,0,-0.987801,0.161208,0.5525007,-0.3365788,-0.1198673,-0.2377798,-0.6950183,0.5052422,-0.06797739,-0.8723184,4.118014,-0.004306864,-0.7117344,1.328153,-0.4797796,284.8947,102.7859,89.68705
1,0.5888891,-0.9764407,-0.05604547,-0.2792458,-1.229321,-0.5235647,-2.279601,-1.245944,0.05276407,0,0,-0.9622498,0.1685631,0.546958,-0.3312536,-0.108935,-0.2379782,-0.6928945,0.510552,-0.06478028,-0.8730875,4.125528,-0.001498827,-0.7130224,1.332835,-0.4831468,285.2463,101.2225,91.199
1,0.6000003,-0.9243146,-0.03452197,-0.2676216,-1.22758,-0.5258332,-2.269923,-1.246887,-0.08679626,0,0,-0.9325221,0.1715675,0.5328559,-0.3263331,-0.09942113,-0.2375622,-0.6800826,0.5095346,-0.06168344,-0.8736985,4.132867,0.0009643306,-0.7143498,1.337476,-0.4864976,285.5432,99.79557,92.55007
1,0.6111114,-0.8976917,-0.03335354,-0.2633482,-1.225515,-0.5277373,-2.259928,-1.2475,-0.05542424,0,0,-0.8944633,0.1787979,0.4931023,-0.322749,-0.08947209,-0.2381353,-0.6672906,0.5085623,-0.06391865,-0.8744942,4.140314,0.003033873,-0.7157164,1.342104,-0.4897153,285.8307,98.20381,94.0879
1,0.6222225,-0.8593659,-0.03114566,-0.2549289,-1.222851,-0.5295488,-2.250179,-1.247892,-0.03572883,0,0,-0.8768954,0.1519938,0.4418688,-0.3196294,-0.08409091,-0.2340021,-0.6587473,0.4969193,-0.06937486,-0.8754077,4.147105,0.005775331,-0.7171132,1.346697,-0.4927538,286.1229,96.48442,95.80606
1,0.6333337,-0.8125076,-0.02669501,-0.2442892,-1.221158,-0.5312921,-2.241827,-1.247121,0.07048991,0,0,-0.8529192,0.126217,0.3927093,-0.3167084,-0.07971746,-0.2292665,-0.6427141,0.4736233,-0.07922565,-0.8765555,4.15307,0.008621984,-0.7185063,1.351164,-0.4955831,286.4351,94.67897,97.66104
1,0.6444448,-0.7741226,-0.02863768,-0.2294796,-1.219031,-0.5332251,-2.233719,-1.246916,0.01784459,0,0,-0.8415458,0.09416288,0.3681697,-0.3134434,-0.07694565,-0.2228906,-0.6298721,0.461954,-0.07833813,-0.8774365,4.159325,0.0114231,-0.7198724,1.355504,-0.4983614,286.7546,93.03476,99.42
1,0.655556,-0.6942242,-0.02930707,-0.1985885,-1.217831,-0.534179,-2.227674,-1.24795,-0.09490756,0,0,-0.8170336,0.09510589,0.3679736,-0.3095195,-0.0703474,-0.2208525,-0.6224065,0.4588029,-0.07947608,-0.8782791,4.165847,0.01395363,-0.7211301,1.359689,-0.501151,287.0854,91.60893,100.9774
1,0.6666671,-0.6654904,-0.01958185,-0.1868967,-1.216776,-0.5356357,-2.220613,-1.247997,-0.003676132,0,0,-0.7786165,0.1141359,0.3654932,-0.3061437,-0.06100716,-0.2221785,-0.5989066,0.4504126,-0.07862635,-0.8790834,4.172297,0.0157795,-0.7222354,1.36365,-0.5038947,287.4166,90.18191,102.4681
1,0.6777782,-0.6293369,-0.004414052,-0.1635225,-1.216364,-0.537231,-2.213855,-1.249256,-0.1154895,0,0,-0.7422767,0.1352829,0.3715275,-0.3024275,-0.05152897,-0.2236832,-0.5721228,0.4313322,-0.0714739,-0.8796368,4.177877,0.01787407,-0.7231728,1.367255,-0.506503,287.7424,88.82629,103.8273
1,0.6888894,-0.5921087,0.01175904,-0.1486514,-1.216127,-0.5386403,-2.207818,-1.248057,0.1102116,0,0,-0.7096179,0.1404055,0.3275542,-0.3004695,-0.04391339,-0.2235274,-0.5507931,0.427165,-0.07060239,-0.8803702,4.183813,0.01971858,-0.7239127,1.370419,-0.5088673,288.0039,87.70309,104.9059
1,0.7000005,-0.5452388,0.01305312,-0.1358819,-1.215485,-0.539884,-2.202483,-1.247797,0.02240474,0,0,-0.6718307,0.1124414,0.2740263,-0.2989595,-0.04113146,-0.2197111,-0.5283908,0.4240725,-0.06865213,-0.8809918,4.189825,0.02113511,-0.7245891,1.373262,-0.5112412,288.2234,86.89449,105.6528
1,0.7111117,-0.4951308,0.001567796,-0.1198534,-1.214746,-0.5403889,-2.197973,-1.248026,-0.02131911,0,0,-0.638095,0.1026163,0.2354257,-0.2973931,-0.03705203,-0.2174538,-0.5027722,0.4220473,-0.06460049,-0.8816299,4.195807,0.02215457,-0.7251986,1.37581,-0.5135332,288.4149,86.2492,106.2407
1,0.7222228,-0.4652917,-0.001443923,-0.1102162,-1.214564,-0.541238,-2.193279,-1.248271,-0.02253269,0,0,-0.5928661,0.06929564,0.1829106,-0.2968551,-0.03741368,-0.2118313,-0.4791651,0.4050463,-0.05207878,-0.8817061,4.201076,0.02358868,-0.7257953,1.378108,-0.5157475,288.6076,85.63658,106.775
1,0.7333339,-0.4152361,0.003060415,-0.09211375,-1.214424,-0.5417567,-2.189835,-1.248411,-0.01296977,0,0,-0.5623251,0.05635118,0.1496357,-0.2962287,-0.03512816,-0.2081449,-0.4598906,0.3902135,-0.04910785,-0.8820901,4.206211,0.02497486,-0.7263945,1.380143,-0.5178415,288.8039,85.04871,107.3019
1,0.7444451,-0.3651786,0.008613534,-0.08256911,-1.214075,-0.5428262,-2.186701,-1.247905,0.04600656,0,0,-0.5368137,0.07540619,0.1323548,-0.2955385,-0.02915895,-0.2084669,-0.4363415,0.3753873,-0.0440434,-0.8823921,4.211208,0.02615783,-0.7269873,1.381916,-0.5198175,288.9586,84.58525,107.7192
1,0.7555562,-0.3289887,0.0172883,-0.07727854,-1.213988,-0.5436977,-2.183717,-1.248534,-0.05815126,0,0,-0.511205,0.09655964,0.1267869,-0.2944029,-0.02354501,-0.2087292,-0.4278098,0.3690584,-0.04733769,-0.8828981,4.21628,0.02744361,-0.7275907,1.383508,-0.5216835,289.0513,84.31971,107.9447
1,0.7666674,-0.2747038,0.03356425,-0.057074,-1.214933,-0.5444002,-2.182072,-1.248641,-0.009614205,0,0,-0.4886999,0.1337505,0.1222656,-0.2938202,-0.01408067,-0.2129456,-0.4085715,0.3637887,-0.04111394,-0.8830547,4.221359,0.02836719,-0.7281893,1.384917,-0.5234354,289.1512,83.95396,108.3229
1,0.7777785,-0.1980621,0.05209071,-0.01985965,-1.216216,-0.5446553,-2.18171,-1.248239,0.03643461,0,0,-0.4502662,0.1708622,0.1122805,-0.2936385,-0.003217099,-0.2192032,-0.3860812,0.3510789,-0.0338928,-0.8831202,4.226046,0.02915522,-0.7288018,1.386111,-0.5251011,289.277,83.53348,108.7657
1,0.7888896,-0.1767492,0.05004644,-0.01665041,-1.216559,-0.5449467,-2.180169,-1.248981,-0.06849681,0,0,-0.42392,0.1685642,0.07796644,-0.2942218,0.002695119,-0.2209401,-0.3679353,0.3447568,-0.03193501,-0.88328,4.230587,0.02995417,-0.7294272,1.38708,-0.5266342,289.3537,83.21002,109.0865
1,0.8000008,-0.08727881,0.05682897,0.003554171,-1.2174,-0.5449824,-2.181715,-1.249654,-0.06133176,0,0,-0.3848506,0.1512797,0.04572924,-0.2946266,0.006526875,-0.2212179,-0.3475621,0.3309649,-0.02363909,-0.8832187,4.234834,0.0305169,-0.7300348,1.387754,-0.5279045,289.3502,82.8515,109.4515
1,0.8111119,-0.02227919,0.0528281,0.009963489,-1.217968,-0.5450079,-2.183017,-1.248,0.1512509,-0.1459754,0,-0.3616661,0.1309016,0.02640644,-0.2949264,0.009756224,-0.2207758,-0.3207342,0.3128915,-0.009027066,-0.8828422,4.238512,0.03111371,-0.7306474,1.388126,-0.529023,289.3162,82.51212,109.8307
1,0.8222231,0.0107185,0.06150498,0.01528079,-1.219244,-0.545271,-2.183762,-1.250254,-0.2077749,-0.145439,0,-0.3332512,0.08280489,0.01028027,-0.2951432,0.007931426,-0.2161525,-0.2981899,0.2916321,0.0002841633,-0.882431,4.241801,0.03181892,-0.7313251,1.388328,-0.5302654,289.276,82.45333,109.9541
1,0.8333342,0.04259508,0.08400706,0.01946912,-1.220692,-0.5459257,-2.18492,-1.249671,0.05479104,-0.1444425,0,-0.3100735,0.05924261,-0.007958554,-0.2955949,0.008409197,-0.2136721,-0.2799058,0.2714321,0.009623338,-0.8820096,4.245045,0.03240188,-0.7319519,1.388171,-0.5313752,289.2434,82.32633,110.1546
1,0.8444453,0.0574027,0.1171078,0.02469252,-1.222729,-0.5469494,-2.185666,-1.248488,0.1070596,-0.1426644,0,-0.2844784,0.07617608,-0.01352542,-0.2961946,0.01326787,-0.2157278,-0.2638307,0.2618757,0.01689663,-0.8816411,4.248399,0.03294783,-0.7325687,1.387655,-0.5324507,289.1581,82.38886,110.1314
1,0.8555565,0.06690225,0.1428162,0.05550152,-1.225443,-0.547237,-2.186565,-1.248391,0.007611486,-0.1384561,0,-0.2728804,0.07928041,-0.02852741,-0.2968828,0.01559174,-0.2150476,-0.2349455,0.2619292,0.03373349,-0.8807638,4.252192,0.03247831,-0.7332139,1.386913,-0.5335789,288.9928,82.77647,109.7607
