loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.1484983,-0.1865849,0.1341461,-1.443642,-0.6845208,-2.717119,-1.175916,0.0008514886,-0.3445032,0,-0.2290535,0.1299494,0.05092792,-0.5516791,-0.4019285,-0.4316643,-0.09999686,0.1254028,-0.05125047,-0.8462749,3.77291,-0.03160373,-0.6927872,1.146529,-0.3151698,293.1666,214.4044,350.9053
0,0.1222222,-0.1518536,-0.1389078,0.09336965,-1.443499,-0.6842406,-2.715365,-1.176034,-0.01083885,-0.3423699,0,-0.2204299,0.1351908,0.05724431,-0.5514171,-0.3986614,-0.4322065,-0.1021751,0.1317786,-0.05120435,-0.8469427,3.775076,-0.03188603,-0.6924916,1.146654,-0.3162923,293.1802,214.2844,350.8101
0,0.1333333,-0.1680338,-0.06565323,0.05565026,-1.443659,-0.685536,-2.712844,-1.17576,0.02503624,-0.3403862,0,-0.2098967,0.1052629,0.06989372,-0.5505452,-0.3971652,-0.4314449,-0.1042033,0.1094692,-0.06411195,-0.848025,3.775897,-0.03120612,-0.692334,1.146723,-0.3172126,293.2141,214.1995,350.7532
0,0.1444445,-0.1788104,-0.02001147,0.031946,-1.443844,-0.6865043,-2.71044,-1.175619,0.01268228,-0.3385774,0,-0.2171807,0.09036005,0.1019214,-0.5486895,-0.3947412,-0.4306835,-0.1072803,0.09453706,-0.06418629,-0.8487377,3.776912,-0.03068148,-0.6923484,1.146801,-0.3179698,293.2708,214.1401,350.7292
0,0.1555556,-0.192914,0.05518106,-0.03562041,-1.442999,-0.6898109,-2.707568,-1.175053,0.0516995,-0.3369776,0,-0.2106999,0.09243047,0.1093183,-0.5478351,-0.3916945,-0.4310771,-0.1050711,0.08284865,-0.06639959,-0.8495463,3.777673,-0.0300583,-0.6926154,1.146976,-0.3185553,293.3442,214.0243,350.737
0,0.1666667,-0.1961934,0.07207011,-0.06022315,-1.442341,-0.6914397,-2.705027,-1.175116,-0.006099492,-0.3362552,0,-0.1914658,0.0965284,0.1112616,-0.5473451,-0.3887944,-0.432014,-0.09970894,0.07439773,-0.07181154,-0.8505583,3.778456,-0.02960796,-0.6932321,1.147356,-0.3189161,293.4039,214.0089,350.6803
0,0.1777778,-0.2305907,0.1353274,-0.1596283,-1.439849,-0.6965626,-2.700756,-1.175026,0.008336271,-0.334526,0,-0.1498128,0.1185695,0.1034247,-0.5473425,-0.3845764,-0.4350822,-0.08903365,0.06178078,-0.08579531,-0.8519127,3.778833,-0.02915762,-0.6941916,1.148014,-0.3190653,293.4036,214.0626,350.6931
0,0.1888889,-0.2573876,0.164755,-0.2151553,-1.437582,-0.7003107,-2.696627,-1.175199,-0.01586832,-0.3340735,0,-0.103576,0.06599621,0.08160757,-0.5466868,-0.3860252,-0.4338976,-0.0825654,0.04696463,-0.09337036,-0.8530371,3.779023,-0.02857066,-0.6954956,1.148989,-0.3189541,293.3149,214.0525,350.8719
0,0.2,-0.2970712,0.2163079,-0.3070211,-1.433801,-0.7064551,-2.69137,-1.174039,0.1062705,-0.3333513,0,-0.09039001,0.02010957,0.05160061,-0.5464801,-0.3880993,-0.4314965,-0.0716925,0.0003402047,-0.1203348,-0.8548603,3.777358,-0.02703641,-0.6970648,1.150238,-0.3186412,293.1203,214.0313,351.1687
0,0.2111111,-0.3186291,0.262615,-0.3925016,-1.4299,-0.7131791,-2.686252,-1.174037,-0.0006564482,-0.3329361,0,-0.07749651,-0.05027824,0.01197972,-0.5462793,-0.3937457,-0.4260376,-0.07165687,-0.01026083,-0.1289217,-0.8565189,3.776778,-0.02586009,-0.6989892,1.151775,-0.3181622,292.9307,213.8444,351.6258
0,0.2222222,-0.3188449,0.3004833,-0.4683818,-1.42543,-0.7202055,-2.681716,-1.173471,0.05196876,-0.3326105,0,-0.04302032,-0.1347301,0.01369055,-0.5444087,-0.4000649,-0.4209289,-0.05990131,-0.01338584,-0.1258037,-0.8576812,3.776567,-0.02529497,-0.7012244,1.153601,-0.3175201,292.6891,213.6122,352.1791
0,0.2333333,-0.319044,0.3469808,-0.5294019,-1.421191,-0.7282259,-2.676929,-1.173884,-0.03802178,-0.3324829,0,-0.01275846,-0.2436666,0.03991697,-0.541043,-0.4092256,-0.4138041,-0.04805608,-0.02611029,-0.1206183,-0.8588663,3.775671,-0.02449416,-0.7037701,1.155731,-0.3166574,292.4262,213.2643,352.8802
0,0.2444444,-0.3244871,0.3765841,-0.5636692,-1.417119,-0.7358629,-2.672034,-1.174792,-0.08245756,-0.3316847,0,-0.003263891,-0.3002735,0.07704307,-0.5374669,-0.4169562,-0.407424,-0.0393812,-0.04416703,-0.1175751,-0.8600226,3.774497,-0.02341424,-0.7066162,1.15815,-0.3155608,292.1109,212.9073,353.6699
0,0.2555556,-0.3662677,0.4218256,-0.6427037,-1.411865,-0.7454241,-2.665337,-1.17494,-0.01278488,-0.3313472,0,0.003286183,-0.3312629,0.1195612,-0.5334706,-0.4231971,-0.4022771,-0.02428859,-0.06431708,-0.1135176,-0.8611486,3.772849,-0.02244991,-0.7097249,1.16079,-0.3142112,291.7366,212.5227,354.5396
0,0.2666667,-0.3951591,0.4449693,-0.6832711,-1.407057,-0.7543489,-2.658643,-1.174907,0.003195514,-0.3305022,0,0.002523363,-0.3366458,0.1557653,-0.5298263,-0.4289468,-0.3972619,-0.0134798,-0.08446825,-0.1136948,-0.8623587,3.771068,-0.02141474,-0.7130831,1.163547,-0.3126439,291.3142,212.2317,355.3927
0,0.2777778,-0.442165,0.4680232,-0.7312649,-1.401495,-0.764005,-2.650893,-1.173565,0.1227311,-0.3293168,0,-0.008604079,-0.3259518,0.2080856,-0.5250933,-0.4321266,-0.3940903,-0.001528576,-0.1184334,-0.1192916,-0.8637691,3.768033,-0.01975533,-0.7166169,1.166337,-0.3109108,290.9214,211.9721,356.273
0,0.2888889,-0.4720856,0.4848231,-0.7632608,-1.396322,-0.7735796,-2.643299,-1.173572,-0.001549321,-0.3275194,0,-0.01146483,-0.3313184,0.2475243,-0.5201936,-0.4370545,-0.3895829,-0.004607692,-0.1492118,-0.1428923,-0.8658533,3.764775,-0.01755449,-0.7203929,1.169191,-0.3090978,290.6524,211.5654,357.2959
0,0.3,-0.5212318,0.5174813,-0.8081155,-1.390551,-0.7845848,-2.634143,-1.172975,0.05485523,-0.3252657,0,-0.005992144,-0.3473705,0.2762194,-0.5149935,-0.4421385,-0.3852468,-0.0001020879,-0.1895721,-0.1570101,-0.8678907,3.760753,-0.01517016,-0.7243349,1.172157,-0.307223,290.3945,211.135,358.3843
0,0.3111111,-0.5810775,0.5724909,-0.8541483,-1.385267,-0.7967038,-2.623957,-1.173392,-0.03836802,-0.3239831,0,0.001380086,-0.3868859,0.3016909,-0.5089918,-0.4495672,-0.3790371,-0.007410735,-0.2140854,-0.1645755,-0.8698715,3.756769,-0.0123315,-0.7284423,1.175303,-0.3053696,290.1584,210.6606,359.5331
0,0.3222222,-0.6056322,0.5915311,-0.8691356,-1.380137,-0.8078843,-2.614726,-1.17251,0.08123426,-0.3210169,0,-0.004290223,-0.4220165,0.2953175,-0.5040256,-0.4586475,-0.3710148,-0.01270649,-0.214164,-0.1592207,-0.8714353,3.753698,-0.01010803,-0.7325767,1.178685,-0.3034889,289.8785,210.1417,0.7315661
0,0.3333333,-0.630191,0.6095056,-0.8862538,-1.374929,-0.8196666,-2.604939,-1.172009,0.04529809,-0.3182721,0,-0.03976166,-0.4558138,0.291362,-0.4989528,-0.4679472,-0.3615643,-0.02335291,-0.2015791,-0.1399107,-0.8724239,3.751192,-0.007937019,-0.7368774,1.182364,-0.301688,289.6004,209.507,1.975837
0,0.3444445,-0.6355463,0.6137094,-0.8937272,-1.369824,-0.8309861,-2.595463,-1.173202,-0.1090521,-0.3149973,0,-0.05471742,-0.4652959,0.2968438,-0.4935397,-0.4759378,-0.353435,-0.03192407,-0.1899708,-0.1323391,-0.8737027,3.748891,-0.005889581,-0.7413653,1.186459,-0.2999118,289.2928,208.8851,3.209965
0,0.3555556,-0.6430224,0.6071867,-0.9085916,-1.364186,-0.8420628,-2.585885,-1.173291,-0.006899167,-0.3109338,0,-0.06402594,-0.4599167,0.3214415,-0.4878991,-0.482854,-0.3463614,-0.03525172,-0.180344,-0.1429162,-0.8755509,3.746585,-0.003925233,-0.7458951,1.190954,-0.2980845,288.8333,208.1693,4.612305
0,0.3666667,-0.6472869,0.6103773,-0.9085984,-1.359346,-0.8534371,-2.57633,-1.173843,-0.05027961,-0.3073763,0,-0.07974792,-0.4566517,0.3450326,-0.481867,-0.4907029,-0.3383259,-0.04278326,-0.1750284,-0.150303,-0.8774828,3.744223,-0.001859685,-0.7504107,1.195763,-0.2961974,288.2611,207.2766,6.209382
0,0.3777778,-0.6633056,0.6252579,-0.9065316,-1.354894,-0.8653324,-2.566019,-1.174045,-0.0179633,-0.3058981,0,-0.1070896,-0.4394045,0.367685,-0.4759511,-0.4964233,-0.331301,-0.05357009,-0.1644005,-0.1597681,-0.8795143,3.742201,0.0003113235,-0.7548179,1.200752,-0.294236,287.6243,206.1954,7.995144
0,0.3888889,-0.695241,0.6519663,-0.8927901,-1.351247,-0.8774897,-2.554935,-1.174392,-0.03151837,-0.3031026,0,-0.1221983,-0.3732759,0.4020037,-0.4698775,-0.4977022,-0.3284423,-0.06752501,-0.153833,-0.1638822,-0.8812938,3.740283,0.002671683,-0.7591342,1.205802,-0.2922666,287.0099,204.8972,9.960091
0,0.4,-0.7229563,0.6658157,-0.8832363,-1.347662,-0.8896093,-2.543477,-1.174016,0.0349246,-0.3008981,0,-0.1362093,-0.3124836,0.4458984,-0.4632121,-0.4976116,-0.3266466,-0.07605428,-0.1517833,-0.1616933,-0.8830467,3.738102,0.005125253,-0.7633826,1.210782,-0.290319,286.3951,203.5702,11.92204
0,0.4111111,-0.7772827,0.6796504,-0.8715095,-1.344339,-0.9018204,-2.530789,-1.173503,0.04671193,-0.2986884,0,-0.1751253,-0.2812962,0.4718715,-0.4568722,-0.4983169,-0.3230891,-0.08449702,-0.1561617,-0.153151,-0.8845237,3.7357,0.007793474,-0.7677003,1.215652,-0.2884991,285.877,202.4132,13.69828
0,0.4222222,-0.8006979,0.6764297,-0.8693147,-1.340769,-0.9137306,-2.51878,-1.173363,0.0126209,-0.2966628,0,-0.1984423,-0.2758021,0.4774235,-0.4508348,-0.5014994,-0.317721,-0.09417486,-0.1402992,-0.1466042,-0.8859133,3.7342,0.01006142,-0.7720565,1.220461,-0.2867858,285.4652,201.4122,15.32992
0,0.4333333,-0.8219625,0.6593965,-0.8638316,-1.337227,-0.9251907,-2.506494,-1.172485,0.08034722,-0.2951038,0,-0.2040518,-0.2917208,0.4614803,-0.4452081,-0.5062355,-0.3109965,-0.1124404,-0.1075261,-0.1281966,-0.8868853,3.733701,0.0121078,-0.7764298,1.225264,-0.2851632,285.0914,200.3429,17.02958
0,0.4444444,-0.8272476,0.6391799,-0.8583652,-1.333616,-0.9363824,-2.494633,-1.173372,-0.08147173,-0.2938483,0,-0.2021013,-0.3045368,0.4529141,-0.4395201,-0.5120566,-0.3038515,-0.1178744,-0.09372624,-0.128083,-0.8883203,3.732646,0.01420051,-0.7808304,1.230168,-0.2836834,284.7536,199.2319,18.78047
0,0.4555556,-0.8261092,0.6158606,-0.8401082,-1.330369,-0.9469391,-2.482983,-1.173448,-0.006084137,-0.2933401,0,-0.2239037,-0.3266995,0.4200737,-0.4345826,-0.5188711,-0.2946671,-0.1276441,-0.06719512,-0.1236088,-0.8896082,3.73254,0.01590493,-0.7851616,1.235226,-0.2822735,284.3887,197.7884,20.82003
0,0.4666667,-0.8207102,0.6118257,-0.8081263,-1.328202,-0.9576008,-2.471498,-1.174099,-0.05931046,-0.2925468,0,-0.2466052,-0.3446353,0.4010997,-0.4292952,-0.5265762,-0.2843612,-0.1479928,-0.05243569,-0.1244818,-0.8911379,3.732156,0.01807993,-0.7893775,1.24044,-0.2809064,283.9792,196.0616,23.11526
0,0.4777778,-0.8185079,0.618486,-0.7666256,-1.32682,-0.9681006,-2.45995,-1.174469,-0.03319268,-0.2917905,0,-0.2883737,-0.35067,0.3833815,-0.4245899,-0.5336171,-0.2735743,-0.1629813,-0.04507549,-0.1275521,-0.8926394,3.731786,0.02051619,-0.7934176,1.245764,-0.2795575,283.5161,194.0208,25.72102
0,0.4888889,-0.8098812,0.6091922,-0.7229142,-1.325552,-0.9780533,-2.448729,-1.174864,-0.03570732,-0.291142,0,-0.3381949,-0.3225923,0.3860164,-0.4193445,-0.5380432,-0.2645877,-0.1854262,-0.03460636,-0.1273742,-0.8941771,3.731433,0.02324886,-0.7973212,1.251134,-0.2782951,283.0341,191.8436,28.43814
0,0.5,-0.8055538,0.5933497,-0.7025806,-1.323977,-0.9877068,-2.437555,-1.174928,-0.005500953,-0.2905959,0,-0.3552154,-0.3171251,0.3840542,-0.4144358,-0.5434095,-0.2553122,-0.1961355,-0.02512117,-0.124063,-0.8954496,3.731449,0.02570217,-0.8010867,1.256495,-0.2771044,282.545,189.6903,31.09007
0,0.5111111,-0.8001385,0.5508459,-0.6852695,-1.321717,-0.9963786,-2.426567,-1.175218,-0.0263978,-0.2901196,0,-0.4181619,-0.2484926,0.4262682,-0.4086418,-0.5432273,-0.2494229,-0.2187229,0.008736685,-0.115225,-0.8966267,3.732625,0.02791286,-0.8048137,1.26181,-0.2760733,282.0668,187.5604,33.72256
0,0.5222223,-0.7904547,0.5029764,-0.6775259,-1.319073,-1.00475,-2.415962,-1.175295,-0.006755938,-0.2896929,0,-0.4420595,-0.1982376,0.444663,-0.4032542,-0.5418862,-0.2454548,-0.2294721,0.02354285,-0.1118786,-0.8977415,3.733354,0.03021223,-0.8084648,1.267034,-0.2752025,281.6473,185.2615,36.51189
0,0.5333334,-0.7650447,0.5828343,-0.6898053,-1.318613,-1.016518,-2.405092,-1.175304,-0.0007913504,-0.2895036,0,-0.4605715,-0.1544401,0.4768474,-0.3971545,-0.5392715,-0.2422241,-0.2497917,0.04037182,-0.1020793,-0.8985841,3.734542,0.0327931,-0.8120237,1.272125,-0.274483,281.3107,182.6698,39.54977
0,0.5444446,-0.7530414,0.4755732,-0.6401451,-1.31595,-1.022111,-2.395732,-1.175659,-0.03258328,-0.2891702,0,-0.4891146,-0.1467461,0.4920319,-0.3914085,-0.5394398,-0.2362235,-0.266981,0.06045905,-0.09973887,-0.8996808,3.735893,0.0353002,-0.8154971,1.277063,-0.2739444,281.0634,179.8596,42.76769
0,0.5555557,-0.7337804,0.4437957,-0.6175855,-1.314264,-1.029371,-2.386286,-1.17628,-0.05649408,-0.2888368,0,-0.5190973,-0.1368903,0.4678266,-0.3867331,-0.5399436,-0.2291834,-0.2809703,0.07634929,-0.1027635,-0.9008531,3.737596,0.03773007,-0.8189957,1.281868,-0.2736099,280.8983,177.0638,45.86025
0,0.5666668,-0.7369257,0.4268135,-0.6078674,-1.312596,-1.037209,-2.376046,-1.176273,0.001214497,-0.2885285,0,-0.5508827,-0.08759448,0.4447304,-0.3829849,-0.5364123,-0.2254377,-0.3036061,0.1123664,-0.09923282,-0.9018406,3.740381,0.03999908,-0.8226351,1.286595,-0.2733162,280.7179,174.5339,48.65995
0,0.577778,-0.7464826,0.4172587,-0.6003305,-1.311015,-1.045085,-2.365478,-1.176511,-0.02200914,-0.2882037,0,-0.560281,-0.03422648,0.4193084,-0.3793897,-0.5311515,-0.223807,-0.315427,0.1292872,-0.09374046,-0.9026523,3.742856,0.04230618,-0.8260311,1.291117,-0.2729942,280.5567,171.9199,51.69584
0,0.5888891,-0.7538511,0.4025217,-0.5725238,-1.31,-1.052172,-2.355121,-1.175829,0.06252137,-0.2879061,0,-0.569878,-0.01599833,0.4012955,-0.3758184,-0.5277277,-0.2207079,-0.3250998,0.1388082,-0.09576698,-0.9037661,3.745008,0.04478851,-0.8292084,1.295415,-0.2727037,280.4473,169.2267,54.74256
0,0.6000003,-0.7516565,0.3974075,-0.5394415,-1.309655,-1.058916,-2.345133,-1.175408,0.0379659,-0.287198,0,-0.5765997,-0.02763858,0.3768447,-0.3722625,-0.5273368,-0.2144889,-0.3475171,0.1439668,-0.09667981,-0.9047871,3.747298,0.04786979,-0.8322491,1.299548,-0.2724128,280.4067,166.7558,57.46651
0,0.6111114,-0.7281492,0.3858943,-0.512782,-1.309069,-1.065411,-2.33601,-1.175399,0.0005372572,-0.2869757,0,-0.5813568,-0.05631226,0.3491461,-0.3692265,-0.5292484,-0.2061758,-0.3657172,0.1513102,-0.1018632,-0.9059536,3.749624,0.05101179,-0.8353171,1.303639,-0.2721579,280.3998,164.5257,59.92889
0,0.6222225,-0.6982423,0.3680032,-0.4871566,-1.308443,-1.071609,-2.327469,-1.175705,-0.02789597,-0.2862202,0,-0.574238,-0.07763299,0.3320021,-0.3658912,-0.5306348,-0.1986923,-0.3839954,0.1714274,-0.1048353,-0.9070322,3.752797,0.05365418,-0.8383912,1.307761,-0.2719408,280.3462,162.3968,62.35923
0,0.6333337,-0.6747919,0.3852048,-0.4691995,-1.308649,-1.078588,-2.318818,-1.176516,-0.0739665,-0.2851687,0,-0.5764594,-0.07120863,0.3171153,-0.3626996,-0.530719,-0.1921649,-0.3926528,0.1947454,-0.09612593,-0.907706,3.756404,0.05602013,-0.8414178,1.311939,-0.2718099,280.2517,160.1077,65.01515
0,0.6444448,-0.6534023,0.3662176,-0.4467492,-1.308347,-1.084488,-2.310632,-1.177011,-0.04467354,-0.2841033,0,-0.5912602,-0.04228765,0.3045073,-0.3597973,-0.5273794,-0.1882613,-0.4013093,0.2148919,-0.09170513,-0.9085555,3.760053,0.05841058,-0.8443408,1.316122,-0.2717643,280.1891,157.3147,68.14346
0,0.655556,-0.6288279,0.3440307,-0.421055,-1.308155,-1.089426,-2.303034,-1.176995,0.001686701,-0.2830047,0,-0.5890795,-0.02738363,0.2970444,-0.356764,-0.5254459,-0.1835909,-0.4057437,0.2372289,-0.09154724,-0.9093827,3.764217,0.06046681,-0.8471469,1.320218,-0.2717768,280.1653,154.1478,71.56561
0,0.6666671,-0.6053597,0.3345653,-0.4050468,-1.308017,-1.09488,-2.295348,-1.177004,-0.001007188,-0.2824768,0,-0.5884479,-0.01666057,0.2437754,-0.3557083,-0.5241373,-0.1782078,-0.415549,0.2638026,-0.0934703,-0.9103185,3.768978,0.06239733,-0.8499256,1.324185,-0.2718095,280.154,151.0637,74.84619
0,0.6777782,-0.5807747,0.3113099,-0.3825778,-1.307755,-1.099659,-2.288317,-1.177167,-0.01505501,-0.2807745,0,-0.6005082,-0.01972669,0.2108623,-0.3542606,-0.5242662,-0.1710828,-0.4199743,0.2871857,-0.09011029,-0.9109673,3.773886,0.0641726,-0.8526519,1.327962,-0.2718476,280.1711,148.1828,77.96255
0,0.6888894,-0.5626425,0.2996324,-0.3793343,-1.307333,-1.104865,-2.281148,-1.177048,0.0108953,-0.2802065,0,-0.613772,-0.038737,0.1768743,-0.3531144,-0.5258225,-0.1624531,-0.4233334,0.303188,-0.09851338,-0.9119894,3.778652,0.0658858,-0.8553028,1.331474,-0.2719331,280.2017,145.4879,80.92274
0,0.7000005,-0.530656,0.2826577,-0.3771583,-1.306702,-1.110005,-2.274716,-1.177325,-0.02553887,-0.2790364,0,-0.6169182,-0.03016657,0.1747805,-0.35124,-0.5246971,-0.1565728,-0.4342238,0.3308269,-0.1025501,-0.9129838,3.784442,0.06749728,-0.8579574,1.334754,-0.2721334,280.2612,143.3764,83.27969
0,0.7111117,-0.4964777,0.24226,-0.3716376,-1.305387,-1.114035,-2.269232,-1.177133,0.01758057,-0.2776176,0,-0.6260708,0.002917588,0.1919477,-0.348832,-0.5208445,-0.153017,-0.4461266,0.3605151,-0.09378281,-0.913412,3.790563,0.0690105,-0.8606247,1.337819,-0.2724557,280.3533,141.6369,85.22465
0,0.7222228,-0.4932239,0.2252824,-0.3619529,-1.304549,-1.118398,-2.262748,-1.177621,-0.04491711,-0.2754925,0,-0.6407849,0.03821963,0.1835967,-0.3474174,-0.5155432,-0.1503615,-0.4570056,0.3987018,-0.07964168,-0.9134882,3.797454,0.07017349,-0.8633317,1.34071,-0.2728661,280.4849,140.1688,86.84733
0,0.7333339,-0.4889135,0.2158258,-0.3416371,-1.304295,-1.122265,-2.25634,-1.178094,-0.04296891,-0.2731321,0,-0.6426227,0.07765514,0.1804586,-0.3458418,-0.5090515,-0.1492409,-0.4615294,0.4369794,-0.07299573,-0.9137077,3.804924,0.07084008,-0.8660833,1.343441,-0.2733057,280.6424,138.786,88.3622
0,0.7444451,-0.4750211,0.211689,-0.3256608,-1.304051,-1.126354,-2.250409,-1.176975,0.102272,0,0,-0.6177127,0.1168598,0.1909096,-0.3438354,-0.5013736,-0.1501179,-0.4797584,0.4485916,-0.07708393,-0.9142755,3.811701,0.07256901,-0.8688048,1.345976,-0.2737187,280.8093,137.4859,89.80378
0,0.7555562,-0.4397941,0.1905563,-0.3053457,-1.303462,-1.12943,-2.245686,-1.176599,0.03343099,0,0,-0.5948975,0.1560781,0.203515,-0.3417192,-0.4921133,-0.1527991,-0.4978479,0.4399797,-0.08556001,-0.9150664,3.817665,0.0749038,-0.8715368,1.348366,-0.2741238,280.9338,136.4484,90.99258
0,0.7666674,-0.3928456,0.1747492,-0.2904405,-1.302776,-1.132813,-2.241836,-1.176962,-0.03344981,0,0,-0.5891473,0.1773276,0.2290394,-0.3391099,-0.4832274,-0.1547712,-0.5031427,0.438872,-0.08233432,-0.9154701,3.824098,0.07657893,-0.8742405,1.350696,-0.2745141,281.007,135.669,91.93983
0,0.7777785,-0.3640384,0.1545587,-0.2903747,-1.301692,-1.136266,-2.237706,-1.177766,-0.07339716,0,0,-0.5853797,0.2070937,0.2631247,-0.3358076,-0.4720314,-0.1589513,-0.4976687,0.4324136,-0.06429211,-0.9153578,3.829973,0.07840746,-0.8769296,1.353034,-0.2749316,281.0857,134.8264,92.98843
0,0.7888896,-0.3598199,0.1641021,-0.2989549,-1.301252,-1.1405,-2.23256,-1.178543,-0.07059862,0,0,-0.5797488,0.2176864,0.2854427,-0.332729,-0.4622262,-0.1619159,-0.4997373,0.4312811,-0.05469796,-0.9153077,3.836126,0.08020749,-0.8794698,1.355297,-0.275358,281.2001,133.637,94.39053
0,0.8000008,-0.3586847,0.1332745,-0.289175,-1.299981,-1.143316,-2.227786,-1.178041,0.04625641,0,0,-0.5582788,0.2132376,0.3054835,-0.3291513,-0.4531496,-0.1648915,-0.4954705,0.4313078,-0.05365569,-0.9154893,3.842193,0.08190206,-0.8819064,1.357416,-0.2758036,281.3665,132.2596,95.91022
0,0.8111119,-0.3586011,0.1067534,-0.2719573,-1.298849,-1.145711,-2.223249,-1.176891,0.1044547,0,0,-0.5344492,0.1949829,0.2509034,-0.3279832,-0.447051,-0.1653107,-0.4890637,0.4292412,-0.05370478,-0.9157519,3.848364,0.08347572,-0.8843513,1.359368,-0.2762682,281.5571,131.1003,97.14229
0,0.8222231,-0.3542747,0.0898259,-0.2548152,-1.297901,-1.148124,-2.218796,-1.176579,0.0275722,-0.2195502,0,-0.531873,0.1737057,0.2060948,-0.3273334,-0.4421055,-0.1638896,-0.4826687,0.43564,-0.04516774,-0.9154957,3.854821,0.08465657,-0.8869103,1.361221,-0.2767299,281.7162,130.3159,97.99271
0,0.8333342,-0.3403667,0.07610603,-0.2355921,-1.296886,-1.150206,-2.214726,-1.176554,0.002016708,-0.2203327,0,-0.5260898,0.140666,0.1708492,-0.3265643,-0.4396879,-0.1604858,-0.4636425,0.4623565,-0.0344577,-0.9151218,3.862152,0.08483712,-0.8894636,1.362975,-0.2771618,281.8489,129.7713,98.68034
