loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1666667,-0.8128389,-0.7410104,-0.2278643,-1.427832,-0.5381886,-2.763969,-1.249795,0.01868531,0,0,-0.3944782,-0.01268077,0.5590232,-0.5008942,-0.2184863,-0.3927153,-0.2247935,0.05017377,-0.1705153,-0.8916524,3.965594,0.009086706,-0.6896814,1.149427,-0.3621,293.822,206.7639,351.1671
3,0.1777778,-0.882094,-0.773617,-0.3021447,-1.419165,-0.5312724,-2.753451,-1.250386,-0.05379331,0,0,-0.3699438,-0.05870697,0.6024211,-0.4932132,-0.2149086,-0.3922868,-0.195988,0.03746793,-0.1686063,-0.8934831,3.965918,0.01047794,-0.6904003,1.153721,-0.3649794,293.2537,205.4953,352.1723
3,0.1888889,-0.9907929,-0.7999153,-0.3775031,-1.409726,-0.524893,-2.740598,-1.251493,-0.1003828,0,0,-0.3478408,-0.1046884,0.6127639,-0.4862756,-0.2142092,-0.3895193,-0.1714162,0.02261233,-0.1645483,-0.8952115,3.96571,0.0118231,-0.6910546,1.158378,-0.3679925,292.5763,203.969,353.3925
3,0.2,-1.125107,-0.8050038,-0.4572056,-1.399591,-0.5192711,-2.725591,-1.249993,0.138202,0,0,-0.348208,-0.1451517,0.6063198,-0.479205,-0.2137645,-0.3857839,-0.1371858,-0.006083786,-0.1552778,-0.8967093,3.96472,0.01313471,-0.6915572,1.163229,-0.3710724,291.8042,202.1892,354.8186
3,0.2111111,-1.261556,-0.8153543,-0.5141646,-1.39112,-0.5126793,-2.708987,-1.248061,0.1759354,0,0,-0.3583916,-0.2143004,0.5956652,-0.4715366,-0.2168516,-0.3788315,-0.1114132,-0.05929901,-0.1481831,-0.8982272,3.961959,0.01534726,-0.6919714,1.168167,-0.3742622,291.1212,200.0253,356.5516
3,0.2222222,-1.344734,-0.789045,-0.5344859,-1.381842,-0.5080097,-2.692831,-1.246539,0.1382354,0,0,-0.3430258,-0.3028398,0.6007218,-0.4630822,-0.2227532,-0.3701325,-0.1005523,-0.09980029,-0.1334962,-0.8993878,3.959465,0.01788659,-0.6924372,1.17326,-0.377626,290.5988,197.5752,358.5002
3,0.2333333,-1.470637,-0.7235659,-0.5686954,-1.373318,-0.5052767,-2.673712,-1.245528,0.09214478,0,0,-0.3102527,-0.3638159,0.6301534,-0.4541537,-0.2279709,-0.362265,-0.1005884,-0.1412363,-0.161359,-0.9019248,3.956089,0.02105628,-0.6931255,1.178691,-0.3812251,290.2026,195.024,0.4810267
3,0.2444444,-1.492013,-0.694856,-0.5699424,-1.364393,-0.5018338,-2.657345,-1.247176,-0.1507964,0,0,-0.3004299,-0.3810027,0.6726537,-0.4445498,-0.2307453,-0.3565951,-0.1070892,-0.1507453,-0.1858601,-0.9047403,3.953933,0.02371838,-0.6940041,1.184736,-0.3849083,289.8146,192.6951,2.324633
3,0.2555556,-1.585925,-0.6194475,-0.5746048,-1.356333,-0.5009651,-2.637516,-1.245744,0.13315,0,0,-0.3130094,-0.390544,0.7079061,-0.4347067,-0.2334676,-0.3499639,-0.1103181,-0.1624266,-0.1976061,-0.9073406,3.9513,0.0266918,-0.695002,1.191498,-0.3886532,289.254,190.3031,4.475951
3,0.2666667,-1.628636,-0.5929352,-0.5799797,-1.348004,-0.4987664,-2.618704,-1.249067,-0.3043893,0,0,-0.3543841,-0.4126746,0.7476453,-0.424151,-0.2376807,-0.3409911,-0.09751339,-0.1783492,-0.2030681,-0.9096549,3.948332,0.02913791,-0.6961356,1.199087,-0.3925968,288.5723,187.7032,6.943273
3,0.2777778,-1.692632,-0.5589222,-0.5726844,-1.339889,-0.4973491,-2.598306,-1.247327,0.1623766,0,0,-0.4105517,-0.4016366,0.7758428,-0.4141237,-0.2394736,-0.3330602,-0.09017594,-0.1718668,-0.2201305,-0.9126653,3.946243,0.03117763,-0.6972399,1.207315,-0.3964646,287.5498,184.4165,10.07784
3,0.2888889,-1.7576,-0.5546869,-0.5544783,-1.332048,-0.4950651,-2.57767,-1.248595,-0.1169387,0,0,-0.4400812,-0.3886729,0.801681,-0.4037619,-0.2412968,-0.3255712,-0.09461106,-0.1505021,-0.2391964,-0.9158797,3.945042,0.03307433,-0.6984487,1.216034,-0.4005318,286.4771,180.8709,13.47205
3,0.3,-1.830212,-0.4727677,-0.5474986,-1.32532,-0.4958859,-2.555171,-1.248103,0.04659736,0,0,-0.4612107,-0.4013392,0.8327389,-0.3927907,-0.2447541,-0.3168632,-0.1042801,-0.1472832,-0.2508487,-0.9190313,3.943306,0.03561312,-0.699579,1.225078,-0.4044916,285.4406,176.7706,17.41032
3,0.3111111,-1.877164,-0.4291302,-0.5402973,-1.318379,-0.4961885,-2.533165,-1.248339,-0.02147828,0,0,-0.5056347,-0.4192005,0.8884612,-0.3805977,-0.2488314,-0.3061237,-0.1160721,-0.1557737,-0.2678585,-0.922567,3.940989,0.03862356,-0.7006258,1.234347,-0.4085119,284.5289,172.3369,21.74882
3,0.3222222,-1.89748,-0.3907653,-0.5298828,-1.311774,-0.4966508,-2.511417,-1.248002,0.03149652,0,0,-0.5492523,-0.4103619,0.8877835,-0.3699498,-0.2522386,-0.2957624,-0.1416897,-0.1621867,-0.2815879,-0.9261696,3.938712,0.04209499,-0.7014807,1.243752,-0.4125891,283.7127,167.4263,26.56035
3,0.3333333,-1.91994,-0.3395187,-0.5120955,-1.306176,-0.4981384,-2.489116,-1.249085,-0.09862672,0,0,-0.594344,-0.4227454,0.8604354,-0.3603955,-0.2585098,-0.2820658,-0.1586563,-0.1591024,-0.2665617,-0.9288216,3.936699,0.04551822,-0.7022195,1.253293,-0.4167366,283.0173,162.157,31.64719
3,0.3444445,-1.922146,-0.2817966,-0.4816067,-1.301539,-0.4997171,-2.467389,-1.250165,-0.09746559,0,0,-0.6200233,-0.4267727,0.8542445,-0.3502494,-0.264029,-0.2692861,-0.1725528,-0.1293363,-0.2599685,-0.9314758,3.936097,0.04795927,-0.7027838,1.262943,-0.4207538,282.4471,156.3173,37.28938
3,0.3555556,-1.906191,-0.2431568,-0.4564859,-1.296595,-0.5017534,-2.446188,-1.250535,-0.03264667,0,0,-0.634083,-0.4575659,0.8564469,-0.3394769,-0.2737378,-0.2527175,-0.1886184,-0.1091279,-0.2640552,-0.9345447,3.935439,0.05086664,-0.7031934,1.27262,-0.424668,281.9457,149.8492,43.60411
3,0.3666667,-1.897693,-0.2292549,-0.4480687,-1.291443,-0.5031068,-2.4249,-1.251626,-0.09917902,0,0,-0.6489395,-0.4553258,0.861898,-0.3288844,-0.280939,-0.2383857,-0.2025359,-0.09530092,-0.2681795,-0.9377086,3.934844,0.05385231,-0.7035002,1.282297,-0.4286155,281.5544,143.2578,50.0783
3,0.3777778,-1.881794,-0.1865588,-0.4409286,-1.287485,-0.5058073,-2.403828,-1.252742,-0.101064,0,0,-0.6946699,-0.431531,0.8506065,-0.3191207,-0.2868059,-0.2237108,-0.2228127,-0.07513958,-0.2637191,-0.9405305,3.934783,0.05697913,-0.7036858,1.291937,-0.4324848,281.3082,136.568,56.63236
3,0.3888889,-1.872378,-0.1098735,-0.4425414,-1.2843,-0.5100603,-2.38192,-1.252828,-0.006835048,0,0,-0.7670673,-0.4448825,0.8650618,-0.3080857,-0.2973355,-0.2033339,-0.2367365,-0.05174454,-0.2635369,-0.9433295,3.935048,0.05983031,-0.7037489,1.301442,-0.4362136,281.2468,129.5483,63.51225
3,0.4,-1.864979,-0.08220047,-0.4482521,-1.279825,-0.513907,-2.359925,-1.253589,-0.06960628,0,0,-0.8401433,-0.4102792,0.8859872,-0.2970644,-0.3024435,-0.1870705,-0.2485279,-0.0379106,-0.2687393,-0.9464741,3.935285,0.0628048,-0.7037027,1.310753,-0.4397461,281.3706,122.7919,70.08224
3,0.4111111,-1.851183,-0.05123734,-0.4388986,-1.276713,-0.5174554,-2.338784,-1.253416,0.01665054,0,0,-0.8694901,-0.3653467,0.9022945,-0.2863148,-0.3051679,-0.1740535,-0.2710152,-0.01876527,-0.2791909,-0.9499692,3.935908,0.06604932,-0.703681,1.319904,-0.4431502,281.6015,116.5615,76.10551
3,0.4222222,-1.828838,-0.02977312,-0.4199113,-1.273869,-0.5207311,-2.317952,-1.253318,0.008837052,0,0,-0.8960447,-0.2757495,0.9580681,-0.2740132,-0.2990048,-0.1692066,-0.2998762,-0.0007157326,-0.2853393,-0.9532322,3.936834,0.06972662,-0.7038176,1.328946,-0.4464255,281.9535,110.8636,81.62664
3,0.4333333,-1.806442,-0.02206838,-0.4009573,-1.270904,-0.5242187,-2.297463,-1.254186,-0.0794514,0,0,-0.9061837,-0.2309623,0.9763564,-0.2625424,-0.2965526,-0.1613604,-0.3393582,0.01090275,-0.2903882,-0.956567,3.937697,0.07417782,-0.7041705,1.337929,-0.4495878,282.4358,105.7686,86.61568
3,0.4444444,-1.75423,-0.008939683,-0.3648942,-1.269136,-0.5267568,-2.278817,-1.254566,-0.03402876,0,0,-0.9370135,-0.2350143,0.9862115,-0.2510163,-0.300803,-0.146036,-0.3681396,0.03422651,-0.2816077,-0.9593974,3.939352,0.07801065,-0.7046674,1.346909,-0.452603,282.8913,101.3054,91.10232
3,0.4555556,-1.647675,0.007535636,-0.3279171,-1.267667,-0.5294513,-2.262733,-1.254987,-0.03827875,0,0,-0.9756581,-0.2538809,0.9715603,-0.2405016,-0.3091483,-0.1259039,-0.3787151,0.04158279,-0.2644712,-0.9617479,3.940426,0.08192736,-0.7051619,1.355892,-0.4554263,283.3507,97.29148,95.24938
3,0.4666667,-1.597602,0.01410756,-0.3130953,-1.265898,-0.5321017,-2.245547,-1.256489,-0.1371238,0,0,-0.9789363,-0.247444,0.9545566,-0.2301685,-0.3146312,-0.1098615,-0.4011476,0.06281441,-0.2631931,-0.9645591,3.942246,0.08593382,-0.7055339,1.364878,-0.458039,283.8723,93.53437,99.14864
3,0.4777778,-1.54968,0.04315406,-0.2953839,-1.264847,-0.5358008,-2.228559,-1.258973,-0.2260951,0,0,-0.9525572,-0.250795,0.9276921,-0.2204357,-0.3230846,-0.09183884,-0.4247004,0.1032191,-0.2618287,-0.9672292,3.945402,0.08956237,-0.7056998,1.373809,-0.4604612,284.4084,89.73832,103.045
3,0.4888889,-1.525236,0.07515746,-0.2892662,-1.264148,-0.5393828,-2.211135,-1.257676,0.1200109,0,0,-0.9504706,-0.2518741,0.9234174,-0.2100414,-0.3324419,-0.07220895,-0.4353127,0.1127209,-0.2500077,-0.9694759,3.947386,0.09348947,-0.7056442,1.382491,-0.4627029,285.0524,85.82787,106.9903
3,0.5,-1.473136,0.1221403,-0.2896399,-1.264636,-0.5440513,-2.194997,-1.257566,0.008460179,0,0,-0.9740768,-0.2708595,0.9224932,-0.1997829,-0.3469918,-0.04635418,-0.4502163,0.1052267,-0.2520807,-0.9722168,3.948894,0.09810899,-0.7054453,1.390789,-0.4648565,285.7781,82.38506,110.3761
3,0.5111111,-1.424198,0.1391397,-0.3143044,-1.26369,-0.5488296,-2.17903,-1.256732,0.07608034,0,0,-0.9962044,-0.2472942,0.9301642,-0.1892506,-0.3558708,-0.02601109,-0.4832794,0.09027144,-0.2668676,-0.9757109,3.949843,0.1038843,-0.7052538,1.398743,-0.4670375,286.4998,79.64088,112.9919
3,0.5222223,-1.37951,0.1507136,-0.3474294,-1.262694,-0.5540845,-2.163472,-1.257892,-0.1069733,0,0,-0.9679,-0.1430804,0.9098575,-0.1796046,-0.3468789,-0.02482972,-0.5184375,0.08591413,-0.2698747,-0.9786904,3.951213,0.1098876,-0.7051842,1.406455,-0.4692936,287.1466,77.53414,114.9586
3,0.5333334,-1.360352,0.1570891,-0.3581472,-1.261974,-0.5589757,-2.147487,-1.257842,0.005296335,0,0,-0.9486267,-0.08666897,0.8767073,-0.1712743,-0.3417038,-0.01974867,-0.5386847,0.1017977,-0.2622317,-0.9811458,3.95344,0.1152326,-0.7053195,1.413951,-0.4715115,287.7739,75.68914,116.7151
3,0.5444446,-1.338024,0.1730557,-0.3657284,-1.261687,-0.5640836,-2.131714,-1.257938,-0.00926834,0,0,-0.9197258,-0.01757568,0.8318383,-0.1632725,-0.3304983,-0.02135722,-0.5450548,0.1378972,-0.2396747,-0.9828098,3.956629,0.1195789,-0.7056561,1.421199,-0.473572,288.4296,74.22301,118.1899
3,0.5555557,-1.310279,0.1635502,-0.3710811,-1.260721,-0.5690739,-2.116552,-1.25701,0.08466382,0,0,-0.9009851,-0.02622443,0.7890311,-0.1556953,-0.3356345,-0.006878146,-0.5408063,0.1644956,-0.2278751,-0.9846772,3.960054,0.1235867,-0.7062416,1.428266,-0.4754789,289.0702,73.02267,119.4399
3,0.5666668,-1.294291,0.1539564,-0.37422,-1.259748,-0.5735623,-2.101145,-1.25683,0.01542043,0,0,-0.9139518,-0.04848957,0.7859187,-0.1469261,-0.3439132,0.0118492,-0.5419126,0.1677061,-0.2321062,-0.9870639,3.962677,0.1282206,-0.7070306,1.435261,-0.4772319,289.6001,71.98827,120.614
3,0.577778,-1.268718,0.1443122,-0.3901612,-1.258436,-0.5786751,-2.086121,-1.257081,-0.02316306,0,0,-0.9006687,-0.09328032,0.7612082,-0.1393622,-0.3623438,0.03984888,-0.5515276,0.16238,-0.2395282,-0.9896941,3.965106,0.1333,-0.7079291,1.442271,-0.4788189,290.1092,70.98172,121.8528
3,0.5888891,-1.240998,0.1293837,-0.4007255,-1.257067,-0.5835018,-2.071695,-1.256407,0.06152163,0,0,-0.8805743,-0.1104727,0.7578247,-0.1310297,-0.3776181,0.06406554,-0.5621505,0.1463816,-0.2416489,-0.9921702,3.966909,0.1389587,-0.7088389,1.449282,-0.4802581,290.6984,69.87947,123.2317
3,0.6000003,-1.199338,0.09946609,-0.4028417,-1.254156,-0.5875647,-2.058701,-1.256625,-0.0206552,0,0,-0.8544343,-0.1671041,0.7479169,-0.1234013,-0.410212,0.1050007,-0.5663446,0.1346292,-0.2363444,-0.9944467,3.96868,0.1444219,-0.7096463,1.456304,-0.4815981,291.2946,68.80494,124.59
3,0.6111114,-1.164152,0.08136165,-0.4102474,-1.252102,-0.59227,-2.045099,-1.256894,-0.02448819,0,0,-0.8376952,-0.1799487,0.7253593,-0.1165154,-0.4352543,0.1387571,-0.5758886,0.1430815,-0.2256116,-0.9963977,3.971284,0.1495762,-0.7102674,1.463337,-0.4828582,291.9446,67.83824,125.8116
3,0.6222225,-1.131081,0.06438249,-0.4112216,-1.250271,-0.5966716,-2.032164,-1.257792,-0.08217353,0,0,-0.8179021,-0.2088266,0.6974548,-0.110126,-0.4735851,0.1853408,-0.5822911,0.1781455,-0.2083759,-0.9976313,3.975224,0.1541004,-0.7106509,1.470284,-0.4839986,292.6633,66.89366,126.9388
3,0.6333337,-1.090624,0.04728377,-0.4058278,-1.247751,-0.6003511,-2.018933,-1.257114,0.06226707,0,0,-0.8081744,-0.1619846,0.6761063,-0.103483,-0.4905788,0.2111591,-0.5844555,0.2015497,-0.2018781,-0.9992052,3.97908,0.1585817,-0.7107782,1.477017,-0.4850332,293.4705,66.00038,127.9433
3,0.6444448,-1.060759,0.02918172,-0.4163657,-1.245608,-0.6050329,-2.00648,-1.257244,-0.01266215,0,0,-0.8091034,-0.133198,0.6665754,-0.09663706,-0.5131421,0.2426782,-0.5802147,0.2121941,-0.1997207,-1.00086,3.982347,0.1631128,-0.710759,1.483555,-0.486144,294.263,65.15425,128.8347
3,0.655556,-1.025555,0.00775528,-0.4311954,-1.242559,-0.6095725,-1.99453,-1.256426,0.07473855,0,0,-0.8076933,-0.1001557,0.6772746,-0.08910032,-0.5326993,0.2710624,-0.5749675,0.2175792,-0.2103831,-1.003041,3.985886,0.1674489,-0.7106555,1.489885,-0.48736,295.0301,64.4048,129.5904
3,0.6666671,-1.008479,-0.006078839,-0.4332565,-1.240073,-0.6141361,-1.982187,-1.257128,-0.06507955,0,0,-0.7925541,-0.07470775,0.6803834,-0.08176437,-0.5592074,0.3057218,-0.5771725,0.2176169,-0.223158,-1.005504,3.989144,0.1721875,-0.7105026,1.49596,-0.4887125,295.7586,63.80228,130.189
3,0.6777782,-0.9754239,-0.01769608,-0.4300099,-1.237705,-0.6185138,-1.970817,-1.257361,-0.02092789,0,0,-0.7691573,-0.07597268,0.6780179,-0.075262,-0.6025072,0.3566281,-0.592164,0.212308,-0.2390708,-1.008216,3.992343,0.1775135,-0.7102727,1.501719,-0.4899918,296.3906,63.54206,130.4422
3,0.6888894,-0.9487534,-0.02717793,-0.4246323,-1.235528,-0.622671,-1.959838,-1.256662,0.06383044,0,0,-0.7417504,-0.08365095,0.6511285,-0.06985205,-0.656449,0.4178705,-0.5985628,0.206982,-0.2443858,-1.010677,3.995372,0.1826729,-0.7100121,1.507246,-0.4911966,296.986,63.46856,130.534
3,0.7000005,-0.9071791,-0.03558117,-0.424621,-1.233204,-0.627151,-1.94957,-1.25718,-0.04817173,0,0,-0.7250627,-0.08904272,0.613696,-0.0650557,-0.708803,0.4777572,-0.6007068,0.2133628,-0.2432822,-1.012846,3.99891,0.1875534,-0.7097594,1.512664,-0.4924293,297.5733,63.32406,130.7279
3,0.7111117,-0.8730866,-0.0376935,-0.4352887,-1.230923,-0.6320618,-1.939311,-1.257242,-0.005400935,0,0,-0.7116199,-0.1029225,0.5731424,-0.06085856,-0.7728195,0.549057,-0.5996068,0.2335563,-0.2282988,-1.014279,4.003211,0.1917508,-0.7095328,1.517923,-0.4935861,298.1844,63.08224,130.9747
3,0.7222228,-0.8411413,-0.0355531,-0.4449194,-1.228739,-0.6371133,-1.929222,-1.257697,-0.04184191,0,0,-0.7038531,-0.1241775,0.5027309,-0.05901405,-0.8340834,0.6178257,-0.5952444,0.2496172,-0.211184,-1.01563,4.007522,0.1959091,-0.709381,1.523025,-0.4946831,298.8062,62.791,131.2696
3,0.7333339,-0.8144777,-0.04074684,-0.4385082,-1.226777,-0.6414873,-1.919554,-1.257517,0.01641973,0,0,-0.6998063,-0.1262662,0.4835171,-0.05572292,-0.9033576,0.6950579,-0.6027711,0.2696809,-0.2046952,-1.016744,4.01209,0.2003595,-0.7093722,1.527935,-0.4957547,299.4531,62.50964,131.579
3,0.7444451,-0.7739749,-0.04265025,-0.4204021,-1.224969,-0.6452876,-1.91101,-1.257328,0.01689917,0,0,-0.6848344,-0.12532,0.4887189,-0.05251168,-0.9921548,0.7908632,-0.6081465,0.2782174,-0.2132287,-1.018788,4.016418,0.2051452,-0.7095577,1.532687,-0.4968502,300.0401,62.35173,131.8093
3,0.7555562,-0.7314011,-0.006141692,-0.3813475,-1.22423,-0.6488845,-1.90261,-1.257144,0.01638701,0,0,-0.6524534,-0.08290225,0.4992375,-0.0475108,-1.076285,0.8814288,-0.6221077,0.2888677,-0.2226219,-1.020725,4.021234,0.2098691,-0.7099462,1.537311,-0.4979495,300.5383,62.32228,131.9247
3,0.7666674,-0.7176015,0.02063841,-0.3644961,-1.223984,-0.6528468,-1.893711,-1.257694,-0.05066072,0,0,-0.651462,-0.08076453,0.4885772,-0.04520609,-1.17434,0.9865404,-0.6274499,0.2920572,-0.2247134,-1.022595,4.025594,0.214565,-0.7104956,1.54184,-0.4989795,300.9277,62.31164,132.059
3,0.7777785,-0.7091878,0.06872368,-0.3488365,-1.225066,-0.6570647,-1.884625,-1.25745,0.02248868,0,0,-0.6830784,-0.06670606,0.5176387,-0.04210031,-1.310537,1.131304,-0.6199306,0.2920376,-0.2141041,-1.023928,4.029821,0.2190192,-0.7111002,1.546239,-0.4999543,301.3015,62.17373,132.4074
3,0.7888896,-0.7092198,0.08591825,-0.3371623,-1.22597,-0.6608645,-1.875605,-1.256676,0.07019382,0,0,-0.6832758,-0.02312469,0.5805779,-0.03842036,-1.499908,1.328293,-0.6092244,0.3016109,-0.2024206,-1.025089,4.034403,0.2229132,-0.711738,1.550508,-0.500915,301.6633,61.93183,132.8362
3,0.8000008,-0.7145474,0.0880653,-0.3329107,-1.225927,-0.6648113,-1.866219,-1.256194,0.04329656,0,0,-0.672637,-0.02320457,0.5783596,-0.03776149,4.620521,1.497995,-0.6038513,0.3207324,-0.1842681,-1.025751,4.039488,0.2268702,-0.7123682,1.554731,-0.5019358,301.9965,61.68454,133.2948
3,0.8111119,-0.7166508,0.09031355,-0.3201519,-1.226149,-0.6685525,-1.857139,-1.255838,0.03209594,0,0,-0.6740754,-0.05726361,0.5644696,-0.03936898,4.467052,1.658857,-0.5974426,0.3334971,-0.1746666,-1.026475,4.044537,0.2307104,-0.7129664,1.558957,-0.5030186,302.2973,61.44048,133.7192
3,0.8222231,-0.7081262,0.08820468,-0.3201345,-1.226083,-0.6724109,-1.848247,-1.255308,0.04818675,0,0,-0.6844108,-0.09759104,0.5122937,-0.04217808,4.370099,1.763619,-0.5963844,0.3388097,-0.1725124,-1.027366,4.049331,0.2348405,-0.7134808,1.563234,-0.5040708,302.5854,61.29651,133.9976
3,0.8333342,-0.6879391,0.09579802,-0.3212779,-1.226904,-0.6771124,-1.839021,-1.255351,-0.004542706,0,0,-0.6882803,-0.1251819,0.4568859,-0.04507933,4.300193,1.841192,-0.5963033,0.3387544,-0.1586639,-1.027805,4.05395,0.2390706,-0.7138976,1.567604,-0.5051216,302.9681,61.15128,134.2688
3,0.8444453,-0.6453685,0.1003798,-0.3202903,-1.228724,-0.6822779,-1.830536,-1.255464,-0.01033026,0,0,-0.7016407,-0.1591088,0.4185851,-0.04857606,4.242528,1.906859,-0.5973513,0.3419259,-0.1543853,-1.028472,4.058728,0.2432561,-0.7142022,1.572064,-0.5061576,303.4107,60.91648,134.6201
3,0.8555565,-0.6080284,0.07922557,-0.3095275,-1.228249,-0.6855999,-1.823714,-1.255299,0.01509949,0,0,-0.7206885,-0.1493882,0.4251547,-0.05170687,4.162847,1.995022,-0.5995598,0.3430356,-0.1671519,-1.029682,4.063685,0.2473848,-0.7143996,1.57654,-0.5071632,303.8999,60.63532,135.005
