loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3777778,-0.4768266,0.3662269,-0.5245937,-1.340521,-0.7442651,-2.754862,-1.245932,0.2025225,-0.06143334,0,0.02986529,-0.1101147,0.2335553,-0.5191939,-0.3771169,-0.4452451,0.06007531,-0.1476088,-0.1412788,-0.8573967,3.795514,0.0005001416,-0.6976162,1.151202,-0.2949597,294.5117,204.3242,3.514886
2,0.3888889,-0.5514641,0.4081691,-0.6122146,-1.334121,-0.7534178,-2.744429,-1.244178,0.1591911,-0.06119722,0,0.07628968,-0.3277778,0.2370242,-0.512821,-0.3916125,-0.4347038,0.08048873,-0.1720055,-0.1383926,-0.8588673,3.792172,0.001259675,-0.700004,1.15317,-0.294349,294.5917,203.7843,4.219784
2,0.4,-0.6036851,0.4138604,-0.7091939,-1.326456,-0.7618292,-2.734406,-1.246429,-0.2063074,-0.06110802,0,0.09898829,-0.4365945,0.2398243,-0.507475,-0.4025485,-0.4268704,0.09348866,-0.2049712,-0.1355209,-0.8603011,3.78802,0.002771285,-0.7030891,1.156088,-0.2935738,294.5394,203.4586,4.921483
2,0.4111111,-0.6430586,0.3918758,-0.8081299,-1.317452,-0.7701675,-2.724354,-1.245708,0.06819674,-0.06082417,0,0.1151938,-0.5613606,0.2448002,-0.5009955,-0.4182851,-0.4148281,0.09904034,-0.2580859,-0.1519181,-0.862404,3.782319,0.005207545,-0.7066149,1.159973,-0.2925565,294.1783,202.9671,6.027809
2,0.4222222,-0.6877775,0.3742077,-0.8953761,-1.307896,-0.7787621,-2.71339,-1.246537,-0.07609056,-0.06040452,0,0.1267946,-0.6264793,0.2797426,-0.4938955,-0.4317059,-0.4047517,0.09054139,-0.276152,-0.1658434,-0.8646756,3.777822,0.007366037,-0.7105771,1.164762,-0.2913988,293.6909,202.0741,7.594926
2,0.4333333,-0.7335981,0.3855497,-0.9444503,-1.299316,-0.7882217,-2.701661,-1.247256,-0.06473728,-0.05989728,0,0.1356049,-0.6511129,0.3264933,-0.4863326,-0.4431314,-0.3964019,0.08313075,-0.3016427,-0.1830223,-0.8672115,3.772538,0.01006915,-0.7148298,1.170308,-0.2901421,293.0667,200.7395,9.663236
2,0.4444444,-0.8082523,0.4372368,-1.005503,-1.290494,-0.7998032,-2.687531,-1.247085,0.01652819,-0.05940818,0,0.1368978,-0.639555,0.446876,-0.4766978,-0.4476907,-0.3939587,0.06827316,-0.3356518,-0.2066101,-0.8701703,3.766812,0.01337972,-0.719179,1.176396,-0.2887691,292.3629,199.0384,12.1109
2,0.4555556,-0.8861375,0.5144897,-1.069901,-1.28199,-0.8133145,-2.672052,-1.247115,-0.002509517,-0.05888274,0,0.1316442,-0.611963,0.5407193,-0.4667477,-0.4532769,-0.39042,0.06210005,-0.3888322,-0.2239955,-0.8732058,3.759357,0.0176477,-0.7234479,1.182803,-0.287277,291.6465,197.1899,14.70984
2,0.4666667,-0.9565717,0.591796,-1.124718,-1.273604,-0.8279837,-2.655361,-1.24594,0.1079306,-0.05857018,0,0.1383451,-0.5642229,0.6451301,-0.4556898,-0.455253,-0.3902993,0.05582875,-0.4429579,-0.2584282,-0.8770562,3.751085,0.02237402,-0.7275883,1.189363,-0.285735,290.9746,195.3682,17.24319
2,0.4777778,-0.9982041,0.63415,-1.153741,-1.265691,-0.8419563,-2.639144,-1.24573,0.01877379,-0.05777719,0,0.1485144,-0.5654474,0.7046873,-0.4446717,-0.4602917,-0.3876742,0.05072311,-0.476026,-0.2564947,-0.8798631,3.743484,0.02677729,-0.7317066,1.196037,-0.2842027,290.4572,193.509,19.71014
2,0.4888889,-1.080329,0.7008046,-1.207432,-1.257439,-0.8582905,-2.620121,-1.24564,0.008725231,-0.05686868,0,0.1423262,-0.6048913,0.7536945,-0.4329,-0.4686279,-0.3815484,0.0628213,-0.495409,-0.2172958,-0.8814355,3.735716,0.03073448,-0.7359309,1.202911,-0.2826378,290.0745,191.6124,22.13776
2,0.5,-1.121919,0.720783,-1.235262,-1.249297,-0.8735291,-2.601869,-1.246676,-0.09436271,-0.05569969,0,0.1508093,-0.6401525,0.7727304,-0.421964,-0.4799597,-0.3734109,0.0735791,-0.5028671,-0.2078314,-0.8836566,3.728487,0.03425011,-0.740329,1.210095,-0.2809955,289.7332,189.7293,24.63005
2,0.5111111,-1.189096,0.7587541,-1.278114,-1.241185,-0.8904066,-2.581568,-1.245459,0.1125495,-0.05460075,0,0.1673753,-0.7116516,0.7756542,-0.4103484,-0.4948766,-0.3621135,0.07687736,-0.528352,-0.2165584,-0.8864534,3.720196,0.0385117,-0.7447777,1.217629,-0.2792315,289.3744,187.7879,27.30823
2,0.5222223,-1.234934,0.7735069,-1.295217,-1.233798,-0.9067595,-2.561355,-1.246521,-0.09766184,-0.05399541,0,0.1757452,-0.7628835,0.7967928,-0.3982438,-0.5098159,-0.3505719,0.06942329,-0.5495758,-0.2358398,-0.8899832,3.711684,0.04339914,-0.7493435,1.225633,-0.2774034,289.0732,185.7331,30.14564
2,0.5333334,-1.303156,0.7999948,-1.300705,-1.227143,-0.923777,-2.539369,-1.245892,0.05886072,-0.05292158,0,0.1852326,-0.8301224,0.8349492,-0.3846915,-0.5283019,-0.3358212,0.07270101,-0.59091,-0.2627909,-0.8939864,3.702057,0.04855795,-0.7538828,1.234109,-0.2754841,288.7024,183.2664,33.45696
2,0.5444446,-1.370328,0.8255219,-1.291259,-1.22151,-0.9409832,-2.516459,-1.246481,-0.05404229,-0.05188242,0,0.191782,-0.8558148,0.8700212,-0.3710481,-0.5452961,-0.3223037,0.08986083,-0.6184386,-0.2716243,-0.8976099,3.69261,0.05302966,-0.7583675,1.243052,-0.2734834,288.3115,180.4768,37.07874
2,0.5555557,-1.419353,0.8351116,-1.280663,-1.215986,-0.958053,-2.493611,-1.245755,0.06744338,-0.05086918,0,0.1556289,-0.9131604,0.9182452,-0.3564993,-0.5664299,-0.3033061,0.1026765,-0.6247423,-0.2728198,-0.9010608,3.683748,0.05704891,-0.7627081,1.252403,-0.2713902,287.8731,177.3457,41.04557
2,0.5666668,-1.447022,0.8170246,-1.269896,-1.21034,-0.9743729,-2.471055,-1.245575,0.01631682,-0.04964613,0,0.1260425,-0.9428453,0.9643022,-0.3417842,-0.5881304,-0.2835201,0.1091603,-0.6491357,-0.283683,-0.904785,3.674011,0.06155577,-0.7669629,1.262124,-0.2693525,287.4371,174.0548,45.20529
2,0.577778,-1.481013,0.81284,-1.258184,-1.205204,-0.9909745,-2.448613,-1.24635,-0.07041012,-0.04857884,0,0.1108121,-0.9002564,1.010294,-0.3276088,-0.6051778,-0.268367,0.09743768,-0.6555765,-0.2889729,-0.9086045,3.664672,0.06670845,-0.7710317,1.2722,-0.2674219,287.0508,170.6638,49.49788
2,0.5888891,-1.537505,0.8278623,-1.226307,-1.201702,-1.007674,-2.424243,-1.247167,-0.07369561,-0.04809131,0,0.08354437,-0.8489361,1.017035,-0.3143595,-0.6208755,-0.2537327,0.08359694,-0.6546133,-0.2867436,-0.9122461,3.655792,0.07159003,-0.7748235,1.282568,-0.2656465,286.7478,166.7992,54.23734
2,0.6000003,-1.571638,0.8513855,-1.200892,-1.198916,-1.024788,-2.39978,-1.248055,-0.08033953,-0.04749026,0,0.04416478,-0.8348165,1.005719,-0.30166,-0.6418676,-0.2336136,0.08258545,-0.655748,-0.2792747,-0.9155463,3.64674,0.07623432,-0.7782531,1.293057,-0.2640277,286.5343,162.3536,59.46626
2,0.6111114,-1.613232,0.8792408,-1.16485,-1.197333,-1.041921,-2.374597,-1.246795,0.1162399,-0.04771519,0,-0.007933259,-0.8163309,1.003068,-0.2889967,-0.6622877,-0.212598,0.07288939,-0.6281801,-0.2694255,-0.9187075,3.63914,0.08027513,-0.7812515,1.30352,-0.2624948,286.427,157.7124,64.77402
2,0.6222225,-1.634573,0.8932233,-1.137216,-1.196152,-1.058657,-2.349855,-1.247257,-0.04286883,-0.04832155,0,-0.0331651,-0.791675,1.016134,-0.2759349,-0.6828888,-0.1920765,0.06000137,-0.6154475,-0.2735183,-0.9224908,3.631286,0.08464458,-0.7840093,1.313939,-0.2611487,286.3926,153.2606,69.81577
2,0.6333337,-1.655915,0.9072422,-1.104258,-1.195791,-1.075241,-2.324872,-1.247164,0.009447451,-0.04936662,0,-0.05200934,-0.7659959,1.031276,-0.2628348,-0.7035331,-0.1710333,0.03845692,-0.5793475,-0.2752486,-0.9260887,3.624756,0.08871762,-0.7865416,1.324318,-0.2599288,286.464,149.0311,74.59164
2,0.6444448,-1.672942,0.8967705,-1.071168,-1.195586,-1.091092,-2.300023,-1.247951,-0.0717278,-0.05071999,0,-0.07406485,-0.7317822,1.037938,-0.250049,-0.7252864,-0.1488334,0.03085333,-0.5485546,-0.2685913,-0.9294544,3.618327,0.09237467,-0.7889023,1.334716,-0.2588032,286.6218,145.0851,79.06384
2,0.655556,-1.670787,0.8723546,-1.057135,-1.194947,-1.106617,-2.275939,-1.248186,-0.02064138,-0.05196279,0,-0.1291053,-0.696305,1.049155,-0.2375321,-0.7482337,-0.1237912,0.01786733,-0.509266,-0.2618327,-0.9325581,3.613051,0.09570841,-0.7910441,1.345147,-0.2576776,286.8659,141.2649,83.40027
2,0.6666671,-1.665388,0.8277425,-1.03768,-1.194109,-1.121187,-2.252237,-1.24846,-0.02460121,-0.05309211,0,-0.1936703,-0.6585828,1.064771,-0.2246818,-0.7700083,-0.09870926,0.01340419,-0.4826217,-0.2680132,-0.9362679,3.607451,0.09889835,-0.7930413,1.355666,-0.256564,287.1784,137.5314,87.65684
2,0.6777782,-1.669608,0.8001227,-1.024722,-1.19371,-1.136054,-2.228091,-1.249469,-0.09181567,-0.05359428,0,-0.2306433,-0.63388,1.079003,-0.2119429,-0.7961717,-0.06983181,0.009044319,-0.465632,-0.2657277,-0.9396623,3.601701,0.1023668,-0.7949389,1.366271,-0.2554934,287.5896,133.7599,91.97104
2,0.6888894,-1.676963,0.72995,-0.9997672,-1.192524,-1.149067,-2.20441,-1.249866,-0.03538338,-0.05459692,0,-0.2783786,-0.5951772,1.072083,-0.1999049,-0.8198403,-0.04225265,-0.00602752,-0.4380442,-0.2633004,-0.94293,3.596951,0.1055994,-0.7966163,1.376835,-0.254366,288.1375,130.037,96.23353
2,0.7000005,-1.675867,0.7023487,-0.9846578,-1.192245,-1.162758,-2.18075,-1.249766,0.009483746,-0.0555601,0,-0.294312,-0.6057465,1.084994,-0.1875185,-0.8556273,-0.003637079,-0.01671746,-0.4211464,-0.2535249,-0.9460246,3.591854,0.1089875,-0.7981254,1.387295,-0.2532436,288.768,126.6181,100.1843
2,0.7111117,-1.647022,0.6684162,-0.969566,-1.191794,-1.176083,-2.15835,-1.249735,0.002850495,-0.05659902,0,-0.3317274,-0.6107919,1.075768,-0.1758443,-0.8955891,0.04035568,-0.04567277,-0.3756199,-0.239159,-0.9486398,3.588459,0.1122387,-0.7994341,1.397622,-0.2521144,289.4449,123.6396,103.6882
2,0.7222228,-1.623556,0.6492457,-0.9726412,-1.19144,-1.189794,-2.135926,-1.250185,-0.0410863,-0.05791849,0,-0.3662719,-0.5720528,1.000557,-0.1669035,-0.9298363,0.07890121,-0.06288576,-0.349107,-0.2388554,-0.9517254,3.584653,0.1155636,-0.8005659,1.407802,-0.2510881,290.181,120.9386,106.9144
2,0.7333339,-1.62572,0.6715271,-0.987692,-1.192363,-1.20503,-2.112136,-1.251482,-0.1180912,-0.06025125,0,-0.3919431,-0.5377253,0.965711,-0.1576437,-0.9673097,0.1209477,-0.08774248,-0.3033791,-0.2490185,-0.9550048,3.582438,0.1184912,-0.8014895,1.417798,-0.2501385,290.9714,118.477,109.8286
2,0.7444451,-1.581955,0.6175088,-0.9447294,-1.192296,-1.216323,-2.091597,-1.251754,-0.02386074,-0.06189428,0,-0.4305252,-0.4766563,0.895859,-0.1502103,-1.000301,0.1590347,-0.1082886,-0.2597996,-0.253902,-0.9582235,3.580485,0.1212548,-0.8023286,1.427618,-0.2492758,291.8393,116.2372,112.4374
2,0.7555562,-1.54565,0.5740339,-0.9221088,-1.192101,-1.228239,-2.070944,-1.250941,0.07435424,-0.06660941,0,-0.4305287,-0.4425304,0.8724592,-0.1420424,-1.039799,0.2028258,-0.134041,-0.2311908,-0.2545928,-0.9612781,3.578732,0.1244359,-0.803142,1.43723,-0.2484005,292.7575,114.3047,114.6717
2,0.7666674,-1.483782,0.5242316,-0.8951645,-1.191759,-1.239265,-2.051968,-1.252603,-0.1525827,-0.07234878,0,-0.4297598,-0.4424886,0.8426217,-0.134806,-1.08843,0.2557482,-0.177742,-0.2049934,-0.2328129,-0.963577,3.576856,0.1285598,-0.8040648,1.446768,-0.2474549,293.611,112.6761,116.645
2,0.7777785,-1.422985,0.473336,-0.8681824,-1.191207,-1.249672,-2.033799,-1.252798,-0.01663093,-0.07850506,0,-0.4318227,-0.4137025,0.8266878,-0.1277012,-1.137179,0.3087097,-0.2001755,-0.1902559,-0.2283029,-0.966312,3.5749,0.1323205,-0.8048965,1.456101,-0.2464671,294.3948,111.1304,118.7063
2,0.7888896,-1.359014,0.4341453,-0.843467,-1.190724,-1.260158,-2.016055,-1.253935,-0.1039808,-0.08480778,0,-0.4560816,-0.3751736,0.8237976,-0.1202066,-1.186212,0.3630578,-0.2387217,-0.153251,-0.2224571,-0.9687227,3.574368,0.1362755,-0.805584,1.465177,-0.2455217,295.1888,109.8364,120.5364
2,0.8000008,-1.323826,0.4141361,-0.8156379,-1.190954,-1.270195,-1.998473,-1.254341,-0.03652257,-0.08800136,0,-0.4718859,-0.3313543,0.8080453,-0.113326,-1.234156,0.4161759,-0.2632615,-0.1427845,-0.2179668,-0.9713593,3.573089,0.1405041,-0.8061175,1.473922,-0.2446794,296.0259,108.6098,122.2536
2,0.8111119,-1.286511,0.3963154,-0.7793062,-1.191453,-1.279555,-1.981585,-1.254462,-0.0111717,-0.09531216,0,-0.4887494,-0.2790032,0.7891244,-0.1065978,-1.280177,0.4678274,-0.2900421,-0.1099897,-0.2090328,-0.9734759,3.573073,0.1445031,-0.8064879,1.482237,-0.2439897,296.8618,107.5236,123.7602
2,0.8222231,-1.256637,0.3752091,-0.7557482,-1.191746,-1.288943,-1.964796,-1.254091,0.0338219,-0.09645116,0,-0.505574,-0.254384,0.7914466,-0.1000816,-1.339085,0.5322258,-0.3158308,-0.06228775,-0.1968032,-0.9752634,3.574152,0.1480321,-0.8068051,1.490171,-0.2434706,297.682,106.6762,124.8919
2,0.8333342,-1.240638,0.3635637,-0.7482181,-1.192141,-1.29854,-1.947929,-1.254128,-0.00396639,-0.09682643,0,-0.5225992,-0.2531997,0.7926836,-0.09417896,-1.412297,0.6113393,-0.3395172,-0.01878238,-0.1931402,-0.9771287,3.575645,0.1515751,-0.8071845,1.497815,-0.2431114,298.448,105.9389,125.8326
