loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.166331,-0.2238587,-0.0699313,-1.437494,-0.6317306,-2.687817,-1.085041,0.01672291,-0.1428119,0,-0.09373377,-0.01736466,0.1303442,-0.5214539,-0.2567362,-0.488036,-0.08038301,-0.0275753,-0.1183015,-0.8479515,3.790422,0.02248853,-0.7033596,1.13226,-0.3349757,297.1991,211.7465,349.8936
2,0.1222222,-0.1569086,-0.1656425,-0.1225955,-1.435106,-0.6328906,-2.685993,-1.085294,-0.02330156,-0.1426178,0,-0.04604159,-0.04756469,0.1288375,-0.5196589,-0.2573583,-0.488101,-0.06106721,-0.07112338,-0.1302667,-0.8497583,3.787881,0.02432904,-0.7038518,1.133044,-0.3352337,297.114,211.53,350.2527
2,0.1333333,-0.1560176,-0.1117482,-0.1794781,-1.432097,-0.6344033,-2.683828,-1.085432,-0.01246697,-0.1424357,0,-0.01845119,-0.05737026,0.1253989,-0.5181025,-0.2578196,-0.4880906,-0.03753076,-0.1029399,-0.1400916,-0.8516555,3.785528,0.0257296,-0.7046242,1.133941,-0.33518,297.0167,211.3402,350.6549
2,0.1444445,-0.154059,-0.05468185,-0.2406512,-1.428772,-0.6371048,-2.681785,-1.085402,0.002824439,-0.1422615,0,0.03030562,-0.07370348,0.1100648,-0.516796,-0.2592555,-0.4884576,-0.01295629,-0.1209274,-0.1424143,-0.8533439,3.783168,0.02680685,-0.7055482,1.134937,-0.3348537,296.9031,211.2021,351.0791
2,0.1555556,-0.1509798,-0.01556556,-0.279314,-1.425479,-0.6395006,-2.679754,-1.085068,0.03043035,-0.1421119,0,0.06321765,-0.0846118,0.1065859,-0.5152519,-0.260438,-0.4890381,-5.222857E-05,-0.1432464,-0.140432,-0.8549408,3.780508,0.02825507,-0.7065502,1.136015,-0.3342949,296.7755,211.0691,351.5134
2,0.1666667,-0.1447611,0.04472376,-0.3362652,-1.421726,-0.643613,-2.677567,-1.085298,-0.02123756,-0.1420426,0,0.1343333,-0.1064625,0.09532763,-0.5137035,-0.2626931,-0.4902669,0.01713726,-0.1889316,-0.1534578,-0.8570947,3.776147,0.03045964,-0.7075737,1.137153,-0.3335417,296.6383,210.8692,352.0088
2,0.1777778,-0.1395368,0.08067431,-0.3717107,-1.417992,-0.6476563,-2.675548,-1.085278,0.002026916,-0.1418925,0,0.1756504,-0.1248687,0.08430961,-0.5122985,-0.2650708,-0.4910968,0.04280858,-0.2249845,-0.1665017,-0.8594586,3.771878,0.03212038,-0.7086428,1.138321,-0.3326798,296.5007,210.6448,352.5268
2,0.1888889,-0.1375628,0.1399463,-0.4222459,-1.41405,-0.653397,-2.673113,-1.085339,-0.005670047,-0.1419057,0,0.2319815,-0.1338232,0.07639214,-0.5109258,-0.2675965,-0.4930009,0.05888087,-0.2472733,-0.1687922,-0.8615044,3.767552,0.03385677,-0.7097307,1.139499,-0.331768,296.3847,210.4324,353.0414
2,0.2,-0.13559,0.1959881,-0.4759523,-1.409699,-0.6597039,-2.670616,-1.085477,-0.0125674,-0.1419315,0,0.2850759,-0.1544758,0.07486586,-0.5092214,-0.2703471,-0.4950361,0.09102669,-0.2791011,-0.1626765,-0.8631848,3.76257,0.03526318,-0.7108399,1.1407,-0.3307674,296.2845,210.1776,353.5672
2,0.2111111,-0.1314838,0.2531291,-0.5264832,-1.40524,-0.6667826,-2.668024,-1.085304,0.01588218,-0.1419702,0,0.3093194,-0.189833,0.07778569,-0.5069428,-0.2749788,-0.4950912,0.1092663,-0.2982128,-0.1553809,-0.8648744,3.757851,0.03677559,-0.7119452,1.14192,-0.3295943,296.1695,209.9118,354.0867
2,0.2222222,-0.1326934,0.3006707,-0.5779904,-1.400443,-0.6745473,-2.665217,-1.085294,0.0007509007,-0.1420561,0,0.3607696,-0.2946659,0.08884968,-0.5029779,-0.2841923,-0.4921871,0.1553372,-0.347021,-0.1493983,-0.8665521,3.751113,0.03819159,-0.7130904,1.143182,-0.3281578,296.078,209.6522,354.5899
2,0.2333333,-0.140301,0.3567474,-0.6263528,-1.395665,-0.683079,-2.66191,-1.085314,-0.00182638,-0.1423449,0,0.3965159,-0.3428529,0.07780059,-0.5002738,-0.2922143,-0.4902696,0.1905545,-0.379825,-0.1667483,-0.8691487,3.744732,0.03936791,-0.7143952,1.144495,-0.3264906,296.0114,209.3996,355.142
2,0.2444444,-0.1532097,0.4118532,-0.6640468,-1.391136,-0.6924693,-2.658142,-1.085216,0.008953284,-0.1425838,0,0.4577235,-0.3954943,0.05695292,-0.49747,-0.3028477,-0.4876301,0.2054766,-0.4073792,-0.1892909,-0.8720361,3.738043,0.0409959,-0.7158771,1.145892,-0.3245651,295.9508,209.1879,355.7632
2,0.2555556,-0.1575401,0.4436221,-0.6877233,-1.386572,-0.7013781,-2.654763,-1.084854,0.03298515,-0.1427672,0,0.512814,-0.4329807,0.03618445,-0.4949799,-0.3118876,-0.4861872,0.220442,-0.4179588,-0.1894094,-0.8743419,3.731999,0.04213014,-0.717571,1.147368,-0.3224179,295.8542,208.9838,356.4617
2,0.2666667,-0.1640476,0.4880742,-0.7253489,-1.381619,-0.7117628,-2.650817,-1.084561,0.02651744,-0.1428198,0,0.5495957,-0.460044,0.01983286,-0.4928728,-0.3238931,-0.4829397,0.246122,-0.4285295,-0.1778649,-0.8762343,3.725482,0.04286437,-0.7195133,1.148926,-0.320078,295.7354,208.8396,357.1503
2,0.2777778,-0.1758797,0.5293046,-0.7650634,-1.37651,-0.7224996,-2.646585,-1.084913,-0.03232954,-0.1427796,0,0.5729734,-0.4879726,0.04195376,-0.4893303,-0.3339332,-0.4807869,0.273982,-0.4444433,-0.1610246,-0.8777832,3.718477,0.04370221,-0.7217085,1.150591,-0.3175941,295.6219,208.8139,357.8138
2,0.2888889,-0.18661,0.5610673,-0.7887224,-1.371714,-0.7333201,-2.642108,-1.08473,0.01699228,-0.1427225,0,0.5868955,-0.5105339,0.07481588,-0.4849691,-0.3439185,-0.4787117,0.2933121,-0.4688789,-0.1537519,-0.8795398,3.710952,0.04471873,-0.724053,1.152385,-0.3150009,295.5059,208.8133,358.5513
2,0.3,-0.2154847,0.608726,-0.8220618,-1.366824,-0.745422,-2.636476,-1.084573,0.01426236,-0.1426501,0,0.6008545,-0.546988,0.1246785,-0.4794175,-0.3546937,-0.4763982,0.3298521,-0.5220118,-0.1413386,-0.881133,3.701802,0.04600797,-0.7264183,1.154344,-0.3122337,295.3891,208.7677,359.3593
2,0.3111111,-0.2581873,0.6382129,-0.8616177,-1.361437,-0.7576267,-2.630184,-1.084434,0.01257887,-0.1426295,0,0.6147815,-0.5620761,0.1501005,-0.4742541,-0.3652318,-0.4742272,0.346985,-0.5559707,-0.1543297,-0.8835474,3.693142,0.04729295,-0.7287567,1.156487,-0.3092986,295.2406,208.6887,0.1970858
2,0.3222222,-0.3073058,0.6655205,-0.9054222,-1.355639,-0.7704307,-2.622742,-1.083665,0.07031545,-0.1425715,0,0.6489726,-0.5645136,0.1657986,-0.4697694,-0.3753086,-0.4731987,0.3609185,-0.5888875,-0.1672964,-0.8860971,3.68374,0.04888259,-0.7311209,1.158791,-0.3063268,295.062,208.6399,0.9928243
2,0.3333333,-0.3425223,0.6780416,-0.9352759,-1.349951,-0.7830354,-2.615465,-1.08316,0.04565821,-0.1425441,0,0.6616342,-0.5838024,0.170973,-0.4650369,-0.3870132,-0.4702381,0.3791737,-0.6281976,-0.1739156,-0.8885701,3.673682,0.05068874,-0.733542,1.161306,-0.303336,294.9014,208.5649,1.785076
2,0.3444445,-0.3852279,0.7011772,-0.9705225,-1.344212,-0.7967139,-2.606916,-1.082391,0.07010698,-0.1425704,0,0.6717299,-0.6563332,0.1739103,-0.4591284,-0.4033704,-0.4633501,0.393137,-0.6600701,-0.1804871,-0.8912008,3.663194,0.05250609,-0.7360876,1.16406,-0.3003852,294.7165,208.3677,2.699882
2,0.3555556,-0.4204604,0.7168754,-1.002535,-1.338292,-0.8103344,-2.598281,-1.08279,-0.0368352,-0.142818,0,0.6712661,-0.7181396,0.1790828,-0.452967,-0.4209637,-0.4548152,0.3995644,-0.6749384,-0.185904,-0.8938916,3.653416,0.05416976,-0.738807,1.167112,-0.2975183,294.5134,208.0976,3.706858
2,0.3666667,-0.459947,0.7325991,-1.030284,-1.332363,-0.8243836,-2.588838,-1.082189,0.05554249,-0.1431321,0,0.6610061,-0.7926072,0.1693892,-0.446782,-0.4421012,-0.4428323,0.4006498,-0.6866306,-0.19234,-0.8966336,3.643437,0.05593091,-0.7416173,1.170505,-0.2946735,294.2469,207.7966,4.76798
2,0.3777778,-0.4887622,0.7366492,-1.054758,-1.326307,-0.8383588,-2.579306,-1.082419,-0.02126589,-0.1434341,0,0.636366,-0.8489668,0.2099211,-0.4391984,-0.4613761,-0.4317724,0.4102086,-0.6940098,-0.2041254,-0.8995562,3.633473,0.057385,-0.7445419,1.174273,-0.291863,293.9552,207.4752,5.857991
2,0.3888889,-0.5292851,0.7299829,-1.086583,-1.319684,-0.8524283,-2.569036,-1.08216,0.02415441,-0.1437897,0,0.5930521,-0.8647524,0.2730733,-0.430728,-0.4785573,-0.4216162,0.4219626,-0.707786,-0.2095607,-0.9024872,3.623199,0.05877277,-0.747526,1.178433,-0.2890337,293.6016,207.0469,7.067888
2,0.4,-0.5772374,0.7051745,-1.120396,-1.31234,-0.8659955,-2.558249,-1.082439,-0.02547628,-0.1442687,0,0.5532733,-0.8347411,0.3320478,-0.4227129,-0.4916941,-0.4147908,0.4241108,-0.7258475,-0.2224142,-0.9057618,3.612521,0.06058478,-0.7505655,1.182962,-0.28619,293.178,206.4983,8.407494
2,0.4111111,-0.6187998,0.6762022,-1.142462,-1.304982,-0.879412,-2.546635,-1.082182,0.02391117,-0.1449943,0,0.5303659,-0.8133622,0.3780887,-0.4143303,-0.5054802,-0.407449,0.4230494,-0.7439139,-0.2373817,-0.9093918,3.601615,0.06261198,-0.7536252,1.187805,-0.2832978,292.7116,205.8258,9.860868
2,0.4222222,-0.7125689,0.6340412,-1.189962,-1.295713,-0.8920471,-2.533037,-1.081951,0.02109398,-0.1459319,0,0.4969162,-0.7994075,0.4454951,-0.4049033,-0.5183311,-0.4003831,0.4220245,-0.7694511,-0.2502561,-0.9132757,3.590209,0.06509405,-0.7567528,1.192957,-0.2804158,292.3109,205.0136,11.44599
2,0.4333333,-0.7850387,0.6199707,-1.209947,-1.28822,-0.9060026,-2.518726,-1.081541,0.03760113,-0.147324,0,0.464556,-0.7833486,0.5128682,-0.3950682,-0.5312969,-0.3929103,0.4145603,-0.7716098,-0.2534229,-0.9167655,3.579545,0.06714814,-0.7599445,1.198395,-0.2775571,291.9076,203.9647,13.26516
2,0.4444444,-0.8159542,0.6465365,-1.210137,-1.281723,-0.9209179,-2.504733,-1.079888,0.1511682,-0.1487804,0,0.4316707,-0.8141079,0.5620496,-0.3844108,-0.5479603,-0.3814451,0.4027801,-0.7620669,-0.2565238,-0.9202441,3.569539,0.06906828,-0.7632259,1.204072,-0.2748086,291.4696,202.6971,15.31887
2,0.4555556,-0.8873159,0.6251383,-1.214091,-1.274663,-0.9346886,-2.489141,-1.080025,-0.01358808,-0.1494915,0,0.4157546,-0.8257746,0.5834633,-0.3742359,-0.5656863,-0.3692268,0.3804751,-0.7547812,-0.2372062,-0.9229584,3.559456,0.0715602,-0.7666203,1.210009,-0.272249,291.1022,201.2012,17.56024
2,0.4666667,-0.9736179,0.6496047,-1.207732,-1.26903,-0.949744,-2.471633,-1.081339,-0.119168,-0.1508966,0,0.40288,-0.8288465,0.5750333,-0.3651588,-0.5836408,-0.3565981,0.3603191,-0.7432414,-0.2114915,-0.9251949,3.549655,0.07400285,-0.7700427,1.216299,-0.2698379,290.7027,199.9091,19.63522
2,0.4777778,-1.038622,0.6805244,-1.196125,-1.264249,-0.965169,-2.453881,-1.08019,0.1065359,-0.1522013,0,0.3866464,-0.8447049,0.5623313,-0.3561951,-0.605075,-0.340291,0.3475364,-0.7369353,-0.2039597,-0.9280557,3.539804,0.07643405,-0.7733647,1.222934,-0.267533,290.2105,198.5797,21.79233
2,0.4888889,-1.063121,0.6762202,-1.199239,-1.258722,-0.9800694,-2.437015,-1.079172,0.09228511,-0.1536588,0,0.3274562,-0.8187435,0.5958836,-0.3464192,-0.6211956,-0.3270974,0.3283094,-0.7369938,-0.2134433,-0.9312936,3.529928,0.07926899,-0.7765275,1.229904,-0.2653258,289.7389,197.0071,24.11228
2,0.5,-1.101464,0.6665765,-1.203348,-1.253185,-0.9950076,-2.419282,-1.079698,-0.04820481,-0.155563,0,0.2689059,-0.7567112,0.6710486,-0.3352094,-0.6325279,-0.3181244,0.3046652,-0.7104348,-0.2270828,-0.9349298,3.521206,0.08173481,-0.7796633,1.237311,-0.2633195,289.2794,195.4153,26.38029
2,0.5111111,-1.135531,0.6364065,-1.187766,-1.247718,-1.009197,-2.401719,-1.0812,-0.1363045,-0.1574757,0,0.2145141,-0.6882349,0.7270291,-0.3245381,-0.6411976,-0.3111334,0.2810703,-0.6817731,-0.231122,-0.9381357,3.512922,0.08406401,-0.7828101,1.245205,-0.2614681,288.7494,193.5196,28.89935
2,0.5222223,-1.17381,0.6112999,-1.180393,-1.242765,-1.022874,-2.383059,-1.081104,0.01013759,-0.1583607,0,0.1723213,-0.6677451,0.7593747,-0.3135765,-0.6536351,-0.3001992,0.2564703,-0.6595205,-0.2298503,-0.941224,3.504919,0.08657511,-0.7858771,1.253472,-0.2596599,288.1499,190.9814,32.06325
2,0.5333334,-1.195058,0.5954413,-1.163182,-1.238165,-1.036712,-2.364874,-1.081558,-0.04138606,-0.1602464,0,0.1084914,-0.6886199,0.7907121,-0.3021335,-0.6715155,-0.2829111,0.2254225,-0.6319562,-0.2338568,-0.9445018,3.497227,0.08928967,-0.7888703,1.262,-0.2578721,287.575,188.0803,35.60205
2,0.5444446,-1.225919,0.5635991,-1.14046,-1.233692,-1.049497,-2.346074,-1.080887,0.06204255,-0.1621046,0,0.07125086,-0.6840626,0.7920803,-0.2916103,-0.6880096,-0.2669353,0.194354,-0.5969399,-0.2357042,-0.9476874,3.490514,0.09187266,-0.7917567,1.270675,-0.2561206,287.0474,185.0212,39.33475
2,0.5555557,-1.240763,0.5254074,-1.119884,-1.228982,-1.062199,-2.327665,-1.081856,-0.08877663,-0.1639126,0,0.06197953,-0.6638048,0.811385,-0.2806349,-0.7028934,-0.2533018,0.153661,-0.5481064,-0.2332233,-0.9508561,3.485329,0.09415952,-0.7945842,1.279462,-0.2545353,286.6086,182.0375,43.0163
2,0.5666668,-1.265223,0.5084985,-1.097324,-1.224931,-1.074961,-2.308588,-1.081508,0.03297815,-0.1648177,0,0.02839673,-0.6434044,0.8553792,-0.2686251,-0.7166929,-0.2393396,0.1225612,-0.5003245,-0.2297007,-0.9537169,3.480385,0.09648926,-0.797209,1.288275,-0.2530611,286.2189,178.7423,46.96961
2,0.577778,-1.28221,0.5064893,-1.081306,-1.221422,-1.088172,-2.289581,-1.082271,-0.06993102,-0.1664281,0,-0.03319174,-0.6536478,0.8909894,-0.2563857,-0.7357744,-0.2189792,0.09681034,-0.452541,-0.2219385,-0.956314,3.475686,0.09862804,-0.7996004,1.297028,-0.2517312,285.9028,175.2368,51.07515
2,0.5888891,-1.299216,0.5141669,-1.050425,-1.218967,-1.100974,-2.27025,-1.082137,0.01313631,-0.1678694,0,-0.08193809,-0.6351814,0.9052681,-0.2448137,-0.7531201,-0.1999219,0.0754526,-0.4377376,-0.2185777,-0.9590842,3.470532,0.101324,-0.8016929,1.305673,-0.2505171,285.7082,171.662,55.17177
2,0.6000003,-1.309776,0.5144604,-1.015258,-1.216849,-1.113405,-2.251343,-1.082717,-0.05289227,-0.1691928,0,-0.09871483,-0.6148484,0.9160836,-0.2337195,-0.7712322,-0.1810691,0.04966414,-0.4016136,-0.2268383,-0.9622177,3.466422,0.1038217,-0.8036183,1.314246,-0.249467,285.6098,168.2383,59.03726
2,0.6111114,-1.316067,0.498743,-0.9831744,-1.214544,-1.125267,-2.2326,-1.082663,0.005643052,-0.1703639,0,-0.09555906,-0.605248,0.9011691,-0.2231447,-0.7921929,-0.1596786,0.02075791,-0.367671,-0.2244425,-0.9650369,3.46265,0.1063299,-0.8054783,1.322796,-0.248544,285.57,164.8574,62.78458
2,0.6222225,-1.324489,0.4649087,-0.9519991,-1.212095,-1.136379,-2.213861,-1.083246,-0.05309666,-0.171462,0,-0.0891726,-0.5754009,0.8702945,-0.2137347,-0.8121619,-0.1395171,-0.01254618,-0.3262273,-0.240105,-0.9683648,3.459928,0.108874,-0.8073122,1.331371,-0.2476894,285.5459,161.5559,66.43891
2,0.6333337,-1.324397,0.4417191,-0.9219941,-1.209997,-1.147327,-2.195358,-1.083534,-0.02570775,0,0,-0.1036042,-0.5199039,0.8726745,-0.2034447,-0.8270133,-0.1235784,-0.04579186,-0.2784547,-0.2376403,-0.9712623,3.457816,0.1114141,-0.8090851,1.339964,-0.2468471,285.5616,158.1338,70.2481
2,0.6444448,-1.316779,0.4038817,-0.85672,-1.208377,-1.156247,-2.177746,-1.083517,0.001798349,0,0,-0.1249713,-0.4940783,0.8388187,-0.1944811,-0.8461049,-0.1028814,-0.06298742,-0.2423253,-0.2342322,-0.9739926,3.45596,0.1136043,-0.8107757,1.348538,-0.2460091,285.6509,154.6541,74.15327
2,0.655556,-1.303884,0.3904379,-0.8055043,-1.207346,-1.165561,-2.16032,-1.083887,-0.0338368,0,0,-0.1327357,-0.5046086,0.8122014,-0.1859259,-0.874246,-0.07356929,-0.06839222,-0.2263767,-0.2341508,-0.9768368,3.453503,0.1158009,-0.8122802,1.35705,-0.2451722,285.8092,151.2801,77.98247
2,0.6666671,-1.298491,0.3917898,-0.7703651,-1.206839,-1.175071,-2.142667,-1.084264,-0.03401094,0,0,-0.1562462,-0.5043956,0.8027986,-0.1770065,-0.9023578,-0.04358316,-0.08138788,-0.1870036,-0.2392775,-0.979762,3.452599,0.1175703,-0.8135095,1.365446,-0.2443429,285.992,147.9735,81.75822
2,0.6777782,-1.285643,0.4155481,-0.732228,-1.20743,-1.18471,-2.125319,-1.084729,-0.04214726,0,0,-0.1700565,-0.5042953,0.8028792,-0.1682026,-0.9333538,-0.01116477,-0.08786798,-0.1678757,-0.2370427,-0.9824811,3.451081,0.1196678,-0.8144982,1.373688,-0.2437014,286.173,144.6962,85.51336
2,0.6888894,-1.269587,0.4030386,-0.699125,-1.207423,-1.193274,-2.108675,-1.084679,0.004969956,0,0,-0.1914096,-0.4934274,0.7860307,-0.1599548,-0.9655786,0.0233205,-0.09638074,-0.1562358,-0.2252396,-0.9847757,3.449755,0.1217158,-0.81527,1.381721,-0.2432868,286.4245,141.4939,89.06369
2,0.7000005,-1.238612,0.3820386,-0.6649226,-1.207307,-1.201237,-2.09295,-1.085045,-0.03357322,0,0,-0.1941092,-0.4380445,0.7883173,-0.1513847,-0.9913303,0.05067676,-0.1113896,-0.1371371,-0.225099,-0.9874863,3.448678,0.1239986,-0.8159164,1.389574,-0.2430638,286.7346,138.5674,92.19672
2,0.7111117,-1.205512,0.3726939,-0.6393611,-1.207516,-1.209454,-2.077563,-1.085405,-0.03258116,0,0,-0.1873256,-0.3987064,0.7979554,-0.1424802,-1.018269,0.07924555,-0.1188627,-0.1254787,-0.2175672,-0.9899369,3.447662,0.1260685,-0.8165058,1.397285,-0.2429723,287.0569,135.8439,95.09178
2,0.7222228,-1.192701,0.390994,-0.6160914,-1.208786,-1.2179,-2.061482,-1.086083,-0.06188484,0,0,-0.2054499,-0.3878782,0.7810686,-0.1347453,-1.053461,0.1165085,-0.1219909,-0.1138487,-0.1951405,-0.9916477,3.446755,0.1280221,-0.8169389,1.404795,-0.2429196,287.4363,133.2815,97.84641
2,0.7333339,-1.171335,0.412576,-0.5832884,-1.210614,-1.225798,-2.046349,-1.086462,-0.03420639,0,0,-0.2226878,-0.3887343,0.7524207,-0.1281625,-1.094219,0.1594568,-0.1241412,-0.1032282,-0.1887109,-0.9938374,3.445934,0.1299343,-0.8172119,1.412036,-0.2428647,287.8694,130.7995,100.5118
2,0.7444451,-1.128657,0.4257053,-0.5440578,-1.212811,-1.233113,-2.032284,-1.085735,0.0667223,0,0,-0.2421838,-0.3948824,0.7184687,-0.122042,-1.140687,0.2087703,-0.1412631,-0.09157544,-0.1928406,-0.996181,3.445466,0.132247,-0.8173917,1.419012,-0.2427737,288.3008,128.6071,102.8516
2,0.7555562,-1.093445,0.4195127,-0.5238389,-1.214446,-1.240364,-2.018563,-1.086261,-0.04881322,0,0,-0.2497786,-0.3883704,0.6940287,-0.116263,-1.187926,0.2585232,-0.1616131,-0.07142549,-0.1947996,-0.9985821,3.445415,0.1346526,-0.8175703,1.42583,-0.2426006,288.6715,126.744,104.8456
2,0.7666674,-1.043299,0.3963536,-0.4939242,-1.215919,-1.246648,-2.006137,-1.087016,-0.06858045,0,0,-0.2753763,-0.3593163,0.6612841,-0.1110064,-1.231297,0.3053455,-0.1659472,-0.03315818,-0.1754746,-0.9999546,3.446373,0.1361088,-0.817777,1.432546,-0.2423346,289.009,124.9177,106.8629
2,0.7777785,-1.005945,0.3720761,-0.4693032,-1.21722,-1.252622,-1.993881,-1.087172,-0.0139022,0,0,-0.2922996,-0.347462,0.6625102,-0.1051965,-1.283958,0.3611965,-0.1574798,-0.01609165,-0.170139,-1.001678,3.446942,0.1373541,-0.8179809,1.439127,-0.2419651,289.3561,123.0672,108.9587
2,0.7888896,-0.9920728,0.3614936,-0.4617898,-1.218583,-1.259085,-1.980916,-1.087841,-0.06141344,0,0,-0.3103231,-0.3345287,0.6605572,-0.0997471,-1.34182,0.4226975,-0.1489911,-0.02134357,-0.1808557,-1.003998,3.446868,0.1388207,-0.8182139,1.445553,-0.2415396,289.7458,121.3298,110.9755
2,0.8000008,-0.9771451,0.360535,-0.4490148,-1.220495,-1.265407,-1.967977,-1.087647,0.01809746,0,0,-0.3024826,-0.306947,0.681865,-0.09373847,-1.403602,0.4873603,-0.1597155,-0.02241968,-0.1935886,-1.006663,3.446786,0.1410123,-0.8184654,1.451743,-0.2411072,290.1585,119.6298,112.967
2,0.8111119,-0.9675364,0.377737,-0.4299911,-1.223209,-1.271456,-1.955459,-1.086764,0.08025838,0,0,-0.2929206,-0.3006066,0.6722176,-0.08907901,-1.473019,0.5594673,-0.1756144,-0.02891443,-0.1839346,-1.008478,3.446565,0.1435518,-0.8187183,1.457637,-0.2407073,290.5588,118.1358,114.7325
2,0.8222231,-0.9430285,0.3906496,-0.415201,-1.22612,-1.277419,-1.943561,-1.086399,0.0325146,0,0,-0.2877786,-0.3005912,0.6487312,-0.08566004,-1.546465,0.6355557,-0.1819685,-0.02577977,-0.1743018,-1.010176,3.446619,0.1457157,-0.8189421,1.463278,-0.2403286,290.9145,117.0348,116.0526
2,0.8333342,-0.9152945,0.3779361,-0.4108991,-1.228074,-1.283276,-1.932299,-1.086494,-0.009003397,0,0,-0.2999843,-0.3131445,0.5997865,-0.08393379,4.662411,0.7132584,-0.1798751,-0.01831906,-0.1742892,-1.012136,3.446854,0.1475141,-0.8190777,1.46877,-0.239922,291.2135,116.1331,117.1357
2,0.8444453,-0.8769403,0.3726525,-0.4077381,-1.230131,-1.289179,-1.921562,-1.08689,-0.03622982,0,0,-0.2992668,-0.3076963,0.55079,-0.08266931,4.593934,0.7848054,-0.1778256,0.002985924,-0.1710345,-1.013853,3.447901,0.1488614,-0.8191653,1.474216,-0.2394957,291.522,115.0879,118.3458
