loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.3509368,-0.6704791,0.1309483,-1.426138,-0.5440891,-2.818169,-1.217099,0.03550033,0,0,-0.4523352,0.1399266,0.3240714,-0.5296569,-0.3067876,-0.3820052,-0.2228756,0.2613247,-0.04677656,-0.8517135,3.893587,-0.002972887,-0.6771191,1.127426,-0.3421105,297.7293,206.4098,351.7003
1,0.1333333,-0.3860404,-0.6847063,0.09181188,-1.425367,-0.5356975,-2.814023,-1.216749,0.03176486,0,0,-0.4681707,0.1592224,0.3295314,-0.527479,-0.2994634,-0.3825362,-0.2218089,0.2421556,-0.04793455,-0.8522808,3.896515,-0.002589125,-0.6774322,1.129054,-0.3442158,297.3765,206.0875,352.0161
1,0.1444445,-0.4073372,-0.6956125,0.06310683,-1.422663,-0.5279664,-2.809899,-1.216564,0.01683677,0,0,-0.4788169,0.1603503,0.3296194,-0.5247615,-0.2934068,-0.3821575,-0.2229064,0.2293985,-0.05332364,-0.8531975,3.899563,-0.002115082,-0.6777964,1.130753,-0.3464706,297.0759,205.6885,352.3741
1,0.1555556,-0.4456242,-0.7045414,0.02705292,-1.420262,-0.5198027,-2.805454,-1.215935,0.05748012,0,0,-0.4950011,0.1306205,0.3233262,-0.5216472,-0.2898249,-0.3796653,-0.230362,0.2176794,-0.05332524,-0.8537855,3.902357,-0.001206412,-0.6780429,1.132521,-0.3488543,296.848,205.1262,352.7628
1,0.1666667,-0.4829845,-0.6921112,-0.00709375,-1.416907,-0.5130425,-2.800121,-1.216205,-0.0249872,0,0,-0.4951711,0.1093357,0.3169012,-0.5188669,-0.2858669,-0.3776855,-0.2356725,0.2155314,-0.05117187,-0.8543463,3.905398,-0.0004631237,-0.6780429,1.134414,-0.3513072,296.639,204.4986,353.0863
1,0.1777778,-0.5096703,-0.6774036,-0.01986989,-1.414669,-0.5060299,-2.794922,-1.216094,0.01074061,0,0,-0.4943456,0.0720458,0.3136506,-0.5155976,-0.2836501,-0.3742543,-0.2463625,0.224076,-0.05638734,-0.8551298,3.909028,0.0001733718,-0.677781,1.13635,-0.3538682,296.3181,203.6522,353.5577
1,0.1888889,-0.5524786,-0.6361845,-0.04458998,-1.411477,-0.5005842,-2.788436,-1.215635,0.04195964,0,0,-0.4955887,0.02943271,0.3221228,-0.5117999,-0.2821566,-0.3700819,-0.2559417,0.2325796,-0.05415989,-0.8557541,3.912611,0.0009869675,-0.677365,1.138275,-0.3566764,296.0127,202.721,354.0054
1,0.2,-0.5706441,-0.6203632,-0.05105777,-1.408401,-0.4941964,-2.782851,-1.215948,-0.02872374,0,0,-0.510399,0.0156281,0.3435516,-0.5073817,-0.2791254,-0.3668225,-0.2612329,0.2421427,-0.04875433,-0.8561525,3.916528,0.001469266,-0.6768809,1.140243,-0.359618,295.7871,201.7284,354.4041
1,0.2111111,-0.5973418,-0.6066818,-0.06277733,-1.405721,-0.4885995,-2.776398,-1.215225,0.06648523,0,0,-0.5241458,0.01996756,0.3521754,-0.5040081,-0.2753874,-0.3640365,-0.2676287,0.247466,-0.04869041,-0.8567395,3.920276,0.002175536,-0.676405,1.142335,-0.3625831,295.5948,200.8064,354.7107
1,0.2222222,-0.6165135,-0.6089672,-0.07553968,-1.402138,-0.4825802,-2.770042,-1.216182,-0.08777718,0,0,-0.5452312,0.04991311,0.3577169,-0.5006301,-0.2697761,-0.3623071,-0.2793834,0.250684,-0.05392261,-0.8574675,3.924073,0.003139867,-0.6761758,1.144568,-0.3657686,295.3635,199.8934,355.1355
1,0.2333333,-0.6484938,-0.6071166,-0.1000393,-1.397966,-0.4768837,-2.76291,-1.215819,0.03412265,0,0,-0.5662056,0.08197987,0.3749855,-0.496965,-0.2629275,-0.3615718,-0.287971,0.248589,-0.06346603,-0.8584753,3.927481,0.004321511,-0.6761484,1.146907,-0.3692453,295.0228,199.0066,355.7104
1,0.2444444,-0.6933069,-0.5979189,-0.1373286,-1.393558,-0.4718269,-2.754859,-1.216043,-0.02055047,0,0,-0.5861886,0.09911597,0.3943489,-0.4929271,-0.2561503,-0.3604703,-0.2975658,0.2496577,-0.06446113,-0.8592066,3.931197,0.005471464,-0.676225,1.149399,-0.3727446,294.6816,198.0809,356.2445
1,0.2555556,-0.7114774,-0.5873868,-0.1491205,-1.389269,-0.466973,-2.747353,-1.215608,0.04013015,0,0,-0.6167852,0.1067159,0.4254959,-0.4882986,-0.2494631,-0.3587062,-0.3049931,0.2549567,-0.0601327,-0.859793,3.934943,0.006602509,-0.6763617,1.152057,-0.3760604,294.3243,196.9838,356.8939
1,0.2666667,-0.7371576,-0.5663072,-0.1694773,-1.384763,-0.4624909,-2.739224,-1.215039,0.05191046,0,0,-0.6422843,0.1057967,0.4342226,-0.4840434,-0.2432633,-0.3564377,-0.3135324,0.2602884,-0.06325196,-0.8606186,3.938756,0.007738347,-0.676681,1.154876,-0.3792976,293.9899,195.7728,357.6555
1,0.2777778,-0.7681442,-0.5463103,-0.190915,-1.379888,-0.4584967,-2.730757,-1.215876,-0.07664704,0,0,-0.6529073,0.1143758,0.4321952,-0.4800673,-0.236959,-0.354483,-0.3252662,0.2720144,-0.06525034,-0.8613611,3.94316,0.008806274,-0.6773198,1.157877,-0.3825929,293.649,194.5729,358.4729
1,0.2888889,-0.7863295,-0.5326169,-0.2037773,-1.375176,-0.4542607,-2.722267,-1.215709,0.01613551,0,0,-0.6497111,0.1207549,0.4279209,-0.4762147,-0.2303022,-0.3532438,-0.3284216,0.2730443,-0.05776619,-0.8617344,3.947147,0.0100497,-0.6781923,1.161062,-0.3858429,293.2305,193.4322,359.3736
1,0.3,-0.8193932,-0.5264251,-0.2198463,-1.369784,-0.4505547,-2.712988,-1.215705,0.000356093,0,0,-0.6564547,0.08886456,0.4066231,-0.4725928,-0.227026,-0.3488877,-0.3306615,0.2784416,-0.07370668,-0.8629239,3.95144,0.01099699,-0.6792505,1.164392,-0.3890651,292.7727,192.2722,0.3736334
1,0.3111111,-0.8514179,-0.513939,-0.247606,-1.364324,-0.4469684,-2.703409,-1.215912,-0.01870872,0,0,-0.6683798,0.06124949,0.4013555,-0.4685107,-0.2238286,-0.3440019,-0.3349651,0.2784678,-0.07899749,-0.863817,3.955565,0.01221113,-0.6804571,1.167826,-0.3923229,292.3053,191.0544,1.472626
1,0.3222222,-0.8728092,-0.4970541,-0.2615776,-1.358993,-0.4437796,-2.693817,-1.21552,0.03618788,0,0,-0.6823044,0.04427427,0.4046332,-0.4642337,-0.2205651,-0.3389301,-0.3414208,0.2667915,-0.08859358,-0.8650352,3.959077,0.01390809,-0.6817047,1.171358,-0.3955844,291.8654,189.8147,2.613769
1,0.3333333,-0.8985013,-0.4674245,-0.2767043,-1.353527,-0.4413939,-2.68369,-1.21549,0.00266073,0,0,-0.6876966,0.03792787,0.4014716,-0.4602177,-0.2165059,-0.3347793,-0.3510483,0.2636211,-0.09493313,-0.8661526,3.962747,0.01561092,-0.6829709,1.174994,-0.3989403,291.4728,188.4535,3.860054
1,0.3444445,-0.9178719,-0.4238,-0.2705562,-1.349332,-0.4393167,-2.673282,-1.215853,-0.03299945,0,0,-0.6888443,0.03261578,0.3940297,-0.4562549,-0.2129219,-0.330445,-0.3595781,0.2668205,-0.09592594,-0.867195,3.966774,0.01723598,-0.684226,1.178762,-0.402393,291.0859,186.9846,5.168407
1,0.3555556,-0.9340662,-0.3726207,-0.2581136,-1.345488,-0.4384831,-2.662696,-1.215807,0.004748229,0,0,-0.6761117,0.02933615,0.3917814,-0.4522942,-0.2094384,-0.3262998,-0.3702578,0.2700287,-0.1000989,-0.8682986,3.970803,0.01897183,-0.6854471,1.182674,-0.4058799,290.6681,185.4561,6.50382
1,0.3666667,-0.9374349,-0.3342299,-0.2476807,-1.341874,-0.4370444,-2.652342,-1.215855,-0.004261011,0,0,-0.6771793,0.03680521,0.386479,-0.4485024,-0.2050831,-0.3226707,-0.3745323,0.2742927,-0.101111,-0.8693048,3.974952,0.0205841,-0.6866577,1.186725,-0.4093923,290.2179,183.8903,7.867311
1,0.3777778,-0.9429283,-0.2947926,-0.2447371,-1.3383,-0.4364963,-2.641863,-1.21622,-0.0330844,0,0,-0.7014413,0.04649353,0.4069513,-0.4437886,-0.1998159,-0.3191724,-0.3926418,0.2742901,-0.1009875,-0.8703434,3.978983,0.02280465,-0.6879004,1.190913,-0.4129751,289.736,182.4865,9.096156
1,0.3888889,-0.9461818,-0.2841867,-0.2501245,-1.334236,-0.4352335,-2.63142,-1.216589,-0.03335134,0,0,-0.7236729,0.04658991,0.4252426,-0.4389241,-0.1950467,-0.3147619,-0.4011776,0.2753561,-0.1020004,-0.8715525,3.982997,0.02497486,-0.6891865,1.19525,-0.4166438,289.2555,181.13,10.32961
1,0.4,-0.9611505,-0.2715445,-0.2651232,-1.329846,-0.4345949,-2.62053,-1.21689,-0.02712818,0,0,-0.7697164,0.1117659,0.4789898,-0.4333645,-0.1836745,-0.3153808,-0.4150262,0.2764195,-0.1019012,-0.8726257,3.987087,0.02731098,-0.6904809,1.199708,-0.4203171,288.7661,179.6466,11.6778
1,0.4111111,-0.9803964,-0.258899,-0.2747797,-1.3256,-0.4339546,-2.609089,-1.216949,-0.005013649,0,0,-0.7842913,0.1437788,0.4983376,-0.4283364,-0.1736306,-0.3153281,-0.4246324,0.2721654,-0.1050589,-0.8738918,3.99081,0.02982767,-0.6917896,1.204267,-0.4239279,288.2744,178.0155,13.16578
1,0.4222222,-0.9986133,-0.233367,-0.2717704,-1.321836,-0.4340931,-2.597566,-1.216796,0.01404171,0,0,-0.8011556,0.1577017,0.5102094,-0.4234027,-0.1646542,-0.3142615,-0.4395828,0.2753829,-0.1102695,-0.8751563,3.994932,0.03247139,-0.6931095,1.20886,-0.4275083,287.7687,176.1634,14.90597
1,0.4333333,-1.004038,-0.2077915,-0.2687358,-1.318376,-0.4343744,-2.586276,-1.216397,0.03658395,0,0,-0.8117784,0.1438967,0.5230778,-0.4178356,-0.1572368,-0.3118016,-0.452418,0.2913827,-0.1165115,-0.8766024,3.999693,0.03488368,-0.6944875,1.213444,-0.4311523,287.2872,174.1735,16.79008
1,0.4444444,-0.9977138,-0.193907,-0.2699056,-1.314649,-0.4345331,-2.575225,-1.216651,-0.02343863,0,0,-0.8108813,0.1183432,0.5230026,-0.4128006,-0.1514193,-0.3080438,-0.4545611,0.2956495,-0.1175341,-0.877673,4.004148,0.03711674,-0.6958861,1.218032,-0.434806,286.8674,172.2808,18.60172
1,0.4555556,-0.9956617,-0.1747248,-0.2774952,-1.311084,-0.4354822,-2.56404,-1.217126,-0.04307743,0,0,-0.8101635,0.08002561,0.5080219,-0.4079302,-0.1476989,-0.3024906,-0.4630767,0.3009701,-0.1163869,-0.8787979,4.008743,0.03952717,-0.6973227,1.222676,-0.4385254,286.4953,170.4953,20.32427
1,0.4666667,-0.9915174,-0.1480907,-0.2797711,-1.307886,-0.4363829,-2.552832,-1.217512,-0.03483929,0,0,-0.8135031,0.06620425,0.5005728,-0.402891,-0.1428285,-0.2978266,-0.4737018,0.3126628,-0.111997,-0.8797401,4.013603,0.04194425,-0.69876,1.227385,-0.4422033,286.1138,168.5781,22.16875
1,0.4777778,-0.9905149,-0.1298934,-0.2735314,-1.304765,-0.4376596,-2.541637,-1.217697,-0.01663031,0,0,-0.8007618,0.06612605,0.4940783,-0.3980083,-0.137074,-0.294634,-0.4853778,0.3243507,-0.1054731,-0.8805689,4.018783,0.04437892,-0.7001737,1.232123,-0.4457325,285.7163,166.4227,24.23307
1,0.4888889,-1.009798,-0.1032849,-0.2608847,-1.302325,-0.4386242,-2.529672,-1.217739,-0.003594231,0,0,-0.8028611,0.07147324,0.4941103,-0.3929803,-0.1304523,-0.2917477,-0.4948989,0.3285563,-0.09581207,-0.8813124,4.023442,0.04708575,-0.7016535,1.236887,-0.4492582,285.3347,164.2118,26.36528
1,0.5,-1.02806,-0.06386004,-0.2483492,-1.300327,-0.440555,-2.517327,-1.217897,-0.01443652,0,0,-0.8092796,0.06937116,0.4909641,-0.3880274,-0.1250141,-0.287754,-0.5098498,0.3349695,-0.1010082,-0.882382,4.028557,0.04989326,-0.7032083,1.241662,-0.4527856,284.9602,162,28.53773
1,0.5111111,-1.014261,-0.05300708,-0.2260605,-1.298485,-0.4416725,-2.506006,-1.217123,0.07093786,0,0,-0.8251901,0.07476681,0.4953638,-0.382863,-0.1187131,-0.2840767,-0.5248498,0.3360896,-0.1136913,-0.8838675,4.033484,0.05293539,-0.7048275,1.246434,-0.4563293,284.6006,159.799,30.74129
1,0.5222223,-1.003639,-0.04548839,-0.222908,-1.296382,-0.4429029,-2.494816,-1.217012,0.009586957,0,0,-0.8388575,0.08334684,0.5114681,-0.3773305,-0.1111385,-0.2814197,-0.5291467,0.3339821,-0.1189982,-0.885124,4.038335,0.05587045,-0.7064378,1.25124,-0.4598315,284.2831,157.8028,32.76256
1,0.5333334,-0.9791954,-0.0314922,-0.2134005,-1.294655,-0.4442595,-2.484252,-1.217923,-0.08319086,0,0,-0.8429997,0.09509325,0.5168482,-0.3721368,-0.102985,-0.279626,-0.5397921,0.3361069,-0.1178491,-0.8861424,4.043275,0.05895839,-0.7080478,1.256156,-0.4633572,283.9824,155.7948,34.79596
1,0.5444446,-0.9473191,-0.01317024,-0.2028699,-1.293194,-0.4458792,-2.473811,-1.218231,-0.02746952,0,0,-0.8535993,0.1026115,0.5180115,-0.3668717,-0.09492518,-0.2772686,-0.5450981,0.3478104,-0.1145653,-0.8870723,4.048747,0.06168414,-0.7095684,1.261156,-0.4667968,283.6483,153.4616,37.16045
1,0.5555557,-0.9323846,-0.01739131,-0.2071223,-1.291062,-0.4472427,-2.463531,-1.218892,-0.06024586,0,0,-0.8769697,0.1315176,0.5044005,-0.3625233,-0.08527708,-0.2760737,-0.5536085,0.3691052,-0.1122817,-0.8879522,4.05481,0.06420802,-0.7109899,1.266178,-0.4701908,283.3024,150.7668,39.87022
1,0.5666668,-0.9100431,-0.01203775,-0.2178063,-1.28892,-0.4489546,-2.453431,-1.219079,-0.01662436,0,0,-0.8897079,0.1539814,0.4949517,-0.3580593,-0.07471392,-0.2756108,-0.5599766,0.3808078,-0.1089884,-0.8887587,4.060688,0.0668299,-0.7123287,1.271159,-0.4735925,282.9622,147.9455,42.69058
1,0.577778,-0.8972926,-0.005621046,-0.2263676,-1.286953,-0.4509829,-2.443156,-1.219071,0.0007590802,0,0,-0.8970616,0.1753342,0.4929069,-0.3536087,-0.06364103,-0.2758105,-0.5599438,0.3935605,-0.103607,-0.8894649,4.066689,0.06926536,-0.7136176,1.276042,-0.4770634,282.6641,145.0441,45.58247
1,0.5888891,-0.8813748,0.008239418,-0.2338993,-1.285096,-0.4531262,-2.433162,-1.219223,-0.01411356,0,0,-0.8818459,0.2093173,0.5056165,-0.3487654,-0.04957208,-0.2796394,-0.5642122,0.4020833,-0.1046184,-0.8904668,4.072691,0.07185448,-0.7148137,1.280724,-0.4804504,282.4433,141.943,48.64954
1,0.6000003,-0.8697053,0.02428599,-0.2329387,-1.2836,-0.4555348,-2.423373,-1.219029,0.01780246,0,0,-0.8510304,0.20169,0.5010923,-0.3441156,-0.03950693,-0.2806066,-0.5631115,0.4073863,-0.09927566,-0.8910831,4.078803,0.07421351,-0.7159461,1.285162,-0.4836801,282.3075,138.9003,51.60041
1,0.6111114,-0.8538343,0.04888299,-0.2256168,-1.28261,-0.4579646,-2.413502,-1.219198,-0.01567285,0,0,-0.8473179,0.1676336,0.4594655,-0.3405192,-0.03375557,-0.2766201,-0.5609857,0.4095129,-0.09927696,-0.8917888,4.084723,0.07671182,-0.7171465,1.289393,-0.4868442,282.2318,136.1882,54.18984
1,0.6222225,-0.834689,0.06175195,-0.2182962,-1.28118,-0.4603157,-2.404336,-1.219365,-0.01520638,0,0,-0.849972,0.1293552,0.4242595,-0.3370965,-0.02972727,-0.2707961,-0.5641613,0.4212162,-0.09600715,-0.8923816,4.091205,0.07899575,-0.718482,1.293479,-0.4899893,282.1924,133.7679,56.52924
1,0.6333337,-0.8038507,0.07573897,-0.2151762,-1.280295,-0.4627834,-2.395642,-1.219165,0.01823846,0,0,-0.8474398,0.08254236,0.376225,-0.3343492,-0.02856613,-0.2626513,-0.5652368,0.431873,-0.0970123,-0.8930405,4.097788,0.08117554,-0.7199652,1.297437,-0.4930221,282.1479,131.519,58.74902
1,0.6444448,-0.7772342,0.07685038,-0.2226462,-1.278736,-0.4652068,-2.386888,-1.219672,-0.04659491,0,0,-0.8286207,0.06543243,0.3451643,-0.3314698,-0.02531494,-0.2570217,-0.5684199,0.4446465,-0.09480277,-0.8935955,4.104655,0.08326054,-0.7215697,1.301322,-0.4959629,282.0927,129.4773,60.85921
1,0.655556,-0.7420725,0.08747415,-0.2292068,-1.276535,-0.467577,-2.379708,-1.220049,-0.03420793,0,0,-0.8073268,0.08557069,0.32904,-0.3287992,-0.01828154,-0.2553548,-0.5694923,0.4457084,-0.09585369,-0.8942309,4.110976,0.08560758,-0.7232462,1.305138,-0.4987996,282.0562,127.3731,63.07662
1,0.6666671,-0.6898878,0.0908235,-0.2420122,-1.27512,-0.4705816,-2.372663,-1.219795,0.02335177,0,0,-0.8020826,0.1068847,0.3045262,-0.3265217,-0.01057168,-0.2537614,-0.5673632,0.4414334,-0.09482339,-0.8948328,4.117024,0.08814184,-0.7249553,1.30889,-0.5015721,282.0193,125.2466,65.34907
1,0.6777782,-0.6632465,0.08964492,-0.2463327,-1.272493,-0.4721321,-2.365508,-1.221065,-0.1165886,0,0,-0.799882,0.1228419,0.3002798,-0.3237978,-0.002888997,-0.2523702,-0.5684357,0.4403728,-0.09588578,-0.8954964,4.12334,0.09053336,-0.7266362,1.312533,-0.5042473,282.041,122.9685,67.75191
1,0.6888894,-0.6355397,0.08761936,-0.2495179,-1.271073,-0.4748975,-2.358379,-1.221205,-0.01204054,0,0,-0.7826707,0.1419201,0.3076325,-0.3207756,0.007005179,-0.2534653,-0.5683948,0.4414019,-0.08949052,-0.8958171,4.129626,0.09291875,-0.7282651,1.315979,-0.5066822,282.1237,120.5857,70.18237
1,0.7000005,-0.6077596,0.08756702,-0.2475531,-1.267956,-0.476961,-2.352666,-1.220324,0.08032111,0,0,-0.7657623,0.13223,0.2968313,-0.318089,0.01258344,-0.2508903,-0.5662706,0.4350152,-0.09059876,-0.896404,4.135694,0.09535927,-0.7299324,1.319219,-0.5090299,282.1977,118.4356,72.3816
1,0.7111117,-0.5854194,0.09513517,-0.2465217,-1.266981,-0.4799283,-2.34588,-1.220306,0.0007012777,0,0,-0.747678,0.1481286,0.2828584,-0.3159915,0.02116254,-0.2510993,-0.5620072,0.443527,-0.08845148,-0.8967503,4.142387,0.09740991,-0.7316418,1.322276,-0.511415,282.3069,116.7692,74.12377
1,0.7222228,-0.5769299,0.1026269,-0.2465516,-1.26609,-0.4828881,-2.338864,-1.221227,-0.08426683,0,0,-0.7046801,0.1872565,0.3017452,-0.3129486,0.0341593,-0.2567564,-0.5545436,0.4467195,-0.08742262,-0.8971993,4.148942,0.09926693,-0.733364,1.325188,-0.5138479,282.4086,115.3562,75.67875
1,0.7333339,-0.5655205,0.1707653,-0.2628943,-1.266552,-0.4882118,-2.331302,-1.220203,0.094004,0,0,-0.6653937,0.1934502,0.2811944,-0.3110183,0.04352724,-0.2592675,-0.5481319,0.453074,-0.08211464,-0.8974464,4.155466,0.1012939,-0.7349969,1.327872,-0.516221,282.5603,113.8553,77.33118
1,0.7444451,-0.5141167,0.1156954,-0.2476944,-1.264552,-0.4895204,-2.32671,-1.219576,0.05629664,0,0,-0.6519237,0.1710503,0.2522878,-0.3094018,0.04958646,-0.257917,-0.5342382,0.4583744,-0.07579099,-0.8975865,4.16216,0.1026702,-0.7365571,1.330353,-0.5184553,282.6479,112.6824,78.56629
1,0.7555562,-0.4853341,0.1126667,-0.24343,-1.263647,-0.4927199,-2.321034,-1.21948,0.008251048,0,0,-0.6456292,0.1688972,0.2394731,-0.3074257,0.05761216,-0.2587418,-0.5363436,0.4562137,-0.07153849,-0.8978502,4.168481,0.1048012,-0.7381569,1.332807,-0.5207313,282.7188,111.9074,79.35538
1,0.7666674,-0.4331337,0.1139516,-0.2476898,-1.262738,-0.4959024,-2.316633,-1.22102,-0.140975,0,0,-0.6441246,0.1359426,0.1872122,-0.3068947,0.06039623,-0.2542759,-0.5384225,0.4348646,-0.06308242,-0.8977218,4.173847,0.1076013,-0.7398811,1.335338,-0.5229838,282.7859,110.9331,80.41074
1,0.7777785,-0.3819895,0.1120665,-0.2476752,-1.261809,-0.4990056,-2.312665,-1.220389,0.05863881,0,0,-0.6452742,0.1274245,0.1829493,-0.3053005,0.06542534,-0.2518381,-0.532023,0.4316652,-0.0620751,-0.8978406,4.179937,0.109547,-0.7415393,1.337754,-0.5251552,282.882,109.2351,82.34092
1,0.7888896,-0.347912,0.1143438,-0.2476829,-1.260902,-0.5020053,-2.308651,-1.221243,-0.07885822,0,0,-0.6227669,0.1443323,0.1881089,-0.303652,0.07433628,-0.2539721,-0.5224921,0.4274303,-0.06962226,-0.898321,4.185905,0.111428,-0.7431281,1.340032,-0.5272826,282.981,107.8965,83.83855
1,0.8000008,-0.3020912,0.1113661,-0.2476645,-1.259965,-0.5050781,-2.305545,-1.221393,-0.01325572,0,0,-0.5852543,0.1803436,0.1899887,-0.3023593,0.08634075,-0.259887,-0.5171593,0.4316879,-0.068574,-0.8985133,4.192266,0.1130858,-0.7446659,1.34213,-0.5292625,283.1069,106.7604,85.03042
1,0.8111119,-0.2561522,0.08396539,-0.2315164,-1.2588,-0.5068192,-2.30341,-1.220935,0.04161419,0,0,-0.5519937,0.2153059,0.1929682,-0.301065,0.09942326,-0.2671776,-0.5032119,0.43055,-0.05483192,-0.8982906,4.198135,0.1146443,-0.7462323,1.344004,-0.5310277,283.2371,105.7674,86.02611
1,0.8222231,-0.2156274,0.07254021,-0.2143976,-1.258073,-0.5088688,-2.301181,-1.221433,-0.04618518,0,0,-0.5255204,0.2301436,0.1650527,-0.3010288,0.1105089,-0.2722544,-0.4903338,0.42623,-0.04108943,-0.8978667,4.20403,0.1160891,-0.747897,1.345702,-0.5327131,283.3449,105.0609,86.7981
1,0.8333342,-0.1847117,0.0674289,-0.2005168,-1.25729,-0.5107607,-2.299377,-1.221655,-0.0201455,0,0,-0.5087352,0.2247567,0.1372086,-0.3009526,0.1188372,-0.2749999,-0.4753428,0.4197977,-0.03056106,-0.8974171,4.209824,0.1173455,-0.7496219,1.347172,-0.5341938,283.4384,104.4809,87.50584
1,0.8444453,-0.1272412,0.0805338,-0.1899207,-1.257072,-0.5130867,-2.298681,-1.221256,0.03626578,0,0,-0.4694766,0.2203139,0.121975,-0.3006778,0.1280469,-0.2793869,-0.4624898,0.4048363,-0.02112374,-0.8969143,4.214941,0.1189365,-0.7513481,1.348394,-0.5355825,283.4868,104.068,88.12732
1,0.8555565,-0.1080968,0.08702239,-0.1899588,-1.256545,-0.5156956,-2.297088,-1.221186,0.005877828,0,0,-0.4482147,0.2170078,0.1185979,-0.3001894,0.1371544,-0.283669,-0.4475149,0.3877571,-0.01277915,-0.8963779,4.219812,0.1204612,-0.7530205,1.34938,-0.5369239,283.5091,103.9349,88.47282
