loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1777778,-0.4901488,-0.2427903,0.01031315,-1.265748,-5.234496,-2.728395,-0.4556479,0.3742813,0.2954046,-0.4876429,-4.816508,-0.4749005,-0.2636237,0.3010906,0.01673547,-0.9349032,-0.7336385,-0.04770307,-0.6563042,1.12058,-0.3424184,296.0889,181.1903,42.83049
3,0.1888889,-0.5105898,-0.1980742,0.02069122,-1.265928,-5.233586,-2.722165,-0.4281374,0.3505697,0.2993441,-0.4859688,-4.807045,-0.4794137,-0.2871412,0.3085663,0.006275503,-0.9353522,-0.729076,-0.04642236,-0.6554441,1.12592,-0.3449884,295.2184,182.0065,41.92283
3,0.2,-0.3978206,-0.1634947,0.02582998,-1.265341,-5.232569,-2.721545,-0.4050076,0.3324658,0.2713833,-0.4858037,-4.799481,-0.4822801,-0.3052499,0.31489,0.01070262,-0.9350082,-0.7244702,-0.04510676,-0.6547698,1.131621,-0.3475284,294.1131,183.1047,40.58509
3,0.2111111,-0.3148254,-0.1346047,-0.01475599,-1.263703,-5.232628,-2.720684,-0.3796749,0.3045304,0.2731721,-0.4842506,-4.791595,-0.4858109,-0.3254462,0.3094878,0.01612072,-0.9347914,-0.720379,-0.04322923,-0.6534379,1.138147,-0.349995,292.9656,184.3882,39.00969
3,0.2222222,-0.2797333,-0.1164185,-0.02868663,-1.262646,-5.232335,-2.718779,-0.3627961,0.2829914,0.2899014,-0.4828348,-4.782962,-0.4892783,-0.3381879,0.2913393,0.01821665,-0.9345778,-0.7171623,-0.04098605,-0.652723,1.144501,-0.3525125,291.9684,185.7539,37.39352
3,0.2333333,-0.275595,-0.08351799,-0.05337548,-1.261555,-5.233047,-2.715598,-0.3506222,0.2201055,0.2818622,-0.4808534,-4.779609,-0.4886453,-0.3381477,0.2700264,0.01915194,-0.9343584,-0.714318,-0.03890372,-0.6513643,1.152479,-0.3549228,290.9369,187.3464,35.47974
3,0.2444444,-0.2915817,-0.05836597,-0.09630547,-1.257393,-5.233512,-2.712633,-0.3532083,0.16792,0.2825417,-0.4781477,-4.776323,-0.4876094,-0.3328312,0.2562388,0.01263301,-0.9346284,-0.7112141,-0.03729251,-0.6504899,1.161234,-0.3573022,289.9052,189.089,33.31017
3,0.2555556,-0.3160456,-0.04601212,-0.1369787,-1.25351,-5.23361,-2.709103,-0.3470592,0.1326291,0.29609,-0.4751516,-4.77095,-0.4887095,-0.3552129,0.2455791,0.006320495,-0.9347829,-0.708263,-0.0344677,-0.6494051,1.16972,-0.3596456,288.7941,191.0442,30.8413
3,0.2666667,-0.3659595,-0.07204039,-0.1794931,-1.249863,-5.233574,-2.703491,-0.3591024,0.09220475,0.3022341,-0.4718743,-4.767779,-0.4871505,-0.3583973,0.2338738,0.004129574,-0.9349336,-0.7054317,-0.03201333,-0.6482681,1.179899,-0.3618915,287.7197,193.0026,28.33797
3,0.2777778,-0.401965,-0.1139553,-0.2219117,-1.245487,-5.233178,-2.697906,-0.3793946,0.08275381,0.3065475,-0.4687659,-4.762581,-0.4870421,-0.3552515,0.2318096,-0.004428908,-0.9353831,-0.7021852,-0.03010704,-0.6468958,1.190603,-0.363768,286.9483,194.495,26.5016
3,0.2888889,-0.447461,-0.1699344,-0.2898222,-1.238923,-5.232076,-2.691787,-0.4049644,0.08190513,0.3077343,-0.4661049,-4.757308,-0.4863779,-0.359596,0.2467684,-0.01283006,-0.9359296,-0.698222,-0.02830621,-0.645527,1.201089,-0.365893,286.2183,196.2711,24.4079
3,0.3,-0.4931168,-0.196997,-0.3355111,-1.233229,-5.232025,-2.684873,-0.4294838,0.07888287,0.3131633,-0.4632217,-4.751689,-0.4856285,-0.3596238,0.2638037,-0.01059563,-0.9361112,-0.6937975,-0.02684919,-0.6436889,1.213905,-0.3677632,285.4675,198.4549,21.80784
3,0.3111111,-0.5749829,-0.2201188,-0.4047037,-1.225691,-5.232204,-2.675587,-0.455053,0.06831735,0.3313215,-0.4595678,-4.746407,-0.4843952,-0.3617312,0.2977938,0.004547194,-0.9356926,-0.6882633,-0.02604838,-0.6419699,1.226167,-0.3699932,284.3479,202.5591,16.97219
3,0.3222222,-0.6857554,-0.2124019,-0.4687838,-1.218199,-5.234263,-2.663514,-0.4752443,0.05438668,0.3632995,-0.4547347,-4.740727,-0.4837132,-0.3617377,0.3243756,0.01323457,-0.9353901,-0.6825987,-0.02530349,-0.6402802,1.238245,-0.3721917,283.2097,207.7113,11.00927
3,0.3333333,-0.7977035,-0.1770119,-0.5351484,-1.210781,-5.237928,-2.649915,-0.5202188,0.01627392,0.3813553,-0.4498052,-4.73799,-0.4790713,-0.3660492,0.3329227,0.007988721,-0.9355791,-0.6775463,-0.02405713,-0.638208,1.251469,-0.3745406,282.0239,214.5727,3.197495
3,0.3444445,-0.8776032,-0.1669746,-0.5821528,-1.202973,-5.240662,-2.636473,-0.5631289,-0.02607518,0.3961625,-0.4445966,-4.736497,-0.4726882,-0.3768137,0.3244992,-0.01115678,-0.9362715,-0.6736047,-0.02176042,-0.6360323,1.264648,-0.3764717,281.0862,220.8215,356.2092
3,0.3555556,-1.005263,-0.1924016,-0.6524746,-1.193041,-5.243103,-2.620171,-0.6025472,-0.06025815,0.4515225,-0.4373305,-4.732787,-0.4683001,-0.3801736,0.3203899,-0.03566382,-0.9374977,-0.6693385,-0.01971245,-0.6340572,1.277333,-0.3786044,280.2834,227.2405,349.1236
3,0.3666667,-1.126431,-0.2391654,-0.7279692,-1.181695,-5.244939,-2.602771,-0.6304743,-0.1114798,0.4949505,-0.4296424,-4.731635,-0.4614331,-0.393107,0.3226421,-0.05900649,-0.938997,-0.6648559,-0.01759124,-0.6323637,1.290259,-0.3805489,279.1789,235.5409,339.9885
3,0.3777778,-1.240055,-0.3050601,-0.8044392,-1.169034,-5.246278,-2.584824,-0.6927437,-0.1792986,0.5149957,-0.4218948,-4.734698,-0.4490409,-0.4092423,0.3280772,-0.08017027,-0.9405054,-0.6599396,-0.01522636,-0.630547,1.303316,-0.3826735,278.0233,246.2425,328.381
3,0.3888889,-1.360223,-0.3379402,-0.8746846,-1.15628,-5.248812,-2.564796,-0.7608758,-0.2003562,0.5609877,-0.4136917,-4.733027,-0.4398509,-0.4360975,0.3208075,-0.1184015,-0.9431899,-0.6559321,-0.01184201,-0.6290122,1.316057,-0.3848863,276.9279,256.9661,316.9601
3,0.4,-1.444197,-0.3429324,-0.9080649,-1.142779,-5.250909,-2.545573,-0.7841251,-0.2144673,0.6196164,-0.4042743,-4.729565,-0.4337997,-0.4425281,0.3112666,-0.1269492,-0.9448491,-0.6519889,-0.009015599,-0.6275771,1.329031,-0.3864464,276.0862,268.0752,305.3732
3,0.4111111,-1.592388,-0.308669,-0.9488906,-1.131701,-5.256504,-2.520455,-0.820864,-0.2074102,0.7146716,-0.3931843,-4.722009,-0.430373,-0.4457197,0.3027512,-0.1291141,-0.9463628,-0.6482435,-0.006175871,-0.6263932,1.341463,-0.3886527,274.6064,278.7845,294.5774
3,0.4222222,-1.755588,-0.2457438,-0.9718981,-1.121319,-5.262919,-2.493096,-0.8462732,-0.2257723,0.7775198,-0.3820145,-4.717452,-0.4243574,-0.4489928,0.3049425,-0.1397323,-0.9481892,-0.6439542,-0.003565706,-0.6253783,1.354713,-0.3908906,272.9206,294.9568,278.653
3,0.4333333,-1.885678,-0.1953718,-0.9884666,-1.110828,-5.270182,-2.465601,-0.8995979,-0.2813351,0.8540651,-0.3686113,-4.717776,-0.4125679,-0.4650161,0.3102692,-0.1449255,-0.949981,-0.6395075,-0.0004324974,-0.6247199,1.367222,-0.3932493,271.6559,339.8624,234.2113
3,0.4444444,-1.959315,-0.1638284,-1.001493,-1.101621,-5.277709,-2.438326,-0.9486597,-0.329388,0.925321,-0.355058,-4.717653,-0.400622,-0.4789712,0.3231109,-0.1575337,-0.9520513,-0.6344975,0.002346511,-0.623597,1.380041,-0.3953639,272.4109,29.54273,184.7991
3,0.4555556,-2.060622,-0.1293779,-1.02422,-1.091941,-5.285755,-2.40904,-0.9731594,-0.3733895,0.9954294,-0.3407429,-4.717573,-0.3895254,-0.4864933,0.3422921,-0.1605633,-0.9538437,-0.629096,0.004819523,-0.6229214,1.392574,-0.3980768,274.0473,43.32946,171.0825
3,0.4666667,-2.154378,-0.12038,-1.053142,-1.081966,-5.294718,-2.377709,-1.014497,-0.3776877,1.041418,-0.3267891,-4.715561,-0.3789052,-0.4865376,0.3412741,-0.1680268,-0.9559385,-0.6244704,0.007562312,-0.6220008,1.405159,-0.4006167,275.5891,44.25381,169.9774
3,0.4777778,-2.232061,-0.1177325,-1.080017,-1.071568,-5.303761,-2.347287,-1.074317,-0.4211688,1.084001,-0.3122998,-4.718318,-0.3626738,-0.486659,0.3392717,-0.1882803,-0.9587049,-0.620066,0.01029365,-0.6212743,1.41722,-0.4031959,276.8333,41.06075,172.7416
3,0.4888889,-2.292806,-0.1106112,-1.089717,-1.06229,-5.313294,-2.315259,-1.107239,-0.4350642,1.127741,-0.2973297,-4.718595,-0.3490067,-0.4899377,0.3361582,-0.2010462,-0.9612222,-0.6155923,0.01336268,-0.6206308,1.42951,-0.4057397,277.9808,39.80414,173.6698
3,0.5,-2.325872,-0.10109,-1.085549,-1.053998,-5.32303,-2.283857,-1.132621,-0.4351149,1.159825,-0.2827063,-4.718672,-0.3356675,-0.496287,0.3509891,-0.1891931,-0.9627759,-0.6100636,0.01591532,-0.619717,1.441663,-0.4083101,278.8229,37.98571,175.1141
3,0.5111111,-2.386757,-0.0714379,-1.065541,-1.046957,-5.333247,-2.249958,-1.153359,-0.4001689,1.211334,-0.2672567,-4.711692,-0.328714,-0.4972345,0.3742539,-0.1624063,-0.9636345,-0.6039694,0.0180304,-0.6191966,1.453662,-0.4112486,279.8284,34.79126,177.7636
3,0.5222223,-2.428573,-0.03296506,-1.047498,-1.042034,-5.344426,-2.216119,-1.163371,-0.3492383,1.245868,-0.2524655,-4.701038,-0.3260969,-0.4993447,0.3816545,-0.1548814,-0.9649261,-0.5985404,0.02064376,-0.6192382,1.465085,-0.4145581,281.1995,31.5381,180.3296
3,0.5333334,-2.439406,-0.001934111,-1.01359,-1.037204,-5.354676,-2.183555,-1.16958,-0.3375778,1.260902,-0.2379758,-4.695326,-0.3186246,-0.5067575,0.3730896,-0.1506283,-0.9663355,-0.5938468,0.02382517,-0.6191946,1.476415,-0.417874,282.617,29.85706,181.5072
3,0.5444446,-2.382765,-0.05150342,-1.012055,-1.029814,-5.364301,-2.154163,-1.179109,-0.3461715,1.283264,-0.2225124,-4.692275,-0.3083227,-0.5120463,0.3687998,-0.1474141,-0.9677283,-0.5890597,0.02685905,-0.6196675,1.487458,-0.4213216,284.0155,30.23843,181.0936
3,0.5555557,-2.414893,-0.02072144,-1.013257,-1.024694,-5.375945,-2.120192,-1.202922,-0.4015305,1.303198,-0.2062165,-4.701307,-0.2854978,-0.5089345,0.3742071,-0.159118,-0.969805,-0.5837673,0.02938425,-0.6199704,1.498407,-0.4246382,285.0708,32.58749,179.3065
3,0.5666668,-2.471875,0.08815509,-0.9511285,-1.024461,-5.387472,-2.085225,-1.243631,-0.4418457,1.327597,-0.1897012,-4.711307,-0.2607283,-0.5144948,0.3754867,-0.1952535,-0.9726839,-0.5786498,0.03224183,-0.6205789,1.5087,-0.4281869,286.0496,35.4343,177.3257
3,0.577778,-2.487258,0.1471051,-0.8776368,-1.025087,-5.39706,-2.05219,-1.264732,-0.3431154,1.402006,-0.1724945,-4.686528,-0.2705615,-0.5209225,0.3787056,-0.2005106,-0.9747527,-0.5733819,0.03514973,-0.6212916,1.518933,-0.4321283,287.1312,37.47342,176.1046
3,0.5888891,-2.494789,0.1578606,-0.8521343,-1.023174,-5.407144,-2.019135,-1.222638,-0.2881827,1.414996,-0.1566194,-4.66746,-0.2771176,-0.5101275,0.3711424,-0.1803848,-0.9759074,-0.5687075,0.03776496,-0.6222523,1.528915,-0.4363198,288.3399,38.91053,175.3718
3,0.6000003,-2.507743,0.1752541,-0.816873,-1.0228,-5.416962,-1.986014,-1.19952,-0.3018603,1.366883,-0.1427545,-4.667922,-0.2645195,-0.5143402,0.3764331,-0.1708135,-0.97795,-0.5628986,0.04056074,-0.6236704,1.538294,-0.4407806,289.6265,40.18881,174.8927
3,0.6111114,-2.487653,0.1990464,-0.7669113,-1.02301,-5.425804,-1.954534,-1.170497,-0.3796937,1.341636,-0.1275739,-4.691946,-0.2288774,-0.5175231,0.3636567,-0.1730052,-0.9797759,-0.5584694,0.04393949,-0.6257325,1.54709,-0.445552,290.8682,41.60778,174.3505
3,0.6222225,-2.403766,0.2373342,-0.699645,-1.025742,-5.4337,-1.926603,-1.154768,-0.4160867,1.355193,-0.1106426,-4.708887,-0.199311,-0.5228166,0.3444802,-0.1710099,-0.9819144,-0.5541968,0.0480144,-0.6273136,1.556479,-0.4501187,291.9451,43.12909,173.7736
3,0.6333337,-2.330378,0.2539243,-0.6442741,-1.027217,-5.440826,-1.899762,-1.159254,-0.4405333,1.352898,-0.09502371,-4.737743,-0.1577286,-0.519489,0.3347847,-0.1529811,-0.9828204,-0.5501115,0.05137477,-0.6300337,1.564744,-0.4549256,292.6421,45.30135,172.9191
3,0.6444448,-2.228295,0.2804411,-0.5781386,-1.030396,-5.447191,-1.874988,-1.166723,-0.4425649,1.350784,-0.07981706,-4.769654,-0.1127276,-0.4991792,0.3305156,-0.142499,-0.9840924,-0.5454936,0.05383047,-0.6328654,1.572923,-0.4599549,293.0711,47.00479,172.5105
3,0.655556,-2.171849,0.2776651,-0.5439869,-1.031905,-5.453539,-1.84977,-1.146423,-0.4374741,1.354948,-0.06438671,-4.816313,-0.05430851,-0.5035522,0.3338048,-0.1584301,-0.9861675,-0.5407304,0.05698605,-0.6358686,1.580907,-0.4648646,293.571,48.1427,172.4488
3,0.6666671,-2.104885,0.3038137,-0.5055749,-1.035261,-5.45962,-1.825556,-1.128073,-0.4056183,1.34764,-0.04966955,-4.871442,0.01264096,-0.5281327,0.3487137,-0.1656551,-0.9881654,-0.5354356,0.06081621,-0.6396836,1.587633,-0.4702837,293.4483,48.08959,173.3779
3,0.6777782,-2.067678,0.3252514,-0.5237159,-1.038016,-5.468253,-1.799228,-1.104465,-0.3683546,1.322222,-0.03607358,-4.957795,0.1103891,-0.537729,0.3689069,-0.1612083,-0.9895172,-0.529703,0.06386447,-0.6434448,1.594445,-0.475482,293.3326,47.73051,174.4099
3,0.6888894,-2.021907,0.3370746,-0.5397247,-1.04065,-5.47677,-1.773551,-1.077211,-0.289662,1.309899,-0.02208932,-5.056453,0.2202365,-0.539804,0.4017947,-0.1407445,-0.990044,-0.5229502,0.06630206,-0.647247,1.601422,-0.4806891,293.2216,47.33792,175.429
3,0.7000005,-1.987854,0.3404934,-0.5353168,-1.043851,-5.48398,-1.748528,-1.04042,-0.2130544,1.274081,-0.00989897,-5.331297,0.5050458,-0.5279573,0.4027399,-0.1184329,-0.9902778,-0.5175055,0.0688752,-0.6518418,1.60757,-0.4860528,292.7161,46.06555,177.0249
3,0.7111117,-1.902674,0.350462,-0.529985,-1.047054,-5.491369,-1.726568,-1.012628,-0.197251,1.265536,-0.008343684,-0.782834,2.250091,-0.5331875,0.3909365,-0.1067566,-0.990796,-0.5126737,0.07232639,-0.6565852,1.61315,-0.4912532,291.9922,44.28271,178.9232
3,0.7222228,-1.798355,0.3722576,-0.5309919,-1.051361,-5.498747,-1.706245,-0.9902525,-0.1911055,1.263419,-0.02249572,-1.249014,2.727592,-0.5374358,0.3749462,-0.1078929,-0.9917761,-0.5082898,0.07626441,-0.6614301,1.618992,-0.4965111,291.4246,43.2052,180.3041
3,0.7333339,-1.690765,0.3666743,-0.4722557,-1.055038,-5.503083,-1.688608,-0.926872,-0.2415121,1.240351,-0.03622698,-1.287335,2.773972,-0.5363092,0.3419315,-0.1091745,-0.9927951,-0.5050141,0.08039205,-0.6668038,1.62396,-0.5017408,290.6004,42.8144,181.0702
3,0.7444451,-1.650247,0.3531151,-0.448711,-1.058061,-5.508251,-1.668982,-0.8856308,-0.2597219,1.211267,-0.04937181,-1.315172,2.810468,-0.5309997,0.3196237,-0.1178593,-0.9940931,-0.5014544,0.08427094,-0.672318,1.628642,-0.5067724,289.8947,43.50204,180.9773
3,0.7555562,-1.623736,0.374771,-0.415677,-1.0631,-5.512764,-1.649151,-0.8389931,-0.2555701,1.159928,-0.06116535,-1.334835,2.838202,-0.5256211,0.3089363,-0.1104943,-0.9947189,-0.4974457,0.08800815,-0.6782345,1.633104,-0.5120476,289.4814,44.55645,180.5893
3,0.7666674,-1.615237,0.3719449,-0.3528038,-1.06712,-5.515215,-1.630279,-0.802329,-0.2861827,1.092406,-0.07192826,-1.319738,2.830857,-0.5159653,0.3014454,-0.1020789,-0.9952856,-0.493665,0.09136986,-0.683953,1.637396,-0.5172745,289.1374,45.52016,180.2967
3,0.7777785,-1.593742,0.3203506,-0.2800077,-1.069824,-5.516091,-1.612991,-0.7942308,-0.2965136,1.03685,-0.08226079,-1.310467,2.830417,-0.5105991,0.290799,-0.09897564,-0.9958774,-0.4898876,0.09481173,-0.6901507,1.640942,-0.5224069,288.9062,47.11868,179.5452
3,0.7888896,-1.552033,0.277968,-0.2680415,-1.071485,-5.519073,-1.595334,-0.7420326,-0.2743108,0.9994622,-0.09232434,-1.317293,2.843791,-0.5031469,0.2706217,-0.1066067,-0.9970902,-0.4869531,0.09863017,-0.6963507,1.643597,-0.5274168,288.5841,48.49641,179.1036
3,0.8000008,-1.488071,0.2727941,-0.2871417,-1.074373,-5.523651,-1.578972,-0.7172165,-0.2307454,0.9836733,-0.1026489,-1.336875,2.870304,-0.4935254,0.256798,-0.1056832,-0.9979514,-0.4838208,0.1020912,-0.7019446,1.646789,-0.5321993,288.1214,49.20883,179.0823
3,0.8111119,-1.332566,0.2890192,-0.3574564,-1.079017,-5.531037,-1.566198,-0.7077554,-0.2144606,0.9326119,-0.1113846,-1.342141,2.883023,-0.467827,0.2248258,-0.09539213,-0.998491,-0.4821311,0.1054492,-0.7075276,1.649085,-0.5367839,287.4168,49.74733,179.2322
3,0.8222231,-1.247331,0.01784307,-0.334667,-1.069327,-5.534338,-1.553192,-0.7076012,-0.1887767,0.9189371,-0.1210364,-1.351131,2.89997,-0.4657094,0.2237906,-0.09753612,-0.9993634,-0.478803,0.108907,-0.7131529,1.651565,-0.5417323,286.738,50.32981,179.2964
3,0.8333342,-1.197364,0.03853422,-0.2878726,-1.070599,-5.536091,-1.540437,-0.6979784,-0.1705721,0.8955883,-0.1302312,-1.35933,2.915578,-0.4613776,0.2279795,-0.08475222,-0.999552,-0.4755157,0.112134,-0.719138,1.652604,-0.5463406,286.2867,50.96063,179.0044
3,0.8444453,-1.153842,0.07293299,-0.2581701,-1.072917,-5.537936,-1.527929,-0.6790211,-0.1671656,0.8464723,-0.1379874,-1.357373,2.920346,-0.4420781,0.2076929,-0.07007797,-0.9995579,-0.473239,0.1154158,-0.7247769,1.654405,-0.5510218,286.0322,51.03949,179.1084
3,0.8555565,-1.153617,0.01652041,-0.2514647,-1.071322,-5.541081,-1.513451,-0.6609792,-0.1553757,0.8048166,-0.144877,-1.355915,2.924746,-0.4367363,0.2002471,-0.07015923,-1.000106,-0.4707816,0.1187972,-0.7305786,1.655598,-0.5554088,285.9013,50.53756,179.4321
3,0.8666676,-1.085973,0.1438715,-0.193516,-1.077345,-5.541082,-1.503297,-0.6215428,-0.1287733,0.7643356,-0.1519829,-1.362499,2.936888,-0.4187691,0.1834252,-0.09913565,-1.001984,-0.4687506,0.1217746,-0.7358428,1.656339,-0.5594589,285.6071,49.93291,179.8339
3,0.8777788,-1.016841,0.1718806,-0.1872361,-1.08033,-5.54306,-1.493109,-0.590767,-0.1182388,0.7172703,-0.1582296,-1.356798,2.935816,-0.4091786,0.1781259,-0.1002813,-1.002813,-0.4663466,0.1247901,-0.7407932,1.656716,-0.5630774,284.8983,49.93393,179.9212
3,0.8888899,-0.9297529,0.2372842,-0.173691,-1.085222,-5.544381,-1.485099,-0.5912648,-0.1293464,0.6394158,-0.1630046,-1.351391,2.936975,-0.3909249,0.1758911,-0.07803766,-1.002678,-0.4641433,0.127244,-0.7451439,1.656651,-0.5663401,283.9136,51.05017,179.2013
3,0.900001,-0.8818704,0.2535747,-0.1545632,-1.088562,-5.5453,-1.476381,-0.5798987,-0.1353919,0.5860404,-0.1682484,-1.347992,2.940087,-0.3759022,0.1843121,-0.05675606,-1.002115,-0.4613117,0.1295095,-0.7495981,1.656521,-0.5696038,282.9745,53.57411,177.2883
3,0.9111122,-0.8349719,0.2432838,-0.1214603,-1.090929,-5.54522,-1.468907,-0.5595967,-0.1129954,0.5605442,-0.1735891,-1.351134,2.948701,-0.361994,0.1810909,-0.04833947,-1.00213,-0.459022,0.1318006,-0.7534087,1.656024,-0.5723417,281.9092,59.41918,172.4922
3,0.9222233,-0.7773303,0.2065226,-0.07434081,-1.092521,-5.544248,-1.462332,-0.5254751,-0.08962148,0.5338935,-0.1785266,-1.356552,2.958919,-0.3416025,0.1639684,-0.029401,-1.001777,-0.4575489,0.1342143,-0.7573521,1.655251,-0.5750993,281.319,65.73506,167.103
3,0.9333345,-0.7409537,0.16429,-0.04737625,-1.093825,-5.543428,-1.455418,-0.5176739,-0.1252995,0.4568573,-0.1815828,-1.345177,2.953438,-0.3265909,0.1447616,-0.02001817,-1.001544,-0.4564126,0.1366662,-0.7611027,1.654892,-0.5781492,280.9585,70.10899,163.326
3,0.9444456,-0.6533848,0.1072125,-0.02679574,-1.093101,-5.543087,-1.451198,-0.5100044,-0.08683226,0.4336819,-0.1855403,-1.349969,2.963612,-0.3095664,0.1352484,-0.02551463,-1.001759,-0.4548661,0.1388836,-0.764506,1.654164,-0.5810595,280.8677,70.57402,162.8226
3,0.9555568,-0.5979316,0.09050813,-0.01171485,-1.094163,-5.542307,-1.446557,-0.4989516,-0.0454101,0.4392915,-0.1905151,-1.3603,2.978892,-0.2830026,0.11943,-0.04069686,-1.002661,-0.4535295,0.1405742,-0.7677003,1.653347,-0.583874,280.6599,68.63781,164.4248
