loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2666667,0.2823152,0.493295,-0.5726364,-1.284669,-5.33079,-2.750586,-0.08665374,0.1379145,0.1168545,-0.5067996,-4.786556,-0.5067332,-0.2453956,0.2030958,0.01503899,-0.896216,-0.7509201,-0.02334607,-0.674595,1.173909,-0.3302414,284.395,201.1712,19.93027
2,0.2777778,0.2579418,0.4926853,-0.6717321,-1.276997,-5.340501,-2.749771,-0.06757592,0.09901841,0.1622437,-0.5037625,-4.783052,-0.5095903,-0.2283519,0.1776288,0.005186608,-0.8965148,-0.7495262,-0.02225737,-0.6765597,1.185596,-0.3275204,283.2944,206.1591,14.92998
2,0.2888889,0.1568388,0.5402999,-0.866006,-1.265273,-5.354277,-2.744231,-0.04880457,0.02926083,0.202047,-0.4996474,-4.783008,-0.5097205,-0.2018701,0.1289412,-0.03576618,-0.8982816,-0.749662,-0.0205604,-0.678699,1.198029,-0.3243293,282.2964,211.252,9.79294
2,0.3,0.09287196,0.591776,-0.9611489,-1.256456,-5.367481,-2.739382,-0.03110383,-0.02644536,0.2206736,-0.4959717,-4.783268,-0.509499,-0.1923689,0.102476,-0.05942545,-0.8996483,-0.7492648,-0.01884133,-0.6808935,1.210293,-0.32138,281.3748,216.1006,4.863153
2,0.3111111,0.003283083,0.6738722,-1.090615,-1.245327,-5.384397,-2.731057,-0.02408201,-0.0895644,0.2446124,-0.4912983,-4.785596,-0.5074376,-0.1945269,0.08018033,-0.07233605,-0.9009341,-0.7491239,-0.01667885,-0.683757,1.224624,-0.3172503,280.3586,218.9511,1.849231
2,0.3222222,-0.04483658,0.7585101,-1.171042,-1.235902,-5.40183,-2.723542,-0.01682362,-0.1228375,0.2666793,-0.4868839,-4.785816,-0.5069301,-0.1924031,0.0472447,-0.08534668,-0.9022699,-0.7496891,-0.01419545,-0.6863978,1.237832,-0.3134948,279.4427,222.6065,358.0733
2,0.3333333,-0.1377739,0.8853542,-1.297559,-1.224754,-5.423743,-2.711462,-0.007734805,-0.2107009,0.319172,-0.4797919,-4.789734,-0.5036482,-0.1977995,0.02073394,-0.1067864,-0.9041246,-0.7505074,-0.01137436,-0.6889704,1.252062,-0.3095632,278.4595,225.0502,355.5218
2,0.3444445,-0.4002256,1.098266,-1.566348,-1.20105,-5.471481,-2.678687,0.01424325,-0.310731,0.4098487,-0.4651467,-4.795235,-0.4997028,-0.213797,-0.01435988,-0.1218295,-0.9073156,-0.7519459,-0.005200088,-0.6942315,1.28147,-0.3009079,276.6292,230.9628,349.3475
2,0.3555556,-0.5227236,1.136646,-1.681787,-1.187426,-5.495723,-2.66008,-0.01373941,-0.3856336,0.4807869,-0.4548306,-4.799486,-0.494631,-0.2233714,-0.04096437,-0.129398,-0.90898,-0.7534758,-0.001454352,-0.6968371,1.296927,-0.2961803,275.6595,233.7637,346.2896
2,0.3666667,-0.6069598,1.192381,-1.765291,-1.175011,-5.521346,-2.640979,-0.03295696,-0.422106,0.5328017,-0.4453434,-4.80254,-0.4907516,-0.231999,-0.05788396,-0.1528925,-0.911477,-0.75494,0.0022794,-0.6996025,1.312285,-0.2916863,274.5735,238.5594,341.1525
2,0.3777778,-0.8009467,1.281573,-1.898163,-1.161399,-5.551591,-2.614103,-0.06676543,-0.462213,0.6519767,-0.4323067,-4.803912,-0.4871316,-0.2405829,-0.08228516,-0.1721686,-0.9140246,-0.7570533,0.006532468,-0.7026764,1.327499,-0.2869854,273.2897,247.8337,331.4792
2,0.3888889,-0.9117442,1.317146,-1.959227,-1.149383,-5.579585,-2.589628,-0.07941055,-0.4806765,0.7094544,-0.4208668,-4.8044,-0.4851313,-0.2427157,-0.103544,-0.1797555,-0.9163319,-0.759168,0.01064199,-0.7053393,1.342705,-0.2823697,272.1921,266.2411,312.798
2,0.4,-1.100297,1.352241,-2.052349,-1.136485,-5.609935,-2.558507,-0.09087265,-0.5122634,0.8051359,-0.4069092,-4.80506,-0.4830964,-0.2405878,-0.1194781,-0.1862602,-0.9186212,-0.7614774,0.01460531,-0.7084249,1.357626,-0.2781956,271.3436,319.2635,259.538
2,0.4111111,-1.239888,1.387704,-2.108145,-1.125224,-5.640723,-2.52735,-0.1111794,-0.5508492,0.8560735,-0.393702,-4.808376,-0.4780513,-0.2405916,-0.1237225,-0.1884128,-0.9207272,-0.7631376,0.01825277,-0.7115375,1.372525,-0.273772,272.0757,5.33215,213.3712
2,0.4222222,-1.495648,1.441911,-2.173758,-1.114968,-5.674122,-2.487915,-0.1602475,-0.6042898,0.930476,-0.3782008,-4.813148,-0.470066,-0.2437525,-0.1333307,-0.1863228,-0.9227667,-0.7653193,0.02239026,-0.7148614,1.386891,-0.2699456,273.4102,26.95598,191.872
2,0.4333333,-1.597967,1.466034,-2.184684,-1.10644,-5.706141,-2.452951,-0.1943552,-0.6622702,1.021797,-0.3613537,-4.818334,-0.4618369,-0.242714,-0.134362,-0.190597,-0.9250458,-0.7670357,0.02612827,-0.7181612,1.401419,-0.2661957,274.7386,37.59867,181.5742
2,0.4444444,-1.698242,1.498682,-2.177592,-1.099737,-5.738372,-2.416726,-0.2019225,-0.7127753,1.083211,-0.3447292,-4.824809,-0.4533707,-0.2428111,-0.1289491,-0.204412,-0.9278123,-0.7684919,0.02969025,-0.7216401,1.415476,-0.2626453,276.0037,43.42786,176.0658
2,0.4555556,-1.800682,1.540027,-2.152386,-1.095405,-5.771365,-2.378372,-0.2095191,-0.7535496,1.125524,-0.3281355,-4.833371,-0.4426688,-0.2588521,-0.1055357,-0.2062974,-0.9301873,-0.76888,0.03324131,-0.7252103,1.429553,-0.2590438,277.1557,48.99667,170.9832
2,0.4666667,-1.861488,1.558081,-2.12806,-1.091866,-5.80414,-2.340606,-0.208478,-0.794534,1.185915,-0.3099344,-4.841647,-0.4325373,-0.2758913,-0.09070124,-0.1997082,-0.9322225,-0.7694278,0.03724031,-0.7290635,1.443071,-0.256077,278.1753,52.09021,168.3462
2,0.4777778,-1.951872,1.549392,-2.076202,-1.089087,-5.834697,-2.30211,-0.228521,-0.8119195,1.248738,-0.2910073,-4.849531,-0.4217393,-0.2917564,-0.08341394,-0.1782552,-0.9334092,-0.770233,0.04151762,-0.7327632,1.456558,-0.2532253,279.0518,52.46552,168.2665
2,0.4888889,-2.041302,1.529257,-2.014466,-1.088226,-5.864706,-2.262697,-0.2457981,-0.7427835,1.282446,-0.2746736,-4.84696,-0.4209627,-0.2927823,-0.07495411,-0.168608,-0.9349656,-0.7708077,0.04517414,-0.7369101,1.469674,-0.2506809,279.9972,52.53162,168.3535
2,0.5,-2.081561,1.433605,-1.949016,-1.086399,-5.891067,-2.225718,-0.2846057,-0.701207,1.324574,-0.257255,-4.844305,-0.4189927,-0.2925578,-0.07731168,-0.1323978,-0.9351834,-0.7719008,0.04911322,-0.7417262,1.482272,-0.2487504,280.8163,53.28041,167.6812
2,0.5111111,-2.133516,1.361102,-1.933776,-1.084109,-5.918799,-2.187469,-0.3489661,-0.6947518,1.386801,-0.2382613,-4.843326,-0.4150608,-0.2733235,-0.08581845,-0.1261778,-0.9365086,-0.77325,0.05225495,-0.7467782,1.494547,-0.247131,281.6386,55.13021,166.0434
2,0.5222223,-2.133516,1.361102,-1.933776,-1.084109,-5.918799,-2.187469,-0.3489661,-0.6947518,1.386801,-0.2382613,-4.843326,-0.4150608,-0.2733235,-0.08581845,-0.1261778,-0.9365086,-0.77325,0.05225495,-0.7467782,1.494547,-0.247131,281.6386,55.13021,166.0434
2,0.5333334,-2.279468,1.342764,-1.888076,-1.085366,-5.946004,-2.144213,-0.3852078,-0.7159789,1.416659,-0.2194104,-4.849189,-0.4038098,-0.2606882,-0.08670112,-0.1507636,-0.9390903,-0.7743225,0.05531519,-0.7521982,1.506112,-0.2458835,282.5429,55.97131,165.5256
2,0.5444446,-2.389163,1.300543,-1.76341,-1.089004,-5.96921,-2.10322,-0.407343,-0.718271,1.463654,-0.1998692,-4.851662,-0.3960856,-0.2747442,-0.07269879,-0.1793605,-0.9422695,-0.77439,0.05897011,-0.7577223,1.517444,-0.2446886,283.4712,56.46729,165.7158
2,0.5555557,-2.441323,1.225615,-1.607545,-1.092824,-5.987946,-2.065923,-0.3885719,-0.6945812,1.541516,-0.1787418,-4.843745,-0.4001538,-0.2887185,-0.04603229,-0.1897614,-0.9447351,-0.7737045,0.06227216,-0.7632942,1.528536,-0.2436009,284.3045,57.29712,165.7292
2,0.5666668,-2.459294,1.077691,-1.372381,-1.10047,-6.021956,-1.995795,-0.3994884,-0.69626,1.504316,-0.1428322,-4.851735,-0.3832387,-0.28868,0.002809972,-0.1638886,-0.9475037,-0.771664,0.06754948,-0.7755717,1.548457,-0.2424807,285.2711,60.7657,165.0521
2,0.577778,-2.459294,1.077691,-1.372381,-1.10047,-6.021956,-1.995795,-0.3994884,-0.69626,1.504316,-0.1428322,-4.851735,-0.3832387,-0.28868,0.002809972,-0.1638886,-0.9475037,-0.771664,0.06754948,-0.7755717,1.548457,-0.2424807,285.2711,60.7657,165.0521
2,0.5888891,-2.404679,0.8980068,-1.148696,-1.107307,-6.048097,-1.932038,-0.4822128,-0.6935123,1.386514,-0.1110581,-4.892566,-0.3298751,-0.2982278,0.09203225,-0.1227827,-0.9487005,-0.7658512,0.0710036,-0.7879996,1.566783,-0.2423739,285.29,62.54493,165.1966
2,0.6000003,-2.404679,0.8980068,-1.148696,-1.107307,-6.048097,-1.932038,-0.4822128,-0.6935123,1.386514,-0.1110581,-4.892566,-0.3298751,-0.2982278,0.09203225,-0.1227827,-0.9487005,-0.7658512,0.0710036,-0.7879996,1.566783,-0.2423739,285.29,62.54493,165.1966
2,0.6111114,-2.282925,0.7225629,-0.9674529,-1.112911,-6.06952,-1.875077,-0.5212737,-0.6084016,1.316067,-0.08115771,-4.916994,-0.2929128,-0.3067246,0.1015582,-0.1152144,-0.9508369,-0.7625094,0.07615389,-0.8011334,1.583673,-0.2431552,285.381,59.57873,168.4598
2,0.6222225,-2.282925,0.7225629,-0.9674529,-1.112911,-6.06952,-1.875077,-0.5212737,-0.6084016,1.316067,-0.08115771,-4.916994,-0.2929128,-0.3067246,0.1015582,-0.1152144,-0.9508369,-0.7625094,0.07615389,-0.8011334,1.583673,-0.2431552,285.381,59.57873,168.4598
2,0.6333337,-2.245581,0.6856298,-0.9245861,-1.116551,-6.080953,-1.846315,-0.5287951,-0.5428753,1.388032,-0.06301785,-4.893716,-0.3098876,-0.3089801,0.1048691,-0.134356,-0.95292,-0.7607591,0.07865886,-0.8080086,1.59111,-0.2440749,285.4051,59.70807,168.5784
2,0.6444448,-2.202962,0.6551545,-0.8720879,-1.120843,-6.091331,-1.818618,-0.5433388,-0.419572,1.443479,-0.04592355,-4.777315,-0.4194569,-0.3165784,0.09542176,-0.1599382,-0.9555417,-0.7596164,0.08187596,-0.8151404,1.598486,-0.2451688,285.4377,63.6918,165.5975
2,0.655556,-2.18896,0.5957771,-0.8334053,-1.123759,-6.101227,-1.790267,-0.5570279,-0.3926853,1.429936,-0.03059386,-4.683954,-0.5060312,-0.3134264,0.08590835,-0.1706705,-0.9577776,-0.758644,0.08473966,-0.822216,1.605448,-0.2463807,285.606,69.16362,161.5349
2,0.6666671,-2.201174,0.3471398,-0.6956225,-1.119035,-6.102608,-1.764406,-0.5896289,-0.4227276,1.362751,-0.01642105,-4.618758,-0.5636508,-0.3027951,0.09126365,-0.1707065,-0.9595923,-0.7569185,0.08689948,-0.8290181,1.612369,-0.247345,285.7909,72.69155,159.184
2,0.6777782,-2.253729,0.4209904,-0.6044891,-1.126197,-6.10796,-1.735354,-0.581392,-0.4212844,1.308386,-0.004326039,-3.888336,-1.287963,-0.2996085,0.1040343,-0.1674501,-0.9611902,-0.7547975,0.08887421,-0.8359881,1.617947,-0.2488442,285.8561,74.20406,158.6299
2,0.6888894,-2.212294,0.4006916,-0.5225436,-1.128297,-6.111711,-1.709952,-0.5582369,-0.4275605,1.268785,-0.01144094,-1.966437,3.078688,-0.2974852,0.1168126,-0.1641873,-0.9626874,-0.7523206,0.09063856,-0.8428366,1.623449,-0.2503656,285.8737,74.26392,159.2564
2,0.7000005,-2.113225,0.3373964,-0.4450853,-1.129479,-6.113873,-1.688451,-0.5617383,-0.5150658,1.165812,-0.02271996,-1.607904,2.726388,-0.2878839,0.1115136,-0.1642724,-0.9643157,-0.7508016,0.09263486,-0.8503111,1.627256,-0.2523862,285.7252,71.94942,161.7407
2,0.7111117,-2.003236,0.2422032,-0.3921936,-1.128707,-6.116417,-1.669224,-0.5849813,-0.5535223,1.072941,-0.03378167,-1.505024,2.630666,-0.2761591,0.09984249,-0.1676134,-0.9661735,-0.7497759,0.0946815,-0.8574312,1.631637,-0.2540212,285.6061,71.63843,162.3329
2,0.7222228,-1.773804,0.08170798,-0.2747623,-1.127722,-6.119284,-1.635166,-0.5891071,-0.4921449,0.998902,-0.05603025,-1.53773,2.676508,-0.2816586,0.1138194,-0.1898612,-0.9707206,-0.7456604,0.09881846,-0.8720214,1.638251,-0.2575839,284.6717,76.87315,157.987
2,0.7333339,-1.758973,0.06431282,-0.1616434,-1.128052,-6.116567,-1.617396,-0.6061829,-0.4670666,0.9544908,-0.06605279,-1.545015,2.691063,-0.2774242,0.1159735,-0.1919941,-0.9726024,-0.7437418,0.1007351,-0.8791196,1.640837,-0.2588431,284.1805,82.0275,153.7189
2,0.7444451,-1.788081,0.145451,-0.1131363,-1.132615,-6.11636,-1.596686,-0.6306788,-0.4420317,0.9164822,-0.075711,-1.545891,2.699776,-0.2710858,0.1309219,-0.1951357,-0.974637,-0.7411283,0.1020433,-0.8860801,1.64334,-0.2603488,283.8331,85.64801,150.7901
2,0.7555562,-1.838575,0.2624995,-0.1020465,-1.140496,-6.117326,-1.57399,-0.6334993,-0.3712799,0.8702016,-0.08382726,-1.568863,2.729817,-0.2733366,0.1608157,-0.2045111,-0.9767308,-0.7373772,0.1029639,-0.8926842,1.645342,-0.2620265,283.1003,86.57773,150.3423
2,0.7666674,-1.639874,0.1150693,-0.1137583,-1.136203,-6.119268,-1.561603,-0.6355754,-0.3259691,0.8003087,-0.09084788,-1.573927,2.742115,-0.2850548,0.1841716,-0.1957701,-0.9783143,-0.733714,0.1044854,-0.8988945,1.646881,-0.2640626,281.9968,83.33489,153.7191
2,0.7777785,-1.436247,0.04273403,-0.03213522,-1.134357,-6.116802,-1.553278,-0.6310094,-0.2823095,0.7995163,-0.09957506,-1.591849,2.766776,-0.2850084,0.2043065,-0.1785968,-0.9793189,-0.7300065,0.105728,-0.9051479,1.647997,-0.2656571,281.1247,78.55392,158.4103
2,0.7888896,-1.34047,0.06242839,0.001968712,-1.135914,-6.115426,-1.541878,-0.6420802,-0.2248475,0.820307,-0.1092365,-1.619845,2.80201,-0.2773883,0.2116036,-0.1498329,-0.9797391,-0.7268935,0.1066979,-0.9111248,1.648653,-0.267598,280.5719,70.06503,166.2191
2,0.8000008,-1.306665,0.1278218,0.05173337,-1.139505,-6.112929,-1.529719,-0.676449,-0.2327662,0.7842142,-0.1171588,-1.617804,2.808524,-0.2730311,0.2008874,-0.138208,-0.980643,-0.7245302,0.108209,-0.917389,1.648961,-0.2688154,280.4179,65.99306,169.7314
2,0.8111119,-1.244835,0.1405018,-0.007822722,-1.14147,-6.11486,-1.516812,-0.6906108,-0.2268032,0.7257298,-0.1235504,-1.614994,2.814016,-0.2698591,0.1924126,-0.1436074,-0.9823027,-0.7219691,0.1098192,-0.9234984,1.649255,-0.2698952,280.2958,68.11145,167.6872
2,0.8222231,-1.174845,0.2114117,0.0557808,-1.146013,-6.111662,-1.507481,-0.6705823,-0.234233,0.6999881,-0.1309838,-1.611233,2.817017,-0.2634323,0.1679459,-0.1469961,-0.9838942,-0.7205754,0.1117255,-0.9292652,1.649521,-0.2710958,280.1367,72.21217,163.9416
2,0.8333342,-1.113573,0.3503614,0.0966965,-1.154733,-6.107957,-1.498742,-0.6336809,-0.2232612,0.6220738,-0.1357296,-1.606607,2.818405,-0.2582505,0.1744841,-0.1682906,-0.9862064,-0.7176287,0.1127748,-0.9343439,1.649106,-0.2721045,280.1211,81.76476,155.219
2,0.8444453,-1.079673,0.403767,0.1006984,-1.16099,-6.106106,-1.488721,-0.5958178,-0.2153413,0.5228498,-0.138748,-1.597476,2.814688,-0.2541208,0.2097011,-0.1766187,-0.9880716,-0.7131763,0.1129897,-0.9388005,1.648877,-0.2734028,279.9848,87.77046,149.688
2,0.8555565,-0.9765631,0.4671024,0.1218188,-1.168032,-6.103189,-1.482577,-0.5737216,-0.2011165,0.4525274,-0.142135,-1.592045,2.815175,-0.254072,0.2478997,-0.152936,-0.9884242,-0.7083234,0.1132994,-0.9428477,1.648295,-0.2743944,279.2845,85.11703,151.8922
2,0.8666676,-0.851078,0.5251748,0.1418746,-1.175642,-6.100029,-1.4787,-0.5643892,-0.204068,0.411968,-0.1459364,-1.583642,2.812827,-0.2528616,0.2594471,-0.1251727,-0.9885217,-0.704356,0.113884,-0.9465598,1.647591,-0.2758878,278.348,77.77756,158.2295
2,0.8777788,-0.7520354,0.5404315,0.1408667,-1.182016,-6.097595,-1.474858,-0.553336,-0.2312477,0.3520603,-0.1489064,-1.570796,2.80716,-0.2431062,0.2529182,-0.09864277,-0.9884514,-0.7012458,0.1146592,-0.9504514,1.646659,-0.2771161,277.5473,72.10661,163.1429
2,0.8888899,-0.667857,0.535452,0.1506208,-1.187548,-6.094658,-1.47114,-0.5234071,-0.2079328,0.3329054,-0.152417,-1.567495,2.808806,-0.2442075,0.259333,-0.1028498,-0.9893398,-0.6974962,0.1152536,-0.9538049,1.645887,-0.2783062,276.841,67.13287,167.5166
2,0.900001,-0.6082412,0.5400537,0.1751603,-1.193331,-6.091085,-1.467772,-0.4749624,-0.1400063,0.3193515,-0.1550583,-1.58262,2.828038,-0.2431577,0.2614882,-0.104982,-0.9903604,-0.6936706,0.1158211,-0.957737,1.644832,-0.2788681,276.7189,66.47439,168.0945
2,0.9111122,-0.5923477,0.5615427,0.1985126,-1.199934,-6.087036,-1.463078,-0.4654014,-0.1217071,0.2917458,-0.1574754,-1.584989,2.8359,-0.2292709,0.2572214,-0.0987125,-0.9910656,-0.6902469,0.1161692,-0.9613154,1.644066,-0.2793329,276.8623,69.13235,165.7209
2,0.9222233,-0.5774469,0.5616647,0.2113111,-1.205822,-6.083376,-1.458489,-0.4748347,-0.09378207,0.2739059,-0.1597284,-1.589014,2.84543,-0.2015109,0.2497809,-0.09147336,-0.9915401,-0.687218,0.115774,-0.9647616,1.643325,-0.2801396,276.9016,72.01192,163.1333
2,0.9333345,-0.5241368,0.5470373,0.2285158,-1.211101,-6.079339,-1.455913,-0.4762209,-0.1170395,0.2524309,-0.162448,-1.580338,2.842154,-0.183404,0.2413335,-0.09589839,-0.9924637,-0.6841146,0.1154749,-0.967739,1.642017,-0.2804447,276.9258,77.44512,158.2803
2,0.9444456,-0.475039,0.520568,0.2265772,-1.215762,-6.076245,-1.453342,-0.459554,-0.1403951,0.2223268,-0.1645695,-1.569284,2.835797,-0.1823896,0.2318218,-0.107683,-0.9937863,-0.6812362,0.1158723,-0.9706355,1.640808,-0.2809944,276.8214,83.67864,152.6936
2,0.9555568,-0.4353751,0.4577822,0.2131433,-1.218745,-6.073599,-1.450783,-0.4310507,-0.1489231,0.1922722,-0.1662276,-1.561712,2.832452,-0.1759769,0.2222545,-0.1077747,-0.9946384,-0.6783897,0.1161373,-0.9730609,1.639526,-0.2809294,276.4551,89.94001,147.1108
2,0.9666679,-0.4053153,0.3992355,0.2018017,-1.22123,-6.071098,-1.448197,-0.4024987,-0.1585962,0.1696685,-0.1679459,-1.551875,2.82624,-0.1717158,0.2222642,-0.1078009,-0.9955301,-0.6753031,0.1162238,-0.9757079,1.638369,-0.281514,276.0654,96.84066,140.8192
