loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1726989,-0.1109909,0.216142,-1.319404,-5.242935,-2.771631,-0.3159826,0.1321248,0.07706676,-0.5070856,-4.872897,-0.4320153,-0.2458365,0.2426367,-0.03261732,-0.8986517,-0.7537832,-0.07012449,-0.6567222,1.096211,-0.3277379,288.3565,173.4246,49.54306
3,0.1222222,-0.1298964,-0.1598478,0.2056576,-1.319693,-5.239336,-2.772374,-0.3002006,0.1225249,0.06090435,-0.5073807,-4.870813,-0.4309826,-0.2543429,0.25429,-0.02504075,-0.8989426,-0.7497208,-0.0695575,-0.6553611,1.100335,-0.3299551,287.4622,173.7468,49.41762
3,0.1333333,-0.07003084,-0.208664,0.1909676,-1.319821,-5.234906,-2.774741,-0.285198,0.1287296,0.06513058,-0.5072209,-4.867024,-0.4316244,-0.2639134,0.2585025,-0.02068723,-0.8991801,-0.7457132,-0.06879771,-0.6538362,1.104785,-0.3320774,286.532,174.4869,49.02086
3,0.1444445,-0.04223491,-0.2277634,0.176133,-1.319873,-5.231512,-2.776039,-0.2807398,0.1446241,0.07057659,-0.5072081,-4.86194,-0.4331586,-0.2734608,0.2552547,-0.01637537,-0.8993703,-0.7422321,-0.06758357,-0.652468,1.109109,-0.3343358,285.7458,175.3778,48.47539
3,0.1555556,0.007863954,-0.2318648,0.1666686,-1.320621,-5.228316,-2.778433,-0.2804225,0.1668499,0.08675458,-0.5069327,-4.855834,-0.4354109,-0.2841227,0.2605478,-0.01520906,-0.899725,-0.7382931,-0.06655346,-0.6506596,1.114741,-0.3362913,284.7885,177.185,47.12569
3,0.1666667,0.04095412,-0.2403088,0.1539613,-1.320735,-5.224885,-2.780823,-0.2813951,0.1764387,0.08685064,-0.5069237,-4.851091,-0.436421,-0.2873895,0.2637765,-0.0236964,-0.9005468,-0.7345257,-0.06563441,-0.6491135,1.119666,-0.3381064,283.9739,178.6473,45.91931
3,0.1777778,0.09649745,-0.2763399,0.1466911,-1.320524,-5.220275,-2.784897,-0.2834047,0.1903259,0.08485727,-0.5071996,-4.8456,-0.4380474,-0.3034292,0.2807761,-0.02456237,-0.9010864,-0.7298977,-0.06462213,-0.6473809,1.125572,-0.3397544,283.2165,180.53,44.33804
3,0.1888889,0.1318415,-0.3231058,0.1382991,-1.319418,-5.214965,-2.788824,-0.2864258,0.2117032,0.08183515,-0.5082148,-4.839688,-0.4397318,-0.3066535,0.2924671,-0.02129033,-0.9014928,-0.7253193,-0.06382692,-0.6455575,1.131588,-0.3413667,282.5779,182.3639,42.82537
3,0.2,0.1552487,-0.2996489,0.1084636,-1.318712,-5.212496,-2.792058,-0.2849887,0.2381607,0.1001746,-0.5081716,-4.831578,-0.4436624,-0.3140445,0.2977104,-0.00949299,-0.9014236,-0.7208146,-0.06283329,-0.6436688,1.138426,-0.3426417,281.9742,184.6996,40.83113
3,0.2111111,0.1692199,-0.3092998,0.06270172,-1.316596,-5.209074,-2.795089,-0.2769378,0.2815244,0.1261137,-0.5077125,-4.820737,-0.450482,-0.3193199,0.3125357,0.004472811,-0.9010885,-0.7157382,-0.06225139,-0.6415668,1.146019,-0.3441778,281.3697,187.3516,38.47404
3,0.2222222,0.197126,-0.3454894,0.02660315,-1.313899,-5.204533,-2.799511,-0.2721162,0.3120011,0.1679062,-0.5067447,-4.809434,-0.4575084,-0.3341851,0.3241542,0.01528705,-0.9008632,-0.710577,-0.06134618,-0.639273,1.154053,-0.3456583,280.7339,190.6684,35.37184
3,0.2333333,0.2100381,-0.3625626,-0.009559549,-1.311134,-5.200513,-2.803261,-0.2802651,0.3288244,0.2011403,-0.5055622,-4.798915,-0.4632966,-0.3394973,0.3124356,0.01206884,-0.9010118,-0.7065528,-0.05986387,-0.6368653,1.162778,-0.3470446,280.1123,194.9907,31.14478
3,0.2444444,0.1771506,-0.3681338,-0.0650058,-1.307434,-5.197262,-2.805078,-0.2875869,0.3254676,0.2277909,-0.5041673,-4.789247,-0.4682439,-0.3383668,0.2953855,0.01409991,-0.9010134,-0.7030069,-0.05828781,-0.6344453,1.171573,-0.3486933,279.58,199.5463,26.71646
3,0.2555556,0.1100578,-0.3450696,-0.1205824,-1.303422,-5.19526,-2.804705,-0.2940543,0.2791992,0.2860109,-0.5002988,-4.781229,-0.4717284,-0.3351962,0.2699045,-0.0009665042,-0.901626,-0.7002931,-0.05631654,-0.6315566,1.182441,-0.3505479,279.0507,205.0689,21.16453
3,0.2666667,0.005617648,-0.2976631,-0.1901564,-1.29863,-5.195085,-2.801794,-0.2867187,0.2522851,0.3070579,-0.4972473,-4.773705,-0.4754523,-0.3395826,0.2551042,-0.02552044,-0.9029357,-0.6972172,-0.05426484,-0.629117,1.192364,-0.352295,278.3929,210.7157,15.43527
3,0.2777778,-0.08068703,-0.2725064,-0.2308606,-1.294199,-5.194285,-2.79831,-0.2612841,0.2252265,0.3268964,-0.4941277,-4.766495,-0.4797381,-0.3245633,0.2380691,-0.01825524,-0.9030423,-0.6945151,-0.05279797,-0.6266798,1.202985,-0.3542186,277.4573,216.9658,8.815409
3,0.2888889,-0.1934627,-0.2805223,-0.2939177,-1.288052,-5.192686,-2.79303,-0.2531347,0.1900029,0.3212002,-0.4914368,-4.762223,-0.4810532,-0.3117261,0.228509,-0.0152042,-0.9032292,-0.6915487,-0.05161046,-0.6245077,1.214054,-0.3558087,276.4417,223.6988,1.588718
3,0.3,-0.26357,-0.2969251,-0.3675232,-1.280422,-5.191287,-2.788035,-0.2712162,0.09553599,0.3012883,-0.4880205,-4.763981,-0.4758512,-0.305283,0.2168003,-0.01317825,-0.903406,-0.6890151,-0.04998806,-0.622282,1.22475,-0.3576173,275.6029,231.6769,353.1621
3,0.3111111,-0.3857375,-0.3423188,-0.4603438,-1.270715,-5.189107,-2.780308,-0.3007576,-0.005655289,0.3293596,-0.4820199,-4.765635,-0.4702461,-0.2999963,0.1987858,-0.02716136,-0.9043514,-0.6868126,-0.04812918,-0.6203434,1.236169,-0.3591127,274.7067,238.1747,346.1061
3,0.3222222,-0.534502,-0.3910118,-0.5574985,-1.259591,-5.186984,-2.770236,-0.3127586,-0.05589539,0.3609298,-0.4767724,-4.764701,-0.4672732,-0.3012388,0.171268,-0.06350185,-0.9060724,-0.6855866,-0.04536721,-0.618577,1.247918,-0.3606158,273.8103,242.5482,341.1521
3,0.3333333,-0.6908773,-0.412,-0.6333927,-1.248626,-5.185564,-2.757631,-0.3397311,-0.143705,0.4402117,-0.4680229,-4.766223,-0.4612603,-0.3110545,0.1437725,-0.1083227,-0.9088831,-0.6847358,-0.04208567,-0.6171319,1.259676,-0.3618662,272.8516,244.8654,338.2336
3,0.3444445,-0.8260579,-0.4126182,-0.6922768,-1.237818,-5.185156,-2.744392,-0.3641964,-0.1931923,0.519839,-0.4588605,-4.764969,-0.4576802,-0.3249175,0.1182341,-0.1222029,-0.9105534,-0.6840655,-0.03850372,-0.6158174,1.271438,-0.3629662,271.7932,248.7348,333.6361
3,0.3555556,-0.9538579,-0.394043,-0.7490263,-1.227042,-5.185691,-2.729571,-0.3875174,-0.2093285,0.5624552,-0.450756,-4.763157,-0.4542551,-0.337674,0.1192376,-0.1178467,-0.9117609,-0.6823983,-0.03538489,-0.6145999,1.282925,-0.3643548,270.9083,273.0961,308.4745
3,0.3666667,-1.037949,-0.3869992,-0.7982617,-1.215456,-5.18632,-2.715466,-0.4520581,-0.2082476,0.6300052,-0.4415239,-4.758159,-0.4516889,-0.3492157,0.1137703,-0.09542635,-0.9121327,-0.6808023,-0.03216406,-0.6136152,1.294914,-0.3658413,270.9875,343.5009,236.9502
3,0.3777778,-1.165679,-0.3737979,-0.8784373,-1.202558,-5.188392,-2.697487,-0.5397919,-0.2018886,0.7286292,-0.4304254,-4.750804,-0.4494103,-0.3542949,0.1040097,-0.06454529,-0.9118855,-0.6797498,-0.02872565,-0.6125612,1.306835,-0.3673999,271.8738,5.103467,214.2745
3,0.3888889,-1.321202,-0.3308727,-0.9544902,-1.189795,-5.192255,-2.676939,-0.5945241,-0.1817912,0.8016129,-0.4196039,-4.742061,-0.4491357,-0.359562,0.1060801,-0.05491103,-0.9122983,-0.6780946,-0.02560629,-0.6124183,1.319051,-0.3689244,272.8815,8.661033,209.3623
3,0.4,-1.501283,-0.2773669,-1.03275,-1.176613,-5.19806,-2.652485,-0.6599826,-0.1960315,0.9158914,-0.4056175,-4.732614,-0.448112,-0.3692706,0.109331,-0.06974187,-0.9136688,-0.6763018,-0.02222727,-0.6121022,1.330878,-0.3706314,273.7644,13.41988,203.5022
3,0.4111111,-1.622759,-0.2406434,-1.081036,-1.163834,-5.203673,-2.628626,-0.7115306,-0.1824367,0.9994432,-0.3925579,-4.721097,-0.4491978,-0.3779824,0.1126294,-0.09523198,-0.9156662,-0.6746437,-0.01875345,-0.6121874,1.34276,-0.3724597,274.6448,19.80303,196.1404
3,0.4222222,-1.741004,-0.2134999,-1.134592,-1.150583,-5.210408,-2.602385,-0.7399062,-0.1719116,1.044462,-0.3801076,-4.70958,-0.4506623,-0.3846377,0.1276795,-0.1260038,-0.9182313,-0.6722479,-0.01571904,-0.6125987,1.35443,-0.3747627,275.6839,26.12808,189.068
3,0.4333333,-1.959431,-0.1516771,-1.234213,-1.136528,-5.220574,-2.569475,-0.7869014,-0.1853194,1.043581,-0.3688489,-4.702852,-0.4469152,-0.3955784,0.1225337,-0.1685596,-0.9213941,-0.6708615,-0.01182816,-0.6132138,1.365789,-0.3770715,277.2035,29.84176,184.5874
3,0.4444444,-2.055352,-0.1137929,-1.275015,-1.123501,-5.229805,-2.540275,-0.8495367,-0.2526189,1.012471,-0.3576886,-4.704369,-0.4341176,-0.4052619,0.1076921,-0.1888079,-0.9242202,-0.6701024,-0.007477091,-0.6135011,1.37747,-0.3795636,278.7212,32.00508,181.7512
3,0.4555556,-2.177964,-0.06214994,-1.321177,-1.110885,-5.241419,-2.506763,-0.8838729,-0.3681293,0.9807537,-0.3453806,-4.713846,-0.4144307,-0.4106296,0.1130191,-0.1919414,-0.926486,-0.6684886,-0.00368688,-0.6143826,1.389499,-0.3828296,280.1118,36.20742,177.5584
3,0.4666667,-2.264427,-0.001800001,-1.345992,-1.099487,-5.25401,-2.473201,-0.8937232,-0.4892374,0.9541736,-0.3326043,-4.72748,-0.3915877,-0.4137675,0.1522999,-0.166151,-0.9273809,-0.6646255,-0.001353685,-0.614971,1.401383,-0.3856574,281.2413,39.98498,174.1578
3,0.4777778,-2.330639,0.05119705,-1.36116,-1.088827,-5.267243,-2.439295,-0.9006245,-0.5348837,0.9431522,-0.3204315,-4.737544,-0.3718777,-0.4319462,0.1841798,-0.1616002,-0.9290091,-0.660733,0.001702026,-0.615649,1.413182,-0.3887146,282.3914,41.59911,172.9146
3,0.4888889,-2.408507,0.08600098,-1.378454,-1.078015,-5.280744,-2.403739,-0.9409233,-0.5261048,0.9594663,-0.3081192,-4.740319,-0.3573784,-0.4575929,0.2415491,-0.145156,-0.9302054,-0.6548711,0.004391819,-0.6165034,1.425173,-0.3918819,283.5114,41.01185,173.5923
3,0.5,-2.465021,0.1060086,-1.389263,-1.067768,-5.294726,-2.367694,-1.010026,-0.45265,1.037273,-0.2938803,-4.732069,-0.3515391,-0.4553499,0.2510408,-0.1248823,-0.9308749,-0.6509262,0.007040865,-0.6177657,1.436729,-0.395171,284.7408,40.13659,174.3375
3,0.5111111,-2.476613,0.08144617,-1.38821,-1.056935,-5.307059,-2.334124,-1.042185,-0.4027769,1.094409,-0.2796245,-4.723503,-0.3471625,-0.4574757,0.2393319,-0.1270583,-0.932403,-0.6481982,0.0107336,-0.6189263,1.44822,-0.3988315,286.0851,38.16307,176.026
3,0.5222223,-2.493555,0.06325758,-1.402061,-1.045929,-5.320801,-2.298939,-1.094851,-0.3934088,1.174732,-0.2631283,-4.71871,-0.3376558,-0.4692678,0.2319084,-0.1408624,-0.9344436,-0.6452962,0.01471476,-0.6203492,1.459771,-0.4025291,287.2092,37.16442,176.8943
3,0.5333334,-2.595266,0.1705413,-1.35029,-1.041377,-5.336942,-2.258579,-1.115849,-0.3947208,1.224926,-0.2469581,-4.715176,-0.3277896,-0.481222,0.2448021,-0.1684121,-0.9372916,-0.6411907,0.01808979,-0.6216503,1.471234,-0.4061661,287.9584,37.00912,177.1667
3,0.5444446,-2.653493,0.3047508,-1.255871,-1.040868,-5.352942,-2.218948,-1.131493,-0.3885376,1.266643,-0.231058,-4.710525,-0.3192749,-0.5113748,0.2725772,-0.2021443,-0.9405811,-0.6361656,0.02181928,-0.6232418,1.48242,-0.4100357,288.5907,37.02716,177.2719
3,0.5555557,-2.657025,0.3634522,-1.206971,-1.038721,-5.368334,-2.181441,-1.150282,-0.3619214,1.286174,-0.215822,-4.703327,-0.3127928,-0.529683,0.3013759,-0.21785,-0.9434786,-0.6305935,0.02505182,-0.6246414,1.493749,-0.413916,289.381,36.94128,177.4069
3,0.5666668,-2.645685,0.4180035,-1.140895,-1.038162,-5.382725,-2.145075,-1.158063,-0.3153848,1.330322,-0.1997733,-4.688282,-0.3143015,-0.5678639,0.3223906,-0.1833819,-0.9442232,-0.6252838,0.02951741,-0.6265681,1.504873,-0.4183428,290.2176,37.37059,177.0796
3,0.577778,-2.63845,0.4501148,-1.086623,-1.038012,-5.396782,-2.108685,-1.1537,-0.3026145,1.327214,-0.1847968,-4.678986,-0.3106782,-0.583734,0.3403312,-0.1597419,-0.9450887,-0.6198069,0.03338645,-0.6286883,1.515592,-0.4228524,291.0982,38.64122,176.0763
3,0.5888891,-2.63655,0.4640808,-1.028962,-1.038346,-5.409634,-2.072541,-1.146694,-0.3396953,1.305596,-0.1699555,-4.680682,-0.296507,-0.5870014,0.3531342,-0.1649862,-0.9470803,-0.6144329,0.03677453,-0.6307831,1.526303,-0.4274948,291.986,40.05315,175.0711
3,0.6000003,-2.629248,0.4662746,-0.9788074,-1.038765,-5.421933,-2.037017,-1.151862,-0.3560624,1.354488,-0.152678,-4.678908,-0.2852975,-0.5901994,0.3658805,-0.1595724,-0.9484859,-0.6087685,0.0401365,-0.6329069,1.536732,-0.4323054,292.7639,41.54594,174.0952
3,0.6111114,-2.627214,0.4641691,-0.9456629,-1.039418,-5.434115,-2.001753,-1.147297,-0.3392762,1.375913,-0.1363166,-4.668141,-0.2834221,-0.5891343,0.3605875,-0.1638722,-0.950381,-0.6040117,0.0436841,-0.6349061,1.54695,-0.4368879,293.4624,42.71445,173.4008
3,0.6222225,-2.62196,0.4333916,-0.9037745,-1.039845,-5.444734,-1.967154,-1.154702,-0.3584762,1.398279,-0.1194225,-4.664907,-0.2737615,-0.5944281,0.3403523,-0.1681992,-0.9522266,-0.6002259,0.04822532,-0.6372723,1.556628,-0.4417291,293.8958,42.99717,173.4135
3,0.6333337,-2.613348,0.390885,-0.8674176,-1.039514,-5.45474,-1.933525,-1.177183,-0.3969655,1.438561,-0.1013035,-4.67336,-0.2516434,-0.6052085,0.3606057,-0.1765275,-0.9541062,-0.5942918,0.0519106,-0.6397742,1.566263,-0.4466557,294.3851,42.53528,173.927
3,0.6444448,-2.566245,0.284681,-0.79239,-1.037367,-5.460839,-1.904024,-1.147142,-0.3423242,1.384603,-0.08813998,-4.649689,-0.2635952,-0.6051789,0.3722836,-0.1668809,-0.9553446,-0.5885702,0.05522411,-0.643025,1.5743,-0.451836,294.4779,40.96494,175.4769
3,0.655556,-2.48723,0.214774,-0.7441679,-1.035492,-5.468064,-1.875605,-1.138158,-0.380443,1.347985,-0.07367528,-4.675529,-0.2258148,-0.6008462,0.3733082,-0.1562527,-0.9564594,-0.5834474,0.05865452,-0.6461614,1.5825,-0.4570149,294.532,40.86714,176.179
3,0.6666671,-2.426562,0.2044575,-0.6971077,-1.035857,-5.47563,-1.847052,-1.153147,-0.3543518,1.300361,-0.06044364,-4.68114,-0.2070565,-0.6114835,0.3807025,-0.1497398,-0.9575934,-0.5779325,0.06259547,-0.6490855,1.591027,-0.4621527,294.6921,41.58235,176.3145
3,0.6777782,-2.323501,0.2454818,-0.6256492,-1.038772,-5.481966,-1.821851,-1.152849,-0.3256198,1.303811,-0.04580903,-4.673696,-0.2018096,-0.6178126,0.377449,-0.1422544,-0.9586384,-0.5728911,0.06670047,-0.6522748,1.599084,-0.4674903,294.8422,42.5046,176.4246
3,0.6888894,-2.21618,0.2941113,-0.5838329,-1.043006,-5.489263,-1.797085,-1.135717,-0.3149461,1.292167,-0.03138642,-4.674627,-0.1889047,-0.6124034,0.3721096,-0.1338033,-0.9596051,-0.5679149,0.07033302,-0.6559814,1.606054,-0.4730997,295.0071,43.41953,176.6829
3,0.7000005,-2.154552,0.3221127,-0.5486388,-1.046388,-5.495903,-1.77222,-1.113242,-0.2732443,1.249748,-0.01916783,-4.644362,-0.2077124,-0.6039178,0.3742884,-0.1381136,-0.9609644,-0.5626701,0.07368115,-0.65965,1.613326,-0.4784915,295.1802,44.04401,176.8826
3,0.7111117,-2.057752,0.3470332,-0.5090935,-1.049997,-5.501632,-1.750145,-1.101483,-0.26353,1.231748,-0.005694371,-4.552541,-0.2877881,-0.5922863,0.3765316,-0.149897,-0.9626832,-0.5571609,0.07663965,-0.6637716,1.619908,-0.484107,295.2332,44.795,176.9142
3,0.7222228,-1.982241,0.3475069,-0.4226638,-1.053503,-5.504419,-1.72951,-1.085349,-0.2563462,1.245548,-0.008734636,-1.577556,3.031788,-0.5838859,0.3894009,-0.1616095,-0.9645187,-0.5512342,0.07934409,-0.6680823,1.626014,-0.4897453,295.1459,46.15973,176.5563
3,0.7333339,-1.925709,0.3073413,-0.3724209,-1.055334,-5.507488,-1.708484,-1.066926,-0.2265697,1.240444,-0.02277216,-1.591088,3.056531,-0.5806751,0.389417,-0.1605689,-0.9659045,-0.5457392,0.08254601,-0.672735,1.631523,-0.4953916,294.9312,48.25367,175.7947
3,0.7444451,-1.904284,0.2669991,-0.3477743,-1.056691,-5.511368,-1.685816,-1.073588,-0.1919807,1.17252,-0.03387275,-1.56242,3.040988,-0.5655792,0.3820406,-0.1545755,-0.9671386,-0.5412921,0.08603075,-0.677395,1.636866,-0.5011373,294.7197,50.00373,175.3357
3,0.7555562,-1.879796,0.2596866,-0.3221532,-1.05911,-5.514816,-1.663903,-1.036476,-0.1974982,1.148808,-0.04622608,-1.53171,3.020432,-0.5700285,0.3873478,-0.162779,-0.9687344,-0.5348701,0.08876609,-0.6822187,1.641833,-0.5068914,294.5177,50.99784,175.4056
3,0.7666674,-1.787231,0.2538552,-0.228234,-1.061955,-5.514755,-1.646832,-1.007992,-0.2019774,1.128318,-0.05930221,-1.503489,3.003226,-0.5624622,0.3479745,-0.1630329,-0.9703291,-0.5312167,0.09297442,-0.6874338,1.645533,-0.512665,293.9634,50.95516,176.2731
3,0.7777785,-1.73182,0.2264715,-0.174825,-1.063586,-5.515203,-1.628905,-0.9627777,-0.2210299,1.065,-0.06936949,-1.477056,2.985988,-0.558219,0.3341825,-0.1716558,-0.9722114,-0.5270244,0.09670923,-0.6925822,1.648559,-0.518378,293.0154,50.26057,177.6659
3,0.7888896,-1.673513,0.2758397,-0.1034184,-1.06841,-5.514191,-1.612541,-0.9083435,-0.262522,0.9917578,-0.0787305,-1.434223,2.951908,-0.5433264,0.3193787,-0.1824864,-0.9742195,-0.5228598,0.09985735,-0.6975445,1.652066,-0.5242383,292.1305,49.78869,178.8288
3,0.8000008,-1.647042,0.3121961,-0.08534369,-1.07316,-5.514774,-1.59483,-0.854964,-0.2994958,0.8994411,-0.08633596,-1.396417,2.921819,-0.527293,0.3236399,-0.1729891,-0.9754552,-0.5181816,0.1025647,-0.7033061,1.653831,-0.5295774,290.9753,48.84408,180.2065
3,0.8111119,-1.479479,0.2816512,-0.2139221,-1.074568,-5.522606,-1.580317,-0.828768,-0.3077928,0.8427048,-0.09424607,-1.374074,2.907685,-0.5198612,0.3300688,-0.1740745,-0.9769556,-0.5130972,0.1052692,-0.7091035,1.655729,-0.5352031,290.0974,48.00619,181.2911
3,0.8222231,-1.251421,0.2092465,-0.09405948,-1.075612,-5.5196,-1.575276,-0.8124195,-0.3209577,0.7508832,-0.1002211,-1.348036,2.890144,-0.5027746,0.3396645,-0.1634924,-0.9779692,-0.5078577,0.1075044,-0.7150087,1.65689,-0.5404736,289.3775,47.81997,181.7879
3,0.8333342,-1.247319,0.2296186,-0.0387004,-1.078519,-5.518002,-1.562296,-0.7801064,-0.2775248,0.7414309,-0.1080668,-1.349825,2.899511,-0.4942376,0.3396798,-0.1614213,-0.9792885,-0.5030388,0.1100972,-0.7207555,1.658521,-0.5460765,288.6738,47.94124,182.153
3,0.8444453,-1.294827,0.3978247,-0.01993334,-1.088564,-5.518003,-1.545914,-0.737055,-0.2385963,0.7489336,-0.1166891,-1.356745,2.912917,-0.4803478,0.3237525,-0.1615872,-0.9806846,-0.498983,0.1128206,-0.7262895,1.65882,-0.5511554,287.8894,48.02268,182.4874
3,0.8555565,-1.264172,0.4618603,-0.01789087,-1.096294,-5.517694,-1.532796,-0.7420549,-0.2537084,0.6572084,-0.1216692,-1.337011,2.901697,-0.4780609,0.2917572,-0.1532433,-0.9818489,-0.4961699,0.1165021,-0.7312493,1.658801,-0.5560235,286.8462,47.04165,183.7965
3,0.8666676,-1.174375,0.3981866,-0.06342781,-1.097978,-5.520226,-1.521689,-0.7534327,-0.1806275,0.6003907,-0.1258978,-1.347639,2.921059,-0.4768555,0.2799572,-0.1362547,-0.982389,-0.4926175,0.1200446,-0.7362021,1.658611,-0.5606595,285.6426,46.13054,184.9277
3,0.8777788,-0.9839946,0.4480676,0.02091292,-1.104757,-5.5165,-1.518972,-0.7386662,-0.1739717,0.5609238,-0.1307356,-1.345406,2.926177,-0.4575679,0.2799345,-0.1204108,-0.9828497,-0.4887575,0.1224205,-0.7412031,1.658141,-0.5649936,284.7407,45.23133,185.7957
3,0.8888899,-0.8808142,0.4793423,0.03814653,-1.111336,-5.514233,-1.5133,-0.725891,-0.1730664,0.5586647,-0.1371176,-1.337608,2.925869,-0.4415932,0.2810423,-0.119462,-0.9838612,-0.4846641,0.1247158,-0.7468821,1.657936,-0.5694991,284.2157,44.92879,186.0903
3,0.900001,-0.8630811,0.5636612,0.08273786,-1.120389,-5.511038,-1.505607,-0.7110558,-0.1719474,0.531904,-0.1420077,-1.330614,2.925354,-0.4277125,0.2704319,-0.1196139,-0.9848759,-0.4812536,0.1271532,-0.7521132,1.656883,-0.5735948,284.1277,46.52352,184.628
3,0.9111122,-0.8217174,0.5968568,0.1136655,-1.127732,-5.50767,-1.498862,-0.6972173,-0.1493915,0.4968631,-0.146419,-1.330662,2.932665,-0.4009673,0.2555582,-0.1102897,-0.9855422,-0.4782386,0.1290901,-0.7568104,1.655804,-0.5774043,283.7675,49.00006,182.6894
3,0.9222233,-0.7609695,0.5896432,0.1190995,-1.133764,-5.50563,-1.493279,-0.685583,-0.125631,0.4479801,-0.1495237,-1.33067,2.939831,-0.3764065,0.2598284,-0.09765963,-0.9859129,-0.47443,0.1306512,-0.7611725,1.654703,-0.5811225,283.2777,50.38241,181.8114
3,0.9333345,-0.6384626,0.5869268,0.1288643,-1.140074,-5.50317,-1.491373,-0.6599212,-0.1428739,0.324052,-0.1492611,-1.313611,2.929493,-0.3646597,0.2800396,-0.08485571,-0.9859544,-0.4698705,0.1318448,-0.764605,1.65213,-0.5836561,283.0609,48.54836,183.4232
3,0.9444456,-0.5734438,0.5829437,0.1322111,-1.146598,-5.500675,-1.488009,-0.6323701,-0.1321187,0.2856126,-0.1514412,-1.309211,2.931341,-0.3604172,0.3023724,-0.0762445,-0.9859453,-0.4649946,0.1331983,-0.7686017,1.650387,-0.5867202,282.5649,47.49944,184.4365
3,0.9555568,-0.5031045,0.5704484,0.1451162,-1.152363,-5.497918,-1.486038,-0.598404,-0.1085194,0.2312756,-0.152221,-1.307372,2.934993,-0.3475881,0.3268264,-0.05916508,-0.9854532,-0.4596413,0.133692,-0.7713854,1.648986,-0.5892196,281.7817,48.60719,183.8107
3,0.9666679,-0.460389,0.5461138,0.150676,-1.157984,-5.494422,-1.483635,-0.581247,-0.07971597,0.2079666,-0.1538753,-1.308677,2.942367,-0.3198253,0.3343044,-0.04655325,-0.9852077,-0.4550096,0.1338614,-0.7748758,1.646789,-0.5918658,281.5522,51.57262,181.5686
