loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2111111,-0.07662263,-0.4868456,0.05401919,-1.356675,-5.226941,-2.854091,-0.3801911,0.2924623,0.2593793,-0.5342924,-4.76318,-0.4994737,-0.3319477,0.3336913,0.04949297,-0.880277,-0.6682842,-0.05409146,-0.6461583,1.137943,-0.3390161,286.5998,204.2731,18.78383
1,0.2222222,-0.1411447,-0.5662546,-0.002161145,-1.352272,-5.21868,-2.852205,-0.4045781,0.2957718,0.2776233,-0.5326785,-4.753868,-0.5021622,-0.3318824,0.341051,0.06339549,-0.8792868,-0.6629851,-0.05384992,-0.645741,1.142974,-0.3418664,285.7643,205.1911,17.72732
1,0.2333333,-0.1835684,-0.5995945,-0.02550592,-1.349182,-5.211549,-2.850332,-0.4406107,0.3001327,0.3119143,-0.5302423,-4.743203,-0.5052032,-0.3372569,0.3453393,0.05812044,-0.8791531,-0.6576833,-0.05318839,-0.645385,1.148431,-0.344857,284.9298,205.8588,16.94332
1,0.2444444,-0.2622789,-0.6171439,-0.05216968,-1.34554,-5.204616,-2.846311,-0.4809717,0.2970682,0.3482729,-0.5274652,-4.732738,-0.5076651,-0.3436631,0.3485252,0.05711331,-0.8787585,-0.6524655,-0.05247146,-0.6452792,1.154106,-0.3484599,284.092,206.1687,16.56118
1,0.2555556,-0.3272554,-0.612234,-0.07253951,-1.342206,-5.198561,-2.841938,-0.5107802,0.2907788,0.3728353,-0.5245346,-4.722958,-0.5093631,-0.3469034,0.3464376,0.04966445,-0.8785912,-0.6474828,-0.0515857,-0.6450319,1.159829,-0.3517371,283.2623,206.6719,16.00158
1,0.2666667,-0.4563189,-0.5714248,-0.09742008,-1.3388,-5.194438,-2.833229,-0.5395271,0.279011,0.4133233,-0.5206528,-4.712508,-0.511361,-0.3522912,0.3401266,0.03580236,-0.878865,-0.6429046,-0.05043255,-0.6452115,1.165647,-0.3559443,282.257,207.1016,15.40188
1,0.2777778,-0.5939443,-0.5200452,-0.1319943,-1.334655,-5.191536,-2.822801,-0.5717341,0.2482052,0.4429977,-0.5163241,-4.703724,-0.5115067,-0.3555648,0.3391474,0.02195811,-0.8793822,-0.6381298,-0.04942028,-0.6456143,1.171911,-0.3601112,281.2094,207.8785,14.35611
1,0.2888889,-0.6738633,-0.5077718,-0.158801,-1.330409,-5.187418,-2.813457,-0.5911254,0.2237915,0.4577598,-0.5124231,-4.695374,-0.5117208,-0.3566607,0.3370579,0.01555806,-0.879616,-0.6334202,-0.04846048,-0.6459382,1.178158,-0.364408,280.4758,207.7913,14.42866
1,0.3,-0.8079696,-0.5150514,-0.2122604,-1.324199,-5.182994,-2.801474,-0.6310066,0.1815655,0.4650085,-0.5077903,-4.688642,-0.5091847,-0.3630821,0.3455722,0.01460432,-0.8794131,-0.6279776,-0.04771293,-0.6462643,1.184829,-0.3691099,279.8027,206.7489,15.55317
1,0.3111111,-0.8718708,-0.5112187,-0.2390433,-1.31875,-5.178849,-2.790902,-0.6547766,0.1563768,0.4542416,-0.5040698,-4.681742,-0.5072922,-0.366342,0.355195,0.008301593,-0.8796517,-0.6224251,-0.04705992,-0.6466417,1.191214,-0.3736415,278.8912,207.5587,14.64055
1,0.3222222,-0.9762868,-0.498027,-0.2722832,-1.312991,-5.175496,-2.77727,-0.6862481,0.1132245,0.43692,-0.500212,-4.67792,-0.5019798,-0.3717042,0.3520368,0.0008457471,-0.8801561,-0.6175458,-0.04584925,-0.647328,1.197628,-0.3786157,277.9053,208.8888,13.16164
1,0.3333333,-1.08829,-0.4613697,-0.2907791,-1.307695,-5.173224,-2.762331,-0.7079365,0.07610494,0.4462679,-0.4953479,-4.672778,-0.4981467,-0.3802701,0.3584409,-0.003326029,-0.8805338,-0.6120666,-0.04480582,-0.6482469,1.204283,-0.3837296,277.0667,209.0829,12.89955
1,0.3444445,-1.196037,-0.4246876,-0.3092195,-1.302537,-5.1715,-2.745861,-0.720742,0.07193232,0.4526743,-0.4910629,-4.666294,-0.4954391,-0.3887934,0.3700989,0.002129164,-0.8805348,-0.6062484,-0.04390754,-0.6491517,1.21081,-0.3887279,276.313,208.3756,13.64588
1,0.3555556,-1.289884,-0.3953941,-0.3286913,-1.297157,-5.169993,-2.729458,-0.7496065,0.06259608,0.4612312,-0.4864216,-4.659815,-0.4916305,-0.4015863,0.3796459,0.004383095,-0.8807745,-0.6002623,-0.04285239,-0.6502716,1.217503,-0.3938839,275.6489,205.8636,16.34089
1,0.3666667,-1.346382,-0.3850543,-0.3373453,-1.291833,-5.167995,-2.713115,-0.7867783,0.06715786,0.4752821,-0.4817669,-4.652312,-0.4883271,-0.4133048,0.3774909,0.003369497,-0.8809353,-0.5949085,-0.04126515,-0.6517206,1.22404,-0.3993041,275.0336,202.0986,20.37418
1,0.3777778,-1.411341,-0.3864683,-0.3438862,-1.285996,-5.165605,-2.696178,-0.8089232,0.07888764,0.4999853,-0.4766201,-4.643465,-0.4862794,-0.4196351,0.3795325,0.01513521,-0.8805913,-0.5892302,-0.04000707,-0.6532176,1.230538,-0.4049419,274.4387,197.6358,25.07671
1,0.3888889,-1.453946,-0.3877462,-0.3439416,-1.280624,-5.163281,-2.6791,-0.8413664,0.1151212,0.5388094,-0.4713758,-4.630986,-0.486824,-0.4302694,0.3816051,0.01947109,-0.880399,-0.583614,-0.03842249,-0.6548587,1.236855,-0.4103616,273.9084,191.6726,31.2693
1,0.4,-1.518991,-0.3688936,-0.3431883,-1.27492,-5.161857,-2.660542,-0.8960363,0.1610969,0.5874227,-0.4656095,-4.615978,-0.4881947,-0.4408928,0.3762358,0.02268802,-0.8802227,-0.5781854,-0.03657319,-0.6572736,1.24276,-0.4161361,273.4991,182.1723,41.01898
1,0.4111111,-1.523242,-0.3615569,-0.3518693,-1.268676,-5.160127,-2.644113,-0.9170713,0.1759621,0.615348,-0.4597085,-4.603539,-0.4882831,-0.4440641,0.3634511,0.02155949,-0.8800752,-0.5734192,-0.03449726,-0.6595118,1.248616,-0.4220847,273.0944,170.4847,52.89524
1,0.4222222,-1.521154,-0.3435668,-0.3807096,-1.262417,-5.159726,-2.627299,-0.9523268,0.1678574,0.6143535,-0.4543662,-4.59284,-0.4859627,-0.4494299,0.3603013,0.01304484,-0.8803526,-0.5682914,-0.03253983,-0.6622925,1.254121,-0.4281527,273.08,155.3167,68.40584
1,0.4333333,-1.616191,-0.282345,-0.3887712,-1.256864,-5.160964,-2.606211,-1.002597,0.1481173,0.6239552,-0.4485258,-4.583262,-0.481662,-0.4515605,0.3656055,0.01628352,-0.8802376,-0.5625562,-0.03101198,-0.6649244,1.25969,-0.4340981,273.3247,141.5177,82.55995
1,0.4444444,-1.752168,-0.1539709,-0.3576043,-1.255635,-5.165193,-2.580579,-0.9864514,0.1573977,0.636763,-0.4427484,-4.570724,-0.4824969,-0.4483153,0.3719257,0.02802706,-0.8796762,-0.5568144,-0.02975949,-0.6683578,1.264084,-0.4402908,274.0261,131.0181,93.6124
1,0.4555556,-1.752168,-0.1539709,-0.3576043,-1.255635,-5.165193,-2.580579,-0.9864514,0.1573977,0.636763,-0.4427484,-4.570724,-0.4824969,-0.4483153,0.3719257,0.02802706,-0.8796762,-0.5568144,-0.02975949,-0.6683578,1.264084,-0.4402908,274.0261,131.0181,93.6124
1,0.4666667,-1.818561,-0.07560316,-0.3592945,-1.25217,-5.168502,-2.557395,-0.9736015,0.1647546,0.6314607,-0.4376197,-4.558741,-0.4829294,-0.4536455,0.3825245,0.03346372,-0.8791638,-0.5507659,-0.02830354,-0.6713057,1.269104,-0.4463296,274.5872,123.1643,101.8848
1,0.4777778,-1.806898,-0.05539963,-0.3552869,-1.247741,-5.170316,-2.537474,-0.9515191,0.1422324,0.6205104,-0.4321559,-4.549673,-0.4813294,-0.4568232,0.3824942,0.03667745,-0.8787563,-0.5451424,-0.02663427,-0.6748037,1.273313,-0.4525406,275.1944,116.9444,108.5098
1,0.4888889,-1.773871,-0.05944866,-0.3445578,-1.244444,-5.171737,-2.518399,-0.9477093,0.1157743,0.5935947,-0.4271055,-4.543099,-0.476606,-0.4621488,0.3824746,0.03776849,-0.878498,-0.5395665,-0.02482412,-0.6782414,1.277528,-0.4588386,275.6935,111.4853,114.2331
1,0.5,-1.73665,-0.04328319,-0.3361279,-1.241221,-5.17388,-2.499882,-0.9437127,0.09878755,0.5795755,-0.4218165,-4.535101,-0.4732946,-0.4653074,0.3887919,0.04741782,-0.8777608,-0.533627,-0.02332636,-0.6817324,1.281571,-0.4648727,276.1026,106.2804,119.5945
1,0.5111111,-1.725156,-0.003749549,-0.3224269,-1.239462,-5.17702,-2.479978,-0.9202358,0.09623587,0.5954336,-0.415827,-4.524793,-0.4731617,-0.4717335,0.4111329,0.05186328,-0.8771915,-0.5263696,-0.02245231,-0.6853011,1.285252,-0.4708198,276.4439,102.4934,123.5516
1,0.5222223,-1.71373,0.05060276,-0.2961345,-1.238231,-5.180121,-2.460353,-0.9171617,0.09095752,0.584722,-0.4105588,-4.515796,-0.4710543,-0.4791842,0.4291567,0.06161677,-0.8762631,-0.5192348,-0.02138598,-0.6889222,1.289237,-0.476944,276.8101,99.21793,127.0075
1,0.5333334,-1.69487,0.1009059,-0.2643545,-1.238406,-5.183703,-2.440755,-0.9422385,0.1273315,0.6000819,-0.4054567,-4.501874,-0.4724306,-0.4865832,0.4449998,0.07987594,-0.8748586,-0.5117818,-0.02042032,-0.6927195,1.292504,-0.4828766,277.0325,95.86568,130.4916
1,0.5444446,-1.679211,0.1502098,-0.2325284,-1.239503,-5.187743,-2.420966,-0.9384154,0.1739848,0.6186426,-0.4002001,-4.485032,-0.4775721,-0.4822855,0.4300777,0.08188237,-0.8738961,-0.5062073,-0.01860591,-0.6966699,1.295712,-0.4887491,277.1973,92.52996,133.9329
1,0.5555557,-1.668698,0.1684412,-0.212354,-1.239696,-5.1908,-2.401788,-0.9260489,0.2172117,0.6520338,-0.3946682,-4.466245,-0.4851438,-0.4759452,0.411044,0.06360579,-0.8738407,-0.5011099,-0.01685142,-0.7006701,1.298558,-0.494311,277.2699,88.77775,137.742
1,0.5666668,-1.630588,0.1955212,-0.1591229,-1.241791,-5.193323,-2.384118,-0.9000639,0.2420965,0.6883724,-0.3884551,-4.448252,-0.4925586,-0.4663638,0.3887703,0.05274936,-0.8736324,-0.4964207,-0.01495658,-0.7050643,1.300875,-0.4999701,277.3247,84.50667,142.0744
1,0.577778,-1.604011,0.2041224,-0.1359057,-1.241744,-5.195758,-2.366937,-0.8821573,0.2194436,0.6966169,-0.3822851,-4.434345,-0.4964638,-0.4588451,0.3791595,0.05903314,-0.8728436,-0.4913592,-0.01337679,-0.709313,1.302787,-0.5057307,277.4373,80.01913,146.6874
1,0.5888891,-1.565891,0.2416846,-0.1168115,-1.244001,-5.199227,-2.349634,-0.8488543,0.1617279,0.6724818,-0.376196,-4.426455,-0.4952366,-0.4556003,0.3727348,0.06535547,-0.8719669,-0.4860877,-0.01172936,-0.7133897,1.304464,-0.511619,277.5208,76.41612,150.5929
1,0.6000003,-1.544779,0.2684355,-0.09775794,-1.245964,-5.202321,-2.331885,-0.8289885,0.1426545,0.6349421,-0.3713778,-4.416172,-0.4961605,-0.4502832,0.3716986,0.06318764,-0.8713799,-0.4807197,-0.0103605,-0.7173663,1.30655,-0.5174839,277.7009,73.55068,153.7419
1,0.6111114,-1.474996,0.3552513,-0.05856229,-1.251178,-5.206702,-2.316572,-0.8010062,0.09490561,0.5800401,-0.3670986,-4.411379,-0.492799,-0.4427678,0.352516,0.06621873,-0.8704904,-0.4765069,-0.008339156,-0.7212297,1.307144,-0.5232503,277.6682,74.0497,154.1101
1,0.6222225,-1.435884,0.4107919,-0.05241144,-1.254771,-5.211316,-2.300765,-0.7916467,0.08105892,0.5660214,-0.362069,-4.402554,-0.4925,-0.4374431,0.3344654,0.05967149,-0.8700707,-0.4724128,-0.006174006,-0.7252886,1.308257,-0.5287752,277.7295,74.12034,154.7185
1,0.6333337,-1.396616,0.4334306,-0.03751025,-1.259078,-5.215266,-2.285387,-0.7789154,0.08321434,0.5478776,-0.3577243,-4.392656,-0.4935389,-0.4299991,0.3281306,0.05425937,-0.8696585,-0.4679244,-0.004523379,-0.7294848,1.308562,-0.5338773,277.5962,75.31096,154.2825
1,0.6444448,-1.362348,0.3921887,-0.01481171,-1.262081,-5.216431,-2.270918,-0.7684524,0.06391889,0.5529974,-0.3523256,-4.382641,-0.4946228,-0.4225695,0.3250089,0.04778771,-0.8695279,-0.4631349,-0.003089,-0.7338343,1.309309,-0.539048,277.551,73.75633,156.2713
1,0.655556,-1.314317,0.3584584,0.01844357,-1.265008,-5.217227,-2.257403,-0.7330207,0.07386082,0.5859798,-0.3461641,-4.368641,-0.5009331,-0.4098118,0.3144565,0.03805556,-0.8694491,-0.4590426,-0.001597364,-0.7382205,1.309196,-0.5439982,277.4431,70.34508,159.9243
1,0.6666671,-1.253422,0.3215635,0.03364201,-1.267582,-5.218149,-2.245292,-0.7238486,0.05067295,0.5516549,-0.341698,-4.361002,-0.5002016,-0.408718,0.3038023,0.04010113,-0.8689309,-0.4548883,0.0004130563,-0.7425411,1.309356,-0.5490991,277.3872,66.6382,163.8906
1,0.6777782,-1.178879,0.3165929,0.05082157,-1.270551,-5.219219,-2.234107,-0.7310924,0.04808086,0.6091817,-0.334272,-4.347789,-0.5040783,-0.4043868,0.288864,0.04530134,-0.8682566,-0.4512739,0.00245863,-0.7466345,1.308875,-0.5539311,277.2728,63.69469,167.2463
1,0.6888894,-1.094851,0.3341607,0.07009633,-1.274792,-5.22089,-2.224093,-0.7027448,0.1119149,0.585206,-0.3307092,-4.328904,-0.5148865,-0.4011613,0.297307,0.05706729,-0.8670816,-0.4465518,0.003949202,-0.7505363,1.30851,-0.558673,277.1006,63.18321,168.3755
1,0.7000005,-1.095505,0.256473,0.0778794,-1.276021,-5.220401,-2.211877,-0.6973479,0.1160742,0.5894764,-0.3257547,-4.315088,-0.520379,-0.3979495,0.3047288,0.06349192,-0.8661324,-0.4417081,0.005169728,-0.7544174,1.308313,-0.5632889,276.9393,62.76079,169.3858
1,0.7111117,-1.16115,0.3765677,0.09217004,-1.28372,-5.224519,-2.195375,-0.6669236,0.1624586,0.6057686,-0.3210292,-4.29429,-0.5334408,-0.390388,0.2961333,0.07722847,-0.8649335,-0.4377145,0.006674947,-0.7584128,1.307454,-0.5673991,276.8596,62.78478,169.8445
1,0.7222228,-1.155973,0.3979664,0.1069978,-1.288976,-5.226341,-2.181993,-0.6583073,0.1720655,0.5962834,-0.316603,-4.276539,-0.5431376,-0.387165,0.2918574,0.0814429,-0.8638932,-0.4335129,0.008303204,-0.7625247,1.306543,-0.5717078,276.9104,60.74501,172.1974
1,0.7333339,-1.02772,0.4976274,0.1175028,-1.296453,-5.22987,-2.173221,-0.6488135,0.1732283,0.5738738,-0.3128501,-4.262151,-0.5498149,-0.3775752,0.286572,0.07922187,-0.8630538,-0.4295607,0.009651829,-0.7662039,1.304877,-0.5756046,276.9991,57.23872,175.8797
1,0.7444451,-0.9383034,0.5162657,0.1186855,-1.30281,-5.232619,-2.165041,-0.6195548,0.1337361,0.547816,-0.3084612,-4.251937,-0.5535356,-0.3648013,0.2866229,0.07702162,-0.8622559,-0.4253206,0.01051283,-0.7699129,1.30359,-0.5797307,276.9473,54.30428,179.1453
1,0.7555562,-0.8955492,0.499434,0.1071245,-1.307368,-5.234873,-2.155917,-0.6195636,0.05745691,0.5023482,-0.3039711,-4.250276,-0.548314,-0.3488407,0.2803067,0.07154721,-0.8617404,-0.421599,0.01144973,-0.7729197,1.302402,-0.5833037,276.6955,51.79786,182.0968
1,0.7666674,-0.8269371,0.4210706,0.1097725,-1.310587,-5.235083,-2.148836,-0.6261998,0.04717588,0.4714102,-0.3003705,-4.241656,-0.5494006,-0.346685,0.2770796,0.07683292,-0.8606836,-0.4177181,0.01289343,-0.7755393,1.301524,-0.5865025,276.2731,51.69484,182.776
1,0.7777785,-0.7616711,0.370302,0.1111925,-1.313492,-5.235269,-2.142647,-0.6118686,0.0994938,0.4452398,-0.2984487,-4.224164,-0.5595416,-0.340254,0.2823582,0.08642082,-0.8593525,-0.4133985,0.01361887,-0.7782056,1.300923,-0.5896198,275.915,52.35328,182.6665
1,0.7888896,-0.6728842,0.3068557,0.09785125,-1.315654,-5.235447,-2.138248,-0.582486,0.1578766,0.4318172,-0.2968636,-4.20568,-0.571793,-0.3350105,0.2951919,0.08007851,-0.8586505,-0.4086192,0.01416189,-0.7809483,1.30019,-0.5922397,275.7269,54.64302,180.811
1,0.8000008,-0.6458397,0.2315111,0.1078249,-1.317374,-5.234622,-2.13216,-0.5684111,0.1845049,0.4149477,-0.2951251,-4.190153,-0.5807566,-0.3318443,0.2973603,0.07581419,-0.8579102,-0.4041618,0.01482449,-0.7833641,1.299325,-0.5951421,275.8651,54.31271,181.195
1,0.8111119,-0.6051424,0.1954275,0.09100625,-1.318333,-5.234736,-2.126768,-0.559938,0.1944128,0.3734966,-0.2940513,-4.176605,-0.5877144,-0.3275506,0.2909556,0.08002105,-0.8567075,-0.4000528,0.01575872,-0.7856562,1.298152,-0.5979757,276.2335,52.73064,182.6538
1,0.8222231,-0.5423352,0.2096527,0.09001664,-1.321888,-5.235795,-2.12263,-0.549376,0.1901402,0.3627842,-0.2918856,-4.163165,-0.5947046,-0.3190477,0.2803553,0.07564486,-0.8558531,-0.396304,0.01686633,-0.7877603,1.296849,-0.6006485,276.425,51.86728,183.5264
1,0.8333342,-0.5084489,0.2492489,0.09204644,-1.325963,-5.237074,-2.117829,-0.5153776,0.1833837,0.3593765,-0.289656,-4.150341,-0.6024209,-0.3041164,0.271882,0.0744378,-0.8550355,-0.3926885,0.01738112,-0.7897825,1.295697,-0.6033351,276.4525,51.55067,183.9906
1,0.8444453,-0.4800187,0.319777,0.09925473,-1.332044,-5.23943,-2.113136,-0.4940165,0.1928015,0.3497744,-0.2881418,-4.13639,-0.6109414,-0.2966719,0.2634203,0.0690207,-0.8542638,-0.3890815,0.01814438,-0.7912496,1.294491,-0.6055202,276.2275,53.26061,182.6177
1,0.8555565,-0.465331,0.3614499,0.11082,-1.337462,-5.240928,-2.108112,-0.479332,0.1843899,0.3198011,-0.287149,-4.126345,-0.6158043,-0.2741945,0.2421191,0.07727174,-0.8530781,-0.3865493,0.01871723,-0.7924736,1.293478,-0.60742,275.8741,57.23831,179.062
1,0.8666676,-0.4525571,0.3573481,0.125766,-1.341904,-5.241553,-2.103227,-0.4554362,0.1450576,0.2841807,-0.2858094,-4.121017,-0.6165394,-0.2540062,0.233757,0.0632443,-0.8528827,-0.3833081,0.01873427,-0.7935386,1.292423,-0.6091496,275.6656,61.70877,174.9113
1,0.8777788,-0.4374901,0.3286881,0.1291131,-1.345048,-5.241594,-2.099002,-0.416844,0.0884985,0.2461894,-0.2840869,-4.120931,-0.6133375,-0.2380696,0.2211128,0.0492191,-0.8527857,-0.3806113,0.01910126,-0.7949458,1.291413,-0.6110389,275.6405,64.35185,172.4166
1,0.8888899,-0.3741392,0.2310109,0.1286108,-1.345602,-5.239862,-2.097427,-0.3928086,0.06193164,0.2117468,-0.2830834,-4.118035,-0.6123675,-0.2220995,0.2042104,0.03729446,-0.8527692,-0.3780035,0.01934653,-0.7965026,1.290062,-0.612534,275.8271,64.55706,172.1279
1,0.900001,-0.3354854,0.1747404,0.1235771,-1.346413,-5.239123,-2.095193,-0.3684118,0.06187025,0.1903464,-0.2823771,-4.111472,-0.6150507,-0.2103547,0.2031484,0.04148262,-0.852121,-0.3750724,0.01937743,-0.7978896,1.288523,-0.6138852,276.0236,63.82434,172.7546
1,0.9111122,-0.285101,0.1142581,0.1121984,-1.34644,-5.238309,-2.093759,-0.3482362,0.06068009,0.1785283,-0.2814684,-4.106376,-0.6167937,-0.1911487,0.2042316,0.04671244,-0.8512943,-0.3719842,0.01873374,-0.799086,1.287128,-0.615393,276.02,64.3018,172.3866
1,0.9222233,-0.2433481,0.07292357,0.1124622,-1.346942,-5.236983,-2.092664,-0.3236308,0.07762271,0.1604728,-0.2814056,-4.099161,-0.6206824,-0.1869029,0.2063818,0.04563962,-0.8507596,-0.3688081,0.01865491,-0.799783,1.285792,-0.6166059,275.7619,65.33098,171.6644
1,0.9333345,-0.2220476,0.07409379,0.1124972,-1.348314,-5.23633,-2.091094,-0.3044222,0.08606172,0.145554,-0.2812873,-4.093087,-0.6238298,-0.180496,0.1925944,0.04124008,-0.85053,-0.3663361,0.01884905,-0.8002673,1.284486,-0.6175424,275.277,65.73459,171.663
1,0.9444456,-0.1976529,0.08051427,0.1093086,-1.349111,-5.235558,-2.08883,-0.2927037,0.08920449,0.1391316,-0.2809864,-4.08694,-0.6266391,-0.1762748,0.1830875,0.03155743,-0.8505529,-0.3640326,0.01933055,-0.8006102,1.283266,-0.6181825,274.7242,65.2261,172.5033
1,0.9555568,-0.1722444,0.1039625,0.09753367,-1.350438,-5.235568,-2.08692,-0.2788274,0.09553447,0.1284774,-0.2808857,-4.08102,-0.6297185,-0.1623801,0.1618349,0.02920432,-0.8503106,-0.3626693,0.01972337,-0.8010039,1.282052,-0.6189782,274.2857,64.56604,173.4012
