loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1888889,-0.4196123,-0.3561355,0.1822441,-1.338711,-5.193111,-2.810505,-0.6147884,0.3074213,0.2357163,-0.5151065,-4.774989,-0.4945399,-0.4341071,0.4899141,0.07122558,-0.8619965,-0.7143316,-0.06805255,-0.6504554,1.110905,-0.354968,281.8746,190.3243,33.21282
1,0.2,-0.4312172,-0.3817694,0.1758976,-1.338677,-5.187428,-2.806552,-0.6222637,0.3031744,0.2421236,-0.5139661,-4.765945,-0.4950204,-0.4394497,0.4962997,0.07128823,-0.8616876,-0.7065256,-0.06798411,-0.6501361,1.116041,-0.359107,281.0391,192.2233,31.02256
1,0.2111111,-0.4502614,-0.410636,0.1652475,-1.337919,-5.181679,-2.802223,-0.6465996,0.3128926,0.2530057,-0.5128865,-4.756235,-0.4955802,-0.439471,0.5016315,0.0702498,-0.8613451,-0.6988306,-0.06808291,-0.6498598,1.121418,-0.3632566,280.1819,194.9985,27.96574
1,0.2222222,-0.480029,-0.4256731,0.1641716,-1.337815,-5.176043,-2.797146,-0.6558948,0.3298203,0.2766515,-0.5114345,-4.744674,-0.4979054,-0.4448018,0.4941823,0.06599246,-0.8611134,-0.6919348,-0.06750821,-0.649704,1.126722,-0.3671918,279.3266,198.1362,24.53446
1,0.2333333,-0.533243,-0.4344591,0.1470742,-1.337024,-5.170694,-2.790592,-0.6671569,0.359511,0.3057317,-0.5100598,-4.73116,-0.5018378,-0.4447097,0.496246,0.07984784,-0.8601717,-0.6843001,-0.06746692,-0.6494492,1.132221,-0.3716466,278.4021,202.8011,19.59032
1,0.2444444,-0.5939313,-0.4379357,0.1299386,-1.335973,-5.165723,-2.783159,-0.6894218,0.3639069,0.3165578,-0.5087117,-4.719487,-0.5035273,-0.4435823,0.5025871,0.09052458,-0.8592082,-0.6764483,-0.06766213,-0.6494536,1.137702,-0.3760712,277.4565,208.6755,13.42394
1,0.2555556,-0.6502944,-0.4563316,0.1096635,-1.334478,-5.159951,-2.775471,-0.7077276,0.3384029,0.328169,-0.5064182,-4.710259,-0.5029441,-0.4403324,0.5057487,0.09904527,-0.8582132,-0.6687164,-0.06789223,-0.6495089,1.143146,-0.380878,276.57,215.8139,5.99633
1,0.2666667,-0.7044687,-0.4906849,0.08300586,-1.332074,-5.153536,-2.767501,-0.7258735,0.3214484,0.3387924,-0.5042706,-4.700832,-0.5032948,-0.4350483,0.5100449,0.09476668,-0.8576636,-0.6609054,-0.06828558,-0.6497564,1.148486,-0.3857474,275.8387,223.5732,357.9696
1,0.2777778,-0.7437862,-0.5058318,0.06382701,-1.329893,-5.147615,-2.759281,-0.7376392,0.3129638,0.3473179,-0.50213,-4.690526,-0.5035143,-0.4350991,0.5047762,0.08620755,-0.857491,-0.6534014,-0.06823099,-0.6498879,1.153863,-0.3904676,275.3031,232.5765,348.7213
1,0.2888889,-0.8182372,-0.5243215,0.0339492,-1.326932,-5.141757,-2.749171,-0.7601311,0.2863273,0.3706431,-0.498883,-4.681878,-0.5020285,-0.4309758,0.4974368,0.06483369,-0.8578724,-0.6464465,-0.06811993,-0.6505444,1.159236,-0.3953703,274.8438,239.219,341.9585
1,0.3,-0.8650486,-0.5341485,0.01793206,-1.324247,-5.135994,-2.739637,-0.7655963,0.2703841,0.3737432,-0.4964047,-4.67282,-0.5014807,-0.4310492,0.4943066,0.05309857,-0.8580673,-0.6393824,-0.06807013,-0.6510724,1.164668,-0.40048,274.4092,244.5812,336.5534
1,0.3111111,-0.9310358,-0.5387524,-0.01307413,-1.320489,-5.130873,-2.728677,-0.7755294,0.2385771,0.3660746,-0.4937288,-4.666256,-0.4985946,-0.4311165,0.4869083,0.04134325,-0.8583789,-0.6327391,-0.06769622,-0.6514187,1.170509,-0.4057116,274.1128,242.3976,339.0863
1,0.3222222,-0.9832518,-0.5241241,-0.04091039,-1.316799,-5.126565,-2.717361,-0.7853584,0.2195436,0.3595764,-0.4912408,-4.659138,-0.4957733,-0.4353838,0.4879684,0.04137107,-0.8582985,-0.6254881,-0.06745521,-0.651877,1.17587,-0.4107571,273.8021,241.9474,339.8247
1,0.3333333,-1.030217,-0.4966732,-0.06020308,-1.313757,-5.122756,-2.70553,-0.8039045,0.1782067,0.3539909,-0.4881356,-4.654769,-0.4901772,-0.4438427,0.4974753,0.05425581,-0.8577243,-0.6176597,-0.06734096,-0.6526681,1.181132,-0.4158291,273.3016,250.6901,330.9423
1,0.3444445,-1.075015,-0.4766702,-0.08267674,-1.310261,-5.119203,-2.693109,-0.8145956,0.1599649,0.3805016,-0.4843028,-4.647578,-0.4871169,-0.4534075,0.5101969,0.06184671,-0.8571938,-0.6095924,-0.06732392,-0.6535187,1.186266,-0.4210791,272.9281,264.1175,317.268
1,0.3555556,-1.10381,-0.4682776,-0.08592954,-1.307182,-5.114938,-2.681262,-0.8188815,0.1535283,0.3889965,-0.4809339,-4.639994,-0.4845552,-0.4619138,0.5154875,0.0661948,-0.8567591,-0.6017057,-0.06711353,-0.6546147,1.19121,-0.4265997,272.8729,284.8643,296.0112
1,0.3666667,-1.137998,-0.44075,-0.09564757,-1.303975,-5.111782,-2.668473,-0.8369905,0.1461275,0.4007597,-0.4771964,-4.632704,-0.4812108,-0.4757811,0.522909,0.06633368,-0.8564209,-0.5936631,-0.06666105,-0.655808,1.196241,-0.4320606,273.1708,301.6705,278.6772
1,0.3777778,-1.168961,-0.4206723,-0.108512,-1.300661,-5.108753,-2.655294,-0.8634976,0.1580563,0.405292,-0.4739196,-4.623664,-0.4785192,-0.4843111,0.5292752,0.06854934,-0.8560678,-0.5854505,-0.06628182,-0.6568437,1.201393,-0.4374956,273.4557,312.4476,267.5769
1,0.3888889,-1.200981,-0.3995096,-0.1193258,-1.296927,-5.106469,-2.64164,-0.8885937,0.188939,0.4344758,-0.4701822,-4.611563,-0.4785399,-0.4960163,0.5334903,0.07185218,-0.8555298,-0.5773252,-0.0656826,-0.658587,1.20616,-0.4429659,273.6217,320.9838,258.7428
1,0.4,-1.198815,-0.4027385,-0.1352879,-1.292943,-5.103115,-2.629315,-0.9157472,0.2272687,0.4669347,-0.4662801,-4.597497,-0.4798537,-0.5004318,0.5334074,0.06663744,-0.855189,-0.5690574,-0.0653625,-0.6605052,1.21084,-0.4484681,273.6363,330.3533,249.1935
1,0.4111111,-1.203073,-0.3964021,-0.1619796,-1.288239,-5.100924,-2.616465,-0.9568703,0.2572684,0.4908642,-0.4625016,-4.583939,-0.4800875,-0.5035384,0.5250148,0.06120157,-0.8552592,-0.5618578,-0.06431534,-0.6628864,1.215272,-0.4540813,273.4898,342.4375,237.1391
1,0.4222222,-1.197784,-0.37937,-0.1865928,-1.283452,-5.099411,-2.603729,-0.9866358,0.2563636,0.5038165,-0.4583375,-4.572492,-0.4783775,-0.5142701,0.5271621,0.05275654,-0.8554244,-0.5539231,-0.06327404,-0.6654279,1.219751,-0.4596549,273.3523,358.0836,221.7504
1,0.4333333,-1.195712,-0.3612782,-0.1994117,-1.279363,-5.097828,-2.590843,-1.006499,0.2754432,0.5371243,-0.4536748,-4.557398,-0.4798766,-0.5207434,0.5378373,0.04645526,-0.8555458,-0.5452908,-0.06278216,-0.6679608,1.224275,-0.4652296,273.5391,12.11806,207.9593
1,0.4444444,-1.328131,-0.2766448,-0.2243017,-1.276219,-5.099868,-2.570491,-1.007554,0.2667619,0.5551594,-0.4488939,-4.544804,-0.4799165,-0.5261387,0.5527586,0.04230725,-0.8556209,-0.5363631,-0.06253688,-0.6707215,1.228494,-0.4707673,273.9466,22.71759,197.7806
1,0.4555556,-1.429873,-0.1629919,-0.1799287,-1.276915,-5.101887,-2.550488,-1.025719,0.2304472,0.5608708,-0.4439223,-4.533726,-0.4781538,-0.5282998,0.546407,0.03588895,-0.8558292,-0.5283623,-0.06174992,-0.673414,1.232744,-0.4761715,274.4831,26.60007,194.2022
1,0.4666667,-1.439626,-0.1246808,-0.1704521,-1.275339,-5.102642,-2.534053,-1.025011,0.2232035,0.5591489,-0.4391696,-4.5236,-0.4753849,-0.5294117,0.5432454,0.02842386,-0.8561317,-0.5204556,-0.06097867,-0.6761065,1.236967,-0.4816559,274.9726,29.37059,191.7858
1,0.4777778,-1.433337,-0.09909309,-0.1736907,-1.27338,-5.103603,-2.518055,-1.016875,0.1880159,0.5534835,-0.4340985,-4.514902,-0.4719976,-0.5326969,0.5454414,0.01566815,-0.8568364,-0.5122275,-0.06034563,-0.678784,1.241116,-0.4870105,275.3173,30.65749,191.1493
1,0.4888889,-1.416419,-0.07025635,-0.1652254,-1.27203,-5.104703,-2.502587,-0.9951704,0.1336802,0.5262451,-0.4294432,-4.510917,-0.4655336,-0.534919,0.5508149,0.00505744,-0.8575352,-0.5039212,-0.05971819,-0.6817237,1.244975,-0.4923746,275.6246,31.27859,191.2283
1,0.5,-1.399489,-0.04779929,-0.1545905,-1.271078,-5.10565,-2.487172,-0.9795761,0.1070806,0.5056608,-0.4251982,-4.504808,-0.4606164,-0.5370853,0.5518928,0.001872116,-0.8580289,-0.4956623,-0.05891738,-0.6844722,1.248924,-0.4977881,275.9951,32.31925,190.7707
1,0.5111111,-1.386873,-0.007256746,-0.1504244,-1.270516,-5.107863,-2.471635,-0.9721137,0.1210525,0.4833679,-0.4218633,-4.49585,-0.4581878,-0.5316862,0.5539848,0.01249606,-0.8578804,-0.4873758,-0.05860686,-0.687869,1.252073,-0.5034207,276.2375,32.91372,190.8027
1,0.5222223,-1.38392,0.05455998,-0.1558363,-1.27092,-5.111413,-2.455341,-0.9634358,0.1455709,0.4717987,-0.4185371,-4.485189,-0.4572139,-0.5283872,0.5571104,0.02845282,-0.8574484,-0.4789556,-0.0582649,-0.6910867,1.255427,-0.5091153,276.493,33.90025,190.3077
1,0.5333334,-1.389587,0.1312613,-0.1453487,-1.272479,-5.115482,-2.438373,-0.938748,0.1634248,0.4739444,-0.4148044,-4.473942,-0.4578466,-0.51985,0.5528599,0.03155252,-0.8574175,-0.4707872,-0.05784892,-0.6943977,1.258492,-0.5146892,276.5727,33.48917,191.0321
1,0.5444446,-1.383588,0.2208362,-0.124236,-1.275428,-5.120456,-2.422015,-0.9299043,0.1941751,0.4784381,-0.4111569,-4.460885,-0.4598435,-0.5059895,0.5326812,0.02602549,-0.8576162,-0.4639223,-0.05722521,-0.6976967,1.26136,-0.5198819,276.4988,31.09081,193.6228
1,0.5555557,-1.371176,0.3018838,-0.1052072,-1.278855,-5.12536,-2.40582,-0.9322057,0.16957,0.4920854,-0.4063121,-4.451846,-0.4575737,-0.4964654,0.5104265,0.008790566,-0.8584636,-0.4574138,-0.05629496,-0.7008498,1.264455,-0.5251518,276.4001,29.0645,195.8828
1,0.5666668,-1.361735,0.3360337,-0.09678495,-1.281263,-5.129795,-2.390028,-0.9270472,0.1459793,0.5003635,-0.4013922,-4.444295,-0.4547345,-0.4890281,0.4966335,0.001211142,-0.8589866,-0.4508695,-0.05546832,-0.7040157,1.267263,-0.529861,276.0428,25.85354,199.1385
1,0.577778,-1.327772,0.3681146,-0.1021154,-1.283773,-5.134409,-2.375248,-0.9029291,0.1117289,0.4924821,-0.3967513,-4.437875,-0.4513587,-0.4794298,0.4775013,-0.002152132,-0.8593648,-0.4445701,-0.05444087,-0.7075705,1.270063,-0.534417,275.9016,22.11461,202.7051
1,0.5888891,-1.288194,0.3236139,-0.08489093,-1.285218,-5.136196,-2.361821,-0.8765748,0.09354472,0.4730136,-0.3928275,-4.43139,-0.4486018,-0.4719041,0.4625856,0.001981174,-0.8594612,-0.4384612,-0.05346695,-0.711199,1.272553,-0.5389391,275.9422,19.4421,205.2357
1,0.6000003,-1.23602,0.3259794,-0.07630163,-1.287415,-5.139302,-2.349079,-0.8392918,0.1050813,0.4558572,-0.3895736,-4.421805,-0.4491421,-0.46648,0.4550853,0.01468675,-0.8590665,-0.4318655,-0.05261714,-0.7148184,1.274912,-0.5433309,275.9924,18.92016,205.8376
1,0.6111114,-1.1903,0.3432022,-0.06348774,-1.2903,-5.142607,-2.336635,-0.8149477,0.09319353,0.4481559,-0.3856667,-4.414951,-0.4473546,-0.4642949,0.4550543,0.02212799,-0.8588333,-0.4251873,-0.05192365,-0.7184195,1.276403,-0.548017,275.9044,21.70575,203.7751
1,0.6222225,-1.150003,0.3828734,-0.04222772,-1.294513,-5.146748,-2.324205,-0.8094703,0.1026083,0.4609973,-0.3811308,-4.404988,-0.4474838,-0.4535389,0.4412053,0.03051139,-0.8583885,-0.4190806,-0.05129914,-0.7216896,1.278339,-0.5525246,275.8692,23.07924,203.028
1,0.6333337,-1.117123,0.4096947,-0.01987077,-1.298862,-5.15026,-2.311954,-0.774084,0.1354223,0.4461668,-0.3783228,-4.393205,-0.4510511,-0.4397012,0.4305924,0.02823809,-0.8582516,-0.4131525,-0.05057956,-0.7248763,1.27991,-0.5568753,275.9204,23.65956,203.1173
1,0.6444448,-1.086347,0.4375519,-0.01136221,-1.303186,-5.154236,-2.299821,-0.7466968,0.1118836,0.429845,-0.3746924,-4.386543,-0.4499288,-0.4269066,0.399792,0.01839168,-0.8586942,-0.4084972,-0.0492794,-0.728152,1.281437,-0.5605453,275.9771,22.62731,204.6008
1,0.655556,-1.041657,0.4420381,0.008937284,-1.307417,-5.157055,-2.288832,-0.737318,0.107789,0.4052296,-0.3720436,-4.37913,-0.4485099,-0.4183717,0.3912891,0.01829298,-0.858609,-0.4030186,-0.04835927,-0.7315267,1.282991,-0.5646222,276.0197,21.57534,205.989
1,0.6666671,-1.011816,0.4421547,0.008945905,-1.310902,-5.160362,-2.278075,-0.7148585,0.1182415,0.4009505,-0.3687381,-4.370004,-0.4500119,-0.4055625,0.3902411,0.02139032,-0.8584886,-0.3974406,-0.04803997,-0.7350067,1.284038,-0.5681093,276.0312,21.70867,206.1869
1,0.6777782,-1.012662,0.4005195,-0.02824418,-1.312075,-5.163312,-2.265926,-0.6839297,0.127624,0.3944592,-0.3658794,-4.359789,-0.4526908,-0.3905704,0.3955348,0.03622077,-0.8578596,-0.3911507,-0.04812652,-0.7384353,1.284812,-0.5718874,275.9348,25.22867,203.1938
1,0.6888894,-0.9816517,0.3835145,-0.06332655,-1.313583,-5.167203,-2.254984,-0.6684347,0.09686619,0.3610725,-0.3633383,-4.356381,-0.4490979,-0.3723434,0.3891222,0.04990567,-0.857018,-0.3856296,-0.04822132,-0.7417506,1.285696,-0.575277,275.7968,29.75255,199.1807
1,0.7000005,-0.9336941,0.3805152,-0.06644368,-1.316408,-5.170553,-2.245403,-0.6453641,0.07557064,0.3351854,-0.3607518,-4.352139,-0.4463908,-0.3659664,0.3838258,0.0476919,-0.8568838,-0.3801593,-0.04773903,-0.7447587,1.286491,-0.5783896,275.6932,31.68367,197.5362
1,0.7111117,-0.8410175,0.3798088,-0.06099087,-1.319185,-5.173438,-2.238653,-0.5998318,0.06365222,0.3071211,-0.3586005,-4.34828,-0.4447961,-0.3670946,0.3902459,0.04133937,-0.8568737,-0.3740755,-0.04756645,-0.7477893,1.287469,-0.5815227,275.5635,31.36864,198.0615
1,0.7222228,-0.7526832,0.3918272,-0.04809494,-1.322401,-5.175876,-2.232834,-0.5754542,0.06037998,0.2909943,-0.3563757,-4.342462,-0.4445452,-0.3671214,0.3902643,0.03814672,-0.8567416,-0.3682996,-0.0472293,-0.7504591,1.288306,-0.5841603,275.3354,26.81059,202.6998
1,0.7333339,-0.7208433,0.4164855,-0.03851275,-1.326657,-5.179396,-2.225186,-0.5658104,0.0699299,0.2846305,-0.3542036,-4.335998,-0.4446696,-0.3650129,0.3807134,0.03169251,-0.8568039,-0.3632094,-0.04661517,-0.75309,1.289168,-0.5868865,275.1165,22.39974,207.3058
1,0.7444451,-0.6964551,0.4420769,-0.03644495,-1.330276,-5.182987,-2.217625,-0.5558457,0.1016924,0.2965744,-0.3518158,-4.325458,-0.4486665,-0.3542453,0.3562017,0.03895737,-0.8561972,-0.3591479,-0.04574671,-0.7557868,1.289586,-0.5893838,274.8688,18.05496,211.9878
1,0.7555562,-0.6327147,0.4667816,-0.01186189,-1.338758,-5.188382,-2.204191,-0.528564,0.1458307,0.3341027,-0.3460613,-4.303081,-0.4587418,-0.3199218,0.3306186,0.06202023,-0.8544102,-0.3500932,-0.04544311,-0.7616852,1.290461,-0.5942135,274.9995,17.1227,213.5948
1,0.7666674,-0.6327147,0.4667816,-0.01186189,-1.338758,-5.188382,-2.204191,-0.528564,0.1458307,0.3341027,-0.3460613,-4.303081,-0.4587418,-0.3199218,0.3306186,0.06202023,-0.8544102,-0.3500932,-0.04544311,-0.7616852,1.290461,-0.5942135,274.9995,17.1227,213.5948
1,0.7777785,-0.5431145,0.4288296,-0.002073199,-1.345865,-5.193396,-2.192982,-0.4747253,0.1136277,0.3015652,-0.3414476,-4.290835,-0.4613839,-0.2815656,0.312629,0.05632579,-0.8535511,-0.3415137,-0.04587721,-0.7669894,1.290885,-0.5988874,275.3207,20.04869,211.7641
1,0.7888896,-0.5291246,0.4012104,-0.0009254441,-1.348854,-5.195494,-2.187278,-0.4414967,0.0627082,0.2380829,-0.3405357,-4.292685,-0.4557939,-0.2709925,0.3041925,0.04342245,-0.8536385,-0.337468,-0.04575817,-0.7693295,1.291311,-0.6009349,275.228,19.41875,212.9295
1,0.8000008,-0.5055468,0.3672189,-0.01037508,-1.351295,-5.197469,-2.181707,-0.4292466,0.02772903,0.2036153,-0.338941,-4.293469,-0.4507792,-0.2604001,0.2883087,0.02941809,-0.8539069,-0.3340181,-0.04552754,-0.771387,1.291535,-0.6027237,275.0596,16.54388,216.1083
