loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4111111,-1.791216,0.1361508,-0.2477695,-1.262239,-5.158553,-2.455244,-1.146234,0.2628405,0.732335,-0.4029741,-4.482533,-0.5225271,-0.6323292,0.5334943,0.05584979,-0.860267,-0.5683378,-0.01099326,-0.6854873,1.256706,-0.4910905,276.2563,46.43915,179.4402
1,0.4222222,-1.761755,0.2225603,-0.2469586,-1.262963,-5.164877,-2.434957,-1.116449,0.253958,0.7385045,-0.396876,-4.465586,-0.5268076,-0.631255,0.532431,0.05796224,-0.8596433,-0.5602394,-0.009110674,-0.6894814,1.261292,-0.4969675,276.724,43.79861,182.2458
1,0.4333333,-1.722463,0.2461799,-0.240561,-1.263399,-5.16939,-2.415448,-1.094322,0.2324767,0.7328718,-0.3908658,-4.450871,-0.5289091,-0.6291893,0.5292871,0.04834326,-0.8594809,-0.5525828,-0.007113303,-0.6933476,1.265795,-0.5028003,277.1894,41.50596,184.6197
1,0.4444444,-1.681998,0.244269,-0.2288107,-1.263335,-5.172855,-2.396671,-1.073132,0.2292075,0.7178231,-0.3856076,-4.434803,-0.5323582,-0.6228039,0.5207997,0.04504329,-0.8592428,-0.5451984,-0.005127917,-0.6972748,1.269985,-0.5081052,277.3733,40.0622,186.2201
1,0.4555556,-1.597707,0.2127217,-0.217982,-1.262738,-5.175222,-2.381122,-1.054222,0.2153621,0.6952254,-0.3805503,-4.420676,-0.5342306,-0.6217289,0.5165409,0.04501437,-0.8587656,-0.5377526,-0.003061836,-0.7007654,1.273899,-0.5132708,277.2905,39.61042,187.0399
1,0.4666667,-1.50284,0.2056095,-0.2264511,-1.261537,-5.17864,-2.366737,-1.047063,0.1973679,0.6748011,-0.3754423,-4.407116,-0.5353079,-0.6217091,0.5122893,0.04498491,-0.8583496,-0.5303375,-0.001048487,-0.7041526,1.278099,-0.5186504,277.2572,39.14315,187.9169
1,0.4777778,-1.388866,0.2072534,-0.212475,-1.2618,-5.181927,-2.354274,-1.022738,0.1833495,0.668183,-0.3699424,-4.392447,-0.5382997,-0.6238484,0.509099,0.04285453,-0.8579522,-0.5230188,0.001172323,-0.7074579,1.281476,-0.5236228,277.2423,39.13323,188.2379
1,0.4888889,-1.342146,0.2372953,-0.2007866,-1.262998,-5.186001,-2.339717,-1.01118,0.1661705,0.6701022,-0.364117,-4.378727,-0.5403093,-0.6227036,0.5111778,0.05457143,-0.8569189,-0.5152984,0.003043194,-0.7111616,1.284553,-0.5285128,277.5126,39.87023,187.5588
1,0.5,-1.291264,0.2887129,-0.1848634,-1.265647,-5.19105,-2.325642,-0.9747939,0.1784806,0.6838539,-0.3585083,-4.360688,-0.5471858,-0.6141112,0.5154063,0.06518125,-0.8557818,-0.5075139,0.004412325,-0.7151332,1.287233,-0.5334776,277.8751,42.03739,185.409
1,0.5111111,-1.279791,0.3304392,-0.1465774,-1.269206,-5.195174,-2.310452,-0.9456023,0.2251263,0.6766403,-0.3544625,-4.339787,-0.5572361,-0.5959026,0.5068834,0.0746011,-0.8545104,-0.5003286,0.005572132,-0.7188873,1.289488,-0.5382413,278.282,43.55148,183.9006
1,0.5222223,-1.26814,0.3380102,-0.1220821,-1.271698,-5.198406,-2.295698,-0.9320139,0.2265227,0.6265258,-0.3513359,-4.32476,-0.5612553,-0.5831418,0.4941491,0.07015873,-0.854039,-0.493586,0.007451258,-0.7223815,1.291873,-0.5430276,278.5386,43.44408,184.1687
1,0.5333334,-1.236232,0.3414105,-0.09541409,-1.274552,-5.201223,-2.282144,-0.9234806,0.2123507,0.6540561,-0.3453278,-4.307368,-0.5675865,-0.5746428,0.4654635,0.05823604,-0.8537163,-0.487956,0.009866479,-0.7254365,1.293256,-0.547239,278.2749,42.64234,185.5523
1,0.5444446,-1.166876,0.3130097,-0.07292932,-1.276155,-5.203145,-2.270931,-0.9130117,0.2179449,0.6124889,-0.3422934,-4.291891,-0.5721788,-0.5640571,0.4591498,0.04852882,-0.8534606,-0.4812348,0.01158022,-0.7285624,1.295214,-0.5515117,278.0212,42.99298,185.8209
1,0.5555557,-1.084484,0.2303448,-0.0545541,-1.276087,-5.203222,-2.261516,-0.8682656,0.1358572,0.5667957,-0.3376153,-4.287652,-0.568187,-0.5448298,0.4463948,0.05151878,-0.8527389,-0.4752141,0.01303777,-0.7315921,1.296684,-0.5554816,277.6584,43.43948,186.0782
1,0.5666668,-1.051232,0.1857061,-0.07459685,-1.275893,-5.204579,-2.250468,-0.8462662,0.107034,0.5494269,-0.3329287,-4.277061,-0.5695364,-0.5363222,0.4453633,0.05036632,-0.8522366,-0.4685162,0.0144322,-0.7350118,1.29801,-0.5590652,277.7189,42.99552,186.76
1,0.577778,-1.007422,0.1719681,-0.1235093,-1.275217,-5.208183,-2.23963,-0.8204882,0.1421363,0.5250796,-0.3303188,-4.261534,-0.5759786,-0.5171252,0.4496475,0.0545054,-0.8514329,-0.461742,0.01497149,-0.7385353,1.29911,-0.5629282,278.0239,42.33136,187.4431
1,0.5888891,-0.9649405,0.1935205,-0.1000614,-1.277231,-5.210372,-2.229816,-0.7873282,0.1718877,0.4942581,-0.3282985,-4.24653,-0.5826852,-0.4978377,0.4464323,0.06818767,-0.8501433,-0.4552933,0.01555526,-0.7417935,1.30018,-0.5666416,278.2957,41.27214,188.6156
1,0.6000003,-0.9395595,0.2224608,-0.06708044,-1.280166,-5.2122,-2.219648,-0.7511431,0.1759397,0.4770711,-0.3254351,-4.232797,-0.5886704,-0.4871664,0.4347265,0.07017384,-0.8493135,-0.449396,0.01700908,-0.7447134,1.300501,-0.5700845,278.5292,39.76672,190.3922
1,0.6111114,-0.8878595,0.3144211,-0.009684324,-1.286369,-5.214736,-2.210911,-0.7195129,0.1588028,0.4501143,-0.3225738,-4.222514,-0.5914487,-0.4754506,0.4251813,0.0668442,-0.8486072,-0.4436008,0.01804079,-0.7473925,1.300866,-0.5733688,278.3406,39.50406,191.3416
1,0.6222225,-0.8486202,0.3454831,0.005166493,-1.289861,-5.217316,-2.201957,-0.7101518,0.1526629,0.4159674,-0.3206217,-4.211014,-0.5947081,-0.4691122,0.4241577,0.061465,-0.8480341,-0.4372706,0.01902695,-0.750163,1.301175,-0.5765765,278.0421,40.27185,191.334
1,0.6333337,-0.7679142,0.4012511,0.00303065,-1.294914,-5.22126,-2.195137,-0.6933603,0.1388185,0.3955133,-0.3181956,-4.201797,-0.5963683,-0.4370968,0.4093016,0.06435036,-0.8471749,-0.4318916,0.01922509,-0.7527949,1.300912,-0.5794886,277.7209,42.68096,189.633
1,0.6444448,-0.6988932,0.4441449,0.008368954,-1.29973,-5.224453,-2.188723,-0.6518214,0.1428368,0.3794016,-0.316064,-4.188787,-0.6031884,-0.4200581,0.3965542,0.06202616,-0.8464383,-0.4267608,0.02006505,-0.7555581,1.301031,-0.5824912,277.776,43.16629,189.3538
1,0.655556,-0.6658258,0.4347149,0.009500161,-1.303507,-5.227037,-2.181808,-0.6363636,0.1120704,0.3449432,-0.313967,-4.18353,-0.6014504,-0.3976735,0.3870239,0.06074765,-0.8457427,-0.4214584,0.02018463,-0.7583392,1.300729,-0.5852634,277.9417,43.09711,189.3051
1,0.6666671,-0.6348982,0.4220358,0.02234847,-1.306874,-5.22847,-2.175454,-0.6225379,0.1152595,0.3332185,-0.3119691,-4.172436,-0.6054186,-0.3859373,0.3838468,0.06382468,-0.8449347,-0.4157517,0.02051433,-0.7609949,1.300313,-0.5878351,277.9324,43.18387,189.1367
1,0.6777782,-0.6104487,0.4221107,0.02453617,-1.310817,-5.230549,-2.16843,-0.5874102,0.1279251,0.3054329,-0.3110423,-4.162581,-0.6094689,-0.3731439,0.382806,0.06479014,-0.844099,-0.4101583,0.02047705,-0.7635691,1.299956,-0.5904447,277.7973,43.57782,188.8664
1,0.6888894,-0.5923518,0.4285167,0.01815135,-1.314529,-5.233147,-2.162151,-0.5619825,0.1256989,0.2860906,-0.3096756,-4.154255,-0.6119047,-0.3561203,0.3796464,0.06465047,-0.843209,-0.4045154,0.02042937,-0.7658311,1.299148,-0.5927759,277.4879,43.83382,188.9139
1,0.7000005,-0.5593623,0.4286639,0.02249417,-1.318863,-5.235215,-2.156173,-0.5386296,0.1277347,0.268922,-0.3085341,-4.145833,-0.6145484,-0.3358344,0.3637065,0.06763211,-0.8421432,-0.3995567,0.02046799,-0.7680909,1.29814,-0.5950612,277.1894,44.00399,189.1989
1,0.7111117,-0.5123302,0.3958669,0.02262688,-1.321797,-5.236897,-2.151657,-0.5079455,0.1180133,0.2473647,-0.3073751,-4.139527,-0.6160195,-0.3177125,0.3414043,0.06206201,-0.8415712,-0.3954917,0.02070954,-0.7702256,1.297386,-0.5974373,276.9249,44.63847,189.0709
1,0.7222228,-0.4834853,0.3682567,0.02168941,-1.324467,-5.238035,-2.146349,-0.4856851,0.1125473,0.2386764,-0.3060734,-4.131606,-0.6187133,-0.2953276,0.319102,0.05753198,-0.8408819,-0.3916652,0.02077079,-0.7724583,1.296137,-0.5996483,276.7776,45.34734,188.7487
1,0.7333339,-0.4278634,0.3216568,0.02292644,-1.326291,-5.238889,-2.143304,-0.4603301,0.09638369,0.2298721,-0.3045612,-4.125886,-0.6199935,-0.2836454,0.3074532,0.04886596,-0.8405453,-0.3875858,0.02079609,-0.7745253,1.294951,-0.6014879,276.7399,45.94239,188.2036
1,0.7444451,-0.3722619,0.2835875,0.01460003,-1.32844,-5.239992,-2.140698,-0.4457309,0.07077652,0.2189381,-0.3027678,-4.121432,-0.6197871,-0.2740505,0.3000168,0.04768626,-0.8399919,-0.3835361,0.02086986,-0.7764136,1.293741,-0.6031769,276.5476,47.92591,186.2718
1,0.7555562,-0.3497931,0.2655711,0.00720986,-1.33028,-5.241415,-2.137285,-0.4129567,0.05567589,0.201578,-0.3014714,-4.11811,-0.6195431,-0.2580513,0.294723,0.04860771,-0.8393778,-0.3794169,0.02042165,-0.7782041,1.292484,-0.6049116,276.1995,51.08924,183.3279
1,0.7666674,-0.3400932,0.25178,-0.008715618,-1.332453,-5.243526,-2.133429,-0.3988852,0.08007008,0.1985061,-0.3008962,-4.10924,-0.6239198,-0.2462688,0.291511,0.05702656,-0.8383631,-0.3752301,0.02001472,-0.780045,1.291249,-0.6066607,275.8872,54.13702,180.5721
1,0.7777785,-0.3346992,0.2401461,-0.005456001,-1.335172,-5.244878,-2.129674,-0.3634844,0.1139115,0.185796,-0.3011172,-4.099874,-0.6296472,-0.2258821,0.2691258,0.06955113,-0.8371338,-0.3723059,0.01985333,-0.781776,1.289803,-0.6084458,275.6246,56.16786,178.6697
1,0.7888896,-0.3283096,0.2391395,0.006276153,-1.337716,-5.245906,-2.126091,-0.3476819,0.1053659,0.1696539,-0.3005633,-4.094707,-0.6312253,-0.2034632,0.2468194,0.0682065,-0.8364531,-0.3695339,0.01958489,-0.7835656,1.288165,-0.6101673,275.3992,57.17844,177.6955
1,0.8000008,-0.3102435,0.2477987,0.02547446,-1.341079,-5.246734,-2.123337,-0.3383691,0.08514205,0.1566444,-0.2996264,-4.091358,-0.6309639,-0.1865235,0.2320119,0.05417913,-0.8360888,-0.366448,0.01953988,-0.7852026,1.286661,-0.6114748,275.1351,58.97753,175.8292
1,0.8111119,-0.2517094,0.2555691,0.0415145,-1.344352,-5.247553,-2.122186,-0.3175915,0.04353556,0.1391219,-0.2982985,-4.091829,-0.6274919,-0.1684049,0.2182225,0.05078137,-0.835578,-0.3637217,0.01901683,-0.7865933,1.284988,-0.612602,274.8444,61.52037,173.266
1,0.8222231,-0.2271638,0.2556903,0.03195461,-1.346924,-5.249284,-2.120344,-0.2954778,0.02856547,0.1196849,-0.2977414,-4.090922,-0.625845,-0.1492521,0.2108328,0.04633398,-0.8352035,-0.36081,0.01832548,-0.7880271,1.283558,-0.6136961,274.5915,63.71536,171.1581
1,0.8333342,-0.2079203,0.2440442,0.02241573,-1.348891,-5.250603,-2.118385,-0.2742343,0.03060839,0.1046698,-0.2974325,-4.088452,-0.6258652,-0.1331846,0.2033673,0.0557666,-0.8342368,-0.3580564,0.01748925,-0.7894011,1.281864,-0.6146944,274.4183,63.43612,171.3908
1,0.8444453,-0.2046293,0.2259835,0.02353628,-1.351146,-5.251428,-2.115978,-0.2548131,0.05707285,0.1026556,-0.2975688,-4.081635,-0.629921,-0.1288833,0.2012271,0.06105617,-0.8332216,-0.3549551,0.01682425,-0.790598,1.280496,-0.6157051,273.9182,66.03937,169.011
1,0.8555565,-0.2003267,0.2132508,0.03848201,-1.353307,-5.251606,-2.113816,-0.2313113,0.07512717,0.08137432,-0.2983566,-4.077112,-0.6325021,-0.1128934,0.1799859,0.05550708,-0.8327556,-0.3531713,0.01631559,-0.7913961,1.278977,-0.6166124,273.3552,69.3652,166.0833
1,0.8666676,-0.1544495,0.1964767,0.05457163,-1.35569,-5.25147,-2.113763,-0.2242095,0.04533862,0.06831113,-0.2976551,-4.077437,-0.6301023,-0.1044228,0.1608967,0.04256336,-0.8327779,-0.3515739,0.01619761,-0.7924563,1.277509,-0.6171421,273.0134,66.20036,169.4123
1,0.8777788,-0.1107678,0.1956187,0.0546296,-1.357855,-5.252095,-2.113965,-0.216872,0.03461725,0.06711374,-0.2969813,-4.07612,-0.6291007,-0.09810661,0.1428805,0.02644829,-0.8330389,-0.3503106,0.0162325,-0.7934154,1.276076,-0.61787,272.7545,63.26627,172.4588
1,0.8888899,-0.05429868,0.1980288,0.0504655,-1.360499,-5.25289,-2.115403,-0.1974919,0.06006491,0.05870393,-0.2976509,-4.07066,-0.6326499,-0.08524138,0.1332756,0.03482556,-0.8323572,-0.348781,0.01578722,-0.7944016,1.274452,-0.6184812,272.6192,63.59088,172.3311
1,0.900001,-0.02988208,0.2183681,0.04193336,-1.363273,-5.254423,-2.115658,-0.1898234,0.08562639,0.05036116,-0.2984413,-4.06531,-0.6358576,-0.07444322,0.1257613,0.05175439,-0.8311683,-0.3472044,0.01518668,-0.795518,1.272962,-0.6190081,272.5855,68.9534,167.1353
1,0.9111122,-0.02476332,0.267407,0.03329757,-1.36751,-5.257245,-2.114861,-0.1822157,0.1080474,0.03454246,-0.2995215,-4.060494,-0.6388173,-0.06899373,0.1363284,0.07200684,-0.8296689,-0.3446759,0.01412381,-0.7966303,1.271486,-0.6195671,272.6199,73.28601,162.7744
1,0.9222233,-0.02713375,0.3217277,0.03105995,-1.37236,-5.259793,-2.114089,-0.1768402,0.1273758,0.008042701,-0.3012408,-4.057434,-0.6400053,-0.06471423,0.1416555,0.07626323,-0.8286815,-0.3420547,0.01299223,-0.7977194,1.269991,-0.6200125,272.5061,74.57346,161.4101
1,0.9333345,-0.0253271,0.3899202,0.03305414,-1.37831,-5.262904,-2.113267,-0.1588866,0.1220228,-0.0102147,-0.3025495,-4.055733,-0.6404594,-0.05836703,0.1438273,0.07090012,-0.8280524,-0.3398047,0.01191871,-0.7986956,1.268641,-0.620258,272.3188,74.17388,161.6915
1,0.9444456,-0.01169743,0.4389995,0.02656588,-1.383972,-5.26648,-2.112883,-0.151659,0.1071393,-0.0231571,-0.3032611,-4.055166,-0.6394556,-0.05203926,0.1449357,0.06340219,-0.8275773,-0.3377725,0.01099912,-0.7995642,1.266899,-0.620241,272.2225,69.75206,165.9367
1,0.9555568,-0.007491879,0.452853,0.01908599,-1.388712,-5.269418,-2.112415,-0.1340198,0.07196555,-0.0427465,-0.3039082,-4.059132,-0.634708,-0.04884917,0.1406927,0.06122719,-0.82696,-0.3358616,0.01013945,-0.8004905,1.265676,-0.6204421,272.007,72.99284,162.6929
1,0.9666679,0.00423567,0.4550172,0.009514272,-1.392892,-5.272177,-2.112463,-0.1201875,0.07185216,-0.04601836,-0.3048792,-4.057989,-0.634917,-0.04247741,0.142832,0.06334516,-0.8257935,-0.333418,0.00911813,-0.8013614,1.264423,-0.6208213,271.7105,86.07794,149.9517
