loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1666667,-0.2446356,-0.1541017,0.05050132,-1.367436,-5.310867,-2.794352,-0.2240634,0.1776386,-0.1270022,-0.5472232,-4.905921,-0.4662348,-0.06387718,0.1823443,0.01073139,-0.8673015,-0.8052518,-0.06146016,-0.651029,1.117393,-0.3216139,284.9536,179.7378,39.5018
0,0.1777778,-0.1114866,-0.1429257,0.04026176,-1.367813,-5.309175,-2.797601,-0.1933164,0.1570353,-0.1188259,-0.5486117,-4.904989,-0.4659664,-0.07778431,0.1908677,0.005560566,-0.8675721,-0.8021501,-0.06212116,-0.6511095,1.120783,-0.321362,284.2945,180.3342,38.81804
0,0.1888889,-0.03291622,-0.07444812,0.0297006,-1.368355,-5.31042,-2.799427,-0.1773989,0.1461745,-0.1126235,-0.5501643,-4.903832,-0.4654561,-0.08424031,0.1962165,-0.0007561147,-0.868052,-0.7991709,-0.06285087,-0.6513127,1.124078,-0.3211741,283.8146,180.4833,38.60415
0,0.2,0.08186218,0.01757464,-0.008526126,-1.367885,-5.314135,-2.80352,-0.1697991,0.1545519,-0.1030202,-0.5517846,-4.901164,-0.4661038,-0.09386395,0.2057959,-0.002757948,-0.8683119,-0.7957504,-0.06367032,-0.6520419,1.128328,-0.320196,283.3117,179.6632,39.45984
0,0.2111111,0.1581713,0.1095131,-0.008507665,-1.368943,-5.318323,-2.806654,-0.1577168,0.1680181,-0.06677543,-0.5524962,-4.896703,-0.4685515,-0.1034199,0.2014958,0.0004786868,-0.8684313,-0.7930866,-0.06392732,-0.6526092,1.132735,-0.3197117,282.8743,178.503,40.81192
0,0.2222222,0.2182176,0.2780616,-0.02037876,-1.371361,-5.327401,-2.809496,-0.1532547,0.1720463,-0.04120479,-0.5530459,-4.892862,-0.4702652,-0.1098011,0.200411,0.00158708,-0.8685287,-0.7902256,-0.06433451,-0.6534233,1.137746,-0.3182531,282.2008,177.8264,41.69455
0,0.2333333,0.2336408,0.4399237,-0.07067872,-1.37285,-5.33749,-2.810117,-0.1249157,0.2119703,-0.003781185,-0.5535423,-4.885511,-0.476264,-0.1204033,0.2014042,0.01018835,-0.8683966,-0.7871966,-0.06441068,-0.654662,1.14315,-0.3167099,281.4008,177.8104,41.84674
0,0.2444444,0.2440201,0.539968,-0.1283452,-1.372967,-5.346613,-2.811136,-0.114223,0.2096601,0.004673295,-0.5540856,-4.88181,-0.4785948,-0.1278318,0.2002991,0.01449263,-0.8683535,-0.7843803,-0.06451268,-0.6558654,1.148332,-0.3151552,280.6672,178.0596,41.73816
0,0.2555556,0.2610382,0.5931666,-0.1997757,-1.371346,-5.356222,-2.812693,-0.1047677,0.1967922,0.003452379,-0.5549015,-4.878839,-0.4802774,-0.1276996,0.1959472,0.03044704,-0.8676025,-0.7816842,-0.06484903,-0.6578674,1.154548,-0.312969,279.761,179.2299,40.63209
0,0.2666667,0.2623221,0.599398,-0.2903587,-1.367607,-5.364782,-2.813762,-0.09957298,0.1785871,0.01074878,-0.5552632,-4.875853,-0.4818348,-0.1308579,0.182094,0.0314474,-0.8674917,-0.779395,-0.06480003,-0.6602302,1.1608,-0.3105404,278.7134,180.741,39.11407
0,0.2777778,0.234934,0.5948173,-0.3948258,-1.362406,-5.373665,-2.813711,-0.1031193,0.1359352,0.02004042,-0.5548941,-4.87515,-0.4812548,-0.1361938,0.162944,0.0249877,-0.8674662,-0.7778208,-0.06411534,-0.662788,1.167855,-0.30774,277.7282,181.9948,38.00213
0,0.2888889,0.2085059,0.589255,-0.4598883,-1.357602,-5.382185,-2.813326,-0.0968819,0.1080443,0.03897301,-0.5541479,-4.873379,-0.4818308,-0.136265,0.1576851,0.01324175,-0.8678129,-0.775754,-0.06405888,-0.6657468,1.174874,-0.3048752,276.8629,182.6641,37.72904
0,0.3,0.143698,0.6122266,-0.558122,-1.351038,-5.392655,-2.810436,-0.07802225,0.06404772,0.05663588,-0.5526789,-4.873607,-0.4814471,-0.1394728,0.1555599,0.01112374,-0.867889,-0.7735716,-0.06378031,-0.6687752,1.181689,-0.302277,275.9915,183.5999,37.20687
0,0.3111111,0.07995018,0.634166,-0.6499914,-1.343783,-5.403992,-2.806827,-0.07518792,0.02025946,0.06800532,-0.5512919,-4.874396,-0.4799291,-0.1351048,0.1416704,0.02166111,-0.8673708,-0.7717397,-0.06355634,-0.6724336,1.189225,-0.2991407,275.1307,185.1654,36.20416
0,0.3222222,0.04482624,0.673297,-0.7204756,-1.336799,-5.416219,-2.803318,-0.08602355,-0.01282623,0.09019726,-0.5492546,-4.874868,-0.4781945,-0.1361661,0.1278377,0.01839472,-0.8673319,-0.7704765,-0.06281625,-0.6765421,1.196655,-0.2961366,274.2686,187.7949,34.09499
0,0.3333333,-0.04466522,0.748343,-0.8338144,-1.328056,-5.43134,-2.796366,-0.09246636,-0.0353467,0.1177448,-0.547024,-4.875192,-0.4765839,-0.136178,0.1129515,0.01404104,-0.8675237,-0.7694719,-0.06179466,-0.6809555,1.204446,-0.2927314,273.4129,191.3713,30.89363
0,0.3444445,-0.1012173,0.8034089,-0.887353,-1.320854,-5.445871,-2.789875,-0.1126012,-0.06113603,0.1752135,-0.5428177,-4.874004,-0.4755828,-0.1426413,0.1140572,0.004506807,-0.8679205,-0.7677122,-0.06118187,-0.6859063,1.211969,-0.2895442,272.5778,194.8649,27.72229
0,0.3555556,-0.2321941,0.924127,-0.9796934,-1.313113,-5.463511,-2.779938,-0.1441366,-0.07423918,0.2647704,-0.5386505,-4.871692,-0.474721,-0.1544459,0.1162234,-0.006043222,-0.8684409,-0.7659313,-0.0602186,-0.6911972,1.219612,-0.2862079,271.6827,196.7585,26.11046
0,0.3666667,-0.2708941,0.9526788,-1.007453,-1.305528,-5.480466,-2.770263,-0.1655014,-0.09342356,0.2903148,-0.5335164,-4.870528,-0.4728402,-0.1619481,0.1141164,-0.01239548,-0.8689255,-0.7643145,-0.05921379,-0.6963968,1.2271,-0.2831847,270.886,196.2981,26.96391
0,0.3777778,-0.4127413,1.055225,-1.104991,-1.296749,-5.501271,-2.755259,-0.193354,-0.1188309,0.3052135,-0.5290668,-4.870916,-0.4694176,-0.1673122,0.10456,-0.01986566,-0.8694363,-0.7632309,-0.05786223,-0.7021855,1.234568,-0.2801486,270.4652,137.8667,85.92142
0,0.3888889,-0.4862386,1.086779,-1.157466,-1.288397,-5.519452,-2.742684,-0.1921852,-0.1157323,0.3169494,-0.5252041,-4.869557,-0.4685259,-0.1758098,0.1034634,-0.01767867,-0.8696446,-0.7618319,-0.05664011,-0.7083642,1.242102,-0.2769334,271.1138,95.49918,128.9155
0,0.4,-0.5991604,1.134101,-1.229249,-1.279273,-5.539915,-2.726272,-0.1952944,-0.1287353,0.3520449,-0.5197319,-4.867839,-0.4677845,-0.1788948,0.1055027,-0.002728466,-0.8692403,-0.7601665,-0.05560414,-0.7148998,1.24927,-0.2739785,272.1049,94.84038,130.2901
0,0.4111111,-0.7269448,1.154799,-1.278653,-1.270585,-5.559688,-2.708444,-0.2260147,-0.1480377,0.4096212,-0.5129142,-4.866097,-0.4657368,-0.1798511,0.1096744,0.01327625,-0.8687066,-0.7582171,-0.0547695,-0.7213624,1.256593,-0.2708931,273.0101,94.50771,131.3307
0,0.4222222,-0.8493959,1.16593,-1.317366,-1.262053,-5.579543,-2.689089,-0.2524568,-0.1663181,0.4671985,-0.5053513,-4.863934,-0.4640928,-0.1787526,0.1128433,0.0186064,-0.8685111,-0.7563999,-0.05399612,-0.7282717,1.263324,-0.268179,274.1149,98.38532,128.2894
0,0.4333333,-0.9324448,1.160229,-1.330372,-1.254179,-5.59877,-2.669988,-0.274789,-0.1952425,0.5182588,-0.497283,-4.862832,-0.4612675,-0.1808996,0.1128509,0.01649231,-0.8684627,-0.7547513,-0.05296681,-0.7353542,1.270073,-0.2656951,275.0054,97.81213,129.5484
0,0.4444444,-1.06565,1.17351,-1.33503,-1.247339,-5.618891,-2.647283,-0.2841159,-0.1987001,0.5662424,-0.4892786,-4.859664,-0.4605186,-0.1745375,0.1097088,0.01215392,-0.8687274,-0.7530005,-0.05232685,-0.7428739,1.276488,-0.263882,275.6884,96.03682,131.8314
0,0.4555556,-1.143352,1.140203,-1.304332,-1.241079,-5.636958,-2.626088,-0.2921501,-0.1701027,0.5995317,-0.4818591,-4.854097,-0.4618909,-0.1755512,0.09265001,0.01419593,-0.8685452,-0.7523619,-0.05073775,-0.750571,1.282739,-0.2622308,276.2443,94.04546,134.2201
0,0.4666667,-1.138807,1.069905,-1.299944,-1.233443,-5.653164,-2.608741,-0.313325,-0.1722032,0.6241562,-0.4741897,-4.850171,-0.4612241,-0.1701856,0.08627202,0.01837105,-0.8683758,-0.7508723,-0.04989272,-0.7580903,1.288951,-0.2606202,276.7762,92.68913,136.0203
0,0.4777778,-1.347723,1.08185,-1.277117,-1.228541,-5.671699,-2.580932,-0.3437016,-0.2445531,0.6504424,-0.4646385,-4.852496,-0.4542714,-0.1573614,0.05435862,0.01489573,-0.8683194,-0.7515597,-0.0481638,-0.7661241,1.294533,-0.2599391,277.0833,91.13441,137.9998
0,0.4888889,-1.485334,1.085654,-1.216791,-1.225835,-5.689486,-2.554056,-0.3536669,-0.2892911,0.661893,-0.4556434,-4.854804,-0.4478763,-0.1435977,0.04383121,0.004073288,-0.8687072,-0.7506378,-0.04722663,-0.7742321,1.299922,-0.2589407,277.4153,89.81874,139.8538
0,0.5,-1.651597,1.058452,-1.149026,-1.223784,-5.705084,-2.524891,-0.3691643,-0.3326246,0.636095,-0.4480566,-4.858899,-0.4397638,-0.1404101,0.04384391,0.002983421,-0.8687226,-0.7500192,-0.0461904,-0.7825389,1.304373,-0.2590015,277.5578,89.2623,141.0985
0,0.5111111,-1.751619,1.002723,-1.10233,-1.220597,-5.719621,-2.497933,-0.3846694,-0.3716458,0.6028748,-0.4406935,-4.86469,-0.429819,-0.134057,0.05030502,0.0008270964,-0.8690358,-0.7481216,-0.04597948,-0.7915334,1.308353,-0.2590765,277.86,90.11806,140.9607
0,0.5222223,-1.78782,0.9494485,-1.028828,-1.218841,-5.733165,-2.472565,-0.4227496,-0.4231561,0.557986,-0.4337118,-4.873747,-0.4156606,-0.1309094,0.05992904,0.002977673,-0.8691141,-0.746016,-0.04529051,-0.8008599,1.311458,-0.2599132,278.1391,92.56675,139.0905
0,0.5333334,-1.805807,0.8801916,-0.9638259,-1.216754,-5.745111,-2.447892,-0.4506694,-0.4333953,0.5389075,-0.4266805,-4.880065,-0.4039741,-0.1309316,0.07483691,0.004127145,-0.8690885,-0.7442602,-0.04497866,-0.8096589,1.315278,-0.2601858,278.3051,92.8707,139.2066
0,0.5444446,-1.816366,0.8397821,-0.9243656,-1.215159,-5.757938,-2.423402,-0.4461109,-0.387454,0.5168688,-0.4207203,-4.880876,-0.3983372,-0.1374221,0.1036253,0.003288593,-0.8689713,-0.7408192,-0.044976,-0.8185798,1.317988,-0.2612888,278.1252,91.79937,140.4579
0,0.5555557,-1.830282,0.8079059,-0.8529669,-1.215305,-5.769092,-2.398973,-0.45749,-0.3500254,0.5129579,-0.4146387,-4.881673,-0.3922139,-0.1513619,0.1323829,-0.0007033786,-0.8692238,-0.7376446,-0.04490196,-0.8273021,1.32082,-0.2621462,277.9616,90.83646,141.673
0,0.5666668,-1.834586,0.7824525,-0.795411,-1.215657,-5.780499,-2.374833,-0.4840739,-0.3444389,0.5131941,-0.4076287,-4.884394,-0.3834233,-0.158819,0.1451255,0.003743743,-0.8683088,-0.7349907,-0.04455468,-0.8358946,1.323158,-0.2638402,277.5248,90.96415,141.7566
0,0.577778,-1.814466,0.7581907,-0.716474,-1.217391,-5.789967,-2.352294,-0.5436555,-0.3407093,0.5199863,-0.4007413,-4.887567,-0.3723629,-0.1789974,0.1631208,0.01678524,-0.8677532,-0.7317365,-0.04394642,-0.8439906,1.325662,-0.2649784,277.1232,95.45147,137.7532
0,0.5888891,-1.811366,0.7434192,-0.6557455,-1.21919,-5.800099,-2.328894,-0.5823072,-0.2722586,0.5367318,-0.3943151,-4.882893,-0.3687615,-0.2056618,0.2045921,0.0236481,-0.8670219,-0.7266013,-0.04414376,-0.8521122,1.328527,-0.2660939,276.8162,100.2432,133.3952
0,0.6000003,-1.782714,0.7266213,-0.5917127,-1.22182,-5.808803,-2.307322,-0.6123084,-0.1900389,0.5513819,-0.3884402,-4.875095,-0.3681791,-0.2323329,0.248177,0.03049276,-0.8666502,-0.7209712,-0.0442929,-0.8606387,1.330348,-0.2671686,276.5074,103.4082,130.3214
0,0.6111114,-1.732884,0.7206399,-0.4946344,-1.226289,-5.816107,-2.287579,-0.6296856,-0.1260966,0.5701099,-0.3817876,-4.86677,-0.3683578,-0.2514651,0.2608629,0.03823251,-0.8653244,-0.7168687,-0.04379702,-0.8690174,1.332039,-0.2686781,276.4738,104.5149,129.2708
0,0.6222225,-1.680934,0.7263854,-0.406084,-1.231655,-5.823097,-2.268655,-0.638258,-0.04637909,0.6080519,-0.3750407,-4.852917,-0.3738183,-0.261032,0.2629555,0.04151464,-0.8648807,-0.7128997,-0.04314241,-0.8771303,1.333434,-0.2701033,276.6248,106.3248,127.7098
0,0.6333337,-1.620466,0.7384964,-0.335595,-1.237606,-5.830053,-2.250466,-0.6751398,-0.0120073,0.6191923,-0.3686689,-4.842823,-0.374388,-0.2717091,0.2693276,0.04055988,-0.8647103,-0.7088286,-0.04243401,-0.8853253,1.333737,-0.2720654,277.0086,106.6891,127.5363
0,0.6444448,-1.535402,0.7209148,-0.2522261,-1.243365,-5.835416,-2.23439,-0.6940787,0.0116061,0.6195102,-0.3622219,-4.834247,-0.3740892,-0.2792116,0.2661265,0.03102755,-0.8646096,-0.7059138,-0.04135143,-0.8930006,1.333557,-0.2738541,277.1375,103.5669,130.4929
0,0.655556,-1.457771,0.7085875,-0.1859311,-1.249419,-5.840147,-2.219427,-0.6983929,0.01171136,0.6110152,-0.3562468,-4.827148,-0.3728378,-0.2877908,0.2778509,0.02689927,-0.8646038,-0.7013304,-0.04082333,-0.9005449,1.333827,-0.2752757,276.9582,101.0432,132.8926
0,0.6666671,-1.412999,0.676934,-0.1420664,-1.25456,-5.844622,-2.203731,-0.6934052,-0.01055413,0.5905991,-0.3501269,-4.823207,-0.3692124,-0.3018055,0.3044988,0.01436476,-0.865163,-0.6960892,-0.04024675,-0.907266,1.333793,-0.2768439,276.4138,95.15228,138.5224
0,0.6777782,-1.409558,0.5960468,-0.1099398,-1.257214,-5.846507,-2.187589,-0.7065076,-0.01326638,0.5448558,-0.3457507,-4.818866,-0.3649878,-0.3210584,0.3342983,0.01255254,-0.86531,-0.6897948,-0.04007046,-0.9138652,1.33362,-0.2784181,275.8899,90.18032,143.4827
0,0.6888894,-1.3553,0.6016458,-0.08848122,-1.262736,-5.851148,-2.173157,-0.7064562,0.002829969,0.5279359,-0.3409501,-4.811841,-0.3638728,-0.3284609,0.343787,0.02013853,-0.8647636,-0.6852332,-0.03954235,-0.9197177,1.333219,-0.2798202,275.2711,87.65829,146.4354
0,0.7000005,-1.301082,0.6125711,-0.06491023,-1.268716,-5.855278,-2.159575,-0.7009494,0.02734929,0.5184962,-0.3363599,-4.802843,-0.3648344,-0.3326741,0.3724617,0.03418396,-0.8641116,-0.678494,-0.04012079,-0.92553,1.332312,-0.2809588,274.9281,90.79887,143.9636
0,0.7111117,-1.213941,0.6194638,0.002438486,-1.27591,-5.85731,-2.148926,-0.6878945,0.07001811,0.4953078,-0.3327487,-4.790462,-0.3693988,-0.3262,0.3904674,0.04703226,-0.8632136,-0.6728717,-0.04080602,-0.9317018,1.331525,-0.2821693,274.8591,94.64447,140.5315
0,0.7222228,-1.160969,0.6422025,0.07713777,-1.284398,-5.858779,-2.137607,-0.6841858,0.04692602,0.4439786,-0.3295939,-4.788056,-0.3642469,-0.3187504,0.3979342,0.04808227,-0.862837,-0.6667479,-0.04153866,-0.9370301,1.329414,-0.2828332,275.0815,98.77224,136.3882
0,0.7333339,-1.128158,0.6222974,0.1806053,-1.293016,-5.857296,-2.126654,-0.6733346,0.03797519,0.4875417,-0.3228912,-4.779713,-0.3650435,-0.3081354,0.4022239,0.0427102,-0.86269,-0.6611306,-0.04236104,-0.942137,1.327673,-0.2837564,274.6772,96.4332,138.4065
0,0.7444451,-1.067235,0.5650622,0.1957943,-1.297885,-5.857525,-2.116647,-0.6565222,0.0628711,0.4141167,-0.3214206,-4.771992,-0.3654885,-0.3051691,0.4086431,0.031043,-0.8622868,-0.655396,-0.04139165,-0.9469141,1.325677,-0.2849923,273.8994,91.22215,143.2483
0,0.7555562,-0.9570588,0.4759789,0.1685836,-1.300366,-5.857882,-2.109688,-0.6397455,0.0630213,0.3713988,-0.3192555,-4.767053,-0.3637279,-0.2988477,0.4065813,0.0213937,-0.8625665,-0.6495771,-0.04209366,-0.9514939,1.3237,-0.2861665,273.1946,88.9035,145.4208
0,0.7666674,-0.8812253,0.4432433,0.1529162,-1.304534,-5.858913,-2.102225,-0.6335804,0.06755042,0.3277237,-0.3174435,-4.76164,-0.3620365,-0.2902481,0.3970208,0.02662531,-0.8620461,-0.6435038,-0.04323056,-0.95586,1.321592,-0.2869307,272.6041,95.04814,139.2692
0,0.7777785,-0.8077749,0.4435866,0.1723006,-1.310018,-5.859182,-2.095959,-0.6100616,0.0758425,0.327638,-0.31449,-4.754187,-0.3632091,-0.2752335,0.3810256,0.03493921,-0.8615332,-0.6386968,-0.04387185,-0.9602848,1.318984,-0.2874959,272.8658,104.546,129.963
0,0.7888896,-0.8090792,0.4809296,0.2042025,-1.317635,-5.859528,-2.086655,-0.5769116,0.08076519,0.338133,-0.31085,-4.745868,-0.3659759,-0.252738,0.3544264,0.042078,-0.8608828,-0.634199,-0.04483698,-0.9644839,1.316551,-0.2885491,273.3359,106.9644,127.7795
0,0.8000008,-0.7638496,0.3595723,0.1992831,-1.318758,-5.857534,-2.080071,-0.5665597,0.05838645,0.3251175,-0.3078636,-4.742624,-0.3631809,-0.2336051,0.3427987,0.0333389,-0.860983,-0.6297467,-0.04581383,-0.9679326,1.313558,-0.2894528,273.9923,101.4893,133.5039
0,0.8111119,-0.6570491,0.2919588,0.2188634,-1.320951,-5.855244,-2.077083,-0.5417395,0.007301867,0.2862338,-0.3054853,-4.745591,-0.3550348,-0.2294215,0.3386045,0.02687655,-0.8612077,-0.6243657,-0.04630758,-0.9715229,1.310987,-0.2904687,274.0713,94.12543,140.9086
0,0.8222231,-0.5161844,0.211639,0.2503095,-1.322474,-5.851413,-2.077236,-0.52485,0.02239853,0.2393719,-0.3046257,-4.741273,-0.3536135,-0.221926,0.3322108,0.02997756,-0.8609409,-0.6196789,-0.04710626,-0.9742649,1.307731,-0.2915481,273.8391,74.29233,160.5035
0,0.8333342,-0.4425883,0.1938237,0.2452224,-1.325312,-5.850125,-2.074906,-0.4939532,0.03502125,0.2200956,-0.3032094,-4.736534,-0.353651,-0.2123783,0.3354767,0.02775308,-0.8613435,-0.6138473,-0.04851427,-0.9767795,1.304461,-0.2921316,273.9333,49.49037,184.9631
0,0.8444453,-0.4255314,0.2013299,0.2356974,-1.328924,-5.849219,-2.070683,-0.4743318,0.0774051,0.2256362,-0.3011002,-4.725666,-0.3591427,-0.2103291,0.34619,0.02349147,-0.8619225,-0.6076605,-0.04977714,-0.9794216,1.301419,-0.2928184,274.098,30.00174,204.2253
0,0.8555565,-0.4031695,0.2269261,0.2016229,-1.332418,-5.849898,-2.06672,-0.4697281,0.1135966,0.2237453,-0.2997015,-4.714864,-0.36437,-0.2017136,0.345077,0.03513701,-0.861344,-0.6025958,-0.05109994,-0.9818084,1.29849,-0.2931569,273.5974,21.03999,213.3872
0,0.8666676,-0.3808692,0.2631853,0.1739326,-1.336671,-5.850942,-2.062904,-0.4674098,0.1306061,0.2259972,-0.2978687,-4.705423,-0.368235,-0.1942468,0.3333929,0.03498986,-0.8613552,-0.597885,-0.05199742,-0.9843069,1.295187,-0.293157,272.3095,28.27456,206.7236
0,0.8777788,-0.3457936,0.2867552,0.1675959,-1.341028,-5.851436,-2.060185,-0.4589961,0.1284951,0.2120791,-0.2966117,-4.698609,-0.3699296,-0.1846846,0.3025868,0.02302341,-0.8616386,-0.594921,-0.05222139,-0.9866465,1.292024,-0.293063,271.3231,88.29652,147.5161
0,0.8888899,-0.2958401,0.3220958,0.1580902,-1.345886,-5.85221,-2.05839,-0.4433801,0.1071106,0.2011912,-0.2945462,-4.69493,-0.367859,-0.1708547,0.2845661,0.01640096,-0.8620934,-0.591134,-0.05306428,-0.9890015,1.289021,-0.2929891,271.9605,129.7629,106.503
0,0.900001,-0.2533633,0.3606169,0.1538754,-1.351342,-5.853362,-2.056805,-0.3836141,0.04406551,0.1470792,-0.2941669,-4.700046,-0.3607803,-0.1538089,0.2760929,0.01409046,-0.8621686,-0.5874496,-0.05431836,-0.9908745,1.286177,-0.2933456,272.6353,139.5321,96.86595
0,0.9111122,-0.2033658,0.3853047,0.1433212,-1.356432,-5.854643,-2.055892,-0.3523138,0.003528386,0.1209943,-0.2936247,-4.702622,-0.353994,-0.146425,0.2697826,0.004385691,-0.8628508,-0.5835029,-0.05528296,-0.9922858,1.283038,-0.2939098,271.8514,137.6719,98.4687
0,0.9222233,-0.1660377,0.3822576,0.1391683,-1.360612,-5.855345,-2.055311,-0.2996912,-0.02636495,0.07146072,-0.2942154,-4.703588,-0.3508257,-0.147467,0.2665727,0.006506499,-0.8628706,-0.5797787,-0.05604862,-0.9934713,1.280306,-0.2942689,270.4597,136.2574,99.55998
0,0.9333345,-0.06979243,0.2974083,0.1332121,-1.361586,-5.854271,-2.057895,-0.2640972,-0.06047261,0.0251781,-0.2948551,-4.711362,-0.3417235,-0.1410291,0.2559209,0.00957438,-0.8629941,-0.5764076,-0.05682946,-0.9947054,1.277702,-0.2947358,270.5878,295.7007,299.9648
0,0.9444456,-0.01629284,0.2432922,0.1302741,-1.363196,-5.853489,-2.059482,-0.247951,-0.03172526,0.006111741,-0.295596,-4.709922,-0.3408273,-0.1399219,0.2516387,0.01378163,-0.8631209,-0.5729118,-0.05754372,-0.9959522,1.275297,-0.294944,271.6018,298.2648,297.299
0,0.9555568,0.0360274,0.2126183,0.1326088,-1.365049,-5.852709,-2.06187,-0.2420816,0.01930499,0.01287627,-0.2954687,-4.702388,-0.3454083,-0.1344471,0.2398435,0.02965403,-0.8623987,-0.5698898,-0.05820525,-0.9967668,1.273397,-0.2948751,272.0541,295.472,300.3128
