loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3555556,-0.1970738,0.8755029,-0.9591759,-1.272524,-5.462333,-2.780486,0.0488593,-0.1677229,0.2796645,-0.5318519,-4.883451,-0.4768212,-0.01469645,-0.0762316,-0.009312827,-0.8744825,-0.7801234,-0.06711192,-0.7063266,1.202591,-0.2815305,276.6756,222.9127,1.647189
0,0.3666667,-0.2748088,0.8866736,-1.025381,-1.263267,-5.477501,-2.770295,0.04239011,-0.1935924,0.3177441,-0.5269416,-4.88484,-0.4752861,-0.01895753,-0.07624458,-0.009287167,-0.8745368,-0.7812494,-0.06604213,-0.7111893,1.209276,-0.2787724,275.8386,221.8686,2.843818
0,0.3777778,-0.3184946,0.8959729,-1.055313,-1.255143,-5.49263,-2.760695,0.03712136,-0.1979664,0.3347733,-0.5221628,-4.884843,-0.4755948,-0.02535512,-0.06776126,-0.00599315,-0.8743781,-0.7817802,-0.06522561,-0.7159849,1.215983,-0.2758504,275.0358,221.5883,3.277387
0,0.3888889,-0.3941814,0.9157592,-1.089556,-1.247019,-5.508498,-2.748678,0.01147255,-0.2160022,0.3528632,-0.5166042,-4.88579,-0.4739761,-0.03070712,-0.06137881,-0.006983936,-0.8744569,-0.7823749,-0.06431267,-0.7211059,1.222582,-0.2732522,274.1726,219.2888,5.733332
0,0.4,-0.4741061,0.9323281,-1.125965,-1.238544,-5.524974,-2.735574,-0.03556326,-0.2249978,0.3413247,-0.5124183,-4.88751,-0.4704405,-0.03815649,-0.05505027,-0.00156818,-0.8742268,-0.7830099,-0.06316698,-0.7260561,1.229072,-0.270839,273.4174,217.1217,8.157541
0,0.4111111,-0.5614887,0.945682,-1.153816,-1.230443,-5.541469,-2.720991,-0.05346334,-0.2100124,0.3522296,-0.5078019,-4.886857,-0.469784,-0.05205595,-0.04123683,-0.002457649,-0.8742737,-0.7829902,-0.06213101,-0.73104,1.235554,-0.2684332,272.7415,213.8365,11.76571
0,0.4222222,-0.6553525,0.9718102,-1.172164,-1.222732,-5.559039,-2.704751,-0.07991901,-0.2035379,0.3705719,-0.5024879,-4.885721,-0.4692509,-0.05844423,-0.02958065,0.004050113,-0.8740271,-0.7829021,-0.06134458,-0.7364307,1.242097,-0.266153,272.3674,205.1028,21.07589
0,0.4333333,-0.7129276,0.983235,-1.177599,-1.215788,-5.575768,-2.689255,-0.09043273,-0.2015092,0.3919643,-0.4970652,-4.884867,-0.4686714,-0.06057599,-0.02427396,0.007289615,-0.8739136,-0.78291,-0.0605736,-0.7416367,1.248208,-0.2639832,271.9433,192.274,34.30356
0,0.4444444,-0.7898034,1.010575,-1.169275,-1.209851,-5.59351,-2.671752,-0.1105106,-0.2124607,0.4409793,-0.4899369,-4.883915,-0.4675195,-0.06695465,-0.0158136,0.01377618,-0.8735254,-0.7827495,-0.05971233,-0.7473364,1.254222,-0.2620528,271.6744,171.0346,55.87603
0,0.4555556,-0.8463399,1.023112,-1.158731,-1.204293,-5.61082,-2.654255,-0.1285219,-0.2146242,0.462368,-0.4836396,-4.882936,-0.4663664,-0.07019623,0.003338784,0.01605381,-0.8733475,-0.7818913,-0.05938982,-0.7530205,1.260358,-0.2600724,271.5747,147.0406,80.13622
0,0.4666667,-0.9711128,1.047039,-1.146206,-1.199481,-5.628713,-2.6331,-0.1658348,-0.2250795,0.4784364,-0.4773674,-4.883257,-0.4627386,-0.07776549,0.02361259,0.007711034,-0.873592,-0.7807165,-0.05904068,-0.759509,1.266055,-0.2588692,271.6414,121.8556,105.3991
0,0.4777778,-0.9816191,1.016142,-1.135508,-1.193842,-5.644833,-2.616296,-0.19671,-0.2313127,0.4945123,-0.4711824,-4.882874,-0.4598241,-0.07674803,0.02685084,0.001327347,-0.8739275,-0.7803419,-0.05850352,-0.7655457,1.271999,-0.2572529,271.9619,102.8415,124.5977
0,0.4888889,-1.008812,0.9126704,-1.137407,-1.186389,-5.658,-2.599414,-0.2288576,-0.2599271,0.5114521,-0.463855,-4.884451,-0.4547939,-0.0756893,0.01624372,-0.005141323,-0.8741992,-0.7805857,-0.05754266,-0.7722656,1.277318,-0.25611,272.4183,90.30976,137.3227
0,0.5,-1.071686,0.9166529,-1.133267,-1.181097,-5.675034,-2.579041,-0.2503508,-0.2843101,0.520916,-0.456648,-4.886503,-0.4495248,-0.07353085,0.01091138,-0.003065901,-0.8742263,-0.7806951,-0.05671947,-0.7788505,1.282705,-0.2547982,272.9838,84.02585,143.8989
0,0.5111111,-1.327718,0.9635991,-1.037861,-1.181235,-5.691277,-2.549168,-0.2826291,-0.3137757,0.5165405,-0.4496225,-4.890505,-0.4416437,-0.07681989,0.01631259,-0.01579436,-0.8748862,-0.7802835,-0.05599536,-0.7858915,1.287452,-0.2540206,273.5176,83.41279,144.9721
0,0.5222223,-1.442839,0.9632188,-0.9762334,-1.180196,-5.706615,-2.523895,-0.3049734,-0.3136334,0.5251975,-0.4425955,-4.891416,-0.4364505,-0.08537191,0.04604357,-0.005962152,-0.8747877,-0.7784203,-0.0559887,-0.792994,1.291687,-0.2536933,273.9818,86.57901,142.5615
0,0.5333334,-1.486446,0.9396542,-0.9442735,-1.178324,-5.721276,-2.500135,-0.3113317,-0.3049411,0.5157334,-0.436426,-4.892361,-0.4320023,-0.09182413,0.06307484,-0.006881847,-0.8750311,-0.7768528,-0.05572505,-0.7998544,1.296253,-0.253159,274.4359,87.59267,142.1935
0,0.5444446,-1.521418,0.8895603,-0.894136,-1.176518,-5.733968,-2.477618,-0.3221023,-0.3154659,0.5135577,-0.4296712,-4.895069,-0.425607,-0.1068663,0.09077577,-0.01406502,-0.8755376,-0.7743433,-0.05564009,-0.8069955,1.30028,-0.253147,274.7765,90.40567,140.2134
0,0.5555557,-1.525459,0.8257564,-0.8364791,-1.175004,-5.7454,-2.45605,-0.3424295,-0.3183669,0.5040541,-0.4232977,-4.898068,-0.4183637,-0.1121861,0.1013788,-0.008636694,-0.8755509,-0.772471,-0.0555293,-0.8140624,1.304226,-0.2531543,275.0019,90.97815,140.3262
0,0.5666668,-1.523131,0.7652288,-0.7660089,-1.174502,-5.755238,-2.435272,-0.3846258,-0.2796504,0.5100075,-0.4171123,-4.896488,-0.4140606,-0.1281972,0.1183533,-0.00523162,-0.8756117,-0.7700293,-0.05515646,-0.8210849,1.307761,-0.2535161,275.0088,88.41683,143.3721
0,0.577778,-1.531449,0.7164486,-0.6977384,-1.174531,-5.765129,-2.414517,-0.4099458,-0.2581379,0.5156938,-0.4108347,-4.895216,-0.4098544,-0.1431693,0.128988,-0.00932996,-0.8759206,-0.7678106,-0.05450372,-0.8281124,1.311366,-0.2540182,275.0238,84.4761,147.682
0,0.5888891,-1.535668,0.6941781,-0.6508136,-1.175079,-5.775023,-2.393307,-0.445607,-0.2067373,0.5249366,-0.4048687,-4.890424,-0.4080165,-0.1570177,0.1395632,-0.003849612,-0.875887,-0.7652605,-0.0538872,-0.8351895,1.314125,-0.2546746,274.8716,78.13168,154.2753
0,0.6000003,-1.555988,0.6953321,-0.5848147,-1.177333,-5.784659,-2.371785,-0.4624082,-0.1864232,0.5348271,-0.3985037,-4.887421,-0.4050037,-0.1633319,0.143705,0.01112517,-0.8754146,-0.7630366,-0.05334897,-0.8422941,1.316554,-0.2556512,274.709,74.96231,157.741
0,0.6111114,-1.588064,0.6975065,-0.508164,-1.180718,-5.792996,-2.35001,-0.4833691,-0.1640566,0.5564772,-0.3917483,-4.882771,-0.4032345,-0.1707984,0.1468781,0.01119127,-0.8753757,-0.7607898,-0.0526499,-0.8493797,1.318819,-0.2567527,274.4624,73.32157,159.581
0,0.6222225,-1.60522,0.7029382,-0.443229,-1.184421,-5.80143,-2.328836,-0.5160888,-0.1414969,0.5707377,-0.3852859,-4.877983,-0.4010289,-0.1729258,0.1500545,0.01335375,-0.8753123,-0.7585047,-0.05216786,-0.8566605,1.320391,-0.2575974,274.248,70.24794,162.6386
0,0.6333337,-1.615911,0.6976758,-0.3984878,-1.188046,-5.809337,-2.30762,-0.5233929,-0.1287163,0.5772989,-0.3787175,-4.874283,-0.3983887,-0.1729724,0.1543555,0.008051266,-0.8755813,-0.7560333,-0.05182005,-0.8637645,1.322103,-0.2585316,274.1801,65.21867,167.6138
0,0.6444448,-1.630598,0.6391579,-0.3461912,-1.190316,-5.814718,-2.287394,-0.5393236,-0.1188852,0.5689646,-0.3728255,-4.870359,-0.3955891,-0.1763,0.1661695,-0.007830572,-0.8763414,-0.75318,-0.05160487,-0.8708004,1.322863,-0.2595901,274.2786,57.8756,174.7531
0,0.655556,-1.624002,0.587072,-0.3140875,-1.192414,-5.819813,-2.267872,-0.5437473,-0.1348032,0.5677631,-0.3663668,-4.86892,-0.3908492,-0.1795538,0.1768518,-0.0130665,-0.876759,-0.750171,-0.05153696,-0.877818,1.323424,-0.2610119,274.413,54.19456,178.6409
0,0.6666671,-1.587389,0.4905266,-0.2435034,-1.193915,-5.821773,-2.251048,-0.5429972,-0.1461777,0.5324875,-0.3612525,-4.869264,-0.3845685,-0.1859808,0.1800563,-0.01726785,-0.8771915,-0.7474799,-0.05100806,-0.8846906,1.323658,-0.262356,274.4514,57.41717,176.0765
0,0.6777782,-1.534156,0.4961441,-0.2317213,-1.197043,-5.827651,-2.233646,-0.5507917,-0.1661283,0.5110229,-0.3556689,-4.870775,-0.3766109,-0.1902602,0.1864358,-0.01720373,-0.8775387,-0.7445626,-0.05064427,-0.8915808,1.324207,-0.2637309,274.4735,63.68309,170.6181
0,0.6888894,-1.444577,0.4509844,-0.1462508,-1.200569,-5.828664,-2.220227,-0.5464763,-0.1521731,0.4962237,-0.3505141,-4.868865,-0.3724021,-0.1966227,0.2001872,-0.005355503,-0.8773512,-0.7410547,-0.05047249,-0.89805,1.324105,-0.2652185,274.5712,75.11022,160.354
0,0.7000005,-1.370355,0.5090504,-0.08133006,-1.207406,-5.832836,-2.206004,-0.5419545,-0.1071514,0.4636258,-0.3466216,-4.863575,-0.3714929,-0.1976286,0.2171079,0.01393752,-0.8767057,-0.7369958,-0.05078195,-0.9042547,1.323788,-0.2666675,274.7161,77.67779,158.3923
0,0.7111117,-1.327925,0.5233085,-0.001407564,-1.214362,-5.834793,-2.191903,-0.5507061,-0.1099088,0.4284902,-0.3427638,-4.863378,-0.3652233,-0.2019025,0.221356,0.01399142,-0.8766758,-0.7335805,-0.05056784,-0.9103698,1.323317,-0.26802,274.8579,74.71621,161.6332
0,0.7222228,-1.367257,0.5060731,-0.0003638566,-1.218082,-5.837759,-2.174005,-0.5900142,-0.08910763,0.4118771,-0.3387893,-4.860489,-0.3598969,-0.2233403,0.2246219,-0.006098109,-0.8775643,-0.7302844,-0.04945836,-0.9160069,1.322129,-0.2693944,275.0355,65.12498,171.0977
0,0.7333339,-1.342977,0.5329903,0.06458521,-1.225415,-5.839424,-2.159117,-0.6118407,-0.0367375,0.4167873,-0.3346885,-4.851491,-0.3608674,-0.2318785,0.2341625,-0.003845609,-0.8775595,-0.7265874,-0.04899045,-0.9212303,1.320341,-0.2706314,275.1834,61.55042,174.7303
0,0.7444451,-1.250466,0.547452,0.1360601,-1.233113,-5.839906,-2.148247,-0.6340882,0.02968115,0.5092022,-0.3272844,-4.834664,-0.3689471,-0.2372239,0.2511552,0.001625836,-0.8775478,-0.7221663,-0.04896781,-0.9267798,1.318859,-0.2716981,275.2141,63.67941,172.8547
0,0.7555562,-1.1768,0.5042283,0.1725049,-1.238219,-5.839544,-2.137802,-0.6291001,0.09989852,0.5141418,-0.3230734,-4.817564,-0.3781574,-0.2383204,0.2692188,0.008140154,-0.8774381,-0.7174613,-0.04909724,-0.9320693,1.316992,-0.272812,275.2069,70.60357,166.0929
0,0.7666674,-1.085667,0.39906,0.1164569,-1.238829,-5.840475,-2.128184,-0.6199605,0.0604645,0.5062398,-0.3178179,-4.813439,-0.3753624,-0.2361513,0.260689,0.01020124,-0.8773853,-0.7140092,-0.04875183,-0.9371687,1.31522,-0.2738954,275.1587,75.04051,161.78
0,0.7777785,-0.9951016,0.4037169,0.100593,-1.243023,-5.842754,-2.119472,-0.6171598,0.04162139,0.4698127,-0.3139185,-4.810136,-0.3717933,-0.2404511,0.2628395,0.004919601,-0.877609,-0.7102507,-0.04835076,-0.9412896,1.313206,-0.275032,274.6979,76.81535,160.0711
0,0.7888896,-0.8541927,0.3351927,0.1265544,-1.245423,-5.841377,-2.11516,-0.608084,0.0240072,0.4109891,-0.311429,-4.808256,-0.3671708,-0.2500642,0.273456,0.006113326,-0.8776639,-0.7058147,-0.04807272,-0.9454936,1.311314,-0.2761874,274.1698,72.96108,163.9839
0,0.8000008,-0.7903813,0.3557751,0.1425996,-1.250723,-5.841835,-2.108151,-0.5902807,0.02111614,0.3618635,-0.3090529,-4.804605,-0.3647276,-0.2564689,0.2798204,0.008330988,-0.8775936,-0.70135,-0.04779043,-0.9493069,1.308957,-0.2774435,273.5828,57.37891,179.646
0,0.8111119,-0.7041394,0.3530983,0.1853427,-1.255948,-5.840831,-2.103606,-0.5527386,0.04631436,0.3619,-0.3058262,-4.795546,-0.3684172,-0.257522,0.2893551,0.01586049,-0.8772964,-0.696745,-0.04780401,-0.9525175,1.306633,-0.2781947,273.2316,44.56712,192.9139
0,0.8222231,-0.6816514,0.3265877,0.1950445,-1.259583,-5.839918,-2.096817,-0.5291618,0.06099856,0.3608532,-0.3023726,-4.787115,-0.3713256,-0.24895,0.2956995,0.02755969,-0.8769166,-0.6920821,-0.04825968,-0.9564713,1.304317,-0.2789182,273.001,41.59291,196.3189
0,0.8333342,-0.6569985,0.2989711,0.1813017,-1.262319,-5.83971,-2.090458,-0.5217248,0.07180154,0.3385472,-0.3000498,-4.779736,-0.3728748,-0.2329555,0.30211,0.03283389,-0.8765731,-0.6873448,-0.04923413,-0.9596395,1.302279,-0.2796077,272.8344,48.45078,190.0137
0,0.8444453,-0.5896871,0.2598945,0.1847004,-1.2648,-5.838627,-2.086541,-0.5147215,0.0508523,0.2956823,-0.2982671,-4.777926,-0.3691823,-0.2308379,0.2915132,0.02529358,-0.8766854,-0.6835938,-0.04914944,-0.9624268,1.300187,-0.280422,272.7179,53.8397,184.9601
0,0.8555565,-0.4990866,0.2539192,0.1773887,-1.267963,-5.838411,-2.084229,-0.4936002,0.04988074,0.265726,-0.2964967,-4.773951,-0.367965,-0.2383665,0.2745661,0.007117068,-0.8773203,-0.6804365,-0.04800614,-0.9649438,1.298317,-0.2809862,272.5281,49.71849,189.0105
0,0.8666676,-0.4279121,0.2989719,0.1688601,-1.272889,-5.839437,-2.081516,-0.4474524,0.07700229,0.2774578,-0.2939139,-4.764218,-0.3737363,-0.2351931,0.2714153,0.001750338,-0.8776447,-0.6766896,-0.04790761,-0.9673482,1.296493,-0.2816856,272.3301,40.74306,197.7258
0,0.8777788,-0.3717506,0.3684392,0.1549265,-1.27909,-5.841313,-2.078484,-0.4248405,0.1034526,0.2733351,-0.2919607,-4.754041,-0.3794885,-0.2298518,0.2788388,0.009237738,-0.8772261,-0.6721897,-0.04832918,-0.9697666,1.294241,-0.2826203,272.142,33.39362,204.9951
0,0.8888899,-0.3699383,0.439788,0.1408983,-1.285924,-5.843915,-2.073652,-0.4107361,0.1332151,0.2660973,-0.290374,-4.742465,-0.3864699,-0.2201549,0.2808717,0.02836873,-0.8764032,-0.6678993,-0.04895742,-0.9719552,1.292316,-0.28326,271.7519,34.38566,204.0157
0,0.900001,-0.3764477,0.4685072,0.1333596,-1.291814,-5.845786,-2.068587,-0.4014305,0.1162685,0.2466946,-0.2886004,-4.737592,-0.38674,-0.206251,0.2596184,0.02707725,-0.8762748,-0.6650035,-0.04892866,-0.9742471,1.290065,-0.2838888,271.2744,48.27353,190.338
0,0.9111122,-0.3583667,0.4696979,0.1493622,-1.297513,-5.846453,-2.065002,-0.3820297,0.05793017,0.2012549,-0.2873306,-4.740565,-0.3802946,-0.1945408,0.2341698,0.01512233,-0.876564,-0.6626045,-0.04844689,-0.9762105,1.288143,-0.2841642,271.2224,100.5184,138.4117
0,0.9222233,-0.3187433,0.4251778,0.1623134,-1.301176,-5.845852,-2.063155,-0.3699138,0.00479573,0.1761531,-0.2856198,-4.744223,-0.373136,-0.1797076,0.2098835,-0.01069626,-0.8775883,-0.6607025,-0.04816087,-0.9777696,1.286213,-0.284252,271.691,119.9714,119.2104
0,0.9333345,-0.2447948,0.3296663,0.1690541,-1.302392,-5.844032,-2.063636,-0.3256235,-0.02629521,0.1510844,-0.2842834,-4.74715,-0.3681272,-0.1712823,0.2153167,-0.02242582,-0.8782429,-0.6572137,-0.04859284,-0.9794402,1.284482,-0.2846427,271.771,125.3555,113.9625
0,0.9444456,-0.1877329,0.207406,0.1609233,-1.301569,-5.84182,-2.064174,-0.2840551,-0.0028992,0.1137977,-0.2845177,-4.7447,-0.368737,-0.1552517,0.2195562,-0.01184127,-0.8781518,-0.6538591,-0.04954944,-0.9805588,1.28295,-0.2851204,271.1387,118.1221,121.3032
0,0.9555568,-0.1683099,0.1563468,0.1547012,-1.302772,-5.84059,-2.063039,-0.2691484,0.01322147,0.08511803,-0.2846349,-4.742006,-0.3686222,-0.1466771,0.2142095,-0.004473222,-0.878009,-0.6509261,-0.04993427,-0.9817269,1.281584,-0.2856217,270.3449,68.92001,170.7026
