loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2666667,-0.06318384,0.8367383,-0.4788477,-1.322116,-5.401039,-2.811423,-0.1546515,0.1514421,0.2277371,-0.5698249,-4.873565,-0.5253029,-0.1099631,0.1810808,0.03243972,-0.8530696,-0.8175163,-0.07407317,-0.6756112,1.160393,-0.3073629,278.074,216.1364,7.823771
0,0.2777778,-0.1038201,0.9015489,-0.5300777,-1.318951,-5.415549,-2.805321,-0.1548425,0.1290402,0.23177,-0.5682514,-4.870375,-0.5260074,-0.1174466,0.183211,0.02930618,-0.853003,-0.8146814,-0.07438155,-0.6802273,1.166274,-0.305437,277.7482,218.5033,5.873816
0,0.2888889,-0.1881988,0.9949422,-0.6112289,-1.314734,-5.432221,-2.796354,-0.139417,0.05847675,0.2438088,-0.5648895,-4.870001,-0.5253133,-0.1227488,0.17149,0.02819489,-0.8528981,-0.812527,-0.07423855,-0.6857916,1.172421,-0.3026682,277.1516,221.5086,3.090613
0,0.3,-0.2458111,1.039453,-0.6624688,-1.310678,-5.448134,-2.787538,-0.1431078,0.006336778,0.2412418,-0.5619616,-4.869988,-0.5236957,-0.1259016,0.1555094,0.02704559,-0.852675,-0.8109062,-0.07389899,-0.6913435,1.178344,-0.3002128,276.5292,225.514,359.2328
0,0.3111111,-0.3555874,1.092254,-0.7660887,-1.303789,-5.466031,-2.775393,-0.1521586,-0.05110601,0.2429287,-0.5586167,-4.871119,-0.5205569,-0.1355074,0.1523142,0.02282473,-0.8526739,-0.8088239,-0.0734633,-0.6976951,1.184499,-0.2972531,275.7314,231.2774,353.4585
0,0.3222222,-0.4130879,1.1048,-0.8183752,-1.29839,-5.48228,-2.764655,-0.1597328,-0.07134081,0.2513307,-0.5553106,-4.870332,-0.5192456,-0.1387215,0.1565629,0.02286695,-0.8526414,-0.8063124,-0.07338953,-0.7048233,1.19118,-0.2942533,275.1046,236.7292,348.1336
0,0.3333333,-0.5099459,1.11185,-0.8973966,-1.291026,-5.499373,-2.751029,-0.196155,-0.1084504,0.2693965,-0.5509627,-4.871032,-0.5153289,-0.1376761,0.1491518,0.01641862,-0.8527527,-0.8044624,-0.07311629,-0.7111503,1.197806,-0.2913836,274.6827,241.6156,343.5175
0,0.3444445,-0.6068562,1.126388,-0.9561759,-1.284461,-5.516935,-2.736372,-0.2045783,-0.1127879,0.2875361,-0.5471758,-4.869314,-0.5142684,-0.1398585,0.1428277,0.005738775,-0.8531298,-0.8026152,-0.07271682,-0.7179925,1.204663,-0.2884942,274.2961,245.3818,340.1228
0,0.3555556,-0.6921387,1.159088,-0.9967957,-1.278723,-5.535417,-2.720618,-0.2181265,-0.1173078,0.3312815,-0.5419708,-4.866847,-0.5135016,-0.1419913,0.1364512,0.002513848,-0.8533087,-0.8008939,-0.07220682,-0.72483,1.21164,-0.2855775,273.7848,250.5129,335.3691
0,0.3666667,-0.7881511,1.2152,-1.026826,-1.273809,-5.555377,-2.703378,-0.2295376,-0.1261551,0.3802914,-0.5362019,-4.864182,-0.5129744,-0.1473303,0.1396351,0.002565635,-0.8534238,-0.7986039,-0.07187339,-0.7321106,1.218539,-0.2827669,273.166,255.6815,330.7169
0,0.3777778,-0.8585895,1.259687,-1.045064,-1.269535,-5.57548,-2.685637,-0.2423308,-0.1443252,0.4004721,-0.5306194,-4.863017,-0.51085,-0.1473303,0.139635,0.002565586,-0.8535064,-0.7965488,-0.07158364,-0.7389566,1.225401,-0.280306,272.5602,260.2986,326.6925
0,0.3888889,-0.9609942,1.308288,-1.064517,-1.265193,-5.596697,-2.665359,-0.2708615,-0.1421969,0.430548,-0.5248542,-4.860403,-0.5088787,-0.1493921,0.1406208,0.01322837,-0.8532742,-0.7944147,-0.07127045,-0.746125,1.232623,-0.2777574,271.8062,262.2413,325.5289
0,0.4,-1.029246,1.332548,-1.073151,-1.261752,-5.617322,-2.645274,-0.2793114,-0.1443524,0.4423127,-0.519513,-4.858075,-0.5075567,-0.1472417,0.1384823,0.01533093,-0.8531389,-0.7924426,-0.07099827,-0.7533756,1.239454,-0.2755989,271.0543,269.8783,318.6258
0,0.4111111,-1.098407,1.311018,-1.066864,-1.258328,-5.63623,-2.624983,-0.3050478,-0.1816059,0.4645562,-0.5127059,-4.858224,-0.5032309,-0.1461178,0.1182552,0.01412118,-0.8531207,-0.791586,-0.07007576,-0.760806,1.246316,-0.2732831,270.4121,316.8437,272.3456
0,0.4222222,-1.102466,1.255545,-1.074379,-1.253497,-5.653484,-2.607436,-0.324207,-0.2105085,0.5006729,-0.5053141,-4.857537,-0.4996554,-0.1471937,0.1161422,0.01197734,-0.8532608,-0.789836,-0.06950238,-0.7681169,1.252687,-0.2712958,270.6958,44.03264,185.8064
0,0.4333333,-1.101064,1.162859,-1.086021,-1.247959,-5.668849,-2.590477,-0.3199208,-0.2299688,0.5271034,-0.4979589,-4.856736,-0.496928,-0.1407715,0.115067,0.01619008,-0.8530307,-0.7882165,-0.06923979,-0.7754468,1.258734,-0.269502,271.3724,67.37875,163.1592
0,0.4444444,-1.238505,1.165539,-1.070343,-1.245076,-5.687048,-2.566574,-0.3212529,-0.2630228,0.532151,-0.4908909,-4.857863,-0.4923894,-0.1290046,0.125672,0.02896926,-0.8523921,-0.7857485,-0.06981583,-0.7827675,1.264601,-0.2676676,272.0448,76.09225,155.1331
0,0.4555556,-1.39088,1.154406,-1.017282,-1.244245,-5.703691,-2.54093,-0.3533186,-0.2636813,0.5196097,-0.4847486,-4.858186,-0.4871273,-0.1204503,0.1384088,0.0396525,-0.8517317,-0.7830836,-0.07051438,-0.7901822,1.27046,-0.2658566,272.7182,81.21038,150.7014
0,0.4666667,-1.507924,1.114578,-0.9876754,-1.242148,-5.719416,-2.516104,-0.3873782,-0.2569278,0.515673,-0.4788087,-4.857269,-0.4825571,-0.1150687,0.1288131,0.04274873,-0.8512741,-0.7816296,-0.07043368,-0.7978142,1.275687,-0.2648716,273.2782,85.20277,147.3521
0,0.4777778,-1.562149,1.072867,-0.9610828,-1.240662,-5.734472,-2.492206,-0.4022023,-0.2612115,0.5317233,-0.4717113,-4.856987,-0.4779277,-0.1086781,0.1075902,0.03297783,-0.8512464,-0.7809675,-0.06987362,-0.8055432,1.28024,-0.2639598,273.683,84.78394,148.2581
0,0.4888889,-1.625868,1.007639,-0.9122343,-1.239004,-5.747622,-2.468242,-0.3844887,-0.2524252,0.60624,-0.4624196,-4.852168,-0.47852,-0.1023233,0.07791215,0.01356503,-0.8517354,-0.7811633,-0.06882061,-0.813318,1.284999,-0.2632041,274.0732,82.96516,150.4951
0,0.5,-1.656681,0.9671072,-0.8664302,-1.238811,-5.760998,-2.444406,-0.3716601,-0.2633561,0.6241552,-0.4542437,-4.851019,-0.4758685,-0.1002587,0.0673651,-0.001433441,-0.8523117,-0.7807057,-0.06807972,-0.8210977,1.288632,-0.262816,274.2371,79.68069,154.0351
0,0.5111111,-1.701243,0.8956495,-0.8046677,-1.238626,-5.771599,-2.421,-0.3741786,-0.3016464,0.6195744,-0.4462371,-4.853549,-0.4694431,-0.09606193,0.06107459,-0.014287,-0.8529103,-0.7800062,-0.06764483,-0.8288537,1.292059,-0.2626937,274.2754,78.0906,155.8843
0,0.5222223,-1.740241,0.7656239,-0.762023,-1.236231,-5.780213,-2.397558,-0.39773,-0.404523,0.5911484,-0.437601,-4.86493,-0.4537443,-0.09287557,0.06428084,-0.01428438,-0.8530435,-0.7788321,-0.06746639,-0.8364131,1.295397,-0.262788,274.1188,79.27422,155.1508
0,0.5333334,-1.728087,0.6240116,-0.7288465,-1.232802,-5.786827,-2.376438,-0.4321495,-0.4865897,0.5097212,-0.4314103,-4.880018,-0.4341363,-0.09714468,0.08870576,-0.004505833,-0.8528747,-0.7764224,-0.0678371,-0.8435493,1.298501,-0.2628513,273.8286,83.46539,151.6035
0,0.5444446,-1.689403,0.5283218,-0.7116944,-1.229612,-5.79491,-2.356336,-0.4580985,-0.4848427,0.4598674,-0.4261729,-4.887613,-0.4211741,-0.1067908,0.1099847,-0.00429877,-0.8529983,-0.7737799,-0.06806294,-0.8507566,1.301283,-0.2633817,273.5857,88.40015,147.2991
0,0.5555557,-1.652041,0.4911957,-0.6775135,-1.228182,-5.802881,-2.336447,-0.4546668,-0.3668597,0.4875191,-0.4204172,-4.88162,-0.4215512,-0.1217361,0.1450244,0.006684808,-0.8527191,-0.7698971,-0.06872846,-0.8578545,1.303653,-0.2636707,273.4091,91.18993,144.9501
0,0.5666668,-1.608373,0.4690449,-0.6135201,-1.228444,-5.810052,-2.317667,-0.4559175,-0.2914267,0.5116398,-0.4139298,-4.876293,-0.4213606,-0.1398547,0.1779031,0.02087124,-0.8522057,-0.7657859,-0.06920996,-0.8650776,1.305252,-0.2645603,273.2992,90.81052,145.5093
0,0.577778,-1.588376,0.5149778,-0.5538774,-1.231013,-5.818459,-2.297845,-0.4855828,-0.1902778,0.5500533,-0.4077529,-4.865165,-0.4250578,-0.154733,0.1990657,0.03602338,-0.8514664,-0.761765,-0.06959079,-0.8722045,1.306938,-0.2651522,273.2009,91.15323,145.3059
0,0.5888891,-1.590615,0.5022985,-0.4462697,-1.234054,-5.823277,-2.278744,-0.5208546,-0.1393499,0.610447,-0.399692,-4.856267,-0.4263593,-0.1600308,0.2022033,0.04246999,-0.8509934,-0.7587573,-0.06964406,-0.8790321,1.307863,-0.2658076,273.1447,93.53641,142.8967
0,0.6000003,-1.612041,0.5118692,-0.3877192,-1.237305,-5.829344,-2.25802,-0.5330366,-0.1140822,0.6576416,-0.3913462,-4.847972,-0.427644,-0.1589881,0.1947924,0.0360228,-0.8509492,-0.7562137,-0.06957775,-0.8859373,1.308783,-0.2662293,273.0991,97.50562,138.76
0,0.6111114,-1.61411,0.4587227,-0.292913,-1.239656,-5.831658,-2.239551,-0.5408491,-0.1566936,0.663727,-0.3830329,-4.847682,-0.4217358,-0.1632948,0.1842121,0.02425678,-0.8512704,-0.7539169,-0.06913406,-0.8921703,1.309566,-0.2662531,273.091,99.92368,136.0875
0,0.6222225,-1.546042,0.45797,-0.213979,-1.243737,-5.834697,-2.224025,-0.5753919,-0.2000001,0.657218,-0.375217,-4.849618,-0.4125308,-0.1718915,0.1619594,0.002858985,-0.8520294,-0.7526474,-0.06777665,-0.8987466,1.31,-0.2670678,273.1526,101.9741,133.9304
0,0.6333337,-1.42353,0.4339564,-0.154137,-1.247165,-5.837293,-2.211808,-0.6086634,-0.2004883,0.6265763,-0.3689565,-4.848975,-0.4052511,-0.1825922,0.1736574,0.0008762321,-0.8522552,-0.7496934,-0.06735614,-0.9050116,1.31005,-0.2682922,273.3479,103.8552,132.2524
0,0.6444448,-1.388899,0.2795924,-0.1677831,-1.243813,-5.837632,-2.197506,-0.5927356,-0.1790543,0.5957528,-0.363415,-4.845539,-0.4024806,-0.1975894,0.2204314,0.009810377,-0.8520299,-0.7442647,-0.06825043,-0.911006,1.309833,-0.2695588,273.8876,107.7645,129.0765
0,0.655556,-1.388879,0.2785161,-0.1784343,-1.244858,-5.84159,-2.180973,-0.5895374,-0.1661691,0.5809269,-0.3575603,-4.842953,-0.3986022,-0.2114926,0.249125,0.01435318,-0.8519666,-0.7392846,-0.06872367,-0.9167482,1.309903,-0.2708725,274.3752,110.517,127.0604
0,0.6666671,-1.374108,0.2946465,-0.1102706,-1.249133,-5.843442,-2.165472,-0.6029015,-0.1213913,0.5920712,-0.3511319,-4.83476,-0.3989493,-0.2295939,0.2681746,0.02525532,-0.8514802,-0.7345108,-0.06863526,-0.9223901,1.309491,-0.2727982,274.8925,109.7939,128.5886
0,0.6777782,-1.32514,0.2693199,-0.03133881,-1.252266,-5.842662,-2.152515,-0.6066772,-0.04547721,0.5650727,-0.3470759,-4.822797,-0.403156,-0.2392065,0.2745455,0.02429469,-0.8514563,-0.7301385,-0.06848798,-0.9275926,1.309086,-0.2737525,275.3565,105.6938,133.0923
0,0.6888894,-1.20884,0.2185834,-0.03965941,-1.252346,-5.843909,-2.142279,-0.5959365,-0.04351985,0.5735346,-0.3406465,-4.81627,-0.4030196,-0.249939,0.2703588,0.009427398,-0.8519969,-0.726401,-0.06789277,-0.9326336,1.308275,-0.2748405,275.713,99.99557,138.6574
0,0.7000005,-1.126962,0.2519059,-0.01399812,-1.256094,-5.845591,-2.131925,-0.6067423,-0.03355855,0.5417498,-0.3358086,-4.810934,-0.4009557,-0.2574456,0.275699,0.004184801,-0.8523543,-0.7220774,-0.0675825,-0.9375991,1.307266,-0.2758335,275.9972,93.79794,144.3293
0,0.7111117,-1.029096,0.2597615,0.06286694,-1.260837,-5.844447,-2.124063,-0.6272638,-0.03950912,0.5130914,-0.3311055,-4.806928,-0.3970326,-0.2680983,0.2873437,0.01072697,-0.8522094,-0.7171984,-0.06732231,-0.9424145,1.306124,-0.2768067,276.2971,89.881,147.86
0,0.7222228,-0.9611955,0.3175784,0.1236291,-1.267176,-5.844487,-2.115581,-0.6446217,-0.04331911,0.4791124,-0.3267209,-4.803771,-0.3921638,-0.2755553,0.312804,0.02265945,-0.851876,-0.711477,-0.06775615,-0.9469445,1.304597,-0.2775889,276.4459,87.52113,149.7389
0,0.7333339,-0.8656015,0.3818506,0.1695366,-1.274583,-5.844911,-2.109035,-0.6581433,0.009182811,0.4594404,-0.323401,-4.793046,-0.3944762,-0.2862667,0.3308897,0.02178424,-0.8519623,-0.7057288,-0.0679644,-0.9509609,1.302985,-0.2783248,276.4507,89.88913,147.1588
0,0.7444451,-0.846305,0.3457161,0.1749202,-1.27762,-5.844522,-2.10022,-0.6504208,0.03896016,0.4575253,-0.3191074,-4.781975,-0.398117,-0.2915882,0.3319238,0.02501024,-0.8519745,-0.7007325,-0.06764349,-0.9552523,1.301597,-0.2788953,276.493,94.97413,142.1805
0,0.7555562,-0.826992,0.3201798,0.1408853,-1.280118,-5.84548,-2.091355,-0.6384415,0.05900657,0.4671982,-0.3146088,-4.770718,-0.402059,-0.2959073,0.3330335,0.01652284,-0.8523399,-0.6957669,-0.06746186,-0.9584164,1.30009,-0.2795558,276.7329,108.8031,129.2013
0,0.7666674,-0.7992556,0.3191926,0.1249384,-1.283592,-5.846584,-2.082992,-0.6440063,0.04317796,0.4553834,-0.3100926,-4.765314,-0.399831,-0.3012644,0.3383624,0.01446131,-0.8525364,-0.6904647,-0.0673857,-0.9620377,1.298936,-0.2804357,277.0559,114.3487,124.2042
0,0.7777785,-0.7182476,0.3056126,0.1250776,-1.286837,-5.846822,-2.07766,-0.6494691,0.06275916,0.4151151,-0.3076622,-4.757105,-0.400161,-0.308767,0.3543197,0.01461634,-0.8526877,-0.6844499,-0.06761526,-0.96487,1.297727,-0.2816687,277.0034,116.8407,122.3064
0,0.7888896,-0.6372421,0.2909712,0.1316172,-1.290132,-5.84656,-2.073354,-0.6252143,0.0768072,0.3671035,-0.3060095,-4.749866,-0.4008896,-0.3150814,0.3648487,0.03071098,-0.8520528,-0.6784902,-0.06789037,-0.9674057,1.296436,-0.2828825,276.3705,114.1817,125.1437
0,0.8000008,-0.5584532,0.3029759,0.1445019,-1.294436,-5.846756,-2.069655,-0.6042708,0.07594746,0.3211171,-0.3043785,-4.745083,-0.3995583,-0.3161206,0.3701292,0.03714502,-0.851713,-0.672757,-0.06813858,-0.9699247,1.295045,-0.2840487,275.4617,108.7241,130.4272
0,0.8111119,-0.5084354,0.3052978,0.1722763,-1.298805,-5.845886,-2.065917,-0.5756427,0.08659947,0.2911591,-0.302851,-4.738179,-0.400703,-0.3086597,0.3828954,0.0435737,-0.8513881,-0.6664937,-0.06908799,-0.9724092,1.293708,-0.2853283,274.8055,103.9281,135.032
0,0.8222231,-0.4807808,0.3181679,0.1765835,-1.30326,-5.84581,-2.061396,-0.5639904,0.09840727,0.2688004,-0.3013282,-4.730639,-0.4020188,-0.3011718,0.3871339,0.04994671,-0.8509631,-0.6606377,-0.06991544,-0.974462,1.292495,-0.2863306,274.2377,98.62012,139.973
0,0.8333342,-0.4563317,0.3278472,0.1893965,-1.307997,-5.845433,-2.057268,-0.5425699,0.1206848,0.2571125,-0.2999476,-4.720861,-0.4060743,-0.2808523,0.3786135,0.05828131,-0.8503154,-0.6552675,-0.07099295,-0.9763522,1.291264,-0.2872863,274.0147,97.40624,140.9629
0,0.8444453,-0.4350495,0.3300548,0.2022192,-1.31248,-5.844677,-2.053257,-0.5245404,0.1163094,0.2516052,-0.2979305,-4.713594,-0.407795,-0.2733958,0.372263,0.0560592,-0.8500874,-0.6499623,-0.0716108,-0.9786443,1.289888,-0.2881311,273.925,97.39597,140.852
0,0.8555565,-0.3955722,0.3110107,0.2033644,-1.316134,-5.843918,-2.050295,-0.4930945,0.08860016,0.2191548,-0.296657,-4.711626,-0.4051936,-0.2510261,0.3415278,0.04185976,-0.8502904,-0.646382,-0.07196713,-0.9803662,1.288571,-0.2890236,274.1844,96.1415,141.8925
0,0.8666676,-0.3709828,0.2876577,0.2012896,-1.319257,-5.843168,-2.047205,-0.4818726,0.05891734,0.190034,-0.2955028,-4.711576,-0.4003016,-0.244666,0.3309563,0.03321276,-0.8506312,-0.6418378,-0.07230216,-0.9820753,1.287361,-0.2900238,274.0703,92.86157,145.1277
0,0.8777788,-0.3303142,0.23452,0.1939472,-1.320835,-5.841808,-2.045306,-0.449241,0.03537774,0.1671998,-0.2943496,-4.711634,-0.3964198,-0.2340118,0.3161163,0.02665273,-0.8508112,-0.637861,-0.07270803,-0.9833565,1.285977,-0.2912223,273.6938,88.94797,149.252
0,0.8888899,-0.2800535,0.1824788,0.188768,-1.322151,-5.840081,-2.044353,-0.4187166,0.01611003,0.144429,-0.2931443,-4.711655,-0.3925001,-0.2179864,0.2959483,0.02428117,-0.8508192,-0.6340827,-0.07329499,-0.9845976,1.284582,-0.2923619,273.1938,85.60622,152.7785
0,0.900001,-0.2469348,0.154888,0.186715,-1.323736,-5.838579,-2.043139,-0.3995443,0.01485935,0.1453347,-0.2916545,-4.709111,-0.3911766,-0.2051986,0.2779139,0.01874576,-0.85102,-0.6306642,-0.07346889,-0.9857422,1.283018,-0.2932281,272.528,81.98261,156.4406
0,0.9111122,-0.2031617,0.1220132,0.1900117,-1.325134,-5.836685,-2.042615,-0.3708313,0.02002755,0.1334196,-0.2910009,-4.706366,-0.3905329,-0.192363,0.2630487,0.01850064,-0.8510557,-0.6275074,-0.07361723,-0.9868156,1.281579,-0.2938068,272.0325,83.8153,154.4967
0,0.9222233,-0.1764968,0.1114508,0.193269,-1.327176,-5.834997,-2.041816,-0.3622008,0.03488663,0.1302901,-0.2900342,-4.701826,-0.3909813,-0.1795641,0.2545614,0.01842125,-0.8510168,-0.6238275,-0.07464121,-0.9878888,1.280115,-0.2946627,271.7773,94.38108,143.937
0,0.9333345,-0.1317312,0.1094579,0.1826869,-1.328951,-5.833936,-2.042045,-0.3156459,0.02835807,0.09684523,-0.2900342,-4.700804,-0.3899547,-0.1635904,0.2493028,0.01508713,-0.8511617,-0.6203504,-0.07566254,-0.9887242,1.278553,-0.2956008,271.7386,104.5141,133.8697
0,0.9444456,-0.11046,0.1212318,0.18058,-1.331293,-5.832819,-2.041644,-0.3148412,0.01034725,0.0849629,-0.2892805,-4.701592,-0.3855956,-0.1593346,0.2439985,0.01289486,-0.8512608,-0.6169969,-0.07610808,-0.9896973,1.27714,-0.2965089,271.5898,105.3462,132.9772
0,0.9555568,-0.07751031,0.1447756,0.1784777,-1.334264,-5.832156,-2.042034,-0.3079296,-0.01170328,0.04103366,-0.2899533,-4.706571,-0.3776504,-0.1444246,0.2334248,0.007401444,-0.8515633,-0.6140725,-0.07692754,-0.9902527,1.275672,-0.2972772,271.4816,98.73078,139.456
