loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.7120262,-0.2361,0.05184782,-1.316803,-5.279983,-2.790471,-0.4445923,0.1954517,0.01679786,-0.5301613,-4.935153,-0.4730927,-0.1190253,0.2411445,-0.02354601,-0.9011226,-0.8399972,-0.05166665,-0.6439934,1.097925,-0.307847,289.3564,182.6531,39.23878
2,0.1222222,-0.657922,-0.1783713,0.04325852,-1.316945,-5.279933,-2.785053,-0.4145529,0.2164438,0.0189562,-0.5311765,-4.929378,-0.4745002,-0.1244127,0.2358794,-0.03526416,-0.9020574,-0.8369752,-0.05196093,-0.644605,1.098752,-0.3101045,289.6345,181.4489,40.50685
2,0.1333333,-0.6240132,-0.1356276,0.03785664,-1.316951,-5.279717,-2.77906,-0.3835798,0.2214406,0.02307419,-0.5319941,-4.924255,-0.4757535,-0.1158533,0.2188766,-0.03434553,-0.9022012,-0.8341672,-0.0525202,-0.6454249,1.099009,-0.3125161,289.3581,180.5626,41.0647
2,0.1444445,-0.5805118,-0.0907212,0.03141528,-1.317261,-5.280318,-2.774034,-0.3337363,0.1932102,0.02886888,-0.5320522,-4.921663,-0.476088,-0.1018693,0.1869085,-0.02718575,-0.9022971,-0.8329006,-0.05265389,-0.6462286,1.099937,-0.3140121,288.2418,178.5701,41.9473
2,0.1555556,-0.5048434,-0.09364402,0.01767229,-1.316423,-5.279119,-2.77122,-0.3014189,0.1313086,0.008890249,-0.5321193,-4.923284,-0.4724738,-0.09650823,0.1571714,-0.03487087,-0.902981,-0.8314034,-0.05274337,-0.6465581,1.101137,-0.3159775,287.9312,177.6345,42.48217
2,0.1666667,-0.4130396,-0.1242624,-0.02152854,-1.314096,-5.277259,-2.770226,-0.2627342,0.07478198,-0.02174029,-0.5327968,-4.926088,-0.4683648,-0.09547664,0.1444603,-0.04561349,-0.9039216,-0.8299993,-0.05259211,-0.6466789,1.103263,-0.3173491,287.8853,177.1478,42.76487
2,0.1777778,-0.3597045,-0.1262883,-0.06194359,-1.311429,-5.276415,-2.768278,-0.2216063,0.04692924,-0.04676866,-0.5336389,-4.927836,-0.4658194,-0.09438467,0.1348796,-0.04568535,-0.9045565,-0.8283547,-0.05254949,-0.6466369,1.106215,-0.3179146,287.8099,177.8429,41.93106
2,0.1888889,-0.3607901,-0.1177962,-0.07155472,-1.310074,-5.275858,-2.764235,-0.202514,0.04470077,-0.05543831,-0.5346493,-4.927549,-0.4642375,-0.08901612,0.1146723,-0.04798273,-0.9051861,-0.8275181,-0.05226986,-0.6470397,1.108588,-0.3188812,287.529,178.2747,41.19472
2,0.2,-0.2212645,-0.1087245,-0.07456745,-1.308813,-5.275115,-2.766273,-0.1673425,0.03245266,-0.03554325,-0.5344549,-4.927372,-0.4636827,-0.09215771,0.09229971,-0.04917302,-0.9057932,-0.8272353,-0.05130207,-0.647154,1.111539,-0.3191678,287.037,179.427,39.74236
2,0.2111111,-0.1253733,-0.1062729,-0.09147796,-1.306827,-5.274095,-2.768209,-0.145968,0.02567022,-0.01656553,-0.5340043,-4.926798,-0.4632526,-0.09641685,0.0848484,-0.05133975,-0.9066939,-0.8262525,-0.05059979,-0.6471662,1.115022,-0.3190386,286.71,180.2071,38.93437
2,0.2222222,0.00345397,-0.08233973,-0.1083886,-1.305079,-5.274667,-2.772478,-0.1321357,0.01583752,-0.005032208,-0.5336208,-4.92678,-0.4622742,-0.09854674,0.07209378,-0.05673547,-0.9075525,-0.825833,-0.04969858,-0.6471273,1.118934,-0.3185867,286.4355,180.9424,38.32839
2,0.2333333,0.08642057,-0.05532854,-0.1030368,-1.303953,-5.275695,-2.775549,-0.1158515,0.04763983,-0.00481925,-0.534359,-4.924064,-0.4637722,-0.1059442,0.07201968,-0.0471233,-0.9081699,-0.8246287,-0.0489995,-0.6471811,1.122533,-0.3183168,286.0339,181.7805,37.47087
2,0.2444444,0.188264,0.04630349,-0.1020715,-1.304372,-5.279976,-2.780285,-0.1039091,0.08068617,-0.01842166,-0.5358632,-4.921113,-0.4655701,-0.1027062,0.07411078,-0.03967323,-0.9083962,-0.8235118,-0.04866341,-0.6471757,1.127185,-0.3172364,285.3031,183.7489,35.42274
2,0.2555556,0.24311,0.1976546,-0.156699,-1.303581,-5.287956,-2.782217,-0.07462281,0.139069,-0.02548673,-0.5378781,-4.915702,-0.4704964,-0.09713171,0.06857404,-0.002477547,-0.9074301,-0.8223845,-0.04839097,-0.6472244,1.132272,-0.3159514,284.4462,186.7894,32.22416
2,0.2666667,0.2887256,0.2521252,-0.1770071,-1.302674,-5.293123,-2.78542,-0.0455028,0.1609607,-0.004159659,-0.5385007,-4.910969,-0.4750608,-0.0981461,0.06745753,0.004979132,-0.9071472,-0.8214669,-0.04784555,-0.6472151,1.13729,-0.3147663,283.6929,190.2757,28.6347
2,0.2777778,0.3651212,0.3312229,-0.1952106,-1.301997,-5.299939,-2.790144,0.01671827,0.1780709,0.03715466,-0.5380203,-4.905242,-0.4821467,-0.09492108,0.06210541,0.01024755,-0.9069672,-0.8208022,-0.04699574,-0.6472664,1.143447,-0.3128596,282.9879,195.0787,23.81029
2,0.2888889,0.4011567,0.3856352,-0.2219256,-1.300945,-5.306928,-2.793897,0.07325512,0.1731033,0.05485129,-0.5378701,-4.901043,-0.4883875,-0.08208781,0.03132398,0.007798696,-0.9075494,-0.8205371,-0.04637709,-0.6472782,1.149993,-0.3107423,282.4233,199.719,19.2218
2,0.3,0.4020973,0.4461188,-0.3136972,-1.297044,-5.31576,-2.795817,0.104819,0.140994,0.03836006,-0.5381082,-4.900437,-0.4912432,-0.06926105,0.0005080327,0.001124797,-0.9077027,-0.8218588,-0.04524258,-0.6475067,1.156871,-0.3084569,281.8537,204.0767,14.87104
2,0.3111111,0.3946331,0.4619571,-0.3584847,-1.294088,-5.32297,-2.797645,0.156242,0.08439644,0.002321921,-0.5386882,-4.903145,-0.4920984,-0.05427201,-0.02181304,-0.001236707,-0.9076537,-0.8231113,-0.04473605,-0.6481373,1.16428,-0.3060789,281.2557,208.2863,10.513
2,0.3222222,0.41385,0.4799548,-0.4352021,-1.289183,-5.331456,-2.800501,0.205803,0.06308408,-0.04508337,-0.5405343,-4.90467,-0.4946305,-0.04140093,-0.0314271,0.008206386,-0.9072276,-0.8239343,-0.04420767,-0.6486231,1.171402,-0.3038289,280.6881,213.3627,5.238827
2,0.3333333,0.4310429,0.4840002,-0.5449061,-1.282156,-5.339669,-2.803497,0.2300104,0.04599628,-0.06458941,-0.541753,-4.906034,-0.4966492,-0.01988701,-0.04649815,0.03142256,-0.9057443,-0.8262915,-0.04349262,-0.649335,1.179312,-0.3010313,280.0742,219.3033,359.0206
2,0.3444445,0.4215686,0.4806009,-0.6098955,-1.275502,-5.347846,-2.805438,0.2560948,-0.02581781,-0.04522334,-0.5403101,-4.910391,-0.4965919,-0.01022197,-0.06992134,0.03333971,-0.9052303,-0.8282276,-0.04251417,-0.6500104,1.187509,-0.2983535,279.6463,225.4238,352.6983
2,0.3555556,0.3843409,0.4961972,-0.7026614,-1.267734,-5.357496,-2.80529,0.2886712,-0.1140937,0.01651332,-0.5368411,-4.916367,-0.4953916,0.00263435,-0.09863672,0.02986714,-0.9051035,-0.8309105,-0.04146462,-0.6507776,1.195763,-0.295504,279.4647,230.9414,347.0667
2,0.3666667,0.3418077,0.5128227,-0.7986436,-1.258553,-5.367841,-2.804588,0.3003562,-0.1584612,0.07566541,-0.5329017,-4.91911,-0.496716,0.01438472,-0.1230711,0.02430692,-0.9049277,-0.8336859,-0.04029416,-0.6515926,1.204986,-0.2924522,279.4408,235.493,342.3761
2,0.3777778,0.294954,0.5496221,-0.9180939,-1.248088,-5.380177,-2.802491,0.2876338,-0.1908427,0.1308341,-0.528548,-4.921593,-0.4974364,0.02614631,-0.161332,0.01439139,-0.9049906,-0.8376234,-0.0385418,-0.6527902,1.214829,-0.2890732,279.4786,240.1572,337.3772
2,0.3888889,0.2588097,0.5556698,-0.989525,-1.237846,-5.391005,-2.800771,0.2814168,-0.192121,0.1596296,-0.5252302,-4.92247,-0.4996186,0.02610983,-0.1655448,0.00690702,-0.9050907,-0.8401902,-0.03725123,-0.6539458,1.224357,-0.2860448,279.5294,245.1552,331.978
2,0.4,0.1493419,0.5494971,-1.14308,-1.223078,-5.40341,-2.794639,0.2847799,-0.2108006,0.2169519,-0.5201947,-4.922809,-0.5021963,0.01964926,-0.1761209,-0.009101715,-0.9057001,-0.8431644,-0.03537077,-0.6556183,1.235257,-0.2826187,279.5133,248.8804,327.7047
2,0.4111111,0.08556092,0.5511233,-1.234807,-1.209864,-5.415631,-2.789597,0.2507175,-0.2440138,0.2690438,-0.5143006,-4.925112,-0.5018898,0.02180128,-0.1857031,-0.01024637,-0.9057416,-0.8462781,-0.03379392,-0.6571963,1.245407,-0.2792411,279.5701,252.4935,323.7366
2,0.4222222,-0.009111583,0.5674219,-1.372416,-1.193776,-5.429926,-2.781098,0.2157438,-0.2559338,0.322415,-0.5083431,-4.926062,-0.5015683,0.01436161,-0.1995516,-0.01348402,-0.9058892,-0.8496854,-0.03158083,-0.6591802,1.256593,-0.2759473,279.2859,255.244,320.5627
2,0.4333333,-0.07400966,0.5786225,-1.465202,-1.17865,-5.44375,-2.773016,0.1968751,-0.2735082,0.3948091,-0.5007409,-4.925923,-0.5032322,0.00904201,-0.2091421,-0.01670388,-0.9060261,-0.8531817,-0.02934617,-0.661004,1.267306,-0.2726632,279.0657,259.2082,316.224
2,0.4444444,-0.176217,0.608771,-1.590074,-1.161068,-5.460509,-2.760849,0.1896084,-0.2888638,0.4469118,-0.4933122,-4.92603,-0.505012,0.002546087,-0.2186165,-0.03696471,-0.9070199,-0.8566718,-0.02699913,-0.6632007,1.278456,-0.2694925,278.4426,262.8665,312.2759
2,0.4555556,-0.2849598,0.6623971,-1.702166,-1.144487,-5.478922,-2.746616,0.1876998,-0.2999883,0.4968871,-0.4850373,-4.925412,-0.5075591,-0.001748636,-0.228159,-0.04657505,-0.9076021,-0.8603674,-0.0245887,-0.6655377,1.29001,-0.2662374,277.4992,265.8797,309.1462
2,0.4666667,-0.3820137,0.7150685,-1.775951,-1.127655,-5.498885,-2.730462,0.1823942,-0.3529117,0.5763036,-0.4741348,-4.926569,-0.5084097,-0.01349056,-0.2419781,-0.05617672,-0.9085145,-0.8645025,-0.02147999,-0.6679192,1.301498,-0.2629645,276.5187,267.8287,307.2103
2,0.4777778,-0.5877368,0.7925939,-1.921392,-1.108187,-5.522875,-2.706572,0.1429538,-0.4000413,0.6421838,-0.46263,-4.927791,-0.5075436,-0.01673156,-0.2355731,-0.0603705,-0.9091665,-0.86766,-0.01925705,-0.6709601,1.313791,-0.2596839,274.6095,264.5638,310.9012
2,0.4888889,-0.6921905,0.8335251,-1.995156,-1.090577,-5.545686,-2.685185,0.1117917,-0.4458051,0.6675045,-0.4524434,-4.931599,-0.5044432,-0.01990883,-0.2271041,-0.05389699,-0.9093891,-0.8705479,-0.01717153,-0.6736147,1.325384,-0.2565199,273.1986,265.3402,310.238
2,0.5,-0.840359,0.8838449,-2.088088,-1.073061,-5.570642,-2.65888,0.05965602,-0.5048376,0.7631452,-0.4383009,-4.934311,-0.500828,-0.02854769,-0.2195746,-0.06870738,-0.9105949,-0.8734106,-0.01482129,-0.6768454,1.337464,-0.253626,271.4327,267.8354,307.8292
2,0.5111111,-0.9661753,0.9246851,-2.167099,-1.056226,-5.596001,-2.631861,0.03303504,-0.5791463,0.8712486,-0.4224977,-4.937763,-0.4973272,-0.03075963,-0.2205594,-0.08254226,-0.9118595,-0.8766674,-0.01249023,-0.6797928,1.349251,-0.2508023,270.3555,358.22,217.414
2,0.5222223,-1.087682,0.9602415,-2.227026,-1.039095,-5.623549,-2.601854,0.0128628,-0.6439124,0.97728,-0.4055382,-4.941206,-0.4936188,-0.04485264,-0.2139792,-0.117565,-0.9142984,-0.8794304,-0.009856892,-0.6831908,1.361303,-0.2483133,271.7191,61.16537,154.5477
2,0.5333334,-1.155937,0.9832304,-2.259191,-1.022762,-5.651299,-2.572698,-0.005169034,-0.6676302,1.024043,-0.3905132,-4.943952,-0.4904784,-0.05342458,-0.2118256,-0.1249441,-0.9157279,-0.8823822,-0.007263772,-0.6862938,1.373519,-0.2458525,272.9489,65.30656,150.6555
2,0.5444446,-1.265656,0.9954448,-2.299867,-1.006604,-5.680476,-2.539134,-0.05861676,-0.7186864,1.069702,-0.3741795,-4.950053,-0.4823885,-0.0779736,-0.1969732,-0.1257549,-0.9171969,-0.8845453,-0.004253601,-0.6895856,1.385693,-0.2436207,273.9629,65.42303,150.7924
2,0.5555557,-1.374467,1.033273,-2.318268,-0.9926416,-5.710988,-2.504052,-0.1361785,-0.7388075,1.131792,-0.3572545,-4.953783,-0.4746832,-0.09291008,-0.1927452,-0.1277619,-0.9185956,-0.8871274,-0.00122026,-0.6927792,1.397584,-0.2412838,274.8942,65.1152,151.2029
2,0.5666668,-1.476961,1.088238,-2.318559,-0.9810877,-5.742663,-2.467265,-0.1795243,-0.7583759,1.211765,-0.3392979,-4.956398,-0.4689776,-0.1090168,-0.186288,-0.1446616,-0.9207943,-0.8893572,0.001908421,-0.6961957,1.409724,-0.2394408,275.5758,63.21786,153.0587
2,0.577778,-1.567766,1.135891,-2.29005,-0.9715062,-5.774613,-2.429363,-0.2079755,-0.760736,1.263063,-0.3215964,-4.958047,-0.4641309,-0.1313505,-0.1800125,-0.1370226,-0.9220859,-0.8917269,0.005374525,-0.6995692,1.421597,-0.2377526,276.3437,61.19585,155.0254
2,0.5888891,-1.616904,1.160279,-2.257163,-0.9629256,-5.806196,-2.392225,-0.2604828,-0.7451099,1.351996,-0.3022006,-4.95401,-0.4634942,-0.1601037,-0.1492968,-0.1227883,-0.9229275,-0.8926135,0.008530371,-0.703086,1.433955,-0.2360917,277.1913,60.18078,156.0694
2,0.6000003,-1.691802,1.210081,-2.206293,-0.957065,-5.839118,-2.351906,-0.3140308,-0.7025522,1.41029,-0.2834882,-4.946309,-0.4654042,-0.1824993,-0.1153393,-0.1117709,-0.9238165,-0.8927912,0.01141085,-0.7068367,1.446102,-0.2345159,278.2052,60.18134,156.1127
2,0.6111114,-1.726039,1.22176,-2.159493,-0.9516433,-5.871356,-2.312858,-0.3337001,-0.6708114,1.452276,-0.2649813,-4.938763,-0.4683342,-0.1931978,-0.101516,-0.112675,-0.9251539,-0.8937331,0.01442155,-0.7110285,1.458241,-0.2332898,279.4307,61.57414,154.8314
2,0.6222225,-1.732236,1.176985,-2.161521,-0.9443111,-5.903205,-2.274536,-0.3377503,-0.6743325,1.489556,-0.2454529,-4.933738,-0.4692519,-0.2242952,-0.08971255,-0.1390312,-0.9275673,-0.8944359,0.01841869,-0.7153144,1.470215,-0.2321139,280.6743,63.64376,153.034
2,0.6333337,-1.807448,1.13325,-2.149902,-0.9376873,-5.93519,-2.233449,-0.3607349,-0.6628755,1.540964,-0.2253727,-4.923524,-0.4743623,-0.246753,-0.07908384,-0.1473379,-0.9295231,-0.8954337,0.02247735,-0.7193496,1.482162,-0.2310068,281.78,66.15811,151.1164
2,0.6444448,-1.944108,1.154304,-2.018064,-0.9382359,-5.963496,-2.19055,-0.3994482,-0.6257426,1.594847,-0.205286,-4.90448,-0.4870802,-0.2617592,-0.06309856,-0.1545952,-0.9315119,-0.8955857,0.02599059,-0.7237164,1.493796,-0.2300897,282.8199,67.95294,150.0899
2,0.655556,-2.000613,1.151025,-1.954308,-0.9375951,-5.993126,-2.148946,-0.4331365,-0.5914052,1.606068,-0.1868458,-4.884077,-0.5010141,-0.2830951,-0.04402207,-0.1521675,-0.9327093,-0.8956903,0.02965137,-0.7282837,1.505033,-0.2293575,283.8579,69.56064,149.4016
2,0.6666671,-2.061351,1.130754,-1.872334,-0.9382343,-6.020031,-2.108381,-0.471054,-0.5700824,1.641679,-0.1671421,-4.857313,-0.5206522,-0.2958342,-0.02497829,-0.1370482,-0.9337181,-0.8951748,0.03305915,-0.7327961,1.516281,-0.2286854,284.925,71.1195,148.6998
2,0.6777782,-2.116728,1.094526,-1.774372,-0.9396276,-6.04478,-2.068488,-0.4850152,-0.5281193,1.725286,-0.1459125,-4.808177,-0.5633187,-0.3149738,0.02911493,-0.1099368,-0.9337932,-0.8926888,0.03551805,-0.7374607,1.527469,-0.228339,285.9393,72.78912,147.9942
2,0.6888894,-2.172138,1.062598,-1.672116,-0.9423116,-6.068079,-2.029063,-0.4903283,-0.4988736,1.684068,-0.1290163,-4.76605,-0.599452,-0.3267609,0.06738168,-0.1021441,-0.9344489,-0.8902353,0.03823314,-0.7424643,1.538274,-0.2283746,286.7551,73.24442,148.2149
2,0.7000005,-2.201845,1.000916,-1.579337,-0.9445705,-6.08951,-1.99106,-0.5212168,-0.5542561,1.602759,-0.1120488,-4.751175,-0.6074727,-0.3364242,0.08230248,-0.1073129,-0.9357549,-0.8884039,0.04122121,-0.7475694,1.548484,-0.2285071,287.2676,72.65924,149.2331
2,0.7111117,-2.205987,0.9424386,-1.512095,-0.9467341,-6.110507,-1.953944,-0.5440179,-0.5673761,1.553792,-0.09522505,-4.714491,-0.6372116,-0.3439813,0.09831992,-0.1156857,-0.9373139,-0.8864006,0.04410594,-0.7525063,1.558861,-0.2286115,287.7498,72.91383,149.4909
2,0.7222228,-2.206879,0.8691871,-1.414983,-0.9491522,-6.12815,-1.919149,-0.5388526,-0.5585415,1.516556,-0.07915661,-4.657767,-0.6878841,-0.3601666,0.1229121,-0.1367305,-0.9395015,-0.8834955,0.04696991,-0.7578302,1.568483,-0.2290716,287.8893,74.18263,148.7739
2,0.7333339,-2.207943,0.8501557,-1.35424,-0.9533781,-6.146799,-1.883915,-0.5284374,-0.5604618,1.486639,-0.06347378,-4.57703,-0.7628865,-0.3827163,0.1453314,-0.1545543,-0.9417534,-0.8805764,0.05020218,-0.7633133,1.577817,-0.2299559,288.1181,76.28074,147.2756
2,0.7444451,-2.217618,0.8237942,-1.22849,-0.958698,-6.16067,-1.851353,-0.5554147,-0.5682838,1.44306,-0.04874384,-4.469818,-0.8631057,-0.3870484,0.1591912,-0.1587023,-0.9435319,-0.8778673,0.05303099,-0.7689245,1.586819,-0.2310053,288.5504,78.21303,145.8849
2,0.7555562,-2.231637,0.838777,-1.168892,-0.9653357,-6.176781,-1.817093,-0.5842063,-0.5550014,1.419937,-0.03552923,-4.256556,-1.068815,-0.3764569,0.1688425,-0.1640366,-0.9454131,-0.8750438,0.05517484,-0.7745208,1.595707,-0.2320187,289.0494,79.94452,144.7392
2,0.7666674,-2.228341,0.7825482,-1.080335,-0.9700042,-6.189186,-1.785785,-0.6109087,-0.5416772,1.39041,-0.02575277,-3.869495,-1.448076,-0.378592,0.1730802,-0.1618724,-0.9470574,-0.8725715,0.05804946,-0.7805236,1.603947,-0.2335321,289.5995,81.57571,143.7559
2,0.7777785,-2.185407,0.6710685,-0.9841422,-0.9720218,-6.199069,-1.757624,-0.6691398,-0.5486479,1.288465,-0.02067305,-3.367832,-1.940535,-0.3912988,0.1804062,-0.1468281,-0.9479799,-0.8696924,0.06107401,-0.786538,1.611648,-0.2349391,290.1342,82.36996,143.552
2,0.7888896,-2.109416,0.5490739,-0.895236,-0.9730908,-6.207755,-1.731903,-0.6890787,-0.5228929,1.294208,-0.02652562,-2.74251,-2.557518,-0.4190285,0.172915,-0.1530896,-0.9498329,-0.8675021,0.06552468,-0.7928186,1.618968,-0.2362762,290.544,82.95206,143.6672
2,0.8000008,-2.037844,0.4707596,-0.8097008,-0.9748293,-6.21539,-1.707485,-0.689798,-0.4953113,1.307264,-0.03827389,-2.422005,-2.870193,-0.439342,0.1718677,-0.1646827,-0.9519001,-0.8650468,0.06964193,-0.799087,1.626181,-0.2376933,290.8845,83.80083,143.7351
2,0.8111119,-1.958796,0.3765942,-0.6868246,-0.975705,-6.219515,-1.686518,-0.7065703,-0.4490717,1.279065,-0.05041097,-2.284282,-2.999758,-0.4447603,0.1730054,-0.1784804,-0.9540578,-0.862461,0.07304066,-0.805636,1.632442,-0.2392235,291.0207,84.89042,143.8936
2,0.8222231,-1.903313,0.3227522,-0.5928613,-0.9774286,-6.224185,-1.664694,-0.7386428,-0.4334765,1.240006,-0.06225405,-2.187009,-3.087636,-0.446918,0.1953361,-0.1729972,-0.9556093,-0.8587279,0.07588651,-0.8122099,1.638345,-0.2408049,290.8871,86.304,143.7638
2,0.8333342,-1.890528,0.290995,-0.5202826,-0.9793839,-6.228287,-1.641808,-0.7850158,-0.3797393,1.238701,-0.07561726,-2.143548,-3.120645,-0.424466,0.2155041,-0.1506458,-0.9562634,-0.8547969,0.077645,-0.8187348,1.643887,-0.2425214,290.5223,87.04482,143.7439
2,0.8444453,-1.87791,0.2966271,-0.4265366,-0.982976,-6.230536,-1.620248,-0.8166388,-0.334566,1.225494,-0.08875464,-2.115735,-3.138164,-0.4074303,0.2261843,-0.1474926,-0.9575598,-0.851152,0.07944342,-0.8252707,1.649408,-0.2442918,290.1071,86.96984,144.191
2,0.8555565,-1.846344,0.3438342,-0.3264099,-0.9885899,-6.231212,-1.599898,-0.8299087,-0.3358253,1.148888,-0.09946587,-2.074691,3.113578,-0.4106954,0.2485466,-0.1473172,-0.9588232,-0.8466853,0.08174732,-0.8323082,1.65364,-0.2467403,289.0932,84.36124,145.97
2,0.8666676,-1.820897,0.3494407,-0.2614061,-0.9926859,-6.232449,-1.579627,-0.817914,-0.3563577,1.058058,-0.1087241,-2.033875,3.081733,-0.420394,0.2613761,-0.1578234,-0.9606725,-0.8423375,0.08444244,-0.8390896,1.658612,-0.2490851,288.4728,82.71264,147.1848
2,0.8777788,-1.807353,0.4037726,-0.2390968,-0.9988148,-6.234489,-1.558343,-0.8089648,-0.3857453,1.003385,-0.1185661,-1.993526,3.050394,-0.4161569,0.2550372,-0.1642837,-0.9625037,-0.8389195,0.08699961,-0.8461279,1.662969,-0.2510177,287.9789,81.15373,148.2554
2,0.8888899,-1.707388,0.6800209,-0.2427809,-1.014738,-6.237377,-1.540366,-0.8048853,-0.4401128,0.8931084,-0.1259254,-1.944052,3.010213,-0.4130222,0.2381095,-0.1814604,-0.9649197,-0.8361585,0.08988275,-0.8533045,1.666391,-0.2529946,287.7775,81.6456,147.461
2,0.900001,-1.624125,0.6399091,-0.2393574,-1.020767,-6.239848,-1.523571,-0.8060071,-0.4227063,0.8570799,-0.1350649,-1.921581,2.996981,-0.4151581,0.2274849,-0.186841,-0.967005,-0.8332636,0.09297974,-0.8601934,1.668755,-0.2544134,287.8246,87.37887,142.8159
2,0.9111122,-1.620277,0.4283069,-0.06728327,-1.016134,-6.232917,-1.509089,-0.7983654,-0.378711,0.8180531,-0.1433883,-1.912125,2.996176,-0.4151435,0.2391471,-0.1782538,-0.9684852,-0.829306,0.09549616,-0.867,1.671638,-0.2558838,287.758,91.02367,140.0856
2,0.9222233,-1.64963,0.5265094,0.0549435,-1.025391,-6.226948,-1.49292,-0.7936537,-0.4070217,0.7655481,-0.1509858,-1.882558,2.97564,-0.4034081,0.2880329,-0.1545807,-0.9689464,-0.8232315,0.09613878,-0.8736632,1.673563,-0.2573903,287.9031,93.85266,138.1399
2,0.9333345,-1.656219,0.5489795,0.118812,-1.031965,-6.22187,-1.476686,-0.8020652,-0.3736267,0.736096,-0.158751,-1.870421,2.972961,-0.3969912,0.3177714,-0.1373799,-0.9693485,-0.8175051,0.09712628,-0.8799909,1.675731,-0.2592366,287.4641,94.17059,138.4336
2,0.9444456,-1.433931,0.4091243,0.05557436,-1.030243,-6.224239,-1.466658,-0.8058587,-0.2911176,0.6900341,-0.1648593,-1.874118,2.985866,-0.3853404,0.3571786,-0.1308125,-0.9700394,-0.81072,0.09715372,-0.8861763,1.677669,-0.2611597,286.8777,93.63407,139.5847
2,0.9555568,-1.278356,0.3833143,0.1070026,-1.033564,-6.220414,-1.459267,-0.8135481,-0.2820605,0.6422322,-0.1709643,-1.862572,2.983808,-0.3788572,0.3730329,-0.1083901,-0.970237,-0.8050494,0.0981548,-0.8919485,1.678037,-0.2629941,285.7852,88.6389,144.5864
