loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2444444,-0.449845,-0.6953571,0.04252852,-1.258871,-5.146428,-2.79268,-0.6647609,0.3357969,0.3721605,-0.4714157,-4.78461,-0.5117759,-0.4121557,0.466305,0.1050768,-0.8881791,-0.7738985,-0.02763616,-0.6335646,1.170391,-0.3617169,280.0637,142.6938,82.92798
1,0.2555556,-0.5507908,-0.7193077,-0.00569655,-1.254277,-5.138412,-2.785649,-0.7012581,0.2987357,0.3880414,-0.4683946,-4.776247,-0.5102934,-0.405884,0.4621614,0.09115265,-0.8877504,-0.7672073,-0.0273701,-0.6334645,1.176796,-0.367252,279.4683,136.7578,89.01569
1,0.2666667,-0.706117,-0.7307281,-0.05733435,-1.248644,-5.130896,-2.774595,-0.7559338,0.245754,0.4210124,-0.4636042,-4.767886,-0.5071743,-0.4112764,0.4717809,0.08591976,-0.8872188,-0.7598202,-0.02723002,-0.6335969,1.183243,-0.3730428,279.2452,130.2504,95.62704
1,0.2777778,-0.9201714,-0.7125818,-0.10917,-1.24318,-5.125004,-2.759388,-0.8022228,0.1810219,0.4463604,-0.4585207,-4.762326,-0.5016866,-0.4166938,0.4941654,0.08184704,-0.8866175,-0.7517665,-0.02749368,-0.6344357,1.18986,-0.3788062,279.231,122.8425,102.9592
1,0.2888889,-1.015013,-0.6917426,-0.1286463,-1.238695,-5.118913,-2.747409,-0.8688287,0.1198228,0.452712,-0.4535001,-4.757872,-0.4938214,-0.4284757,0.5122599,0.07994632,-0.8858409,-0.7436264,-0.02750806,-0.6350142,1.196311,-0.38464,279.3003,115.9354,109.8736
1,0.3,-1.207042,-0.615938,-0.1601833,-1.234235,-5.116004,-2.728878,-0.9273669,0.1106168,0.4785438,-0.4486441,-4.74931,-0.489436,-0.447725,0.53885,0.07921413,-0.8852065,-0.7347667,-0.02751764,-0.6365567,1.20281,-0.3916656,279.6913,110.5229,115.232
1,0.3111111,-1.306251,-0.5759479,-0.1775456,-1.229877,-5.111896,-2.712947,-0.949331,0.1340379,0.510794,-0.4437828,-4.737215,-0.4891321,-0.4606012,0.5537852,0.07092805,-0.8846425,-0.7263107,-0.02754028,-0.6375636,1.209561,-0.3980247,280.0486,106.3638,119.5574
1,0.3222222,-1.445932,-0.5233449,-0.2142579,-1.224743,-5.109735,-2.693449,-1.004431,0.1568381,0.52405,-0.4394226,-4.725195,-0.4871904,-0.4873211,0.5750512,0.0670299,-0.8842201,-0.7170773,-0.02705692,-0.638891,1.216201,-0.4046146,280.4831,103.4923,122.6401
1,0.3333333,-1.534415,-0.4928741,-0.2401209,-1.219581,-5.106999,-2.674989,-1.071503,0.1671109,0.5181168,-0.4355456,-4.714515,-0.4824055,-0.494808,0.5899168,0.06724355,-0.8832693,-0.708426,-0.0270729,-0.6407606,1.223128,-0.4117414,280.8662,101.6253,124.6729
1,0.3444445,-1.659078,-0.4593971,-0.2842026,-1.21357,-5.105604,-2.652888,-1.141368,0.20388,0.5337181,-0.4312712,-4.699922,-0.4807054,-0.5235966,0.6037428,0.06956437,-0.8836523,-0.6984703,-0.02625877,-0.642858,1.23001,-0.4191546,281.0604,100.2745,126.0892
1,0.3555556,-1.721952,-0.434163,-0.3142512,-1.207703,-5.103896,-2.632647,-1.170579,0.2422054,0.5778325,-0.4261292,-4.682258,-0.4827715,-0.5374027,0.6121831,0.07719241,-0.8827495,-0.6893073,-0.0257011,-0.6451946,1.236726,-0.4264301,281.0058,97.16068,128.8182
1,0.3666667,-1.783703,-0.4046712,-0.3751808,-1.200452,-5.103694,-2.610988,-1.217461,0.2253733,0.6067603,-0.4200189,-4.669638,-0.4792888,-0.5469666,0.6238984,0.08153212,-0.8824096,-0.6793994,-0.02564038,-0.6477458,1.2433,-0.4338853,280.9174,93.35584,132.208
1,0.3777778,-1.809243,-0.3951968,-0.4008341,-1.193782,-5.10303,-2.590374,-1.255196,0.1906915,0.5864736,-0.4152837,-4.661548,-0.471714,-0.5576257,0.630257,0.08272757,-0.8816277,-0.6700819,-0.02503957,-0.6506495,1.249491,-0.4413381,280.9047,88.90212,136.3041
1,0.3888889,-1.875329,-0.3572221,-0.445781,-1.186885,-5.103865,-2.567193,-1.330754,0.1106746,0.5511972,-0.4100496,-4.659093,-0.4564837,-0.5736549,0.6419891,0.08075929,-0.8812608,-0.6598032,-0.02452372,-0.6538268,1.255671,-0.449059,280.8119,83.91409,141.0031
1,0.4,-2.029178,-0.2599025,-0.4473896,-1.182861,-5.107576,-2.53816,-1.342184,0.1298128,0.5694991,-0.4047653,-4.646959,-0.4524439,-0.5875047,0.6610968,0.08632246,-0.8803292,-0.6494225,-0.02414129,-0.6572232,1.261646,-0.4568997,280.6918,80.23173,144.7834
1,0.4111111,-2.106468,-0.1548043,-0.415712,-1.180965,-5.111169,-2.510915,-1.346042,0.1670611,0.5804441,-0.3999562,-4.631582,-0.4513752,-0.5981299,0.6780865,0.09397113,-0.8791963,-0.6386158,-0.02401266,-0.6606269,1.267835,-0.4648686,280.5771,77.57608,147.8219
1,0.4222222,-2.128147,-0.07076585,-0.4221956,-1.178231,-5.115861,-2.484857,-1.365667,0.2192446,0.6033025,-0.3948696,-4.61373,-0.45189,-0.6076258,0.6960729,0.1101437,-0.8775936,-0.6275895,-0.02391199,-0.6646845,1.273728,-0.4726529,280.5944,74.7002,151.0549
1,0.4333333,-2.136813,-0.03565359,-0.4307614,-1.174516,-5.119789,-2.459403,-1.371636,0.2392604,0.6439596,-0.3886394,-4.595807,-0.4529568,-0.6075762,0.6822322,0.1111267,-0.8764336,-0.6182024,-0.02323581,-0.6685164,1.27941,-0.4803381,280.7504,71.61909,154.4187
1,0.4444444,-2.140245,0.003800333,-0.4158177,-1.172465,-5.123888,-2.433916,-1.375049,0.2770411,0.7273714,-0.3805156,-4.572388,-0.4593338,-0.603372,0.6578323,0.09814358,-0.8759025,-0.6095515,-0.02208959,-0.6728379,1.285191,-0.4882116,280.9743,70.13125,156.4622
1,0.4555556,-2.145822,0.04318625,-0.3924185,-1.170856,-5.127641,-2.408415,-1.350812,0.3210868,0.7904263,-0.3729906,-4.545933,-0.469923,-0.5949109,0.6345031,0.08407749,-0.8755494,-0.6013244,-0.0209668,-0.6772018,1.290117,-0.4957131,281.0776,70.14383,157.3423
1,0.4666667,-2.142888,0.09114796,-0.3796619,-1.169848,-5.132672,-2.382568,-1.342501,0.2748897,0.831623,-0.3638134,-4.529021,-0.4707387,-0.5960235,0.6154037,0.07225981,-0.8751403,-0.5929834,-0.01961205,-0.6815019,1.294957,-0.5032809,281.2501,68.32169,159.7906
1,0.4777778,-2.117953,0.2052938,-0.346634,-1.172056,-5.139625,-2.357512,-1.339966,0.217514,0.8077855,-0.3569131,-4.517437,-0.4670934,-0.5917938,0.5984227,0.06359563,-0.874833,-0.5851178,-0.01826982,-0.6864449,1.298918,-0.5108638,281.3991,64.90173,163.6439
1,0.4888889,-2.09379,0.2672018,-0.3306235,-1.173242,-5.145775,-2.332727,-1.301207,0.1564929,0.7964831,-0.3492097,-4.506784,-0.4638153,-0.5865002,0.5867553,0.05813078,-0.8744953,-0.5769778,-0.01702319,-0.690942,1.303309,-0.5185163,281.5007,62.93714,166.1869
1,0.5,-2.034596,0.3538631,-0.3112398,-1.176723,-5.153105,-2.309329,-1.254587,0.139063,0.7843467,-0.3421736,-4.493623,-0.4639333,-0.5768583,0.5601535,0.05681906,-0.8739733,-0.5700434,-0.01541304,-0.6956238,1.306635,-0.5261173,281.4439,62.47761,167.53
1,0.5111111,-1.946657,0.4501515,-0.2993267,-1.180631,-5.161284,-2.287454,-1.201611,0.1291795,0.7530909,-0.3360781,-4.480395,-0.464675,-0.5799567,0.5430768,0.06312429,-0.8731232,-0.5626921,-0.0135696,-0.7001163,1.310396,-0.5335537,281.3777,62.20458,168.6767
1,0.5222223,-1.829991,0.543461,-0.26493,-1.186429,-5.169286,-2.267954,-1.157796,0.1533698,0.7380825,-0.3304669,-4.463108,-0.4696335,-0.5746427,0.5218306,0.0554905,-0.8728457,-0.5561486,-0.01160046,-0.7049274,1.312771,-0.5400996,281.1534,63.22311,168.4944
1,0.5333334,-1.77041,0.5395476,-0.22959,-1.189977,-5.174318,-2.247922,-1.134809,0.1202945,0.7121982,-0.3238654,-4.451654,-0.4682996,-0.5735785,0.5048001,0.05323027,-0.8724207,-0.5492875,-0.009383914,-0.7098691,1.315826,-0.5469441,281.1581,62.25766,169.9163
1,0.5444446,-1.715286,0.5675381,-0.1804463,-1.195616,-5.179609,-2.228553,-1.101125,0.07412922,0.7180831,-0.3160959,-4.441135,-0.466768,-0.5650495,0.4814236,0.04766289,-0.8722507,-0.54306,-0.007221694,-0.7154783,1.317753,-0.5524889,281.2941,60.47511,171.6179
1,0.5555557,-1.636267,0.4997585,-0.1386024,-1.19817,-5.181906,-2.211642,-1.050796,0.01103711,0.6800828,-0.3091302,-4.436792,-0.4607226,-0.5586759,0.4665651,0.04112539,-0.872043,-0.5369011,-0.005106878,-0.7205793,1.31948,-0.5585349,281.4051,59.14024,173.0764
1,0.5666668,-1.532651,0.4320663,-0.1275848,-1.199674,-5.184599,-2.196835,-1.071764,0.02158546,0.7228942,-0.3010666,-4.420818,-0.4631314,-0.5586411,0.4559143,0.04212793,-0.8715125,-0.530453,-0.002973686,-0.7253845,1.321088,-0.5639076,281.4118,59.28016,173.1929
1,0.577778,-1.414396,0.4134945,-0.09634124,-1.202967,-5.187443,-2.183827,-1.023903,0.1147513,0.7382213,-0.2950878,-4.393545,-0.4795094,-0.5478632,0.4558483,0.05695193,-0.870419,-0.5238334,-0.001510012,-0.7300027,1.322274,-0.5696768,281.2788,60.57045,172.4435
1,0.5888891,-1.348403,0.3946565,-0.04925935,-1.206826,-5.189035,-2.170164,-0.9456277,0.1586601,0.7540711,-0.288863,-4.368896,-0.4950774,-0.5403897,0.4643527,0.06330862,-0.8696776,-0.5165031,-0.0002458098,-0.7342637,1.323051,-0.5750243,280.9263,63.44579,170.3348
1,0.6000003,-1.296147,0.4268425,-0.110941,-1.209525,-5.195396,-2.154889,-0.9001571,0.1619431,0.6846333,-0.2848752,-4.353122,-0.5016695,-0.5307156,0.4579321,0.07171082,-0.8685756,-0.5100783,0.001198156,-0.7384365,1.323072,-0.580239,280.5485,64.40707,169.7848
1,0.6111114,-1.250661,0.4931031,-0.103387,-1.215506,-5.200816,-2.140281,-0.8749921,0.1535633,0.6332577,-0.281005,-4.3397,-0.5051675,-0.5221521,0.446239,0.07262754,-0.8677793,-0.504007,0.002822951,-0.7423674,1.323055,-0.5853018,280.0727,62.82826,171.412
1,0.6222225,-1.170199,0.5681335,-0.04670249,-1.223954,-5.204583,-2.128466,-0.8433309,0.1418443,0.5947009,-0.2767365,-4.325065,-0.511034,-0.5093246,0.4090185,0.06696452,-0.867219,-0.4998991,0.00532073,-0.7463822,1.323083,-0.5897906,279.634,60.56931,173.6347
1,0.6333337,-1.117161,0.596095,-0.01247914,-1.23086,-5.207836,-2.116634,-0.7979221,0.1171076,0.5676209,-0.272207,-4.313526,-0.5146279,-0.4817604,0.3740815,0.04306627,-0.8676147,-0.4957392,0.007379087,-0.7499862,1.322715,-0.5938804,279.0442,56.88763,177.1482
1,0.6444448,-1.038494,0.6029291,0.04207068,-1.238079,-5.209689,-2.107311,-0.7536498,0.06984609,0.5595894,-0.266437,-4.30482,-0.5162122,-0.4732605,0.3581669,0.03649575,-0.8674022,-0.491006,0.009412144,-0.7535998,1.322173,-0.5970827,278.3912,55.24973,178.8764
1,0.655556,-0.9542343,0.5681812,0.06691125,-1.243449,-5.210858,-2.099196,-0.73057,0.04639989,0.5358796,-0.261825,-4.294402,-0.5187156,-0.448687,0.3539201,0.04372201,-0.8666565,-0.4860595,0.0103328,-0.7570515,1.321226,-0.6003277,277.8635,56.53302,177.9553
1,0.6666671,-0.8547043,0.468477,0.0630419,-1.245462,-5.211234,-2.09275,-0.711721,0.04013485,0.4931096,-0.2584502,-4.285154,-0.5201063,-0.4283288,0.3613384,0.05956345,-0.8654917,-0.4803319,0.01073414,-0.7604104,1.320408,-0.6037698,277.5195,57.46827,177.3162
1,0.6777782,-0.7154604,0.3189237,0.03910812,-1.244796,-5.210952,-2.089224,-0.6747679,0.0498777,0.4173574,-0.2567953,-4.278152,-0.5208051,-0.4048462,0.3602978,0.06468797,-0.8645377,-0.4750814,0.01104866,-0.7634741,1.318912,-0.6069811,277.4554,58.2239,176.7501
1,0.6888894,-0.5519118,0.2056529,0.02262738,-1.243766,-5.21062,-2.088196,-0.6334071,0.09602934,0.3141024,-0.2579346,-4.268602,-0.5241692,-0.4037792,0.3602999,0.06573668,-0.863743,-0.4697393,0.01220713,-0.7659878,1.316863,-0.6095728,277.3955,55.77742,179.2069
1,0.7000005,-0.4623424,0.1890088,0.0229173,-1.245577,-5.211141,-2.085843,-0.6141012,0.1549227,0.2430268,-0.2593887,-4.256339,-0.5299296,-0.408217,0.3784968,0.04990469,-0.8636983,-0.4635098,0.01278131,-0.7685605,1.315475,-0.6122028,276.9935,54.59191,180.6042
1,0.7111117,-0.4027899,0.211647,0.02626598,-1.248705,-5.212468,-2.082898,-0.5923225,0.209093,0.2379622,-0.2590883,-4.237242,-0.5423861,-0.4038582,0.3933387,0.06592625,-0.8624972,-0.4569305,0.01285827,-0.770406,1.314144,-0.6141121,276.2516,53.24255,182.2831
1,0.7222228,-0.3542162,0.2992596,0.04231744,-1.255131,-5.215013,-2.079524,-0.5638561,0.2843939,0.2457896,-0.2594569,-4.212691,-0.5610399,-0.3823441,0.3985547,0.09241284,-0.8604588,-0.4508771,0.01239701,-0.7720896,1.313001,-0.6156231,275.4952,51.63034,184.2434
1,0.7333339,-0.3341966,0.3419781,0.05729544,-1.260337,-5.216222,-2.076078,-0.5474604,0.3203763,0.2598019,-0.2590819,-4.190135,-0.5772569,-0.3555975,0.3762071,0.1005582,-0.8591384,-0.446462,0.01253976,-0.7740422,1.311851,-0.6174727,274.9984,49.62991,186.5081
1,0.7444451,-0.2599953,0.4126324,0.08194701,-1.267099,-5.218101,-2.07504,-0.5304566,0.321435,0.2427197,-0.2593434,-4.172904,-0.5888963,-0.3374295,0.3549285,0.1034813,-0.8578202,-0.4421213,0.0130415,-0.7759925,1.3103,-0.6190026,274.8953,48.27842,188.0544
1,0.7555562,-0.2196791,0.4479713,0.08734774,-1.272925,-5.220215,-2.073279,-0.4884983,0.2766203,0.2016963,-0.2595496,-4.165366,-0.5920753,-0.2874517,0.3115185,0.07936402,-0.8577158,-0.4396077,0.01282152,-0.778255,1.308334,-0.6205076,275.1553,48.93165,187.5294
1,0.7666674,-0.1771787,0.4779863,0.07998215,-1.278739,-5.22285,-2.071921,-0.423548,0.2094168,0.1262521,-0.2605488,-4.167473,-0.5874259,-0.2672215,0.2956247,0.07484569,-0.8568934,-0.4356612,0.01274083,-0.7804933,1.306329,-0.6220627,275.3805,50.44741,186.1618
1,0.7777785,-0.1132964,0.4974272,0.06526846,-1.284415,-5.225408,-2.072124,-0.3629761,0.1337805,0.04332294,-0.2618575,-4.175828,-0.577355,-0.2437752,0.2839776,0.07244921,-0.8561557,-0.4320537,0.01222737,-0.7824804,1.303509,-0.6224831,275.675,58.209,178.7347
1,0.7888896,-0.03972003,0.4934753,0.04736161,-1.289026,-5.228197,-2.073372,-0.3294709,0.09429419,0.008759372,-0.2625637,-4.178136,-0.5724465,-0.23206,0.2627324,0.06688163,-0.8556215,-0.4290709,0.01266599,-0.7844408,1.301137,-0.6233801,275.5972,65.02437,172.3792
1,0.8000008,0.01146474,0.4872997,0.0389844,-1.293665,-5.230717,-2.074581,-0.286726,0.1131083,0.00119574,-0.2635619,-4.17149,-0.577049,-0.2095761,0.241437,0.07402331,-0.8545524,-0.4264643,0.01255388,-0.7861122,1.298817,-0.6239139,275.4986,71.71719,166.0826
1,0.8111119,0.02962308,0.4799211,0.03584605,-1.298347,-5.232948,-2.074787,-0.2544768,0.1318593,0.01924348,-0.2641307,-4.162333,-0.584097,-0.1978365,0.2276122,0.07383609,-0.8536507,-0.4236869,0.01272378,-0.7878157,1.296417,-0.6239443,275.1931,78.01424,160.101
1,0.8222231,0.03823017,0.4543866,0.04232067,-1.30245,-5.233993,-2.075163,-0.2360314,0.1614516,0.02788893,-0.2649297,-4.151419,-0.5925342,-0.1903361,0.2169651,0.07584005,-0.8527069,-0.4209349,0.01279809,-0.7895975,1.293721,-0.6242547,274.9308,82.08928,156.2819
1,0.8333342,0.05331758,0.4192898,0.04345302,-1.30568,-5.235205,-2.076221,-0.2230839,0.180537,0.02474902,-0.2663885,-4.142327,-0.599199,-0.1774785,0.2063075,0.08313611,-0.851411,-0.41808,0.01264522,-0.7915543,1.291272,-0.6247049,274.7206,85.17279,153.4296
1,0.8444453,0.0789859,0.394902,0.04567336,-1.309089,-5.236475,-2.077668,-0.1913147,0.1685856,0.01380385,-0.2675268,-4.13895,-0.6012701,-0.1593351,0.1925044,0.0829021,-0.8504651,-0.4159522,0.01233044,-0.7936085,1.288193,-0.624841,274.4091,83.61303,155.015
1,0.8555565,0.116356,0.3758865,0.04899,-1.312483,-5.237681,-2.080019,-0.1693478,0.1365512,-0.002527248,-0.2683023,-4.138462,-0.600456,-0.1391509,0.1766587,0.07198235,-0.8500506,-0.4137583,0.01184015,-0.7954869,1.285102,-0.6250461,273.9385,81.25428,157.4615
1,0.8666676,0.1493747,0.3834817,0.04055428,-1.316527,-5.239773,-2.082227,-0.1429537,0.1128782,-0.004984569,-0.2686522,-4.137555,-0.6007077,-0.1232308,0.1618415,0.06217381,-0.8496624,-0.4119977,0.01170912,-0.7971639,1.282224,-0.6251864,273.3791,80.59956,158.331
1,0.8777788,0.1514764,0.397315,0.02990612,-1.32057,-5.242062,-2.083461,-0.1220282,0.08081618,-0.0170432,-0.2690091,-4.138525,-0.5990885,-0.1083398,0.1533893,0.05667318,-0.8492309,-0.4101553,0.01119034,-0.7986338,1.27915,-0.624778,272.5288,83.00497,156.2635
1,0.8888899,0.1406641,0.4324222,0.01188354,-1.325267,-5.245246,-2.084041,-0.1052013,0.06152462,-0.02260645,-0.269497,-4.138797,-0.5981545,-0.08804353,0.1374432,0.05960048,-0.848457,-0.4088145,0.01074372,-0.8000528,1.276253,-0.6243835,271.6089,91.03139,148.4886
1,0.900001,0.1417418,0.4473062,0.002118319,-1.329818,-5.248632,-2.084489,-0.09787972,0.04866217,-0.0227379,-0.2696525,-4.139021,-0.5968948,-0.07848534,0.114096,0.04872688,-0.8482413,-0.4081971,0.0108862,-0.8014081,1.273567,-0.6237413,270.923,109.1126,130.4884
1,0.9111122,0.1439172,0.4387937,-0.001060791,-1.333732,-5.25098,-2.085591,-0.07868505,0.0560082,-0.0313296,-0.2708531,-4.137364,-0.5982274,-0.07211487,0.1056062,0.04543552,-0.8476852,-0.4069904,0.01091097,-0.8030383,1.27084,-0.6230505,270.6941,149.1711,90.43421
1,0.9222233,0.1676408,0.3685831,0.00117828,-1.335086,-5.251865,-2.087781,-0.05335426,0.04309709,-0.0497015,-0.2719242,-4.140521,-0.5953891,-0.05826191,0.08649919,0.039879,-0.847429,-0.4065993,0.01079938,-0.8044874,1.268179,-0.6225358,270.8261,183.8691,55.76353
1,0.9333345,0.1891124,0.335632,-0.0008583106,-1.337165,-5.253132,-2.090519,-0.02360442,0.03858079,-0.05418558,-0.2727466,-4.1418,-0.5946184,-0.05194218,0.07911887,0.02912561,-0.8474668,-0.4057962,0.01068593,-0.8059361,1.265508,-0.6218591,270.9481,195.0864,44.52023
1,0.9444456,0.2085166,0.2856454,-0.00396103,-1.33834,-5.254017,-2.09328,-0.003318317,0.04802816,-0.06169802,-0.2739743,-4.141149,-0.5958943,-0.04235286,0.07488883,0.02795613,-0.8471963,-0.4049315,0.01023213,-0.8069859,1.262945,-0.6213258,271.1479,198.0788,41.67835
1,0.9555568,0.2140431,0.2430248,-0.01879235,-1.339164,-5.25485,-2.095227,0.009296156,0.03516937,-0.06826063,-0.2748084,-4.143362,-0.5940998,-0.02306664,0.06314615,0.03944027,-0.8463755,-0.4045258,0.009791378,-0.8080563,1.260286,-0.6208719,271.4689,202.2952,37.72856
1,0.9666679,0.2163199,0.213202,-0.02408931,-1.340102,-5.25595,-2.097464,0.01671296,0.03406139,-0.07364517,-0.2757884,-4.145042,-0.5929427,-0.009161478,0.0440221,0.039201,-0.8457726,-0.4041165,0.009488311,-0.8083634,1.258072,-0.6203672,271.8205,200.6501,39.73081
