loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.6800727,-0.207994,0.0009844005,-1.313443,-5.25909,-2.845641,-0.4475569,0.2041747,0.1619706,-0.52641,-4.901071,-0.4567814,-0.2073504,0.2563928,0.02925411,-0.8659151,-0.7733173,-0.05431677,-0.6500362,1.103111,-0.3172744,290.6634,180.5134,44.08299
1,0.1222222,-0.5755835,-0.2341803,0.01290251,-1.31299,-5.255529,-2.843696,-0.4601349,0.2213405,0.1643392,-0.526067,-4.893965,-0.4573859,-0.226573,0.2914257,0.03918743,-0.8653836,-0.7674834,-0.05493968,-0.6502332,1.104982,-0.3200249,290.2864,181.6615,42.81469
1,0.1333333,-0.5062842,-0.2551733,0.02687548,-1.312503,-5.251829,-2.841081,-0.4724948,0.2565523,0.1722329,-0.5257149,-4.884806,-0.4595388,-0.2511921,0.3403185,0.04712255,-0.8647311,-0.7601326,-0.05586753,-0.6502963,1.10714,-0.3228426,289.7982,183.1172,41.24118
1,0.1444445,-0.4562595,-0.2463901,0.04926881,-1.313023,-5.24886,-2.838717,-0.4758876,0.3299679,0.181467,-0.5267764,-4.873611,-0.4639125,-0.2746781,0.3700345,0.05384663,-0.8641862,-0.7533662,-0.05642866,-0.6500536,1.110081,-0.3257083,289.2116,184.6761,39.53849
1,0.1555556,-0.4073417,-0.237524,0.0983037,-1.31504,-5.245671,-2.836457,-0.482369,0.4032387,0.2120906,-0.5269469,-4.858376,-0.4715694,-0.3099059,0.4018762,0.06165988,-0.8642272,-0.7456006,-0.05648351,-0.6496764,1.113155,-0.3284755,288.6465,186.1081,37.95288
1,0.1666667,-0.2976214,-0.2454968,0.1325101,-1.31622,-5.242006,-2.837659,-0.4898399,0.4569079,0.2850893,-0.5255935,-4.842468,-0.4809472,-0.3408898,0.4114484,0.05333828,-0.8646054,-0.7391138,-0.05573756,-0.6487071,1.117388,-0.3314204,287.7857,187.6276,36.27111
1,0.1777778,-0.2347758,-0.247335,0.1464323,-1.317354,-5.238636,-2.83801,-0.4826902,0.4879031,0.3706084,-0.5225713,-4.824756,-0.4912012,-0.3601077,0.4040157,0.04167426,-0.8647636,-0.7335925,-0.05469041,-0.6477447,1.122239,-0.3346341,286.6782,188.774,35.01107
1,0.1888889,-0.2070677,-0.2535647,0.1613677,-1.318239,-5.235141,-2.837267,-0.4814227,0.4896066,0.4089947,-0.5199583,-4.810221,-0.4985568,-0.3718469,0.3912829,0.03203983,-0.8651801,-0.7282262,-0.05366003,-0.6471963,1.126402,-0.3376199,285.7683,190.0644,33.64222
1,0.2,-0.2017705,-0.2492427,0.173077,-1.319664,-5.231881,-2.836066,-0.4900988,0.4682,0.4279881,-0.5173478,-4.797174,-0.5042109,-0.3813733,0.3657032,0.02978766,-0.8650852,-0.7239844,-0.05189382,-0.6463851,1.131248,-0.3411061,284.6026,191.2646,32.38524
1,0.2111111,-0.2262575,-0.2504351,0.1655903,-1.320167,-5.228631,-2.833473,-0.4774713,0.4476964,0.4415767,-0.5150207,-4.783906,-0.5109586,-0.3855512,0.3496851,0.03397433,-0.8645894,-0.7195257,-0.05063015,-0.64564,1.135805,-0.3442086,283.5728,192.6306,30.98833
1,0.2222222,-0.2804596,-0.2784061,0.1475172,-1.319814,-5.22432,-2.829495,-0.4725226,0.4146157,0.4412088,-0.5124881,-4.772912,-0.5155078,-0.3844052,0.3294191,0.03809186,-0.8641569,-0.7156591,-0.04894144,-0.644916,1.141109,-0.3481162,282.455,194.1991,29.47351
1,0.2333333,-0.36335,-0.3267388,0.1283855,-1.318585,-5.218903,-2.824013,-0.4817804,0.3540543,0.4374434,-0.5092699,-4.763902,-0.5173483,-0.3832897,0.3134371,0.04008676,-0.8640461,-0.7115755,-0.0472996,-0.6440911,1.146436,-0.3515737,281.4237,196.2706,27.45307
1,0.2444444,-0.4547111,-0.3825969,0.09864721,-1.316732,-5.212845,-2.817571,-0.4921442,0.2936724,0.4176927,-0.5065077,-4.757098,-0.5175387,-0.3714674,0.2910497,0.04732782,-0.8633665,-0.7083817,-0.04571316,-0.6436304,1.152082,-0.3559335,280.3448,198.9,24.91022
1,0.2555556,-0.5206186,-0.4138333,0.06988676,-1.314449,-5.20765,-2.810873,-0.5022941,0.2589249,0.3886104,-0.5044299,-4.750452,-0.5172088,-0.3629242,0.2815227,0.0429524,-0.8632455,-0.7045829,-0.04468065,-0.6433671,1.158004,-0.3603728,279.1375,202.1669,21.63605
1,0.2666667,-0.6386772,-0.4495975,0.02726348,-1.311244,-5.20191,-2.801133,-0.5111939,0.2282096,0.3830208,-0.5016362,-4.742627,-0.5180402,-0.3575805,0.281533,0.04398403,-0.8629324,-0.7004008,-0.04369502,-0.6433448,1.163862,-0.3651783,277.8405,206.2597,17.44417
1,0.2777778,-0.7631692,-0.4778851,-0.005788729,-1.308154,-5.196249,-2.789835,-0.5468431,0.1859723,0.3838128,-0.4980154,-4.73713,-0.5153805,-0.3565212,0.2836666,0.04399261,-0.8625723,-0.6961237,-0.04252509,-0.6436324,1.169414,-0.3699205,276.6317,211.8294,11.79748
1,0.2888889,-0.8877149,-0.4944645,-0.0410483,-1.304318,-5.191095,-2.777188,-0.5878347,0.1383868,0.3952446,-0.4936499,-4.731339,-0.5122913,-0.3597601,0.284768,0.0365619,-0.8625057,-0.6919357,-0.04110856,-0.6442915,1.175004,-0.3751541,275.4822,218.7639,4.815702
1,0.3,-1.006961,-0.5003928,-0.08164242,-1.300047,-5.18637,-2.763202,-0.635983,0.1175612,0.4016421,-0.4898155,-4.725444,-0.5088121,-0.364083,0.2901399,0.02809913,-0.8626032,-0.6874854,-0.03982491,-0.6449474,1.180992,-0.3808601,274.6902,225.3798,358.3713
1,0.3111111,-1.101715,-0.5062107,-0.1147719,-1.295682,-5.181635,-2.74949,-0.6720881,0.1166014,0.4316419,-0.4854138,-4.716564,-0.5079541,-0.3662406,0.2986693,0.02709517,-0.8625526,-0.682686,-0.03885286,-0.6454987,1.186721,-0.3861423,274.064,235.6519,348.2207
1,0.3222222,-1.162423,-0.5043813,-0.134022,-1.291514,-5.177183,-2.7357,-0.6953902,0.1187536,0.4552102,-0.4809807,-4.707823,-0.5072011,-0.3758764,0.3178095,0.02834265,-0.862331,-0.6771519,-0.03796336,-0.6463862,1.192231,-0.3922258,273.7433,246.0753,338.0601
1,0.3333333,-1.259408,-0.4825011,-0.1683481,-1.286526,-5.174193,-2.71949,-0.7282084,0.1274033,0.4799674,-0.4764006,-4.697592,-0.5070158,-0.3854973,0.3390575,0.03279805,-0.8619907,-0.6712599,-0.03723152,-0.6474109,1.198056,-0.3982964,273.6269,258.0991,326.2621
1,0.3444445,-1.368111,-0.4596151,-0.2047656,-1.281477,-5.171534,-2.701441,-0.7662902,0.1436287,0.4984251,-0.4720996,-4.686941,-0.5066776,-0.3983079,0.3507316,0.03401225,-0.8617185,-0.6655063,-0.03606319,-0.6486673,1.203752,-0.4046348,273.6757,271.0265,313.481
1,0.3555556,-1.452304,-0.4429587,-0.2220533,-1.27628,-5.168886,-2.683278,-0.7970244,0.1523112,0.5157108,-0.4673917,-4.676437,-0.5060251,-0.4132618,0.3528802,0.02558733,-0.8618942,-0.6603729,-0.03449113,-0.6501932,1.209244,-0.4109707,273.8487,285.6149,298.9064
1,0.3666667,-1.455434,-0.4516022,-0.2347772,-1.271285,-5.165219,-2.668214,-0.8086522,0.1544271,0.5307202,-0.4625261,-4.665568,-0.5062184,-0.4207864,0.363547,0.02037601,-0.8619443,-0.6545735,-0.03325915,-0.6518812,1.214643,-0.4174195,274.171,299.1912,285.3254
1,0.3777778,-1.451073,-0.4676691,-0.2870151,-1.2638,-5.162164,-2.653184,-0.8513345,0.1397803,0.5510013,-0.4570719,-4.656132,-0.5038706,-0.4336326,0.3837577,0.01951748,-0.8619167,-0.6480219,-0.03225195,-0.6543415,1.219372,-0.4241445,274.196,311.9935,272.6573
1,0.3888889,-1.513963,-0.4392915,-0.3118078,-1.257572,-5.16051,-2.635058,-0.8854415,0.1379881,0.55542,-0.4520625,-4.646,-0.5018581,-0.4432465,0.4018179,0.02395563,-0.8616663,-0.6412919,-0.03143089,-0.6562573,1.224334,-0.4306507,274.3339,322.3944,262.5328
1,0.4,-1.645293,-0.3599476,-0.3239486,-1.253274,-5.161561,-2.611801,-0.9394906,0.1642026,0.5527481,-0.4479852,-4.634008,-0.5002798,-0.4559842,0.4123402,0.03794591,-0.8609297,-0.6347402,-0.03019412,-0.658742,1.22887,-0.4373839,273.9798,334.1451,251.4067
1,0.4111111,-1.697668,-0.3080192,-0.3253354,-1.24884,-5.161735,-2.591533,-0.9589819,0.211921,0.5959443,-0.4430414,-4.617098,-0.5044101,-0.4559558,0.4154981,0.04435351,-0.8604301,-0.6285291,-0.02924577,-0.6610008,1.233531,-0.4439283,273.7552,346.7255,239.5105
1,0.4222222,-1.735148,-0.2496743,-0.3532699,-1.244227,-5.163713,-2.570606,-0.957316,0.2455156,0.6420986,-0.437388,-4.599272,-0.5099959,-0.4655575,0.4101804,0.03904347,-0.8603076,-0.6228083,-0.02751072,-0.6638048,1.237912,-0.4505703,273.256,7.495409,219.7568
1,0.4333333,-1.723536,-0.2293121,-0.3437406,-1.240056,-5.164239,-2.551294,-0.95283,0.2427024,0.70066,-0.4297676,-4.582362,-0.5146167,-0.468811,0.4134172,0.03057133,-0.8602777,-0.616638,-0.02616929,-0.6668552,1.24229,-0.4573284,273.4709,28.27614,199.7275
1,0.4444444,-1.725758,-0.2101007,-0.3278244,-1.236451,-5.16448,-2.531649,-0.9529269,0.2298119,0.7111813,-0.4235364,-4.567955,-0.5169497,-0.477316,0.4017144,0.02522269,-0.8601531,-0.6111006,-0.02429149,-0.6699659,1.246619,-0.4638686,274.1418,41.71016,186.8813
1,0.4555556,-1.733413,-0.1663861,-0.3088142,-1.233874,-5.165968,-2.511456,-0.9637588,0.2193586,0.7025936,-0.417981,-4.55434,-0.5180461,-0.4794194,0.3878742,0.02301002,-0.8600689,-0.6059259,-0.02221636,-0.6734118,1.250593,-0.47031,274.9932,49.029,179.9317
1,0.4666667,-1.737935,-0.1087582,-0.2877133,-1.232138,-5.168405,-2.490922,-0.9801676,0.1877626,0.6874432,-0.4121966,-4.542553,-0.5172248,-0.4857825,0.3878276,0.02730634,-0.8596817,-0.6001737,-0.02039662,-0.676843,1.254454,-0.4764977,275.746,54.03737,175.331
1,0.4777778,-1.722239,-0.04153019,-0.271933,-1.231151,-5.171576,-2.471043,-0.9845117,0.1813794,0.6895306,-0.4061331,-4.528875,-0.5182877,-0.4879077,0.3941844,0.03162224,-0.8592796,-0.5940489,-0.01884959,-0.6800587,1.258218,-0.4829097,276.249,59.29979,170.6712
1,0.4888889,-1.693716,0.01928958,-0.263615,-1.230015,-5.174922,-2.452036,-0.9727262,0.1853821,0.7022794,-0.4001506,-4.513052,-0.5221037,-0.4878624,0.3962631,0.04122552,-0.8586053,-0.5878498,-0.01739524,-0.6832591,1.261804,-0.4891496,276.5657,63.8978,166.7833
1,0.5,-1.677847,0.04810795,-0.2658186,-1.228613,-5.178242,-2.432712,-0.9586379,0.2010696,0.7151629,-0.3942421,-4.495945,-0.5276497,-0.4899902,0.397315,0.04230963,-0.8581536,-0.581892,-0.01573396,-0.6865034,1.265453,-0.4952079,276.7604,64.87263,166.2803
1,0.5111111,-1.642875,0.09298852,-0.2520875,-1.228246,-5.181652,-2.414599,-0.9391528,0.2372705,0.6952114,-0.3901201,-4.477804,-0.5345084,-0.4857414,0.3898951,0.03902484,-0.8580407,-0.5763658,-0.01387028,-0.689768,1.269083,-0.5014484,277.0127,64.4884,166.9913
1,0.5222223,-1.609984,0.1229983,-0.2372227,-1.228232,-5.185066,-2.396505,-0.9448763,0.2131407,0.6683783,-0.3851202,-4.464447,-0.535901,-0.4846755,0.3814049,0.03470014,-0.8578372,-0.5710447,-0.01191445,-0.6928889,1.272518,-0.5072975,276.9768,60.17391,171.3567
1,0.5333334,-1.57275,0.1348921,-0.2255593,-1.227629,-5.188159,-2.379289,-0.9194537,0.2022417,0.6638919,-0.3797913,-4.450114,-0.5397383,-0.4836068,0.3697274,0.02930072,-0.857605,-0.5660967,-0.009831858,-0.6960871,1.275607,-0.5128114,276.9021,54.64561,176.7782
1,0.5444446,-1.507869,0.1607812,-0.2138796,-1.227704,-5.191855,-2.363391,-0.88441,0.1912506,0.6615108,-0.3745443,-4.434574,-0.5455272,-0.4825206,0.358027,0.02709484,-0.8572982,-0.5613016,-0.00766005,-0.6995803,1.278375,-0.5183066,276.8098,49.19964,182.0917
1,0.5555557,-1.463057,0.141797,-0.2094968,-1.22679,-5.194118,-2.347784,-0.8664044,0.1836057,0.6570975,-0.3691748,-4.420187,-0.5498133,-0.4750768,0.3463984,0.01843911,-0.8575453,-0.55656,-0.005669337,-0.7030202,1.281259,-0.5235779,276.804,45.22606,186.0281
1,0.5666668,-1.406644,0.1526943,-0.1998587,-1.226992,-5.196949,-2.333198,-0.8498084,0.1473871,0.6417796,-0.3637132,-4.408138,-0.5522171,-0.464375,0.3283368,0.01718232,-0.8575038,-0.552334,-0.003635748,-0.7067167,1.28376,-0.5285088,276.7353,42.60435,188.5972
1,0.577778,-1.377965,0.1720134,-0.191396,-1.227447,-5.200395,-2.317666,-0.8362901,0.1228423,0.630806,-0.3583193,-4.396848,-0.5539303,-0.4601047,0.3230297,0.01605792,-0.8573781,-0.5478522,-0.001628789,-0.7106124,1.285822,-0.5332265,276.6682,42.58556,188.6913
1,0.5888891,-1.351552,0.2169489,-0.1627424,-1.229583,-5.203826,-2.30218,-0.8333336,0.1080687,0.6146855,-0.3532545,-4.384678,-0.5560946,-0.4547545,0.3177195,0.01705514,-0.8572028,-0.5432157,0.000210656,-0.7145718,1.287564,-0.5379057,276.5872,44.93073,186.6087
1,0.6000003,-1.331406,0.2362487,-0.148928,-1.231224,-5.207101,-2.286979,-0.8423714,0.06343961,0.6131952,-0.3471878,-4.376805,-0.5538872,-0.4451759,0.3209424,0.01702446,-0.8570276,-0.5383596,0.001653024,-0.7184514,1.289264,-0.5425834,276.5236,47.09386,184.7389
1,0.6111114,-1.297513,0.275963,-0.1137804,-1.234885,-5.210186,-2.272685,-0.7980917,0.1118643,0.6220551,-0.3423525,-4.356682,-0.5652741,-0.4366243,0.3145787,0.01799469,-0.856871,-0.5338619,0.003249855,-0.7223905,1.290484,-0.5467969,276.3828,50.30416,181.9269
1,0.6222225,-1.252902,0.3028374,-0.09356646,-1.237904,-5.21342,-2.259068,-0.7749588,0.09590441,0.5962235,-0.3378321,-4.345246,-0.5681106,-0.4281238,0.3156799,0.01582627,-0.8567336,-0.5290746,0.00472072,-0.7264057,1.291289,-0.5511193,276.1309,52.89268,179.8254
1,0.6333337,-1.154922,0.3191201,-0.1212204,-1.239398,-5.218104,-2.247767,-0.7615398,0.0628565,0.5851732,-0.3323652,-4.335862,-0.5687585,-0.419621,0.3146793,0.0114968,-0.8568694,-0.5242961,0.006048838,-0.7303028,1.292173,-0.5551794,275.8648,53.98051,179.116
1,0.6444448,-1.112304,0.3288004,-0.1509985,-1.240913,-5.222747,-2.235044,-0.7144887,0.08704901,0.5671077,-0.3284961,-4.320246,-0.5768623,-0.4185334,0.325287,0.02008493,-0.8563437,-0.5188839,0.007135408,-0.7342418,1.29299,-0.5589048,275.5942,54.76416,178.7408
1,0.655556,-1.085757,0.3491589,-0.1467676,-1.243555,-5.227021,-2.222265,-0.6998222,0.07213348,0.5509022,-0.3239149,-4.309788,-0.5794575,-0.4024872,0.3220645,0.03062898,-0.8556358,-0.5142106,0.008050736,-0.7381242,1.293842,-0.5626277,275.3526,56.29212,177.6442
1,0.6666671,-1.062393,0.3546238,-0.1243831,-1.246403,-5.229972,-2.209992,-0.6838058,0.08177507,0.5317696,-0.3202733,-4.296683,-0.5847567,-0.3982204,0.328451,0.03489608,-0.8552438,-0.5090209,0.008959672,-0.7418951,1.294341,-0.5658437,275.1135,59.48233,174.968
1,0.6777782,-1.023038,0.3612564,-0.09771924,-1.249746,-5.232836,-2.198971,-0.6358519,0.1008448,0.489128,-0.3178217,-4.28467,-0.5905626,-0.3875099,0.3326559,0.04765012,-0.8542174,-0.5039229,0.009554889,-0.7455172,1.294142,-0.5690688,274.9548,63.08259,171.8748
1,0.6888894,-0.9899939,0.353918,-0.08909787,-1.252255,-5.235404,-2.188349,-0.6073821,0.08373815,0.4664639,-0.3143505,-4.274703,-0.5941547,-0.3725452,0.3156433,0.04958022,-0.8536145,-0.4999501,0.01072455,-0.7492432,1.294647,-0.572606,274.7671,65.87579,169.5164
1,0.7000005,-0.9206629,0.3297153,-0.08147222,-1.254166,-5.237624,-2.17993,-0.5767895,0.07093561,0.4342241,-0.3114956,-4.267176,-0.5960144,-0.3703845,0.2943797,0.04409871,-0.8532614,-0.4965919,0.01252858,-0.7527272,1.294177,-0.5750905,274.5457,67.75649,167.9969
1,0.7111117,-0.8598731,0.3161344,-0.07286859,-1.256133,-5.240093,-2.172025,-0.5578158,0.06248993,0.4127751,-0.3086561,-4.256763,-0.600036,-0.3661014,0.2911612,0.04830307,-0.8526472,-0.4925149,0.01388679,-0.7562217,1.294267,-0.5781178,274.2775,69.60781,166.4568
1,0.7222228,-0.7522832,0.3155343,-0.06206519,-1.258822,-5.242491,-2.166781,-0.540789,0.06669873,0.3988882,-0.3059466,-4.247207,-0.6037825,-0.3468884,0.2858603,0.05242449,-0.8519047,-0.4885714,0.01443273,-0.7591906,1.294143,-0.5806661,273.9583,72.66666,163.7129
1,0.7333339,-0.7065809,0.330563,-0.05564897,-1.261726,-5.244757,-2.159517,-0.5257077,0.07930988,0.4000399,-0.3028824,-4.233847,-0.6112397,-0.3340832,0.2752186,0.05442023,-0.8510855,-0.4850664,0.0155699,-0.7619984,1.293709,-0.5833076,273.663,77.44297,159.2142
1,0.7444451,-0.6554522,0.3286879,-0.04172359,-1.264796,-5.246809,-2.153432,-0.5009561,0.09813905,0.4065231,-0.2999716,-4.219481,-0.6201748,-0.3063332,0.2486692,0.05195403,-0.850603,-0.4827576,0.01663996,-0.7646376,1.293351,-0.5859237,273.391,81.52814,155.293
1,0.7555562,-0.6342412,0.3456915,-0.05027281,-1.267534,-5.249515,-2.146131,-0.476429,0.1087388,0.386302,-0.2979049,-4.20689,-0.627575,-0.2966983,0.2380223,0.05502594,-0.8498488,-0.4797485,0.01760616,-0.7676236,1.292639,-0.5885507,273.1409,84.63044,152.3098
1,0.7666674,-0.6204177,0.3584914,-0.05347897,-1.27071,-5.252429,-2.139158,-0.4659511,0.1035492,0.3627625,-0.2959507,-4.197423,-0.6317391,-0.2828183,0.2231441,0.0548685,-0.8489859,-0.4770213,0.01863121,-0.7701096,1.291919,-0.5908571,272.835,83.58259,153.1817
1,0.7777785,-0.5864025,0.3704109,-0.03429549,-1.274646,-5.254763,-2.133078,-0.4237495,0.08215407,0.3261461,-0.2941408,-4.191045,-0.6344899,-0.2647007,0.2040787,0.04611878,-0.84871,-0.4749401,0.01954547,-0.7727432,1.291133,-0.5925881,272.5222,80.18032,156.346
1,0.7888896,-0.564113,0.3779473,-0.01723284,-1.278251,-5.256381,-2.12699,-0.4154255,0.06938562,0.3163956,-0.2917189,-4.182899,-0.6378636,-0.2508636,0.2009483,0.04281758,-0.8483952,-0.4719801,0.01998862,-0.7751102,1.290367,-0.5942768,272.2963,85.43758,151.0897
1,0.8000008,-0.5321448,0.3717294,-0.004386544,-1.281808,-5.258194,-2.121714,-0.3933237,0.0610278,0.2789423,-0.290537,-4.177043,-0.6399491,-0.2369245,0.1934451,0.05547555,-0.8473316,-0.4694813,0.02048663,-0.7774468,1.289474,-0.5959456,272.4164,101.3772,135.4351
1,0.8111119,-0.5021746,0.3441396,-0.005326018,-1.284069,-5.259798,-2.116966,-0.3774815,0.05461755,0.264975,-0.2887698,-4.169147,-0.6437497,-0.2251906,0.193465,0.05860797,-0.8465135,-0.4664538,0.02066373,-0.7797217,1.288435,-0.5976775,272.8421,116.2324,120.9563
1,0.8222231,-0.4892887,0.3207468,-0.008430678,-1.286316,-5.261441,-2.1115,-0.3617509,0.0451341,0.2370995,-0.2875591,-4.165338,-0.6439534,-0.2092639,0.1978222,0.05109361,-0.8461763,-0.4633126,0.0203628,-0.7818397,1.287308,-0.5992422,273.8109,127.785,109.9612
1,0.8333342,-0.4560437,0.2751348,-0.001876105,-1.287865,-5.262524,-2.107537,-0.3395771,0.04203182,0.2060817,-0.2868352,-4.160383,-0.6454613,-0.1943407,0.2020823,0.05744103,-0.845183,-0.4600538,0.02007437,-0.784035,1.286209,-0.6007663,274.4173,131.3309,106.6553
1,0.8444453,-0.4421028,0.2538893,-0.001787912,-1.289792,-5.263717,-2.102711,-0.3204654,0.0463067,0.1836666,-0.2861567,-4.155404,-0.6472613,-0.1815279,0.1978365,0.0605389,-0.8443504,-0.4573045,0.01982084,-0.7862785,1.284629,-0.602355,274.4433,126.7462,110.9271
1,0.8555565,-0.3972642,0.2188798,0.006886147,-1.290534,-5.263814,-2.099403,-0.3131686,0.03459051,0.1771367,-0.2847564,-4.150523,-0.6487583,-0.171937,0.1861933,0.05507908,-0.8439483,-0.4549344,0.01989648,-0.7884056,1.282992,-0.6040828,274.0393,121.1214,116.0991
1,0.8666676,-0.3780483,0.2050661,0.01336779,-1.292034,-5.263939,-2.095801,-0.3078163,0.0355413,0.1824482,-0.2832027,-4.144344,-0.6511836,-0.1645125,0.1894403,0.05186266,-0.8434556,-0.4518155,0.01954148,-0.7905017,1.281431,-0.6058859,273.691,117.5349,119.4146
1,0.8777788,-0.3492734,0.1988304,0.02408091,-1.294058,-5.264416,-2.092712,-0.3011924,0.0557158,0.1815607,-0.2824144,-4.13625,-0.6558135,-0.1538822,0.1852528,0.0453848,-0.8431333,-0.4492198,0.01916144,-0.7922,1.279655,-0.6074924,273.2658,115.0064,121.7925
1,0.8888899,-0.3365517,0.2052474,0.03794783,-1.296272,-5.264318,-2.089359,-0.303394,0.05591464,0.1666773,-0.2817949,-4.130744,-0.6576183,-0.1421451,0.1672213,0.03880517,-0.8429278,-0.4475183,0.01920033,-0.7940143,1.278128,-0.6087272,273.0609,116.7405,120.1555
1,0.900001,-0.3100297,0.2245969,0.05710113,-1.299701,-5.264786,-2.086746,-0.2883353,0.06307369,0.1783964,-0.280507,-4.122836,-0.6625087,-0.1304826,0.1503398,0.01945228,-0.8433198,-0.446015,0.01927516,-0.7956064,1.276534,-0.6096209,272.849,119.9472,117.0456
1,0.9111122,-0.275005,0.2428574,0.07628554,-1.302879,-5.264654,-2.084716,-0.2693959,0.03500986,0.1940137,-0.2780372,-4.11719,-0.6656574,-0.1241193,0.1408241,0.01083287,-0.8433965,-0.4443419,0.01947943,-0.7972118,1.274843,-0.610588,272.5666,122.1483,114.8848
1,0.9222233,-0.237787,0.2590168,0.08055158,-1.306327,-5.26548,-2.083214,-0.2600213,0.0146035,0.1990808,-0.275863,-4.11343,-0.6667528,-0.1144957,0.1301919,0.01177447,-0.8432356,-0.442941,0.01945226,-0.7983236,1.273321,-0.6113709,272.1295,130.1162,107.1135
1,0.9333345,-0.2219409,0.2867809,0.08260943,-1.310155,-5.266675,-2.080779,-0.2369588,-0.00448671,0.1668367,-0.2748228,-4.111677,-0.6666635,-0.09743377,0.1291489,0.01595159,-0.8426359,-0.4409313,0.01873774,-0.7993468,1.271523,-0.6123471,271.8704,149.7102,87.91567
1,0.9444456,-0.2188198,0.3038546,0.07935305,-1.314085,-5.268228,-2.077782,-0.2393897,-0.01909399,0.141128,-0.2739695,-4.111535,-0.6640355,-0.08993272,0.1238081,0.02120155,-0.8422055,-0.4393531,0.01842402,-0.8002085,1.269983,-0.6131237,271.9641,169.9471,68.05727
1,0.9555568,-0.2103836,0.3209626,0.08783423,-1.318351,-5.269216,-2.075426,-0.2235409,-0.01355612,0.102753,-0.2741171,-4.111744,-0.6618512,-0.083589,0.1313044,0.0180175,-0.8421102,-0.4370457,0.01774704,-0.8012698,1.268613,-0.6133565,272.2978,180.525,57.70786
