loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2444444,0.31242,0.6733612,-0.04232967,-1.290915,-5.297491,-2.758261,-0.05354208,0.1504646,-0.04485571,-0.4987419,-4.809727,-0.5498703,-0.135062,0.1828388,0.02648734,-0.8711488,-0.8682094,-0.006345247,-0.6678787,1.142463,-0.3152496,286.117,199.5049,23.09874
0,0.2555556,0.3465488,0.6980582,-0.06878128,-1.292904,-5.306621,-2.76056,-0.02610116,0.1215764,-0.05691276,-0.499666,-4.810249,-0.5500288,-0.1232992,0.1764716,0.02952438,-0.8708984,-0.8655419,-0.007071758,-0.6690678,1.14756,-0.313024,285.1965,200.594,22.12251
0,0.2666667,0.3871502,0.7323216,-0.1218425,-1.293398,-5.317005,-2.763485,0.008751526,0.08730715,-0.06903687,-0.5003462,-4.811714,-0.5499542,-0.09656154,0.1594691,0.03557132,-0.8702087,-0.8635466,-0.008213988,-0.6704907,1.152921,-0.3107314,284.3694,201.9036,20.95679
0,0.2777778,0.3916793,0.7525003,-0.1857382,-1.293418,-5.327302,-2.764846,0.02898585,0.07957953,-0.05532782,-0.5008266,-4.810796,-0.551774,-0.0794805,0.1445987,0.03531681,-0.8698412,-0.8620203,-0.008841961,-0.6722975,1.158469,-0.3082876,283.5701,203.4529,19.51459
0,0.2888889,0.3866418,0.7662303,-0.2464994,-1.292369,-5.337857,-2.766036,0.03627735,0.05821558,-0.05445537,-0.5012064,-4.811028,-0.5520392,-0.07421979,0.131921,0.02453301,-0.8698928,-0.8601913,-0.009268067,-0.6741551,1.164155,-0.3056273,282.805,205.5935,17.49407
0,0.3,0.3777908,0.7415382,-0.3412899,-1.289405,-5.347631,-2.767143,0.04571973,0.02596016,-0.02813027,-0.5002998,-4.811876,-0.5520957,-0.06040923,0.1085926,0.01359669,-0.8701155,-0.8596195,-0.009433716,-0.6765213,1.17004,-0.3027456,282.132,208.1739,15.1113
0,0.3111111,0.3655306,0.725395,-0.4116013,-1.286325,-5.357365,-2.767947,0.04993551,0.01735591,-0.02182071,-0.5002402,-4.811815,-0.5527974,-0.05623022,0.09698993,0.0006947741,-0.8705623,-0.8583204,-0.009790312,-0.6786798,1.175713,-0.3000289,281.5132,210.7275,12.81332
0,0.3222222,0.3321422,0.7058721,-0.5044646,-1.280715,-5.367663,-2.767479,0.06764389,-0.03825618,-0.01382685,-0.4987179,-4.815948,-0.5504085,-0.05518317,0.09275325,-0.002539525,-0.8707157,-0.8572083,-0.009936254,-0.6814319,1.181711,-0.2969513,280.9557,213.678,10.21352
0,0.3333333,0.31129,0.6928784,-0.5652882,-1.275684,-5.377858,-2.767138,0.06956891,-0.06597137,-0.01299291,-0.4979387,-4.818511,-0.5489795,-0.05627548,0.09172477,-0.005730007,-0.8708281,-0.8554938,-0.01035011,-0.6840619,1.187614,-0.2940719,280.3737,216.8884,7.360026
0,0.3444445,0.2586615,0.6945447,-0.6710453,-1.268646,-5.389746,-2.764685,0.06306274,-0.08625267,-0.002487546,-0.4967727,-4.821227,-0.5470626,-0.05838685,0.09170493,-0.003580438,-0.870827,-0.8541201,-0.01050857,-0.6872916,1.193844,-0.2909748,279.8339,220.1843,4.519774
0,0.3555556,0.2237019,0.7092091,-0.7191468,-1.263493,-5.401574,-2.762516,0.0448894,-0.1087159,0.02403832,-0.4945341,-4.82308,-0.5454546,-0.06364935,0.08953506,0.002839006,-0.8706588,-0.8525413,-0.01063666,-0.6907467,1.199995,-0.2878773,279.2764,223.5338,1.604048
0,0.3666667,0.162102,0.7417575,-0.7824302,-1.256794,-5.415223,-2.757958,0.02582468,-0.1174793,0.07091275,-0.491741,-4.823109,-0.545058,-0.07011498,0.09275824,-0.003474231,-0.8709362,-0.8510258,-0.01045317,-0.694653,1.206211,-0.2848286,278.7066,225.8122,359.6763
0,0.3777778,0.09285241,0.7945838,-0.8371354,-1.251564,-5.429663,-2.752294,0.01963145,-0.1222238,0.1316283,-0.48784,-4.82217,-0.54596,-0.07121522,0.08854891,-0.00882466,-0.8713389,-0.8495764,-0.01059326,-0.6984419,1.212656,-0.2813563,278.114,229.0442,356.6743
0,0.3888889,0.02909034,0.831387,-0.9004334,-1.244491,-5.444708,-2.745727,-0.001646385,-0.1318796,0.1582502,-0.4848892,-4.823003,-0.5445288,-0.0797445,0.08533996,-0.009836651,-0.8714939,-0.8484846,-0.01006249,-0.7032468,1.218959,-0.2784557,277.6053,230.2579,355.7346
0,0.4,-0.01977921,0.8555165,-0.949771,-1.237504,-5.459595,-2.738981,-0.03022212,-0.1158276,0.17554,-0.4823347,-4.82155,-0.5444801,-0.08512698,0.09390078,-0.01399355,-0.8718278,-0.8463087,-0.01038526,-0.7075396,1.225075,-0.2755585,277.1646,230.9675,355.4277
0,0.4111111,-0.1121745,0.8804076,-1.02069,-1.2292,-5.475602,-2.729236,-0.05563796,-0.1062324,0.198074,-0.4796806,-4.820055,-0.544307,-0.08512235,0.1056021,-0.008588358,-0.8717607,-0.8438317,-0.01084146,-0.7124746,1.231158,-0.2728894,276.6727,229.853,357.0099
0,0.4222222,-0.220493,0.8904036,-1.087161,-1.221753,-5.490184,-2.718108,-0.08767325,-0.1177339,0.2012925,-0.4768198,-4.82063,-0.5417533,-0.08822065,0.1087106,0.003179553,-0.8713021,-0.8421039,-0.01088194,-0.7172465,1.237322,-0.2699609,276.0706,229.3035,357.9239
0,0.4333333,-0.3384064,0.8885335,-1.147549,-1.212819,-5.506386,-2.704941,-0.09733495,-0.1338,0.2192711,-0.4735473,-4.821898,-0.5390084,-0.08716135,0.1140406,0.00533419,-0.8712329,-0.8399628,-0.01117356,-0.7228623,1.243137,-0.267433,275.3069,226.1698,1.376977
0,0.4444444,-0.4467484,0.8813998,-1.191898,-1.203742,-5.522368,-2.690677,-0.101772,-0.1669619,0.2392471,-0.4691068,-4.823864,-0.5359811,-0.09245453,0.116129,0.009657334,-0.8709879,-0.8382022,-0.01110458,-0.7288265,1.248951,-0.2649189,274.4791,221.062,6.71247
0,0.4555556,-0.5137521,0.8841065,-1.21475,-1.195242,-5.538945,-2.677004,-0.128818,-0.2190001,0.2462961,-0.4654332,-4.829525,-0.5280753,-0.09458913,0.1182658,0.01077078,-0.8706822,-0.8360291,-0.01125239,-0.7348245,1.25473,-0.2625322,273.6729,214.4901,13.52445
0,0.4666667,-0.6138804,0.8941074,-1.227105,-1.187483,-5.555801,-2.660378,-0.1662459,-0.2519818,0.2759892,-0.4600142,-4.832257,-0.5225351,-0.09567039,0.1203933,0.01079998,-0.8704824,-0.834162,-0.0112151,-0.7410784,1.260193,-0.2603433,272.9401,204.9995,23.30709
0,0.4777778,-0.7120486,0.9084507,-1.218135,-1.181109,-5.572803,-2.643016,-0.1800387,-0.2595784,0.303716,-0.4542538,-4.83298,-0.5195414,-0.09561187,0.1288761,0.01937967,-0.8700116,-0.8315676,-0.01187317,-0.747157,1.265816,-0.2581702,272.386,191.9042,36.76851
0,0.4888889,-0.7813488,0.8984489,-1.198313,-1.174913,-5.588594,-2.626109,-0.2074793,-0.2523543,0.3582188,-0.4480326,-4.830814,-0.518302,-0.09987105,0.1363115,0.02266823,-0.8696366,-0.8291011,-0.01209421,-0.7537389,1.27132,-0.2565525,272.182,174.1142,55.14224
0,0.5,-0.7894043,0.8408567,-1.21748,-1.166413,-5.603365,-2.611298,-0.2265792,-0.2545265,0.3796068,-0.4420933,-4.830967,-0.5152183,-0.09991555,0.1310285,0.0162406,-0.8696808,-0.8274239,-0.01208622,-0.7604864,1.276698,-0.2550681,272.5178,156.8006,73.2894
0,0.5111111,-0.8125913,0.8013027,-1.216511,-1.158758,-5.617877,-2.595996,-0.2512371,-0.2843328,0.4007576,-0.4357176,-4.83323,-0.5095093,-0.09886649,0.1257413,0.0129971,-0.8697144,-0.825596,-0.01220154,-0.7673399,1.282026,-0.253677,273.2797,146.5266,84.58537
0,0.5222223,-1.008048,0.8565358,-1.195457,-1.154001,-5.636494,-2.570403,-0.2885341,-0.290522,0.4104323,-0.4297074,-4.834836,-0.5035883,-0.09671062,0.131044,0.0172751,-0.869439,-0.8234528,-0.01257278,-0.7744176,1.287383,-0.2523681,274.0302,140.4128,91.69685
0,0.5333334,-1.163352,0.9248831,-1.132572,-1.15249,-5.654836,-2.544882,-0.3065247,-0.2743728,0.4063871,-0.4245771,-4.83496,-0.4996276,-0.09667774,0.1416545,0.02480802,-0.8688685,-0.8206893,-0.01314163,-0.7813691,1.29268,-0.2511754,274.5522,134.2979,98.60629
0,0.5444446,-1.254348,0.9477939,-1.085226,-1.1504,-5.671905,-2.520767,-0.3286193,-0.2369023,0.4046547,-0.4200018,-4.832593,-0.4972513,-0.1008686,0.1639206,0.03884645,-0.8679881,-0.8172227,-0.0141033,-0.7886335,1.29758,-0.2503807,274.9052,127.6666,105.9004
0,0.5555557,-1.29722,0.9273322,-1.024754,-1.148192,-5.686662,-2.499226,-0.3497764,-0.2197,0.4027696,-0.414766,-4.831849,-0.4936009,-0.1040238,0.1777053,0.04855886,-0.8671359,-0.813826,-0.01485325,-0.7961279,1.302072,-0.2500302,275.1556,121.3013,112.7527
0,0.5666668,-1.325101,0.9122915,-0.9801676,-1.146606,-5.701594,-2.477204,-0.3637057,-0.223728,0.3900072,-0.4100576,-4.832595,-0.488407,-0.1093561,0.1840765,0.04971537,-0.8665686,-0.8107996,-0.01538908,-0.8036132,1.306514,-0.2498239,275.3362,114.3559,120.0574
0,0.577778,-1.383196,0.8981484,-0.8793164,-1.147378,-5.714348,-2.454694,-0.3914718,-0.2363636,0.3974624,-0.4044777,-4.833967,-0.4818082,-0.1179576,0.178808,0.03910424,-0.8665159,-0.8082971,-0.01543781,-0.8110435,1.310642,-0.2495917,275.4691,107.5653,127.1091
0,0.5888891,-1.406925,0.9077095,-0.8315402,-1.148045,-5.728962,-2.432705,-0.4065058,-0.2598525,0.4175605,-0.3979956,-4.835927,-0.4748192,-0.1147266,0.1766707,0.0422539,-0.8660126,-0.8056763,-0.01598749,-0.8184505,1.314624,-0.2495911,275.6034,102.4147,132.5398
0,0.6000003,-1.425521,0.9098091,-0.7560211,-1.150408,-5.741827,-2.410825,-0.4349173,-0.2355023,0.4615513,-0.3911997,-4.832657,-0.47195,-0.1126013,0.1788066,0.04224927,-0.8655769,-0.802972,-0.01653796,-0.8258919,1.31857,-0.2493505,275.817,99.28286,136.0537
0,0.6111114,-1.465353,0.9075078,-0.6849535,-1.153037,-5.754502,-2.388003,-0.4399401,-0.2047051,0.4799429,-0.3854228,-4.828139,-0.4710914,-0.1083793,0.187369,0.04013827,-0.8652626,-0.7994943,-0.01771375,-0.8333424,1.322244,-0.249567,275.985,98.9929,136.803
0,0.6222225,-1.515455,0.8603778,-0.6319473,-1.154922,-5.76507,-2.365078,-0.4602615,-0.2173701,0.4841738,-0.3791484,-4.828212,-0.4652185,-0.1062175,0.1862873,0.04330756,-0.8646874,-0.796776,-0.01836116,-0.8409272,1.325372,-0.2498106,276.1822,100.6544,135.7646
0,0.6333337,-1.541055,0.8272539,-0.5936705,-1.156958,-5.775423,-2.343233,-0.4903619,-0.2436474,0.4691368,-0.3735366,-4.831735,-0.4554772,-0.1073282,0.1852544,0.0390434,-0.8645085,-0.7940544,-0.01875638,-0.8482203,1.328467,-0.2502925,276.4197,101.4661,135.5861
0,0.6444448,-1.544281,0.7857473,-0.5457065,-1.159275,-5.784473,-2.322598,-0.5086701,-0.2679831,0.4658042,-0.3674023,-4.835121,-0.446141,-0.113838,0.1906442,0.02741943,-0.8646576,-0.7910287,-0.01922296,-0.8554962,1.330517,-0.2510387,276.6419,102.8263,134.9173
0,0.655556,-1.50176,0.7658049,-0.5113404,-1.161873,-5.793921,-2.303774,-0.5044841,-0.2765154,0.4657271,-0.3613249,-4.836764,-0.4391699,-0.1246048,0.2077183,0.02017677,-0.8646948,-0.7871639,-0.01991778,-0.8626275,1.332414,-0.2518416,276.7321,103.1576,135.0491
0,0.6666671,-1.457062,0.7469717,-0.4822761,-1.164769,-5.803173,-2.285607,-0.5044599,-0.2744029,0.4678755,-0.3553008,-4.838,-0.4324534,-0.1288957,0.2279333,0.0224831,-0.8644333,-0.7828945,-0.0211162,-0.8696309,1.334368,-0.2526107,276.7024,102.4861,136.0361
0,0.6777782,-1.403507,0.6557404,-0.4371071,-1.16574,-5.808769,-2.269761,-0.5342324,-0.246132,0.4288074,-0.3516566,-4.838116,-0.4253936,-0.1545277,0.2768397,0.0294389,-0.8639444,-0.7765628,-0.0226137,-0.876102,1.335923,-0.2537065,276.2924,99.60025,138.9064
0,0.6888894,-1.379817,0.5952106,-0.4145182,-1.16677,-5.81498,-2.253017,-0.5455552,-0.2003348,0.4420271,-0.3465689,-4.833217,-0.4235744,-0.1618802,0.2884445,0.04449307,-0.8630996,-0.7718847,-0.02365073,-0.8822733,1.337539,-0.2551337,275.6375,95.48138,142.9702
0,0.7000005,-1.36262,0.5112246,-0.3535842,-1.167889,-5.81822,-2.237361,-0.5607859,-0.1108894,0.4598778,-0.3421928,-4.821513,-0.4278914,-0.1703304,0.3021925,0.05638105,-0.8621691,-0.7668673,-0.02475462,-0.8882845,1.338779,-0.2562578,274.8987,91.28526,147.2278
0,0.7111117,-1.334904,0.4677957,-0.3096986,-1.169794,-5.822774,-2.221927,-0.5837923,-0.06618184,0.4859063,-0.3368696,-4.81221,-0.4293988,-0.1810403,0.3011383,0.05008399,-0.8618889,-0.7627602,-0.02507127,-0.8943133,1.339853,-0.2578857,274.4239,88.55336,150.1354
0,0.7222228,-1.345419,0.4070513,-0.2702799,-1.170467,-5.825297,-2.205568,-0.5937422,0.002753019,0.5323345,-0.3310868,-4.796271,-0.4374458,-0.1832068,0.2884003,0.04255963,-0.8617275,-0.7590916,-0.0253264,-0.9007285,1.340522,-0.259031,274.3181,88.84842,150.067
0,0.7333339,-1.365037,0.4463983,-0.2373967,-1.174945,-5.831109,-2.187391,-0.5927299,-0.02097601,0.5672823,-0.3238239,-4.789717,-0.4370817,-0.1821949,0.276761,0.03288252,-0.861784,-0.7553285,-0.02581455,-0.9067672,1.340856,-0.2603663,274.6779,95.04681,144.0941
0,0.7444451,-1.344231,0.4647215,-0.1744377,-1.179777,-5.834648,-2.171661,-0.6035471,-0.04653198,0.5756301,-0.3169551,-4.784763,-0.4346066,-0.1802858,0.2694897,0.006182091,-0.8626799,-0.7516894,-0.02622601,-0.9127556,1.340655,-0.2615989,275.3113,99.61044,139.506
0,0.7555562,-1.322216,0.475581,-0.1274226,-1.184646,-5.837947,-2.15657,-0.5944964,-0.09308487,0.5293935,-0.3120117,-4.786831,-0.4262861,-0.1846593,0.2695637,-0.005494237,-0.8631459,-0.7475782,-0.02659752,-0.9180743,1.340309,-0.2630006,275.6916,99.26406,139.5119
0,0.7666674,-1.248772,0.4409413,-0.0821805,-1.188213,-5.839444,-2.144688,-0.575009,-0.138128,0.4224148,-0.3096857,-4.793793,-0.4138752,-0.187848,0.2706139,-0.00439311,-0.8632317,-0.7435617,-0.02700232,-0.9232361,1.339863,-0.2646317,275.5258,97.42487,141.0688
0,0.7777785,-1.128121,0.356545,-0.03870767,-1.189788,-5.839526,-2.13597,-0.5641315,-0.1213952,0.4491459,-0.303823,-4.788148,-0.4131772,-0.2016519,0.2960768,0.006565224,-0.8627827,-0.7379479,-0.02802764,-0.9278142,1.339366,-0.2663508,274.9682,94.88867,143.5092
0,0.7888896,-1.0747,0.3089505,-0.01700887,-1.191774,-5.840255,-2.125031,-0.5673528,-0.0974741,0.3950315,-0.301187,-4.784848,-0.4097825,-0.2068916,0.3140602,0.02271685,-0.862062,-0.7325847,-0.02890462,-0.9322135,1.339042,-0.2682959,274.2363,93.00648,145.5345
0,0.8000008,-1.034003,0.2463871,0.0120765,-1.192895,-5.839573,-2.115087,-0.5329208,-0.03565598,0.3602669,-0.2993031,-4.776063,-0.4132989,-0.2100257,0.3320823,0.03458621,-0.861401,-0.72679,-0.03022155,-0.9367583,1.337892,-0.2697491,273.7631,91.32056,147.2892
0,0.8111119,-1.013678,0.2124697,0.03463408,-1.194917,-5.839366,-2.104373,-0.5243596,-0.02822697,0.35603,-0.295597,-4.771164,-0.4123473,-0.2056875,0.3235244,0.04194416,-0.8608572,-0.722344,-0.03084473,-0.9411992,1.336994,-0.2712632,273.6032,91.54571,147.0944
0,0.8222231,-0.9557562,0.1318918,0.05319175,-1.194368,-5.837331,-2.09656,-0.5274016,0.001794457,0.3360524,-0.2933003,-4.763505,-0.4137322,-0.2005071,0.3087611,0.02155559,-0.8613611,-0.7184752,-0.03129427,-0.9452369,1.335803,-0.2723267,273.7927,96.94492,141.6929
0,0.8333342,-0.823756,0.09870306,0.1030628,-1.195916,-5.834967,-2.092573,-0.5241203,0.0167402,0.3297707,-0.2903186,-4.756699,-0.4144025,-0.1942792,0.3025155,0.002283655,-0.862062,-0.7143255,-0.03194355,-0.9490808,1.33451,-0.2735127,273.9807,102.4859,136.2099
0,0.8444453,-0.8057266,0.09563808,0.1191589,-1.197686,-5.833731,-2.084702,-0.5197693,0.02842522,0.3298528,-0.2872651,-4.749131,-0.4160452,-0.1931976,0.2918726,0.001136344,-0.8621851,-0.7105291,-0.03229402,-0.9529049,1.333178,-0.2749266,274.0381,104.3256,134.4139
0,0.8555565,-0.7432699,0.1258912,0.1546933,-1.20132,-5.832181,-2.079156,-0.5199975,0.01267439,0.3041472,-0.2847862,-4.746411,-0.4127695,-0.1857293,0.2876246,0.002099141,-0.8622314,-0.7064622,-0.0329979,-0.9563053,1.331477,-0.276163,273.9587,101.8833,136.8775
0,0.8666676,-0.7115215,0.1484809,0.1665861,-1.204518,-5.831437,-2.072569,-0.5169609,2.396107E-05,0.2880524,-0.2822248,-4.743389,-0.4099814,-0.184599,0.290774,0.01063414,-0.8619385,-0.7018676,-0.03389938,-0.9596115,1.329803,-0.2775389,273.7041,99.79969,139.0403
0,0.8777788,-0.6607471,0.2084497,0.1636707,-1.209215,-5.831917,-2.066654,-0.5021191,0.002236843,0.2645774,-0.2802434,-4.73996,-0.4081571,-0.1791535,0.2928238,0.02444878,-0.8613281,-0.6974219,-0.0349705,-0.9626034,1.327688,-0.2788274,273.4198,100.7068,138.2828
0,0.8888899,-0.6479617,0.2149189,0.1584242,-1.212174,-5.831628,-2.059923,-0.4862072,0.001193523,0.2496032,-0.2781118,-4.735891,-0.4070852,-0.1780665,0.2874983,0.0254606,-0.8612391,-0.6933429,-0.03563309,-0.9656072,1.32572,-0.2799689,273.0708,105.4814,133.6941
0,0.900001,-0.5785795,0.2004342,0.1514158,-1.214427,-5.831108,-2.05586,-0.4821306,-0.01358306,0.229227,-0.2761038,-4.735478,-0.4022779,-0.1856672,0.2758917,0.006273758,-0.861931,-0.6898335,-0.03556598,-0.9682758,1.323934,-0.2809949,272.7022,107.8087,131.437
0,0.9111122,-0.4942851,0.1754192,0.1572863,-1.216293,-5.829911,-2.053576,-0.4691958,0.01090443,0.2197933,-0.2745075,-4.729042,-0.4035781,-0.1911165,0.2674648,-0.009723665,-0.8627869,-0.6863033,-0.03550313,-0.9705911,1.322101,-0.28233,272.0704,101.326,137.7053
0,0.9222233,-0.4431426,0.1736081,0.1586837,-1.218835,-5.829039,-2.050755,-0.4412223,0.04908392,0.214683,-0.2731977,-4.719488,-0.4087891,-0.1986123,0.271729,-0.01282354,-0.8631406,-0.6821538,-0.03573616,-0.9725584,1.319951,-0.2833454,271.3983,81.53798,157.0615
0,0.9333345,-0.3802981,0.1772073,0.1590735,-1.221613,-5.828444,-2.048937,-0.4209884,0.05869183,0.1944546,-0.2721143,-4.713655,-0.4102485,-0.1953281,0.2706062,-0.003286241,-0.8630634,-0.6782287,-0.03622086,-0.9750391,1.317858,-0.284399,270.9788,52.29541,185.9513
0,0.9444456,-0.3323933,0.1764509,0.1657659,-1.224278,-5.827483,-2.047101,-0.3931933,0.07343659,0.1902156,-0.2708136,-4.706381,-0.4136765,-0.1952464,0.2684183,0.005221207,-0.862821,-0.6744007,-0.03655694,-0.9769381,1.315829,-0.2850786,270.7828,21.35285,216.5002
0,0.9555568,-0.3059652,0.1958217,0.1797628,-1.227998,-5.826597,-2.044933,-0.3643506,0.089275,0.1795902,-0.2697968,-4.698788,-0.4178231,-0.1779595,0.2565965,0.02735779,-0.8619379,-0.6710786,-0.03746428,-0.9790617,1.313805,-0.2857141,270.2853,36.39812,201.3657
