loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3888889,-1.80402,-0.2913703,-0.4111766,-1.237996,-5.124113,-2.631341,-1.074929,0.246447,0.5981957,-0.4479006,-4.560078,-0.5024219,-0.4736108,0.4098854,0.08738222,-0.8799495,-0.557619,-0.03432655,-0.638839,1.255166,-0.4476255,273.7333,260.7637,321.5871
1,0.4,-1.901322,-0.2150201,-0.391355,-1.23482,-5.126243,-2.605888,-1.123163,0.2224735,0.5929128,-0.4428629,-4.549453,-0.4975342,-0.4704194,0.4109715,0.08736225,-0.87929,-0.5512807,-0.03311188,-0.6427118,1.25984,-0.4546734,272.8994,267.8918,315.2466
1,0.4111111,-1.93131,-0.1778836,-0.4021823,-1.23016,-5.12825,-2.582824,-1.157301,0.2185428,0.5951927,-0.4379371,-4.53697,-0.4944715,-0.4736178,0.4173397,0.0895583,-0.8783579,-0.5448862,-0.03177391,-0.6460645,1.264727,-0.4615428,272.2879,286.2098,297.3527
1,0.4222222,-1.962493,-0.1098711,-0.4067276,-1.226736,-5.131961,-2.558625,-1.122613,0.2572705,0.6305152,-0.4327083,-4.519164,-0.4994529,-0.4746642,0.4215937,0.09279145,-0.8773869,-0.538225,-0.03070358,-0.6501519,1.268834,-0.4686855,272.2128,313.3223,270.9734
1,0.4333333,-1.990503,-0.04070815,-0.4027524,-1.224143,-5.136285,-2.533995,-1.089164,0.287605,0.6540627,-0.4275678,-4.500506,-0.5051923,-0.4714119,0.4119585,0.09909867,-0.876147,-0.5327151,-0.02906441,-0.6544517,1.272907,-0.47597,272.4475,336.1922,248.8366
1,0.4444444,-2.019682,0.05509213,-0.3893748,-1.222865,-5.142221,-2.508927,-1.058634,0.2445354,0.6695047,-0.4212636,-4.48821,-0.5058914,-0.4681651,0.3949059,0.1010846,-0.8750705,-0.5278174,-0.02717516,-0.6588069,1.276531,-0.4826638,272.9054,350.8564,234.8925
1,0.4555556,-2.004754,0.04984182,-0.382933,-1.219945,-5.14492,-2.486489,-1.051665,0.2084229,0.647868,-0.4160071,-4.478268,-0.5034019,-0.4660151,0.3938293,0.104248,-0.8740559,-0.5220774,-0.02575943,-0.6628864,1.280378,-0.4894108,273.4289,359.4619,226.9709
1,0.4666667,-1.934428,0.04381153,-0.3774704,-1.216912,-5.147807,-2.466148,-1.05443,0.158579,0.6250668,-0.4105662,-4.470673,-0.4984732,-0.4703464,0.3981592,0.09365129,-0.873511,-0.5160196,-0.02421399,-0.6672103,1.283677,-0.4960417,273.8864,2.359077,224.8671
1,0.4777778,-1.854719,0.08357611,-0.3711112,-1.215181,-5.152235,-2.446317,-1.057082,0.1204295,0.6045086,-0.4051488,-4.462557,-0.4936886,-0.487454,0.4183718,0.09176844,-0.8727051,-0.5089449,-0.02262915,-0.6714916,1.287164,-0.5027069,274.2548,2.953738,225.0631
1,0.4888889,-1.817649,0.1359379,-0.3681218,-1.21395,-5.157758,-2.425432,-1.058243,0.1087463,0.6033823,-0.3996094,-4.452047,-0.4917854,-0.4970359,0.4523345,0.1069729,-0.8713043,-0.5007507,-0.02203127,-0.6759576,1.290365,-0.5093366,274.6076,2.973281,225.7388
1,0.5,-1.765934,0.2353367,-0.3364593,-1.215808,-5.164469,-2.405086,-1.0128,0.1742834,0.6090676,-0.3954224,-4.433594,-0.4989504,-0.5044059,0.4670729,0.1284308,-0.869284,-0.49321,-0.0210672,-0.6804432,1.293081,-0.5155925,274.9781,2.34121,226.9375
1,0.5111111,-1.717301,0.3081586,-0.2950852,-1.218497,-5.170451,-2.385358,-0.9860737,0.2837733,0.6088759,-0.3929702,-4.408352,-0.5121629,-0.5127886,0.4520075,0.1475386,-0.8671593,-0.4871079,-0.01896863,-0.6853296,1.295634,-0.5216978,275.3268,2.094518,227.6456
1,0.5222223,-1.692023,0.3648736,-0.2612194,-1.220814,-5.176461,-2.364956,-0.9875197,0.3444213,0.6190181,-0.3894266,-4.38588,-0.5217388,-0.5105587,0.4295789,0.1558827,-0.8651614,-0.4816969,-0.01681999,-0.6900057,1.298115,-0.5275566,275.5999,2.492111,227.7841
1,0.5333334,-1.670908,0.3980991,-0.2293511,-1.223645,-5.181709,-2.345087,-0.9787351,0.3568648,0.6467857,-0.3845285,-4.364822,-0.5303922,-0.5074236,0.4201304,0.1398085,-0.864346,-0.4757634,-0.01517176,-0.6953453,1.299811,-0.5331841,275.7521,4.779871,226.0341
1,0.5444446,-1.586841,0.4081938,-0.1898449,-1.226642,-5.185946,-2.328955,-0.9579079,0.2935416,0.6770361,-0.3778056,-4.34982,-0.5342927,-0.4936488,0.4075131,0.1215263,-0.8637074,-0.4703466,-0.01365136,-0.7007829,1.301071,-0.5385317,275.8513,11.93913,219.5745
1,0.5555557,-1.497352,0.4022292,-0.176912,-1.2287,-5.190197,-2.313771,-0.9363329,0.2187914,0.6730601,-0.3715243,-4.339429,-0.5342115,-0.471303,0.3853076,0.107385,-0.8630251,-0.4655105,-0.01229182,-0.7061176,1.302696,-0.5439548,276.0492,19.47289,212.8471
1,0.5666668,-1.392659,0.3387768,-0.1839747,-1.228502,-5.193322,-2.300482,-0.8909438,0.1626661,0.7021764,-0.3638224,-4.32647,-0.5378227,-0.4563945,0.3800547,0.1040622,-0.8620333,-0.4597886,-0.01131551,-0.7115248,1.303522,-0.5490039,276.2292,28.83972,204.5012
1,0.577778,-1.3115,0.2932909,-0.1868815,-1.228341,-5.1961,-2.287394,-0.8408536,0.09667492,0.6363321,-0.3590298,-4.321826,-0.53438,-0.4541696,0.3863096,0.123272,-0.8600668,-0.4537619,-0.01024678,-0.7167231,1.304355,-0.5541115,276.3635,34.64637,199.7336
1,0.5888891,-1.276347,0.2977399,-0.1868726,-1.229677,-5.200428,-2.273087,-0.8198466,0.1056681,0.5596451,-0.3565445,-4.311845,-0.5351726,-0.4530176,0.394668,0.1446231,-0.857891,-0.4477208,-0.009087771,-0.7215862,1.304826,-0.5591912,276.5064,37.84638,197.4259
1,0.6000003,-1.221176,0.3586499,-0.208321,-1.232587,-5.207191,-2.259035,-0.7944307,0.1078273,0.5265062,-0.3531687,-4.301896,-0.5365683,-0.4592983,0.388136,0.1616559,-0.8555607,-0.4422946,-0.007358314,-0.7263917,1.304263,-0.5638318,276.5557,37.03614,198.8047
1,0.6111114,-1.208538,0.3927937,-0.2084314,-1.235356,-5.212825,-2.244152,-0.7588106,0.1511756,0.524626,-0.3496081,-4.283934,-0.5462122,-0.4571631,0.3690134,0.1561611,-0.8541583,-0.4376235,-0.005300223,-0.7315329,1.303823,-0.5683855,276.6034,36.90393,199.3484
1,0.6222225,-1.250459,0.4768129,-0.1981602,-1.240358,-5.219506,-2.226599,-0.7352275,0.148542,0.5543296,-0.3442817,-4.268672,-0.5531697,-0.4443989,0.3510121,0.1453029,-0.8529397,-0.4332319,-0.003654922,-0.7366483,1.303442,-0.5727886,276.5781,38.5076,198.2377
1,0.6333337,-1.23906,0.5451375,-0.1696137,-1.246409,-5.225632,-2.211397,-0.7356122,0.09606111,0.5868808,-0.3375637,-4.258164,-0.554749,-0.4305565,0.3393597,0.1408662,-0.8516022,-0.4286063,-0.002288454,-0.7420253,1.302398,-0.576618,276.3838,42.06954,195.125
1,0.6444448,-1.192164,0.5358534,-0.1450642,-1.250125,-5.229987,-2.198523,-0.7112533,0.07223445,0.6025223,-0.3315012,-4.246461,-0.5588052,-0.4093191,0.3299392,0.1246971,-0.8507969,-0.4241836,-0.001403752,-0.7472571,1.30122,-0.5801886,276.0854,47.74546,190.0243
1,0.655556,-1.056478,0.4437314,-0.1477088,-1.250513,-5.232332,-2.190692,-0.6639287,0.03807074,0.5561642,-0.3272205,-4.239754,-0.5591424,-0.405173,0.321585,0.1033037,-0.8503452,-0.4197071,0.0002016013,-0.7520996,1.300277,-0.5833884,275.5845,54.03455,184.4129
1,0.6666671,-0.9079087,0.3345352,-0.1715598,-1.249123,-5.234551,-2.184549,-0.6464257,0.003125787,0.5099517,-0.3230484,-4.23603,-0.5560808,-0.4030178,0.3343025,0.1129735,-0.8487611,-0.4141457,0.0009475527,-0.7569382,1.29917,-0.5868762,275.1884,58.91212,180.1587
1,0.6777782,-0.8032074,0.265725,-0.1754178,-1.248397,-5.236699,-2.178411,-0.6189431,0.01078093,0.4555438,-0.3205125,-4.22966,-0.5560204,-0.402983,0.3438217,0.1226397,-0.8468416,-0.408493,0.001677791,-0.7613065,1.298193,-0.5897743,274.5716,61.41516,178.1752
1,0.6888894,-0.7371792,0.2649641,-0.1614846,-1.250144,-5.239645,-2.171087,-0.5877994,0.04371077,0.4333255,-0.3180315,-4.217157,-0.5624971,-0.4082927,0.3469738,0.126954,-0.8452687,-0.4032015,0.002891394,-0.765658,1.29709,-0.5929192,274.1286,62.17288,177.7696
1,0.7000005,-0.6764909,0.2674209,-0.1443641,-1.252156,-5.242354,-2.164912,-0.5669659,0.1053599,0.4252427,-0.3160672,-4.200273,-0.5727906,-0.4028536,0.3648925,0.1547436,-0.8426257,-0.3969361,0.003077815,-0.7695979,1.296068,-0.5952061,273.8863,55.62,184.1748
1,0.7111117,-0.6735234,0.3207483,-0.1338643,-1.2564,-5.246389,-2.156301,-0.5295486,0.1950772,0.4748688,-0.3129278,-4.173197,-0.5936985,-0.3815396,0.3712624,0.1631839,-0.8406641,-0.3912233,0.003012834,-0.7740305,1.294816,-0.5977842,273.8913,52.88676,186.8982
1,0.7222228,-0.6930923,0.4080664,-0.1214335,-1.262334,-5.25167,-2.146322,-0.5262744,0.1959943,0.487644,-0.309373,-4.156345,-0.6041229,-0.3537859,0.3648807,0.1704386,-0.8385101,-0.3861077,0.002574211,-0.7780474,1.293235,-0.6002719,274.2235,48.55438,191.0902
1,0.7333339,-0.6785601,0.4923452,-0.1025122,-1.269221,-5.256561,-2.138109,-0.537024,0.1919183,0.4802043,-0.3063471,-4.142323,-0.6109331,-0.3389001,0.3543116,0.1638935,-0.83686,-0.3812275,0.002787797,-0.7817549,1.291627,-0.6027859,274.2809,48.86357,191.1052
1,0.7444451,-0.6030654,0.5225744,-0.08975965,-1.274621,-5.261177,-2.132624,-0.5129113,0.1749712,0.440507,-0.3042699,-4.131986,-0.6159276,-0.3112856,0.3236843,0.1368693,-0.8362949,-0.3777426,0.003067962,-0.7848043,1.290305,-0.6045132,273.9976,52.01592,188.5539
1,0.7555562,-0.4773041,0.5071758,-0.07887585,-1.278651,-5.264509,-2.130434,-0.4471542,0.08655894,0.3615969,-0.3018986,-4.134358,-0.6107611,-0.2964917,0.3036992,0.1068097,-0.836126,-0.3741039,0.003450658,-0.7874879,1.289293,-0.6064299,273.5677,55.92167,185.2173
1,0.7666674,-0.4603025,0.5071375,-0.08098422,-1.282072,-5.267776,-2.124742,-0.4188493,0.06969762,0.3091015,-0.3006528,-4.129342,-0.6115979,-0.2890565,0.3037506,0.103566,-0.8350959,-0.3693062,0.003336142,-0.7903941,1.288268,-0.6081798,273.3095,57.12024,184.2877
1,0.7777785,-0.4261433,0.4966176,-0.08621801,-1.285949,-5.271634,-2.120244,-0.3891861,0.08701,0.2441135,-0.301081,-4.124225,-0.6131619,-0.2697611,0.3004508,0.1236753,-0.8330932,-0.3649052,0.002776345,-0.7928516,1.287324,-0.6096846,273.3397,55.1552,186.07
1,0.7888896,-0.41756,0.4838361,-0.08081684,-1.289486,-5.274441,-2.115345,-0.3752623,0.1084495,0.2155041,-0.3008264,-4.113789,-0.6191924,-0.2569547,0.2940615,0.1267561,-0.831489,-0.3607481,0.002546781,-0.7954857,1.286084,-0.6113939,273.5693,53.58884,187.3693
1,0.8000008,-0.3982297,0.4445568,-0.06679617,-1.292442,-5.276577,-2.111003,-0.3580753,0.1362624,0.1847795,-0.3015231,-4.104361,-0.6249062,-0.2430746,0.2855563,0.1287466,-0.8299726,-0.3568635,0.002146241,-0.7976252,1.284565,-0.6126038,274.1572,56.14426,184.2723
1,0.8111119,-0.3650467,0.4042447,-0.04419713,-1.294992,-5.277372,-2.108252,-0.3463693,0.1415725,0.1741052,-0.301366,-4.096414,-0.62884,-0.2206867,0.2706831,0.1285105,-0.8285238,-0.3535633,0.001842375,-0.7999597,1.283012,-0.614085,274.2641,61.81034,178.6784
1,0.8222231,-0.3245319,0.3682228,-0.02584793,-1.297656,-5.277987,-2.104653,-0.3303488,0.1380855,0.1878533,-0.3000264,-4.086935,-0.6347423,-0.2047217,0.2590581,0.1208785,-0.8274474,-0.3502078,0.001283111,-0.8018654,1.281447,-0.6153509,274.2129,73.14213,167.7211
1,0.8333342,-0.301947,0.3225674,-0.01499512,-1.299754,-5.279057,-2.101949,-0.3116118,0.1039015,0.1757205,-0.2988381,-4.083834,-0.6346545,-0.1674711,0.2325738,0.1108889,-0.8265302,-0.3479678,0.000772583,-0.8035622,1.279887,-0.6166847,274.0519,82.08957,159.1194
1,0.8444453,-0.2974728,0.2767219,-0.003157325,-1.29991,-5.27923,-2.099288,-0.2950472,0.06227285,0.1656856,-0.2972248,-4.082474,-0.6334078,-0.1355545,0.1934181,0.08591901,-0.8264705,-0.3469723,0.0003992078,-0.8048517,1.278416,-0.6175939,273.7619,85.44894,155.8346
1,0.8555565,-0.2833293,0.2129116,0.006691447,-1.300395,-5.278946,-2.096983,-0.2756787,0.000623703,0.1266705,-0.2959821,-4.088467,-0.6252085,-0.1207052,0.1744325,0.06652578,-0.8262883,-0.3449925,3.435478E-05,-0.8063932,1.277027,-0.6187677,273.451,87.25331,154.023
1,0.8666676,-0.278869,0.1724695,0.002602972,-1.3013,-5.279477,-2.093986,-0.2471559,-0.01552543,0.1114578,-0.2950426,-4.088828,-0.6231965,-0.09302438,0.1522332,0.05342595,-0.8261392,-0.3434886,-0.0008503473,-0.8075011,1.275595,-0.6196493,272.9897,87.03453,154.1015
1,0.8777788,-0.2506795,0.0692358,-0.005495436,-1.298953,-5.278356,-2.092601,-0.2183967,-0.01582581,0.111301,-0.2940077,-4.086481,-0.6239278,-0.08664288,0.1490764,0.05017119,-0.8256828,-0.3414209,-0.001518534,-0.8087653,1.274142,-0.620723,272.6444,84.06358,156.827
1,0.8888899,-0.2174439,0.009679005,-0.008421831,-1.297157,-5.277298,-2.090679,-0.2045408,-0.01597375,0.1101707,-0.2927496,-4.084456,-0.6242423,-0.0824168,0.1501747,0.04590474,-0.825115,-0.3392033,-0.002146241,-0.8101082,1.2726,-0.6217198,272.4292,83.96251,156.7636
1,0.900001,-0.1575138,-0.05286488,0.001474116,-1.294962,-5.275562,-2.091429,-0.1938445,-0.004228368,0.09530009,-0.2926367,-4.082232,-0.6245315,-0.08453555,0.1427206,0.044796,-0.8246468,-0.3374123,-0.002373143,-0.8109475,1.271437,-0.6225381,272.1469,86.30327,154.2344
1,0.9111122,-0.1074398,-0.05683551,0.01432503,-1.294824,-5.275059,-2.091945,-0.1864221,-0.002080768,0.08463436,-0.2921259,-4.080679,-0.6241416,-0.08772124,0.1341608,0.04795337,-0.8238925,-0.3358527,-0.001990447,-0.8118898,1.270157,-0.6233051,271.8722,90.38946,150.0223
1,0.9222233,-0.0863984,-0.01308732,0.02058034,-1.295593,-5.275029,-2.090779,-0.1863091,0.009655565,0.08260848,-0.2917323,-4.077569,-0.62507,-0.09306094,0.1299183,0.04368994,-0.8235495,-0.3341604,-0.001908954,-0.8124648,1.269164,-0.6237649,271.57,97.75755,142.5889
1,0.9333345,-0.07907401,0.02520771,0.01725006,-1.296064,-5.275212,-2.090645,-0.1803565,0.05624175,0.1074957,-0.291353,-4.067266,-0.6330856,-0.08771338,0.1245977,0.0457563,-0.8228795,-0.3323427,-0.00231988,-0.8130726,1.268096,-0.6243483,271.3791,108.0112,132.3435
1,0.9444456,-0.06124986,0.07000646,0.02458628,-1.297781,-5.275318,-2.08959,-0.1595875,0.08873709,0.1407009,-0.2903149,-4.056314,-0.6425547,-0.07814613,0.1257099,0.0425155,-0.8225258,-0.3304074,-0.003082343,-0.8135651,1.267287,-0.6247695,271.4042,117.2374,123.1226
1,0.9555568,-0.03264619,0.1043036,0.04155102,-1.300402,-5.275588,-2.090439,-0.1447008,0.09294492,0.1289384,-0.2901684,-4.051081,-0.6463516,-0.0728108,0.1278452,0.04463362,-0.8219415,-0.3282205,-0.003946805,-0.8142884,1.266505,-0.6253309,271.5316,116.1228,124.1163
