loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2222222,-0.1817906,0.1251354,0.005026847,-1.257527,-5.221584,-2.764172,-0.2367136,0.1326997,0.005680934,-0.5162266,-4.868553,-0.4658633,-0.1411392,0.1483417,-0.03491125,-0.9151005,-0.7822409,-0.05017023,-0.6654288,1.119471,-0.3190856,290.983,184.7851,34.29584
2,0.2333333,-0.1191476,0.1806987,-0.0143684,-1.257863,-5.225722,-2.763578,-0.2016719,0.1131296,0.01600997,-0.5160034,-4.867081,-0.4661483,-0.1464967,0.1281596,-0.04565952,-0.9159762,-0.7813957,-0.04885809,-0.6657887,1.122836,-0.3192399,290.5153,185.0141,34.07175
2,0.2444444,-0.01607294,0.2481614,-0.02842896,-1.258905,-5.230852,-2.765144,-0.1357044,0.09646738,0.02833062,-0.5155949,-4.865512,-0.4682583,-0.1389875,0.1143,-0.04153857,-0.9163586,-0.7802945,-0.04819656,-0.66614,1.126585,-0.3190248,290.0731,184.987,34.07824
2,0.2555556,0.06883602,0.3293762,-0.04366208,-1.259806,-5.237094,-2.766808,-0.07721741,0.08207061,0.0311245,-0.5153238,-4.864366,-0.4704219,-0.1293058,0.09083483,-0.03429613,-0.91648,-0.7800981,-0.04723755,-0.6665634,1.13123,-0.3184101,289.4491,184.4926,34.49424
2,0.2666667,0.096078,0.4538909,-0.09322044,-1.260663,-5.246839,-2.765714,-0.01660164,0.07628833,0.02118784,-0.5157691,-4.862916,-0.4732874,-0.1089552,0.06844229,-0.02391802,-0.9163564,-0.7798856,-0.04680612,-0.6672075,1.136358,-0.3174089,288.6586,184.1862,34.67505
2,0.2777778,0.1011862,0.5165666,-0.136145,-1.260403,-5.255564,-2.764001,0.01509544,0.05373413,0.008074762,-0.5159922,-4.863416,-0.4740784,-0.09818589,0.04070446,-0.01457958,-0.9161812,-0.780453,-0.04574272,-0.6676117,1.141437,-0.3165692,287.9522,184.4212,34.32244
2,0.2888889,0.1660949,0.5506303,-0.1980246,-1.258982,-5.264542,-2.765366,0.06268237,0.01929577,-0.0009380877,-0.5156636,-4.864894,-0.4748943,-0.0853132,0.02150295,-0.006265063,-0.9159953,-0.7808225,-0.04486255,-0.6682922,1.148311,-0.3147972,287.1648,185.6753,32.98706
2,0.3,0.2525024,0.5399932,-0.269273,-1.255765,-5.271985,-2.768785,0.08823371,0.01908826,-0.003195494,-0.5158303,-4.8644,-0.4770645,-0.06926803,0.02359633,0.004296122,-0.9156038,-0.7803932,-0.0448937,-0.668958,1.154846,-0.3129607,286.251,187.5792,30.99064
2,0.3111111,0.3123048,0.5281014,-0.3543841,-1.251204,-5.279655,-2.771852,0.124711,0.04642089,0.002156563,-0.5162793,-4.861495,-0.4819363,-0.04578258,0.03955723,0.01596545,-0.9150845,-0.778742,-0.04622742,-0.6696814,1.161289,-0.3112948,285.2741,189.7516,28.69448
2,0.3222222,0.3402283,0.4927115,-0.4287595,-1.24611,-5.286654,-2.774291,0.1491223,0.03555366,0.003014456,-0.5163241,-4.861055,-0.4847454,-0.02330313,0.02568955,0.02956592,-0.9145088,-0.778452,-0.04672276,-0.6704603,1.168918,-0.3090249,284.2731,192.643,25.71017
2,0.3333333,0.3372701,0.4571328,-0.5149094,-1.239293,-5.293714,-2.775599,0.1678962,-0.01583651,0.01423983,-0.5150474,-4.863931,-0.4846309,-0.01482046,-0.008279428,0.01331105,-0.9148384,-0.780022,-0.04590065,-0.6712716,1.176309,-0.3068995,283.5019,195.3639,23.03064
2,0.3444445,0.3224206,0.4599498,-0.5841745,-1.233136,-5.30217,-2.775896,0.1972048,-0.08116651,0.02637787,-0.5131357,-4.868265,-0.4838711,-0.01281789,-0.03045851,-0.007098647,-0.9158195,-0.7803611,-0.04496694,-0.6723376,1.18475,-0.3040322,282.9248,197.563,21.02102
2,0.3555556,0.3192267,0.4829215,-0.6780139,-1.225516,-5.312057,-2.775981,0.211936,-0.1048274,0.03880577,-0.5128295,-4.872671,-0.4822511,-0.008650437,-0.06863484,-0.03294071,-0.9169801,-0.7830586,-0.04336159,-0.6733721,1.19372,-0.3012566,282.4045,199.3393,19.24868
2,0.3666667,0.3276913,0.524029,-0.7762052,-1.217067,-5.323313,-2.776236,0.2375336,-0.1212979,0.07371037,-0.5102201,-4.873928,-0.4845635,-0.005432561,-0.084603,-0.03728582,-0.9168241,-0.785163,-0.0424657,-0.6745262,1.203088,-0.298344,281.7514,201.579,16.76866
2,0.3777778,0.3307391,0.5853873,-0.8734194,-1.208203,-5.336663,-2.775362,0.2577497,-0.1441144,0.1086038,-0.5070137,-4.875715,-0.4864237,-0.002260424,-0.1015863,-0.04593883,-0.9175516,-0.7873809,-0.04120922,-0.6755973,1.212893,-0.295293,281.1343,204.2863,13.70359
2,0.3888889,0.2954276,0.6403362,-0.9386963,-1.199577,-5.350674,-2.772466,0.2758634,-0.1658715,0.1466987,-0.503192,-4.877609,-0.4884725,-0.001160599,-0.1271749,-0.04718491,-0.9180939,-0.7907225,-0.0390715,-0.6767108,1.222555,-0.2923975,280.5673,206.8949,10.78559
2,0.4,0.2164153,0.710862,-1.05095,-1.189253,-5.366846,-2.766127,0.281016,-0.2055842,0.1804712,-0.4987675,-4.880941,-0.488873,0.001000807,-0.150593,-0.04948049,-0.9186201,-0.7938733,-0.03725203,-0.6779986,1.233138,-0.2892222,279.9843,208.2838,9.063941
2,0.4111111,0.1375003,0.7558337,-1.1652,-1.177713,-5.383471,-2.758625,0.2679412,-0.2633111,0.2227163,-0.4930257,-4.885981,-0.4870498,-0.002157405,-0.1793354,-0.05391278,-0.9193365,-0.7975947,-0.03501045,-0.6795624,1.243972,-0.2858547,279.2512,208.4945,8.552102
2,0.4222222,0.05882484,0.75279,-1.293098,-1.163761,-5.39935,-2.750584,0.2537708,-0.3231671,0.2649503,-0.4866059,-4.892157,-0.48387,0.004251838,-0.1920964,-0.05618041,-0.9201094,-0.8008052,-0.03339258,-0.6812028,1.255044,-0.282507,278.2899,207.2963,9.414044
2,0.4333333,-0.02400416,0.7209815,-1.411293,-1.148439,-5.41434,-2.741623,0.2538033,-0.3545153,0.3243745,-0.479361,-4.89614,-0.4832676,0.01276088,-0.2143955,-0.06490283,-0.9210361,-0.8048024,-0.03140879,-0.6830002,1.266437,-0.2790676,277.1031,204.767,11.61276
2,0.4444444,-0.1110643,0.6796322,-1.523047,-1.132384,-5.429446,-2.731415,0.2571985,-0.3623901,0.376508,-0.4722834,-4.897898,-0.4846996,0.009554639,-0.2260885,-0.07029122,-0.9220066,-0.8084115,-0.02923139,-0.6847366,1.277561,-0.275775,276.0596,202.1949,13.98769
2,0.4555556,-0.1791613,0.6737176,-1.595487,-1.11765,-5.44548,-2.720246,0.2395431,-0.3542746,0.4512331,-0.4638657,-4.897138,-0.4874226,0.01165374,-0.2388126,-0.0789098,-0.9230517,-0.8122427,-0.02710219,-0.6865419,1.289348,-0.2722746,275.1649,195.1318,21.16709
2,0.4666667,-0.2931688,0.7090294,-1.696965,-1.101526,-5.465008,-2.704691,0.193744,-0.3894942,0.5140492,-0.4547182,-4.900032,-0.485425,0.01376188,-0.252614,-0.08647776,-0.9242607,-0.8163865,-0.02482306,-0.6884935,1.301231,-0.2688425,274.6008,184.2107,32.35539
2,0.4777778,-0.3732257,0.7564192,-1.752612,-1.087393,-5.485227,-2.688856,0.156333,-0.4440273,0.5852076,-0.4439314,-4.904095,-0.4822801,0.01473089,-0.2716563,-0.1068484,-0.926069,-0.8210202,-0.02223846,-0.6906722,1.313258,-0.2655928,274.3217,168.7921,48.08213
2,0.4888889,-0.5674796,0.8670162,-1.851337,-1.072222,-5.511129,-2.663808,0.1378177,-0.5285311,0.6517748,-0.4317133,-4.911808,-0.4763269,0.01465166,-0.2843341,-0.123976,-0.9279519,-0.8255808,-0.01978303,-0.6928462,1.325353,-0.262408,274.3395,152.0466,65.0779
2,0.5,-0.6570936,0.9080805,-1.893089,-1.058618,-5.534144,-2.642815,0.133418,-0.5660735,0.6920021,-0.4205281,-4.917554,-0.4723201,0.005052567,-0.2928476,-0.128229,-0.9294528,-0.8300277,-0.01684263,-0.6950285,1.337132,-0.2593999,274.4238,136.8019,80.41901
2,0.5111111,-0.7776258,0.9531364,-1.953076,-1.043991,-5.559825,-2.617469,0.1292373,-0.603934,0.7727031,-0.4070562,-4.922208,-0.4694183,-0.01726156,-0.295075,-0.1206347,-0.930387,-0.8342156,-0.01346734,-0.6977642,1.349156,-0.2564806,274.6801,119.3995,97.76441
2,0.5222223,-0.8949244,1.000331,-2.010942,-1.029904,-5.586627,-2.590413,0.1184329,-0.6349357,0.8097935,-0.3954033,-4.926899,-0.4651426,-0.03108425,-0.2908694,-0.116252,-0.9314193,-0.8380452,-0.01051949,-0.7004214,1.36096,-0.2536994,275.3825,106.852,110.3865
2,0.5333334,-1.028272,1.054975,-2.058201,-1.016692,-5.615415,-2.559812,0.0898397,-0.6500472,0.8694822,-0.3815447,-4.93151,-0.4609484,-0.04705545,-0.2877187,-0.1139958,-0.9325809,-0.8418931,-0.007156979,-0.703494,1.372723,-0.2508865,276.5287,99.05788,118.4696
2,0.5444446,-1.115722,1.086537,-2.072276,-1.004867,-5.643682,-2.529852,0.06537974,-0.671501,0.9173855,-0.3674491,-4.937241,-0.4554533,-0.05457355,-0.2898029,-0.1235479,-0.934296,-0.8460176,-0.003880492,-0.7064939,1.384509,-0.2483185,277.7482,94.99645,122.9638
2,0.5555557,-1.241584,1.116931,-2.081034,-0.994108,-5.673285,-2.495776,0.01439023,-0.7004077,0.9962585,-0.3511889,-4.942819,-0.4486398,-0.07167816,-0.2876511,-0.1319441,-0.9360723,-0.8499252,-0.0002071939,-0.709865,1.396337,-0.2459462,279.1013,93.85522,124.795
2,0.5666668,-1.354588,1.142077,-2.077003,-0.9844764,-5.703065,-2.460852,-0.04845381,-0.7278997,1.045403,-0.3354294,-4.949493,-0.4399643,-0.08229704,-0.2951487,-0.129789,-0.9374039,-0.8544093,0.003587012,-0.7135155,1.408086,-0.2439243,280.2253,92.66559,126.6365
2,0.577778,-1.459035,1.14806,-2.067562,-0.9754536,-5.732697,-2.424947,-0.1205283,-0.7342992,1.130942,-0.3180587,-4.953539,-0.432426,-0.09517714,-0.3067752,-0.1478898,-0.9397219,-0.8591764,0.007888549,-0.7172667,1.419726,-0.2421962,281.03,89.65665,130.074
2,0.5888891,-1.54012,1.161716,-2.038923,-0.9683754,-5.76272,-2.388223,-0.1590072,-0.6932451,1.242252,-0.2994874,-4.948562,-0.4342116,-0.1154438,-0.2897807,-0.1465752,-0.9413028,-0.8625184,0.01181858,-0.7216575,1.431101,-0.2408841,281.6611,84.64909,135.1987
2,0.6000003,-1.546409,1.139483,-2.005817,-0.9615998,-5.790389,-2.355788,-0.1701937,-0.6766536,1.317014,-0.2815275,-4.945758,-0.4347491,-0.1271026,-0.287735,-0.1368971,-0.9425124,-0.8662915,0.01583755,-0.7256953,1.442122,-0.2394145,282.4372,81.22521,138.7482
2,0.6111114,-1.577172,1.098941,-1.986506,-0.9545499,-5.817949,-2.321722,-0.1890241,-0.667284,1.368317,-0.2633525,-4.943019,-0.4346234,-0.1643395,-0.2548885,-0.1204488,-0.9431223,-0.8683731,0.01997078,-0.7303141,1.452696,-0.2383299,283.0815,79.47307,140.7718
2,0.6222225,-1.712708,1.150877,-1.927235,-0.9525829,-5.847532,-2.281645,-0.2053486,-0.7065328,1.368115,-0.24618,-4.951295,-0.4239795,-0.1718625,-0.2367691,-0.1266356,-0.9443569,-0.8710861,0.02349361,-0.7349219,1.463048,-0.2372849,283.5893,79.44429,141.3778
2,0.6333337,-1.801346,1.176642,-1.816631,-0.9531155,-5.874522,-2.243344,-0.2851882,-0.7112983,1.388727,-0.2282931,-4.955783,-0.4138009,-0.1922968,-0.2164191,-0.1498079,-0.9468283,-0.8731432,0.02750539,-0.7396761,1.473323,-0.2365985,284.0688,79.35553,142.1572
2,0.6444448,-1.859888,1.151238,-1.731363,-0.9526601,-5.899555,-2.206831,-0.3262272,-0.6631032,1.403151,-0.2113804,-4.950156,-0.4143908,-0.2211449,-0.1887327,-0.1579794,-0.9491314,-0.8747004,0.03144128,-0.7445472,1.483514,-0.2357273,284.6581,78.65258,143.4584
2,0.655556,-1.890704,1.118313,-1.683301,-0.9519746,-5.924942,-2.170189,-0.3894961,-0.6019699,1.424179,-0.1944182,-4.938314,-0.4195443,-0.2680347,-0.1218221,-0.1401978,-0.95016,-0.8735186,0.03535879,-0.7498336,1.493274,-0.2352788,285.1805,78.53487,144.3322
2,0.6666671,-1.935179,1.044951,-1.614859,-0.9511847,-5.946943,-2.134938,-0.4292508,-0.5454588,1.465308,-0.1767263,-4.921119,-0.4306201,-0.2766156,-0.09840152,-0.1378274,-0.9511096,-0.8737325,0.03907629,-0.7545914,1.503388,-0.2346855,285.7456,77.99218,145.4666
2,0.6777782,-1.956306,0.9864576,-1.573064,-0.9506654,-5.969864,-2.098929,-0.4403276,-0.4912622,1.496669,-0.1589444,-4.895386,-0.4505792,-0.2905864,-0.06428563,-0.1460396,-0.9530175,-0.8731284,0.04242975,-0.7594184,1.513052,-0.2342974,286.1465,77.04321,147.0975
2,0.6888894,-1.975151,0.8886932,-1.503386,-0.9495724,-5.988972,-2.065464,-0.4548666,-0.4571146,1.507654,-0.1420796,-4.867901,-0.4722994,-0.3151537,-0.03022955,-0.1456697,-0.9547219,-0.8719866,0.0460149,-0.7643904,1.522282,-0.2346461,286.4525,75.87025,148.758
2,0.7000005,-1.968525,0.8155711,-1.42529,-0.9495634,-6.006906,-2.033709,-0.4897957,-0.4128479,1.470887,-0.1274978,-4.837972,-0.4954569,-0.3513012,0.02704579,-0.1173643,-0.9549025,-0.8690807,0.04949325,-0.7692494,1.531343,-0.234757,286.7608,75.34525,149.6609
2,0.7111117,-1.954699,0.7936085,-1.342076,-0.9516487,-6.02458,-2.002307,-0.5344772,-0.3823283,1.429788,-0.1133974,-4.804224,-0.5216541,-0.3682718,0.06521276,-0.09465113,-0.9552588,-0.866805,0.05274257,-0.774493,1.54027,-0.2354116,287.192,76.41865,149.0323
2,0.7222228,-1.938766,0.7960786,-1.284544,-0.9549835,-6.042913,-1.971008,-0.5738688,-0.3604259,1.398195,-0.09925921,-4.761866,-0.5560707,-0.3757121,0.0928266,-0.08377112,-0.955685,-0.8642944,0.05572425,-0.7796558,1.549217,-0.2359422,287.7524,77.96224,148.0312
2,0.7333339,-1.937937,0.8199944,-1.181264,-0.9609207,-6.058546,-1.940311,-0.6183448,-0.3118204,1.360455,-0.08644515,-4.695155,-0.6141241,-0.3908226,0.1472034,-0.09716754,-0.9570906,-0.8601858,0.05812003,-0.7853337,1.557754,-0.2372144,288.575,81.62337,145.2208
2,0.7444451,-1.948728,0.8415661,-1.11426,-0.9671552,-6.074601,-1.908975,-0.6334251,-0.322208,1.343413,-0.0722979,-4.624164,-0.677449,-0.3855736,0.1525931,-0.1067648,-0.9586868,-0.8580315,0.06105084,-0.7907323,1.566414,-0.2381142,289.2249,83.72276,143.7972
2,0.7555562,-1.949842,0.825047,-1.000187,-0.9734333,-6.086304,-1.880519,-0.6326215,-0.3530699,1.33575,-0.05752162,-4.529093,-0.765588,-0.3718458,0.1495473,-0.1260513,-0.9606912,-0.855955,0.06357072,-0.7960045,1.574277,-0.2394702,289.6091,84.92764,142.994
2,0.7666674,-1.942117,0.7497216,-0.9380711,-0.976579,-6.09823,-1.852434,-0.6456377,-0.3676809,1.314407,-0.04473152,-4.383118,-0.9037189,-0.369897,0.1518567,-0.1526724,-0.9630448,-0.8536011,0.06626558,-0.8016607,1.581712,-0.240886,289.5796,84.18198,143.7907
2,0.7777785,-1.927999,0.6774707,-0.9100398,-0.9791463,-6.110465,-1.824563,-0.6673055,-0.3852624,1.266466,-0.03366289,-4.183442,-1.095273,-0.3870035,0.166768,-0.1567124,-0.9645501,-0.8504992,0.06947947,-0.8071473,1.588575,-0.2423601,289.2522,82.78741,145.1219
2,0.7888896,-1.883336,0.6052742,-0.8274023,-0.9819938,-6.118295,-1.799603,-0.6708709,-0.4159586,1.244951,-0.02450215,-3.810162,-1.461018,-0.3954894,0.1699061,-0.150244,-0.9658332,-0.8479954,0.07268379,-0.8128513,1.594932,-0.2438092,288.7682,81.72199,146.1931
2,0.8000008,-1.828941,0.5823805,-0.7622736,-0.9862564,-6.126934,-1.776932,-0.6765325,-0.4218459,1.186365,-0.0213202,-3.288079,-1.975551,-0.3965417,0.1784008,-0.14486,-0.9670992,-0.8450997,0.07545454,-0.8186194,1.601375,-0.2451825,288.502,81.58385,146.543
2,0.8111119,-1.781093,0.55733,-0.665087,-0.9907103,-6.132825,-1.755124,-0.6880121,-0.3702207,1.134663,-0.02612721,-2.846833,-2.408979,-0.4061545,0.2060518,-0.1403584,-0.9682316,-0.8411061,0.07797789,-0.8245137,1.607183,-0.2465978,288.2547,82.77926,145.844
2,0.8222231,-1.759738,0.5364562,-0.5925388,-0.9951764,-6.138625,-1.733583,-0.707298,-0.3720024,1.112399,-0.03378273,-2.51738,-2.729985,-0.4018319,0.2283272,-0.1242572,-0.9687009,-0.8371297,0.07998884,-0.8304102,1.613125,-0.2479376,288.1897,84.2754,145.0027
2,0.8333342,-1.767203,0.5081388,-0.4731002,-0.9994769,-6.140926,-1.712454,-0.754167,-0.3779467,1.108412,-0.04458025,-2.313167,-2.924531,-0.3869845,0.2443699,-0.1295799,-0.9700186,-0.8330677,0.0814376,-0.8365297,1.61847,-0.2493216,288.2419,85.73517,144.4915
2,0.8444453,-1.781077,0.5082932,-0.4273168,-1.004716,-6.145839,-1.689952,-0.7559723,-0.3460268,1.117185,-0.05654477,-2.217383,-3.011773,-0.3848924,0.242276,-0.1349311,-0.9714924,-0.8298968,0.0839186,-0.8422438,1.62369,-0.250763,288.0645,85.69784,145.1547
2,0.8555565,-1.776837,0.5000659,-0.3654885,-1.00991,-6.148875,-1.668512,-0.7282907,-0.3256614,1.068246,-0.06706372,-2.154084,-3.068058,-0.3904466,0.2446104,-0.1679012,-0.9742578,-0.8261861,0.08643556,-0.8477538,1.628018,-0.2524008,287.5184,83.07238,147.9425
2,0.8666676,-1.72356,0.487747,-0.3110104,-1.014855,-6.151372,-1.649721,-0.7225816,-0.3452452,0.9711341,-0.07484388,-2.082921,-3.131155,-0.4032047,0.2498775,-0.162456,-0.9756624,-0.8224134,0.0893123,-0.8534461,1.631429,-0.2542931,286.6333,78.78715,152.0899
2,0.8777788,-1.655384,0.4817879,-0.2789627,-1.019943,-6.154237,-1.631876,-0.7326542,-0.3682007,0.9177495,-0.08348744,-2.021641,3.099513,-0.4010136,0.2583204,-0.1506866,-0.9765024,-0.8185654,0.09154483,-0.8593425,1.635556,-0.2556697,286.0171,76.75933,154.2536
2,0.8888899,-1.471486,0.5606351,-0.2066589,-1.028767,-6.154768,-1.620972,-0.7477801,-0.3667098,0.8784214,-0.09249371,-1.979684,3.066863,-0.3956603,0.2700013,-0.1431904,-0.9775229,-0.8142821,0.0934125,-0.8652938,1.639097,-0.2569703,285.3902,76.79636,154.4234
2,0.900001,-1.42024,0.531179,-0.1723972,-1.03356,-6.156177,-1.606183,-0.7412077,-0.3389825,0.8668742,-0.1018382,-1.95889,3.054137,-0.3893046,0.2870561,-0.1431156,-0.9786829,-0.8096061,0.09490787,-0.8713151,1.642325,-0.2586643,285.0573,79.59883,152.0592
2,0.9111122,-1.402582,0.3634064,-0.06719691,-1.032567,-6.152669,-1.592984,-0.7321109,-0.2417348,0.8153318,-0.1089856,-1.971921,3.07475,-0.3722759,0.2988012,-0.1420892,-0.9798675,-0.8049627,0.09583518,-0.8771268,1.64513,-0.2600417,285.0369,84.12493,148.3256
2,0.9222233,-1.491517,0.4730679,0.001517892,-1.042162,-6.150342,-1.574976,-0.7364864,-0.2372265,0.7866175,-0.1168728,-1.953111,3.064326,-0.347634,0.2965959,-0.1220204,-0.9801514,-0.8010166,0.09663226,-0.8829563,1.647562,-0.2617018,285.134,88.13187,145.3302
2,0.9333345,-1.534311,0.505082,0.05460316,-1.048997,-6.147678,-1.557894,-0.7292519,-0.2542321,0.7726035,-0.1252069,-1.931119,3.050287,-0.334866,0.2934459,-0.1253216,-0.9812902,-0.7971113,0.09772896,-0.8883623,1.649611,-0.2632051,284.9805,89.62654,144.4075
2,0.9444456,-1.483662,0.3721325,0.05526358,-1.048136,-6.14671,-1.544119,-0.7117155,-0.278383,0.7041499,-0.1310408,-1.904674,3.031275,-0.333901,0.2839666,-0.1424363,-0.983205,-0.7935233,0.09955349,-0.8937899,1.651303,-0.2651186,284.355,87.24136,146.76
2,0.9555568,-1.338349,0.2861155,-0.02199638,-1.048476,-6.149951,-1.532537,-0.6942836,-0.3098967,0.6250073,-0.1360305,-1.87619,3.010061,-0.3318464,0.2755367,-0.1563531,-0.9851395,-0.7899842,0.1011775,-0.8987622,1.652461,-0.266499,283.1934,82.48694,151.2844
