loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1555556,-0.1715492,-0.01690521,-0.05583178,-1.301333,-5.27351,-2.71877,-0.1816431,0.1682518,-0.01728536,-0.5232691,-4.878918,-0.4874325,-0.1184442,0.1011565,0.004158662,-0.8974874,-0.8365428,-0.05822602,-0.6510759,1.122171,-0.33146,285.4594,201.4787,22.54185
2,0.1666667,-0.1164729,0.05785498,-0.06992902,-1.301559,-5.276928,-2.718181,-0.1555542,0.1188613,-0.008281476,-0.5229804,-4.878866,-0.4863425,-0.1194797,0.08837807,0.00300594,-0.8975173,-0.8358986,-0.05727847,-0.6511862,1.126877,-0.3318452,284.8137,202.9029,21.04794
2,0.1777778,0.001095556,0.2159548,-0.09175962,-1.303034,-5.284697,-2.719921,-0.1266433,0.0385496,-0.001717139,-0.5217042,-4.882802,-0.4825139,-0.1247696,0.06604722,-0.007792825,-0.8982092,-0.8364412,-0.05587498,-0.6513679,1.132463,-0.3315377,284.2126,205.2392,18.70517
2,0.1888889,0.05194385,0.2842727,-0.1143577,-1.303304,-5.290002,-2.719898,-0.1013178,0.0136476,0.008579219,-0.5209622,-4.883673,-0.4815219,-0.1311743,0.06287304,-0.0163206,-0.8989378,-0.8361004,-0.0548486,-0.6516736,1.138028,-0.3309649,283.5912,208.3316,15.43118
2,0.2,0.1367536,0.3846223,-0.1572965,-1.303489,-5.298523,-2.721929,-0.0454661,0.03933876,0.03837829,-0.5203257,-4.879771,-0.4861696,-0.1407253,0.06492186,-0.00879389,-0.8988515,-0.8350832,-0.05363287,-0.6520304,1.14587,-0.3288052,283.268,213.0759,10.6778
2,0.2111111,0.1919289,0.4423236,-0.1820094,-1.303123,-5.30634,-2.723753,-0.01830973,0.08049759,0.04608447,-0.5208674,-4.874885,-0.4908904,-0.144958,0.07229915,-0.000197202,-0.8986688,-0.8338064,-0.05271035,-0.6523815,1.152678,-0.3272838,283.0686,216.8019,6.997114
2,0.2222222,0.2222525,0.5776175,-0.2176523,-1.304368,-5.31845,-2.724172,0.0292407,0.1331108,0.05593155,-0.5215886,-4.868144,-0.4987012,-0.1426939,0.07850248,0.02646876,-0.8975513,-0.8323367,-0.052117,-0.6531825,1.160702,-0.3248915,282.8939,222.1724,1.603149
2,0.2333333,0.260479,0.62005,-0.3083551,-1.301508,-5.328601,-2.725579,0.06586295,0.1667681,0.05607161,-0.522411,-4.862488,-0.5054123,-0.1436462,0.08791694,0.04997917,-0.8963503,-0.830632,-0.05167491,-0.6543065,1.16894,-0.3222769,282.5459,228.9144,354.6795
2,0.2444444,0.3180099,0.6264104,-0.3807895,-1.298343,-5.337661,-2.728378,0.09048135,0.1782343,0.05179657,-0.5231977,-4.857887,-0.5112537,-0.1467785,0.0867648,0.06064201,-0.8953782,-0.8293699,-0.0507231,-0.6553136,1.177459,-0.3196262,282.226,236.0155,347.5512
2,0.2555556,0.3233378,0.6419843,-0.4948325,-1.293013,-5.348812,-2.729129,0.12285,0.1257006,0.04475452,-0.5227641,-4.858575,-0.5129773,-0.1380939,0.06643152,0.07855084,-0.8940306,-0.8289735,-0.04974865,-0.6562221,1.185993,-0.3169035,282.0676,242.1438,341.5347
2,0.2666667,0.3042005,0.6498964,-0.6290917,-1.285957,-5.360156,-2.728656,0.1471153,0.09971453,0.05930528,-0.5219668,-4.856756,-0.5168604,-0.1166857,0.03451841,0.08140035,-0.892951,-0.8296168,-0.04866261,-0.6571937,1.195655,-0.3138934,281.8494,247.6767,336.3936
2,0.2777778,0.286064,0.6665681,-0.7069331,-1.279654,-5.372161,-2.727816,0.176634,0.05964032,0.09181144,-0.5197889,-4.855874,-0.5205995,-0.09960303,0.007981896,0.07471751,-0.8922948,-0.830614,-0.04749215,-0.6584727,1.205667,-0.3103495,281.58,252.3356,332.1041
2,0.2888889,0.2369395,0.7042087,-0.8306614,-1.271854,-5.386007,-2.72469,0.1941908,-0.003790066,0.1316052,-0.516608,-4.856551,-0.5226704,-0.07299001,-0.02163409,0.05730329,-0.8922186,-0.8318281,-0.04661464,-0.6600314,1.216433,-0.3065995,281.2748,256.9484,327.778
2,0.3,0.1751297,0.7268752,-0.9618177,-1.261708,-5.400875,-2.720087,0.2096037,-0.06717369,0.1682241,-0.5125365,-4.858398,-0.5238914,-0.0570334,-0.04809611,0.0399741,-0.8922799,-0.8336818,-0.0453563,-0.661805,1.227851,-0.3028809,280.8868,262.7006,322.0836
2,0.3111111,0.1390384,0.7029182,-1.045893,-1.25222,-5.413,-2.716781,0.22283,-0.1217128,0.1740404,-0.5094164,-4.861491,-0.5239471,-0.06144773,-0.07020332,0.002548262,-0.8934996,-0.8355778,-0.04320579,-0.6631728,1.237961,-0.2995238,280.9004,268.9382,315.8745
2,0.3222222,0.07082564,0.7256085,-1.162138,-1.240416,-5.429207,-2.709921,0.2325217,-0.2191385,0.2125001,-0.5033108,-4.868128,-0.5211162,-0.06683966,-0.1051626,-0.02643999,-0.8946895,-0.8386719,-0.04031627,-0.6649887,1.249895,-0.2956846,280.6081,275.1395,309.5746
2,0.3333333,0.0004156828,0.748242,-1.284641,-1.229327,-5.4451,-2.702238,0.2373567,-0.2858052,0.2714987,-0.49654,-4.87291,-0.5197129,-0.05833289,-0.122096,-0.0372661,-0.895327,-0.840929,-0.03849679,-0.6667179,1.261662,-0.2915692,280.4655,279.9496,304.8723
2,0.3444445,-0.09443498,0.766529,-1.410533,-1.214856,-5.463299,-2.691737,0.2403451,-0.3203071,0.3116452,-0.4899407,-4.876556,-0.5192794,-0.04553235,-0.1390652,-0.04278929,-0.8959332,-0.8437158,-0.03670529,-0.6684904,1.273931,-0.287631,279.9886,283.3658,301.6052
2,0.3555556,-0.1679691,0.7829312,-1.492667,-1.201412,-5.481586,-2.680761,0.2284492,-0.3579448,0.3656744,-0.4824828,-4.879766,-0.518563,-0.05185679,-0.1508475,-0.0353839,-0.8959327,-0.846105,-0.03428873,-0.6704422,1.286619,-0.2835254,279.5203,287.6247,297.3553
2,0.3666667,-0.2873535,0.8128704,-1.606879,-1.186169,-5.502346,-2.665784,0.1870302,-0.3696657,0.4200996,-0.4748826,-4.881138,-0.517942,-0.06356513,-0.1614947,-0.0396651,-0.8965782,-0.848732,-0.0315763,-0.6724179,1.2989,-0.2796282,279.2338,293.4899,291.3437
2,0.3777778,-0.4120879,0.8470591,-1.713612,-1.171042,-5.524118,-2.64844,0.155467,-0.374393,0.5107654,-0.4651232,-4.879823,-0.519722,-0.068913,-0.1667895,-0.04606529,-0.8972514,-0.8513495,-0.02900316,-0.6749794,1.311931,-0.2753487,278.7806,300.6715,283.7378
2,0.3888889,-0.5411298,0.8876656,-1.809742,-1.156095,-5.547153,-2.628959,0.1416348,-0.3949718,0.5649737,-0.4556509,-4.880818,-0.5198941,-0.079666,-0.1741262,-0.06735788,-0.898518,-0.8542193,-0.02600071,-0.6770622,1.324134,-0.2714528,278.6141,307.1183,277.1237
2,0.4,-0.6754903,0.928268,-1.89946,-1.141139,-5.57162,-2.606889,0.1115134,-0.4539686,0.6466027,-0.4432389,-4.883527,-0.5175962,-0.07864422,-0.1931738,-0.08454791,-0.8999727,-0.8578361,-0.02291277,-0.6793648,1.337207,-0.2671867,277.7428,313.1957,270.8839
2,0.4111111,-0.7789072,0.9574257,-1.958263,-1.126742,-5.596526,-2.584345,0.07358778,-0.5285637,0.698289,-0.4310619,-4.890036,-0.5111368,-0.08729133,-0.1951512,-0.1079485,-0.9018955,-0.860652,-0.01998782,-0.6814605,1.350147,-0.2626984,277.015,318.9899,265.1727
2,0.4222222,-0.9313756,0.994836,-2.02561,-1.112524,-5.623491,-2.556655,0.03944212,-0.5618163,0.7663288,-0.4178276,-4.893002,-0.5076613,-0.09804934,-0.1812476,-0.1195048,-0.9036143,-0.8626509,-0.01727939,-0.6838228,1.363192,-0.2587909,276.1489,326.7198,257.5829
2,0.4333333,-1.066788,1.03131,-2.074865,-1.099236,-5.650955,-2.528047,0.006230652,-0.5948224,0.8077278,-0.4053379,-4.896682,-0.5033268,-0.1098279,-0.1758865,-0.1279197,-0.9052052,-0.8647913,-0.01440078,-0.6862225,1.375925,-0.2551444,276.0175,338.3004,245.9539
2,0.4444444,-1.153177,1.056404,-2.097383,-1.087275,-5.678496,-2.499485,-0.02725029,-0.6501986,0.8478588,-0.3917366,-4.904133,-0.4951631,-0.1375746,-0.1801504,-0.1384435,-0.9069943,-0.8676037,-0.01025716,-0.6890599,1.38824,-0.2519353,276.2664,351.2776,232.9485
2,0.4555556,-1.320764,1.133291,-2.125482,-1.077409,-5.708903,-2.465221,-0.04411471,-0.6568764,0.9011484,-0.3779084,-4.906651,-0.4916888,-0.1535995,-0.1833113,-0.1479663,-0.908964,-0.8701385,-0.006471748,-0.6919599,1.400514,-0.2487075,276.6477,3.155667,221.2424
2,0.4666667,-1.429645,1.191403,-2.131131,-1.06868,-5.739325,-2.432133,-0.08563304,-0.6912926,0.9894486,-0.3617713,-4.909742,-0.4864439,-0.1642831,-0.1917938,-0.1575554,-0.9110323,-0.8732018,-0.002401639,-0.6948363,1.412492,-0.2456097,276.9759,14.10436,210.7597
2,0.4777778,-1.511849,1.227342,-2.107881,-1.061848,-5.768553,-2.399091,-0.1509597,-0.7573944,1.079705,-0.344,-4.916675,-0.4760334,-0.1569241,-0.1842186,-0.1713982,-0.9134211,-0.8754775,0.000329433,-0.6978019,1.424074,-0.2426936,277.4006,23.51655,201.8768
2,0.4888889,-1.554401,1.242305,-2.087739,-1.05514,-5.798383,-2.366843,-0.1988305,-0.7819924,1.152158,-0.326576,-4.921464,-0.4678194,-0.1838051,-0.1521322,-0.1976386,-0.9163586,-0.8760815,0.003637612,-0.7009892,1.435611,-0.2402923,277.7222,32.65051,193.6738
2,0.5,-1.629997,1.228245,-2.053647,-1.04951,-5.826754,-2.332254,-0.2484722,-0.766953,1.202613,-0.309601,-4.923164,-0.4618236,-0.2191149,-0.1244337,-0.2110855,-0.9191703,-0.8766435,0.007530088,-0.7042235,1.447232,-0.237708,278.2769,39.81287,187.2143
2,0.5111111,-1.680015,1.22176,-2.023847,-1.044679,-5.855472,-2.297879,-0.2854736,-0.756196,1.23911,-0.2929594,-4.925288,-0.455375,-0.2298063,-0.1074303,-0.208756,-0.9211853,-0.8773819,0.01086809,-0.707751,1.458625,-0.2354145,278.8791,44.67128,182.9979
2,0.5222223,-1.734412,1.227082,-1.959985,-1.042619,-5.883043,-2.262903,-0.3281542,-0.7063698,1.320751,-0.2745709,-4.917657,-0.4574608,-0.2384159,-0.09778944,-0.2192902,-0.9239789,-0.8782802,0.01435737,-0.7119498,1.469504,-0.233554,279.7736,46.77215,181.0862
2,0.5333334,-1.718115,1.164514,-1.908673,-1.038671,-5.908746,-2.231735,-0.337581,-0.710946,1.365493,-0.256227,-4.917991,-0.4531334,-0.2437794,-0.09349831,-0.2245363,-0.9264078,-0.8792939,0.01766315,-0.7160453,1.480308,-0.2316851,280.6883,48.93836,179.114
2,0.5444446,-1.771335,1.15052,-1.884155,-1.036578,-5.936132,-2.196155,-0.3276227,-0.6986957,1.410303,-0.2374453,-4.913999,-0.4536575,-0.2662,-0.06908354,-0.221035,-0.9287327,-0.8791261,0.02131408,-0.7207074,1.490766,-0.2303407,281.4009,51.54145,176.88
2,0.5555557,-1.903593,1.17391,-1.745871,-1.03981,-5.959438,-2.15915,-0.363884,-0.7047378,1.420011,-0.2198791,-4.9156,-0.4470523,-0.2939111,-0.0373112,-0.207837,-0.930239,-0.878364,0.02494503,-0.7252184,1.500845,-0.2290494,281.8238,55.03327,174.1216
2,0.5666668,-1.946223,1.167626,-1.670229,-1.041944,-5.982723,-2.125173,-0.415755,-0.6806839,1.423694,-0.2031534,-4.911849,-0.4445649,-0.3033956,-0.02262321,-0.1820713,-0.9309463,-0.8782198,0.0283853,-0.7298692,1.510815,-0.2277304,282.2623,58.17041,171.7007
2,0.577778,-1.989923,1.15611,-1.563686,-1.045857,-6.003713,-2.09116,-0.46963,-0.654753,1.45403,-0.1849896,-4.903652,-0.4455077,-0.3108877,-0.005615354,-0.179775,-0.9328271,-0.8775437,0.03168682,-0.7351945,1.520215,-0.2268031,282.5815,61.25739,169.4326
2,0.5888891,-2.029288,1.14236,-1.495507,-1.049597,-6.025391,-2.056636,-0.4782941,-0.668506,1.45821,-0.1668513,-4.903667,-0.4400333,-0.3195013,0.001919895,-0.1935567,-0.9358987,-0.8772479,0.03528156,-0.7402747,1.529968,-0.2257987,283.0814,63.46776,167.8631
2,0.6000003,-2.049062,1.019126,-1.380009,-1.051177,-6.040907,-2.025094,-0.493727,-0.6891266,1.403761,-0.1507743,-4.9162,-0.4216625,-0.3389081,0.03294322,-0.21879,-0.9392143,-0.8752999,0.03859986,-0.745977,1.538635,-0.2252561,283.4581,63.41459,168.3967
2,0.6111114,-2.029484,0.9160985,-1.312503,-1.051961,-6.057322,-1.995005,-0.5085263,-0.6727821,1.385883,-0.1344497,-4.91743,-0.4143133,-0.3507862,0.07347417,-0.224839,-0.941991,-0.8720355,0.04121375,-0.7515619,1.547427,-0.2247096,283.7972,62.12591,169.9244
2,0.6222225,-1.989524,0.7781576,-1.212885,-1.051603,-6.069528,-1.968011,-0.5187711,-0.6636143,1.444612,-0.1148579,-4.91077,-0.4147948,-0.3496889,0.09678894,-0.2076301,-0.9436821,-0.8696016,0.04367691,-0.7569278,1.556119,-0.2241718,284.0747,60.72902,171.5372
2,0.6333337,-1.970055,0.69449,-1.102818,-1.053289,-6.081099,-1.940872,-0.5457321,-0.5731401,1.375279,-0.1015916,-4.889682,-0.4287601,-0.3496939,0.1095387,-0.2011521,-0.9457029,-0.8673833,0.04634619,-0.7626448,1.564236,-0.2243115,284.1342,58.20206,174.0978
2,0.6444448,-1.963585,0.6544275,-0.9918312,-1.056656,-6.091811,-1.913659,-0.5549397,-0.5246894,1.333163,-0.08765102,-4.871283,-0.4405992,-0.3656502,0.1444997,-0.1805681,-0.9470153,-0.8638251,0.04884424,-0.768698,1.571732,-0.2247153,284.1269,56.17857,176.1978
2,0.655556,-1.972202,0.6590524,-0.8842587,-1.06184,-6.101434,-1.886812,-0.5652505,-0.496856,1.332417,-0.07209124,-4.842205,-0.4630159,-0.3645252,0.1486799,-0.1677661,-0.9484438,-0.8613968,0.05145627,-0.7751438,1.578332,-0.2252398,284.4988,54.39997,177.7555
2,0.6666671,-1.976564,0.6709712,-0.8235272,-1.067309,-6.112008,-1.859681,-0.579617,-0.4530029,1.335039,-0.05713013,-4.780663,-0.5175211,-0.3710048,0.1593749,-0.1761701,-0.9505578,-0.8587124,0.0543173,-0.7815032,1.58587,-0.2257852,284.7109,54.64344,177.6612
2,0.6777782,-1.971356,0.6841155,-0.7330222,-1.073748,-6.119865,-1.834447,-0.5936854,-0.457869,1.303103,-0.04305533,-4.733889,-0.557219,-0.3860389,0.1732772,-0.1898266,-0.952935,-0.8556519,0.05730563,-0.7880433,1.592597,-0.2269295,284.4826,57.97222,175.0429
2,0.6888894,-1.97253,0.6960818,-0.6605856,-1.080418,-6.127542,-1.809049,-0.6060585,-0.5011125,1.270812,-0.02816719,-4.70477,-0.5794242,-0.3798099,0.1724392,-0.2186343,-0.9561771,-0.8531436,0.05985987,-0.7945462,1.59899,-0.2280123,284.1769,62.41605,171.5831
2,0.7000005,-1.977864,0.6919392,-0.6222227,-1.086512,-6.135543,-1.783435,-0.6051285,-0.5126315,1.248412,-0.01362846,-4.519816,-0.758166,-0.3650218,0.1588419,-0.2475818,-0.9598006,-0.8512967,0.06232623,-0.8011145,1.604928,-0.2292153,283.9595,65.34628,169.3322
2,0.7111117,-1.961466,0.5847844,-0.5248297,-1.089173,-6.139453,-1.760661,-0.602432,-0.5356916,1.204506,-0.00338328,-3.088351,-2.183089,-0.3544236,0.1430145,-0.2658691,-0.9632531,-0.8499665,0.0650312,-0.8073801,1.611089,-0.230188,283.8302,65.96625,168.9776
2,0.7222228,-1.966224,0.4548677,-0.5051767,-1.089028,-6.144876,-1.736363,-0.6118283,-0.58185,1.138086,-0.01330941,-1.722857,2.741516,-0.3618408,0.1461274,-0.2572814,-0.9656771,-0.8476889,0.0679407,-0.8138467,1.616507,-0.231674,283.6791,63.83377,170.9697
2,0.7333339,-1.961905,0.3949579,-0.4431929,-1.089798,-6.147727,-1.711756,-0.6151781,-0.5749683,1.090229,-0.02528299,-1.663537,2.689042,-0.3669897,0.1448158,-0.2252879,-0.9668905,-0.8456465,0.07100893,-0.8204914,1.621242,-0.2335511,283.9958,58.06643,176.1734
2,0.7444451,-1.923375,0.3505722,-0.3982496,-1.091814,-6.151211,-1.69005,-0.6284243,-0.5892095,1.033693,-0.03709251,-1.606511,2.639472,-0.4084964,0.1807283,-0.1992304,-0.9680921,-0.841623,0.07477491,-0.8271343,1.625393,-0.2357922,284.6807,51.979,181.8149
2,0.7555562,-1.786706,0.2705124,-0.3168942,-1.092287,-6.152341,-1.67397,-0.6701448,-0.4847402,0.9656155,-0.04551129,-1.654709,2.696545,-0.4148546,0.1796063,-0.1938755,-0.9699382,-0.8390392,0.07817843,-0.8335359,1.629824,-0.2379845,285.1821,48.59822,185.2441
2,0.7666674,-1.707713,0.2315724,-0.2687666,-1.093113,-6.154107,-1.656287,-0.6869457,-0.4566877,0.9489118,-0.05643718,-1.663128,2.713231,-0.4040081,0.1889382,-0.1544475,-0.9702391,-0.836172,0.08067913,-0.8402328,1.632687,-0.2400474,284.9757,50.92414,184.1973
2,0.7777785,-1.595057,0.5134919,-0.2315023,-1.106913,-6.157378,-1.640154,-0.7012646,-0.4140717,0.9674867,-0.06830582,-1.690412,2.748924,-0.3975517,0.2143657,-0.1308667,-0.9706956,-0.8319439,0.08250606,-0.8467538,1.636425,-0.2416637,284.4368,54.80127,181.6105
2,0.7888896,-1.547471,0.1177945,-0.1328685,-1.096124,-6.154316,-1.625496,-0.7035137,-0.3449622,0.9883705,-0.07985169,-1.730128,2.796242,-0.400856,0.2335738,-0.1381566,-0.9722264,-0.828002,0.08507495,-0.8533816,1.639649,-0.243069,283.4085,63.50224,174.9109
2,0.8000008,-1.566715,0.1182012,-0.01143616,-1.097448,-6.150023,-1.609373,-0.7149114,-0.2898315,0.9566399,-0.09023429,-1.748348,2.822485,-0.4052006,0.254898,-0.1422383,-0.9736708,-0.8235685,0.08723051,-0.8598682,1.642118,-0.2450953,282.8195,71.56137,168.5417
2,0.8111119,-1.587085,0.1406665,0.04176158,-1.100343,-6.147657,-1.591782,-0.7297906,-0.2854045,0.9176713,-0.09889329,-1.747912,2.830846,-0.4009382,0.2623288,-0.1368695,-0.9746456,-0.8196213,0.08943401,-0.8662689,1.644681,-0.2468812,282.6858,75.25237,165.6311
2,0.8222231,-1.582457,0.05980825,0.062336,-1.098343,-6.14581,-1.574983,-0.7327096,-0.2466976,0.8828847,-0.1076839,-1.759349,2.850582,-0.3903216,0.2687736,-0.1400797,-0.9760315,-0.8155565,0.09116799,-0.8726262,1.646755,-0.2488617,282.4665,77.53163,163.5005
2,0.8333342,-1.490109,-0.07888719,-0.09578074,-1.092127,-6.153219,-1.558156,-0.7414586,-0.2418279,0.827575,-0.1155199,-1.755926,2.855795,-0.3828755,0.2677514,-0.1433259,-0.9775021,-0.8118804,0.09310651,-0.8788542,1.648689,-0.2509731,282.1179,75.69299,164.771
2,0.8444453,-1.330778,0.01993865,-0.08859383,-1.096381,-6.153798,-1.548395,-0.7432508,-0.2872454,0.7845597,-0.1242429,-1.734921,2.842882,-0.3785628,0.2623907,-0.1369975,-0.9785498,-0.8084334,0.09525994,-0.8849355,1.650007,-0.2531264,281.7878,69.92609,169.5243
2,0.8555565,-1.257761,-0.114629,0.00680529,-1.091193,-6.150235,-1.538723,-0.7491124,-0.3079674,0.7279348,-0.1315112,-1.717916,2.834584,-0.3775229,0.2539401,-0.1455794,-0.9801306,-0.8051234,0.09759234,-0.8908155,1.650895,-0.2555672,281.7376,62.22892,176.1545
2,0.8666676,-1.266768,-0.01017278,0.03406841,-1.094331,-6.148656,-1.524743,-0.7243692,-0.2760553,0.7014697,-0.1388626,-1.718933,2.842939,-0.3807463,0.2582191,-0.1487209,-0.9815575,-0.8012326,0.0997716,-0.8966159,1.651544,-0.2581004,281.8351,57.81764,180.2469
2,0.8777788,-1.249939,0.03367448,0.05626993,-1.096703,-6.146818,-1.512157,-0.7223846,-0.2747045,0.667375,-0.1457655,-1.712737,2.844596,-0.3689163,0.2729727,-0.1220484,-0.9816635,-0.7969052,0.1010771,-0.902035,1.651988,-0.2601342,281.8255,57.6592,180.7131
2,0.8888899,-1.153907,0.006212413,0.004252672,-1.095982,-6.148867,-1.501561,-0.7135583,-0.2220412,0.6049538,-0.1505123,-1.716256,2.855678,-0.3646377,0.2994972,-0.1058961,-0.981793,-0.7918558,0.1021519,-0.9075882,1.652655,-0.2619395,281.5676,60.38386,178.551
2,0.900001,-1.017719,0.03591889,0.07878801,-1.097386,-6.144838,-1.496939,-0.7082832,-0.1948079,0.5327336,-0.154181,-1.714877,2.861889,-0.3763919,0.3324178,-0.09600157,-0.9820279,-0.7860974,0.1034204,-0.9121851,1.652863,-0.2633172,281.1184,67.64485,172.3718
2,0.9111122,-0.9474117,0.03731018,0.07989438,-1.097775,-6.143549,-1.489467,-0.6956546,-0.1935892,0.4996551,-0.1590616,-1.709586,2.863897,-0.3891993,0.3462147,-0.09369878,-0.9826233,-0.7809473,0.1052231,-0.9168971,1.653015,-0.2645605,280.767,71.78556,168.8296
2,0.9222233,-0.8612596,0.06546217,0.09260951,-1.099389,-6.14178,-1.483913,-0.6899843,-0.1550271,0.4691054,-0.1634936,-1.713576,2.874813,-0.4009708,0.3611109,-0.09565376,-0.9832534,-0.7754481,0.1069699,-0.9202575,1.652731,-0.2661306,280.12,72.90655,167.8728
2,0.9333345,-0.7772388,0.09471232,0.1170696,-1.101234,-6.13904,-1.47927,-0.6717137,-0.1218084,0.4245725,-0.1666404,-1.717293,2.885255,-0.3933721,0.3567116,-0.07336377,-0.9830212,-0.7709606,0.1085025,-0.924127,1.6525,-0.2677835,279.4908,72.24734,168.5632
2,0.9444456,-0.6942815,0.121795,0.1319501,-1.103344,-6.136408,-1.475356,-0.66141,-0.04486561,0.3868807,-0.1692423,-1.733016,2.907687,-0.3805243,0.3577279,-0.06171145,-0.9828566,-0.7661692,0.1096029,-0.9274313,1.652278,-0.2697369,278.7062,70.42684,170.346
2,0.9555568,-0.6284619,0.1701336,0.152025,-1.106605,-6.133562,-1.471856,-0.6450098,0.002048969,0.3616585,-0.1719443,-1.746246,2.927316,-0.3687276,0.3714659,-0.04142772,-0.9820209,-0.7607518,0.1102605,-0.9309591,1.651736,-0.2710343,278.1783,71.17376,169.632
2,0.9666679,-0.5999092,0.2172486,0.1774257,-1.110243,-6.129965,-1.467859,-0.6174072,0.008437693,0.3264334,-0.1744562,-1.750301,2.937119,-0.3665818,0.3746273,-0.03609341,-0.9818516,-0.7556814,0.1115353,-0.9344736,1.651037,-0.2726876,277.9428,74.05235,166.8312
