loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3333333,-1.658126,-0.3925627,-0.5759998,-1.258391,-5.216376,-2.547653,-0.7565542,-0.2972779,0.6874305,-0.4174388,-4.664937,-0.4775802,-0.3689536,0.2917106,-0.1566578,-0.9364377,-0.6583376,-0.005744439,-0.6301777,1.324702,-0.3914439,272.5182,267.6261,305.9299
3,0.3444445,-1.785052,-0.3462178,-0.6017533,-1.250767,-5.219069,-2.522421,-0.8099152,-0.3505557,0.7512542,-0.4055185,-4.665787,-0.46601,-0.3721808,0.2662165,-0.166428,-0.9386077,-0.6556472,-0.00306663,-0.6291783,1.338023,-0.3935499,272.7614,301.6069,270.8653
3,0.3555556,-1.956688,-0.3161089,-0.6561875,-1.241895,-5.222607,-2.494211,-0.8636305,-0.3368653,0.8358563,-0.3932999,-4.659151,-0.4604462,-0.3701072,0.242901,-0.1783624,-0.941093,-0.652786,-0.000541687,-0.6285155,1.351618,-0.3957008,273.4662,322.9511,248.5042
3,0.3666667,-2.036573,-0.3218296,-0.6902823,-1.232255,-5.225245,-2.468401,-0.8929446,-0.3286372,0.9085416,-0.3805519,-4.65222,-0.4558791,-0.3849883,0.2353972,-0.1751225,-0.9429465,-0.6498193,0.002516421,-0.6278102,1.364711,-0.3980608,274.3965,335.5783,235.049
3,0.3777778,-2.158032,-0.3278708,-0.7541081,-1.2216,-5.229127,-2.438894,-0.9815516,-0.3020384,1.014761,-0.3659466,-4.640754,-0.4526948,-0.3945832,0.2279489,-0.1751194,-0.9448949,-0.6463918,0.005515939,-0.6274104,1.377876,-0.4005243,274.8365,348.5898,221.564
3,0.3888889,-2.275304,-0.3126605,-0.8287271,-1.210731,-5.234757,-2.408083,-1.036673,-0.3072791,1.067248,-0.3523831,-4.633939,-0.445897,-0.3871538,0.2067116,-0.1827901,-0.9470488,-0.644347,0.008436628,-0.6270387,1.390965,-0.4027964,275.6284,357.3598,212.4801
3,0.4,-2.342501,-0.292872,-0.8746104,-1.200603,-5.240946,-2.377473,-1.09623,-0.3532083,1.152476,-0.3357916,-4.628654,-0.4365749,-0.377623,0.1738346,-0.1980338,-0.9497578,-0.6430384,0.01156744,-0.6271906,1.403343,-0.4055733,276.3121,7.858178,202.0242
3,0.4111111,-2.422457,-0.2636174,-0.9313706,-1.189741,-5.248669,-2.345323,-1.136716,-0.3841078,1.200423,-0.3200273,-4.624053,-0.4269404,-0.3862002,0.1707025,-0.2043855,-0.9521562,-0.6402661,0.01478987,-0.6273454,1.415747,-0.4081361,277.3322,14.5212,195.384
3,0.4222222,-2.466237,-0.2340665,-0.9581435,-1.180555,-5.256655,-2.313379,-1.122602,-0.3727225,1.227061,-0.3052952,-4.615684,-0.4229161,-0.4033541,0.1963299,-0.2147137,-0.9548652,-0.6365012,0.01768898,-0.6275133,1.42789,-0.4110737,278.4385,17.93474,191.9662
3,0.4333333,-2.534538,-0.1845331,-0.9776447,-1.17208,-5.264797,-2.280441,-1.068149,-0.3464357,1.206698,-0.2930005,-4.607153,-0.4215241,-0.4150867,0.2292838,-0.2069064,-0.95669,-0.6316985,0.0201311,-0.6279196,1.439757,-0.4140667,279.5447,19.26576,190.6848
3,0.4444444,-2.545263,-0.1315444,-0.9708226,-1.163915,-5.273317,-2.248975,-1.055289,-0.3358738,1.203507,-0.2798609,-4.598963,-0.4183813,-0.4150135,0.26217,-0.1895972,-0.9580435,-0.6266802,0.02175829,-0.6287706,1.450958,-0.4176471,280.6992,19.34232,190.5082
3,0.4555556,-2.470658,-0.1441976,-0.9910194,-1.155262,-5.281766,-2.221242,-1.063856,-0.3508244,1.218367,-0.2653962,-4.592811,-0.4122195,-0.405267,0.2673211,-0.1640567,-0.9589058,-0.622704,0.02368615,-0.6300161,1.461877,-0.4211971,281.7867,19.78666,189.9252
3,0.4666667,-2.47178,-0.1294596,-1.025178,-1.147021,-5.29208,-2.190128,-1.082302,-0.4170052,1.257389,-0.2488399,-4.593958,-0.3988385,-0.3955221,0.2448188,-0.1461943,-0.9598197,-0.6203124,0.02628966,-0.6314293,1.47276,-0.4249271,282.3816,22.48519,187.5029
3,0.4777778,-2.589305,-0.004073501,-0.9928857,-1.144282,-5.303848,-2.152752,-1.099133,-0.4397437,1.326581,-0.2306777,-4.587219,-0.3924847,-0.4030064,0.2129263,-0.1549296,-0.9619242,-0.6185575,0.03022075,-0.6333539,1.483395,-0.4288593,282.8721,25.73678,184.6033
3,0.4888889,-2.621386,0.04179186,-0.9579904,-1.140809,-5.313607,-2.119092,-1.100233,-0.460188,1.354119,-0.2137602,-4.584279,-0.3832188,-0.4148436,0.1917754,-0.176324,-0.9645352,-0.6167683,0.03416889,-0.635194,1.493957,-0.4326244,283.6129,27.93677,182.5644
3,0.5,-2.636395,0.07386124,-0.9283286,-1.137892,-5.323555,-2.085405,-1.103207,-0.472339,1.4105,-0.1956545,-4.578532,-0.3765129,-0.4363166,0.1696191,-0.2051129,-0.9677789,-0.6150539,0.0387466,-0.637958,1.503713,-0.4371863,284.3933,30.09405,180.6272
3,0.5111111,-2.62036,0.06634212,-0.9081398,-1.133044,-5.332181,-2.053633,-1.096567,-0.468312,1.441454,-0.1779972,-4.567202,-0.3756439,-0.4480703,0.163262,-0.2114742,-0.97027,-0.6130314,0.04296611,-0.64086,1.513184,-0.4416999,285.1291,31.87038,179.1853
3,0.5222223,-2.594722,0.04740602,-0.8792818,-1.129081,-5.340638,-2.022277,-1.08435,-0.4227209,1.455583,-0.1614493,-4.547641,-0.3832867,-0.4491278,0.1600667,-0.2104115,-0.9722093,-0.6106486,0.04660425,-0.6439844,1.522322,-0.4466003,285.6442,33.71628,178.0402
3,0.5333334,-2.58194,0.03571266,-0.8674375,-1.125152,-5.349644,-1.989865,-1.072185,-0.4715265,1.4243,-0.1451018,-4.550936,-0.3683538,-0.4512025,0.1684996,-0.1996361,-0.9734429,-0.6078767,0.05008847,-0.6471151,1.531096,-0.4516398,286.0353,34.48116,178.0786
3,0.5444446,-2.537182,0.02631849,-0.865186,-1.121586,-5.359461,-1.959172,-1.059809,-0.4926742,1.388905,-0.1296949,-4.556915,-0.3511871,-0.450061,0.1886206,-0.1845666,-0.9748017,-0.6044261,0.05306482,-0.6502574,1.539834,-0.4565678,286.4142,34.88091,178.3465
3,0.5555557,-2.43274,0.01197642,-0.8320662,-1.118494,-5.367677,-1.932196,-1.018906,-0.5385445,1.356349,-0.1141527,-4.574985,-0.3232675,-0.4543044,0.199226,-0.1801854,-0.9764821,-0.6013082,0.05641108,-0.654092,1.547872,-0.461568,286.4625,34.87439,179.066
3,0.5666668,-2.343241,0.01462859,-0.7969362,-1.116284,-5.375761,-1.905811,-1.010434,-0.5213145,1.32234,-0.09976841,-4.582563,-0.304811,-0.4692667,0.2056111,-0.1853808,-0.9784395,-0.5983142,0.06027799,-0.6579407,1.555969,-0.4666586,286.5164,35.02417,179.4942
3,0.577778,-2.186814,0.07409543,-0.730194,-1.117037,-5.382991,-1.88388,-1.016142,-0.4379773,1.304962,-0.08598069,-4.55064,-0.3250122,-0.4916063,0.198125,-0.1788825,-0.9804012,-0.5952485,0.06528021,-0.6627997,1.562932,-0.4720132,286.2297,34.21351,180.707
3,0.5888891,-2.140085,0.1128928,-0.7004284,-1.118135,-5.391247,-1.857326,-1.030357,-0.3717295,1.305658,-0.07125714,-4.505147,-0.3584511,-0.5075064,0.1895028,-0.1692523,-0.9818351,-0.5929158,0.0702185,-0.6672888,1.570443,-0.4772475,286.2797,34.05431,181.3629
3,0.6000003,-2.094369,0.1429499,-0.6856931,-1.118699,-5.399855,-1.831479,-1.045343,-0.2974109,1.357456,-0.05529841,-4.408207,-0.4427135,-0.5084659,0.2032007,-0.149957,-0.9826319,-0.5894462,0.07413095,-0.672381,1.576995,-0.4828116,286.3505,34.2517,181.852
3,0.6111114,-2.033713,0.1709614,-0.6708747,-1.119783,-5.408011,-1.807347,-1.030107,-0.2850261,1.388367,-0.03902223,-4.29763,-0.5423437,-0.5009147,0.2137394,-0.1328684,-0.9832758,-0.5858232,0.07755205,-0.6777927,1.583204,-0.48862,286.4478,35.85008,181.2815
3,0.6222225,-1.977305,0.1893453,-0.6539518,-1.12097,-5.415976,-1.783844,-1.022744,-0.2946727,1.387183,-0.02445847,-4.10089,-0.7279005,-0.5041553,0.2191042,-0.138129,-0.9847576,-0.5825593,0.08141683,-0.6829215,1.589356,-0.493987,286.5158,37.67614,180.5714
3,0.6333337,-1.870769,0.1912003,-0.5857264,-1.122732,-5.420984,-1.764364,-0.9990271,-0.2768285,1.401074,-0.01399971,-3.403405,-1.414675,-0.5073553,0.2456958,-0.1325631,-0.9858106,-0.5780666,0.0848105,-0.688486,1.594233,-0.4997966,286.5542,39.42216,180.1118
3,0.6444448,-1.831513,0.2437529,-0.5444419,-1.1264,-5.426982,-1.7427,-0.9615645,-0.267694,1.415829,-0.01792734,-2.348454,-2.460142,-0.4955592,0.2807198,-0.1142515,-0.9861387,-0.5729495,0.08712505,-0.6934746,1.599545,-0.5052232,286.5537,38.7946,181.3916
3,0.655556,-1.827459,0.3174207,-0.5246063,-1.131725,-5.434055,-1.71968,-0.9138091,-0.2509064,1.382641,-0.02989398,-1.94746,-2.851585,-0.4933714,0.3072425,-0.09913771,-0.9863923,-0.5676909,0.08974773,-0.6983083,1.603934,-0.5104646,286.2668,35.14886,185.1049
3,0.6666671,-1.824347,0.3570571,-0.4949731,-1.136251,-5.439976,-1.697265,-0.8815552,-0.2319342,1.231302,-0.03761449,-1.831504,-2.958721,-0.4985123,0.3240376,-0.06913584,-0.9857541,-0.5626948,0.09267481,-0.703037,1.608266,-0.5155807,285.9018,32.06798,188.366
3,0.6777782,-1.762199,0.2575975,-0.4039229,-1.136086,-5.441416,-1.679237,-0.8729819,-0.2522966,1.09686,-0.04456853,-1.721759,-3.059143,-0.5037075,0.2972967,-0.05547014,-0.985743,-0.5598056,0.09687568,-0.7077037,1.611397,-0.5201507,284.9543,30.3236,190.5342
3,0.6888894,-1.693814,0.1931637,-0.3459764,-1.136223,-5.44333,-1.661883,-0.8659056,-0.2239153,0.9958389,-0.05266774,-1.672346,-3.098921,-0.5252033,0.2730166,-0.08534181,-0.9874517,-0.556775,0.1018593,-0.7130803,1.61547,-0.5249573,284.4692,31.56143,190.0252
3,0.7000005,-1.529138,0.009774715,-0.2726482,-1.130226,-5.443115,-1.650315,-0.8496908,-0.1974215,0.9948778,-0.06377685,-1.643424,-3.118754,-0.5380046,0.2645106,-0.08958246,-0.9883225,-0.5534288,0.1064982,-0.7184748,1.618724,-0.5296572,284.3499,36.24898,186.2955
3,0.7111117,-1.345631,-0.08022809,-0.2860646,-1.126409,-5.446871,-1.639383,-0.8548121,-0.1706951,0.9865847,-0.07477837,-1.624159,-3.128305,-0.5250757,0.2664749,-0.06622847,-0.9879891,-0.5495252,0.1100471,-0.7237687,1.622149,-0.5346581,284.6055,40.01048,183.4639
3,0.7222228,-1.27062,-0.2108181,-0.2523812,-1.120252,-5.448435,-1.626821,-0.8285143,-0.1072017,1.011415,-0.08705394,-1.633211,-3.110709,-0.4898601,0.2866617,-0.05352753,-0.987751,-0.5448699,0.1118325,-0.7284446,1.624872,-0.5394313,285.3431,42.93941,181.3913
3,0.7333339,-1.27791,-0.2576753,-0.2414845,-1.115467,-5.450711,-1.611053,-0.7853988,-0.1069767,0.9184182,-0.09394833,-1.611436,-3.125442,-0.4717179,0.3015408,-0.04500777,-0.987547,-0.5400132,0.1139641,-0.7325326,1.627026,-0.544328,285.9402,41.16121,183.4756
3,0.7444451,-1.249342,-0.1968685,-0.2471198,-1.115681,-5.454016,-1.596552,-0.7773545,-0.1053702,0.8384804,-0.1004752,-1.598547,-3.12991,-0.465187,0.3194696,-0.02147035,-0.9865004,-0.5350704,0.1161207,-0.7359487,1.628729,-0.5485736,285.985,38.44186,186.4516
3,0.7555562,-1.067445,-0.1001071,-0.1891451,-1.11799,-5.4546,-1.590116,-0.7607736,-0.1221605,0.784927,-0.1067704,-1.578478,3.140989,-0.4766661,0.2979044,0.00826256,-0.9852535,-0.5321011,0.1202691,-0.7392612,1.630343,-0.5525409,285.282,37.75728,187.7097
3,0.7666674,-0.9770482,-0.04860187,-0.1777224,-1.119036,-5.456366,-1.581139,-0.7618082,-0.1157237,0.7764406,-0.1151934,-1.567843,3.138662,-0.4786448,0.279645,0.02623928,-0.9840588,-0.5291966,0.124078,-0.7432746,1.631834,-0.5566234,284.672,39.66547,186.4933
3,0.7777785,-0.9261888,0.04656908,-0.1399004,-1.122669,-5.456803,-1.572505,-0.7938928,-0.09264284,0.7224827,-0.1213384,-1.564296,-3.138234,-0.4690012,0.2710779,0.03355117,-0.983246,-0.5260242,0.1272789,-0.747401,1.632904,-0.5598425,284.0112,46.06406,180.9946
3,0.7888896,-0.9359682,0.1116202,-0.1210632,-1.125876,-5.457736,-1.560992,-0.8031135,-0.06282777,0.73449,-0.1297993,-1.565821,-3.127783,-0.4468052,0.2745058,0.008923218,-0.9835762,-0.5220429,0.1293045,-0.751398,1.633955,-0.5640905,283.9371,53.07343,174.8768
3,0.8000008,-0.9328073,0.1288077,-0.09665523,-1.127934,-5.458043,-1.550416,-0.7762952,-0.04822171,0.7429628,-0.138364,-1.564539,-3.121214,-0.4139177,0.2651388,-0.01269104,-0.9840423,-0.5187367,0.1310542,-0.7549478,1.634637,-0.5682651,284.1964,54.85147,173.2595
3,0.8111119,-0.8826385,0.100264,-0.08693968,-1.128109,-5.458761,-1.542073,-0.7400548,-0.0324139,0.7140667,-0.144861,-1.562382,-3.11724,-0.4043711,0.2545556,-0.02030791,-0.9841898,-0.5158044,0.1336787,-0.7578346,1.635358,-0.572124,283.9541,54.48087,173.6357
3,0.8222231,-0.7951936,0.07395428,-0.08043742,-1.128203,-5.459432,-1.535964,-0.7171431,-0.03949827,0.6392968,-0.1493133,-1.556539,-3.115932,-0.404322,0.251308,-0.01394241,-0.9838116,-0.5126324,0.1363741,-0.760079,1.635442,-0.575353,282.8976,50.16628,177.533
3,0.8333342,-0.7514698,0.06250033,-0.05589239,-1.128573,-5.45913,-1.529044,-0.6979634,-0.01402289,0.6125782,-0.1541629,-1.552848,-3.112522,-0.4043152,0.2587513,-0.01068328,-0.9832976,-0.5086432,0.1388431,-0.7628797,1.635765,-0.5787613,282.1312,47.20498,180.2911
3,0.8444453,-0.7002806,0.05651855,-0.00902757,-1.128999,-5.457486,-1.523733,-0.676548,0.03737962,0.5542421,-0.1583654,-1.564863,-3.093845,-0.3870549,0.2425726,0.01676337,-0.9818915,-0.506196,0.141229,-0.7658417,1.635329,-0.5821113,281.5206,42.82004,184.2308
3,0.8555565,-0.6598377,0.07821232,0.04090585,-1.130493,-5.455167,-1.518504,-0.6542625,0.04698557,0.5254132,-0.1631729,-1.567817,-3.084316,-0.3613632,0.2233116,0.03241654,-0.9806371,-0.5039846,0.1434024,-0.7687033,1.634904,-0.5851589,281.1085,41.05122,185.7218
3,0.8666676,-0.6290051,0.09857818,0.04824594,-1.132115,-5.454345,-1.512697,-0.6257561,0.02011293,0.5228946,-0.1689211,-1.561419,-3.084599,-0.3464676,0.2095279,0.02687365,-0.9802489,-0.5017614,0.1455255,-0.7716887,1.634539,-0.5880451,280.7318,42.71264,184.1362
3,0.8777788,-0.5928988,0.1348987,0.04590356,-1.134758,-5.453692,-1.507558,-0.5977343,-0.02766627,0.4701299,-0.1722069,-1.548234,-3.091992,-0.3273609,0.2000527,0.01602163,-0.9800342,-0.4993799,0.1473666,-0.7746952,1.633892,-0.5903889,280.4615,50.79034,176.8183
3,0.8888899,-0.5791174,0.157359,0.05219345,-1.137286,-5.452506,-1.501793,-0.5871425,-0.01684254,0.4350087,-0.1758299,-1.54869,-3.08582,-0.3103404,0.2011686,0.01271453,-0.9796683,-0.4966481,0.1487413,-0.7771063,1.633264,-0.5931342,280.2417,53.67893,174.3601
3,0.900001,-0.5322855,0.1724586,0.05954422,-1.139703,-5.45133,-1.497821,-0.5567242,-0.03051034,0.3771869,-0.1778747,-1.543551,-3.085813,-0.2859657,0.2226139,-7.030368E-05,-0.9796987,-0.49268,0.1490318,-0.7792087,1.632373,-0.595443,279.993,54.77111,173.7446
3,0.9111122,-0.4949673,0.1651476,0.06596678,-1.141141,-5.450017,-1.494098,-0.5252255,-0.04855397,0.3310393,-0.1799578,-1.535453,-3.088922,-0.2816992,0.2279289,0.002066419,-0.9791213,-0.4894946,0.1503956,-0.7811251,1.631661,-0.5977285,279.5358,54.65927,174.21
3,0.9222233,-0.4320292,0.1398587,0.08099015,-1.141821,-5.448271,-1.491982,-0.4662941,-0.04915109,0.210288,-0.1780147,-1.535504,-3.085721,-0.2677924,0.2278782,0.01049975,-0.9783202,-0.4864708,0.1511906,-0.7828519,1.630739,-0.5996638,278.9794,53.35906,175.9468
3,0.9333345,-0.3861704,0.1283314,0.09381276,-1.14257,-5.446421,-1.490008,-0.4450276,-0.03527641,0.1836251,-0.1792307,-1.535677,-3.081125,-0.2635267,0.2204283,0.01042286,-0.9777892,-0.483853,0.1526039,-0.784988,1.629791,-0.6012838,278.6219,52.53624,177.041
3,0.9444456,-0.3276415,0.1520235,0.1064433,-1.145046,-5.44435,-1.48933,-0.4213403,-0.01102069,0.1879273,-0.1815306,-1.539063,-3.074007,-0.2592713,0.2087432,0.007098928,-0.9775644,-0.4815924,0.1540484,-0.7871728,1.628605,-0.6026815,278.4511,52.96362,176.8101
3,0.9555568,-0.294835,0.2192389,0.105005,-1.149839,-5.442793,-1.487569,-0.4016689,0.02910814,0.2136832,-0.1850418,-1.549347,-3.059744,-0.2432173,0.1905914,0.014294,-0.9769428,-0.4799554,0.1553675,-0.789267,1.627418,-0.6039981,278.3149,54.53109,175.6188
