loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3444445,-1.202496,-0.5143397,-0.2963254,-1.265076,-5.092147,-2.738332,-0.8046606,0.1095547,0.5091274,-0.4627503,-4.688813,-0.4809988,-0.4118424,0.383588,0.04271113,-0.8778461,-0.6435416,-0.03773832,-0.6232977,1.220574,-0.3995301,271.9189,351.0111,230.141
1,0.3555556,-1.330499,-0.4499068,-0.3287032,-1.259195,-5.091425,-2.719665,-0.8169946,0.1435997,0.5276206,-0.4582842,-4.676646,-0.4825331,-0.4171282,0.3909882,0.05130789,-0.877167,-0.6375086,-0.03677506,-0.625269,1.226373,-0.4049106,272.3711,3.561912,217.5981
1,0.3666667,-1.454186,-0.400395,-0.3727029,-1.252861,-5.091113,-2.699464,-0.8634676,0.1661388,0.5600676,-0.452976,-4.663551,-0.482969,-0.42132,0.385617,0.05876984,-0.8764223,-0.6321053,-0.03542004,-0.6282164,1.231854,-0.4111445,272.9545,10.54838,210.9268
1,0.3777778,-1.479716,-0.3867267,-0.4122434,-1.245536,-5.090096,-2.682721,-0.9092185,0.1513727,0.5932403,-0.4466153,-4.653012,-0.4808463,-0.4213433,0.3664938,0.04802329,-0.876336,-0.6276327,-0.03357101,-0.6309191,1.237404,-0.4170456,273.613,15.90201,205.691
1,0.3888889,-1.541541,-0.3540357,-0.4592915,-1.238198,-5.090421,-2.663508,-0.9532212,0.1144512,0.6006351,-0.4404474,-4.645431,-0.4756036,-0.4224427,0.346312,0.03621007,-0.8764841,-0.6233991,-0.03146418,-0.6344834,1.242666,-0.4233364,274.2341,20.4652,201.357
1,0.4,-1.715629,-0.2194506,-0.4908268,-1.232861,-5.095773,-2.63694,-0.9767352,0.1007453,0.609178,-0.4344527,-4.636606,-0.4720264,-0.427842,0.3505997,0.02774696,-0.8765965,-0.6181273,-0.02987161,-0.6384136,1.247715,-0.4296362,274.7409,25.06105,197.0639
1,0.4111111,-1.814063,-0.1217687,-0.4581665,-1.230374,-5.099554,-2.612195,-1.010817,0.0988735,0.6168286,-0.4285239,-4.626289,-0.4688301,-0.4406316,0.3718464,0.03433116,-0.8761395,-0.6115776,-0.02874563,-0.6420431,1.252854,-0.435948,275.2574,28.54493,193.8749
1,0.4222222,-1.914845,0.0355978,-0.4246108,-1.230168,-5.10714,-2.584914,-0.9816794,0.1250302,0.6382021,-0.422404,-4.612679,-0.4709883,-0.452266,0.3866503,0.05257992,-0.8752345,-0.6050956,-0.0274034,-0.6466573,1.25727,-0.4426852,275.7704,30.79798,192.0271
1,0.4333333,-1.972818,0.1547168,-0.422863,-1.228843,-5.114932,-2.558676,-0.9838226,0.1228977,0.6403125,-0.4166404,-4.602005,-0.4696948,-0.4639904,0.3972545,0.05591151,-0.8745997,-0.5988163,-0.02583746,-0.6511393,1.261659,-0.4495218,276.2557,32.96106,190.3629
1,0.4444444,-1.959178,0.1995421,-0.4048108,-1.227515,-5.120271,-2.535661,-1.013951,0.0857811,0.6529519,-0.4095334,-4.59406,-0.4645607,-0.4714266,0.3993536,0.05916754,-0.8740228,-0.59295,-0.02419482,-0.6555979,1.266103,-0.4562698,276.5298,35.09715,188.809
1,0.4555556,-1.926178,0.202883,-0.3941295,-1.225475,-5.124795,-2.513887,-1.028778,0.08904934,0.6594772,-0.403144,-4.583138,-0.4627762,-0.4789129,0.4099855,0.05927286,-0.8734668,-0.586502,-0.0227362,-0.6601923,1.270393,-0.4628428,276.7762,35.72057,188.6089
1,0.4666667,-1.882476,0.2008822,-0.4057499,-1.222772,-5.12956,-2.492896,-1.057301,0.1106035,0.6651685,-0.3973468,-4.569705,-0.4624688,-0.4916881,0.4322758,0.07011931,-0.8724926,-0.579133,-0.02151275,-0.6648862,1.274725,-0.4694998,276.8311,32.74717,191.7634
1,0.4777778,-1.877293,0.2361313,-0.3972895,-1.2218,-5.135661,-2.470266,-1.081078,0.1821668,0.6680983,-0.3925723,-4.551057,-0.4670631,-0.5140436,0.4598484,0.08319747,-0.8712569,-0.5712515,-0.0201572,-0.6696919,1.278494,-0.4760601,276.7925,28.40055,196.1502
1,0.4888889,-1.891351,0.2829666,-0.3814169,-1.221865,-5.141889,-2.446777,-1.099727,0.2301729,0.6782374,-0.3872694,-4.532639,-0.4714887,-0.5342459,0.4810313,0.0983455,-0.8699163,-0.5633627,-0.01858567,-0.6743513,1.282584,-0.4826819,276.7683,25.51573,199.2139
1,0.5,-1.920549,0.384146,-0.3497087,-1.224631,-5.150158,-2.421816,-1.103634,0.256673,0.6966064,-0.3815117,-4.514036,-0.4763162,-0.5459329,0.4820423,0.1027008,-0.8687306,-0.5563703,-0.01674729,-0.6794559,1.285689,-0.4892672,276.6108,21.76295,203.1512
1,0.5111111,-1.932642,0.4619627,-0.3051061,-1.228247,-5.157541,-2.397565,-1.093373,0.2988193,0.7395307,-0.3752825,-4.490542,-0.4863784,-0.547013,0.4724771,0.09732279,-0.8680227,-0.5499771,-0.01476217,-0.6846704,1.288722,-0.4957415,276.6714,18.39324,206.7358
1,0.5222223,-1.918891,0.4759143,-0.2795423,-1.230571,-5.163677,-2.374679,-1.082427,0.3134032,0.7651761,-0.3688851,-4.468704,-0.4950087,-0.5502243,0.4543992,0.08979622,-0.8673559,-0.5440819,-0.01223882,-0.6903409,1.291001,-0.5021965,276.8498,18.52309,207.0883
1,0.5333334,-1.86252,0.4826196,-0.2453023,-1.233413,-5.16896,-2.354112,-1.090235,0.2740647,0.7670266,-0.3621132,-4.452497,-0.4978386,-0.5502633,0.4437928,0.08015694,-0.8668115,-0.5381137,-0.00997993,-0.6957544,1.293818,-0.5086319,277.0499,21.83154,204.4317
1,0.5444446,-1.770971,0.4861827,-0.221691,-1.236138,-5.174257,-2.335658,-1.0618,0.2450939,0.7602102,-0.3557781,-4.436768,-0.5016117,-0.5449948,0.4523584,0.07589125,-0.8662352,-0.5310054,-0.008669122,-0.7014052,1.295675,-0.5148777,277.4299,29.5523,197.6963
1,0.5555557,-1.698403,0.4503256,-0.2055266,-1.237769,-5.178668,-2.317979,-1.021545,0.2277622,0.7512924,-0.3497593,-4.419829,-0.5073966,-0.5375029,0.4534189,0.0811695,-0.8652205,-0.524305,-0.007280284,-0.7069981,1.297329,-0.5210643,277.8749,35.91887,192.2753
1,0.5666668,-1.61207,0.4304163,-0.1914761,-1.239559,-5.182755,-2.301567,-0.9820088,0.1725848,0.6834508,-0.3451361,-4.411728,-0.5054832,-0.5385242,0.4544523,0.08757362,-0.8640514,-0.5176256,-0.005620335,-0.7123759,1.299011,-0.5272189,278.0707,40.15382,188.9033
1,0.577778,-1.520694,0.4767021,-0.1403106,-1.244747,-5.187901,-2.286143,-0.9634941,0.1212502,0.6278735,-0.3399301,-4.402785,-0.5034813,-0.5374166,0.4501735,0.09180638,-0.8629063,-0.5112229,-0.003839479,-0.717389,1.299862,-0.5328805,277.4739,44.01669,185.9092
1,0.5888891,-1.486684,0.487574,-0.1147227,-1.248854,-5.192551,-2.268878,-0.9532018,0.1197915,0.597608,-0.3359104,-4.392379,-0.5031459,-0.5372871,0.4469147,0.1077555,-0.861343,-0.5046852,-0.002140383,-0.7225538,1.301144,-0.5386593,277.0063,47.35831,183.252
1,0.6000003,-1.452798,0.5271782,-0.08278051,-1.254496,-5.197383,-2.252254,-0.9907022,0.1010451,0.592337,-0.3307401,-4.381367,-0.501339,-0.5393532,0.442606,0.116278,-0.8596524,-0.4983064,-0.0001163801,-0.7279868,1.301067,-0.5438713,276.3628,50.96683,179.926
1,0.6111114,-1.411296,0.5358828,-0.07101172,-1.259111,-5.201917,-2.236228,-0.9896146,0.1610931,0.6696167,-0.3236726,-4.354973,-0.5153525,-0.5393683,0.4298551,0.1098023,-0.8588162,-0.4925342,0.002220277,-0.7334451,1.301769,-0.5496641,276.2793,54.28832,176.9322
1,0.6222225,-1.344978,0.4753484,-0.09740661,-1.260548,-5.205834,-2.222046,-0.9499919,0.2572093,0.7234997,-0.3184725,-4.322024,-0.5371833,-0.5373712,0.451214,0.1013627,-0.8579932,-0.4847965,0.00324373,-0.7386761,1.302053,-0.5549634,276.243,56.82299,174.6897
1,0.6333337,-1.301171,0.436101,-0.08875179,-1.262877,-5.20873,-2.208188,-0.9329079,0.2645953,0.7160329,-0.313583,-4.300464,-0.5478652,-0.5341333,0.4469412,0.1055804,-0.8566894,-0.4784232,0.004842692,-0.7436625,1.301735,-0.5601591,275.9792,56.08685,175.7333
1,0.6444448,-1.213488,0.3427056,-0.07668445,-1.26331,-5.209463,-2.197357,-0.9146631,0.2322966,0.6154816,-0.311527,-4.290686,-0.5477012,-0.5457982,0.4500685,0.1152624,-0.8550435,-0.4715333,0.006887467,-0.7478207,1.301297,-0.5649278,275.3306,51.40439,180.79
1,0.655556,-1.094194,0.3325486,-0.04555431,-1.266343,-5.211178,-2.188591,-0.9077815,0.2070946,0.5630145,-0.3082444,-4.279518,-0.5484527,-0.5489649,0.4532298,0.1206267,-0.8534867,-0.4647715,0.008600945,-0.7517579,1.300781,-0.5692878,274.5086,43.3747,189.2638
1,0.6666671,-1.030295,0.3359916,-0.04010118,-1.269518,-5.213769,-2.178453,-0.8720207,0.18473,0.5231863,-0.3051141,-4.268024,-0.5509265,-0.5489634,0.4702418,0.1281604,-0.8518669,-0.4570737,0.009633719,-0.7556615,1.300302,-0.5733614,273.805,36.88304,196.1423
1,0.6777782,-0.9345746,0.3715049,-0.02932261,-1.273898,-5.216859,-2.170127,-0.8324143,0.1959681,0.5369068,-0.3008972,-4.248182,-0.5616742,-0.5435955,0.4797983,0.1377561,-0.8499697,-0.4495621,0.01056263,-0.7598616,1.299607,-0.5774125,273.5423,36.01136,197.2749
1,0.6888894,-0.8771093,0.3834479,-0.0207115,-1.277756,-5.219491,-2.161301,-0.8214033,0.2277517,0.5445801,-0.297506,-4.226178,-0.5739216,-0.5286132,0.4840386,0.150448,-0.8478323,-0.4422753,0.0111677,-0.7638212,1.299303,-0.5816737,273.5979,35.78664,197.6634
1,0.7000005,-0.813072,0.3474394,-0.009817794,-1.280007,-5.22025,-2.154324,-0.8096315,0.2513226,0.5159565,-0.2954916,-4.206752,-0.5838754,-0.5008799,0.4819651,0.1545023,-0.8459201,-0.4353061,0.01107689,-0.7674204,1.298503,-0.5855464,274.2128,34.41431,198.8411
1,0.7111117,-0.7704715,0.3389736,0.0009251758,-1.28253,-5.221323,-2.146921,-0.803529,0.2463078,0.4764569,-0.2937824,-4.192034,-0.5891743,-0.4956146,0.4745452,0.1459353,-0.8443009,-0.4287622,0.01221485,-0.7705092,1.297854,-0.5889962,274.4945,32.42395,200.713
1,0.7222228,-0.6715485,0.3692325,0.02555103,-1.28739,-5.223238,-2.142275,-0.7724038,0.2181329,0.3812644,-0.2937893,-4.184649,-0.5886356,-0.4861443,0.4703985,0.1277375,-0.8435094,-0.4220086,0.01275468,-0.7734065,1.297292,-0.5921498,274.3097,30.30958,202.8074
1,0.7333339,-0.6366096,0.4172703,0.02871514,-1.292616,-5.226162,-2.135206,-0.7448301,0.2170473,0.357695,-0.2924268,-4.169911,-0.5955044,-0.4766241,0.4704601,0.1201993,-0.8424324,-0.4150048,0.01326467,-0.7762994,1.296741,-0.5951998,273.8994,30.19942,203.115
1,0.7444451,-0.606937,0.4663769,0.0201587,-1.298386,-5.230001,-2.128472,-0.7032541,0.2392835,0.3267391,-0.292275,-4.154844,-0.6035267,-0.4563615,0.4800734,0.1264881,-0.8406934,-0.4073949,0.01252032,-0.7787455,1.296091,-0.5978693,273.2005,36.97457,196.92
1,0.7555562,-0.5931821,0.4898737,0.02550187,-1.304071,-5.23279,-2.121606,-0.6863121,0.2490215,0.2937233,-0.2922628,-4.140596,-0.6099169,-0.428553,0.4726334,0.1390387,-0.8386156,-0.4006591,0.01181884,-0.7812281,1.295166,-0.6007766,273.0644,44.96209,189.4371
1,0.7666674,-0.5836245,0.4910106,0.043646,-1.309416,-5.234627,-2.114991,-0.6523129,0.2531483,0.2722474,-0.2921099,-4.127115,-0.616603,-0.3933679,0.4450679,0.1333214,-0.8373479,-0.3951944,0.01151045,-0.7836398,1.294152,-0.6034405,273.4426,46.57703,187.9045
1,0.7777785,-0.5336099,0.4816231,0.07253039,-1.314355,-5.235325,-2.110425,-0.6082543,0.2051026,0.2364188,-0.2912646,-4.121369,-0.6169633,-0.3635657,0.4164615,0.1180574,-0.8365207,-0.3903612,0.01123534,-0.7858441,1.29306,-0.6057619,273.8986,43.31292,190.9067
1,0.7888896,-0.4899309,0.4754426,0.09180013,-1.319548,-5.236503,-2.106439,-0.5834596,0.1422076,0.2122674,-0.2896614,-4.120089,-0.612636,-0.3455628,0.4048603,0.1019043,-0.835767,-0.3849023,0.01107342,-0.7879695,1.292158,-0.6081349,274.0093,39.9515,194.1366
1,0.8000008,-0.3876702,0.4598569,0.1004732,-1.323663,-5.237941,-2.104781,-0.5513732,0.07304698,0.1688588,-0.2884768,-4.123142,-0.6048926,-0.3157689,0.3794508,0.08665558,-0.8353495,-0.3805429,0.01052428,-0.7895463,1.291172,-0.6098662,273.7977,33.25959,200.8187
1,0.8111119,-0.338629,0.4461033,0.09734577,-1.326944,-5.239202,-2.102466,-0.5302281,0.07091022,0.1463313,-0.2882824,-4.119269,-0.6034995,-0.2901408,0.3720508,0.09175311,-0.8341926,-0.3751623,0.009310944,-0.7912988,1.29009,-0.611868,273.4156,27.36426,206.9775
1,0.8222231,-0.3023733,0.4366613,0.09849548,-1.331369,-5.240564,-2.100102,-0.492556,0.128323,0.1189116,-0.2901674,-4.107167,-0.6107305,-0.2666432,0.3635419,0.1011618,-0.8324403,-0.3699846,0.008323709,-0.7927693,1.288962,-0.6134772,272.7613,20.359,214.5398
1,0.8333342,-0.2991338,0.427104,0.1038511,-1.335984,-5.241687,-2.096663,-0.4699576,0.1601657,0.1062617,-0.2912215,-4.097475,-0.6154696,-0.2505622,0.3507622,0.1105637,-0.8309478,-0.3652974,0.007420099,-0.7944513,1.287666,-0.614841,272.337,14.51814,220.8589
1,0.8444453,-0.2873993,0.4218703,0.1166627,-1.340989,-5.24261,-2.093708,-0.4580538,0.1759904,0.1105868,-0.2914883,-4.087926,-0.6199226,-0.2250057,0.3359373,0.1060548,-0.8297685,-0.3608763,0.006324741,-0.7959424,1.28646,-0.6160771,272.2117,10.82214,224.867
1,0.8555565,-0.267187,0.4261587,0.1188754,-1.345724,-5.243149,-2.091559,-0.4242337,0.1544515,0.1006098,-0.2914563,-4.083076,-0.6210122,-0.2112143,0.3296373,0.09527335,-0.8290575,-0.3562233,0.005063202,-0.7972487,1.285168,-0.6172508,272.3693,5.535527,230.325
1,0.8666676,-0.2245899,0.4337947,0.1210757,-1.350905,-5.244463,-2.090485,-0.397439,0.08739924,0.0625569,-0.2912103,-4.08792,-0.6129023,-0.1857114,0.3138144,0.08010842,-0.8285669,-0.352016,0.003536944,-0.7983057,1.283918,-0.6183724,272.5542,359.3627,236.6912
1,0.8777788,-0.1810093,0.4381275,0.1083606,-1.354819,-5.245755,-2.088726,-0.3703299,0.0350017,0.05233615,-0.2901376,-4.091432,-0.6061757,-0.1697396,0.2979174,0.07246108,-0.8280247,-0.3483222,0.002350772,-0.7993731,1.282677,-0.6195261,272.695,352.544,243.6669
1,0.8888899,-0.1608397,0.4477566,0.09661433,-1.359249,-5.248003,-2.086407,-0.3098551,0.01421827,0.04644759,-0.2896742,-4.091688,-0.6044257,-0.1494968,0.2883681,0.07549231,-0.8267251,-0.3443211,0.001123055,-0.8008002,1.281413,-0.6207286,272.7205,346.6054,249.7565
1,0.900001,-0.166198,0.4583754,0.09019216,-1.364358,-5.25004,-2.083969,-0.2843093,0.01939398,0.03461587,-0.2899405,-4.09061,-0.603251,-0.1249225,0.2788214,0.08166377,-0.8256151,-0.3405707,-0.0008916263,-0.8019766,1.280204,-0.6219266,272.5976,342.0075,254.4152
1,0.9111122,-0.1822626,0.4636021,0.08378522,-1.369239,-5.25167,-2.08022,-0.2791595,0.01310804,0.01641754,-0.2902995,-4.091793,-0.599191,-0.1143025,0.2618311,0.07407272,-0.8246974,-0.3375113,-0.001757154,-0.8030697,1.278969,-0.6229843,272.3851,339.7563,256.5502
1,0.9222233,-0.1789468,0.4390932,0.07318538,-1.372999,-5.253268,-2.077979,-0.2511586,0.04264379,0.01756117,-0.2909828,-4.087299,-0.6015961,-0.1068578,0.2480412,0.06649514,-0.8242249,-0.3344191,-0.002933738,-0.8040324,1.277781,-0.624035,272.3459,337.9361,258.0684
1,0.9333345,-0.1424346,0.379575,0.06165291,-1.37523,-5.254122,-2.077801,-0.2278512,0.02313226,0.02790345,-0.2900012,-4.087317,-0.5998735,-0.1016242,0.22473,0.04291214,-0.8244396,-0.3321842,-0.003497263,-0.8049217,1.276598,-0.6249301,272.3795,333.566,262.1788
1,0.9444456,-0.1090765,0.3019283,0.05333996,-1.376134,-5.254248,-2.077659,-0.2023299,0.01105586,0.03935666,-0.2891144,-4.086688,-0.5990517,-0.09843637,0.206677,0.03429303,-0.8241216,-0.3296629,-0.004193147,-0.8055467,1.275495,-0.6256785,272.3134,325.4159,270.1901
1,0.9555568,-0.09375297,0.2114423,0.04715501,-1.376183,-5.253815,-2.077464,-0.2004799,-0.01019242,0.02848934,-0.2886994,-4.090244,-0.5934231,-0.0866786,0.1843598,0.03089294,-0.8240182,-0.3278606,-0.004781173,-0.8062285,1.274468,-0.6263698,272.3547,318.4752,277.1074
1,0.9666679,-0.08821401,0.1646169,0.05045154,-1.37724,-5.253606,-2.076919,-0.1790408,0.002367541,0.02953188,-0.2886435,-4.088488,-0.5937414,-0.06960069,0.1599301,0.02638819,-0.8238862,-0.3263876,-0.005422462,-0.8071156,1.273357,-0.6269435,272.4476,315.6868,279.9081
