loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1333333,-0.322766,-0.09290864,-0.03255625,-1.288891,-5.250198,-2.795241,-0.2691393,0.08872086,2.277642E-05,-0.5234805,-4.898216,-0.487346,-0.1146088,0.1409032,-0.05311992,-0.8980238,-0.8213382,-0.06529139,-0.6489363,1.113895,-0.3136812,294.9843,174.5215,47.51593
2,0.1444445,-0.2612602,-0.01073965,-0.04367768,-1.2889,-5.252974,-2.793534,-0.2563333,0.0918237,-0.002139751,-0.5241298,-4.896017,-0.4868288,-0.1262584,0.1440067,-0.04236242,-0.8982208,-0.8191218,-0.06485197,-0.6495593,1.116055,-0.3138965,294.5573,175.6722,46.0777
2,0.1555556,-0.1933483,0.07577145,-0.04418952,-1.289424,-5.256819,-2.792378,-0.2229317,0.1211833,0.01712409,-0.5243328,-4.890963,-0.4899268,-0.1358345,0.1461043,-0.04014866,-0.8986896,-0.8170162,-0.06434383,-0.6500213,1.118757,-0.3139634,294.0752,176.4797,45.12858
2,0.1666667,-0.1189043,0.1121556,-0.05934721,-1.2891,-5.259549,-2.792791,-0.1810054,0.1504478,0.03846732,-0.5246129,-4.885223,-0.49421,-0.1475423,0.1609776,-0.03679604,-0.899178,-0.8145206,-0.06407405,-0.6502215,1.122348,-0.3135359,293.6385,176.9267,44.70827
2,0.1777778,0.01411466,0.1464274,-0.1086662,-1.286611,-5.26332,-2.796441,-0.1479035,0.1532447,0.04899049,-0.5246768,-4.881233,-0.4971357,-0.1528254,0.1694218,-0.02708939,-0.8992978,-0.8114195,-0.06405355,-0.6506919,1.12567,-0.3135551,293.2078,177.3741,44.25595
2,0.1888889,0.08509409,0.2604484,-0.1465827,-1.286114,-5.27076,-2.797619,-0.1041053,0.1612845,0.05738949,-0.5247445,-4.876679,-0.5013459,-0.143111,0.1554949,-0.01340312,-0.8990544,-0.8098292,-0.06379815,-0.6512219,1.131084,-0.312194,292.4502,177.2704,44.25512
2,0.2,0.1093796,0.3188902,-0.1916454,-1.28446,-5.277379,-2.797584,-0.06811281,0.1353445,0.06127922,-0.524403,-4.874897,-0.5031923,-0.1377547,0.1374133,-0.01463515,-0.8994731,-0.8085115,-0.06332624,-0.6520276,1.135661,-0.3112794,291.9225,177.3149,44.01994
2,0.2111111,0.1836043,0.403882,-0.2848263,-1.280784,-5.286571,-2.799263,-0.02660207,0.1241786,0.07591529,-0.5237501,-4.871939,-0.5067804,-0.1303318,0.1108742,-0.02658469,-0.9001559,-0.808133,-0.06237816,-0.6528877,1.142016,-0.3098674,291.555,176.6096,44.54234
2,0.2222222,0.2164488,0.4462751,-0.3500622,-1.277101,-5.294757,-2.800294,0.02038208,0.1289406,0.09065302,-0.5232467,-4.867582,-0.5121418,-0.1122603,0.08861968,-0.03752659,-0.9011205,-0.8075765,-0.06197895,-0.6539024,1.148947,-0.3082138,291.404,175.4344,45.53601
2,0.2333333,0.2449885,0.4873267,-0.4653333,-1.271082,-5.304317,-2.800973,0.07789514,0.1186732,0.1062969,-0.5221186,-4.864209,-0.5179569,-0.1014997,0.06408229,-0.02924513,-0.9011887,-0.8076459,-0.06113553,-0.6550986,1.156877,-0.3065575,291.1888,174.0264,46.61273
2,0.2444444,0.2554534,0.5176573,-0.58374,-1.263618,-5.314452,-2.801008,0.106192,0.07699855,0.0898606,-0.521636,-4.864266,-0.5200269,-0.09504062,0.04596104,-0.02409286,-0.9013581,-0.8074407,-0.06028837,-0.6563653,1.164466,-0.3048185,290.8206,172.9835,47.29105
2,0.2555556,0.2382832,0.5330113,-0.6967504,-1.254918,-5.324821,-2.799944,0.128143,0.03311092,0.08941459,-0.5202991,-4.865114,-0.5214645,-0.07677068,0.01394569,-0.01058864,-0.9009879,-0.8086004,-0.05930087,-0.6578478,1.17377,-0.3030264,290.2277,172.3512,47.43063
2,0.2666667,0.2201259,0.5293878,-0.7702286,-1.246465,-5.334547,-2.798651,0.1449093,-0.004462898,0.1071548,-0.518216,-4.865027,-0.5235713,-0.06611063,-0.003018491,-0.01291805,-0.9014124,-0.8084431,-0.05884734,-0.6594067,1.182838,-0.3010675,289.4785,172.1638,47.15321
2,0.2777778,0.1560377,0.5530347,-0.8970737,-1.235444,-5.346491,-2.794333,0.1709303,-0.08487658,0.1404939,-0.5139517,-4.868793,-0.5231553,-0.04700626,-0.04443288,-0.03248595,-0.901937,-0.8114135,-0.0569477,-0.6612842,1.193628,-0.2990467,288.3409,172.6768,46.1159
2,0.2888889,0.08776569,0.5532434,-1.025921,-1.22284,-5.358523,-2.788961,0.1849908,-0.1940019,0.1821901,-0.5080464,-4.875406,-0.5198128,-0.04288422,-0.08470622,-0.06261381,-0.9034465,-0.8143714,-0.05473355,-0.6633031,1.204742,-0.2967307,286.9738,173.733,44.55
2,0.3,0.03443247,0.551528,-1.119622,-1.210432,-5.370181,-2.783517,0.2058136,-0.2659206,0.2262685,-0.50222,-4.880558,-0.5182037,-0.03333887,-0.1091248,-0.0745601,-0.9044377,-0.8171282,-0.05287334,-0.66557,1.216534,-0.2940791,285.69,174.566,43.31493
2,0.3111111,-0.07754302,0.5492206,-1.297467,-1.193423,-5.384511,-2.77371,0.2130238,-0.3197047,0.2833411,-0.4952404,-4.88512,-0.516792,-0.02908457,-0.142076,-0.08439849,-0.9055547,-0.8206307,-0.05055106,-0.667799,1.229053,-0.2916625,284.4818,175.0481,42.54252
2,0.3222222,-0.1852546,0.5600348,-1.411426,-1.178029,-5.398764,-2.762963,0.2054339,-0.3627152,0.3437607,-0.4878149,-4.888743,-0.5155747,-0.03124514,-0.1739432,-0.1005912,-0.9072852,-0.8246064,-0.04802665,-0.6702024,1.24216,-0.2887735,283.2974,175.2203,42.06295
2,0.3333333,-0.262104,0.5849108,-1.499944,-1.162439,-5.414504,-2.751437,0.1798663,-0.3830385,0.3852661,-0.4805578,-4.892066,-0.5138023,-0.04088762,-0.2058136,-0.1167139,-0.9089523,-0.8289475,-0.04458078,-0.6724175,1.255088,-0.2861849,282.1413,175.3777,41.59188
2,0.3444445,-0.4307737,0.6613756,-1.652543,-1.14484,-5.43442,-2.733305,0.1309735,-0.4000773,0.445016,-0.4720544,-4.894071,-0.5117764,-0.04523586,-0.2312633,-0.1360357,-0.9110424,-0.8333485,-0.04127926,-0.6746946,1.269366,-0.2829568,281.0269,175.1376,41.5702
2,0.3555556,-0.5215731,0.7257413,-1.714607,-1.12953,-5.454097,-2.716583,0.09818983,-0.4077438,0.5122264,-0.462851,-4.89482,-0.5111474,-0.06340152,-0.2503883,-0.1488159,-0.9130269,-0.8378916,-0.03716708,-0.6769757,1.28395,-0.2797017,279.9348,174.2232,42.30636
2,0.3666667,-0.6626316,0.8495506,-1.792891,-1.114808,-5.478407,-2.694371,0.07371825,-0.4432992,0.5940915,-0.4518324,-4.89629,-0.5097724,-0.0729987,-0.252522,-0.150898,-0.9147138,-0.8414931,-0.03385384,-0.6793662,1.298718,-0.2767174,278.7901,171.7491,44.60903
2,0.3777778,-0.805851,0.973392,-1.871087,-1.101356,-5.504035,-2.669929,0.03088546,-0.4998922,0.6630911,-0.4398477,-4.90056,-0.5048845,-0.09213454,-0.246213,-0.1443209,-0.9158846,-0.8447629,-0.03026443,-0.6817094,1.313469,-0.2734677,277.6956,167.0867,49.08829
2,0.3888889,-0.8935189,1.053774,-1.926786,-1.087785,-5.529849,-2.645564,0.01296222,-0.5065404,0.7185128,-0.4287551,-4.901572,-0.5034969,-0.09220585,-0.2450838,-0.1539011,-0.91786,-0.8482362,-0.02713095,-0.6841243,1.328062,-0.2704762,276.662,158.8237,57.2231
2,0.4,-1.048342,1.1509,-2.004926,-1.073995,-5.559681,-2.614867,-0.008235216,-0.5292896,0.7908705,-0.4158196,-4.902735,-0.5016173,-0.08911803,-0.2279582,-0.1633987,-0.9200082,-0.8505583,-0.02477512,-0.686582,1.342642,-0.2672051,275.8264,148.6081,67.30389
2,0.4111111,-1.219062,1.208493,-2.077502,-1.060533,-5.588861,-2.581817,-0.04350877,-0.5612279,0.8312646,-0.4029911,-4.906185,-0.496732,-0.09129621,-0.2109038,-0.1653999,-0.9218724,-0.8528109,-0.02234126,-0.6891348,1.357049,-0.2642082,275.5904,134.1192,81.84327
2,0.4222222,-1.329967,1.239921,-2.115927,-1.048012,-5.618639,-2.548849,-0.1108513,-0.6175761,0.8992982,-0.3882766,-4.911695,-0.4880331,-0.09990346,-0.2150928,-0.1781436,-0.9240999,-0.8559811,-0.0190416,-0.6917973,1.371601,-0.261204,276.0055,120.991,95.16187
2,0.4333333,-1.546552,1.327523,-2.150276,-1.037882,-5.652544,-2.507685,-0.1548158,-0.6924525,0.991596,-0.3708335,-4.918543,-0.4783596,-0.1235674,-0.2244985,-0.2121266,-0.9275082,-0.8595809,-0.01473154,-0.6944981,1.385831,-0.2582499,276.7441,110.8233,105.5882
2,0.4444444,-1.595648,1.361476,-2.149338,-1.028845,-5.684553,-2.472166,-0.1648444,-0.7749736,1.066631,-0.352977,-4.928515,-0.4670396,-0.136518,-0.2275526,-0.2365615,-0.9309894,-0.8628886,-0.01087395,-0.6970625,1.400332,-0.2550791,277.9326,104.36,112.5515
2,0.4555556,-1.751541,1.48251,-2.12644,-1.024428,-5.720888,-2.428627,-0.1855929,-0.8572794,1.126803,-0.3344712,-4.942078,-0.4515914,-0.1547947,-0.2284968,-0.2598735,-0.9347008,-0.8661689,-0.006534332,-0.6996659,1.414441,-0.2522645,278.981,99.6011,117.8638
2,0.4666667,-1.832705,1.557014,-2.091587,-1.021246,-5.7557,-2.387727,-0.2232527,-0.9298992,1.195642,-0.3152032,-4.957336,-0.4334683,-0.1623312,-0.2177983,-0.2682745,-0.9379275,-0.8686631,-0.003077016,-0.702229,1.42856,-0.2497759,279.8533,95.7868,122.2082
2,0.4777778,-1.897804,1.612413,-2.063052,-1.019129,-5.790364,-2.346941,-0.2614518,-0.9254555,1.219291,-0.2981633,-4.968037,-0.4190942,-0.1772043,-0.1987234,-0.2573864,-0.9403893,-0.8705153,0.000525708,-0.7046468,1.442327,-0.2473502,280.6222,92.41256,125.9614
2,0.4888889,-1.928751,1.634825,-2.034379,-1.018114,-5.823879,-2.307145,-0.3206897,-0.9093139,1.272958,-0.280123,-4.975896,-0.4060104,-0.2004723,-0.1574442,-0.2228379,-0.9414269,-0.8707579,0.003616573,-0.7071801,1.455567,-0.2449635,281.3041,89.3332,129.2007
2,0.5,-1.969026,1.644819,-1.967305,-1.01921,-5.855943,-2.268001,-0.3422004,-0.8423697,1.321515,-0.2625648,-4.975809,-0.4014486,-0.2099838,-0.1383888,-0.2066579,-0.9431825,-0.8718383,0.006877347,-0.7100081,1.468933,-0.2424707,282.0544,86.39567,132.2199
2,0.5111111,-2.009436,1.6526,-1.877862,-1.022531,-5.885959,-2.229055,-0.3669968,-0.7131255,1.44623,-0.2427381,-4.955353,-0.4162971,-0.2334008,-0.1118664,-0.1967238,-0.9450371,-0.8721853,0.0104569,-0.7129976,1.481531,-0.2406754,282.9035,83.29894,135.2555
2,0.5222223,-2.030632,1.640005,-1.827758,-1.025662,-5.915978,-2.190385,-0.3931273,-0.6639172,1.453126,-0.2257551,-4.950724,-0.4155799,-0.2589433,-0.08322686,-0.184633,-0.9467831,-0.8721396,0.01420104,-0.7162507,1.493904,-0.2391229,284.0791,81.05016,137.7506
2,0.5333334,-2.01525,1.505074,-1.758941,-1.025986,-5.940433,-2.155978,-0.4353797,-0.6305544,1.462107,-0.2084259,-4.945306,-0.4145413,-0.2813251,-0.06518191,-0.1811548,-0.9486451,-0.872238,0.01809751,-0.719696,1.506067,-0.2373537,285.3041,80.80096,138.603
2,0.5444446,-2.060904,1.474208,-1.728951,-1.029264,-5.968095,-2.117486,-0.4489119,-0.6125599,1.493197,-0.1899414,-4.938727,-0.4155642,-0.2899054,-0.05769231,-0.1874246,-0.9508401,-0.8726329,0.02169225,-0.7232383,1.517915,-0.235901,286.7325,83.75548,136.9377
2,0.5555557,-2.140599,1.430822,-1.615782,-1.035005,-5.991098,-2.07926,-0.4898145,-0.5829399,1.570324,-0.1693121,-4.921181,-0.4259636,-0.299551,-0.05127662,-0.1937042,-0.9532082,-0.8729909,0.02554185,-0.7271284,1.529181,-0.2347115,288.1427,86.61161,135.5388
2,0.5666668,-2.178728,1.388528,-1.533533,-1.040883,-6.013268,-2.042814,-0.5126641,-0.5425487,1.612307,-0.1499434,-4.896776,-0.4436163,-0.3017004,-0.05019483,-0.1957968,-0.955262,-0.8734599,0.0291736,-0.7309101,1.540481,-0.2338807,289.2805,87.54353,135.8518
2,0.577778,-2.215688,1.3101,-1.427676,-1.046369,-6.031969,-2.007664,-0.5061946,-0.462264,1.691744,-0.1296469,-4.841025,-0.4932382,-0.3177742,-0.04482129,-0.2073635,-0.9580184,-0.8736934,0.03343333,-0.735278,1.551374,-0.2332982,290.2091,86.89323,137.3365
2,0.5888891,-2.256804,1.19962,-1.341902,-1.050308,-6.048664,-1.973432,-0.4799557,-0.4856215,1.650966,-0.1122613,-4.818556,-0.51147,-0.3251486,-0.0406654,-0.1955373,-0.9594725,-0.8741146,0.0373519,-0.740399,1.561127,-0.2332443,290.7832,84.7908,139.8938
2,0.6000003,-2.274578,1.1116,-1.247703,-1.055185,-6.064123,-1.940386,-0.4808317,-0.5350164,1.565354,-0.096073,-4.813606,-0.511205,-0.3261148,-0.03969932,-0.1827191,-0.9607902,-0.8747073,0.04106568,-0.7458176,1.570563,-0.233364,291.2072,83.51897,141.6911
2,0.6111114,-2.243267,0.9950349,-1.138468,-1.059076,-6.076603,-1.910653,-0.4998206,-0.6058592,1.52122,-0.0783502,-4.822927,-0.4958851,-0.3443593,-0.01727915,-0.1952226,-0.9633389,-0.8739159,0.04498186,-0.751036,1.580097,-0.2332518,291.6387,83.28279,142.6576
2,0.6222225,-2.219518,0.9166362,-1.06992,-1.063249,-6.089589,-1.880946,-0.5057312,-0.6329078,1.448602,-0.06287457,-4.828452,-0.4847099,-0.3487343,0.008360147,-0.203571,-0.9660414,-0.8723782,0.04821387,-0.756762,1.588756,-0.2333987,291.6966,83.78208,143.0772
2,0.6333337,-2.187159,0.8064815,-0.9607075,-1.066452,-6.098737,-1.853522,-0.5017309,-0.6281778,1.383634,-0.04827299,-4.828704,-0.4791224,-0.3456266,0.02652556,-0.21093,-0.9685576,-0.8711286,0.05118649,-0.7627269,1.597024,-0.2337016,291.7674,83.79547,144.0489
2,0.6444448,-2.156929,0.7027149,-0.8536947,-1.069398,-6.106732,-1.826628,-0.5176385,-0.6010785,1.343439,-0.03337633,-4.791233,-0.5103149,-0.336143,0.05536515,-0.2182655,-0.9711536,-0.8690081,0.05330636,-0.7692052,1.604764,-0.2344505,292.0085,82.65699,146.0963
2,0.655556,-2.153488,0.6327627,-0.778757,-1.07282,-6.11505,-1.798474,-0.5203619,-0.5314828,1.302449,-0.02028583,-4.630732,-0.6647844,-0.320224,0.08310014,-0.2192609,-0.9735531,-0.8666037,0.05497137,-0.7759608,1.611913,-0.2353669,292.4261,80.94731,148.6967
2,0.6666671,-2.153147,0.5425304,-0.7186581,-1.074871,-6.122684,-1.770758,-0.524857,-0.5288799,1.244975,-0.007356716,-4.228767,-1.060784,-0.3148754,0.1011683,-0.2106457,-0.9753678,-0.8643231,0.05709871,-0.7827855,1.618853,-0.2367508,292.9241,79.50876,151.1015
2,0.6777782,-2.136945,0.4816082,-0.6782341,-1.075436,-6.130248,-1.743049,-0.559615,-0.5501536,1.146959,-0.005767342,-2.04717,3.048203,-0.3041794,0.1149735,-0.201043,-0.9771319,-0.8620209,0.05879807,-0.7895463,1.62583,-0.2375635,293.4358,78.98777,152.6066
2,0.6888894,-2.072835,0.4363121,-0.6237052,-1.078034,-6.136629,-1.71913,-0.5960454,-0.5591599,1.118296,-0.01884826,-1.74453,2.753381,-0.3011746,0.1289685,-0.223336,-0.9802393,-0.8596865,0.06081381,-0.7967683,1.631582,-0.238851,293.9292,79.77791,153.027
2,0.7000005,-1.965983,0.3196746,-0.5484756,-1.077652,-6.140486,-1.698016,-0.6367544,-0.5669945,1.080083,-0.03164581,-1.680651,2.697741,-0.3044727,0.1450062,-0.2338665,-0.9831794,-0.8570173,0.06283116,-0.8039988,1.636976,-0.2398893,294.2745,82.38505,151.9469
2,0.7111117,-1.928461,0.2618225,-0.4213769,-1.078384,-6.141112,-1.67697,-0.6534091,-0.5241897,1.076236,-0.04431606,-1.704457,2.729465,-0.2971058,0.1599912,-0.2423428,-0.9860333,-0.8540255,0.06428977,-0.8110789,1.641846,-0.2411307,294.2343,85.78935,150.2895
2,0.7222228,-1.927438,0.2865798,-0.3757048,-1.082576,-6.144758,-1.653691,-0.6541812,-0.4867414,1.057375,-0.05638019,-1.720169,2.752308,-0.2972024,0.1855905,-0.2485738,-0.9889334,-0.8504803,0.0656874,-0.8183188,1.645858,-0.2426941,293.79,88.32945,149.2812
2,0.7333339,-1.88203,0.4246731,-0.2731154,-1.091843,-6.145568,-1.63355,-0.681338,-0.4964309,0.9668725,-0.06582855,-1.680045,2.720768,-0.2770205,0.2122686,-0.2496074,-0.9915236,-0.8462901,0.06579499,-0.8253276,1.649486,-0.2443227,293.007,89.45869,149.1811
2,0.7444451,-1.854526,0.4930306,-0.2585769,-1.099381,-6.148778,-1.612836,-0.7127065,-0.5018221,0.876426,-0.07438102,-1.643354,2.692963,-0.2707,0.2219197,-0.2559713,-0.9942299,-0.842688,0.06670153,-0.8325715,1.653125,-0.2463304,292.193,89.75916,149.4657
2,0.7555562,-1.676296,0.7208638,-0.1820745,-1.115955,-6.149362,-1.600169,-0.7077612,-0.5119687,0.80497,-0.08309915,-1.614499,2.671452,-0.2814,0.2347037,-0.2590045,-0.9970023,-0.838817,0.0680435,-0.8399397,1.65579,-0.2478807,290.8875,88.2248,150.4276
2,0.7666674,-1.637334,0.5628093,-0.07793987,-1.11606,-6.146086,-1.585201,-0.6879148,-0.5255771,0.7493725,-0.09168678,-1.585827,2.649765,-0.2919939,0.2473837,-0.2460636,-0.9991136,-0.8348944,0.06968081,-0.8473226,1.658234,-0.2498777,289.8076,86.17271,151.9171
2,0.7777785,-1.646027,0.6183749,-0.03341872,-1.124882,-6.14492,-1.56675,-0.6773859,-0.5275897,0.7205719,-0.1010148,-1.568879,2.639909,-0.2983302,0.2547643,-0.2363803,-1.001184,-0.8310459,0.07113809,-0.8544841,1.65953,-0.2519352,288.7562,81.94214,154.8342
2,0.7888896,-1.632296,0.6699887,0.04939717,-1.134226,-6.141101,-1.550884,-0.6731008,-0.4779004,0.6271883,-0.1062037,-1.555177,2.633559,-0.3003504,0.2801728,-0.2138216,-1.002468,-0.826393,0.07196527,-0.8615407,1.660875,-0.2542708,288.0323,78.49714,157.4521
2,0.8000008,-1.523396,0.6077726,0.106175,-1.138815,-6.137439,-1.539042,-0.6740226,-0.4489137,0.5997194,-0.1132978,-1.548115,2.6341,-0.3012731,0.2928095,-0.1913659,-1.003741,-0.8218943,0.07289232,-0.8682824,1.662303,-0.2563236,287.4839,77.63143,158.2169
2,0.8111119,-1.410238,0.54004,0.1192368,-1.142437,-6.135311,-1.528208,-0.676942,-0.4146585,0.5808443,-0.1202881,-1.546694,2.640066,-0.2968991,0.3022842,-0.1732235,-1.004765,-0.8174149,0.0736388,-0.8744087,1.663355,-0.2582799,287.0789,77.59473,158.1182
2,0.8222231,-1.224834,0.5256543,0.1032502,-1.147506,-6.134612,-1.521568,-0.6851091,-0.374009,0.5673659,-0.1269129,-1.54885,2.649677,-0.2925918,0.3139611,-0.1635915,-1.00611,-0.8126324,0.07418821,-0.8806651,1.663902,-0.2603347,286.6633,77.69015,157.6672
2,0.8333342,-1.124052,0.340863,0.1510993,-1.145666,-6.130608,-1.514053,-0.6866678,-0.3208354,0.5816354,-0.1339016,-1.561537,2.670033,-0.2860984,0.3170695,-0.1487027,-1.007038,-0.8082185,0.0748074,-0.8865732,1.664502,-0.2619033,286.1699,77.47005,157.3629
2,0.8444453,-1.139454,0.4910561,0.1567152,-1.155919,-6.128079,-1.502002,-0.6861508,-0.2632351,0.5714405,-0.1397733,-1.574165,2.689817,-0.2828315,0.3138222,-0.1402337,-1.008174,-0.80424,0.07561993,-0.8924561,1.664722,-0.2636034,285.7025,76.91124,157.485
2,0.8555565,-1.165405,0.6081526,0.1583062,-1.16681,-6.125149,-1.489497,-0.7076555,-0.2540426,0.5098326,-0.1442048,-1.567505,2.691526,-0.2911519,0.2923507,-0.1179447,-1.00851,-0.8012723,0.07747375,-0.8977141,1.66432,-0.265146,285.6982,75.99944,158.0186
2,0.8666676,-1.158057,0.646615,0.1730096,-1.174832,-6.121842,-1.478428,-0.7074295,-0.2208807,0.4919772,-0.1491338,-1.57337,2.705104,-0.2943111,0.2742392,-0.1180338,-1.009545,-0.7982625,0.0791899,-0.9033894,1.664052,-0.2667586,285.7683,75.68899,158.2808
2,0.8777788,-1.023164,0.4434615,0.1484145,-1.172355,-6.120807,-1.472174,-0.6840175,-0.1951079,0.4366669,-0.1523488,-1.573766,2.712285,-0.2910473,0.2667386,-0.11065,-1.010294,-0.7950192,0.08061282,-0.908181,1.663442,-0.2682595,286.188,77.98289,156.8178
2,0.8888899,-0.8714231,0.3261783,0.2362593,-1.171386,-6.114801,-1.470251,-0.6413754,-0.1728346,0.3961635,-0.1558066,-1.575033,2.719097,-0.2728816,0.2731021,-0.1011472,-1.010828,-0.7910433,0.08087941,-0.9126552,1.662809,-0.2697094,286.6212,81.4388,154.6062
2,0.900001,-0.7707855,0.1816489,0.2412347,-1.168838,-6.111539,-1.466028,-0.6011253,-0.1793127,0.356531,-0.1596032,-1.570262,2.719621,-0.2514823,0.2879405,-0.0830958,-1.010917,-0.7865537,0.08071562,-0.9164724,1.661971,-0.2709271,286.8438,82.72728,154.1243
2,0.9111122,-0.7013077,0.1093769,0.2287706,-1.167344,-6.109373,-1.46151,-0.5772251,-0.2066965,0.2858921,-0.1618099,-1.554515,2.709712,-0.2407241,0.2931806,-0.06715843,-1.01086,-0.7824852,0.08084957,-0.9202048,1.66107,-0.272464,286.8748,82.38267,154.7099
2,0.9222233,-0.582803,0.03621927,0.2184187,-1.165438,-6.107327,-1.459962,-0.5569184,-0.182124,0.2518929,-0.1638355,-1.551894,2.712612,-0.2363632,0.2877842,-0.05551714,-1.011023,-0.7789817,0.08143894,-0.9235914,1.659904,-0.2739483,286.646,80.32593,156.4147
2,0.9333345,-0.511336,0.007668734,0.2131841,-1.164247,-6.105111,-1.457817,-0.5182315,-0.1235464,0.2052974,-0.1645301,-1.557143,2.722247,-0.2330593,0.2589782,-0.04827633,-1.011098,-0.7766867,0.08268689,-0.9269567,1.658913,-0.2754313,286.418,79.10547,157.4316
2,0.9444456,-0.4379722,0.05272865,0.2278383,-1.166288,-6.101261,-1.456782,-0.4874045,-0.0216116,0.211264,-0.1657131,-1.580532,2.749689,-0.2265346,0.2471631,-0.03242015,-1.010769,-0.7739352,0.08359876,-0.9298022,1.657333,-0.2765619,286.2448,79.17812,157.3098
2,0.9555568,-0.4212224,0.1401383,0.228468,-1.170421,-6.097745,-1.4539,-0.4718624,0.03887576,0.2233731,-0.1674867,-1.600505,2.774094,-0.2007269,0.2374186,-0.001776636,-1.009611,-0.7713219,0.08357825,-0.9326329,1.655897,-0.2778457,286.359,79.91748,156.6689
2,0.9666679,-0.4108622,0.2285736,0.2248089,-1.175334,-6.094547,-1.450918,-0.4654629,0.04205105,0.2180362,-0.1695251,-1.607055,2.785536,-0.1663293,0.2350744,0.04057206,-1.007634,-0.7683419,0.08279182,-0.9357449,1.654466,-0.2794046,286.3854,80.54291,156.0761
