loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.1600372,-0.4739192,0.2358301,-1.335243,-5.233376,-2.816273,-0.6199938,0.5245672,0.293219,-0.5156881,-4.817797,-0.495039,-0.4224059,0.5384309,0.03427835,-0.9105694,-0.7416862,-0.03308045,-0.6427951,1.10548,-0.3289248,286.3862,177.7769,49.25208
1,0.1222222,-0.1397096,-0.4972446,0.2444238,-1.336009,-5.226296,-2.816691,-0.6122254,0.538018,0.3327172,-0.5143331,-4.801568,-0.5025643,-0.4298083,0.5245402,0.03852602,-0.9102083,-0.7350821,-0.03213423,-0.6413167,1.110398,-0.3326595,285.8826,177.2916,49.63498
1,0.1333333,-0.1566144,-0.5314333,0.2338338,-1.335504,-5.219075,-2.81604,-0.5903385,0.4768942,0.353433,-0.5117983,-4.791374,-0.5058736,-0.4383575,0.4873022,0.02562358,-0.9104597,-0.7299268,-0.03019119,-0.6399177,1.115423,-0.3364198,284.9314,177.096,49.49823
1,0.1444445,-0.178829,-0.5678079,0.2147332,-1.334439,-5.21146,-2.815113,-0.5825191,0.4097711,0.3453865,-0.5098707,-4.783567,-0.5063434,-0.4298676,0.4713704,0.01801901,-0.910677,-0.7240594,-0.02932167,-0.6383836,1.120106,-0.3401741,283.9172,177.1327,49.08196
1,0.1555556,-0.2179261,-0.6447826,0.1808669,-1.332015,-5.201667,-2.813518,-0.5631872,0.3330616,0.3136956,-0.5083863,-4.780857,-0.5033111,-0.4203053,0.4586381,0.01148829,-0.9109172,-0.718205,-0.0285893,-0.63662,1.126194,-0.3443936,282.601,177.693,47.96672
1,0.1666667,-0.2729999,-0.7176371,0.124593,-1.328095,-5.191791,-2.811247,-0.5477955,0.2906067,0.2749149,-0.5077301,-4.775771,-0.5022634,-0.4160542,0.4565238,0.01037282,-0.9110003,-0.7116898,-0.02802658,-0.6351925,1.131812,-0.348473,281.5693,177.9328,47.29617
1,0.1777778,-0.3091648,-0.7306634,0.09692745,-1.325545,-5.183467,-2.808738,-0.5566652,0.2587819,0.2693739,-0.5061125,-4.769177,-0.501368,-0.4096235,0.4469404,0.0124145,-0.9108229,-0.7057516,-0.02733495,-0.6337559,1.138161,-0.3528889,280.669,178.0387,46.84032
1,0.1888889,-0.4006302,-0.7641822,0.06075124,-1.321605,-5.174678,-2.803736,-0.5779855,0.2514664,0.2779598,-0.5042275,-4.76083,-0.501755,-0.4020913,0.4383961,0.01977009,-0.9104837,-0.7000116,-0.02667582,-0.6325529,1.144749,-0.3573229,279.9242,177.6012,47.02788
1,0.2,-0.4699318,-0.751769,0.03833228,-1.318646,-5.167106,-2.798152,-0.6075879,0.2578717,0.3133135,-0.5017086,-4.750129,-0.5033792,-0.3935086,0.4319867,0.02607353,-0.9099638,-0.6942076,-0.02615011,-0.6316999,1.151646,-0.3615504,279.1539,177.0645,47.32911
1,0.2111111,-0.5465889,-0.7627923,0.02445194,-1.315104,-5.158853,-2.791692,-0.6298079,0.2610848,0.3368781,-0.4991866,-4.740267,-0.5044589,-0.3828832,0.4245778,0.02062643,-0.910016,-0.6885875,-0.02569977,-0.6307842,1.158284,-0.3658795,278.2954,176.5844,47.51992
1,0.2222222,-0.6169378,-0.7535706,0.004179344,-1.311688,-5.151225,-2.784457,-0.6529212,0.2650934,0.3966931,-0.4949767,-4.727655,-0.507456,-0.3829676,0.4203733,0.009946499,-0.91044,-0.6827695,-0.02485049,-0.6301558,1.165256,-0.3706221,277.4054,175.7994,48.04157
1,0.2333333,-0.7300265,-0.7147182,-0.02156869,-1.307861,-5.145566,-2.77383,-0.6698042,0.2465664,0.4658782,-0.4892807,-4.716091,-0.5098254,-0.3787211,0.4150714,0.006690664,-0.9105982,-0.6771537,-0.02422118,-0.6298351,1.172226,-0.3756428,276.3935,174.3017,49.23072
1,0.2444444,-0.8538126,-0.6663526,-0.05580419,-1.304023,-5.140607,-2.761307,-0.7071536,0.2285925,0.4936085,-0.4845462,-4.705592,-0.5097069,-0.3701769,0.4118829,0.009794955,-0.9105289,-0.6713295,-0.0238028,-0.6298527,1.179164,-0.3808908,275.3099,172.1634,51.01654
1,0.2555556,-0.9680492,-0.6083738,-0.0986689,-1.299316,-5.137252,-2.747583,-0.7349858,0.2117785,0.4968171,-0.4803794,-4.696376,-0.5088198,-0.3680191,0.4108059,0.01296864,-0.9103718,-0.6655427,-0.02330958,-0.6298294,1.186226,-0.3858134,274.2689,169.3243,53.48414
1,0.2666667,-1.088577,-0.5717589,-0.1510304,-1.293844,-5.133696,-2.732739,-0.7747523,0.1824493,0.4839934,-0.4765109,-4.689007,-0.5052371,-0.3669048,0.4118359,0.02148069,-0.9099835,-0.6595273,-0.02273754,-0.630513,1.193404,-0.3911666,273.4375,164.972,57.58373
1,0.2777778,-1.164287,-0.5562124,-0.1883772,-1.288349,-5.129591,-2.718257,-0.811357,0.1487976,0.4753625,-0.4724464,-4.682472,-0.5005931,-0.3658569,0.4107955,0.01826119,-0.9101076,-0.6536672,-0.02230078,-0.6315199,1.200649,-0.3966978,272.7268,159.0417,63.30669
1,0.2888889,-1.298661,-0.5155241,-0.2695397,-1.280744,-5.127964,-2.699874,-0.8383086,0.1095088,0.4879585,-0.4669177,-4.676766,-0.4955259,-0.3647791,0.4171735,0.02148039,-0.9098732,-0.6474708,-0.02208107,-0.6324348,1.207686,-0.402095,271.9904,148.5088,73.55168
1,0.3,-1.36379,-0.4828402,-0.2984202,-1.27506,-5.125806,-2.683458,-0.8704582,0.08523893,0.4985701,-0.461823,-4.66997,-0.4908781,-0.3723316,0.4235969,0.01197977,-0.9101699,-0.6412808,-0.02142433,-0.6339836,1.214623,-0.4077446,271.4052,129.3071,92.48023
1,0.3111111,-1.450312,-0.4300407,-0.3401448,-1.269022,-5.125642,-2.664586,-0.8863968,0.08315492,0.5103336,-0.4569526,-4.662095,-0.4877872,-0.3840998,0.4278607,0.006766529,-0.9103494,-0.635105,-0.02057851,-0.6358753,1.221555,-0.4134156,271.1436,94.3096,127.2103
1,0.3222222,-1.529437,-0.3580571,-0.3659663,-1.263618,-5.126197,-2.645228,-0.9109554,0.07481194,0.5178517,-0.4518458,-4.654313,-0.4837864,-0.3904462,0.4310229,0.01321744,-0.9101358,-0.6287755,-0.01991512,-0.6378244,1.228771,-0.4192311,271.18,75.50423,146.07
1,0.3333333,-1.615053,-0.2679069,-0.3758194,-1.259571,-5.128543,-2.623816,-0.9298407,0.09832335,0.5309384,-0.4470036,-4.643572,-0.4825302,-0.4010612,0.4331056,0.0186379,-0.9098179,-0.6225948,-0.01887755,-0.6400793,1.235587,-0.4248596,271.3477,55.67243,165.9425
1,0.3444445,-1.62797,-0.2381551,-0.380155,-1.254984,-5.129119,-2.605203,-0.9625216,0.1283824,0.5419952,-0.4425077,-4.631552,-0.4815775,-0.4052451,0.4245357,0.02820799,-0.9093097,-0.6168136,-0.01761415,-0.6426572,1.242097,-0.4306349,271.7338,41.12613,180.5078
1,0.3555556,-1.648244,-0.2266069,-0.4089789,-1.248949,-5.13015,-2.586209,-0.9835843,0.1422312,0.5667089,-0.4371281,-4.619696,-0.480667,-0.4073254,0.4159883,0.03244334,-0.9088586,-0.611333,-0.01639202,-0.6452617,1.248545,-0.4364299,272.2459,34.22981,187.436
1,0.3666667,-1.651447,-0.2224668,-0.443108,-1.242295,-5.131335,-2.567508,-1.005859,0.1400782,0.5912734,-0.4312318,-4.60919,-0.4783684,-0.4062605,0.3936533,0.02699952,-0.9087968,-0.6066903,-0.01474646,-0.6483385,1.254451,-0.4422794,272.719,36.47454,185.4527
1,0.3777778,-1.731621,-0.1579321,-0.4784561,-1.237055,-5.135668,-2.544259,-1.045586,0.1041201,0.6039609,-0.4246624,-4.601574,-0.4721758,-0.4031222,0.3756185,0.01516088,-0.9091797,-0.6020822,-0.01321354,-0.6516764,1.260203,-0.4479948,273.2169,43.26625,179.0668
1,0.3888889,-1.83218,-0.05818132,-0.460701,-1.234896,-5.14103,-2.519232,-1.061502,0.09228003,0.6359172,-0.4177786,-4.591601,-0.4695073,-0.3977875,0.3756239,0.01618436,-0.9090557,-0.5969483,-0.01224548,-0.6553189,1.265312,-0.4535774,273.8441,48.49753,174.1521
1,0.4,-1.891246,0.04814661,-0.4364917,-1.23413,-5.147054,-2.49441,-1.048348,0.1196545,0.6605942,-0.411542,-4.576816,-0.471701,-0.3923834,0.3798414,0.02788798,-0.9083095,-0.591275,-0.0114998,-0.659179,1.270669,-0.4595021,274.5084,49.68513,173.1397
1,0.4111111,-1.933027,0.1044696,-0.4345531,-1.232028,-5.153021,-2.469706,-1.019296,0.1448733,0.6660099,-0.4058562,-4.562507,-0.4746933,-0.3944992,0.3808917,0.03004057,-0.9079334,-0.5858454,-0.01038793,-0.6635131,1.275095,-0.4653985,275.1914,51.72599,171.3977
1,0.4222222,-1.933051,0.1087659,-0.4185882,-1.229583,-5.156699,-2.446907,-1.011614,0.07146931,0.6430081,-0.3992435,-4.558619,-0.466968,-0.3923437,0.3638657,0.02781131,-0.9077438,-0.5813601,-0.008896289,-0.6676711,1.279626,-0.4711572,275.5573,54.48594,169.2917
1,0.4333333,-1.896864,0.1154155,-0.3908892,-1.228094,-5.160273,-2.425871,-1.002515,0.01590919,0.6489075,-0.3916887,-4.554034,-0.4604728,-0.3838383,0.3511258,0.02235484,-0.9076964,-0.576939,-0.007611048,-0.6716627,1.28383,-0.476635,275.7078,55.64121,168.9315
1,0.4444444,-1.851025,0.1081702,-0.3823323,-1.225737,-5.163755,-2.4056,-0.9695776,0.0005478859,0.6646098,-0.3842111,-4.545424,-0.4584869,-0.3785035,0.3479356,0.02334918,-0.9075733,-0.5720815,-0.006473079,-0.6755226,1.287741,-0.4820752,275.7619,53.71775,171.5973
1,0.4555556,-1.804151,0.112681,-0.3770832,-1.2234,-5.168107,-2.385691,-0.9569123,-0.01559949,0.6708094,-0.377102,-4.537493,-0.4556147,-0.3763126,0.3553495,0.03295675,-0.9068836,-0.5666712,-0.005668538,-0.6793236,1.29167,-0.4876187,275.8864,51.4193,174.5332
1,0.4666667,-1.758367,0.1204059,-0.3696467,-1.22177,-5.172387,-2.3663,-0.9443445,-0.02834666,0.6514678,-0.3708702,-4.531471,-0.4512806,-0.3826201,0.3701852,0.04798804,-0.9059376,-0.5605468,-0.004929777,-0.6833979,1.295081,-0.4931786,275.8127,49.53669,177.1436
1,0.4777778,-1.707467,0.173938,-0.3516668,-1.221983,-5.177662,-2.347257,-0.9559796,-0.006703138,0.6272048,-0.3657319,-4.522194,-0.4486976,-0.3846611,0.3616083,0.05860531,-0.9050657,-0.5557556,-0.003421363,-0.6877465,1.297933,-0.4987308,275.6386,50.7983,176.606
1,0.4888889,-1.673662,0.2349126,-0.3241056,-1.223598,-5.183322,-2.327559,-0.9439859,0.02414894,0.6188914,-0.3603715,-4.510451,-0.4497184,-0.3857431,0.3616168,0.05648324,-0.9045181,-0.5506465,-0.002259692,-0.6921753,1.300417,-0.5039225,275.4007,51.22208,176.6499
1,0.5,-1.613392,0.3375757,-0.2743025,-1.227998,-5.189726,-2.309632,-0.9416808,0.0422349,0.619033,-0.3545706,-4.499535,-0.4495107,-0.3868375,0.3467442,0.04895225,-0.9043584,-0.5462921,-0.000602407,-0.6967669,1.302724,-0.5089895,275.1907,48.13304,179.8218
1,0.5111111,-1.561547,0.4199919,-0.2191679,-1.23292,-5.195704,-2.292121,-0.927519,0.06541061,0.6372691,-0.3483958,-4.485348,-0.4529531,-0.3825509,0.3169459,0.04451037,-0.9039807,-0.543081,0.001530252,-0.7012416,1.304876,-0.5139948,275.031,44.86956,183.1849
1,0.5222223,-1.527686,0.469283,-0.1660316,-1.237913,-5.200504,-2.274585,-0.9025568,0.0870955,0.6916739,-0.3404228,-4.468007,-0.4598275,-0.3761219,0.3105587,0.04763239,-0.9032511,-0.5387814,0.002829076,-0.7058265,1.306613,-0.5187074,274.7401,43.75708,184.5975
1,0.5333334,-1.468123,0.4888502,-0.1180907,-1.242851,-5.204391,-2.2589,-0.8581762,0.05699849,0.6709951,-0.3341298,-4.459581,-0.4600326,-0.3697487,0.2903679,0.04002543,-0.9030423,-0.5355776,0.004716991,-0.710344,1.30762,-0.5234287,274.5609,47.73458,181.3359
1,0.5444446,-1.427548,0.4699849,-0.09139504,-1.246344,-5.207752,-2.243234,-0.8420572,-0.02388155,0.6425578,-0.3272263,-4.459371,-0.4512601,-0.3612492,0.277637,0.03455983,-0.902899,-0.5319899,0.006350041,-0.7151458,1.308429,-0.5281606,274.6822,51.83852,177.9177
1,0.5555557,-1.342121,0.4214363,-0.05928409,-1.24897,-5.209214,-2.231049,-0.7955946,-0.04421318,0.5995517,-0.3220342,-4.454827,-0.4481551,-0.3580261,0.2765564,0.03879862,-0.9021906,-0.5280533,0.007836085,-0.7195615,1.30897,-0.532599,274.7745,53.86044,176.4841
1,0.5666668,-1.222577,0.3698104,-0.04101601,-1.250929,-5.210745,-2.221062,-0.7574893,-0.04194117,0.5419075,-0.3181401,-4.448833,-0.4466971,-0.3675424,0.2839525,0.04955228,-0.9013661,-0.5236434,0.009464342,-0.7237518,1.309537,-0.5369642,274.6297,55.12112,175.9467
1,0.577778,-1.136297,0.3733122,-0.06444356,-1.25332,-5.214692,-2.210367,-0.7492346,-0.02639765,0.457842,-0.3161801,-4.445118,-0.4420901,-0.3813353,0.298796,0.06037311,-0.9004622,-0.5187004,0.01101883,-0.7276279,1.309111,-0.5405539,273.9555,51.06023,180.7063
1,0.5888891,-1.039702,0.4547041,-0.06355603,-1.259418,-5.220308,-2.200328,-0.7326046,0.03518862,0.4646782,-0.3124314,-4.430068,-0.448851,-0.3812708,0.2955635,0.06781401,-0.8994379,-0.514711,0.0127411,-0.7316484,1.309496,-0.5446386,273.5898,48.03701,184.3152
1,0.6000003,-1.07608,0.4908437,-0.03381483,-1.26516,-5.223456,-2.186217,-0.6946889,0.07702768,0.5127904,-0.3066252,-4.41294,-0.4585002,-0.3682947,0.3018448,0.09543551,-0.8974917,-0.5101739,0.01367693,-0.7352841,1.308383,-0.5482955,273.0026,37.43141,195.5586
1,0.6111114,-1.128527,0.5450057,-0.01057306,-1.271737,-5.227716,-2.170366,-0.691532,0.06841421,0.5201759,-0.3013878,-4.402658,-0.4608054,-0.3522827,0.3103679,0.1017444,-0.8960893,-0.5054348,0.01407268,-0.7391347,1.307825,-0.5521617,272.7278,31.62681,202.0293
1,0.6222225,-1.060307,0.5379166,0.01290272,-1.277064,-5.230307,-2.160311,-0.6938987,0.04393953,0.5221114,-0.2960828,-4.394866,-0.4602613,-0.3353062,0.2976841,0.08982473,-0.8955588,-0.5015932,0.01494406,-0.7425866,1.306921,-0.5557991,272.5944,27.68373,206.5344
1,0.6333337,-0.9387045,0.5010999,-0.006141007,-1.280311,-5.233365,-2.152901,-0.6586219,0.05211097,0.5262859,-0.2912795,-4.382046,-0.4664367,-0.319381,0.2828546,0.07897428,-0.8949878,-0.4982029,0.01586312,-0.7460993,1.30597,-0.5591007,272.6381,28.90324,205.614
1,0.6444448,-0.8703675,0.4682935,-0.03265513,-1.283057,-5.236675,-2.144696,-0.5979161,0.05263567,0.5185671,-0.2864571,-4.370889,-0.4725734,-0.2938479,0.2648388,0.07015373,-0.8945861,-0.4953029,0.01650547,-0.7494299,1.305186,-0.5626935,272.6855,33.02649,201.6485
1,0.655556,-0.8095446,0.446163,-0.04004966,-1.286103,-5.239738,-2.136901,-0.5617762,0.05241317,0.502409,-0.2822791,-4.360878,-0.4772097,-0.2757387,0.2606129,0.06998465,-0.8938282,-0.4917203,0.01685888,-0.7524325,1.304304,-0.5658965,272.8314,33.17925,201.366
1,0.6666671,-0.7762491,0.3845199,-0.02705319,-1.288279,-5.240449,-2.129307,-0.5067225,0.03298742,0.4700283,-0.2785603,-4.354373,-0.4796191,-0.266073,0.2712224,0.08274557,-0.8924498,-0.4874528,0.01679523,-0.755454,1.303516,-0.5691339,272.9499,30.3508,204.0848
1,0.6777782,-0.7589908,0.3356292,-0.01412894,-1.290331,-5.241387,-2.121197,-0.4655398,0.03210801,0.399497,-0.2770412,-4.349851,-0.4800676,-0.2629025,0.2914716,0.08388291,-0.8914436,-0.4824277,0.01643836,-0.757931,1.302321,-0.5722293,273.005,30.85492,203.4608
1,0.6888894,-0.7247561,0.2931263,-0.008670885,-1.291762,-5.242036,-2.113723,-0.4319448,0.01534569,0.3267808,-0.2756462,-4.347989,-0.4784284,-0.2639884,0.2893545,0.08068503,-0.8906037,-0.4784166,0.01688924,-0.760409,1.301455,-0.5751688,273.1012,34.11792,200.1669
1,0.7000005,-0.6274965,0.2221131,-0.03082369,-1.291318,-5.243053,-2.109821,-0.40744,0.01941013,0.3224383,-0.2726097,-4.340562,-0.4814708,-0.267162,0.2850733,0.0838933,-0.8894292,-0.4744624,0.01763678,-0.7621964,1.300487,-0.5773208,273.3017,47.21633,187.0464
1,0.7111117,-0.5185456,0.1586203,-0.03492893,-1.290306,-5.243395,-2.107745,-0.3867468,0.04875925,0.3545466,-0.2687129,-4.326662,-0.4911721,-0.2596759,0.2786862,0.08593441,-0.8883682,-0.4707177,0.01794331,-0.7645237,1.299636,-0.5798796,273.4913,55.50039,178.8473
1,0.7222228,-0.4180957,0.08771372,-0.02725764,-1.289312,-5.242773,-2.106447,-0.3863622,0.08275867,0.3654893,-0.2657334,-4.31179,-0.5010764,-0.2564688,0.2776057,0.09016724,-0.8871309,-0.4667047,0.01843014,-0.7661192,1.298863,-0.5820025,273.5405,63.92897,170.6551
1,0.7333339,-0.3657559,0.05067667,-0.01435395,-1.288887,-5.242045,-2.103945,-0.39827,0.1648306,0.37476,-0.2641195,-4.288471,-0.5189433,-0.2563649,0.2711565,0.1018535,-0.8855298,-0.463139,0.01899473,-0.7679493,1.298136,-0.5844918,273.4991,68.26774,166.4577
1,0.7444451,-0.3550768,0.04325237,-0.002617933,-1.289037,-5.241674,-2.100161,-0.4103546,0.2330627,0.3807105,-0.2626058,-4.265338,-0.5363223,-0.2520754,0.2668819,0.1060659,-0.8840699,-0.459456,0.01948688,-0.7693015,1.297342,-0.5864624,273.2953,63.54447,171.0605
1,0.7555562,-0.3562358,0.06354924,0.01969768,-1.290761,-5.241527,-2.096185,-0.4175583,0.2587011,0.3809603,-0.2609173,-4.244381,-0.5516544,-0.2392257,0.2583607,0.1112595,-0.8825471,-0.4560785,0.01948795,-0.770901,1.296652,-0.588308,273.2653,51.98375,182.3089
1,0.7666674,-0.3637601,0.08060077,0.03243605,-1.29255,-5.241622,-2.091916,-0.411103,0.2769375,0.3576371,-0.260128,-4.226617,-0.5644855,-0.2359673,0.2519441,0.1175945,-0.8809694,-0.4527546,0.01989222,-0.772478,1.295619,-0.5899992,273.314,46.71555,187.6286
1,0.7777785,-0.3681499,0.1072604,0.04942404,-1.29513,-5.241557,-2.087526,-0.3880595,0.256801,0.319007,-0.2594121,-4.214387,-0.5726433,-0.2146235,0.2370705,0.1194766,-0.8796272,-0.4498611,0.01985733,-0.774125,1.294784,-0.5915115,273.363,50.41685,184.4033
1,0.7888896,-0.345892,0.1361626,0.05682465,-1.298013,-5.242053,-2.084543,-0.3587981,0.2217971,0.26959,-0.2590489,-4.205711,-0.5780575,-0.1933281,0.2296726,0.1160787,-0.8784501,-0.4469464,0.01937503,-0.7758465,1.293841,-0.5931141,273.5374,53.86805,181.4892
1,0.8000008,-0.3054838,0.1555286,0.0610486,-1.300486,-5.242439,-2.082659,-0.3306449,0.1813697,0.2296888,-0.2584427,-4.200987,-0.5797877,-0.1784381,0.2254519,0.1138146,-0.877175,-0.4438677,0.01907942,-0.7774169,1.292946,-0.5949255,273.5818,53.30635,182.4689
1,0.8111119,-0.2662521,0.1972725,0.06414007,-1.304106,-5.243624,-2.080709,-0.2869171,0.1187784,0.1469251,-0.2590308,-4.205446,-0.5740031,-0.177461,0.2159347,0.09991062,-0.8765187,-0.4412401,0.01931937,-0.7787436,1.292154,-0.5961531,273.3971,48.5621,187.6503
1,0.8222231,-0.240861,0.2389531,0.07042623,-1.308185,-5.244771,-2.078652,-0.2841845,0.08811542,0.1168276,-0.2587666,-4.203822,-0.5723146,-0.1775489,0.2053431,0.08708306,-0.8758072,-0.4387239,0.01981259,-0.7799789,1.291516,-0.5975396,273.1267,35.06126,201.3182
1,0.8333342,-0.2125141,0.3328855,0.08936127,-1.315083,-5.246724,-2.076698,-0.2852337,0.0913935,0.1104686,-0.2586797,-4.197399,-0.5754782,-0.1732723,0.1936392,0.08592673,-0.8748623,-0.4365072,0.02015507,-0.7811481,1.290859,-0.5988886,273.0508,20.73266,215.79
1,0.8444453,-0.2052456,0.3776866,0.09776276,-1.32059,-5.248285,-2.074326,-0.2807506,0.1093782,0.1212415,-0.2583181,-4.187228,-0.5822088,-0.1678974,0.1904221,0.09225917,-0.8735259,-0.4339244,0.02023443,-0.7822766,1.290171,-0.6000414,273.1873,4.193245,232.4468
1,0.8555565,-0.2108395,0.4384,0.1061435,-1.327376,-5.25007,-2.071368,-0.2899913,0.1327529,0.1395931,-0.2577524,-4.174997,-0.590871,-0.1667614,0.1839959,0.099676,-0.8721001,-0.4316402,0.02054309,-0.7837051,1.289524,-0.6012679,273.3901,356.2708,240.6094
1,0.8666676,-0.2280229,0.4724286,0.1049773,-1.333406,-5.25226,-2.067825,-0.3003646,0.1583823,0.1483946,-0.2577125,-4.161387,-0.5999665,-0.1593234,0.177638,0.09638523,-0.8711882,-0.4293218,0.02064802,-0.7850319,1.288808,-0.6022822,273.4669,354.5201,242.6479
1,0.8777788,-0.2301575,0.473473,0.1007128,-1.338512,-5.253958,-2.064811,-0.2928707,0.1625778,0.1473269,-0.2575053,-4.151576,-0.6064817,-0.1476698,0.1766371,0.08884046,-0.870288,-0.4267004,0.02029728,-0.7862628,1.288072,-0.6034625,273.5009,353.1721,244.2762
1,0.8888899,-0.2065818,0.4459126,0.1050516,-1.34279,-5.254765,-2.06338,-0.2667539,0.1209854,0.1244846,-0.2571559,-4.150202,-0.6059067,-0.1360167,0.1703132,0.0791241,-0.8697708,-0.424598,0.02009089,-0.7872881,1.287591,-0.6045311,273.4201,352.9064,244.7801
1,0.900001,-0.182937,0.4001691,0.09240353,-1.345623,-5.25556,-2.062084,-0.2308812,0.1027643,0.0943239,-0.2574489,-4.148349,-0.6061704,-0.1211186,0.1565266,0.07360458,-0.8692057,-0.4228862,0.01991778,-0.7880701,1.286885,-0.6054779,273.1859,350.0379,247.927
1,0.9111122,-0.1784929,0.3532724,0.08189796,-1.347914,-5.255926,-2.059882,-0.1930104,0.07068989,0.06296995,-0.2576315,-4.149819,-0.603842,-0.108318,0.1480311,0.07346418,-0.8683625,-0.4211356,0.01956385,-0.7888944,1.286098,-0.6063752,272.9529,348.1783,249.9652
1,0.9222233,-0.1664153,0.2733757,0.06187861,-1.348168,-5.256067,-2.058523,-0.1700668,0.03119677,0.0444136,-0.2571809,-4.153007,-0.5994765,-0.1008289,0.1352639,0.07440494,-0.8675199,-0.4196447,0.0195468,-0.7897434,1.285565,-0.6074787,272.8173,349.227,248.8583
1,0.9333345,-0.1447554,0.189237,0.04508305,-1.347201,-5.255393,-2.057704,-0.169173,0.01523535,0.04002983,-0.2564912,-4.153265,-0.5975273,-0.09117869,0.1246049,0.07960495,-0.8664339,-0.4183539,0.01940219,-0.7907363,1.284778,-0.6084919,272.6412,351.3165,246.6566
1,0.9444456,-0.1124763,0.1179721,0.03250051,-1.346393,-5.254931,-2.057733,-0.1711877,0.02913103,0.03695962,-0.2567431,-4.149729,-0.598815,-0.08693939,0.1161031,0.0752702,-0.8657165,-0.417171,0.01953562,-0.7916406,1.284163,-0.6093307,272.3055,357.2021,240.5125
1,0.9555568,-0.09207778,0.08070472,0.01981705,-1.345624,-5.254741,-2.057364,-0.165547,0.05022925,0.05628605,-0.256472,-4.142314,-0.6043927,-0.08273068,0.1097623,0.06668388,-0.8652456,-0.4159025,0.01945812,-0.7924311,1.283576,-0.6096999,271.9894,2.813978,234.6433
1,0.9666679,-0.07498888,0.07326338,0.00703521,-1.345713,-5.255429,-2.05698,-0.153459,0.06901172,0.09047693,-0.2555868,-4.132643,-0.6124858,-0.07962523,0.09810412,0.05382125,-0.8650075,-0.4151189,0.01993962,-0.7932711,1.282893,-0.6102527,271.7575,6.817815,230.4783
