loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2222222,0.03783366,-0.4499521,0.2257363,-1.320923,-5.191654,-2.826842,-0.4919337,0.4003609,0.2822383,-0.5092337,-4.804098,-0.4743974,-0.4323002,0.4751005,0.05310721,-0.8938293,-0.6995879,-0.05706435,-0.6385326,1.118893,-0.3362947,284.6647,184.2383,39.65338
1,0.2333333,0.008309945,-0.5268573,0.190744,-1.319173,-5.183272,-2.827995,-0.5053301,0.4181861,0.3261731,-0.5071117,-4.78973,-0.48092,-0.4227756,0.460295,0.03804509,-0.8941643,-0.693703,-0.05637939,-0.6366917,1.12392,-0.3397238,283.4484,185.8897,38.19372
1,0.2444444,-0.03092758,-0.5707825,0.1567437,-1.317424,-5.175517,-2.828264,-0.521159,0.4245929,0.3412471,-0.5057604,-4.776755,-0.4859369,-0.4142747,0.4401344,0.02721304,-0.8946027,-0.6883185,-0.0553831,-0.6350168,1.12911,-0.3431604,282.1099,187.9252,36.26445
1,0.2555556,-0.1287297,-0.6192259,0.1099615,-1.314353,-5.16722,-2.825637,-0.5362374,0.407689,0.342242,-0.5042152,-4.765734,-0.4890946,-0.408923,0.4284372,0.02604651,-0.8946053,-0.6827331,-0.05451624,-0.633519,1.134077,-0.3470678,280.7228,190.6171,33.56972
1,0.2666667,-0.2489399,-0.6581706,0.06525821,-1.31085,-5.159213,-2.821138,-0.5504772,0.3618743,0.3578563,-0.5014445,-4.756954,-0.4899266,-0.3907575,0.4071856,0.02580797,-0.894437,-0.6777449,-0.05385498,-0.6321438,1.139823,-0.3511978,279.1587,193.8079,30.19328
1,0.2777778,-0.3383286,-0.6799272,0.02693649,-1.307193,-5.151353,-2.816313,-0.5683282,0.2799779,0.3614473,-0.4978876,-4.751855,-0.4874613,-0.383278,0.3997526,0.02571793,-0.8943209,-0.6722254,-0.05326748,-0.6308395,1.145501,-0.3555319,277.8156,197.2688,26.65344
1,0.2888889,-0.5107626,-0.7148674,-0.04014814,-1.301718,-5.143329,-2.807134,-0.5914356,0.2056176,0.3630025,-0.4941346,-4.748186,-0.4833222,-0.373713,0.3891675,0.01813592,-0.8945606,-0.6671176,-0.0525961,-0.6297304,1.152218,-0.3601477,276.7579,198.5081,25.37023
1,0.3,-0.6002453,-0.7142149,-0.06893681,-1.297578,-5.136352,-2.799769,-0.5982211,0.1673427,0.361613,-0.4909346,-4.742624,-0.4813227,-0.3715518,0.3753405,0.01697143,-0.8946687,-0.662139,-0.05154149,-0.6293104,1.159565,-0.3652067,276.0515,196.0734,27.73705
1,0.3111111,-0.729183,-0.7031052,-0.1073468,-1.292612,-5.129992,-2.789021,-0.6405015,0.0899272,0.3685839,-0.4863507,-4.741385,-0.474003,-0.3705224,0.3774972,0.01271453,-0.8948727,-0.6566851,-0.05089461,-0.6287748,1.166282,-0.3698664,275.1587,196.1441,27.48139
1,0.3222222,-0.851784,-0.6781132,-0.1447278,-1.287652,-5.124485,-2.777409,-0.6736199,0.07309222,0.3803489,-0.4823624,-4.736132,-0.4701515,-0.3705585,0.3849612,0.01168218,-0.8950331,-0.6507589,-0.05034733,-0.6287158,1.173754,-0.3747801,274.2792,194.6601,28.52589
1,0.3333333,-0.9744293,-0.6424657,-0.1789331,-1.282478,-5.119799,-2.763815,-0.7353073,0.06598669,0.4083597,-0.4776406,-4.729807,-0.4654415,-0.3738246,0.396699,0.006441848,-0.8953841,-0.6445395,-0.04993587,-0.6291386,1.181332,-0.3798137,273.5053,192.8086,29.85299
1,0.3444445,-1.056538,-0.6194162,-0.2025079,-1.277,-5.115069,-2.751217,-0.7691966,0.0703069,0.4341752,-0.4728906,-4.722849,-0.4620707,-0.3834268,0.4009496,0.005458768,-0.895661,-0.6385463,-0.04911401,-0.6296226,1.18904,-0.3848964,272.8792,191.8928,30.24418
1,0.3555556,-1.174973,-0.570964,-0.2346107,-1.271678,-5.112137,-2.734962,-0.8125849,0.08327872,0.4601364,-0.4680958,-4.714145,-0.4592784,-0.3930752,0.4201032,0.004564436,-0.8959028,-0.6317153,-0.04866767,-0.6306874,1.196794,-0.3900033,272.3376,193.1427,28.36572
1,0.3666667,-1.252895,-0.5340123,-0.256038,-1.266497,-5.109322,-2.719458,-0.8580969,0.09406173,0.4924836,-0.4628249,-4.705192,-0.4562168,-0.3994621,0.4413405,0.01537395,-0.8956072,-0.6243042,-0.048518,-0.6316258,1.204427,-0.395128,271.6585,199.5215,21.36204
1,0.3777778,-1.365013,-0.4652985,-0.2860575,-1.261441,-5.108519,-2.700802,-0.9131823,0.1103779,0.5164211,-0.4577729,-4.694948,-0.4534479,-0.4165625,0.4594011,0.01560126,-0.8955582,-0.6170186,-0.04783383,-0.6333028,1.212103,-0.4006634,271.062,224.6745,355.4351
1,0.3888889,-1.462205,-0.3933574,-0.3246669,-1.255655,-5.10907,-2.681445,-0.9566429,0.1255969,0.5274862,-0.4529281,-4.685403,-0.450001,-0.4251073,0.4657846,0.01462064,-0.8957734,-0.6099963,-0.04719974,-0.6351634,1.22,-0.406233,271.0013,278.3181,301.1827
1,0.4,-1.559393,-0.3266971,-0.3664174,-1.250029,-5.110401,-2.660904,-1.007249,0.1588581,0.5568788,-0.4478393,-4.672406,-0.4490425,-0.4347349,0.4647331,0.008288184,-0.8961713,-0.6034225,-0.04617256,-0.6369896,1.227541,-0.4118901,271.5319,310.86,268.1862
1,0.4111111,-1.656598,-0.257969,-0.4113352,-1.244305,-5.112975,-2.638389,-1.035497,0.1897167,0.5903768,-0.4422909,-4.657904,-0.4496079,-0.4422306,0.4732457,0.006255826,-0.8964083,-0.5963383,-0.04543539,-0.6397824,1.235175,-0.4178266,272.0814,325.7953,253.1846
1,0.4222222,-1.733521,-0.201875,-0.4285381,-1.239378,-5.115138,-2.616036,-1.050254,0.1939692,0.6086275,-0.4366668,-4.645205,-0.4489712,-0.4464623,0.4689575,0.009442426,-0.8965814,-0.5898147,-0.04436001,-0.6422911,1.242632,-0.4235818,272.5878,336.13,242.7395
1,0.4333333,-1.771009,-0.1498855,-0.4542343,-1.234342,-5.118478,-2.593969,-1.084778,0.1386987,0.6285405,-0.4294741,-4.638529,-0.4418895,-0.4486334,0.4594157,-0.0001816042,-0.8971061,-0.5837465,-0.04309234,-0.6454821,1.249544,-0.4296273,272.911,346.5692,232.4962
1,0.4444444,-1.785957,-0.1404062,-0.4702542,-1.228645,-5.12024,-2.573312,-1.08621,0.09488356,0.6398624,-0.422266,-4.632183,-0.4356207,-0.4540412,0.4583833,-0.009743874,-0.8977953,-0.5773091,-0.04168539,-0.6487853,1.256506,-0.4355449,273.1554,356.7912,222.6166
1,0.4555556,-1.834047,-0.1012389,-0.4948598,-1.22337,-5.124062,-2.550044,-1.067447,0.05097854,0.6435843,-0.4151676,-4.626835,-0.4293237,-0.4690757,0.4552479,-0.02776658,-0.8988855,-0.5708873,-0.03988963,-0.6522103,1.263206,-0.4417917,273.3907,6.433761,213.4135
1,0.4666667,-1.961216,-0.004770756,-0.4780711,-1.221132,-5.129822,-2.521904,-1.079779,-0.006398082,0.6388414,-0.4079984,-4.624118,-0.4192817,-0.4733577,0.4520628,-0.03201479,-0.899586,-0.564596,-0.03836843,-0.655849,1.269519,-0.4479499,273.7723,14.50587,205.7581
1,0.4777778,-2.003039,0.06118184,-0.4462744,-1.21973,-5.134932,-2.49631,-1.091795,-0.0349952,0.6365146,-0.4010678,-4.619718,-0.4106853,-0.4850618,0.4541491,-0.02978499,-0.899921,-0.558016,-0.03672313,-0.6595269,1.275852,-0.4542463,274.3547,18.63449,201.852
1,0.4888889,-2.024647,0.1377858,-0.4507465,-1.218005,-5.14173,-2.471104,-1.092549,-0.006325006,0.6431772,-0.3946245,-4.610481,-0.4069686,-0.4893109,0.4605058,-0.02545974,-0.9002395,-0.5512345,-0.03540539,-0.6634811,1.281387,-0.4604316,275.011,22.30351,198.4628
1,0.5,-2.013999,0.1356912,-0.4528188,-1.214927,-5.146007,-2.447834,-1.096605,0.006340504,0.65718,-0.3875922,-4.601283,-0.4031405,-0.4945656,0.449805,-0.01909476,-0.9003999,-0.545333,-0.03342853,-0.6675443,1.287174,-0.4667979,275.4934,26.28227,194.878
1,0.5111111,-1.982095,0.1486359,-0.4389907,-1.21293,-5.150784,-2.425357,-1.101539,0.03498912,0.6745324,-0.3807447,-4.589417,-0.4017815,-0.4988117,0.4444665,-0.01909358,-0.90077,-0.5393023,-0.03151984,-0.6717361,1.291936,-0.4730023,275.827,30.56489,191.1583
1,0.5222223,-1.962962,0.1594112,-0.425188,-1.21113,-5.155514,-2.402728,-1.105618,0.03796744,0.7022692,-0.3730519,-4.579135,-0.3988704,-0.5020129,0.44446,-0.01801318,-0.9011738,-0.5328864,-0.02971848,-0.6760021,1.296501,-0.4791057,276.0686,31.61611,190.5611
1,0.5333334,-1.927827,0.1628022,-0.4017487,-1.209823,-5.159638,-2.381261,-1.119278,0.06485772,0.6898279,-0.3669857,-4.567467,-0.3969761,-0.5094697,0.455069,-0.013643,-0.9013479,-0.5260461,-0.02811313,-0.6803156,1.30055,-0.4851039,276.2491,29.22572,193.2716
1,0.5444446,-1.913989,0.1639577,-0.3879259,-1.208178,-5.163997,-2.358891,-1.11161,0.09579694,0.6762328,-0.3613377,-4.554695,-0.3967436,-0.513682,0.4624667,-0.002924375,-0.9012073,-0.5190096,-0.02658287,-0.6845992,1.304631,-0.4913984,276.4211,26.90059,195.9299
1,0.5555557,-1.878888,0.1758643,-0.3677016,-1.207482,-5.168402,-2.337675,-1.095523,0.1225151,0.6508232,-0.3564013,-4.541763,-0.3972315,-0.5200199,0.4698486,0.007812917,-0.9008728,-0.5119695,-0.02494716,-0.6888897,1.307817,-0.4974734,276.2987,23.2018,200.1269
1,0.5666668,-1.820442,0.2134948,-0.3422292,-1.207986,-5.173681,-2.317592,-1.060265,0.128466,0.6613152,-0.3498424,-4.528639,-0.3987154,-0.5199153,0.4570107,0.0173422,-0.9003754,-0.5060974,-0.02289014,-0.6934131,1.310699,-0.5037675,276.0445,21.8278,202.0797
1,0.577778,-1.774774,0.2467483,-0.3220496,-1.208902,-5.178732,-2.297963,-1.039006,0.1164247,0.6727877,-0.3430151,-4.517342,-0.3987341,-0.5221005,0.4549183,0.008831911,-0.9006236,-0.4998406,-0.02101234,-0.6979772,1.313077,-0.5099302,275.621,23.62754,200.8226
1,0.5888891,-1.672857,0.3346647,-0.284913,-1.212686,-5.18524,-2.280566,-1.038356,0.07274103,0.6723686,-0.3358033,-4.510899,-0.3936099,-0.5189496,0.4390166,-0.004059371,-0.9011849,-0.4943713,-0.01879339,-0.7028221,1.314951,-0.5156459,275.1682,27.96986,196.8112
1,0.6000003,-1.645239,0.3539697,-0.2764261,-1.214379,-5.19063,-2.261607,-1.036147,0.07698369,0.6745366,-0.3294932,-4.498735,-0.393894,-0.5105268,0.4390145,-0.01061024,-0.90152,-0.4883743,-0.01708018,-0.7073828,1.317472,-0.5215249,274.9446,30.21726,194.8629
1,0.6111114,-1.567668,0.3937735,-0.2242528,-1.218284,-5.194889,-2.245455,-0.9763722,0.08593714,0.6785166,-0.3229743,-4.485832,-0.3974278,-0.5040737,0.4422765,-0.007363033,-0.9018353,-0.4818558,-0.01586738,-0.7123707,1.318687,-0.5273436,274.8442,31.33783,193.454
1,0.6222225,-1.525016,0.3908719,-0.2104293,-1.220343,-5.199684,-2.228177,-0.9386852,0.0541327,0.6236508,-0.3180251,-4.480492,-0.3932035,-0.5008014,0.4443577,0.005403176,-0.9014518,-0.4752348,-0.01439731,-0.7172496,1.318869,-0.5328349,275.0442,24.00323,200.4402
1,0.6333337,-1.455707,0.3710147,-0.1624238,-1.222961,-5.202005,-2.213501,-0.9326534,0.02542198,0.6116176,-0.3117678,-4.47471,-0.388446,-0.5007358,0.4368668,0.01175458,-0.9011828,-0.4692971,-0.012458,-0.7218581,1.319684,-0.5383686,274.9434,20.62777,204.1416
1,0.6444448,-1.364962,0.3235746,-0.1112088,-1.224746,-5.203225,-2.200844,-0.904187,0.01373732,0.5815086,-0.3065879,-4.467781,-0.3857221,-0.498522,0.4336263,0.02236092,-0.9007764,-0.4631553,-0.01069845,-0.7264695,1.319698,-0.5436512,274.5847,21.90695,203.8341
1,0.655556,-1.25704,0.2409024,-0.1131145,-1.223992,-5.20418,-2.189994,-0.9082162,-0.04551208,0.5426088,-0.30131,-4.47014,-0.3732489,-0.498446,0.4410095,0.03624908,-0.8999194,-0.4564655,-0.00927792,-0.7312985,1.319295,-0.5487243,274.395,29.51709,197.2511
1,0.6666671,-1.114153,0.2115149,-0.1715853,-1.222777,-5.208615,-2.180429,-0.9043279,-0.006570816,0.587724,-0.2939885,-4.455265,-0.3774953,-0.4866369,0.4388377,0.04999925,-0.8989745,-0.4501324,-0.008022773,-0.7362012,1.319359,-0.5537692,274.37,38.03455,189.4528
1,0.6777782,-1.033108,0.1884609,-0.1438076,-1.22348,-5.209965,-2.171265,-0.8587604,0.08366323,0.5755345,-0.2902542,-4.432923,-0.3908298,-0.4855486,0.4441304,0.05642496,-0.8980584,-0.4435431,-0.006714894,-0.7408466,1.318786,-0.558109,274.701,46.25617,181.7213
1,0.6888894,-1.016903,0.1289306,-0.1244801,-1.222781,-5.210088,-2.160004,-0.8360915,0.1165471,0.5682946,-0.2854051,-4.41632,-0.3981266,-0.4887446,0.440935,0.05534957,-0.8976312,-0.4373292,-0.004997688,-0.7448971,1.317678,-0.5620273,275.0433,45.45536,182.5386
1,0.7000005,-1.001013,0.1471929,-0.08613023,-1.225058,-5.211132,-2.148642,-0.8155321,0.1527148,0.558962,-0.2811265,-4.397191,-0.4079238,-0.5036398,0.4525902,0.06189252,-0.8969191,-0.4302196,-0.003311641,-0.748801,1.317201,-0.5661533,274.9411,44.33614,184.0128
1,0.7111117,-0.9085305,0.1945291,-0.04253113,-1.228794,-5.212439,-2.141253,-0.7635043,0.2633219,0.5245482,-0.2795525,-4.368525,-0.428627,-0.5141454,0.4662671,0.08867212,-0.8951092,-0.423038,-0.001777394,-0.7519774,1.316115,-0.5698122,274.218,43.53254,185.5331
1,0.7222228,-0.7915217,0.24083,-0.03087724,-1.232208,-5.214917,-2.135605,-0.7497996,0.2601221,0.5084518,-0.2758113,-4.352116,-0.4364348,-0.5097727,0.4640686,0.1046091,-0.8934836,-0.4164628,-0.0003771036,-0.7550481,1.315033,-0.5732465,273.3696,46.17622,183.7464
1,0.7333339,-0.708666,0.3008589,-0.01074548,-1.236885,-5.217487,-2.129372,-0.7519442,0.2634109,0.5010392,-0.2722768,-4.333818,-0.4455556,-0.4936716,0.4523279,0.1172184,-0.8917313,-0.4104678,0.0008535431,-0.7583759,1.31389,-0.5766848,273.0979,46.84163,183.408
1,0.7444451,-0.6534461,0.3458778,0.01473976,-1.241882,-5.219601,-2.123174,-0.7313091,0.2983934,0.508694,-0.2692616,-4.307745,-0.4627416,-0.4595408,0.4321852,0.1168823,-0.8904737,-0.4050857,0.001569135,-0.7619431,1.312472,-0.5800374,273.3839,46.44097,183.7225
1,0.7555562,-0.6364737,0.3630304,0.03281607,-1.246267,-5.221285,-2.11613,-0.7017429,0.287677,0.4839037,-0.2665611,-4.290185,-0.4729564,-0.423319,0.4131507,0.1101304,-0.889475,-0.3998628,0.001978196,-0.7652549,1.311277,-0.5833864,273.5677,46.52372,183.667
1,0.7666674,-0.6141118,0.366327,0.03814965,-1.250021,-5.222927,-2.109449,-0.6832398,0.2485294,0.4407749,-0.2644162,-4.279178,-0.4764488,-0.3935877,0.3973644,0.08959759,-0.8891336,-0.3948635,0.002255165,-0.7681264,1.309768,-0.5865186,273.7737,46.13617,184.0849
1,0.7777785,-0.583234,0.3696451,0.03814737,-1.253747,-5.22488,-2.103301,-0.6331233,0.196516,0.3643051,-0.2631182,-4.275343,-0.4746752,-0.377638,0.3921161,0.08306861,-0.8883176,-0.3894136,0.002567021,-0.7707701,1.308484,-0.5896774,273.7892,42.97467,187.3606
1,0.7888896,-0.499194,0.3998172,0.05193463,-1.258686,-5.226852,-2.100047,-0.5883258,0.1435222,0.2878776,-0.2623847,-4.274639,-0.4702727,-0.3627451,0.3943005,0.08084562,-0.8874941,-0.3836434,0.002468484,-0.7728543,1.307001,-0.592227,273.7295,34.85127,195.5392
1,0.8000008,-0.4609568,0.427679,0.0582734,-1.263951,-5.229081,-2.09528,-0.5641576,0.1351292,0.2482365,-0.2613722,-4.266516,-0.4724789,-0.3456551,0.3932631,0.08710442,-0.8864017,-0.3778398,0.002233061,-0.7751489,1.305633,-0.5943981,273.5419,31.83801,198.6588
1,0.8111119,-0.4131745,0.4672882,0.06032907,-1.270017,-5.231854,-2.091448,-0.5454873,0.1162438,0.1978673,-0.2612668,-4.263623,-0.4698559,-0.3273732,0.3899941,0.1103971,-0.8844054,-0.3723428,0.001814678,-0.7775508,1.304268,-0.596433,273.3355,36.54556,194.2004
1,0.8222231,-0.381215,0.4706212,0.06246549,-1.275014,-5.233959,-2.087662,-0.5398281,0.1492649,0.1960649,-0.2603922,-4.248247,-0.4787434,-0.3124357,0.3953152,0.1188497,-0.8827484,-0.3663293,0.001271926,-0.7800617,1.302824,-0.598263,273.2513,48.14552,183.0349
1,0.8333342,-0.3662541,0.4579206,0.07315211,-1.279674,-5.235288,-2.08371,-0.5185282,0.2448014,0.2106973,-0.2607426,-4.222835,-0.4981754,-0.2910172,0.392101,0.133598,-0.8807553,-0.3607828,0.0002524677,-0.7823451,1.301429,-0.6002951,273.3888,56.82313,174.8592
1,0.8444453,-0.3576714,0.4441272,0.08279782,-1.284273,-5.236196,-2.07979,-0.5022638,0.2766652,0.20452,-0.2608779,-4.204818,-0.510475,-0.2707825,0.375152,0.1269698,-0.8796293,-0.356034,-0.0002535329,-0.7844305,1.299816,-0.6022905,273.468,58.71766,173.3202
1,0.8555565,-0.3587501,0.4483929,0.08705378,-1.289358,-5.237802,-2.075333,-0.4949014,0.2691681,0.2012017,-0.2603735,-4.19213,-0.5174152,-0.2580193,0.3560702,0.116126,-0.8787004,-0.3517339,-0.0005592638,-0.786322,1.298342,-0.6038584,273.3866,56.49243,175.9243
1,0.8666676,-0.3364259,0.4570204,0.1019885,-1.294986,-5.238664,-2.072036,-0.4689259,0.2093306,0.1930065,-0.2589605,-4.187116,-0.5177944,-0.2282624,0.3126379,0.08798145,-0.8787851,-0.3489026,-0.000675644,-0.7880852,1.29674,-0.6053057,273.0693,53.09943,179.6565
1,0.8777788,-0.310903,0.4677721,0.100918,-1.300403,-5.240392,-2.068955,-0.4450278,0.1548305,0.1848901,-0.2572603,-4.18354,-0.5170639,-0.200586,0.2946497,0.07917938,-0.8780251,-0.3452512,-0.001438107,-0.7898929,1.295003,-0.6068203,272.65,53.03338,180.1589
1,0.8888899,-0.2715513,0.4839143,0.1040888,-1.306202,-5.242214,-2.066838,-0.4016756,0.1386568,0.1588955,-0.2569817,-4.178814,-0.5187625,-0.1823272,0.2786431,0.09388168,-0.8765342,-0.3418964,-0.00216222,-0.7917513,1.293161,-0.6083515,272.3033,53.38914,180.115
1,0.900001,-0.2619523,0.4817844,0.09877411,-1.310935,-5.243726,-2.063903,-0.3479007,0.1129972,0.1114389,-0.2576262,-4.177565,-0.5179374,-0.1641338,0.2520515,0.09573869,-0.8753885,-0.3393578,-0.002428537,-0.7934493,1.291435,-0.6096897,271.9887,52.65944,180.924
1,0.9111122,-0.2405709,0.4626961,0.09988803,-1.315392,-5.244862,-2.061673,-0.3113639,0.06184465,0.07556164,-0.2575767,-4.181354,-0.5119818,-0.1630734,0.2329249,0.08710697,-0.8747216,-0.3368797,-0.002262888,-0.7950066,1.2898,-0.6109908,271.6237,47.70812,185.8692
1,0.9222233,-0.2159652,0.4350877,0.0999901,-1.319412,-5.245416,-2.059971,-0.2935047,0.03499201,0.07840157,-0.2562302,-4.180713,-0.509884,-0.1567196,0.2095769,0.07310349,-0.8742391,-0.3348683,-0.001959554,-0.7961794,1.288218,-0.611846,271.2487,28.97388,204.4284
1,0.9333345,-0.1742372,0.3894479,0.1011677,-1.322309,-5.245674,-2.059495,-0.2773315,0.04534927,0.09224991,-0.2553641,-4.174902,-0.5130135,-0.1386272,0.2000758,0.06653477,-0.8737602,-0.332413,-0.002661031,-0.7973165,1.286659,-0.6128573,271.1314,1.58426,231.7604
1,0.9444456,-0.1473402,0.3245391,0.09174429,-1.323866,-5.245533,-2.058835,-0.2707803,0.05369735,0.1039982,-0.2545929,-4.16861,-0.5162942,-0.126885,0.195851,0.06857108,-0.8727914,-0.3293982,-0.003556652,-0.7986802,1.285066,-0.6140495,271.0529,346.9684,246.541
1,0.9555568,-0.1429293,0.2872593,0.0865012,-1.325865,-5.245709,-2.057374,-0.2586271,0.09185371,0.1117498,-0.2544224,-4.157963,-0.5240837,-0.1129856,0.1884114,0.07269595,-0.8718454,-0.3270266,-0.004344414,-0.7997113,1.283457,-0.6148348,270.5778,347.6335,246.2834
