loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2333333,-0.3438956,-0.6038497,0.1012027,-1.317454,-5.160367,-2.822822,-0.5459645,0.4121847,0.3438355,-0.5124572,-4.68773,-0.5135161,-0.3662238,0.4091163,0.06914684,-0.8776841,-0.6234791,-0.05875279,-0.6443068,1.153796,-0.3532174,282.1736,187.2671,33.43409
1,0.2444444,-0.4704137,-0.6375883,0.0604822,-1.313789,-5.152915,-2.815614,-0.5635732,0.2525561,0.3435224,-0.507942,-4.688109,-0.5061878,-0.3598642,0.3985671,0.05732664,-0.8776586,-0.6179132,-0.05848541,-0.6435481,1.159778,-0.3570171,280.9937,185.3517,35.16856
1,0.2555556,-0.5938171,-0.6521524,0.01651332,-1.309846,-5.145987,-2.806917,-0.5773731,0.1612023,0.3299833,-0.5045252,-4.686038,-0.5009422,-0.3503296,0.3954738,0.04553775,-0.8778003,-0.6123664,-0.05847077,-0.6434313,1.165897,-0.3617922,279.764,182.8117,37.53391
1,0.2666667,-0.7236977,-0.6454589,-0.02965227,-1.305794,-5.139793,-2.796427,-0.5949394,0.1189245,0.3137083,-0.5020612,-4.682603,-0.4967515,-0.3535599,0.3986923,0.04131389,-0.8776777,-0.6063347,-0.058189,-0.6432518,1.172098,-0.3662857,278.5544,180.2629,39.96094
1,0.2777778,-0.8578197,-0.6472712,-0.0694612,-1.301074,-5.133557,-2.78476,-0.6270847,0.09790212,0.3179557,-0.4990444,-4.677926,-0.492904,-0.3546114,0.4018574,0.04560146,-0.8772895,-0.6003549,-0.05803161,-0.6433108,1.178089,-0.3711293,277.412,177.1603,43.00882
1,0.2888889,-0.9420612,-0.6189508,-0.08683124,-1.297406,-5.128252,-2.772789,-0.6536565,0.09913677,0.3287668,-0.4959925,-4.671556,-0.490129,-0.3620854,0.4061289,0.042472,-0.8772037,-0.5940876,-0.05780338,-0.6434225,1.184433,-0.3762889,276.4456,173.1428,47.12949
1,0.3,-1.061396,-0.5961646,-0.1192358,-1.292631,-5.123478,-2.758499,-0.7057545,0.09190989,0.3598813,-0.4917601,-4.665161,-0.4861132,-0.376029,0.4189638,0.03090743,-0.8775563,-0.5871744,-0.05750484,-0.6441341,1.190776,-0.3817013,275.5558,168.3249,52.06634
1,0.3111111,-1.129609,-0.5784274,-0.136523,-1.288407,-5.118745,-2.74484,-0.7672589,0.09529197,0.4071369,-0.4867705,-4.656717,-0.4827541,-0.3867571,0.4243386,0.01928017,-0.8780128,-0.5808406,-0.05689444,-0.6452309,1.196735,-0.3874076,274.6162,162.4616,58.05465
1,0.3222222,-1.249024,-0.5322359,-0.1732672,-1.283547,-5.115762,-2.728161,-0.7946176,0.1145145,0.4330391,-0.4826393,-4.64712,-0.4815176,-0.4059783,0.4392198,0.01733875,-0.8782604,-0.5738353,-0.05627606,-0.6460428,1.202803,-0.392864,273.743,153.0287,67.60282
1,0.3333333,-1.306592,-0.5133796,-0.1905355,-1.278967,-5.112088,-2.712723,-0.8409951,0.160672,0.4454234,-0.4795741,-4.635421,-0.4805554,-0.425198,0.4625838,0.02078821,-0.8782434,-0.5661045,-0.05582492,-0.647324,1.209246,-0.399187,273.6974,144.7278,76.74548
1,0.3444445,-1.386523,-0.489353,-0.213299,-1.273504,-5.108909,-2.695717,-0.8789567,0.186388,0.4714482,-0.4753902,-4.623162,-0.4800758,-0.4369088,0.474228,0.02731139,-0.8780804,-0.5587735,-0.05531865,-0.6485923,1.215562,-0.4051227,274.0106,139.5518,82.94949
1,0.3555556,-1.464381,-0.4588695,-0.2253962,-1.268739,-5.106225,-2.677716,-0.8989538,0.2035165,0.4845006,-0.4714983,-4.611477,-0.4796494,-0.4593104,0.498628,0.03397992,-0.8777779,-0.5503927,-0.05479347,-0.6501015,1.221321,-0.4110833,273.6832,128.3376,94.59268
1,0.3666667,-1.498592,-0.4207494,-0.2426713,-1.264225,-5.104541,-2.660311,-0.944567,0.215555,0.5008459,-0.4673304,-4.59962,-0.477876,-0.469964,0.4975388,0.03402185,-0.8777624,-0.5431706,-0.05377508,-0.6521856,1.226942,-0.4177241,273.3052,107.2127,115.8154
1,0.3777778,-1.503895,-0.4080945,-0.2662053,-1.258694,-5.102428,-2.644284,-0.9561895,0.2144091,0.5211176,-0.4626864,-4.588693,-0.4766155,-0.4849643,0.5007923,0.01920681,-0.8783665,-0.5357693,-0.0525407,-0.6541657,1.232297,-0.4241568,273.6094,88.37122,134.9685
1,0.3888889,-1.486852,-0.3932053,-0.2896379,-1.253406,-5.100761,-2.629022,-0.990838,0.1582451,0.5250524,-0.4571428,-4.582901,-0.4696128,-0.4892508,0.502928,0.01711624,-0.8784975,-0.528405,-0.0516568,-0.6566548,1.237335,-0.4308832,274.4152,75.54835,148.2224
1,0.4,-1.524225,-0.3466539,-0.3346738,-1.247622,-5.101488,-2.611093,-1.021072,0.126735,0.5078865,-0.4527821,-4.5773,-0.4625461,-0.4999036,0.5050232,0.01825113,-0.8785433,-0.5210867,-0.05044453,-0.6592276,1.242196,-0.4376221,275.4286,69.50782,154.8804
1,0.4111111,-1.66115,-0.2247232,-0.3259289,-1.245441,-5.104836,-2.587215,-1.067023,0.1220099,0.493183,-0.448895,-4.569836,-0.4557998,-0.5105352,0.5240731,0.03334537,-0.8779585,-0.5126656,-0.0498312,-0.6619672,1.246726,-0.4442698,276.5174,67.96619,157.2863
1,0.4222222,-1.706208,-0.1652039,-0.3081585,-1.24317,-5.106459,-2.566654,-1.072852,0.168782,0.5106843,-0.4449258,-4.556062,-0.4563689,-0.5222278,0.547372,0.05059979,-0.8772213,-0.5037038,-0.04943386,-0.6645436,1.251159,-0.4509323,277.5429,65.47085,160.4683
1,0.4333333,-1.738485,-0.08868396,-0.3181214,-1.240855,-5.110306,-2.54506,-1.04479,0.2787435,0.5690971,-0.4404634,-4.532688,-0.467021,-0.5327916,0.549356,0.06877843,-0.8761507,-0.4956357,-0.04839257,-0.6682253,1.254644,-0.4578202,278.813,59.93047,166.1983
1,0.4444444,-1.74095,-0.01515767,-0.307802,-1.239262,-5.114077,-2.525112,-1.033427,0.3186134,0.6258712,-0.4348734,-4.512602,-0.4741021,-0.5370464,0.5493401,0.07092933,-0.8756788,-0.4876451,-0.04742637,-0.6713895,1.258829,-0.4645492,279.8932,57.15154,169.3156
1,0.4555556,-1.724243,0.04261842,-0.2760501,-1.238895,-5.117664,-2.505619,-1.064551,0.2835456,0.6480982,-0.4285623,-4.50042,-0.4723854,-0.5381421,0.5376957,0.05914056,-0.8756974,-0.4804946,-0.04604099,-0.6750799,1.262514,-0.4713015,280.7888,55.64563,171.2725
1,0.4666667,-1.713781,0.07680351,-0.2623039,-1.238049,-5.120862,-2.48589,-1.073487,0.2485478,0.6392986,-0.4232328,-4.489595,-0.4699206,-0.5317466,0.540892,0.06125677,-0.8752639,-0.472535,-0.04551582,-0.6785812,1.266306,-0.4780122,281.5763,54.86401,172.6502
1,0.4777778,-1.704429,0.1280195,-0.2582465,-1.237705,-5.125469,-2.46598,-1.061977,0.2292942,0.6326732,-0.4180758,-4.478212,-0.4694559,-0.5381272,0.5493554,0.06773722,-0.8746071,-0.4642373,-0.04469929,-0.6821253,1.269761,-0.4844701,282.0316,54.80005,173.4992
1,0.4888889,-1.687541,0.1600717,-0.2529767,-1.237527,-5.129484,-2.446688,-1.046429,0.2038529,0.6025121,-0.4137982,-4.468841,-0.4669555,-0.5349123,0.5504124,0.07091875,-0.8740154,-0.4561883,-0.04410408,-0.6856157,1.273356,-0.4909762,282.2952,55.11093,174.0608
1,0.5,-1.654716,0.2007567,-0.2455983,-1.237896,-5.134209,-2.427914,-1.043383,0.2051457,0.5737513,-0.4099564,-4.457541,-0.4657661,-0.541265,0.5482234,0.07732943,-0.8731813,-0.4483357,-0.04294267,-0.6889939,1.276744,-0.4972731,282.3713,55.15004,174.8299
1,0.5111111,-1.61453,0.2553231,-0.2275807,-1.239422,-5.139182,-2.409597,-1.025291,0.2115176,0.5588005,-0.4060468,-4.444749,-0.4666604,-0.5433552,0.5417907,0.082619,-0.8723658,-0.440724,-0.04167581,-0.692534,1.280122,-0.50344,282.3499,54.3046,176.2905
1,0.5222223,-1.575361,0.302467,-0.2127488,-1.241332,-5.144634,-2.391455,-1.015541,0.2241451,0.565254,-0.4015355,-4.43055,-0.4687129,-0.5475801,0.5406724,0.08902596,-0.8714007,-0.4328212,-0.04050322,-0.6963777,1.283196,-0.5097116,282.485,52.88681,178.1702
1,0.5333334,-1.533143,0.3688214,-0.1787876,-1.24511,-5.150151,-2.373954,-0.9945142,0.2855223,0.5923625,-0.3973601,-4.408579,-0.4785551,-0.5411378,0.5342726,0.09427713,-0.8704201,-0.4250512,-0.03972824,-0.7005773,1.28571,-0.5154088,282.4299,49.4398,181.6069
1,0.5444446,-1.509961,0.4106008,-0.1490674,-1.248683,-5.155215,-2.356205,-0.9687618,0.2892814,0.6199502,-0.3919907,-4.391179,-0.48456,-0.536884,0.5215581,0.08670755,-0.8700174,-0.4178174,-0.03847043,-0.7045978,1.288479,-0.5212108,282.5967,47.48604,183.7865
1,0.5555557,-1.483543,0.4460151,-0.1235781,-1.252673,-5.160442,-2.338774,-0.9723451,0.2466488,0.6259784,-0.3861535,-4.379221,-0.484657,-0.5262477,0.4897532,0.06726883,-0.8701,-0.4121415,-0.03661074,-0.7088991,1.290734,-0.5264483,282.6687,46.79424,184.7994
1,0.5666668,-1.438987,0.4792905,-0.1097308,-1.256775,-5.165687,-2.3223,-0.9655179,0.1880265,0.621136,-0.3802105,-4.370263,-0.4821091,-0.5156314,0.4696556,0.05003332,-0.8703354,-0.4060342,-0.03507756,-0.7130456,1.293074,-0.5317062,282.6972,47.46624,184.6649
1,0.577778,-1.394223,0.4721222,-0.09582584,-1.259756,-5.170226,-2.306879,-0.9273858,0.1685065,0.6154372,-0.3746711,-4.358457,-0.4840567,-0.4996327,0.4601174,0.04882219,-0.8699881,-0.3996661,-0.03410737,-0.7175658,1.294907,-0.5367585,282.7494,49.88407,182.8884
1,0.5888891,-1.34636,0.4830213,-0.08614112,-1.263653,-5.174758,-2.29203,-0.8735499,0.139538,0.5797181,-0.3703472,-4.349949,-0.4839949,-0.4846641,0.4547745,0.05721825,-0.8692728,-0.3930974,-0.03334491,-0.7221686,1.296372,-0.5420762,283.0525,50.79017,182.3724
1,0.6000003,-1.290966,0.4832807,-0.08595061,-1.267309,-5.179278,-2.277956,-0.8518988,0.09614229,0.5270134,-0.3665127,-4.344957,-0.4797349,-0.4728887,0.4504801,0.06672283,-0.8682949,-0.3865306,-0.03259176,-0.7268592,1.296948,-0.5474555,283.3688,50.578,182.7693
1,0.6111114,-1.223897,0.4931609,-0.08580072,-1.271141,-5.18403,-2.264974,-0.8364391,0.07193446,0.4776979,-0.3632371,-4.340423,-0.4751039,-0.4686097,0.4451572,0.06773183,-0.8676605,-0.3801681,-0.03154514,-0.7313383,1.297919,-0.5526875,283.4704,50.15481,183.4733
1,0.6222225,-1.174097,0.5477762,-0.07305664,-1.277111,-5.18963,-2.251799,-0.832375,0.04622042,0.4881049,-0.3578287,-4.33391,-0.4721532,-0.4611585,0.436688,0.06338667,-0.8671934,-0.3739874,-0.03058268,-0.7357991,1.298167,-0.5572056,283.3495,49.22273,184.6281
1,0.6333337,-1.153066,0.5980132,-0.05294523,-1.283668,-5.195051,-2.238109,-0.816861,0.09270918,0.512936,-0.3531746,-4.318267,-0.4781359,-0.4558599,0.4282424,0.05371612,-0.8670421,-0.3681369,-0.02949105,-0.7400213,1.298766,-0.561712,283.1328,48.73597,185.4128
1,0.6444448,-1.20006,0.6106633,-0.02970636,-1.289326,-5.199036,-2.221903,-0.7799171,0.1398792,0.5589767,-0.3480544,-4.29921,-0.4883609,-0.4430504,0.417643,0.05252485,-0.8664973,-0.3621907,-0.02880901,-0.7440932,1.299059,-0.5651786,282.5014,50.20795,184.4912
1,0.655556,-1.229926,0.6031325,-0.00631649,-1.294999,-5.202423,-2.206163,-0.7524496,0.1043055,0.5755776,-0.3417288,-4.288861,-0.490689,-0.4184598,0.4027318,0.061887,-0.8656318,-0.3568683,-0.02835627,-0.7481738,1.299338,-0.5691589,282.1661,51.2755,183.849
1,0.6666671,-1.143401,0.5693122,-0.03685077,-1.298307,-5.20676,-2.195096,-0.730207,0.09996152,0.5636802,-0.3371903,-4.277636,-0.4935114,-0.41523,0.404849,0.06722115,-0.864738,-0.3505939,-0.02795147,-0.7523056,1.299357,-0.5731456,281.9705,51.91535,183.4721
1,0.6777782,-1.011091,0.5165459,-0.04474835,-1.301288,-5.209372,-2.18722,-0.6828773,0.07236046,0.5024557,-0.334085,-4.272075,-0.4927924,-0.4045522,0.4016603,0.07034035,-0.8639833,-0.3448344,-0.02756851,-0.756408,1.298723,-0.5771595,281.9788,50.99332,184.4253
1,0.6888894,-0.9395423,0.4816937,-0.04973599,-1.304497,-5.212434,-2.178235,-0.6621531,0.04709178,0.4467002,-0.3311929,-4.268662,-0.4891468,-0.4002796,0.3846539,0.06593365,-0.8636109,-0.3399411,-0.02626622,-0.7604125,1.298141,-0.5811342,281.9505,49.74296,185.7007
1,0.7000005,-0.8820309,0.4743294,-0.05270121,-1.307862,-5.215075,-2.16962,-0.6448812,0.003881335,0.3758899,-0.3289856,-4.27028,-0.4810183,-0.3938824,0.3740459,0.06156979,-0.8631518,-0.3350169,-0.02535729,-0.7639884,1.296873,-0.5844409,281.7224,47.63487,187.7664
1,0.7111117,-0.8533096,0.4734564,-0.03557037,-1.312405,-5.217948,-2.160313,-0.6201329,0.02816814,0.3738719,-0.3257046,-4.260037,-0.4846631,-0.3928932,0.3730471,0.04986272,-0.862942,-0.3296476,-0.02432771,-0.7674476,1.296248,-0.5876556,281.3827,46.52959,189.0209
1,0.7222228,-0.7777362,0.4674888,-0.005510688,-1.31699,-5.21979,-2.153689,-0.6014576,0.07252687,0.3965408,-0.3223037,-4.245986,-0.4917945,-0.3822452,0.3698992,0.04767341,-0.8624546,-0.3241982,-0.02393516,-0.7705631,1.295669,-0.5901554,280.7608,47.02682,188.9328
1,0.7333339,-0.6935069,0.4284265,0.004443288,-1.319864,-5.221189,-2.147474,-0.6001108,0.0872128,0.4201066,-0.3181902,-4.233577,-0.4969648,-0.3576962,0.3582255,0.05066386,-0.8618724,-0.3194833,-0.02386379,-0.7735821,1.295156,-0.5928694,280.2577,47.97392,188.3698
1,0.7444451,-0.6260195,0.3456887,0.01452423,-1.321276,-5.221449,-2.142644,-0.5710876,0.1157403,0.4138211,-0.3153428,-4.220643,-0.5038855,-0.3480997,0.3369994,0.04301956,-0.8616306,-0.3153825,-0.02286191,-0.7764266,1.294252,-0.5951501,280.0714,48.75989,187.8251
1,0.7555562,-0.585236,0.2904485,-0.002191104,-1.322521,-5.222877,-2.136943,-0.5607535,0.1042871,0.3742668,-0.3131217,-4.21359,-0.5048323,-0.3342092,0.3189336,0.04176314,-0.8612562,-0.311429,-0.02218173,-0.7790774,1.293115,-0.5978869,280.2107,48.38,188.228
1,0.7666674,-0.5188889,0.2384935,-0.01992324,-1.323039,-5.22412,-2.133157,-0.5346956,0.08005255,0.3163706,-0.3117273,-4.210942,-0.5022064,-0.3288867,0.3125601,0.04063646,-0.8607608,-0.3069483,-0.02142167,-0.7813216,1.291991,-0.6003477,280.3526,47.34323,189.2224
1,0.7777785,-0.4559657,0.2228056,-0.02182067,-1.324775,-5.225477,-2.129618,-0.4923052,0.07674348,0.2820092,-0.3103563,-4.205407,-0.5034003,-0.3225118,0.3104745,0.03632794,-0.8605808,-0.3024777,-0.02095322,-0.7833722,1.290898,-0.6025874,280.1908,46.77151,189.9125
1,0.7888896,-0.4283294,0.2420954,-0.02714381,-1.327482,-5.227761,-2.12531,-0.4625443,0.07546622,0.2722394,-0.3083717,-4.198594,-0.5057257,-0.3118284,0.3040857,0.04048169,-0.8600689,-0.2981705,-0.02055534,-0.7852201,1.290033,-0.6047574,279.8389,46.94345,189.9343
1,0.8000008,-0.4167886,0.283734,-0.02514095,-1.33148,-5.230708,-2.120434,-0.4485097,0.1010014,0.2606724,-0.3071621,-4.188647,-0.5104787,-0.2797272,0.2827713,0.05615075,-0.85905,-0.2947941,-0.02070048,-0.7866379,1.289054,-0.6064763,279.2696,48.80471,188.3619
1,0.8111119,-0.4137427,0.3146898,-0.01458553,-1.335566,-5.232983,-2.115539,-0.4204995,0.1413325,0.2448891,-0.3067003,-4.177285,-0.5175307,-0.2455628,0.2710887,0.06441829,-0.8581365,-0.2912751,-0.02138039,-0.7885195,1.287905,-0.6081685,279.0308,50.35064,186.8307
1,0.8222231,-0.3914453,0.3212992,0.009973481,-1.339544,-5.234156,-2.111845,-0.3717653,0.1380288,0.2030378,-0.3066721,-4.171731,-0.5202323,-0.2316985,0.2626038,0.06429131,-0.8574825,-0.287668,-0.02143419,-0.7902154,1.286462,-0.609862,279.0667,51.14684,185.8586
1,0.8333342,-0.3637592,0.3119346,0.03458606,-1.342951,-5.234852,-2.108591,-0.3319206,0.09968618,0.1577214,-0.3063525,-4.171475,-0.5180871,-0.2018339,0.2382171,0.05864892,-0.8570303,-0.2852312,-0.02176868,-0.7917757,1.284935,-0.6113104,279.1224,51.94187,184.9194
1,0.8444453,-0.3295969,0.2918935,0.04540416,-1.345679,-5.235508,-2.105981,-0.3122778,0.05281848,0.1358826,-0.3050725,-4.172354,-0.514258,-0.1815675,0.2031864,0.04766665,-0.856822,-0.283675,-0.02123232,-0.7933152,1.283653,-0.6128302,279.0442,52.46478,184.3058
1,0.8555565,-0.2665088,0.2399896,0.04787414,-1.34668,-5.235579,-2.105213,-0.302289,-0.005734682,0.1203813,-0.3033111,-4.176845,-0.5071349,-0.1634882,0.1937172,0.03685664,-0.8567773,-0.2812658,-0.02156015,-0.7943088,1.282279,-0.6140794,278.8261,52.69888,184.0873
1,0.8666676,-0.2246945,0.1794855,0.05459831,-1.347196,-5.234878,-2.104364,-0.2807447,0.02289253,0.1119977,-0.3031364,-4.171326,-0.5099139,-0.1464634,0.1905981,0.0335706,-0.8563246,-0.2781985,-0.02231862,-0.7951251,1.281041,-0.6152362,278.4444,53.33527,183.6688
1,0.8777788,-0.2117465,0.1390942,0.06117278,-1.347993,-5.234311,-2.102465,-0.2536777,0.07063577,0.1026999,-0.3035173,-4.163297,-0.5157012,-0.1293347,0.1777978,0.04298468,-0.8555384,-0.276114,-0.0228398,-0.7961189,1.279541,-0.6163651,278.1119,54.60908,182.6813
1,0.8888899,-0.1999235,0.1157335,0.0666205,-1.348996,-5.233801,-2.100937,-0.2351763,0.1120486,0.09764425,-0.3041271,-4.154403,-0.5222321,-0.1122818,0.1587279,0.03531894,-0.8553301,-0.2744182,-0.02319347,-0.7970107,1.277877,-0.6174046,277.947,55.04489,182.3338
1,0.900001,-0.1657255,0.09246089,0.06785451,-1.349628,-5.233335,-2.100461,-0.2097794,0.09799886,0.09098002,-0.3038006,-4.151453,-0.5237162,-0.1058533,0.1406495,0.0330358,-0.8550633,-0.2731761,-0.02306963,-0.7978827,1.276028,-0.6182532,277.9358,54.16418,183.1099
1,0.9111122,-0.1103402,0.09169294,0.0797253,-1.35123,-5.232774,-2.101424,-0.1901962,0.03821284,0.08286116,-0.3023673,-4.155404,-0.5183627,-0.1005921,0.1333113,0.01805255,-0.8552966,-0.2713935,-0.02317643,-0.7988462,1.274342,-0.6190876,277.7787,53.40321,183.8223
1,0.9222233,-0.06893998,0.1228085,0.08610604,-1.353936,-5.233183,-2.101896,-0.1812491,-0.003078416,0.04408712,-0.302231,-4.160296,-0.5118896,-0.0920561,0.1312045,0.02012378,-0.8550414,-0.2691856,-0.02383316,-0.7994658,1.272593,-0.6191801,277.3498,51.7018,185.5455
1,0.9333345,-0.04461393,0.1602149,0.08922958,-1.357083,-5.233788,-2.102094,-0.1867059,-0.00280872,0.02068214,-0.3027194,-4.161409,-0.5085948,-0.08990312,0.1269352,0.0222152,-0.8547501,-0.2674798,-0.02403876,-0.8001081,1.271037,-0.6196144,276.8939,50.29365,187.0725
1,0.9444456,-0.02248667,0.2157249,0.08805156,-1.361629,-5.235015,-2.102217,-0.1604547,0.05644733,0.03493538,-0.303088,-4.152058,-0.5166168,-0.08134075,0.1258398,0.0306887,-0.8541333,-0.2655911,-0.02455115,-0.8005491,1.269523,-0.6196691,276.3065,48.59531,189.0519
1,0.9555568,-0.004587285,0.263743,0.08898345,-1.365889,-5.236445,-2.102516,-0.1624842,0.06062603,0.04563329,-0.3027476,-4.148857,-0.5177894,-0.07918788,0.1279412,0.03601784,-0.8535921,-0.2635857,-0.02507526,-0.8008792,1.268115,-0.6199412,275.811,46.66133,191.2641
