loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.4111111,-0.07345286,0.1349111,-0.3473703,-1.089105,-2.966259,-0.9742967,0.3358525,-0.1365981,0.1131658,-0.5054994,-1.091775,-0.01879393,-0.02586117,-0.3637505,-0.1062035,-0.9933308,1.628496,1.940969,0.1214479,1.336636,0.7780252,274.7083,166.3223,178.6944
2,0.4222222,-0.0968347,0.1291306,-0.3555063,-1.07823,-2.99777,-0.9401092,0.3370913,-0.1500119,0.1276804,-0.5016682,-1.064636,-0.04721092,-0.03351671,-0.3678765,-0.1264116,-0.9967972,1.62488,1.943681,0.1270894,1.35017,0.7809668,275.5358,165.8732,179.9012
2,0.4333333,-0.1493181,0.1271615,-0.3686991,-1.068467,-3.029474,-0.9051573,0.3379765,-0.1888745,0.1565352,-0.498523,-1.035644,-0.0762708,-0.04673937,-0.3761313,-0.1753446,-1.001451,1.621406,1.946428,0.1324811,1.363567,0.7832066,276.4317,163.9539,182.3972
2,0.4444444,-0.2042992,0.1160415,-0.3803719,-1.061253,-3.061842,-0.8677346,0.3355223,-0.2232824,0.1935365,-0.4960548,-1.005833,-0.1051885,-0.06953439,-0.3811378,-0.2231267,-1.006527,1.618263,1.949588,0.1379769,1.377124,0.7854856,277.4156,161.3984,185.2835
2,0.4555556,-0.2514898,0.1053799,-0.4055856,-1.055349,-3.092971,-0.8302106,0.3492449,-0.2500973,0.2330904,-0.4953165,-0.9780427,-0.1319154,-0.09542908,-0.4010503,-0.2624952,-1.011576,1.614618,1.953011,0.1430494,1.390141,0.7878858,278.4196,159.9844,186.8915
2,0.4666667,-0.2858644,0.09552452,-0.41618,-1.050352,-3.123848,-0.7932076,0.3546251,-0.2664984,0.2593622,-0.4960441,-0.9532966,-0.1560463,-0.1138865,-0.4093857,-0.2889332,-1.017143,1.611056,1.95671,0.1482251,1.403178,0.7909495,279.3394,160.5474,186.6965
2,0.4777778,-0.3047159,0.06635961,-0.3927836,-1.043709,3.131557,-0.7603847,0.3256265,-0.2599005,0.2792013,-0.4986034,-0.9262911,-0.1815434,-0.1382872,-0.3804581,-0.2960786,-1.021714,1.608858,1.960091,0.1529788,1.415923,0.7936527,280.1468,164.1083,183.7534
2,0.4888889,-0.3049751,0.05056795,-0.3609,-1.0373,3.102023,-0.72471,0.2973211,-0.2468,0.2765965,-0.5006636,-0.8985527,-0.2083939,-0.1433712,-0.3484978,-0.2894991,-1.025238,1.606843,1.962646,0.1578429,1.42865,0.7960956,280.8767,168.4405,180.2265
2,0.5,-0.2946697,0.03252783,-0.303902,-1.037591,3.07031,-0.6814795,0.2486058,-0.2251576,0.2602766,-0.5014296,-0.8675418,-0.2350639,-0.1397417,-0.2942638,-0.2722605,-1.028237,1.605976,1.964511,0.1622162,1.440997,0.7987924,281.4633,175.6574,174.0695
2,0.5111111,-0.2861739,0.0198209,-0.2659677,-1.038679,3.040967,-0.6413744,0.2175393,-0.2083436,0.2495935,-0.5024346,-0.8394166,-0.2605062,-0.1383706,-0.2591772,-0.2582789,-1.03123,1.604981,1.966497,0.1672152,1.452554,0.8015848,282.2289,181.4503,169.1111
2,0.5222223,-0.278945,-0.03319378,-0.1947678,-1.039694,3.015658,-0.6033061,0.1423339,-0.1712058,0.2593766,-0.5051165,-0.8118593,-0.2859617,-0.1696817,-0.1834656,-0.2332276,-1.032967,1.605859,1.96848,0.1712062,1.464678,0.8043504,282.9778,185.6957,165.7036
2,0.5333334,-0.2918956,-0.06202018,-0.1499593,-1.04,2.99331,-0.5678967,0.0960858,-0.1627173,0.2753688,-0.506946,-0.783086,-0.312507,-0.1939432,-0.1385851,-0.2339179,-1.035476,1.606794,1.970849,0.1753389,1.477445,0.8028716,284.0027,187.2089,164.4915
2,0.5444446,-0.3018892,-0.08371092,-0.09692454,-1.039784,2.971845,-0.5315509,0.04462661,-0.1576296,0.2840781,-0.5095618,-0.7499589,-0.3437054,-0.211781,-0.08734162,-0.234647,-1.037936,1.608597,1.972756,0.1783763,1.488955,0.8057648,285.1381,186.6052,165.1401
2,0.5555557,-0.3014262,-0.09232678,-0.05408692,-1.038836,2.952123,-0.4958907,0.005867392,-0.1516663,0.2815498,-0.5098324,-0.7179701,-0.3700665,-0.2168551,-0.04791446,-0.2301857,-1.039911,1.610364,1.974399,0.1812473,1.499783,0.8092727,285.9579,185.498,166.2884
2,0.5666668,-0.2880719,-0.09828954,-0.02160262,-1.0391,2.931529,-0.4598395,-0.02103989,-0.1370912,0.2718017,-0.5113972,-0.6858891,-0.3971567,-0.2165752,-0.01920915,-0.2141006,-1.04161,1.611854,1.976079,0.1841176,1.510574,0.8127824,286.5964,184.7534,167.2996
2,0.577778,-0.2855108,-0.08242799,0.0008265302,-1.04027,2.914684,-0.4248205,-0.03452136,-0.1451772,0.256989,-0.5133557,-0.6553549,-0.4225867,-0.2026581,-0.002228111,-0.2173389,-1.043708,1.613479,1.977146,0.1864518,1.520893,0.8170277,286.737,183.1418,169.2088
2,0.5888891,-0.2951084,-0.06963226,0.001564741,-1.042521,2.898741,-0.3908903,-0.02882846,-0.157722,0.2573572,-0.5148529,-0.628441,-0.4454105,-0.1985108,-0.006441712,-0.2291114,-1.046385,1.614839,1.978499,0.1890664,1.531009,0.8203204,287.059,182.8197,169.9325
2,0.6000003,-0.3385794,-0.06428636,-0.0009327531,-1.045307,2.883847,-0.359131,-0.02272978,-0.1880036,0.2879369,-0.5169424,-0.6036896,-0.4656718,-0.216973,-0.01470837,-0.2673499,-1.050297,1.616295,1.980695,0.1910798,1.540238,0.8241134,287.0312,183.1069,170.2508
2,0.6111114,-0.3870509,-0.06249934,-0.003839582,-1.048019,2.868317,-0.3274452,-0.01626095,-0.2180735,0.3254364,-0.5193782,-0.5778058,-0.4869185,-0.2418401,-0.02399656,-0.3076798,-1.054826,1.617782,1.983409,0.1933693,1.549555,0.8275094,287.1428,184.1301,169.8228
2,0.6222225,-0.4529994,-0.06159617,-0.003134862,-1.051042,2.855068,-0.2988605,-0.01307613,-0.2587558,0.3766786,-0.5220685,-0.5551615,-0.503902,-0.2764097,-0.03104019,-0.3628313,-1.06033,1.61983,1.986544,0.195045,1.557957,0.8311236,287.0269,186.3404,167.9802
2,0.6333337,-0.479114,-0.06413305,0.01040256,-1.054067,2.842201,-0.270835,-0.02111748,-0.2699344,0.4005758,-0.5264302,-0.5300404,-0.5210502,-0.2956834,-0.02341437,-0.3818306,-1.064793,1.621738,1.989313,0.1969427,1.566549,0.8348989,287.0418,187.6517,166.8148
2,0.6444448,-0.4562746,-0.08219899,0.05855721,-1.05707,2.829839,-0.2431312,-0.06454912,-0.2415641,0.3947813,-0.5335739,-0.507394,-0.5372416,-0.306917,0.02128142,-0.3517402,-1.066913,1.624986,1.991356,0.1983628,1.574601,0.8388453,287.136,188.754,165.5091
2,0.655556,-0.4353521,-0.114492,0.1115889,-1.059024,2.820346,-0.2189566,-0.1159093,-0.2056237,0.3992192,-0.5407698,-0.4863076,-0.5530384,-0.3319328,0.07028082,-0.3161854,-1.068251,1.628418,1.994093,0.1999133,1.581868,0.8430564,287.2063,190.5298,163.7948
2,0.6666671,-0.4207056,-0.1243501,0.1722598,-1.059073,2.810371,-0.1946931,-0.1731159,-0.1910364,0.3945447,-0.5472988,-0.4639743,-0.5694941,-0.343184,0.1277969,-0.2966855,-1.069629,1.632797,1.996136,0.2010977,1.58867,0.8472323,287.4698,192.8847,162.0025
2,0.6777782,-0.4025429,-0.1202539,0.2199314,-1.059184,2.800891,-0.1707598,-0.2165218,-0.1832499,0.3800124,-0.55335,-0.4407968,-0.5854518,-0.3406735,0.1735266,-0.2805383,-1.070752,1.637402,1.997627,0.2024568,1.595,0.8520007,287.8093,195.2614,160.4883
2,0.6888894,-0.3898653,-0.1127246,0.2398993,-1.057784,2.792808,-0.148255,-0.2334291,-0.1788439,0.3684824,-0.5585001,-0.417524,-0.6015964,-0.3351518,0.1926236,-0.2698573,-1.072342,1.641305,1.999157,0.203717,1.60113,0.8566206,288.0335,197.4355,159.3097
2,0.7000005,-0.3876463,-0.09155899,0.277577,-1.057066,2.786349,-0.1276139,-0.266541,-0.1943447,0.356213,-0.5627733,-0.3945601,-0.6173165,-0.3264747,0.2298874,-0.2761662,-1.073846,1.646494,2.000064,0.2050757,1.607101,0.8612744,288.0916,199.2999,158.3344
2,0.7111117,-0.3949249,-0.07571384,0.2838254,-1.059005,2.781454,-0.1087667,-0.266651,-0.2095257,0.356723,-0.5697998,-0.3744218,-0.6317157,-0.3233266,0.2341794,-0.2878801,-1.075751,1.650829,2.00122,0.2059376,1.612006,0.8659635,287.8855,199.3851,158.872
2,0.7222228,-0.4111949,-0.0635958,0.2830716,-1.06279,2.777922,-0.09249052,-0.2593377,-0.2269421,0.3667376,-0.5759214,-0.3554489,-0.6446485,-0.3266896,0.23001,-0.3059812,-1.078295,1.655202,2.002862,0.2068917,1.616371,0.870924,287.4361,196.6343,161.6188
2,0.7333339,-0.4470834,-0.08133239,0.2474002,-1.061657,2.774571,-0.07612699,-0.2211867,-0.2264059,0.4092947,-0.5809638,-0.3380121,-0.6554929,-0.3589962,0.1876476,-0.3218937,-1.081741,1.658108,2.006281,0.207838,1.620655,0.8754031,287.0048,192.2459,165.6777
2,0.7444451,-0.4652134,-0.0822238,0.2263562,-1.063328,2.770467,-0.06068066,-0.1957449,-0.2301823,0.427927,-0.5858454,-0.3241813,-0.6632501,-0.3698888,0.1621826,-0.3336173,-1.08466,1.661024,2.0094,0.2086833,1.624721,0.8805188,286.5932,189.4277,168.3913
2,0.7555562,-0.4498042,-0.05785376,0.2225458,-1.065663,2.766093,-0.04590118,-0.1873499,-0.2372155,0.4047547,-0.5916905,-0.3090923,-0.6720679,-0.3443204,0.1609728,-0.3327593,-1.087249,1.664584,2.010944,0.2099435,1.628062,0.8852199,286.1758,187.981,169.6481
2,0.7666674,-0.4383463,-0.0468868,0.2122818,-1.068279,2.761698,-0.03110039,-0.1735251,-0.2352578,0.3923674,-0.5977662,-0.2935176,-0.6813005,-0.3304822,0.1512794,-0.327575,-1.089687,1.667711,2.012704,0.2113004,1.631422,0.8903777,285.9887,187.688,169.9749
2,0.7777785,-0.4122255,-0.03410378,0.2107828,-1.069331,2.758918,-0.01610041,-0.1703417,-0.2279652,0.3667941,-0.60452,-0.2800633,-0.6888437,-0.3079737,0.153222,-0.3117653,-1.091709,1.670951,2.014026,0.2126388,1.634034,0.8956962,285.8884,189.432,168.4005
2,0.7888896,-0.3851212,-0.02834633,0.2390042,-1.073933,2.755709,-0.001107342,-0.1965449,-0.2185779,0.3461772,-0.6107225,-0.2672248,-0.696643,-0.2970157,0.1818427,-0.2914785,-1.092727,1.675085,2.015354,0.2138021,1.637016,0.9005001,285.7095,191.0773,167.0672
2,0.8000008,-0.3545034,-0.02710396,0.2877987,-1.07909,2.756091,0.008807073,-0.2440359,-0.2082644,0.3260489,-0.6171849,-0.2546067,-0.7044226,-0.2912246,0.2307158,-0.2668219,-1.093022,1.68027,2.016011,0.2147448,1.638824,0.9054458,285.2849,192.5328,165.9422
2,0.8111119,-0.3561444,-0.03393888,0.2954484,-1.083985,2.755876,0.01857821,-0.2488175,-0.2034227,0.3346484,-0.6209416,-0.2425501,-0.7110028,-0.3018396,0.2339442,-0.2635213,-1.094471,1.684159,2.018015,0.2157234,1.640526,0.909919,284.546,192.17,166.285
2,0.8222231,-0.3629683,-0.0304611,0.2759666,-1.090116,2.756156,0.02736451,-0.2243988,-0.2067295,0.3402051,-0.6258807,-0.23101,-0.7163925,-0.300957,0.211598,-0.2710768,-1.096656,1.687464,2.019825,0.2165493,1.641979,0.9146413,283.6885,191.7597,166.6544
2,0.8333342,-0.3590818,-0.03377864,0.2413303,-1.094937,2.756816,0.03569701,-0.1880135,-0.1964473,0.3382018,-0.6291692,-0.2214589,-0.7213417,-0.2947298,0.1753062,-0.2659383,-1.098849,1.689436,2.022095,0.2174806,1.642548,0.9187967,282.5078,190.7708,167.5238
2,0.8444453,-0.3452708,-0.03543836,0.2393843,-1.098453,2.756796,0.0442905,-0.1862395,-0.186145,0.3292984,-0.631697,-0.2113042,-0.7268608,-0.2893007,0.1731115,-0.2531998,-1.100024,1.692786,2.023467,0.2184222,1.643658,0.9235299,281.7444,190.0208,168.1849
2,0.8555565,-0.3381556,-0.04604021,0.2229014,-1.100031,2.756654,0.05082696,-0.1696785,-0.1705273,0.3290647,-0.6364779,-0.201857,-0.7318255,-0.2903643,0.1549557,-0.2404813,-1.101559,1.695146,2.025643,0.2194026,1.644243,0.9276691,281.2002,188.5571,169.5469
2,0.8666676,-0.3325026,-0.04444788,0.2237046,-1.101011,2.756726,0.05693359,-0.1698596,-0.1681948,0.3247085,-0.6404199,-0.1920443,-0.7370724,-0.287119,0.1560028,-0.2362269,-1.102817,1.698311,2.027227,0.2201592,1.644771,0.9321939,281.0747,186.5098,171.5045
2,0.8777788,-0.3163749,-0.05489928,0.2265512,-1.102764,2.758684,0.06148653,-0.1739379,-0.1505307,0.3186198,-0.6445638,-0.1856522,-0.7380589,-0.2869551,0.1580548,-0.2170437,-1.103708,1.701052,2.029168,0.2209243,1.645142,0.9360226,281.248,183.6315,174.3398
2,0.8888899,-0.3054191,-0.05885133,0.234278,-1.104638,2.760838,0.06424557,-0.181493,-0.1422694,0.3137678,-0.6490161,-0.1815482,-0.7379742,-0.285787,0.1654307,-0.2063711,-1.104804,1.703735,2.031416,0.2211803,1.645066,0.9403071,281.374,181.8138,176.2788
2,0.900001,-0.306046,-0.05277228,0.2476181,-1.107155,2.761219,0.06781686,-0.191843,-0.1488437,0.3143336,-0.6537139,-0.1772893,-0.7376503,-0.2857503,0.1782312,-0.2105806,-1.105964,1.707287,2.032992,0.2218618,1.645225,0.9438784,281.3983,180.8713,177.3333
2,0.9111122,-0.2947,-0.04529542,0.2688336,-1.111052,2.76527,0.0698137,-0.211617,-0.1524453,0.3052048,-0.6575728,-0.1738538,-0.7365664,-0.2792194,0.2005348,-0.2073489,-1.106873,1.711103,2.034347,0.223109,1.643981,0.9467645,281.1658,184.2423,174.425
2,0.9222233,-0.2888041,-0.04014698,0.2720737,-1.115928,2.766044,0.0737653,-0.2129318,-0.1536652,0.3001512,-0.6612251,-0.1688045,-0.7367752,-0.2738549,0.203685,-0.2062996,-1.107742,1.714238,2.035686,0.2237901,1.643963,0.9497213,280.7549,187.3912,171.8401
2,0.9333345,-0.2613413,-0.03956389,0.2863603,-1.120899,2.76829,0.07585322,-0.2296159,-0.1420785,0.280993,-0.66453,-0.1664678,-0.7347097,-0.2618822,0.2205831,-0.186085,-1.107851,1.717878,2.036643,0.2242636,1.643661,0.9523933,280.0398,193.7867,166.2243
2,0.9444456,-0.2256894,-0.04398772,0.2988307,-1.126116,2.770216,0.0784205,-0.2465394,-0.1222062,0.2577876,-0.668862,-0.1639463,-0.7330995,-0.2487511,0.236357,-0.1562969,-1.107372,1.721178,2.037297,0.2247151,1.643279,0.9549475,279.49,198.1776,162.358
2,0.9555568,-0.1802187,-0.04953501,0.2981165,-1.131431,2.772913,0.08023039,-0.2535376,-0.09514865,0.2246583,-0.6727512,-0.1599798,-0.7331064,-0.2271119,0.2414113,-0.1180962,-1.106262,1.724119,2.037872,0.2249477,1.642731,0.957525,278.8158,200.9026,159.8096
2,0.9666679,-0.1598789,-0.04587594,0.3010992,-1.136006,2.77526,0.08187889,-0.2589252,-0.08937617,0.2080776,-0.6766064,-0.1555776,-0.7339795,-0.2142009,0.2476664,-0.1053849,-1.105817,1.727219,2.038678,0.2248289,1.641866,0.9605524,278.4544,198.985,161.4366
2,0.977779,-0.1502084,-0.0291518,0.291984,-1.140011,2.778491,0.0826544,-0.2498802,-0.09824984,0.191243,-0.679962,-0.1511935,-0.7348546,-0.19401,0.2433076,-0.1087591,-1.105792,1.730499,2.038821,0.2245645,1.6412,0.9639984,278.1559,195.7868,164.2512
2,0.9888902,-0.1525591,-0.02758333,0.25717,-1.142604,2.781797,0.08302671,-0.2147333,-0.09526648,0.1870439,-0.6809708,-0.147023,-0.7349675,-0.1846148,0.2091637,-0.1110832,-1.106112,1.732324,2.039653,0.2247114,1.640351,0.9664214,277.8385,192.9967,166.8274
