loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1333333,-0.0342543,-0.1882933,0.1078876,-1.330794,-2.617365,-1.377956,-0.2096536,0.04895899,0.04377037,-0.549768,-1.341479,0.2758438,-0.08271477,0.2020464,-0.02455585,-0.8935981,1.762333,1.87711,0.05468643,1.100348,0.7260464,281.3229,305.3936,35.68615
0,0.1444445,-0.02225907,-0.1681776,0.1030348,-1.33143,-2.618401,-1.37643,-0.1886978,0.05200881,0.03291738,-0.5484903,-1.340515,0.2757746,-0.07101002,0.1848898,-0.01298835,-0.8929217,1.764189,1.876386,0.05452365,1.102585,0.726673,281.1288,303.8638,37.35714
0,0.1555556,-0.03814176,-0.1384935,0.06878755,-1.330134,-2.620111,-1.376187,-0.1519806,0.02250019,0.04198334,-0.5477084,-1.339841,0.2753676,-0.06606197,0.14126,-0.03237909,-0.8936509,1.764921,1.876816,0.0544991,1.105253,0.7267599,281.0192,302.1556,39.18378
0,0.1666667,-0.04174969,-0.1122224,0.04028031,-1.329007,-2.622914,-1.372706,-0.1168552,0.006368592,0.04757851,-0.5468364,-1.339807,0.2762044,-0.06204801,0.1029148,-0.03896141,-0.8942053,1.765261,1.877183,0.05454181,1.108126,0.7278394,280.8315,300.6109,40.75019
0,0.1777778,-0.05514779,-0.07697356,-0.007854635,-1.326877,-2.626239,-1.369019,-0.06628446,-0.02417484,0.06363844,-0.54687,-1.341751,0.2789001,-0.06142325,0.04438927,-0.05731212,-0.8954895,1.764136,1.878663,0.05488717,1.11156,0.7284698,280.4404,299.5224,41.73596
0,0.1888889,-0.06994085,-0.06199418,-0.02453077,-1.323539,-2.631195,-1.365117,-0.05019491,-0.04485463,0.06932023,-0.54696,-1.340687,0.2791331,-0.05844193,0.02314711,-0.07338604,-0.8964104,1.764578,1.878867,0.05572366,1.1158,0.7300469,279.8688,298.7351,42.444
0,0.2,-0.06418359,-0.05465813,-0.01303815,-1.32055,-2.635628,-1.361844,-0.05043184,-0.04064158,0.05551513,-0.5475709,-1.337234,0.2767978,-0.04665168,0.02731423,-0.06598933,-0.896845,1.765261,1.878671,0.05627268,1.119623,0.7311008,279.3986,298.3082,42.83636
0,0.2111111,-0.04656003,-0.0390272,0.00692546,-1.316563,-2.641079,-1.357413,-0.04672676,-0.02772059,0.02805528,-0.5476945,-1.333394,0.2742577,-0.02411484,0.03244255,-0.04587893,-0.8966112,1.766048,1.877821,0.05744064,1.124186,0.733021,278.7596,298.1811,42.85239
0,0.2222222,-0.04488525,-0.03607949,0.009339095,-1.311134,-2.646909,-1.352376,-0.04561651,-0.02686801,0.02451283,-0.5474256,-1.327844,0.2697015,-0.02090488,0.03241649,-0.04376975,-0.89691,1.766642,1.877589,0.05876643,1.12848,0.7341908,278.1181,297.8208,43.08363
0,0.2333333,-0.03327024,-0.02761113,0.008769731,-1.30464,-2.653671,-1.345638,-0.0355119,-0.01920905,0.01777945,-0.547588,-1.324515,0.267244,-0.01554154,0.02594139,-0.03212003,-0.8970874,1.766734,1.877723,0.06058714,1.133641,0.7362284,277.4504,296.6154,44.22432
0,0.2444444,-0.009930069,-0.01464172,0.009824353,-1.297208,-2.661298,-1.338241,-0.01960494,-0.002504073,0.004345101,-0.5478016,-1.321087,0.2639065,-0.00584368,0.0172681,-0.008784554,-0.8965622,1.76647,1.877689,0.06308307,1.139412,0.7393593,277.0187,293.0766,47.96554
0,0.2555556,-0.0058378,-0.004023775,0.0007075283,-1.289793,-2.669155,-1.330644,-0.005094488,-0.003698716,0.00333721,-0.5470053,-1.316288,0.2592939,-0.002699771,0.003372677,-0.005666354,-0.8966986,1.765797,1.878045,0.06534381,1.144703,0.7412403,276.6237,289.3713,51.85311
0,0.2666667,-0.01431905,0.01054016,-0.009539665,-1.28151,-2.678787,-1.321487,0.008368014,-0.01809624,0.003104472,-0.544952,-1.31145,0.2545945,0.003543122,-0.01259433,-0.01536113,-0.8972238,1.765444,1.878091,0.06783523,1.150461,0.744315,276.3064,284.9637,56.52265
0,0.2777778,-0.04287354,0.02798766,-0.03407091,-1.273109,-2.688829,-1.312692,0.02662328,-0.05310069,0.01593092,-0.5413322,-1.305972,0.2491848,0.004254857,-0.04016503,-0.04637827,-0.8987615,1.764562,1.878559,0.07090877,1.156778,0.7476043,275.9189,280.1409,61.64892
0,0.2888889,-0.06118584,0.03935957,-0.05646838,-1.263538,-2.701832,-1.300268,0.04326107,-0.07589157,0.02916354,-0.5377598,-1.300187,0.2435029,0.0007969625,-0.06349947,-0.06669889,-0.9003562,1.763528,1.879338,0.07417285,1.163316,0.7513912,275.4259,274.6522,67.48982
0,0.3,-0.08524811,0.05072748,-0.09207781,-1.254227,-2.714148,-1.288617,0.0674869,-0.104505,0.05332036,-0.5349731,-1.293329,0.2367188,-0.01021474,-0.09741789,-0.0934037,-0.9026428,1.761762,1.88083,0.07782046,1.169893,0.754476,274.887,269.0867,73.38553
0,0.3111111,-0.1095162,0.0535775,-0.1202086,-1.244458,-2.727399,-1.275051,0.08170019,-0.1287156,0.07792179,-0.5332186,-1.284949,0.2288358,-0.02434943,-0.1206834,-0.1189835,-0.9051365,1.760089,1.882357,0.08157764,1.176776,0.7586321,274.2799,261.3983,81.36986
0,0.3222222,-0.1208265,0.0560376,-0.1381603,-1.234504,-2.741695,-1.260751,0.09343362,-0.1399439,0.09226809,-0.5315872,-1.274596,0.2189864,-0.03303474,-0.1365672,-0.1307121,-0.9074264,1.758415,1.883988,0.08547164,1.183806,0.761938,273.8927,251.0131,92.14135
0,0.3333333,-0.1268835,0.05150315,-0.1495857,-1.225071,-2.756326,-1.245569,0.09831795,-0.1428172,0.105189,-0.5296388,-1.265052,0.2096717,-0.04376835,-0.1439376,-0.1359933,-0.9093156,1.757068,1.885592,0.08938522,1.190796,0.7660919,273.7879,240.1779,103.4536
0,0.3444445,-0.1394932,0.03992343,-0.1604384,-1.215578,-2.772283,-1.229966,0.09708753,-0.1477261,0.1246744,-0.5273666,-1.253023,0.1984843,-0.0609005,-0.1469975,-0.1465455,-0.9116927,1.755741,1.887554,0.0937794,1.198368,0.7703565,274.1796,232.2411,112.1645
0,0.3555556,-0.1430837,0.01873382,-0.1669471,-1.206978,-2.788254,-1.213694,0.09048028,-0.1397663,0.1448239,-0.5252952,-1.241981,0.1878839,-0.08324774,-0.1426179,-0.1463736,-0.9136059,1.754614,1.889731,0.09794627,1.20547,0.7736264,274.5826,225.0974,119.9318
0,0.3666667,-0.1456687,-0.004013237,-0.1622972,-1.198842,-2.806253,-1.195244,0.07576437,-0.1292241,0.1585458,-0.5229628,-1.22963,0.1767998,-0.1012806,-0.1286986,-0.1440651,-0.9154909,1.753684,1.892009,0.1023335,1.212678,0.7781365,275.1146,219.6418,126.0453
0,0.3777778,-0.1489425,-0.02012521,-0.1533378,-1.191618,-2.824969,-1.17585,0.06173782,-0.1222498,0.1653626,-0.5208302,-1.218039,0.165574,-0.1118522,-0.1147981,-0.14287,-0.9172747,1.753208,1.893814,0.106693,1.219854,0.7825007,275.6089,214.1516,132.1043
0,0.3888889,-0.153717,-0.03885476,-0.1383238,-1.184598,-2.843509,-1.156034,0.04133417,-0.1150882,0.1712258,-0.5190277,-1.205834,0.1550823,-0.1223857,-0.09448005,-0.1427142,-0.9188609,1.753487,1.895032,0.1112099,1.226747,0.7874261,276.1274,210.0589,136.7594
0,0.4,-0.1633691,-0.05415209,-0.1219473,-1.176703,-2.861147,-1.138243,0.01998235,-0.1137872,0.176483,-0.5176189,-1.194004,0.1447833,-0.1308352,-0.07417187,-0.1478977,-0.9206617,1.753819,1.896483,0.1157712,1.233709,0.7918727,276.6987,207.5338,139.8737
0,0.4111111,-0.1676416,-0.06113371,-0.112862,-1.169116,-2.878671,-1.120481,0.01044477,-0.1117351,0.1788436,-0.515793,-1.18132,0.1337498,-0.1350574,-0.06456763,-0.1488938,-0.9224913,1.753691,1.898207,0.1202738,1.240513,0.7967799,277.2879,206.5998,141.4017
0,0.4222222,-0.1680291,-0.06754292,-0.1103481,-1.161927,-2.897181,-1.102854,0.007592559,-0.1062625,0.1833661,-0.5134186,-1.167673,0.1216868,-0.1414106,-0.0613516,-0.1456418,-0.924134,1.7536,1.900003,0.1248696,1.24712,0.8018625,277.8849,207.8428,140.7614
0,0.4333333,-0.1781989,-0.0882692,-0.1112887,-1.155336,-2.915569,-1.084006,-0.002032101,-0.101463,0.2040407,-0.512325,-1.1547,0.1109516,-0.1637747,-0.05482502,-0.1486726,-0.9260807,1.75385,1.90235,0.1291744,1.253853,0.8067306,278.4253,209.5441,139.7113
0,0.4444444,-0.1946719,-0.1093306,-0.09527485,-1.153535,-2.938857,-1.055321,-0.02478236,-0.102126,0.2188235,-0.510422,-1.142154,0.1015698,-0.1807805,-0.03551871,-0.1580648,-0.927938,1.754824,1.904232,0.1334974,1.260012,0.8118843,278.8696,209.9915,139.8554
0,0.4555556,-0.2011475,-0.1188169,-0.08455172,-1.15206,-2.958997,-1.030933,-0.03510159,-0.1003515,0.2245533,-0.5094931,-1.130096,0.09219384,-0.1882072,-0.02588263,-0.160109,-0.9297569,1.755571,1.906138,0.1376304,1.266223,0.8175566,279.3362,208.6428,141.7052
0,0.4666667,-0.2022599,-0.1242277,-0.05532883,-1.1495,-2.976554,-1.009728,-0.05863079,-0.09772834,0.2154402,-0.5087059,-1.118077,0.08294415,-0.1838223,-0.0003501475,-0.160038,-0.9313916,1.756991,1.907329,0.141787,1.271973,0.8229105,279.6713,206.9685,143.8828
0,0.4777778,-0.2012422,-0.1242,-0.0411319,-1.147564,-2.994805,-0.9878064,-0.06658466,-0.09536155,0.2099727,-0.5070674,-1.104588,0.0726473,-0.1805612,0.009211227,-0.1578882,-0.9328563,1.758121,1.908548,0.1462036,1.277882,0.827359,279.9978,206.4039,144.9543
0,0.4888889,-0.1971899,-0.1363946,-0.03451444,-1.145946,-3.010885,-0.9657895,-0.07353001,-0.08365238,0.2151144,-0.5042078,-1.091499,0.06192702,-0.1900483,0.01667064,-0.1492726,-0.9341682,1.758943,1.910396,0.1502641,1.283093,0.8329805,280.2987,204.711,146.9891
0,0.5,-0.1835591,-0.1443933,-0.02170015,-1.144623,-3.02706,-0.9434403,-0.08216637,-0.06669492,0.2093198,-0.5007606,-1.079542,0.05322807,-0.1909445,0.02832615,-0.133237,-0.9349618,1.760116,1.911836,0.1542187,1.287884,0.8387896,280.5409,202.319,149.7495
0,0.5111111,-0.1686855,-0.1420023,0.0006293319,-1.144177,-3.043048,-0.9207736,-0.09449145,-0.05609012,0.1911678,-0.4979861,-1.068178,0.04404069,-0.179056,0.04524675,-0.1204639,-0.935699,1.761493,1.912749,0.1597037,1.292022,0.8421836,281.0104,200.1835,152.1172
0,0.5222223,-0.1659138,-0.1406649,0.01482323,-1.144623,-3.057122,-0.8977526,-0.1031445,-0.05402747,0.1843257,-0.4940947,-1.059923,0.03913781,-0.1747296,0.05480246,-0.1183214,-0.9366007,1.763029,1.913664,0.1633489,1.296447,0.848268,281.1394,200.2861,152.6507
0,0.5333334,-0.1677216,-0.1354405,0.0270242,-1.145804,-3.071859,-0.8751579,-0.1092203,-0.05816466,0.1785854,-0.4911407,-1.049142,0.0307446,-0.1693861,0.06118096,-0.1215327,-0.9378082,1.764677,1.914364,0.1669395,1.300439,0.8549604,281.1261,201.7146,151.8494
0,0.5444446,-0.1686722,-0.1140607,0.04443587,-1.148558,-3.085762,-0.8522233,-0.1133837,-0.07225542,0.1592419,-0.4886762,-1.037967,0.02148638,-0.1481036,0.06749597,-0.1301703,-0.9390876,1.76651,1.914265,0.1707504,1.304057,0.8612443,281.0424,203.2695,150.8797
0,0.5555557,-0.1739991,-0.09544419,0.04599484,-1.151187,-3.099874,-0.8295672,-0.1057438,-0.08636689,0.1511947,-0.4852013,-1.025516,0.01250141,-0.1354386,0.05997889,-0.1398561,-0.9403164,1.767616,1.914699,0.1743296,1.307135,0.8669735,280.7491,205.0148,149.6141
0,0.5666668,-0.1952389,-0.09740511,0.04096479,-1.153474,-3.111733,-0.8091701,-0.1030782,-0.09993356,0.1693288,-0.4806516,-1.015327,0.005791842,-0.1483533,0.05164744,-0.1568692,-0.9424874,1.769353,1.915597,0.1777134,1.309667,0.8731701,280.3169,205.069,149.8764
0,0.577778,-0.2565947,-0.09638648,0.02557353,-1.153249,-3.120484,-0.7909833,-0.09572126,-0.1450565,0.2134976,-0.4774196,-1.005587,-0.0003067962,-0.1754588,0.0296452,-0.210049,-0.9460645,1.77063,1.917551,0.1814283,1.311787,0.8777387,280.0385,202.9494,152.1205
0,0.5888891,-0.2778325,-0.1011254,0.02185094,-1.153385,-3.128927,-0.7746385,-0.09465898,-0.1564061,0.2333913,-0.4760246,-0.9955487,-0.006742591,-0.1905041,0.02341092,-0.2259531,-0.9485972,1.772102,1.919035,0.1845528,1.313608,0.8837459,279.6553,201.3186,154.0443
0,0.6000003,-0.2822493,-0.09982773,0.03394619,-1.154183,-3.136943,-0.7580432,-0.1033927,-0.1604077,0.2331565,-0.4742989,-0.9837626,-0.01455471,-0.1904941,0.0319559,-0.2312432,-0.9509413,1.773911,1.920105,0.1871699,1.315456,0.8902946,279.3192,201.5643,154.2253
0,0.6111114,-0.272369,-0.1042222,0.04695657,-1.156617,3.137066,-0.7402837,-0.1126753,-0.149932,0.2282034,-0.472955,-0.9729321,-0.02149384,-0.1903671,0.04362297,-0.2216066,-0.952682,1.775597,1.921172,0.1902062,1.316995,0.8963985,279.0366,203.1646,153.0781
0,0.6222225,-0.2302378,-0.1171507,0.08240945,-1.162626,3.128241,-0.7228224,-0.1417132,-0.1131142,0.2016125,-0.4714274,-0.9617612,-0.02843404,-0.1813923,0.08176824,-0.1842168,-0.9529158,1.778338,1.92133,0.1928871,1.318131,0.9025688,278.8487,206.6228,149.9568
0,0.6333337,-0.184972,-0.1381158,0.1336152,-1.168496,3.120784,-0.7057472,-0.1891388,-0.07153067,0.1739354,-0.4692884,-0.9517025,-0.03482509,-0.1765673,0.1380591,-0.1445937,-0.9523293,1.782492,1.920763,0.1956136,1.318666,0.9087004,278.7531,207.0092,149.4835
0,0.6444448,-0.1473438,-0.1560422,0.1627995,-1.174639,3.113633,-0.6904266,-0.2166826,-0.03518447,0.1561208,-0.4664671,-0.9427052,-0.04066753,-0.1761527,0.1720083,-0.1092997,-0.9517722,1.785957,1.920734,0.1983481,1.321053,0.9106083,278.4547,207.0014,149.6078
0,0.655556,-0.1323403,-0.1602113,0.1785306,-1.180497,3.108271,-0.6799402,-0.2302067,-0.02389088,0.1465909,-0.4634033,-0.9314938,-0.04850362,-0.173859,0.1879259,-0.09752813,-0.95163,1.789206,1.920742,0.2006341,1.320722,0.9167907,277.9876,204.7058,151.9008
0,0.6666671,-0.1406093,-0.1590252,0.1762889,-1.184852,3.102447,-0.6713973,-0.2274623,-0.0307118,0.1531515,-0.4599844,-0.9215262,-0.05474394,-0.1782021,0.1826428,-0.1049922,-0.9525973,1.791756,1.921415,0.2027984,1.320371,0.9222546,277.3725,205.8465,150.9811
0,0.6777782,-0.1753474,-0.1632989,0.1690568,-1.18675,3.097852,-0.6640965,-0.2239361,-0.05242503,0.1819277,-0.45664,-0.9122019,-0.05969209,-0.1986944,0.1700854,-0.1326082,-0.9541701,1.794464,1.922616,0.2049273,1.320038,0.9273266,276.8401,210.1923,146.8823
0,0.6888894,-0.2197499,-0.1715718,0.1780779,-1.190348,3.092171,-0.6544468,-0.2366998,-0.08059075,0.2166032,-0.4542383,-0.9047754,-0.06229347,-0.2255722,0.17145,-0.170765,-0.9560972,1.797755,1.923874,0.2070538,1.319753,0.9325608,276.5133,213.6609,143.4703
0,0.7000005,-0.2360747,-0.1754943,0.1979462,-1.191608,3.089246,-0.6477734,-0.256511,-0.09225452,0.2267231,-0.4542959,-0.8973287,-0.06470629,-0.2351877,0.1875529,-0.1876774,-0.9576424,1.801712,1.924494,0.2089514,1.319128,0.9358379,276.6125,214.3596,142.5328
0,0.7111117,-0.20442,-0.1789852,0.2183183,-1.194878,3.085042,-0.6375831,-0.2729706,-0.06899494,0.2054576,-0.4545707,-0.8891219,-0.06862753,-0.2253169,0.2108274,-0.1620808,-0.9576812,1.805583,1.92461,0.210668,1.318282,0.9410606,276.5385,213.2071,143.5424
0,0.7222228,-0.1715613,-0.1840095,0.234411,-1.198589,3.082217,-0.6290099,-0.2861889,-0.04367012,0.1855535,-0.4558133,-0.8826355,-0.07108936,-0.2165025,0.2309041,-0.1343552,-0.9573159,1.809452,1.924554,0.2116075,1.317824,0.9448686,276.5272,214.2323,142.6645
0,0.7333339,-0.1346101,-0.1896958,0.2479987,-1.202149,3.079278,-0.62139,-0.2980218,-0.01469997,0.1630173,-0.4546091,-0.8764048,-0.07305051,-0.2065931,0.2498839,-0.1023969,-0.956706,1.813206,1.924343,0.2130263,1.316539,0.9491253,276.3585,215.8783,141.2007
0,0.7444451,-0.1218713,-0.1956538,0.2558352,-1.205382,3.077335,-0.6153979,-0.3059424,-0.002598882,0.1580416,-0.4532487,-0.8705927,-0.07473469,-0.2075293,0.2594269,-0.09063124,-0.9562389,1.817111,1.924417,0.2143362,1.315565,0.9528289,276.1512,219.0245,138.3349
0,0.7555562,-0.09338497,-0.1952797,0.2814031,-1.209724,3.07569,-0.6107417,-0.3287089,0.01282018,0.1335241,-0.4513845,-0.8639268,-0.07742022,-0.1944759,0.2880442,-0.07247278,-0.9550788,1.821726,1.923639,0.2156518,1.314023,0.9565544,276.0636,223.879,133.9805
0,0.7666674,-0.08815293,-0.1871103,0.2941798,-1.213648,3.073367,-0.6049147,-0.3378594,0.008483201,0.1228905,-0.4495949,-0.8567874,-0.08078699,-0.1858967,0.2986615,-0.07461049,-0.9546623,1.826179,1.922725,0.2169865,1.312823,0.9602435,276.0852,228.2245,130.0961
0,0.7777785,-0.103192,-0.171056,0.2996483,-1.215709,3.073386,-0.6025556,-0.3388064,-0.01486811,0.1211902,-0.4472571,-0.8483223,-0.08509438,-0.1785872,0.2976479,-0.09596997,-0.955065,1.830662,1.921905,0.2180943,1.311503,0.9633642,276.0398,232.4606,126.3132
0,0.7888896,-0.1442753,-0.1597014,0.2797886,-1.215832,3.072544,-0.59973,-0.3175993,-0.04788938,0.14642,-0.444945,-0.8437219,-0.08552795,-0.1885652,0.2680177,-0.1311917,-0.9566314,1.834108,1.922278,0.2191379,1.310101,0.9665453,275.5399,230.5068,128.2377
0,0.8000008,-0.1732075,-0.1588318,0.2591082,-1.216933,3.0711,-0.5972453,-0.2979775,-0.06477165,0.1714044,-0.4441769,-0.8412809,-0.08366853,-0.2026901,0.2415458,-0.1514522,-0.9580306,1.837271,1.923065,0.2199071,1.308458,0.9693224,274.7773,224.8159,133.654
0,0.8111119,-0.1828357,-0.170062,0.2400048,-1.218707,3.069611,-0.5955787,-0.2825895,-0.06023625,0.1909636,-0.4443111,-0.8376776,-0.08285733,-0.2187662,0.2224466,-0.15037,-0.9588909,1.840277,1.924192,0.2210142,1.306995,0.972043,274.1738,218.5802,139.7109
0,0.8222231,-0.1721063,-0.1692828,0.2511581,-1.222753,3.067844,-0.5934812,-0.2916541,-0.05546755,0.1822604,-0.4456177,-0.8341218,-0.08174945,-0.2133421,0.2341137,-0.1450295,-0.9593292,1.844171,1.924203,0.2219818,1.305461,0.9746715,273.538,214.7759,143.5551
0,0.8333342,-0.1486293,-0.1726303,0.2743082,-1.227089,3.066163,-0.5899541,-0.3133759,-0.04124692,0.1650186,-0.446251,-0.8302671,-0.08109006,-0.2056361,0.2606475,-0.1300521,-0.9590245,1.848842,1.923432,0.2231341,1.303964,0.9769635,273.1906,215.2952,143.2787
0,0.8444453,-0.1091654,-0.1672578,0.305231,-1.232605,3.064131,-0.5860808,-0.3399653,-0.02397817,0.1300265,-0.4485866,-0.826054,-0.08102987,-0.1829239,0.2966525,-0.1076772,-0.958078,1.85403,1.921833,0.2241795,1.302331,0.9795057,273.0038,219.6364,139.2577
0,0.8555565,-0.06078156,-0.1610236,0.3480056,-1.238251,3.062238,-0.5834064,-0.3787571,-0.004428595,0.0851724,-0.449034,-0.8213295,-0.08203015,-0.1548022,0.346453,-0.08208202,-0.9564359,1.859992,1.919454,0.2255464,1.300856,0.9815089,273.335,229.8742,129.5414
0,0.8666676,-0.04026745,-0.1476137,0.372693,-1.243227,3.060973,-0.5826001,-0.3986962,-0.006082833,0.05758167,-0.4472342,-0.8175276,-0.08202802,-0.1333431,0.3718899,-0.07892341,-0.9556743,1.865742,1.917101,0.2266629,1.299454,0.9835474,273.7842,239.2061,120.7779
0,0.8777788,-0.05624161,-0.1323346,0.3542866,-1.246726,3.059524,-0.5828818,-0.376328,-0.02541953,0.0626549,-0.4460742,-0.8131419,-0.08278809,-0.1282392,0.3474393,-0.09505343,-0.9562064,1.87022,1.915632,0.2274941,1.298174,0.9854791,273.9186,243.3588,116.9421
0,0.8888899,-0.09170637,-0.1335253,0.3123747,-1.249559,3.058037,-0.5830986,-0.3357724,-0.04100057,0.09691685,-0.4443042,-0.8105,-0.08206691,-0.1477556,0.2986001,-0.11324,-0.9571869,1.872926,1.915726,0.2282687,1.296749,0.987305,273.5603,241.5425,118.6272
0,0.900001,-0.1233524,-0.1334993,0.2731086,-1.252162,3.056266,-0.5843487,-0.2973187,-0.05494234,0.127315,-0.4435963,-0.8084872,-0.08067034,-0.1640849,0.2529466,-0.1293071,-0.9583795,1.875506,1.916463,0.2290668,1.294999,0.9887934,273.0044,238.6096,121.2373
0,0.9111122,-0.1400682,-0.1295605,0.256822,-1.255952,3.054287,-0.5838624,-0.2796371,-0.0661056,0.1406973,-0.442986,-0.8057522,-0.08012972,-0.1696026,0.2317197,-0.14108,-0.9594688,1.878566,1.916732,0.2301065,1.293571,0.9902976,272.5415,235.0892,124.5293
0,0.9222233,-0.1429966,-0.1246683,0.2494993,-1.260299,3.052109,-0.5833399,-0.2703659,-0.07049823,0.1420297,-0.4427612,-0.802502,-0.07968977,-0.1675405,0.2221317,-0.1443185,-0.9600802,1.881773,1.916585,0.2309988,1.29203,0.9921365,272.142,232.8488,126.5923
0,0.9333345,-0.1232447,-0.1164625,0.2543954,-1.264663,3.050074,-0.5822863,-0.2724487,-0.06445718,0.122828,-0.4436992,-0.8001462,-0.07862504,-0.1514609,0.2294438,-0.1337344,-0.9601271,1.885324,1.91587,0.2320884,1.290512,0.9937856,272.0483,234.2056,125.3155
0,0.9444456,-0.1033525,-0.1147131,0.2713672,-1.268976,3.048127,-0.5808424,-0.2881476,-0.0566766,0.1060179,-0.4454728,-0.7999374,-0.07607479,-0.1406368,0.2495866,-0.1241323,-0.9600397,1.88961,1.914664,0.2330926,1.288989,0.9955198,272.0328,237.6276,122.0279
0,0.9555568,-0.05507731,-0.1101403,0.2856777,-1.272112,3.047581,-0.5800216,-0.302364,-0.03107944,0.06622875,-0.4459666,-0.7993009,-0.07411791,-0.1136589,0.274853,-0.09117907,-0.9588941,1.893675,1.91291,0.2341338,1.287603,0.9965153,272.1508,244.2951,115.7114
0,0.9666679,-0.01903296,-0.0992499,0.283894,-1.274165,3.047361,-0.5805696,-0.2991914,-0.0144811,0.03291537,-0.4450472,-0.7979608,-0.07321189,-0.08677903,0.2809749,-0.06581088,-0.9587278,1.897236,1.910407,0.2351409,1.285967,0.9974844,272.0814,249.5752,110.7179
0,0.977779,-0.01032003,-0.07560642,0.2701678,-1.275415,3.04696,-0.5816589,-0.2795754,-0.02226314,0.01246618,-0.4421167,-0.7960444,-0.07291202,-0.06233733,0.2659149,-0.0649368,-0.9581137,1.899975,1.908597,0.2359052,1.284382,0.9987884,271.8054,252.4897,107.9001
